Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,1,1,1,3,0,0,2,0,2,3,3,2,3, 0.0430537, 0.04360, 0.0377616, 0.037578, 0.011556,buy
2017-07-18,0,0,2,1,4,0,1,2,1,1,3,4,2,3, 0.0266446, 0.02954, 0.0266446, 0.026645, 0.022862,buy
2017-07-19,0,0,1,1,3,0,1,3,1,1,3,2,2,4,-0.0170803, 0.01501,-0.0170803,-0.030967,-0.029803,sell
2017-07-20,0,0,1,0,2,1,0,3,0,1,2,2,1,3,-0.0028198,-0.00282,-0.0028198,-0.002820,-0.027743,buy
2017-07-21,0,0,2,0,1,2,1,0,1,1,1,3,1,3, 0.0424489, 0.03923, 0.0424489, 0.042449, 0.005125,buy
2017-07-22,0,0,2,0,2,2,1,0,0,1,2,3,1,2, 0.0244715, 0.04715, 0.0199771, 0.024472, 0.015429,buy
2017-07-23,1,1,1,1,2,1,1,0,0,2,1,3,2,4, 0.0143187,-0.01890,-0.0124135,-0.022077,-0.008593,sell
2017-07-24,0,1,2,2,2,1,1,0,0,1,3,3,1,3,-0.0148865,-0.01068,-0.0148865,-0.014887,-0.011649,sell
2017-07-25,0,1,3,3,0,1,2,0,0,1,2,4,2,3,-0.0223442,-0.02517,-0.0247454,-0.024745,-0.024745,sell
2017-07-26,0,1,2,3,0,1,1,1,1,1,2,4,2,3,-0.0143392,-0.01434,-0.0241453,-0.024145,-0.024145,sell
2017-07-27,0,1,2,2,1,1,1,1,2,1,3,3,3,3,-0.0013433, 0.00103,-0.0123314,-0.021156,-0.001343,sell
2017-07-28,0,1,1,2,0,0,1,0,2,1,3,1,2,2,-0.0235427,-0.00228,-0.0022764,-0.030971,-0.030971,sell
2017-07-29,0,0,0,2,0,1,1,0,2,1,2,2,1,2, 0.0031855,-0.00672,-0.0029876, 0.001240, 0.003185,buy
2017-07-30,0,2,0,2,0,1,1,1,1,1,1,3,2,3, 0.0045436,-0.00896, 0.0030750,-0.006872,-0.012717,sell
2017-07-31,0,3,0,2,0,0,2,0,2,0,2,3,2,2, 0.0186300, 0.01863, 0.0186300, 0.003780, 0.010483,buy
2017-08-01,0,3,0,2,1,0,2,1,1,0,2,3,2,3, 0.0227700, 0.02277, 0.0227700, 0.003780, 0.010483,buy
2017-08-02,0,2,1,2,0,0,2,1,1,0,2,2,2,3, 0.0037405,-0.02638,-0.0299442,-0.032625,-0.029944,sell
2017-08-03,1,2,1,1,0,0,2,0,0,0,1,2,2,2,-0.0083781,-0.00950,-0.0217085, 0.003442,-0.009503,sell
2017-08-04,0,2,1,1,1,0,1,0,0,0,0,1,3,2, 0.0102937, 0.00854, 0.0102937, 0.014307, 0.010294,buy
2017-08-05,1,3,0,1,2,0,2,0,0,0,2,2,2,3, 0.0303970, 0.02500, 0.0303970,-0.006927, 0.030397,buy
2017-08-06,0,2,0,1,1,0,1,1,0,1,1,3,0,3,-0.0024899, 0.01828, 0.0047492, 0.019199, 0.014618,buy
2017-08-07,0,2,0,1,1,1,1,1,1,0,2,3,1,2, 0.0157474, 0.01512, 0.0040360, 0.059493, 0.015121,buy
2017-08-08,0,1,0,1,1,1,1,1,2,0,3,2,1,2, 0.0267022, 0.02406, 0.0240578, 0.007326, 0.024058,buy
2017-08-09,0,1,1,1,1,0,0,2,2,0,3,2,0,3, 0.0136917, 0.01157, 0.0191914, 0.006893, 0.013692,buy
2017-08-10,0,1,1,1,2,0,1,1,1,1,2,3,1,3,-0.0132418,-0.01324,-0.0132418, 0.006967,-0.014170,sell
2017-08-11,0,2,1,2,1,0,1,0,0,0,1,3,1,2,-0.0126722,-0.01049, 0.0024737, 0.002474, 0.002474,sell
2017-08-12,0,1,3,1,1,1,0,0,0,1,3,3,1,1, 0.0271407, 0.07064, 0.0271407,-0.009545, 0.003595,buy
2017-08-13,1,3,3,2,1,1,0,0,0,0,3,4,2,2,-0.0097384,-0.01671,-0.0129390,-0.016714,-0.014946,sell
2017-08-14,0,2,2,2,1,1,0,0,0,1,2,4,2,1,-0.0109269,-0.01197,-0.0109269,-0.005141,-0.018072,sell
2017-08-15,0,1,1,2,2,1,1,0,0,1,2,4,1,2,-0.0218294, 0.00238,-0.0218294,-0.021829,-0.003626,sell
2017-08-16,0,1,1,2,2,2,0,1,0,0,3,4,0,2,-0.0017922,-0.00112,-0.0159071,-0.001792,-0.001117,sell
2017-08-17,0,1,2,1,2,2,0,0,2,0,2,4,1,3, 0.0121647, 0.02295, 0.0181469, 0.022948, 0.044342,buy
2017-08-18,0,1,1,1,2,2,0,1,0,0,2,3,1,2, 0.0155954, 0.01974,-0.0217993, 0.019737, 0.015595,buy
2017-08-19,0,1,1,2,2,1,1,0,0,1,1,4,1,3,-0.0057672, 0.00738,-0.0057672,-0.005767, 0.014150,sell
2017-08-20,0,2,2,2,2,0,0,0,0,0,1,4,0,3, 0.0059357, 0.00753, 0.0158711, 0.007529, 0.005304,buy
2017-08-21,1,1,3,2,2,0,0,0,0,1,3,3,1,3, 0.0545910, 0.03768, 0.0376812, 0.037681, 0.037681,buy
2017-08-22,1,2,3,3,1,0,1,0,0,1,3,3,2,4, 0.0010386, 0.00104, 0.0010386, 0.001039, 0.001039,buy
2017-08-23,0,1,2,2,1,0,2,0,0,2,2,2,2,4, 0.0589611, 0.05641, 0.0589611, 0.058961, 0.058961,buy
2017-08-24,1,2,1,2,1,0,2,0,0,1,3,1,3,3, 0.0090132, 0.02877, 0.0199517, 0.028774, 0.010089,buy
2017-08-25,1,1,1,2,0,1,1,1,1,2,3,2,3,3, 0.0060312,-0.01029,-0.0093832,-0.007857,-0.003348,sell
2017-08-26,1,1,0,2,0,1,1,1,1,1,2,2,3,2, 0.0088478,-0.00696, 0.0067843, 0.004675,-0.000531,buy
2017-08-27,1,1,0,2,0,0,2,1,2,1,3,3,3,1, 0.0613264, 0.06133, 0.0561102, 0.058197, 0.061326,buy
2017-08-28,1,1,1,3,1,0,2,1,1,1,4,3,2,3, 0.0616006, 0.05858, 0.0672025, 0.061601, 0.061601,buy
2017-08-29,1,1,1,4,1,0,2,1,0,1,4,2,3,3, 0.0270936, 0.02801, 0.0565134, 0.028011, 0.018851,buy
2017-08-30,1,2,2,3,0,0,2,0,0,0,2,3,2,3, 0.0309022, 0.03090, 0.0182442, 0.018244, 0.018244,buy
2017-08-31,0,1,3,2,0,0,1,0,0,0,1,2,2,2, 0.0492616, 0.04273, 0.0426788,-0.021992, 0.042679,buy
2017-09-01,1,3,2,3,0,0,2,0,0,0,2,3,2,4, 0.0274275, 0.02743, 0.0182344, 0.018234, 0.018234,buy
2017-09-02,1,2,1,4,0,0,2,0,0,1,2,3,2,4, 0.0246261, 0.02463, 0.0305144, 0.030514, 0.030514,buy
2017-09-03,0,2,1,3,1,0,2,1,0,1,2,3,2,4,-0.0090612,-0.00906,-0.0090612,-0.009061,-0.009061,sell
2017-09-04,0,2,1,2,1,0,2,0,2,0,2,2,2,4, 0.0051897,-0.07148,-0.0714836,-0.070460,-0.068345,sell
2017-09-05,0,1,2,2,0,0,1,2,1,0,3,0,1,5,-0.0276213,-0.02762,-0.0276213,-0.000069,-0.028886,sell
2017-09-06,0,1,2,2,1,1,1,1,1,1,4,1,2,4,-0.0415941,-0.02504,-0.0415941,-0.039501,-0.047512,sell
2017-09-07,0,2,2,2,1,0,2,0,0,1,3,2,1,4, 0.0403996, 0.04040, 0.0403996, 0.040400, 0.040400,buy
2017-09-08,0,1,3,2,2,0,1,0,0,1,4,2,2,2,-0.0441235,-0.04412,-0.0392222,-0.044124,-0.041177,sell
2017-09-09,1,1,4,4,2,0,1,0,0,2,5,4,3,3,-0.0540888,-0.04886,-0.0023492,-0.054089,-0.054089,sell
2017-09-10,0,0,5,3,2,0,1,0,0,1,4,4,3,1,-0.0408981,-0.07107,-0.0407599,-0.040898,-0.067517,sell
2017-09-11,0,0,5,2,2,0,2,0,0,1,5,3,2,2, 0.0022596, 0.00171, 0.0022596, 0.002260,-0.038450,buy
2017-09-12,0,1,3,2,2,0,1,1,0,1,5,2,2,2, 0.0049601, 0.00496, 0.0017854, 0.004960, 0.004960,buy
2017-09-13,0,0,2,1,1,1,1,1,1,2,3,3,2,2,-0.0384066,-0.03701,-0.0038455,-0.045338,-0.030196,sell
2017-09-14,0,1,1,1,0,1,1,0,1,1,2,3,1,1,-0.0244840,-0.02448,-0.0244840,-0.024484,-0.042299,sell
2017-09-15,0,1,2,1,1,1,1,0,1,2,2,4,2,2,-0.0457415,-0.04289,-0.0205934,-0.046787,-0.024143,sell
2017-09-16,0,2,2,1,1,0,1,1,0,2,0,4,2,4, 0.0119293,-0.00348, 0.0119293,-0.003480, 0.011929,buy
2017-09-17,0,2,3,1,2,0,2,0,0,1,1,3,2,5, 0.0007511, 0.00033, 0.0007511, 0.000751,-0.001187,sell
2017-09-18,0,2,2,4,1,0,2,0,0,1,2,3,2,5, 0.0479121, 0.04704, 0.0470360, 0.047036, 0.047036,buy
2017-09-19,1,2,2,3,2,0,1,0,0,1,2,3,2,5, 0.0161916, 0.01619, 0.0161916, 0.016192, 0.016192,buy
2017-09-20,1,2,2,2,2,0,1,0,0,1,3,2,2,4,-0.0081194,-0.00812,-0.0081194,-0.009616,-0.008119,sell
2017-09-21,0,1,2,2,1,0,1,0,1,1,4,1,1,3,-0.0472784,-0.00204,-0.0472784,-0.043095,-0.042125,sell
2017-09-22,0,1,1,2,1,1,2,0,1,1,4,1,2,3,-0.0407111,-0.03170,-0.0391037,-0.043534,-0.051244,sell
2017-09-23,0,1,1,1,1,0,2,2,1,1,4,2,3,1, 0.0125552, 0.01257, 0.0125722,-0.034149, 0.012572,buy
2017-09-24,0,2,1,1,2,0,2,1,1,1,4,3,2,2, 0.0050412, 0.00713, 0.0200606, 0.005041, 0.007126,buy
2017-09-25,0,2,1,1,1,0,1,1,1,1,3,2,2,2, 0.0189689, 0.01662, 0.0166182, 0.020967, 0.016618,buy
2017-09-26,1,2,0,2,1,0,1,0,0,1,2,3,0,3, 0.0258902, 0.03142, 0.0319286, 0.035571, 0.035571,buy
2017-09-27,1,2,1,1,1,0,0,0,0,2,1,3,1,3, 0.0308291, 0.02823, 0.0308291, 0.028402, 0.028643,buy
2017-09-28,1,4,0,1,1,0,0,0,0,1,2,1,2,3,-0.0127621, 0.00936,-0.0230594, 0.001825, 0.001825,sell
2017-09-29,1,5,0,1,1,0,1,0,0,1,3,2,1,4,-0.0156355, 0.01140,-0.0156355,-0.023715,-0.023715,sell
2017-09-30,0,3,2,1,1,0,0,1,0,1,3,2,1,3, 0.0073828, 0.01332, 0.0073828, 0.007383, 0.017266,buy
2017-10-01,0,1,2,2,0,0,1,1,1,0,3,2,2,1, 0.0054601, 0.00546,-0.0024718, 0.005460, 0.004190,buy
2017-10-02,0,1,1,2,0,0,0,1,2,0,3,1,1,2,-0.0155023,-0.01217,-0.0121734,-0.012173,-0.013389,sell
2017-10-03,1,1,1,1,1,0,0,2,1,0,4,0,2,2, 0.0053756,-0.01200,-0.0119972,-0.011997,-0.011997,sell
2017-10-04,1,1,1,0,0,0,1,0,1,1,3,1,1,1,-0.0068071,-0.01362,-0.0136242,-0.013624, 0.013506,sell
2017-10-05,1,1,1,0,0,1,0,0,0,3,3,2,2,0,-0.0069497,-0.01837,-0.0069497,-0.006950,-0.002910,sell
2017-10-06,2,1,2,0,0,1,0,0,0,3,4,2,2,1, 0.0009036,-0.02230, 0.0059351, 0.005935, 0.005935,buy
2017-10-07,2,1,2,1,1,0,0,0,0,3,5,2,2,1, 0.0390455, 0.08104, 0.0154888, 0.015489, 0.007343,buy
2017-10-08,1,0,1,2,3,0,1,0,0,3,4,2,3,2, 0.0145788, 0.01458, 0.0151293, 0.005190, 0.011538,buy
2017-10-09,1,0,0,2,1,0,1,1,0,3,3,1,2,3, 0.0113767,-0.01264,-0.0094601,-0.030133,-0.022489,sell
2017-10-10,1,0,1,0,2,1,0,1,2,3,3,3,2,3, 0.0019862,-0.00331, 0.0176544, 0.065122, 0.001986,sell
2017-10-11,1,1,0,0,1,0,0,0,2,3,2,2,2,2, 0.0170536, 0.01563, 0.0063611, 0.029959, 0.006361,buy
2017-10-12,1,0,0,0,2,1,0,0,2,3,2,3,2,2, 0.0022615, 0.00094, 0.0617316, 0.064939, 0.000938,sell
2017-10-13,1,1,0,1,2,1,0,0,2,2,1,4,1,4, 0.0472758, 0.00355, 0.0428626, 0.003551, 0.047276,buy
2017-10-14,1,2,2,1,2,1,0,0,3,1,3,4,2,4, 0.0446532, 0.05010, 0.0474923, 0.050096, 0.050195,buy
2017-10-15,0,2,2,1,1,2,0,1,3,0,2,4,2,4, 0.0179944, 0.04369, 0.0407067, 0.043686, 0.050171,buy
2017-10-16,0,2,1,1,0,2,1,1,1,1,2,3,2,3,-0.0078045,-0.01720,-0.0078045,-0.007804,-0.007804,sell
2017-10-17,0,2,1,0,1,2,1,0,1,1,3,2,1,3, 0.0028767,-0.03171,-0.0120449,-0.031706,-0.031706,sell
2017-10-18,0,2,0,0,0,1,0,0,1,1,3,1,0,1, 0.0173008,-0.03157,-0.0355498, 0.016331,-0.027468,sell
2017-10-19,1,1,0,0,0,2,0,0,2,1,2,2,1,2, 0.0189804, 0.01649, 0.0168034, 0.019179, 0.018626,buy
2017-10-20,1,1,0,0,0,2,0,2,1,0,1,3,1,2,-0.0101446,-0.01014, 0.0004385,-0.001268,-0.010145,sell
2017-10-21,0,0,0,0,1,1,1,2,1,0,1,3,0,2,-0.0159976,-0.00994,-0.0099380,-0.015998,-0.015998,sell
2017-10-22,0,0,0,0,1,1,2,2,0,0,1,2,1,2,-0.0215162,-0.02152,-0.0124048,-0.021516,-0.021516,sell
2017-10-23,0,0,0,1,0,1,1,2,0,0,1,1,1,2,-0.0320502,-0.03592,-0.0276690,-0.032050,-0.027669,sell
2017-10-24,1,0,1,0,0,0,1,2,1,1,2,2,2,1, 0.0040299,-0.00065, 0.0040299, 0.004030, 0.007515,buy
2017-10-25,0,1,1,0,0,0,0,1,2,1,2,1,1,2,-0.0053872, 0.00530,-0.0053872, 0.005300, 0.013555,buy
2017-10-26,1,1,0,0,0,0,1,0,1,2,3,1,0,2, 0.0019921, 0.00036, 0.0003563, 0.000356, 0.001992,sell
2017-10-27,0,0,0,0,0,0,1,0,1,3,2,1,1,1,-0.0074905,-0.00838,-0.0106746,-0.001253,-0.010675,sell
2017-10-28,0,1,0,0,0,0,1,2,1,2,3,2,2,0,-0.0108773,-0.01088,-0.0134143,-0.010877,-0.013414,sell
2017-10-29,0,1,0,0,0,0,1,2,3,1,4,2,1,1, 0.0075506, 0.00755, 0.0025479,-0.008770, 0.009951,buy
2017-10-30,0,0,1,0,0,0,1,3,2,1,3,3,1,1,-0.0005424, 0.01300, 0.0130013, 0.013001, 0.014877,buy
2017-10-31,0,0,0,1,1,0,2,2,2,2,2,4,1,3,-0.0215779,-0.00153,-0.0015302,-0.021578,-0.001530,sell
2017-11-01,0,1,0,1,2,1,2,1,1,1,0,5,2,3,-0.0265134,-0.02651,-0.0259900,-0.026513,-0.026513,sell
2017-11-02,1,1,1,0,2,1,1,1,1,1,1,5,1,3,-0.0015900, 0.00079, 0.0306264, 0.000787, 0.000787,sell
2017-11-03,1,1,1,1,1,2,1,1,1,0,1,5,1,3,-0.0084304, 0.01802, 0.0237859, 0.018024, 0.017377,buy
2017-11-04,0,0,1,1,2,2,2,2,1,0,2,5,1,3,-0.0208113, 0.00479, 0.0048355, 0.004791, 0.004836,buy
2017-11-05,0,0,0,1,2,1,2,3,2,0,3,4,0,4,-0.0089020,-0.00587,-0.0174910,-0.008902,-0.008902,sell
2017-11-06,0,0,0,0,2,2,0,3,3,0,3,3,1,3,-0.0093509,-0.00935,-0.0093509,-0.009351,-0.009351,sell
2017-11-07,0,0,0,1,0,2,0,1,2,0,2,1,1,2, 0.0357935, 0.03505, 0.0350544, 0.035054, 0.035054,buy
2017-11-08,0,0,1,0,1,1,0,1,1,1,3,1,1,1, 0.0254201,-0.04259, 0.0254201, 0.027834,-0.063566,buy
2017-11-09,0,2,0,0,1,0,0,1,1,1,2,1,1,2, 0.0385432, 0.03277, 0.0329344, 0.025180, 0.032773,buy
2017-11-10,0,2,0,2,1,0,0,1,1,1,3,1,2,2, 0.0212353,-0.01499,-0.0149895, 0.020150,-0.014989,sell
2017-11-11,0,0,2,2,1,0,0,0,1,1,3,1,1,2,-0.0274482,-0.02983,-0.0274482,-0.024552,-0.027448,sell
2017-11-12,0,1,1,3,0,0,0,1,2,0,3,2,1,2,-0.0093930,-0.01364,-0.0136427,-0.013643,-0.007280,sell
2017-11-13,0,0,1,1,2,0,0,1,2,1,2,2,1,3, 0.0196962,-0.00572, 0.0027023, 0.043026, 0.000327,buy
2017-11-14,0,1,0,1,1,0,1,2,0,0,1,2,1,2, 0.0186651, 0.01867, 0.0186651, 0.018665, 0.014612,buy
2017-11-15,0,0,0,1,1,1,3,1,1,1,2,3,1,3, 0.0081933, 0.01431, 0.0001152, 0.014314, 0.012017,buy
2017-11-16,0,0,0,1,1,1,3,2,1,0,1,4,1,3,-0.0094880, 0.03670, 0.0344932, 0.036705, 0.011890,buy
2017-11-17,0,0,0,0,1,0,2,2,1,0,2,3,0,1, 0.0239800, 0.02160, 0.0216033, 0.036516, 0.024290,buy
2017-11-18,1,0,0,0,2,0,3,2,2,0,4,3,1,2,-0.0006941,-0.00069,-0.0006941,-0.000694,-0.000694,sell
2017-11-19,0,0,0,1,1,0,3,2,1,0,4,2,0,2, 0.0440389, 0.04404, 0.0440389, 0.044039, 0.044039,buy
2017-11-20,1,0,1,0,1,0,4,1,1,0,4,2,1,2, 0.0080199, 0.00851, 0.0080199, 0.008515, 0.008020,buy
2017-11-21,1,0,2,0,1,0,3,1,1,0,3,2,1,3,-0.0068376, 0.00969,-0.0068376, 0.009691,-0.006838,sell
2017-11-22,1,1,1,0,0,0,1,2,1,0,3,1,1,2, 0.0073502, 0.00990, 0.0073502, 0.008118, 0.009900,buy
2017-11-23,2,0,1,0,0,0,1,1,2,1,3,2,1,2, 0.0175063, 0.01751, 0.0175063, 0.017506, 0.024450,buy
2017-11-24,1,0,1,0,1,0,0,2,2,0,2,2,1,2, 0.0132750, 0.00088, 0.0132750, 0.013275, 0.013275,buy
2017-11-25,1,0,1,0,1,0,1,2,2,0,2,3,0,3, 0.0819087, 0.08779, 0.0765781, 0.038735, 0.081909,buy
2017-11-26,1,0,1,0,1,0,1,3,2,1,2,3,1,4, 0.0548532, 0.05485, 0.0695770, 0.034522, 0.054853,buy
2017-11-27,1,1,1,0,1,0,1,2,1,1,2,2,2,3, 0.0207337, 0.00971, 0.0221276, 0.022128, 0.020734,buy
2017-11-28,1,1,2,1,1,0,2,1,1,1,2,3,2,4, 0.0346270, 0.00064, 0.0404132, 0.020432, 0.034627,buy
2017-11-29,1,1,2,1,1,0,1,0,0,1,1,3,1,3,-0.0043037,-0.00988, 0.0160136,-0.004304,-0.004304,sell
2017-11-30,2,1,2,2,1,0,1,1,0,1,3,3,1,4,-0.0477954,-0.04780,-0.0438185,-0.020346,-0.014748,sell
2017-12-01,1,1,2,2,1,0,1,1,0,0,3,3,1,2, 0.0487157, 0.02421, 0.0487157, 0.048716, 0.047436,buy
2017-12-02,1,0,1,3,1,0,2,1,0,0,3,4,0,2,-0.0427399, 0.03677, 0.0370631, 0.037063, 0.040080,buy
2017-12-03,1,0,0,2,2,1,0,2,0,0,3,2,1,2, 0.0109982, 0.01100,-0.0040948, 0.007076, 0.007076,buy
2017-12-04,1,0,0,1,1,1,0,1,1,0,2,2,0,2,-0.0035707, 0.00618, 0.0004830,-0.003571,-0.003571,buy
2017-12-05,1,0,1,1,1,2,1,1,0,0,3,2,1,2, 0.0094087, 0.00650, 0.0073191, 0.007319, 0.007319,buy
2017-12-06,1,0,1,2,2,1,1,1,0,1,3,2,2,3,-0.0062609,-0.01989, 0.0187226,-0.020113,-0.020113,sell
2017-12-07,1,1,2,3,2,0,1,0,0,0,2,3,2,3,-0.0182202,-0.02356,-0.0235628,-0.008638,-0.018220,sell
2017-12-08,1,0,4,3,1,0,1,0,0,0,3,3,1,3, 0.0318832, 0.03115, 0.0197000, 0.032016, 0.032016,buy
2017-12-09,1,2,2,3,0,0,1,0,0,0,2,3,1,3, 0.0198466,-0.00977, 0.0229312, 0.024610, 0.010610,buy
2017-12-10,1,1,2,1,1,0,1,0,0,2,2,3,1,3, 0.0091313, 0.00913, 0.0257004, 0.009131, 0.009131,buy
2017-12-11,1,1,1,1,1,0,1,0,0,1,2,1,1,3,-0.0214764,-0.01690,-0.0166723,-0.021476, 0.034673,sell
2017-12-12,1,0,2,1,0,1,3,0,1,1,4,0,2,4,-0.0533215,-0.04884,-0.0533215,-0.053321,-0.043547,sell
2017-12-13,1,0,2,0,0,1,3,1,2,0,3,1,3,3,-0.0155655,-0.01623, 0.0487865, 0.036986, 0.047528,buy
2017-12-14,1,0,1,0,0,0,3,2,1,0,4,1,2,1,-0.0456228,-0.04383,-0.0438300,-0.043830,-0.043830,sell
2017-12-15,0,0,1,0,1,0,4,1,1,0,3,2,1,2,-0.0021431,-0.00121,-0.0021431,-0.001212,-0.002143,sell
2017-12-16,0,0,1,1,0,0,3,1,0,0,3,1,0,2, 0.0510464, 0.05105, 0.0510464, 0.051046, 0.051046,buy
2017-12-17,2,0,3,1,0,0,3,0,0,0,3,1,1,4, 0.0534232, 0.04221, 0.0562150, 0.053423, 0.044324,buy
2017-12-18,3,0,3,0,0,0,2,0,0,0,2,2,1,3, 0.0620750, 0.01823, 0.0322337, 0.052976, 0.052976,buy
2017-12-19,2,1,2,0,0,0,2,0,0,0,3,1,0,3, 0.0409727, 0.04097, 0.0492737, 0.040973, 0.015919,buy
2017-12-20,2,0,2,1,0,0,2,0,0,1,1,2,1,4, 0.0420662,-0.04998,-0.0282612,-0.030011,-0.030011,sell
2017-12-21,1,0,1,1,0,0,2,0,0,0,0,2,1,2, 0.0464775,-0.00506, 0.0587709,-0.012452,-0.008213,sell
2017-12-22,2,0,1,1,0,0,1,2,1,0,1,3,1,3,-0.0083484,-0.02343,-0.0058672,-0.007038,-0.010834,sell
2017-12-23,3,0,1,1,0,0,0,1,3,0,1,3,2,3, 0.0192522, 0.01970,-0.0124565, 0.027040, 0.019697,buy
2017-12-24,3,0,1,1,0,0,0,2,2,0,2,2,2,3,-0.0037015,-0.00370,-0.0105880, 0.027501,-0.003701,sell
2017-12-25,3,0,0,1,0,0,1,0,1,1,1,3,1,2,-0.0084108,-0.00218,-0.0021751,-0.002175, 0.001130,sell
2017-12-26,3,1,0,0,0,0,0,0,0,2,0,4,2,0, 0.0128757, 0.01263, 0.0103662, 0.010366, 0.010366,buy
2017-12-27,3,2,0,0,0,0,1,0,0,1,2,2,2,1,-0.0112032, 0.00025, 0.0111804, 0.000253, 0.023763,sell
2017-12-28,3,1,2,0,0,0,1,0,0,0,2,2,2,1,-0.0478672,-0.04708, 0.0163306,-0.047079,-0.047079,sell
2017-12-29,2,1,2,2,0,0,2,0,0,0,2,2,3,2, 0.0098365,-0.01801, 0.0100620,-0.024654,-0.017858,sell
2017-12-30,1,1,0,2,2,0,2,1,0,0,2,1,3,3, 0.0109514,-0.04445,-0.0478974,-0.044448,-0.044448,sell
2017-12-31,1,2,0,0,2,0,1,1,1,0,2,0,2,4,-0.0155215,-0.01552,-0.0155215,-0.015522,-0.017183,sell
2018-01-01,1,2,0,0,0,2,1,0,1,0,1,1,2,3, 0.0295033, 0.01287, 0.0065904, 0.041013, 0.029503,buy
2018-01-02,1,2,0,0,0,2,1,0,0,1,2,0,2,3, 0.0475643, 0.01470, 0.0149328, 0.039050, 0.047564,buy
2018-01-03,1,3,1,0,2,0,1,0,0,1,1,1,2,5, 0.0042262,-0.00271, 0.0036458, 0.003646,-0.052243,buy
2018-01-04,1,3,2,1,2,0,1,0,0,0,2,1,2,5, 0.0152073, 0.00963,-0.0251685,-0.025168,-0.045787,sell
2018-01-05,2,2,3,3,0,0,1,0,0,0,3,1,2,5, 0.0184672, 0.01847, 0.0149026, 0.023263, 0.018467,buy
2018-01-06,3,2,3,1,1,0,0,0,0,0,3,1,2,4, 0.0222519, 0.01365, 0.0114318, 0.022252, 0.030892,buy
2018-01-07,3,2,1,0,1,0,0,0,0,1,3,1,2,2, 0.0277375, 0.02774,-0.0311226, 0.024170, 0.022057,buy
2018-01-08,3,2,1,0,0,0,0,0,0,2,4,0,3,1,-0.0452668,-0.04625,-0.0634118,-0.046252,-0.050749,sell
2018-01-09,3,0,1,0,0,1,0,0,1,2,3,1,2,2,-0.0429609,-0.05368,-0.0425227,-0.042961,-0.042961,sell
2018-01-10,4,0,1,0,0,0,0,1,1,2,2,3,1,3,-0.0178418,-0.02322,-0.0178418,-0.023224,-0.023224,sell
2018-01-11,4,0,0,0,1,0,0,1,2,2,3,2,2,3,-0.0228753,-0.02288,-0.0228753,-0.022875,-0.022875,sell
2018-01-12,4,0,0,1,1,0,1,2,0,2,3,2,2,4,-0.0185434,-0.01854,-0.0185434,-0.024352,-0.024352,sell
2018-01-13,3,0,0,1,0,0,2,1,0,2,2,1,3,3, 0.0442860, 0.04478, 0.0447806,-0.000813,-0.000813,buy
2018-01-14,3,0,1,0,0,0,2,0,0,2,1,2,2,3, 0.0233581, 0.02268, 0.0113726, 0.007764, 0.007309,buy
2018-01-15,3,1,0,0,0,0,0,0,0,2,0,2,1,3,-0.0082841,-0.04741, 0.0054392,-0.047411,-0.047411,sell
2018-01-16,4,2,0,0,0,0,0,0,0,3,1,1,2,5,-0.0519093,-0.04898,-0.0519093,-0.048978,-0.048978,sell
2018-01-17,2,1,0,0,0,0,2,0,0,3,0,2,2,4,-0.0748132,-0.07757,-0.0753581,-0.077565,-0.077565,sell
2018-01-18,1,1,0,0,0,0,2,1,0,1,1,2,1,2, 0.0757131, 0.06139, 0.0658679, 0.048557, 0.056740,buy
2018-01-19,1,1,0,0,0,0,4,2,2,0,2,4,2,2, 0.0073584, 0.02202, 0.0250524, 0.022016, 0.014765,buy
2018-01-20,1,1,0,0,0,0,3,3,1,0,1,3,3,2, 0.0402642, 0.05319, 0.0508451, 0.050845, 0.050845,buy
2018-01-21,1,1,0,0,0,0,3,1,1,0,1,2,2,2, 0.0076277, 0.02944,-0.0138462,-0.013846,-0.009350,sell
2018-01-22,2,1,0,0,0,0,3,0,1,1,1,3,2,2,-0.0451721, 0.00933,-0.0579120,-0.057912,-0.058367,sell
2018-01-23,3,1,0,0,0,0,2,0,0,1,2,3,1,1,-0.0235850,-0.02265,-0.0189204,-0.022645, 0.007766,sell
2018-01-24,3,1,1,0,0,0,2,0,0,2,3,3,2,1,-0.0229596,-0.00095, 0.0014077,-0.000946, 0.015257,sell
2018-01-25,2,2,2,1,0,0,1,0,0,2,3,3,3,1,-0.0030107,-0.00301,-0.0030107,-0.000881,-0.003011,sell
2018-01-26,2,1,2,2,1,0,2,0,0,1,3,3,3,2,-0.0199947,-0.01860,-0.0186007,-0.025249,-0.024888,sell
2018-01-27,1,0,1,1,2,0,1,1,0,1,3,2,1,2, 0.0210785, 0.02108, 0.0107467, 0.021078, 0.021078,buy
2018-01-28,0,0,0,1,1,1,1,0,1,1,1,2,1,2, 0.0309634,-0.01282,-0.0075948, 0.029127, 0.030578,buy
2018-01-29,0,0,0,0,1,2,0,0,0,1,1,1,1,1,-0.0040822,-0.01208,-0.0040822,-0.000190,-0.014758,sell
2018-01-30,0,0,0,0,1,1,1,1,0,2,2,2,0,2,-0.0294301,-0.01887,-0.0560131,-0.056013,-0.056667,sell
