Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,2,1,0,0,0,0,0,1,1.04,1.82,2.34,2.87,0, 0.037118, 0.011674, 0.031274, 0.032974, 0.029040,buy
2017-07-21,1,1,0,0,0,0,0,1,0,2.97,0.67,2.97,0, 0.027646, 0.021917, 0.027646, 0.029927,-0.048073,buy
2017-07-22,0,1,0,1,1,0,0,1,0,2.01,0.51,1.31,0.52,-0.028418, 0.018336, 0.013136, 0.021557, 0.009086,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0.84,1.48,1.94,0.8,-0.031877,-0.061689,-0.036078,-0.047615,-0.030143,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,3,2.95,1.24, 0.053184,-0.060110,-0.023328, 0.040405, 0.042511,buy
2017-07-25,1,0,0,1,1,1,0,0,0.98,0,2.01,2.16,1.92,-0.001880,-0.046725,-0.043323,-0.026773,-0.002439,sell
2017-07-26,1,0,0,1,1,1,0,0,2.4,0,0.7,0.78,3,-0.043665,-0.033492,-0.026232,-0.023575,-0.023736,sell
2017-07-27,0,1,0,0,1,1,0,0,2.95,0,0.64,0,2.95,-0.056805,-0.066105,-0.071184,-0.029285,-0.058765,sell
2017-07-28,0,1,0,0,1,1,1,0,1.58,0,1.55,0.74,2.47, 0.058363, 0.053385, 0.063094, 0.045384, 0.056015,buy
2017-07-29,0,1,0,0,1,1,1,0,0.7,0,2.95,2.04,2.12, 0.026613, 0.039790, 0.033711, 0.071281, 0.019707,buy
2017-07-30,0,1,0,0,1,0,1,0,0,0,2.28,3,2.15, 0.114664, 0.111679, 0.102954, 0.103861, 0.090959,buy
2017-07-31,0,1,0,0,1,0,1,0,0,0,0.94,1.52,2.49, 0.031491, 0.063959, 0.070489, 0.054818, 0.084638,buy
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0.54,2.72,-0.048163,-0.050973,-0.026656,-0.048163,-0.044671,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.023520,-0.025945,-0.024460,-0.023520,-0.014051,sell
2017-08-03,0,0,1,0,0,0,0,0,0,0.55,0,0,2.49,-0.059101,-0.063319,-0.054928,-0.074590,-0.057504,sell
2017-08-04,0,0,1,0,0,0,0,0,0,1.32,0,0,2.01,-0.066229,-0.067932,-0.062701,-0.078285,-0.075169,sell
2017-08-05,0,0,1,0,0,0,0,0,0,2.95,0,0,1.71,-0.055361,-0.027391,-0.061555,-0.079122,-0.055361,sell
2017-08-06,0,0,1,0,0,0,1,0,0,2.74,0,0,2.07,-0.073755,-0.055166,-0.058143,-0.075059,-0.068231,sell
2017-08-07,0,0,1,0,0,0,1,0,0,1.15,0,0,2.49,-0.077262,-0.070907,-0.063067,-0.077262,-0.072581,sell
2017-08-08,0,0,0,0,0,0,2,0,0.75,0,0,0,3.44,-0.017956, 0.016689, 0.031953,-0.015515, 0.027896,buy
2017-08-09,0,0,0,0,0,0,2,0,1.54,0,0,0,4.87, 0.038204, 0.074670, 0.083890, 0.032936, 0.065969,buy
2017-08-10,1,0,0,0,0,0,2,0,2.97,0.78,0,0,5, 0.064190, 0.062648, 0.077744, 0.074344, 0.062648,buy
2017-08-11,2,1,0,1,0,0,2,0,2.77,2.83,0.56,0.55,4.41, 0.053760, 0.061405, 0.093729, 0.060832, 0.053760,buy
2017-08-12,2,1,0,1,0,0,2,0,1.34,3.54,1.34,0.58,3.5, 0.085316, 0.061533, 0.086199, 0.082309, 0.077824,buy
2017-08-13,2,1,0,1,0,0,1,0,0.66,1.9,3,0.58,1.87, 0.077352, 0.057908, 0.055774, 0.077352, 0.077352,buy
2017-08-14,1,1,0,1,0,0,0,0,0,0.58,2.7,0.56,1.18, 0.015864, 0.019594,-0.006591,-0.016530, 0.009461,buy
2017-08-15,1,1,0,1,0,0,0,1,0.91,0.53,1.13,0.5,0.68,-0.047569,-0.041806,-0.044326,-0.062853,-0.044083,sell
2017-08-16,0,0,0,0,0,0,0,1,2.26,0,0,0,0, 0.026284, 0.007133,-0.055775, 0.021772, 0.009634,sell
2017-08-17,0,0,1,0,0,0,0,1,2.97,0,1.24,0,0, 0.069846, 0.070582, 0.064524, 0.065816, 0.071364,buy
2017-08-18,0,0,1,0,0,0,0,1,1.55,0,3,0,0, 0.076631,-0.039614,-0.035616,-0.037629,-0.030759,sell
2017-08-19,1,0,1,0,0,0,0,1,0.63,0,2.4,0.97,0, 0.066236, 0.049211,-0.039379, 0.003389,-0.020230,buy
2017-08-20,1,0,1,0,0,0,0,0,0,0,0.83,2.3,0,-0.105747,-0.054924,-0.105747,-0.110925,-0.092667,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.035769,-0.012327,-0.052566,-0.053137,-0.034830,sell
2017-08-22,1,0,0,0,0,1,0,0,0.57,0,0,1.58,0,-0.114579,-0.090352,-0.125610,-0.114451,-0.114579,sell
2017-08-23,1,1,0,0,0,1,0,1,1.42,1.42,0,1.89,0,-0.013354,-0.006833,-0.016977, 0.005789,-0.011043,buy
2017-08-24,0,1,0,0,0,1,0,1,3,2.95,0,3,0, 0.005994,-0.034808,-0.034832,-0.029221,-0.024900,sell
2017-08-25,0,1,0,0,0,1,0,1,2.38,2.04,0,2.4,0,-0.047433,-0.075800,-0.075985,-0.059737,-0.077576,sell
2017-08-26,0,1,0,0,0,1,0,1,0.9,0.69,0,0.82,0,-0.063630,-0.062361,-0.057742, 0.003777,-0.072889,sell
2017-08-27,0,0,0,0,0,1,0,0,0.85,0,0,0,0,-0.018746,-0.014436,-0.044253,-0.038983,-0.023840,sell
2017-08-28,0,0,0,0,0,2,0,0,1.71,0,0,0,0.73,-0.030742,-0.036401,-0.064425,-0.064425, 0.013627,sell
2017-08-29,0,1,0,0,0,2,0,0,2.97,0,0.66,0,1.36, 0.014919, 0.011472, 0.008034, 0.038116, 0.047492,buy
2017-08-30,0,1,0,0,0,2,0,0,2.53,0,1.9,0,2.56,-0.003144, 0.011244, 0.041740, 0.113830, 0.043639,sell
2017-08-31,1,1,0,0,0,2,0,0,1.26,0,2.97,0.71,2.97, 0.007592, 0.000559, 0.053278, 0.004058, 0.059172,buy
2017-09-01,1,1,0,0,0,2,0,0,0.62,0,1.56,1.13,1.82, 0.005951, 0.028930, 0.047077, 0.029983, 0.050909,buy
2017-09-02,1,1,0,0,0,1,0,0,0,0,0.54,1.58,0.98,-0.065722,-0.046842,-0.053253,-0.052755,-0.066235,sell
2017-09-03,1,1,0,1,0,1,0,0,0,0.97,0,2.77,0.52,-0.058420,-0.089623,-0.098785,-0.098304,-0.058596,sell
2017-09-04,1,1,1,1,0,0,0,0,0,3.43,0,4.12,0,-0.010988, 0.030111,-0.010988,-0.010988,-0.011004,buy
2017-09-05,1,1,1,1,0,0,0,0,0,5.9,0,5.19,0,-0.029588, 0.047080,-0.045874,-0.032560,-0.045874,sell
2017-09-06,1,1,1,1,0,0,0,0,0,4.18,0,4.07,0, 0.004996, 0.049537, 0.005500, 0.005500, 0.004981,buy
2017-09-07,1,1,1,1,0,0,0,0,0,1.51,0,2.62,0, 0.010779,-0.013467,-0.009972,-0.015300, 0.010779,sell
2017-09-08,1,0,0,0,0,0,0,0,0,0,0,1.39,0,-0.107483,-0.075323,-0.109003,-0.088061,-0.109003,sell
2017-09-09,1,0,0,0,0,0,0,0,0,0,0,0.92,0,-0.100082,-0.074023,-0.103826,-0.081063,-0.103826,sell
2017-09-10,1,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.089272,-0.078894,-0.087891,-0.061568,-0.087891,sell
2017-09-11,1,0,0,0,0,0,0,0,0,0,0.97,0,0,-0.005876,-0.002145,-0.003063, 0.023426,-0.003063,buy
2017-09-12,1,0,0,0,0,0,0,1,0,0,3.9,0,0, 0.013970,-0.104069,-0.103914,-0.063968,-0.087438,sell
2017-09-13,1,0,0,0,0,0,1,1,0.55,0,5.57,0,0,-0.043135,-0.090073, 0.031903,-0.077623,-0.078202,sell
2017-09-14,1,0,0,0,0,0,1,1,1.38,0,4.09,0,0,-0.063460,-0.101995, 0.015878,-0.101786,-0.101830,sell
2017-09-15,0,0,0,0,1,0,1,1,3.7,0,1.43,0,0,-0.098326,-0.069335,-0.092655,-0.080683,-0.057770,sell
2017-09-16,1,0,0,0,1,0,1,1,4.02,0,0.62,0.77,0,-0.054578,-0.041020,-0.048937,-0.063377,-0.020646,sell
2017-09-17,1,0,0,0,1,1,1,0,4.84,0,0,2.34,0,-0.049954,-0.049954, 0.025483,-0.049954,-0.045304,sell
2017-09-18,1,0,1,1,2,1,0,0,5.92,0.51,0,3.74,0.69,-0.098156,-0.005011, 0.006866,-0.004671,-0.101305,buy
2017-09-19,1,1,1,1,2,1,0,0,4.28,2.24,0,5.03,1.31,-0.049690,-0.022977,-0.007525,-0.011466,-0.035282,sell
2017-09-20,0,1,1,1,2,1,0,0,1.55,2.97,0,5.92,2.49,-0.011853,-0.014849, 0.005265, 0.015870, 0.003497,buy
2017-09-21,0,1,1,1,1,0,0,0,0,0.84,0,2.8,2.97,-0.075821, 0.055484,-0.021482,-0.045711,-0.021803,sell
2017-09-22,0,0,1,0,1,0,0,0,0,0,0,0.73,1.87, 0.024016,-0.035796, 0.001398,-0.028372, 0.045834,buy
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,1.62,-0.008492,-0.053941,-0.047810,-0.007975,-0.004793,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,1.09,0,1.49,-0.020381,-0.031351,-0.054566,-0.044834,-0.031235,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,2.92,0,1.5, 0.053093, 0.039038, 0.044355, 0.046113, 0.035666,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,1.62,0,2.3, 0.022043, 0.019960, 0.003584, 0.003912, 0.006297,buy
2017-09-27,0,0,1,0,1,0,0,0,1.13,0,0,1.08,2.97, 0.058560,-0.050112, 0.039689,-0.004525, 0.066090,buy
2017-09-28,0,1,1,1,1,1,0,0,3.62,0.93,0,3.8,2.53,-0.051383,-0.036559,-0.008906,-0.047969, 0.019867,sell
2017-09-29,0,1,1,1,1,1,0,0,3.52,2.82,0,4.04,1.67,-0.047553,-0.035057,-0.010917,-0.043671, 0.011044,sell
2017-09-30,0,1,0,1,0,1,0,0,2.95,2.97,0,2.97,1.08, 0.017351,-0.000461, 0.009550, 0.013237, 0.005001,buy
2017-10-01,0,1,0,1,0,1,0,0,2.01,0.98,0,1.08,0.71,-0.014556,-0.022992,-0.025875,-0.008698,-0.038613,sell
2017-10-02,0,0,0,0,0,1,0,0,0.81,0,0,0,0,-0.005823, 0.000337,-0.039336,-0.027747,-0.012267,sell
2017-10-03,0,0,1,0,0,0,0,0,0,1.05,0,0,1.48,-0.082931,-0.078397,-0.081559,-0.082931,-0.083131,sell
2017-10-04,0,0,1,0,0,0,0,0,0,2.56,0,0,2.95,-0.068402,-0.061134,-0.063865,-0.078016,-0.068058,sell
2017-10-05,0,0,2,0,0,0,0,0,0,3.86,0,0,1.85,-0.027925, 0.021623,-0.028679,-0.028679,-0.027925,sell
2017-10-06,0,0,2,0,0,0,0,1,0,4.32,0.58,0,0.6,-0.004990, 0.031932,-0.003733, 0.004461,-0.004990,buy
2017-10-07,0,0,2,0,0,0,0,1,0,2.53,1.64,0,0,-0.077671,-0.015633,-0.051145,-0.044855,-0.075043,sell
2017-10-08,0,0,0,0,0,0,0,1,0,0,3,0,0, 0.003365,-0.082442,-0.066441, 0.019176, 0.010788,buy
2017-10-09,0,0,0,0,0,0,0,1,0,0,1.85,0,0,-0.009189,-0.052856,-0.062898, 0.000385,-0.023411,sell
2017-10-10,0,0,1,0,0,0,0,1,0,0,0.65,1.05,0, 0.075628, 0.077332, 0.052381, 0.035065, 0.066628,buy
2017-10-11,0,0,1,0,0,0,1,0,0,0,0.56,3,0,-0.027951,-0.017131,-0.020640,-0.020640, 0.003432,sell
2017-10-12,0,0,1,0,0,0,1,0,0,0,2.36,2.62,0, 0.002431, 0.007892,-0.003186,-0.000443, 0.056892,buy
2017-10-13,0,0,1,0,1,0,1,0,0.93,0,3,0.84,0, 0.128403, 0.106595, 0.128194, 0.124811, 0.119818,buy
2017-10-14,0,1,0,1,1,0,2,0,2.32,1.5,1.73,1.71,0,-0.075416,-0.080528,-0.109334,-0.085068,-0.082451,sell
2017-10-15,0,1,0,1,1,0,1,0,2.97,2.97,1.99,2.97,0,-0.074337,-0.068346,-0.090840,-0.089923,-0.087243,sell
2017-10-16,0,1,0,1,1,0,1,0,2.01,1.27,2.97,1.1,0, 0.004560,-0.007902,-0.063095,-0.022689,-0.014847,sell
2017-10-17,0,0,0,1,1,0,1,0,2.39,0,1.94,0.58,0, 0.057416, 0.044517,-0.038266, 0.019332, 0.045637,buy
2017-10-18,0,1,0,1,0,0,1,0,2.97,1.19,0.86,1.47,0,-0.011928,-0.064580,-0.066477,-0.031909,-0.059109,sell
2017-10-19,0,1,0,1,0,0,0,0,1.37,2.95,0,2.95,0, 0.021272, 0.010003, 0.013287, 0.015037,-0.018034,buy
2017-10-20,0,1,0,1,0,0,0,0,0,2.95,0,2.34,0,-0.023563,-0.026102,-0.029200,-0.029200,-0.032018,sell
2017-10-21,0,1,0,1,0,1,0,0,0,1.21,0.96,0.93,0,-0.062337,-0.078968,-0.074972,-0.081311,-0.076082,sell
2017-10-22,0,0,1,0,0,1,0,0,0,1.12,2.92,0,0,-0.018918,-0.050558,-0.057093,-0.061528,-0.054690,sell
2017-10-23,1,0,1,0,0,1,0,0,0,4.08,2.34,0,0,-0.010853, 0.005134, 0.012293, 0.003948, 0.002238,sell
2017-10-24,1,0,1,0,0,1,0,0,0.86,5.51,0.62,0,0,-0.016741, 0.028356, 0.057828, 0.026223, 0.023080,buy
2017-10-25,1,0,1,0,0,0,0,0,1.73,2.69,0,0,0,-0.006944,-0.017449, 0.010843,-0.029010,-0.006966,sell
2017-10-26,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.054629,-0.010173,-0.000267,-0.011207,-0.011138,buy
2017-10-27,0,0,0,0,0,0,0,0,2.53,0,0,0,0,-0.058853,-0.029853,-0.008180,-0.015431,-0.011138,sell
2017-10-28,0,0,0,0,0,0,0,0,1.26,0,0,0,0,-0.056456,-0.047026,-0.027079,-0.045100,-0.045856,sell
2017-10-29,0,0,0,0,1,0,0,0,0.63,0,0,0,1.5, 0.027502,-0.009054, 0.013415, 0.024512, 0.031836,buy
2017-10-30,0,0,0,0,1,1,0,0,0,0,0.6,0,3.36,-0.075009,-0.063719,-0.066589,-0.007499,-0.012133,sell
2017-10-31,0,0,0,0,2,1,0,0,0,0,1.96,0,5.17,-0.072537,-0.060525,-0.058023,-0.049370,-0.042304,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0.56,5.86,0.69,4.58, 0.047801, 0.023615, 0.008823, 0.013363, 0.022855,buy
2017-11-02,1,0,1,1,2,1,1,0,0,1.39,7.82,3.38,2.76, 0.075481, 0.006840, 0.012937,-0.003348, 0.012937,sell
2017-11-03,1,1,1,1,1,1,1,0,0,4.21,5.37,5.23,1.08, 0.019697, 0.021747, 0.017104,-0.004892, 0.019357,buy
2017-11-04,1,1,1,1,0,1,1,0,0,5.46,2.11,3.82,0.56, 0.028517, 0.040913, 0.027003, 0.005951, 0.027003,buy
2017-11-05,1,1,0,1,0,0,1,0,0,3.24,0.55,1.21,0,-0.027963,-0.017512,-0.034209,-0.035685,-0.021899,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0.72,0,0,0, 0.008908, 0.033438,-0.029256, 0.029913, 0.030897,buy
2017-11-08,0,0,0,0,1,0,0,0,0.58,0,0,0,0, 0.092066, 0.090661, 0.040560, 0.084315, 0.090821,buy
2017-11-09,0,0,0,0,1,0,0,0,1.68,0,0,0,0, 0.083493, 0.083493, 0.035709, 0.084404, 0.102766,buy
2017-11-10,0,0,0,0,1,0,0,0,2.97,0,0,0,0,-0.013696,-0.031976,-0.053413,-0.019646, 0.073937,sell
2017-11-11,0,1,0,0,1,0,0,0,2.62,0,0,0.58,0, 0.043632, 0.001032, 0.051370, 0.045708, 0.051370,buy
2017-11-12,0,1,0,0,1,0,0,1,2.72,0.9,0,2.04,0,-0.119961,-0.101828,-0.057413,-0.096237,-0.067826,sell
2017-11-13,0,1,0,0,0,0,0,1,2.97,2.97,0,2.95,0,-0.040802,-0.038655,-0.030127,-0.050884,-0.032883,sell
2017-11-14,0,1,0,0,0,2,0,1,1.64,2.82,0.7,1.21,0.76, 0.019293, 0.016738, 0.013999, 0.066733, 0.028896,buy
2017-11-15,1,0,1,0,0,2,0,1,0.65,2.24,1.96,0.66,1.58, 0.049969, 0.037392, 0.044016, 0.042623, 0.039566,buy
2017-11-16,1,0,1,0,1,2,0,0,0,2.95,3.81,1.67,2.97,-0.024142,-0.014222,-0.010734,-0.009892,-0.009291,sell
2017-11-17,1,0,1,0,1,2,0,0,0,1.99,3.46,3,2.72,-0.031037,-0.012023,-0.012661,-0.010475,-0.008604,sell
2017-11-18,1,0,1,0,1,2,0,0,0,0.65,3.57,2.04,1.38,-0.025372, 0.037553, 0.034952, 0.039090, 0.037195,buy
2017-11-19,0,0,1,0,1,1,0,0,0,0,2.08,0.81,0.71, 0.018365, 0.012450, 0.026206, 0.022498, 0.032029,buy
2017-11-20,0,0,0,0,1,0,0,0,0,0,0.93,0,0, 0.068464, 0.065903, 0.045688, 0.070909, 0.069270,buy
2017-11-22,0,0,0,0,0,1,0,0,0.64,0,0,0,0, 0.071718, 0.050605, 0.003320, 0.066153, 0.067048,buy
2017-11-23,1,0,0,0,0,1,0,0,1.36,0,0,0.79,0,-0.092887,-0.076936,-0.091501,-0.085658,-0.085688,sell
2017-11-24,1,0,0,0,1,1,0,0,2.72,0,0,1.96,0.7, 0.017957, 0.029435, 0.036471, 0.029435, 0.029435,buy
2017-11-25,1,0,1,0,1,1,0,0,2.97,0,0.74,3.52,1.09,-0.059456,-0.063214,-0.030753,-0.077057,-0.071419,sell
2017-11-26,1,0,1,0,1,1,0,0,1.71,0,1.42,3.54,1.7,-0.065582,-0.064747,-0.037556,-0.071496,-0.078331,sell
2017-11-27,1,0,1,0,2,1,0,0,0.98,0,3.15,3.85,2.67,-0.055039,-0.046152,-0.052248,-0.055849,-0.067619,sell
2017-11-28,0,0,1,0,2,1,0,0,0.6,0,4.79,1.67,2.97,-0.014534,-0.044454,-0.068404,-0.070103,-0.071270,sell
2017-11-29,0,0,1,0,2,0,0,0,0,0,5.13,0.53,2.12, 0.025606,-0.083747,-0.086981,-0.084436,-0.105861,sell
2017-11-30,0,1,0,0,2,0,0,0,0,0,3.2,1.15,1.36, 0.069587, 0.038638, 0.052402, 0.040957,-0.053840,buy
2017-12-01,0,1,0,0,3,0,0,1,0.93,0.76,1.73,2.89,0.86, 0.074426, 0.104258, 0.105066, 0.102615,-0.044001,buy
2017-12-02,0,1,0,0,2,0,0,1,1.9,1.85,0.96,3,0.55,-0.024673, 0.040405, 0.043169, 0.042763,-0.110351,buy
2017-12-03,0,1,0,0,1,0,0,1,3,2.97,1.06,1.19,0,-0.096920,-0.088300,-0.056898,-0.095562,-0.078021,sell
2017-12-04,0,0,0,0,1,0,0,1,2.22,1.89,1.41,0,0,-0.034707,-0.120589,-0.039040,-0.069411,-0.019787,buy
2017-12-05,0,0,0,0,1,1,0,1,1.8,0.77,2.2,0,0,-0.007858,-0.028628,-0.022923,-0.030220, 0.051206,sell
2017-12-06,0,0,0,0,1,1,0,0,1.95,0,2.97,0,0,-0.013644,-0.016082,-0.107964,-0.029500,-0.026591,sell
2017-12-07,0,1,0,0,0,2,0,0,2.97,0,2.16,0.73,0.99, 0.044494,-0.004353, 0.101418, 0.093557, 0.118479,buy
2017-12-08,1,1,0,0,0,2,0,0,2.58,0,0.98,3.01,2.95, 0.052021,-0.056299,-0.000609,-0.014984, 0.136836,sell
2017-12-09,1,1,0,0,1,2,0,1,0.93,1.51,0,4.85,3.26,-0.025679,-0.092209,-0.084840,-0.034919,-0.035520,sell
2017-12-10,1,1,0,0,2,1,0,1,1.2,2.97,0,4.15,2.33,-0.024041,-0.079488,-0.077601,-0.028801,-0.039014,sell
2017-12-11,1,0,0,0,2,0,0,1,2.97,1.87,0,1.54,2.97, 0.092496, 0.071539,-0.029024, 0.088489, 0.060673,buy
2017-12-12,0,0,0,0,2,0,0,1,2.82,0.61,0,0,2.53, 0.058057, 0.015384,-0.046001, 0.066592, 0.020694,buy
2017-12-13,0,0,0,0,2,0,0,0,1.09,0,0,0,1.29, 0.026772, 0.053814, 0.005065, 0.005211, 0.028955,buy
2017-12-14,1,0,0,0,1,0,0,0,0,0,0,0.74,0.66,-0.092170,-0.080862,-0.064780,-0.025188,-0.057226,sell
2017-12-15,1,0,0,0,0,0,0,0,0,0,0,1.87,0,-0.101752,-0.044485,-0.103271,-0.090815,-0.103271,sell
2017-12-16,1,0,0,0,1,0,0,0,0,0,0,2.95,1.73, 0.040258, 0.031503,-0.022634, 0.034198, 0.038004,buy
2017-12-17,1,0,0,0,2,0,0,0,1.38,0,0,1.85,2.95, 0.092825, 0.114290, 0.018098, 0.088649, 0.134737,buy
2017-12-18,1,0,0,0,2,0,0,0,2.97,0,0,0.73,1.32, 0.053394, 0.112853, 0.041633, 0.057097, 0.114774,buy
2017-12-19,1,0,0,0,1,1,0,0,3.31,0,0.64,0.96,0, 0.046409,-0.060648, 0.027993,-0.058930,-0.060648,buy
2017-12-20,1,0,0,0,1,1,0,1,2.82,0.67,1.43,2.97,0, 0.008695,-0.042151, 0.007717,-0.032385,-0.042151,sell
2017-12-21,1,0,0,0,1,1,0,1,3.68,0.86,2.97,2.89,0, 0.057330, 0.034654, 0.048652, 0.052011, 0.035170,buy
2017-12-22,1,0,0,0,0,1,0,1,2.62,0.97,2.72,0.93,0, 0.038432, 0.025039, 0.035743, 0.041970, 0.051906,buy
2017-12-23,0,0,0,0,0,2,0,1,1.24,0.97,1.22,0,0.58, 0.032344,-0.079079, 0.008578, 0.026416, 0.072055,buy
2017-12-24,0,0,0,0,0,3,0,1,1.77,0.92,1.89,0,0.92,-0.063005,-0.012295, 0.053249,-0.108013,-0.075186,sell
2017-12-25,0,0,0,0,0,2,0,1,2.97,0.77,3,0,1.47,-0.013858,-0.127375, 0.013731,-0.063830, 0.024526,buy
2017-12-26,0,0,0,0,1,2,0,1,3.31,0.57,2.32,0,2.34,-0.109785,-0.115959,-0.067245,-0.067341,-0.043167,sell
2017-12-27,0,0,0,0,1,2,0,0,1.82,0,0.84,0,2.97,-0.072933, 0.013375, 0.008486, 0.014784, 0.013375,buy
2017-12-28,0,0,0,0,1,2,0,0,1.18,0,0,0,2.9,-0.086436,-0.077464,-0.072224,-0.077464,-0.069197,sell
2017-12-29,0,0,0,0,1,2,0,0,2.01,0,0,0,2.53,-0.036337,-0.036857,-0.035199,-0.034560,-0.018168,sell
2017-12-30,0,0,0,0,1,2,0,0,3,0,0,0,3,-0.074393,-0.057418,-0.057418,-0.056583,-0.048941,sell
2017-12-31,0,0,0,0,1,2,1,0,2.38,0.84,0,0,3.55,-0.040298,-0.070291,-0.040464,-0.036084,-0.049035,sell
2018-01-01,0,0,0,0,1,1,1,0,1.22,2.01,0,0,2.12, 0.087918, 0.013369, 0.113640, 0.102014, 0.052507,buy
2018-01-02,0,0,0,0,1,1,2,0,0.58,4.24,0,0,1.07, 0.049131, 0.188500, 0.212643, 0.137093, 0.111157,buy
2018-01-03,0,0,0,0,0,1,2,0,0,4.73,0,0,0.54, 0.016580, 0.195190, 0.191516, 0.120670, 0.075453,buy
2018-01-04,0,0,0,0,0,0,2,0,0,2.97,0,0,0,-0.010616, 0.056840, 0.056840, 0.005697,-0.024343,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0.74,0,0.99,0,-0.091297,-0.080304,-0.095333,-0.084151,-0.091297,sell
2018-01-06,1,0,0,0,1,0,2,0,1.48,0,0,2.92,0.79, 0.034672, 0.078140, 0.064920, 0.019193, 0.026606,buy
2018-01-07,1,0,0,0,1,0,2,0,3.45,0,0,2.95,1.55,-0.028591, 0.032021, 0.045062,-0.028561,-0.025621,buy
2018-01-08,1,0,0,0,1,0,2,0,5.97,0,0,0.98,2.97,-0.054140, 0.015121, 0.059432,-0.065378,-0.045322,sell
2018-01-09,0,0,0,0,1,0,2,0,4.22,0,0,0,2.79, 0.088888, 0.067418, 0.094412, 0.082414, 0.089216,buy
2018-01-10,0,0,0,0,1,0,2,0,1.77,0,0,0,1.36, 0.030013, 0.086033, 0.096821, 0.070533, 0.102875,buy
2018-01-11,0,0,0,0,1,0,0,0,0,0,0.68,0,0.65,-0.026212,-0.039863,-0.046487,-0.025173,-0.002550,sell
2018-01-12,0,0,0,0,0,1,0,2,0.8,0,2.06,1.72,0, 0.055711, 0.091596, 0.091688, 0.101378, 0.099036,buy
2018-01-13,0,0,0,0,0,1,0,2,2.38,0,3,4.32,0,-0.064709, 0.051481, 0.051175, 0.101855, 0.019586,buy
2018-01-14,0,0,0,0,0,2,0,2,3,1.06,1.36,5.37,0,-0.056490,-0.030623,-0.032562, 0.077099,-0.037368,sell
2018-01-15,0,0,0,0,0,3,0,2,1.19,3.74,0,3.46,0,-0.085966,-0.004146,-0.093090,-0.001677,-0.089115,sell
2018-01-16,0,0,0,0,0,2,0,1,0,4.57,0,1.09,0,-0.052168,-0.047048,-0.044017,-0.053579,-0.040386,sell
2018-01-17,0,0,0,0,0,2,1,0,0,3.91,0,0,0.82,-0.041516, 0.141721, 0.157641, 0.147473, 0.065225,buy
2018-01-18,0,0,0,0,0,1,2,0,0,2.69,0,0,1.65, 0.029295, 0.183832, 0.190771, 0.120837, 0.047691,buy
2018-01-19,0,0,0,0,1,1,2,0,0,3.47,1.05,0,2.97, 0.116297, 0.192937, 0.197419, 0.150946, 0.147485,buy
2018-01-20,0,0,0,0,1,0,3,0,0,2.97,2.92,0,3.18, 0.014887, 0.035708, 0.045063, 0.022933, 0.021032,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0.88,3.52,0,2.22,-0.048402,-0.029973,-0.050011,-0.045992,-0.048090,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,2.3,0,2.68,-0.086732,-0.075130,-0.085977,-0.061648,-0.074968,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,2.74,0,3.77,-0.042747, 0.006135,-0.046682, 0.002773,-0.026836,sell
2018-01-24,0,0,0,0,1,1,2,0,1.56,0,2.95,0,5.94, 0.037666, 0.019525, 0.044842,-0.035133,-0.028692,buy
2018-01-25,0,0,0,0,1,1,2,0,2.92,0,1.41,0,4.73, 0.079134, 0.025527, 0.087162, 0.038161, 0.044525,buy
2018-01-26,0,0,0,0,2,1,2,0,1.56,0.83,0.62,0,2.31,-0.002006,-0.040252,-0.007238, 0.059134, 0.014491,buy
2018-01-27,0,0,0,0,1,0,1,1,0,2.44,0,1.89,0.81, 0.080974, 0.087572, 0.089278, 0.082831, 0.078702,buy
2018-01-28,0,0,0,0,1,1,0,1,0,3.55,0,3,0,-0.001681, 0.007292, 0.027138,-0.017386,-0.005249,sell
2018-01-29,0,0,0,0,1,1,0,1,0,3.56,0,1.15,0,-0.068669,-0.059220,-0.046067,-0.055638,-0.050348,sell
2018-01-30,0,0,0,0,1,1,0,0,0,3.61,0,0,0,-0.077104,-0.048532,-0.055466, 0.044762,-0.037936,sell
2018-01-31,0,0,0,0,1,1,0,0,0,2.42,0,0,0,-0.052589, 0.026105, 0.017048, 0.056504, 0.036919,buy
2018-02-01,0,0,0,0,1,1,0,0,0,2.95,1,0,0,-0.084240, 0.020071, 0.016856, 0.034653, 0.016853,buy
