Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-28,0,0,2,1,2,1,0,1,1,0.4,3.53,0.42,3.47,0,2.47,2.62,-0.027927,-0.0279268,-0.028980,-0.0519183,-0.0245270,sell
2013-01-29,0,0,1,1,2,1,1,2,1,2.67,0.92,2.84,0.27,2.7,3.08,2.58,-0.030993,-0.0309926,-0.031657,-0.0319888,-0.0490743,sell
2013-01-30,0,1,1,1,0,1,2,2,1,0,1.53,0,3.38,2.57,1.92,1.24,-0.002539,-0.0025386,-0.002580, 0.0011013,-0.0039749,sell
2013-01-31,0,2,0,2,1,2,3,0,1,3,4.61,2.58,5.49,3.1,5.62,2.97,-0.002802,-0.0059728,-0.006649,-0.0266837,-0.0256550,sell
2013-02-01,0,0,3,0,0,4,2,0,1,2.67,5.12,3.06,5.86,2.77,0.95,0, 0.017192, 0.0084011, 0.010460, 0.0097777, 0.0094894,buy
2013-02-02,0,2,1,2,0,3,0,0,2,3.41,5.5,3.8,1.58,0,2.97,2.92, 0.015756, 0.0172616, 0.016010, 0.0073145, 0.0102011,buy
2013-02-03,2,0,1,2,0,2,0,0,0,1.9,2.14,2.95,0.7,2.62,2.87,0, 0.015819, 0.0099798, 0.017660,-0.0148145, 0.0077428,buy
2013-02-04,3,2,1,0,1,2,0,2,2,0.7,4.03,5.05,2.65,0,4.16,2.56, 0.033631,-0.0021004, 0.000325,-0.0058506, 0.0148739,buy
2013-02-05,2,2,0,0,1,3,1,2,2,3.09,1.58,1.82,0,2.89,3.57,2,-0.019247,-0.0263519,-0.021043,-0.0074036,-0.0178885,sell
2013-02-06,2,1,0,0,0,4,2,3,1,2.2,2.85,5.82,2.79,2.95,3.25,2.91, 0.042665, 0.0410436, 0.042411, 0.0392456, 0.0333434,buy
2013-02-07,2,1,0,1,0,3,3,4,2,5.65,5.05,6.06,2.77,2.6,5.37,2.47, 0.020712, 0.0262741, 0.045710, 0.0297064, 0.0211225,buy
2013-02-08,2,1,1,0,0,4,2,2,2,5.35,5.67,4.66,2.4,0.23,3.02,0.21, 0.047630, 0.0356863, 0.036098, 0.0386033, 0.0343408,buy
2013-02-09,3,2,0,0,0,4,0,2,3,6.39,4.85,2.06,0,3.4,6.05,2.74,-0.014667, 0.0025290,-0.012467,-0.0288219,-0.0398640,sell
2013-02-10,2,1,0,0,0,2,1,0,3,1.5,1.2,0.82,2.84,2.39,3.72,0.39, 0.013823, 0.0465997, 0.047839, 0.0399335, 0.0363219,buy
2013-02-11,3,2,0,0,0,4,0,0,3,2.77,3.53,2.34,0,6.94,2.78,3.37,-0.003540,-0.0104527, 0.000649,-0.0082880,-0.0019708,sell
2013-02-12,1,2,1,0,0,1,1,0,1,0,0.32,0,2.51,6.71,0,3.17,-0.033791, 0.0101301, 0.023974, 0.0190498, 0.0077604,buy
2013-02-13,2,1,2,1,0,3,1,1,1,3,2.88,2.42,2.56,6.11,2.87,2.84,-0.024074,-0.0304464,-0.004755,-0.0058016,-0.0240738,sell
2013-02-14,1,1,0,2,0,2,3,1,0,2.72,1.69,2.58,2.65,2.55,0,3.46,-0.002740,-0.0229031,-0.020252,-0.0176662,-0.0249248,sell
2013-02-15,0,1,0,0,0,3,1,1,0,2.53,2.89,2.72,0,0.23,2.53,0.62, 0.001785,-0.0024966,-0.001054,-0.0015224,-0.0010543,buy
2013-02-16,0,0,0,0,2,3,2,1,2,2.28,2.74,0,0.66,2.67,1.99,3.35,-0.035487,-0.0411346,-0.027024,-0.0371662,-0.0270711,sell
2013-02-17,0,0,0,0,1,1,2,0,3,0,0,0.45,3.83,0,3.37,2.35, 0.021636, 0.0346335, 0.019344, 0.0150676, 0.0215794,buy
2013-02-18,1,1,0,1,0,1,1,1,3,2.87,1.31,2.62,3.21,2.67,5.01,0.36, 0.007674, 0.0033879, 0.003388, 0.0033879, 0.0049139,buy
2013-02-19,0,2,1,2,0,1,1,0,2,0,2.95,0,5.57,1.28,2.95,3,-0.009757,-0.0337211,-0.024068,-0.0215938,-0.0210652,sell
2013-02-20,0,3,3,0,0,1,1,0,2,1.22,0,2.53,4.13,2.65,3.36,0.71,-0.016085,-0.0116811,-0.020203,-0.0117579,-0.0117412,sell
2013-02-21,0,4,3,0,0,1,1,0,2,2.97,2.77,2.49,3.23,2.82,3.27,2.56, 0.009589, 0.0279159, 0.008876, 0.0068262, 0.0088762,buy
2013-02-22,1,3,2,2,0,0,1,0,0,2.95,1.54,1.8,3.91,0,0,2.6,-0.021207,-0.0234909,-0.022429,-0.0238788,-0.0292530,sell
2013-02-23,1,2,1,1,0,0,0,1,1,2.7,3.09,2.74,1.37,2.65,3,0, 0.017397,-0.0014080, 0.013223, 0.0228352, 0.0181792,buy
2013-02-24,1,1,1,1,1,0,0,0,2,0,3.28,0,3.87,0.52,2.38,0.24,-0.005796,-0.0279720,-0.011281,-0.0136421,-0.0147537,sell
2013-02-25,2,1,0,1,2,0,0,1,1,2.44,1.89,2.71,1.2,0.28,2.62,2.79, 0.029269, 0.0253856, 0.024250, 0.0219195, 0.0281040,buy
2013-02-26,2,1,0,1,1,0,0,2,1,0.57,5.72,0.53,3.55,2.79,0.3,0,-0.001882,-0.0050455,-0.004331,-0.0018820,-0.0060676,sell
2013-02-27,2,2,0,2,2,0,2,1,0,0.5,1.66,3.93,3.81,2.62,1,2.49,-0.039123,-0.0359405,-0.009547,-0.0384311,-0.0385411,sell
2013-02-28,2,2,2,1,1,2,1,0,0,2.44,0.99,5.77,3.1,2.67,2.72,2.49, 0.014236, 0.0176284, 0.008696, 0.0142360,-0.0156868,buy
2013-03-01,2,2,3,1,0,2,0,0,0,2.97,2.58,5.47,3,0,0.45,1.64, 0.031825, 0.0308977, 0.055518, 0.0298029,-0.0163194,buy
2013-03-02,3,2,1,2,0,1,0,0,1,3.29,2.97,2.44,0.16,2.6,3.83,2.72,-0.020298,-0.0050981, 0.015372,-0.0048508,-0.0056855,sell
2013-03-03,2,1,1,0,0,1,0,0,2,1.59,2.58,0.66,2.51,0,5.35,0,-0.003122,-0.0073288,-0.007329,-0.0155140,-0.0031223,sell
2013-03-04,0,3,0,0,1,2,0,0,3,5.97,0,2.56,0,3.01,4.83,2.65,-0.014178,-0.0095100, 0.000445,-0.0102864,-0.0145118,sell
2013-03-05,1,2,0,0,0,2,1,0,2,1.94,2.38,0,2.51,4.71,0.79,0.24,-0.004086,-0.0156974,-0.028644,-0.0040871,-0.0286437,sell
2013-03-06,1,2,0,1,0,1,1,3,2,3.23,0,2.74,2.97,7.18,2.63,4.31, 0.017902, 0.0176825,-0.018791, 0.0179017, 0.0072031,buy
2013-03-07,1,2,1,0,0,0,2,4,2,3.56,2.67,2.58,2.56,6.2,0,5.64,-0.031661,-0.0434912,-0.032032,-0.0315639,-0.0212611,sell
2013-03-08,1,3,0,0,0,3,2,2,2,3.47,2.41,2.67,0,5.62,2.68,2.63,-0.055303,-0.0546367,-0.055687,-0.0540479,-0.0577762,sell
2013-03-09,1,2,0,0,0,3,2,0,3,2.56,3.04,0,2.82,2.25,3.51,2.56,-0.026952,-0.0282648,-0.008155, 0.0001786,-0.0323388,sell
2013-03-10,1,2,0,0,0,3,0,0,2,5.48,2.42,2.53,0,1.1,4.28,0, 0.024734, 0.0143752, 0.015169,-0.0000441,-0.0067876,buy
2013-03-11,2,3,1,0,0,2,0,0,2,2.47,0,0.09,3.02,2.88,3.24,2.44,-0.020248,-0.0240071,-0.001338,-0.0379231,-0.0192909,sell
2013-03-12,3,1,2,0,0,2,0,1,1,1.06,2.47,2.78,3.84,2.56,3.83,0, 0.023113, 0.0187304, 0.023511, 0.0184011, 0.0230512,buy
2013-03-13,2,1,1,2,0,2,1,1,1,3.24,0,2.64,5.49,2.42,4.45,2.06, 0.010828, 0.0047860, 0.004786, 0.0172138, 0.0108283,buy
2013-03-14,1,1,0,1,0,3,2,1,1,3.04,2.79,1.97,5.42,0,0.99,2.87, 0.016910, 0.0136972, 0.005731, 0.0084029,-0.0205641,buy
2013-03-15,1,1,0,0,1,5,1,1,0,2.6,2.3,3.27,0.88,2.44,3.67,2.65, 0.060385, 0.0653322,-0.001057, 0.0575519, 0.0653322,buy
2013-03-16,1,1,1,0,2,2,2,1,0,0,3,0.52,2.68,0.45,3.18,2.53,-0.006068, 0.0158654,-0.047081,-0.0267399,-0.0250355,sell
2013-03-17,2,0,1,1,0,2,0,2,1,0.89,3.46,3.14,0,1.44,3.45,0,-0.001323,-0.0037373, 0.001736,-0.0066639, 0.0017360,sell
2013-03-18,2,0,1,2,0,2,0,1,0,2.74,1.9,0.56,2.58,5.77,1.66,0, 0.017485, 0.0204905,-0.010412, 0.0168765, 0.0044578,buy
2013-03-19,1,1,3,1,0,2,0,0,1,0,2.97,1.14,1.4,4.84,0.45,2.67,-0.025009, 0.0100061, 0.014398, 0.0250635, 0.0183395,buy
2013-03-20,1,2,2,0,0,3,0,0,2,2.6,5.12,3.06,2.92,3.37,3.43,0, 0.001462,-0.0056943,-0.013185,-0.0106971,-0.0116525,sell
2013-03-21,1,1,2,0,0,2,1,0,0,2.47,1.67,3.19,2.87,0.24,0.7,0,-0.023917,-0.0464840,-0.021224,-0.0247047,-0.0470893,sell
2013-03-22,1,3,0,1,0,3,1,1,1,1.46,4.01,3,0,0.37,3.48,2.74,-0.021380,-0.0263095,-0.016897,-0.0171759,-0.0216853,sell
2013-03-23,1,2,3,0,0,3,0,1,2,2.89,2.68,0.89,3.25,2.42,3.41,2.65,-0.004176,-0.0106680,-0.003626, 0.0169674, 0.0065696,sell
2013-03-24,1,1,3,1,1,3,0,0,2,0.24,3.42,4.93,2.03,0.28,4.9,2.77, 0.007186, 0.0085770, 0.006970, 0.0071862,-0.0167639,buy
2013-03-25,2,1,1,3,1,3,0,2,2,2.75,3.04,5.01,3.54,3.47,5.99,1.34, 0.006362, 0.0175723, 0.016022, 0.0175723, 0.0186013,buy
2013-03-26,1,1,1,0,0,3,1,1,1,0.61,0.49,1.48,4.09,3.47,2.72,0, 0.006218, 0.0326989, 0.033795, 0.0319662, 0.0360637,buy
2013-03-27,1,2,1,1,3,5,1,0,1,3.81,3.13,2.92,3.02,4.5,5.24,3.02, 0.013821,-0.0131179,-0.007549, 0.0138315, 0.0156184,buy
2013-03-28,1,1,2,1,1,4,0,1,1,4.66,0.65,2.44,2.58,3.54,3.71,0.37, 0.018139, 0.0004486, 0.011283, 0.0378501, 0.0193708,buy
2013-03-29,3,2,0,5,0,3,0,1,1,6.26,2.51,2.77,0,6.43,5.9,3.12, 0.006299, 0.0240563, 0.009504, 0.0291673, 0.0095040,buy
2013-03-30,4,1,3,3,0,2,0,1,1,4.47,4.16,0,2.53,3.91,3.33,3.39,-0.024117,-0.0093139, 0.009254,-0.0093139,-0.0093139,sell
2013-03-31,2,3,2,1,1,3,0,1,2,7.14,3.31,2.62,0,4.43,2.88,3.45,-0.010911, 0.0192746, 0.009036,-0.0415769,-0.0048936,sell
2013-04-01,2,2,0,1,1,4,1,1,1,4.51,4.23,0,2.62,3.39,0.12,3.68, 0.017239, 0.0344278, 0.036644, 0.0148314, 0.0346796,buy
2013-04-02,1,0,0,1,0,2,2,3,2,1.63,1.68,2.67,2.89,3.11,2.42,1.24, 0.015813, 0.0204457, 0.032941, 0.0146892, 0.0280191,buy
2013-04-03,1,1,1,2,0,2,1,3,3,3.14,4.78,2.51,3.35,1.42,0.46,4.11, 0.018451, 0.0043219,-0.012931, 0.0120242, 0.0120242,buy
2013-04-04,1,1,1,1,0,3,1,1,1,2.72,3.41,3.2,2.44,0.71,1.77,1.52, 0.004491,-0.0101107, 0.000852,-0.0041230,-0.0083848,sell
2013-04-05,1,2,0,1,0,2,2,3,2,2.4,7.26,1.27,8.42,2.7,3.48,4.58,-0.005360,-0.0201740,-0.021348,-0.0215910,-0.0198591,sell
2013-04-06,2,1,0,1,0,2,4,0,0,0,7.91,5.69,4.74,0,2.53,4.54, 0.003586, 0.0183659, 0.010039,-0.0028241,-0.0004654,buy
2013-04-07,2,3,0,1,0,5,3,0,1,2.84,6.45,2.89,4.57,2.53,2.97,3.01, 0.020197, 0.0027878, 0.022517, 0.0148087, 0.0112113,buy
2013-04-08,1,1,3,1,0,5,1,0,0,0,6.23,1.15,2.44,3.2,0,4.36, 0.008195,-0.0038462, 0.009790,-0.0038462, 0.0048956,buy
2013-04-09,2,0,2,1,0,3,1,1,0,2.77,2.12,2.91,2.58,4.86,2.89,1.56,-0.020877,-0.0263789,-0.007320,-0.0208773,-0.0195380,sell
2013-04-10,3,0,1,1,0,2,2,1,0,1.82,4.29,2.53,2.77,2.92,0,3.99, 0.020037, 0.0017077, 0.002983, 0.0198807, 0.0151000,buy
2013-04-11,2,0,1,0,1,3,2,1,0,2.78,0.85,2.87,0,3.62,2.62,1.43, 0.011038,-0.0020777, 0.058873, 0.0050661, 0.0155682,buy
2013-04-12,1,0,1,0,2,4,2,0,0,3.37,0.91,0,2.77,1.31,1.4,1.15, 0.000307, 0.0128202,-0.008328, 0.0151289, 0.0155338,buy
2013-04-13,1,0,0,0,0,3,2,0,1,1.47,3.04,2.49,0,0,2.92,3.45, 0.001420, 0.0007678, 0.001420, 0.0125064, 0.0014945,buy
2013-04-14,2,0,1,2,0,1,3,1,1,5.92,2.88,2.32,1.18,2.74,2.87,3.69,-0.005813,-0.0047301,-0.004235,-0.0078127,-0.0019498,sell
2013-04-15,2,0,2,1,0,2,2,2,0,2.63,2.76,0.55,4.88,2.97,0,1.38,-0.008114,-0.0066488,-0.026955,-0.0226058,-0.0236786,sell
2013-04-16,0,2,2,0,0,2,1,3,1,0.9,0.51,5.01,5.9,2.72,2.77,3.41,-0.018962,-0.0189621,-0.026955,-0.0189621,-0.0185506,sell
2013-04-17,1,2,2,0,0,3,1,1,1,3.03,0,6.4,3.7,0.88,1.47,0.4, 0.005885, 0.0155340, 0.003468, 0.0073283,-0.0173350,buy
2013-04-18,1,0,2,2,0,2,1,1,2,2.7,2.7,5.24,0.21,0.79,0.41,2.09,-0.011629,-0.0110313,-0.013096,-0.0159718,-0.0109663,sell
2013-04-19,1,1,0,2,1,2,0,2,3,2.87,0,5.7,0.73,5.79,4.26,2.89, 0.012127, 0.0143040, 0.012127,-0.0005362, 0.0178909,buy
2013-04-20,1,1,1,1,1,1,0,2,1,0.8,0.79,1.18,2.95,2.97,5.82,0, 0.004324, 0.0323394, 0.030657, 0.0317403, 0.0284684,buy
2013-04-21,1,2,0,2,2,1,0,2,0,0,2.95,3.32,0,5.07,4.55,2.62,-0.026445,-0.0329477,-0.033031,-0.0330314,-0.0413471,sell
2013-04-22,1,0,2,1,1,1,1,2,1,3.55,2.74,0,2.47,5.69,2.67,2.42,-0.007067, 0.0137546, 0.013755, 0.0117955, 0.0135272,buy
2013-04-23,0,0,1,4,2,2,2,1,0,2.32,2.6,2.74,3.55,4.45,4.25,1.63,-0.023840,-0.0237793,-0.026153,-0.0260837,-0.0154382,sell
2013-04-24,0,1,1,2,2,3,1,1,0,5.62,0,2.69,5.39,1.61,3.94,2.74,-0.002313,-0.0023126,-0.012395, 0.0039032,-0.0098681,sell
2013-04-25,1,1,1,2,2,1,1,1,0,3.48,2.82,4.09,2.89,1.63,0.85,0,-0.029341,-0.0344681,-0.034745,-0.0335672,-0.0291123,sell
2013-04-26,2,0,1,3,2,1,1,1,0,3.18,0,2.97,3.52,2.58,3.25,2.89,-0.022980,-0.0212302,-0.025615,-0.0210176,-0.0054417,sell
2013-04-27,0,0,1,1,1,2,1,0,1,1,2.38,3.28,0.62,1.06,2.4,0, 0.006933,-0.0047302, 0.014310,-0.0047302,-0.0061370,sell
2013-04-28,0,1,1,2,2,3,1,0,1,5.28,3.29,0.26,4.54,3.75,2.97,2.74,-0.011272,-0.0153876,-0.016853,-0.0206992,-0.0301851,sell
2013-04-29,0,1,2,0,1,1,2,2,0,2.97,2.92,2.34,5.74,3.45,0,2.87,-0.024181,-0.0226997,-0.030963,-0.0249905, 0.0313674,sell
2013-04-30,0,2,0,1,1,1,1,3,1,4.13,2.97,2.8,4.24,2.49,2.62,2.87,-0.072218,-0.0634395,-0.072466,-0.0731687,-0.0164245,sell
2013-05-01,0,1,1,0,1,2,2,0,1,3.77,0,3.6,0.45,0.24,0,0.45, 0.027073, 0.0215702, 0.024619,-0.0033295, 0.0270727,buy
2013-05-02,0,1,1,0,1,2,1,2,4,5.6,2.65,2.01,2.86,2.77,2.92,0.24, 0.024978, 0.0381421, 0.036794, 0.0236225, 0.0401216,buy
2013-05-03,1,1,0,0,1,0,3,1,2,3.66,0,2.3,0.35,0.17,2.9,2.49,-0.010670,-0.0087250,-0.010670,-0.0266187,-0.0051172,sell
2013-05-04,1,2,0,0,1,1,2,2,1,1.08,2.74,5.29,1.07,3.73,3.68,0, 0.000397, 0.0003970, 0.004785, 0.0024562, 0.0024445,buy
2013-05-05,1,1,1,0,1,1,2,2,1,2.42,2.86,0.69,2.82,5.33,3.39,2.97,-0.010179, 0.0003733,-0.000480,-0.0029656,-0.0007291,sell
2013-05-06,2,0,1,1,1,3,3,0,0,0,2.87,2.47,2.65,3.71,8.92,2.89, 0.010028, 0.0044903, 0.007283,-0.0029945, 0.0072827,buy
2013-05-07,2,0,0,1,2,2,3,1,0,2.58,5.59,2.87,2.98,0.16,4.16,2.04,-0.028313,-0.0209241,-0.020924,-0.0289577,-0.0209241,sell
2013-05-08,1,0,0,0,2,2,2,1,0,2.77,2.92,2.79,0.6,1.43,0.75,2.97,-0.018556,-0.0043068,-0.021352,-0.0043068,-0.0043068,sell
2013-05-09,2,0,0,0,3,3,1,1,0,2.39,3.73,0.52,5.9,2.49,2.89,0, 0.011792,-0.0114083,-0.007133,-0.0114083,-0.0044584,sell
2013-05-10,2,0,0,0,2,2,1,0,0,5.1,0.25,0,2.28,0,2.87,1.44,-0.007029,-0.0056916,-0.016499,-0.0014878, 0.0012685,sell
2013-05-11,1,0,0,1,1,1,0,1,2,2.92,0,3.05,0.27,2.82,2.84,2.79, 0.058722, 0.0250794, 0.058556, 0.0459201, 0.0557438,buy
2013-05-12,1,0,1,1,0,2,1,1,1,3.06,2.74,1.13,2.82,3,0.76,0, 0.005254, 0.0197839, 0.020818,-0.0093311, 0.0199627,buy
2013-05-13,0,2,2,1,0,1,2,0,1,0,2.74,5.41,2.79,2.59,2.79,2.47, 0.008718, 0.0100268, 0.004806, 0.0064285, 0.0069192,buy
2013-05-14,0,3,1,1,0,2,1,1,2,0.43,2.58,3.75,2.47,4.71,5.74,0.76,-0.011620,-0.0163577,-0.019363,-0.0278868,-0.0161516,sell
2013-05-15,0,1,1,1,0,1,2,1,1,2.44,1.71,3.83,0.4,3,0.45,2.56,-0.017005,-0.0212018,-0.017672,-0.0234717,-0.0224757,sell
2013-05-16,0,1,0,2,0,0,1,2,3,2.77,0,3.4,0,3.9,3.06,2.84, 0.012360, 0.0131944, 0.012360,-0.0065187, 0.0029609,buy
2013-05-17,0,1,1,2,0,0,0,2,3,2.65,2.7,1.55,2.82,0.81,2.78,0, 0.010786, 0.0093111, 0.011138, 0.0091543, 0.0142795,buy
2013-05-18,0,0,1,1,1,0,0,2,1,0,0,5.39,0,5.47,5.82,0,-0.008548,-0.0095150, 0.021430, 0.0068427,-0.0030650,sell
2013-05-19,1,1,0,2,1,0,1,4,3,0.74,0.63,1.18,2.82,4.91,5.08,2.96, 0.006961, 0.0161847, 0.026412, 0.0154150, 0.0087011,buy
2013-05-20,1,1,0,3,0,0,2,2,1,2.89,2.51,0.51,3.05,3.41,2.86,0.19,-0.034049,-0.0404506,-0.040142,-0.0315668,-0.0340486,sell
2013-05-21,1,1,1,2,1,2,1,2,0,0,2.65,2.36,3.92,2.62,6.18,2.89,-0.021608,-0.0046948, 0.011672,-0.0036412,-0.0038998,sell
2013-05-22,1,2,2,3,0,1,0,1,0,2.42,3,2.38,4.74,0,0.66,3.84,-0.037901,-0.0299977,-0.035755,-0.0347339,-0.0374337,sell
2013-05-23,3,1,2,4,0,0,0,0,0,2.89,0,2.6,7.75,2.38,2.51,4.21, 0.002817,-0.0052827,-0.011401, 0.0386087,-0.0052827,sell
2013-05-24,4,0,3,4,1,0,0,0,0,2.97,2.89,0,4.05,0.65,2.95,5.79, 0.012185, 0.0095210, 0.016401, 0.0104276, 0.0095210,buy
2013-05-25,3,1,2,2,0,2,0,0,1,0.66,0,2.51,3.22,5.59,2.97,2.97,-0.002942,-0.0361085, 0.001946,-0.0033046,-0.0033046,sell
2013-05-26,3,0,2,1,2,1,2,0,0,4.79,2.92,0,4.62,8.29,0,4.29, 0.008116, 0.0044344, 0.000913, 0.0033896,-0.0045183,buy
2013-05-27,3,0,3,0,0,0,1,3,1,4.41,2.79,2.95,4.18,6.05,2.74,0.95, 0.024418, 0.0153874, 0.017804, 0.0159914, 0.0159914,buy
2013-05-28,3,1,1,2,0,1,1,1,0,6.95,2.98,2.89,1.5,0.85,0,2.91,-0.021704,-0.0241405,-0.023246,-0.0333875,-0.0232028,sell
2013-05-29,3,0,4,0,0,2,0,1,2,5.53,1.08,2.47,2.02,2.94,2.97,2.76, 0.004504,-0.0027714, 0.002450, 0.0042201,-0.0027714,sell
2013-05-30,2,2,1,0,0,1,1,0,2,4.05,4.41,0,3.97,0,2.49,2.79,-0.010596,-0.0203467, 0.009816, 0.0061624,-0.0132137,sell
2013-05-31,3,2,1,0,0,3,0,0,1,0.43,6.1,2.84,3.18,2.87,2.87,0.16, 0.037816, 0.0374212, 0.037421, 0.0426048, 0.0336385,buy
2013-06-01,2,2,3,0,0,3,0,0,2,2.78,1.89,0.26,5.19,2.62,0.71,0.38,-0.024171,-0.0313727, 0.012790,-0.0246981,-0.0264991,sell
2013-06-02,1,2,3,1,0,3,0,1,2,0.52,4.09,3.48,4.52,3.12,0.21,2.42,-0.005716, 0.0120381, 0.015451, 0.0147699, 0.0155533,buy
2013-06-03,1,2,1,1,0,2,2,0,0,0,3.9,5.72,5.62,2.62,2.53,0,-0.001208, 0.0040569, 0.004057,-0.0114641, 0.0032560,sell
2013-06-04,0,2,1,0,1,2,1,3,0,2.82,4.12,3.8,1.65,3.4,0,2.92, 0.016359, 0.0197154, 0.023042, 0.0230424, 0.0230424,buy
2013-06-05,0,4,1,0,2,3,2,2,0,2.79,3.41,3.7,3.3,4.28,2.77,0.86, 0.008123, 0.0107414, 0.010424, 0.0104474, 0.0150110,buy
2013-06-06,0,3,0,0,1,2,2,0,1,2.56,3,1.68,1.32,1.63,3.15,2.87, 0.027351, 0.0273507, 0.011237, 0.0273507, 0.0545903,buy
2013-06-07,1,2,0,1,0,3,1,1,2,0.29,5.44,5.51,0,5.62,2.56,2.62, 0.015315, 0.0078801, 0.019078, 0.0203886, 0.0078079,buy
2013-06-08,0,2,1,1,0,1,0,1,1,0,1.73,1.71,2.67,4.96,5.44,0,-0.003652,-0.0039942,-0.003652,-0.0039942,-0.0036516,sell
2013-06-09,1,5,2,0,0,1,0,0,1,2.44,1.09,1.06,3.04,1.89,2.4,0,-0.045836,-0.0547999,-0.047702,-0.0267373,-0.0327324,sell
2013-06-10,1,5,0,0,0,2,0,0,3,0,3.2,2.79,4.38,2.81,3.74,2.49,-0.000379, 0.0011975, 0.026706, 0.0105270, 0.0383222,buy
2013-06-11,0,2,1,0,0,2,1,0,2,2.49,3.11,2.47,4.74,0,1.39,0, 0.025273, 0.0219452, 0.026367, 0.0379203, 0.0008132,buy
2013-06-12,0,2,0,1,0,2,1,1,2,1.73,2.98,2.67,2.28,2.6,2.97,0, 0.009495,-0.0011442,-0.001145,-0.0023539,-0.0016035,buy
2013-06-13,0,3,0,0,0,1,1,1,2,2.89,1.74,0,4.29,0,5.73,2.7, 0.006115, 0.0231766, 0.006069,-0.0033766, 0.0004403,buy
2013-06-14,1,2,2,0,1,0,1,2,1,2.7,0,0.93,2.51,0.57,3.63,2.64, 0.006629, 0.0250105, 0.028611,-0.0070376, 0.0155382,buy
2013-06-15,1,1,1,1,1,0,0,3,2,0,2.92,3.63,5.84,2.51,3.04,2.68,-0.028173,-0.0050591,-0.011115,-0.0317021,-0.0020419,sell
2013-06-16,1,1,1,0,0,0,2,2,1,2.44,0,1.65,3.21,2.84,0,1.9,-0.000655,-0.0086680,-0.008251,-0.0012935, 0.0152394,sell
2013-06-17,1,2,2,1,1,2,1,0,1,0.88,2.04,6.29,3.46,2.67,2.47,0.42,-0.037100,-0.0352176,-0.041080,-0.0413841,-0.0158553,sell
2013-06-18,1,2,4,0,1,1,0,0,1,0.25,3.06,6.99,2.84,0,2.22,3.6,-0.010605,-0.0142912,-0.016428,-0.0164284,-0.0233996,sell
2013-06-19,2,2,3,1,0,0,0,0,0,2.89,2.44,7.3,0,2.51,0.3,1.36, 0.009446, 0.0001888,-0.001440,-0.0079671,-0.0109825,buy
2013-06-20,2,1,3,2,0,0,0,0,0,2.62,2.6,3.37,2.6,0,2.51,5.39,-0.013688,-0.0262356,-0.013688,-0.0081578,-0.0165192,sell
2013-06-21,1,1,4,1,0,1,0,0,1,2.6,0,4.35,0,2.44,2.92,5.84,-0.017856,-0.0184965,-0.015907,-0.0184965,-0.0172822,sell
2013-06-22,1,1,3,1,1,1,1,0,0,0,2.65,0.76,2.47,2.36,2.77,5.18,-0.008931,-0.0089305,-0.018332,-0.0076073,-0.0449075,sell
2013-06-23,1,0,1,1,1,0,1,2,1,2.77,0,2.7,2.62,2.95,0.24,2.54, 0.016973, 0.0169729, 0.016428, 0.0187648, 0.0160555,buy
2013-06-24,1,0,1,1,1,0,1,1,1,0,2.53,3.25,2.53,0,2.32,0.81,-0.006635,-0.0126263, 0.004795, 0.0035233,-0.0116960,sell
2013-06-25,1,0,2,1,1,2,0,1,1,3.2,2.47,3.08,0,2.44,0.29,2.55, 0.017503,-0.0045717,-0.003056,-0.0085169, 0.0160314,buy
2013-06-26,0,1,2,0,0,1,0,1,1,3.72,2.79,0.24,2.38,0,2.56,0,-0.019578,-0.0343991,-0.034175,-0.0204102, 0.0239765,sell
2013-06-27,1,2,1,1,0,1,1,0,0,5.62,0,2.61,0,2.79,2.89,2.65,-0.006589,-0.0065890,-0.006589,-0.0065890,-0.0051936,sell
2013-06-28,1,1,3,0,0,3,0,0,1,2.97,3.15,0.39,2.74,2.89,2.6,3,-0.010356,-0.0306500,-0.009954, 0.0100301,-0.0025898,sell
2013-06-29,0,1,3,2,0,3,1,0,3,3.8,1.01,3.26,2.4,3.64,0,2.51, 0.022250, 0.0198488, 0.017730, 0.0124533, 0.0079799,buy
2013-06-30,1,0,1,3,0,3,2,0,1,0.56,1.57,3.49,2.84,2.48,2.95,0,-0.011657,-0.0110988,-0.011099,-0.0197176,-0.0217145,sell
2013-07-01,0,0,1,1,0,2,2,2,1,1.87,5.97,6.22,0,3,0,0, 0.006316, 0.0136725, 0.005952, 0.0053188,-0.0030021,buy
2013-07-02,0,0,1,1,2,2,2,2,2,2.56,6.21,6.69,1.18,4.94,2.79,2.72, 0.006727, 0.0138037, 0.014730, 0.0168280, 0.0138037,buy
2013-07-03,0,0,1,1,1,3,3,0,1,2.47,5.4,2.28,2.89,0.73,1.61,0, 0.004455, 0.0140425, 0.005573, 0.0110001, 0.0028407,buy
2013-07-04,0,0,1,2,0,3,2,1,2,2.67,3.14,5.12,0,3.09,2.72,0.48,-0.036698,-0.0381338,-0.036698,-0.0348374,-0.0398438,sell
2013-07-05,0,1,2,2,0,0,1,2,1,0,3,3.47,2.7,1.33,2.84,2.58,-0.000061,-0.0101707,-0.001320,-0.0008954,-0.0101707,sell
