Date,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-16,a30,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,a30,a135, 0.00123790, 0.0027357, 0.0050201, 0.00502008, 0.00111624,buy
2010-10-17,a30,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,a30,a135, 0.00019270, 0.0016954, 0.0034759, 0.00360215, 0.00046263,buy
2010-10-18,a30,none,none,a150,none,none,a60,a150,none,a120,a30,none,none,a150,none,none,a30,a135,-0.00325491,-0.0043466,-0.0023808,-0.00264282,-0.00283261,sell
2010-10-19,none,none,none,a150,none,a120,none,a150,none,a120,a30,none,none,a150,none,none,a30,a135,-0.00342047,-0.0056619,-0.0040177,-0.00423658,-0.00423658,sell
2010-10-20,none,none,none,a150,none,a120,a90,none,a0,none,a30,none,none,a150,none,none,a30,a135,-0.00356131,-0.0052109,-0.0024774,-0.00289273,-0.00289273,sell
2010-10-21,none,a60,none,a150,none,none,a90,a180,none,a150,a30,none,none,a150,none,none,a30,a135, 0.00012921,-0.0006374, 0.0009240,-0.00003195,-0.00003195,buy
2010-10-22,none,a60,none,none,none,a150,none,none,none,none,a30,none,none,a150,none,none,a30,a135,-0.00302054,-0.0036667, 0.0023004,-0.00270217,-0.00276501,sell
2010-10-23,none,a60,none,none,a0,a150,a120,a150,none,a180,none,a60,none,a150,none,none,a30,none,-0.00375638,-0.0042251,-0.0025054,-0.00181748,-0.00250544,sell
2010-10-24,none,a60,none,none,a0,none,none,a150,none,a180,none,a60,none,none,none,none,a30,none,-0.00530687,-0.0042699,-0.0048273,-0.00426985,-0.00557787,sell
2010-10-25,none,none,a30,none,a0,a180,a150,none,a60,a150,none,a60,none,none,none,none,a30,none,-0.00049744, 0.0002595,-0.0004455,-0.00010652, 0.00006911,sell
2010-10-26,none,none,a30,a135,a0,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,-0.00016724, 0.0022109, 0.0026501, 0.00162348, 0.00162348,buy
2010-10-27,none,none,a30,a135,a0,a150,a180,none,a90,none,none,a60,none,none,none,a60,none,none, 0.00288329, 0.0027146, 0.0029275, 0.00056605, 0.00292752,buy
2010-10-28,none,none,a30,a135,none,a150,a180,a90,none,a120,none,a60,none,none,none,a60,none,none, 0.00123192, 0.0011462, 0.0015766, 0.00074302, 0.00157665,buy
2010-10-29,none,none,a30,a135,none,a120,none,none,a120,none,none,a60,none,none,none,a60,none,none, 0.00232232, 0.0029209, 0.0027298, 0.00167428, 0.00274093,buy
2010-10-30,none,a45,none,a135,none,a120,a150,a60,a120,a90,none,none,none,none,a30,a60,none,none,-0.00124871,-0.0011854,-0.0012341,-0.00157861,-0.00114690,sell
2010-10-31,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,a60,none,none,-0.00279174,-0.0024623,-0.0026209,-0.00385894,-0.00326396,sell
2010-11-01,none,a45,none,none,none,a90,a120,none,a150,a60,none,none,a30,a135,a30,a60,none,none, 0.00589666, 0.0020597, 0.0069073, 0.00169697, 0.00690732,buy
2010-11-02,none,a45,none,none,none,none,none,none,a180,none,none,none,a30,a135,a30,a60,none,none, 0.00254975, 0.0004806, 0.0017205,-0.00042533, 0.00203568,buy
2010-11-03,none,a45,none,none,none,a60,a90,a0,a180,none,none,none,a30,a135,a30,a60,none,none, 0.00339630, 0.0016878, 0.0019816,-0.00009843, 0.00198155,buy
2010-11-04,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,a135,a30,a60,none,none, 0.00414698, 0.0026223, 0.0045681, 0.00055354, 0.00488328,buy
2010-11-05,none,none,a45,a120,none,none,a60,none,a150,a0,none,none,a30,a135,none,a60,none,none, 0.00309684, 0.0030435, 0.0030968, 0.00306093, 0.00456812,buy
2010-11-06,none,none,a45,a120,none,none,none,none,a120,none,none,none,a30,a135,none,a60,none,none, 0.00293906, 0.0029391, 0.0029025, 0.00300727, 0.00453782,buy
2010-11-07,none,none,a45,a120,a30,a0,none,none,a120,none,none,none,a30,a135,none,none,none,none,-0.00140631,-0.0013304,-0.0014113, 0.00243079, 0.00243079,sell
2010-11-08,none,none,a45,a120,a30,a0,none,a60,none,none,none,a45,none,none,none,none,none,a150,-0.00215556,-0.0029519,-0.0000476,-0.00143374,-0.00215556,sell
2010-11-09,none,a30,a45,none,a30,none,a0,none,a90,a60,none,a45,none,none,none,none,none,a150,-0.00315608,-0.0028976,-0.0006320,-0.00267301,-0.00094763,sell
2010-11-10,none,a30,none,none,a30,none,a0,a90,none,none,none,a45,none,none,none,none,none,a150,-0.00244940,-0.0023220, 0.0021583,-0.00232036, 0.00235156,sell
2010-11-11,none,a30,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,a150,-0.00203144, 0.0014117, 0.0024950, 0.00141170, 0.00233148,buy
2010-11-12,none,a30,none,none,none,a60,none,a120,none,a90,none,a45,none,none,a45,none,none,a150, 0.00023515,-0.0004315, 0.0005428,-0.00065192, 0.00302965,sell
2010-11-13,none,a30,none,none,none,a60,none,a120,none,none,none,a45,none,none,a45,none,none,a150, 0.00000564,-0.0018323, 0.0005054,-0.00205268, 0.00344214,buy
2010-11-14,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,a45,none,none,a150, 0.00328720, 0.0003523, 0.0002880,-0.00034931, 0.00465107,sell
2010-11-15,a0,none,a60,none,a45,a90,a60,a150,none,none,none,none,none,none,a45,none,none,a150, 0.00111911,-0.0006294,-0.0005469,-0.00421978,-0.00114602,sell
2010-11-16,a0,none,a60,none,a45,none,none,none,a0,a150,none,none,none,a120,a45,none,none,a150,-0.00282795,-0.0017657,-0.0044580,-0.00409234,-0.00445802,sell
2010-11-17,a0,none,a60,none,a45,a120,a90,a180,a0,a150,none,none,a45,a120,a45,none,none,a150,-0.00246466, 0.0010131,-0.0037564,-0.00382359,-0.00375636,sell
2010-11-18,a0,none,a60,none,a45,a120,none,a180,none,a180,none,none,a45,a120,a45,none,none,a150, 0.00049731, 0.0022555, 0.0000364,-0.00003084, 0.00003639,sell
2010-11-19,a0,none,a60,none,a45,none,a120,none,none,a180,none,none,a45,a120,none,none,none,a150, 0.00213796, 0.0027150, 0.0023769, 0.00237694, 0.00237694,buy
2010-11-20,a0,none,a60,none,none,a150,none,a150,none,none,none,none,a45,a120,none,none,none,a150, 0.00257952, 0.0026466, 0.0025197, 0.00251968, 0.00251968,buy
2010-11-21,a0,none,none,none,none,a150,a150,none,a60,a150,none,none,a45,a120,none,none,none,a150, 0.00132577, 0.0009480, 0.0004794,-0.00068874,-0.00053329,sell
2010-11-22,a0,none,none,none,none,a180,a150,a120,none,none,none,none,a45,a120,none,none,none,a150,-0.00220413,-0.0014069,-0.0011332,-0.00191245,-0.00191245,sell
2010-11-23,a0,none,none,none,none,a180,none,a120,a90,a120,none,a30,a45,none,none,none,none,a150,-0.00439627,-0.0047527,-0.0050678,-0.00475269,-0.00475269,sell
2010-11-24,a0,none,none,none,none,none,a180,a90,a90,a120,none,a30,a45,none,none,none,none,a150,-0.00573879,-0.0057388,-0.0060361,-0.00573879,-0.00573879,sell
2010-11-25,a0,none,none,a90,none,a150,none,a90,a120,a90,none,a30,none,none,none,none,none,a150,-0.00340047,-0.0029851,-0.0045404,-0.00229636,-0.00320397,sell
2010-11-26,a0,none,none,a90,none,none,a150,none,a120,a90,none,a30,none,none,none,none,none,a150,-0.00328998,-0.0036183,-0.0039978,-0.00361930,-0.00361830,sell
2010-11-27,a0,none,none,a90,a60,a120,none,a60,a150,none,none,a30,none,none,none,none,none,a150,-0.00401673,-0.0059321,-0.0057398,-0.00227005,-0.00577555,sell
2010-11-28,none,none,none,a90,a60,a120,a120,none,a150,a60,none,a30,none,none,none,none,none,a150,-0.00525453,-0.0054936,-0.0057891,-0.00253073,-0.00587645,sell
2010-11-29,none,none,none,a90,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.00520776,-0.0061658,-0.0061537,-0.00347378,-0.00661473,sell
2010-11-30,none,none,none,a90,a60,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.00128966,-0.0009764,-0.0002679, 0.00021908, 0.00109779,sell
2010-12-01,none,a0,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00132145, 0.0013214, 0.0010399, 0.00104706,-0.00124676,buy
2010-12-02,none,a0,none,none,a60,a60,a60,none,a150,a0,none,none,none,none,none,a60,none,none, 0.00087636, 0.0007513, 0.0007513, 0.00067676, 0.00025538,buy
2010-12-03,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.00039664, 0.0004484, 0.0011735, 0.00037386,-0.00024340,buy
2010-12-04,none,a0,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,a60,none,none, 0.00034578, 0.0006083, 0.0011731, 0.00139818, 0.00117310,buy
2010-12-05,none,a0,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,-0.00034304,-0.0000589, 0.0042512, 0.00414930, 0.00425125,buy
2010-12-06,none,a0,none,none,a60,a0,none,a60,a90,none,none,none,a60,none,none,a60,none,none, 0.00008272,-0.0000589, 0.0042512, 0.00414930, 0.00425125,buy
2010-12-07,none,a0,none,none,a60,a0,a0,a90,none,a60,none,none,a60,none,none,a60,none,none, 0.00017347, 0.0003241, 0.0007454, 0.00070150, 0.00074538,buy
2010-12-08,none,a0,none,none,a60,none,none,a90,a60,none,none,none,a60,none,none,a60,none,none, 0.00053006, 0.0013118, 0.0012265, 0.00104387, 0.00122649,buy
2010-12-09,none,a0,none,none,a60,none,none,none,a60,a90,none,none,a60,none,none,a60,none,none, 0.00067002, 0.0013456, 0.0020169, 0.00166703, 0.00201686,buy
2010-12-10,a0,a0,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,a60,none,none, 0.00029501, 0.0003403, 0.0014205, 0.00137654, 0.00142049,buy
2010-12-11,a0,a0,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.00034144, 0.0004484, 0.0011844, 0.00031494,-0.00009657,buy
2010-12-12,a0,a0,none,none,a60,a60,a60,a150,none,a120,none,none,none,none,none,a60,none,none, 0.00002239, 0.0003495, 0.0003110, 0.00011204,-0.00077554,buy
2010-12-13,a0,a0,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,-0.00066716,-0.0012822,-0.0012668,-0.00070758,-0.00070574,sell
2010-12-14,a0,a0,none,none,none,a90,a90,none,a0,a150,none,none,none,none,none,none,none,a135, 0.00139638,-0.0003649, 0.0021333, 0.00075516, 0.00018465,buy
2010-12-15,a0,a0,none,none,none,none,none,a180,none,a150,none,none,none,a90,none,none,none,a135,-0.00280297,-0.0067170,-0.0030708,-0.00671697,-0.00291418,sell
2010-12-16,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a135,-0.00288364,-0.0064397,-0.0028122,-0.00643975,-0.00403804,sell
2010-12-17,none,a0,none,none,none,a120,a120,a150,none,a180,none,none,none,a90,none,none,none,a135,-0.00081297,-0.0025642,-0.0011123,-0.00256419,-0.00081297,sell
2010-12-18,none,none,none,a90,a45,none,none,a150,a60,none,none,none,none,a90,none,none,none,a135,-0.00368442,-0.0069461,-0.0035955,-0.00743046,-0.00379008,sell
2010-12-19,none,none,none,a90,a45,a150,a150,none,a60,a150,none,none,none,a90,none,none,none,a135,-0.00315922,-0.0059337,-0.0042326,-0.00582430,-0.00402964,sell
2010-12-20,none,none,none,a90,a45,a150,none,a120,a90,a150,none,none,none,a90,none,none,a30,a135, 0.00035018,-0.0035016,-0.0035016,-0.00400279,-0.00350164,sell
2010-12-21,none,none,none,a90,a45,a180,a180,none,a90,none,none,none,none,a90,none,none,a30,a135,-0.00142520,-0.0034702,-0.0027444,-0.00536710,-0.00299301,sell
2010-12-22,none,none,none,a90,none,a180,a180,a90,none,a120,none,none,none,none,none,none,a30,a135,-0.00144555,-0.0009386,-0.0020594,-0.00213599,-0.00047524,sell
2010-12-23,none,none,none,a90,none,none,a150,none,a120,none,none,a0,none,none,none,none,a30,none, 0.00199788,-0.0006121,-0.0003633, 0.00071266,-0.00104245,sell
2010-12-24,none,none,none,none,none,a150,a150,a60,none,a90,none,a0,none,none,none,none,a30,none,-0.00060858,-0.0001722,-0.0033279,-0.00033760,-0.00039153,buy
2010-12-25,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a45,a30,none,-0.00423307,-0.0045269,-0.0041946,-0.00365927,-0.00492294,sell
2010-12-26,none,none,none,none,a30,a120,a120,none,none,a60,none,a0,none,none,none,a45,a30,none,-0.00037636,-0.0005284,-0.0001433, 0.00120274,-0.00066090,sell
2010-12-27,none,none,none,none,a30,none,a90,none,a180,a60,none,a0,none,none,none,a45,a30,none,-0.00017698,-0.0001869,-0.0001114, 0.00153419,-0.00011143,buy
2010-12-28,none,none,none,none,a30,a90,a90,a0,none,none,none,a0,none,none,none,a45,none,none, 0.00128446, 0.0019198, 0.0000141, 0.00328765, 0.00031736,buy
2010-12-29,a30,none,none,none,a30,a90,none,a0,a150,none,none,a0,none,none,none,a45,none,none,-0.00051118, 0.0016952,-0.0007694, 0.00220620, 0.00063914,sell
2010-12-30,a30,none,none,none,a30,a60,a60,none,none,none,none,a0,none,none,none,a45,none,none, 0.00258888, 0.0006589, 0.0029192, 0.00371348, 0.00244389,buy
2010-12-31,a30,none,none,none,a30,a60,none,none,a120,a0,none,a0,none,none,none,a45,none,none, 0.00203865,-0.0005094, 0.0010622, 0.00148039, 0.00204024,buy
2011-01-01,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.00104993, 0.0011432, 0.0013901, 0.00104993, 0.00104993,buy
2011-01-02,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120, 0.00164046, 0.0014629, 0.0019406, 0.00164046, 0.00195457,buy
2011-01-03,a30,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a120, 0.00099488, 0.0017966, 0.0021710, 0.00109835, 0.00222147,buy
2011-01-04,a30,none,none,none,none,a0,a0,a90,none,none,none,none,a90,none,none,none,none,a120, 0.00039817, 0.0009504, 0.0009504, 0.00093225, 0.00030371,buy
2011-01-05,a30,none,none,none,none,a0,none,none,a60,a60,none,none,a90,none,none,none,none,a120, 0.00179366, 0.0019815, 0.0015876, 0.00198147, 0.00179366,buy
2011-01-06,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a120,-0.00238352, 0.0012530,-0.0007517, 0.00125304,-0.00238352,sell
2011-01-07,a30,none,none,a90,none,none,none,a120,none,a90,none,none,a90,none,none,none,a45,a120,-0.00267196,-0.0006763,-0.0007517,-0.00119421,-0.00267196,sell
2011-01-08,a30,none,none,a90,none,none,a60,none,none,a90,none,none,a90,none,none,none,a45,none,-0.00127522, 0.0003799,-0.0008089, 0.00025001,-0.00172845,sell
2011-01-09,a30,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,none,-0.00224046,-0.0000849,-0.0008896,-0.00012412,-0.00171618,sell
2011-01-10,a30,none,none,a90,none,a60,a90,none,a0,a120,none,none,a90,none,none,a30,a45,none, 0.00308564, 0.0035303, 0.0026427, 0.00353032, 0.00284226,buy
2011-01-11,a30,none,none,a90,none,none,a90,a180,none,a120,none,none,none,none,none,a30,a45,none, 0.00333862, 0.0033386, 0.0031051, 0.00333862, 0.00354779,buy
2011-01-12,a30,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,a30,a45,none, 0.00385011, 0.0038501, 0.0039068, 0.00385011, 0.00428313,buy
2011-01-13,a30,none,none,a90,none,a90,a120,none,none,a150,none,none,none,none,none,a30,none,none, 0.00524059, 0.0051185, 0.0040410, 0.00517612, 0.00611900,buy
2011-01-14,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a30,none,none, 0.00075964, 0.0015255, 0.0010745, 0.00141394, 0.00208326,buy
2011-01-15,a30,a0,none,none,none,a120,a150,none,a60,a180,none,none,none,a60,none,a30,none,none, 0.00181003, 0.0015285, 0.0018100, 0.00216694, 0.00152854,buy
2011-01-16,none,a0,none,none,none,none,a150,a120,none,a180,none,none,none,a60,none,a30,none,none, 0.00148388, 0.0015216, 0.0012029, 0.00138812, 0.00259832,buy
2011-01-17,none,a0,none,none,none,a150,a180,a120,a90,none,none,none,none,a60,none,none,none,none, 0.00081214, 0.0017373, 0.0020212, 0.00203296, 0.00246845,buy
2011-01-18,none,a0,none,none,none,a150,a180,a90,none,a150,a0,none,none,a60,none,none,none,none,-0.00014417, 0.0018051, 0.0028144, 0.00216518, 0.00240535,buy
2011-01-19,none,a0,none,none,none,a180,none,a90,a120,none,a0,none,none,a60,none,none,none,none, 0.00077587, 0.0013266, 0.0000623, 0.00077977, 0.00115990,buy
2011-01-20,none,a0,none,none,none,a180,a150,a60,none,a120,a0,none,none,a60,none,none,none,none, 0.00011463, 0.0001146,-0.0007465, 0.00009823, 0.00011463,sell
2011-01-21,none,a0,none,none,none,none,none,a60,a150,a120,a0,none,none,none,none,none,a60,none,-0.00189683,-0.0002499, 0.0005461,-0.00087253,-0.00086672,sell
2011-01-22,none,none,none,none,none,a150,a120,none,a150,a90,a0,none,none,none,none,none,a60,none,-0.00484082,-0.0034900,-0.0045885,-0.00458849,-0.00483866,sell
2011-01-23,none,none,none,none,none,none,none,none,a180,a90,a0,a30,none,none,none,none,a60,none, 0.00011979,-0.0002871,-0.0003964,-0.00139203,-0.00065993,sell
2011-01-24,none,none,a90,none,none,a120,a90,a0,a180,none,a0,a30,none,none,none,none,a60,none, 0.00098750, 0.0008603, 0.0008970,-0.00198630, 0.00088900,buy
2011-01-25,none,none,a90,none,none,none,none,a0,a150,a60,a0,a30,none,none,none,none,a60,none,-0.00149160,-0.0014916,-0.0014916,-0.00328790,-0.00149160,sell
2011-01-26,none,none,a90,none,a30,a90,a60,none,a150,none,a0,a30,none,none,a45,none,a60,none,-0.00240066,-0.0024007,-0.0024007,-0.00241891,-0.00416379,sell
2011-01-27,none,none,a90,none,a30,none,none,none,a120,none,a0,a30,none,none,a45,none,none,none, 0.00153622, 0.0015362, 0.0017946, 0.00153622,-0.00376734,buy
2011-01-28,none,none,a90,none,a30,a60,none,none,a120,none,a0,a30,none,none,a45,none,none,none,-0.00035332,-0.0003533, 0.0000532,-0.00045946,-0.00305327,sell
2011-01-29,none,none,none,none,a30,a60,none,a60,none,a0,a0,a30,none,none,a45,none,none,none,-0.00022883,-0.0004556, 0.0001425, 0.00006418,-0.00032861,sell
2011-01-30,none,none,none,none,a30,none,a0,none,a90,a0,a0,none,none,a45,a45,none,none,a90, 0.00214570, 0.0021457, 0.0020883, 0.00214570, 0.00214570,buy
2011-01-31,none,none,none,a60,a30,none,a0,a90,none,none,a0,none,none,a45,a45,none,none,a90, 0.00271198, 0.0027120, 0.0027120, 0.00271198, 0.00238858,buy
2011-02-01,none,none,none,a60,a30,none,none,a90,a60,none,a0,none,none,a45,a45,none,none,a90, 0.00728909, 0.0072891, 0.0072891, 0.00728909, 0.00696569,buy
2011-02-02,none,none,none,a60,a30,a0,none,none,a60,none,a0,none,none,a45,a45,none,none,a90, 0.00581187, 0.0058119, 0.0058119, 0.00581187, 0.00522113,buy
2011-02-03,none,none,none,a60,a30,a0,none,a120,none,none,a0,none,a120,a45,a45,none,none,a90, 0.00061137, 0.0006114, 0.0006114, 0.00061137,-0.00129074,buy
2011-02-04,none,none,none,a60,a30,none,a60,none,none,a60,a0,none,a120,a45,a45,none,none,a90,-0.00152950,-0.0015295,-0.0015295,-0.00152950,-0.00147646,sell
2011-02-05,none,none,none,none,a30,none,a60,a150,none,none,a0,none,a120,a45,a45,none,none,a90,-0.00152950,-0.0015295,-0.0015295,-0.00152950,-0.00129074,sell
2011-02-06,none,a30,none,none,a30,none,none,a150,a0,a90,a0,none,a120,none,a45,a0,none,none,-0.00058324,-0.0002859,-0.0002859,-0.00059085,-0.00058324,sell
2011-02-07,none,a30,none,none,a30,none,a90,none,a0,a90,a0,a45,a120,none,a45,a0,none,none,-0.00036303,-0.0003630,-0.0003630,-0.00072479,-0.00036303,sell
2011-02-08,none,a30,none,none,a30,a60,none,a180,none,none,a0,a45,a120,none,a45,a0,none,none,-0.00109465,-0.0007714,-0.0007714,-0.00084131,-0.00095235,sell
2011-02-09,none,a30,none,none,a30,none,a120,none,none,a120,a0,a45,a120,none,a45,a0,none,none,-0.00076364,-0.0007636,-0.0007636,-0.00024838,-0.00076364,sell
2011-02-10,none,none,none,a45,none,a90,a120,a150,none,a120,a0,a45,none,none,a45,a0,none,none, 0.00081520, 0.0008152, 0.0009597, 0.00010785,-0.00013801,buy
2011-02-11,none,none,none,a45,none,a90,none,a150,a60,none,a0,a45,none,none,a45,a0,none,none, 0.00019954, 0.0001995, 0.0004483,-0.00043942, 0.00010025,sell
2011-02-12,none,none,a120,a45,none,none,a150,none,a60,a150,a0,a45,none,none,a45,a0,none,none,-0.00067858,-0.0009333,-0.0000713,-0.00067858,-0.00062217,sell
2011-02-13,none,none,a120,a45,none,a120,none,a120,a90,none,a0,a45,none,none,a45,a0,none,none,-0.00295652,-0.0031719,-0.0031477,-0.00300543,-0.00297706,sell
2011-02-14,none,none,a120,a45,none,none,a180,none,a90,a180,a0,none,none,a30,none,none,none,none,-0.00044503,-0.0002613,-0.0006856,-0.00044503,-0.00044503,sell
2011-02-15,none,a45,a120,none,none,a150,a180,a90,none,a180,a0,none,none,a30,none,none,none,none, 0.00122655, 0.0012086, 0.0012265, 0.00124825, 0.00122655,buy
2011-02-16,a0,a45,a120,none,none,a150,a150,none,a120,none,a0,none,none,a30,none,none,a90,none, 0.00289094, 0.0034106, 0.0031379, 0.00233432, 0.00297953,buy
2011-02-17,a0,a45,none,none,none,a180,a150,a60,none,a150,a0,none,a135,a30,none,none,a90,none, 0.00107223, 0.0036864, 0.0034650,-0.00000348, 0.00107223,sell
2011-02-18,a0,a45,none,none,none,a180,a120,none,a150,none,a0,none,a135,a30,none,none,a90,none, 0.00228807, 0.0026383, 0.0024265,-0.00043337, 0.00260896,buy
2011-02-19,a0,none,none,a30,none,none,a120,none,none,a120,a0,none,a135,a30,none,none,a90,none, 0.00268638, 0.0033646, 0.0034443, 0.00257061, 0.00336458,buy
2011-02-20,a0,none,none,a30,none,a150,a90,none,a180,none,a0,none,a135,a30,none,none,a90,none, 0.00256804, 0.0023906, 0.0029693, 0.00213724, 0.00251452,buy
2011-02-21,a0,none,a135,a30,none,none,a90,a0,none,a90,a0,none,a135,none,none,none,a90,none, 0.00160212, 0.0024232, 0.0026966, 0.00261900, 0.00206338,buy
2011-02-22,a0,none,a135,a30,none,a120,a60,none,a150,none,a0,none,a135,none,none,none,none,none,-0.00080837, 0.0005056, 0.0003615, 0.00194106,-0.00080837,sell
2011-02-23,a0,none,a135,a30,none,none,a60,none,none,a60,none,a60,a135,none,none,none,none,none,-0.00054494, 0.0003939,-0.0000562, 0.00175829,-0.00054494,buy
2011-02-24,a0,a60,a135,none,none,a90,none,none,a120,a60,none,a60,none,none,none,none,none,none,-0.00478201,-0.0041449,-0.0014908,-0.00150371,-0.00183347,sell
2011-02-25,none,a60,none,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.00447624,-0.0032045,-0.0037620,-0.00304891,-0.00447624,sell
2011-02-26,none,a60,none,none,a45,a60,none,none,a90,none,none,a60,none,none,none,none,none,a60,-0.00342060,-0.0026787,-0.0028177,-0.00234827,-0.00342060,sell
2011-02-27,none,a60,none,none,a45,a60,a0,a90,none,none,none,a60,none,none,none,none,none,a60,-0.00125538,-0.0019085,-0.0011116, 0.00025686,-0.00138567,sell
2011-02-28,none,none,none,none,a45,none,none,a90,a60,a0,none,a60,none,none,none,none,none,a60, 0.00287832, 0.0029942, 0.0052442, 0.00230240, 0.00287832,buy
2011-03-01,none,none,a150,none,a45,none,none,none,a60,a0,none,a60,none,none,none,none,none,a60, 0.00577143, 0.0052586, 0.0056799, 0.00541570, 0.00456468,buy
2011-03-02,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a60, 0.00278943, 0.0010618, 0.0014384, 0.00130619, 0.00289630,buy
2011-03-03,none,none,a150,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00290050, 0.0011728, 0.0022551, 0.00221415, 0.00326800,buy
2011-03-04,none,none,a150,none,a45,a0,a60,a150,none,none,none,none,a150,none,none,none,none,a60, 0.00116020,-0.0000581, 0.0000929, 0.00009292, 0.00031131,sell
2011-03-05,none,none,none,none,a45,none,none,a150,a0,none,none,none,a150,none,none,a30,none,none,-0.00441442,-0.0043723,-0.0040769,-0.00390948,-0.00405314,sell
2011-03-06,none,none,none,none,none,none,a90,none,a0,a60,none,none,a150,none,none,a30,none,none,-0.00308083,-0.0025353,-0.0028616,-0.00175251,-0.00395129,sell
2011-03-07,none,none,none,a0,none,none,a90,a180,none,none,none,none,a150,none,none,a30,none,none,-0.00297409,-0.0053840,-0.0028828,-0.00236789,-0.00498238,sell
2011-03-08,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a30,a30,none,none,-0.00355958,-0.0036460,-0.0035596,-0.00340515,-0.00411866,sell
2011-03-09,none,none,none,a0,none,a60,a120,a150,none,a90,none,none,a150,none,a30,a30,none,none,-0.00202427,-0.0020911,-0.0020243,-0.00246458,-0.00243704,sell
2011-03-10,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,a30,none,none,-0.00396347,-0.0022642,-0.0039146,-0.00252587,-0.00151233,sell
2011-03-11,none,none,none,a0,none,none,a150,none,a60,a120,none,none,none,none,a30,none,none,none,-0.00275870,-0.0049084,-0.0035443,-0.00208779,-0.00490845,sell
2011-03-12,none,a90,none,none,none,a90,a150,a120,none,a120,none,none,none,none,a30,none,a120,a45, 0.00223554, 0.0014417, 0.0022355, 0.00180232, 0.00180232,buy
2011-03-13,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,none,a120,a45, 0.00257334, 0.0025261, 0.0027003, 0.00281004, 0.00257334,buy
2011-03-14,none,a90,none,none,none,a120,a180,a90,none,a150,none,none,none,none,a30,none,a120,a45, 0.00248869, 0.0020219, 0.0022537, 0.00225928, 0.00225928,buy
2011-03-15,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,a120,a45, 0.00279295, 0.0028602, 0.0027930, 0.00280315, 0.00225239,buy
2011-03-16,none,none,a180,none,none,a150,a150,a60,a120,a180,none,none,none,none,a30,none,a120,a45,-0.00220175,-0.0010678,-0.0022017,-0.00218571,-0.00187443,sell
2011-03-17,none,none,a180,none,none,a150,none,a60,a150,a180,none,none,none,a0,a30,none,a120,a45,-0.00197470,-0.0010117,-0.0019747,-0.00202508,-0.00171379,sell
2011-03-18,none,none,a180,none,none,a180,a120,none,a150,none,none,none,none,a0,a30,a45,none,none, 0.00525173, 0.0044080, 0.0044080, 0.00370021, 0.00525173,buy
2011-03-19,a30,none,a180,none,none,a180,none,none,a180,a150,none,none,none,a0,a30,a45,none,none, 0.00563254, 0.0056325, 0.0053928, 0.00525607, 0.00563254,buy
2011-03-20,a30,none,a180,none,none,none,a90,a0,a180,none,none,none,none,a0,a30,a45,none,none, 0.00545126, 0.0050764, 0.0051101, 0.00569363, 0.00545126,buy
2011-03-21,a30,none,a180,none,none,a150,none,a0,a150,a120,none,none,none,a0,a30,a45,none,none, 0.00570718, 0.0057072, 0.0057038, 0.00555526, 0.00570718,buy
