Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,2,3,3,2,2,2,4,4,1,1,1,3,3,5,3,5,3,1,-0.01584616,-0.0204095,-0.01079869,-0.0211176,-0.0063865,sell
2011-11-10,1,4,3,2,2,1,3,5,0,2,1,3,2,6,2,5,2,2,-0.01629734,-0.0212591,-0.01207933,-0.0248272,-0.0065280,sell
2011-11-11,1,5,2,2,2,1,2,5,1,3,2,4,3,3,3,6,1,2,-0.01222560,-0.0119650,-0.00338733,-0.0122256,-0.0115307,sell
2011-11-12,1,4,3,2,2,2,3,4,3,3,2,3,3,3,4,5,2,5, 0.00817566, 0.0062710, 0.00734214, 0.0092284, 0.0064813,buy
2011-11-13,1,4,5,1,1,2,2,3,2,0,3,2,3,2,2,4,2,3,-0.00736265,-0.0083434,-0.00517334,-0.0039405,-0.0073575,sell
2011-11-14,1,5,5,3,1,2,2,3,4,1,4,3,2,5,3,6,1,3,-0.00774265,-0.0042005,-0.01073097,-0.0111285,-0.0111600,sell
2011-11-15,1,6,3,3,3,2,2,4,2,1,3,3,2,5,3,6,2,3,-0.01218961,-0.0123032,-0.01230320,-0.0052524,-0.0121962,sell
2011-11-16,1,4,5,3,3,0,3,4,2,3,4,4,3,5,2,6,2,2,-0.00875810,-0.0068918,-0.01005098,-0.0061637,-0.0094126,sell
2011-11-17,1,5,6,4,2,1,3,3,2,2,5,3,2,5,1,7,3,3, 0.00125659,-0.0022352,-0.00797003,-0.0037303,-0.0088171,sell
2011-11-18,2,5,6,4,2,2,2,2,4,1,5,3,3,4,3,7,2,3, 0.00367368, 0.0007857,-0.00674572,-0.0072736,-0.0056632,sell
2011-11-19,2,5,7,3,2,1,2,3,3,1,5,3,3,4,3,7,2,2, 0.00234225, 0.0040325,-0.00653395,-0.0067703,-0.0046279,sell
2011-11-20,1,3,5,2,4,1,3,2,3,2,4,1,3,4,3,6,2,3,-0.00640729,-0.0022463,-0.00287600, 0.0079130,-0.0061521,sell
2011-11-21,1,2,5,3,4,1,3,2,3,2,4,2,5,4,2,6,1,2,-0.00012734,-0.0056743,-0.00012734, 0.0108012,-0.0004788,sell
2011-11-22,1,2,7,2,2,0,1,3,5,1,3,2,6,3,2,5,1,2,-0.00654870,-0.0044677,-0.00914989,-0.0025311,-0.0065487,sell
2011-11-23,1,4,6,2,2,1,1,4,7,2,4,2,6,4,3,7,2,2,-0.00508726, 0.0068660,-0.00477199, 0.0071083,-0.0039822,sell
2011-11-24,0,3,6,2,2,0,4,4,4,4,4,1,6,5,3,6,2,2, 0.00141974,-0.0010671,-0.00306872, 0.0006890,-0.0005669,sell
2011-11-25,0,2,5,2,2,0,5,3,4,4,5,3,4,4,4,5,1,1, 0.00416695, 0.0052437, 0.00066542, 0.0047452, 0.0049074,buy
2011-11-26,1,4,4,2,1,0,2,3,6,3,4,3,4,3,3,6,1,2, 0.00315259, 0.0075805, 0.00577845, 0.0064664, 0.0060685,buy
2011-11-27,2,2,6,1,1,0,2,4,5,3,4,3,5,4,2,5,1,2, 0.00037820, 0.0005404, 0.00030367, 0.0003782, 0.0007894,buy
2011-11-28,1,3,4,2,1,0,4,4,3,3,4,3,5,4,3,3,0,3, 0.01733859, 0.0156593, 0.01638427, 0.0163843, 0.0147017,buy
2011-11-29,1,3,4,2,1,0,5,4,3,4,3,4,3,5,5,4,1,2,-0.00448479,-0.0039854,-0.00917779,-0.0057473,-0.0035686,sell
2011-11-30,2,2,6,1,1,0,3,7,1,2,2,3,2,6,5,4,1,2, 0.00406612,-0.0022571,-0.00219286,-0.0021689, 0.0037583,sell
2011-12-01,3,1,5,1,0,0,3,6,4,1,2,2,3,6,4,3,2,2,-0.00103152, 0.0130789, 0.01144481, 0.0126135, 0.0131534,buy
2011-12-02,1,1,4,2,0,1,2,6,4,2,3,4,2,5,5,2,1,1, 0.00382168, 0.0014201,-0.00852820,-0.0051758, 0.0011882,sell
2011-12-03,2,1,4,1,1,0,5,6,1,2,3,3,3,3,5,3,1,2,-0.00848776,-0.0082912,-0.00848776,-0.0082766,-0.0105520,sell
2011-12-04,2,0,3,2,2,0,4,8,1,4,3,4,5,3,5,2,2,2, 0.00200645, 0.0020064, 0.00097167,-0.0002314, 0.0022667,buy
2011-12-05,0,2,3,1,1,1,3,8,2,3,1,4,4,3,5,1,3,3, 0.00700420, 0.0079195, 0.00479467, 0.0007653, 0.0035081,buy
2011-12-06,2,3,4,2,0,1,4,6,3,2,2,4,5,4,5,3,2,2,-0.00029338,-0.0010204, 0.00308731,-0.0051960,-0.0010204,sell
2011-12-07,2,2,6,2,0,0,3,7,1,2,4,4,4,3,4,4,1,1,-0.00328456,-0.0029646, 0.00276259, 0.0015582,-0.0002482,sell
2011-12-08,1,3,4,4,1,0,3,4,2,3,4,3,5,3,3,4,2,1,-0.01404820,-0.0103195,-0.01186015,-0.0094743,-0.0104329,sell
2011-12-09,1,5,3,4,2,0,3,4,2,4,4,4,6,3,4,3,2,2,-0.01675024,-0.0153524,-0.01405631,-0.0141548,-0.0131038,sell
2011-12-10,1,4,4,3,3,0,2,4,1,1,5,2,5,1,3,3,2,2,-0.00208279,-0.0001084,-0.00010838,-0.0004974,-0.0026332,sell
2011-12-11,1,2,6,2,2,2,3,2,2,1,5,0,4,2,4,6,1,1,-0.01015526,-0.0105647,-0.00941157,-0.0096779,-0.0090159,sell
2011-12-12,1,4,3,4,2,3,3,2,3,0,5,1,4,2,4,6,2,1,-0.00806597,-0.0095213,-0.00812088,-0.0080660,-0.0016458,sell
2011-12-13,1,2,4,1,4,2,3,3,2,2,5,1,4,1,4,6,2,1,-0.01102373,-0.0113154,-0.01046100,-0.0106370,-0.0105393,sell
2011-12-14,1,2,4,2,5,1,4,3,2,1,5,2,4,2,3,7,1,1,-0.00633619,-0.0071549,-0.00613952,-0.0044648,-0.0063140,sell
2011-12-15,1,1,4,3,4,3,4,2,4,1,5,1,4,2,6,6,2,1,-0.01423607,-0.0145357,-0.01317278,-0.0137143,-0.0139882,sell
2011-12-16,1,1,5,2,4,3,5,2,6,1,4,1,6,2,7,5,2,3,-0.00747643,-0.0087124,-0.00802543,-0.0071792,-0.0087124,sell
2011-12-17,2,2,4,3,2,1,6,2,5,2,4,2,6,2,7,4,2,2, 0.00007513,-0.0000445,-0.00598571, 0.0017557, 0.0000751,buy
2011-12-18,1,2,4,2,4,2,6,1,6,4,5,2,6,3,6,6,1,3,-0.01402069,-0.0014458,-0.00610015,-0.0048247,-0.0012182,sell
2011-12-19,1,2,3,4,1,1,6,1,6,4,4,3,6,2,5,5,1,3,-0.00972871,-0.0084210,-0.00860583,-0.0077286,-0.0124361,sell
2011-12-20,2,1,5,2,2,2,5,1,7,4,5,3,6,2,5,6,1,3,-0.00940135,-0.0043518,-0.00502219,-0.0046253,-0.0063876,sell
2011-12-21,1,3,3,3,1,1,5,1,8,3,4,3,6,3,4,6,0,3,-0.00198355,-0.0016565,-0.00027463, 0.0005988,-0.0173835,sell
2011-12-22,1,1,4,2,2,1,7,2,7,5,5,2,6,3,6,6,1,3,-0.01310621,-0.0011306, 0.00025701,-0.0011306,-0.0021625,sell
2011-12-23,1,2,3,3,1,1,6,3,6,3,5,3,4,3,5,6,1,2,-0.00240761, 0.0000941,-0.01152962,-0.0006951,-0.0035801,sell
2011-12-24,2,2,4,2,1,1,6,2,8,4,5,4,5,3,4,6,2,3,-0.00563807,-0.0052028,-0.00881953,-0.0045727,-0.0059897,sell
2011-12-25,3,2,3,3,1,1,5,3,3,1,5,3,4,3,2,4,1,3,-0.00388436,-0.0005997,-0.00255877,-0.0027729,-0.0018792,sell
2011-12-26,2,3,3,4,1,1,6,2,4,3,6,4,4,3,4,5,0,3, 0.00537831, 0.0047537,-0.00035375, 0.0057482, 0.0053089,buy
2011-12-27,2,4,1,4,2,1,5,2,4,1,4,4,2,3,4,6,1,2,-0.00273975,-0.0036621,-0.00107131,-0.0027986,-0.0026291,sell
2011-12-28,3,3,2,2,2,1,4,3,5,1,4,3,3,4,4,6,0,2,-0.00991631,-0.0099163,-0.00034894,-0.0074553,-0.0124669,sell
2011-12-29,3,2,2,3,1,1,5,2,6,1,5,1,3,4,5,5,1,2,-0.00792379,-0.0076695,-0.00592095,-0.0092351,-0.0047289,sell
2011-12-30,1,2,1,2,2,2,3,3,4,1,3,2,2,2,4,5,2,1,-0.00496854,-0.0060317,-0.00470648, 0.0047224,-0.0082298,sell
2011-12-31,2,2,1,1,2,1,5,3,2,2,2,1,4,3,3,6,1,1,-0.01218765,-0.0122953,-0.00095209,-0.0108499,-0.0117466,sell
2012-01-01,1,3,1,0,2,1,2,4,3,2,0,2,4,4,2,4,1,2,-0.00772618,-0.0077019,-0.01220577,-0.0105129,-0.0059829,sell
2012-01-02,2,4,1,0,2,2,2,3,4,1,1,2,4,4,3,5,1,1, 0.00515779, 0.0159984, 0.01403448, 0.0043500, 0.0159984,buy
2012-01-03,1,1,2,1,2,2,2,3,4,1,1,3,4,3,2,5,0,1, 0.01489952, 0.0144692, 0.01033592, 0.0091251, 0.0142397,buy
2012-01-04,0,2,2,1,2,1,1,4,4,2,1,3,4,4,2,4,1,0, 0.01369793, 0.0136673, 0.00859407, 0.0094116, 0.0159763,buy
2012-01-05,0,4,3,1,4,1,2,3,5,2,3,3,5,5,3,4,1,1,-0.00077989,-0.0003760,-0.00341191, 0.0008405,-0.0005855,sell
2012-01-06,0,6,3,1,3,1,1,4,4,3,3,3,5,4,3,4,2,2, 0.00011542, 0.0005376, 0.00039079, 0.0050741, 0.0005376,buy
2012-01-07,0,3,5,0,2,1,1,3,5,3,4,2,5,3,3,4,1,1,-0.00258141, 0.0015656,-0.00432901,-0.0016399, 0.0041054,sell
2012-01-08,0,5,6,2,2,2,1,2,5,2,3,3,6,4,4,5,1,1,-0.00306125,-0.0041058,-0.00677317,-0.0061245,-0.0043400,sell
2012-01-09,0,5,3,2,4,1,1,2,5,3,3,4,6,3,4,4,1,1, 0.00191231, 0.0034640, 0.00284247, 0.0030479, 0.0056061,buy
2012-01-10,2,4,5,1,6,1,1,2,4,3,4,4,5,5,4,4,1,2, 0.00635099, 0.0082982, 0.00096311, 0.0068345, 0.0084182,buy
2012-01-11,2,4,4,2,4,2,3,3,3,1,4,5,3,6,2,5,1,2, 0.00953895, 0.0003798, 0.00688664, 0.0082504, 0.0065866,buy
2012-01-12,2,3,5,2,2,4,3,1,5,0,3,3,4,5,4,4,1,3, 0.00698645, 0.0070632, 0.00718219, 0.0070632, 0.0069749,buy
2012-01-13,3,3,4,2,1,2,2,2,4,0,2,3,3,5,4,3,0,3, 0.00614964, 0.0069875, 0.00698752, 0.0070614, 0.0069875,buy
2012-01-14,3,3,3,1,4,2,3,1,4,1,2,3,4,5,4,4,1,2,-0.00458024,-0.0040783, 0.00574865,-0.0042004,-0.0044581,sell
2012-01-15,2,1,3,3,2,1,3,2,4,2,1,2,5,4,4,3,1,3,-0.00765278,-0.0027741,-0.00101196,-0.0022832, 0.0020768,sell
2012-01-16,3,1,5,3,2,2,4,3,4,1,2,3,6,3,5,4,2,3,-0.00202587,-0.0051155,-0.00308787,-0.0051155,-0.0051155,sell
2012-01-17,1,4,4,2,2,2,3,4,6,1,4,2,6,4,3,5,2,3, 0.00764239, 0.0070825, 0.00801190, 0.0095637, 0.0088349,buy
2012-01-18,0,5,2,2,2,1,4,4,6,4,5,1,6,3,4,6,2,3, 0.00607504, 0.0041217, 0.01014177, 0.0060934, 0.0092581,buy
2012-01-19,0,4,2,2,2,1,4,4,4,5,5,0,5,3,5,5,1,4, 0.00265600,-0.0011555, 0.00025956, 0.0053553, 0.0033606,buy
2012-01-20,0,3,3,2,1,1,2,4,5,5,5,2,5,2,5,5,0,2, 0.00980804, 0.0167263, 0.01004399, 0.0167263, 0.0112948,buy
2012-01-21,1,3,3,1,1,1,2,4,7,3,4,2,5,3,4,4,2,2, 0.00621113, 0.0070682, 0.00315169, 0.0062111, 0.0074619,buy
2012-01-22,1,3,3,2,1,1,3,6,5,4,5,2,5,2,5,4,2,4, 0.00801613, 0.0134649, 0.01383389, 0.0121005, 0.0081849,buy
2012-01-23,1,3,2,3,1,1,6,5,4,4,4,2,4,3,6,4,3,4, 0.00826394, 0.0124961, 0.01044015, 0.0101835, 0.0089689,buy
2012-01-24,1,2,2,4,2,1,6,6,3,2,3,4,3,5,5,4,2,3, 0.00806660,-0.0001605,-0.00016054,-0.0023161, 0.0043624,sell
2012-01-25,2,1,3,3,2,1,4,6,4,2,4,3,4,4,5,4,1,3, 0.00431686, 0.0077515, 0.00651387, 0.0018625, 0.0072505,buy
2012-01-26,3,1,1,4,1,2,3,5,4,3,5,2,3,3,5,4,2,3, 0.00087959, 0.0008031, 0.00222829,-0.0009453, 0.0012395,buy
2012-01-27,2,1,1,3,2,2,5,5,2,2,5,2,4,2,5,4,1,2,-0.00049715,-0.0022052,-0.00028297,-0.0023520,-0.0006500,sell
2012-01-28,2,2,1,3,2,1,7,5,2,3,4,1,5,3,6,4,2,3, 0.00802789, 0.0112178, 0.00792552, 0.0041842, 0.0081849,buy
2012-01-29,1,3,1,3,2,3,5,5,3,2,3,3,5,3,6,3,2,3, 0.01080963,-0.0000086,-0.00226527,-0.0000086,-0.0000721,sell
2012-01-30,2,2,2,4,2,3,5,6,3,1,4,5,4,4,4,4,2,3, 0.01215156,-0.0026087,-0.00140335,-0.0014033, 0.0098710,sell
2012-01-31,1,2,3,5,1,2,3,6,4,1,3,5,2,5,3,4,3,3, 0.00462130, 0.0002729, 0.00220822, 0.0022082,-0.0032507,buy
2012-02-01,1,3,2,3,2,3,4,5,4,1,3,4,3,4,4,4,2,4, 0.01049174, 0.0025815, 0.00227177, 0.0029837, 0.0088869,buy
2012-02-02,1,5,1,2,3,3,3,4,2,1,3,3,4,3,5,4,1,2, 0.00362133, 0.0011541,-0.00242939, 0.0023273, 0.0029538,buy
2012-02-03,0,4,3,2,1,3,2,4,1,3,2,3,4,2,5,3,2,2, 0.00373590, 0.0037359, 0.00109603, 0.0037359, 0.0035801,buy
2012-02-04,0,5,3,0,2,4,3,4,2,2,2,1,4,3,5,5,3,2, 0.00008369,-0.0007239,-0.00547869, 0.0002743, 0.0013472,sell
2012-02-05,0,6,2,2,2,4,2,4,2,0,2,2,4,2,5,5,2,2, 0.00066424, 0.0018071,-0.00247651, 0.0029554, 0.0048702,buy
2012-02-06,1,2,4,2,4,2,3,5,2,2,3,2,4,2,4,6,2,4, 0.00870171, 0.0012438, 0.00869722, 0.0097527, 0.0087017,buy
2012-02-07,1,2,2,4,6,2,6,5,1,1,5,4,3,2,2,7,2,5, 0.00431291, 0.0040954, 0.00644091, 0.0035030, 0.0070330,buy
2012-02-08,1,2,2,3,7,2,6,4,2,0,5,3,4,3,2,7,1,4, 0.00189748, 0.0018975, 0.00501310, 0.0017242, 0.0067314,buy
2012-02-09,2,0,3,2,6,2,5,6,1,0,5,3,4,3,2,6,1,3, 0.00211242, 0.0019921, 0.00586479, 0.0040636, 0.0068198,buy
2012-02-10,2,1,1,2,6,4,6,5,1,0,5,3,4,3,3,5,1,4, 0.00470424, 0.0047042, 0.00719068, 0.0048902, 0.0068693,buy
2012-02-11,1,0,2,2,6,3,6,2,1,1,3,2,5,3,3,4,1,3, 0.00298645, 0.0019050, 0.00184568, 0.0025525, 0.0013101,buy
2012-02-12,3,0,3,2,4,2,5,2,1,1,3,2,5,3,2,4,0,4,-0.00051310,-0.0002581, 0.00533232, 0.0030311,-0.0005131,buy
2012-02-13,3,1,3,3,4,2,5,2,2,1,3,2,5,3,2,6,1,4,-0.00131834, 0.0018854, 0.00173211, 0.0016529,-0.0006001,sell
2012-02-14,1,1,5,3,1,0,5,2,3,2,3,1,5,3,3,5,1,2, 0.00604276, 0.0046600, 0.00633358, 0.0065040, 0.0065040,buy
2012-02-15,2,1,5,1,3,0,6,2,1,2,4,0,4,3,5,4,1,2, 0.01145961, 0.0087801, 0.01440383, 0.0119344, 0.0019445,buy
2012-02-16,2,3,2,2,2,0,3,2,4,3,3,1,4,3,4,4,1,3,-0.00117459, 0.0006742, 0.00097119, 0.0011146, 0.0009712,buy
2012-02-17,2,2,4,1,2,0,4,1,4,4,3,1,3,5,3,5,2,2, 0.00786707, 0.0081608, 0.00123992, 0.0074260, 0.0081889,buy
2012-02-18,2,1,4,1,2,0,5,2,3,2,3,1,5,4,2,3,2,2,-0.00114188,-0.0011419,-0.00148448,-0.0008553,-0.0011419,sell
2012-02-19,1,1,3,3,2,0,7,1,4,3,4,1,5,4,4,4,1,2,-0.00741716,-0.0066881,-0.00654424,-0.0079756,-0.0071630,sell
2012-02-20,1,1,3,2,4,0,6,5,3,1,3,2,4,4,5,4,2,2,-0.00040911, 0.0014643, 0.00110189, 0.0011019, 0.0007665,buy
2012-02-21,2,0,4,2,4,1,7,5,3,0,3,3,5,3,5,5,2,2,-0.01338283,-0.0064623,-0.00640255,-0.0064623,-0.0133828,sell
2012-02-22,2,0,3,3,3,2,6,3,3,0,3,3,5,2,5,4,3,0,-0.01348327,-0.0120487,-0.01236798,-0.0120487,-0.0134833,sell
2012-02-23,3,1,2,3,4,2,6,4,1,0,4,3,5,2,5,4,2,1,-0.01625139,-0.0154687,-0.01546867,-0.0154687,-0.0162514,sell
2012-02-24,3,1,2,2,4,1,6,3,2,1,4,2,4,4,4,5,1,1,-0.00755971,-0.0075350,-0.00612762,-0.0079082,-0.0080608,sell
2012-02-25,2,2,2,0,4,1,4,4,2,1,2,3,4,5,2,4,2,0,-0.01598688,-0.0164933,-0.01626164,-0.0203448,-0.0148546,sell
2012-02-26,3,2,2,1,2,1,6,2,3,0,3,1,3,4,3,5,2,1,-0.01068721,-0.0012633,-0.00145749,-0.0014300,-0.0016707,sell
2012-02-27,2,1,4,1,2,0,4,4,3,0,3,2,3,4,2,5,1,1,-0.01608898,-0.0001538,-0.01640082,-0.0160890,-0.0159908,sell
2012-02-28,1,1,3,1,4,0,4,4,3,1,2,1,3,4,4,4,2,2, 0.00653246,-0.0003161, 0.00370822, 0.0037082, 0.0037082,buy
2012-02-29,1,2,2,1,4,0,5,2,4,1,2,1,4,4,5,3,2,1, 0.00925353, 0.0043631, 0.00839025, 0.0087121, 0.0084501,buy
2012-03-01,3,2,2,3,3,2,5,3,2,1,3,3,4,4,6,3,2,1,-0.01561839,-0.0137382,-0.01367758,-0.0136776,-0.0137382,sell
2012-03-02,3,0,4,2,2,2,4,2,4,2,2,2,5,2,6,4,2,2, 0.00240996, 0.0002309, 0.00234019, 0.0005541, 0.0009183,buy
2012-03-03,3,3,3,3,2,3,3,1,4,2,1,3,6,3,6,4,1,3, 0.00111361,-0.0011964,-0.00032647,-0.0015810,-0.0010616,sell
2012-03-04,3,3,5,3,2,2,5,2,2,2,1,4,6,2,6,5,2,3,-0.00176354,-0.0045803,-0.00010932,-0.0054145,-0.0047978,sell
2012-03-05,3,1,5,2,2,2,7,2,1,3,2,4,5,3,4,4,3,3,-0.00426023,-0.0040966,-0.00226061,-0.0054982,-0.0048780,sell
2012-03-06,3,2,3,5,0,3,8,1,2,0,3,3,5,3,4,4,2,3, 0.00377061, 0.0151236, 0.00449638, 0.0037706, 0.0037706,buy
2012-03-07,4,0,7,2,2,2,7,2,2,1,4,1,5,5,5,4,2,3,-0.00640607, 0.0015058, 0.00066700,-0.0081266,-0.0114237,sell
2012-03-08,4,1,6,2,0,0,7,2,1,2,5,1,3,6,3,3,2,2,-0.00719567, 0.0235354, 0.01069194, 0.0001974, 0.0015479,buy
2012-03-09,4,1,4,1,3,2,7,2,1,3,7,1,3,6,2,4,2,3,-0.01434465, 0.0188206, 0.01710762, 0.0061870, 0.0171416,buy
2012-03-10,5,0,5,1,1,0,6,3,1,3,6,2,3,6,2,3,1,2, 0.00280052, 0.0218676, 0.02240764, 0.0044171, 0.0186064,buy
2012-03-11,5,0,7,0,4,2,5,3,2,2,6,4,2,6,2,4,2,4,-0.00132346, 0.0095958, 0.00854132, 0.0045705, 0.0085413,buy
2012-03-12,4,1,6,2,2,1,6,3,2,2,6,3,2,7,2,4,1,4,-0.00400483, 0.0156644, 0.01495622, 0.0062579, 0.0150448,buy
2012-03-13,4,0,8,1,4,0,6,4,0,4,6,3,2,7,3,3,2,5,-0.00118637, 0.0074971, 0.00832534, 0.0027359, 0.0083253,buy
2012-03-14,3,3,7,2,5,0,5,3,0,3,7,4,1,6,3,2,3,5, 0.00291036, 0.0063283, 0.00366659, 0.0053294, 0.0025522,buy
2012-03-15,4,3,8,2,3,0,3,1,2,4,7,4,2,6,2,3,1,5,-0.00356716,-0.0025560,-0.00366649, 0.0001558,-0.0040634,sell
2012-03-16,4,0,9,1,3,0,3,2,0,4,5,4,3,6,1,2,1,4,-0.00533412,-0.0063844,-0.00682785,-0.0062736,-0.0072781,sell
2012-03-17,2,2,6,1,3,0,5,1,1,2,5,3,4,4,2,2,1,2, 0.00010743,-0.0004108,-0.00149794,-0.0026619, 0.0008856,sell
2012-03-18,2,2,4,0,5,0,6,2,2,3,5,2,4,4,2,4,2,3, 0.00003603,-0.0000772, 0.00034875,-0.0000772,-0.0005575,sell
2012-03-19,2,0,5,0,3,0,3,6,0,2,3,0,4,4,2,4,2,2, 0.00124387,-0.0082390,-0.00746321,-0.0084974,-0.0084974,sell
2012-03-20,3,0,5,1,3,1,5,2,2,1,3,1,4,4,3,5,1,2, 0.00006416, 0.0034844, 0.00277835,-0.0008250,-0.0056725,sell
2012-03-21,2,0,4,1,5,0,4,3,3,1,4,0,3,4,4,4,2,2, 0.01078781, 0.0061531, 0.01073895, 0.0097026, 0.0054690,buy
2012-03-22,3,0,3,0,5,0,4,4,0,2,2,1,4,4,3,5,2,0,-0.00246074,-0.0071367,-0.00672921,-0.0072068,-0.0068365,sell
2012-03-23,4,2,3,1,4,0,5,5,0,2,3,4,4,5,1,5,3,1,-0.01059860,-0.0120009,-0.01147601,-0.0119220,-0.0105997,sell
2012-03-24,1,2,3,2,3,1,5,4,1,1,2,3,6,5,2,4,1,0,-0.00772911,-0.0057793,-0.00465148,-0.0041028,-0.0082863,sell
2012-03-25,2,1,4,1,3,1,5,3,1,2,3,3,4,6,2,4,0,1,-0.01022708,-0.0093914,-0.00850675,-0.0059487,-0.0103667,sell
2012-03-26,3,2,3,2,4,1,4,4,0,1,3,3,4,6,2,4,1,1,-0.01049153,-0.0102275,-0.00441763,-0.0044176,-0.0097412,sell
2012-03-27,2,2,2,2,6,1,1,4,2,3,2,4,3,6,3,4,2,1, 0.00175862, 0.0037965,-0.00332178,-0.0033218,-0.0012220,sell
2012-03-28,1,2,2,2,5,1,3,3,3,2,4,3,3,5,3,4,1,1, 0.00572976, 0.0058279, 0.00005705, 0.0001217, 0.0000246,buy
2012-03-29,1,2,3,1,4,1,3,3,2,1,4,2,4,3,3,2,2,1,-0.00409862,-0.0072485,-0.00499777,-0.0061165,-0.0085814,sell
2012-03-30,0,2,3,1,3,2,2,4,3,3,5,2,3,4,4,2,2,1, 0.00627156, 0.0042568, 0.00517743, 0.0042742,-0.0103317,buy
2012-03-31,0,2,1,3,3,2,2,5,3,3,4,1,3,4,4,2,3,3,-0.00172518, 0.0001694,-0.00096966,-0.0002261,-0.0011017,sell
2012-04-01,0,1,2,2,5,1,3,3,2,3,3,1,4,4,3,2,2,3, 0.00534404, 0.0033860, 0.00010615, 0.0008776, 0.0030973,buy
2012-04-02,1,0,3,4,4,1,3,3,0,3,3,1,4,5,2,3,0,4, 0.00311802,-0.0044478, 0.00235691, 0.0031180, 0.0062831,buy
2012-04-03,2,1,0,4,4,2,2,3,1,2,3,1,5,1,3,3,1,4,-0.00253724, 0.0052379, 0.00545565, 0.0024995, 0.0055201,buy
2012-04-04,2,1,2,3,5,2,2,4,1,2,3,3,5,1,3,3,1,5,-0.00201958, 0.0016204, 0.00224226,-0.0005057,-0.0011514,sell
2012-04-05,1,2,1,3,4,2,3,3,1,2,2,3,5,2,2,3,1,4,-0.00244662,-0.0026425, 0.00129140, 0.0002364,-0.0029848,sell
2012-04-06,1,1,1,4,4,3,2,4,1,3,2,4,6,2,1,3,2,4,-0.00640429,-0.0059986,-0.00625546,-0.0016482,-0.0084368,sell
2012-04-07,2,1,1,4,4,2,1,4,2,2,1,4,6,1,2,3,2,4,-0.00430977,-0.0037811,-0.00590813, 0.0041069,-0.0043344,sell
2012-04-08,1,3,1,3,5,2,1,3,3,2,2,3,6,3,1,4,1,4,-0.00130083,-0.0004070,-0.00248516,-0.0005359,-0.0060759,sell
2012-04-09,1,3,1,4,4,2,1,4,1,4,0,3,6,4,2,4,1,5,-0.00176510,-0.0021015,-0.00259218,-0.0019684,-0.0073127,sell
2012-04-10,1,4,2,3,4,2,1,4,1,4,1,4,5,4,2,4,1,5, 0.00246610, 0.0063471, 0.00340828, 0.0024661,-0.0024532,buy
2012-04-11,1,4,2,3,4,1,0,2,3,2,1,4,3,3,2,4,1,4, 0.00354858, 0.0036972, 0.00544597, 0.0028333, 0.0054460,buy
2012-04-12,2,3,2,5,4,2,0,2,2,2,2,4,3,4,3,3,1,4, 0.00613200, 0.0079078, 0.00863018, 0.0082383, 0.0058713,buy
2012-04-13,1,3,1,4,4,3,1,3,1,2,3,2,3,3,5,2,1,4, 0.00864608, 0.0078415, 0.00459251, 0.0091198, 0.0063572,buy
2012-04-14,1,4,1,2,4,3,2,2,2,1,3,1,2,4,5,3,1,3, 0.00686913, 0.0027649, 0.00377653, 0.0067457, 0.0064082,buy
2012-04-15,1,3,1,1,3,3,1,4,1,1,2,0,2,4,5,2,1,3, 0.00702960, 0.0038607, 0.00195989, 0.0069023, 0.0038240,buy
2012-04-16,2,4,1,2,4,4,2,5,2,1,2,2,3,5,6,3,2,4, 0.00494450, 0.0044983, 0.00869065, 0.0049445, 0.0049445,buy
2012-04-17,1,3,0,2,4,3,3,4,2,1,3,1,3,3,5,3,1,4, 0.00592855, 0.0027100, 0.00057372, 0.0056043, 0.0059629,buy
2012-04-18,1,3,0,1,5,3,3,4,1,0,3,2,5,2,4,3,0,2, 0.00669703, 0.0051967, 0.00523359, 0.0066170, 0.0062676,buy
2012-04-19,2,3,1,2,4,3,3,5,2,1,4,4,6,3,3,4,1,1,-0.00340754,-0.0040524,-0.00171557,-0.0037352,-0.0036050,sell
2012-04-20,2,4,1,2,2,3,3,5,2,0,4,3,5,2,3,3,2,2,-0.00244774,-0.0021602,-0.00244774, 0.0049993,-0.0023499,sell
2012-04-21,2,3,3,1,2,3,4,4,2,0,3,3,5,2,3,5,1,2,-0.00120256,-0.0004125,-0.00077346, 0.0021846,-0.0002550,sell
2012-04-22,2,4,2,1,2,2,5,4,1,1,4,3,4,4,1,6,1,1,-0.00636530,-0.0062357,-0.00717142,-0.0060602,-0.0074545,sell
2012-04-23,2,4,1,1,3,2,4,3,2,3,4,4,5,3,2,6,0,1,-0.00921060,-0.0079284,-0.00564602,-0.0079392,-0.0073328,sell
2012-04-24,2,3,1,1,3,2,2,3,2,3,3,3,5,2,2,5,1,1,-0.00514772,-0.0049674,-0.00287733,-0.0049674,-0.0039482,sell
2012-04-25,2,3,3,0,1,2,3,2,2,1,3,1,4,2,2,4,1,2,-0.00363634,-0.0085690, 0.00019188,-0.0004027,-0.0038045,sell
2012-04-26,1,3,4,0,1,3,2,2,3,2,3,2,4,3,3,5,0,1,-0.00395478,-0.0031556, 0.00057482,-0.0026510,-0.0018403,sell
2012-04-27,0,4,2,1,1,3,3,2,1,2,3,2,3,3,2,5,1,0,-0.00532238,-0.0053224,-0.00145532,-0.0032391,-0.0081838,sell
