Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-08,0,3,0,1,1,0,1,1,0,0,0,4,1,0,0,0,0,1,0,2,0,0,0,1,0,1,-0.007529, 0.0040213, 0.00361284, 0.00320027, 0.0070550,buy
2013-11-09,0,3,0,1,0,0,2,1,0,1,0,3,0,2,0,1,0,1,0,1,0,1,0,2,1,0,-0.025396,-0.0311457,-0.01723181,-0.02629474,-0.0172856,sell
2013-11-10,1,2,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,2,2,0, 0.006379, 0.0050858,-0.00309289,-0.00442335, 0.0014354,buy
2013-11-11,1,2,1,1,1,0,0,1,0,1,1,2,0,2,1,1,0,0,0,1,0,2,0,2,1,0, 0.001468,-0.0002878, 0.00170997,-0.00297301,-0.0007143,sell
2013-11-12,0,2,1,1,0,1,1,1,1,0,0,1,2,1,1,1,0,1,0,2,0,1,0,0,1,0,-0.000884,-0.0172744,-0.00394101,-0.00411460,-0.0049100,sell
2013-11-13,1,1,0,2,0,0,0,1,1,0,0,2,2,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.006435,-0.0007932,-0.01216371,-0.00514620,-0.0078087,sell
2013-11-14,0,1,0,3,0,1,1,1,0,0,0,2,2,1,1,1,1,0,2,1,1,1,0,1,0,0,-0.006668,-0.0119725,-0.01228859,-0.00627656,-0.0109130,sell
2013-11-15,1,1,0,2,0,1,1,1,1,0,0,2,2,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.025376,-0.0287380,-0.02937221,-0.02836029,-0.0106878,sell
2013-11-16,1,1,0,2,0,0,1,2,1,0,0,2,2,0,1,1,1,0,0,1,0,2,0,1,1,0,-0.060522,-0.0652259,-0.06203672,-0.06183394,-0.0153745,sell
2013-11-17,1,1,0,2,0,1,0,2,0,0,0,1,1,0,2,0,1,0,1,1,1,2,1,0,1,1, 0.005692, 0.0054278, 0.00542781, 0.00569186, 0.0052720,buy
2013-11-18,0,2,0,3,0,1,0,1,1,0,0,1,2,0,2,1,0,0,0,1,1,2,1,0,0,1,-0.011647,-0.0044942,-0.00848604,-0.00770321,-0.0077032,sell
2013-11-19,0,1,0,1,0,1,0,2,1,0,0,0,2,0,2,1,1,1,0,1,1,0,1,0,0,0,-0.017407,-0.0174068,-0.03421830, 0.00920935,-0.0179196,sell
2013-11-20,0,2,0,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.004204,-0.0005870,-0.00058699,-0.00769785,-0.0029422,sell
2013-11-21,0,2,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,0,0, 0.003023,-0.0101207,-0.00798649, 0.00890193,-0.0193263,buy
2013-11-22,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,2,0,2,1,0,1,0,0,0,-0.026876,-0.0268763,-0.00613413,-0.02659218,-0.0512854,sell
2013-11-23,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,2,0,1,0,1,0,1,-0.013130, 0.0083645, 0.00052024, 0.00243165, 0.0018561,sell
2013-11-24,0,1,1,0,1,1,0,1,0,1,0,1,0,0,2,0,1,2,0,1,1,0,1,1,0,1,-0.010010,-0.0158297,-0.01580745, 0.02055226,-0.0107477,sell
2013-11-25,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,2,1,0,1,1,0,1,-0.012678, 0.0100097,-0.01393517,-0.00666788,-0.0131878,sell
2013-11-26,0,1,1,0,1,3,0,0,0,1,1,1,0,1,0,1,1,2,0,2,1,0,0,2,0,2,-0.012093,-0.0101092,-0.01225169,-0.00915622,-0.0107868,sell
2013-11-27,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,1,3,0,1,0,0,0,2,0,1,-0.007989,-0.0047972,-0.00798927,-0.00306979,-0.0030698,sell
2013-11-28,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,2,0,2,1,0,0,1,1,1,-0.004140,-0.0000959, 0.00072828, 0.00072828,-0.0000959,sell
2013-11-29,1,0,1,0,1,2,0,1,0,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,0,1, 0.011451, 0.0080034, 0.01085922, 0.00777644, 0.0114896,buy
2013-11-30,0,2,0,2,1,1,0,3,0,0,0,1,1,0,0,2,0,0,0,2,2,0,0,1,0,2, 0.002426, 0.0021486, 0.00476247, 0.00537542,-0.0172357,buy
2013-12-01,0,3,0,2,1,1,0,3,1,0,0,0,0,0,0,3,1,0,0,2,3,0,0,2,0,2,-0.005060, 0.0165824, 0.00256490,-0.00102111,-0.0038064,sell
2013-12-02,0,3,0,2,2,0,0,2,1,0,0,1,0,1,0,3,0,0,1,1,2,1,0,1,0,1,-0.005689,-0.0015231, 0.00738116,-0.00592590,-0.0016911,sell
2013-12-03,0,2,0,2,2,0,0,2,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,0, 0.005104, 0.0069062, 0.00840973, 0.00420693, 0.0045489,buy
2013-12-04,0,2,0,2,1,0,0,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.015070, 0.0159367, 0.01470901, 0.01388673, 0.0159949,buy
2013-12-05,0,2,0,3,2,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.005287, 0.0068725, 0.00753416, 0.00776437, 0.0130426,buy
2013-12-06,0,0,0,3,1,0,0,2,0,1,0,2,0,2,0,1,0,0,0,1,0,1,1,0,0,1, 0.018144, 0.0216651, 0.01497336, 0.01283208, 0.0108821,buy
2013-12-07,0,1,0,2,2,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,1,-0.000374, 0.0051462,-0.00143621,-0.00201286, 0.0010122,buy
2013-12-08,1,0,1,1,2,0,1,0,0,1,1,1,0,2,0,2,0,0,0,0,0,3,0,2,2,0,-0.049232,-0.0478341,-0.04375064,-0.03224755,-0.0431633,sell
2013-12-09,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0,1,1,1,-0.004318,-0.0084981,-0.00831926,-0.00078700,-0.0072718,sell
2013-12-10,0,0,0,2,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,2,0,1, 0.009804, 0.0087951, 0.01161207, 0.01045127, 0.0127620,buy
2013-12-11,1,0,0,3,0,1,0,0,0,1,0,1,1,0,0,2,2,0,0,1,1,1,0,1,1,1, 0.051565, 0.0517959, 0.05179591, 0.05292950, 0.0142578,buy
2013-12-12,1,0,0,3,0,1,1,0,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,2,0,1, 0.050045, 0.0425503, 0.02658475, 0.03702659, 0.0290048,buy
2013-12-13,1,1,0,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1,0,0,1,0,1,1,1,-0.016404,-0.0041472,-0.00999387, 0.00018835,-0.0007239,sell
2013-12-14,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,2,1,-0.049646,-0.0409777,-0.03658495,-0.03867249,-0.0183450,sell
2013-12-15,1,1,0,1,1,1,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,2,1,0, 0.002985,-0.0010269,-0.04107649, 0.00309232, 0.0131041,buy
2013-12-16,0,2,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.015518,-0.0159300,-0.01462001,-0.01702475,-0.0151494,sell
2013-12-17,0,1,0,0,1,1,0,1,1,0,0,1,1,2,0,0,2,1,1,1,0,0,1,0,0,0, 0.002787,-0.0041776,-0.00044703,-0.00658467, 0.0013344,buy
2013-12-18,0,1,0,1,2,0,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,1,-0.015945,-0.0159644,-0.01473348,-0.02966867,-0.0296687,sell
2013-12-19,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,0,0,1,0,0,1,-0.005966,-0.0065219,-0.00640328,-0.00601757,-0.0058578,sell
2013-12-20,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.008611,-0.0062486,-0.00875405,-0.00659629,-0.0060850,sell
2013-12-21,0,1,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.022742, 0.0222729, 0.02507071, 0.02531863, 0.0138170,buy
2013-12-22,0,2,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,1,1,2,1,0,1,1,0,1,-0.019092,-0.0142449,-0.02716652,-0.01559644,-0.0234712,sell
2013-12-23,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,2,1,0,1,1,0,2, 0.001548, 0.0121585, 0.00992807, 0.00577321, 0.0053916,buy
2013-12-24,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,2,0,1,-0.000390,-0.0004256, 0.00590566,-0.01369520,-0.0129039,sell
2013-12-25,0,0,1,0,0,0,1,0,0,1,1,1,0,2,0,1,0,2,1,1,1,0,0,2,0,0,-0.016043,-0.0017564, 0.00155117,-0.01613198, 0.0001725,sell
2013-12-26,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0,0,0,1,0,-0.002243,-0.0006724, 0.00052038,-0.00441847, 0.0018448,sell
2013-12-27,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,2,1,1,0,0,0,1,0,0,-0.014114,-0.0180793,-0.02118258,-0.02576588,-0.0379981,sell
2013-12-28,0,1,0,2,0,1,0,1,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.006323, 0.0088186, 0.01102270,-0.00390093, 0.0221232,buy
2013-12-29,0,1,0,2,1,1,0,2,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,2,-0.017363,-0.0173635,-0.02038317,-0.01927922,-0.0158136,sell
2013-12-30,0,1,0,3,2,0,0,2,0,1,0,1,0,2,1,1,0,1,1,1,0,2,0,1,0,2,-0.001345,-0.0053197,-0.00324732,-0.00659917, 0.0015460,sell
2013-12-31,0,1,0,2,1,0,0,1,0,0,0,1,0,2,1,0,0,2,1,0,0,1,0,1,0,1,-0.007131, 0.0021684,-0.00747486,-0.00378052,-0.0076028,sell
2014-01-01,0,0,0,3,2,0,0,2,1,0,0,2,0,1,2,0,0,2,2,0,0,1,0,0,0,1, 0.022569, 0.0155882, 0.02072724,-0.00046168, 0.0164842,buy
2014-01-02,0,1,0,2,2,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.002319, 0.0042491, 0.00425758, 0.00405885,-0.0026870,buy
2014-01-03,0,1,0,2,2,0,0,2,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,0,0,2, 0.018590, 0.0129859, 0.02527469, 0.01453836, 0.0241460,buy
2014-01-04,0,2,0,1,2,0,1,0,0,2,1,1,0,1,0,1,0,2,1,1,0,1,0,1,1,2, 0.008404, 0.0084040, 0.00830336, 0.00945123, 0.0037511,buy
2014-01-05,1,1,1,1,1,1,1,0,0,2,1,1,1,1,0,1,0,2,0,1,0,1,0,1,2,1,-0.053531,-0.0340292,-0.03402916,-0.02479869,-0.0340292,sell
2014-01-06,1,2,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,2,0,1,0,0,1,1,1,1,-0.003307,-0.0040622,-0.00028556,-0.00268004,-0.0004716,sell
2014-01-07,0,2,0,3,0,1,1,0,0,0,0,1,1,0,0,1,1,2,0,1,1,0,1,0,0,2, 0.001191, 0.0063324, 0.00614908, 0.00202198, 0.0061897,buy
2014-01-08,1,2,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1,1, 0.000015,-0.0024066,-0.00293124,-0.01097996,-0.0038385,sell
2014-01-09,0,2,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.000509,-0.0042799,-0.00854739,-0.00683285,-0.0190210,sell
2014-01-10,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,1,1, 0.007578, 0.0202425, 0.00338618, 0.00858873, 0.0236680,buy
2014-01-11,1,0,0,0,0,1,1,0,0,1,0,2,1,0,1,0,1,1,2,0,0,1,1,1,2,1, 0.012915, 0.0134477, 0.02252282, 0.01291457, 0.0100875,buy
2014-01-12,1,0,0,1,0,1,0,1,1,0,0,3,2,1,1,0,0,1,2,0,0,1,2,0,1,1, 0.006522, 0.0057531, 0.00481070, 0.00592922,-0.0016369,buy
2014-01-13,0,1,0,0,0,0,0,2,1,0,0,2,1,1,0,0,1,1,2,0,0,0,1,0,0,2, 0.009696, 0.0097842, 0.00642240, 0.00969591, 0.0088284,buy
2014-01-14,0,0,0,1,1,0,0,1,1,0,0,3,0,2,1,0,1,1,0,0,0,1,0,0,0,1,-0.020600,-0.0176930,-0.02343398,-0.01785425,-0.0190972,sell
2014-01-15,0,0,1,1,1,0,0,2,0,0,1,2,0,1,1,0,0,2,1,0,0,2,1,0,0,1,-0.016209,-0.0158596,-0.01585964,-0.01618638,-0.0153643,sell
2014-01-16,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.002274, 0.0019080, 0.00148466, 0.00167378, 0.0031103,buy
2014-01-17,0,0,1,1,1,1,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,-0.002122,-0.0021223, 0.00185212,-0.00843967,-0.0021223,sell
2014-01-18,0,1,0,1,2,1,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.005373,-0.0053733,-0.00537326,-0.02964741,-0.0158920,sell
2014-01-19,0,2,1,1,2,2,0,2,1,0,1,1,0,1,1,2,0,0,1,0,1,1,1,1,0,1,-0.003785, 0.0005137, 0.00051372, 0.00353894, 0.0000605,sell
2014-01-20,0,1,1,1,2,1,0,2,1,0,0,1,0,1,0,2,0,1,1,0,1,0,0,2,0,2, 0.003064, 0.0287693, 0.02794276, 0.00619688, 0.0210716,buy
2014-01-21,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,2,0,1,1,0,0,1,0,1,-0.009569,-0.0115967,-0.01159672,-0.01154182, 0.0065150,sell
2014-01-22,0,0,1,0,1,1,1,1,0,1,2,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0,-0.006313, 0.0007396, 0.00629445, 0.00103333, 0.0001983,buy
2014-01-23,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.000166,-0.0083500,-0.01577629,-0.01625006,-0.0167848,sell
2014-01-24,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.004667,-0.0001436,-0.01985206,-0.00466739,-0.0046674,sell
2014-01-25,0,1,0,0,2,1,0,2,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,2,0,2, 0.001011, 0.0289365, 0.03507447, 0.01122758, 0.0257510,buy
2014-01-26,0,2,0,2,3,0,0,2,0,0,0,1,0,1,1,3,0,1,0,1,0,2,0,2,0,3, 0.004258,-0.0063521, 0.00066996, 0.00279844,-0.0074910,sell
2014-01-27,0,2,0,2,3,0,0,2,0,1,0,0,0,1,1,2,0,2,0,1,0,2,0,1,0,3, 0.005818,-0.0020948, 0.00678166,-0.00195241, 0.0008831,buy
2014-01-28,0,2,0,2,3,0,0,0,0,2,0,1,0,1,2,1,0,1,0,1,0,2,1,1,0,2,-0.010896,-0.0164381,-0.01274313,-0.01160512,-0.0117870,sell
2014-01-29,0,2,0,3,3,0,0,1,0,2,0,1,0,0,2,1,0,1,0,1,0,2,1,1,0,2,-0.016908,-0.0100255,-0.01913878,-0.01035737,-0.0026184,sell
2014-01-30,0,2,0,3,3,0,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,1,0,2,0,2,-0.014573,-0.0069108,-0.01561557,-0.01044478,-0.0033714,sell
2014-01-31,0,2,0,2,4,0,0,1,1,0,1,0,0,1,1,3,0,1,1,1,0,1,0,3,0,2, 0.000035, 0.0139015,-0.00386481, 0.00523522,-0.0012224,buy
2014-02-01,1,2,1,1,2,1,1,0,1,0,2,0,0,2,1,2,0,0,0,2,0,1,0,3,1,1,-0.017442,-0.0221443,-0.02007430,-0.02140642,-0.0203138,sell
2014-02-02,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,3,0,0,0,2,2,0,-0.035848, 0.0226090, 0.02662725, 0.01409595,-0.0395372,buy
2014-02-03,1,1,0,2,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,2,1,0,0,0,1,0, 0.006762, 0.0070707, 0.01089473,-0.00095088, 0.0074151,buy
2014-02-04,0,1,0,3,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,2,1,0,0,1,1,0,-0.015954,-0.0160355,-0.00730222,-0.01263949,-0.0029325,sell
2014-02-05,1,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.012835,-0.0001210, 0.00027310, 0.00167192, 0.0014913,sell
2014-02-06,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.024718,-0.0267751,-0.02000473,-0.02224228,-0.0195321,sell
2014-02-07,1,1,0,1,1,1,1,0,0,1,1,1,1,1,2,0,1,0,0,1,0,1,1,0,1,0, 0.014289, 0.0072338, 0.00660639, 0.01452380, 0.0070503,buy
2014-02-08,2,1,0,2,1,1,1,0,0,1,1,1,2,1,2,0,0,0,0,0,0,1,1,0,1,0, 0.006866, 0.0092137, 0.00601462,-0.00646020,-0.0087092,buy
2014-02-09,1,1,0,2,1,0,0,1,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,1,1,1,-0.020473,-0.0204729,-0.02108475,-0.01556891,-0.0227175,sell
2014-02-10,0,2,0,0,2,0,0,1,0,1,1,1,0,2,1,0,1,0,1,0,0,1,0,1,0,1,-0.013662,-0.0028838,-0.00349466,-0.00201774,-0.0116176,sell
2014-02-11,0,1,0,1,1,0,0,0,1,0,2,0,0,1,2,0,1,0,1,0,0,1,1,1,0,1,-0.022313,-0.0057777,-0.00674170,-0.00187598,-0.0057777,sell
2014-02-12,0,2,1,0,0,0,0,1,1,0,3,0,0,2,1,1,0,1,1,0,0,0,0,1,0,2,-0.017836,-0.0209023,-0.02204699,-0.01545466,-0.0224876,sell
2014-02-13,0,2,1,0,0,1,0,0,1,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,0,1,-0.006784,-0.0067836,-0.00689499,-0.00678356,-0.0048990,sell
2014-02-14,0,1,1,0,1,1,0,2,1,0,0,1,0,1,2,1,0,1,2,0,1,0,1,1,0,1,-0.021750,-0.0270328,-0.02065539,-0.00330805,-0.0216345,sell
2014-02-15,0,1,0,0,1,1,0,2,1,0,1,1,0,1,1,1,0,0,2,0,2,1,1,0,0,2,-0.038441,-0.0330934,-0.03927057,-0.04268243,-0.0395834,sell
2014-02-16,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,2,0,1,1,0,1,1,0,1,0,2,-0.019351, 0.0114452, 0.01389193,-0.02140331, 0.0108995,buy
2014-02-17,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1,0,2,2,0,0,1,0,1,0,1, 0.007063, 0.0097513, 0.00321322, 0.00770113, 0.0042581,buy
2014-02-18,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,2,1,0,1,1,0,0,0,0,-0.007317,-0.0060900,-0.00609001,-0.00609001,-0.0066778,sell
2014-02-19,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,0,2,1,0,0,1,0,2,1,0,-0.019747,-0.0104234, 0.00797755, 0.00251302,-0.0107488,sell
2014-02-20,1,0,1,1,0,1,1,0,0,0,0,2,1,0,0,1,0,2,0,1,1,1,0,1,1,0,-0.004907,-0.0071519,-0.01796711,-0.00412053,-0.0040204,sell
2014-02-21,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,2,0,1,2,0,0,2,0,0,-0.026394,-0.0224880,-0.02248798,-0.02397029,-0.0205471,sell
2014-02-22,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,2,0,2,1,0,0,2,0,1, 0.021640, 0.0242275, 0.01186827, 0.01975346, 0.0275718,buy
2014-02-23,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,3,0,1, 0.006347,-0.0084446,-0.00299741, 0.00586657, 0.0012917,sell
2014-02-24,0,1,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,3,0,2,0,0,0,1,0,1,-0.000810, 0.0030885,-0.00011762, 0.00221256,-0.0045611,sell
2014-02-25,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,0,0,2,0,3,0,1,1,0,0,0,-0.016486,-0.0219421,-0.01464554,-0.02215865,-0.0221586,sell
2014-02-26,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,2,0,0,1,0,0,1,-0.005115,-0.0268802,-0.02410519,-0.02309522,-0.0207350,sell
2014-02-27,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,-0.004104,-0.0092932,-0.00600896,-0.00799598,-0.0136493,sell
2014-02-28,0,1,0,1,1,0,0,2,1,0,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,-0.001538, 0.0131980,-0.00161575,-0.00161575,-0.0051420,sell
2014-03-01,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.002899, 0.0055557, 0.00545020, 0.00223109,-0.0043402,buy
2014-03-02,1,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.001961, 0.0034204,-0.00045235,-0.00198698,-0.0002255,buy
2014-03-03,0,0,0,2,0,1,0,1,0,2,0,2,0,1,0,1,1,0,0,2,1,0,0,0,0,1,-0.000813, 0.0056087, 0.00513908, 0.00577091, 0.0049534,buy
2014-03-04,1,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,2,0,0,0,1,1,1, 0.010477, 0.0104767, 0.00966834, 0.01503164, 0.0101712,buy
2014-03-05,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1,1, 0.003702,-0.0017299,-0.00238269, 0.00284673, 0.0044564,buy
2014-03-06,0,1,0,2,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,2,0,1,0,1,1,1, 0.016882, 0.0184948, 0.01787008, 0.01216697, 0.0225954,buy
2014-03-07,1,1,0,1,0,1,2,0,0,0,0,1,1,1,2,0,0,1,0,1,0,2,0,1,1,1,-0.002036, 0.0033270, 0.00571437,-0.00203615, 0.0025306,buy
2014-03-08,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,2,0,1,1,0,1,1, 0.050865, 0.0425597, 0.04420830, 0.03841731, 0.0420234,buy
2014-03-09,0,2,0,0,0,0,0,1,1,1,0,2,0,2,0,0,1,1,0,2,0,0,1,0,0,2, 0.002812,-0.0001790,-0.00717038,-0.00438859,-0.0008018,sell
2014-03-10,0,1,0,1,2,0,0,0,1,0,0,2,0,1,1,0,1,1,0,2,0,1,1,0,0,0,-0.005716,-0.0059250,-0.01651269,-0.00792513,-0.0084466,sell
2014-03-11,0,1,1,0,1,0,0,2,1,0,1,1,0,1,1,0,0,2,0,3,0,1,0,0,0,1, 0.022191, 0.0156151, 0.02666993, 0.01561506, 0.0095300,buy
2014-03-12,0,1,1,0,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,2,0,2,1,0,0,1,-0.010142,-0.0089020,-0.01531612,-0.01217640,-0.0174185,sell
2014-03-13,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,2,1,2,0,2,0,0,0,0, 0.001453,-0.0059973, 0.00035159,-0.00599731, 0.0003920,sell
2014-03-14,0,1,0,0,2,1,0,2,1,0,1,1,0,1,1,1,0,2,1,2,1,1,0,0,0,2,-0.006324,-0.0055427, 0.03335624, 0.03347348, 0.0334735,buy
2014-03-15,0,1,1,0,2,1,0,2,0,0,1,1,0,2,0,2,0,0,0,2,1,2,1,0,0,2, 0.002036,-0.0147875, 0.01298741,-0.00057172,-0.0040331,buy
2014-03-16,0,3,1,0,2,0,0,2,1,0,0,0,0,3,0,1,0,1,1,2,0,2,1,0,0,3,-0.005397,-0.0071351,-0.00624921,-0.01024715,-0.0049374,sell
2014-03-17,0,2,1,0,1,1,0,1,1,0,1,0,0,2,0,3,0,1,1,2,1,2,0,1,0,2,-0.007330,-0.0089110,-0.00733028,-0.00788085,-0.0167326,sell
2014-03-18,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,3,0,1,0,2,1,1,0,1,0,1, 0.033424, 0.0303036, 0.02943371, 0.03155819,-0.0047666,buy
2014-03-19,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,2,0,1,1,2,0,1,0,0,1,1, 0.010578, 0.0038680, 0.00589799, 0.00284746, 0.0015759,buy
2014-03-20,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,2,1,0,1,1,1,1,0,1,0,0,-0.001719,-0.0018437, 0.00737003,-0.00184367,-0.0049805,sell
2014-03-21,0,1,0,1,2,0,0,1,0,1,1,1,0,1,0,2,1,0,0,2,1,1,0,0,0,1,-0.019962,-0.0205467,-0.02032791,-0.02054671,-0.0205467,sell
2014-03-22,0,1,0,2,1,0,0,1,0,1,1,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1, 0.006666, 0.0013879, 0.00418900,-0.00437184, 0.0004104,buy
2014-03-23,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1, 0.015473, 0.0150630,-0.00145266, 0.01042973, 0.0108327,buy
2014-03-24,0,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,2,0,1,0,2,0,0, 0.007346, 0.0095711, 0.00701201, 0.00601069, 0.0044590,buy
2014-03-25,0,1,0,2,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.001728, 0.0018297, 0.00590402,-0.00084249, 0.0062432,buy
2014-03-26,1,1,1,2,1,1,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,2,0,0,1,0,-0.007691,-0.0193731,-0.00738259,-0.00403726,-0.0159503,sell
2014-03-27,1,1,1,1,1,1,0,2,0,0,0,0,1,1,0,3,0,2,0,2,0,2,1,0,1,1,-0.035474,-0.0313540,-0.02332409,-0.01384134,-0.0289560,sell
2014-03-28,2,1,2,0,0,2,1,1,1,0,1,0,2,1,0,3,0,1,0,2,0,3,0,0,2,1, 0.005436, 0.0052745, 0.00349853, 0.00527447,-0.0056066,buy
2014-03-29,3,0,2,0,0,0,1,1,1,0,0,0,3,0,0,2,0,2,0,1,0,2,0,1,3,0, 0.004538, 0.0232417, 0.02265407, 0.02022502, 0.0180124,buy
2014-03-30,2,0,1,1,1,1,0,1,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,1,1,1,-0.014694,-0.0099248,-0.00823605,-0.01409432,-0.0113864,sell
