Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,0,4.4,2.47,0,0.6,2.47,0,2.65,6.55,2.97,3.07,-0.0018202, 0.0040843, 0.00595146, 0.007670, 0.0042458,buy
2017-07-06,0,3.39,1.89,0,0,0,2.97,2.97,6.51,1.89,2.82,-0.0543402,-0.0465449,-0.04051546,-0.059845,-0.0388756,sell
2017-07-07,2.74,0,2.89,0,0,0,0,1.5,1.5,2.89,2.74,-0.0018848,-0.0010191,-0.00940736,-0.001019,-0.0010191,sell
2017-07-08,0,0,0,0,0,0,0,3.39,3.39,0,0, 0.0472409, 0.0346524, 0.03489115, 0.035315, 0.0116515,buy
2017-07-09,0,0,0,2.6,0,0,0,2.44,1.73,2.6,0.71,-0.0015788,-0.0034749,-0.01462766,-0.011078, 0.0003993,buy
2017-07-10,0,0,0,0,0,0,0,2.74,0,0,2.74, 0.0720189, 0.0720189, 0.04914759, 0.072466, 0.0511560,buy
2017-07-11,2.58,0,0,0,0,0.61,0,0,2.58,0.61,0, 0.0001566,-0.0176455,-0.00424775,-0.004248, 0.0059138,sell
2017-07-12,0,2.42,2.51,0,0,0.93,2.56,0,2.42,3.44,2.56, 0.0178882, 0.0242524, 0.00644260, 0.049959, 0.0499592,buy
2017-07-13,0,2.58,3,0,0,4.29,0,0,3,4,2.87, 0.0257092, 0.0295866, 0.02326813, 0.023939, 0.0242153,buy
2017-07-14,2.97,0,0,0,2.84,2.16,0,0,0,5.13,2.84, 0.0164442,-0.0026202, 0.00591713, 0.002719, 0.0164442,buy
2017-07-15,0,0,0,0,0.66,4,0,0,0,3,1.66,-0.0301481,-0.0410850,-0.05049075,-0.042821,-0.0393009,sell
2017-07-16,0.54,0,0,2.92,0,5.4,0,1.02,3.46,3.72,3.25,-0.0466923,-0.0461687,-0.04599622,-0.046287,-0.0450441,sell
2017-07-17,1.34,0,0,0,0,4.73,0,2.72,1.34,4.48,5.5,-0.0210839,-0.0216718,-0.02105324,-0.021672,-0.0053728,sell
2017-07-18,3,0,2.72,0,0,2.34,0,0.53,5.72,1.15,1.72,-0.0401233,-0.0594751,-0.03783030,-0.022104,-0.0453547,sell
2017-07-19,2.58,2.58,0,0,2.89,0.74,2.72,1.23,5.16,3.46,4.12,-0.0166495, 0.0051777,-0.00459458,-0.019113,-0.0089989,sell
2017-07-20,3.88,0,0,0,0,4.99,0,2.87,3.88,3.23,5.19, 0.0195768, 0.0266743, 0.00017048, 0.020378, 0.0327999,buy
2017-07-21,0,0,0,0,2.89,0,2.51,2.97,0,3.62,5.48, 0.0017114,-0.0343975,-0.04108778,-0.012913,-0.0301962,sell
2017-07-22,0,0,0,0,0,0,0,3.67,2.36,0.97,1.31, 0.0390111, 0.0342587, 0.03589043, 0.044220, 0.0219596,buy
2017-07-23,0,0,0,0,0,0,0,3.43,0,3.83,3.43,-0.0325912,-0.0360894,-0.02347749,-0.030287,-0.0237945,sell
2017-07-24,0,0,0,0,0,0,2.95,0,2.95,1.68,0, 0.0132342, 0.0132342, 0.01241582, 0.011573, 0.0114419,buy
2017-07-25,2.95,0,0,0,2.65,2.36,0,0,2.36,4.87,2.95,-0.0252638,-0.0197194,-0.03186901,-0.011814,-0.0344801,sell
2017-07-26,0,2.97,0,0,2.89,2.82,0,0,2.89,5.74,2.97,-0.0072575,-0.0037894,-0.03853981,-0.029246,-0.0161276,sell
2017-07-27,0,0,2.84,0,0,0,1.48,0,0,4.48,2.84,-0.0437827,-0.0444026,-0.05424461,-0.044403,-0.0542446,sell
2017-07-28,0,0,0,0,0,0,3.14,0,2.47,4.7,0.74,-0.0043732,-0.0137241,-0.03056560,-0.013724,-0.0394975,sell
2017-07-29,0,0,0,2.38,0,0,2.04,0,1.55,1.74,4.42,-0.0162986,-0.0222887,-0.02462793,-0.022683,-0.0226835,sell
2017-07-30,0,0,0,0.96,0,0,3,2.95,0,4.26,3.96, 0.0188574, 0.0313919, 0.01549618, 0.031235, 0.0127083,buy
2017-07-31,0,0,0,0,2.72,0,1.52,0,2.72,1,1.52,-0.0064939,-0.0080710,-0.00749699,-0.008071,-0.0156934,sell
2017-08-01,0,0,2.95,0,0,2.7,0.54,0,2.7,0.75,3.49,-0.0350999,-0.0343433,-0.03629367,-0.035259,-0.0352588,sell
2017-08-02,2.42,2.56,0,0,0,0,2.89,0,2.89,2.99,2.56,-0.0329631,-0.0112561,-0.03293292,-0.030626,-0.0260021,sell
2017-08-03,2.58,2.49,0,0,0,0,1.87,0,1.87,2.49,2.58,-0.0313504,-0.0341169,-0.04000062,-0.037873,-0.0561933,sell
2017-08-04,1.06,0,2.53,0,0,0,0,0,0,2.53,1.06, 0.0122960, 0.0149471, 0.00664108, 0.021144, 0.0015201,buy
2017-08-05,0,0,0.65,0,0,0,0,2.79,2.79,0.65,0, 0.0498054, 0.0507183, 0.04754349, 0.049882, 0.0073364,buy
2017-08-06,0,0,0,0,0,0,0,2.56,0,0,2.56, 0.0692053, 0.0692053, 0.04096396, 0.069652, 0.0514478,buy
2017-08-07,2.87,0,0,2.62,0,0,0,0,2.87,2.62,0, 0.0023405, 0.0037234, 0.01291685, 0.006677, 0.0059410,buy
2017-08-08,1.97,0,0,0,0,0,3.59,0,2.72,0,2.84, 0.0622034, 0.0785846, 0.07851696, 0.074381, 0.0396570,buy
2017-08-09,0,2.82,2.44,0,0,2.77,1.54,0,4.36,2.44,2.77, 0.0138078, 0.0190663, 0.00218513, 0.005379,-0.0008868,buy
2017-08-10,0,0,4.35,0,0.62,2.01,2.97,0,5.84,2.1,2.01,-0.0143914,-0.0046895,-0.00519801,-0.005198,-0.0051980,sell
2017-08-11,0,2.53,0,0,3.5,0,2.77,0,2.77,3.52,2.51, 0.0026253, 0.0107296, 0.00363242, 0.009803, 0.0024662,buy
2017-08-12,2.53,0,0,2.72,1.59,0,1.34,0,4.06,4.12,0, 0.0112552, 0.0116477, 0.00937526, 0.004376, 0.0047897,buy
2017-08-13,0,0,0,0,2.58,0,0.66,0,0.66,2.58,2.97,-0.0394139,-0.0362405,-0.03623774,-0.038045,-0.0362552,sell
2017-08-14,0,0,2.34,0,2.97,0,0,2.34,2.34,5.31,0,-0.0212988,-0.0100337,-0.01602789,-0.015367,-0.0117363,sell
2017-08-15,0,2.7,0,0,4.44,0,0,0.91,3.61,2.14,2.3, 0.0188750, 0.0104201, 0.01811386, 0.018114,-0.0188647,sell
2017-08-16,2.4,0.69,0,0,1.31,2.53,2.34,2.26,5.35,3.65,2.53, 0.0486499, 0.0458516, 0.05144287, 0.044630, 0.0602176,buy
2017-08-17,1.42,0,0,0,0.81,2.38,2.47,2.97,4.39,3.19,2.47, 0.0673351, 0.0707220, 0.06989659, 0.067582, 0.0716975,buy
2017-08-18,0,0,0,0,2.32,0.85,0,2.67,2.67,3.17,0, 0.0233911, 0.0245079, 0.02719984, 0.025476, 0.0239822,buy
2017-08-19,0.97,0,0,0,2.34,0,0,6,3.42,2.34,3.55, 0.0581549, 0.0331738, 0.03811155, 0.058891, 0.0598710,buy
2017-08-20,2.3,0,0,0,0,0,0,0,0,0,2.3, 0.0530797, 0.0542895, 0.05591606, 0.053512, 0.0502388,buy
2017-08-21,5.46,0,0,0,0,0,2.36,0,2.36,2.87,5.46, 0.0204596, 0.0204596, 0.02045958, 0.022399, 0.0142252,buy
2017-08-22,1.58,2.38,0,0,0,2.38,0,0,2.38,0,3.96, 0.0305835, 0.0247839, 0.03989790, 0.039898, 0.0093234,buy
2017-08-23,0.66,0,2.84,0,5.6,0,0,1.23,3,2.6,4.73, 0.0064955, 0.0027429,-0.01121631,-0.012705, 0.0138101,buy
2017-08-24,0,0,1.18,0,0,2.62,0,3,0,2.62,4.18,-0.0080178,-0.0281797,-0.02772123,-0.023342,-0.0317804,sell
2017-08-25,0,0,0,0,0,0,2.87,2.4,2.4,2.87,2.4, 0.0039797, 0.0008218, 0.02846500, 0.019980,-0.0331090,sell
2017-08-26,0,0,0,2.56,0,0,0.52,0.82,0,0.52,3.38,-0.0361217,-0.0417662,-0.04350940,-0.043914,-0.0467078,sell
2017-08-27,0,0,0,0,0.65,0.85,0,0,1.5,0,0,-0.0363940, 0.0060490,-0.04159695,-0.035037, 0.0053554,sell
2017-08-28,0,0,2.58,0,2.47,1.71,0,2.56,4.18,2.56,2.58,-0.0401657,-0.0603526,-0.03508651,-0.077386,-0.0754407,sell
2017-08-29,0,2.47,0,0,0,5.81,0,0,5.81,0,2.47, 0.0051748, 0.0015668, 0.00649593, 0.011275, 0.0120162,buy
2017-08-30,1.08,1.51,0,0,0,2.53,2.56,0,5.09,1.08,1.51, 0.0197277,-0.0001386, 0.02014831, 0.019046, 0.0081829,buy
2017-08-31,5.14,0,0,0,0,1.26,0,0,1.26,2.49,2.65,-0.0642052,-0.0488489,-0.03623987,-0.065564,-0.0469616,sell
2017-09-01,0,2.6,0,0,0,0.62,0,0,0.62,2.6,0,-0.0463725,-0.0330054,-0.03300535,-0.012160,-0.0392270,sell
2017-09-02,0,0,2.67,0,0,0,0,5.12,2.72,2.67,2.4,-0.0174876,-0.0256573,-0.02522083,-0.022758,-0.0085892,sell
2017-09-03,0,0.78,0,0,0,0,0,0,0,0,0.78, 0.0100417, 0.0053874, 0.00449770, 0.006960, 0.0039307,buy
2017-09-04,2.65,1.9,0,0,0,0,0.75,0,2.65,0,2.65,-0.0329691,-0.0244655,-0.01675235,-0.018956,-0.0266544,sell
2017-09-05,0,5.82,0,2.67,0,0,2.89,0,2.87,2.67,5.84,-0.0123514,-0.0180987,-0.01404112,-0.005944,-0.0009326,sell
2017-09-06,0,1.89,2.08,0,0,2.42,0,0,2.08,0,4.31,-0.0169796,-0.0134306,-0.02001070,-0.015963,-0.0169796,sell
2017-09-07,0,0.77,4.98,0,2.38,0,0,0,2.62,2.36,3.15,-0.0210932,-0.0610418,-0.06160597,-0.051321,-0.0543697,sell
2017-09-08,0,2.82,0,0,0,0,0,0,0,2.82,0,-0.0587329,-0.0553725,-0.05537253,-0.006702,-0.0593591,sell
2017-09-09,2.62,0,0,2.62,0,0,0,0,2.62,2.62,2.84,-0.0185845,-0.0153573,-0.04044020,-0.013421,-0.0014143,sell
2017-09-10,0.77,0,0,0,0,0,0,0,0,0.77,0, 0.0078446, 0.0043175, 0.00860059, 0.000198, 0.0038305,buy
2017-09-11,0,0,2.6,0,2.95,0,0,0,2.6,0,2.95,-0.0248531,-0.0125247,-0.01962932, 0.008075, 0.0085616,sell
2017-09-12,0,2.97,0,0,0,2.58,0,2.58,2.97,2.58,2.58, 0.0154098, 0.0060364, 0.02204468, 0.010233, 0.0342703,buy
2017-09-13,2.58,0,0,0,0,0,2.97,0,3.13,0,2.42, 0.0623602, 0.0787890, 0.08094769, 0.074538, 0.0419020,buy
2017-09-14,0,0,0,0,0,0,4.08,0,1.38,2.7,0,-0.0402739,-0.0437236,-0.04372361,-0.041033,-0.0404110,sell
2017-09-15,0,0,0,0,0.73,2.4,2.97,5,6.26,2.4,2.44, 0.0078820, 0.0053858, 0.00779671, 0.022285, 0.0256358,buy
2017-09-16,0.77,0,0,0,4.11,0,2.56,0.76,4.02,2.65,1.53,-0.0172064, 0.0470739, 0.05011223, 0.047429, 0.0173022,buy
2017-09-17,3.47,0,0,0,2.89,0,3.5,0,6.39,0,3.47,-0.0267776,-0.0283062,-0.02391799,-0.023472,-0.0221653,sell
2017-09-18,5.82,0,0.79,0,2.97,2.65,0.54,0,6.16,2.74,6.61, 0.0350773, 0.0528029, 0.03415152, 0.035077,-0.0239223,buy
2017-09-19,1.21,2.77,1.97,0,2.09,2.06,0,0,4.15,0,5.95,-0.0093925, 0.0021138,-0.00535832,-0.010857,-0.0120175,sell
2017-09-20,0,0,5.74,0,3.29,0,0,0,3.29,0,5.74,-0.0032794,-0.0432440,-0.03312716,-0.043452,-0.0361429,sell
2017-09-21,0,0,1.79,0,2.53,0,0,0,0,2.53,1.79,-0.0504530,-0.0477561,-0.05045302,-0.044682,-0.0474011,sell
2017-09-22,0,0,0.73,2.89,0,2.62,0,0,2.44,2.62,3.62,-0.0300296,-0.0336775,-0.03490721,-0.035175,-0.0219756,sell
2017-09-23,0,0,0,0,0,0,2.84,0,0,2.84,0,-0.0027316,-0.0038752,-0.00387524,-0.007804,-0.0027316,buy
2017-09-24,0,0,2.95,0,2.44,0,0,0,2.44,0,2.95,-0.0218439, 0.0022980,-0.00493409, 0.016342, 0.0111018,buy
2017-09-25,0,0,1.94,0,0.97,0,0,0,0.97,0,1.94, 0.0122713, 0.0289952, 0.03382656, 0.031827, 0.0179842,buy
2017-09-26,0,2.89,0,0,0,2.89,0,2.44,2.89,2.44,2.89, 0.0078392, 0.0079755, 0.01644318, 0.001662, 0.0144359,buy
2017-09-27,2.82,0,0,0,0,0,2.72,0,2.72,0,2.82, 0.0583498, 0.0944036, 0.09635560, 0.089050, 0.0371815,buy
2017-09-28,2.51,0.83,0,0,0,0.7,0,0,0.7,2.51,0.83,-0.0438846,-0.0206966,-0.03652779,-0.036528,-0.0380138,sell
2017-09-29,1.65,2.56,0,0,0,1.73,0,4.32,3.47,1.65,5.14, 0.0539552, 0.0562159, 0.05531487, 0.054550, 0.0474489,buy
2017-09-30,0,5.74,0,0,0,2.95,0,4.96,5.67,2.77,5.21, 0.0071464, 0.0071464, 0.00925300, 0.011701, 0.0071464,buy
2017-10-01,0,1.08,2.97,0,0,2.01,0,0,2.01,2.97,1.08, 0.0041177, 0.0117121, 0.00318287, 0.002139, 0.0100619,buy
2017-10-02,2.72,0,0,0,0,0.81,2.7,0,3.53,0.7,2.7, 0.0783909, 0.0978449, 0.09947703, 0.094488, 0.0436712,buy
2017-10-03,0,2.58,0,2.24,0,2.79,0,0,2.58,3.42,2.79, 0.0203112, 0.0251638,-0.03338762,-0.007232, 0.0333907,buy
2017-10-04,0,0,2.34,2.49,2.47,0,0,0,2.34,4.5,2.47,-0.0373066,-0.0382082,-0.03398859,-0.042225,-0.0382082,sell
2017-10-05,0,0,0,0,0,0,0,0,0,2.97,0, 0.0001295,-0.0086472,-0.02580200,-0.007295, 0.0019183,sell
2017-10-06,0,0,2.51,2.49,0,0,0,0,2.49,5.07,2.97, 0.0113062, 0.0018033,-0.02175255,-0.003778,-0.0202684,sell
2017-10-07,0,2.6,0,1.47,0,0,0,0,1.47,4.1,0,-0.0552150,-0.0125974,-0.01259737,-0.049950,-0.0604426,sell
2017-10-08,2.65,0,0.92,0,2.58,0,0,0,0.92,3.52,2.58,-0.0612525,-0.0612525,-0.05451248,-0.069173,-0.0612525,sell
2017-10-09,0,0,2.7,0,0.51,2.32,0,0,2.7,0.51,2.83,-0.0190090,-0.0206308,-0.02972597,-0.019428,-0.0204623,sell
2017-10-10,0,2.38,1.05,0,0,0.77,2.42,2.67,2.38,2.67,4.24,-0.0269591,-0.0207225,-0.02852299,-0.033198,-0.0053022,sell
2017-10-11,2.77,0,3,0,0,0,1.29,0,2.77,0,4.29, 0.0351304, 0.0402399, 0.05172449, 0.038950, 0.0408376,buy
2017-10-12,0,0,2.62,0,0,0,2.82,0.98,0,2.82,3.6,-0.0068080, 0.0167665,-0.00410597, 0.018842, 0.0051895,buy
2017-10-13,0,0,0.84,0,0.93,2.92,0,5.34,3.53,2.92,3.58, 0.0129516, 0.0117518,-0.01514606, 0.006466, 0.0129516,buy
2017-10-14,0,0,0,0,2.82,1.9,0,0,2.32,2.4,0, 0.0405436, 0.0409484, 0.03716299, 0.043235, 0.0370784,buy
2017-10-15,2.38,0,0,0,5.59,0,2.67,0,5.64,2.62,2.38,-0.0284389, 0.0434740, 0.04300681, 0.045897, 0.0039371,buy
2017-10-16,0,2.72,0,0,1.5,2.51,0,0,4.01,0,2.72, 0.0343442, 0.0323852, 0.04301830, 0.041876, 0.0350290,buy
2017-10-17,0,0,2.49,0.58,2.98,0,0,0,2.98,2.44,3.07,-0.0066840,-0.0139241,-0.01392409,-0.010005,-0.0077352,sell
2017-10-18,0,0,0,1.47,1.14,0,0,0,0.56,0.58,1.47,-0.0197588,-0.0475203,-0.06520371,-0.067570,-0.0478056,sell
2017-10-19,0,0,0,5.84,3.48,0,0,0,0,3.48,5.84, 0.0032758,-0.0376801,-0.04111432,-0.050631,-0.0316962,sell
2017-10-20,0,0,0,2.34,2.49,0,0,0,2.6,2.49,2.34,-0.0130078,-0.0193014,-0.00963395,-0.011480,-0.0184584,sell
2017-10-21,0,0,0,0.93,1.54,2.51,0,0,0,4.05,0.93,-0.0256714,-0.0265470,-0.02456051,-0.031607,-0.0214094,sell
2017-10-22,0,0,2.84,0,4.91,0,2.51,0,2.79,4.63,2.84,-0.0087580, 0.0022153,-0.00085702,-0.000237, 0.0079851,buy
2017-10-23,0,2.51,0,0,2.95,2.16,0,0,2.16,2.95,2.51,-0.0237853,-0.0460902,-0.04514248,-0.046337,-0.0469799,sell
2017-10-24,2.67,0,0,0,2.97,2.7,0,0.52,3.56,3.49,2.67,-0.0041862,-0.0002872,-0.00020525, 0.007793,-0.0007286,buy
2017-10-25,0,0,0,0,2.18,0,2.62,2.72,4.35,4.9,0,-0.0264534,-0.0275052,-0.01829723,-0.027109,-0.0167737,sell
2017-10-26,0,0,0,0,1.58,0,0,0,2.97,1.58,0,-0.0028302,-0.0037884,-0.00622455,-0.012941,-0.0139089,sell
2017-10-27,2.6,0,0,0,1.14,0,0,4.95,4.95,3.74,2.53,-0.0559945,-0.0505708,-0.03796038,-0.040410,-0.0416756,sell
2017-10-28,0,0.63,0,0,0.82,0,0,0.65,1.91,1.45,0,-0.0506623,-0.0533369,-0.05718741,-0.035888,-0.0009336,sell
2017-10-29,0,2.51,0,0,0.59,0,2.53,0,0.63,3.1,2.53,-0.0120167,-0.0033171,-0.00946802,-0.007252, 0.0027098,buy
2017-10-30,2.87,0,2.79,0,0,2.4,0,0,2.87,2.79,2.4,-0.0092531,-0.0385934,-0.01159678,-0.016397,-0.0103431,sell
2017-10-31,0,2.92,0,0,2.14,0.56,0,0,2.92,0,2.7, 0.0170929, 0.0108132,-0.00011069, 0.005135, 0.0051353,buy
2017-11-01,0,0,2.82,2.6,2.56,0,0,0,2.82,2.6,2.56,-0.0101092,-0.0101092,-0.01167986,-0.010431,-0.0101092,sell
2017-11-02,0,0,0,0.71,0,0,0,0,0,0,0.71, 0.0026082, 0.0078286,-0.01795376,-0.015676, 0.0078286,buy
2017-11-03,0,0,2.47,4.64,0,0,0,0,2.38,2.47,5.21, 0.0201304, 0.0210957, 0.01227684,-0.007507, 0.0238725,buy
2017-11-04,0,2.01,1.27,3,0,0,0,0,0,3.28,3, 0.0159083, 0.0185852, 0.01817632, 0.023839, 0.0181763,buy
2017-11-05,1.1,2.6,2.42,1.21,2.67,0,0,0,2.42,3.7,3.88, 0.0208008, 0.0118361, 0.02017993, 0.018952, 0.0238094,buy
2017-11-06,2.82,2.92,0,0,0,2.7,0,0,2.92,2.82,2.7, 0.0274866, 0.0302357, 0.02907717, 0.007787, 0.0254591,buy
2017-11-07,2.67,0,0,0,0,0,2.84,0,2.67,0,2.84, 0.0588481, 0.0801079, 0.08196195, 0.074754, 0.0340649,buy
2017-11-08,0.54,0,0,0,0,0,0,2.51,0.54,2.51,0, 0.0492755, 0.0465949, 0.05323060,-0.022609, 0.0558588,buy
2017-11-09,0,0,0,0,0,0,0,4.68,2.03,0,2.65, 0.0442282, 0.0375067, 0.05376018, 0.046725, 0.0363205,buy
2017-11-10,0,0,0,0,0,0,2.44,2.67,2.67,2.44,0,-0.0419585,-0.0259461,-0.05604730,-0.043944,-0.0552351,sell
2017-11-11,2.87,0,0,0,0,2.79,0,0,0.83,2.79,2.87, 0.0392386,-0.0325685,-0.00351797,-0.006081,-0.0084500,buy
2017-11-12,0,2.65,0,0,2.38,0,2.42,0,4.52,2.38,2.65,-0.0356579,-0.0168854,-0.03589684,-0.029562,-0.0300404,sell
2017-11-13,0,0,2.77,0,0,2.65,0,0,5.62,0,2.77,-0.0448939,-0.0496134,-0.03347192,-0.048480,-0.0110190,sell
2017-11-14,0,0,0,0,2.58,0,0,0,4.22,0,0,-0.0365495,-0.0430411,-0.02968483,-0.027497,-0.0274965,sell
2017-11-15,0,0,0.66,2.26,0,0,0,0,0.65,2.79,2.92, 0.0010499,-0.0059356,-0.02662295,-0.005898,-0.0052034,sell
2017-11-16,0,0,1.67,2.49,0,0,0,0,1.87,0,4.16,-0.0079336,-0.0092743,-0.02772527,-0.017411,-0.0162997,sell
2017-11-17,0,0,3,0,2.92,0,0,0,2.95,2.92,3,-0.0305233,-0.0562399,-0.05719416,-0.039590,-0.0380320,sell
2017-11-18,0,0,4.86,0,0,2.65,0,0,0,2.65,4.86, 0.0031858,-0.0016377,-0.00500497, 0.014534, 0.0027801,buy
2017-11-19,0,2.51,0.81,0,2.7,2.2,0,0,2.7,2.2,3.32,-0.0222686,-0.0275294,-0.02418218,-0.022054,-0.0220541,sell
2017-11-20,2.65,0,0,0,0.77,2.95,2.97,0,2.95,3.74,2.65, 0.0016826,-0.0058701,-0.00405189, 0.003370, 0.0143571,buy
2017-11-21,1.1,0,0,0,1.34,0,0.85,0,0.85,1.34,1.1,-0.0243295,-0.0331472,-0.03188399,-0.030527,-0.0094264,sell
2017-11-22,0,0,0,0,2.36,0,2.95,2.67,2.95,5.03,0,-0.0397937,-0.0391671,-0.03103352,-0.039636,-0.0192699,sell
2017-11-23,0,0,0,0,2.97,0,0,4.69,0,5.19,2.47,-0.0144117,-0.0238929,-0.03103342,-0.026735,-0.0369503,sell
2017-11-24,0,0,0,0,2.12,0,0,2.89,2.89,2.12,0, 0.0241464, 0.0241464, 0.03060521, 0.027655, 0.0229121,buy
2017-11-25,2.89,0,0.52,0,1.21,0,2.47,0,0,4.1,2.99, 0.0484068, 0.0261978, 0.04103955, 0.036262, 0.0082153,buy
2017-11-26,0,2.89,1.64,0,0.7,0,1.56,0,0,3.59,3.2, 0.0146408, 0.0144305, 0.01391154, 0.014344, 0.0143594,buy
2017-11-27,2.82,1.2,2.97,0,0,2.98,0,0,2.82,1.74,5.41,-0.0192301,-0.0345982,-0.02083583,-0.024192,-0.0215038,sell
2017-11-28,0,2.53,4.18,0,2.4,0.76,0,0,2.53,3.27,4.07,-0.0128093,-0.0462946,-0.03763563,-0.014569,-0.0175081,sell
2017-11-29,0,0,3.09,0,0,1.07,0,0,2.56,1.07,0.53,-0.0481468,-0.0490900,-0.00585529,-0.039116,-0.0455720,sell
2017-11-30,0,1.15,0,2.67,0,1.5,0,0,0,4.17,3.77,-0.0072014,-0.0125363,-0.03081306,-0.016889,-0.0072941,sell
2017-12-01,0,2.89,0,2.79,0.93,2.12,0,0,3.72,2.12,2.89, 0.0335375, 0.0274522, 0.00073162, 0.012418, 0.0284924,buy
2017-12-02,0,3,2.4,0,4.39,2.97,0,0,1.9,5.37,5.49, 0.0187773, 0.0177503, 0.01861890, 0.024534, 0.0185803,buy
2017-12-03,0,3.66,2.51,0,3,5.84,0,0,5.51,5.44,4.06, 0.0603934, 0.0566392, 0.05119809, 0.057147, 0.0571466,buy
2017-12-04,2.92,2.4,0,0,2.22,2.1,2.4,0,4.62,5.02,2.4, 0.0162119, 0.0294513, 0.02945132, 0.003580, 0.0288012,buy
2017-12-05,2.47,0,0,0,1.08,1.5,0,0,3.55,1.5,0, 0.0259028, 0.0292042, 0.01943863, 0.028220, 0.0280647,buy
2017-12-06,0,0,0,0,0.52,1.06,0,5.45,0.52,3.95,2.56,-0.0059629,-0.0090487,-0.00950757,-0.007664,-0.0233521,sell
2017-12-07,0,0.73,0,0,0,0.75,0,2.74,2.74,0.75,0.73, 0.0367351, 0.0310205, 0.03102052, 0.033251, 0.0151665,buy
2017-12-08,2.67,2.28,0,0,0,0.53,2.56,0,0,3.09,4.95, 0.0023077,-0.0299472,-0.03019693,-0.030924,-0.0358670,sell
2017-12-09,0,5.42,0,0,0,0.58,4.33,0,2.77,2.14,5.42,-0.0545462,-0.0533145,-0.05468477,-0.064200,-0.0583167,sell
2017-12-10,0,1.2,2.44,0,1.2,3.3,1.03,0,3.15,2.38,3.64,-0.0307913,-0.0405766,-0.02567824,-0.034179,-0.0332170,sell
2017-12-11,0,0,0,0,5.64,2.38,0,0,5.35,2.67,0, 0.0238586,-0.0130808,-0.02369013,-0.036569, 0.0195293,buy
2017-12-12,0,0,0,0,5.79,0,0,0,5.79,0,0,-0.0370026,-0.0488231,-0.05131364,-0.048077,-0.0250099,sell
2017-12-13,0,0,0,2.77,1.09,0,0,0,1.09,2.53,2.77, 0.0021674, 0.0058762,-0.02541326, 0.006070, 0.0058762,buy
2017-12-14,0.74,0,0,0,0,0.84,0,0,2.95,0.84,0.74, 0.0287191, 0.0253989, 0.01724663, 0.017839,-0.0100256,buy
2017-12-15,1.87,0,2.49,0,0,1.47,0,0,0,1.47,4.36, 0.0055863, 0.0011301,-0.00492510, 0.001130, 0.0031601,buy
2017-12-16,2.95,2.44,0,0,2.95,2.58,0,0,0,5.53,5.39, 0.0085384, 0.0026951, 0.00822626, 0.012661, 0.0089083,buy
2017-12-17,2.42,0.65,0,0,2.74,5.76,0,0,2.74,5.76,3.07, 0.0020459,-0.0048959, 0.00239027, 0.002123, 0.0092937,buy
2017-12-18,3.43,0,0,0,0,4.45,0.89,0,2.51,2.83,3.43, 0.0407196,-0.0032275, 0.04675258, 0.043469, 0.0497814,buy
2017-12-19,0.96,0,0,0,0,1.86,5.36,0,3.22,4,0.96, 0.0073456, 0.0494418,-0.02848094, 0.051915, 0.0502163,buy
2017-12-20,2.97,0,0,0,0,2.21,0,2.53,1.58,0.63,5.5,-0.0111325,-0.0098647,-0.01567395,-0.006065,-0.0119762,sell
2017-12-21,2.89,0,0,0,0,2.97,0,2.74,2.97,2.74,2.89, 0.0268188, 0.0309513, 0.02067492, 0.029284, 0.0291737,buy
2017-12-22,0.93,0,0,0,0,2.62,0,2.67,5.29,0,0.93,-0.0649270,-0.0637213,-0.06372125,-0.007137,-0.0465656,sell
2017-12-23,0,0,0,0,0,1.24,2.97,0,1.24,0,2.97,-0.0056807,-0.0067252,-0.00582999, 0.000173,-0.0154079,sell
2017-12-24,5.39,0,0,0,0,4.21,0,0,4.37,2.79,2.44, 0.0249884, 0.0052032, 0.02829720, 0.027513, 0.0333601,buy
2017-12-25,0.88,3.15,0,0,2.6,2.97,0,0,4.53,2.47,2.6,-0.0095412,-0.0056602, 0.00321027,-0.005952,-0.0059519,sell
2017-12-26,0,2.79,2.53,0,0,2.79,0,0,5.58,2.53,0, 0.0208097, 0.0118709, 0.01597330, 0.001604, 0.0020685,buy
2017-12-27,0,0,3.54,0,0,1.07,0,0,3.99,0.62,2.92,-0.0499621,-0.0516871,-0.03737773,-0.059586, 0.0050137,sell
2017-12-28,0,0,0,0,0,0,0,0,0,0,0.63, 0.0027574, 0.0039307,-0.00273581,-0.003036, 0.0039307,buy
2017-12-29,0,0,0,4.83,2.06,0,0,0,2.49,2.34,2.06,-0.0033263,-0.0005846,-0.00057983,-0.000580, 0.0029003,buy
2017-12-30,0,0,0,0,2.53,1.82,0,0,0,0,4.35,-0.0554348,-0.0481127,-0.00550210,-0.048267,-0.0499633,sell
2017-12-31,0,0,4.66,0,0,2.82,2.08,0,2.34,2.32,4.9,-0.0223766,-0.0222594,-0.02205949, 0.001762,-0.0219790,sell
2018-01-01,0,5.28,0,0,0,0,2.44,0,2.51,2.77,2.44,-0.0366717,-0.0331820,-0.03831827,-0.039027,-0.0368956,sell
2018-01-02,5.3,0,0,0,0,0,0,2.62,2.79,2.51,2.62, 0.0173441, 0.0158241, 0.00416134,-0.006001, 0.0013935,buy
