Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,1,0,1,2,1,1,2,1,1,2,2,3,3, 0.024118, 0.0202200, 0.0060805,-0.0232307, 0.00628082,buy
2017-07-13,1,1,0,2,1,1,0,4,1,1,2,3,3,4, 0.019335, 0.0286874, 0.0083597, 0.0193351, 0.02868743,buy
2017-07-14,2,1,1,1,2,1,1,3,1,2,3,4,3,5,-0.049313,-0.0028092,-0.0284796,-0.0370093,-0.00280918,sell
2017-07-15,1,2,1,1,2,0,2,2,0,2,4,4,1,4,-0.030031, 0.0020197,-0.0643610,-0.0643610,-0.06436096,sell
2017-07-16,2,1,0,1,2,0,1,3,0,5,4,5,2,4,-0.016580, 0.0280238, 0.0034833, 0.0383955,-0.00168955,sell
2017-07-17,2,1,0,2,2,0,0,3,1,4,3,5,3,4,-0.000704, 0.0126753,-0.0110021, 0.0350197, 0.03939055,buy
2017-07-18,1,0,1,2,2,0,1,2,1,3,2,4,3,4, 0.024700, 0.0232372, 0.0321799, 0.0321799, 0.03217993,buy
2017-07-19,1,0,0,3,2,0,1,3,1,3,3,3,3,5,-0.004896, 0.0254803,-0.0048964, 0.0197913, 0.01979132,sell
2017-07-20,1,1,0,2,2,0,0,4,0,4,3,5,2,4,-0.000704, 0.0259631, 0.0004190, 0.0203178, 0.02131280,buy
2017-07-21,1,1,1,2,1,0,1,1,1,3,3,4,1,4, 0.041138, 0.0070032, 0.0147718, 0.0027650, 0.04113798,buy
2017-07-22,1,0,2,2,1,1,0,1,0,2,2,3,2,3,-0.052286, 0.0122019, 0.0072428,-0.0522860, 0.00724282,buy
2017-07-23,2,1,1,3,1,0,0,1,0,3,3,3,1,5,-0.000370,-0.0234970,-0.0234970,-0.0152693,-0.00036981,sell
2017-07-24,1,1,1,3,3,0,0,0,0,2,1,3,3,4, 0.019630,-0.0058494,-0.0058494,-0.0058494, 0.01962963,sell
2017-07-25,1,1,2,4,0,0,2,0,0,1,3,3,2,3,-0.012820,-0.0128204,-0.0128204, 0.0184354,-0.01507852,sell
2017-07-26,1,1,2,2,0,1,1,1,1,0,3,2,2,3,-0.039305,-0.0160639,-0.0393053,-0.0140340,-0.03930535,sell
2017-07-27,1,2,2,1,1,0,1,1,2,0,4,1,3,3, 0.006160, 0.0049336,-0.0078228, 0.0049336, 0.00493361,buy
2017-07-28,1,2,1,1,1,0,1,0,2,1,3,2,3,2, 0.009438,-0.0312741,-0.0232900,-0.0232900,-0.03157165,sell
2017-07-29,1,1,0,2,1,1,1,0,1,1,2,3,2,2, 0.008596,-0.0177312, 0.0127398,-0.0025554, 0.00704786,buy
2017-07-30,1,2,1,2,0,1,1,0,1,1,3,3,1,3, 0.005258, 0.0052584, 0.0017414, 0.0074263, 0.00525840,buy
2017-07-31,1,3,1,1,0,0,1,0,2,0,3,2,2,2, 0.008653,-0.0162507, 0.0070933, 0.0070933,-0.01625071,buy
2017-08-01,1,5,1,1,2,0,1,1,1,0,4,3,2,4, 0.031809, 0.0085940, 0.0204500, 0.0314064, 0.02881965,buy
2017-08-02,1,2,1,1,1,0,2,1,1,1,3,2,2,4,-0.059286,-0.0231523,-0.0085102,-0.0234659,-0.01082230,sell
2017-08-03,1,2,1,1,1,0,2,0,0,0,3,1,1,3,-0.020602,-0.0211714,-0.0037938,-0.0211714,-0.02117144,sell
2017-08-04,1,2,1,0,3,0,1,0,1,0,3,3,0,3, 0.005707,-0.0179551, 0.0057070, 0.0057070,-0.03268799,buy
2017-08-05,2,3,0,1,4,0,1,0,1,0,3,3,2,4, 0.034192, 0.0327411, 0.0334374, 0.0097915, 0.03274114,buy
2017-08-06,1,2,0,1,3,1,2,1,0,1,3,4,1,4, 0.007980, 0.0079802,-0.0318518, 0.0041634, 0.00416341,buy
2017-08-07,1,2,0,1,3,2,4,0,0,0,4,4,2,3,-0.006854, 0.0041547, 0.0025645,-0.0068542,-0.00685424,sell
2017-08-08,1,1,1,1,3,1,3,1,1,0,3,4,3,3, 0.031164,-0.0240894, 0.0318432, 0.0194669, 0.03116402,buy
2017-08-09,1,1,1,1,4,1,2,2,2,0,3,5,3,4, 0.027383, 0.0268738, 0.0273829, 0.0224666, 0.02354202,buy
2017-08-10,1,1,1,2,4,1,3,1,1,0,4,4,3,4, 0.031164, 0.0148867, 0.0354231,-0.0062075, 0.03116402,buy
2017-08-11,0,1,1,2,3,1,4,0,0,0,3,4,2,3,-0.026084,-0.0560192,-0.0051206,-0.0090255,-0.00902547,sell
2017-08-12,0,1,2,1,3,2,3,0,0,1,3,4,4,2, 0.000929, 0.0009292, 0.0046903,-0.0003324, 0.00092920,buy
2017-08-13,1,3,1,1,3,2,2,1,0,0,3,4,4,3, 0.003845, 0.0052184, 0.0052184,-0.0062584,-0.00645128,sell
2017-08-14,0,0,2,1,2,2,1,0,1,1,2,4,3,1, 0.001968, 0.0019682, 0.0233744, 0.0492997, 0.00563258,buy
2017-08-15,0,0,1,2,2,2,2,0,0,0,1,3,3,2,-0.020222,-0.0202218,-0.0251566,-0.0202218,-0.02515659,sell
2017-08-16,0,0,0,2,3,2,1,1,1,1,2,3,4,2,-0.009243,-0.0140844,-0.0140844,-0.0140844,-0.01408440,sell
2017-08-17,0,1,1,1,2,2,1,1,2,0,3,2,3,3, 0.026006, 0.0248242, 0.0070373, 0.0283046, 0.00942070,buy
2017-08-18,0,0,2,1,1,3,2,1,0,0,3,2,3,2, 0.005562, 0.0055620, 0.0205043, 0.0055620, 0.00556204,buy
2017-08-19,0,0,1,2,1,2,2,0,0,1,2,2,2,3, 0.006952, 0.0069515, 0.0055189, 0.0052600, 0.00695152,buy
2017-08-20,1,1,1,1,3,1,1,0,0,0,2,2,2,3, 0.019925, 0.0199247, 0.0199247, 0.0199247, 0.01992469,buy
2017-08-21,1,0,2,3,2,0,1,0,0,1,2,1,4,3, 0.010339, 0.0103393, 0.0103393, 0.0103393, 0.00365444,buy
2017-08-22,0,0,3,4,1,1,0,0,0,1,0,2,4,4, 0.015227, 0.0243566, 0.0243566, 0.0755072, 0.02435661,buy
2017-08-23,0,0,2,3,1,1,1,0,0,1,1,2,2,4, 0.053849, 0.0538493, 0.0617524, 0.0645792, 0.05384928,buy
2017-08-24,0,1,1,3,2,0,0,1,0,1,1,2,3,3, 0.032137, 0.0297926, 0.0297926, 0.0297926, 0.02979256,buy
2017-08-25,0,0,1,4,1,1,0,0,1,2,1,3,3,3,-0.013206,-0.0132057,-0.0189302,-0.0122695,-0.01320567,sell
2017-08-26,0,0,0,4,0,1,0,0,1,1,1,2,2,2, 0.001733, 0.0017334, 0.0017334, 0.0017334, 0.00179971,buy
2017-08-27,0,0,2,3,0,0,0,0,1,1,0,2,3,2,-0.015918, 0.0670409, 0.0730606, 0.0730606, 0.07757287,buy
2017-08-28,0,1,2,2,1,0,0,1,1,2,1,1,4,4, 0.066762, 0.0667619, 0.0667619, 0.0700632, 0.03109525,buy
2017-08-29,0,2,2,3,1,0,1,1,0,1,1,2,4,4, 0.017040, 0.0170399, 0.0402354, 0.0170399, 0.02266684,buy
2017-08-30,1,0,4,2,0,0,1,0,0,1,2,1,2,4, 0.045977, 0.0459772, 0.0002878, 0.0245049, 0.04597725,buy
2017-08-31,1,0,4,1,0,0,0,0,0,0,2,0,1,3, 0.057911, 0.0579107, 0.0002878, 0.0555219, 0.05791073,buy
2017-09-01,2,2,2,3,0,1,0,0,1,0,2,2,2,5, 0.023686, 0.0236859, 0.0348278, 0.0260119, 0.02368589,buy
2017-09-02,2,1,2,3,2,1,0,1,0,1,2,3,3,5, 0.014061, 0.0198599, 0.0345625, 0.0166183, 0.01406097,buy
2017-09-03,1,1,2,3,2,1,2,0,0,1,2,3,3,5,-0.058134,-0.0607193,-0.0424569,-0.0411186,-0.05274315,sell
2017-09-04,1,1,2,3,1,2,2,0,1,0,2,3,3,5,-0.087315,-0.0811934,-0.0752256,-0.0299329,-0.03605485,sell
2017-09-05,2,1,3,3,1,2,0,2,1,0,2,3,4,6, 0.013839,-0.0192895,-0.0192895,-0.0183139,-0.01831390,sell
2017-09-06,2,1,3,3,2,1,0,1,1,0,1,3,5,5, 0.043428,-0.0138315,-0.0138315,-0.0138315,-0.01383147,sell
2017-09-07,1,1,3,3,3,1,1,0,0,0,2,2,4,5, 0.006564, 0.0253718, 0.0270659, 0.0270659, 0.02706586,buy
2017-09-08,1,0,3,4,2,1,1,0,0,1,2,3,5,3, 0.000367,-0.0745429,-0.0745429,-0.0551157,-0.07454287,sell
2017-09-09,2,1,3,4,2,1,0,1,0,1,3,3,6,3,-0.051963,-0.0731812,-0.0731812,-0.0562920,-0.07318121,sell
2017-09-10,1,1,4,2,1,0,0,0,1,0,3,1,5,1,-0.032941,-0.0345831,-0.0329412,-0.0329412,-0.03294123,sell
2017-09-11,1,1,3,3,1,0,1,0,0,1,3,0,6,2, 0.002260,-0.0311184, 0.0022596, 0.0022596, 0.00173503,buy
2017-09-12,1,0,2,3,2,0,0,1,0,2,2,1,6,2, 0.029836, 0.0283374, 0.0298360, 0.0298360, 0.02319712,buy
2017-09-13,1,1,1,2,1,0,0,1,1,0,1,1,4,2, 0.001013,-0.0371652, 0.0015046,-0.0371652, 0.00150457,buy
2017-09-14,1,0,1,2,0,1,0,0,2,0,2,1,3,1,-0.008161,-0.0075608,-0.0073728,-0.0061391,-0.00756083,sell
2017-09-15,1,0,2,2,0,1,0,1,0,1,2,2,2,2,-0.066168, 0.0112437,-0.0521671,-0.0647263,-0.05216709,sell
2017-09-16,1,1,1,1,2,0,1,0,0,1,2,2,0,4,-0.009675,-0.0134428,-0.0134428,-0.0134428,-0.01942079,sell
2017-09-17,1,1,2,1,3,1,0,0,0,0,1,2,1,5, 0.008614, 0.0086137,-0.0101826,-0.0101826, 0.01097632,buy
2017-09-18,2,0,2,4,1,3,0,0,0,0,2,3,2,5, 0.011463, 0.0683424, 0.0647777, 0.0683424, 0.06175984,buy
2017-09-19,2,0,2,4,2,3,0,0,0,0,2,3,2,6,-0.014732, 0.0381688, 0.0435601, 0.0435601, 0.05163316,buy
2017-09-20,1,1,2,3,2,2,1,0,0,0,2,2,3,5,-0.072949,-0.0802756,-0.0424569,-0.0290151,-0.03833020,sell
2017-09-21,1,1,2,3,2,2,1,0,0,1,2,3,4,4,-0.041076, 0.0003776,-0.0262561,-0.0167605,-0.04827838,sell
2017-09-22,0,1,1,4,1,3,0,1,0,1,1,3,4,4,-0.018465,-0.0323589,-0.0151637,-0.0323589,-0.03235888,sell
2017-09-23,0,1,2,2,1,1,0,0,2,0,1,2,4,2, 0.014374,-0.0344317, 0.0052438, 0.0026804,-0.01132462,buy
2017-09-24,0,2,2,2,2,1,0,0,2,0,1,3,4,3, 0.005867,-0.0008444, 0.0054496, 0.0173798,-0.00415773,buy
2017-09-25,0,2,2,2,1,1,0,1,0,2,1,3,4,3, 0.021998, 0.0219978, 0.0219978, 0.0219978, 0.02199782,buy
2017-09-26,0,1,1,3,1,2,1,0,0,2,1,3,3,4, 0.034432, 0.0413958, 0.0344315, 0.0453401, 0.03443155,buy
2017-09-27,0,2,2,2,1,2,0,0,0,0,1,2,2,4, 0.032157, 0.0300760, 0.0321571, 0.0279344, 0.03215707,buy
2017-09-28,1,2,2,2,1,2,0,0,1,0,1,3,3,4, 0.024725, 0.0234454, 0.0247251, 0.0297293, 0.02472511,buy
2017-09-29,2,3,2,3,1,2,0,1,1,1,3,4,4,5,-0.019072,-0.0254092,-0.0352208, 0.0061502, 0.00615015,sell
2017-09-30,1,2,2,3,1,2,1,1,0,1,2,4,4,4,-0.004377, 0.0075477,-0.0187759, 0.0084769,-0.00437678,buy
2017-10-01,1,1,2,2,2,1,2,0,0,0,2,3,4,2, 0.002361, 0.0076857, 0.0076857, 0.0076857,-0.00795275,buy
2017-10-02,1,1,2,1,1,1,0,1,1,0,1,2,4,2,-0.000421,-0.0237287,-0.0178933,-0.0178933,-0.00378836,sell
2017-10-03,2,1,2,1,1,2,0,2,1,0,2,3,5,2,-0.018567,-0.0185666,-0.0156191,-0.0259650,-0.01856658,sell
2017-10-04,1,1,2,0,2,1,1,0,1,0,2,2,4,1,-0.020018,-0.0169564,-0.0169564,-0.0223734,-0.01630343,sell
2017-10-05,1,0,2,0,2,0,1,0,0,2,1,3,4,0, 0.015268, 0.0565597,-0.0216374, 0.0565597, 0.01526762,sell
2017-10-06,2,1,2,0,3,0,1,1,0,2,2,4,5,1, 0.008987, 0.0108434, 0.0108434, 0.0108434, 0.00898702,buy
2017-10-07,2,1,3,1,2,0,0,1,1,2,2,4,6,1, 0.008196, 0.0081956, 0.0081956, 0.0081956, 0.00819565,buy
2017-10-08,1,0,3,1,3,0,1,0,1,2,2,3,5,2, 0.012218, 0.0124216, 0.0129499, 0.0124216, 0.01242164,buy
2017-10-09,1,1,0,1,3,0,1,1,0,3,2,3,3,3,-0.010959,-0.0247120,-0.0109593,-0.0109593, 0.03249357,sell
2017-10-10,1,1,0,0,2,0,1,1,1,4,3,2,3,3,-0.017656,-0.0176563,-0.0176563,-0.0176563,-0.00283668,sell
2017-10-11,1,1,1,0,2,0,1,0,1,2,2,2,2,3, 0.003373,-0.0102303,-0.0324480,-0.0324480,-0.01023027,sell
2017-10-12,1,0,1,1,2,1,2,0,1,2,4,2,2,3, 0.062610, 0.0626104, 0.0626104, 0.0608323, 0.06083227,buy
2017-10-13,0,1,0,2,3,1,2,1,1,2,4,3,1,5, 0.037967, 0.0379673, 0.0347103, 0.0379673,-0.01840900,buy
2017-10-14,0,2,1,1,4,1,3,1,0,1,4,2,3,5, 0.029247, 0.0071468, 0.0329684, 0.0266353,-0.00342810,buy
2017-10-15,0,1,1,2,2,2,3,0,0,0,3,1,2,5, 0.027598, 0.0300638, 0.0300638, 0.0452453,-0.02315427,buy
2017-10-16,0,1,1,3,1,3,2,0,0,0,2,3,2,4,-0.004865,-0.0048648, 0.0006322,-0.0056982, 0.00448943,sell
2017-10-17,1,2,1,2,2,2,2,0,0,0,3,2,3,4,-0.016749,-0.0167485,-0.0332496,-0.0048908,-0.03836874,sell
2017-10-18,0,2,0,1,2,1,1,0,0,1,1,2,3,2,-0.031228,-0.0440593,-0.0498472,-0.0498472,-0.04943582,sell
2017-10-19,0,1,0,2,1,2,2,0,0,1,2,2,2,3, 0.014410, 0.0144103, 0.0144103, 0.0121196, 0.01441027,buy
2017-10-20,0,1,1,2,2,2,2,1,0,0,3,4,1,3,-0.009474,-0.0094742,-0.0069148,-0.0056507,-0.00947421,sell
2017-10-21,0,0,1,1,3,1,1,1,1,0,2,3,1,3, 0.003146, 0.0031462,-0.0230962, 0.0056286,-0.02320790,buy
2017-10-22,0,2,1,1,3,1,1,1,1,0,2,4,2,3,-0.017472,-0.0130774,-0.0174725,-0.0130774,-0.02419865,sell
2017-10-23,0,1,1,2,2,1,2,0,0,1,1,4,2,3,-0.031240,-0.0307179,-0.0258235,-0.0121517,-0.03124000,sell
2017-10-24,0,1,2,0,1,0,2,0,0,2,2,2,3,1, 0.028805, 0.0318825, 0.0118711, 0.0318825, 0.03188247,buy
2017-10-25,0,3,2,0,1,0,1,1,2,2,4,3,3,2, 0.000047,-0.0010361, 0.0031780,-0.0043595, 0.00004673,sell
2017-10-26,1,3,1,0,1,0,1,2,2,2,3,4,4,2, 0.009573, 0.0009608, 0.0095730, 0.0095730, 0.00787571,buy
2017-10-27,0,1,2,0,1,0,1,2,1,2,3,3,3,1, 0.019020,-0.0081226,-0.0014777,-0.0081226,-0.00812258,sell
2017-10-28,0,1,1,1,0,0,3,1,1,1,4,1,4,0,-0.021618,-0.0002362,-0.0064629,-0.0064629,-0.02161779,sell
2017-10-29,0,1,0,1,0,0,2,2,2,1,3,0,5,1, 0.002358, 0.0023577, 0.0023577, 0.0144550, 0.00235767,buy
2017-10-30,1,1,1,0,1,0,1,3,1,1,3,2,4,1, 0.017099, 0.0174119, 0.0170985, 0.0170985, 0.01709851,buy
2017-10-31,1,1,1,0,1,0,2,2,1,1,2,2,3,3,-0.010661,-0.0117634,-0.0106613,-0.0106613,-0.01066129,sell
2017-11-01,0,1,1,1,1,2,3,1,0,0,3,3,1,3,-0.021271,-0.0237328,-0.0237328,-0.0135374,-0.02373277,sell
2017-11-02,1,2,1,1,1,2,2,2,0,1,3,5,2,3,-0.018744,-0.0187439,-0.0169497,-0.0187439,-0.01874388,sell
2017-11-03,1,3,1,1,3,1,1,2,1,0,3,6,2,3, 0.016357, 0.0163573, 0.0163573, 0.0163573,-0.01557138,buy
2017-11-04,0,2,2,2,3,1,1,1,1,0,2,5,3,3,-0.002231,-0.0022306,-0.0022306,-0.0028132,-0.01560382,sell
2017-11-05,0,1,2,3,2,1,1,2,1,1,2,5,3,4,-0.008883,-0.0088831,-0.0088831,-0.0018188, 0.00019639,sell
2017-11-06,0,3,2,1,2,1,0,2,2,1,2,6,3,3, 0.016515, 0.0165152, 0.0165152, 0.0165152, 0.01651516,buy
2017-11-07,0,3,1,1,1,1,0,1,2,1,2,5,2,2, 0.044048, 0.0440482, 0.0440482, 0.0453518, 0.04535180,buy
2017-11-08,0,0,1,0,1,1,0,1,1,2,1,2,3,1, 0.033765, 0.0358168,-0.0136052, 0.0352238, 0.03581679,buy
2017-11-09,0,1,0,1,1,0,0,1,1,1,0,2,2,2, 0.033847, 0.0338469, 0.0338469, 0.0284557, 0.03187265,buy
2017-11-10,0,1,0,1,3,0,0,1,2,0,1,2,3,2,-0.022450,-0.0224501,-0.0238470,-0.0105417, 0.00047176,sell
2017-11-11,0,0,1,2,2,0,0,1,2,1,2,2,3,2,-0.036992,-0.0143303,-0.0143303,-0.0328240,-0.00565034,sell
2017-11-12,0,0,1,3,1,1,1,0,2,2,2,3,4,2,-0.040256,-0.0402562,-0.0402562,-0.0803256,-0.01332552,sell
2017-11-13,0,0,2,1,3,0,1,0,2,2,2,3,3,3,-0.004018, 0.0044916,-0.0381681,-0.0040181, 0.00449160,buy
2017-11-14,1,1,1,1,3,0,0,0,1,2,2,4,2,2, 0.032250, 0.0204288, 0.0322498, 0.0322498, 0.03563972,buy
2017-11-15,1,0,1,2,3,1,1,0,1,3,2,5,3,3, 0.028775, 0.0236426, 0.0287753, 0.0287753, 0.03470857,buy
2017-11-16,0,1,2,2,2,1,1,0,1,2,1,6,2,3, 0.056119, 0.0572603, 0.0572603, 0.0572603,-0.02440725,buy
2017-11-17,0,1,2,0,1,0,3,0,2,1,3,3,3,1, 0.001631, 0.0036510,-0.0221950, 0.0031784,-0.02219497,buy
2017-11-18,0,2,1,0,2,0,3,2,3,1,4,3,5,2, 0.031592, 0.0049122, 0.0020215, 0.0049122, 0.02760385,buy
2017-11-19,0,1,1,1,1,0,3,2,3,2,4,3,5,2, 0.029426, 0.0287070, 0.0228353, 0.0287070, 0.02933460,buy
2017-11-20,0,1,1,0,1,0,3,1,3,2,3,2,5,2, 0.020913, 0.0201218, 0.0255912, 0.0206293, 0.02091290,buy
2017-11-21,0,1,2,0,1,0,2,1,3,1,2,2,4,3, 0.004714, 0.0417488, 0.0111039, 0.0059928, 0.00471385,buy
2017-11-22,1,2,1,0,0,0,1,2,3,2,4,2,4,2, 0.002360,-0.0044608,-0.0120546,-0.0044608,-0.00446079,sell
2017-11-23,1,2,1,0,0,0,1,3,2,3,5,2,4,2, 0.020032, 0.0200318, 0.0160670,-0.0044608, 0.02003177,buy
2017-11-24,0,2,1,0,1,0,2,2,2,1,4,2,3,2, 0.008644, 0.0084164,-0.0328990, 0.0248392,-0.03289896,buy
2017-11-25,0,0,2,0,1,1,3,2,2,1,4,1,3,4, 0.072028, 0.0720278, 0.0720278, 0.0720278, 0.07202779,buy
2017-11-26,1,0,1,1,1,1,1,4,1,1,3,1,3,5, 0.032531, 0.0301399, 0.0270546,-0.0019139, 0.03253145,buy
2017-11-27,1,1,1,2,2,1,1,3,1,0,4,3,2,4, 0.021305, 0.0127760, 0.0213046, 0.0213046, 0.02130461,buy
2017-11-28,0,1,1,2,2,1,2,2,1,0,3,2,2,5, 0.040447, 0.0362520, 0.0392655, 0.0404472, 0.04044717,buy
2017-11-29,0,1,1,2,1,1,2,1,0,2,2,4,1,4,-0.015710,-0.0154560,-0.0157103,-0.0077148,-0.01571027,sell
2017-11-30,1,2,1,2,1,2,0,3,0,2,2,4,3,5,-0.050107,-0.0392762,-0.0392762,-0.0501067,-0.05010674,sell
2017-12-01,0,2,2,2,0,1,0,2,2,1,2,4,3,3,-0.001670, 0.0585519, 0.0585519, 0.0326368, 0.05855194,buy
2017-12-02,0,1,1,3,1,1,1,2,1,1,3,3,3,3, 0.059532,-0.0004973, 0.0012563, 0.0547790, 0.00125634,buy
2017-12-03,0,1,0,4,1,1,0,3,1,2,3,4,3,3, 0.028442, 0.0031786, 0.0031786, 0.0284419, 0.00333257,buy
2017-12-04,0,1,1,2,1,1,0,2,2,1,3,3,2,3, 0.060567, 0.0066513,-0.0064225, 0.0239413, 0.00665133,buy
2017-12-05,0,1,2,2,0,2,1,2,1,1,3,3,3,3, 0.033412, 0.0275576, 0.0252982, 0.0328686, 0.02529816,buy
2017-12-06,0,1,1,3,0,2,1,2,1,3,4,3,3,4,-0.006402, 0.0176596,-0.0064017,-0.0148362,-0.00640166,sell
2017-12-07,0,1,1,2,2,1,1,1,1,3,3,4,2,4,-0.007317,-0.0250116,-0.0252659,-0.0204192,-0.00731674,sell
2017-12-08,0,0,2,3,1,0,1,1,2,1,3,2,3,3, 0.001491,-0.0066717,-0.0066717,-0.0117988,-0.01021694,sell
2017-12-09,0,0,1,4,0,1,1,2,2,1,4,3,2,3, 0.052860,-0.0010447,-0.0010447, 0.0542265,-0.00104472,sell
2017-12-10,0,0,2,2,1,1,1,3,0,1,3,3,2,3, 0.020334, 0.0096490, 0.0191878, 0.0191878, 0.01918785,buy
2017-12-11,0,1,1,1,2,0,2,2,0,1,3,2,2,3, 0.009380, 0.0510182, 0.0093796, 0.0632169, 0.05101818,buy
2017-12-12,0,0,2,1,1,1,3,2,0,2,2,2,4,4,-0.003395,-0.0071620, 0.0040762,-0.0075179,-0.00716195,sell
2017-12-13,1,0,2,1,0,1,3,3,0,1,4,2,3,3, 0.043104, 0.0415821, 0.0424550, 0.0092363, 0.04245496,buy
2017-12-14,1,0,2,0,0,0,3,2,1,0,3,1,4,1,-0.057092,-0.0514725,-0.0252374,-0.0538803,-0.02523738,sell
2017-12-15,0,1,1,0,1,0,2,2,1,0,2,1,3,2,-0.011030,-0.0231930,-0.0166179, 0.0012656,-0.01146477,sell
2017-12-16,0,1,1,1,0,0,3,3,0,1,3,2,3,2, 0.015507, 0.0206959, 0.0336748, 0.0137804, 0.01165393,buy
2017-12-17,0,0,3,1,0,0,3,3,0,2,3,2,3,4, 0.050275, 0.0450611, 0.0502751, 0.0513460, 0.05027510,buy
2017-12-18,0,0,3,0,0,0,2,2,1,1,3,1,2,3, 0.055129, 0.0576627, 0.0551289, 0.0575933, 0.05759333,buy
2017-12-19,1,1,2,0,0,0,2,1,2,1,2,2,3,3, 0.039418, 0.0394180, 0.0360680, 0.0360680, 0.03941795,buy
2017-12-20,1,0,2,1,0,0,0,2,0,2,1,2,1,4,-0.049473,-0.0462638,-0.0494728,-0.0494728,-0.02364463,sell
2017-12-21,0,0,2,1,0,0,1,2,0,2,2,4,0,2,-0.008745,-0.0325528,-0.0087453,-0.0375494,-0.02844974,sell
2017-12-22,0,1,2,1,0,0,2,1,1,2,3,3,1,3, 0.016213, 0.0154796, 0.0175238, 0.0162132, 0.02407746,buy
2017-12-23,0,1,2,1,0,0,1,2,1,1,3,2,1,3, 0.039842, 0.0214055, 0.0214055, 0.0316486, 0.03864361,buy
2017-12-24,1,0,3,1,0,0,1,2,1,1,2,3,2,3,-0.007540,-0.0157504, 0.0228752,-0.0075400,-0.00754001,sell
2017-12-25,0,0,1,2,0,0,2,0,1,1,2,2,1,2,-0.020118,-0.0223616,-0.0223616,-0.0201176,-0.02236160,sell
2017-12-26,0,0,1,0,1,0,2,0,0,1,2,3,0,0, 0.004204, 0.0042039,-0.0135819, 0.0039414,-0.01221165,buy
2017-12-27,1,0,1,0,1,0,3,1,0,2,2,4,2,1,-0.001599,-0.0068239, 0.0067665,-0.0068239,-0.00159949,sell
2017-12-28,1,1,1,0,0,1,2,1,1,1,2,4,2,1,-0.050346,-0.0504394,-0.0514696,-0.0514696,-0.05146957,sell
2017-12-29,0,1,2,0,0,1,3,0,2,1,2,4,2,2,-0.027711,-0.0303831,-0.0303831,-0.0303831,-0.03038312,sell
2017-12-30,0,1,1,1,0,0,3,1,1,1,1,3,2,3,-0.067958,-0.0508778,-0.0679579,-0.0679579,-0.06795789,sell
2017-12-31,0,3,1,0,2,0,2,1,4,1,3,5,2,4,-0.015138,-0.0156578,-0.0151382,-0.0151382,-0.01513816,sell
2018-01-01,0,3,2,1,0,0,2,0,4,0,3,5,1,3, 0.017815, 0.0145047, 0.0218294, 0.0133194, 0.01331944,buy
2018-01-02,0,2,3,1,0,1,1,0,4,1,2,5,3,3, 0.029349, 0.0293487, 0.0293487, 0.0337870, 0.03378699,buy
2018-01-03,0,4,2,1,1,0,1,0,5,1,3,5,2,5, 0.006044,-0.0026344, 0.0060443, 0.0060443, 0.00604428,buy
2018-01-04,0,3,2,0,2,0,1,0,5,1,3,3,3,5,-0.024546,-0.0096207,-0.0245459,-0.0245459,-0.02454588,sell
2018-01-05,1,2,2,2,0,1,1,0,5,0,2,3,4,5, 0.021418, 0.0214180, 0.0214180, 0.0214100, 0.01997101,buy
2018-01-06,2,1,2,1,1,1,0,0,6,0,3,3,4,4, 0.018113, 0.0189717, 0.0181129,-0.0011548, 0.01690317,buy
2018-01-07,2,1,1,0,1,0,0,1,3,0,3,0,4,2, 0.005039, 0.0050394,-0.0729496,-0.0729496, 0.00503945,buy
2018-01-08,2,1,1,0,1,0,1,1,3,1,4,1,5,1,-0.045797,-0.0457972,-0.0617572,-0.0579334,-0.04579716,sell
2018-01-09,2,0,1,1,0,1,1,0,3,1,3,1,4,2,-0.042062,-0.0420624,-0.0420624,-0.0420624,-0.04206235,sell
2018-01-10,2,0,2,0,0,0,0,0,3,2,2,1,3,3,-0.019223,-0.0192228,-0.0260955,-0.0192228,-0.02877812,sell
2018-01-11,3,1,1,0,2,0,0,0,4,2,3,2,4,4, 0.001252, 0.0441998, 0.0012520, 0.0012520, 0.04419977,sell
2018-01-12,2,1,0,1,2,0,0,2,3,2,2,2,4,5,-0.014581, 0.0021572, 0.0017453, 0.0021572,-0.01458096,sell
2018-01-13,1,0,0,1,1,0,2,3,3,3,4,3,3,4, 0.053045,-0.0041134, 0.0530453, 0.0530453, 0.04702229,buy
2018-01-14,0,0,1,0,1,0,2,3,3,2,4,2,2,4,-0.016112, 0.0105936,-0.0161116, 0.0216901,-0.01611161,sell
2018-01-15,0,1,0,0,1,0,0,4,4,2,4,3,1,4,-0.065907,-0.0719136,-0.0659069,-0.0659069,-0.06590690,sell
2018-01-16,1,2,0,0,1,0,0,4,4,3,4,4,1,6,-0.092002,-0.0816154,-0.0890839,-0.0920021,-0.09200214,sell
2018-01-17,0,1,0,0,1,0,0,4,3,3,3,4,0,5,-0.089710,-0.0818310,-0.0897098,-0.0919901,-0.08970982,sell
2018-01-18,0,1,0,0,1,0,2,3,2,1,2,4,1,3, 0.048705, 0.0487053, 0.0533577, 0.0487053, 0.04870526,buy
2018-01-19,0,2,0,0,1,0,1,4,3,1,3,4,2,3, 0.026122, 0.0261218, 0.0294706, 0.0261218, 0.02612182,buy
2018-01-20,1,3,0,0,1,0,0,4,2,0,3,4,1,3, 0.037565, 0.0375647, 0.0442518, 0.0375647, 0.00265618,buy
