Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-05,none,none,none,none,none,none,a45,none,none,none,none,a60,a150,none,none,a60,a90,none,none,none,a150,none,none,none,-0.0087940,-0.0063543,-0.0061621,-0.00538271,-0.0060236,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,-0.0068547,-0.0008195,-0.0053583,-0.00190745,-0.0008195,sell
2011-04-07,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,a60,none,a120,a30,none,none,a150,none,none,none,-0.0051594,-0.0006376, 0.0007716,-0.00396873,-0.0040113,sell
2011-04-08,a0,none,none,none,a0,none,none,none,a60,a60,a60,none,a120,a60,none,a90,none,a30,none,none,a150,none,none,a45,-0.0069220,-0.0048142,-0.0050937,-0.00185000,-0.0049392,sell
2011-04-09,a0,none,none,none,a0,none,none,none,a60,none,a60,a120,none,a60,a90,none,a150,a30,none,none,a150,none,none,a45,-0.0059061,-0.0042440,-0.0042440,-0.00256086,-0.0040243,sell
2011-04-10,a0,none,none,none,a0,none,a30,none,none,a90,none,a120,a90,none,a90,none,a150,a30,none,none,none,none,none,a45, 0.0062415, 0.0006699, 0.0024211, 0.00163334, 0.0011769,buy
2011-04-11,a0,none,a45,none,a0,none,a30,none,a90,none,a90,a150,a90,a90,none,a120,none,a30,none,none,none,a30,none,a45,-0.0068794,-0.0068036,-0.0065602,-0.00668408,-0.0063982,sell
2011-04-12,a0,none,a45,none,a0,none,a30,none,none,a120,none,a150,a60,none,a120,none,a180,a30,none,none,none,a30,none,a45, 0.0041281, 0.0041281, 0.0035512, 0.00469141, 0.0041281,buy
2011-04-13,a0,none,a45,a180,none,none,a30,none,a120,none,a120,none,a60,a120,none,a150,none,a30,none,none,none,a30,none,a45,-0.0001972, 0.0086051, 0.0085436, 0.00778730, 0.0085436,buy
2011-04-14,a0,none,a45,a180,none,none,none,none,none,a150,none,a180,none,a120,a150,none,a150,none,none,none,none,a30,none,a45,-0.0048693,-0.0048252,-0.0046211,-0.00510407,-0.0048252,sell
2011-04-15,a0,none,a45,a180,none,none,none,none,a150,a150,a150,none,none,a150,none,a180,none,none,none,none,none,a30,none,a45, 0.0017104, 0.0009442, 0.0007459,-0.00297008, 0.0008200,buy
2011-04-16,a0,a0,a45,a180,none,none,none,none,none,a180,none,a150,a0,a150,a180,a180,a120,none,none,none,none,a30,none,none, 0.0003449, 0.0001835,-0.0034137,-0.00241626,-0.0034137,sell
2011-04-17,none,a0,a45,a180,none,none,none,none,a180,a180,a180,none,a0,a180,none,a150,none,none,none,none,none,a30,none,none, 0.0029000, 0.0050418, 0.0051682, 0.00084064, 0.0032821,buy
2011-04-18,none,a0,a45,a180,none,none,none,none,none,a150,none,a120,none,a180,a150,a150,a90,none,none,none,none,a30,none,none,-0.0018648,-0.0017086,-0.0033224,-0.00330677,-0.0033224,sell
2011-04-19,none,a0,a45,a180,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,none,a30,a0,none, 0.0100626, 0.0164465, 0.0175041, 0.01178453, 0.0164465,buy
2011-04-20,none,a0,a45,a180,none,none,none,none,none,none,none,a90,a60,a150,a120,a120,a60,none,none,a30,none,a30,a0,none, 0.0158167, 0.0203096, 0.0203096, 0.01743392, 0.0203096,buy
2011-04-21,none,a0,a45,a180,none,none,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,a30,none,a30,a0,none, 0.0165106, 0.0213449, 0.0213449, 0.01799716, 0.0213449,buy
2011-04-22,none,a0,a45,a180,none,none,none,none,none,none,none,a60,none,a120,a90,a90,none,none,none,a30,none,a30,a0,none, 0.0156408, 0.0199558, 0.0197131, 0.01720907, 0.0199558,buy
2011-04-23,none,a0,a45,a180,none,none,none,none,a90,a90,a90,none,a90,none,none,none,none,none,none,a30,none,a30,a0,none, 0.0174295, 0.0207952, 0.0207952, 0.01782307, 0.0204594,buy
2011-04-24,none,a0,a45,a180,none,none,none,none,a90,none,none,none,none,a90,a60,a60,none,none,none,a30,none,a30,a0,none, 0.0082084, 0.0108877, 0.0107208, 0.00896434, 0.0108877,buy
2011-04-25,none,none,a45,a180,none,none,none,none,none,none,a60,none,a120,a90,a60,a60,a0,none,none,none,none,a30,a0,none, 0.0017132, 0.0019805, 0.0022280, 0.00158031, 0.0020255,buy
2011-04-26,none,none,a45,a180,none,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.0002533, 0.0020695, 0.0001940, 0.00020502, 0.0020695,buy
2011-04-27,none,none,a45,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a180,a30,none,a60,-0.0047877,-0.0037133,-0.0009507,-0.00371330,-0.0037682,sell
2011-04-28,none,none,a45,a180,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a180,a30,none,a60,-0.0061390,-0.0049221,-0.0006191,-0.00492213,-0.0049221,sell
2011-04-29,none,none,a45,a180,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a30,none,a60,-0.0047877, 0.0002973,-0.0015960, 0.00029728, 0.0002424,sell
2011-04-30,none,none,a45,a180,none,none,a0,none,none,none,a0,none,a180,none,a0,a0,a60,none,none,none,a180,a30,none,a60,-0.0050249, 0.0002249,-0.0008958, 0.00022487, 0.0002424,sell
2011-05-01,none,none,a45,a180,none,none,a0,none,a0,a0,a0,none,a180,none,none,a0,none,none,none,a45,a180,a30,none,a60,-0.0042012,-0.0018277, 0.0012809,-0.00182769,-0.0018277,sell
2011-05-02,none,none,a45,a180,none,none,a0,none,none,none,none,a60,none,a0,none,none,a90,none,none,a45,a180,a30,none,a60,-0.0042012,-0.0017863,-0.0029558,-0.00178626,-0.0018277,sell
2011-05-03,none,none,a45,none,none,none,a0,none,none,none,none,none,a150,a0,none,none,a90,none,none,a45,a180,a30,none,none,-0.0006282,-0.0006995,-0.0001466,-0.00089136,-0.0024278,sell
2011-05-04,none,none,a45,none,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,a180,a30,none,none, 0.0005030, 0.0010568,-0.0004512, 0.00150646,-0.0008924,buy
2011-05-05,none,none,a45,none,none,none,a0,none,none,none,none,a90,a120,none,a60,a60,a120,none,none,a45,none,a30,none,none,-0.0038483,-0.0038408,-0.0062234, 0.00141646,-0.0010790,sell
2011-05-06,a0,none,none,none,none,none,a0,none,a60,a60,a60,a120,none,none,none,a60,none,none,none,a45,none,a30,none,none, 0.0007977, 0.0010417,-0.0003826,-0.00046155,-0.0011693,buy
2011-05-07,a0,none,none,none,none,none,a0,none,none,a60,none,a120,a90,none,a90,none,a150,a0,none,none,none,none,none,none,-0.0027067,-0.0011538,-0.0004846, 0.00001944, 0.0027212,sell
2011-05-08,a0,none,none,none,none,none,a0,none,a90,none,a90,none,a90,a60,none,a90,a150,a0,none,none,none,none,none,none,-0.0023557,-0.0026163,-0.0004252, 0.00215607,-0.0018510,sell
2011-05-09,a0,none,none,none,none,none,a0,none,a90,a90,a90,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.0028475,-0.0034188,-0.0021604,-0.00398341,-0.0028475,sell
2011-05-10,a0,none,none,none,none,none,a0,none,none,none,a120,none,a60,a90,none,a120,a180,a0,none,none,none,none,none,none, 0.0009827, 0.0010140,-0.0021582, 0.00101398,-0.0006356,buy
2011-05-11,a0,none,none,none,none,none,a0,none,a120,a120,a120,a180,none,a90,a150,a120,none,a0,none,none,none,none,none,none,-0.0026000,-0.0026000,-0.0033117,-0.00321507,-0.0029615,sell
2011-05-12,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,a150,a0,none,none,none,none,none,none,-0.0028577,-0.0034761,-0.0028577,-0.00409778,-0.0000293,sell
2011-05-13,a0,none,none,none,none,none,a0,none,a150,a150,a150,a150,none,a120,a180,a150,none,a0,none,none,none,none,none,none,-0.0069497,-0.0039760,-0.0003885,-0.00166305,-0.0044588,sell
2011-05-14,a0,none,a60,none,none,none,a0,none,none,a150,none,none,a0,none,a180,none,a120,a0,a0,a60,none,none,none,none,-0.0085375,-0.0037123,-0.0084186,-0.00363540,-0.0096395,sell
2011-05-15,a0,a0,a60,none,none,none,a0,none,a180,a180,a180,a120,none,a150,a150,a180,none,a0,a0,a60,none,none,none,none,-0.0091636,-0.0106328,-0.0100982,-0.00968085,-0.0102628,sell
2011-05-16,none,a0,a60,none,none,a30,a0,none,none,a180,none,none,none,none,a150,none,a90,none,a0,a60,none,none,a30,none,-0.0078360,-0.0067899,-0.0053025,-0.00447826,-0.0053025,sell
2011-05-17,none,a0,a60,none,none,a30,a0,none,a150,a150,a150,a90,none,a180,a120,a150,none,none,a0,a60,none,none,a30,none,-0.0060080,-0.0052060,-0.0023462, 0.00381394,-0.0023462,sell
2011-05-18,none,a0,a60,none,none,a30,a0,none,none,a150,a150,none,a60,none,a120,a150,a60,none,a0,a60,none,none,a30,none,-0.0079755,-0.0063477, 0.0026218, 0.00384232, 0.0027840,buy
2011-05-19,none,a0,none,none,none,a30,a0,none,a120,none,none,a60,none,a150,a90,none,a60,none,a0,a60,none,none,a30,none,-0.0089909,-0.0013274,-0.0016325,-0.00103093,-0.0007691,sell
2011-05-20,none,a0,none,none,none,a30,a0,none,none,a120,a120,a60,a90,none,a90,a120,none,none,a0,none,none,none,a30,none,-0.0019268,-0.0012817,-0.0021612,-0.00101828,-0.0029651,sell
2011-05-21,none,a0,none,a150,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none, 0.0044396, 0.0072302, 0.0029064, 0.00785735, 0.0048275,buy
2011-05-22,none,a0,none,a150,none,none,a0,none,a90,a90,a90,none,a120,a120,a60,a90,none,none,a0,none,a150,none,none,none,-0.0065802,-0.0077625,-0.0003477,-0.00715490,-0.0063252,sell
2011-05-23,none,a0,none,a150,none,none,a0,none,none,a90,a90,none,a120,none,none,a90,a0,none,a0,none,a150,none,none,none,-0.0071152,-0.0080278,-0.0013394,-0.00715490,-0.0071549,sell
2011-05-24,none,a0,none,a150,none,none,a0,none,a60,none,none,a0,none,a90,none,none,none,none,a0,none,a150,none,none,none,-0.0024619,-0.0030975,-0.0003682,-0.00271821,-0.0030975,sell
2011-05-25,none,a0,none,a150,none,none,a0,a90,none,a60,a60,none,a150,a90,none,a60,none,none,a0,none,a150,none,none,none, 0.0016732, 0.0034239, 0.0053893, 0.00303410, 0.0030341,buy
2011-05-26,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.0011740, 0.0006754,-0.0015395, 0.00067541, 0.0002248,buy
2011-05-27,none,none,none,none,none,a45,a0,a90,none,none,none,none,a180,a60,a0,none,none,none,a0,none,a150,none,none,a90,-0.0046809, 0.0007093,-0.0052516, 0.00124373,-0.0003866,sell
2011-05-28,none,none,none,none,none,a45,none,a90,none,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,a90,-0.0010888, 0.0001705,-0.0020849,-0.00092222,-0.0006694,sell
2011-05-29,none,none,none,none,none,a45,none,none,a0,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,a90,-0.0027381,-0.0036739,-0.0033079,-0.00326192,-0.0036226,sell
2011-05-30,none,none,none,a135,none,none,none,none,none,a0,none,none,a150,none,none,a0,a90,none,a0,none,none,none,a45,a90, 0.0115327, 0.0096876, 0.0000329, 0.01153269,-0.0006827,buy
2011-05-31,a30,none,none,a135,none,none,none,none,none,a0,a0,a90,none,none,none,a0,a90,none,a0,none,none,none,a45,a90, 0.0130721, 0.0144769, 0.0010516, 0.01444896, 0.0061753,buy
2011-06-01,a30,none,a90,a135,none,none,none,none,none,none,a0,a90,a120,a0,a60,none,none,none,none,none,none,none,a45,a90, 0.0077270, 0.0081066,-0.0015066, 0.00810663, 0.0049358,buy
2011-06-02,a30,none,a90,a135,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,a45,a90, 0.0043886, 0.0043886,-0.0020445, 0.00438856, 0.0037302,buy
2011-06-03,a30,none,a90,none,none,a60,none,none,a60,none,none,a120,a90,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0077537,-0.0068870,-0.0068732,-0.00673393,-0.0072667,sell
2011-06-04,a30,none,a90,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,a135,none,none,none, 0.0002465,-0.0006021,-0.0093309, 0.00560360,-0.0010386,sell
2011-06-05,none,none,none,none,none,a60,none,none,a90,none,a60,a150,none,none,a120,a60,a150,none,none,none,a135,none,none,none,-0.0070059,-0.0047085,-0.0066645,-0.00957794,-0.0082884,sell
2011-06-06,none,none,none,a120,none,a60,none,none,none,a90,a60,none,a60,a60,a120,none,a180,none,none,none,a135,none,none,none, 0.0000124, 0.0050703,-0.0021328,-0.00380132,-0.0031043,sell
2011-06-07,none,none,none,a120,none,none,none,none,a120,a90,none,a180,none,a60,a150,a90,a180,a30,none,a90,a135,none,none,none,-0.0128519,-0.0110903,-0.0070196,-0.01347316,-0.0073104,sell
2011-06-08,none,none,none,a120,none,none,none,none,a120,none,a90,a180,none,a90,a150,none,a150,a30,none,a90,a135,none,none,none,-0.0095414,-0.0122271,-0.0064245,-0.01027402,-0.0067357,sell
2011-06-09,a45,none,none,a120,a0,none,none,none,a150,a120,none,a150,none,a90,a180,a120,a150,a30,none,a90,none,none,none,none,-0.0043045,-0.0002036,-0.0035073,-0.00361140,-0.0038738,sell
2011-06-10,a45,none,none,none,a0,none,none,a120,a150,none,a120,a150,a0,none,a180,a120,none,a30,none,a90,none,none,a60,none,-0.0051004, 0.0012431,-0.0029457,-0.00487069,-0.0002972,sell
2011-06-11,a45,none,none,none,a0,none,none,a120,a180,a150,a120,a120,none,a120,none,none,a120,a30,none,a90,none,none,a60,none,-0.0054348,-0.0031312,-0.0066285,-0.00664503,-0.0014189,sell
2011-06-12,a45,a30,none,none,a0,none,none,a120,a180,none,none,a120,none,none,a150,a150,none,a30,none,a90,none,none,a60,none,-0.0055341,-0.0027190,-0.0066583,-0.00479017,-0.0058936,sell
2011-06-13,none,a30,none,none,a0,none,none,a120,none,a180,a150,none,none,a150,none,none,a90,a30,none,none,none,none,a60,none, 0.0085364, 0.0041207, 0.0040281, 0.00325854, 0.0029187,buy
2011-06-14,none,a30,none,none,a0,none,none,none,a150,a180,none,a90,a60,none,a120,a180,none,none,none,none,none,none,a60,none,-0.0047728, 0.0071019, 0.0067476, 0.00319868, 0.0030188,buy
2011-06-15,none,a30,a120,none,a0,none,none,none,none,a150,a180,none,a60,a180,none,none,a60,none,none,none,a120,none,a60,none,-0.0034179,-0.0071707,-0.0071707,-0.00610462,-0.0037621,sell
2011-06-16,a60,a30,a120,none,a0,none,none,none,a120,a150,a180,a60,a90,a180,a90,a150,none,none,none,none,a120,none,none,none,-0.0085612,-0.0085612,-0.0107447,-0.00752449,-0.0089240,sell
2011-06-17,a60,none,a120,none,none,a90,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,-0.0057890,-0.0064636,-0.0111973,-0.00755804,-0.0079097,sell
2011-06-18,a60,none,a120,none,none,a90,none,a135,a90,a120,a150,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,-0.0057711,-0.0079854,-0.0135778,-0.00648909,-0.0076791,sell
2011-06-19,a60,none,none,none,none,a90,none,a135,none,none,a150,none,a120,none,a60,a120,a0,none,none,none,a120,none,none,none,-0.0036977,-0.0047597,-0.0093269,-0.00483887,-0.0047597,sell
2011-06-20,none,none,none,a90,none,a90,none,a135,a60,a90,none,a0,none,a120,none,none,a0,none,none,none,a120,none,none,none,-0.0090645,-0.0093942,-0.0091666,-0.00984848,-0.0098485,sell
2011-06-21,none,none,none,a90,none,none,none,none,a60,a90,a120,a0,a150,a120,none,a90,none,none,none,none,none,none,none,none, 0.0066955, 0.0066725, 0.0080054, 0.00667252, 0.0079031,buy
2011-06-22,none,none,a135,a90,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.0102727, 0.0097330, 0.0078756, 0.00957635, 0.0099830,buy
2011-06-23,none,a45,a135,a90,none,none,a30,none,none,a60,none,none,a180,a90,a0,none,none,a45,none,none,none,none,none,a120, 0.0074121, 0.0121077, 0.0122169, 0.00684025, 0.0071920,buy
2011-06-24,none,a45,a135,none,none,none,a30,a150,none,none,a90,none,a180,none,a0,a60,a60,a45,none,none,none,none,none,a120, 0.0080331, 0.0096732, 0.0089205, 0.00443374, 0.0061086,buy
2011-06-25,none,a45,a135,none,none,none,a30,a150,a0,none,a90,a60,none,a60,none,a60,a60,a45,none,none,none,none,none,a120, 0.0035169, 0.0051043, 0.0048745,-0.00047177, 0.0063735,buy
2011-06-26,none,a45,none,none,none,none,a30,a150,a0,none,none,a60,a150,a60,none,none,none,a45,none,none,none,none,none,a120, 0.0082702, 0.0076020, 0.0060493, 0.00457529, 0.0067036,buy
2011-06-27,none,a45,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,none,a90,a45,none,none,none,none,none,a120, 0.0093933, 0.0069749, 0.0055583, 0.00337740, 0.0057690,buy
2011-06-28,none,a45,none,none,none,none,a30,none,none,a0,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,a120, 0.0024661, 0.0068297, 0.0040157, 0.00909083, 0.0110915,buy
2011-06-29,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0008538, 0.0005071, 0.0002345, 0.00066353, 0.0022974,buy
2011-06-30,none,none,a150,none,none,none,a30,none,a60,none,none,a120,none,none,a90,a0,a120,none,none,none,none,none,none,none, 0.0055175, 0.0079425, 0.0038950, 0.00330305, 0.0055719,buy
2011-07-01,none,none,a150,none,none,none,a30,none,a60,none,none,none,a90,a0,a90,none,a150,none,none,none,none,none,none,none, 0.0079171, 0.0091832, 0.0032096, 0.00140663, 0.0080824,buy
2011-07-02,none,none,a150,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.0032666, 0.0037490, 0.0034468, 0.00302300, 0.0023346,buy
2011-07-03,a90,none,a150,none,none,a120,a30,none,a90,a60,a0,a150,a60,none,a120,none,none,none,none,a120,none,none,none,none, 0.0016065, 0.0007984, 0.0023100, 0.00268858, 0.0011415,buy
2011-07-04,a90,none,a150,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,a120,none,none,none,a135, 0.0106479, 0.0110198, 0.0110198, 0.01094269, 0.0128548,buy
2011-07-05,a90,none,none,none,none,a120,none,none,a120,a90,none,a180,none,a60,a150,a60,none,none,none,a120,none,none,a90,a135, 0.0112129, 0.0125323, 0.0118451, 0.01382672, 0.0108842,buy
2011-07-06,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a150,a60,none,a120,none,none,a90,a135, 0.0123849, 0.0115878, 0.0135527, 0.01120337, 0.0136791,buy
2011-07-07,a90,a60,none,a60,none,none,none,none,a150,a120,a60,a150,a0,none,a180,a90,none,a60,none,a120,none,none,a90,a135, 0.0108328, 0.0112107, 0.0118148, 0.01103671, 0.0143073,buy
2011-07-08,none,a60,none,a60,none,none,none,none,none,a120,a60,none,a0,a90,none,none,a120,a60,none,none,none,none,a90,a135, 0.0057999, 0.0049363, 0.0035536, 0.00414882, 0.0051710,buy
2011-07-09,none,a60,none,a60,none,none,none,none,a180,none,a90,a120,none,none,a150,a120,none,a60,none,none,none,none,a90,a135, 0.0058305, 0.0062715, 0.0048127, 0.00578752, 0.0109097,buy
2011-07-10,none,a60,none,a60,none,none,none,none,a180,a150,a90,none,none,a120,none,none,a90,a60,none,none,a90,none,a90,none,-0.0020729,-0.0004062,-0.0006887,-0.00040622,-0.0022829,sell
2011-07-11,none,a60,none,a60,none,none,none,a180,a150,none,none,a90,none,none,a120,a150,none,a60,none,none,a90,none,none,none,-0.0018527,-0.0027007,-0.0028287,-0.00270071,-0.0027007,sell
2011-07-12,none,a60,none,none,none,none,none,a180,a150,a180,a120,none,a60,a150,none,a150,a60,a60,none,none,a90,none,none,none, 0.0052015,-0.0002212, 0.0003676,-0.00022124, 0.0003676,buy
2011-07-13,none,a60,none,none,none,a135,none,a180,a120,none,none,a60,none,a150,a90,none,none,none,none,none,a90,none,none,none, 0.0060027, 0.0086002, 0.0075664, 0.00719103, 0.0092992,buy
2011-07-14,none,a60,none,none,none,a135,none,a180,a120,a150,a150,none,a90,a180,a90,a180,none,none,none,a135,a90,none,none,none, 0.0063137, 0.0063137, 0.0087206, 0.00872057, 0.0045287,buy
2011-07-15,none,a60,none,none,none,a135,none,a180,none,a150,a150,none,none,a180,none,none,none,none,none,a135,a90,none,none,a150, 0.0062211, 0.0085519, 0.0096929, 0.00629526, 0.0081917,buy
2011-07-16,none,a60,none,none,none,a135,none,a180,a90,none,none,none,a120,none,a60,a150,a0,none,a30,a135,none,none,none,a150, 0.0038352, 0.0114409, 0.0116779, 0.00488758, 0.0116685,buy
2011-07-17,none,a60,none,none,none,a135,none,a180,none,a120,a180,a0,none,a150,none,a150,a0,none,a30,a135,none,none,none,a150, 0.0073439, 0.0128283, 0.0127675, 0.00651664, 0.0130652,buy
2011-07-18,none,a60,none,none,none,a135,none,none,a60,none,none,a0,a150,a150,none,none,none,none,a30,a135,none,none,none,a150,-0.0013642, 0.0100713, 0.0090649,-0.00538926, 0.0081410,buy
2011-07-19,none,none,none,a45,none,none,none,none,a60,a90,a150,none,a150,none,none,a120,none,none,a30,a135,none,none,none,a150, 0.0155568, 0.0207432, 0.0194532,-0.00501146, 0.0112335,buy
2011-07-20,none,none,none,a45,none,none,none,none,none,a90,a150,none,none,a120,a0,a120,none,none,a30,none,none,none,none,a150, 0.0197631, 0.0211964, 0.0196485,-0.00609544, 0.0049443,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a0,none,a60,none,a30,none,none,none,none,none,-0.0033202, 0.0062056,-0.0019427,-0.00555480,-0.0027732,sell
2011-07-22,none,none,a180,a45,none,none,none,none,none,a60,a120,none,a180,a90,none,a90,a60,none,a30,none,none,none,none,none, 0.0047064, 0.0058245, 0.0031400, 0.00424989, 0.0048832,buy
2011-07-23,none,none,a180,a45,none,none,a30,none,a0,none,a120,a60,a150,a90,none,none,none,none,a30,none,none,none,none,none, 0.0101161, 0.0073646, 0.0073646, 0.00680184, 0.0076293,buy
2011-07-24,none,none,a180,a45,none,none,a30,none,a0,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none, 0.0092542, 0.0047265, 0.0041760, 0.00417603, 0.0041760,buy
2011-07-25,none,none,a180,a45,none,none,a30,none,none,none,a90,a90,none,a60,a60,a60,none,none,a30,none,none,none,none,none, 0.0055545, 0.0079631, 0.0051406, 0.00514065, 0.0054054,buy
2011-07-26,none,none,a180,a45,none,none,a30,none,none,none,none,none,a120,a60,a60,none,a120,none,a30,a150,none,none,none,none, 0.0085089, 0.0057271, 0.0057532, 0.00575317, 0.0057532,buy
2011-07-27,none,none,a180,a45,none,none,a30,none,none,a0,a60,a120,none,none,none,none,a120,none,a30,a150,none,none,none,none, 0.0071297,-0.0032536,-0.0026337,-0.00263374,-0.0026337,sell
2011-07-28,none,none,a180,a45,none,none,a30,none,a60,a0,a60,a120,a90,none,a90,none,a150,none,none,a150,none,none,none,none,-0.0029732,-0.0072197,-0.0072197,-0.00745898,-0.0072197,sell
2011-07-29,none,none,a180,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,a120,none,-0.0014945,-0.0059620,-0.0054484,-0.00537012,-0.0056065,sell
2011-07-30,none,none,a180,none,none,none,a30,none,a90,none,none,a150,a60,a0,a120,a0,none,none,none,a150,none,none,a120,none,-0.0009870,-0.0052010,-0.0012558, 0.00080652,-0.0016476,sell
2011-07-31,none,a60,a180,none,none,none,a30,none,a90,none,none,none,a60,a0,none,none,a180,none,none,a150,none,none,a120,none,-0.0007865,-0.0029882,-0.0013897,-0.00030471,-0.0009436,sell
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a0,a180,none,none,a150,none,none,none,none,none,none,none,a120,none, 0.0078173, 0.0041595, 0.0091415, 0.00922727, 0.0078173,buy
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,a120,none, 0.0024334,-0.0046566,-0.0019088,-0.00196914, 0.0018825,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,none,none,a180,a60,none,a90,none,none,none,a0,a120,none, 0.0016536,-0.0053034,-0.0022065,-0.00220654, 0.0010460,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,none,a0,a60,none,a60,a120,a90,none,none,none,a0,none,a180,-0.0113248,-0.0164793,-0.0163240,-0.01417241,-0.0113571,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a60,a120,none,none,a150,none,none,a90,none,none,a60,a0,none,a180,-0.0107190,-0.0142228,-0.0152470,-0.01568078,-0.0107190,sell
2011-08-06,none,a60,a180,a45,none,none,none,none,a180,none,none,none,none,a90,a150,a90,a90,a90,none,none,a60,a0,none,a180,-0.0117723,-0.0190785,-0.0190785,-0.01907854,-0.0119170,sell
2011-08-07,none,a60,a180,a45,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,a90,none,none,a60,a0,none,a180,-0.0085840,-0.0195366,-0.0242358,-0.01953659,-0.0120089,sell
2011-08-08,none,a60,a180,a45,none,none,none,none,a150,a150,none,none,a60,a120,a120,a120,a60,none,none,none,a60,a0,none,a180, 0.0024854,-0.0181124,-0.0192922,-0.01811239, 0.0044238,sell
2011-08-09,none,none,a180,a45,none,none,none,none,none,a180,a120,a60,none,a120,a90,none,none,none,none,none,a60,a0,none,a180, 0.0076483, 0.0028934, 0.0032542, 0.00325424, 0.0091161,buy
2011-08-10,none,none,a180,a45,none,none,none,none,a120,a180,a120,a60,a90,none,a90,a150,none,none,none,none,a60,a0,a135,a180, 0.0067329, 0.0042921, 0.0045656, 0.00158276, 0.0105713,buy
2011-08-11,none,none,a180,a45,none,none,none,none,none,none,a150,none,a90,a150,none,a150,none,none,none,none,none,a0,a135,none, 0.0078313, 0.0070450, 0.0078313, 0.01143252, 0.0104422,buy
2011-08-12,none,none,a180,a45,none,none,none,none,a90,a150,a150,none,none,none,a60,none,a0,none,a45,none,none,a0,a135,none, 0.0108807, 0.0117763, 0.0112701, 0.01494485, 0.0138459,buy
2011-08-13,none,none,a180,a45,none,none,none,none,a90,none,a180,none,a120,a180,none,a180,a0,none,a45,none,none,a0,a135,none, 0.0037544, 0.0090467, 0.0096110, 0.00911074, 0.0091906,buy
2011-08-14,none,a45,a180,a45,a0,none,none,none,none,a120,a180,a0,none,a180,none,a180,none,none,a45,none,none,a0,a135,none, 0.0088380, 0.0116488, 0.0109693, 0.01192548, 0.0109931,buy
2011-08-15,none,a45,none,a45,a0,none,a0,none,a60,a120,none,none,a150,none,none,none,none,none,a45,none,none,a0,a135,none, 0.0050041, 0.0048972, 0.0051630, 0.00523850, 0.0050041,buy
2011-08-16,none,a45,none,none,a0,none,a0,none,none,none,a150,none,none,a150,none,a150,none,none,a45,none,none,a0,none,none,-0.0039546,-0.0046020,-0.0038025,-0.00284351,-0.0039203,sell
2011-08-17,none,a45,none,none,a0,none,a0,none,none,a90,none,none,a180,none,a0,none,a60,none,a45,none,none,a0,none,none, 0.0020807, 0.0013436, 0.0020807,-0.00253622, 0.0021626,buy
