Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,1,4,3,0,0,4,2,3,4,4,2,3,1,9,7,2,6,9,6,-0.00062986, 0.00082008, 0.00079365, 0.00082008, 0.001644479,buy
2013-03-09,1,5,1,0,0,4,2,2,4,1,1,0,2,11,7,3,5,7,2, 0.00150454, 0.00263747, 0.00261104, 0.00227386, 0.003313430,buy
2013-03-10,1,4,1,0,0,2,1,2,3,1,2,4,1,8,6,0,6,0,1,-0.00821750,-0.00889952,-0.00848374,-0.00822971,-0.006599337,sell
2013-03-11,3,4,2,0,0,2,0,1,6,2,2,4,3,3,9,4,6,4,2,-0.00761376,-0.00761376,-0.00711169,-0.00761376,-0.007579383,sell
2013-03-12,4,2,2,0,0,2,0,1,4,2,4,7,6,0,4,8,7,0,1, 0.00149215, 0.00318961, 0.00120837, 0.00149329, 0.001148230,buy
2013-03-13,3,2,2,2,0,3,1,2,4,1,4,9,6,1,4,4,7,3,4, 0.00533573, 0.00592708, 0.00545132, 0.00636206, 0.007145665,buy
2013-03-14,2,1,2,1,0,4,3,2,2,4,3,12,5,0,4,7,3,3,2, 0.00266175, 0.00245992, 0.00190716, 0.00251533, 0.002193689,buy
2013-03-15,2,2,2,0,1,5,4,1,2,4,3,10,5,1,4,6,6,2,5, 0.00155464, 0.00477844, 0.00328753, 0.00309314, 0.003592633,buy
2013-03-16,2,1,4,0,2,4,1,2,2,5,0,7,5,4,8,7,5,3,3, 0.00064531, 0.00026588, 0.00207071, 0.00274480, 0.000050308,buy
2013-03-17,4,0,4,1,0,3,0,2,3,5,4,8,4,4,8,7,10,0,0, 0.00273682, 0.00318768, 0.00432898, 0.00382822, 0.002806179,buy
2013-03-18,5,0,3,3,0,2,0,1,2,2,4,7,4,0,8,4,10,0,4, 0.00264389, 0.00082360, 0.00237944, 0.00032537, 0.001530584,buy
2013-03-19,5,1,5,1,0,2,0,0,3,5,0,8,8,0,12,5,7,1,4, 0.00368478, 0.00410547, 0.00473005, 0.00302512, 0.004462088,buy
2013-03-20,3,2,3,0,1,3,0,0,3,1,3,8,8,0,5,5,8,0,0, 0.00209913, 0.00379329, 0.00316719, 0.00253048, 0.001955754,buy
2013-03-21,3,1,4,0,1,5,1,1,1,4,5,14,9,0,4,4,7,0,3,-0.00016506, 0.00455569, 0.00420976,-0.00026270, 0.000007784,buy
2013-03-22,3,3,1,2,0,4,2,2,1,3,8,10,4,0,1,5,8,1,2, 0.00286283, 0.00208828, 0.00252241, 0.00229843, 0.002658734,buy
2013-03-23,3,1,5,2,0,3,1,3,3,2,6,10,9,1,1,8,12,4,3, 0.00362949, 0.00364979, 0.00373717, 0.00265636, 0.003204111,buy
2013-03-24,4,1,5,3,1,3,0,3,3,3,4,10,9,5,1,8,15,0,3, 0.00178190, 0.00200435, 0.00124269, 0.00073407, 0.000631676,buy
2013-03-25,5,2,2,4,1,3,0,4,4,0,5,10,11,5,4,4,15,0,1, 0.00120738, 0.00256757, 0.00099077, 0.00176707, 0.000990766,buy
2013-03-26,4,1,2,1,0,4,1,3,4,1,4,6,11,4,3,7,15,0,1, 0.00071475, 0.00212106, 0.00063905, 0.00110582, 0.000455177,buy
2013-03-27,4,2,2,3,3,6,1,2,3,0,5,6,10,5,4,7,15,3,0, 0.00134398, 0.00175083, 0.00146957, 0.00145467, 0.001099444,buy
2013-03-28,4,3,2,3,0,4,0,4,2,1,14,4,3,4,1,7,15,3,1,-0.00610430,-0.00040808, 0.00402808, 0.00035474, 0.003180344,buy
2013-03-29,4,3,2,7,0,3,0,5,4,5,10,1,0,9,5,7,11,3,4, 0.00661549, 0.00978231, 0.00578958, 0.00606914, 0.006455240,buy
2013-03-30,5,1,4,5,0,2,1,5,4,4,10,0,4,11,5,11,12,7,0, 0.00531715, 0.01015601, 0.00945714, 0.01046022, 0.006574433,buy
2013-03-31,3,4,2,3,1,4,1,4,5,0,10,1,0,11,4,12,9,8,0, 0.00621724, 0.00779875, 0.00752233, 0.00730885, 0.004491738,buy
2013-04-01,3,2,0,3,3,5,1,3,3,0,7,0,3,8,5,8,8,4,0, 0.00143328, 0.00022715, 0.00466433, 0.00170163, 0.001951983,buy
2013-04-02,3,0,0,3,1,2,3,4,4,0,7,5,2,6,5,7,5,3,0, 0.00300217, 0.00196155, 0.00392037, 0.00388936, 0.002778046,buy
2013-04-03,2,1,1,4,0,2,2,4,4,0,10,4,4,5,3,8,1,4,0, 0.00035919,-0.00131002,-0.00191885,-0.00195156,-0.001365726,sell
2013-04-04,1,1,2,4,0,3,2,2,2,0,7,7,1,1,1,7,3,3,4, 0.01298781, 0.00195541, 0.00158888, 0.00195541, 0.001254992,buy
2013-04-05,1,3,2,3,0,3,3,4,2,4,4,4,2,3,1,10,5,6,5, 0.00629909, 0.00363018, 0.00410140, 0.00177144, 0.000141356,buy
2013-04-06,2,3,0,3,0,2,7,0,0,1,0,10,1,2,0,9,2,5,1,-0.00322609,-0.00414603,-0.00195834,-0.00126761,-0.003830347,sell
2013-04-07,2,3,0,3,0,4,4,1,2,0,1,10,2,3,1,7,3,8,1, 0.00313700,-0.00066145, 0.00088788, 0.00680989,-0.002481521,sell
2013-04-08,1,1,3,3,0,4,3,1,3,1,0,9,5,0,8,7,0,6,5, 0.00578694, 0.00474721, 0.00499722, 0.00499722, 0.004997222,buy
2013-04-09,2,0,2,3,0,2,3,3,3,1,3,9,4,1,4,4,4,3,7, 0.00115332, 0.00009320, 0.00095494, 0.00093047, 0.003100000,buy
2013-04-10,3,0,1,2,0,1,4,4,1,0,5,6,0,0,4,8,0,7,10, 0.00161506, 0.00122852, 0.00106261,-0.01418008,-0.012063766,buy
2013-04-11,2,1,1,1,1,2,4,4,1,3,4,5,0,1,4,4,3,7,9,-0.00731470,-0.00723287,-0.00685533,-0.01658855,-0.012753907,sell
2013-04-12,1,1,1,0,2,4,5,3,1,2,5,2,0,1,4,7,5,3,12, 0.00015265,-0.00219368,-0.00174972,-0.00456482,-0.001577617,sell
2013-04-13,1,0,1,0,0,5,2,3,2,3,2,1,0,4,0,7,2,6,13,-0.00453088,-0.00155716,-0.00391749,-0.00155716,-0.001823755,sell
2013-04-14,1,0,1,3,0,2,3,4,2,4,6,1,4,0,0,2,3,5,9, 0.01076265, 0.00910927, 0.00962160, 0.00937093, 0.007626332,buy
2013-04-15,2,0,2,1,0,2,3,5,1,4,8,3,4,0,4,3,0,8,10,-0.01143191,-0.01143191,-0.00734722,-0.01151859,-0.009203875,sell
2013-04-16,2,2,2,0,1,2,3,6,2,8,6,7,8,0,1,3,1,6,10,-0.00022210,-0.00339953, 0.00112584, 0.00094985, 0.001594605,sell
2013-04-17,1,2,2,0,1,3,3,4,2,4,9,10,5,0,1,0,5,3,6, 0.00158352, 0.00310912, 0.00310912, 0.00146916, 0.003327200,buy
2013-04-18,1,0,2,2,0,4,3,4,3,7,6,10,4,0,0,1,4,4,9, 0.00532373, 0.00432011, 0.00110800, 0.00600698, 0.004320111,buy
2013-04-19,1,1,0,3,1,3,3,5,5,7,7,6,1,1,1,0,5,4,8, 0.01531554, 0.01381701, 0.00104787, 0.01564508, 0.014448847,buy
2013-04-20,1,1,2,1,1,1,3,6,2,5,7,3,1,5,0,1,11,0,9,-0.00392079,-0.00392910,-0.00392910,-0.00579847,-0.002315754,sell
2013-04-21,1,3,1,2,2,1,2,8,1,6,4,6,0,6,3,1,7,1,9, 0.00698010, 0.00817460, 0.00713101, 0.01277934, 0.008111583,buy
2013-04-22,1,2,2,1,1,1,3,7,2,6,8,6,3,3,2,4,7,4,3, 0.00937936, 0.00929566, 0.01245416, 0.00331361, 0.009834582,buy
2013-04-23,0,1,1,4,2,2,4,5,4,4,7,6,2,3,5,0,3,4,4, 0.00690085, 0.00820639, 0.00127252, 0.00833198, 0.009340025,buy
2013-04-24,0,2,1,2,3,3,3,4,1,3,8,12,3,2,3,0,3,0,0, 0.00582191, 0.01149388, 0.01178710, 0.00968524, 0.013556258,buy
2013-04-25,1,4,1,2,3,1,3,5,0,7,9,9,0,1,4,0,3,0,3, 0.01135577, 0.01305782, 0.01305782, 0.00490171, 0.011613699,buy
2013-04-26,2,2,3,3,5,1,3,6,0,11,8,8,4,4,4,0,4,0,6, 0.00941967, 0.00244290, 0.00276528,-0.00180665, 0.008743043,buy
2013-04-27,0,1,2,3,3,3,3,4,1,10,3,9,0,3,3,0,7,0,2, 0.00453140, 0.00507445, 0.00845444, 0.00447799, 0.008841375,buy
2013-04-28,0,2,1,3,4,5,2,4,1,6,3,7,3,4,5,4,4,0,2, 0.00663797,-0.00257409, 0.00663797, 0.00663797, 0.004213589,buy
2013-04-29,0,1,2,0,5,2,3,5,0,6,3,6,2,1,5,4,3,4,2, 0.00498081,-0.00412124, 0.00446707, 0.00446707,-0.000039005,buy
2013-04-30,1,3,0,1,4,3,2,6,1,6,3,8,3,5,3,1,7,1,2, 0.01117608, 0.00530138, 0.00921347, 0.00953303, 0.005040808,buy
2013-05-01,0,3,1,1,3,4,3,4,1,6,9,8,0,2,1,0,6,1,5, 0.00622448, 0.00915396, 0.00915396, 0.00483314, 0.009649367,buy
2013-05-02,0,3,2,1,3,5,3,5,4,8,10,6,1,5,1,1,9,1,9, 0.00137990, 0.00065103, 0.00143248, 0.00137990, 0.001600523,buy
2013-05-03,1,4,2,0,3,2,5,3,2,9,3,7,1,4,0,0,10,1,8, 0.01052100, 0.00756009, 0.00756009, 0.01014684, 0.010974819,buy
2013-05-04,1,6,1,0,3,2,3,5,1,6,3,7,1,9,1,3,8,0,4, 0.01095718, 0.00322971, 0.00865018, 0.01103460, 0.009018853,buy
2013-05-05,0,3,2,0,3,3,3,6,1,8,4,3,1,6,4,5,8,3,3, 0.01243451,-0.00168414,-0.00095684,-0.00245076,-0.001469781,sell
2013-05-06,1,2,2,1,3,4,5,2,3,9,3,3,4,7,0,2,12,2,3, 0.00425525, 0.00271512, 0.00249826, 0.00175684, 0.004786768,buy
2013-05-07,1,2,1,1,4,4,5,3,2,9,6,2,0,7,0,3,12,2,2, 0.00206318,-0.00102085,-0.00032534,-0.00075628, 0.001179427,sell
2013-05-08,1,2,1,0,4,4,4,4,0,8,5,3,0,6,0,4,8,3,5,-0.00182731,-0.00768699,-0.00754560,-0.00737810,-0.007820101,sell
2013-05-09,2,2,1,0,5,4,4,4,0,8,11,3,0,6,0,8,3,0,7,-0.00075350,-0.00653478,-0.00583939,-0.00703029,-0.007271154,sell
2013-05-10,3,0,1,0,4,3,5,1,0,5,9,0,0,4,0,8,2,4,6, 0.00039238,-0.00238001,-0.00238001,-0.00339211,-0.002023701,sell
2013-05-11,2,0,0,2,3,4,2,2,2,6,6,2,0,0,0,4,3,4,7, 0.00268925, 0.00332507, 0.00326708, 0.00617900, 0.003419069,buy
2013-05-12,2,0,2,2,1,5,3,1,1,3,10,1,0,4,4,7,5,0,7, 0.00448052, 0.00501744, 0.00409329, 0.00505294, 0.003809684,buy
2013-05-13,2,2,3,1,1,5,6,0,1,2,6,2,4,4,5,9,4,3,11, 0.00645960, 0.00576471, 0.00592635, 0.00559783, 0.005021893,buy
2013-05-14,3,3,3,1,2,4,5,0,2,6,6,6,1,8,1,6,5,3,9, 0.01058504, 0.00847801, 0.00847801, 0.00812368, 0.008393885,buy
2013-05-15,1,1,3,1,1,3,5,1,1,2,6,5,1,8,0,7,4,2,5, 0.00605901, 0.00333837, 0.00324920, 0.00627777, 0.006998889,buy
2013-05-16,0,1,1,4,1,4,4,2,3,5,5,2,0,4,1,0,6,3,8, 0.00875566, 0.00493675, 0.01027652, 0.01027652, 0.010464185,buy
2013-05-17,0,1,3,4,1,3,4,2,3,5,6,1,1,8,0,1,10,0,7, 0.00125311, 0.00076694, 0.00939658, 0.00798133, 0.009129722,buy
2013-05-18,0,0,3,2,2,3,4,3,2,4,3,1,0,8,3,1,9,0,11, 0.00404956, 0.00079144, 0.00861759, 0.00968310, 0.008617591,buy
2013-05-19,1,1,1,4,1,3,4,6,3,5,4,1,3,5,5,0,8,5,11, 0.00613184, 0.01191688, 0.00189433, 0.01274261, 0.011684371,buy
2013-05-20,1,1,1,5,0,3,5,2,1,5,4,0,2,4,2,1,8,4,5, 0.00867044, 0.00660692, 0.00844734, 0.00916275, 0.008450385,buy
2013-05-21,1,1,1,4,1,5,3,2,3,6,3,0,5,1,3,4,6,5,6, 0.00626575, 0.00725301, 0.00574161, 0.00600581, 0.010141051,buy
2013-05-22,1,2,4,4,0,5,3,1,1,9,4,4,3,4,0,4,5,9,5,-0.00261779,-0.00187917,-0.00092014,-0.00473615,-0.003499812,sell
2013-05-23,3,3,3,5,0,3,3,1,1,9,7,2,4,7,4,0,2,8,3, 0.00088364, 0.00208368,-0.00095764,-0.00575791,-0.002835607,sell
2013-05-24,4,1,6,5,1,3,4,0,1,13,11,1,4,6,8,0,6,4,6, 0.00244678, 0.00019826, 0.00237260,-0.00246484, 0.004549358,buy
2013-05-25,3,1,4,5,1,6,3,0,2,12,11,2,3,7,11,0,3,4,2, 0.00232456, 0.00140499, 0.00053951, 0.00068062, 0.007078864,buy
2013-05-26,3,0,3,2,2,3,5,0,1,8,8,1,5,4,10,0,2,4,2, 0.00200639, 0.00138305, 0.00138305, 0.00122057, 0.001655531,buy
2013-05-27,4,0,3,2,2,1,4,3,2,5,8,4,5,8,11,0,3,4,2, 0.01130652, 0.00444492, 0.00865812, 0.01272554, 0.006648165,buy
2013-05-28,3,0,3,3,2,0,4,1,1,2,8,3,3,4,4,4,2,4,2, 0.00730473, 0.00777937,-0.00047403, 0.00730473, 0.007721281,buy
2013-05-29,3,1,5,3,0,2,2,2,3,0,12,4,5,7,5,1,8,8,2,-0.00113699,-0.00602224, 0.00275890,-0.00123929, 0.000126438,sell
2013-05-30,2,2,3,4,0,0,4,1,1,0,5,0,5,6,0,0,7,5,6, 0.00250196, 0.00338929, 0.00530695, 0.00312472, 0.001513277,buy
2013-05-31,3,3,3,1,0,1,1,2,1,4,4,4,5,3,1,1,6,4,7, 0.00220005, 0.00198193, 0.00409581, 0.01280370,-0.000543079,buy
2013-06-01,2,4,3,1,0,1,1,2,3,1,5,1,9,3,4,1,6,5,3, 0.00394055, 0.00401152, 0.00763326, 0.00701617, 0.007611109,buy
2013-06-02,1,2,3,3,0,2,1,1,3,0,1,4,12,1,1,0,7,1,5,-0.00047388,-0.00181340,-0.00212351,-0.00274875,-0.002164085,sell
2013-06-03,1,2,1,3,0,1,2,2,4,1,0,4,4,1,1,3,7,0,6, 0.00510287, 0.00527322, 0.00287659, 0.00527322, 0.005687346,buy
2013-06-04,0,2,1,3,2,1,3,4,2,1,3,7,4,0,1,2,3,3,5, 0.00021895,-0.00095554,-0.00444019,-0.00212651,-0.001841650,sell
2013-06-05,0,5,1,2,3,3,3,4,1,0,2,6,4,1,2,3,6,5,8,-0.00700836, 0.00005936,-0.00405053,-0.00700836,-0.007349740,sell
2013-06-06,0,3,1,2,2,3,3,2,2,3,3,2,0,4,2,3,3,2,8, 0.00297168, 0.00280993, 0.00359680, 0.00564332, 0.003596801,buy
2013-06-07,0,2,1,4,1,3,4,1,3,2,3,3,0,4,1,0,6,3,7, 0.00874009, 0.00410867, 0.00916914, 0.00900819, 0.008839376,buy
2013-06-08,1,2,2,4,2,3,2,1,2,5,0,2,0,0,9,4,4,0,8,-0.00101238, 0.00052047, 0.00233006, 0.00024091, 0.000564401,buy
2013-06-09,2,5,3,1,2,2,1,0,2,5,4,3,5,0,10,4,1,0,3,-0.00053765, 0.00142641, 0.00105069, 0.00117802,-0.001441984,sell
2013-06-10,2,5,1,1,3,1,1,0,4,2,0,2,2,0,6,0,3,4,7,-0.00302905,-0.00327232,-0.00302905,-0.00197436,-0.003272325,sell
2013-06-11,3,2,2,2,2,3,1,0,3,6,3,5,2,0,4,3,2,0,11,-0.00710759,-0.00798284,-0.00722896,-0.00788232,-0.005485203,sell
2013-06-12,2,2,1,4,1,2,3,0,3,6,5,1,2,0,5,2,1,0,7,-0.00533317,-0.01113052,-0.00503175,-0.01206228,-0.003511207,sell
2013-06-13,1,3,1,2,1,3,3,2,2,2,2,0,3,0,4,5,5,3,10, 0.00172026, 0.00648339, 0.00187544, 0.00660514, 0.001217282,buy
2013-06-14,3,2,4,1,2,4,3,4,1,8,7,4,2,4,7,3,8,6,12,-0.00364508,-0.00109584,-0.00171096,-0.00444468, 0.000685763,sell
2013-06-15,3,2,1,2,2,1,3,4,1,7,4,4,4,1,3,0,4,7,6,-0.00363287,-0.00966803,-0.00791406,-0.00349011,-0.007895681,sell
2013-06-16,3,1,1,1,0,1,3,5,2,8,5,4,6,0,2,1,3,7,7,-0.00171336,-0.00497335, 0.00399815, 0.00339111, 0.003423796,sell
2013-06-17,4,1,3,3,1,3,2,2,2,8,5,8,10,1,3,0,3,4,8, 0.00271459, 0.00510130, 0.00449897, 0.00482899, 0.001844869,buy
2013-06-18,4,2,4,2,1,2,1,1,4,6,5,12,7,1,0,1,3,5,9,-0.00236995, 0.00136529, 0.00118226, 0.00418926, 0.001936777,buy
2013-06-19,5,3,3,3,0,1,1,2,1,6,5,9,4,3,4,1,3,4,8,-0.00450496,-0.00385931,-0.00416814, 0.00201828,-0.004215386,sell
2013-06-20,5,2,5,2,0,1,2,2,0,5,8,8,8,5,0,4,3,5,9,-0.01049242,-0.01004482,-0.01156683, 0.00273527,-0.011851908,sell
2013-06-21,4,3,6,3,0,3,2,1,1,6,4,9,4,5,3,0,7,9,13,-0.00123175,-0.00889142,-0.00634601, 0.00002303,-0.006346013,sell
2013-06-22,4,1,6,3,0,3,2,1,0,9,4,8,7,3,2,0,4,8,12,-0.00745991,-0.00852898,-0.00523572, 0.00435178,-0.009067620,sell
2013-06-23,5,2,2,4,2,1,2,2,1,5,4,8,6,4,4,0,1,4,8, 0.00225101,-0.00013619,-0.00013619, 0.00345413,-0.001134193,buy
2013-06-24,5,2,2,1,2,1,2,1,1,5,4,7,3,4,5,0,1,4,8, 0.00062020, 0.00007752,-0.00031188,-0.00353628,-0.000731251,sell
2013-06-25,5,2,2,3,3,4,1,1,1,9,7,8,0,3,6,0,3,4,8, 0.00566451, 0.00453682, 0.00549896,-0.00291491, 0.005100920,buy
2013-06-26,3,2,4,1,0,2,2,1,1,6,7,5,1,5,5,4,3,0,8, 0.00565201, 0.00297575, 0.00553234, 0.00441492, 0.003971873,buy
2013-06-27,4,5,3,3,1,1,3,1,0,6,4,9,0,5,6,1,2,0,12, 0.00394993, 0.00374693, 0.00424901, 0.00454470, 0.005559249,buy
2013-06-28,3,4,6,0,1,2,1,1,0,10,3,9,1,3,9,1,3,4,8, 0.00346142, 0.00498557, 0.00297087, 0.00267945, 0.002882036,buy
2013-06-29,2,5,4,2,1,2,1,0,3,7,4,8,4,0,10,1,0,1,5, 0.00989653, 0.00955782, 0.01083994, 0.00982414, 0.010314433,buy
2013-06-30,2,1,2,3,1,2,2,0,3,7,3,9,0,1,5,1,4,0,0, 0.00210237, 0.00178806, 0.00058861, 0.00164208, 0.001644804,buy
2013-07-01,1,0,2,1,1,1,2,1,3,6,6,6,0,0,5,0,1,0,1, 0.00098817, 0.00212076, 0.00176484, 0.00275299, 0.001569462,buy
2013-07-02,1,2,2,1,3,1,1,3,4,7,3,7,1,1,5,3,4,1,0,-0.00358299,-0.00224761,-0.00357526,-0.00169876,-0.002962225,sell
2013-07-03,1,1,3,2,2,1,3,1,2,4,2,4,1,4,5,5,6,0,0,-0.00585612, 0.00063467,-0.00532578,-0.00563089, 0.000568723,sell
2013-07-04,1,1,2,3,1,1,2,3,3,7,3,5,1,4,1,2,3,3,3, 0.00023779,-0.00667939,-0.00174196,-0.00516659,-0.001696430,sell
2013-07-05,1,2,2,4,1,1,2,3,2,9,0,5,1,0,4,3,5,3,2, 0.00545223, 0.00805153, 0.00555014, 0.00805153, 0.006355865,buy
2013-07-06,1,2,3,1,1,1,2,0,2,2,4,4,6,0,4,0,2,2,3,-0.00082905,-0.00059133, 0.00300345, 0.00318552, 0.001135988,buy
2013-07-07,3,5,3,1,1,3,0,0,3,3,4,5,11,0,1,8,3,3,3, 0.00021849,-0.00019022,-0.00030327, 0.00356522,-0.000559327,sell
2013-07-08,2,3,3,1,1,1,0,0,2,0,0,8,7,0,0,8,2,3,0, 0.00075660, 0.00026551, 0.00010419, 0.00103100,-0.000411436,buy
2013-07-09,3,1,3,1,0,2,0,0,2,4,3,8,5,0,1,4,1,3,4, 0.00242202, 0.00132570, 0.00206372, 0.00246025,-0.004399928,buy
2013-07-10,3,2,3,2,0,3,2,0,3,4,4,8,6,0,1,10,2,7,0, 0.00280415, 0.00128572, 0.00138029, 0.00138029, 0.001194765,buy
2013-07-11,2,1,4,0,0,4,2,0,1,0,4,4,6,4,0,10,4,7,3, 0.01228865, 0.01179389, 0.01228865, 0.01132782, 0.014082922,buy
2013-07-12,1,2,2,1,1,4,2,3,0,3,5,4,8,1,3,9,0,3,3, 0.00655006, 0.00724613, 0.00326868, 0.00711542, 0.006510383,buy
2013-07-13,1,1,2,1,0,3,5,2,1,2,6,4,10,0,2,6,1,6,2, 0.00343090, 0.00494217, 0.00430362, 0.00494217, 0.004942170,buy
2013-07-14,1,1,2,1,0,3,4,2,3,5,7,4,7,1,3,3,1,2,6,-0.00026382, 0.00066013, 0.00137997, 0.00087761,-0.000723244,sell
2013-07-15,1,1,4,0,1,3,2,2,3,3,6,8,8,5,0,4,1,5,3, 0.00507503, 0.00377724, 0.00507503, 0.00720835, 0.005209651,buy
2013-07-16,2,5,2,0,0,2,1,1,3,0,7,6,1,4,5,4,1,3,4, 0.00355446, 0.00371692, 0.00329831, 0.00392788, 0.003927883,buy
2013-07-17,3,5,2,1,1,3,0,1,3,4,9,2,5,7,5,3,1,0,4,-0.00072442,-0.00060466, 0.00130804,-0.00072442,-0.000724418,sell
2013-07-18,1,5,4,1,1,4,2,0,3,3,8,2,1,6,4,4,9,3,4,-0.00278365, 0.00417089,-0.00241872,-0.00278365,-0.001938449,sell
2013-07-19,1,6,3,1,1,6,2,0,2,4,4,2,4,7,6,7,6,2,4,-0.00078200, 0.00616973,-0.00083523,-0.00115604,-0.000782002,sell
2013-07-20,1,4,4,1,2,3,3,2,1,7,4,4,3,4,6,3,5,3,7, 0.00640950, 0.00424261, 0.00681045, 0.00293037, 0.003694983,buy
2013-07-21,2,3,2,2,2,3,2,3,2,3,4,6,4,4,4,3,6,6,3,-0.00196146,-0.00082446, 0.00294278,-0.00196146,-0.001742244,sell
2013-07-22,1,3,1,2,3,4,2,0,2,3,4,6,1,0,2,3,5,2,3, 0.00132744, 0.00041460, 0.00785948, 0.00132744, 0.001327445,buy
2013-07-23,1,3,0,1,6,5,1,1,3,3,4,4,2,3,2,3,4,2,3, 0.00108619,-0.00129496, 0.00186515, 0.00108619, 0.001714694,buy
2013-07-24,2,4,1,2,3,3,3,1,2,3,8,5,1,2,6,3,3,2,3,-0.00152565,-0.00008140, 0.00177470,-0.00152565,-0.000081405,buy
2013-07-25,2,6,1,4,3,4,0,3,2,3,8,5,2,3,6,7,4,0,3, 0.00135182,-0.00520668,-0.00586294,-0.00601990,-0.004704907,sell
2013-07-26,1,1,5,2,2,4,0,2,2,7,10,0,5,0,8,7,1,0,7,-0.00315961,-0.00025208,-0.00236180,-0.00213448,-0.001757081,sell
2013-07-27,2,5,1,4,2,5,0,2,5,8,11,3,2,1,4,4,6,0,4, 0.00285274,-0.00482990,-0.00663823,-0.00496788,-0.006671919,sell
2013-07-28,2,3,1,2,2,5,1,2,2,4,10,2,1,1,4,3,5,4,6, 0.00191440, 0.00032646, 0.00044840,-0.00271765, 0.000734889,buy
2013-07-29,2,4,1,2,4,6,0,4,4,3,13,7,1,2,4,4,4,1,11, 0.00494133, 0.00301023, 0.00043098, 0.00301023, 0.000430977,buy
2013-07-30,2,4,2,3,2,6,1,3,5,4,15,4,4,6,1,4,4,1,11, 0.00375491, 0.00435711, 0.00095821, 0.00442597, 0.000969884,buy
2013-07-31,2,2,2,3,1,5,2,2,3,3,12,5,4,5,1,3,3,0,10, 0.00467053, 0.00492238, 0.00234913, 0.00523858, 0.003479326,buy
2013-08-01,1,3,1,5,1,6,0,5,4,6,6,5,5,1,0,6,5,1,13, 0.00002962,-0.00003189,-0.00226207,-0.00288506,-0.000869799,sell
2013-08-02,1,3,3,2,1,5,2,2,2,6,3,4,9,1,4,5,2,0,12,-0.00327734,-0.00299017,-0.00181761,-0.00316822,-0.002734199,sell
2013-08-03,2,4,2,2,1,5,3,1,2,2,7,5,9,0,1,8,2,0,12, 0.00951770, 0.00632309, 0.00437013, 0.00464918, 0.004756092,buy
2013-08-04,2,3,1,2,1,5,0,2,3,3,4,4,6,0,0,3,3,3,13,-0.00064916, 0.00302982,-0.00243628,-0.00202324, 0.002754102,sell
2013-08-05,1,2,1,1,0,4,1,0,3,6,0,4,2,0,1,0,2,2,10, 0.00600223, 0.00676792, 0.00968853, 0.00714004, 0.006666841,buy
2013-08-06,3,2,0,2,0,3,2,0,3,3,3,0,2,0,3,4,2,2,11, 0.00684877, 0.00029491, 0.00039900, 0.00696826, 0.006779235,buy
2013-08-07,4,1,3,0,0,3,2,0,1,7,2,4,1,4,2,4,5,3,11, 0.00541089, 0.00095380, 0.00562439, 0.00562439, 0.000349408,buy
2013-08-08,1,1,2,1,1,2,1,3,0,3,3,4,3,1,5,0,4,0,7, 0.01153573, 0.01211636, 0.01319725, 0.01304830, 0.016673055,buy
2013-08-09,2,1,1,2,0,5,2,2,0,6,3,4,3,1,4,3,0,4,10, 0.00555238, 0.00177484, 0.00221769, 0.00453581, 0.004535814,buy
2013-08-10,3,0,1,2,0,4,6,0,1,12,0,4,2,0,8,2,0,4,9, 0.00633664, 0.00325974, 0.01162167, 0.00584501, 0.006383958,buy
2013-08-11,2,0,2,2,1,5,4,2,3,12,1,8,5,1,6,5,0,0,10, 0.00867256, 0.00657769, 0.00373963, 0.00809135, 0.005886109,buy
2013-08-12,2,1,2,2,0,4,2,3,1,13,3,9,2,0,1,3,0,5,7, 0.00289209, 0.00133447, 0.00277344, 0.00214897, 0.002115236,buy
2013-08-13,4,3,2,2,0,3,3,1,3,10,4,5,7,7,5,0,1,4,5, 0.00583854, 0.00917493, 0.00228794, 0.00246026, 0.003710540,buy
2013-08-14,3,1,4,1,0,2,3,1,4,8,7,4,7,6,0,1,5,5,5, 0.00013183, 0.00062398, 0.00108985,-0.00137305, 0.002287756,buy
2013-08-15,1,2,3,2,0,5,3,1,2,7,5,5,6,7,3,0,6,5,0,-0.00665842,-0.00622073, 0.00390588,-0.00821958,-0.006678025,sell
2013-08-16,2,5,3,1,0,3,5,0,1,8,5,4,8,4,2,1,6,2,5, 0.00043969,-0.00181009,-0.00492795,-0.00273459,-0.001810092,sell
2013-08-17,3,0,5,1,1,1,4,3,2,11,2,3,5,8,3,4,5,3,10,-0.00267653,-0.00866565,-0.00873111,-0.00264403,-0.010436139,sell
2013-08-18,3,0,4,4,1,1,4,1,1,11,2,2,3,8,0,4,5,2,6,-0.00022235,-0.00379163,-0.00057704, 0.00176837, 0.002258860,sell
2013-08-19,2,1,3,4,0,4,3,1,2,7,2,3,1,11,4,0,7,3,6,-0.00114050,-0.00090088,-0.00164637,-0.00299679,-0.003435270,sell
2013-08-20,3,0,5,2,3,2,5,1,1,11,8,0,1,10,3,0,9,4,6, 0.00323035, 0.00279767, 0.00357477, 0.00061305, 0.004511205,buy
2013-08-21,5,3,4,2,2,3,5,1,1,11,9,4,1,10,4,4,13,0,6, 0.00455873, 0.00086202, 0.00338251,-0.00048426, 0.003039683,buy
