Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.806700020081077, 0.0062298, 0.00233841, 0.00525363, 0.0042873, 0.0074665,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.807806048169484, 0.0007031,-0.00000283,-0.00080306,-0.0088791,-0.0033734,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.808889328162456, 0.0011143, 0.00071256, 0.00037778, 0.0009087, 0.0001083,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.80994750680874,-0.0027569, 0.00420339, 0.00368557,-0.0047590, 0.0041409,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.810985290610841,-0.0028805,-0.00579023,-0.00545428,-0.0049338,-0.0012446,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.811996404232087,-0.0179596,-0.01087279, 0.01140165,-0.0252034,-0.0028239,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.812985554174982, 0.0075240,-0.00745327, 0.00730715,-0.0107557, 0.0201639,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.813950387188273,-0.0016476, 0.00179029,-0.00752723, 0.0006328, 0.0037546,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.814894040940296, 0.0020616, 0.00341237,-0.00277950,-0.0013507, 0.0034083,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.815806318008961,-0.0097806,-0.00329694,-0.00564074,-0.0101158,-0.0132723,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.816708397655534, 0.0012123,-0.00188259,-0.00892235, 0.0065157, 0.0040278,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.817582238287084, 0.0203354, 0.01838995, 0.03697418, 0.0084902, 0.0115091,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.818432546406115, 0.0175203, 0.01503198, 0.01573211, 0.0098272, 0.0100777,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.81926010642971, 0.0166294, 0.01535949, 0.04322997, 0.0311082, 0.0492206,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.82006491835787, 0.0109993, 0.00833741, 0.00309852, 0.0160944, 0.0119163,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.820847766607679, 0.0034229, 0.02325007, 0.03552788, 0.0308237, 0.0238866,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.821607082344968, 0.0001661, 0.00884989, 0.00076850,-0.0005913, 0.0011186,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.822346003238074,-0.0001746, 0.04392102, 0.04066759, 0.0464689, 0.0471353,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.823062176035744,-0.0017576, 0.00153718, 0.00916199, 0.0006328,-0.0047045,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.823756385155064,-0.0146827,-0.01575118,-0.00984591,-0.0129621,-0.0127373,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.824427061761864,-0.0058308, 0.02254395, 0.04240248, 0.0244407, 0.0381420,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.825078912358648,-0.0008196,-0.00828992,-0.00877633,-0.0010785,-0.0056320,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.825708799277081, 0.0133507, 0.01454271, 0.01285755, 0.0106846, 0.0128575,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.826316722517163, 0.0024917,-0.00516509, 0.00345337,-0.0225008, 0.0024944,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.826904250913062,-0.0098934, 0.00115214, 0.00711579, 0.0058447, 0.0025838,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.827471384464777,-0.0166024,-0.01002649,-0.01052150,-0.0164050,-0.0066834,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.828018123172308, 0.0087989, 0.00530824, 0.00898454, 0.0067874, 0.0115568,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.828542898201489, 0.0627601, 0.05847136, 0.05401835, 0.0586951, 0.0554441,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.829049631637737, 0.0052639, 0.00543586, 0.00379299, 0.0030833, 0.0050031,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.829534401395635, 0.0209497, 0.02613498, 0.01189658, 0.0089716, 0.0182805,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.830002698394769,-0.0048316, 0.01073095, 0.00645245,-0.0021383, 0.0134637,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.830444325213048, 0.0096302, 0.01204808, 0.00061828, 0.0037291, 0.0006183,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.830874970192151, 0.0281291, 0.03211339, 0.02492487, 0.0271798, 0.0155190,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.831282867075819, 0.0064497, 0.00644970, 0.00002644,-0.0017082, 0.0055305,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.831674291200723,-0.0056436, 0.01940924,-0.00703804,-0.0012696,-0.0163914,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.832045320481444,-0.0117337,-0.00068197,-0.02339937,-0.0204269,-0.0193433,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.832399877003401,-0.0256356,-0.01810565,-0.02854975,-0.0281400,-0.0369015,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.832737176349511,-0.0175377,-0.02088380,-0.01984822,-0.0292194,-0.0183669,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.833054865268522, 0.0063791,-0.01143806, 0.01339140, 0.0021823,-0.0073651,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.833356865845853, 0.0074322, 0.00245646, 0.00605948, 0.0000615, 0.0073827,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.83364239366442, 0.0232649, 0.02104868, 0.02353902, 0.0184364, 0.0234305,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.83391066430714, 0.0197143, 0.01139770, 0.01447358, 0.0096037, 0.0198962,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.834162462191097,-0.0019158,-0.01404675, 0.00571315, 0.0033320, 0.0047155,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.834397002899206, 0.0075868, 0.01860420, 0.01553196, 0.0173049, 0.0056408,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.834618208516887, 0.0170004, 0.01341814, 0.00844740, 0.0101831, 0.0119029,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.834821372541637, 0.0078166, 0.01058167, 0.01132528, 0.0112134, 0.0099582,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.835009632641791, 0.0050707,-0.00188127, 0.00065250,-0.0023134, 0.0026848,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.835184557651518,-0.0097948,-0.00208310,-0.00201404,-0.0095858,-0.0089702,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.835344578736649, 0.0067154,-0.01890924,-0.01310690,-0.0138482,-0.0225855,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.835490480314269,-0.0034922, 0.00288752, 0.00177811, 0.0022598, 0.0061473,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.835623831218545, 0.0102975, 0.00572248, 0.01209161,-0.0061461, 0.0085620,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.835743062615309,-0.0137866,-0.01392652,-0.01532194,-0.0120844,-0.0158168,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.835848174504562,-0.0179352,-0.02116240,-0.00527508,-0.0213545,-0.0062021,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.835941520137556, 0.0305467, 0.02767834, 0.02835604, 0.0301744, 0.0354592,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.836022315097205,-0.0124808,-0.02849657,-0.02333660,-0.0262426,-0.0203689,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.836092128217679,-0.0200266,-0.03296006,-0.02910770,-0.0297329,-0.0270811,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.836150175081893,-0.0396745,-0.03061273,-0.02151447,-0.0197595,-0.0227564,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.836197240106932,-0.0226563,-0.02357290,-0.03000579,-0.0114852,-0.0282662,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.836233323292795,-0.0060567,-0.00341478,-0.00789876,-0.0035978,-0.0021532,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.836259209056566, 0.0032529, 0.00076109,-0.00399119, 0.0057268, 0.0013537,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.836270190895742,-0.0144242,-0.01349344,-0.01825966,-0.0124977,-0.0028359,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.836288232488673, 0.0152045, 0.01967787, 0.01689611, 0.0117887, 0.0150660,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.836279603900749, 0.0199112, 0.01815756, 0.00964726, 0.0193036, 0.0099968,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.836270190895742,-0.0051228,-0.00383606,-0.01033512, 0.0031798,-0.0051228,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.83624822721739, 0.0060372,-0.00694756,-0.00765300, 0.0028216,-0.0031920,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.836223910287787,-0.0214720,-0.02019751,-0.02187732,-0.0084119,-0.0045314,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.836190180353176,-0.0068343,-0.01293661,-0.01422906,-0.0117577,-0.0069544,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.836150175081893,-0.0363973,-0.04382087,-0.03971893,-0.0378305,-0.0335625,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.836103110056855,-0.0163235,-0.01544463,-0.02988893,-0.0297588,-0.0166041,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.83604898527806, 0.0055911, 0.00609825,-0.00607748,-0.0031244, 0.0029692,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.83599172283093,-0.0259486,-0.02711334,-0.03176135,-0.0337120,-0.0264244,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.83592661621296,-0.0179286,-0.00131750,-0.00054990,-0.0142517, 0.0191640,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.835858371926654, 0.0251024, 0.02698189, 0.02525407, 0.0261432, 0.0245155,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.835783852303676, 0.0205107, 0.01259058, 0.01985613, 0.0206213, 0.0185934,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.83570776384653, 0.0125834, 0.01219425, 0.01216503, 0.0052289, 0.0089753,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.835628537721049, 0.0079617, 0.00450568, 0.01440698, 0.0096132, 0.0109690,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.835545389510147, 0.0011884,-0.00201224, 0.00111482, 0.0043034, 0.0016479,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.83545910363091, 0.0347247, 0.02857174, 0.02501720, 0.0273726,-0.0019455,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.835372033334588, 0.0091931, 0.00278978, 0.00449071,-0.0037902,-0.0011257,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.835281825369931, 0.0322580, 0.01538240, 0.01797296, 0.0019667, 0.0121122,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.835191617405274, 0.0119182, 0.00641377, 0.00782997, 0.0115976, 0.0103559,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.835101409440617,-0.0014231,-0.01512311,-0.00730660, 0.0009014,-0.0047827,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.835010417058875, 0.0057240, 0.00490102, 0.00768861, 0.0048636, 0.0050242,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.834920209094218, 0.0036398, 0.00263450, 0.00149329, 0.0045822, 0.0005873,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.834830001129561, 0.0125192, 0.00546913, 0.01653471, 0.0251364, 0.0178779,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.834739793164903, 0.0310465, 0.03361307, 0.03289497, 0.0104372, 0.0333275,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.834651154034414,-0.0058949,-0.01276717,-0.01242103,-0.0094217,-0.0138040,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.834564083738093,-0.0049240, 0.00294912, 0.01329948, 0.0032967, 0.0067320,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.834480935527191, 0.0256184, 0.02269011, 0.03157595, 0.0216975, 0.0477203,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.834400924984626,-0.0033703,-0.00595567,-0.00324807,-0.0091094,-0.0086854,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.834321698859144, 0.0138277, 0.02121164, 0.01548110, 0.0135547, 0.0132484,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.83424796365325, 0.0102775, 0.02144312, 0.01692269, 0.0143995, 0.0062952,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.834177366115692, 0.0023192,-0.00499264, 0.00632058, 0.0034322,-0.0135865,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.834112259497722, 0.0085220,-0.01842182,-0.01077809,-0.0140652,-0.0153379,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.834051859382256,-0.0052580,-0.02032386,-0.01926322,-0.0159861,-0.0108218,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.833994596935126, 0.0026082, 0.01369238, 0.00362827, 0.0064296, 0.0007675,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.833942825407583, 0.0371881, 0.01901708, 0.03597825, 0.0359019, 0.0213747,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.833896544799629, 0.0081080, 0.01345951, 0.01526463, 0.0151950, 0.0127212,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.833856539528346, 0.0028616, 0.00581850, 0.00240503, 0.0042460, 0.0023474,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.833822025176651, 0.0170732, 0.00644069, 0.01955974, 0.0162611, 0.0166896,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.833794570578712, 0.0098204,-0.00062409, 0.01359700, 0.0073858, 0.0105290,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.833773391317444, 0.0138063, 0.00841892, 0.02163288, 0.0037749, 0.0144072,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.833760840644101, 0.0153404, 0.01074549, 0.01945174, 0.0125890, 0.0165040,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.833747505553673, 0.0265041, 0.02215895, 0.02120687, 0.0096470, 0.0214048,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.833747505553673,-0.0109847,-0.01030990, 0.00074450,-0.0134824,-0.0097673,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.833763978312437,-0.0086107, 0.00120738, 0.00575407,-0.0114782, 0.0028032,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.833777313402864, 0.0031938, 0.00634843,-0.00241816,-0.0093648,-0.0010225,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.833801630332467,-0.0116831,-0.00900021,-0.02920048,-0.0105917,-0.0074756,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.833834575849994, 0.0009686,-0.00735071, 0.00099004, 0.0025032, 0.0025051,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.833876149955445, 0.0187807, 0.00853976, 0.01338464, 0.0087624, 0.0178477,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.833924783814652,-0.0210131,-0.01820284,-0.01764496,-0.0054893,-0.0169673,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.833982830678866,-0.0007612,-0.00156996,-0.00112800,-0.0130007,-0.0024058,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.834050290548088,-0.0199561,-0.02147372,-0.00910994,-0.0126060,-0.0178345,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.83412559458815, 0.0191791, 0.02297316, 0.00284606, 0.0155824, 0.0366254,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.834212664884471, 0.0112996, 0.01030352, 0.02867850, 0.0302676, 0.0181953,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.834306010517464, 0.0065093, 0.00594387, 0.00162992, 0.0066566, 0.0051247,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.834408769155465, 0.0261580, 0.02753281, 0.03111593, 0.0262603, 0.0255629,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.834521725215558, 0.0476818, 0.04422190, 0.05305258, 0.0471423, 0.0444947,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.834644094280658, 0.0085353, 0.01885717, 0.01740363, 0.0097214, 0.0198242,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.83477666076785, 0.0050287,-0.00833706,-0.00981136,-0.0074422,-0.0052027,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.834917855842966, 0.0205757, 0.00795711, 0.00991553, 0.0081946, 0.0212756,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.83506846392309, 0.0172648, 0.01436569, 0.00613703, 0.0115024, 0.0089054,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.835229269425305, 0.0142683, 0.00115611, 0.00261296, 0.0058765, 0.0161601,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.83539791909836, 0.0454390, 0.05004532, 0.02025611, 0.0449297, 0.0545013,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.83557755061059, 0.0129789, 0.02391447, 0.00986075, 0.0196654, 0.0130713,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.835764241876577, 0.0283114, 0.00775596, 0.01018981, 0.0285967, 0.0208913,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.835961914981739, 0.0069880, 0.00706572, 0.00714766, 0.0057269, 0.0041401,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.836169001091909, 0.0391844, 0.03563134, 0.03329027, 0.0265866, 0.0423025,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.836383931372918,-0.0055647,-0.00457464,-0.00803038, 0.0004176,-0.0021633,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.836609059076019,-0.0375212,-0.02907411,-0.02556467,-0.0280572,-0.0277527,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.836845953035381, 0.0311610, 0.02181630,-0.00494763, 0.0136361,-0.0021848,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.837089906748497, 0.0314154, 0.00602975, 0.03907029, 0.0115500, 0.0058996,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.83734484230079, 0.0171408, 0.02515668, 0.01982210, 0.0188039, 0.0161163,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.837608406441006, 0.0234538, 0.01159695, 0.01881487, 0.0199164, 0.0259572,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.837882168003313, 0.0119074, 0.00783984, 0.00726185, 0.0079798, 0.0046111,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.838164558153545,-0.0100288,-0.01065778,-0.02101671,-0.0210874,-0.0205911,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.838457145725868,-0.0242352,-0.02535115,-0.02677430,-0.0281296,-0.0236588,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.838759930720283, 0.0173136, 0.00126421, 0.00672809, 0.0142255, 0.0027791,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.839072128719706,-0.0108271,-0.00315845,-0.00529106,-0.0136818,-0.0011850,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.83939452414122, 0.0024405, 0.00039905,-0.00973176, 0.0039656, 0.0078985,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.839724763733574,-0.0337484,-0.01857561,-0.01118546,-0.0160323,-0.0233875,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.840067553999272, 0.0255251, 0.03443527, 0.03468644, 0.0176566, 0.0341208,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.840419757269978, 0.0066766, 0.00693686, 0.00833691, 0.0115837, 0.0069296,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.840782157962775, 0.0152388, 0.02648822, 0.01191833, 0.0196172, 0.0101669,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.841156324911832, 0.0090180, 0.01045491, 0.01043600, 0.0192897, 0.0022212,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.841539904865896,-0.0046245,-0.00299521,-0.01013909,-0.0101625, 0.0006445,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.84193525107622, 0.0045371, 0.00286666, 0.00357023, 0.0088934, 0.0023777,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.842342363542804,-0.0068660,-0.00690348,-0.00541387,-0.0043362,-0.0041350,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.842761242265648, 0.0432610, 0.04226704, 0.04622753, 0.0144329, 0.0321566,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.843188749576415,-0.0099081,-0.00461840,-0.01579175,-0.0002356,-0.0108383,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.843624885475106, 0.0156762, 0.01504785, 0.01272967, 0.0151925, 0.0119303,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.84407749413256, 0.0070938,-0.00754584, 0.01089174, 0.0046732, 0.0169608,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.844545791131694, 0.0138167, 0.00903597, 0.02215492, 0.0121340, 0.0101556,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.845021932301668, 0.0039970,-0.00100391, 0.00089050, 0.0010840,-0.0005146,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.845509055310818, 0.0091790, 0.00467679, 0.01432785, 0.0032080, 0.0066379,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.846011082244563, 0.0073122, 0.00371189, 0.00365011, 0.0066680, 0.0066680,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.846526444268735, 0.0047243, 0.03408749, 0.04200945, 0.0396543, 0.0362737,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.847052003714999, 0.0060441, 0.00355237, 0.00189672,-0.0064488,-0.0013093,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.847592467085859,-0.0054955,-0.00629156, 0.00045415, 0.0006065, 0.0007687,sell
