Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2,-0.000585, 0.013031, 0.006425, 0.0004940, 0.001560,buy
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2, 0.005615, 0.026041, 0.016884, 0.0092530, 0.006057,buy
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2, 0.006443, 0.008494,-0.003076, 0.0034973,-0.007057,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.033354, 0.033944, 0.035129, 0.0333618, 0.035253,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4, 0.007941, 0.004909, 0.007941, 0.0140259, 0.004209,buy
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4,-0.028353,-0.027767,-0.026056,-0.0255249,-0.041389,sell
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.010130,-0.017870, 0.003135, 0.0020917,-0.017129,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2,-0.009830,-0.013952,-0.021760,-0.0200082,-0.016703,sell
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2, 0.041216, 0.031713,-0.024571, 0.0312576, 0.031713,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.028104, 0.017380,-0.025988, 0.0246603, 0.011481,buy
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.013122,-0.010003,-0.011539,-0.0196304,-0.001197,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.013204,-0.023085,-0.026157,-0.0096183,-0.020882,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3, 0.060270, 0.029011, 0.058484, 0.0540738, 0.053157,buy
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1,-0.000846, 0.001223,-0.001067, 0.0006684, 0.001616,sell
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2,-0.026417,-0.024263,-0.009402,-0.0022193,-0.008831,sell
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2, 0.032606,-0.037239, 0.032430, 0.0416551, 0.035644,buy
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1, 0.004747, 0.003774, 0.003455, 0.0063277, 0.004691,buy
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2,-0.016041,-0.012133,-0.009744,-0.0245283,-0.012301,sell
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3,-0.011550, 0.014931, 0.011064, 0.0170816, 0.017733,buy
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2, 0.078544, 0.052474, 0.072878, 0.0594558, 0.089353,buy
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2,-0.017582, 0.000773, 0.002298, 0.0129828, 0.003306,sell
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2, 0.017031, 0.020949, 0.036446, 0.0170313,-0.002300,buy
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2, 0.004777,-0.008887, 0.004247,-0.0032952,-0.011307,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2, 0.024605, 0.027977, 0.006965, 0.0113798,-0.002733,buy
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2, 0.025716, 0.024481,-0.004115, 0.0076081,-0.004186,buy
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2, 0.010978, 0.002583, 0.003480, 0.0017548,-0.006782,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3, 0.007823, 0.001921,-0.003070, 0.0030160,-0.007862,sell
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2,-0.022671,-0.023443,-0.023443,-0.0234433,-0.002714,sell
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1,-0.009513,-0.051597,-0.056367,-0.0472291,-0.056448,sell
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.005076, 0.019790, 0.005076, 0.0016580,-0.013616,buy
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1,-0.012567,-0.006798, 0.000428,-0.0148570,-0.036908,sell
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0,-0.007689,-0.007689, 0.002186,-0.0078919,-0.007689,sell
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1,-0.043512,-0.011271,-0.048142,-0.0446918,-0.043512,sell
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1, 0.023964,-0.002296, 0.023267, 0.0237784, 0.024892,buy
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3, 0.005833,-0.002115,-0.002115,-0.0115167,-0.015120,buy
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2,-0.055802,-0.028579,-0.000584,-0.0093247,-0.009325,sell
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2,-0.026184,-0.025405,-0.044338,-0.0351807,-0.040690,sell
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1,-0.007554, 0.004744, 0.006432, 0.0135320, 0.002956,sell
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1, 0.051616, 0.046373, 0.036182, 0.0380432, 0.044589,buy
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1,-0.006606,-0.021372,-0.015823, 0.0137811,-0.017986,sell
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2,-0.026044,-0.043747,-0.029651,-0.0188868,-0.043704,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2, 0.016688, 0.036068, 0.004631,-0.0106928, 0.035187,buy
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2, 0.010286, 0.009736, 0.009392, 0.0295741, 0.011874,buy
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.013104, 0.015743, 0.015743, 0.0519480, 0.021911,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0, 0.032025, 0.049767, 0.023800, 0.0657462, 0.031010,buy
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.038062, 0.016707,-0.003923, 0.0153746, 0.003182,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1, 0.024189, 0.030828, 0.027227, 0.0373685, 0.041095,buy
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.019941, 0.054637, 0.055039, 0.0549670, 0.054040,buy
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3, 0.044351, 0.000618, 0.022006, 0.0012816, 0.009161,buy
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2,-0.000793, 0.024475, 0.002769,-0.0000734,-0.000793,buy
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2, 0.016730,-0.003965, 0.002993, 0.0018319, 0.017576,buy
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3, 0.013695, 0.020042, 0.014180, 0.0178500, 0.012312,buy
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.014433, 0.021471,-0.016403, 0.0069134,-0.012924,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2, 0.009020, 0.033099,-0.010191, 0.0135391, 0.013251,buy
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2,-0.014591,-0.005069,-0.022237,-0.0147564,-0.014591,sell
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2, 0.000844, 0.004215, 0.005301,-0.0059025, 0.012252,buy
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3,-0.002745, 0.002877, 0.012643,-0.0054265, 0.000281,sell
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3,-0.001613, 0.001198,-0.001613, 0.0034384, 0.001742,sell
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2, 0.011498, 0.017203, 0.004143,-0.0021524, 0.018489,buy
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3, 0.003108, 0.002702,-0.002491, 0.0047712, 0.001778,buy
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2, 0.040427, 0.047643, 0.045487, 0.0084353, 0.047643,buy
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1, 0.020647, 0.020647, 0.023643,-0.0111201, 0.013616,buy
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2,-0.033404,-0.034346,-0.032953,-0.0128819,-0.005872,sell
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3, 0.005314,-0.002758,-0.002674, 0.0038519, 0.009731,buy
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.035402,-0.022332,-0.020249,-0.0297154,-0.022927,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2,-0.034000,-0.035270,-0.036175,-0.0301102,-0.036175,sell
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1,-0.018883,-0.019339,-0.022437,-0.0092049,-0.017512,sell
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2,-0.069955,-0.057841,-0.063925,-0.0721035,-0.058338,sell
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2,-0.021000,-0.041775,-0.019886,-0.0163070,-0.015821,sell
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2,-0.015291,-0.019515,-0.011787,-0.0068771,-0.009230,sell
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2, 0.016978, 0.024001, 0.027794, 0.0395303, 0.029701,buy
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2,-0.033072,-0.043113,-0.043697,-0.0403806,-0.043113,sell
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2,-0.001457,-0.003053,-0.015402,-0.0255980,-0.014455,sell
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1, 0.054547, 0.020387, 0.009945, 0.0788122, 0.010574,buy
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0, 0.005405, 0.004723, 0.027249, 0.0003959, 0.019867,buy
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.007893, 0.018636, 0.017447, 0.0096366, 0.015574,buy
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1, 0.017832, 0.025132, 0.017333, 0.0212390, 0.017832,buy
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.030537,-0.057156,-0.025400,-0.0327258,-0.000927,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2, 0.047179, 0.029566, 0.018036, 0.0489579, 0.040999,buy
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1, 0.003789, 0.012415, 0.012478,-0.0021645, 0.012415,buy
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1, 0.011051, 0.022152, 0.025080,-0.0154333, 0.022152,buy
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2, 0.000723, 0.007015, 0.005669, 0.0054664, 0.007426,buy
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2,-0.007253,-0.007253,-0.007253,-0.0080945,-0.009866,sell
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1,-0.018410,-0.013007, 0.011116, 0.0031256,-0.014800,sell
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1,-0.029399,-0.035728,-0.021337,-0.0032385,-0.024570,sell
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.037410,-0.039988,-0.036981,-0.0530783,-0.035557,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2,-0.032880,-0.032138,-0.022898,-0.0330298,-0.031294,sell
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.011392,-0.009572, 0.015644,-0.0097511, 0.009986,sell
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0,-0.018301,-0.023306,-0.019430,-0.0249752,-0.013389,sell
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1, 0.008896, 0.008896, 0.003537, 0.0130464, 0.006239,buy
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.088827, 0.084874, 0.090345, 0.0504409, 0.090413,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0, 0.039718, 0.070343, 0.070343, 0.0254149, 0.062531,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1, 0.004271, 0.014768, 0.023544,-0.0020118, 0.001913,buy
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1, 0.069837, 0.070974, 0.068307, 0.0563438, 0.062693,buy
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.040145, 0.013804,-0.043424,-0.0075670,-0.042158,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2,-0.051734,-0.036004,-0.051734,-0.0500718,-0.036004,sell
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.032767, 0.048877, 0.063640, 0.0531079, 0.061116,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1, 0.057770, 0.045736, 0.046355, 0.0457362, 0.052499,buy
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2, 0.065462, 0.069008, 0.070604, 0.0689796, 0.071932,buy
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1, 0.058061, 0.021649, 0.058427, 0.0546867, 0.058061,buy
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.079701, 0.028330, 0.090642, 0.0376745, 0.079701,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1, 0.083513, 0.077228, 0.093702, 0.0646808, 0.095090,buy
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2, 0.028475, 0.036431, 0.019679, 0.0362520, 0.036252,buy
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1, 0.018385, 0.039066, 0.040404,-0.0243783,-0.013162,buy
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0,-0.006193,-0.045285,-0.051767,-0.0385662,-0.025294,sell
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1,-0.073062,-0.087035,-0.087527,-0.0864587,-0.051840,sell
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1, 0.012151, 0.019729, 0.015544, 0.0143354,-0.022502,buy
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0, 0.049287, 0.052083,-0.011888, 0.0298810, 0.028950,buy
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2, 0.036752, 0.053542, 0.024753, 0.0395441, 0.037877,buy
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1, 0.004810, 0.005618,-0.004337, 0.0011318,-0.003952,buy
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1, 0.035971, 0.068990,-0.005108, 0.0070059, 0.007006,buy
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1, 0.026083, 0.016803,-0.022033,-0.0223133,-0.023080,sell
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2, 0.022547,-0.002580, 0.011720,-0.0116031,-0.018968,buy
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2, 0.042054, 0.009819, 0.042513, 0.0094167, 0.017996,buy
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2, 0.004195, 0.001235, 0.012483, 0.0032513, 0.004214,buy
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2,-0.014273,-0.038619,-0.042839,-0.0390456,-0.032838,sell
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2, 0.005226, 0.006638, 0.045844, 0.0086343, 0.002980,buy
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1,-0.055194,-0.057882,-0.031385,-0.0476282,-0.057882,sell
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.075539,-0.006978, 0.023471,-0.0691729,-0.006978,buy
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2,-0.063899,-0.057060,-0.033485,-0.0380293,-0.057060,sell
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.008570,-0.031685,-0.012640,-0.0299754,-0.015971,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.072388,-0.072730,-0.048762,-0.0560334,-0.071646,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2,-0.047517,-0.062522,-0.029376,-0.0448355,-0.014086,sell
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3,-0.017906,-0.039795,-0.020159,-0.0385057, 0.056858,sell
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3, 0.030181,-0.038559, 0.017084,-0.0371198, 0.045983,buy
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2,-0.017066,-0.025026, 0.018742,-0.0267627,-0.010148,sell
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2, 0.016733, 0.013173,-0.011016, 0.0167330, 0.025977,buy
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2,-0.021326,-0.021778,-0.022556,-0.0175388,-0.018634,sell
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2,-0.015004,-0.022591,-0.024621,-0.0130070,-0.015723,sell
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2,-0.038283,-0.033106,-0.036717,-0.0356883,-0.033742,sell
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2,-0.031209,-0.024759,-0.053054,-0.0302819,-0.039378,sell
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2,-0.031145, 0.009927,-0.039330,-0.0338820,-0.026019,sell
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2,-0.023734, 0.013418,-0.038045,-0.0247718,-0.026206,sell
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.033524, 0.019656, 0.017754, 0.0118883, 0.001082,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1,-0.017303,-0.019188, 0.073536, 0.0306160,-0.031613,sell
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2,-0.017480,-0.052319,-0.004238,-0.0046197, 0.008392,sell
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2, 0.009040,-0.027835,-0.008582,-0.0123501, 0.022313,sell
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2, 0.035365, 0.006939,-0.000385, 0.0312629, 0.035365,buy
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3, 0.023866, 0.000358, 0.003568, 0.0078461, 0.009736,buy
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.060871,-0.028612, 0.017562, 0.0196735, 0.055068,sell
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.047881, 0.061292, 0.026977, 0.0551990, 0.050511,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2,-0.019290,-0.019253,-0.016893,-0.0222799,-0.016893,sell
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2,-0.024414,-0.042253, 0.005034,-0.0328152, 0.021280,sell
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.044811,-0.044535,-0.030675,-0.0553712,-0.031571,sell
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3,-0.066127,-0.083551,-0.084784,-0.0920065,-0.095023,sell
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3,-0.052773,-0.048053,-0.070938,-0.0536692,-0.050885,sell
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3, 0.007757,-0.004793, 0.012723,-0.0099215,-0.010962,buy
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2, 0.017619,-0.005703, 0.005736, 0.0133076,-0.004108,buy
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2,-0.008642,-0.008245,-0.009493,-0.0233504,-0.016121,sell
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1,-0.025274,-0.015594,-0.025274,-0.0321524,-0.009815,sell
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2,-0.037722,-0.024706,-0.032406,-0.0307381,-0.032751,sell
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1, 0.008060, 0.013525,-0.002669,-0.0020028, 0.001496,buy
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.008434, 0.013304,-0.007290,-0.0045843, 0.001092,buy
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2,-0.011808,-0.014735,-0.024504,-0.0202710,-0.021577,sell
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3,-0.010151,-0.010715,-0.010151,-0.0107150,-0.012951,sell
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.017187, 0.017877, 0.017187, 0.0157289, 0.014177,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3, 0.028149, 0.031034, 0.032106, 0.0301581, 0.022418,buy
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.040493, 0.042997, 0.031480, 0.0405102, 0.040493,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2, 0.026841, 0.045251, 0.045251, 0.0269493, 0.026841,buy
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.021148,-0.010861, 0.005341, 0.0055724, 0.002907,buy
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.003608,-0.002285, 0.002582,-0.0145181,-0.013021,buy
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2, 0.033791, 0.025252, 0.034155, 0.0067138, 0.011117,buy
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2,-0.027917,-0.006899, 0.028629, 0.0008446,-0.012502,sell
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3, 0.027459, 0.002761, 0.038097, 0.0186025, 0.009198,sell
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2, 0.054670,-0.005205, 0.037040, 0.0197257, 0.046089,buy
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2, 0.069470, 0.017183, 0.032773, 0.0694830, 0.068575,buy
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2, 0.065931, 0.056102, 0.045870, 0.0458695, 0.041064,buy
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1, 0.082853, 0.083431, 0.081258, 0.0969633, 0.083078,buy
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2, 0.089496, 0.075439, 0.048867, 0.0919602, 0.090320,buy
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1, 0.009436, 0.057363, 0.069518, 0.0484142, 0.079215,buy
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1,-0.027949,-0.057173,-0.055722,-0.0531444,-0.045718,sell
