Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039,0.443689126040272, 0.0039053, 0.000306878, 0.0038194, 0.00600732, 0.00419666,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237,0.443938528786328, 0.0072889, 0.003854586, 0.0072320, 0.00130130, 0.00433458,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285,0.444196135570082,-0.0000879,-0.003425333,-0.0002442,-0.00019597, 0.00145934,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977,0.444458664776456, 0.0055805, 0.006799304, 0.0062251, 0.00584378, 0.00670229,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993,0.44472939802053,-0.0003392,-0.004663445,-0.0003392,-0.00040841,-0.00008441,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704,0.445006694494763,-0.0011800, 0.000432782,-0.0013035, 0.00092244,-0.00013003,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531,0.445292195006695, 0.0050597, 0.005206878, 0.0060855, 0.00651267, 0.00811709,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631,0.445585899556326, 0.0059552, 0.004901260, 0.0080765, 0.00875853, 0.00894641,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322,0.445881244913497,-0.0010947,-0.002334975,-0.0016073,-0.00182320,-0.00192350,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182,0.446188075923447, 0.0007720, 0.001237894, 0.0019244, 0.00459731, 0.00019437,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633,0.446503110971095,-0.0043476,-0.004417842,-0.0034539,-0.00237214,-0.00820931,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674,0.446818146018745, 0.0009867,-0.001046422, 0.0004061, 0.00178228,-0.00077856,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255,0.447146307526712,-0.0097608,-0.005591601,-0.0061335,-0.00647285,-0.00689514,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426,0.4474793914573,-0.0039114,-0.000580885,-0.0000126,-0.00209284,-0.00215650,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032,0.447819038618046,-0.0024653,-0.002273676,-0.0019440,-0.00460313,-0.00273300,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281,0.448163608201412, 0.0059238, 0.003024704, 0.0012306,-0.00162574, 0.00025505,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387,0.448516381822478, 0.0042810, 0.004247405,-0.0007081,-0.00129621,-0.00122688,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032,0.448875718673702, 0.0011933, 0.001190998,-0.0035757,-0.00381531,-0.00335011,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482,0.449243259562626,-0.0010336,-0.002949406,-0.0042577,-0.00472028,-0.00428226,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,0.44961408206663, 0.0017443, 0.001157664,-0.0041613,-0.00531363,-0.00362000,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,0.449989826993253, 0.0048403, 0.001505692,-0.0024331,-0.00294429,-0.00129550,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602,0.450375416765115, 0.0044871, 0.001022521,-0.0046924,-0.00632841,-0.00427813,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528,0.450762647344517, 0.0087783, 0.000600715, 0.0005743, 0.00025254, 0.00776081,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419,0.451159722769158,-0.0028897, 0.000406121,-0.0022720,-0.00302512,-0.00187931,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115,0.451560079808879,-0.0000880, 0.002526005, 0.0022589, 0.00102892, 0.00261005,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564,0.451965359271219, 0.0060054, 0.002314261, 0.0026406, 0.00055905, 0.00600920,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871,0.452378842771258, 0.0039209, 0.003782972, 0.0029513,-0.00113645, 0.00333175,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404,0.452792326271298, 0.0020111, 0.000563852, 0.0009639,-0.00362035,-0.00398641,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009,0.453217295424116,-0.0134499,-0.008085357,-0.0064864,-0.00774217,-0.00730149,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101,0.453645546192014, 0.0023703, 0.000925621, 0.0033519, 0.00019776, 0.00391396,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894,0.454077078574992, 0.0005438,-0.000983969,-0.0005822,-0.00045055, 0.00476661,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758,0.454515174188128,-0.0024475,-0.001844177,-0.0000712,-0.00063359, 0.00015981,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798,0.454959833031425, 0.0012832, 0.002144242, 0.0025818, 0.00200343, 0.00186896,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486,0.455406132682261, 0.0041184, 0.003438179, 0.0036640, 0.00290496, 0.00413643,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876,0.455857354755717,-0.0026909,-0.004128333,-0.0025141,-0.00355102,-0.00404503,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759,0.456311858444252, 0.0007433,-0.001313027, 0.0015980, 0.00094854,-0.00008992,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824,0.456779488593106, 0.0101321, 0.011658272, 0.0142562, 0.00004241, 0.00870847,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,0.457233992281641, 0.0004011, 0.002648909, 0.0008364, 0.00058770, 0.00058770,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363,0.457706544853115, 0.0080875, 0.004556737, 0.0105955, 0.00850851, 0.00981385,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902,0.458179097424589, 0.0049131, 0.004889086, 0.0092555, 0.00599627, 0.01026592,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986,0.458656572418682,-0.0005148,-0.005748967, 0.0008973,-0.00478309, 0.00014478,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459,0.459143892258014,-0.0079079,-0.008380998,-0.0080328,-0.00444507,-0.00733256,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848,0.459626289674726,-0.0031637,-0.007199039,-0.0038094,-0.00316162,-0.00715334,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731,0.460115250321598,-0.0016336, 0.001606825, 0.0030640, 0.00066062, 0.00144052,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477,0.46060913339109,-0.0090469,-0.003912984,-0.0090469,-0.00799598,-0.00733641,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456,0.461104657268121,-0.0018045,-0.000183427,-0.0031270,-0.00182646,-0.00649436,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877,0.461606744375312, 0.0046946, 0.005173435, 0.0043657, 0.00681610, 0.00686012,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057,0.462108831482502,-0.0046054,-0.006282763,-0.0008486,-0.00270635,-0.00054768,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101,0.462615841012313,-0.0076461,-0.008107344, 0.0048680,-0.00787361,-0.00727669,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,0.396922899809223,0.463124491349663,-0.0193999,-0.019798655, 0.0049152,-0.01886153,-0.01803150,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,0.39527079558163,0.463634782494553,-0.0175085,-0.017162324, 0.0080446,-0.01580387,-0.01444396,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,0.393669525330271,0.464149996062062,-0.0006191,-0.003412973,-0.0019663,-0.00341297,-0.00061905,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,0.392122079289042,0.464665209629571,-0.0076401,-0.012967637,-0.0116785, 0.00070619,-0.00929217,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,0.390624719665572,0.4651853456197,-0.0076367,-0.011976726,-0.0079279, 0.00476036,-0.00528211,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199,0.389184174486128,0.465707122417369, 0.0098257, 0.008365380, 0.0065003, 0.00650195, 0.01584362,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,0.387795958399866,0.466232180830117, 0.0057464, 0.003155294,-0.0034926, 0.00493266, 0.00733238,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661,0.386463809199156,0.466757239242866, 0.0122627, 0.008994733, 0.0153997, 0.01204282, 0.01484420,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071,0.385183989091627,0.467285579270694, 0.0089707, 0.005446731, 0.0126993, 0.01791545, 0.01301588,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,0.383960983428124,0.467813919298522, 0.0079185, 0.000954165, 0.0070053, 0.00629953, 0.00757130,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,0.382794792208647,0.46834718174897, 0.0025228,-0.000183488, 0.0025632, 0.00319946, 0.00025179,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346,0.381686910550143,0.468878803391877,-0.0017148,-0.003760926,-0.0017148, 0.00289775,-0.00137823,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,0.380637338452614,0.469413706649865,-0.0030587,-0.006993722,-0.0033184, 0.00315100,-0.00280729,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,0.379646075916058,0.469948609907852,-0.0075793,-0.004537116,-0.0057617,-0.00193218,-0.00880089,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,0.378716113174372,0.470488435588459,-0.0067017,-0.002537816, 0.0038811,-0.00506993,-0.00185960,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,0.377847450227557,0.471023338846447, 0.0031619, 0.003654661, 0.0037869, 0.00216626, 0.00647005,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157,0.377032611490871,0.471561523719514,-0.0024759,-0.003563912,-0.0033278,-0.00373538,-0.00340880,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,0.376285053016847,0.472102990207661, 0.0132331, 0.009314607, 0.0092341, 0.01143248, 0.00929704,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,0.375599541896167,0.472642815888268,-0.0024451,-0.008565675,-0.0026409, 0.00546134,-0.00695580,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,0.374978320804253,0.473182641568875,-0.0016438, 0.003399474, 0.0003748, 0.00210741, 0.00255530,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212,0.37442213729958,0.473725748864561, 0.0007323,-0.006642736,-0.0006495,-0.00928996,-0.00580940,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,0.373930991382146,0.474268856160248,-0.0052293,-0.009389074,-0.0111626,-0.00960214,-0.00625018,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459,0.373504135493478,0.474808681840855,-0.0076563,-0.009181818,-0.0090447,-0.00858226,-0.00749900,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071,0.373143064750525,0.475348507521462,-0.0069815,-0.010046031,-0.0153433,-0.00426650,-0.00745377,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.299662123732742,0.37285226450413,0.475891614817148, 0.0003690,-0.002156711,-0.0007889,-0.00045912, 0.00056116,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.307576710887401,0.37262949207887,0.476438003727915, 0.0049772,-0.004567449, 0.0075065, 0.00350544, 0.00028732,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.315540175461047,0.372473252357799,0.476979470216062, 0.0048995, 0.002948628, 0.0062340, 0.00628363, 0.00856377,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.323550740092992,0.372388030691761,0.477524218319288, 0.0005732, 0.000772762, 0.0030119, 0.00171882, 0.00057324,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.331601295340471,0.372376069756176,0.478065684807435, 0.0027577, 0.002062896,-0.0001499,-0.00039657, 0.00495879,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.339695395924867,0.372427651290884,0.478605510488042, 0.0074382, 0.006647912, 0.0055657, 0.00658974, 0.00725971,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.347828598444454,0.372553988672994,0.479145336168649, 0.0057049, 0.000026843, 0.0034487, 0.00356654, 0.00306392,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.355991127415433,0.372753586785558,0.479683521041716,-0.0016315,-0.000000067,-0.0007964,-0.00234833, 0.00099779,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.364193647001948,0.373019717602311,0.480220065107243, 0.0069200,-0.004364097, 0.0031869, 0.00452726, 0.00319958,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.372428159080891,0.373359856707992,0.480756609172771, 0.0042071,-0.000909401, 0.0038510, 0.00410376, 0.00388956,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.380687554209501,0.373769518751757,0.481291512430758, 0.0078385, 0.005023859, 0.0062881, 0.00731872, 0.00719219,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.388974498428813,0.374253936642924,0.481826415688745,-0.0006499, 0.000813402,-0.0003380,-0.00175324, 0.00003022,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.397284548337101,0.37480862503065,0.482358037331653, 0.0068468, 0.003685580, 0.0074809, 0.00675450, 0.00931618,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.405617703934366,0.375435826590356,0.482889658974561,-0.0046732,-0.004921349,-0.0043706,-0.00364737,-0.00393304,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.413972187859916,0.376131803529672,0.483419639809929,-0.0043855,-0.004497803,-0.0043855,-0.00363657,-0.00371790,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.422340001990644,0.376899546082495,0.483944698222677,-0.0018623,-0.001961596,-0.0018846,-0.00137802,-0.00273487,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.430724701047932,0.377739801807297,0.484468115827886,-0.0026480,-0.000107166,-0.0000197, 0.00148951, 0.00002680,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.439121841630053,0.378648085353236,0.484993174240634,-0.0017361, 0.004147220, 0.0040369, 0.00483563, 0.00414241,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.447529646376317,0.379628134512682,0.485511669423223, 0.0000809, 0.006387716, 0.0037399, 0.00603646, 0.00323228,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.455946337926033,0.380675463934789,0.486031805413352,-0.0005661, 0.001745515, 0.0026532, 0.00369045, 0.00242441,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.464370138918512,0.381794558970403,0.486547018980862,-0.0078128,-0.005983573,-0.0083991,-0.00543817,-0.00876725,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.472797494632371,0.382980186710205,0.487057310125752,-0.0025904, 0.003159548, 0.0023698,-0.00013206, 0.00201397,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.48122662770692,0.384230104478772,0.487567601270641,-0.0048392,-0.002230923,-0.0047995,-0.00814414,-0.00568107,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.489658426822506,0.385551040302373,0.488076251607991,-0.0084817,-0.002644680,-0.0084817,-0.00453284,-0.00711400,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.49808667121671,0.386931780803895,0.488579979522722,-0.0012437,-0.000051412,-0.0029852,-0.00005141,-0.00192211,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.506512249569879,0.388378306451131,0.489082066629913,-0.0019129,-0.002395418,-0.0014763,-0.00168879,-0.00062655,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.514931607160631,0.389884636776289,0.489579231314484,-0.0037790,-0.004077885,-0.0015491,-0.00427441,-0.00198310,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.523342966628276,0.391451519337843,0.490074755191515,-0.0008554,-0.000409865, 0.0016181,-0.00018521,-0.00010060,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.531745439292468,0.393073721226474,0.490566997453467,-0.0067722,-0.009559247,-0.0006105,-0.00765603,-0.00453526,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.540133693071137,0.394751990000658,0.491057598907879,-0.0020862,-0.002435396, 0.0013016,-0.00219456,-0.00220089,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.548508616644627,0.396484830543445,0.491535073901972,-0.0000983,-0.001397174, 0.0047532, 0.00107045,-0.00118043,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.556866655291558,0.398266262387044,0.492025675356383,-0.0079147,-0.006470258,-0.0076360,-0.00772801,-0.00859714,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.565205142970894,0.40009553797298,0.492498227927857, 0.0013318,-0.002118492, 0.0007708,-0.00170416,-0.00161891,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.57352496836298,0.401970414625832,0.492970780499331,-0.0025697,-0.003102908,-0.0015740,-0.00256966,-0.00627576,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.581818133344708,0.403881921643911,0.493443333070804,-0.0078925,-0.005855584,-0.0089092,-0.00516292,-0.01100712,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.590087303957116,0.405833796819587,0.4938961959518, 0.0010631, 0.002195722, 0.0026999, 0.00015820, 0.00169116,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.598330702839511,0.407816321892699,0.494360544485574,-0.0011664,-0.002613179,-0.0010635,-0.00101717,-0.00275689,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.606534999786717,0.409828001746297,0.494816688981649,-0.0020928,-0.002252789,-0.0040817,-0.00224462, 0.00112351,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.614721523127017,0.41186285591259,0.495266270247565,-0.0061261,-0.004881895,-0.0032304,-0.00457156, 0.00224121,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.622870721892818,0.413919389274629,0.495715851513481,-0.0097695,-0.002824383,-0.0098163,-0.01045999,-0.00984079,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.630979930043083,0.415991621364623,0.496155587934158, 0.0086313, 0.008420367, 0.0090286, 0.01745408, 0.00876965,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.639052702299194,0.418075066831728,0.496593683547295,-0.0052860,-0.002738027,-0.0050319,-0.00179610,-0.00205107,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.647082817898733,0.420165987883572,0.497026856737812,-0.0051666,-0.006720841,-0.0070529,-0.00769896,-0.00813165,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.655074720243427,0.422258404052365,0.49745182589063, 0.0121330, 0.010463602, 0.0117190, 0.00863767, 0.00938496,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.663020411210169,0.424350072662684,0.497873513428369, 0.0116089, 0.010718003, 0.0092965, 0.00895108, 0.01071800,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.670919002118614,0.426434265688262,0.498290278543488,-0.0024638,-0.003057408,-0.0035293,-0.00331666,-0.00320607,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.678768715608071,0.428507992895204,0.498700480428448,-0.0076199, 0.002593849,-0.0076199,-0.00651610,-0.00665202,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.686570440358885,0.430566021374192,0.499104119083248, 0.0028212, 0.007985744, 0.0073436, 0.00311413, 0.00602544,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.69431973296933,0.432603118215907,0.499504476122969, 0.0044593, 0.002606151, 0.0041771, 0.00397000, 0.00337232,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.702011261357335,0.434615545627979,0.49989826993253,-0.0047499,-0.000502657,-0.0004707,-0.00168214, 0.00307157,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.709653912326352,0.436599565818038,0.500288782127012,-0.0006174, 0.001669976, 0.0034338, 0.00159881, 0.00455067,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.717234355671202,0.438549945876767,0.500669449476254, 0.0064282, 0.009223269, 0.0075388, 0.00905240, 0.00818710,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.724754368752577,0.440461452894845,0.501046835210417, 0.0048705, 0.002703593, 0.0032130, 0.00293882, 0.00245732,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.732217506291857,0.442331844196853,0.5014209393295, 0.0017778,-0.000471094, 0.0014282, 0.00222312,-0.00063482,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.739613104124899,0.444157381990419,0.501785198603345, 0.0007480, 0.005628088, 0.0047476, 0.00521479, 0.00742050,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.746943828292738,0.44592984313233,0.502146176262109, 0.0060627, 0.005176189, 0.0045865, 0.00423123, 0.00401899,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.754208790115031,0.447652217856481,0.502500590690714, 0.0009592, 0.001237077, 0.0002657,-0.00019799, 0.00411402,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.761399991468669,0.449320020812028,0.502845160274081, 0.0004462, 0.003742281, 0.0037985, 0.00359703, 0.00326044,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.768526319157104,0.450922786180335,0.503188089049907, 0.0073346, 0.002917244, 0.0005303, 0.00021507, 0.00401168,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.77557622033585,0.452463504195298,0.503519532172954, 0.0057534, 0.005705692, 0.0052792, 0.00484814, 0.00650011,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.782551472365596,0.453936194389125,0.503850975296002,-0.0221652,-0.009096707,-0.0260186,-0.02566429,-0.02736893,sell
