Date,MOJU,MONN,MOPL,MOSA,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-23,none,a150,a90,a150,none,a45,none,none,none,none,none,a30,a90,a30,a45,-0.00000702, 0.0032703, 0.00291033, 0.0010543164, 0.0010543,buy
2013-08-24,a90,a150,a90,none,a120,none,none,none,none,none,a90,a30,a90,a30,a45, 0.00178018, 0.0052460, 0.00699150, 0.0037096789, 0.0037097,buy
2013-08-25,none,none,none,a180,a120,none,none,none,none,none,a90,a30,a90,none,a45, 0.00865106, 0.0067345, 0.00707462, 0.0057149118, 0.0070746,buy
2013-08-26,a60,a180,a120,a180,none,none,none,none,a60,none,a90,a30,a90,none,none, 0.01452281, 0.0134458, 0.02158370, 0.0074024206, 0.0215837,buy
2013-08-27,none,none,none,none,a90,none,none,none,a60,none,a90,a30,none,none,none, 0.01171451, 0.0062855, 0.01171451, 0.0114824685, 0.0117145,buy
2013-08-28,none,a150,a150,a150,none,none,none,none,a60,none,a90,a30,none,none,none, 0.00674176, 0.0029695, 0.00675238, 0.0116843719, 0.0084448,buy
2013-08-29,none,a150,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none, 0.01656489, 0.0172382, 0.01683684, 0.0177877292, 0.0163714,buy
2013-08-30,none,none,none,a120,a60,none,none,a120,a60,none,a90,none,none,none,none, 0.01344671, 0.0141200, 0.01371865, 0.0146695423, 0.0127179,buy
2013-08-31,a0,a120,a180,a120,none,none,a60,a120,a60,none,none,none,none,none,none, 0.00217196, 0.0135811, 0.00960436, 0.0126129890, 0.0087368,buy
2013-09-01,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.00290548, 0.0123485, 0.01026704, 0.0106085256, 0.0106169,buy
2013-09-02,none,a90,a150,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.00939671, 0.0045757, 0.00540181, 0.0049182577, 0.0028948,buy
2013-09-03,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.01442123,-0.0144464,-0.01444644,-0.0146727364,-0.0180669,sell
2013-09-04,none,none,a120,a60,a0,a60,a60,a120,none,none,none,none,none,none,none,-0.01306312,-0.0147964,-0.01306312,-0.0148101468,-0.0178876,sell
2013-09-05,a60,a60,a120,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.01510669,-0.0110411,-0.01097605,-0.0124730787,-0.0151067,sell
2013-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01250015,-0.0125002,-0.00342295,-0.0127875371,-0.0125002,sell
2013-09-07,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.00183829, 0.0037876, 0.00107881, 0.0010788101,-0.0026478,sell
2013-09-08,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60, 0.00121928, 0.0033979, 0.00156926, 0.0010668232,-0.0029895,buy
2013-09-09,none,a0,a60,a0,a60,a60,none,none,none,none,none,none,none,none,a60, 0.00317207, 0.0027111, 0.00315910, 0.0018040525,-0.0035539,buy
2013-09-10,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.00370121, 0.0028633, 0.00245772, 0.0024577233,-0.0007366,buy
2013-09-11,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a60, 0.00335627, 0.0025532, 0.00386629, 0.0018718474,-0.0027492,buy
2013-09-12,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,-0.00018496, 0.0006276, 0.00038336, 0.0003896962,-0.0005652,buy
2013-09-13,none,a60,a0,a60,a120,none,none,none,a45,none,none,none,none,none,a60,-0.00426041,-0.0040612,-0.00406125, 0.0048824731,-0.0040536,sell
2013-09-14,a180,a60,a0,a60,none,none,a45,none,a45,none,none,none,none,none,a60,-0.00789587,-0.0034437,-0.00293782, 0.0055307594,-0.0036384,sell
2013-09-15,none,none,none,a90,a150,none,a45,none,a45,none,none,none,none,none,a60,-0.00131868, 0.0060783,-0.00122423, 0.0082182086,-0.0053430,sell
2013-09-16,a150,a90,none,a90,none,none,a45,none,a45,none,none,none,a60,a0,a60,-0.00120628, 0.0110050,-0.00167465, 0.0111751941,-0.0025002,sell
2013-09-17,none,none,none,none,a180,none,a45,none,a45,none,none,a0,a60,a0,none,-0.00202754,-0.0009288,-0.00202754, 0.0006940050, 0.0006979,sell
2013-09-18,a120,a120,a60,a120,a180,none,a45,none,a45,none,none,a0,a60,a0,none,-0.00264756, 0.0047306, 0.00218804, 0.0046133835,-0.0010746,buy
2013-09-19,none,none,none,none,a150,none,a45,none,a45,none,none,a0,a60,a0,none,-0.00578978,-0.0078493,-0.00578978, 0.0006940050,-0.0132580,sell
2013-09-20,a90,a150,a90,a150,a150,none,a45,none,none,none,none,a0,a60,a0,none,-0.01128452,-0.0150026,-0.01128452,-0.0036987682,-0.0144074,sell
2013-09-21,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none, 0.00049675,-0.0021538, 0.00049675,-0.0015838487,-0.0021538,sell
2013-09-22,none,a180,a120,a180,a120,none,none,none,none,none,none,a0,none,none,none,-0.00075496,-0.0014973,-0.00153659,-0.0008753744, 0.0007809,sell
2013-09-23,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00227127, 0.0018645, 0.00227127, 0.0018644712, 0.0018645,buy
2013-09-24,none,a150,a150,a150,a90,none,none,none,none,none,a120,none,none,none,none,-0.01055840,-0.0105584,-0.00950804,-0.0012715541,-0.0064250,sell
2013-09-25,none,a150,a150,a150,a90,none,none,none,none,none,a120,none,none,none,none,-0.01055840,-0.0105584,-0.00950804,-0.0012715541,-0.0064250,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00214852, 0.0024341, 0.00188231, 0.0015311213, 0.0015311,buy
2013-09-27,none,a120,a180,a120,a60,none,none,none,none,none,a120,none,none,none,none,-0.00441081,-0.0037333,-0.00451344,-0.0038215909,-0.0044108,sell
2013-09-28,a0,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.00216076,-0.0021608, 0.00183384, 0.0020761217,-0.0021608,sell
2013-09-29,none,a90,a150,a90,none,none,a30,a90,a30,a30,a120,none,a45,none,none,-0.01031530,-0.0103153,-0.01022563,-0.0103152960,-0.0103153,sell
2013-09-30,none,a90,a150,a90,none,none,a30,a90,a30,a30,none,none,a45,none,none,-0.01031530,-0.0103153,-0.01032662,-0.0103152960,-0.0103153,sell
2013-10-01,none,none,none,none,none,none,a30,a90,a30,a30,none,none,a45,none,none, 0.01077168, 0.0107717, 0.01075322, 0.0107716756, 0.0107717,buy
2013-10-02,none,a60,a120,a60,a0,none,a30,a90,a30,a30,none,none,a45,none,none, 0.00876748, 0.0087675, 0.00876748, 0.0087674753, 0.0087081,buy
2013-10-03,a60,none,none,none,none,none,a30,a90,a30,a30,none,none,a45,none,none, 0.01752096, 0.0175210, 0.01752096, 0.0175540620, 0.0175541,buy
2013-10-04,none,none,a90,none,none,none,a30,a90,a30,a30,none,none,a45,none,none, 0.01040271, 0.0104027, 0.01048725, 0.0104027051, 0.0104872,buy
2013-10-05,a90,none,a90,none,none,none,a30,a90,a30,a30,none,none,a45,none,none, 0.01038425, 0.0103843, 0.01038425, 0.0103842539, 0.0104872,buy
2013-10-06,none,a0,a60,a0,none,none,none,none,a30,a30,none,none,none,none,none,-0.00790601,-0.0079060,-0.00770759,-0.0059810838,-0.0043982,sell
2013-10-07,a120,a0,a60,a0,a60,none,none,none,none,a30,none,none,none,none,none,-0.00542478,-0.0050867,-0.00872501,-0.0064273910,-0.0077942,sell
2013-10-08,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.01291695, 0.0039058, 0.01291695, 0.0133317831, 0.0130718,buy
2013-10-09,a150,none,none,none,a90,a90,none,none,none,a30,a135,none,none,none,none, 0.01179880,-0.0013364, 0.00038742, 0.0003874165, 0.0003874,sell
2013-10-10,a150,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.00640128, 0.0017009, 0.00390708, 0.0039070847, 0.0041468,buy
2013-10-11,a180,a60,a0,a60,a120,a90,none,none,none,none,a135,none,none,none,none, 0.01414718, 0.0075900, 0.00748370,-0.0055757144, 0.0074837,buy
2013-10-12,a180,none,none,none,none,a90,none,none,none,none,a135,a30,none,none,none, 0.01300085, 0.0144613, 0.01149035, 0.0099881872, 0.0110364,buy
2013-10-13,a150,a90,none,a90,a150,a90,none,none,none,none,a135,a30,a30,none,none, 0.00905414, 0.0077937, 0.01004451, 0.0104980589, 0.0091649,buy
2013-10-14,a150,none,none,none,a150,a90,none,none,none,none,a135,a30,a30,none,none, 0.01165641, 0.0103484, 0.00926227, 0.0114588016, 0.0114073,buy
2013-10-15,none,a120,a60,a120,a180,a90,none,none,none,none,none,a30,a30,a30,none,-0.00495716, 0.0023281, 0.00312260,-0.0026116272,-0.0027448,sell
2013-10-16,a120,none,none,none,a180,none,none,none,none,none,none,a30,a30,a30,none, 0.00532504, 0.0100724, 0.01251057, 0.0057971336, 0.0057913,buy
2013-10-17,none,a150,a90,a150,none,none,none,none,none,none,none,a30,a30,a30,none,-0.00474834, 0.0092652, 0.01240204,-0.0047056668,-0.0047483,sell
2013-10-18,a90,none,none,a150,a150,none,none,none,none,none,none,a30,a30,a30,none, 0.00453292, 0.0063983, 0.00868717, 0.0056358675, 0.0042514,buy
2013-10-19,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01604158, 0.0158143, 0.01581432, 0.0159534026, 0.0160785,buy
2013-10-20,a60,a180,a120,a180,a120,none,none,none,none,none,none,none,none,a30,none, 0.01409556, 0.0140956, 0.01294405, 0.0141139388, 0.0188435,buy
2013-10-21,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.00925006, 0.0077363, 0.00916031, 0.0068943915, 0.0092501,buy
2013-10-22,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00130644,-0.0004013,-0.00039071, 0.0013064388, 0.0013064,buy
2013-10-23,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a90, 0.00582048, 0.0071390, 0.00433605, 0.0073457629, 0.0043361,buy
2013-10-24,none,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,a90, 0.00247374, 0.0000847, 0.00244856, 0.0025359157, 0.0024737,buy
2013-10-25,a0,a120,a180,a120,a60,none,none,none,none,none,a150,none,none,none,a90,-0.00034520,-0.0027796,-0.00045041,-0.0004504110,-0.0003452,sell
2013-10-26,a0,none,none,none,a60,none,none,none,none,a45,a150,a45,none,none,a90, 0.00446439, 0.0021057, 0.00034823, 0.0020378378, 0.0003482,sell
2013-10-27,none,a90,a150,a90,none,none,none,none,none,a45,a150,a45,none,none,a90, 0.00908465, 0.0036766, 0.00164863, 0.0032179620, 0.0019192,sell
2013-10-28,none,none,none,a90,none,none,a0,none,none,a45,a150,a45,none,none,a90, 0.00884223, 0.0036874, 0.00140299, 0.0035557198, 0.0019300,sell
2013-10-29,none,a60,a120,none,none,none,a0,a60,none,a45,a150,a45,none,none,a90, 0.01377210, 0.0127342, 0.01444814, 0.0068927127, 0.0015525,buy
2013-10-30,a60,a60,a120,a60,a0,none,a0,a60,none,a45,none,a45,none,none,a90, 0.01785965, 0.0172846, 0.01568513, 0.0092634231, 0.0058324,buy
2013-10-31,a60,none,none,none,a0,none,a0,a60,none,a45,none,a45,none,a45,a90, 0.00991910, 0.0116179, 0.01105535, 0.0081900383, 0.0067698,buy
2013-11-01,a90,none,a90,none,none,none,a0,a60,none,a45,none,none,none,a45,a90, 0.00158587, 0.0104597, 0.01045968, 0.0104537020, 0.0104537,buy
2013-11-02,a90,none,none,none,none,none,a0,a60,none,a45,none,none,none,a45,a90, 0.00158587, 0.0104597, 0.01045968, 0.0104537020, 0.0104537,buy
2013-11-03,none,a0,a60,a0,none,none,none,a60,a0,a45,none,none,none,a45,none,-0.00034892, 0.0013760, 0.00044570, 0.0021525875, 0.0038794,buy
2013-11-04,a120,none,none,none,a60,none,none,a60,a0,a45,none,none,none,a45,none,-0.00211242,-0.0002932,-0.00014652,-0.0002169211,-0.0002169,buy
2013-11-05,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a45,none,-0.00375552,-0.0071307,-0.00408140,-0.0040813997,-0.0040814,sell
2013-11-06,a150,none,none,none,a90,none,none,none,a0,a45,none,none,none,a45,none,-0.00758204,-0.0092250,-0.00736969,-0.0073696936,-0.0073697,sell
2013-11-07,none,a60,a0,a60,none,none,none,none,a0,none,none,none,none,a45,none,-0.00655698,-0.0077397,-0.00655698,-0.0065569808,-0.0065570,sell
2013-11-08,a180,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,-0.00366618,-0.0126957,-0.01273427,-0.0131370983,-0.0126957,sell
2013-11-09,none,a90,none,a90,none,a120,none,none,a0,none,none,a60,none,none,none,-0.00376776,-0.0086577,-0.00876272,-0.0087627238,-0.0087627,sell
2013-11-10,a150,none,none,a90,a150,a120,none,none,none,none,none,a60,none,none,none,-0.00657306,-0.0105412,-0.01076797,-0.0102672979,-0.0101274,sell
2013-11-11,none,a120,a60,none,a150,a120,none,none,none,none,none,a60,none,none,none,-0.00384342,-0.0100130,-0.00980285,-0.0098028534,-0.0100853,sell
2013-11-12,a120,none,a60,a120,none,a120,none,none,none,none,none,a60,a0,none,none,-0.00472135,-0.0087795,-0.00877945,-0.0087794518,-0.0087795,sell
2013-11-13,none,a150,a90,none,a180,a120,none,a45,none,none,none,a60,a0,none,none,-0.00373241,-0.0029870,-0.01351293,-0.0029869619, 0.0070344,sell
2013-11-14,a90,a150,a90,a150,none,a120,none,a45,none,none,none,a60,a0,none,none, 0.00673693, 0.0055702,-0.01181924, 0.0056016867, 0.0084211,buy
2013-11-15,a90,a180,none,none,a150,a120,none,a45,none,none,none,a60,a0,none,none, 0.00673134, 0.0050043,-0.01366849, 0.0050043073, 0.0064215,buy
2013-11-16,none,a180,a120,a180,none,none,none,a45,none,none,none,none,a0,none,none, 0.00134825,-0.0018670,-0.00024020,-0.0009297082, 0.0000951,buy
2013-11-17,a60,none,none,a180,a120,none,none,a45,none,none,none,none,a0,none,none, 0.00263518, 0.0028155,-0.00633671, 0.0028166188, 0.0035613,buy
2013-11-18,none,a150,a150,none,a120,none,none,a45,none,none,none,none,a0,none,none, 0.01237901, 0.0119515,-0.00548189, 0.0119514511, 0.0122881,buy
2013-11-19,none,none,a150,a150,none,none,none,a45,none,none,none,none,a0,a60,none, 0.00770575, 0.0038164, 0.00575722, 0.0077057479, 0.0070460,buy
2013-11-20,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,a60,none,-0.00505497,-0.0051820, 0.00127452,-0.0048220973,-0.0048624,sell
2013-11-21,a0,a120,a180,a120,none,none,none,none,none,a60,none,none,none,a60,none,-0.01232707,-0.0111589,-0.01351179,-0.0112890968, 0.0000646,sell
2013-11-22,a0,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,-0.00729174,-0.0105908,-0.00714049,-0.0130474676,-0.0024259,sell
2013-11-23,none,a90,a150,none,a60,none,none,none,none,a60,none,none,none,a60,none, 0.00015900,-0.0082200,-0.00040224,-0.0042491978,-0.0015652,sell
2013-11-24,none,none,a150,a90,none,a135,none,none,none,a60,a180,none,none,a60,none, 0.00558076, 0.0018367, 0.00772412, 0.0062644527, 0.0113718,buy
2013-11-25,none,a60,none,none,none,a135,a30,none,none,a60,a180,none,none,a60,none, 0.01035228, 0.0018711, 0.01211046, 0.0103432688, 0.0122987,buy
2013-11-26,a60,a60,a120,a60,none,a135,a30,none,none,a60,a180,none,none,a60,none, 0.00191851,-0.0016675, 0.01227125, 0.0040292635, 0.0088734,buy
2013-11-27,a60,none,none,a60,none,a135,a30,none,none,a60,a180,none,none,a60,none, 0.00178938,-0.0007338, 0.01195573, 0.0004356977, 0.0085578,buy
2013-11-28,none,none,a90,none,a0,a135,a30,none,none,a60,a180,none,none,a60,none, 0.00627347, 0.0018223, 0.00795787, 0.0062644527, 0.0122987,buy
2013-11-29,a90,none,none,none,none,a135,a30,a30,none,a60,a180,none,none,none,none, 0.00999559, 0.0059272, 0.00981367, 0.0097329508, 0.0099380,buy
2013-11-30,none,a0,a60,none,none,none,a30,a30,none,a60,a180,none,none,none,none, 0.00971883, 0.0089005, 0.00595179, 0.0098020191, 0.0060517,buy
2013-12-01,a120,none,a60,a0,none,none,none,a30,none,a60,a180,none,none,none,none, 0.00622982, 0.0087752,-0.00842655, 0.0041367667,-0.0072253,buy
2013-12-02,none,none,none,none,a60,none,none,a30,none,none,a180,none,none,none,none, 0.00448131, 0.0049153,-0.00495369, 0.0046154474,-0.0100488,buy
2013-12-03,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00974788,-0.0050496,-0.00428216,-0.0078513414,-0.0078513,sell
2013-12-04,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.00817751,-0.0078827,-0.00326038,-0.0106093886,-0.0097761,sell
2013-12-05,a180,none,a0,a60,a90,none,none,a30,none,none,none,none,none,none,none,-0.00692561,-0.0073232,-0.00684243,-0.0069832336,-0.0102874,sell
2013-12-06,none,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.00811686, 0.0010894, 0.00118822,-0.0086580654, 0.0025960,buy
2013-12-07,a150,none,none,a90,a120,a150,none,none,a30,none,none,none,none,none,none,-0.01299662, 0.0011326,-0.01030807,-0.0129349972,-0.0118388,sell
2013-12-08,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,none,none,none,-0.00662525,-0.0066127,-0.00698758,-0.0066126543,-0.0042955,sell
2013-12-09,a120,none,a60,a120,a150,a150,a45,none,a30,none,none,none,none,none,none,-0.01159140,-0.0110538,-0.01434574,-0.0111826073,-0.0117683,sell
2013-12-10,none,a150,none,none,none,a150,a45,none,a30,none,none,none,none,none,none,-0.01408969,-0.0131193,-0.01408969,-0.0108202830,-0.0140897,sell
2013-12-11,a90,a150,a90,a150,a180,a150,a45,none,a30,none,none,none,none,none,none,-0.01284120,-0.0120814,-0.01264844,-0.0116178009,-0.0128412,sell
2013-12-12,a90,none,none,a150,none,a150,a45,none,a30,none,none,none,none,none,none,-0.01097476,-0.0106083,-0.01097476,-0.0099016241,-0.0109748,sell
2013-12-13,none,a180,a120,none,a150,a150,a45,none,a30,none,none,none,none,none,none,-0.01740044,-0.0168629,-0.01686286,-0.0148543097,-0.0173284,sell
2013-12-14,a60,none,none,a180,a150,none,a45,none,none,none,none,none,none,none,none,-0.00298031,-0.0015549,-0.00198087,-0.0017115405,-0.0010234,sell
2013-12-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00236800,-0.0013520, 0.00102669, 0.0022482806, 0.0023680,buy
2013-12-16,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00427696,-0.0042770,-0.00375067,-0.0048343129,-0.0042770,sell
2013-12-17,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00640367,-0.0027675,-0.00545157,-0.0031500957,-0.0044401,sell
2013-12-18,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00447982,-0.0081188,-0.00112189, 0.0000401187,-0.0007255,sell
2013-12-19,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00152412, 0.0016931, 0.00188833, 0.0011900374, 0.0015241,buy
2013-12-20,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00753471,-0.0091862,-0.00294798,-0.0106981716,-0.0091862,sell
2013-12-21,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.00391450,-0.0018311,-0.00517344, 0.0050541036,-0.0034340,sell
2013-12-22,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01246884,-0.0124688,-0.01246884,-0.0095286097,-0.0098643,sell
2013-12-23,none,a60,a120,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.00468329, 0.0057152, 0.00659532, 0.0052653387, 0.0046833,buy
2013-12-24,a60,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,none, 0.00362899, 0.0040077, 0.00940311, 0.0038159046, 0.0038159,buy
2013-12-25,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.00507843, 0.0044315, 0.00868214, 0.0052653387, 0.0052653,buy
2013-12-26,a90,none,a90,none,a0,none,a60,none,a45,none,none,none,none,none,none, 0.00338373, 0.0034096, 0.00863280, 0.0033837287, 0.0033837,buy
2013-12-27,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.00533358, 0.0075583, 0.00868214, 0.0053335816, 0.0053336,buy
2013-12-28,a120,a0,a60,a0,none,none,a60,none,a45,none,none,none,none,none,none, 0.00441416, 0.0048257, 0.00834873, 0.0051146316, 0.0050599,buy
2013-12-29,a120,none,none,a0,none,none,a60,a0,a45,none,none,none,none,none,none, 0.00484803, 0.0036498, 0.00910132, 0.0053335816, 0.0053336,buy
2013-12-30,a150,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.00017564, 0.0034749,-0.00265541,-0.0001756362,-0.0001756,sell
2013-12-31,a150,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.00181611, 0.0036294,-0.00468848,-0.0018161109,-0.0018161,sell
2014-01-01,a180,a60,a0,a60,a90,none,none,a0,none,none,none,none,none,none,none, 0.00813481, 0.0051768, 0.00460978, 0.0051577273, 0.0044571,buy
2014-01-02,none,a90,none,a60,a90,none,none,a0,none,none,none,none,none,none,none, 0.00159348, 0.0090053, 0.00174046, 0.0013837294, 0.0021521,sell
2014-01-03,a150,a90,none,a90,a120,a180,none,a0,none,none,none,none,none,none,none,-0.00698821,-0.0079846, 0.00067010,-0.0063728921,-0.0007038,sell
2014-01-04,none,a120,none,a90,a120,a180,none,a0,none,none,none,none,none,none,none,-0.00567390,-0.0065837, 0.00126616,-0.0056738955,-0.0026586,sell
2014-01-05,a120,a120,a60,a120,a150,a180,none,none,none,none,none,none,none,none,none,-0.00107616,-0.0011365,-0.00020960, 0.0001452061,-0.0025272,sell
2014-01-06,none,a150,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,-0.00617451,-0.0050391,-0.00189667,-0.0047188114, 0.0015751,sell
2014-01-07,a90,a150,a90,none,none,a180,none,none,none,a90,none,none,none,a60,a90,-0.00355735,-0.0037964,-0.00442451,-0.0015523015,-0.0040509,sell
2014-01-08,a90,none,none,a150,a180,a180,none,none,a60,a90,none,none,none,a60,a90, 0.00005394,-0.0009506,-0.00309342, 0.0000539443,-0.0003796,buy
2014-01-09,none,a180,a120,none,none,none,none,none,a60,a90,none,none,none,a60,a90,-0.00129641,-0.0018632,-0.00225298,-0.0003932711,-0.0022530,sell
2014-01-10,a60,none,a120,a180,a150,none,none,none,a60,a90,none,none,none,a60,a90,-0.00576567,-0.0028211,-0.00655692,-0.0013828802,-0.0063839,sell
2014-01-11,none,a150,none,a180,a150,none,none,none,a60,a90,none,none,none,a60,a90,-0.00434286, 0.0023005,-0.00334603, 0.0029716242,-0.0033420,sell
2014-01-12,none,a150,a150,none,none,none,none,none,a60,a90,none,none,none,a60,a90, 0.00130602, 0.0012819, 0.00129743, 0.0030229340, 0.0012572,buy
2014-01-13,none,none,none,a150,a120,none,none,none,a60,a90,none,none,none,a60,a90, 0.00117982, 0.0025386, 0.00072111, 0.0021505364, 0.0004662,buy
2014-01-14,none,a120,a180,none,none,none,none,none,a60,a90,none,none,none,a60,a90, 0.00119693,-0.0018266,-0.00157626, 0.0018014526, 0.0003738,sell
2014-01-15,a0,none,a180,a120,a90,none,none,none,none,a90,none,none,none,a60,none, 0.00259481, 0.0007426,-0.00364867,-0.0009800355, 0.0062365,buy
2014-01-16,none,a90,none,a120,a90,none,none,none,none,a90,none,none,none,none,none, 0.00067219, 0.0001508, 0.00067219,-0.0011665859, 0.0006722,buy
2014-01-17,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00753471,-0.0091862,-0.00294798,-0.0106981716,-0.0091862,sell
2014-01-18,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.00028573, 0.0000683,-0.01310260, 0.0010858333,-0.0002857,buy
2014-01-19,a60,a60,a120,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00291354, 0.0017082,-0.00096716, 0.0007498538, 0.0014534,buy
2014-01-20,a60,none,a120,a60,none,none,a90,none,none,none,a180,none,none,none,none, 0.00750863, 0.0024844, 0.00226552, 0.0018930466, 0.0022777,buy
2014-01-21,none,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,none, 0.00632410, 0.0078244, 0.00671693, 0.0068466399, 0.0073722,buy
2014-01-22,a90,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.00194610, 0.0046646, 0.00452160, 0.0046513137, 0.0040503,buy
2014-01-23,none,a0,none,none,a0,none,a90,none,none,none,a180,none,a0,none,none, 0.00219465, 0.0044927, 0.00508283, 0.0052125363, 0.0022916,buy
2014-01-24,a120,a0,a60,none,none,none,a90,none,none,none,a180,none,a0,none,none,-0.00466061, 0.0044927,-0.00243315,-0.0032658052,-0.0048001,sell
2014-01-25,a120,none,a60,a0,none,none,a90,none,none,none,a180,none,a0,none,none,-0.00466061, 0.0044927,-0.00243315,-0.0023034387,-0.0041705,sell
2014-01-26,a150,none,none,none,none,none,a90,none,none,none,a180,none,a0,none,none, 0.00237271, 0.0044927, 0.00508283, 0.0052125363, 0.0025378,buy
2014-01-27,a150,none,none,none,a60,none,none,none,none,none,a180,none,a0,none,none, 0.00365435, 0.0064659,-0.00040068, 0.0067503557, 0.0026543,buy
2014-01-28,a180,a60,a0,none,a60,none,none,none,none,none,a180,none,a0,none,none,-0.00351636,-0.0007433,-0.00354775,-0.0007432811,-0.0007859,sell
2014-01-29,a180,none,a0,a60,a90,a150,none,a30,none,none,a180,none,a0,none,none, 0.00032802,-0.0002910,-0.00778193,-0.0069087174,-0.0015864,sell
2014-01-30,a150,a90,none,none,a90,a150,none,a30,none,none,a180,none,a0,none,none, 0.00029571, 0.0006130,-0.01594051,-0.0149966325,-0.0006106,sell
2014-01-31,a150,none,none,a90,a120,a150,none,a30,none,none,a180,none,a0,none,none, 0.00008576, 0.0005137,-0.00811758,-0.0148292554,-0.0015564,sell
2014-02-01,a120,a120,a60,none,a120,a150,none,a30,none,none,a180,none,a0,none,none,-0.00046961, 0.0005137,-0.00861222,-0.0153846300,-0.0023707,sell
2014-02-02,a120,none,a60,a120,a150,a150,none,a30,none,none,a180,none,a0,none,none,-0.00166798,-0.0006062,-0.00712546,-0.0087600716,-0.0035691,sell
2014-02-03,a90,a150,a90,none,a150,a150,none,a30,none,none,a180,none,a0,none,none,-0.00403660,-0.0030621,-0.00855312,-0.0081128716,-0.0043170,sell
2014-02-04,a90,none,a90,a150,none,none,none,a30,none,none,a180,none,a0,none,none,-0.00031145, 0.0005899,-0.00388811, 0.0005898872,-0.0037017,sell
2014-02-05,none,a180,none,a150,a180,none,none,none,none,none,a180,none,a0,none,none, 0.00879131, 0.0089210, 0.00626857, 0.0088969539, 0.0085871,buy
2014-02-06,a60,none,a120,none,none,none,none,none,none,none,a180,none,a0,none,none,-0.00147527,-0.0004148,-0.00238384, 0.0007498538, 0.0010491,buy
2014-02-07,none,a150,none,a180,a150,none,none,none,none,none,a180,none,a0,none,none, 0.00237748, 0.0032185, 0.00526203, 0.0042750823, 0.0019425,buy
2014-02-08,none,a150,a150,none,none,none,none,none,a90,none,a180,none,a0,none,none, 0.00247251, 0.0056226, 0.00181104, 0.0058471504, 0.0053071,buy
