Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-05,0,0,1,0,1,1,0,1,0,0,3,0,0,2,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0012654, 0.001343566, 0.00143634, 0.0013829, 0.00134357,buy
2013-11-06,0,0,1,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031314, 0.003435398, 0.00316869, 0.0031687, 0.00343540,buy
2013-11-07,0,0,1,0,1,1,0,0,0,2,0,2,2,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0013060, 0.001386505, 0.00169750, 0.0013090, 0.00138650,buy
2013-11-08,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0048120,-0.002846937,-0.00295747,-0.0045110,-0.00205742,sell
2013-11-09,0,1,1,0,1,1,0,0,0,0,3,0,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0031964,-0.001646838,-0.00133597,-0.0033302,-0.00164684,sell
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,3,0,1,1,0,1,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0031200,-0.001438811,-0.00279195,-0.0031300,-0.00312000,sell
2013-11-11,0,1,1,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0027867,-0.002602436,-0.00321495,-0.0033167,-0.00331669,sell
2013-11-12,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0044644,-0.004727534,-0.00417429,-0.0039496,-0.00575643,sell
2013-11-13,1,1,0,0,1,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0007119,-0.001857266,-0.00068491,-0.0032871,-0.00005566,sell
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,3,3,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0005848,-0.000872760,-0.00046861,-0.0012612,-0.00079039,sell
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0001273,-0.000157191, 0.00007672,-0.0019100, 0.00007672,buy
2013-11-16,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,3,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0013109,-0.001526557, 0.00133651, 0.0011701,-0.00154469,sell
2013-11-17,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0026260, 0.002051011, 0.00180911, 0.0014552, 0.00209221,buy
2013-11-18,0,1,1,0,1,1,0,1,0,0,0,1,1,1,2,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.0003968, 0.000415421,-0.00024907,-0.0002211, 0.00001496,buy
2013-11-19,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.0006028, 0.000043747,-0.00090436,-0.0000248, 0.00004570,sell
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0004787, 0.000607263,-0.00032792, 0.0014111,-0.00046271,buy
2013-11-21,0,1,2,0,0,0,0,1,0,1,0,0,1,2,0,2,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0017682, 0.000819763, 0.00221749, 0.0020089, 0.00173854,buy
2013-11-22,0,0,2,0,0,0,0,1,0,1,0,0,2,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0008526,-0.000069023, 0.00093688, 0.0017327, 0.00085570,buy
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0012289,-0.001567994, 0.00101232, 0.0008543, 0.00101232,buy
2013-11-24,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,1,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0015514,-0.000686762,-0.00075001,-0.0013279,-0.00171501,sell
2013-11-25,0,1,1,0,1,1,0,0,0,0,3,1,0,0,0,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0027762,-0.001520070,-0.00175633,-0.0019533,-0.00195061,sell
2013-11-26,0,1,1,0,1,1,0,0,0,0,1,1,2,0,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0006204,-0.000309645,-0.00072739,-0.0008141,-0.00074492,sell
2013-11-27,0,1,1,0,1,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0007094,-0.000272920,-0.00036250,-0.0005538,-0.00053133,buy
2013-11-28,0,1,1,0,1,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0028089, 0.002104354, 0.00237156, 0.0023716, 0.00032968,buy
2013-11-29,0,2,2,0,1,1,1,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0038694, 0.003255059, 0.00323162, 0.0036930, 0.00139442,buy
2013-11-30,0,2,2,0,1,1,1,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0041898, 0.003495102, 0.00329818, 0.0039586, 0.00245646,buy
2013-12-01,0,2,2,0,0,0,1,0,0,1,0,3,3,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0032022, 0.002405347, 0.00218935, 0.0037501, 0.00352226,buy
2013-12-02,0,2,2,0,0,0,1,0,0,0,1,2,3,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0031476, 0.001622655, 0.00252301, 0.0038335, 0.00354085,buy
2013-12-03,0,1,1,0,0,0,1,0,0,0,3,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0028771, 0.002797063, 0.00279706, 0.0029069, 0.00356013,buy
2013-12-04,0,1,1,1,0,0,0,0,0,1,1,1,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0022493, 0.003942617, 0.00174763, 0.0028996, 0.00256237,buy
2013-12-05,0,0,1,1,0,0,1,0,0,2,0,1,1,2,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010139, 0.002586277, 0.00108227, 0.0029075, 0.00141615,buy
2013-12-06,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000778, 0.000226606,-0.00001795, 0.0005875,-0.00035307,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,2,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0012152, 0.001924913, 0.00188342, 0.0017764, 0.00003255,buy
2013-12-08,0,0,1,1,0,1,1,0,0,1,2,3,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0016800, 0.000327635, 0.00105117, 0.0010499, 0.00105719,buy
2013-12-09,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003340,-0.001565363, 0.00024730, 0.0002473,-0.00035677,sell
2013-12-10,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015928,-0.000721214, 0.00156549, 0.0015655, 0.00021211,buy
2013-12-11,1,1,1,0,0,1,0,0,0,1,1,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000652,-0.002181137,-0.00105128,-0.0008526,-0.00170606,sell
2013-12-12,1,1,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0008249,-0.002161647,-0.00214197,-0.0021616,-0.00244214,sell
2013-12-13,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0021894,-0.003701961,-0.00315848,-0.0031585,-0.00346685,sell
2013-12-14,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0033179,-0.003989471,-0.00344119,-0.0033179,-0.00266664,sell
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005518,-0.000551774,-0.00056578,-0.0005518,-0.00045006,buy
2013-12-16,1,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026272,-0.002673577,-0.00179517,-0.0026272,-0.00262723,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023439,-0.002343899,-0.00063694,-0.0023439,-0.00234390,sell
2013-12-18,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003637, 0.000325341, 0.00086951, 0.0003253, 0.00054704,buy
2013-12-19,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000089,-0.000368297, 0.00006010,-0.0003683, 0.00032598,buy
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012945,-0.001586618,-0.00142983,-0.0015936,-0.00168517,sell
2013-12-21,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0016332, 0.001354964, 0.00078329, 0.0016332, 0.00182296,buy
2013-12-22,1,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015482,-0.001712618,-0.00336917,-0.0003768,-0.00066823,sell
2013-12-23,1,0,1,0,1,0,0,0,0,0,2,2,1,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029430,-0.002679594,-0.00254771,-0.0029283,-0.00155381,sell
2013-12-24,1,1,1,0,1,0,0,0,0,0,1,0,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022658,-0.002265789,-0.00173673,-0.0021260,-0.00127321,sell
2013-12-25,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036179,-0.004549936,-0.00084080,-0.0011995,-0.00086874,sell
2013-12-26,1,1,1,0,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005143,-0.000409685, 0.00062235, 0.0006414,-0.00052300,sell
2013-12-27,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002074, 0.002445176, 0.00301148, 0.0030115, 0.00224973,buy
2013-12-28,0,1,1,2,0,0,0,0,0,1,2,0,1,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035451, 0.003496253, 0.00172913, 0.0035707, 0.00257211,buy
2013-12-29,0,1,0,2,0,0,0,0,0,1,1,3,1,1,1,1,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0046902, 0.004839696, 0.00341930, 0.0046566, 0.00370626,buy
2013-12-30,0,1,0,2,0,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0041082, 0.005659969, 0.00287145, 0.0053967, 0.00472721,buy
2013-12-31,0,0,0,2,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0038064, 0.005025617, 0.00253856, 0.0049149, 0.00421722,buy
2014-01-01,0,0,0,2,0,0,0,0,1,1,0,2,2,3,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023087, 0.002308666, 0.00184274, 0.0024815, 0.00208791,buy
2014-01-02,0,1,0,2,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0010863, 0.000797525,-0.00108626, 0.0002569, 0.00123225,sell
2014-01-03,0,1,1,2,0,0,0,0,1,0,2,0,1,1,1,2,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0029013,-0.000862828,-0.00311285,-0.0008628, 0.00137030,sell
2014-01-04,0,1,1,2,0,0,0,0,1,1,1,2,0,1,1,1,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0025216, 0.001137285,-0.00144383, 0.0004221, 0.00081327,sell
2014-01-05,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0029995,-0.005437518,-0.00299951,-0.0054390, 0.00127142,sell
2014-01-06,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0028467,-0.003305250,-0.00284670,-0.0040510, 0.00073905,sell
2014-01-07,0,1,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0016189,-0.002983180,-0.00161891,-0.0029832, 0.00038471,sell
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1,2,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0005133,-0.001763889,-0.00087461,-0.0016878, 0.00040113,sell
2014-01-09,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0000672,-0.000756438,-0.00006721,-0.0029631, 0.00127435,buy
2014-01-10,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0027891,-0.003159624,-0.00315962,-0.0031743,-0.00315962,sell
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,4,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0015560, 0.001648439, 0.00153381, 0.0012734, 0.00173577,buy
2014-01-12,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,2,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.0004216,-0.002511266,-0.00284099,-0.0028768,-0.00313557,sell
2014-01-13,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0021133,-0.003859160,-0.00349313,-0.0032197,-0.00358575,sell
2014-01-14,1,0,1,0,2,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0030232,-0.003341165,-0.00352378,-0.0036066,-0.00351734,sell
2014-01-15,1,0,1,0,1,0,0,0,0,1,0,0,0,3,2,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0027971,-0.002112594,-0.00234919,-0.0015636,-0.00285165,sell
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0021837,-0.002149829,-0.00288665,-0.0028867,-0.00288665,sell
2014-01-17,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0011960,-0.001109693,-0.00235251,-0.0011097,-0.00110969,sell
2014-01-18,1,0,1,0,1,0,0,1,0,0,1,1,2,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0012431, 0.000572094, 0.00085267, 0.0016125, 0.00059455,buy
2014-01-19,2,0,1,0,0,0,0,1,0,0,0,3,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0028394, 0.000052073, 0.00241755, 0.0034432,-0.00037160,buy
2014-01-20,2,0,0,0,0,0,0,1,0,0,2,1,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0030140, 0.002970488, 0.00435328, 0.0035846, 0.00294400,buy
2014-01-21,2,0,0,0,0,1,0,1,0,0,2,1,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0024649, 0.000158927, 0.00127735, 0.0022724, 0.00022353,buy
2014-01-22,1,0,0,1,0,1,0,1,0,1,0,1,0,3,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0028301, 0.002245484, 0.00114701, 0.0009438, 0.00315276,buy
2014-01-23,1,0,0,1,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0027064, 0.003068359, 0.00188456, 0.0007713, 0.00445180,buy
2014-01-24,0,1,0,1,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007765, 0.000267271,-0.00140756,-0.0008158, 0.00027094,sell
2014-01-25,0,1,0,1,0,2,0,0,0,1,2,2,2,0,1,1,2,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0035723, 0.000741322, 0.00072025,-0.0006127, 0.00076608,buy
2014-01-26,0,2,0,1,0,2,1,0,0,0,3,4,0,1,0,1,2,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0033829,-0.003780729,-0.00359801,-0.0032161,-0.00372710,sell
2014-01-27,0,3,0,1,0,2,1,0,0,0,3,1,2,0,1,1,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012585,-0.000827648,-0.00117814,-0.0009625,-0.00068161,sell
2014-01-28,0,3,0,1,0,2,1,0,0,2,0,1,2,1,1,0,0,0,1,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0008652, 0.000271453,-0.00081744, 0.0002268,-0.00100534,buy
2014-01-29,0,3,0,0,0,1,1,0,0,2,0,1,1,3,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0003907,-0.000309188,-0.00094913, 0.0003648,-0.00234605,sell
2014-01-30,0,3,0,0,0,1,1,0,0,0,3,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0028962,-0.001288233,-0.00234176,-0.0022813,-0.00167360,sell
2014-01-31,0,2,0,0,0,1,1,0,0,0,2,3,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0017797,-0.001967444,-0.00288992,-0.0025238,-0.00196668,sell
2014-02-01,0,2,0,0,0,1,1,0,0,1,1,3,2,0,1,2,3,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0011739,-0.001507855,-0.00254453,-0.0020921,-0.00175275,sell
2014-02-02,0,2,0,0,1,0,0,0,0,0,1,0,2,0,1,2,1,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0005587,-0.002870678,-0.00230445,-0.0023045,-0.00411424,sell
2014-02-03,0,1,0,0,1,0,0,0,0,1,1,0,0,3,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0043215,-0.004079748,-0.00365736,-0.0038665,-0.00409621,sell
2014-02-04,0,1,0,0,1,0,0,0,0,1,0,1,0,3,2,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0046303,-0.004548429,-0.00359112,-0.0020389,-0.00366171,sell
2014-02-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0042020,-0.004332866,-0.00177081,-0.0038981,-0.00268259,sell
2014-02-06,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0039476,-0.003947602,-0.00358291,-0.0023904,-0.00273308,sell
2014-02-07,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0021226,-0.002122617,-0.00211391,-0.0018155,-0.00152930,sell
2014-02-08,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0013907,-0.001390665,-0.00048921,-0.0021075,-0.00139066,sell
2014-02-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007443,-0.000744279,-0.00053000,-0.0014981,-0.00074428,sell
2014-02-10,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0030429,-0.003494419,-0.00235228,-0.0028653,-0.00136034,sell
2014-02-11,0,2,0,0,0,1,0,0,0,1,0,0,0,1,3,1,2,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0024255, 0.001647944, 0.00264876, 0.0017327, 0.00236026,buy
2014-02-12,0,2,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0032341, 0.001783156, 0.00388425, 0.0032341, 0.00388425,buy
2014-02-13,0,2,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,3,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0054017, 0.004501974, 0.00540172, 0.0054017, 0.00540172,buy
2014-02-14,0,3,0,0,0,2,1,0,0,0,1,1,2,1,0,0,2,2,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055659, 0.003711792, 0.00556589, 0.0055659, 0.00556589,buy
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,2,3,1,0,0,3,1,1,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047707, 0.003466934, 0.00521141, 0.0052114, 0.00477073,buy
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,2,2,0,0,2,0,1,1,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052237, 0.003396671, 0.00476422, 0.0052237, 0.00496305,buy
2014-02-17,0,2,0,1,0,2,1,0,0,0,2,0,1,0,2,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046433, 0.002881242, 0.00501638, 0.0050164, 0.00498651,buy
2014-02-18,0,2,0,1,0,1,1,0,0,0,1,1,0,2,2,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0014984, 0.001498384, 0.00145430, 0.0010497, 0.00149838,buy
2014-02-19,1,1,0,1,0,1,1,0,0,2,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0015329, 0.001532890, 0.00153289, 0.0004249, 0.00158835,buy
2014-02-20,1,1,0,1,0,0,1,0,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0011013, 0.000775275, 0.00126389, 0.0015065, 0.00110130,buy
2014-02-21,1,1,0,1,0,0,0,0,0,1,1,0,2,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0019794, 0.002178743, 0.00162082, 0.0017160, 0.00200021,buy
2014-02-22,1,0,0,1,0,0,0,0,0,1,2,2,1,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0014156, 0.002804817, 0.00280482, 0.0014944, 0.00255369,buy
2014-02-23,1,0,0,1,0,0,0,0,0,0,3,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0011110, 0.001110984, 0.00120532, 0.0012053, 0.00090856,buy
