Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-27,none,none,a0,none,none,none,a150,a150,a90,a90,none,a150,none,none,none,a45,129.618333333333,214.207916666667,-0.0294971,-0.0379836,-0.02362085,-0.043423,-0.052769,sell
2013-10-28,none,none,a0,none,none,none,none,none,a90,none,a120,a150,none,none,none,a45,141.708333333333,215.206666666667, 0.0401467, 0.0338226, 0.04256268, 0.025033, 0.040732,buy
2013-10-29,none,none,a0,none,none,none,a180,a120,none,a60,none,a150,none,none,none,a45,154.018333333333,216.205, 0.0274486, 0.0131598, 0.03180600, 0.018430, 0.021210,buy
2013-10-30,none,a60,a0,none,a45,a60,none,a120,a60,none,a90,none,none,none,none,a45,166.61375,217.205, 0.0609385, 0.0543190, 0.07198366, 0.059268, 0.062999,buy
2013-10-31,none,a60,a0,a0,a45,a60,a150,none,none,none,a90,none,none,none,a45,a45,179.545,218.205, 0.0236813,-0.0107500,-0.01203902, 0.020762, 0.005092,buy
2013-11-01,none,a60,a0,a0,a45,a90,none,a90,none,none,none,none,none,none,a45,a45,192.838333333333,219.205416666667, 0.0189450,-0.0040039,-0.00834648, 0.021938,-0.016133,sell
2013-11-02,none,a60,none,a0,a45,a90,a120,none,none,none,a60,none,none,none,a45,a45,206.495416666667,220.206666666667, 0.0164299,-0.0080728,-0.01338143, 0.003382,-0.008850,sell
2013-11-03,none,a60,none,a0,none,none,a120,a60,a0,a0,none,none,none,none,a45,a45,220.489583333333,221.20875, 0.0350271, 0.0208312, 0.02251709, 0.032750, 0.031544,buy
2013-11-04,none,a60,none,none,none,a120,a90,none,a0,none,none,none,a60,none,a45,a45,234.759166666667,222.210833333333,-0.0240196,-0.0633526,-0.04055182,-0.015802,-0.060897,sell
2013-11-05,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a45,a45,249.224166666667,223.213333333333,-0.0289453,-0.0560278,-0.03359900,-0.025786,-0.069870,sell
2013-11-06,a120,none,none,none,a60,a150,a60,none,none,none,a0,none,a60,none,a45,a45,263.785,224.216666666667, 0.0202664, 0.0044521, 0.00625482, 0.023177, 0.004576,buy
2013-11-07,a120,none,none,none,a60,none,a60,a0,a60,a60,a0,none,a60,none,a45,a45,278.345833333333,225.22, 0.0353207, 0.0358994, 0.04469707, 0.045837, 0.041924,buy
2013-11-08,a120,none,none,none,a60,a180,none,none,a60,a60,none,none,a60,none,none,a45,292.81625,226.224583333333, 0.0003402,-0.0101720, 0.01924257, 0.012020, 0.019636,buy
2013-11-09,a120,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,a45,307.1275,227.229166666667,-0.0007350,-0.0301108, 0.01599367,-0.013378, 0.008360,sell
2013-11-10,a120,none,none,none,a60,a150,none,none,a90,a90,none,none,a60,none,none,a45,321.231666666667,228.23375,-0.0499263,-0.0332367,-0.03802011,-0.039785,-0.035527,sell
2013-11-11,a120,none,none,none,a60,none,a0,a60,none,none,a60,none,a60,a0,none,a45,335.1025,229.239166666667, 0.0333039, 0.0401893, 0.03468872, 0.028211, 0.030692,buy
2013-11-12,a120,none,none,none,none,a120,none,a60,a120,a120,none,none,none,a0,none,a45,348.731666666667,230.244583333333,-0.0090940,-0.0665991,-0.05430312,-0.047528,-0.034601,sell
2013-11-13,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a45,122.121666666667,231.250833333333, 0.0231159, 0.0351730, 0.05917685, 0.052279, 0.028071,buy
2013-11-14,a120,none,none,none,none,a90,none,a90,a150,a150,a90,none,none,a0,none,a45,15.28,232.257083333333, 0.0152635, 0.0560300, 0.02613409, 0.050612, 0.029693,buy
2013-11-15,a120,none,none,none,none,a90,a60,none,none,a150,none,none,none,a0,none,a45,28.21875,233.26375, 0.0612507, 0.0496728, 0.05584597, 0.072254, 0.059478,buy
2013-11-16,a120,none,none,none,none,none,a60,a120,a180,none,a120,none,none,a0,none,a45,40.94875,234.270833333333,-0.0076068, 0.0349647, 0.03043171, 0.026015, 0.018513,buy
2013-11-17,a120,none,none,none,none,a60,none,none,a180,a180,none,none,none,a0,none,a45,53.4804166666667,235.279166666667, 0.0066003,-0.0588104, 0.03652228, 0.024247, 0.037077,buy
2013-11-18,none,a60,none,none,none,none,a90,a150,none,none,a150,none,none,a0,none,a45,65.8295833333334,236.287083333333,-0.0792836,-0.0808032,-0.08120961,-0.034584,-0.072621,sell
2013-11-19,none,a60,none,none,none,none,none,a150,a150,none,a150,none,none,a0,a60,a45,78.01375,237.295, 0.0233665, 0.0122960, 0.03823958, 0.009323, 0.020074,buy
2013-11-20,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,a0,a60,a45,90.0545833333333,238.305, 0.0011765, 0.0116540, 0.01171689, 0.033597,-0.022881,buy
2013-11-21,none,a60,none,none,none,a0,none,a180,a120,none,a180,none,a45,none,a60,a45,101.987083333333,239.314166666667,-0.0350949,-0.0344588,-0.01554108,-0.006096,-0.028986,sell
2013-11-22,none,a60,a0,none,none,a0,none,none,a120,a120,a180,none,a45,none,a60,a45,113.85625,240.324166666667,-0.0388561,-0.0448305, 0.00373835, 0.014615,-0.023914,sell
2013-11-23,none,a60,a0,none,a60,none,a150,a150,none,a120,none,a180,a45,none,a60,a45,125.715,241.334166666667, 0.0300953, 0.0133011, 0.03242706, 0.044412, 0.045521,buy
2013-11-24,none,none,a0,none,a60,none,none,a150,a90,none,a150,a180,a45,none,a60,a45,137.628333333333,242.345416666667, 0.0093640, 0.0028603, 0.04290164, 0.047727, 0.038642,buy
2013-11-25,none,none,a0,none,a60,none,a180,none,none,a90,none,a180,a45,none,a60,a45,149.666666666667,243.35625, 0.0125173, 0.0027530, 0.01593902, 0.023092, 0.017243,buy
2013-11-26,none,none,a0,none,a60,a60,a180,a120,a60,a90,a120,a180,a45,none,a60,a45,161.91,244.367916666667,-0.0481834,-0.0295197,-0.00477165, 0.037767, 0.038435,sell
2013-11-27,none,none,a0,none,a60,a60,a150,none,a60,none,a120,a180,a45,none,a60,a45,174.432916666667,245.380416666667,-0.0214149,-0.0251622, 0.03039193, 0.033665, 0.029362,buy
2013-11-28,none,none,a0,none,a60,none,a150,a90,none,a60,none,a180,a45,none,a60,a45,187.310833333333,246.393333333333, 0.0364014, 0.0385933, 0.05123612, 0.050528, 0.050273,buy
2013-11-29,none,a45,a0,none,a60,a90,none,none,none,none,a90,a180,a45,none,none,a45,200.6,247.405416666667, 0.0226984, 0.0049766, 0.01708394, 0.019965, 0.014330,buy
2013-11-30,none,a45,none,none,a60,none,a120,a60,none,none,none,a180,none,none,none,a45,214.330833333333,248.419166666667, 0.0365660, 0.0217946, 0.05049836, 0.037122, 0.030655,buy
2013-12-01,none,a45,none,none,a60,a120,none,a60,a0,none,a60,a180,none,none,none,a45,228.500833333333,249.433333333333, 0.0518823, 0.0495814, 0.05525127, 0.061083, 0.049568,buy
2013-12-02,none,a45,none,none,none,none,a90,none,none,a0,none,a180,none,none,none,a45,243.061666666667,250.447083333333,-0.0721986,-0.0519805,-0.04630807,-0.027426,-0.035838,sell
2013-12-03,none,a45,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,257.917916666667,251.462083333333, 0.0348874, 0.0104935, 0.01196946,-0.002390, 0.016118,buy
2013-12-04,a90,a45,none,none,none,none,a60,a0,none,none,none,a180,none,none,none,none,272.932916666667,252.476666666667, 0.0451033, 0.0576542, 0.04933300, 0.036436, 0.041393,buy
2013-12-05,a90,none,none,none,none,a180,none,a0,a60,none,a0,none,none,none,none,none,287.954166666667,253.492083333333,-0.0337932,-0.0225181, 0.04134322,-0.026313,-0.051739,sell
2013-12-06,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,302.830416666667,254.507083333333, 0.0385046, 0.0095291, 0.04610572, 0.026922,-0.016144,buy
2013-12-07,a90,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,317.440833333333,255.522916666667,-0.0026683,-0.0031931, 0.01485285, 0.021140,-0.062830,sell
2013-12-08,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,331.70375,256.53875, 0.0160298, 0.0463064, 0.04274662, 0.033391, 0.043065,buy
2013-12-09,none,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none,none,none,345.59125,257.554583333333, 0.0226940, 0.0060819, 0.04520056,-0.020201, 0.024790,buy
2013-12-10,none,a30,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,209.102083333333,258.570833333333,-0.0639030, 0.0356052,-0.00405639, 0.007448, 0.020858,buy
2013-12-11,none,a30,none,none,a45,a90,none,a90,a150,a120,none,none,none,none,none,none,12.2708333333333,259.586666666667,-0.0409092,-0.0015315,-0.02800331,-0.041153,-0.058157,sell
2013-12-12,none,a30,none,none,a45,a90,a60,none,a150,a120,a90,none,none,none,none,none,25.1420833333333,260.60375,-0.0460253,-0.0084016,-0.02195617,-0.015341,-0.023212,sell
2013-12-13,none,a30,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,37.7645833333333,261.62,-0.0352809, 0.0389596,-0.00359223, 0.004724, 0.013882,buy
2013-12-14,none,none,none,none,a45,a60,none,none,a180,a150,a120,none,none,none,none,none,50.18625,262.63625, 0.0039119,-0.0045232, 0.02514180,-0.015037,-0.002441,buy
2013-12-15,none,none,a30,none,a45,none,a90,a150,none,none,a120,none,none,none,none,none,62.4491666666667,263.65375,-0.0624584,-0.0530272,-0.05148049,-0.014298,-0.059018,sell
2013-12-16,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,74.5820833333333,264.670833333333, 0.0386841, 0.0438523, 0.02086753, 0.028150, 0.020556,buy
2013-12-17,none,none,a30,none,none,none,a120,none,a150,a180,a150,none,none,none,none,a30,86.6145833333333,265.687916666667, 0.0621112, 0.0534259, 0.03164712, 0.057810, 0.036156,buy
2013-12-18,none,none,a30,none,none,a0,a120,a180,none,none,none,none,none,none,none,a30,98.56625,266.705416666667, 0.0155298, 0.0110403,-0.00843519, 0.001300, 0.002776,buy
2013-12-19,none,none,a30,none,none,a0,none,a180,a120,a150,a180,none,none,none,none,a30,110.460833333333,267.723333333333,-0.1863360,-0.0315288,-0.14842965,-0.068845,-0.038412,sell
2013-12-20,none,none,none,none,none,none,a150,a150,none,a150,a180,none,none,none,none,a30,122.325,268.740833333333,-0.0695598,-0.0612009,-0.04170942,-0.072657,-0.058688,sell
2013-12-21,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,a30,134.192083333333,269.75875,-0.0216740,-0.0334655,-0.00023552,-0.052510,-0.028387,sell
2013-12-22,none,none,none,a0,a30,none,a180,none,a90,a120,a150,none,none,none,none,a30,146.10625,270.7775,-0.0210756,-0.0236993,-0.01069404,-0.037757,-0.029524,sell
2013-12-23,none,none,none,a0,a30,none,a180,a120,none,a120,none,none,none,none,none,a30,158.123333333333,271.795,-0.0400959, 0.0067015, 0.01820479,-0.044142,-0.000995,sell
2013-12-24,a60,none,none,a0,a30,a60,none,none,a60,none,a120,none,none,none,none,none,170.309583333333,272.814166666667, 0.0592895, 0.0390164, 0.05194678, 0.032443,-0.007243,buy
2013-12-25,a60,none,a45,a0,a30,none,a150,a90,none,a90,a120,none,none,none,none,none,182.73875,273.8325,-0.0349740,-0.0342826,-0.05312678,-0.023886,-0.099282,sell
2013-12-26,a60,none,a45,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333, 0.0539334, 0.0682437, 0.02544154, 0.031671,-0.010168,buy
2013-12-27,a60,none,a45,a0,none,none,a120,none,none,a60,a90,none,none,none,none,none,208.64375,275.87, 0.0450173, 0.0637318,-0.01535937, 0.034672,-0.078065,buy
2013-12-28,a60,a0,a45,a0,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,222.252916666667,276.89,-0.0382101, 0.0530546,-0.04456391,-0.028901,-0.063343,sell
2013-12-29,none,a0,a45,a0,none,a120,a90,none,a0,none,a60,none,none,none,none,none,236.349583333333,277.91,-0.0520292,-0.0466800,-0.00279087,-0.013174,-0.049935,sell
2013-12-30,none,a0,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,-0.0727744,-0.0768015,-0.09700375,-0.034756,-0.085747,sell
2013-12-31,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,265.890416666667,279.9475, 0.0289878, 0.0266350, 0.02431281, 0.043548, 0.004550,buy
2014-01-01,none,a0,none,a0,none,a180,a60,a0,a60,a0,none,none,none,none,none,none,281.13,280.9675, 0.0121970, 0.0151452, 0.04887439, 0.053683, 0.007957,buy
2014-01-02,none,a0,none,a0,none,a180,none,none,a60,none,a0,none,none,none,none,none,296.457083333333,281.9875, 0.0337332, 0.0069780, 0.03276929, 0.008298, 0.020376,buy
2014-01-03,a45,a0,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,311.6825,283.0075,-0.0100814,-0.0202508,-0.00769988,-0.000135,-0.009911,sell
2014-01-04,a45,none,a60,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,326.629583333333,284.0275, 0.0118426, 0.0182400, 0.01034050, 0.002998, 0.009945,buy
2014-01-05,a45,none,a60,none,none,a120,a0,a60,a120,a60,none,none,none,none,none,none,341.172916666667,285.0475, 0.0074429, 0.0310695, 0.01504387,-0.008619, 0.022076,buy
2014-01-06,a45,none,a60,none,a0,none,none,none,a120,a60,a60,none,none,none,none,none,295.25,286.065, 0.0052319, 0.0153165, 0.00660154,-0.005393, 0.004865,buy
2014-01-07,none,none,a60,none,a0,a90,none,a90,none,a90,none,none,none,none,a60,none,8.85041666666667,287.085, 0.0265994, 0.0279102, 0.02246173, 0.011521, 0.013301,buy
2014-01-08,none,none,a60,none,a0,a90,none,none,a150,a90,a90,none,none,none,a60,none,22.0116666666667,288.105, 0.0679632, 0.0503567, 0.05600403, 0.041076, 0.054093,buy
2014-01-09,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,a60,a0,34.79625,289.123333333333,-0.0545583, 0.0016167, 0.00158442,-0.005036,-0.004219,sell
2014-01-10,none,none,none,none,none,a60,none,a120,a180,a120,a120,none,none,none,a60,a0,47.275,290.1425,-0.0028613,-0.0581370,-0.03222630,-0.042583,-0.040544,sell
2014-01-11,none,none,none,none,none,none,a90,none,a180,none,a120,none,a45,none,a60,a0,59.5229166666666,291.16125, 0.0047609,-0.0099049, 0.01756654, 0.045371,-0.061857,buy
2014-01-12,a30,none,none,none,none,none,a90,a150,none,none,a150,none,a45,none,a60,a0,71.6058333333333,292.18, 0.0399564, 0.0386764, 0.04531437, 0.087032, 0.058131,buy
2014-01-13,a30,none,none,none,none,none,none,none,a150,a150,a150,none,a45,none,a60,a0,83.5833333333333,293.198333333333,-0.0225795, 0.0104335,-0.00739887, 0.006440, 0.035605,sell
2014-01-14,a30,none,none,none,none,a0,a120,a180,none,none,none,none,a45,none,a60,none,95.4954166666667,294.217083333333, 0.0051685, 0.0582326,-0.04900969,-0.030613, 0.060645,sell
2014-01-15,a30,none,none,none,none,a0,none,a180,a120,a180,a180,none,a45,none,a60,none,107.377916666667,295.235, 0.0260481, 0.0540798, 0.02626396, 0.018017, 0.064270,buy
2014-01-16,none,none,none,none,none,none,a150,none,a120,a180,none,a180,a45,none,none,none,119.255,296.252916666667, 0.0245214, 0.0406136, 0.07129081, 0.048057, 0.041956,buy
2014-01-17,none,a30,none,none,none,none,a150,a150,none,none,a150,a180,a45,none,none,none,131.145416666667,297.27125,-0.0275919, 0.0359782, 0.02809620, 0.037643, 0.035794,buy
2014-01-18,none,a30,none,none,none,none,none,none,a90,a150,a150,a180,a45,none,none,none,143.07375,298.28875, 0.0190509, 0.0022888, 0.02325279,-0.000397,-0.005660,buy
2014-01-19,none,a30,none,none,a30,a60,a180,a120,none,a150,none,a180,a45,none,none,none,155.065,299.30625,-0.0580444,-0.0519487,-0.02697915, 0.001085, 0.027074,sell
2014-01-20,none,a30,none,none,a30,a60,none,a120,a60,none,a120,a180,a45,none,none,none,167.15125,300.324166666667,-0.0530930,-0.0557423, 0.00423788, 0.016322,-0.001381,sell
2014-01-21,none,none,none,none,a30,none,a150,none,a60,a120,none,a180,a45,a0,none,none,179.380833333333,301.341666666667,-0.0336816,-0.0341821, 0.01247296, 0.037138,-0.003232,buy
2014-01-22,none,none,none,none,a30,a90,a150,a90,none,none,a90,a180,none,a0,none,none,191.81,302.35875,-0.0658304,-0.0404430,-0.03125977,-0.068719,-0.067465,sell
2014-01-23,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a0,none,none,204.507916666667,303.375833333333, 0.0673092, 0.0453918, 0.07070403, 0.039800, 0.030593,buy
2014-01-24,none,none,a90,none,none,a120,a120,a60,none,a90,a60,a180,none,a0,none,none,217.541666666667,304.393333333333, 0.0336863, 0.0768639, 0.02703862, 0.011894, 0.075832,buy
2014-01-25,none,none,a90,none,none,a120,none,a60,a0,none,a60,a180,none,a0,none,none,230.980833333333,305.410416666667, 0.0395786, 0.0417400, 0.02335365, 0.016766, 0.038986,buy
2014-01-26,none,a45,a90,none,none,a150,a90,none,none,a60,none,a180,none,a0,none,none,244.870833333333,306.426666666667, 0.0440123,-0.0093345, 0.02283036, 0.043080, 0.053710,buy
2014-01-27,none,a45,a90,none,none,a150,none,none,none,none,none,a180,none,a0,none,none,259.22625,307.44375,-0.0540950,-0.0711019,-0.04195905,-0.049107,-0.029401,sell
2014-01-28,none,a45,none,none,a45,a180,a60,a0,none,none,a0,a180,none,a0,none,none,274.015833333333,308.46,-0.0146466,-0.0203865, 0.02576452,-0.009413,-0.003327,sell
2014-01-29,none,a45,none,none,a45,a180,none,a0,a60,none,a0,a180,none,a0,none,none,289.137916666667,309.47625,-0.0072537,-0.0251029, 0.01168640,-0.000640, 0.001838,sell
2014-01-30,none,a45,none,none,a45,a150,none,none,none,a0,none,a180,none,a0,none,a30,304.44125,310.492916666667,-0.0343756,-0.0369895,-0.02332484,-0.032499,-0.022702,sell
2014-01-31,a0,a45,none,none,a45,a150,none,none,a90,a0,none,a180,none,a0,none,a30,319.737916666667,311.508333333333,-0.0413455,-0.0430501,-0.02634894,-0.038733,-0.028984,sell
2014-02-01,a0,none,none,none,a45,a120,a0,a60,none,none,a60,a180,none,a0,none,a30,334.834583333333,312.524166666667,-0.0391160,-0.0138407,-0.00574079, 0.006550, 0.014563,sell
2014-02-02,a0,none,none,none,a45,a120,none,a60,a120,none,a60,a180,none,a0,none,a30,349.572916666667,313.53875,-0.0379052,-0.0228840, 0.00818165,-0.007491, 0.001312,sell
2014-02-03,a0,none,none,none,none,a90,none,a90,none,none,none,a180,none,a0,none,a30,78.85,314.55375, 0.0345412, 0.0364355, 0.02157988, 0.004255, 0.021690,buy
2014-02-04,a0,none,none,none,none,a90,none,a90,a150,a60,a90,a180,none,a0,none,a30,17.63,315.567916666667,-0.0390271,-0.0058382,-0.00661169,-0.005267,-0.024593,sell
2014-02-05,a0,none,none,none,none,none,a60,none,a150,none,none,a180,none,a0,none,a30,30.9220833333333,316.5825,-0.0162867,-0.0102137, 0.02563286, 0.001944,-0.006396,sell
2014-02-06,a0,none,none,none,none,a60,none,a120,a180,a90,a120,a180,none,a0,none,none,43.7804166666667,317.595416666667, 0.0393432, 0.0100704, 0.05140630, 0.017395, 0.030640,buy
2014-02-07,a0,none,none,none,none,none,a90,none,a180,a90,none,a180,none,a0,none,none,56.28125,318.60875,-0.0570986,-0.0496731,-0.05346125,-0.004159,-0.041085,sell
2014-02-08,a0,none,none,none,none,none,a90,a150,none,none,a150,a180,none,a0,none,none,68.50625,319.622083333333,-0.0524692,-0.0170940,-0.01728425, 0.001494,-0.013724,sell
2014-02-09,a0,none,none,none,a45,none,none,a150,a150,a120,a150,a180,none,a0,none,none,80.5375,320.634583333333,-0.0567082,-0.0466217,-0.00591106,-0.024233,-0.026548,sell
2014-02-10,a0,none,none,none,a45,a0,a120,none,none,none,none,a180,none,a0,none,none,92.45125,321.64625,-0.0245395,-0.0361074, 0.02419569,-0.012930, 0.011105,sell
2014-02-11,a0,none,none,none,a45,a0,none,a180,none,none,a180,none,none,a0,none,none,104.31,322.657916666667,-0.0071424,-0.0220051,-0.00465496,-0.031824, 0.003725,sell
2014-02-12,a0,a45,none,none,a45,none,a150,none,a120,a150,none,none,none,a0,none,none,116.165833333333,323.66875,-0.0078472,-0.0113024,-0.01154354,-0.006719,-0.014373,sell
2014-02-13,none,a45,none,none,a45,none,a150,a150,none,none,a150,none,a45,a0,none,none,128.057916666667,324.68,-0.0294429,-0.0537317,-0.01841389,-0.020332,-0.040534,sell
2014-02-14,none,a45,none,a0,a45,none,none,a150,a90,a180,a150,none,a45,none,none,none,140.013333333333,325.69, 0.0125177, 0.0129756, 0.02146811, 0.035915, 0.024033,buy
2014-02-15,none,a45,none,a0,none,none,a180,none,none,a180,none,none,a45,none,none,none,152.055416666667,326.7, 0.0180407,-0.0219373, 0.01877646, 0.012272,-0.019224,buy
2014-02-16,none,a45,a90,a0,none,a60,a180,a120,none,none,a120,none,a45,none,none,none,164.19875,327.709166666667,-0.0504528,-0.0300855,-0.02350423, 0.017308, 0.025383,sell
2014-02-17,none,a45,a90,a0,none,none,a150,none,a60,a150,a120,none,a45,none,none,none,176.467083333333,328.719166666667, 0.0018767,-0.0127138, 0.03912537, 0.003377,-0.046860,sell
2014-02-18,none,none,a90,none,none,a90,a150,a90,none,none,none,none,a45,none,none,none,188.879583333333,329.727083333333, 0.0271449, 0.0331772,-0.00096166, 0.048768, 0.024012,buy
2014-02-19,none,none,a90,none,a30,none,none,a90,none,none,a90,none,a45,none,none,none,201.472916666667,330.735,-0.0650281,-0.0738042,-0.07381568,-0.031927,-0.080831,sell
2014-02-20,none,none,a90,none,a30,a120,a120,a60,none,a120,none,none,a45,none,a60,none,214.282083333333,331.742916666667,-0.0025369,-0.0579682,-0.04778484,-0.044521,-0.016148,sell
2014-02-21,none,none,a90,none,a30,a120,none,a60,a0,none,a60,none,a45,none,a60,a45,227.36,332.750833333333,-0.0103782,-0.0362755, 0.00673174, 0.005717,-0.011155,sell
2014-02-22,none,none,a90,none,a30,none,a90,none,a0,a90,none,none,a45,none,a60,a45,240.753333333333,333.759166666667,-0.0089819,-0.0423356,-0.04191858, 0.054185,-0.097930,sell
2014-02-23,none,none,none,none,a30,a150,a90,none,none,none,none,none,a45,none,a60,a45,254.498333333333,334.765,-0.0010474,-0.0065910,-0.00551658, 0.015275,-0.045254,sell
2014-02-24,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,a60,a45,268.61875,335.771666666667, 0.0201691, 0.0149503, 0.05335491, 0.100824, 0.072818,buy
2014-02-25,none,none,none,none,none,a180,a60,a0,none,a60,a0,none,none,none,a60,a45,283.0975,336.778333333334,-0.0112167, 0.0081737, 0.00775096, 0.032793,-0.015346,buy
2014-02-26,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a45,297.87875,337.78375, 0.0043245,-0.0120692, 0.02501523, 0.011777, 0.026283,buy
2014-02-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,312.855833333333,338.78875,-0.0444656,-0.0580694, 0.01211842, 0.049161, 0.018948,buy
2014-02-28,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,a45,327.885833333333,339.79375,-0.0485360,-0.0709463,-0.06461193,-0.045151,-0.048609,sell
2014-03-01,none,none,none,none,none,a120,a0,a60,none,a0,none,none,none,none,a60,a45,342.809166666667,340.798333333333, 0.0236531, 0.0078383, 0.01005432, 0.028664, 0.031796,buy
2014-03-02,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,237.474166666667,341.801666666667, 0.0170035, 0.0260344, 0.02039952, 0.045449, 0.031962,buy
2014-03-03,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,11.7720833333333,342.805416666667,-0.0097265,-0.0250237, 0.01326595, 0.032151, 0.007518,buy
2014-03-04,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,25.63125,343.808333333333, 0.0669326, 0.0499477, 0.06936544, 0.060465, 0.061092,buy
2014-03-05,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,a45,39.0354166666667,344.810416666667,-0.0545804,-0.0442968, 0.01264464,-0.010323,-0.024397,sell
2014-03-06,none,none,none,none,none,none,none,a120,a180,a60,a120,none,none,none,none,a45,52.0083333333333,345.812083333333, 0.0300683, 0.0233744, 0.03117433, 0.026358, 0.035446,buy
2014-03-07,none,none,a90,none,none,none,a90,a150,none,none,a120,none,none,none,none,a45,64.6058333333333,346.813333333333,-0.0381577,-0.0873957,-0.03966125, 0.052754,-0.069788,sell
2014-03-08,none,none,a90,none,none,none,none,a150,a150,a90,none,none,a30,none,none,a45,76.9004166666667,347.813333333333,-0.0252735,-0.0333059,-0.02439344,-0.014586,-0.033738,sell
2014-03-09,none,none,a90,a30,none,none,a120,none,a150,none,a150,none,a30,none,none,a45,88.9716666666667,348.813333333333,-0.0106900,-0.0080212,-0.06961693,-0.007715,-0.013720,sell
2014-03-10,none,none,a90,a30,none,a0,a120,a180,none,none,a150,none,a30,none,none,a45,100.900416666667,349.813333333333,-0.0079082,-0.0395228,-0.04763214,-0.049842,-0.034969,sell
2014-03-11,none,none,a90,a30,none,none,none,a180,a120,a120,none,none,a30,none,none,a45,112.765,350.812083333333, 0.0296048, 0.0236716,-0.08622312,-0.020269, 0.020683,sell
2014-03-12,none,none,a90,a30,none,none,a150,a150,none,none,a180,none,a30,none,none,a45,124.632916666667,351.809583333333, 0.0244283, 0.0086976,-0.06574253, 0.013506, 0.008802,buy
2014-03-13,none,a45,a90,a30,none,none,none,a150,a90,a150,none,none,a30,none,none,a45,136.562916666667,352.8075, 0.0561129, 0.0591933,-0.00434558, 0.012470, 0.052418,buy
2014-03-14,none,a45,a90,a30,none,none,a180,none,a90,a150,none,a150,a30,none,none,a45,148.597916666667,353.804583333333, 0.0814058, 0.0391964, 0.00453970,-0.013009, 0.028168,buy
2014-03-15,none,a45,none,a30,none,a60,a180,a120,none,none,a150,a150,a30,none,none,a45,160.772916666667,354.800833333333,-0.0293863,-0.0350260,-0.02912211,-0.028699,-0.029607,sell
2014-03-16,none,a45,none,a30,none,none,none,none,a60,a180,none,a150,none,none,none,a45,173.11375,355.79625, 0.0582568, 0.0547219,-0.03084313, 0.067448, 0.050004,buy
2014-03-17,none,a45,none,a30,none,a90,a150,a90,none,a180,a120,a150,none,a30,none,a45,185.631666666667,356.7925,-0.0195589,-0.0245712,-0.00400698,-0.015538,-0.019698,sell
2014-03-18,none,a45,none,a30,none,a90,none,a90,none,none,a120,a150,none,a30,none,a45,198.338333333333,357.78625, 0.0159661, 0.0092170, 0.00741212, 0.014569, 0.011749,buy
2014-03-19,a0,a45,none,a30,none,none,a120,none,none,a150,none,a150,none,a30,none,a45,211.242083333333,358.780833333333,-0.0151669, 0.0017687,-0.04522359,-0.038699,-0.033357,sell
2014-03-20,a0,none,none,none,none,a120,a120,a60,a0,none,a90,a150,none,a30,none,a45,224.353333333333,254.774583333333, 0.0804324, 0.0766314, 0.10326329, 0.063599, 0.069511,buy
2014-03-21,a0,none,none,none,none,none,a90,none,a0,a120,none,a150,none,a30,none,a45,237.682083333333,0.7675,-0.0919260,-0.0664157,-0.08067964,-0.047502,-0.091210,sell
2014-03-22,a0,none,none,none,none,a150,a90,none,none,none,a60,none,none,a30,none,a45,251.242083333333,1.76,-0.0799123,-0.0749964,-0.08114049,-0.050673,-0.067407,sell
