Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-13,none,none,none,a45,none,a120,a120,none,a120,a90,none,a45,a0,a45,none, 0.0023789,-0.0023672, 0.0025656,-0.0023672,-0.00444512,sell
2011-02-14,none,none,none,a45,a90,none,none,a180,a120,a90,none,none,none,a45,none, 0.0049629, 0.0117966, 0.0030492, 0.0070644, 0.01114652,buy
2011-02-15,none,a45,none,none,none,a150,a150,a180,none,none,none,none,none,a45,none, 0.0097321, 0.0001903,-0.0005525,-0.0004696, 0.00038786,buy
2011-02-16,a0,a45,none,none,a120,a150,none,a150,a150,a120,none,none,none,a45,none, 0.0002232, 0.0012325,-0.0001541,-0.0016165,-0.00127271,sell
2011-02-17,a0,a45,none,none,none,a180,a180,a150,none,none,none,none,none,a45,none,-0.0158780,-0.0161980,-0.0121463,-0.0142499,-0.01219952,sell
2011-02-18,a0,a45,none,none,a150,a180,a180,a120,a180,a150,none,none,none,a45,none,-0.0108297,-0.0110124,-0.0074260,-0.0109499,-0.00670071,sell
2011-02-19,a0,none,none,a30,none,none,a150,a120,none,none,none,none,none,a45,none, 0.0000716, 0.0108906, 0.0023836, 0.0049286, 0.01090636,buy
2011-02-20,a0,none,a0,a30,a180,a150,a150,a90,a150,a180,none,none,none,a45,none,-0.0030465,-0.0094251,-0.0026393,-0.0034883,-0.00468428,sell
2011-02-21,a0,none,a0,a30,a180,none,none,a90,none,none,none,none,none,a45,none, 0.0026147, 0.0041256,-0.0007418, 0.0000760,-0.00024057,buy
2011-02-22,a0,none,a0,a30,a150,a120,a120,a60,a120,a150,none,none,none,a45,none,-0.0168376,-0.0188301,-0.0147514,-0.0124433,-0.01582933,sell
2011-02-23,a0,none,a0,a30,a150,none,none,a60,none,none,none,none,none,a45,none,-0.0126118,-0.0147133,-0.0121809,-0.0132869,-0.01058058,sell
2011-02-24,a0,a60,a0,none,a120,a90,a90,none,a90,a120,none,none,none,a45,none, 0.0021265, 0.0090531, 0.0052691, 0.0056307, 0.01237206,buy
2011-02-25,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,a45,none,-0.0078179, 0.0006214, 0.0034673,-0.0037979, 0.00811698,sell
2011-02-26,none,a60,a0,none,none,a60,none,none,none,a90,none,none,none,none,a60, 0.0013602,-0.0007694,-0.0033596, 0.0022334, 0.00380588,buy
2011-02-27,none,a60,a0,none,a90,a60,a60,a0,a60,none,none,none,none,none,a60, 0.0190311, 0.0216180, 0.0228335, 0.0133863, 0.01666205,buy
2011-02-28,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0062567,-0.0008200,-0.0042355,-0.0042606, 0.00621442,sell
2011-03-01,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a60,-0.0031925, 0.0037474,-0.0033925,-0.0024902, 0.00484146,sell
2011-03-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0064735, 0.0154236, 0.0112878, 0.0126736, 0.01056398,buy
2011-03-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60, 0.0104566, 0.0124185, 0.0124185, 0.0107751, 0.00822368,buy
2011-03-04,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,a60,-0.0108910,-0.0053383,-0.0066116,-0.0053735,-0.00698901,sell
2011-03-05,none,none,none,none,none,none,a0,none,a0,a0,none,none,a30,none,none,-0.0206663,-0.0226777, 0.0072608,-0.0283755,-0.02129912,sell
2011-03-06,none,none,none,none,a0,none,none,a90,none,a0,none,none,a30,none,none,-0.0165128,-0.0117605,-0.0022960,-0.0175416,-0.00820612,sell
2011-03-07,none,none,none,a0,a0,none,none,a90,none,none,a60,none,a30,none,none, 0.0029093, 0.0045285, 0.0032279, 0.0022300, 0.00127135,buy
2011-03-08,none,none,none,a0,none,none,none,none,none,none,a60,a30,a30,none,none, 0.0053566, 0.0075574,-0.0051114, 0.0051542, 0.00583909,buy
2011-03-09,none,none,none,a0,none,a60,none,a120,none,none,a60,a30,a30,none,none,-0.0037135, 0.0044391,-0.0072379,-0.0015185,-0.00285936,sell
2011-03-10,none,none,none,a0,none,none,none,none,a60,none,a60,a30,a30,none,none,-0.0016527,-0.0027156,-0.0056302,-0.0031423,-0.00374198,sell
2011-03-11,none,none,none,a0,a60,none,a60,a150,none,a60,a60,a30,none,none,none,-0.0021067,-0.0024602,-0.0095801,-0.0043511, 0.00553400,sell
2011-03-12,none,a90,none,none,a60,a90,none,a150,a90,none,a60,a30,none,none,a45, 0.0095223, 0.0102611, 0.0159576, 0.0000867, 0.01737027,buy
2011-03-13,none,a90,none,none,none,none,none,a180,a90,a90,a60,a30,none,none,a45, 0.0023733, 0.0033570, 0.0035571,-0.0035175, 0.01343832,buy
2011-03-14,none,a90,none,none,a90,a120,a90,a180,none,none,none,a30,none,none,a45,-0.0043212,-0.0017565, 0.0005841, 0.0008930, 0.00863016,buy
2011-03-15,none,a90,none,none,none,a120,none,none,a120,a120,none,a30,none,none,a45, 0.0038980, 0.0033068, 0.0094131,-0.0029387, 0.01583970,buy
2011-03-16,none,none,none,none,a120,a150,a120,a150,none,a120,none,a30,none,none,a45,-0.0093978, 0.0056043, 0.0061493,-0.0062109, 0.00855061,buy
2011-03-17,none,none,none,none,none,a150,none,none,a150,a150,none,a30,none,none,a45, 0.0033287, 0.0166722, 0.0172890, 0.0068546, 0.01872858,buy
2011-03-18,none,none,none,none,a150,a180,a150,a120,none,a150,none,a30,a45,none,none, 0.0146179, 0.0016414, 0.0073862, 0.0088939, 0.00592934,buy
2011-03-19,a30,none,none,none,none,a180,a150,none,a180,a180,none,a30,a45,none,none, 0.0020938,-0.0004504, 0.0087306, 0.0014984, 0.00041502,buy
2011-03-20,a30,none,none,none,a180,none,a180,a90,a180,a180,none,a30,a45,none,none, 0.0045144, 0.0057118, 0.0039638, 0.0046621, 0.00278345,buy
2011-03-21,a30,none,none,none,none,a150,a180,none,a150,a150,none,a30,a45,none,none,-0.0077591,-0.0068221,-0.0119360,-0.0138644,-0.00814461,sell
2011-03-22,a30,none,none,none,a150,none,none,a60,a150,a150,none,a30,a45,none,none, 0.0044682, 0.0063372,-0.0012119,-0.0011190, 0.00695054,buy
2011-03-23,a30,none,none,none,none,a120,a150,none,a120,a120,a45,a30,a45,none,none, 0.0048401, 0.0040496, 0.0008956, 0.0008031, 0.00789854,buy
2011-03-24,a30,none,none,none,a120,none,none,none,a120,a120,a45,none,none,none,none,-0.0053970,-0.0053970,-0.0049368, 0.0021778, 0.00105122,sell
2011-03-25,a30,none,none,none,a120,a90,a120,none,none,a90,a45,none,none,none,a30, 0.0038876, 0.0076346,-0.0013856,-0.0000188, 0.00662642,buy
2011-03-26,a30,none,none,none,a90,none,none,a0,a90,a90,a45,none,none,none,a30,-0.0064604,-0.0012674,-0.0053174,-0.0084055,-0.00496922,sell
2011-03-27,a30,none,none,none,a90,a60,a90,none,none,none,a45,none,none,none,a30, 0.0070064, 0.0117255, 0.0036842, 0.0041799, 0.00627485,buy
2011-03-28,a30,none,none,none,none,a60,a90,none,a60,a60,a45,none,none,none,a30, 0.0022666, 0.0053553, 0.0004110, 0.0007681, 0.00177898,buy
2011-03-29,a30,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a30,-0.0004664, 0.0065884,-0.0026640,-0.0009923, 0.00063350,buy
2011-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.0100803,-0.0081400,-0.0123524,-0.0112518,-0.00814914,sell
2011-03-31,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.0068630,-0.0116447,-0.0065118,-0.0036554, 0.00093669,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0088614,-0.0111940,-0.0097134,-0.0068204,-0.00776872,sell
2011-04-02,none,none,none,none,none,a0,none,a90,none,a0,none,none,a60,none,none,-0.0111981,-0.0123094,-0.0083085,-0.0067517,-0.00647307,sell
2011-04-03,none,none,none,none,a0,none,none,a90,a0,none,none,none,a60,none,none,-0.0090702,-0.0110245,-0.0098503,-0.0096366,-0.00846240,sell
2011-04-04,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,-0.0090472,-0.0114420,-0.0108785,-0.0075004,-0.00939193,sell
2011-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.0109919,-0.0109820,-0.0047347,-0.0048594,-0.00224979,sell
2011-04-07,none,none,a0,none,none,a60,none,a150,none,a60,a30,none,none,none,none,-0.0066858,-0.0004951,-0.0059996,-0.0089344,-0.00574603,sell
2011-04-08,none,none,a0,none,a60,a60,a60,a150,a60,none,a30,none,none,none,none,-0.0066754,-0.0059647,-0.0066304,-0.0061711,-0.00681805,sell
2011-04-09,none,none,a0,none,a60,none,a60,none,a60,a90,a30,none,none,none,none, 0.0017458, 0.0021745, 0.0033327,-0.0046801,-0.00080043,sell
2011-04-10,none,none,a0,none,none,a90,none,a180,none,a90,a30,none,none,none,none,-0.0068302, 0.0039804, 0.0034395,-0.0083653,-0.00170357,sell
2011-04-11,none,none,a0,none,a90,none,a90,none,a90,none,a30,none,none,a30,none,-0.0013458, 0.0008025,-0.0067366, 0.0011522, 0.00476407,buy
2011-04-12,none,none,a0,none,none,a120,none,a150,none,a120,a30,none,none,a30,none,-0.0113173,-0.0096336,-0.0067168,-0.0082466,-0.00637069,sell
2011-04-13,none,none,none,none,a120,none,a120,none,a120,none,a30,none,none,a30,none,-0.0096901,-0.0096711,-0.0053191,-0.0040275,-0.00259517,sell
2011-04-14,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,a30,none,-0.0076362,-0.0047361,-0.0067379,-0.0023419,-0.00759653,sell
2011-04-15,none,none,none,none,a150,a150,a150,none,a150,none,none,none,none,a30,none, 0.0073291, 0.0166597, 0.0113276, 0.0117013, 0.01286262,buy
2011-04-16,a0,none,none,none,none,a180,none,a90,a150,a180,none,none,none,a30,none, 0.0090356, 0.0047837, 0.0091972, 0.0044246, 0.01083314,buy
2011-04-17,a0,none,none,none,a180,a180,a180,none,a180,none,none,none,none,a30,none,-0.0088175,-0.0110590,-0.0084052, 0.0009991,-0.01122957,sell
2011-04-18,a0,none,none,none,none,a150,none,a60,a180,a150,none,none,none,a30,none,-0.0106605,-0.0074865,-0.0077447,-0.0055641,-0.00736228,sell
2011-04-19,a0,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,a0, 0.0147816, 0.0158214, 0.0155538, 0.0161700, 0.01768562,buy
2011-04-20,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,a0,-0.0048418, 0.0087032, 0.0009349,-0.0023048,-0.01089899,sell
2011-04-21,a0,none,none,none,a120,a120,a120,none,none,none,none,none,none,a30,a0,-0.0116694,-0.0128739,-0.0136453,-0.0013638,-0.00364379,sell
2011-04-22,a0,none,none,none,none,none,none,a0,a120,a90,none,none,none,a30,a0,-0.0045527, 0.0051156, 0.0075211,-0.0042794,-0.00230998,sell
2011-04-23,a0,none,none,none,a90,a90,a90,a0,none,none,none,none,none,a30,a0,-0.0031154,-0.0069851,-0.0034227,-0.0051372,-0.00640023,sell
2011-04-24,a0,none,none,none,a90,none,none,none,a90,a60,none,none,a90,a30,a0, 0.0068383, 0.0069087, 0.0094814, 0.0092819, 0.00977472,buy
2011-04-25,none,none,none,none,none,none,a60,none,a90,a60,none,none,a90,a30,a0, 0.0048372, 0.0022564, 0.0079758, 0.0057595, 0.00480923,buy
2011-04-26,none,none,none,none,a60,a60,a60,none,none,none,none,none,a90,a30,a0,-0.0000446,-0.0000463, 0.0057766, 0.0042591, 0.00078592,buy
2011-04-27,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a30,none, 0.0092665, 0.0124697, 0.0141979, 0.0118240, 0.01315198,buy
2011-04-28,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a30,none, 0.0092665, 0.0124697, 0.0141979, 0.0118240, 0.01315198,buy
2011-04-29,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a30,none, 0.0053238, 0.0113825, 0.0130518, 0.0099518, 0.01091358,buy
2011-04-30,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,a30,none,-0.0122062, 0.0013813, 0.0006561,-0.0098348,-0.01343575,sell
2011-05-01,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,a30,none, 0.0024844, 0.0036378, 0.0041838, 0.0022595, 0.00014563,buy
2011-05-02,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,-0.0025599, 0.0115125,-0.0009260,-0.0046000,-0.00146866,sell
2011-05-03,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,-0.0025599, 0.0115125,-0.0009260,-0.0046000,-0.00146866,sell
2011-05-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0081506,-0.0035596,-0.0029556,-0.0072162,-0.01024364,sell
2011-05-05,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,none, 0.0012767, 0.0024790, 0.0007668,-0.0015351,-0.00801125,buy
2011-05-06,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none, 0.0010438, 0.0005903, 0.0040170,-0.0008146,-0.00612289,buy
2011-05-07,none,none,none,none,none,a60,none,a180,none,a90,a0,none,none,none,none, 0.0023727, 0.0034724, 0.0082407,-0.0024773, 0.00357408,buy
2011-05-08,none,none,none,none,a90,none,a90,none,a60,none,a0,none,none,none,none, 0.0022402, 0.0031057, 0.0090821, 0.0027004, 0.00175643,buy
2011-05-09,none,none,none,none,a90,a90,a90,a150,none,a120,a0,none,none,none,none, 0.0032223, 0.0049322,-0.0016700, 0.0060983, 0.00644231,buy
2011-05-10,none,none,none,none,none,none,a120,a150,a90,none,a0,none,none,none,none, 0.0082079,-0.0072505,-0.0060348,-0.0098467,-0.00640395,sell
2011-05-11,none,none,none,none,a120,a120,a120,a120,a90,a150,a0,none,none,none,none,-0.0165555,-0.0067750,-0.0084624,-0.0105444,-0.01357555,sell
2011-05-12,none,none,none,none,none,none,none,a120,a120,a150,a0,none,none,none,none,-0.0068206,-0.0054389,-0.0072718,-0.0014265,-0.00924996,sell
2011-05-13,none,none,none,none,a150,a150,a150,a90,a120,a180,a0,none,none,none,none,-0.0035588,-0.0011642,-0.0014520,-0.0014604, 0.00657817,sell
2011-05-14,none,none,none,none,none,a150,none,a90,none,a180,a0,a0,none,none,none, 0.0099478, 0.0076268, 0.0093972, 0.0062114, 0.00990674,buy
2011-05-15,a0,none,none,none,a180,a180,a180,none,a150,a150,a0,a0,none,none,none,-0.0040337,-0.0033173,-0.0085931, 0.0028217,-0.00055841,sell
2011-05-16,a0,none,none,a30,none,a180,none,a60,none,a150,none,a0,none,none,a30, 0.0070092, 0.0063537, 0.0063789,-0.0042245, 0.00675378,buy
2011-05-17,a0,none,none,a30,a150,a150,a150,none,a180,a120,none,a0,none,none,a30, 0.0084588, 0.0062115, 0.0094857, 0.0089182, 0.01099761,buy
2011-05-18,a0,a120,none,a30,none,a150,a150,none,none,a120,none,a0,none,none,a30, 0.0109838, 0.0055355, 0.0107428, 0.0094192, 0.00984424,buy
2011-05-19,a0,a120,none,a30,a120,none,none,none,a150,a90,none,a0,a120,none,a30, 0.0022341, 0.0023335, 0.0015517,-0.0006113, 0.00419303,buy
2011-05-20,a0,a120,none,a30,none,a120,a120,a0,none,a90,none,a0,a120,none,a30,-0.0009546, 0.0045122,-0.0006682, 0.0007953,-0.00111066,buy
2011-05-21,a0,a120,none,none,a90,none,none,none,a120,none,none,a0,a120,none,a30,-0.0016295,-0.0012817,-0.0053139,-0.0028927,-0.00104094,sell
2011-05-22,a0,a120,none,none,a90,a90,a90,none,a120,a60,none,a0,a120,none,none, 0.0058609,-0.0026077,-0.0015419,-0.0028780, 0.00454957,sell
2011-05-23,a0,none,none,none,none,a90,a90,none,none,none,none,a0,a120,none,none, 0.0020842, 0.0057652, 0.0014842, 0.0007665, 0.00498412,buy
2011-05-24,a0,none,none,none,a60,none,none,a60,a90,none,none,a0,a120,none,none,-0.0015074, 0.0013575, 0.0003530, 0.0031984,-0.00094904,buy
2011-05-25,a0,none,none,none,none,a60,a60,a60,a90,none,none,a0,none,none,none, 0.0000998, 0.0027281, 0.0046130, 0.0002055, 0.00170797,buy
2011-05-26,none,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none, 0.0122109, 0.0060020, 0.0073531, 0.0037483, 0.00367054,buy
2011-05-27,none,none,none,a45,none,none,none,a90,a60,a0,none,a0,none,none,none, 0.0034075, 0.0035218,-0.0026209, 0.0015411, 0.00169794,buy
2011-05-28,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,none, 0.0148373, 0.0257777, 0.0243552, 0.0236543, 0.00659384,buy
2011-05-29,none,a135,none,a45,a0,none,none,a120,none,none,none,a0,none,none,a45, 0.0042092, 0.0105487, 0.0134983, 0.0100812, 0.00401520,buy
2011-05-30,none,a135,none,none,none,a0,none,a120,none,none,none,a0,none,none,a45, 0.0118700, 0.0095563, 0.0063985, 0.0083539, 0.01059237,buy
2011-05-31,none,a135,none,none,none,a0,a0,none,none,none,none,a0,a135,none,a45,-0.0085591,-0.0019194,-0.0068195,-0.0053721,-0.00682545,sell
2011-06-01,none,none,none,none,none,none,a0,a150,a0,a60,none,none,a135,none,a45,-0.0149845,-0.0051491,-0.0141677,-0.0115321,-0.01241670,sell
2011-06-02,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,-0.0148679,-0.0065740,-0.0121786,-0.0109676,-0.01227104,sell
2011-06-03,none,none,none,a60,a60,none,none,a180,none,a90,none,none,a135,none,a45,-0.0068734, 0.0003571,-0.0079552,-0.0043834,-0.00517091,sell
2011-06-04,none,a150,none,a60,none,a60,none,a180,none,none,none,none,a135,none,none, 0.0006821, 0.0009066, 0.0037945, 0.0024479, 0.00277485,buy
2011-06-05,none,a150,none,a60,a90,none,a60,a150,none,a120,none,none,a135,none,none,-0.0003162,-0.0005375,-0.0059410,-0.0045771,-0.00894323,sell
2011-06-06,none,a150,none,a60,none,a90,a60,a150,a60,a120,none,none,none,none,none, 0.0165375, 0.0007338,-0.0085953,-0.0035279,-0.00857614,sell
2011-06-07,none,a150,none,none,a120,a90,none,none,a60,a150,a30,none,none,none,none,-0.0011071,-0.0033159,-0.0032930,-0.0039438, 0.00524540,sell
2011-06-08,none,none,none,none,a120,none,a90,a120,a90,a150,a30,none,none,none,none,-0.0238686,-0.0147529,-0.0187084,-0.0199755,-0.01889899,sell
2011-06-09,none,none,a0,none,a150,a120,none,none,a90,a180,a30,none,none,none,none, 0.0050782, 0.0111652, 0.0063338, 0.0100702, 0.00286168,buy
2011-06-10,none,none,a0,none,a150,none,a120,a90,none,a180,a30,none,none,none,a60, 0.0068509, 0.0028812, 0.0025246, 0.0025121,-0.00094195,buy
2011-06-11,none,none,a0,none,a180,a150,a120,none,a120,none,a30,none,none,none,a60,-0.0052819,-0.0068173,-0.0096772,-0.0088478,-0.00884781,sell
2011-06-12,a30,none,a0,none,a180,none,none,a60,none,a150,a30,none,a150,none,a60,-0.0218913,-0.0227760,-0.0192782,-0.0197450,-0.01940945,sell
2011-06-13,a30,none,a0,none,none,a180,a150,none,a150,none,a30,none,a150,none,a60, 0.0029226, 0.0037165, 0.0039282, 0.0000634, 0.00469817,buy
2011-06-14,a30,none,a0,none,a150,a180,none,none,none,a120,none,none,a150,none,a60, 0.0046711, 0.0081652, 0.0042762, 0.0027582, 0.00958929,buy
2011-06-15,a30,none,a0,none,none,a150,a180,none,a180,none,none,none,a150,none,a60, 0.0002489, 0.0015029,-0.0054220,-0.0058223, 0.00438767,sell
2011-06-16,a30,none,a0,none,a120,a150,a180,a0,a180,a90,none,none,a150,none,none, 0.0074863, 0.0074863, 0.0026989, 0.0077064, 0.01057265,buy
2011-06-17,none,a180,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,-0.0005575, 0.0027843, 0.0059394, 0.0057128, 0.00114186,buy
2011-06-18,none,a180,none,a90,a90,a120,a150,none,a150,a60,none,none,none,none,none, 0.0023728,-0.0021051, 0.0017493, 0.0044991,-0.00036332,sell
2011-06-19,none,a180,none,a90,none,none,a150,none,none,a60,none,none,none,none,none, 0.0004530,-0.0003284, 0.0020871, 0.0027040,-0.00190640,buy
2011-06-20,none,a180,none,a90,a60,a90,none,none,a120,none,none,none,none,none,none, 0.0017481, 0.0090219, 0.0096382, 0.0087514,-0.00376642,buy
2011-06-21,none,a180,none,none,a60,a90,a120,a60,a120,none,none,none,none,none,none, 0.0216446, 0.0303764, 0.0226145, 0.0252076, 0.02172692,buy
2011-06-22,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.0109698, 0.0092865, 0.0052395, 0.0091511, 0.00668405,buy
2011-06-23,a45,none,none,none,none,a60,none,a90,a90,a0,a45,none,none,none,none,-0.0079571,-0.0008839,-0.0029177,-0.0102795,-0.00685824,sell
2011-06-24,a45,none,none,none,none,none,a90,a90,none,a0,a45,none,none,none,none,-0.0007885, 0.0033788, 0.0021566,-0.0059690,-0.00025691,sell
2011-06-25,a45,none,none,none,a0,none,a90,none,a60,none,a45,none,none,none,none, 0.0032321, 0.0026566, 0.0026419,-0.0005456, 0.00283844,buy
2011-06-26,a45,none,none,none,a0,none,none,a120,a60,none,a45,none,none,none,none, 0.0099907, 0.0137973, 0.0127411, 0.0068367, 0.01477385,buy
2011-06-27,a45,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.0111521, 0.0147024, 0.0082288, 0.0053494, 0.01295535,buy
2011-06-28,a45,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none, 0.0114395, 0.0121858, 0.0105285, 0.0071273, 0.00758101,buy
2011-06-29,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0148768, 0.0163311, 0.0140324, 0.0008769, 0.01517077,buy
2011-06-30,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none, 0.0155538, 0.0173270, 0.0157693, 0.0147634, 0.01779079,buy
2011-07-01,none,none,none,none,a60,none,none,a180,a0,a90,none,none,none,none,none, 0.0135627, 0.0197851, 0.0163887, 0.0140623, 0.01680026,buy
2011-07-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0025811,-0.0010713,-0.0002300,-0.0049039, 0.00173188,sell
2011-07-03,none,none,none,a120,a90,a60,a0,a150,none,a120,none,none,none,none,none,-0.0003877,-0.0018511,-0.0066347,-0.0033364,-0.00450058,sell
2011-07-04,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0060181,-0.0102569,-0.0056679,-0.0099680,-0.00690410,sell
2011-07-05,none,a150,none,a120,a120,a90,none,a120,a60,a150,none,none,a180,none,a90, 0.0082961, 0.0055791, 0.0055791, 0.0068652, 0.00520144,buy
2011-07-06,none,a150,none,a120,none,a90,none,none,a60,none,a60,none,a180,none,a90, 0.0126370, 0.0106676, 0.0103341, 0.0125736, 0.00941767,buy
2011-07-07,a60,a150,none,none,a150,a120,a60,a90,none,a180,a60,none,a180,none,a90, 0.0077055, 0.0078086, 0.0096812, 0.0077291, 0.00612735,buy
2011-07-08,a60,none,none,none,none,a120,a60,none,a90,none,a60,none,a180,none,a90, 0.0014670,-0.0016481,-0.0025080, 0.0006025,-0.01067971,buy
2011-07-09,a60,none,none,none,a180,none,a90,a60,none,a150,a60,none,a180,none,a90,-0.0066925,-0.0131126,-0.0130848,-0.0092275,-0.01465643,sell
2011-07-10,a60,none,none,none,a180,a150,a90,none,a120,none,a60,none,a180,none,a90,-0.0026989,-0.0058391,-0.0069964,-0.0017318,-0.01322974,sell
2011-07-11,a60,none,none,none,a150,none,none,none,none,a120,a60,none,a180,none,none,-0.0032524,-0.0027891,-0.0091509,-0.0091124,-0.00951327,sell
2011-07-12,a60,none,none,none,a150,a180,a120,none,a150,none,a60,none,a180,none,none,-0.0037594,-0.0038122,-0.0086893, 0.0020091,-0.01079268,sell
2011-07-13,a60,none,none,a135,a120,none,none,a0,a150,a90,none,none,none,none,none,-0.0156007,-0.0140631,-0.0150690,-0.0144483,-0.01435805,sell
2011-07-14,a60,a135,none,a135,a120,a150,a150,a0,a180,a90,none,none,none,none,none,-0.0115964,-0.0119611,-0.0141677,-0.0152157,-0.01496840,sell
2011-07-15,a60,a135,none,a135,none,a150,a150,none,a180,none,none,none,none,none,none,-0.0064450,-0.0065320,-0.0109325,-0.0102727,-0.01137820,sell
2011-07-16,a60,a135,none,a135,a90,none,none,none,none,a60,none,a30,none,none,none,-0.0138015,-0.0017793,-0.0123983,-0.0132577,-0.00970934,sell
2011-07-17,a60,a135,none,a135,none,a120,a180,none,a150,none,none,a30,none,none,none,-0.0105734,-0.0059582,-0.0133091,-0.0137698,-0.01385809,sell
2011-07-18,a60,a135,none,a135,a60,none,none,a60,a150,none,none,a30,none,none,none,-0.0140003,-0.0053484,-0.0142805,-0.0142663,-0.01562296,sell
2011-07-19,none,a135,none,none,a60,a90,a150,none,none,none,none,a30,none,none,none, 0.0061242, 0.0071993, 0.0086685, 0.0072323, 0.01183740,buy
2011-07-20,none,none,none,none,none,a90,a150,a90,a120,a0,none,a30,none,none,none,-0.0060443,-0.0071706,-0.0059128,-0.0033809, 0.00333172,sell
2011-07-21,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,none,none, 0.0015418, 0.0021756, 0.0022583, 0.0001080, 0.00405889,buy
2011-07-22,none,none,none,none,none,a60,a120,none,a90,none,none,a30,none,none,none,-0.0045512,-0.0049695,-0.0105157,-0.0153740,-0.01031931,sell
2011-07-23,none,none,none,none,a0,none,a120,a120,a90,none,none,a30,none,none,none,-0.0072492,-0.0120496,-0.0100315,-0.0096817,-0.01282628,sell
2011-07-24,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.0045658, 0.0022487, 0.0051880, 0.0056154, 0.01064730,buy
2011-07-25,none,none,none,none,none,none,a90,a150,a60,a60,none,a30,none,none,none, 0.0040679, 0.0035745, 0.0042330, 0.0108625,-0.00461180,buy
2011-07-26,none,none,none,none,none,none,none,a150,a60,a60,none,a30,none,none,none, 0.0013212, 0.0015561, 0.0013594, 0.0068888,-0.00331454,buy
2011-07-27,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none, 0.0006297,-0.0096606,-0.0083959,-0.0020581,-0.00421827,sell
2011-07-28,none,none,none,none,a60,a0,a60,a180,none,a90,none,none,none,none,none, 0.0143468, 0.0118955, 0.0120639, 0.0084993, 0.01406115,buy
2011-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0050388,-0.0047631,-0.0051934,-0.0063116, 0.00499057,sell
2011-07-30,none,none,none,none,a90,none,none,a150,a0,a120,none,none,a150,none,a120, 0.0113843, 0.0104695, 0.0084352, 0.0098816, 0.01175018,buy
2011-07-31,a60,none,none,none,a90,none,none,none,a0,none,none,none,a150,none,a120,-0.0098808,-0.0143262,-0.0149846,-0.0150339,-0.00681126,sell
2011-08-01,a60,none,none,none,a120,a60,a0,a120,none,a150,none,none,a150,none,a120,-0.0121826,-0.0175667,-0.0160274,-0.0184899,-0.01189847,sell
2011-08-02,a60,none,none,none,a120,none,none,none,none,none,a90,none,a150,a0,a120,-0.0196871,-0.0235168,-0.0231286,-0.0235168,-0.01147339,sell
2011-08-03,a60,none,none,none,a150,a90,none,a90,none,a180,a90,none,a150,a0,a120,-0.0105361,-0.0112251,-0.0154038,-0.0145366,-0.00185926,sell
2011-08-04,a60,none,none,none,a150,none,none,none,a60,none,a90,none,a150,a0,none,-0.0246107,-0.0246856,-0.0231539,-0.0250688,-0.02008191,sell
