Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-30,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0177720,-0.035951,-0.019873,-0.043593,-0.0485760,sell
2012-03-31,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0279394,-0.024175,-0.019271,-0.027939,-0.0245952,sell
2012-04-01,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0013168,-0.003604,-0.004599,-0.004847,-0.0045717,buy
2012-04-02,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0163074,-0.015190,-0.014107,-0.016097,-0.0248320,sell
2012-04-03,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0, 0.0068021, 0.028830, 0.029965, 0.027421, 0.0221288,buy
2012-04-04,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0114403, 0.012447, 0.015489, 0.011254,-0.0026735,buy
2012-04-05,0,1,1,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.0117761,-0.013652,-0.005838,-0.011314,-0.0059167,sell
2012-04-06,0,1,1,2,1,2,0,3,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,-0.0022697,-0.005886, 0.002688,-0.001713,-0.0022697,buy
2012-04-07,1,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,1,1, 0.0226878, 0.003222,-0.016583, 0.015663,-0.0116659,buy
2012-04-08,0,1,3,1,0,1,3,2,0,0,0,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,0,1,1, 0.0087585,-0.021037,-0.013192,-0.013792,-0.0137922,sell
2012-04-09,1,2,2,0,1,2,1,3,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,1,0,0,0,1,1, 0.0382672, 0.000933, 0.006406,-0.015285, 0.0126194,buy
2012-04-10,2,1,2,0,1,2,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,2,0,1,0,0,0,1,1, 0.0272138, 0.027214,-0.004356, 0.025512, 0.0286523,buy
2012-04-11,2,1,1,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.0060297,-0.006030,-0.006030, 0.010589, 0.0131515,buy
2012-04-12,2,1,2,0,0,2,2,1,0,0,0,0,1,0,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,-0.0413860,-0.044091,-0.046014,-0.046014,-0.0313749,sell
2012-04-13,1,1,2,0,1,2,0,2,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1, 0.0455384, 0.033015, 0.007637, 0.028680, 0.0455384,buy
2012-04-14,0,1,3,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.0207086, 0.018703, 0.008855, 0.018703, 0.0426687,buy
2012-04-15,1,1,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.0145865,-0.013286,-0.022710,-0.027213,-0.0152604,sell
2012-04-16,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0060962, 0.009658, 0.015266, 0.009062,-0.0032730,buy
2012-04-17,0,2,1,0,1,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0006918, 0.014897, 0.009862, 0.015653, 0.0224056,buy
2012-04-18,0,1,3,0,3,2,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0254498,-0.026833,-0.029031,-0.037557,-0.0299606,sell
2012-04-19,0,1,2,0,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0029827, 0.002660, 0.003149,-0.004065,-0.0033010,buy
2012-04-20,0,1,1,1,2,2,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0379191,-0.060782,-0.062933,-0.048742,-0.0350521,sell
2012-04-21,2,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0062783, 0.012065, 0.030990, 0.012640, 0.0040793,buy
2012-04-22,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0294059, 0.031666, 0.035767, 0.040841,-0.0047701,buy
2012-04-23,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0019203, 0.018486,-0.003125, 0.007955, 0.0071923,buy
2012-04-24,0,1,1,0,1,1,1,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0032498, 0.006376,-0.005717, 0.000101,-0.0027719,buy
2012-04-25,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0236592,-0.025930,-0.026539,-0.021818,-0.0265388,sell
2012-04-26,2,0,0,1,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0215478, 0.015306, 0.015773, 0.015313, 0.0157784,buy
2012-04-27,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0171875,-0.002084,-0.027115, 0.000314,-0.0020124,buy
2012-04-28,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0, 0.0039085, 0.001859,-0.012663,-0.001214,-0.0029467,sell
2012-04-29,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0482937,-0.011385,-0.015550,-0.011802,-0.0366364,sell
2012-04-30,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0077557, 0.019151,-0.002125, 0.002776, 0.0184268,buy
2012-05-01,2,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0, 0.0178940, 0.013381, 0.017328, 0.019642, 0.0168824,buy
2012-05-02,1,2,0,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0233438,-0.020988,-0.038375,-0.033099,-0.0085350,sell
2012-05-03,0,2,2,1,3,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0558406,-0.045897,-0.045222,-0.053390,-0.0452220,sell
2012-05-04,0,2,1,1,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0354641,-0.043217,-0.011345,-0.020001,-0.0147021,sell
2012-05-05,1,1,1,2,2,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0235497,-0.022424,-0.027302,-0.021323,-0.0187824,sell
2012-05-06,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0327076, 0.006196, 0.022870, 0.010683, 0.0278780,buy
2012-05-07,2,0,1,1,2,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0059750, 0.007207, 0.001543, 0.010997, 0.0015431,buy
2012-05-08,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0113707,-0.013436,-0.013190,-0.016877,-0.0156958,sell
2012-05-09,3,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0023765,-0.007967,-0.008275,-0.004851,-0.0071330,buy
2012-05-10,2,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0394856, 0.001985,-0.015698,-0.009482,-0.0103685,sell
2012-05-11,1,0,1,0,3,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0494662,-0.046451,-0.050523,-0.026650,-0.0192889,sell
2012-05-12,3,0,0,0,3,2,1,1,0,1,1,0,0,1,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0, 0.0202692, 0.024573, 0.024573, 0.017729, 0.0155493,buy
2012-05-13,4,0,0,0,3,2,1,1,0,1,0,1,0,1,1,1,0,1,1,1,2,1,1,0,0,0,1,0,0, 0.0248219, 0.022780, 0.018773, 0.024688, 0.0215203,buy
2012-05-14,3,1,0,1,3,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0098573, 0.021458, 0.016417, 0.015651, 0.0156510,buy
2012-05-15,3,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0114291, 0.017446,-0.001560, 0.015704, 0.0174465,buy
2012-05-16,1,0,1,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0010137, 0.006071,-0.002991,-0.003495,-0.0049209,buy
2012-05-17,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1, 0.0036757, 0.006481,-0.017978, 0.002742, 0.0013507,buy
2012-05-18,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.0144323, 0.012696,-0.015412, 0.012696, 0.0126962,buy
2012-05-19,3,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0102415, 0.008475, 0.009004, 0.001360,-0.0314366,buy
2012-05-20,1,2,2,0,1,3,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0133958, 0.012120, 0.011950, 0.009243,-0.0056735,buy
2012-05-21,1,2,2,0,2,2,1,2,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0037182,-0.007545,-0.005868,-0.010535,-0.0161388,sell
2012-05-22,2,1,1,0,2,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.0023966, 0.011284,-0.003091,-0.001589,-0.0035281,buy
2012-05-23,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0040584, 0.005804, 0.007900,-0.004321, 0.0042074,buy
2012-05-24,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0076978,-0.018064,-0.003347,-0.049434,-0.0262971,sell
2012-05-25,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0261646,-0.025801,-0.016152,-0.018400,-0.0161524,sell
2012-05-26,2,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0109010,-0.018880,-0.013325,-0.057398,-0.0183289,sell
2012-05-27,0,3,1,0,1,0,2,2,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0276289, 0.036111, 0.027029, 0.017289, 0.0201155,buy
2012-05-28,1,1,2,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0325359, 0.034689, 0.031697, 0.034689, 0.0409576,buy
2012-05-29,2,1,1,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0, 0.0096642,-0.009253,-0.019043,-0.017093,-0.0490610,sell
2012-05-30,1,1,1,1,2,0,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0332911, 0.037437, 0.033817, 0.037384, 0.0344696,buy
2012-05-31,0,2,1,1,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0315808, 0.039932, 0.037606, 0.033496, 0.0379691,buy
2012-06-01,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0493032,-0.040476,-0.043897,-0.034687,-0.0392682,sell
2012-06-02,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0, 0.0040004, 0.016970, 0.017052, 0.018784, 0.0020754,buy
2012-06-03,2,1,0,1,2,2,0,2,0,0,0,0,1,0,0,1,0,1,1,2,2,0,0,1,0,0,0,0,1, 0.0001425,-0.008257,-0.002091,-0.010756,-0.0107562,sell
2012-06-04,2,0,1,0,2,1,1,2,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1, 0.0082824, 0.003906,-0.002988,-0.003259,-0.0035918,buy
2012-06-05,1,1,1,0,2,0,2,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0437259, 0.043184, 0.052424, 0.043726, 0.0163948,buy
2012-06-06,2,1,0,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.0011799, 0.000103, 0.000103,-0.001907,-0.0019068,buy
2012-06-07,1,1,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0247263,-0.024858,-0.044962,-0.024634,-0.0254308,sell
2012-06-08,1,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0117863,-0.008369, 0.004365, 0.002846, 0.0145656,buy
2012-06-09,2,0,1,0,0,3,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0191958, 0.019196, 0.016743, 0.019196, 0.0186419,buy
2012-06-10,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0641984,-0.066262,-0.048751,-0.052314,-0.0635216,sell
2012-06-11,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0084767, 0.019800, 0.011736, 0.008973, 0.0190797,buy
2012-06-12,0,0,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0072703, 0.015166, 0.002940, 0.011165, 0.0276762,buy
2012-06-13,0,0,1,2,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0002700, 0.014417, 0.001061, 0.000607, 0.0052049,buy
2012-06-14,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0024531,-0.023332,-0.002400,-0.002453,-0.0113604,buy
2012-06-15,1,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0138330,-0.007151,-0.014394,-0.007151,-0.0027946,sell
2012-06-16,1,3,2,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.0164842,-0.011402,-0.014073,-0.011963,-0.0120552,sell
2012-06-17,0,3,2,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.0046238,-0.002125,-0.002067, 0.004490, 0.0038337,buy
2012-06-18,0,3,2,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,-0.0129912, 0.012188,-0.007999, 0.006889, 0.0018835,sell
2012-06-19,2,1,1,0,2,0,3,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.0038839,-0.003978,-0.008090,-0.012749,-0.0134016,sell
2012-06-20,1,1,1,1,1,1,3,2,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,-0.0185989, 0.013609, 0.014085,-0.000736,-0.0159511,buy
2012-06-21,0,2,1,0,0,1,5,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.0084904,-0.001878, 0.004214, 0.004214, 0.0000806,buy
2012-06-22,1,1,3,0,0,1,4,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.0106420,-0.011410,-0.012646,-0.017738,-0.0156813,sell
2012-06-23,0,3,1,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.0116720,-0.011775,-0.029309,-0.042281,-0.0422805,sell
2012-06-24,0,3,1,1,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,-0.0078328,-0.007935,-0.009740, 0.001477,-0.0173920,sell
2012-06-25,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0358318, 0.009602, 0.044608, 0.043979, 0.0096018,buy
2012-06-26,2,1,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.0623376,-0.015687,-0.002351, 0.000135,-0.0023726,sell
2012-06-27,1,4,3,1,0,0,2,1,1,0,1,0,0,0,0,2,0,2,1,0,1,1,0,0,0,1,1,1,0,-0.0266664,-0.028610,-0.022872, 0.027231,-0.0271286,sell
2012-06-28,1,3,3,0,1,0,2,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,1,0,-0.0291408,-0.032077,-0.039880,-0.027653,-0.0253939,sell
2012-06-29,1,1,4,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.0412864,-0.021242,-0.028734,-0.028123,-0.0347799,sell
2012-06-30,0,2,2,1,1,1,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.0113103,-0.001259,-0.011817, 0.011372, 0.0090534,sell
2012-07-01,1,1,2,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.0313969,-0.021995,-0.031490,-0.036275,-0.0378224,sell
2012-07-02,1,1,3,0,0,0,3,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.0498685,-0.033162,-0.031181,-0.031764,-0.0491008,sell
2012-07-03,1,2,3,0,0,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,-0.0440471,-0.048895,-0.048895,-0.056216,-0.0672679,sell
2012-07-04,3,2,2,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.0256626, 0.002537,-0.006611,-0.019440,-0.0095339,sell
2012-07-05,4,1,2,0,2,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,-0.0409620,-0.024223,-0.023905,-0.029653,-0.0426009,sell
2012-07-06,2,2,2,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.0229549,-0.022474,-0.018080,-0.022474,-0.0224741,sell
2012-07-07,1,2,3,0,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,-0.0196032,-0.014070,-0.014070,-0.014277,-0.0581047,sell
2012-07-08,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0106983, 0.006936, 0.006535, 0.004791, 0.0047906,buy
2012-07-09,0,1,2,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.0419671,-0.018570,-0.020158,-0.020271,-0.0386056,sell
2012-07-10,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0117835,-0.016648,-0.016543,-0.016648,-0.0012601,sell
2012-07-11,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0061341, 0.009002, 0.006134,-0.015172, 0.0062534,buy
2012-07-12,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0583458,-0.055455,-0.048717,-0.055455,-0.0553537,sell
2012-07-13,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0383494,-0.017740,-0.038349,-0.038349,-0.0376401,sell
2012-07-14,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0053289, 0.003427, 0.005258,-0.000602, 0.0053289,buy
2012-07-15,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0217221,-0.020580,-0.037873,-0.017749,-0.0290005,sell
2012-07-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0116124, 0.011418, 0.013079, 0.013719, 0.0107074,buy
2012-07-17,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0068749, 0.011348, 0.006437, 0.002904, 0.0094983,buy
2012-07-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0262682, 0.025668, 0.024320,-0.036467, 0.0253234,sell
2012-07-19,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0255886, 0.014508, 0.011949, 0.011695, 0.0145077,buy
2012-07-20,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0333627, 0.021047, 0.021066, 0.056550, 0.0210153,buy
2012-07-21,0,2,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0017352,-0.003610,-0.011751,-0.001937, 0.0039921,sell
2012-07-22,2,0,1,1,1,1,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0170387, 0.012408, 0.009300, 0.040578,-0.0141736,buy
2012-07-23,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0300998, 0.026448, 0.026289, 0.011186, 0.0318207,buy
2012-07-24,3,0,2,1,0,0,2,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0076632, 0.032934, 0.029467, 0.052034,-0.0406615,buy
2012-07-25,1,3,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0078417,-0.001178, 0.044411,-0.018727, 0.0409683,buy
2012-07-26,2,0,4,0,1,0,3,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0169251,-0.038617,-0.013881,-0.042029,-0.0138810,sell
2012-07-27,1,1,1,0,2,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0320465,-0.026763,-0.024099,-0.028755,-0.0176769,sell
2012-07-28,3,0,1,2,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0143598,-0.018169,-0.013948,-0.040201,-0.0210047,sell
2012-07-29,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0076658, 0.018255,-0.013565,-0.006686,-0.0036203,sell
2012-07-30,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0149970, 0.022556, 0.016262, 0.010561, 0.0215113,buy
2012-07-31,1,2,3,0,0,1,0,3,0,0,1,0,0,0,0,2,1,1,0,1,1,2,0,0,0,0,1,0,0,-0.0151747,-0.018764,-0.017988,-0.018992,-0.0234874,sell
2012-08-01,2,2,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0, 0.0073925, 0.017086, 0.009964,-0.002097, 0.0067227,buy
2012-08-02,4,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,2,0,2,1,0,0,0,0,1,0,0, 0.0237319,-0.033635, 0.018189,-0.027637,-0.0425060,sell
2012-08-03,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0068405,-0.005450, 0.019199,-0.008214, 0.0102346,buy
2012-08-04,0,1,2,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0096113,-0.011339,-0.008311,-0.008475,-0.0077077,sell
2012-08-05,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0233341,-0.024319,-0.030938,-0.031922,-0.0032203,sell
2012-08-06,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0222945,-0.021689, 0.005452,-0.019319,-0.0193190,sell
2012-08-07,1,0,1,2,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0023449,-0.003090,-0.038206,-0.037060,-0.0383986,sell
2012-08-08,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0143540,-0.005617, 0.012831, 0.005817,-0.0060705,buy
2012-08-09,2,0,2,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0013590, 0.005197,-0.001085,-0.001085, 0.0006421,buy
2012-08-10,1,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0074243,-0.009283,-0.009840,-0.011493, 0.0086702,sell
2012-08-11,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0080858,-0.005253, 0.007910,-0.011719,-0.0080858,sell
2012-08-12,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0027512, 0.003414, 0.003484,-0.003094,-0.0007634,buy
2012-08-13,2,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0227646,-0.024536,-0.025057,-0.027492, 0.0209593,sell
2012-08-14,0,1,1,2,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0030558,-0.012071,-0.016975,-0.017520,-0.0142024,sell
