Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-30,2.77,0,2.74,0,5.69,2.97,4.98,12.09,2.74,4.54,2.72,1.64,7.3,0,8.21,2.97,2.56,-0.0005894,-0.0009903, 0.0016657,-0.0039265, 0.0021137,sell
2013-12-31,0,0,0,0,4.78,0,4.3,8.51,0,4.04,0,2.82,7.36,2.38,1.47,2.4,1.48,-0.0066131,-0.0060290,-0.0157255,-0.0157255,-0.0082319,sell
2014-01-01,0,0,0,2.77,0,4.74,1.8,13.78,2.77,6.28,2.36,4.24,9.13,2.3,2.49,0,2.87,-0.0081420,-0.0062772,-0.0056011,-0.0082410,-0.0013265,sell
2014-01-02,0,0,0,1.76,2.67,1.39,2.82,6.21,1.76,2.92,0,4.06,3.96,2.82,0,2.67,1.82,-0.0088467,-0.0077051,-0.0134279,-0.0107875,-0.0089251,sell
2014-01-03,5,0,2.92,2.97,5.38,0,2.65,3,5.89,5.7,2.49,0,2.89,0,2.65,0,2.3, 0.0097993, 0.0011753, 0.0053482, 0.0100923, 0.0121662,buy
2014-01-04,2.26,7.26,0,1.17,2.44,11.06,0,5.65,4.12,4.71,2.6,5.33,2.89,2.65,2.62,2.44,4.86, 0.0076358, 0.0104871, 0.0111557, 0.0097209, 0.0106467,buy
2014-01-05,2.58,2.38,2.51,2.97,2.42,6.71,4.52,3.61,6.24,2.51,1.61,3.69,2.82,1.7,2.42,2.7,5.3, 0.0043570, 0.0042614, 0.0044238,-0.0031209, 0.0066119,buy
2014-01-06,2.72,0,2.67,2.65,0,0,8.36,3.32,3.79,0,2.77,0,0,5.69,0,2.62,4.85,-0.0066648,-0.0040497,-0.0056924,-0.0046465,-0.0051820,sell
2014-01-07,0,2.72,0,2.84,2.62,1.41,1.24,7.42,4.72,2.84,0,4.03,2.7,3.96,2.56,3,0, 0.0039418, 0.0042083,-0.0033289, 0.0035377, 0.0012650,buy
2014-01-08,0,0,2.47,2.84,0,5.74,0,9.89,4.73,0,2.58,5.74,0,2.47,0,5.11,2.84,-0.0112091,-0.0068845,-0.0090378,-0.0115307,-0.0115307,sell
2014-01-09,1.54,0,0,0,2.79,2.53,4.89,4.89,2.92,0,0,5.45,1.54,1.97,2.79,0,1.97,-0.0052817, 0.0106724,-0.0028844,-0.0063288,-0.0063288,sell
2014-01-10,5.39,0,5.11,2.84,0,1.67,6.76,5.96,4.53,2.67,0,0,2.44,6.86,1.67,2.95,6.61, 0.0025501, 0.0014884, 0.0049487, 0.0045568, 0.0043485,buy
2014-01-11,2.95,7.05,0,0,0,5.41,5.95,8.26,2.79,2.58,2.95,2.49,2.7,5.95,2.62,1.77,5.77,-0.0053726,-0.0093165,-0.0073519,-0.0063226,-0.0081205,sell
2014-01-12,2.49,8.21,2.51,0,2.56,0.62,7.17,4.4,2.56,2.49,2.6,0.62,2.51,4.22,2.95,2.84,7.17, 0.0022263, 0.0027696, 0.0022263, 0.0022263, 0.0022263,buy
2014-01-13,2.51,0.76,5.42,0,2.65,1.11,0,1.64,0,0,0,4.52,0,2.89,0,2.53,4.15,-0.0076981,-0.0092696,-0.0087162,-0.0040439,-0.0068960,sell
2014-01-14,2.62,3.46,2.7,1.84,2.97,1.96,0,3.17,0,0.68,2.7,8.59,1.84,2.42,2.49,0,0, 0.0083078, 0.0075641, 0.0068222, 0.0088470, 0.0083265,buy
2014-01-15,2.97,4.34,0,5.49,0,3,0,7.07,2.87,4.54,0,7.34,2.84,2.97,0,2.65,2.53,-0.0011440, 0.0025422,-0.0013786,-0.0013854,-0.0023275,sell
2014-01-16,0,1.94,2.47,0,0,2.62,1.9,4.64,0,2.97,0,7.03,0,0,1.9,0,1.67,-0.0060782,-0.0022909,-0.0027497,-0.0009690,-0.0048974,sell
2014-01-17,2.79,2.62,4.63,2.7,2.95,1.55,2.92,2.38,2.95,2.38,2.7,4.17,2.84,0,5.71,1.79,0,-0.0056176,-0.0063745,-0.0082157,-0.0081203,-0.0083946,sell
2014-01-18,0,8.3,2.84,0,2.79,2.79,4.96,2.82,2.79,2.49,0,2.97,5.61,2.82,2.51,2.84,2.47, 0.0077067, 0.0050932, 0.0066954, 0.0077184, 0.0057330,buy
2014-01-19,0,5.48,5.06,2.89,2.97,6.96,0,0,4.39,2.49,0,5.4,2.97,0,2.44,2.97,2.7, 0.0115849, 0.0007881,-0.0005858, 0.0094768, 0.0036880,sell
2014-01-20,5.39,1.89,6,0,4.04,0,5.36,0,5.47,2.7,3,1.89,2.79,2.89,0,3.94,0,-0.0084774,-0.0020919,-0.0006561, 0.0087022,-0.0000307,sell
2014-01-21,0,4.42,2.74,0,5.33,0,0,0,0,0,3,4.16,0,0,0,2.89,2.44, 0.0043354, 0.0036012,-0.0011646,-0.0006635, 0.0029974,buy
2014-01-22,1.97,0,0,2.53,1.85,2.62,0,8.29,2.58,0,1.97,1.2,2.84,3.27,2.53,2.87,0,-0.0048312, 0.0006804,-0.0019747,-0.0020299,-0.0048312,sell
2014-01-23,4.47,2.97,0,0.65,6.64,0,0,0,0.65,4.26,3,5.81,0,3.8,0,0,2.65,-0.0081686,-0.0034064,-0.0033154, 0.0018291,-0.0034064,sell
2014-01-24,8.39,0,2.38,0.76,4.03,0,4.33,1.51,3.23,3,0,5.89,2.62,2.57,2.38,1.71,0,-0.0028147,-0.0044623,-0.0019122,-0.0001341,-0.0038814,sell
2014-01-25,2.01,4.93,0,0.87,7.92,2.67,2.84,5.87,3.13,4.85,2.87,1.26,2.67,6.91,2.67,2.84,2.49, 0.0039007, 0.0056463, 0.0071720, 0.0056439, 0.0064836,buy
2014-01-26,3.81,2.38,0,0.96,3.64,10.77,0,4.51,3.34,2.49,0,2.92,1.96,3.27,5.95,2.84,3.3, 0.0022633,-0.0019619, 0.0029984,-0.0009503,-0.0002752,buy
2014-01-27,2.38,0,2.72,1.02,10.14,3.5,8.94,0,3.74,2.79,2.95,0,4.16,4.57,3.58,2.87,4.7,-0.0021491,-0.0011329, 0.0031993, 0.0010047, 0.0015524,sell
2014-01-28,2.95,1.84,0,1.05,2.65,6.88,5.9,3,2.89,0,1.5,2.42,4.5,5.54,5.12,0,4.31, 0.0154078, 0.0137768, 0.0111956, 0.0108120, 0.0163722,buy
2014-01-29,1.39,2.95,0,3.9,3,9.84,5.51,5.49,6.85,2.65,2.49,2.3,6.23,5.56,2.95,5,4.23, 0.0028253,-0.0028856,-0.0035932, 0.0058531,-0.0069971,sell
2014-01-30,0,1.43,2.75,0,11.52,2.97,4.28,1.64,4.18,0,2.97,2.95,3.83,2.72,4.28,2.97,1.64, 0.0104582, 0.0062137, 0.0095991, 0.0095384, 0.0102572,buy
2014-01-31,5.13,2.49,5.18,0,9.77,6.62,0,2.87,7.67,2.6,0,0,8.2,5.07,2.84,4.13,2.53,-0.0047659,-0.0036283,-0.0033027,-0.0036283,-0.0036283,sell
2014-02-01,4.04,7.67,3,0,7.66,4.56,2.16,0,7.66,2.77,2.49,2.3,8.35,1.77,2.92,2.34,4.28, 0.0053930, 0.0047328, 0.0058685, 0.0053817, 0.0068906,buy
2014-02-02,4.39,1.85,5.6,0,3.05,0,4.89,0,3.33,2.7,0,0,4.01,3.84,0,2.47,3.43, 0.0051593, 0.0081316, 0.0087962, 0.0094287, 0.0038927,buy
2014-02-03,0,2.87,2.65,0,5.25,0,0,0,0,0,2.58,3.31,0,2.87,2.6,0,2.65,-0.0100025,-0.0106126,-0.0081580,-0.0093587,-0.0093390,sell
2014-02-04,0,0,2.47,2.67,0,5.08,0,7.55,2.4,2.67,2.72,3.27,2.62,2.47,0,2.53,0,-0.0038031,-0.0028501, 0.0012622,-0.0011882,-0.0025499,sell
2014-02-05,0,0,0,4.48,0,0,5.33,0,0,2.08,2.56,3.88,0,0,0,0,2.4, 0.0077356, 0.0095566, 0.0064910, 0.0024722, 0.0078885,buy
2014-02-06,5.69,0,0,0,2.56,0,2.44,0,2.44,0,0,1.16,2.97,0,2.56,2.72,0, 0.0103421,-0.0090545,-0.0044656, 0.0111091,-0.0050530,sell
2014-02-07,0,5.42,5.39,2.77,0,5.33,0,0,2.82,2.47,0,0,2.82,2.77,2.51,2.6,2.92,-0.0044881,-0.0068832,-0.0048747, 0.0006778,-0.0026076,sell
2014-02-08,0,5.41,4.34,0,2.42,0,2.92,5.35,2.42,2.49,2.95,2.4,2.42,0,2.92,1.92,2.92, 0.0056866, 0.0029653, 0.0015219, 0.0040829, 0.0018893,buy
2014-02-09,2.82,0,5.55,0,0,0,0,0,0,2.82,0,0,0,2.6,0,2.95,0,-0.0000435, 0.0066224, 0.0041576, 0.0043196, 0.0076584,buy
2014-02-10,8.13,2.62,0,0,0,0.86,0,1.39,0,0,2.97,2.67,0,4.01,0,0.86,2.49, 0.0094904, 0.0094869, 0.0085595, 0.0081592, 0.0098112,buy
2014-02-11,0,6.93,0,5.49,0,2.42,0,5.44,2.47,0,2.51,2.72,2.89,4.67,2.47,5.02,0,-0.0010006,-0.0031420, 0.0032709,-0.0032374,-0.0041491,sell
2014-02-12,3.71,1.37,2.82,0,0,4.46,0,8.24,0,2.82,2.82,1.37,0,5.39,1.51,2.95,3.74,-0.0148774,-0.0159062,-0.0137977,-0.0137556,-0.0139607,sell
2014-02-13,6.38,1.26,5.33,0,2.62,2.97,0,0,3.88,1.27,0,2.56,2.77,0,5.57,0,2.51, 0.0079495, 0.0073598, 0.0063154, 0.0073598, 0.0081014,buy
2014-02-14,5.72,5.37,2.89,0,0,7.65,1.9,2.6,5.25,4.62,0,0,2.93,2.6,4.84,2.89,3, 0.0066727, 0.0080841, 0.0032249, 0.0036909, 0.0095821,buy
2014-02-15,4.9,9.46,0,5.51,0,7.24,5.57,0,6.38,7.85,2.72,2.79,7.62,0,0,2.7,2.62, 0.0006652, 0.0060551, 0.0062987, 0.0062288, 0.0006059,buy
2014-02-16,10.98,2.97,2.53,0,0,11.99,2.74,0,5.71,7.22,0,0.7,6.98,0,4.14,2.82,3.64, 0.0010891, 0.0060256, 0.0006322, 0.0010891, 0.0044031,buy
2014-02-17,3.9,2.53,2.65,0,5.61,6.1,2.92,0,2.53,4.28,2.65,1.11,1.99,2.92,3,0,5.23, 0.0052389, 0.0013975,-0.0007536, 0.0093828, 0.0011675,sell
2014-02-18,2.95,2.82,2.62,3,0,6.36,0,7.7,2.62,0,2.82,4.39,2.92,4.9,4.85,0,2.95, 0.0010975, 0.0127906,-0.0037853, 0.0128096,-0.0010027,sell
2014-02-19,4.24,2.38,0,0,2.72,2.89,0,5.67,0,2.82,2.7,5.27,0,5.69,0,2.7,1.54,-0.0021730,-0.0048067,-0.0044322,-0.0062849,-0.0067847,sell
2014-02-20,5.02,0,2.49,0,1.11,2.97,0,1.58,2.42,0,0,5.57,0,1.58,2.49,1.11,2.72, 0.0009242, 0.0001078,-0.0098022, 0.0004657, 0.0009458,buy
2014-02-21,2.28,0,1.52,0,3,1.82,5.43,2.95,2.28,0,2.95,1.82,2.51,2.77,1.52,5.92,0,-0.0001077, 0.0011199, 0.0007565, 0.0013605, 0.0012752,buy
2014-02-22,0,5.2,0,0,7.45,5.31,0.78,2.95,2.36,2.7,0,4.45,2.36,0.78,2.84,5.03,2.67,-0.0010327,-0.0061937,-0.0028300,-0.0060657,-0.0045348,sell
2014-02-23,2.4,0,2.82,0,2.77,5.45,4.3,0,2.82,2.58,2.89,2.97,2.77,1.41,2.4,0,2.87, 0.0009878,-0.0060382,-0.0017889,-0.0050995,-0.0097909,sell
2014-02-24,0,0,0,0,5.06,2.32,9.97,0,0,2.42,2.32,4.95,0,4.92,0,2.72,2.44, 0.0017745, 0.0010993,-0.0024320,-0.0124540,-0.0044032,buy
2014-02-25,0,0,0,2.42,2.3,5.41,2.97,2.6,2.42,0,2.3,2.97,2.49,5.41,2.6,0,0, 0.0074375, 0.0028465, 0.0043990,-0.0005129, 0.0086634,buy
2014-02-26,0,0,0,0,2.65,1.73,4.61,5.51,0,2.77,0,4.38,0,4.61,0,2.58,2.74, 0.0009973,-0.0003989, 0.0031645, 0.0022923,-0.0028073,buy
2014-02-27,0.99,0,2.67,0,5.5,0,2.84,0,3.66,0,2.97,1.94,2.67,0,3.73,0,0, 0.0079560, 0.0070873, 0.0117325, 0.0054142, 0.0121894,buy
2014-02-28,8.1,2.51,0,0,4.78,5.52,0,2.72,5,2.84,0,2.58,2.65,2.72,4.95,2.7,2.77,-0.0022913,-0.0001470,-0.0008178,-0.0030468,-0.0030468,sell
2014-03-01,5.55,6.88,0,0,8.35,2.72,2.87,1.61,5.55,5.54,2.51,2.01,2.87,0,5.84,2.72,2.95,-0.0060020,-0.0005317,-0.0034038, 0.0005838,-0.0013933,sell
2014-03-02,3.85,2.42,4.87,0,3.1,2.42,4.32,3,1.41,7.8,2.42,1.31,1.43,2.44,1.79,2.89,2.49, 0.0037127, 0.0055789, 0.0050574, 0.0038606, 0.0022585,buy
2014-03-03,0,6.07,0,0,2.36,0,5.35,8.72,2.65,5.62,2.38,2.36,5.64,2.44,2.74,0,1.41,-0.0002894, 0.0020728, 0.0047185, 0.0031372, 0.0027798,buy
2014-03-04,0,3.08,2.44,5.41,0,2.65,4.79,5.25,0,5.32,2.28,2.65,2.51,2.44,0,2.4,6.02, 0.0124269, 0.0076697, 0.0058603, 0.0021111, 0.0102963,buy
2014-03-05,2.95,2.97,0,0,2.89,0,5.77,2.97,2.95,0,0,2.82,2.95,0,2.89,0,5.94, 0.0100250, 0.0024853, 0.0024853,-0.0019941,-0.0001030,sell
2014-03-06,0,4.87,2.47,2.89,0,5.89,0,5.2,2.92,2.47,2.62,0,2.77,2.89,2.97,0,4.68, 0.0075887, 0.0041171, 0.0040687, 0.0061880, 0.0061880,buy
2014-03-07,2.7,2.03,2.47,0,2.77,0,1.9,2.77,2.77,0,0,2.77,2.03,0,1.9,2.7,2.47,-0.0049964,-0.0050704,-0.0049964,-0.0029069,-0.0061273,sell
2014-03-08,2.6,7.8,4.49,0,1.76,0,3,0,1.76,2.51,2.6,0,2.7,1.79,3,2.82,2.47, 0.0034994, 0.0032144, 0.0036971, 0.0043117, 0.0055643,buy
2014-03-09,7.1,0,5.38,0,0,0,0,1.15,0,2.84,0,1.37,0,3.97,0,2.56,2.89,-0.0006207, 0.0097311, 0.0084962, 0.0112148, 0.0099573,buy
2014-03-10,2.7,5.35,0,2.67,0.99,0,0,5.27,2.53,0,2.58,3.69,2.67,5.15,2.89,0,0, 0.0039072, 0.0097203, 0.0011632, 0.0027023, 0.0019567,buy
2014-03-11,2.42,2.77,2.97,0,2.14,0,0,5.76,0,2.79,2.97,4.91,0,5.39,0,0,0,-0.0107184,-0.0091032, 0.0038132,-0.0093872,-0.0093872,sell
2014-03-12,2.55,1.56,2.53,2.92,5.55,0.76,0,4.28,4.14,0,0,5.5,0,2.98,2.01,2.92,2.6,-0.0044170,-0.0046701,-0.0041685,-0.0044834,-0.0124224,sell
2014-03-13,7.39,2.97,2.97,0,4.13,1.7,0,1.34,5.23,1.42,0,1.87,2.97,4.31,4.7,0,0,-0.0097551, 0.0007793,-0.0058103,-0.0056265,-0.0010323,sell
2014-03-14,5.65,8.19,0,2.49,0,5.47,5.48,2.74,4.87,5.46,2.49,0,2.97,5.44,5.82,0,2.97, 0.0059260, 0.0050562, 0.0061983,-0.0027104, 0.0024882,buy
2014-03-15,4.56,0,6.73,2.6,0,9.15,2.84,0,2.84,5.87,0,2.6,4.29,0,4.98,2.65,2.65, 0.0022352, 0.0036914, 0.0032003, 0.0041147, 0.0032003,buy
2014-03-16,2.53,2.65,7.09,0,5.59,2.97,2.51,0,1.58,5.57,2.56,0,2.97,2.51,0,2.65,5.5, 0.0049461, 0.0035985, 0.0047887, 0.0085976, 0.0047887,buy
2014-03-17,5.62,0,9.95,2.77,1.9,4.44,1.54,2.95,5.95,2.36,1.67,2.92,1.79,2.65,4.31,2.65,4.87,-0.0008688,-0.0027528,-0.0020438,-0.0020169,-0.0018686,sell
2014-03-18,0,5.5,4.23,1.73,3.2,0,3,2.74,2.44,0,2.92,2.58,3.47,2.47,4.73,0,1.79, 0.0031447, 0.0037271, 0.0020177, 0.0031447, 0.0023024,buy
2014-03-19,5.37,0,2.97,0,1.7,0,2.56,0,0,2.82,2.6,2.77,1.7,0,2.56,0,5.94,-0.0058954,-0.0079423,-0.0085164,-0.0056544,-0.0091020,sell
2014-03-20,2.95,0,4.39,0,2.97,0,2.72,2.51,2.95,0,0,0,5.69,0,2.65,2.51,1.74,-0.0002538,-0.0119434,-0.0024018,-0.0038676,-0.0108249,buy
2014-03-21,0,5.68,0,0,7.89,2.79,0,1.52,2.79,2.84,1.52,1.11,4.97,2.74,2.89,0,2.87, 0.0065488,-0.0019905, 0.0042932,-0.0018274,-0.0014651,sell
2014-03-22,2.44,0,2.77,0,3.15,5.79,2.95,4.98,2.77,2.95,2.42,5.51,2.49,0.66,2.44,2.95,2.84, 0.0000164,-0.0008802,-0.0058023,-0.0013224,-0.0034420,sell
2014-03-23,0,0,0,0,3.7,2.95,5.23,0,0,2.51,0,2.51,0,3.7,0,2.95,2.72, 0.0039949, 0.0039949, 0.0085659,-0.0009567,-0.0023518,buy
2014-03-24,0,2.42,0,2.6,1.57,4.2,5.23,2.38,2.6,2.42,2.89,2.89,2.92,3.42,2.38,1.8,0, 0.0053838,-0.0001051,-0.0068659,-0.0031201, 0.0059743,sell
2014-03-25,1.48,2.92,0,0,5.13,5.59,2.67,5.2,1.48,5.3,2.82,4.07,0,3.94,0,2.56,2.82, 0.0028527, 0.0005029, 0.0013038,-0.0021578, 0.0013038,buy
2014-03-26,2.97,2.11,2.95,0,14.84,0,2.53,0,5.92,0,2.44,5.79,2.97,2.31,4.56,0,1.41, 0.0088310, 0.0075809, 0.0079966, 0.0077970, 0.0100476,buy
2014-03-27,7.11,7.5,0,0,7.88,4.88,2.1,2.49,4.53,2.65,0,2.87,4.66,6.31,5.27,2.82,5.67, 0.0052575, 0.0047544, 0.0071033, 0.0075737, 0.0071033,buy
2014-03-28,2.56,10.24,0,0,6.45,0,5.28,1.24,2.56,2.42,1.56,3.06,5.28,6.89,3.8,0,4.12, 0.0013477, 0.0092438, 0.0068092, 0.0075271, 0.0068092,buy
2014-03-29,5.57,2.94,5.18,0,5.79,0,1.3,2.97,0,5.5,2.56,0.97,1.3,10.54,0,2.79,2.65,-0.0037342,-0.0015810,-0.0003565, 0.0011816,-0.0044740,sell
2014-03-30,2.34,4.08,0,0,4.96,2.62,0,6.45,3.78,2.34,0,3.68,0,8.03,2.62,2.62,0,-0.0097019,-0.0097688, 0.0012322,-0.0037986,-0.0111217,sell
2014-03-31,0,1.87,2.38,5.25,4.71,2.67,2.84,4.93,2.26,2.51,2.7,4.54,2.67,4.39,2.55,2.84,2.74, 0.0059484, 0.0109944, 0.0016102, 0.0010879, 0.0017359,buy
2014-04-01,2.16,4.35,1.39,1.96,1.54,2.58,2.49,3.8,4.63,1.39,2.58,5.16,0.85,1.54,2.26,0,4.12, 0.0025041,-0.0022725,-0.0001123, 0.0005021, 0.0064698,buy
2014-04-02,7.67,5.94,5.29,2.84,2.38,2.52,5.69,3.8,7.58,5.29,2.82,2.97,5.14,5.18,7.15,0,2.97,-0.0070166,-0.0071396,-0.0047516,-0.0077680,-0.0065029,sell
2014-04-03,4.29,10.08,2.56,0,0,9.98,0,7.5,4.62,2.65,0,4.26,7.66,3,7.4,2.65,3.85, 0.0013344, 0.0012667, 0.0012249, 0.0005220, 0.0013344,buy
2014-04-04,0,6.09,5.19,0,2.87,4.92,2.6,4.71,2.87,1.62,0,4.6,7.13,0,4.57,0,5.59, 0.0024533,-0.0063850,-0.0007556, 0.0058610, 0.0071421,buy
2014-04-05,7.99,0,5.57,0,0,1.85,0,2.92,0,2.67,2.92,0,1.85,2.62,0,2.74,5.53,-0.0066381,-0.0102100,-0.0104474,-0.0104727,-0.0107317,sell
2014-04-06,2.53,2.7,0,1.42,0,0,0,2.97,2.44,0,0,2.53,1.42,2.7,2.97,0,0,-0.0053266,-0.0075222,-0.0047148,-0.0072379,-0.0054571,sell
2014-04-07,2.72,5.35,0,3.6,0.65,0,0,6.9,0,3.45,0,2.77,2.62,2.72,1.96,3.23,2.47, 0.0144914, 0.0127916, 0.0119889, 0.0151229, 0.0124547,buy
2014-04-08,2.92,1.74,5.64,2.97,1.18,0,0,2.34,0,4.71,2.92,2.77,0,0,0,4.05,2.34, 0.0085038, 0.0085038, 0.0058549, 0.0076024,-0.0002279,buy
2014-04-09,2.79,4.77,4.8,2.58,4.63,0,2.74,0,2.47,8.32,1.77,2.1,2.7,0,2.79,2.16,0,-0.0001101, 0.0019437,-0.0006109,-0.0050544, 0.0027168,buy
2014-04-10,0,10.43,1.13,0,4.36,4.52,4.66,2.49,2.87,3.43,2.58,4.07,2.62,4.57,2.95,2.97,2.56, 0.0086308, 0.0089265, 0.0072260, 0.0036093, 0.0098242,buy
2014-04-11,1.27,2.95,7.45,5.45,5.13,8.41,2.7,0,2.7,2.72,2.51,11.1,1.27,5.79,2.1,5.07,2.72, 0.0037598, 0.0043575, 0.0004302, 0.0046004, 0.0022631,buy
2014-04-12,2.84,2.92,5.67,1.65,6.38,2.26,4.45,0,1.73,2.65,0,6.45,2.84,7.35,2.72,0,5.38, 0.0045603, 0.0129155, 0.0061591, 0.0141704, 0.0146688,buy
2014-04-13,0,2.97,2.56,3,0,2.53,0,0,0,0,0,3.85,0,2.53,0,0,5.97,-0.0014895,-0.0027174,-0.0026130,-0.0036061,-0.0009660,sell
2014-04-14,0,2.08,2.72,7.26,0,0,0,10.33,5.43,2.97,2.97,0,4.9,0,5.51,2.72,3.81,-0.0074701,-0.0085483,-0.0207515,-0.0079540, 0.0015406,sell
2014-04-15,0,5.07,0,0,2.44,0,0,5.03,2.08,0,0,2.58,2.95,2.44,2.84,2.49,2.56, 0.0095963, 0.0127118, 0.0127548, 0.0127118, 0.0134305,buy
2014-04-16,9.21,0,5.46,2.95,3.81,0,2.67,0,3.88,5.82,2.79,2.51,2.67,0,3.61,2.82,0, 0.0050441, 0.0038870, 0.0050441,-0.0027260,-0.0004243,buy
2014-04-17,2.77,5.13,1.82,0,4.78,5.12,1.96,0.54,5.13,2.47,1.82,0,5.15,2.77,5.15,0,2.4, 0.0043448, 0.0032447, 0.0056136, 0.0062035, 0.0035296,buy
2014-04-18,5.94,2.51,5.76,0,5.56,5.29,4.72,5.88,5.74,4.52,2.51,3.86,6.25,1.7,5.97,2.58,2.53,-0.0080679,-0.0082896,-0.0080950,-0.0127946,-0.0045232,sell
2014-04-19,4.08,0,5.81,3.84,4.37,2.89,7.24,3.27,2.21,5.89,2.77,2.89,2.66,5.84,2.34,1.36,5.54,-0.0008752, 0.0039598,-0.0065629, 0.0014404,-0.0004489,sell
2014-04-20,0,0,1.8,2.66,0,2.32,2.62,4.17,2.72,1.8,0,2.62,2.72,2.32,2.73,0,0,-0.0081967,-0.0081967,-0.0079479,-0.0059464,-0.0079171,sell
2014-04-21,0,0,0,4.25,0,2.58,5.56,14.64,4.46,2.89,2.58,2.58,4.21,2.72,4.27,2.84,2.82, 0.0055567, 0.0071225, 0.0033121, 0.0071225, 0.0070072,buy
2014-04-22,0,0,0,2.67,2.89,2.51,0,7.72,2.97,0,2.24,2.89,2.51,0,2.67,2.51,0,-0.0003427, 0.0026166, 0.0005727, 0.0005163,-0.0003427,buy
2014-04-23,5.68,0,2.53,3,5.48,0,2.56,8.51,5.3,2.4,0,0,5.74,3.53,5.56,2.74,2.49,-0.0000283,-0.0053528,-0.0016439,-0.0016929,-0.0043326,sell
2014-04-24,2.28,7.81,3,2.36,0,4.9,2.6,4.49,4.51,2.74,2.6,2.72,4.97,2.28,4.94,0,5.4, 0.0000680, 0.0010275,-0.0074300, 0.0000208, 0.0001229,sell
2014-04-25,8.54,0,7.84,1.7,2.62,2.58,2.84,1.99,2.87,2.97,2.58,0,4.83,5.67,4.32,2.95,4.87, 0.0024623, 0.0033561, 0.0028494, 0.0066433, 0.0024033,buy
2014-04-26,1.31,2.38,0,1.23,5.56,1.85,4.88,1.54,0,0,2.89,7.55,1.54,3.69,1.23,1.85,0, 0.0077262, 0.0096775,-0.0029995,-0.0106830,-0.0029995,sell
2014-04-27,0,0,2.4,4.96,2.01,4.43,4.74,5.37,2.97,2.36,2.01,6.2,2.4,2.4,2.97,2.97,2.6,-0.0043047,-0.0029740,-0.0082694,-0.0076299,-0.0071839,sell
2014-04-28,0,0,4.18,0,2.56,4.29,1.87,0,0,2.82,0,4.27,0,1.36,0,4.45,0, 0.0113063, 0.0084724, 0.0079289, 0.0130864, 0.0103516,buy
2014-04-29,5.45,0,5.3,0,5.33,2.82,7.22,0,4.4,5.3,2.87,2.82,5.45,0,5.33,2.82,0,-0.0093753,-0.0108069,-0.0119688,-0.0075791,-0.0114547,sell
2014-04-30,1.77,5.17,3.75,2.92,2.74,5.54,5.73,0,5.66,3.73,0,0,4.54,2.92,5.51,2.84,2.42,-0.0125022,-0.0046862,-0.0018517,-0.0049439,-0.0053415,sell
2014-05-01,2.95,2.89,6.94,0,0,0,2.36,2.51,0,5.95,0,2.51,2.51,0,2.36,0,4.32,-0.0042370,-0.0045853,-0.0045853,-0.0049963,-0.0049758,sell
2014-05-02,4.16,0,9.43,2.58,5.11,0,2.42,0,2.44,2.2,2.67,0,2.6,5.53,2.42,0,5.84, 0.0049491, 0.0037076, 0.0036587, 0.0035406, 0.0024486,buy
2014-05-03,5.33,2.84,0,3,1.48,2.6,0,2.67,0,0,2.6,2.49,2.84,5.84,1.48,2.67,0,-0.0002071,-0.0023319,-0.0009632,-0.0043541,-0.0012784,sell
2014-05-04,5.62,1.33,0,2.79,2.97,0,1.05,8.25,3.87,3.98,0,0,5.74,2.67,5.57,0,3, 0.0036631, 0.0009191, 0.0052554, 0.0022603,-0.0000794,buy
2014-05-05,4.48,6.1,0,0,2.58,0,4.9,0,2.16,2.92,2.74,2.58,1.87,1.71,2.58,1.5,0, 0.0032057, 0.0068164, 0.0065638, 0.0068164, 0.0061278,buy
2014-05-06,5.62,4.31,5.4,0,0,1.62,5.41,0,2.97,2.44,0,2.53,5.79,1.39,4.54,2.7,0, 0.0051639, 0.0038116, 0.0071928, 0.0088619, 0.0067640,buy
2014-05-07,1.89,8.02,1.54,0,2.95,7.57,4.46,2.79,7.04,2.56,0,0,2.3,5.79,4.78,2.72,4.03, 0.0075414, 0.0079544, 0.0091605, 0.0076605, 0.0073402,buy
2014-05-08,0,9.71,5.47,3,2.55,8.11,0,2.58,5.51,0.79,2.58,4.76,2.62,2.1,2.67,2.47,7.92,-0.0016960, 0.0034212,-0.0101971,-0.0062040,-0.0040521,sell
2014-05-09,2.87,2.92,4.78,1.41,8.42,0,5.54,0,2.72,2.92,0,2.97,2.87,4.23,2.74,0,7.49, 0.0003211, 0.0094236, 0.0014671, 0.0080056, 0.0083085,buy
2014-05-10,0,0,0,4.79,1.79,0,1.27,1.22,0,1.84,0,3.01,0,4.22,0,0,0,-0.0001162, 0.0002518, 0.0015331,-0.0014562, 0.0010825,buy
2014-05-11,3.42,0,2.58,10.74,0,2.77,0,6.7,1.25,6.36,2.49,5.47,2.56,5.19,2.89,2.51,0, 0.0059864, 0.0019669,-0.0000620, 0.0038834, 0.0063605,buy
2014-05-12,3,5.34,0,1.52,2.6,0,0.84,4.21,2.79,4.52,2.72,4.04,0,2.6,0,0.84,2.74, 0.0042121, 0.0071086, 0.0073480, 0.0069202, 0.0057923,buy
