Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,0,1,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.0084914,-0.0014116, 0.0004385, 0.00210644, 0.0023485,buy
2013-09-29,0,1,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.0061438,-0.0022265,-0.0020837, 0.00126785, 0.0013010,sell
2013-09-30,0,1,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.0061438,-0.0022265,-0.0020837, 0.00126785, 0.0013010,sell
2013-10-01,0,1,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0021573, 0.0008483,-0.0017168, 0.00566025, 0.0078378,buy
2013-10-02,0,1,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0021573, 0.0008483,-0.0017168, 0.00566025, 0.0078378,buy
2013-10-03,1,1,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1, 0.0002744,-0.0016506,-0.0027659, 0.00262812, 0.0069283,buy
2013-10-04,1,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,-0.0011470, 0.0004174,-0.0023501, 0.00477925, 0.0097162,buy
2013-10-05,1,0,1,0,1,1,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,-0.0028020,-0.0032589,-0.0013809, 0.00048554, 0.0014613,sell
2013-10-06,1,0,0,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.0038719,-0.0038446,-0.0035922, 0.00261420, 0.0026142,sell
2013-10-07,1,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1, 0.0034835, 0.0003270, 0.0028240, 0.00697246, 0.0085106,buy
2013-10-08,1,0,0,1,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0000403,-0.0016720,-0.0021022,-0.00187520, 0.0006595,sell
2013-10-09,1,0,0,1,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0000403,-0.0016720,-0.0021022,-0.00187520, 0.0006595,sell
2013-10-10,1,0,0,1,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0000403,-0.0016720,-0.0021022,-0.00187520, 0.0006595,sell
2013-10-11,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0009751, 0.0009403,-0.0009379, 0.00290136, 0.0010733,buy
2013-10-12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0051745,-0.0014408,-0.0063865,-0.00867575,-0.0075873,sell
2013-10-13,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0071378, 0.0076266, 0.0068915, 0.00801857, 0.0074402,buy
2013-10-14,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0069707, 0.0068517, 0.0061511, 0.00777707, 0.0071755,buy
2013-10-15,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0069707, 0.0068517, 0.0061511, 0.00777707, 0.0071755,buy
2013-10-16,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0056471, 0.0060673, 0.0077982, 0.00715268, 0.0073061,buy
2013-10-17,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0056471, 0.0060673, 0.0077982, 0.00715268, 0.0073061,buy
2013-10-18,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069724, 0.0073114, 0.0106214, 0.01039660, 0.0111470,buy
2013-10-19,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069724, 0.0073114, 0.0106214, 0.01039660, 0.0111470,buy
2013-10-20,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069724, 0.0073114, 0.0106214, 0.01039660, 0.0111470,buy
2013-10-21,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069724, 0.0073114, 0.0106214, 0.01039660, 0.0111470,buy
2013-10-22,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0059947, 0.0050680, 0.0059633, 0.00720674, 0.0069002,buy
2013-10-23,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0059947, 0.0050680, 0.0059633, 0.00720674, 0.0069002,buy
2013-10-24,0,2,2,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.0021094, 0.0059439, 0.0056240, 0.00475606, 0.0015714,buy
2013-10-25,0,2,2,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.0021094, 0.0059439, 0.0056240, 0.00475606, 0.0015714,buy
2013-10-26,0,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0029118, 0.0049275,-0.0005215,-0.00076846,-0.0009597,sell
2013-10-27,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0098421,-0.0136757,-0.0121022,-0.00597251,-0.0122588,sell
2013-10-28,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.0000221, 0.0009737, 0.0000700,-0.00063082, 0.0034041,sell
2013-10-29,1,1,1,0,2,0,0,1,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,-0.0032534,-0.0008184,-0.0017707,-0.00081844,-0.0018576,sell
2013-10-30,1,1,0,0,2,0,0,2,4,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0059069,-0.0075340,-0.0059069,-0.00691561,-0.0095669,sell
2013-10-31,3,0,0,0,2,0,0,2,4,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0070000,-0.0085438,-0.0048750,-0.00579553,-0.0092200,sell
2013-11-01,3,0,0,0,2,0,0,2,4,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0070000,-0.0085438,-0.0048750,-0.00579553,-0.0092200,sell
2013-11-02,3,0,0,0,2,0,0,2,4,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0070000,-0.0085438,-0.0048750,-0.00579553,-0.0092200,sell
2013-11-03,3,1,0,0,2,0,0,2,4,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0031828,-0.0063182,-0.0021193,-0.00217184,-0.0057261,sell
2013-11-04,1,1,1,0,2,0,0,2,3,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,-0.0054212, 0.0001639, 0.0001639, 0.00090328, 0.0003166,sell
2013-11-05,1,1,1,0,2,0,0,1,3,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1, 0.0039151, 0.0043658, 0.0043044, 0.00506417, 0.0049334,buy
2013-11-06,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0048691,-0.0037353,-0.0041686,-0.00695652,-0.0046023,sell
2013-11-07,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0035443,-0.0027560,-0.0042847,-0.00217045,-0.0043743,sell
2013-11-08,1,2,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0020214, 0.0019032, 0.0020214, 0.00200126, 0.0025674,buy
2013-11-09,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0035719, 0.0040193, 0.0035452, 0.00421234, 0.0036466,buy
2013-11-10,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0035719, 0.0040193, 0.0035452, 0.00421234, 0.0036466,buy
2013-11-11,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0035719, 0.0040193, 0.0035452, 0.00421234, 0.0036466,buy
2013-11-12,1,2,2,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.0035461, 0.0027585, 0.0035026, 0.00306733, 0.0042423,buy
2013-11-13,1,2,2,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.0028275, 0.0029135, 0.0029704, 0.00327283, 0.0046703,buy
2013-11-14,1,2,2,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0035839, 0.0035951, 0.0037443, 0.00546902, 0.0056583,buy
2013-11-15,1,2,2,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0035839, 0.0035951, 0.0037443, 0.00546902, 0.0056583,buy
2013-11-16,1,1,2,1,1,0,0,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0027720, 0.0098050, 0.0007463, 0.00191013, 0.0031062,buy
2013-11-17,1,1,1,1,1,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0052555,-0.0033703,-0.0005391,-0.00542969,-0.0041095,sell
2013-11-18,1,1,1,1,1,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0052555,-0.0033703,-0.0005391,-0.00542969,-0.0041095,sell
2013-11-19,1,0,0,1,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.0038827,-0.0027072,-0.0038277, 0.00049479,-0.0038277,sell
2013-11-20,1,0,0,1,1,0,0,2,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.0009588,-0.0020489,-0.0025762, 0.00446981,-0.0012049,sell
2013-11-21,1,0,0,0,1,0,0,2,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.0008018,-0.0134877,-0.0054806,-0.00218923,-0.0049078,sell
2013-11-22,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0008125,-0.0021944,-0.0056854,-0.00552794,-0.0013041,sell
2013-11-23,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0021418, 0.0022554,-0.0036149,-0.00198188,-0.0019680,sell
2013-11-24,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0015701, 0.0014430, 0.0021964,-0.00134376, 0.0006916,sell
2013-11-25,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0082407, 0.0144456, 0.0088013, 0.00882099, 0.0104025,buy
2013-11-26,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0080114, 0.0124110, 0.0108619, 0.01124809, 0.0128672,buy
2013-11-27,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0080114, 0.0124110, 0.0108619, 0.01124809, 0.0128672,buy
2013-11-28,0,1,2,2,0,0,2,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1, 0.0075519, 0.0118459, 0.0135694, 0.01386539, 0.0136824,buy
2013-11-29,0,1,2,2,0,0,2,2,2,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1, 0.0103539, 0.0129522, 0.0099997, 0.00676507, 0.0104635,buy
2013-11-30,0,1,2,2,0,0,2,2,2,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1, 0.0103539, 0.0129522, 0.0099997, 0.00676507, 0.0104635,buy
2013-12-01,0,0,1,1,0,0,2,2,2,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.0084603, 0.0084965, 0.0084603, 0.00849648, 0.0082576,buy
2013-12-02,0,0,1,1,0,0,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0026198, 0.0029122, 0.0022971, 0.00498738,-0.0012511,buy
2013-12-03,0,0,1,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0029931, 0.0063259, 0.0035597, 0.00628615,-0.0018619,buy
2013-12-04,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0024085,-0.0024085,-0.0007199,-0.00405176,-0.0014992,sell
2013-12-05,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013464, 0.0018640, 0.0007291, 0.00457838, 0.0011495,buy
2013-12-06,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0025432,-0.0027718,-0.0026620, 0.00708123,-0.0025432,buy
2013-12-07,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0025101,-0.0026006,-0.0024977, 0.00665339,-0.0022787,buy
2013-12-08,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0015974, 0.0045603, 0.0018300,-0.00001207, 0.0020141,buy
2013-12-09,0,0,1,1,1,0,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0005781,-0.0012664,-0.0008814, 0.00044932,-0.0003239,sell
2013-12-10,0,0,1,1,1,0,2,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0004513,-0.0017067,-0.0012511, 0.00029901, 0.0004487,sell
2013-12-11,0,0,1,0,1,0,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0017614,-0.0010204, 0.0010956,-0.00112881,-0.0024536,sell
2013-12-12,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0041251,-0.0025273,-0.0008344,-0.00271220,-0.0055604,sell
2013-12-13,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.0030940,-0.0035674, 0.0001083,-0.00305434,-0.0028588,sell
2013-12-14,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0103521,-0.0043063, 0.0009208,-0.01035205,-0.0103680,sell
2013-12-15,0,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0064049,-0.0038197,-0.0061260,-0.00475339,-0.0035650,sell
2013-12-16,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0021674,-0.0001118,-0.0035466,-0.00381178,-0.0035466,sell
2013-12-17,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0021674,-0.0001118,-0.0035466,-0.00381178,-0.0035466,sell
2013-12-18,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0021674,-0.0001118,-0.0035466,-0.00381178,-0.0035466,sell
2013-12-19,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0043026,-0.0069147,-0.0045225,-0.00401382,-0.0045225,sell
2013-12-20,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0028499, 0.0046824, 0.0003622, 0.00331841, 0.0028499,buy
2013-12-21,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0039606, 0.0047892,-0.0002341, 0.00607960, 0.0039606,buy
2013-12-22,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0214722, 0.0199260, 0.0210134, 0.01938992, 0.0187361,buy
2013-12-23,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0137166, 0.0137166, 0.0122972, 0.01380835, 0.0121159,buy
2013-12-24,1,1,0,0,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0074044, 0.0072135, 0.0118146, 0.00740437, 0.0060349,buy
2013-12-25,1,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0050719, 0.0050719, 0.0056020, 0.00507195, 0.0040390,buy
2013-12-26,1,0,0,0,0,0,0,0,4,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.0019567, 0.0019567, 0.0036098, 0.00195665, 0.0024815,buy
2013-12-27,1,0,0,0,0,0,0,0,4,3,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.0015616,-0.0026681,-0.0011635,-0.00151074,-0.0026681,sell
2013-12-28,3,0,0,0,0,0,0,0,4,4,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,-0.0025019,-0.0017651,-0.0014660,-0.00225492,-0.0029248,sell
2013-12-29,3,0,0,0,0,0,0,0,2,4,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0, 0.0004959,-0.0011536,-0.0013839,-0.00344655,-0.0049797,sell
2013-12-30,3,0,0,0,0,0,0,0,0,4,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0045631,-0.0068482,-0.0000150,-0.00828572,-0.0058758,sell
2013-12-31,3,0,0,0,0,0,0,0,0,4,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0045631,-0.0068482,-0.0000150,-0.00828572,-0.0058758,sell
2014-01-01,3,0,0,0,0,1,0,0,0,4,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0033795,-0.0058557,-0.0007091,-0.00503605,-0.0075200,sell
2014-01-02,3,0,0,0,0,2,0,1,0,4,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.0075948,-0.0070674,-0.0075948,-0.00558459,-0.0078382,sell
2014-01-03,3,0,0,0,0,2,0,1,0,4,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.0075948,-0.0070674,-0.0075948,-0.00558459,-0.0078382,sell
2014-01-04,2,0,0,0,0,2,0,2,0,3,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.0065705,-0.0077211,-0.0075611,-0.00250047,-0.0057775,sell
2014-01-05,1,0,0,0,0,2,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0001410,-0.0064128,-0.0042703, 0.01201116, 0.0001410,buy
2014-01-06,0,0,0,0,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.0002164,-0.0048764,-0.0019466,-0.00300789,-0.0002077,sell
2014-01-07,0,0,0,0,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.0002164,-0.0048764,-0.0019466,-0.00300789,-0.0002077,sell
2014-01-08,0,1,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0003297,-0.0006383,-0.0015991, 0.00504592, 0.0009853,buy
2014-01-09,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0010101, 0.0000390,-0.0018462, 0.00017114, 0.0024363,sell
2014-01-10,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0030976, 0.0130123, 0.0037445, 0.00303994, 0.0128875,buy
2014-01-11,0,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0059987,-0.0026030,-0.0029142,-0.00494479,-0.0033344,sell
2014-01-12,0,2,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0063982, 0.0076443, 0.0063982, 0.00277680, 0.0004656,buy
2014-01-13,0,2,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0056545, 0.0050434, 0.0050434, 0.00269675, 0.0041906,buy
2014-01-14,0,2,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0127504, 0.0100211, 0.0105603, 0.00423046, 0.0033835,buy
2014-01-15,0,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0106278, 0.0097097, 0.0103804, 0.00628661,-0.0039960,buy
2014-01-16,0,1,0,0,0,0,2,0,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0113559, 0.0052073, 0.0059498, 0.00283517,-0.0027526,buy
2014-01-17,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0061738,-0.0052735,-0.0067691,-0.00527353,-0.0004896,sell
2014-01-18,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0045939,-0.0043711,-0.0030304,-0.00410893, 0.0027401,sell
2014-01-19,0,2,0,0,1,0,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0044694,-0.0010690, 0.0002298, 0.00225419, 0.0021640,buy
2014-01-20,0,2,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0018391,-0.0003123, 0.0017897, 0.00253617, 0.0005161,buy
2014-01-21,0,2,1,0,1,0,2,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0012552,-0.0010461,-0.0010422, 0.00183694,-0.0017328,buy
2014-01-22,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0042825, 0.0041746, 0.0057407, 0.00857227, 0.0029397,buy
2014-01-23,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0051184, 0.0035351, 0.0050878, 0.00785932, 0.0034843,buy
2014-01-24,0,3,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0018187, 0.0008480,-0.0004119, 0.00053032, 0.0046712,buy
2014-01-25,0,2,2,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.0022595, 0.0032265, 0.0020713, 0.00172609, 0.0063384,buy
2014-01-26,0,2,2,1,0,0,1,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.0022064,-0.0025525,-0.0054767,-0.01241236,-0.0052166,sell
2014-01-27,0,2,2,1,0,0,1,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0039444,-0.0045065,-0.0065749,-0.00665972,-0.0073394,sell
2014-01-28,0,2,2,1,1,0,2,2,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.0059724,-0.0047933,-0.0069736,-0.00697364,-0.0069736,sell
2014-01-29,0,2,1,1,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.0068250,-0.0032667,-0.0042492,-0.00424918,-0.0042492,sell
2014-01-30,0,1,2,1,1,0,1,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.0043846,-0.0016958,-0.0018496,-0.00187332,-0.0018733,sell
2014-01-31,1,2,2,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,-0.0001758, 0.0013131, 0.0007134, 0.00171509, 0.0007134,buy
2014-02-01,1,2,2,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,-0.0001758, 0.0013131, 0.0007134, 0.00171509, 0.0007134,buy
2014-02-02,1,2,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1, 0.0026034, 0.0025816, 0.0034928, 0.00258159, 0.0010998,buy
2014-02-03,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0077272, 0.0068529, 0.0072165, 0.00721649, 0.0061871,buy
2014-02-04,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0083439, 0.0077814, 0.0071787, 0.00795489, 0.0079777,buy
2014-02-05,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0091144, 0.0082824, 0.0055481, 0.00823040, 0.0079255,buy
2014-02-06,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0079835, 0.0091579, 0.0039899, 0.00843363, 0.0078307,buy
2014-02-07,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0079835, 0.0091579, 0.0039899, 0.00843363, 0.0078307,buy
2014-02-08,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0079835, 0.0091579, 0.0039899, 0.00843363, 0.0078307,buy
2014-02-09,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0118796, 0.0092708, 0.0084404, 0.01144539, 0.0114454,buy
2014-02-10,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0066985,-0.0013894, 0.0071036, 0.00660314, 0.0066094,buy
2014-02-11,1,0,3,1,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.0092307,-0.0004032, 0.0071648, 0.00812175, 0.0077700,buy
2014-02-12,1,0,3,2,0,0,0,3,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0, 0.0069505, 0.0040774, 0.0070061, 0.00794252, 0.0070061,buy
2014-02-13,0,0,5,2,0,0,0,3,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.0058748, 0.0029873, 0.0067185, 0.00672978, 0.0063607,buy
2014-02-14,1,0,5,2,0,0,0,4,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1, 0.0039319, 0.0041683, 0.0050836, 0.00409755, 0.0032109,buy
2014-02-15,1,0,5,2,0,0,0,4,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1, 0.0039319, 0.0041683, 0.0050836, 0.00409755, 0.0032109,buy
2014-02-16,1,0,5,2,0,0,0,4,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0040149, 0.0026560, 0.0044829, 0.00451388, 0.0016749,buy
2014-02-17,1,0,5,2,0,0,0,4,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0040149, 0.0026560, 0.0044829, 0.00451388, 0.0016749,buy
2014-02-18,0,0,4,2,0,0,0,3,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.0009151,-0.0056074,-0.0000289, 0.00404903,-0.0020622,sell
2014-02-19,1,0,4,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0067021,-0.0106421,-0.0075372,-0.00674663,-0.0054628,sell
