Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-28,0,0,0,0,2,3,0,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.042869,-0.065638,-0.118672,-0.1281152,-0.057878,sell
2012-01-29,0,0,0,0,1,3,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.083228,-0.117808,-0.137278,-0.1416534,-0.075100,sell
2012-01-30,0,0,0,0,1,3,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.083228,-0.117808,-0.137278,-0.1416534,-0.075100,sell
2012-01-31,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.131167,-0.129991,-0.063079,-0.0327803,-0.064041,sell
2012-02-01,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.131167,-0.129991,-0.063079,-0.0327803,-0.064041,sell
2012-02-02,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.131167,-0.129991,-0.063079,-0.0327803,-0.064041,sell
2012-02-03,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.131167,-0.129991,-0.063079,-0.0327803,-0.064041,sell
2012-02-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.033496,-0.063155,-0.076348,-0.0712020,-0.062559,sell
2012-02-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.033496,-0.063155,-0.076348,-0.0712020,-0.062559,sell
2012-02-08,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.043619,-0.024434,-0.037479,-0.0356629,-0.030243,sell
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.053989, 0.036360, 0.024737, 0.0334477, 0.033191,buy
2012-02-10,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.046126, 0.025485, 0.021538, 0.0323096, 0.021162,buy
2012-02-11,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.030364,-0.035974,-0.035441, 0.0287810,-0.002258,sell
2012-02-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.012850, 0.000870,-0.033296, 0.0261594,-0.006835,sell
2012-02-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.038385,-0.038735,-0.034331,-0.0513879,-0.051288,sell
2012-02-14,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.007193,-0.020026,-0.031898,-0.0139352,-0.010639,sell
2012-02-15,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.014923, 0.040510, 0.000438, 0.0396528, 0.013475,buy
2012-02-16,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.030861,-0.028297,-0.018556,-0.0425837,-0.016751,sell
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.024240, 0.034184, 0.011228,-0.0021029, 0.020191,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.004552, 0.044593, 0.012496, 0.0630009, 0.009549,buy
2012-02-19,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.010200,-0.035937,-0.000948,-0.0163283,-0.030374,sell
2012-02-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.097914,-0.018775,-0.057122,-0.0589561,-0.075846,sell
2012-02-21,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.090781,-0.007572,-0.035686,-0.0817151,-0.097380,sell
2012-02-22,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.013894, 0.009369,-0.040830,-0.0509459,-0.059248,sell
2012-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.077724,-0.052722,-0.068244,-0.0898531,-0.094121,sell
2012-02-24,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.104010,-0.036233,-0.077670,-0.0881690,-0.095179,sell
2012-02-25,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.104010,-0.036233,-0.077670,-0.0881690,-0.095179,sell
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.028788, 0.020242, 0.014159,-0.0001261, 0.006395,buy
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.028788, 0.020242, 0.014159,-0.0001261, 0.006395,buy
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003091,-0.015202,-0.029769,-0.0617976,-0.051276,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002270,-0.049890,-0.043046,-0.0559895,-0.015372,sell
2012-03-01,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.029141,-0.035239,-0.014513,-0.0336285,-0.029754,sell
2012-03-02,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.013417, 0.003005,-0.013890, 0.0086280, 0.024875,sell
2012-03-03,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.021161, 0.037067,-0.037164,-0.0118763,-0.023634,sell
2012-03-04,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.106984, 0.139921, 0.046255, 0.0781082,-0.009921,buy
2012-03-05,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.106984, 0.139921, 0.046255, 0.0781082,-0.009921,buy
2012-03-06,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.018837, 0.032178,-0.001343, 0.0075680, 0.026801,buy
2012-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.031392, 0.025763,-0.041945, 0.0184395,-0.044823,buy
2012-03-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.007769,-0.004020,-0.038194,-0.0176902,-0.045483,sell
2012-03-09,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.056728, 0.042880,-0.045105,-0.0033654, 0.029559,sell
2012-03-10,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.056728, 0.042880,-0.045105,-0.0033654, 0.029559,sell
2012-03-11,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.012839, 0.021365, 0.013618, 0.0369354, 0.042629,buy
2012-03-12,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.035183, 0.034247, 0.061859, 0.0235949, 0.024297,buy
2012-03-13,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.035183, 0.034247, 0.061859, 0.0235949, 0.024297,buy
2012-03-14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.033720, 0.097164, 0.041125,-0.0084074, 0.069341,buy
2012-03-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.025261,-0.014755, 0.023476,-0.0121164,-0.008653,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.076356,-0.062620,-0.012246,-0.0396790,-0.012881,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.064473,-0.031491,-0.010194, 0.0014546, 0.048081,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038723, 0.037211, 0.038633, 0.0534238, 0.053424,buy
2012-03-19,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.077041,-0.051955,-0.028160,-0.0160407,-0.080381,sell
2012-03-20,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.082185,-0.042847,-0.018110,-0.0623299,-0.108752,sell
2012-03-21,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.073394,-0.021270, 0.002142,-0.0519183,-0.105327,sell
2012-03-22,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.073394,-0.021270, 0.002142,-0.0519183,-0.105327,sell
2012-03-23,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.031643, 0.010706, 0.043214, 0.0840731,-0.063742,buy
2012-03-24,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.008739, 0.017095, 0.027904, 0.0110271, 0.027809,buy
2012-03-25,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000082, 0.036418,-0.019871,-0.0279198, 0.066393,sell
2012-03-26,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.044534, 0.057458, 0.037230, 0.0436382, 0.054683,buy
2012-03-27,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.000072,-0.032268,-0.007652,-0.0156519,-0.054351,sell
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.016693,-0.043603, 0.005841,-0.0394405,-0.066027,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.064613, 0.049323, 0.066906, 0.0660855,-0.020720,buy
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.011022,-0.075292,-0.004780,-0.0089803,-0.038462,sell
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.047415,-0.010367, 0.030007,-0.0016070, 0.025456,buy
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.003153,-0.019709,-0.031777,-0.0100797,-0.025609,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.003153,-0.019709,-0.031777,-0.0100797,-0.025609,sell
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.017616, 0.015415,-0.040501,-0.0544992,-0.024609,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.053572,-0.024410,-0.051866,-0.0445834,-0.027744,sell
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.053572,-0.024410,-0.051866,-0.0445834,-0.027744,sell
2012-04-06,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.034351, 0.007273, 0.030018,-0.0133529, 0.028756,sell
2012-04-07,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.034351, 0.007273, 0.030018,-0.0133529, 0.028756,sell
2012-04-08,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.065512,-0.085200,-0.026396,-0.0882320,-0.082831,sell
2012-04-09,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.011952,-0.018434, 0.006394,-0.0510516,-0.020654,sell
2012-04-10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.011952,-0.018434, 0.006394,-0.0510516,-0.020654,sell
2012-04-11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.011952,-0.018434, 0.006394,-0.0510516,-0.020654,sell
2012-04-12,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.019605, 0.025712,-0.023115,-0.0396735,-0.002363,sell
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.017772,-0.023797,-0.000487,-0.0126548,-0.029579,sell
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.008760, 0.020608, 0.008512, 0.0065789,-0.037372,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.042586,-0.039678,-0.028455,-0.0289066,-0.044832,sell
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.022171,-0.011615,-0.017381,-0.0162521, 0.005683,sell
2012-04-17,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.068813,-0.003474,-0.011922, 0.0434504, 0.006661,buy
2012-04-18,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.031316, 0.006488, 0.013441, 0.0170137, 0.035466,buy
2012-04-19,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.031316, 0.006488, 0.013441, 0.0170137, 0.035466,buy
2012-04-20,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.082704,-0.043097,-0.002885,-0.0224089,-0.070459,sell
2012-04-21,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.082704,-0.043097,-0.002885,-0.0224089,-0.070459,sell
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019737, 0.045397, 0.036857, 0.0441201,-0.018995,buy
2012-04-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019737, 0.045397, 0.036857, 0.0441201,-0.018995,buy
2012-04-24,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.073936, 0.075261, 0.055726, 0.0765406, 0.067453,buy
2012-04-25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.038947, 0.055583, 0.049908, 0.0760962, 0.050224,buy
2012-04-26,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.038947, 0.055583, 0.049908, 0.0760962, 0.050224,buy
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.022585, 0.057989, 0.033232, 0.0886485, 0.032478,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.026373,-0.017567,-0.011678, 0.0107102, 0.029075,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.026373,-0.017567,-0.011678, 0.0107102, 0.029075,sell
2012-04-30,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.051101,-0.051457, 0.015441,-0.0051025,-0.018099,sell
2012-05-01,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.051101,-0.051457, 0.015441,-0.0051025,-0.018099,sell
2012-05-02,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.016645, 0.078616,-0.023538,-0.0147657, 0.016938,buy
2012-05-03,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.045760, 0.007145,-0.049846,-0.0137934,-0.042230,sell
2012-05-04,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.016362, 0.047145, 0.030751, 0.0285220, 0.022227,buy
2012-05-05,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.016362, 0.047145, 0.030751, 0.0285220, 0.022227,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.019979, 0.021343, 0.052438, 0.0440195, 0.021343,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.019979, 0.021343, 0.052438, 0.0440195, 0.021343,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.031461, 0.022766, 0.001535,-0.0100883, 0.047246,buy
2012-05-09,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.071173,-0.028733,-0.067557,-0.0165239,-0.023535,sell
2012-05-10,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.015861,-0.005537, 0.011436, 0.0171457, 0.016233,buy
2012-05-11,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.015861,-0.005537, 0.011436, 0.0171457, 0.016233,buy
2012-05-12,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.039231, 0.047805,-0.016149,-0.0487349, 0.049789,buy
2012-05-13,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.008437,-0.014199, 0.010635, 0.0431894,-0.005727,buy
2012-05-14,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.003875,-0.106166, 0.021926, 0.0066629,-0.093358,sell
2012-05-15,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.003875,-0.106166, 0.021926, 0.0066629,-0.093358,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.030912,-0.000895, 0.047621, 0.0370853, 0.020215,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.021988,-0.023520, 0.007188, 0.0237542, 0.023754,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.021988,-0.023520, 0.007188, 0.0237542, 0.023754,buy
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.021988,-0.023520, 0.007188, 0.0237542, 0.023754,buy
2012-05-20,1,1,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.000405, 0.085201, 0.031657,-0.0505818,-0.033382,sell
2012-05-21,1,1,1,0,2,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.006593,-0.012984, 0.016245, 0.0097393,-0.002807,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.006593,-0.012984, 0.016245, 0.0097393,-0.002807,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.021638,-0.029510,-0.043034,-0.0374826,-0.014021,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.008876,-0.031856,-0.050631,-0.0181998,-0.020833,sell
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.035830,-0.063474,-0.047337,-0.0465052,-0.028123,sell
2012-05-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019440,-0.015632,-0.008750,-0.0031662, 0.007463,sell
2012-05-27,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.012220, 0.017828, 0.033233, 0.0467094, 0.028890,buy
2012-05-28,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.012220, 0.017828, 0.033233, 0.0467094, 0.028890,buy
2012-05-29,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.029579, 0.018672, 0.046978, 0.0756882, 0.016752,buy
2012-05-30,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.098967,-0.078641,-0.083554,-0.0754723, 0.008405,sell
2012-05-31,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.098967,-0.078641,-0.083554,-0.0754723, 0.008405,sell
2012-06-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000160,-0.039825,-0.052934,-0.0464819,-0.089819,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005257,-0.000294, 0.004408, 0.0630777,-0.012127,buy
2012-06-03,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.032395,-0.008290,-0.029077,-0.0456371, 0.005545,sell
2012-06-04,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.032395,-0.008290,-0.029077,-0.0456371, 0.005545,sell
2012-06-05,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.104284,-0.000244, 0.028103,-0.0558519, 0.004577,sell
2012-06-06,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.077390,-0.001093,-0.021316,-0.0321529,-0.021536,sell
2012-06-07,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.033314, 0.023085, 0.003363, 0.0497744,-0.024392,buy
2012-06-08,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.041579, 0.025545, 0.030616, 0.0511976,-0.012767,buy
2012-06-09,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.007398,-0.007939,-0.039138, 0.0111659,-0.010270,sell
2012-06-10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.015705, 0.000122,-0.026440, 0.0188534, 0.016071,sell
2012-06-11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003641,-0.007133,-0.021781,-0.0320676,-0.039600,sell
2012-06-12,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.039221,-0.034311,-0.022955,-0.0397076,-0.039327,sell
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.039221,-0.034311,-0.022955,-0.0397076,-0.039327,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.038900, 0.004546,-0.008305,-0.0313330,-0.012453,sell
2012-06-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001687, 0.010556, 0.001877,-0.0257407,-0.001719,sell
2012-06-16,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.019001, 0.016370, 0.015485, 0.0254624, 0.036270,buy
2012-06-17,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.019001, 0.016370, 0.015485, 0.0254624, 0.036270,buy
2012-06-18,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.030945, 0.030772, 0.000728, 0.0314291, 0.039498,buy
2012-06-19,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.047228, 0.052273, 0.065874, 0.0306073, 0.004593,buy
2012-06-20,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.047228, 0.052273, 0.065874, 0.0306073, 0.004593,buy
2012-06-21,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.036296, 0.051678,-0.024372,-0.0198604,-0.044231,sell
2012-06-22,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.052014,-0.054616,-0.056939,-0.0541048, 0.031677,sell
2012-06-23,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.024069, 0.002465,-0.000662,-0.0166572, 0.031430,buy
2012-06-24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.024069, 0.002465,-0.000662,-0.0166572, 0.031430,buy
2012-06-25,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.024069, 0.002465,-0.000662,-0.0166572, 0.031430,buy
2012-06-26,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.041586, 0.028452,-0.037271, 0.0537143, 0.012893,buy
2012-06-27,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.016974, 0.016570, 0.017421, 0.0504290, 0.063728,buy
2012-06-28,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.016974, 0.016570, 0.017421, 0.0504290, 0.063728,buy
2012-06-29,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.016974, 0.016570, 0.017421, 0.0504290, 0.063728,buy
2012-06-30,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000620,-0.008493, 0.008113, 0.0408958, 0.046793,buy
2012-07-01,0,1,2,1,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.032315,-0.030164,-0.038510,-0.0154511,-0.037827,sell
2012-07-02,0,1,2,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.024600,-0.007846,-0.007175,-0.0028312,-0.025989,sell
