Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-23,1,1,3,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0043991,-0.0066215,-0.00682554,-0.0063778,-0.006377781,sell
2013-04-24,2,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0046990,-0.0028965,-0.00564202,-0.0051532,-0.004818998,sell
2013-04-25,3,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0025607,-0.0040755, 0.00042462,-0.0048977,-0.002871934,sell
2013-04-26,1,1,3,2,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0032519,-0.0059175,-0.00638734,-0.0051921,-0.005223010,sell
2013-04-27,0,2,3,1,2,3,1,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0022505,-0.0028680,-0.00326674,-0.0033726,-0.004348820,sell
2013-04-28,1,2,1,2,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0099616,-0.0066917,-0.00689701,-0.0071816,-0.007181610,sell
2013-04-29,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0030647,-0.0036788,-0.00337913,-0.0033677,-0.003642035,sell
2013-04-30,3,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0046435,-0.0016553,-0.00154281,-0.0016629,-0.002966393,sell
2013-05-01,1,1,1,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0022420, 0.0044037, 0.00415875, 0.0024270, 0.001743236,buy
2013-05-02,2,1,0,0,3,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0043233, 0.0042036, 0.00070654, 0.0037362,-0.005464976,buy
2013-05-03,3,1,0,0,0,3,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028785,-0.0047998, 0.00221352, 0.0021340, 0.004328073,buy
2013-05-04,2,0,0,1,1,2,5,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050378, 0.0070062, 0.00485955, 0.0055495, 0.004027353,buy
2013-05-05,0,2,0,1,1,3,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010582,-0.0030662,-0.00250954,-0.0024253,-0.002502343,sell
2013-05-06,1,1,1,1,4,2,0,2,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0015807, 0.0009356, 0.00093564,-0.0005007, 0.002724126,buy
2013-05-07,1,1,0,0,4,3,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0021055,-0.0023382,-0.00401723,-0.0041953,-0.000266728,sell
2013-05-08,1,1,0,1,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016515,-0.0017927, 0.00165153,-0.0020610, 0.000546625,buy
2013-05-09,1,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029370, 0.0048310, 0.00336471, 0.0053665, 0.005366514,buy
2013-05-10,0,1,0,0,3,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020996, 0.0010376, 0.00186775, 0.0018677,-0.004591255,buy
2013-05-11,0,0,2,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035087, 0.0041314, 0.00413136, 0.0041653,-0.001733656,buy
2013-05-12,0,1,1,0,4,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0033030, 0.0033060, 0.00443030, 0.0040078,-0.002771039,buy
2013-05-13,2,1,1,0,3,4,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0010721,-0.0015524,-0.00030769,-0.0048307,-0.004381198,sell
2013-05-14,2,2,1,1,2,4,1,2,0,0,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0034021, 0.0008760, 0.00230245,-0.0031357,-0.002841738,buy
2013-05-15,0,3,1,0,2,3,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0034612, 0.0054562, 0.00544564, 0.0025446, 0.003971430,buy
2013-05-16,1,1,3,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0034244, 0.0057064,-0.00152150, 0.0030857, 0.006071905,buy
2013-05-17,1,3,2,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0028738, 0.0037142, 0.00372944,-0.0007306, 0.003975030,buy
2013-05-18,0,3,2,1,1,2,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0011658, 0.0008569, 0.00683553, 0.0007356,-0.000994994,buy
2013-05-19,2,1,3,0,1,1,3,4,0,0,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0065997, 0.0053474, 0.00561763, 0.0060247, 0.005588393,buy
2013-05-20,1,0,3,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0040988,-0.0000477,-0.00004205, 0.0015265, 0.003929676,buy
2013-05-21,2,1,2,1,2,0,1,2,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037644, 0.0047312, 0.00563695, 0.0056170, 0.004104488,buy
2013-05-22,1,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041403,-0.0015282,-0.00156713, 0.0039874, 0.006593222,buy
2013-05-23,2,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020699,-0.0020699,-0.00710789,-0.0044241,-0.001525805,sell
2013-05-24,0,2,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0107258,-0.0110853,-0.01087282,-0.0023761,-0.007445576,sell
2013-05-25,1,2,2,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0044551,-0.0048264,-0.00435376,-0.0037747,-0.005719802,sell
2013-05-26,0,2,2,3,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0033973, 0.0029598, 0.00339728, 0.0047621, 0.003397276,buy
2013-05-27,0,3,1,1,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0018074, 0.0019689,-0.00102172,-0.0019310,-0.001807361,sell
2013-05-28,1,1,4,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0002663, 0.0008952,-0.00054333, 0.0009620, 0.000608462,buy
2013-05-29,0,3,2,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0079865,-0.0021366,-0.01064453,-0.0081083,-0.005926198,sell
2013-05-30,3,1,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0037644,-0.0025258, 0.00379156, 0.0047281, 0.004828257,buy
2013-05-31,3,1,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0016952,-0.0059688,-0.00091223,-0.0021070,-0.001939898,sell
2013-06-01,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0074694,-0.0078569,-0.00802225,-0.0077672,-0.007476084,sell
2013-06-02,2,0,2,0,3,0,2,3,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0026124, 0.0059409, 0.00230149, 0.0026267, 0.003518938,buy
2013-06-03,2,0,1,0,1,2,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0053514,-0.0066477,-0.00130407,-0.0070699,-0.003054834,sell
2013-06-04,2,0,0,0,3,1,4,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0008718, 0.0017518, 0.00098929,-0.0089429,-0.009409074,buy
2013-06-05,4,0,0,1,4,1,4,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0035246,-0.0082756,-0.00303676,-0.0086452,-0.007619513,sell
2013-06-06,2,1,0,1,3,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0105017,-0.0084906,-0.00885822,-0.0119047,-0.006691908,sell
2013-06-07,2,0,2,1,4,2,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0063810,-0.0073114,-0.00640863,-0.0093485,-0.009822962,sell
2013-06-08,2,1,1,1,4,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0086447,-0.0068636,-0.00722554,-0.0073610,-0.007620652,sell
2013-06-09,2,2,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0031704,-0.0027040,-0.00234660,-0.0036102,-0.002826153,sell
2013-06-10,2,1,0,2,3,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0044468, 0.0056295, 0.00421143, 0.0046913,-0.002150986,buy
2013-06-11,0,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0019889,-0.0061237,-0.00451165,-0.0043484,-0.004139628,sell
2013-06-12,0,1,2,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0007810,-0.0036118,-0.00870168,-0.0087017,-0.006514580,sell
2013-06-13,1,1,1,1,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0065163,-0.0046876,-0.00653575,-0.0060306,-0.006573386,sell
2013-06-14,0,2,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0080644,-0.0080772,-0.01055016,-0.0103062,-0.009722120,sell
2013-06-15,1,1,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030436, 0.0030436, 0.00500306, 0.0052011, 0.003047276,buy
2013-06-16,0,1,0,0,0,1,3,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018249,-0.0054365,-0.00302394,-0.0017356,-0.003088103,sell
2013-06-17,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055990, 0.0051358, 0.00559904, 0.0014848, 0.004831674,buy
2013-06-18,1,3,0,1,0,0,0,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0095509, 0.0067467, 0.00793060, 0.0061886, 0.007954303,buy
2013-06-19,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063425, 0.0003553, 0.00598746,-0.0014805, 0.000750874,sell
2013-06-20,3,3,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0075090, 0.0046505, 0.00757802,-0.0011504, 0.004706605,buy
2013-06-21,1,6,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0065928, 0.0055833, 0.00657941, 0.0011945, 0.005916481,buy
2013-06-22,1,2,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012900,-0.0011410,-0.00259666,-0.0043853,-0.001138723,sell
2013-06-23,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008054, 0.0001624, 0.00255404,-0.0001505,-0.000187098,buy
2013-06-24,2,0,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0015513, 0.0054110, 0.00454659,-0.0022468, 0.006103636,sell
2013-06-25,2,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0020720, 0.0016386,-0.00620358,-0.0006199, 0.001510912,buy
2013-06-26,3,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0019669,-0.0024257,-0.00163974, 0.0005670,-0.002429034,sell
2013-06-27,4,1,3,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0013381,-0.0007138, 0.00159419, 0.0024865, 0.001594192,buy
2013-06-28,3,4,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0044890,-0.0041812, 0.00145817, 0.0014582, 0.001458165,buy
2013-06-29,3,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002118, 0.0017272,-0.00149487,-0.0012658, 0.001537743,buy
2013-06-30,0,0,2,1,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0021933, 0.0008053, 0.00219325, 0.0016852, 0.002752125,buy
2013-07-01,0,1,1,1,1,2,2,3,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0062229, 0.0009866, 0.00181762, 0.0071446, 0.001148706,buy
2013-07-02,1,1,1,2,2,2,2,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0051058, 0.0023570, 0.00235705, 0.0061607, 0.001425237,buy
2013-07-03,0,2,1,1,3,2,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0050711,-0.0025898,-0.00343241, 0.0059330,-0.003336018,sell
2013-07-04,0,2,2,1,2,3,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0039985,-0.0025295,-0.00256330,-0.0034774,-0.003706877,sell
2013-07-05,0,2,2,0,1,3,2,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0056693, 0.0072343, 0.00566931, 0.0076476, 0.005767019,buy
2013-07-06,1,2,1,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0059865, 0.0069241, 0.00687107, 0.0083498, 0.008033188,buy
2013-07-07,3,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0068724,-0.0015743,-0.00673797,-0.0015365,-0.002564203,sell
2013-07-08,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0053026,-0.0041665,-0.00622604,-0.0038220,-0.005272785,sell
2013-07-09,1,1,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0002550, 0.0022536,-0.00006920, 0.0002333, 0.002287108,buy
2013-07-10,1,1,2,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077864,-0.0073176,-0.00948482,-0.0007657,-0.005879966,sell
2013-07-11,0,3,0,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0078602, 0.0068979, 0.00639608, 0.0073339, 0.004381174,buy
2013-07-12,1,1,1,1,2,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0041084, 0.0049766, 0.00483692, 0.0048226, 0.001705116,buy
2013-07-13,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0028815, 0.0028621, 0.00359615, 0.0024494, 0.000703094,buy
2013-07-14,0,1,1,0,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0034561,-0.0029927,-0.00229231,-0.0023756,-0.003466604,sell
2013-07-15,0,1,0,1,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039350, 0.0036498, 0.00465521, 0.0036925, 0.006728659,buy
2013-07-16,3,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027704,-0.0068520,-0.00463776,-0.0064715,-0.001434030,sell
2013-07-17,3,3,1,0,0,0,1,2,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014108,-0.0073471,-0.00141082,-0.0081506,-0.000975200,buy
2013-07-18,0,6,1,0,1,1,0,3,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0036510, 0.0023306, 0.00218560,-0.0064194,-0.005362686,buy
2013-07-19,2,2,3,0,2,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022155,-0.0034043,-0.00221552,-0.0033928,-0.001332952,sell
2013-07-20,1,2,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028404,-0.0033979,-0.00552686,-0.0057600, 0.002161045,sell
2013-07-21,0,2,1,3,0,2,2,2,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057384,-0.0052995,-0.00588476,-0.0056865,-0.005153059,sell
2013-07-22,0,1,1,0,1,2,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0063640,-0.0056570,-0.00642567,-0.0064317,-0.002997236,sell
2013-07-23,0,0,3,1,2,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024744, 0.0022216, 0.00144779, 0.0024729, 0.002826767,buy
2013-07-24,0,3,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056551, 0.0056910, 0.00437347, 0.0034462, 0.004848459,buy
2013-07-25,4,0,2,2,1,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0043275,-0.0033663,-0.00431161,-0.0048538,-0.004356281,sell
2013-07-26,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0070248,-0.0072459,-0.00211027,-0.0008963,-0.002374049,sell
2013-07-27,1,0,3,1,1,0,2,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0003409,-0.0006465,-0.00054677,-0.0046470,-0.000758461,sell
2013-07-28,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.0060275,-0.0046495,-0.00576191,-0.0018927,-0.005104327,sell
2013-07-29,3,0,1,1,2,0,4,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0024043,-0.0041568,-0.00380886,-0.0036938,-0.004238883,sell
2013-07-30,3,1,1,0,3,1,4,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0024927, 0.0037762, 0.00506552, 0.0037762,-0.000191106,buy
2013-07-31,1,2,3,0,2,4,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0056372, 0.0094990, 0.00798695, 0.0082423, 0.005239681,buy
2013-08-01,1,1,4,0,4,1,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0081760, 0.0097921, 0.01048356, 0.0095722, 0.009435178,buy
2013-08-02,1,2,2,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.0015486,-0.0027144, 0.00510920,-0.0027219,-0.002659249,sell
2013-08-03,3,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.0004487,-0.0002870, 0.00394698,-0.0003807,-0.000380696,sell
2013-08-04,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0010342,-0.0055526,-0.00375447,-0.0055526,-0.005552627,sell
2013-08-05,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0077842,-0.0072344,-0.00685358,-0.0059832,-0.003005946,sell
2013-08-06,2,0,2,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0028072,-0.0033013,-0.00421043,-0.0038484,-0.004332011,sell
2013-08-07,0,2,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0077904,-0.0075818,-0.00758178,-0.0077904,-0.007581783,sell
2013-08-08,1,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0063851,-0.0067835,-0.00579816,-0.0062707,-0.006270717,sell
2013-08-09,1,0,2,0,2,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0065092,-0.0064643,-0.00650923,-0.0065092,-0.006509225,sell
2013-08-10,0,0,2,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0003212,-0.0028213,-0.00265509,-0.0028213,-0.002821349,sell
2013-08-11,0,1,2,1,2,0,2,4,0,0,1,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018780, 0.0052425, 0.00345204, 0.0043234, 0.003894154,buy
2013-08-12,0,1,2,0,2,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014711, 0.0043388,-0.00040186,-0.0004019, 0.002775912,buy
