Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,0,1,3,0,2,2,3,2,1,0,1,0,1,-0.0187852, 0.0041416,-0.0230944, 0.0176109,-0.008653462,sell
2012-09-25,0,2,1,1,1,3,2,1,1,1,1,2,0,-0.0385166,-0.0348321,-0.0317603,-0.0322216,-0.032053108,sell
2012-09-26,0,3,1,2,0,3,2,2,1,1,1,1,1, 0.0100923, 0.0100923, 0.0208229, 0.0224392,-0.002408624,buy
2012-09-27,1,2,1,1,1,2,1,1,2,2,1,1,0, 0.0034907, 0.0060567,-0.0020333,-0.0043955, 0.006056685,buy
2012-09-28,0,2,1,1,1,3,2,2,0,2,0,1,1,-0.0088184,-0.0034571, 0.0053508, 0.0053508,-0.003457057,sell
2012-09-29,1,2,2,1,1,3,1,2,0,2,2,2,1,-0.0243578,-0.0283443,-0.0264610,-0.0161793,-0.025017206,sell
2012-09-30,1,0,0,2,2,3,1,1,1,2,1,2,0,-0.0376776,-0.0462844,-0.0431781,-0.0409247,-0.043178075,sell
2012-10-01,0,1,1,3,4,2,1,2,2,1,2,1,2,-0.0591017, 0.0042612,-0.0350601,-0.0377319,-0.033814435,sell
2012-10-02,1,2,1,3,3,3,0,2,3,2,3,1,2,-0.0130097,-0.0115422,-0.0110523,-0.0104314,-0.011774734,sell
2012-10-03,1,1,0,2,2,3,0,1,3,1,2,1,1, 0.0210852, 0.0261985, 0.0231876, 0.0231876, 0.000938423,buy
2012-10-04,1,1,2,2,3,4,0,2,4,1,3,1,2,-0.0163226,-0.0116399,-0.0202404,-0.0093741,-0.024721703,sell
2012-10-05,2,3,2,1,3,2,2,1,3,2,2,2,1, 0.0099440, 0.0126044, 0.0095105, 0.0090927,-0.001041383,buy
2012-10-06,2,5,2,1,2,2,2,2,4,1,3,1,1, 0.0073307, 0.0132516, 0.0086554, 0.0104863, 0.004031124,buy
2012-10-07,1,5,3,2,3,2,1,1,4,3,2,3,2, 0.0070848,-0.0107910,-0.0085972, 0.0066762,-0.004365771,sell
2012-10-08,1,3,2,0,2,1,1,0,2,2,1,2,1,-0.0395237,-0.0391242,-0.0377228,-0.0395237,-0.037217766,sell
2012-10-09,0,4,4,0,2,2,1,1,2,3,1,3,1, 0.0018066,-0.0142156,-0.0155749,-0.0155402,-0.013978334,sell
2012-10-10,0,4,3,0,3,1,2,0,1,3,0,4,1,-0.0252293,-0.0015618,-0.0246237,-0.0274699,-0.022508025,sell
2012-10-11,0,3,2,1,4,2,2,1,2,2,1,3,1,-0.0152688,-0.0234852,-0.0134036,-0.0135655,-0.000767138,sell
2012-10-12,1,4,2,1,3,3,2,1,2,3,1,3,2,-0.0398784,-0.0294285,-0.0352094,-0.0292971, 0.023495883,sell
2012-10-13,0,2,1,0,2,3,3,0,2,1,0,1,1, 0.0274139, 0.0018948, 0.0242584, 0.0437085,-0.014592045,buy
2012-10-14,0,2,2,1,2,2,3,1,1,1,0,2,1, 0.0454990, 0.0050574, 0.0158566, 0.0288103,-0.038197445,buy
2012-10-15,1,3,1,0,1,1,3,0,1,0,1,1,1,-0.0039453, 0.0004422, 0.0077519, 0.0023730,-0.010486901,sell
2012-10-16,1,2,3,0,3,1,3,0,1,1,1,2,2,-0.0121866,-0.0121866,-0.0121866,-0.0121866,-0.027395891,sell
2012-10-17,0,1,2,0,2,2,3,0,1,0,0,1,2, 0.0432293, 0.0338790, 0.0447800, 0.0426604, 0.024951541,buy
2012-10-18,1,2,1,1,1,2,3,1,1,0,0,2,1,-0.0195611,-0.0127983, 0.0280439,-0.0075884,-0.038502519,sell
2012-10-19,0,2,1,1,3,2,3,0,2,0,1,1,2,-0.0202936,-0.0364008,-0.0266219,-0.0259668,-0.034154438,sell
2012-10-20,2,2,1,0,3,2,2,0,2,1,2,2,1,-0.0071743,-0.0122863,-0.0086916,-0.0091452,-0.008021317,sell
2012-10-21,1,2,1,0,1,0,1,0,1,0,1,0,2, 0.0055436, 0.0096879, 0.0411086, 0.0327382, 0.026321868,buy
2012-10-22,1,1,0,0,3,1,0,1,1,0,2,1,1,-0.0128517,-0.0187583,-0.0046273,-0.0123879,-0.032354705,sell
2012-10-23,1,2,1,1,2,0,2,1,1,0,1,0,2,-0.0049013, 0.0077383, 0.0095896, 0.0095896, 0.008433268,buy
2012-10-24,2,2,2,1,2,0,1,0,2,1,2,1,2, 0.0007707,-0.0083377,-0.0172007,-0.0073101,-0.013818799,sell
2012-10-25,1,1,2,1,2,3,2,1,3,1,1,1,1,-0.0127922,-0.0124324,-0.0120677,-0.0124324,-0.016059357,sell
2012-10-26,2,1,3,2,2,1,1,0,3,1,2,2,2, 0.0054667,-0.0017321, 0.0049849,-0.0053066,-0.006228234,sell
2012-10-27,2,2,3,1,3,2,2,1,3,2,2,2,1, 0.0160803, 0.0115598, 0.0133525, 0.0133525, 0.000882339,buy
2012-10-28,1,1,2,1,3,1,2,1,2,1,1,1,1,-0.0240584,-0.0144611,-0.0073207,-0.0229328,-0.022977048,sell
2012-10-29,1,1,3,3,3,1,1,0,3,2,2,2,2, 0.0328799, 0.0082306, 0.0179834, 0.0183976, 0.013057890,buy
2012-10-30,0,2,3,2,2,1,1,1,2,2,0,3,1,-0.0020997,-0.0020997,-0.0020997,-0.0005261,-0.007035818,sell
2012-10-31,0,2,4,2,3,3,1,1,3,2,1,4,2, 0.0023660, 0.0108817, 0.0008164,-0.0007744, 0.009748015,buy
2012-11-01,1,2,4,2,3,3,2,0,3,3,1,4,2, 0.0101680, 0.0163283, 0.0099874, 0.0243313, 0.019019583,buy
2012-11-02,1,1,0,3,2,2,2,1,1,2,0,2,1, 0.0061426, 0.0161765, 0.0035895, 0.0064946, 0.007371733,buy
2012-11-03,0,3,1,2,2,4,1,0,2,3,1,3,2, 0.0326439, 0.0157378, 0.0233113, 0.0274999, 0.032262714,buy
2012-11-04,0,1,2,2,0,4,1,1,1,2,0,3,1,-0.0013550,-0.0039885, 0.0075582,-0.0108608, 0.007808183,sell
2012-11-05,0,2,3,1,0,3,1,1,2,1,1,3,0,-0.0197854,-0.0199277,-0.0197854,-0.0200031,-0.019940233,sell
2012-11-06,0,3,3,0,2,3,3,0,2,2,1,2,1, 0.0045343, 0.0063141, 0.0040190, 0.0100226, 0.004262317,buy
2012-11-07,0,3,1,1,2,2,3,1,2,1,0,1,1, 0.0163026,-0.0006573,-0.0062276, 0.0045668, 0.003099268,buy
2012-11-08,0,3,2,1,1,1,2,0,2,1,1,2,0, 0.0232125, 0.0247938, 0.0263540, 0.0048151, 0.023048751,buy
2012-11-09,0,3,1,0,0,3,3,1,1,1,0,1,0, 0.0082642,-0.0059119, 0.0064757, 0.0150651, 0.018374381,buy
2012-11-10,0,2,2,1,0,3,2,1,2,1,0,2,0,-0.0093686,-0.0186960,-0.0233575,-0.0089168,-0.007449959,sell
2012-11-11,1,3,0,1,1,2,2,1,1,1,0,2,1, 0.0066462, 0.0035482,-0.0021498, 0.0061145,-0.003224930,buy
2012-11-12,1,3,1,0,3,1,1,1,3,1,1,2,0,-0.0260263,-0.0021521,-0.0068268,-0.0207303,-0.025365909,sell
2012-11-13,1,1,2,0,2,1,1,0,2,1,1,2,0, 0.0310428, 0.0379889, 0.0338815, 0.0419458, 0.033884437,buy
2012-11-14,0,1,0,0,1,2,0,0,3,0,0,1,0, 0.0011998, 0.0091667, 0.0003937, 0.0031228, 0.017647457,buy
2012-11-15,0,1,0,1,2,1,1,0,2,0,0,1,1,-0.0025461,-0.0307982,-0.0004322,-0.0092318,-0.022523110,sell
2012-11-16,2,0,0,0,4,2,0,1,3,1,1,1,1, 0.0292184, 0.0350759, 0.0350406, 0.0341817, 0.035340473,buy
2012-11-17,1,0,1,0,2,3,1,0,2,1,1,1,1, 0.0182533, 0.0060945, 0.0216943, 0.0201414, 0.007483748,buy
2012-11-18,0,0,0,0,3,4,0,0,2,0,2,2,1, 0.0148856,-0.0038808,-0.0026799,-0.0142378, 0.001660605,sell
2012-11-19,0,2,0,0,3,3,1,0,3,0,2,2,0,-0.0139320,-0.0106013,-0.0407215,-0.0168698, 0.002538887,sell
2012-11-20,1,3,0,0,3,2,0,1,4,0,2,1,1,-0.0010309,-0.0142324, 0.0002672, 0.0027566,-0.036740702,sell
2012-11-21,1,2,0,0,5,3,1,2,4,1,2,1,0, 0.0042774, 0.0019382,-0.0262880, 0.0008103,-0.002543624,sell
2012-11-22,1,2,2,0,3,3,1,1,3,1,1,3,1,-0.0345320,-0.0559104,-0.0349709,-0.0350580,-0.006634117,sell
2012-11-23,3,2,3,0,3,4,1,2,2,2,3,4,1, 0.0289448, 0.0402125, 0.0331575, 0.0432886, 0.034324508,buy
2012-11-24,2,2,1,0,3,3,1,1,2,2,2,3,0, 0.0065342, 0.0197629, 0.0083349, 0.0229484, 0.010832270,buy
2012-11-25,2,4,1,2,4,2,0,2,3,3,3,3,1,-0.0199837,-0.0192274,-0.0207123, 0.0112504,-0.019738068,sell
2012-11-26,2,3,1,2,3,2,0,2,1,3,3,3,1,-0.0024720, 0.0204451, 0.0204451, 0.0271610,-0.002523740,buy
2012-11-27,2,1,2,0,3,2,1,1,1,2,2,3,0,-0.0068217,-0.0159016,-0.0047688, 0.0073272, 0.003079947,sell
2012-11-28,3,1,7,0,4,2,3,2,1,3,3,4,1,-0.0186019, 0.0096619,-0.0178833,-0.0139801,-0.018931687,sell
2012-11-29,3,1,6,1,3,0,4,2,0,3,2,2,1, 0.0092694, 0.0343202, 0.0328795, 0.0328795, 0.033280832,buy
2012-11-30,2,3,2,2,3,1,3,1,1,3,3,2,0, 0.0330702, 0.0468857, 0.0226544, 0.0083743, 0.010446400,buy
2012-12-01,1,2,2,3,3,1,3,2,0,3,2,1,1,-0.0009103,-0.0009831,-0.0004348,-0.0084280, 0.000755324,sell
2012-12-02,1,0,3,1,1,0,3,1,1,1,0,0,0, 0.0052985, 0.0025946, 0.0101799, 0.0043924, 0.030072708,buy
2012-12-03,1,1,5,1,2,2,4,2,1,2,1,1,1,-0.0368545,-0.0391043,-0.0381756,-0.0011505,-0.010473878,sell
2012-12-04,0,0,4,1,2,1,4,2,0,1,0,0,1,-0.0378715,-0.0060094,-0.0387533,-0.0192942,-0.036465123,sell
2012-12-05,0,1,2,2,2,0,2,1,1,1,1,1,0,-0.0136089,-0.0063149,-0.0061399,-0.0063149,-0.003118877,sell
2012-12-06,0,2,2,1,3,1,3,2,0,1,1,1,1,-0.0161307,-0.0006771, 0.0023159,-0.0087529, 0.004982453,sell
2012-12-07,0,0,1,1,2,0,0,1,1,0,0,1,1,-0.0017281,-0.0058208, 0.0003189,-0.0041008,-0.003625856,sell
2012-12-08,0,1,1,1,1,3,1,2,2,1,0,1,0,-0.0272432,-0.0258111,-0.0410977, 0.0447653,-0.025811082,sell
2012-12-09,0,1,1,0,0,2,0,1,2,0,0,1,0, 0.0435115, 0.0224909, 0.0429051, 0.0420540, 0.044416877,buy
2012-12-10,1,1,2,0,2,1,1,1,2,1,1,1,0,-0.0046680,-0.0035397,-0.0000856,-0.0022442,-0.026946517,sell
2012-12-11,1,1,0,0,1,2,0,1,2,0,0,1,1,-0.0130277,-0.0119953,-0.0152538,-0.0187466,-0.000271491,sell
2012-12-12,0,2,0,1,0,2,1,0,2,0,0,2,0,-0.0131816,-0.0010504,-0.0129517,-0.0124509,-0.006869801,sell
2012-12-13,0,1,0,0,1,3,0,0,3,0,0,2,0,-0.0009256, 0.0297435,-0.0061996,-0.0169167, 0.026448303,buy
2012-12-14,1,1,1,0,2,3,1,0,3,1,1,2,0,-0.0254592,-0.0220022,-0.0241741,-0.0270479,-0.022181767,sell
2012-12-15,1,1,0,1,2,1,1,1,1,0,0,2,1,-0.0221315,-0.0679443,-0.0152961,-0.0713032,-0.071141104,sell
2012-12-16,0,3,0,1,2,2,2,0,1,0,1,3,1, 0.0230650,-0.0034388,-0.0041869,-0.0007200,-0.001944069,sell
2012-12-17,1,2,0,1,0,2,1,0,2,0,0,2,1,-0.0002607, 0.0054981, 0.0092996,-0.0209344, 0.004788065,buy
2012-12-18,1,2,0,1,2,3,2,0,3,1,1,1,1, 0.0159518,-0.0240310, 0.0046587, 0.0094692,-0.028995547,sell
2012-12-19,0,1,0,1,2,2,2,1,2,0,0,1,0,-0.0703714,-0.0828200,-0.0329312,-0.0490936,-0.058606770,sell
2012-12-20,1,2,1,2,3,2,3,1,2,1,1,2,1,-0.0177142,-0.0179758,-0.0170716,-0.0174819,-0.023777265,sell
2012-12-21,1,2,1,1,2,1,2,0,1,1,1,2,1, 0.0122473, 0.0031243, 0.0052650, 0.0031243,-0.005788154,buy
2012-12-22,0,1,0,1,2,2,1,1,2,0,0,2,0,-0.0141665,-0.0091708, 0.0092809,-0.0108734, 0.008848484,sell
2012-12-23,0,2,1,2,2,1,1,0,2,1,1,2,1, 0.0290603, 0.0244488, 0.0323478, 0.0284661, 0.029060320,buy
2012-12-24,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.0539579, 0.0174505, 0.0527171, 0.0514955, 0.055840296,buy
2012-12-25,1,1,3,1,2,2,3,1,2,1,1,2,0,-0.0060426,-0.0161000,-0.0060426,-0.0081329,-0.006154023,sell
2012-12-26,2,0,3,2,4,1,3,0,1,2,2,3,1, 0.0049894, 0.0376968, 0.0424324, 0.0368590, 0.031698957,buy
2012-12-27,1,1,2,0,2,2,1,1,1,1,1,3,0, 0.0208952,-0.0052458, 0.0250595, 0.0235666, 0.023566642,buy
2012-12-28,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.0255149,-0.0297675,-0.0234737,-0.0119523,-0.027641066,sell
2012-12-29,1,0,2,0,3,1,1,0,1,1,1,2,1,-0.0308646,-0.0205568,-0.0131299,-0.0191538,-0.018471320,sell
2012-12-30,1,1,3,1,4,2,2,1,2,2,2,3,0, 0.0255116, 0.0052737, 0.0236309, 0.0248950, 0.021716553,buy
2012-12-31,1,3,2,0,4,1,3,0,1,2,2,2,1, 0.0327380, 0.0462546, 0.0377538, 0.0451715, 0.042680517,buy
2013-01-01,1,2,3,1,3,1,2,1,2,1,1,3,1,-0.0180560,-0.0187785,-0.0249432,-0.0184525,-0.022869716,sell
2013-01-02,1,2,3,1,4,3,3,1,2,2,3,3,0, 0.0096692,-0.0037350, 0.0099206, 0.0200908, 0.017125090,buy
2013-01-03,1,1,2,0,3,3,2,0,2,1,2,2,1,-0.0078351,-0.0126225,-0.0107211,-0.0116381,-0.012810860,sell
2013-01-04,1,3,2,1,2,3,3,1,1,2,2,3,0, 0.0237102, 0.0138020, 0.0221271, 0.0219504, 0.015755579,buy
2013-01-05,1,1,1,0,3,3,2,0,0,2,2,2,1,-0.0127998,-0.0062355,-0.0158451,-0.0127998,-0.009146945,sell
2013-01-06,2,2,3,0,4,3,3,1,1,2,3,3,1,-0.0055490, 0.0142043, 0.0014070, 0.0077433, 0.001406982,buy
2013-01-07,2,1,2,0,3,2,3,1,1,2,3,0,0, 0.0072616,-0.0034437,-0.0004166,-0.0039611,-0.000102594,sell
2013-01-08,1,2,0,1,3,2,2,1,2,1,2,1,0, 0.0013647, 0.0013647,-0.0002659,-0.0268585, 0.001364711,sell
2013-01-09,1,1,0,1,3,2,2,1,1,1,2,1,0,-0.0146335,-0.0201583,-0.0160261,-0.0161675,-0.016338973,sell
2013-01-10,2,0,1,0,3,3,1,0,2,1,2,2,1,-0.0246044,-0.0190108,-0.0214047,-0.0116903,-0.017554437,sell
2013-01-11,1,0,2,0,2,2,2,0,1,1,2,1,0, 0.0183118, 0.0180528, 0.0186111, 0.0143614, 0.013708328,buy
2013-01-12,0,1,1,0,2,3,2,0,1,0,2,2,0,-0.0214400,-0.0208757,-0.0303723,-0.0228593,-0.020835958,sell
2013-01-13,2,1,1,0,1,3,2,1,1,1,2,1,0,-0.0024284, 0.0186045, 0.0186424, 0.0259514, 0.020528681,buy
2013-01-14,2,1,1,0,3,2,2,0,1,2,2,1,1,-0.0032564,-0.0300805,-0.0198702,-0.0202639,-0.022640197,sell
2013-01-15,1,1,1,0,3,2,2,0,0,2,2,1,1, 0.0092171, 0.0096354, 0.0101476, 0.0279473,-0.004419227,buy
2013-01-16,2,0,1,0,2,1,2,0,0,1,1,2,0, 0.0048706, 0.0060310,-0.0049079, 0.0060310, 0.002770580,buy
2013-01-17,2,0,2,0,3,2,2,1,0,2,2,1,1,-0.0087532,-0.0064834, 0.0026371,-0.0064834,-0.006483371,sell
2013-01-18,1,0,0,0,3,0,0,1,1,1,1,0,0,-0.0116245,-0.0227017,-0.0168559,-0.0227017,-0.020715238,sell
2013-01-19,1,2,0,1,2,0,0,0,1,2,2,0,1,-0.0109155,-0.0156031,-0.0124896,-0.0160133,-0.019938363,sell
2013-01-20,1,3,0,1,2,1,1,1,0,2,2,1,1,-0.0229963,-0.0359239,-0.0328982,-0.0383678,-0.034417135,sell
2013-01-21,1,1,0,0,4,2,2,1,1,0,1,3,0,-0.0082191,-0.0079576,-0.0078975,-0.0029036,-0.004240499,sell
2013-01-22,1,2,3,0,3,1,3,0,1,1,1,3,1,-0.0116636,-0.0083705,-0.0116636,-0.0124331,-0.023001114,sell
2013-01-23,0,4,1,0,2,1,2,1,1,0,1,2,1, 0.0218636, 0.0065501, 0.0247865, 0.0084315,-0.010442532,buy
2013-01-24,0,4,0,1,2,2,2,0,1,1,2,3,0, 0.0206649, 0.0130389, 0.0007409,-0.0034051, 0.015477884,buy
2013-01-25,0,3,1,2,1,1,2,1,0,1,2,1,1,-0.0091427, 0.0068370, 0.0022295,-0.0039906, 0.005872026,sell
2013-01-26,0,2,2,1,2,2,2,1,1,0,2,2,1,-0.0123471,-0.0271587,-0.0199785,-0.0323278,-0.021484675,sell
2013-01-27,0,2,2,0,2,3,2,0,1,1,3,2,0,-0.0150399,-0.0141278,-0.0306277,-0.0122484,-0.003549377,sell
2013-01-28,0,1,1,2,1,2,1,1,1,0,2,1,1,-0.0099751,-0.0372716,-0.0092365,-0.0063798,-0.009461538,sell
2013-01-29,0,2,1,2,2,2,2,1,1,1,2,2,0, 0.0354716, 0.0265226, 0.0344710, 0.0270585, 0.023206523,buy
2013-01-30,1,3,1,0,1,1,1,1,1,1,2,0,1, 0.0113911, 0.0046056, 0.0073999, 0.0066806, 0.007260382,buy
2013-01-31,1,2,2,1,0,2,1,1,2,1,1,1,1,-0.0488544,-0.0419893,-0.0404537,-0.0401267,-0.045811473,sell
2013-02-01,1,1,0,0,0,2,1,0,1,1,1,0,0, 0.0062024, 0.0084850, 0.0068220, 0.0068220, 0.011350096,buy
2013-02-02,1,2,2,0,0,2,1,1,2,0,1,1,1, 0.0127886,-0.0223966, 0.0231424, 0.0089653, 0.007238215,buy
2013-02-03,2,0,2,0,2,1,1,0,1,1,2,2,0, 0.0517338, 0.0518083, 0.0448740, 0.0518083, 0.047888877,buy
2013-02-04,3,2,0,1,2,3,2,2,3,0,1,2,1,-0.0027147,-0.0027147,-0.0169361,-0.0017846,-0.015578830,sell
2013-02-05,3,2,0,1,2,3,3,2,3,0,0,2,1, 0.0105205, 0.0105205, 0.0079238, 0.0121981,-0.007166003,buy
2013-02-06,3,1,1,0,3,2,3,2,3,0,0,2,0, 0.0304524, 0.0102436, 0.0137096, 0.0441162, 0.030117636,buy
2013-02-07,4,1,1,0,4,3,4,2,3,1,1,2,0,-0.0064027,-0.0223843,-0.0068345,-0.0084598,-0.008077572,sell
2013-02-08,3,1,0,0,2,3,3,1,2,0,1,2,0,-0.0193287,-0.0193287,-0.0167002,-0.0165106,-0.019114208,sell
2013-02-09,4,2,0,0,3,4,4,1,2,1,2,2,1, 0.0389998, 0.0381178, 0.0381178, 0.0365763, 0.024420076,buy
2013-02-10,3,2,0,0,3,3,3,1,2,2,2,1,0, 0.0116570, 0.0026475, 0.0023261, 0.0044537, 0.003348043,buy
2013-02-11,3,3,0,0,3,4,3,2,1,3,4,0,0, 0.0089270, 0.0126632, 0.0124842, 0.0126632, 0.011827992,buy
2013-02-12,1,3,0,0,2,3,2,1,0,2,4,0,0,-0.0383402,-0.0173656,-0.0172275,-0.0222167,-0.011048651,sell
2013-02-13,2,2,1,0,4,3,2,1,0,3,4,1,1,-0.0133270,-0.0283173,-0.0179574,-0.0245588,-0.023087262,sell
2013-02-14,1,2,1,0,3,3,1,1,0,3,4,0,1,-0.0033108,-0.0174502,-0.0153971,-0.0154479,-0.015937769,sell
2013-02-15,0,2,0,0,3,1,1,0,1,2,2,0,0, 0.0016766,-0.0079272, 0.0274915, 0.0263914,-0.009577977,buy
2013-02-16,0,2,0,1,2,1,0,1,0,2,2,0,1,-0.0188913,-0.0188913,-0.0188913,-0.0249203,-0.013183743,sell
2013-02-17,1,1,0,0,1,2,0,0,2,1,1,0,1,-0.0382126,-0.0405724,-0.0398098,-0.0360581,-0.042285905,sell
2013-02-18,2,1,2,0,2,2,1,1,2,2,2,1,0,-0.0161281, 0.0107104, 0.0130788, 0.0093122, 0.012469894,buy
2013-02-19,1,2,2,0,1,1,0,1,1,2,2,0,1,-0.0206398,-0.0142422,-0.0145303,-0.0159452,-0.020639791,sell
2013-02-20,1,3,0,0,1,1,0,0,2,1,1,1,1,-0.0225455,-0.0290561,-0.0225455,-0.0237252,-0.036703497,sell
2013-02-21,1,4,0,1,1,2,1,1,2,2,2,1,0, 0.0238403, 0.0284765, 0.0136655, 0.0040684, 0.034552593,buy
2013-02-22,2,1,2,0,0,1,1,2,2,0,0,0,1, 0.0059937, 0.0022489, 0.0098559, 0.0022489,-0.002874107,buy
2013-02-23,2,1,2,0,1,2,2,1,2,1,1,1,0,-0.0037446,-0.0039463,-0.0008568, 0.0109002, 0.009674891,sell
2013-02-24,2,0,2,1,0,2,1,2,1,1,1,0,1,-0.0364004,-0.0323689,-0.0369967,-0.0364004,-0.036027813,sell
2013-02-25,3,2,1,2,2,2,2,1,3,2,2,1,1, 0.0053186,-0.0009739, 0.0051959, 0.0004339,-0.023631714,sell
2013-02-26,2,2,1,1,2,2,2,2,1,2,2,1,0,-0.0181031,-0.0186818,-0.0192268,-0.0127175,-0.019226781,sell
2013-02-27,2,2,2,2,1,1,2,2,2,1,1,1,1, 0.0324955, 0.0224729, 0.0401420, 0.0097538, 0.029339486,buy
2013-02-28,2,2,3,1,1,2,2,2,2,2,1,1,1, 0.0143228, 0.0138544, 0.0138544, 0.0154275,-0.003354019,buy
2013-03-01,2,3,2,0,1,2,2,2,2,1,1,1,1, 0.0139170, 0.0141771, 0.0055843, 0.0139170, 0.004417710,buy
2013-03-02,2,3,2,0,2,2,3,0,2,2,2,1,1, 0.0321178, 0.0329714, 0.0307132, 0.0326534,-0.002147764,buy
2013-03-03,1,3,0,0,3,2,1,1,2,3,2,0,0,-0.0105609, 0.0018367, 0.0024466,-0.0023109, 0.000238458,sell
2013-03-04,0,4,0,1,3,3,2,0,1,3,3,1,1, 0.0058956, 0.0055888, 0.0058956,-0.0015665,-0.009792135,buy
2013-03-05,1,3,0,0,3,2,1,1,0,3,3,0,1,-0.0029851,-0.0290762,-0.0292571,-0.0292571,-0.035953972,sell
2013-03-06,2,2,1,0,5,3,3,0,1,3,3,1,2,-0.0086465,-0.0030291,-0.0061949,-0.0125770,-0.009692972,sell
2013-03-07,2,2,0,0,5,2,2,1,0,3,3,0,2,-0.0212674,-0.0271565,-0.0256642,-0.0301946,-0.024923057,sell
2013-03-08,1,3,0,0,4,3,3,1,0,2,3,1,1,-0.0236031,-0.0349585,-0.0321016,-0.0378075,-0.040812205,sell
2013-03-09,1,3,0,0,2,2,2,0,0,2,3,0,1, 0.0028783, 0.0037716,-0.0010467,-0.0023870,-0.034849697,sell
2013-03-10,1,3,0,0,3,2,2,0,1,3,3,0,0, 0.0167817, 0.0160809, 0.0178739, 0.0178739, 0.007649796,buy
2013-03-11,2,2,0,0,2,2,2,0,1,2,2,0,1, 0.0266239, 0.0105019, 0.0197975, 0.0118593, 0.006760359,buy
2013-03-12,3,1,0,0,2,1,2,1,1,1,1,1,0,-0.0044268,-0.0033698,-0.0039444, 0.0068939,-0.003369789,sell
2013-03-13,2,0,1,0,1,2,2,0,1,1,1,1,0, 0.0005782, 0.0046550, 0.0033411, 0.0123993, 0.006293681,buy
2013-03-14,1,0,0,0,1,1,1,0,2,0,0,0,0, 0.0256836,-0.0092443, 0.0057393, 0.0066160, 0.026597928,buy
2013-03-15,1,1,0,1,1,1,1,0,2,1,1,0,0,-0.0046880,-0.0023422,-0.0040575,-0.0040575,-0.002349587,sell
2013-03-16,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.0327759, 0.0238852, 0.0215404, 0.0189981, 0.007856215,buy
2013-03-17,3,0,2,0,3,2,2,1,2,1,1,2,1, 0.0002085, 0.0241803, 0.0270256, 0.0241803, 0.024180319,buy
2013-03-18,3,0,2,0,1,0,1,0,1,1,1,2,0, 0.0096708, 0.0093927,-0.0078557, 0.0146718, 0.000220598,buy
2013-03-19,2,1,0,0,0,2,0,1,2,0,0,1,1, 0.0008732, 0.0008732, 0.0023512, 0.0002542, 0.007856055,buy
2013-03-20,2,2,0,1,1,2,1,1,2,1,1,2,0,-0.0043920, 0.0045481, 0.0345430, 0.0141739, 0.031616793,buy
2013-03-21,2,2,1,1,1,2,2,0,1,2,2,1,1, 0.0382649, 0.0377760, 0.0435193, 0.0429629, 0.032581911,buy
2013-03-22,2,4,3,0,2,3,3,1,2,2,3,2,1,-0.0229993,-0.0158860,-0.0225913,-0.0033408,-0.017798879,sell
2013-03-23,2,3,2,0,2,3,3,1,1,2,3,2,0,-0.0011810,-0.0036879,-0.0036879, 0.0029136, 0.014178627,sell
2013-03-24,3,1,2,1,2,2,2,0,2,2,2,2,1, 0.0324448, 0.0417757, 0.0333054, 0.0083695,-0.013227052,buy
2013-03-25,4,2,4,1,3,3,3,1,2,3,3,4,1, 0.0053262, 0.0053262, 0.0053262, 0.0412504, 0.002053537,buy
2013-03-26,3,1,2,0,2,2,2,0,1,2,2,3,0,-0.0130436,-0.0127566, 0.0010532,-0.0088922, 0.001336411,sell
2013-03-27,3,2,4,3,4,3,5,1,1,3,4,4,1, 0.0081508, 0.0193978, 0.0178614, 0.0206664, 0.009529951,buy
2013-03-28,3,1,3,1,4,5,4,1,0,5,4,3,0,-0.0025506,-0.0015649,-0.0008913, 0.0002948, 0.000294778,sell
2013-03-29,4,2,7,0,5,4,5,2,1,5,5,3,1,-0.0273277,-0.0067973,-0.0377149,-0.0273277,-0.024671154,sell
2013-03-30,4,1,6,0,5,4,5,2,0,5,5,2,1,-0.0284159,-0.0100996,-0.0291934,-0.0297626,-0.023636948,sell
2013-03-31,4,4,2,1,4,5,5,3,1,4,3,3,1, 0.0108623, 0.0059460, 0.0059567, 0.0238822, 0.006126573,buy
2013-04-01,4,4,2,1,4,4,5,3,0,4,3,3,1, 0.0398762, 0.0405051, 0.0406358, 0.0398762, 0.041325593,buy
2013-04-02,4,0,3,0,6,4,5,2,1,4,3,2,0,-0.0136867,-0.0118248,-0.0164903,-0.0040472,-0.007759626,sell
2013-04-03,3,0,2,0,3,6,4,3,0,3,2,1,1,-0.0051115, 0.0011419, 0.0006836, 0.0029827,-0.003536944,sell
2013-04-04,2,0,0,0,3,2,2,2,0,1,1,1,0, 0.0066550, 0.0043414, 0.0041856, 0.0093556, 0.001525431,buy
2013-04-05,2,1,0,0,4,2,2,3,0,1,1,1,1,-0.0096921,-0.0079709, 0.0056762,-0.0079709,-0.006362769,sell
2013-04-06,3,0,0,0,2,0,1,3,1,0,0,0,0, 0.0036731,-0.0039775,-0.0025942, 0.0015064, 0.002483383,sell
