Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-21,2,2,2,2,2,1,4,2,1,1,0,4,4,2,3,2,1,3, 0.0090162, 0.0307611, 0.0359096, 0.0029450, 0.021137,buy
2011-03-22,1,4,1,2,2,0,5,2,2,0,2,3,3,3,2,3,1,2, 0.0103852, 0.0122036, 0.0128099, 0.0101659, 0.010385,buy
2011-03-23,2,3,2,3,0,0,6,4,2,2,2,3,5,3,4,3,1,3,-0.0191153,-0.0148713,-0.0184613,-0.0190740,-0.016096,sell
2011-03-24,2,4,2,2,0,0,7,4,2,2,3,3,4,4,4,4,0,3,-0.0050270,-0.0043893,-0.0046656,-0.0086241, 0.000672,sell
2011-03-25,2,4,1,1,0,0,6,1,5,4,3,3,3,2,3,5,1,4, 0.0312213, 0.0351467, 0.0292967, 0.0254063, 0.027039,buy
2011-03-26,2,3,0,1,0,0,5,3,4,5,3,1,4,3,3,3,2,4, 0.0388743, 0.0355152, 0.0355152, 0.0408375, 0.049631,buy
2011-03-27,2,3,0,1,0,0,5,3,3,4,2,2,4,2,4,2,1,4, 0.0150521, 0.0120644, 0.0071922, 0.0031213, 0.014250,buy
2011-03-28,2,3,0,1,0,0,8,1,4,2,1,2,4,3,3,3,1,4, 0.0249818, 0.0238075, 0.0241464, 0.0096302, 0.024982,buy
2011-03-29,2,2,1,1,0,0,6,3,3,2,2,2,3,3,3,4,0,3, 0.0233494, 0.0380599, 0.0130905, 0.0247501, 0.008397,buy
2011-03-30,3,2,0,2,0,0,7,4,3,1,2,2,4,4,3,5,0,2, 0.0540564, 0.0664254, 0.0540564, 0.0525070, 0.009102,buy
2011-03-31,3,2,0,1,1,1,8,3,4,1,2,2,3,4,4,4,2,3, 0.0021638, 0.0312059, 0.0262871, 0.0250162, 0.024006,buy
2011-04-01,2,2,0,0,1,1,3,3,3,1,2,0,3,3,3,2,1,2,-0.0039753,-0.0092864, 0.0094826,-0.0092864,-0.003837,sell
2011-04-02,4,2,0,0,0,1,4,2,4,1,1,1,4,3,2,3,2,2,-0.0356922,-0.0438510,-0.0518124,-0.0378448,-0.048598,sell
2011-04-03,3,3,0,0,0,2,3,3,3,1,2,0,4,4,3,2,2,1, 0.0308323, 0.0269236, 0.0261933, 0.0228571, 0.026861,buy
2011-04-04,3,3,0,0,1,1,4,4,4,1,2,1,5,3,3,3,2,2, 0.0015942, 0.0016198,-0.0087669, 0.0025898,-0.004363,buy
2011-04-05,2,2,1,0,2,1,4,2,5,1,1,1,4,3,3,3,2,3,-0.0108782,-0.0124635,-0.0216018,-0.0137684,-0.009268,sell
2011-04-06,2,3,0,1,2,1,4,4,3,1,3,1,3,4,3,3,1,3,-0.0092725,-0.0047565,-0.0052920,-0.0056896,-0.008184,sell
2011-04-07,2,2,1,2,2,1,3,3,4,2,3,1,4,5,3,3,0,3,-0.0181924, 0.0027788,-0.0119783,-0.0119783,-0.011759,sell
2011-04-08,3,3,1,1,2,0,2,2,4,2,4,1,3,4,2,2,1,3, 0.0108449, 0.0150935,-0.0041783, 0.0199541,-0.010077,buy
2011-04-09,3,4,1,1,2,0,3,2,3,3,4,0,3,3,2,3,3,4,-0.0051759,-0.0172364, 0.0147553, 0.0010169,-0.004234,sell
2011-04-10,2,5,2,1,2,1,3,2,2,5,4,1,4,4,3,3,3,3,-0.0218187,-0.0241152,-0.0172199,-0.0184259,-0.016054,sell
2011-04-11,2,5,1,1,1,0,4,2,2,3,5,1,4,4,1,2,2,2,-0.0121436,-0.0125197,-0.0038526,-0.0115481,-0.023393,sell
2011-04-12,2,3,2,1,2,1,4,2,3,1,4,1,3,5,1,2,2,3,-0.0274434,-0.0140170,-0.0066371,-0.0173163,-0.016499,sell
2011-04-13,1,2,2,3,1,2,4,3,2,1,3,2,2,5,4,2,2,1,-0.0337241, 0.0424612,-0.0059212,-0.0205217,-0.027212,sell
2011-04-14,1,1,1,3,3,3,3,3,1,1,3,2,2,5,4,2,0,2,-0.0048074,-0.0066114,-0.0027043,-0.0021601,-0.005665,sell
2011-04-15,1,1,1,1,2,3,2,2,1,1,2,1,1,4,3,1,1,2,-0.0115086, 0.0000708,-0.0044673,-0.0110617,-0.008043,sell
2011-04-16,3,1,1,0,1,5,1,3,2,2,1,2,4,4,3,2,1,2, 0.0115513, 0.0166145, 0.0079903, 0.0159313, 0.000241,buy
2011-04-17,2,1,0,1,1,4,1,2,2,2,1,2,4,3,3,1,1,1,-0.0041916, 0.0002643,-0.0067729,-0.0134145,-0.009212,sell
2011-04-18,1,1,1,1,3,2,4,2,3,1,0,2,5,2,3,3,2,2, 0.0530260, 0.0548386, 0.0530260, 0.0545184, 0.052987,buy
2011-04-19,2,1,1,3,2,2,4,4,2,0,1,3,5,3,4,3,2,0, 0.0154583, 0.0577011, 0.0943181, 0.1011753, 0.104457,buy
2011-04-20,2,0,2,2,0,2,4,4,3,1,1,2,5,3,4,3,1,1,-0.0088996,-0.0062277,-0.0054175,-0.0088996, 0.003669,sell
2011-04-21,2,2,2,0,0,2,4,3,3,0,1,2,4,2,3,3,1,2,-0.0153733,-0.0220306,-0.0110970,-0.0221578,-0.022345,sell
2011-04-22,3,2,1,0,0,2,4,3,2,2,2,2,5,2,2,3,1,2,-0.0075861,-0.0137049,-0.0320217,-0.0137049,-0.013705,sell
2011-04-23,4,2,0,0,0,2,4,3,1,3,3,2,5,3,3,2,0,1, 0.0217738, 0.0114673, 0.0058197, 0.0114673, 0.011542,buy
2011-04-24,3,2,2,0,0,1,4,2,4,3,2,2,5,4,3,3,1,1, 0.0098464,-0.0064930,-0.0149074,-0.0064930,-0.006493,sell
2011-04-25,3,1,3,0,0,1,4,3,5,2,1,1,4,5,3,4,1,3,-0.0047767,-0.0006359, 0.0013126,-0.0305280,-0.006081,sell
2011-04-26,3,1,3,1,0,1,2,5,3,2,2,1,3,5,4,3,1,2,-0.0040968, 0.0049342,-0.0095164, 0.0049342, 0.004934,buy
2011-04-27,2,1,2,1,1,2,5,4,2,2,2,1,3,5,5,2,1,3, 0.0029487, 0.0073166, 0.0073166, 0.0067816, 0.007317,buy
2011-04-28,1,1,2,0,2,2,5,2,2,2,3,1,1,5,5,0,1,3, 0.0260297, 0.0313772, 0.0291742, 0.0294206, 0.029421,buy
2011-04-29,3,1,2,0,1,2,4,2,1,2,2,1,2,4,4,1,1,3,-0.0009111,-0.0003450,-0.0020733,-0.0020733,-0.000791,sell
2011-04-30,4,1,2,0,1,3,2,3,2,3,1,0,4,5,5,1,2,3, 0.0055085, 0.0055085, 0.0019737, 0.0029708, 0.005508,buy
2011-05-01,5,2,2,0,1,3,1,3,1,1,2,1,3,4,5,0,2,2, 0.0092153, 0.0004673,-0.0200916, 0.0089087,-0.000031,buy
2011-05-02,2,2,3,0,2,2,2,2,2,2,1,0,3,5,5,1,1,3, 0.0256402, 0.0278446, 0.0237005, 0.0168128, 0.026353,buy
2011-05-03,2,3,2,1,2,1,4,3,1,2,2,1,2,5,4,1,2,4, 0.0478112, 0.0485104, 0.0334155, 0.0249446, 0.030865,buy
2011-05-04,2,3,1,2,1,1,2,5,1,2,2,1,3,3,4,3,2,2, 0.0164349, 0.0096823, 0.0134382, 0.0045437, 0.003698,buy
2011-05-05,2,3,3,0,2,0,0,6,2,2,2,1,4,3,3,2,3,2, 0.0202292, 0.0105144, 0.0167774, 0.0166697, 0.006487,buy
2011-05-06,3,4,3,1,1,0,0,3,4,1,3,1,5,2,3,1,2,3, 0.0251168, 0.0150263, 0.0128890, 0.0144758, 0.010012,buy
2011-05-07,4,3,2,1,1,1,0,2,2,3,3,1,3,3,3,2,1,3,-0.0052435,-0.0213770,-0.0247664,-0.0192556,-0.016192,sell
2011-05-08,4,3,1,1,1,0,0,1,1,3,4,0,2,2,2,2,2,1,-0.0034377,-0.0205243, 0.0083620, 0.0036394, 0.009191,buy
2011-05-09,3,4,2,1,2,0,0,1,2,3,4,1,2,4,2,2,3,0, 0.0532923, 0.0090744, 0.0568310, 0.0493742, 0.038925,buy
2011-05-10,3,5,3,3,1,1,1,1,2,0,4,1,1,5,2,3,3,1,-0.0042660,-0.0009351, 0.0082493, 0.0030846, 0.001368,buy
2011-05-11,3,2,5,3,1,1,2,2,1,0,4,1,2,5,2,4,2,0,-0.0459124,-0.0231695,-0.0354880,-0.0454907,-0.055470,sell
2011-05-12,3,0,2,4,2,0,3,1,1,0,4,1,1,2,2,3,2,1,-0.0318317,-0.0037559,-0.0088092,-0.0163005,-0.008507,sell
2011-05-13,3,1,1,3,4,1,2,1,3,1,4,1,4,3,2,3,2,1,-0.0273431,-0.0307090,-0.0088066,-0.0271433,-0.020149,sell
2011-05-14,5,1,2,3,1,1,2,1,3,1,3,2,4,2,3,3,1,2, 0.0044388, 0.0038527,-0.0180185, 0.0062903,-0.005115,buy
2011-05-15,5,2,3,3,1,3,4,1,4,0,4,3,5,3,2,5,2,2, 0.0348142, 0.0166515, 0.0369253, 0.0146996, 0.014700,buy
2011-05-16,3,3,3,3,1,1,5,2,4,1,1,3,5,4,3,6,1,3, 0.0054436,-0.0018455, 0.0055696, 0.0053013, 0.005301,buy
2011-05-17,3,2,3,3,3,0,5,3,3,1,2,3,5,4,3,6,2,1,-0.0025419, 0.0205070, 0.0183178, 0.0007179,-0.002304,buy
2011-05-18,3,2,4,4,2,0,5,1,4,2,2,4,4,4,2,6,3,2, 0.0004218,-0.0022281, 0.0049680, 0.0019728, 0.002924,sell
2011-05-19,3,2,5,3,0,0,4,2,4,2,2,3,4,3,1,6,3,3, 0.0049485,-0.0048214, 0.0021108,-0.0083819, 0.002111,sell
2011-05-20,4,2,5,1,2,0,5,3,2,3,2,3,3,4,4,6,2,3,-0.0095207,-0.0088243, 0.0095916,-0.0145543,-0.018779,sell
2011-05-21,3,5,3,1,3,0,6,2,1,2,3,3,3,3,5,5,2,2,-0.0190930,-0.0174188,-0.0149649,-0.0117738,-0.016912,sell
2011-05-22,3,2,4,0,3,0,4,1,2,4,2,4,2,4,4,4,2,1, 0.0017720,-0.0063350,-0.0126932, 0.0023441, 0.005112,sell
2011-05-23,4,1,4,1,3,0,0,3,1,3,0,3,1,4,5,3,2,2,-0.0140898, 0.0083861,-0.0161191,-0.0182150,-0.013034,sell
2011-05-24,4,1,2,1,4,0,1,2,3,2,1,2,2,5,4,3,1,2,-0.0071961, 0.0045659, 0.0020200, 0.0086396, 0.010311,buy
2011-05-25,3,1,1,0,5,0,2,3,4,2,1,3,1,3,4,4,2,3,-0.0033767, 0.0077269, 0.0259186, 0.0094399, 0.023360,buy
2011-05-26,2,0,1,0,3,0,3,5,1,3,1,2,2,2,2,3,2,4,-0.0079208,-0.0113042,-0.0193373,-0.0164816,-0.009892,sell
2011-05-27,3,0,0,1,3,1,4,5,1,3,1,3,1,3,3,4,3,3, 0.0448372, 0.0671744, 0.0671744, 0.0031964, 0.016573,buy
2011-05-28,1,1,1,1,2,1,2,4,2,2,0,2,1,3,3,4,1,3, 0.0008993, 0.0012030,-0.0107185,-0.0167277,-0.000198,sell
2011-05-29,2,1,2,2,2,0,1,3,2,3,1,1,1,4,3,5,0,3, 0.0055793,-0.0051342, 0.0000180, 0.0001169,-0.005349,sell
2011-05-30,3,0,2,3,3,0,1,5,0,3,0,2,0,5,4,5,1,3, 0.0076290,-0.0023388,-0.0025357, 0.0089963,-0.001205,buy
2011-05-31,3,2,1,5,1,0,2,5,0,4,2,2,2,5,3,4,1,4, 0.0092202, 0.0034355, 0.0068839, 0.0005396, 0.001493,buy
2011-06-01,0,4,2,2,2,0,2,6,1,4,4,0,4,4,3,4,0,4,-0.0159254,-0.0220812,-0.0222235,-0.0133436,-0.016547,sell
2011-06-02,0,4,3,3,0,0,3,6,1,3,3,1,3,2,5,4,1,4, 0.0116431, 0.0081002, 0.0028045, 0.0042960, 0.006219,buy
2011-06-03,0,3,2,3,0,1,2,7,2,5,3,1,3,3,4,5,2,4,-0.0395429,-0.0435582,-0.0504619,-0.0238122,-0.018756,sell
2011-06-04,0,3,1,4,2,1,1,5,3,3,2,1,3,5,3,4,2,3,-0.0121087,-0.0203225,-0.0203225, 0.0009338, 0.001130,sell
2011-06-05,0,2,3,3,4,0,0,4,3,3,2,1,3,5,2,4,1,4, 0.0089733, 0.0045449, 0.0122222, 0.0125195, 0.012159,buy
2011-06-06,0,2,3,5,2,1,2,4,2,2,3,2,1,6,3,5,0,3,-0.0196484,-0.0134616, 0.0287610, 0.0253978, 0.021129,buy
2011-06-07,0,4,3,4,2,2,2,5,0,4,3,3,4,4,3,4,1,4, 0.0198648,-0.0012392,-0.0190889, 0.0102870, 0.011616,buy
2011-06-08,0,5,4,3,2,1,3,5,0,2,5,2,4,3,3,3,1,4,-0.0134577,-0.0136975,-0.0149541,-0.0121417,-0.013138,sell
2011-06-09,0,4,4,5,3,1,2,5,1,2,5,2,4,3,3,4,1,5,-0.0469662,-0.0342250,-0.0467101, 0.0009864,-0.021490,sell
2011-06-10,1,2,3,6,2,1,2,5,1,3,4,2,4,3,2,4,2,5,-0.0358710,-0.0600583,-0.0301112,-0.0071267,-0.003600,sell
2011-06-11,0,2,4,4,3,1,2,5,1,2,4,2,4,3,1,3,2,5,-0.0217817,-0.0346214,-0.0177860, 0.0513718, 0.045993,buy
2011-06-12,0,2,3,2,3,1,4,3,2,1,3,2,2,4,2,3,1,4,-0.0015963, 0.0225090,-0.0006898,-0.0005012, 0.000057,buy
2011-06-13,0,3,2,3,1,1,4,4,1,3,1,3,3,4,4,3,0,4,-0.0040748,-0.0192166,-0.0156481,-0.0074699,-0.004075,sell
2011-06-14,0,3,3,2,2,2,4,3,2,1,2,3,1,4,6,3,1,2,-0.0052148,-0.0114382,-0.0052148,-0.0070604,-0.007060,sell
2011-06-15,0,3,2,2,2,0,2,2,3,0,1,3,1,2,5,3,0,1, 0.0394348, 0.0427460, 0.0322270, 0.0201278, 0.044434,buy
2011-06-16,1,2,3,2,3,0,2,3,3,4,2,4,3,3,5,4,1,1,-0.0050206,-0.0028072,-0.0038104, 0.0094543,-0.005021,sell
2011-06-17,1,5,2,4,2,1,3,3,1,3,2,3,4,4,6,2,2,2,-0.0321436,-0.0282320,-0.0321436,-0.0313454,-0.032144,sell
2011-06-18,0,4,4,3,1,1,4,2,2,3,3,2,5,4,4,3,1,2, 0.0005445,-0.0001055,-0.0004090,-0.0001055, 0.000887,buy
2011-06-19,1,4,5,2,0,1,3,4,2,4,3,2,4,4,5,4,1,3,-0.0129906,-0.0181354,-0.0146980, 0.0018150,-0.011156,sell
2011-06-20,2,5,2,3,0,1,3,4,3,4,4,3,4,3,5,4,1,3, 0.0419529, 0.0050862, 0.0060087, 0.0401378, 0.033241,buy
2011-06-21,1,4,2,0,1,1,3,3,4,4,4,2,4,3,4,3,2,1,-0.0018350, 0.0082820,-0.0006972,-0.0018350,-0.003774,buy
2011-06-22,0,3,2,2,1,0,4,5,2,4,4,2,4,1,3,3,2,4, 0.0178446,-0.0180339,-0.0180339, 0.0125292,-0.013999,buy
2011-06-23,1,4,2,2,0,1,5,5,3,4,4,3,5,2,3,5,1,4, 0.0239722, 0.0065242, 0.0075678, 0.0246967, 0.031570,buy
2011-06-24,1,4,2,2,2,2,3,7,4,3,3,3,5,5,1,5,2,6,-0.0140636,-0.0288958,-0.0135699,-0.0596085,-0.060741,sell
2011-06-25,1,3,2,2,2,1,5,7,5,2,4,4,5,4,0,5,3,5,-0.0141374,-0.0099779,-0.0097294,-0.0081155,-0.009858,sell
2011-06-26,1,2,3,2,3,1,5,5,3,2,4,3,4,4,1,5,2,4,-0.0001681, 0.0111095,-0.0024127, 0.0080908, 0.010339,buy
2011-06-27,0,2,1,3,3,1,4,5,2,3,3,2,1,4,2,5,2,5,-0.0620040,-0.0549660,-0.0611135,-0.0141928,-0.009655,sell
2011-06-28,1,2,2,2,3,1,5,4,3,3,4,3,1,4,3,4,2,5,-0.0091672,-0.0159151,-0.0056246,-0.0045569,-0.006395,sell
2011-06-29,1,3,2,1,2,1,4,4,3,2,4,3,1,4,3,4,1,3, 0.0179995, 0.0136433, 0.0056580, 0.0232901, 0.018000,buy
2011-06-30,1,3,3,2,2,2,4,3,3,3,4,2,2,4,4,4,2,4,-0.0025604, 0.0183738, 0.0234558, 0.0072791, 0.011188,buy
2011-07-01,0,2,3,2,3,2,4,2,3,3,3,2,4,4,4,4,1,2,-0.0030876,-0.0082354,-0.0161368,-0.0086999,-0.013278,sell
2011-07-02,0,2,4,1,4,1,4,3,1,1,1,2,4,3,3,5,2,1,-0.0316004,-0.0496060,-0.0383151,-0.0344234,-0.030870,sell
2011-07-03,0,2,4,0,5,0,4,3,3,3,4,2,3,4,4,4,3,0,-0.0333549,-0.0369116,-0.0325478,-0.0336858,-0.067807,sell
2011-07-04,0,3,3,4,3,2,3,4,1,3,3,1,5,4,4,4,3,2,-0.0222120,-0.0175736,-0.0100278,-0.0261413,-0.022555,sell
2011-07-05,0,3,5,2,4,2,3,3,2,4,3,2,5,5,5,5,2,1,-0.0297656,-0.0014382,-0.0236931,-0.0130920,-0.024618,sell
2011-07-06,0,4,3,3,3,1,3,2,3,4,3,4,4,4,4,4,1,2, 0.0077620, 0.0115778, 0.0074241, 0.0122471, 0.010107,buy
2011-07-07,1,3,4,3,4,2,1,2,3,5,3,4,4,4,4,5,1,3,-0.0001192, 0.0012591,-0.0032833, 0.0080191,-0.007504,buy
2011-07-08,1,3,3,4,2,1,1,2,3,2,2,4,3,3,3,3,1,3,-0.0014817,-0.0039720,-0.0016495,-0.0057217,-0.006742,sell
2011-07-09,0,3,3,3,3,2,2,2,4,2,2,4,3,3,4,4,1,3, 0.0163562, 0.0157101, 0.0154431, 0.0153183, 0.012461,buy
2011-07-10,0,3,2,4,2,2,1,4,3,3,2,2,3,3,5,4,2,3,-0.0334924,-0.0209688, 0.0198538,-0.0334924,-0.054667,sell
2011-07-11,0,2,3,2,3,2,1,4,4,3,2,1,3,4,5,4,2,3,-0.0049830,-0.0079594, 0.0273470,-0.0056924,-0.067709,sell
2011-07-12,0,4,3,3,3,3,1,2,5,1,4,2,2,3,4,5,1,4, 0.0189788, 0.0175621, 0.0246276, 0.0175621, 0.002650,buy
2011-07-13,1,4,2,4,1,1,0,3,2,2,3,1,3,3,1,5,0,4,-0.0003979,-0.0053479,-0.0063307, 0.0115701,-0.005127,sell
2011-07-14,1,3,2,3,2,2,2,4,1,3,2,3,3,3,2,4,1,5,-0.0236723,-0.0140298,-0.0165544,-0.0061303,-0.002209,sell
2011-07-15,0,5,1,4,2,1,3,3,2,1,2,4,4,2,2,4,0,4, 0.0183453, 0.0188404, 0.0179376, 0.0190084, 0.007314,buy
2011-07-16,1,2,3,4,2,1,3,2,2,2,2,4,2,3,2,4,1,4, 0.0545195, 0.0511445, 0.0530133, 0.0625091, 0.084776,buy
2011-07-17,2,2,3,4,2,1,1,5,1,0,2,3,2,3,2,4,1,4,-0.0217627, 0.0547371, 0.0551753,-0.0147688, 0.055543,buy
2011-07-18,1,3,1,5,2,0,2,4,3,0,3,3,2,3,3,4,1,2,-0.0082559, 0.0114337, 0.0112279, 0.0120497, 0.011434,buy
2011-07-19,0,3,2,3,3,0,2,5,3,1,4,4,2,3,2,3,1,3, 0.0072643, 0.0141038, 0.0147595, 0.0136407, 0.009840,buy
2011-07-20,1,2,2,1,2,0,2,5,1,2,3,3,2,2,1,3,1,3,-0.0226455,-0.0120949,-0.0168661,-0.0148131,-0.015244,sell
2011-07-21,1,4,0,0,1,1,4,5,2,1,3,2,3,2,2,3,2,2, 0.0020568, 0.0275668, 0.0020568, 0.0020568, 0.001402,buy
2011-07-22,0,1,0,0,1,2,2,4,4,1,1,3,4,1,2,1,2,1,-0.0065287,-0.0094610,-0.0058430,-0.0143041,-0.006900,sell
2011-07-23,1,0,3,0,2,1,3,4,1,0,2,2,3,1,3,3,1,0,-0.0205263,-0.0160000,-0.0221217,-0.0139554,-0.014034,sell
2011-07-24,1,0,3,1,3,1,3,5,0,1,2,3,2,3,3,3,1,1,-0.0011726, 0.0092322,-0.0010886,-0.0016910,-0.000271,buy
2011-07-25,0,1,2,2,4,1,3,3,2,1,1,2,4,3,3,3,2,1,-0.0420428,-0.0538069,-0.0420428,-0.0543966,-0.042043,sell
2011-07-26,0,1,4,0,4,1,3,3,1,1,2,1,5,2,3,2,2,1,-0.0022058,-0.0004613,-0.0012561, 0.0017825,-0.016451,buy
2011-07-27,1,3,4,1,3,1,3,4,1,1,3,3,5,1,4,1,3,2,-0.0247332, 0.0106914,-0.0230878,-0.0120981,-0.011670,sell
2011-07-28,1,2,4,3,3,2,3,2,2,3,3,3,5,2,5,2,2,3,-0.0095401, 0.0148545,-0.0043745,-0.0145156,-0.009609,sell
2011-07-29,0,2,4,2,5,1,2,2,2,2,3,2,4,2,4,4,1,2,-0.0105693,-0.0088193,-0.0249398,-0.0076986,-0.028485,sell
2011-07-30,1,1,5,1,6,1,2,3,2,2,3,3,4,3,4,4,2,1, 0.0057277,-0.0552842,-0.0405424,-0.0260336,-0.042163,sell
2011-07-31,0,2,4,3,4,2,1,4,3,2,4,2,3,3,6,4,1,2,-0.0569143,-0.0321294, 0.0231050,-0.0369976,-0.057046,sell
2011-08-01,0,2,5,1,4,2,3,2,3,2,4,2,3,3,6,3,2,1,-0.1197742,-0.0756880,-0.0916831,-0.0765383,-0.123672,sell
2011-08-02,0,2,5,2,3,2,2,2,2,2,4,1,2,3,5,2,2,3,-0.0814438,-0.0624963,-0.0021634,-0.0672041,-0.072352,sell
2011-08-03,0,2,3,3,4,3,0,2,3,6,5,2,3,3,4,4,2,3,-0.0284764,-0.0093347,-0.0107493,-0.0209425,-0.015487,sell
2011-08-04,1,2,4,2,3,3,0,2,4,5,4,3,3,2,6,3,1,4,-0.0258397,-0.0151010,-0.0030534,-0.0222784,-0.023010,sell
2011-08-05,0,2,4,1,3,5,0,2,4,5,4,3,3,3,5,3,1,4, 0.0035250, 0.0110557, 0.0183483,-0.0170234, 0.032927,buy
2011-08-06,0,3,2,2,2,5,1,3,4,6,4,3,3,3,6,4,2,3,-0.0210463,-0.0331868,-0.0247644,-0.0205269,-0.016508,sell
2011-08-07,0,2,3,2,2,4,1,4,3,4,2,4,3,3,6,4,1,2,-0.0119220,-0.0127699,-0.0133773,-0.0109627,-0.021830,sell
2011-08-08,0,2,4,1,2,4,1,2,5,3,3,3,2,2,6,4,1,3,-0.0279846,-0.0192993,-0.0114243,-0.0442081,-0.021284,sell
2011-08-09,1,2,2,5,0,4,0,3,3,3,2,2,3,3,5,5,1,2,-0.0411543,-0.0572779,-0.0555600,-0.0522195,-0.050290,sell
2011-08-10,1,0,2,5,1,4,1,4,3,4,2,3,3,4,5,4,2,2,-0.0350456,-0.0332672,-0.0313707,-0.0361179,-0.004571,sell
2011-08-11,0,3,1,4,1,2,2,4,1,3,3,2,3,3,5,3,1,1,-0.0247500,-0.0170527,-0.0006164,-0.0245211,-0.024750,sell
2011-08-12,1,4,2,4,1,2,2,3,2,3,6,3,2,4,4,4,0,1,-0.0123015, 0.0031722,-0.0112930,-0.0114779,-0.005636,sell
2011-08-13,1,3,2,5,1,3,0,5,1,3,6,3,1,4,3,4,1,2, 0.0333255, 0.0030978, 0.0247003, 0.0278964, 0.032343,buy
2011-08-14,1,3,2,6,1,3,1,5,2,2,5,5,2,5,3,4,1,1, 0.0067630, 0.0067308, 0.0057826, 0.0074632, 0.005071,buy
2011-08-15,1,3,2,4,2,1,2,4,3,2,6,4,0,4,3,4,1,2,-0.0042434, 0.0108466,-0.0144118,-0.0110377,-0.008060,sell
2011-08-16,1,4,1,5,2,1,1,6,1,1,6,4,1,4,2,2,2,2, 0.0180662, 0.0156135, 0.0156135, 0.0156135, 0.010141,buy
2011-08-17,2,4,1,4,1,2,2,5,2,3,6,5,2,5,3,1,2,2, 0.0014201, 0.0014192,-0.0048343, 0.0053978,-0.033922,buy
2011-08-18,1,4,1,3,1,3,1,6,2,3,6,4,3,2,4,1,3,2,-0.0383206,-0.0060580,-0.0239732,-0.0113530,-0.025177,sell
2011-08-19,0,3,2,3,1,2,1,5,2,2,5,3,4,2,3,2,1,1, 0.0052280, 0.0170533, 0.0092992, 0.0079525, 0.007953,buy
2011-08-20,1,3,1,4,2,2,1,5,2,3,5,3,3,3,4,3,1,2, 0.0028534, 0.0121797, 0.0152140, 0.0040708, 0.007391,buy
2011-08-21,0,3,0,5,3,2,1,6,1,4,3,3,4,3,5,3,2,2,-0.0129493, 0.0026421,-0.0098599,-0.0015963,-0.011226,buy
2011-08-22,0,3,3,4,3,2,3,5,2,4,4,4,5,4,5,4,1,2, 0.0061361, 0.0030644, 0.0043426, 0.0096626, 0.005900,buy
2011-08-23,0,3,3,4,2,2,3,5,1,2,5,3,4,3,4,4,0,2, 0.0140178, 0.0142566, 0.0197869, 0.0108499, 0.011195,buy
2011-08-24,0,2,3,4,3,3,1,5,3,3,4,2,4,5,4,5,1,2,-0.0200877,-0.0316382,-0.0142565,-0.0316382,-0.024053,sell
2011-08-25,1,2,2,4,4,2,2,3,3,4,3,3,3,5,3,6,2,2, 0.0119048, 0.0083413,-0.0015804, 0.0120892, 0.012295,buy
2011-08-26,0,2,3,3,5,2,3,3,0,2,1,2,3,5,2,6,2,2,-0.0016368,-0.0046156, 0.0006081,-0.0053798,-0.004616,sell
2011-08-27,0,1,4,5,5,2,4,2,2,3,3,3,2,6,4,6,1,3, 0.0613620, 0.0589309, 0.0572811, 0.0506219, 0.061706,buy
2011-08-28,0,2,4,5,5,1,3,3,1,2,3,4,2,6,3,6,0,2, 0.0180120, 0.0157152, 0.0269706, 0.0260650, 0.025195,buy
2011-08-29,1,1,5,3,5,0,3,3,2,2,3,4,1,5,3,5,1,3,-0.0045821, 0.0059829, 0.0104894, 0.0087291,-0.007992,buy
2011-08-30,0,3,3,5,4,1,4,1,2,3,5,3,2,5,3,5,0,3,-0.0027351,-0.0087007,-0.0169566,-0.0035782, 0.007823,buy
2011-08-31,1,2,4,4,4,1,4,0,1,4,5,2,2,4,3,5,1,3, 0.0311584, 0.0322039, 0.0217231, 0.0346874, 0.019948,buy
2011-09-01,1,4,4,2,2,0,3,1,2,3,4,3,1,4,3,4,1,2, 0.0345624, 0.0338102, 0.0400505, 0.0299819, 0.034562,buy
2011-09-02,0,4,4,3,2,1,4,1,3,2,5,3,2,4,2,5,1,2,-0.0077412, 0.0132231,-0.0079871, 0.0142821,-0.007741,buy
2011-09-03,0,3,3,3,1,0,5,2,2,2,3,2,2,4,3,5,1,1, 0.0020615,-0.0066576,-0.0053900,-0.0027070,-0.000730,sell
2011-09-04,0,1,2,2,1,0,5,1,4,3,4,3,1,3,4,2,1,1,-0.0281853,-0.0017747,-0.0250725,-0.0284406,-0.030120,sell
2011-09-05,0,4,1,2,1,1,4,1,4,2,4,3,2,2,3,2,2,2,-0.0333437,-0.0294840,-0.0333437,-0.0334328,-0.032429,sell
2011-09-06,1,3,2,2,0,1,5,1,3,2,5,2,3,3,2,2,1,2,-0.0144600,-0.0120043,-0.0173525,-0.0179782,-0.012004,sell
2011-09-07,0,3,3,1,0,2,2,2,2,2,5,2,2,2,3,1,1,1,-0.0384507, 0.0004211,-0.0560747,-0.0452016,-0.057620,sell
2011-09-08,1,3,1,3,1,2,4,1,3,2,4,2,2,3,3,3,2,2,-0.0368768,-0.0165009,-0.0242366,-0.0366171,-0.034455,sell
2011-09-09,1,1,2,3,1,1,3,3,2,2,3,1,1,5,3,3,1,2,-0.0227181, 0.0015187,-0.0189833,-0.0377253,-0.022780,sell
