Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-07,a0,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,a0,none,none,none,none,none,none,-0.00035089, 0.00093899,-0.00317232,-0.00244182,-0.00035089,sell
2011-05-08,a0,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,a0,none,none,none,none,none,none, 0.00208167, 0.00613486, 0.00619839,-0.00153262,-0.00112404,sell
2011-05-09,a0,none,none,none,none,none,none,a0,a90,a90,a90,a150,a150,none,none,a120,none,a0,none,none,none,none,none,none, 0.00486561, 0.00674616, 0.00486561, 0.00462983, 0.00696332,buy
2011-05-10,a0,none,none,none,none,none,none,a0,none,none,a120,none,a150,a60,a90,none,a120,a0,none,none,none,none,none,none, 0.00109783, 0.00109783, 0.00080594, 0.00080594, 0.00170768,buy
2011-05-11,a0,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.00467032,-0.00467032,-0.00350104,-0.00403489,-0.00181836,sell
2011-05-12,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a0,none,none,none,none,none,none,-0.00062330,-0.00039135,-0.00039135,-0.00039135,-0.00011156,sell
2011-05-13,a0,none,none,none,none,none,none,a0,a150,a150,a150,a150,a90,none,a120,a180,a150,a0,none,none,none,none,none,none,-0.00206587,-0.00206587,-0.00162131,-0.00206587,-0.00259822,sell
2011-05-14,a0,none,a60,none,none,none,none,a0,none,a150,none,none,a90,a0,none,a180,none,a0,a0,a60,none,none,none,none, 0.00282457, 0.00417307,-0.00000753, 0.00374036, 0.00473701,buy
2011-05-15,a0,a0,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a0,a0,a60,none,none,none,none,-0.00024823,-0.00058532,-0.00072047,-0.00113697,-0.00050054,sell
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,a180,none,none,a60,none,none,a150,none,none,a0,a60,none,none,none,a30,-0.00360624,-0.00031591, 0.00776632, 0.00926473, 0.00166054,sell
2011-05-17,none,a0,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,none,a0,a60,none,none,none,a30,-0.00659904,-0.00259147, 0.00474720, 0.00513970, 0.00361499,buy
2011-05-18,none,a0,a60,a120,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,none,a0,a60,none,none,none,a30,-0.00584536, 0.00186440, 0.00411724, 0.00466020, 0.00395546,buy
2011-05-19,none,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,none,a0,a60,a120,none,none,a30,-0.00123035, 0.00634900, 0.00250621, 0.00249123, 0.00219388,buy
2011-05-20,none,a0,none,a120,none,none,a30,a0,none,a120,a120,a60,a0,a90,none,a90,a120,none,a0,none,a120,none,none,a30,-0.00234112, 0.00458835, 0.00337972, 0.00385639, 0.00318505,buy
2011-05-21,none,a0,none,a120,a150,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,a30, 0.00570611, 0.00413547, 0.00565767, 0.00230638, 0.00228410,buy
2011-05-22,none,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,a0,none,a120,a150,none,none, 0.00390548, 0.00275359, 0.00341218, 0.00327645, 0.00390548,buy
2011-05-23,none,a0,none,none,a150,none,none,a0,none,a90,a90,none,none,a120,none,none,a90,none,a0,none,a120,a150,none,none, 0.00545450, 0.00161081, 0.00389685, 0.00286689, 0.00485026,buy
2011-05-24,none,a0,none,none,a150,none,none,a0,a60,none,none,a0,a60,none,a90,none,none,none,a0,none,a120,a150,none,none, 0.00497422,-0.00090696, 0.00433059, 0.00465115, 0.00506589,buy
2011-05-25,none,a0,none,none,a150,none,none,a0,none,a60,a60,none,a60,a150,a90,none,a60,none,a0,none,none,a150,none,none, 0.00387128, 0.00457923, 0.00468108, 0.00480472, 0.00473275,buy
2011-05-26,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a150,none,none,-0.00058438,-0.00022475, 0.00444432, 0.00482568, 0.00495229,buy
2011-05-27,none,none,none,none,none,none,a45,a0,none,none,none,none,a90,a180,a60,a0,none,none,a0,none,none,a150,none,none, 0.00342219,-0.00000902, 0.00606378, 0.00593397, 0.00606378,buy
2011-05-28,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none, 0.00510202, 0.00337118, 0.00387116, 0.00510202, 0.00510202,buy
2011-05-29,none,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,a45, 0.00347928, 0.00385024, 0.00209044, 0.00495488, 0.00488504,buy
2011-05-30,none,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,a0,none,none,none,none,a45, 0.00062410,-0.00569522, 0.00145533, 0.00299621, 0.00000516,buy
2011-05-31,a30,none,none,a135,a135,none,none,none,none,a0,a0,a90,none,none,none,none,a0,none,a0,none,a135,none,none,a45, 0.00010557,-0.00124926, 0.00072692,-0.00059495, 0.00190849,buy
2011-06-01,a30,none,a90,none,a135,none,none,none,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,a135,none,none,a45,-0.00030422,-0.00065196,-0.00033520, 0.00021849,-0.00007403,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,a45,-0.00170258,-0.00056036,-0.00156234, 0.00041899, 0.00240891,sell
2011-06-03,a30,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,a90,none,a90,none,none,none,none,a135,a135,none,a45, 0.00210308, 0.00208522, 0.00222341, 0.00371037, 0.00366229,buy
2011-06-04,a30,none,a90,a150,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,a135,a135,none,none, 0.00402956, 0.00473620, 0.00352925, 0.00516299, 0.00497055,buy
2011-06-05,none,none,none,a150,none,none,a60,none,a90,none,a60,a150,a150,none,none,a120,a60,none,none,none,a135,a135,none,none, 0.00987624, 0.00698671, 0.01008268, 0.00648732, 0.01002948,buy
2011-06-06,none,none,none,a150,a120,none,a60,none,none,a90,a60,none,a150,a60,a60,a120,none,none,none,none,none,a135,none,none,-0.00522374,-0.00080898,-0.01000844,-0.00003193,-0.00312536,buy
2011-06-07,none,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,a60,a150,a90,a30,none,a90,none,a135,none,none,-0.00120985,-0.00083205,-0.00120985, 0.00187981, 0.00734094,sell
2011-06-08,none,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a30,none,a90,none,a135,none,none,-0.00326826,-0.00336033,-0.00326826,-0.00357051,-0.00054797,sell
2011-06-09,a45,none,none,none,a120,a0,none,none,a150,a120,none,a150,none,none,a90,a180,a120,a30,none,a90,none,none,none,none,-0.00012450,-0.00108508,-0.00208931,-0.00121399,-0.00012450,sell
2011-06-10,a45,none,none,none,none,a0,none,none,a150,none,a120,a150,a90,a0,none,a180,a120,a30,none,a90,none,none,none,a60,-0.00028961,-0.00409597,-0.00450365,-0.00390959,-0.00010081,sell
2011-06-11,a45,none,none,none,none,a0,none,none,a180,a150,a120,a120,none,none,a120,none,none,a30,none,a90,none,none,none,a60,-0.00000475,-0.00426684,-0.00453664,-0.00453664,-0.00437557,sell
2011-06-12,a45,a30,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,a30,none,a90,a150,none,none,a60,-0.00241734, 0.00187817, 0.00223642, 0.00049678, 0.00130522,buy
2011-06-13,none,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,a30,none,none,a150,none,none,a60,-0.00419788,-0.00093454,-0.00084252,-0.00419788,-0.00230251,sell
2011-06-14,none,a30,none,none,none,a0,none,none,a150,a180,none,a90,none,a60,none,a120,a180,none,none,none,a150,none,none,a60,-0.00234758,-0.00134267,-0.00044478,-0.00181162,-0.00208675,sell
2011-06-15,none,a30,a120,none,none,a0,none,none,none,a150,a180,none,none,a60,a180,none,none,none,none,none,a150,a120,none,a60, 0.00074824, 0.00378945, 0.00188420, 0.00055459, 0.00108754,buy
2011-06-16,a60,a30,a120,none,none,a0,none,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,none,none,a150,a120,none,none,-0.00077911, 0.00011603,-0.00059373,-0.00160702, 0.00011603,sell
2011-06-17,a60,none,a120,a180,none,none,a90,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,a150,a120,none,none, 0.00517601, 0.00517601, 0.00471780, 0.00492764, 0.00517601,buy
2011-06-18,a60,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,none,none,none,a120,none,none, 0.00257323, 0.00346083, 0.00314952, 0.00140458, 0.00257323,buy
2011-06-19,a60,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,a60,a120,none,none,none,none,a120,none,none, 0.00253372, 0.00418598, 0.00122131, 0.00112041, 0.00110292,buy
2011-06-20,none,none,none,a180,a90,none,a90,none,a60,a90,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.00404984, 0.00404984, 0.00365058, 0.00380580, 0.00404984,buy
2011-06-21,none,none,none,a180,a90,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,none,none,none,none,none,none, 0.00304194, 0.00340350, 0.00260809, 0.00298115, 0.00352616,buy
2011-06-22,none,none,a135,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.00410748, 0.00296272, 0.00331164, 0.00296272, 0.00335888,buy
2011-06-23,none,a45,a135,none,a90,none,none,a30,none,a60,none,none,a90,a180,a90,a0,none,a45,none,none,none,none,none,none,-0.00425102,-0.01182597,-0.01182597,-0.00083658,-0.00494836,sell
2011-06-24,none,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,a0,a60,a45,none,none,none,none,none,none,-0.00235637,-0.00948933,-0.00948933,-0.00491403,-0.00527255,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a0,none,a90,a60,none,none,a60,none,a60,a45,none,none,none,none,none,none,-0.00270407,-0.00550194,-0.00550194,-0.00384423,-0.00486855,sell
2011-06-26,none,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a45,none,none,none,none,none,none,-0.00610841,-0.00581444,-0.00623829,-0.00556070,-0.00603730,sell
2011-06-27,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00145027,-0.00426265,-0.00362464,-0.00437699,-0.00256528,sell
2011-06-28,none,a45,none,none,none,none,none,a30,none,a0,none,a90,a150,a120,none,a60,none,none,none,none,none,none,none,none, 0.00275433, 0.00210086, 0.00293795, 0.00275433, 0.00289369,buy
2011-06-29,none,none,none,none,none,none,none,a30,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00501102, 0.00282392, 0.00526872, 0.00526872, 0.00526872,buy
2011-06-30,none,none,a150,none,none,none,none,a30,a60,none,none,a120,a180,none,none,a90,a0,none,none,none,none,none,none,none,-0.00452712,-0.00631772,-0.00541204,-0.00452712,-0.00507061,sell
2011-07-01,none,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,none,none,none,none,none,none,-0.00912057,-0.01127789,-0.01002999,-0.00940411,-0.01002999,sell
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00011030, 0.00086246, 0.00086246, 0.00017494, 0.00086246,buy
2011-07-03,a90,none,a150,none,none,none,a120,a30,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,a120,none,none,none,none, 0.00466575, 0.00171554, 0.00201106, 0.00220467, 0.00287685,buy
2011-07-04,a90,none,a150,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.00951419,-0.00926706,-0.00860407, 0.00944027,-0.00282656,sell
2011-07-05,a90,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,a120,a180,none,none,a90, 0.01220498, 0.01204782, 0.01075917, 0.00906458, 0.00508515,buy
2011-07-06,a90,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,a60,none,a120,a180,none,none,a90, 0.01088426, 0.01120199, 0.01177290, 0.01268648, 0.00811639,buy
2011-07-07,a90,a60,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,a60,none,a120,a180,none,none,a90, 0.00467209, 0.00467209, 0.00487868, 0.00459546, 0.00418389,buy
2011-07-08,none,a60,none,none,a60,none,none,none,none,a120,a60,none,none,a0,a90,none,none,a60,none,none,a180,none,none,a90, 0.00503258, 0.00904118, 0.00916289, 0.00809394, 0.00740824,buy
2011-07-09,none,a60,none,none,a60,none,none,none,a180,none,a90,a120,a60,none,none,a150,a120,a60,none,none,a180,none,none,a90, 0.00497861, 0.00820008, 0.00678390, 0.00622343, 0.00793869,buy
2011-07-10,none,a60,none,none,a60,none,none,none,a180,a150,a90,none,none,none,a120,none,none,a60,none,none,a180,a90,none,a90, 0.00635704, 0.00860617, 0.00745005, 0.00709337, 0.00779875,buy
2011-07-11,none,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,a120,a150,a60,none,none,a180,a90,none,none, 0.00614607, 0.00742854, 0.00680080, 0.00710875, 0.00742854,buy
2011-07-12,none,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,a60,none,none,a180,a90,none,none, 0.00547619, 0.00783740, 0.00682350, 0.00694192, 0.00700895,buy
2011-07-13,none,a60,none,none,none,none,a135,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,a90,none,none, 0.00638046, 0.00776880, 0.00386664, 0.00754746, 0.00208765,buy
2011-07-14,none,a60,none,a135,none,none,a135,none,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,a135,none,a90,none,none, 0.00317710, 0.00299299, 0.00224303, 0.00266501, 0.00322011,buy
2011-07-15,none,a60,none,a135,none,none,a135,none,none,a150,a150,none,none,none,a180,none,none,none,none,a135,none,a90,none,none, 0.00221552, 0.00221552, 0.00242465, 0.00208215, 0.00345797,buy
2011-07-16,none,a60,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,a30,a135,none,none,none,none, 0.00565390, 0.00408039, 0.00565390, 0.00585363, 0.00619214,buy
2011-07-17,none,a60,none,a135,none,none,a135,none,none,a120,a180,a0,none,none,a150,none,a150,none,a30,a135,none,none,none,none, 0.00563922, 0.00522154, 0.00449138, 0.00540793, 0.00530756,buy
2011-07-18,none,a60,none,a135,none,none,a135,none,a60,none,none,a0,a60,a150,a150,none,none,none,a30,a135,none,none,none,none, 0.00257258, 0.00356048, 0.00398282, 0.00319174, 0.00294883,buy
2011-07-19,none,none,none,a135,a45,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,a30,a135,none,none,none,none,-0.00187239,-0.00197879,-0.00260034,-0.00240441,-0.00240441,sell
2011-07-20,none,none,none,none,a45,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,a30,none,none,none,none,none,-0.00142914, 0.00110689,-0.00028349,-0.00099317,-0.00031147,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a30,none,none,none,none,none, 0.00200004,-0.00055771, 0.00122082, 0.00151973, 0.00151973,buy
2011-07-22,none,none,a180,none,a45,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,none,a30,none,none,none,none,none, 0.00201409, 0.00148072, 0.00370168, 0.00135867, 0.00314354,buy
2011-07-23,none,none,a180,none,a45,none,none,a30,a0,none,a120,a60,a120,a150,a90,none,none,none,a30,none,none,none,none,none, 0.00351217, 0.00382145, 0.00372197, 0.00382145, 0.00505887,buy
2011-07-24,none,none,a180,none,a45,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00335806, 0.00296809, 0.00255407, 0.00213587, 0.00236718,buy
2011-07-25,none,none,a180,none,a45,none,none,a30,none,none,a90,a90,a150,none,a60,a60,a60,none,a30,none,none,none,none,none, 0.00519687, 0.00512488, 0.00179059, 0.00512488, 0.00544586,buy
2011-07-26,none,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,a30,a150,none,none,none,none, 0.00218032, 0.00218032, 0.00146562, 0.00217770, 0.00281330,buy
2011-07-27,none,none,a180,none,a45,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00162934, 0.00325381, 0.00122042, 0.00122042,-0.00027024,buy
2011-07-28,none,none,a180,none,a45,none,none,a30,a60,a0,a60,a120,a180,a90,none,a90,none,none,none,a150,none,none,none,none,-0.00020788, 0.00238381,-0.00020788,-0.00020788,-0.00109591,sell
2011-07-29,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a120, 0.00429532, 0.00480852, 0.00445585, 0.00445585, 0.00313991,buy
2011-07-30,none,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,a60,a0,a120,a0,none,none,a150,a150,none,none,a120, 0.00437644, 0.00423977, 0.00445758, 0.00470772, 0.00445758,buy
2011-07-31,none,a60,a180,none,none,none,none,a30,a90,none,none,none,none,a60,a0,none,none,none,none,a150,a150,none,none,a120, 0.00762544, 0.00343173, 0.00783452, 0.00802947, 0.00763741,buy
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,none,none,none,a150,none,none,a120, 0.00491505, 0.01240359, 0.01350127, 0.01470357, 0.00491505,buy
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,a120, 0.00969122, 0.00248925, 0.01052876, 0.00997011, 0.00972857,buy
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,a150,none,a0,a120, 0.00908448, 0.00503496, 0.00933372, 0.00933372, 0.00908448,buy
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a90,none,none,a150,none,a0,none, 0.00591407, 0.00190831, 0.00588553, 0.00588553, 0.00588553,buy
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a60,a120,a60,none,none,a150,none,a90,none,none,none,a60,a0,none, 0.00238622,-0.00187125, 0.00251834, 0.00252944, 0.00945558,buy
2011-08-06,none,a60,a180,none,a45,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,a60,a0,none, 0.00157812,-0.00011182, 0.00126021, 0.00121853, 0.00516260,buy
2011-08-07,none,a60,a180,none,a45,none,none,none,none,a150,a90,a90,none,none,none,a120,none,a90,none,none,none,a60,a0,none, 0.00362927, 0.00059261, 0.00339797, 0.00361387, 0.01041860,buy
2011-08-08,none,a60,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,a60,a0,none, 0.00925529, 0.00816719, 0.01037967, 0.00696138, 0.00881389,buy
2011-08-09,none,none,a180,none,a45,none,none,none,none,a180,a120,a60,a0,none,a120,a90,none,none,none,none,none,a60,a0,none, 0.00327834, 0.00230964, 0.00247895, 0.00255034, 0.00255034,buy
2011-08-10,none,none,a180,none,a45,none,none,none,a120,a180,a120,a60,a0,a90,none,a90,a150,none,none,none,none,a60,a0,a135,-0.00598226,-0.00686179,-0.00730625,-0.00715897,-0.00704360,sell
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,a135,none,a0,a135,-0.00816760,-0.00660598,-0.00816760,-0.00660598,-0.00507513,sell
2011-08-12,none,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a0,a135,-0.00820622,-0.00851711,-0.00763703,-0.00856080,-0.00602163,sell
2011-08-13,none,none,a180,none,a45,none,none,none,a90,none,a180,none,none,a120,a180,none,a180,none,a45,none,a135,none,a0,a135,-0.00763754,-0.00883847,-0.00839826,-0.00817217,-0.00740904,sell
2011-08-14,none,a45,a180,none,a45,a0,none,none,none,a120,a180,a0,a60,none,a180,none,a180,none,a45,none,a135,none,a0,a135, 0.00019355,-0.00699743,-0.00013439, 0.00019355, 0.00117766,buy
2011-08-15,none,a45,none,none,a45,a0,none,a0,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a0,a135, 0.00663012, 0.00499540, 0.00552945, 0.00618301, 0.00366013,buy
2011-08-16,none,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a135,none,a0,none, 0.01120575, 0.01013228, 0.01120575, 0.00983861, 0.00650587,buy
2011-08-17,none,a45,none,a135,none,a0,none,a0,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,none,none,a0,none, 0.00669071, 0.01027094, 0.00669071, 0.00946242, 0.00655242,buy
2011-08-18,none,a45,none,a135,none,a0,none,a0,none,a90,a120,none,none,a180,a120,none,none,none,a45,a180,none,a45,a0,none, 0.01466111, 0.01559306, 0.01085970, 0.01417981, 0.01455605,buy
2011-08-19,none,none,none,a135,none,a0,a135,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,a180,none,a45,a0,none, 0.01473940, 0.01473940, 0.00550842, 0.01473940, 0.01473940,buy
2011-08-20,none,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,a0,none, 0.01194070, 0.01453806,-0.00426538, 0.01215210, 0.01453806,buy
2011-08-21,none,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,a0,none, 0.01124421, 0.01362903,-0.00363137, 0.01130828, 0.01362903,buy
2011-08-22,none,none,none,a135,none,none,a135,none,none,none,none,a90,a150,a120,a90,a60,a90,none,a45,a180,none,a45,a0,a150, 0.00783108, 0.00783108,-0.00246742, 0.00787586, 0.00787586,buy
2011-08-23,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,a120,a45,a0,a150,-0.00052971,-0.00080173,-0.00212862,-0.00052971,-0.00057806,sell
2011-08-24,none,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,none,a180,a120,none,a0,a150,-0.00434270,-0.00589931,-0.00814978,-0.00423273,-0.00384770,sell
2011-08-25,none,none,none,a135,none,none,a135,none,a60,a0,none,none,a180,a90,none,none,none,none,none,none,a120,none,a0,a150,-0.00970584,-0.00926141,-0.00910561,-0.01043457,-0.00924690,sell
2011-08-26,none,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a0,a150,-0.01007691,-0.00978465,-0.00931483,-0.01063274,-0.00902573,sell
2011-08-27,none,a30,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,a120,none,none,a120,none,a0,a150, 0.00225840, 0.00295031,-0.00445119, 0.00319890, 0.00295031,buy
2011-08-28,none,a30,none,a135,none,none,a135,none,none,none,a0,a180,a120,none,a0,a150,none,a120,none,none,a120,none,a0,none, 0.00318913, 0.00332496,-0.00080885, 0.00334324, 0.00332496,buy
2011-08-29,none,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,a120,none,none,none,none,a0,none, 0.00311724, 0.00355849,-0.00094786, 0.00362853, 0.00355849,buy
2011-08-30,none,a30,none,a135,none,none,a135,none,none,a60,none,a150,a90,none,none,a180,none,a120,none,none,none,none,a0,none, 0.00991777, 0.00985259,-0.00010125, 0.01045864, 0.00985259,buy
2011-08-31,none,a30,none,a135,none,none,a135,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,none,none,none,a30,a0,none, 0.00347082, 0.00106084,-0.00025027, 0.00420453, 0.00106084,buy
2011-09-01,none,a30,none,a135,none,none,a135,none,none,a90,a60,a120,a60,a0,none,a150,none,a120,none,none,none,a30,none,none, 0.00107331,-0.00005250,-0.00018880, 0.00171821,-0.00009034,sell
2011-09-02,none,a30,none,a135,none,none,a135,none,a180,a120,none,none,a60,none,a60,a150,a60,none,none,none,none,a30,none,none,-0.00030664,-0.00113178, 0.00061832,-0.00072637,-0.00142279,sell
2011-09-03,none,a30,none,a135,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,none,none,none,none,a30,none,none,-0.00050971,-0.00011806,-0.00011806,-0.00011806,-0.00080763,buy
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,none,none,none,none,a30,none,none, 0.00139675,-0.00017618,-0.00014611, 0.00010486, 0.00017338,sell
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,none,none,none,none,a30,none,none,-0.00224800,-0.00063412,-0.00049055,-0.00049055,-0.00029968,sell
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,none,a60,none,none,a30,none,none, 0.00399474, 0.00238308, 0.00454052, 0.00477458, 0.00508145,buy
2011-09-07,none,none,a180,none,a45,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,a60,none,none,none,none,none, 0.00050838, 0.00071278, 0.00243255, 0.00203790, 0.00244579,buy
2011-09-08,none,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,a135,a60,none,none,none,none,none,-0.00201142,-0.00148061, 0.00210570, 0.00280194, 0.00043783,buy
2011-09-09,none,none,a180,none,a45,none,a150,none,a90,none,none,none,none,a120,a150,none,none,a135,a60,none,none,none,none,none,-0.00283317,-0.00727372,-0.00348586,-0.00348586,-0.00556177,sell
2011-09-10,none,none,a180,a120,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none,-0.00532753,-0.00592258,-0.00729903,-0.00625202,-0.00592258,sell
2011-09-11,none,none,a180,a120,a45,none,a150,none,a60,none,a180,a0,a60,a150,none,none,none,a135,a60,a150,none,none,none,none,-0.00539557,-0.00572653,-0.00791489,-0.00703614,-0.00578400,sell
2011-09-12,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,a135,a60,a150,none,none,none,none,-0.00769140,-0.00846620,-0.00722040,-0.00700885,-0.00840300,sell
2011-09-13,a120,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,a135,a60,a150,none,none,none,none,-0.00348391,-0.00346764,-0.00336910,-0.00339796,-0.00339796,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,a60,a150,none,none,none,a180,-0.00601521,-0.00655892,-0.00760728,-0.00703281,-0.00549473,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a60,none,a180,a150,none,a150,none,a60,a150,none,none,none,a180,-0.00941668,-0.01020703,-0.00790064,-0.01060585,-0.00847489,sell
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,none,a60,a150,a90,none,none,a180,-0.00047250,-0.00480432, 0.00009677,-0.00696975,-0.00027701,buy
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a90,none,none,a180, 0.00020046, 0.00380690, 0.00497823, 0.00056457, 0.00062465,buy
