Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-20,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a150,a180,none,none,none,none,a60,none,a45,none,none,none,none,a135,none,none,a150,none,none,none,none,319.435,147.61,-0.950292574986686, 0.169519,-0.0890045,-0.002332, 0.220145,-0.002532,sell
2013-08-21,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a0,a60,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,-0.972269497573727,-0.005763, 0.0422241,-0.002632,-0.001271,-0.023873,sell
2013-08-22,none,none,none,none,a45,a30,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,-0.782427939682934,-0.027821, 0.0318080,-0.019205,-0.027971,-0.033847,sell
2013-08-23,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,122.443333333333,150.5,-0.436500943347698, 0.002837, 0.0175415, 0.066602, 0.001578, 0.003735,buy
2013-08-24,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,15.9741666666667,151.463333333333,-0.016938676337304, 0.023364, 0.0208628, 0.020887, 0.003039, 0.021691,buy
2013-08-25,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,29.0629166666667,152.43,0.392164484638858,-0.002866, 0.0092360, 0.034857,-0.001621, 0.018020,buy
2013-08-26,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,none,none,a120,a180,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,a180,41.7491666666667,153.391666666667,0.723053162183765,-0.041286,-0.0163098, 0.021610,-0.038861,-0.018356,sell
2013-08-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a180,54.1025,154.36,0.930587096224074,-0.054325,-0.0266461, 0.013110,-0.039775,-0.014263,sell
2013-08-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,66.1991666666667,155.32375,0.993388464398092,-0.004472,-0.0098296, 0.004785,-0.013963,-0.008725,sell
2013-08-29,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,78.1291666666666,156.29,0.910294736892209, 0.086752, 0.0758539, 0.026915, 0.095954,-0.014274,buy
2013-08-30,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,0.697464675271738, 0.143930, 0.1388726, 0.066390, 0.054295, 0.039118,buy
2013-08-31,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,101.8275,158.224583333333,0.385094005592558, 0.184331, 0.1546435, 0.176559, 0.110482, 0.141950,buy
2013-09-01,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,none,113.74625,159.191666666667,0.0154525115427887,-0.044878,-0.0148254,-0.023216,-0.067635,-0.023975,sell
2013-09-02,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,125.790833333333,160.16,-0.360340893734039,-0.042441,-0.0162490,-0.048538,-0.083952,-0.060934,sell
2013-09-03,a150,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,138.004583333333,161.13,-0.686996335251468,-0.032035,-0.0150022,-0.056626,-0.065996,-0.059064,sell
2013-09-04,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,150.411666666667,162.09875,-0.911744047898871,-0.047065,-0.0610747, 0.004250,-0.008690,-0.004926,sell
2013-09-05,none,none,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.026666666667,163.068333333333,-0.993014337839353,-0.003912, 0.0314595, 0.044326, 0.027269, 0.046179,buy
2013-09-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,-0.909597412267143, 0.013975, 0.0084118, 0.027579,-0.002920, 0.018469,buy
2013-09-07,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,-0.667721929779084,-0.028508,-0.0407010, 0.002335,-0.008477, 0.035662,sell
2013-09-08,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,-0.303272459922556, 0.022249, 0.0230381, 0.015336, 0.007099, 0.024973,buy
2013-09-09,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,0.121961725512287, 0.057378, 0.0582079, 0.054570, 0.054570, 0.058468,buy
2013-09-10,none,a150,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,0.529843932043742, 0.028784, 0.0414440, 0.033904, 0.033422, 0.043104,buy
2013-09-11,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,0.839874980049557, 0.000855, 0.0227780, 0.036619, 0.005178, 0.008929,buy
2013-09-12,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,0.985664650619702, 0.032210, 0.0419686, 0.034670, 0.021824, 0.037740,buy
2013-09-13,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,270.9375,170.843333333333,0.930228868260977,-0.031248,-0.0256444,-0.025189, 0.009420,-0.019478,sell
2013-09-14,none,none,none,a120,none,none,none,a90,a30,none,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,285.237083333333,171.81625,0.677813078560623,-0.089064,-0.0479950,-0.041791,-0.045627,-0.042665,sell
2013-09-15,none,none,none,a120,none,none,none,a90,a30,none,a180,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,none,299.6475,172.79125,0.277884300332665, 0.065998, 0.0171371, 0.008333, 0.026322, 0.077013,buy
2013-09-16,none,none,none,a120,none,a60,none,none,none,none,a180,none,a150,a180,a120,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,-0.18362256191325, 0.061700, 0.0074477,-0.007679, 0.025852, 0.060335,buy
2013-09-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,328.519583333333,174.740833333333,-0.60404033438094,-0.009971,-0.0369594,-0.033959,-0.005859, 0.009341,sell
2013-09-18,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,none,342.793333333333,175.715833333333,-0.892054091381736,-0.097405,-0.0710370,-0.071577,-0.075074,-0.053395,sell
2013-09-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,251.833333333333,176.6925,-0.991549316752306,-0.032927,-0.0262066,-0.027070,-0.025548,-0.022847,sell
2013-09-20,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,a120,none,none,a90,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,-0.893145808782924,-0.097394,-0.0912795,-0.088119,-0.088886,-0.082565,sell
2013-09-21,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,-0.629899896835101,-0.072265,-0.0779405,-0.051587,-0.071851,-0.063349,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,-0.262383492835011, 0.054966, 0.0237392, 0.077885, 0.062111, 0.053538,buy
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,0.139198531262165,-0.096698,-0.0911142,-0.044876,-0.096378,-0.028606,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,0.509214564341136,-0.076673,-0.0750996,-0.028005,-0.073006,-0.029693,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,none,none,none,none,none,none,74.1208333333334,182.560833333333,0.794955954774386,-0.050175,-0.0466974, 0.026988,-0.075896, 0.011592,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,none,86.08,183.540833333333,0.960451220409116,-0.040117,-0.0071382, 0.014561,-0.057025, 0.026871,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,97.955,184.52125,0.986882598578043,-0.037606,-0.0375790, 0.001860,-0.041177, 0.057304,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,109.829166666667,185.502916666667,0.87225352558034,-0.049088,-0.0556817,-0.035089,-0.061864,-0.058245,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,121.78,186.485,0.630955293848614,-0.033888,-0.0132691,-0.018102,-0.040031,-0.016473,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,133.88,187.468333333333,0.29344394011654, 0.001732, 0.0336838, 0.021501,-0.011968, 0.000431,sell
2013-10-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,a45,none,146.187083333333,188.450833333333,-0.0947344612877038,-0.074120,-0.0580715,-0.058869,-0.073456,-0.077878,sell
2013-10-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135,158.745833333333,189.435,-0.475700808881694,-0.005711, 0.0016732,-0.031244,-0.094119,-0.147058,sell
2013-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135,171.579166666667,190.419583333333,-0.785673839791734,-0.142856,-0.1387866,-0.114470,-0.123834,-0.187585,sell
2013-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135,184.6925,191.404583333333,-0.96527285962879,-0.164524,-0.1245019,-0.094170,-0.097656,-0.156160,sell
2013-10-05,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,-0.972595260563966,-0.014785,-0.0013986,-0.021017,-0.029219, 0.042031,sell
2013-10-06,none,a135,none,a135,none,none,none,a60,none,none,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,-0.795776121287353, 0.005683, 0.0164687, 0.004511, 0.017051, 0.068891,buy
2013-10-07,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,-0.460612262033906,-0.030701,-0.0283809,-0.063108, 0.028852,-0.030906,sell
2013-10-08,none,none,none,a135,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,-0.0293249231480849,-0.043218,-0.0213942,-0.025111,-0.004856,-0.048756,sell
2013-10-09,none,none,none,a135,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,253.59875,196.339166666667,0.411365873241213, 0.008485, 0.0088751, 0.016423, 0.017371,-0.004385,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none,267.762916666667,197.327083333333,0.768904896031474,-0.031612,-0.0036394, 0.017490,-0.016052,-0.019401,sell
2013-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,281.962916666667,198.315833333333,0.966900939606832, 0.054397, 0.0553941, 0.045903, 0.058601, 0.056917,buy
2013-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,a45,none,296.159166666667,199.305,0.962971174024869, 0.051930, 0.0599672, 0.062216, 0.064500, 0.069725,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,310.317083333333,200.295,0.758869029822347,-0.009419,-0.0106729,-0.012315, 0.041924, 0.011040,sell
2013-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,0.399681454752978,-0.012686,-0.0126860, 0.014970,-0.014449,-0.016798,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,338.3575,202.27625,-0.0374183138229526,-0.050865, 0.0110983,-0.011580,-0.026134,-0.055142,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,352.153333333333,203.267083333333,-0.462158627858311,-0.027408,-0.0497447,-0.060866,-0.008483,-0.063137,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,a120,35.74375,204.258333333333,-0.79203744247598,-0.083203,-0.0329207,-0.118563,-0.067826,-0.142188,sell
2013-10-18,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,-0.969602395739406,-0.068957,-0.0235228,-0.090440,-0.103963,-0.101560,sell
2013-10-19,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,-0.971524106470615,-0.094437,-0.0425322,-0.077073,-0.116038,-0.111529,sell
2013-10-20,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,-0.808331292872738, 0.040600, 0.0081985, 0.015901,-0.002398, 0.013129,buy
2013-10-21,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,-0.517194282488571, 0.062726, 0.0609603, 0.021975, 0.058548, 0.071133,buy
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,-0.151084910939052,-0.006000, 0.0422544, 0.006662,-0.004134,-0.005146,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,0.231687087669727,-0.051955,-0.0519548,-0.029638,-0.050801,-0.047470,sell
2013-10-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,0.575969933407146, 0.007536, 0.0031577, 0.006578, 0.027345, 0.018545,buy
2013-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,105.804166666667,212.214166666667,0.83535645483986,-0.005237,-0.0033589,-0.004993,-0.008355, 0.002577,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,117.677083333333,213.210833333333,0.975511739546808, 0.039248, 0.0387663, 0.053208, 0.049015, 0.052510,buy
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,129.618333333333,214.207916666667,0.976205489152458, 0.009137, 0.0163389,-0.021373, 0.009137, 0.009137,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,0.833329727048201,-0.056940,-0.0445841,-0.037671,-0.039856,-0.034282,sell
2013-10-29,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,0.560844821957339,-0.061340,-0.0225862, 0.012899,-0.069620,-0.000844,sell
2013-10-30,none,a120,none,a150,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,0.192581497562701,-0.045646,-0.0864581,-0.043726,-0.058156,-0.056357,sell
2013-10-31,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,179.545,218.205,-0.217874745897646,-0.089268,-0.0450188,-0.011538,-0.038122,-0.021602,sell
2013-11-01,none,a120,none,a150,none,a60,none,a60,none,a0,a150,a45,none,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,192.838333333333,219.205416666667,-0.600743658323949, 0.031814, 0.0333897, 0.022656, 0.023177, 0.045930,buy
2013-11-02,none,a120,none,a150,none,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,206.495416666667,220.206666666667,-0.880240978183568, 0.011640,-0.0076339,-0.001748,-0.014631, 0.011870,sell
2013-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a0,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,220.489583333333,221.20875,-0.990956590042206,-0.039422, 0.0320062, 0.055282,-0.057561, 0.052198,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,-0.897399915771688,-0.071020, 0.0376310, 0.056609,-0.018003, 0.044263,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,249.224166666667,223.213333333333,-0.609673209156033,-0.019773, 0.0467202, 0.053365,-0.008778, 0.043325,buy
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,263.785,224.216666666667,-0.186711252693131,-0.017720,-0.0175314, 0.003198,-0.018573,-0.010635,sell
2013-11-07,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,none,none,a0,none,none,none,a60,none,none,none,none,278.345833333333,225.22,0.277270309365306,-0.059670,-0.0141517,-0.044986, 0.041375, 0.027818,sell
2013-11-08,none,none,a60,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,292.81625,226.224583333333,0.678126354445212,-0.045252, 0.0012958,-0.039833, 0.034371, 0.010560,sell
2013-11-09,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,307.1275,227.229166666667,0.930192750831277,-0.035435, 0.0193181, 0.007394, 0.036732, 0.045450,buy
2013-11-10,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,0.986053687523738,-0.024584, 0.0028152,-0.043869, 0.000969,-0.037239,sell
2013-11-11,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,0.843580051186498,-0.013586, 0.0315278,-0.005855, 0.030856, 0.000125,buy
2013-11-12,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,0.540707879080767, 0.005928, 0.0085071, 0.030053, 0.009783, 0.012746,buy
2013-11-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,0.142541293882587,-0.012307,-0.0107248, 0.000453,-0.016676,-0.006300,sell
2013-11-14,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,15.28,232.257083333333,-0.274380643778558, 0.037061, 0.0502093, 0.035001, 0.027347,-0.006597,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,a90,28.21875,233.26375,-0.637044730632517, 0.029023, 0.0365114, 0.030548, 0.038615, 0.011288,buy
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,40.94875,234.270833333333,-0.887700819623542, 0.004075, 0.0122275, 0.000685, 0.021639,-0.055581,buy
2013-11-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none,53.4804166666667,235.279166666667,-0.991430831818023,-0.056756,-0.0493517,-0.003907,-0.050636,-0.043508,sell
2013-11-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,-0.938981565859978,-0.015306,-0.0104286, 0.004464,-0.013120,-0.011615,sell
2013-11-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,-0.74500821072496,-0.020864,-0.0098271,-0.019829,-0.001249,-0.011080,sell
2013-11-20,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,-0.443494479486272,-0.006618,-0.0119733,-0.016812, 0.007626,-0.010667,sell
2013-11-21,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,-0.0806547316325134,-0.051337,-0.0355545,-0.060378,-0.020345,-0.051265,sell
2013-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,0.291697655967587,-0.043448,-0.0334663, 0.018917,-0.038389,-0.004709,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,125.715,241.334166666667,0.622345921358906,-0.027449,-0.0015779, 0.015238,-0.025252,-0.016554,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,137.628333333333,242.345416666667,0.865631728313256, 0.010434, 0.0075576, 0.010626,-0.057502, 0.003468,sell
2013-11-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,149.666666666667,243.35625,0.98551982527517,-0.006549, 0.0036177, 0.013355,-0.085363,-0.004480,sell
2013-11-26,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,a135,none,none,none,none,none,none,none,a45,none,none,a45,none,161.91,244.367916666667,0.959238147027436,-0.008121,-0.0245119,-0.042998,-0.030947, 0.010634,sell
2013-11-27,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,none,174.432916666667,245.380416666667,0.781458000961933, 0.000378, 0.0556611, 0.023364, 0.051001, 0.077056,buy
