Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-13,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0380034,-0.0421838,-0.016842,-0.0186490,-0.0166260,sell
2013-12-14,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0535622,-0.0261812,-0.053176,-0.0521679,-0.0260849,sell
2013-12-15,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0520265,-0.0473947,-0.060794,-0.0603578,-0.0586985,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0146521, 0.0273071, 0.033080, 0.0250722, 0.0250722,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0084034, 0.0279875, 0.005386, 0.0363996, 0.0053864,buy
2013-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0023487, 0.0019135, 0.002344,-0.0018926,-0.0012865,buy
2013-12-19,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0030868, 0.0002140,-0.001077, 0.0017608, 0.0018957,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0172696,-0.0191304,-0.022271,-0.0244230,-0.0200295,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0235286, 0.0230115, 0.023624, 0.0229821, 0.0222189,buy
2013-12-22,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0349028,-0.0359662,-0.040593,-0.0490310,-0.0384522,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0029628,-0.0144602,-0.010784,-0.0068727,-0.0068727,sell
2013-12-24,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0215192,-0.0209269,-0.026640,-0.0262173,-0.0177996,sell
2013-12-25,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0147883,-0.0124557,-0.025179,-0.0101348,-0.0096526,sell
2013-12-26,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0220821, 0.0287480, 0.007107, 0.0180221, 0.0308009,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0055922,-0.0103350,-0.003564,-0.0118028, 0.0029839,sell
2013-12-28,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,-0.0056961,-0.0104061,-0.022422,-0.0338345,-0.0407891,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0054750, 0.0110515,-0.013756, 0.0054087, 0.0084742,buy
2013-12-30,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0057905, 0.0333074,-0.009455, 0.0058636, 0.0352377,buy
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0039038, 0.0158624,-0.011158, 0.0038933, 0.0029524,buy
2014-01-01,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0044700, 0.0094760, 0.003453, 0.0059769, 0.0084535,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0090595, 0.0055998, 0.026117, 0.0142269, 0.0055998,buy
2014-01-03,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0090134, 0.0144112, 0.024391, 0.0130178, 0.0145097,buy
2014-01-04,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0122855, 0.0094559, 0.024135, 0.0168333, 0.0164957,buy
2014-01-05,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0136354,-0.0052269, 0.013173, 0.0117880, 0.0137353,buy
2014-01-06,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.0205078, 0.0093861, 0.019807, 0.0250583, 0.0217680,buy
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0160100, 0.0028899, 0.004246, 0.0105771, 0.0181460,buy
2014-01-08,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.0114783,-0.0057222, 0.022619, 0.0322995, 0.0311836,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none, 0.0027206,-0.0393892, 0.000745, 0.0059911, 0.0039495,buy
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none, 0.0126901,-0.0225178, 0.016217, 0.0162166, 0.0180091,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.0020374,-0.0310006,-0.001439, 0.0010792, 0.0008511,sell
2014-01-12,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none,-0.0022169,-0.0303228,-0.004435, 0.0021546, 0.0145413,buy
2014-01-13,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,-0.0012869, 0.0005817, 0.001671, 0.0028354, 0.0136961,buy
2014-01-14,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.0256041,-0.0034295,-0.026686,-0.0012506, 0.0170775,sell
2014-01-15,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0178275,-0.0190617, 0.004564, 0.0076056, 0.0222685,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0120332,-0.0045569,-0.013877,-0.0106128, 0.0138800,sell
2014-01-17,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0179476,-0.0191177,-0.020894,-0.0214597,-0.0165168,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.0017531,-0.0034352,-0.004387,-0.0034352, 0.0053331,buy
2014-01-19,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0186692,-0.0189136,-0.019744,-0.0193418,-0.0052807,sell
2014-01-20,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0465208,-0.0496417,-0.052288,-0.0506894,-0.0522879,sell
2014-01-21,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0371550,-0.0237892,-0.050773,-0.0438201,-0.0450288,sell
2014-01-22,none,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0620195, 0.0050880, 0.020753,-0.0085888, 0.0724221,buy
2014-01-23,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0402658, 0.0042956,-0.000173, 0.0009196, 0.0437334,buy
2014-01-24,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0417145, 0.0020474, 0.024650, 0.0155311, 0.0320998,buy
2014-01-25,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0378531,-0.0046771,-0.008573,-0.0158302, 0.0326303,sell
2014-01-26,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.0297957, 0.0039127,-0.003807,-0.0219330, 0.0266880,buy
2014-01-27,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.0592792,-0.0247979,-0.013021,-0.0372642, 0.0450204,sell
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.0572941,-0.0081024, 0.007602, 0.0089142, 0.0376300,buy
2014-01-29,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.0575221, 0.0087558, 0.002947, 0.0094805, 0.0354575,buy
2014-01-30,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none, 0.0480138,-0.0141335,-0.015511,-0.0349457, 0.0185773,sell
2014-01-31,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none, 0.0652193,-0.0133880,-0.014197,-0.0231713, 0.0571674,sell
2014-02-01,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.0735689,-0.0055819,-0.010437,-0.0268113, 0.0619387,sell
2014-02-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.0667076,-0.0145807,-0.009638,-0.0248464, 0.0545534,sell
2014-02-03,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.0600227, 0.0082349,-0.003429,-0.0155370, 0.0685980,buy
2014-02-04,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.0730309, 0.0067141,-0.002996,-0.0119082, 0.0681877,buy
2014-02-05,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0569048, 0.0568343, 0.057779, 0.0619957, 0.0584573,buy
2014-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0649514,-0.0649514,-0.068960,-0.0652071,-0.0652071,sell
2014-02-07,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0274194, 0.0235490,-0.006989, 0.0238461, 0.0259277,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0177251,-0.0218158,-0.024937,-0.0253566,-0.0217807,sell
2014-02-09,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0003825,-0.0000044,-0.015713,-0.0164092,-0.0170421,sell
2014-02-10,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0410254,-0.0432174,-0.026211,-0.0489843,-0.0371643,sell
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,-0.0076228,-0.0049728,-0.006934,-0.0069302, 0.0034709,sell
2014-02-12,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.0178911, 0.0205516,-0.008986, 0.0045216, 0.0085190,buy
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none,-0.0104641, 0.0103043, 0.005781,-0.0020259, 0.0192007,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none,-0.0156145,-0.0095570, 0.005925,-0.0064906,-0.0008383,sell
2014-02-15,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none,-0.0033008,-0.0082715, 0.015800,-0.0057717, 0.0016327,sell
2014-02-16,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.0156388,-0.0073596,-0.011407,-0.0091886,-0.0073077,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.0136553,-0.0121919,-0.017195,-0.0157486,-0.0144923,sell
2014-02-18,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0385676,-0.0306772,-0.030910,-0.0430765,-0.0114260,sell
2014-02-19,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0008914, 0.0298074, 0.017458,-0.0104337, 0.0127851,buy
2014-02-20,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0177443, 0.0125715, 0.012572,-0.0278376, 0.0117790,buy
2014-02-21,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.0188604,-0.0245953,-0.024652,-0.0451674,-0.0225089,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0423484,-0.0358132,-0.042997,-0.0247078,-0.0276105,sell
2014-02-23,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0068593, 0.0383531, 0.024703, 0.0297259, 0.0414330,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0358061, 0.0427718, 0.041246, 0.0390386, 0.0429418,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none,-0.0108477, 0.0186934, 0.025301,-0.0051130, 0.0175146,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0326239, 0.0370069, 0.024643, 0.0265784,-0.0314288,buy
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none, 0.0199039, 0.0456057, 0.027430, 0.0201444, 0.0160826,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none, 0.0101902, 0.0098328, 0.019275, 0.0087954, 0.0204574,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.0193134,-0.0145130, 0.031815, 0.0030897, 0.0286317,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0336340, 0.0393803, 0.019143, 0.0477358, 0.0273017,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0137991, 0.0295529, 0.006659, 0.0327860, 0.0276142,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.0059752, 0.0055008, 0.006231, 0.0183302,-0.0261442,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0187779,-0.0078139, 0.006462, 0.0138799, 0.0021357,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0196911, 0.0256875, 0.015037, 0.0033236,-0.0012275,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0638386,-0.0580968,-0.065052,-0.0639460,-0.0598318,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0140109,-0.0049778,-0.010056,-0.0271865,-0.0141329,sell
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0042711, 0.0126508,-0.001216,-0.0171465,-0.0177493,sell
2014-03-10,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0045918,-0.0011996, 0.007781,-0.0084732,-0.0138808,sell
2014-03-11,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0203747,-0.0020026,-0.041715,-0.0200906,-0.0192771,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0065049, 0.0245929,-0.012608, 0.0092049, 0.0081138,buy
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0090071,-0.0034252,-0.015850,-0.0218119,-0.0128304,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0257922, 0.0183339, 0.020219, 0.0222481, 0.0200782,buy
2014-03-15,a120,none,a45,none,none,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0381996, 0.0316678, 0.052301, 0.0579460, 0.0387601,buy
2014-03-16,a120,none,a45,none,none,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.0422888, 0.0469781, 0.039457, 0.0114601, 0.0053808,buy
2014-03-17,none,none,a45,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.0533168, 0.0626984, 0.053898, 0.0651928, 0.0652541,buy
2014-03-18,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.0052907, 0.0052907, 0.010719, 0.0001939,-0.0000104,buy
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0167134,-0.0097772,-0.011258,-0.0207474,-0.0205392,sell
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.0410669,-0.0414446,-0.036051,-0.0409370,-0.0410669,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0254435,-0.0214274,-0.034927,-0.0261994,-0.0188033,sell
2014-03-22,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0005717, 0.0241230, 0.023416, 0.0117741, 0.0013267,buy
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0578959,-0.0578251,-0.052198,-0.0517702,-0.0509815,sell
2014-03-24,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0350276,-0.0350276,-0.003823,-0.0050719,-0.0118679,sell
2014-03-25,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0390758,-0.0392617,-0.032812,-0.0296211,-0.0329983,sell
2014-03-26,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.0373001,-0.0378019,-0.021704,-0.0223022,-0.0216066,sell
2014-03-27,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.0280101,-0.0011155, 0.004706, 0.0153886, 0.0048157,buy
2014-03-28,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.0154957, 0.0020747, 0.004913, 0.0277652, 0.0050554,buy
2014-03-29,none,none,a60,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.0129298, 0.0069876, 0.001017, 0.0237060, 0.0038531,buy
2014-03-30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none,none,a120,none,none,a90,a45,none,-0.0149452,-0.0156037,-0.026183,-0.0090647,-0.0082568,sell
2014-03-31,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0,a135,a120,none,none,a90,a45,none,-0.0217557,-0.0418102,-0.040214,-0.0196377,-0.0286415,sell
2014-04-01,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45,a45,-0.0056737,-0.0121008,-0.013376,-0.0057435,-0.0038508,sell
2014-04-02,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0261981,-0.0068557,-0.029396,-0.0057741,-0.0179325,sell
2014-04-03,a150,none,none,a120,none,none,none,none,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0195247,-0.0096381,-0.020042,-0.0104889,-0.0158840,sell
2014-04-04,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0485253,-0.0304833,-0.058416,-0.0306402,-0.0534231,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a45, 0.0284585, 0.0557515, 0.012819, 0.0300523, 0.0278123,buy
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0075171,-0.0090301,-0.012332,-0.0102605,-0.0126469,sell
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0013431,-0.0016419,-0.004740,-0.0018149,-0.0084828,sell
2014-04-08,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,a45,none, 0.0113801, 0.0082806, 0.009126, 0.0049989, 0.0110678,buy
2014-04-09,none,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none,none,a135,none,none,none,a45,none, 0.0096138, 0.0061073, 0.000150, 0.0077355, 0.0151932,buy
2014-04-10,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none, 0.0033932,-0.0019697,-0.006434, 0.0011009, 0.0177495,buy
2014-04-11,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0079801,-0.0115800,-0.007980,-0.0169441,-0.0120193,sell
2014-04-12,none,a30,none,a135,none,none,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0323254,-0.0301384,-0.032872,-0.0319966,-0.0319966,sell
2014-04-13,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0252246,-0.0333025,-0.028725,-0.0300443,-0.0277223,sell
2014-04-14,none,none,a90,none,none,a0,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0540170,-0.0169444,-0.031483,-0.0063356,-0.0060823,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0259837, 0.0259837, 0.025804, 0.0106230, 0.0216096,buy
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.0348671, 0.0348671, 0.033555, 0.0050378, 0.0333531,buy
