Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,0,2,1,4,1,2,0,2,1,9,6,3,3,3,6,9, 0.003755,-0.0131431,-0.0200526,-0.0128831,-0.0255305,sell
2012-07-27,0,1,2,2,0,1,2,1,0,6,3,6,0,0,6,6, 0.013509, 0.0231234, 0.0134100, 0.0264219,-0.0025149,buy
2012-07-28,1,3,1,2,1,1,2,1,1,9,6,3,3,6,6,6,-0.007091,-0.0185605,-0.0048025,-0.0048025,-0.0048221,sell
2012-07-29,0,2,2,2,1,0,1,1,1,9,3,3,3,3,3,6,-0.006460,-0.0081248,-0.0097904,-0.0024826,-0.0098286,sell
2012-07-30,1,1,1,3,0,1,1,1,1,6,3,0,3,9,6,3,-0.006251, 0.0069509, 0.0013733, 0.0024383, 0.0036436,sell
2012-07-31,1,1,2,2,0,0,3,1,2,9,6,3,0,9,6,3,-0.019622,-0.0217965,-0.0209504,-0.0081709,-0.0254141,sell
2012-08-01,0,2,2,0,1,2,2,2,0,9,6,0,3,9,3,3,-0.051319,-0.0511038,-0.0522921,-0.0504380,-0.0524335,sell
2012-08-02,0,3,1,0,0,2,3,1,0,6,3,3,0,6,6,6, 0.006760, 0.0094048,-0.0127060,-0.0013950, 0.0063825,buy
2012-08-03,1,1,2,1,0,0,3,1,1,6,0,3,3,9,6,3, 0.001167, 0.0132615, 0.0194112, 0.0055063, 0.0085301,buy
2012-08-04,1,1,3,1,0,1,1,1,1,6,3,6,3,6,3,3, 0.006635, 0.0464662,-0.0083804, 0.0286362, 0.0496532,buy
2012-08-05,0,3,2,2,0,0,1,0,0,3,0,3,6,12,0,0,-0.013879, 0.0046944,-0.0136249,-0.0144888,-0.0129775,sell
2012-08-06,1,3,2,1,0,1,1,1,1,6,3,0,3,15,3,3,-0.024037, 0.0217229,-0.0060491,-0.0173047,-0.0033117,sell
2012-08-07,0,1,2,1,1,0,2,1,0,6,6,3,0,9,0,0, 0.020035, 0.0194902,-0.0238986, 0.0113606, 0.0210299,buy
2012-08-08,0,2,2,2,0,1,2,1,1,12,3,0,3,9,3,3,-0.002460, 0.0062320,-0.0029125,-0.0017336,-0.0039227,sell
2012-08-09,0,2,3,2,0,2,0,1,0,9,3,3,0,6,6,3,-0.021627,-0.0316351,-0.0128187,-0.0216268,-0.0230285,sell
2012-08-10,0,1,3,2,1,0,1,1,0,6,0,3,3,9,3,3,-0.002188, 0.0022136, 0.0014676,-0.0011156, 0.0034423,sell
2012-08-11,1,1,3,2,2,0,0,2,1,9,3,3,3,9,6,3, 0.024270,-0.0279915,-0.0312521,-0.0311314,-0.0299353,sell
2012-08-12,1,2,2,1,1,0,1,0,0,6,3,3,3,6,3,0, 0.012219, 0.0115196,-0.0112564, 0.0187670, 0.0168052,buy
2012-08-13,0,4,2,1,2,1,0,0,2,12,0,3,3,6,6,6,-0.000153,-0.0024078,-0.0071505,-0.0055659, 0.0036509,sell
2012-08-14,0,3,4,0,2,1,0,0,2,12,6,0,0,6,6,6, 0.008125, 0.0035908, 0.0070361,-0.0023837, 0.0053074,buy
2012-08-15,1,2,4,1,1,0,1,0,2,12,6,3,3,3,6,3,-0.015028,-0.0301226,-0.0165081,-0.0136332,-0.0188632,sell
2012-08-16,1,4,3,4,1,0,0,1,1,15,6,0,3,3,9,9, 0.015357,-0.0077401,-0.0082181, 0.0028545,-0.0052980,buy
2012-08-17,0,2,5,2,1,0,0,1,2,12,3,3,0,3,9,9,-0.014398,-0.0118282,-0.0028965,-0.0001958,-0.0103702,sell
2012-08-18,0,3,2,3,2,2,1,0,3,12,9,3,3,3,9,9,-0.003966,-0.0173511,-0.0313415,-0.0313415,-0.0190987,sell
2012-08-19,0,2,2,2,1,2,2,0,2,9,9,6,3,0,6,6,-0.006372,-0.0056834,-0.0091236,-0.0022156,-0.0101968,sell
2012-08-20,0,2,3,3,1,3,1,3,1,9,12,3,6,9,6,6,-0.009340,-0.0230741,-0.0349102,-0.0257379,-0.0235918,sell
2012-08-21,0,2,4,1,1,2,1,2,0,9,12,0,3,9,0,6,-0.049607,-0.0172701,-0.0507217,-0.0600552,-0.0492726,sell
2012-08-22,1,1,5,1,0,3,0,2,0,9,12,3,0,9,3,3, 0.003914, 0.0019760, 0.0012024,-0.0037505, 0.0032640,sell
2012-08-23,0,1,4,2,0,2,1,2,1,6,12,0,3,6,6,6,-0.000783,-0.0122925,-0.0332625,-0.0135112,-0.0131452,sell
2012-08-24,1,1,4,0,0,4,1,1,1,6,9,3,0,9,6,6,-0.004004,-0.0077848,-0.0069355,-0.0112637,-0.0065074,sell
2012-08-25,0,2,2,0,1,3,1,0,1,3,9,3,3,6,3,3, 0.006448, 0.0068488, 0.0068488,-0.0245695, 0.0084030,buy
2012-08-26,1,0,5,0,0,2,0,2,1,3,3,3,3,9,6,6,-0.012072,-0.0211466,-0.0179111,-0.0218085,-0.0412537,sell
2012-08-27,1,0,4,2,0,1,1,1,1,6,3,0,6,6,6,6, 0.003670, 0.0025379, 0.0040533, 0.0036698, 0.0030736,buy
2012-08-28,0,0,4,1,0,1,1,1,1,6,3,3,3,6,3,3,-0.004608,-0.0023728,-0.0037827,-0.0061414,-0.0047838,sell
2012-08-29,0,1,3,0,0,2,0,2,1,6,3,3,0,0,9,6, 0.001559, 0.0014161,-0.0027046, 0.0118168, 0.0012259,buy
2012-08-30,0,2,1,1,1,0,2,1,2,6,3,0,3,6,6,6,-0.011380, 0.0075437,-0.0094954, 0.0085339, 0.0075067,sell
2012-08-31,1,2,1,1,1,1,0,2,3,9,3,3,3,6,6,6, 0.024716, 0.0090019, 0.0102624, 0.0063525, 0.0197579,buy
2012-09-01,0,1,2,1,0,0,0,1,2,6,3,3,0,3,3,3,-0.003229,-0.0005987,-0.0145437,-0.0130640,-0.0186878,sell
2012-09-02,1,2,1,3,1,1,0,1,2,12,0,3,3,6,6,6,-0.003049,-0.0070949,-0.0018965,-0.0042634,-0.0039454,sell
2012-09-03,1,3,2,3,1,1,2,3,1,12,6,6,3,6,9,9,-0.033699,-0.0509420,-0.0264270,-0.0494975,-0.0531530,sell
2012-09-04,0,3,1,3,1,0,3,2,0,9,6,3,3,6,6,6, 0.015232,-0.0007931,-0.0131319,-0.0121221,-0.0012610,buy
2012-09-05,0,5,0,2,2,2,1,3,0,9,6,6,3,3,9,9,-0.011364, 0.0024435, 0.0054886, 0.0051421,-0.0153056,sell
2012-09-06,0,3,1,2,2,1,2,2,0,6,6,3,0,6,9,9, 0.001966, 0.0044522, 0.0109862, 0.0118263,-0.0091200,buy
2012-09-07,0,2,0,3,1,0,1,3,2,6,6,6,0,6,6,6, 0.001473,-0.0032041,-0.0007315, 0.0018247, 0.0049116,sell
2012-09-08,1,1,0,3,0,0,1,1,3,3,9,3,3,3,3,6,-0.036575,-0.0320967,-0.0244520,-0.0481598,-0.0020164,sell
2012-09-09,0,1,1,1,1,0,1,0,1,0,6,3,0,6,3,0, 0.015200, 0.0208441,-0.0011737, 0.0210828, 0.0190113,buy
2012-09-10,0,3,1,2,1,1,0,0,2,6,6,3,0,3,6,6, 0.016096, 0.0202381, 0.0100416, 0.0081579, 0.0036601,buy
2012-09-11,0,2,2,3,0,1,1,1,0,6,9,0,3,6,3,3, 0.005503, 0.0082352,-0.0011183, 0.0087574, 0.0121813,buy
2012-09-12,0,3,0,5,0,0,2,0,1,6,6,3,3,3,6,6, 0.003008, 0.0325831, 0.0204710, 0.0072110, 0.0302153,buy
2012-09-13,0,1,2,3,0,1,0,1,1,3,6,3,3,0,6,6,-0.015295,-0.0105413,-0.0131448,-0.0049423,-0.0128396,sell
2012-09-14,0,2,2,4,1,1,0,1,1,6,3,0,3,6,9,9,-0.010346, 0.0159158,-0.0103455, 0.0221773,-0.0074011,sell
2012-09-15,0,2,0,4,1,0,1,2,1,6,6,6,0,3,6,6, 0.026451, 0.0241211, 0.0241211, 0.0304738, 0.0087764,buy
2012-09-16,1,0,0,2,1,0,2,2,1,3,3,6,3,6,3,3, 0.034686, 0.0207237, 0.0352537, 0.0144448, 0.0346862,buy
2012-09-17,0,1,1,2,1,1,2,1,1,6,6,6,0,6,3,3,-0.001815,-0.0035850,-0.0048296,-0.0019786,-0.0023448,sell
2012-09-18,0,1,2,3,1,2,1,3,0,9,9,3,3,6,3,6,-0.019400,-0.0474903,-0.0515432,-0.0468545,-0.0507432,sell
2012-09-19,1,1,1,4,1,1,3,2,1,6,9,6,6,0,9,9, 0.001477, 0.0064229, 0.0066950, 0.0111911, 0.0012951,buy
2012-09-20,2,0,1,2,1,0,3,1,3,6,6,9,3,3,6,6,-0.010918, 0.0021821,-0.0006355,-0.0086088,-0.0087411,sell
2012-09-21,0,1,1,2,2,2,1,2,3,6,9,6,3,0,9,9,-0.013437,-0.0204404,-0.0135354,-0.0095895,-0.0144123,sell
2012-09-22,0,0,1,1,2,2,2,1,2,3,6,9,0,3,6,6, 0.004667, 0.0103966, 0.0110126, 0.0129367, 0.0110126,buy
2012-09-23,1,0,3,1,1,0,4,2,3,3,6,6,3,6,9,12, 0.021028,-0.0167406,-0.0068238,-0.0102244,-0.0106947,sell
2012-09-24,0,1,4,1,0,0,4,2,1,3,9,6,0,9,6,6,-0.019725,-0.0411817,-0.0233001,-0.0469775,-0.0479194,sell
2012-09-25,0,2,4,0,0,2,2,2,1,3,6,3,3,6,9,9,-0.000635, 0.0057027, 0.0009662, 0.0060905, 0.0105777,buy
2012-09-26,0,3,3,0,0,0,4,0,3,0,6,6,3,6,9,9,-0.002008,-0.0091209, 0.0026076,-0.0108450,-0.0091209,sell
2012-09-27,1,1,5,0,0,1,1,1,2,6,3,3,3,3,9,9,-0.028887,-0.0316409,-0.0314201, 0.0211115,-0.0220159,sell
2012-09-28,0,2,4,1,0,0,1,0,2,3,6,6,3,0,6,6, 0.017567, 0.0113863, 0.0160875, 0.0120787, 0.0118032,buy
2012-09-29,2,2,2,1,0,1,1,0,3,6,0,6,3,9,6,6, 0.037621, 0.0388563, 0.0361010, 0.0360283, 0.0386803,buy
2012-09-30,2,0,3,0,0,2,1,1,3,6,3,9,0,9,6,3, 0.003317, 0.0054828, 0.0033170, 0.0044811, 0.0054851,buy
2012-10-01,1,0,1,2,1,1,2,1,2,6,6,9,3,9,0,0, 0.011971,-0.0114577,-0.0073993,-0.0126348,-0.0104856,sell
2012-10-02,1,1,0,1,0,3,1,1,2,3,3,6,0,12,3,3, 0.008356, 0.0272918, 0.0027727, 0.0165844, 0.0179083,buy
2012-10-03,1,0,1,0,0,3,1,0,2,0,3,6,0,9,3,3,-0.003143,-0.0042425, 0.0089348,-0.0048924, 0.0080015,sell
2012-10-04,1,0,2,2,3,2,1,1,2,6,3,6,3,12,6,6,-0.003242, 0.0087243, 0.0071672, 0.0067050, 0.0067050,buy
2012-10-05,2,0,2,1,1,2,0,1,1,6,6,3,3,6,3,3, 0.006301, 0.0144826, 0.0087091, 0.0124210, 0.0124210,buy
2012-10-06,2,1,2,3,1,2,0,0,0,3,6,6,3,9,3,3, 0.021388, 0.0143013, 0.0041228, 0.0240030, 0.0096266,buy
2012-10-07,1,4,2,4,2,1,0,0,1,9,3,6,3,9,6,9, 0.010984, 0.0086397, 0.0109836, 0.0101668, 0.0055708,buy
2012-10-08,1,2,4,2,1,1,0,1,0,9,6,3,0,6,6,6,-0.035492,-0.0299839,-0.0289448,-0.0299839,-0.0153605,sell
2012-10-09,1,5,0,4,1,0,1,1,1,9,3,3,3,6,9,9,-0.012518,-0.0069636,-0.0039466,-0.0015554,-0.0074844,sell
2012-10-10,0,3,1,4,1,0,0,2,2,12,3,0,3,0,9,12, 0.000837,-0.0167015,-0.0158332,-0.0146488,-0.0284605,sell
2012-10-11,0,3,2,2,2,0,0,2,3,12,3,3,0,3,9,12, 0.008188, 0.0030546,-0.0061637, 0.0078372,-0.0243805,buy
2012-10-12,0,2,0,1,1,1,0,2,3,6,3,3,3,0,9,6, 0.008913, 0.0075245, 0.0080993, 0.0089127, 0.0021322,buy
2012-10-13,0,1,0,0,0,1,1,1,2,3,3,0,3,3,3,3,-0.007011,-0.0048397, 0.0176306,-0.0033418,-0.0089402,sell
2012-10-14,0,2,0,2,1,2,1,2,3,6,9,3,3,6,6,6,-0.010965, 0.0199928, 0.0171247, 0.0199928, 0.0197246,buy
2012-10-15,0,2,2,1,0,3,2,0,2,6,12,3,3,6,3,3,-0.003742,-0.0037548, 0.0000389,-0.0204364,-0.0025834,sell
2012-10-16,1,2,1,3,0,3,0,1,2,6,12,3,3,3,6,6, 0.005938, 0.0090838,-0.0084498, 0.0058249, 0.0156786,buy
2012-10-17,2,1,1,2,0,1,1,0,2,3,9,0,3,3,6,6,-0.006842, 0.0000584,-0.0100357,-0.0208392,-0.0045635,sell
2012-10-18,2,2,1,1,1,2,0,0,3,6,9,3,0,3,6,9, 0.006077, 0.0037279, 0.0065431, 0.0035482, 0.0175315,buy
2012-10-19,0,1,1,1,1,3,1,0,1,0,9,0,3,3,6,6,-0.009003,-0.0090031,-0.0101395,-0.0125333, 0.0110666,sell
2012-10-20,1,0,1,0,0,3,3,1,1,3,0,3,3,6,9,6, 0.023619, 0.0236187, 0.0338461, 0.0231073, 0.0216160,buy
2012-10-21,0,0,1,1,0,1,4,2,0,3,3,3,3,6,6,3, 0.010480, 0.0177754, 0.0148407, 0.0181443,-0.0070350,buy
2012-10-22,1,0,2,0,0,2,2,3,0,3,3,6,0,6,6,6, 0.002627, 0.0058907,-0.0013331,-0.0032591, 0.0054694,sell
2012-10-23,1,1,1,0,1,0,3,2,1,0,6,3,3,6,6,6,-0.017532,-0.0175385,-0.0157737,-0.0150466,-0.0187768,sell
2012-10-24,2,1,0,0,1,1,2,2,2,6,3,0,3,9,9,3,-0.016840,-0.0210481,-0.0193654,-0.0041260,-0.0185722,sell
2012-10-25,2,1,0,0,1,1,0,2,2,6,6,3,0,6,3,3,-0.006494,-0.0048278,-0.0031847,-0.0030900,-0.0047848,sell
2012-10-26,2,3,0,1,1,0,0,1,0,3,3,0,3,9,0,6,-0.010154,-0.0171521,-0.0122029,-0.0010068, 0.0016340,sell
2012-10-27,2,2,2,1,1,1,0,2,1,6,6,3,3,9,3,6, 0.002862,-0.0054237, 0.0013840,-0.0035790,-0.0049658,sell
2012-10-28,1,2,2,2,1,0,1,2,0,6,6,3,3,12,0,3, 0.010004, 0.0054901,-0.0030805,-0.0115339, 0.0070155,buy
2012-10-29,1,2,1,3,2,1,1,1,0,6,6,3,3,6,3,9,-0.007303,-0.0123444,-0.0089122,-0.0089059,-0.0089059,sell
2012-10-30,1,2,1,3,2,1,1,0,0,6,6,3,0,3,6,9, 0.010397, 0.0092249, 0.0062480, 0.0092249,-0.0010205,buy
2012-10-31,0,1,1,2,4,0,1,0,2,12,3,0,3,3,3,9, 0.030151, 0.0328604, 0.0338057, 0.0229453, 0.0280319,buy
2012-11-01,1,2,0,3,3,0,0,1,3,12,6,0,3,0,6,12, 0.005710,-0.0000366,-0.0015443,-0.0243132,-0.0058779,buy
2012-11-02,1,2,0,3,3,0,0,0,2,9,6,3,0,3,3,9,-0.014989,-0.0124437,-0.0109742,-0.0046638,-0.0011024,sell
2012-11-03,0,3,0,4,2,0,0,0,3,12,0,0,3,3,6,12, 0.018671, 0.0089488, 0.0106199,-0.0041534, 0.0066418,buy
2012-11-04,0,2,3,3,2,1,1,0,3,12,3,3,3,6,6,12,-0.024736,-0.0282142,-0.0152644,-0.0177864,-0.0265478,sell
2012-11-05,0,4,2,2,1,0,2,0,2,9,3,3,6,6,3,9,-0.011993,-0.0122523,-0.0232915,-0.0112312,-0.0141036,sell
2012-11-06,0,4,1,3,0,0,2,1,2,9,6,3,3,3,6,9,-0.011704, 0.0016324, 0.0014214,-0.0024911, 0.0072223,sell
2012-11-07,0,4,2,1,0,0,1,1,2,6,6,3,0,6,3,9, 0.002656, 0.0018564, 0.0016371, 0.0011881,-0.0185110,sell
2012-11-08,0,4,0,2,1,1,1,0,3,9,3,0,3,9,3,9,-0.023955,-0.0196179,-0.0196179,-0.0196179,-0.0156698,sell
2012-11-09,0,3,0,1,0,1,1,1,3,6,6,3,0,9,0,6, 0.013029, 0.0063803, 0.0084381, 0.0067734, 0.0063883,buy
2012-11-10,0,3,0,2,1,1,0,2,3,9,3,3,3,6,3,9,-0.003828,-0.0060199, 0.0000943, 0.0000943,-0.0154766,sell
2012-11-11,0,4,2,1,1,1,2,0,2,12,6,0,3,6,3,9,-0.022814,-0.0309842,-0.0241376,-0.0246681,-0.0281483,sell
2012-11-12,0,3,2,2,0,3,0,2,1,12,3,3,3,6,3,9,-0.005412,-0.0143054,-0.0135306,-0.0143054,-0.0143054,sell
2012-11-13,1,1,2,3,0,2,2,1,0,6,3,6,0,6,6,9,-0.018986,-0.0170943,-0.0171283,-0.0162078,-0.0149914,sell
2012-11-14,3,2,1,1,0,4,1,1,1,9,0,6,3,9,9,6,-0.006551, 0.0065652,-0.0019482, 0.0064914, 0.0064914,buy
2012-11-15,1,1,1,1,1,3,0,1,0,6,3,3,0,6,6,3,-0.001705, 0.0067653, 0.0033731, 0.0057339, 0.0067653,buy
2012-11-16,3,1,1,1,0,4,0,2,1,9,0,6,3,9,6,6,-0.008815, 0.0165893, 0.0159696, 0.0160775, 0.0174459,buy
2012-11-17,2,1,0,2,0,1,4,1,0,6,3,0,3,9,9,3, 0.018566, 0.0177022, 0.0276139, 0.0014985, 0.0276139,buy
2012-11-18,1,1,2,1,0,4,2,4,0,9,6,3,3,9,9,6, 0.000094,-0.0053062,-0.0035965,-0.0048758,-0.0059877,sell
2012-11-19,1,2,2,1,0,3,4,3,2,9,6,3,3,6,12,15,-0.014711,-0.0114257, 0.0210418, 0.0105809, 0.0069960,sell
2012-11-20,2,1,2,1,0,2,3,3,3,9,3,3,3,9,9,15,-0.002253,-0.0257365, 0.0043756,-0.0167643,-0.0235377,sell
2012-11-21,1,1,2,1,0,2,2,4,2,9,6,6,0,3,9,12,-0.004279,-0.0107879,-0.0098587,-0.0051674,-0.0077753,sell
2012-11-22,1,3,2,1,0,0,2,2,1,6,3,3,3,3,9,9,-0.027911, 0.0032189,-0.0105258,-0.0092699,-0.0142719,sell
2012-11-23,2,2,3,2,0,1,1,4,3,12,3,9,3,3,9,15, 0.025306, 0.0235858, 0.0253059, 0.0264100, 0.0258550,buy
2012-11-24,1,2,2,4,0,0,2,4,1,12,3,6,3,6,6,12,-0.010562,-0.0198669,-0.0151601,-0.0198669,-0.0197177,sell
2012-11-25,1,4,1,3,0,1,2,4,1,12,3,9,0,3,9,15, 0.014730,-0.0064252, 0.0001505, 0.0128185,-0.0077048,buy
2012-11-26,1,4,1,2,1,2,2,5,1,12,3,6,3,3,12,18, 0.014152, 0.0111909, 0.0172203, 0.0067183,-0.0215751,buy
2012-11-27,1,2,3,2,2,0,2,4,1,9,0,6,3,6,12,15, 0.007810, 0.0056116, 0.0079209, 0.0056776, 0.0064503,buy
2012-11-28,2,2,1,5,0,0,1,4,1,9,6,6,0,3,12,12, 0.031399, 0.0286591, 0.0215736, 0.0278491, 0.0381141,buy
2012-11-29,2,1,1,6,0,0,1,3,0,3,9,6,3,6,9,6, 0.014803, 0.0113822, 0.0098108, 0.0098760, 0.0092551,buy
2012-11-30,1,2,2,4,1,0,1,3,1,6,6,3,3,6,12,9, 0.018533,-0.0002669,-0.0051512, 0.0000412,-0.0036759,buy
2012-12-01,1,2,3,3,2,1,1,3,1,6,9,6,3,6,12,9, 0.000476,-0.0383594,-0.0400910,-0.0430347,-0.0417805,sell
2012-12-02,1,3,2,3,0,0,3,2,0,6,9,3,3,6,9,6, 0.009719,-0.0027645, 0.0099889, 0.0057577,-0.0071163,buy
2012-12-03,2,2,1,6,0,0,3,3,0,6,12,6,0,6,12,9, 0.015125, 0.0443038, 0.0105962, 0.0122389, 0.0345820,buy
2012-12-04,1,1,3,4,0,0,2,3,2,3,6,6,3,9,12,9,-0.007513,-0.0088473,-0.0078789,-0.0078789,-0.0086795,sell
2012-12-05,1,2,3,3,1,0,1,2,2,6,3,6,3,6,12,9, 0.008726, 0.0098972, 0.0129424, 0.0072906, 0.0129424,buy
2012-12-06,1,3,1,2,1,0,1,2,1,6,3,6,0,3,9,9, 0.005050,-0.0005535, 0.0008535, 0.0026268,-0.0123769,buy
2012-12-07,1,1,1,2,1,0,1,3,0,6,0,0,3,6,6,9,-0.001633,-0.0012500, 0.0015963,-0.0025674, 0.0075960,sell
2012-12-08,2,2,1,2,1,0,4,1,2,6,3,3,3,9,12,9, 0.001022, 0.0065058, 0.0086171, 0.0043174, 0.0079179,buy
2012-12-09,2,1,3,1,0,2,2,1,1,9,3,3,3,9,6,6,-0.027830,-0.0381109,-0.0372874,-0.0407227,-0.0415859,sell
2012-12-10,2,2,1,3,0,1,2,3,0,9,3,3,3,6,9,9, 0.003704, 0.0021133, 0.0037041, 0.0037041,-0.0201956,sell
2012-12-11,3,1,1,0,0,0,4,2,0,6,0,6,3,6,9,3, 0.000190, 0.0037887, 0.0058055, 0.0058360, 0.0061841,buy
2012-12-12,2,3,0,0,1,1,4,1,2,12,3,6,3,3,9,6,-0.005176,-0.0009076, 0.0059454,-0.0038768,-0.0019834,sell
2012-12-13,1,2,0,0,0,2,3,1,1,9,0,6,0,6,6,3, 0.022732, 0.0275659, 0.0094733, 0.0227316, 0.0227316,buy
2012-12-14,2,2,0,1,0,1,3,2,2,12,3,3,3,6,6,6, 0.002547, 0.0029883,-0.0031890, 0.0014883, 0.0042647,buy
2012-12-15,1,2,2,0,1,1,4,3,1,12,9,6,3,6,6,3,-0.006037,-0.0203538,-0.0113403,-0.0055119,-0.0121831,sell
2012-12-16,0,3,1,0,1,3,2,4,1,12,9,3,3,3,9,6,-0.002913,-0.0080071, 0.0051098, 0.0039538,-0.0027706,buy
2012-12-17,0,2,1,0,1,2,4,2,2,9,6,6,0,6,9,6, 0.037044, 0.0043529,-0.0090546, 0.0056915, 0.0222686,buy
2012-12-18,1,2,1,0,1,2,2,3,3,9,9,6,3,3,9,6, 0.014978, 0.0205099, 0.0221263, 0.0259974, 0.0212348,buy
2012-12-19,0,3,1,0,1,1,1,3,2,6,6,6,3,6,6,3,-0.024184,-0.0180762,-0.0160114,-0.0266677,-0.0226388,sell
2012-12-20,1,3,2,0,2,2,1,4,2,9,12,6,0,9,9,6,-0.007089,-0.0189572,-0.0047840,-0.0176910,-0.0048552,sell
2012-12-21,1,3,2,0,1,2,2,3,2,12,9,3,3,6,9,6, 0.007317,-0.0025257, 0.0129917, 0.0017835, 0.0049871,buy
2012-12-22,0,1,2,1,1,2,2,2,2,6,9,3,3,6,6,6,-0.001084,-0.0006275,-0.0071081,-0.0105669,-0.0045476,sell
2012-12-23,0,1,1,0,1,3,0,2,1,6,6,0,3,0,9,3, 0.001580, 0.0046191,-0.0121129, 0.0060270,-0.0136918,sell
2012-12-24,0,0,1,1,2,1,1,1,0,0,3,0,3,3,9,3,-0.007198,-0.0082799,-0.0068528,-0.0011430,-0.0007572,sell
2012-12-25,1,1,1,1,2,2,1,2,1,3,6,6,0,6,12,3,-0.003857, 0.0314690, 0.0259806, 0.0327931, 0.0305908,buy
2012-12-26,1,0,1,1,2,1,1,1,1,3,6,6,3,3,6,0,-0.001871,-0.0003690, 0.0013080, 0.0001505, 0.0010418,buy
2012-12-27,0,0,0,2,1,1,1,1,0,0,0,6,3,6,3,0,-0.021083,-0.0139612,-0.0183930,-0.0190171,-0.0155101,sell
2012-12-28,0,1,1,1,1,2,1,2,1,3,3,6,0,6,6,6, 0.038064, 0.0436334, 0.0089543, 0.0089543, 0.0302618,buy
2012-12-29,0,1,1,1,0,2,2,2,0,6,3,3,3,6,3,3, 0.005462, 0.0140577,-0.0005662, 0.0171124, 0.0088257,buy
2012-12-30,0,2,0,3,1,1,1,3,0,6,3,6,3,3,6,6, 0.004982,-0.0128602, 0.0018525,-0.0087149,-0.0082189,sell
2012-12-31,0,0,2,2,0,1,1,3,0,6,3,3,3,0,6,6,-0.005762,-0.0056892,-0.0064889,-0.0153865,-0.0185079,sell
2013-01-01,0,2,2,2,1,2,1,2,2,6,3,6,3,6,6,12,-0.016113,-0.0150414,-0.0068658,-0.0123170,-0.0119317,sell
2013-01-02,0,3,0,2,1,3,1,3,2,9,6,9,3,3,6,9,-0.009799,-0.0125800,-0.0104683,-0.0117013,-0.0128248,sell
2013-01-03,0,1,1,1,0,4,1,4,1,6,6,9,0,6,6,6, 0.004889,-0.0040484,-0.0001025, 0.0004822, 0.0048895,buy
2013-01-04,1,3,0,2,1,4,3,3,3,9,9,9,3,9,12,9,-0.022786,-0.0155125, 0.0030196,-0.0177911,-0.0078796,sell
2013-01-05,1,1,2,1,0,5,2,3,1,9,9,6,0,9,9,6, 0.003625,-0.0071684,-0.0069758,-0.0064536,-0.0049126,sell
2013-01-06,1,2,0,3,0,4,2,4,1,9,9,9,3,6,12,3,-0.005006,-0.0044786, 0.0070993,-0.0045554, 0.0009861,sell
2013-01-07,2,1,1,1,0,2,4,3,1,0,6,9,6,6,15,3,-0.003384,-0.0047416, 0.0067222,-0.0033254,-0.0073317,sell
2013-01-08,2,1,0,0,1,3,2,2,1,3,3,6,3,3,15,3,-0.022012, 0.0151760,-0.0057217,-0.0191582,-0.0056811,sell
2013-01-09,1,0,0,0,1,5,1,2,0,0,3,9,3,3,12,0, 0.014130, 0.0156902, 0.0155071,-0.0048857, 0.0143213,buy
2013-01-10,1,0,0,1,0,2,2,2,2,3,3,3,0,6,9,6, 0.002486,-0.0003067, 0.0069773, 0.0013736, 0.0072426,buy
2013-01-11,2,0,1,1,0,2,2,3,1,6,6,3,3,6,9,3, 0.020139,-0.0015917, 0.0041324,-0.0027223,-0.0004684,buy
2013-01-12,0,1,2,1,0,2,2,4,1,12,12,0,0,3,6,6, 0.008210,-0.0072638,-0.0016103,-0.0072638, 0.0080912,buy
2013-01-13,2,1,1,1,0,3,4,3,2,9,9,3,3,9,12,6, 0.008072, 0.0036572, 0.0157197, 0.0042440, 0.0085145,buy
2013-01-14,2,0,1,1,0,2,4,4,3,9,9,0,6,9,12,6, 0.013772, 0.0020195, 0.0212800,-0.0091867, 0.0167330,buy
2013-01-15,2,1,1,1,0,2,3,4,2,9,9,3,3,9,9,6, 0.017123,-0.0218351, 0.0288481,-0.0230031, 0.0155787,buy
2013-01-16,2,1,1,1,0,0,4,5,0,6,9,3,3,9,6,6, 0.008365,-0.0052543, 0.0096318,-0.0081647, 0.0083652,buy
2013-01-17,2,0,1,0,0,1,3,4,1,6,3,6,0,6,9,6,-0.000460,-0.0161192, 0.0029602,-0.0172511,-0.0044445,sell
2013-01-18,1,0,0,1,0,0,3,2,1,3,3,3,3,3,6,3, 0.010523, 0.0041937, 0.0127609, 0.0137691,-0.0080738,buy
2013-01-19,1,1,0,0,0,2,1,2,2,3,3,0,3,3,9,6,-0.003852,-0.0026546,-0.0110667,-0.0038326,-0.0115529,sell
2013-01-20,1,1,1,0,1,0,2,2,2,0,0,3,0,6,12,9, 0.012390,-0.0110766,-0.0112139,-0.0139047,-0.0192429,sell
2013-01-21,1,2,1,0,1,1,2,3,3,6,6,3,3,6,6,12,-0.008053,-0.0073568,-0.0015366,-0.0011996,-0.0060453,sell
2013-01-22,1,2,0,1,0,1,1,3,2,6,6,0,3,3,6,9,-0.007496, 0.0131924,-0.0027083,-0.0068728,-0.0021985,sell
2013-01-23,0,2,2,1,0,2,2,2,1,3,6,3,3,6,9,6,-0.002735, 0.0050297, 0.0044314,-0.0054605, 0.0003878,sell
