Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.63010,-0.124878, 0.589512, 0.447011, 0.675835,buy
2011-10-13,none,a120,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.54694, 0.390613, 0.207190,-0.561328, 0.250422,buy
2011-10-14,none,none,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.59830, 0.479336,-0.205054,-0.643322,-0.319672,sell
2011-10-15,none,none,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.27653, 0.288336,-0.321049,-0.267268,-0.400037,sell
2011-10-16,none,none,a60,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.78422, 0.450442, 0.492975,-0.374606,-0.343441,buy
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.83842, 0.435200, 0.446052,-0.512179,-0.413847,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.83842, 0.435200, 0.446052,-0.512179,-0.413847,buy
2011-10-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.65924, 0.196632, 0.289037, 0.575419, 0.222156,buy
2011-10-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.95572,-0.483551, 0.231876,-0.205993,-0.483748,sell
2011-10-22,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.71133,-0.725383, 0.489557,-0.473884,-0.506540,sell
2011-10-23,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,a45,none,a135,-0.32829,-0.649595,-0.078965,-0.489015,-0.391597,sell
2011-10-24,none,none,none,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,a135,-0.53887,-0.634558,-0.642171,-0.727286,-0.173911,sell
2011-10-25,none,none,a45,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.36733,-0.452996,-0.586114,-0.627171, 0.128839,sell
2011-10-26,a90,none,a45,a30,none,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.77880,-0.572846,-0.823840,-0.871328,-0.294257,sell
2011-10-27,a90,none,a45,a30,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,-0.90490,-0.608737,-0.711999,-0.627176,-0.266323,sell
2011-10-28,a90,none,a45,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,-0.96199,-0.197616,-0.148814,-0.049039, 0.190420,sell
2011-10-29,a90,none,none,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.56746, 0.018549,-0.055952, 0.318130, 0.232983,buy
2011-10-30,a90,a90,none,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,none, 0.21984, 0.213689, 0.014319, 0.346135, 0.375649,buy
2011-10-31,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.44131, 0.324049, 0.596485, 0.554659, 0.332019,buy
2011-11-01,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.34733,-0.576678, 0.146368,-0.336793,-0.464604,sell
2011-11-02,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.83455,-0.955690,-0.579163,-0.443201,-0.549948,sell
2011-11-03,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-1.03919,-0.967121,-0.830695,-0.451581,-0.452358,sell
2011-11-04,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.38291, 0.401001,-0.980748, 0.584607, 0.839158,buy
2011-11-05,none,none,a30,none,a120,a0,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.49056, 0.654698,-0.494722, 0.494227, 0.493076,buy
2011-11-06,none,none,a30,none,none,a0,none,none,none,none,none,a135,a150,none,none,a30,none,none,-0.42331,-0.223998,-0.495872,-0.423006,-0.419233,sell
2011-11-07,none,none,a30,a45,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.12180,-0.191912,-0.116513,-0.241781,-0.110127,sell
2011-11-08,none,none,a30,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none, 0.57314, 0.504961, 0.697917, 0.425904, 0.224258,buy
2011-11-09,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.59422, 0.615563, 0.797089, 0.512610,-0.065169,buy
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.59422, 0.615563, 0.797089, 0.512610,-0.065169,buy
2011-11-11,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none, 0.41067, 0.410266, 0.117751, 0.125626, 0.016943,buy
2011-11-12,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none, 0.41067, 0.410266, 0.117751, 0.125626, 0.016943,buy
2011-11-13,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none, 0.41067, 0.410266, 0.117751, 0.125626, 0.016943,buy
2011-11-14,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.76322, 0.763217, 0.799861, 0.781068, 0.696851,buy
2011-11-15,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none, 0.89168, 0.904819, 0.741431, 0.891682, 0.810377,buy
2011-11-16,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.17794,-0.351962, 0.057899, 0.177938, 0.029215,buy
2011-11-17,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.17794,-0.351962, 0.057899, 0.177938, 0.029215,buy
2011-11-18,none,none,none,none,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,none, 0.25731,-0.397917,-0.326665, 0.257307,-0.310223,sell
2011-11-19,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.23069,-0.591593,-0.698259,-0.244552,-0.739294,sell
2011-11-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.50636, 0.578294, 0.681281, 0.577186,-0.114472,buy
2011-11-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none, 0.40057, 0.439789, 0.439789, 0.433070,-0.276037,buy
2011-11-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none, 0.01067, 0.109661, 0.109661, 0.152595,-0.293148,buy
2011-11-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none, 0.02122, 0.159710, 0.054836,-0.175344, 0.159710,buy
2011-11-24,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none, 0.02122, 0.159710, 0.054836,-0.175344, 0.159710,buy
2011-11-25,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a90,-0.38758, 0.306562,-0.387584,-0.285685, 0.202373,sell
2011-11-26,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,a90,-0.57817,-0.351073,-0.299047,-0.176869,-0.287419,sell
2011-11-27,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.17187,-0.363064, 0.214608, 0.264003,-0.088982,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.61633,-0.637031,-0.353000,-0.261022,-0.517882,sell
2011-11-29,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,-0.86844,-0.669896,-0.532138,-0.473492,-0.503425,sell
2011-11-30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,-0.86929,-0.403494,-0.414578,-0.424896,-0.485275,sell
2011-12-01,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,-0.86565,-0.493738,-0.541613,-0.120913,-0.197878,sell
2011-12-02,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,-0.86565,-0.493738,-0.541613,-0.120913,-0.197878,sell
2011-12-03,a90,none,none,a45,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,-0.19481,-0.282089, 0.523368, 0.103844, 0.074161,sell
2011-12-04,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,none,none,none,none,-0.06263,-0.244267, 0.635981,-0.012071, 0.039409,sell
2011-12-05,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,a45,none,none,none,-0.19468,-0.474526, 0.372541,-0.337128,-0.108264,sell
2011-12-06,a90,none,a30,a45,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.14638,-0.146385,-0.133573,-0.070999,-0.210815,sell
2011-12-07,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.45965, 0.459651, 0.371406, 0.459651, 0.267425,buy
2011-12-08,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.45965, 0.459651, 0.371406, 0.459651, 0.267425,buy
2011-12-09,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.15594,-0.271392,-0.311569,-0.217015, 0.017036,sell
2011-12-10,none,none,a30,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,-0.33717,-0.268784,-0.333396,-0.414213,-0.196139,sell
2011-12-11,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.24242,-0.363985,-0.187374,-0.395406,-0.264214,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.17689,-0.335607, 0.153549,-0.126126,-0.269654,sell
2011-12-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.17689,-0.335607, 0.153549,-0.126126,-0.269654,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.56925, 0.477341, 0.765378, 0.750732, 0.520025,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.67093, 0.872559, 0.716805, 0.809950, 0.830218,buy
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none,-0.43272,-0.209961,-0.289252,-0.065094,-0.427448,sell
2011-12-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60,-0.59160,-0.753356,-0.630733,-0.772639,-0.815684,sell
2011-12-20,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60,-0.82966,-0.964850,-1.009379,-0.963586,-1.009379,sell
2011-12-21,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60,-0.84030,-1.024880,-0.923252,-0.956818,-0.954285,sell
2011-12-22,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60,-0.76331,-0.929576,-0.781735,-0.848630,-0.836526,sell
2011-12-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.09979,-0.421703,-0.371212,-0.151945,-0.217185,sell
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,-0.21462,-0.050581,-0.243907,-0.211896,-0.195969,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.21328,-0.492351,-0.170236,-0.584585,-0.188867,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.04399,-0.356072, 0.092958,-0.004002, 0.307176,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.30855,-0.326892,-0.214018,-0.339526, 0.342941,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.30855,-0.326892,-0.214018,-0.339526, 0.342941,sell
2011-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.29181,-0.416285,-0.249492,-0.294948,-0.396071,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.25294,-0.074390,-0.031293,-0.220724,-0.247864,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.11249, 0.079349,-0.112493,-0.245964, 0.007878,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.03697, 0.336200,-0.263879, 0.026659, 0.272047,buy
2012-01-02,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.19894,-0.185450,-0.265081, 0.094360,-0.010065,sell
2012-01-03,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.19894,-0.185450,-0.265081, 0.094360,-0.010065,sell
2012-01-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.40111, 0.315227, 0.424033, 0.424033, 0.229149,buy
2012-01-05,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.77000, 0.437897, 0.433041, 0.504129, 0.334574,buy
2012-01-06,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 0.62273, 0.357531, 0.412310, 0.440736, 0.408214,buy
2012-01-07,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.05246,-0.170437,-0.150031,-0.169009,-0.310630,sell
2012-01-08,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.05246,-0.170437,-0.150031,-0.169009,-0.310630,sell
2012-01-09,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.23427,-0.178808,-0.455706,-0.236266,-0.319842,sell
2012-01-10,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.69112,-0.530977,-0.578772,-0.213866,-0.691120,sell
2012-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none, 0.28061, 0.240573, 0.578486, 0.288965, 0.168135,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none, 0.12166,-0.049052, 0.591579, 0.095624,-0.089976,buy
2012-01-13,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.40074,-0.199887, 0.711774, 0.397280,-0.325234,buy
2012-01-14,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.40074,-0.199887, 0.711774, 0.397280,-0.325234,buy
2012-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.51300, 0.093029, 0.711774, 0.509546, 0.010439,buy
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.35046,-0.462683,-0.202455,-0.310196,-0.421676,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.48655,-0.472744,-0.368440, 0.297463,-0.491171,sell
2012-01-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.49358,-0.463300,-0.483414,-0.020118,-0.454083,sell
2012-01-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,-0.42478,-0.461195,-0.413067,-0.039765,-0.494582,sell
2012-01-20,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.03475,-0.389456, 0.124397, 0.034311,-0.131882,buy
2012-01-21,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.03475,-0.389456, 0.124397, 0.034311,-0.131882,buy
2012-01-22,a120,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none, 0.74474,-0.223011,-0.031265,-0.136858,-0.342204,sell
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.82996, 0.004146, 0.040107,-0.131716, 0.037483,sell
2012-01-24,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none, 0.87781, 0.334164, 0.410147, 0.274492,-0.054370,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.38180, 0.412367, 0.397156, 0.504239, 0.494152,buy
2012-01-26,none,a30,none,a90,none,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.24260,-0.282234,-0.269611,-0.255268,-0.282234,sell
2012-01-27,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.27198,-0.224550,-0.273103,-0.265142,-0.274077,sell
2012-01-28,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.17688,-0.129450,-0.166674,-0.181541,-0.179298,sell
2012-01-29,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.00782, 0.056418, 0.034275,-0.007819,-0.027191,buy
2012-01-30,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.00782, 0.056418, 0.034275,-0.007819,-0.027191,buy
2012-01-31,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.53194,-0.472886,-0.427127,-0.127411,-0.626199,sell
2012-02-01,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.53194,-0.472886,-0.427127,-0.127411,-0.626199,sell
2012-02-02,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.53194,-0.472886,-0.427127,-0.127411,-0.626199,sell
2012-02-03,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.65121,-0.542760,-0.702484,-0.614468,-0.823838,sell
2012-02-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.60664,-0.722583,-0.635173,-0.598228,-0.633266,sell
2012-02-05,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.77889,-0.734292,-0.839286,-0.847856,-0.431728,sell
2012-02-06,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none, 0.48500, 0.502234, 0.489677, 0.559148, 0.618938,buy
2012-02-07,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none, 0.48500, 0.502234, 0.489677, 0.559148, 0.618938,buy
2012-02-08,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,none,a30,none,a150,a0,-0.17155,-0.230652,-0.217097,-0.090474,-0.025479,sell
2012-02-09,a150,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,a0,-0.48589,-0.372123,-0.366789,-0.277620,-0.525000,sell
2012-02-10,a150,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a0,-0.11786,-0.040586,-0.061742, 0.053916,-0.219953,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0,-0.37284,-0.335045,-0.679810,-0.521222,-0.561894,sell
2012-02-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,-0.46398,-0.474324,-0.545197,-0.604006,-0.689228,sell
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.45284,-0.452838,-0.466975,-0.334140,-0.452838,sell
2012-02-14,none,a0,none,a120,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.48777,-0.551588,-0.551588,-0.477020,-0.544662,sell
2012-02-15,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.04273,-0.192831,-0.190456,-0.211676,-0.254340,sell
2012-02-16,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.21672, 0.065525, 0.082871, 0.197133, 0.082871,buy
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,-0.12974, 0.107510,-0.139969,-0.044701,-0.143913,sell
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.44855, 0.500477, 0.507137, 0.557214, 0.341245,buy
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none, 0.60406, 0.779673, 0.651269, 0.660410, 0.602944,buy
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none, 0.34333, 0.988903, 0.198472,-0.015124,-0.134432,buy
2012-02-21,none,none,none,a135,none,a30,none,none,a0,none,none,a30,none,a150,a45,none,none,none, 0.50279, 0.236856, 0.663776, 0.431600, 0.572243,buy
2012-02-22,a180,none,none,a135,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,none, 0.31668, 0.573295, 0.335127, 0.155176, 0.299268,buy
2012-02-23,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,a45,none,none,none,-0.00862, 0.456320, 0.059272,-0.040706, 0.009892,sell
2012-02-24,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,none,none,none,none, 0.17279, 0.400747, 0.193210,-0.058293, 0.190182,buy
2012-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.68080, 0.413926, 0.601257, 0.345096, 0.608306,buy
2012-02-26,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.65983, 0.302452, 0.485343,-0.043443, 0.351030,buy
2012-02-27,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.65983, 0.302452, 0.485343,-0.043443, 0.351030,buy
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.12440, 0.153032, 0.258427, 0.222082, 0.111025,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.50763,-0.225511,-0.370086,-0.496417,-0.502815,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.43376,-0.204216,-0.396280,-0.450059,-0.396601,sell
2012-03-02,none,a30,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.18556, 0.192792,-0.219442, 0.047883,-0.248876,buy
2012-03-03,none,a30,none,a150,a0,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.18556, 0.192792,-0.239317, 0.047883,-0.248876,buy
2012-03-04,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.20338, 0.254755,-0.174665, 0.047883,-0.248876,buy
2012-03-05,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.20338, 0.254755,-0.174665, 0.047883,-0.248876,buy
2012-03-06,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,a180,a30, 0.02511, 0.017675, 0.026857,-0.687396,-0.591421,buy
2012-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.55318,-0.531871,-0.491979,-0.567561,-0.629119,sell
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.55318,-0.531871,-0.491979,-0.567561,-0.629119,sell
2012-03-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.34407,-0.059566,-0.401654,-0.452381,-0.475038,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.34407,-0.059566,-0.401654,-0.452381,-0.475038,sell
2012-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.16929,-0.247850,-0.231652,-0.194610,-0.230882,sell
2012-03-12,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.12226, 0.319515, 0.307439, 0.265591, 0.310826,buy
2012-03-13,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.12226, 0.319515, 0.307439, 0.265591, 0.310826,buy
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.26045, 0.285669, 0.343315, 0.481161, 0.290264,buy
2012-03-15,none,none,none,none,a0,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.06130, 0.086525, 0.340411, 0.481161, 0.089116,buy
2012-03-16,none,none,none,none,a0,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.26083,-0.131301,-0.305144,-0.359998,-0.064161,sell
2012-03-17,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,none,none,none,none,none,-0.15484,-0.131301,-0.289628,-0.368590,-0.088268,sell
2012-03-18,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.49738, 0.014471,-0.377238,-0.524227,-0.180690,sell
2012-03-19,none,a30,none,none,a0,none,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.08766,-0.236310,-0.065280, 0.094071,-0.218725,sell
2012-03-20,none,a30,none,none,a0,a45,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.15609, 0.014523, 0.352533, 0.349354,-0.198551,buy
2012-03-21,none,a30,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.13706, 0.804339, 0.170778, 0.776049, 0.160753,buy
2012-03-22,none,a30,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,none,a45, 0.14356, 0.813445, 0.528094, 0.804810, 0.529237,buy
2012-03-23,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45, 0.17339, 0.675704, 0.492582, 0.621482, 0.438186,buy
2012-03-24,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,-0.37746,-0.253122,-0.140854, 0.102256,-0.254565,sell
2012-03-25,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,-0.38019,-0.362777,-0.148719, 0.078940,-0.284319,sell
2012-03-26,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,none,-0.36421,-0.262629, 0.273384, 0.082505,-0.287242,sell
2012-03-27,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,-0.05420, 0.079120, 0.188978, 0.062537,-0.011367,buy
2012-03-28,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.33026, 0.337980, 0.049027, 0.243506,-0.057092,buy
2012-03-29,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none, 0.36788, 0.358584, 0.034025, 0.269199,-0.061894,buy
2012-03-30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none, 0.14033, 0.088442,-0.327692, 0.081579,-0.427693,buy
2012-03-31,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a150,none,-0.24370,-0.489550,-0.570149,-0.534906,-0.395720,sell
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.52782,-0.671716,-0.689021,-0.769168,-0.565761,sell
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.52782,-0.671716,-0.689021,-0.769168,-0.565761,sell
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.20221, 0.215088, 0.249576, 0.173289,-0.387581,buy
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none, 0.11359, 0.124493, 0.093769, 0.167495,-0.583890,buy
