Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-28,a90,none,a45,a30,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none, 0.469672, 0.265362, 0.127489, 0.53143, 0.28484,buy
2011-10-29,a90,none,none,a30,none,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.181843, 0.127410,-0.161186, 0.27705,-0.20036,buy
2011-10-30,a90,a90,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,-0.624903,-0.554078,-0.699196,-0.62716,-0.67328,sell
2011-10-31,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.306341,-0.206077,-0.414428,-0.60937,-0.53310,sell
2011-11-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.418731,-0.088554,-0.134808,-0.12365,-0.25372,sell
2011-11-02,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.580406, 0.326143, 0.324544, 0.36389,-0.01420,buy
2011-11-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.585287, 0.616942, 0.553396, 0.55795, 0.61481,buy
2011-11-04,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.191747, 0.189793,-0.175977,-0.17798, 0.22308,sell
2011-11-05,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.523893,-0.367924,-0.453503,-0.45350,-0.41621,sell
2011-11-06,none,none,a30,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,-0.462590,-0.359345,-0.379183,-0.38276,-0.41708,sell
2011-11-07,none,none,a30,a45,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.596362,-0.650484,-0.638237,-0.65048,-0.49137,sell
2011-11-08,none,none,a30,a45,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.464728,-0.589272,-0.651594,-0.70336,-0.33303,sell
2011-11-09,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.625206,-0.668572,-0.804415,-0.88446,-0.34593,sell
2011-11-10,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.625206,-0.668572,-0.804415,-0.88446,-0.34593,sell
2011-11-11,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.374993,-0.451996,-0.464885,-0.50676,-0.46488,sell
2011-11-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.374993,-0.451996,-0.464885,-0.50676,-0.46488,sell
2011-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.374993,-0.451996,-0.464885,-0.50676,-0.46488,sell
2011-11-14,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.108624,-0.566467,-0.470350,-0.26733,-0.48541,sell
2011-11-15,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none, 0.135041,-0.573074,-0.639267, 0.10501, 0.10804,buy
2011-11-16,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.752519,-0.756115,-0.811607,-0.57153,-0.80779,sell
2011-11-17,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.752519,-0.756115,-0.811607,-0.57153,-0.80779,sell
2011-11-18,none,none,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.544186,-0.543061,-0.544186,-0.55518,-0.56301,sell
2011-11-19,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.340279,-0.547615,-0.150242, 0.12652,-0.15024,sell
2011-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.198017,-0.129323,-0.129217,-0.21239,-0.18486,sell
2011-11-21,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,-0.380951,-0.349252,-0.330107,-0.42565,-0.34587,sell
2011-11-22,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,-0.483394,-0.426617,-0.350925,-0.42454,-0.36152,sell
2011-11-23,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.331208,-0.264383,-0.165905,-0.26994,-0.31954,sell
2011-11-24,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.331208,-0.264383,-0.165905,-0.26994,-0.31954,sell
2011-11-25,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a90,-0.330464,-0.028342, 0.036777, 0.00943,-0.33733,sell
2011-11-26,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,a90,-0.423449,-0.326914,-0.257128,-0.31418,-0.43393,sell
2011-11-27,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.579067,-0.523766,-0.523766,-0.57907,-0.47224,sell
2011-11-28,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.540155,-0.526849,-0.558802,-0.60214,-0.56232,sell
2011-11-29,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,-0.255835,-0.242529,-0.242405,-0.25046,-0.09436,sell
2011-11-30,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none, 0.169363, 0.255244, 0.248580, 0.16840, 0.34289,buy
2011-12-01,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.521054, 0.568943, 0.573550, 0.55406, 0.55406,buy
2011-12-02,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.521054, 0.568943, 0.573550, 0.55406, 0.55406,buy
2011-12-03,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none, 0.086046, 0.063875, 0.080726,-0.21980,-0.03200,buy
2011-12-04,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a120,none,none,none,none, 0.022296, 0.013816, 0.051066,-0.28814,-0.01283,sell
2011-12-05,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a120,a45,none,none,none,-0.153074,-0.155264,-0.081799,-0.27417,-0.18582,sell
2011-12-06,a90,none,a30,a45,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.017772, 0.121154, 0.119976, 0.41535, 0.35443,buy
2011-12-07,none,none,a30,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.337483, 0.390383, 0.193322, 0.53620, 0.63551,buy
2011-12-08,none,none,a30,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.337483, 0.390383, 0.193322, 0.53620, 0.63551,buy
2011-12-09,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.301719, 0.546429, 0.469726, 0.49394, 0.43456,buy
2011-12-10,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.301719, 0.546429, 0.469726, 0.49394, 0.43456,buy
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.041267, 0.023028, 0.108433,-0.04519,-0.03893,buy
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.559802, 0.014721, 0.007400,-0.13764,-0.09777,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.119420, 0.049445, 0.431581, 0.04060, 0.45802,buy
2011-12-18,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none, 0.510134,-0.058744,-0.006556,-0.12460,-0.02411,sell
2011-12-19,none,none,a30,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60, 0.439927,-0.359812,-0.126392,-0.12613, 0.08098,sell
2011-12-20,none,none,a30,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.194148,-0.585722, 0.099460, 0.07738, 0.21098,buy
2011-12-21,none,none,a30,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60,-0.274140,-0.710060,-0.327329,-0.32445, 0.15739,sell
2011-12-22,none,none,a30,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60,-0.316900,-0.599168,-0.350092,-0.35201,-0.12575,sell
2011-12-23,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.458318,-0.488117,-0.315074,-0.33357,-0.43562,sell
2011-12-24,none,none,none,a45,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,-0.113067,-0.426240,-0.124505,-0.35522,-0.44312,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.377365,-0.024880, 0.398282,-0.33905, 0.26632,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.170256,-0.120882,-0.161402,-0.34026,-0.19165,sell
2011-12-27,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.147919,-0.132816,-0.130215,-0.37019,-0.13603,sell
2011-12-28,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.147919,-0.132816,-0.130215,-0.37019,-0.13603,sell
2011-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.133042, 0.073629, 0.330488, 0.15672, 0.18465,buy
2011-12-30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.017061,-0.158372,-0.096366,-0.26936, 0.02139,sell
2011-12-31,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.028966,-0.035637, 0.011325,-0.40834,-0.17736,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.392747, 0.376709, 0.322368,-0.11151, 0.33662,buy
2012-01-02,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.155167, 0.277514, 0.124651,-0.37641, 0.14382,buy
2012-01-03,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.155167, 0.277514, 0.124651,-0.37641, 0.14382,buy
2012-01-04,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.130381, 0.316120,-0.171722,-0.23612,-0.16815,sell
2012-01-05,none,none,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.336846,-0.247421,-0.341314, 0.39847, 0.26707,buy
2012-01-06,none,a60,none,a60,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 0.022284,-0.226945,-0.277875, 0.01984,-0.00989,sell
2012-01-07,none,a60,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.326112, 0.244827, 0.268610, 0.34839, 0.30544,buy
2012-01-08,none,a60,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.326112, 0.244827, 0.268610, 0.34839, 0.30544,buy
2012-01-09,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.276029, 0.267613, 0.267613, 0.35219, 0.26557,buy
2012-01-10,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.160425,-0.203872,-0.175837,-0.08245,-0.15228,sell
2012-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none, 0.505134, 0.389162, 0.439813, 0.45585, 0.49143,buy
2012-01-12,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none, 0.529020, 0.460649, 0.487969, 0.39718, 0.50449,buy
2012-01-13,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.509239, 0.605043, 0.511556, 0.60558, 0.50746,buy
2012-01-14,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.509239, 0.605043, 0.511556, 0.60558, 0.50746,buy
2012-01-15,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.517094, 0.612898, 0.522723, 0.61343, 0.51573,buy
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.437488, 0.407671, 0.427555, 0.46416, 0.38778,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.159305,-0.259286, 0.151727, 0.20189, 0.13672,buy
2012-01-18,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.474030, 0.067634, 0.161223, 0.28975, 0.22785,buy
2012-01-19,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none, 0.453212, 0.075521, 0.439450, 0.41743, 0.22785,buy
2012-01-20,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.486904, 0.495979, 0.555416, 0.58078, 0.34891,buy
2012-01-21,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.486904, 0.495979, 0.555416, 0.58078, 0.34891,buy
2012-01-22,a120,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,-0.263358,-0.344360,-0.192607, 0.44841,-0.25345,sell
2012-01-23,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.300764,-0.517889,-0.393150, 0.08476,-0.35019,sell
2012-01-24,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,-0.020761,-0.425967, 0.032548, 0.15509, 0.02050,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.148068, 0.230719, 0.470728, 0.29024, 0.24225,buy
2012-01-26,none,a30,none,a90,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.272800,-0.326292,-0.337760,-0.08207,-0.41207,sell
2012-01-27,none,a30,none,a90,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.077640,-0.110832,-0.103360, 0.01862,-0.40719,sell
2012-01-28,none,a30,none,a90,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.065590,-0.061964,-0.049072,-0.03967,-0.47248,sell
2012-01-29,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.045759,-0.140830,-0.132628,-0.07664,-0.07677,sell
2012-01-30,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.045759,-0.140830,-0.132628,-0.07664,-0.07677,sell
2012-01-31,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.462779, 0.564934, 0.561871, 0.59275, 0.50001,buy
2012-02-01,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.462779, 0.564934, 0.561871, 0.59275, 0.50001,buy
2012-02-02,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.462779, 0.564934, 0.561871, 0.59275, 0.50001,buy
2012-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.569542, 0.518324, 0.500282, 0.52993, 0.51161,buy
2012-02-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.139477, 0.134421, 0.246616, 0.12787, 0.22659,buy
2012-02-05,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.236165, 0.135581, 0.066084, 0.16032, 0.27452,buy
2012-02-06,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,-0.058292, 0.312034, 0.198476,-0.12571, 0.29308,buy
2012-02-07,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,-0.058292, 0.312034, 0.198476,-0.12571, 0.29308,buy
2012-02-08,a150,none,none,none,a45,none,a150,none,none,none,a45,none,none,a30,none,a150,a0,-0.036272,-0.029304, 0.331419, 0.04541, 0.22382,buy
2012-02-09,a150,none,a45,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,a0, 0.273644, 0.214549, 0.376271, 0.26922, 0.27465,buy
2012-02-10,a150,none,a45,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a0, 0.261515, 0.203658, 0.366850, 0.26890, 0.27465,buy
2012-02-11,none,none,a45,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0, 0.012468,-0.037066, 0.498550, 0.45032, 0.25450,buy
2012-02-12,none,none,none,a120,none,none,a150,none,a45,none,none,a30,none,none,none,none,none, 0.048604,-0.110174, 0.166111, 0.15507, 0.04254,buy
2012-02-13,none,a0,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.141186,-0.149984,-0.094318,-0.20124,-0.14843,sell
2012-02-14,none,a0,none,a120,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.194515,-0.251653,-0.246591,-0.20466,-0.35373,sell
2012-02-15,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.189793,-0.176124,-0.183185,-0.17612,-0.34329,sell
2012-02-16,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.136481, 0.274956, 0.279310, 0.27931, 0.13117,buy
2012-02-17,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none, 0.206981, 0.657877, 0.236447, 0.20698, 0.23138,buy
2012-02-18,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.073562,-0.059188, 0.077810,-0.15846, 0.08771,sell
2012-02-19,none,none,a60,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none, 0.237054, 0.044296, 0.097632, 0.14968, 0.31208,buy
2012-02-20,none,none,none,a135,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.182731,-0.175972,-0.237209,-0.30577,-0.07775,sell
2012-02-21,none,none,none,a135,none,none,none,a0,none,none,a30,none,a150,a45,none,none,none, 0.309241, 0.217138, 0.118496, 0.58750, 0.27969,buy
2012-02-22,a180,none,none,a135,none,none,none,none,none,none,a30,none,a150,a45,none,none,none, 0.333929, 0.171189, 0.099400,-0.32895, 0.17809,buy
2012-02-23,a180,none,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,none, 0.309830,-0.035672, 0.154846,-0.32895, 0.02458,buy
2012-02-24,a180,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,none, 0.277829, 0.106486, 0.154846,-0.32895, 0.16128,buy
2012-02-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.512178, 0.466710, 0.605431, 0.73359, 0.50985,buy
2012-02-26,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.654666, 0.420101, 0.566624, 0.54396, 0.44005,buy
2012-02-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.654666, 0.420101, 0.566624, 0.54396, 0.44005,buy
2012-02-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.102059,-0.344586,-0.237958,-0.21038,-0.20592,sell
2012-02-29,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.129017,-0.238744,-0.065223,-0.24972,-0.27600,sell
2012-03-01,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.163953, 0.082015, 0.227624, 0.02664, 0.04314,buy
2012-03-02,none,a30,none,a150,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.040184,-0.328594, 0.192798,-0.22716,-0.10982,sell
2012-03-03,none,a30,none,a150,a0,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.040184,-0.328594, 0.192798,-0.22716,-0.10982,sell
2012-03-04,none,a30,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,none,-0.005215,-0.328594, 0.147399,-0.21077, 0.05912,sell
2012-03-05,none,a30,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,none,-0.005215,-0.328594, 0.147399,-0.21077, 0.05912,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,a180,a30,-0.050311, 0.356055,-0.050311,-0.08074,-0.05314,sell
2012-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.451709, 0.441856, 0.452848, 0.48548, 0.43970,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.451709, 0.441856, 0.452848, 0.48548, 0.43970,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.051402, 0.442794, 0.225013, 0.50814, 0.01292,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.051402, 0.442794, 0.225013, 0.50814, 0.01292,buy
2012-03-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.033559, 0.269925, 0.242354, 0.22974,-0.15012,buy
2012-03-12,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.439348, 0.547884, 0.556895, 0.68758, 0.08908,buy
2012-03-13,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.439348, 0.547884, 0.556895, 0.68758, 0.08908,buy
2012-03-14,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.439348, 0.547884, 0.556895, 0.68758, 0.08908,buy
2012-03-15,none,none,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.117405, 0.530464, 0.406411, 0.59757, 0.26457,buy
2012-03-16,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.369599,-0.584704,-0.831488,-0.12929,-0.61633,sell
2012-03-17,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,none,-0.609780,-0.584704,-0.819973,-0.65414,-0.59306,sell
2012-03-18,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.589877,-0.104455,-0.881649,-0.58704,-0.62201,sell
2012-03-19,none,a30,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.047893,-0.152374, 0.248732,-0.01431, 0.28975,buy
2012-03-20,none,a30,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.047893,-0.152374, 0.248732,-0.01431, 0.28975,buy
2012-03-21,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.293413, 0.296067, 0.382567, 0.21291, 0.24323,buy
2012-03-22,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45, 0.353015, 0.354879, 0.190153, 0.32173, 0.30036,buy
2012-03-23,none,a30,none,a150,none,none,none,a30,none,none,a0,none,none,none,none,none,a45, 0.144640, 0.445395, 0.352581, 0.10531, 0.10342,buy
2012-03-24,none,none,none,a150,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,-0.279063, 0.157677, 0.027906,-0.10726, 0.33782,sell
2012-03-25,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,-0.165589, 0.148031, 0.039443, 0.04234, 0.49336,buy
2012-03-26,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,a135,none,none,-0.146510, 0.170051, 0.058325, 0.02803, 0.54056,buy
2012-03-27,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,-0.114489,-0.078147,-0.143596,-0.28378, 0.37515,sell
2012-03-28,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.103457,-0.016528, 0.023452,-0.41864, 0.27989,sell
2012-03-29,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,a150,none, 0.046144,-0.300313,-0.267658,-0.47587, 0.04302,sell
2012-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.242323,-0.444544,-0.277420,-0.30259,-0.15422,sell
2012-03-31,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,-0.254704,-0.138971,-0.045403,-0.13319, 0.07387,sell
2012-04-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.068770,-0.011248, 0.033999, 0.10000,-0.13233,sell
2012-04-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.068770,-0.011248, 0.033999, 0.10000,-0.13233,sell
2012-04-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.211923, 0.241889, 0.013053, 0.24130, 0.19970,buy
2012-04-04,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,-0.017902,-0.001769,-0.019434,-0.00708,-0.00911,sell
2012-04-05,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none, 0.207986, 0.216144, 0.208836, 0.20799, 0.20596,buy
2012-04-06,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none, 0.210607, 0.229846, 0.205095, 0.26580, 0.01062,buy
2012-04-07,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.021286,-0.003464,-0.212718,-0.22577,-0.40547,sell
2012-04-08,none,none,none,a150,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.090904,-0.063263,-0.331434,-0.33642,-0.24843,sell
2012-04-09,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.157891, 0.072780,-0.133304,-0.17637,-0.15680,sell
2012-04-10,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.157891, 0.072780,-0.133304,-0.17637,-0.15680,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.369459, 0.273314, 0.381699,-0.01972, 0.40385,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.434046, 0.496630, 0.529945, 0.39043, 0.53618,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.183891,-0.000017,-0.094133,-0.12123,-0.10218,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.346103,-0.337081,-0.061798,-0.32176,-0.28869,sell
2012-04-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.228998,-0.237818,-0.005280,-0.19122,-0.19132,sell
2012-04-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.216849,-0.323038, 0.004898,-0.13424,-0.20747,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.016993,-0.123182, 0.004898, 0.06562, 0.00619,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.311399,-0.365829, 0.027328,-0.33822,-0.44650,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.311399,-0.365829, 0.027328,-0.33822,-0.44650,sell
2012-04-20,a150,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.032805,-0.377545,-0.223281,-0.40489,-0.39315,sell
2012-04-21,a150,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.146648,-0.454026,-0.252782,-0.41363,-0.46192,sell
2012-04-22,a150,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.326351,-0.407761,-0.440738,-0.35601,-0.44538,sell
2012-04-23,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.095538,-0.178909,-0.042500, 0.09930,-0.13128,sell
2012-04-24,none,none,a90,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none, 0.186111, 0.397304, 0.409638, 0.39075, 0.42571,buy
2012-04-25,none,none,a90,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none, 0.400856, 0.542121, 0.448370, 0.43472, 0.60101,buy
2012-04-26,none,none,a90,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none, 0.400856, 0.542121, 0.448370, 0.43472, 0.60101,buy
