Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.449249822792786, 0.0072897, 0.0088627, 0.01078734, 0.0098253, 0.00862198,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.449778162820614, 0.0192907, 0.0196949, 0.02649201, 0.0203635, 0.01739053,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.450309784463522, 0.0039783, 0.0064116, 0.00806227, 0.0065857, 0.00625889,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.45083648368381, 0.0086942, 0.0084247, 0.00694349, 0.0074711, 0.00746138,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.451364823711638, 0.0026587,-0.0010624,-0.00062083,-0.0020465, 0.00598475,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.451893163739466,-0.0022306,-0.0026601,-0.00260090,-0.0020944, 0.00176108,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.452418222152214, 0.0154994, 0.0194101, 0.01822145, 0.0149713, 0.01161135,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.452939998949883,-0.0095768,-0.0086534,-0.00626860,-0.0151611,-0.00726052,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.453463416555092,-0.0169847, 0.0151232, 0.02882706,-0.0135942,-0.01282340,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.453983552545221,-0.0103714, 0.0247040, 0.01898259, 0.0194477, 0.01891614,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.45449876611273, 0.0161425, 0.0170653, 0.02030237, 0.0166349, 0.01781126,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.455015620487779, 0.0050069, 0.0065553, 0.00512790, 0.0048576, 0.00573567,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.455529193247749, 0.0028628, 0.0173958, 0.01328335, 0.0019127, 0.01449769,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.456041125200179, 0.0157330, 0.0178016, 0.02107050, 0.0140863, 0.01792358,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.456549775537529, 0.0130577, 0.0117783, 0.01701415, 0.0083714, 0.01113804,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.457055144259799, 0.0076824, 0.0102334, 0.00680400, 0.0084675, 0.01082982,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.457558872174529, 0.0124193, 0.0073965, 0.01018027, 0.0039235, 0.01057837,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.45806260008926, 0.0077202, 0.0118738, 0.00631800, 0.0013570, 0.00853299,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.458561405581371, 0.0073973, 0.0039916, 0.00942370, 0.0022354, 0.00751460,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.459055288650862, 0.0081380, 0.0153088, 0.01535275,-0.0094403, 0.00490817,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.459549171720354, 0.0186474, 0.0210999, 0.02804104, 0.0050797, 0.02158865,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.460036491559686, 0.0109724, 0.0020891, 0.01039971, 0.0071639, 0.00231752,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.460522170591478, 0.0051437, 0.0041229,-0.00415294, 0.0046978, 0.00121213,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.461006208815731, 0.0023625, 0.0004865, 0.00215220, 0.0052615,-0.00173862,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.461486965424904, 0.0112115,-0.0035705, 0.00118489, 0.0002557, 0.01088597,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.461959517996377, 0.0050402, 0.0036392, 0.01881539, 0.0072184, 0.00529303,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.462432070567851, 0.0253033, 0.0278249, 0.01896824, 0.0170036, 0.01738614,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.462899700716705, 0.0202090, 0.0236359, 0.01902161, 0.0336001, 0.02524177,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.46335748602032, 0.0124456, 0.0212792, 0.00808904, 0.0109248, 0.01253133,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.463818552939015,-0.0092258, 0.0033734, 0.00029406, 0.0008640,-0.00237364,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.46427469743509,-0.0083816,-0.0023853,-0.00323443,-0.0043729,-0.00515576,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.464725919508545,-0.0124586,-0.0098144,-0.00114168,-0.0009950,-0.00733904,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.465173859966921,-0.0051324, 0.0038136, 0.00413288, 0.0073904, 0.00467244,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.465613596387598, 0.0062282, 0.0095440, 0.00154751, 0.0041527, 0.00375135,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.466054973615815,-0.0090708, 0.0033957, 0.00107703,-0.0013088, 0.00094055,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.466488146806332, 0.0072990, 0.0091187, 0.00836120, 0.0054627, 0.00891581,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.46691639757423,-0.0185544,-0.0088107,-0.02243105,-0.0054847,-0.00830121,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.467339725919509,-0.0191882,-0.0053030,-0.02245457,-0.0069310,-0.00948166,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.467758131842168,-0.0110361,-0.0008138,-0.01129921,-0.0016622,-0.00126978,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.468171615342207, 0.0160954, 0.0179726, 0.01971075, 0.0156068, 0.01346257,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.468578535612087,-0.0079887,-0.0035307,-0.00780958,-0.0076888,-0.01000005,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.468982174266887,-0.0088658,-0.0065910,-0.00873921,-0.0083528,-0.00936549,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.469379249691528,-0.0074040,-0.0077649,-0.00931568,-0.0040058,-0.00964617,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.46977140269355,-0.0003185, 0.0018386,-0.00594565,-0.0012586, 0.00358047,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.470158633272952,-0.0006194, 0.0128235,-0.00160176,-0.0026359, 0.00036904,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.470536019007115,-0.0096693, 0.0038274,-0.01318384,-0.0116107,-0.01018949,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.470915045548817, 0.0039121, 0.0013853, 0.00431680, 0.0090634, 0.00551760,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.471284227245281,-0.0098196,-0.0133454,-0.00863110,-0.0057661,-0.00074874,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.471648486519125,-0.0086308,-0.0029633,-0.00864375,-0.0108662, 0.00348970,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.47200618256281, 0.0093428,-0.0135645,-0.01009780, 0.0093443, 0.00086120,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.472357315376336,-0.0077903,-0.0190495,-0.02343954, 0.0078023,-0.01483741,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.472703525767242, 0.0014216, 0.0026895,-0.01152977, 0.0022174, 0.00158813,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.473039891312909, 0.0102306, 0.0225444, 0.01474995, 0.0218865, 0.01826338,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.473372975243496, 0.0117627, 0.0092876, 0.01481573, 0.0049857, 0.00360483,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.473701136751464, 0.0071548, 0.0062115, 0.01048164, 0.0070959, 0.00591489,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.474016171799113, 0.0034472, 0.0070019, 0.00721676, 0.0058323, 0.00615441,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.474331206846762, 0.0060903, 0.0109434, 0.00490780, 0.0092657, 0.00886137,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.474639678664251, 0.0141904, 0.0151249, 0.01852442, 0.0107818, 0.00972243,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.474939946444042, 0.0166746, 0.0143749, 0.01850069, 0.0134867, 0.01427857,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.475233650993673, 0.0029961,-0.0002505, 0.00291642, 0.0014672, 0.00314076,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.475522433120685, 0.0103821, 0.0106814, 0.02346365, 0.0077279, 0.01017500,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.475803011209997,-0.0134874,-0.0111092,-0.00618495,-0.0115662,-0.01137678,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.476073744454071, 0.0045245, 0.0062792, 0.00628742, 0.0029352, 0.00350461,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.476341196083064, 0.0038024, 0.0056309, 0.00690610, 0.0029950, 0.01038586,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.476603725289438, 0.0039699, 0.0060940, 0.00336068, 0.0028449, 0.00485422,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.476853128035494,-0.0054402,-0.0037258,-0.00162448,-0.0066496,-0.00651659,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.47709924916647, 0.0040297, 0.0064924, 0.00857058, 0.0072893, 0.00429539,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.477337166259746, 0.0054602, 0.0088355, 0.00673326, 0.0045487, 0.00434510,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.477566879315324, 0.0131904, 0.0136642, 0.00837155, 0.0098651, 0.00968356,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.477788388333202, 0.0087034, 0.0107744, 0.00266426, 0.0075005, 0.00662499,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.478004974928461,-0.0094907, 0.0005831,-0.01157790,-0.0127230,-0.01162911,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.47821335748602,-0.0030604,-0.0000682,-0.00420191, 0.0100990, 0.00694332,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.478415176813421,-0.0021450, 0.0026828,-0.00433603, 0.0012914,-0.00196130,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.478610432910661,-0.0020544,-0.0003620, 0.00136787, 0.0018295, 0.00173750,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.478794203355123, 0.0021758, 0.0013374, 0.00196446, 0.0084035, 0.00486471,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.478973051376966, 0.0104424, 0.0110638, 0.00532910, 0.0048010, 0.00859089,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.479145336168649, 0.0095547, 0.0096255, 0.00842653, 0.0099760, 0.00906996,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.479306135307553, 0.0016572,-0.0117432,-0.00856680, 0.0057989,-0.00685595,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.479463652831378, 0.0003891, 0.0007052, 0.00037197, 0.0030371, 0.00043346,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.479611325509963, 0.0004350,-0.0001404,-0.00069204, 0.0013871, 0.00032122,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.47974915334331,-0.0038490,-0.0019767,-0.00441682,-0.0015478,-0.00450370,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.479883699561576, 0.0010055, 0.0009875, 0.00397559, 0.0020293, 0.00109530,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.480005119319524,-0.0030905, 0.0004587,-0.00310524, 0.0020886, 0.00097606,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.480121616654853, 0.0052559, 0.0069455, 0.01342928,-0.0147983, 0.00615248,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.480233191567562,-0.0037067,-0.0059832,-0.00694636,-0.0078409,-0.00474081,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.480333280827492,-0.0078795,-0.0079397,-0.00941027,-0.0110130,-0.00716801,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.480426806857263,-0.0110464,-0.0104498,-0.01107638,-0.0088169,-0.01042439,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.480513769656874, 0.0018805, 0.0022654,-0.00176730,-0.0016111, 0.00146386,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.480592528418787, 0.0038113, 0.0024636,-0.00143770,-0.0016503, 0.00405930,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.48066144233546,-0.0034104,-0.0067083,-0.01282484,-0.0054881,-0.00310188,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.480723793021974, 0.0023383, 0.0019760, 0.00016675, 0.0004112, 0.00250930,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.480774658055709, 0.0061513, 0.0004711,-0.00306533, 0.0000838, 0.00571738,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.480825523089444, 0.0060409, 0.0059810, 0.00451020, 0.0084970, 0.00561907,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.48086162085532,-0.0052979,-0.0051220,-0.01294425,-0.0058127,-0.00389112,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.480897718621197, 0.0104049, 0.0115222, 0.00671053, 0.0101565, 0.00859324,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.480909204273976, 0.0076717,-0.0039538, 0.00018485,-0.0007220,-0.00428317,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.480940379617232, 0.0103193,-0.0053440,-0.00684234,-0.0032041,-0.00565066,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.480940379617232, 0.0200172, 0.0184241, 0.01943474, 0.0087716, 0.00648952,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.480940379617232, 0.0302241, 0.0260895, 0.02738995, 0.0136866, 0.01394751,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.480937098002153, 0.0044601, 0.0017192,-0.00024383,-0.0020437, 0.00019200,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.480901000236276, 0.0014479, 0.0001712, 0.00369313, 0.0000953,-0.00140341,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.480886232968418, 0.0062462, 0.0057785, 0.00516995, 0.0058882, 0.00501112,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.480853416817621, 0.0215447, 0.0100365, 0.00030444, 0.0123981, 0.00033458,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.480810755821585, 0.0020542,-0.0002607, 0.00695104, 0.0014611, 0.00311159,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.48076481321047, 0.0056839, 0.0070682, 0.00814713, 0.0053271, 0.00556258,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.480709025754115, 0.0049731, 0.0058043, 0.00782198, 0.0057294, 0.00581582,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.480645034260061, 0.0012911, 0.0002193, 0.00132677,-0.0000548,-0.00057375,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.480571197920769,-0.0077701,-0.0023200,-0.00569905,-0.0019631,-0.00632170,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.480494079966396,-0.0025367,-0.0020038,-0.00129314,-0.0042586,-0.00406117,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.480405476359245, 0.0066957, 0.0085656,-0.00328097, 0.0062913, 0.00843147,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.480311950329474,-0.0016661, 0.0005462,-0.00488667,-0.0004952,-0.00063972,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.480211861069544, 0.0118417, 0.0096930,-0.00150969, 0.0095801, 0.01114428,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.480101926964375, 0.0027755, 0.0048383, 0.00019359, 0.0059978, 0.00672045,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.479985429629046, 0.0103400, 0.0123759, 0.01282122, 0.0131031, 0.01228563,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.479860728256019, 0.0004817,-0.0031877,-0.00061729,-0.0030359,-0.00318768,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.479734386075451, 0.0074326, 0.0027551, 0.00275506, 0.0027551,-0.00110233,sell
