Date,MEMA,MENE,MENN,MEPL,MESA,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-24,none,none,a0,a45,none,none,a120,none,none,a0,none,none,a60,none,none, 0.0005003, 0.024300, 0.003220, 0.002404, 0.011777,buy
2012-10-25,none,none,a0,none,none,none,a120,none,none,a0,none,none,a60,none,none, 0.0415927, 0.044292, 0.035904, 0.035354, 0.059464,buy
2012-10-26,none,a90,a0,none,none,none,a120,none,none,a0,none,a150,a60,none,none,-0.0216319, 0.018355, 0.015589,-0.020222,-0.022173,sell
2012-10-27,none,a90,a0,none,none,none,none,none,a60,a0,none,a150,a60,none,none,-0.0389555,-0.014822,-0.018324,-0.030729,-0.038604,sell
2012-10-28,none,a90,a0,none,none,none,none,none,a60,a0,none,a150,a60,none,a30,-0.0249259,-0.012985,-0.007442,-0.023432,-0.038796,sell
2012-10-29,none,a90,a0,none,a30,none,none,none,a60,a0,none,a150,none,none,a30, 0.0080550, 0.013948, 0.007483,-0.020354, 0.006287,buy
2012-10-30,none,a90,a0,none,a30,none,none,none,a60,none,none,a150,none,none,a30, 0.0098586, 0.013948, 0.005813, 0.010759, 0.008055,buy
2012-10-31,none,a90,none,none,a30,none,none,none,a60,none,none,a150,none,none,a30, 0.0098586, 0.013948, 0.005813, 0.010759, 0.008055,buy
2012-11-01,none,a90,none,none,a30,none,none,none,a60,none,none,none,none,a90,a30, 0.0063848, 0.009425, 0.005813, 0.003904,-0.023639,buy
2012-11-02,none,a90,none,none,a30,none,none,none,a60,none,none,none,none,a90,a30, 0.0063848, 0.009425, 0.005813, 0.003904,-0.023639,buy
2012-11-03,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.0118267, 0.020448, 0.024302, 0.002179,-0.025561,buy
2012-11-04,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a90,none,-0.0170243,-0.024127,-0.024127,-0.030956,-0.030772,sell
2012-11-05,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a90,none,-0.0170243,-0.024127,-0.024127,-0.030956,-0.030772,sell
2012-11-06,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a90,none,-0.0170243,-0.024127,-0.024127,-0.030956,-0.030772,sell
2012-11-07,none,none,none,none,a30,none,none,none,none,none,none,a135,a45,none,none,-0.0131197,-0.017657,-0.012983,-0.008627,-0.024691,sell
2012-11-08,none,none,none,none,a30,none,none,none,none,none,none,a135,a45,none,none,-0.0131197,-0.017657,-0.012983,-0.008627,-0.024691,sell
2012-11-09,none,none,none,none,a30,none,none,none,none,none,none,a135,a45,none,none,-0.0131197,-0.017657,-0.012983,-0.008627,-0.024691,sell
2012-11-10,none,a90,none,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.0107996, 0.019000, 0.015637, 0.002685, 0.000267,buy
2012-11-11,none,a90,none,none,a30,none,none,none,a45,none,none,a135,none,none,none,-0.0260111,-0.025634,-0.026407, 0.017019,-0.026389,sell
2012-11-12,none,a90,none,none,a30,none,none,none,a45,none,none,a135,none,none,none,-0.0260111,-0.025634,-0.026407, 0.017019,-0.026389,sell
2012-11-13,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0600047, 0.058659, 0.061238, 0.055085,-0.000456,buy
2012-11-14,a30,a90,a0,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.0490413, 0.058596, 0.056199, 0.041269,-0.020940,buy
2012-11-15,a30,a90,a0,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.0490413, 0.058596, 0.056199, 0.041269,-0.020940,buy
2012-11-16,a30,a90,a0,none,none,none,none,a0,a45,none,none,none,a30,none,none, 0.0490413, 0.058596, 0.056199, 0.048283,-0.021990,buy
2012-11-17,none,none,a0,a45,none,none,none,a0,a45,none,none,none,a30,none,none, 0.0436263, 0.042680, 0.032910, 0.044138, 0.054158,buy
2012-11-18,none,none,a0,a45,none,none,none,a0,none,none,none,none,a30,none,none, 0.0426801, 0.042680, 0.033813, 0.043264, 0.054158,buy
2012-11-19,none,none,a0,a45,none,none,a90,a0,none,none,none,a120,a30,none,none, 0.0779627, 0.082527, 0.035727, 0.068171, 0.074207,buy
2012-11-20,none,none,a0,a45,none,none,a90,a0,none,none,none,a120,a30,none,none, 0.0779627, 0.082527, 0.035727, 0.068171, 0.074207,buy
2012-11-21,a45,none,none,a45,none,none,a90,a0,none,none,none,a120,a30,none,none, 0.0737535, 0.004165,-0.014524, 0.029351,-0.009448,buy
2012-11-22,a45,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none, 0.0420262,-0.005130,-0.008114, 0.019126,-0.014409,sell
2012-11-23,a45,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a0, 0.0216357, 0.005432, 0.005807, 0.005807, 0.012984,buy
2012-11-24,a45,none,none,none,none,a30,a90,none,none,a30,a60,a120,none,none,a0, 0.0022070,-0.001198, 0.001518, 0.005026, 0.010670,buy
2012-11-25,a45,none,none,none,none,a30,a90,none,none,a30,a60,none,none,none,a0, 0.0048522,-0.002819,-0.001510, 0.002078, 0.002479,buy
2012-11-26,none,none,none,none,none,a30,none,none,none,a30,a60,none,none,a60,a0, 0.0012066, 0.005629, 0.003872, 0.005601,-0.007542,buy
2012-11-27,none,none,none,none,none,a30,none,none,a30,a30,a60,none,none,a60,a0,-0.0031046,-0.004384,-0.011476,-0.005991,-0.012803,sell
2012-11-28,none,none,none,none,none,a30,none,none,a30,a30,a60,none,none,a60,a0,-0.0031046,-0.004384,-0.011476,-0.005991,-0.012803,sell
2012-11-29,none,none,none,none,none,a30,none,none,a30,a30,a60,none,none,a60,a0,-0.0031046,-0.004384,-0.011476,-0.005991,-0.012803,sell
2012-11-30,none,none,none,none,none,a30,none,none,a30,a30,a60,none,none,a60,a0,-0.0031046,-0.004384,-0.011476,-0.005991,-0.012803,sell
2012-12-01,none,none,none,none,none,a30,none,none,a30,a30,a60,none,none,a60,none, 0.0095423, 0.004840, 0.013057, 0.008731, 0.015629,buy
2012-12-02,none,none,none,a45,none,a30,none,none,a30,none,a60,none,none,none,none, 0.0019754, 0.001180,-0.000236, 0.001398, 0.000686,buy
2012-12-03,none,none,a0,a45,none,a30,none,none,a30,none,a60,none,none,none,none,-0.0030095,-0.006526,-0.002658,-0.001117, 0.002624,sell
2012-12-04,none,none,a0,a45,none,a30,none,none,none,none,a60,none,none,none,none, 0.0126369, 0.001216, 0.001216, 0.001216,-0.012401,sell
2012-12-05,none,none,a0,a45,none,a30,none,none,none,none,a60,none,none,none,none, 0.0126369, 0.001216, 0.001216, 0.001216,-0.012401,sell
2012-12-06,none,none,a0,a45,none,a30,none,none,none,none,a60,none,none,none,none, 0.0126369, 0.001216, 0.001216, 0.001216,-0.012401,sell
2012-12-07,none,none,a0,a45,none,a30,none,none,none,none,none,none,none,none,none, 0.0084542, 0.014661, 0.008370, 0.012637, 0.047167,buy
2012-12-08,none,none,a0,a45,none,a30,none,none,none,none,none,none,a0,a45,none, 0.0236617, 0.030156, 0.056714, 0.023662, 0.031577,buy
2012-12-09,none,a90,a0,none,none,a30,none,none,none,none,none,none,a0,a45,none,-0.0081723, 0.012796, 0.026458, 0.026756,-0.016416,sell
2012-12-10,none,a90,a0,none,none,a30,none,none,none,none,none,none,a0,a45,none,-0.0081723, 0.012796, 0.026458, 0.026756,-0.016416,sell
2012-12-11,a45,a90,none,none,none,a30,none,none,none,a45,none,none,a0,a45,none,-0.0521688,-0.051482,-0.033369,-0.048459,-0.026820,sell
2012-12-12,a45,a90,none,none,none,a30,none,none,none,a45,none,none,a0,a45,none,-0.0521688,-0.051482,-0.033369,-0.048459,-0.026820,sell
2012-12-13,a45,a90,none,none,none,a30,none,a30,none,a45,none,none,a0,a45,none,-0.0351979,-0.034512,-0.050340,-0.048459,-0.022417,sell
2012-12-14,a45,none,none,none,a30,a30,none,a30,none,a45,none,a90,a0,none,none,-0.0184178,-0.018596,-0.051359,-0.042347,-0.010475,sell
2012-12-15,a45,none,none,a30,a30,a30,none,a30,none,a45,none,a90,none,none,none,-0.0317049,-0.034402,-0.044233,-0.039526, 0.053088,sell
2012-12-16,a45,none,none,a30,a30,a30,none,a30,none,a45,none,a90,none,none,none,-0.0317049,-0.034402,-0.044233,-0.039526, 0.053088,sell
2012-12-17,a45,none,none,a30,a30,a30,none,a30,none,a45,none,a90,none,none,none,-0.0317049,-0.034402,-0.044233,-0.039526, 0.053088,sell
2012-12-18,a45,none,none,a30,a30,a30,none,a30,none,none,none,a90,none,none,none, 0.0061723,-0.000531, 0.004804, 0.008182,-0.015217,sell
2012-12-19,a45,none,none,a30,a30,a30,a60,none,none,none,none,a90,none,none,none, 0.0525456, 0.054593, 0.054909, 0.052870, 0.058567,buy
2012-12-20,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,-0.0178091,-0.014237,-0.021690, 0.005849,-0.014459,sell
2012-12-21,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,-0.0178091,-0.014237,-0.021690, 0.005849,-0.014459,sell
2012-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,-0.0404071,-0.040905,-0.034465,-0.035129,-0.040905,sell
2012-12-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,-0.0404071,-0.040905,-0.034465,-0.035129,-0.040905,sell
2012-12-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,-0.0404071,-0.040905,-0.034465,-0.035129,-0.040905,sell
2012-12-25,none,none,a30,none,a45,none,a60,none,none,none,a45,none,none,a30,a30, 0.0250903,-0.016926, 0.029301, 0.037436, 0.025090,buy
2012-12-26,none,none,a30,none,a45,none,none,none,a0,none,a45,none,none,none,none, 0.0667143, 0.068419, 0.068419, 0.068419, 0.066720,buy
2012-12-27,none,none,a30,none,a45,none,none,a45,a0,a60,a45,none,none,none,none, 0.0458785, 0.066114, 0.034879, 0.065617, 0.046582,buy
2012-12-28,none,none,a30,none,a45,none,none,a45,a0,a60,a45,none,none,none,none, 0.0458785, 0.066114, 0.034879, 0.065617, 0.046582,buy
2012-12-29,none,none,a30,none,a45,none,none,a45,a0,a60,a45,none,none,none,none, 0.0458785, 0.066114, 0.034879, 0.065617, 0.046582,buy
2012-12-30,none,a60,none,none,none,none,none,a45,a0,a60,a45,none,none,none,none, 0.0167047, 0.016571, 0.021753, 0.016571, 0.019869,buy
2012-12-31,none,a60,none,none,none,none,none,a45,a0,a60,a45,none,none,none,none, 0.0167047, 0.016571, 0.021753, 0.016571, 0.019869,buy
2013-01-01,none,a60,none,none,none,none,none,a45,a0,a60,a45,none,a30,none,none, 0.0167047, 0.016571, 0.021753, 0.016571, 0.019869,buy
2013-01-02,a30,a60,none,none,none,none,none,none,a0,a60,a45,none,a30,none,a45, 0.0524791, 0.037822, 0.009688, 0.050305, 0.002492,buy
2013-01-03,a30,a60,none,none,none,none,a45,none,a0,none,a45,none,a30,none,a45, 0.0550477, 0.000793, 0.023062, 0.055237, 0.020679,buy
2013-01-04,a30,none,a45,a0,none,none,a45,none,none,none,a45,none,a30,none,a45, 0.0379764,-0.028622, 0.041961, 0.031045,-0.030614,buy
2013-01-05,a30,none,a45,a0,a60,none,a45,none,none,none,a45,none,a30,none,a45, 0.0501600,-0.023269, 0.026339, 0.033840,-0.029840,buy
2013-01-06,a30,none,a45,a0,a60,none,a45,none,none,none,a45,none,a30,none,a45, 0.0501600,-0.023269, 0.026339, 0.033840,-0.029840,buy
2013-01-07,a30,none,a45,a0,a60,none,a45,none,none,none,a45,a60,none,none,a45, 0.0510881,-0.023269, 0.067924, 0.033840,-0.029840,buy
2013-01-08,a30,none,none,a0,a60,none,a45,none,none,none,none,a60,none,none,none, 0.0490363,-0.005082, 0.039313, 0.033345,-0.016601,buy
2013-01-09,a30,a45,none,a0,none,none,a45,none,none,none,none,a60,none,none,none, 0.0406553,-0.006774, 0.038662, 0.039217,-0.021392,buy
2013-01-10,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0307583, 0.023623, 0.012771, 0.015461, 0.037680,buy
2013-01-11,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0307583, 0.023623, 0.012771, 0.015461, 0.037680,buy
2013-01-12,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0307583, 0.023623, 0.012771, 0.015461, 0.037680,buy
2013-01-13,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,a0,none,-0.0234034,-0.030686,-0.020564,-0.019326,-0.019073,sell
2013-01-14,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,a0,none,-0.0234034,-0.030686,-0.020564,-0.019326,-0.019073,sell
2013-01-15,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,a0,a60, 0.0219575, 0.006134, 0.022079,-0.018398,-0.028684,buy
2013-01-16,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a0,a60, 0.0352495, 0.006134, 0.035128, 0.033251, 0.005559,buy
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a60, 0.0332510, 0.008011, 0.035128, 0.035128, 0.009962,buy
2013-01-18,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,a60, 0.0255537, 0.003032, 0.006025, 0.015916,-0.005114,buy
2013-01-19,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,a60, 0.0255537, 0.003032, 0.006025, 0.015916,-0.005114,buy
2013-01-20,none,a30,none,none,none,none,a30,none,none,none,none,a45,none,a0,a60, 0.0217873, 0.025930, 0.026983, 0.025901, 0.033542,buy
2013-01-21,none,a30,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0163041, 0.043029, 0.037906, 0.040939, 0.036661,buy
2013-01-22,none,a30,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0163041, 0.043029, 0.037906, 0.040939, 0.036661,buy
2013-01-23,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,-0.0109639, 0.014054, 0.037059, 0.011113, 0.035182,buy
2013-01-24,none,none,none,a30,a90,none,a30,none,none,none,none,a45,a60,none,none,-0.0164738,-0.040723, 0.006115,-0.042149,-0.020312,sell
2013-01-25,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,none,none, 0.0287278,-0.033787, 0.004622,-0.003558,-0.038464,sell
2013-01-26,none,none,none,a30,a90,none,none,none,none,none,a30,none,a60,none,none, 0.0215764,-0.044454,-0.006894,-0.034640,-0.050016,sell
2013-01-27,none,none,none,a30,a90,none,none,none,a30,a90,a30,none,a60,none,none, 0.0272063,-0.034871, 0.003928, 0.004271,-0.031269,sell
2013-01-28,none,none,none,none,none,none,none,none,a30,a90,a30,none,a60,none,none, 0.0121818,-0.025327,-0.021668,-0.009836,-0.032875,sell
2013-01-29,none,none,none,none,none,none,none,none,a30,a90,a30,none,a60,none,none, 0.0121818,-0.025327,-0.021668,-0.009836,-0.032875,sell
2013-01-30,none,none,a90,none,none,none,none,none,a30,a90,a30,none,none,none,none, 0.0051088,-0.003405,-0.003134,-0.003056,-0.003134,sell
2013-01-31,none,none,a90,none,none,none,none,none,a30,a90,a30,none,none,none,none, 0.0051088,-0.003405,-0.003134,-0.003056,-0.003134,sell
2013-02-01,none,none,a90,a45,none,none,none,none,a30,a90,a30,a30,none,none,none,-0.0081724,-0.006936,-0.020505,-0.004824,-0.002491,sell
2013-02-02,none,none,a90,a45,none,none,none,none,a30,a90,a30,a30,none,none,none,-0.0081724,-0.006936,-0.020505,-0.004824,-0.002491,sell
2013-02-03,none,none,none,a45,none,none,none,none,none,a90,a30,a30,none,none,none,-0.0287562,-0.036069,-0.035288,-0.025448,-0.041565,sell
2013-02-04,a0,a0,none,a45,none,none,none,none,none,none,a30,a30,none,none,none, 0.0234829, 0.013438,-0.023038,-0.018503,-0.036130,sell
2013-02-05,a0,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0120909,-0.027534,-0.027534, 0.000015,-0.036130,sell
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0120909,-0.027534,-0.027534, 0.000015,-0.036130,sell
2013-02-07,a0,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0120909,-0.006670,-0.006670, 0.004753,-0.015101,sell
2013-02-08,a0,a0,none,none,none,none,none,a90,none,none,a30,none,none,a30,a90,-0.0308125,-0.027116,-0.027116,-0.017950,-0.043847,sell
2013-02-09,a0,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a90,-0.0339668,-0.034380,-0.037106,-0.028755,-0.044056,sell
2013-02-10,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,a30,a90,-0.0284491,-0.036722,-0.042070,-0.040040,-0.034704,sell
2013-02-11,a0,none,none,a60,a120,none,none,a90,a45,none,none,none,none,a30,a90,-0.0284491,-0.036941,-0.042267,-0.030413,-0.034704,sell
2013-02-12,a0,none,none,a60,a120,none,none,a90,a45,none,none,none,none,a30,a90,-0.0284491,-0.036941,-0.042267,-0.030413,-0.034704,sell
2013-02-13,a0,none,none,a60,a120,none,none,none,a45,none,none,none,none,a30,a90,-0.0416660,-0.036308,-0.028449,-0.026368,-0.036308,sell
2013-02-14,a0,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none, 0.0213800, 0.023124, 0.023124, 0.023124, 0.031864,buy
2013-02-15,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none, 0.0227475, 0.022909, 0.022748, 0.022231, 0.038137,buy
2013-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none, 0.0726183, 0.072618, 0.072107, 0.072618, 0.071931,buy
2013-02-17,none,none,none,none,none,none,a0,none,a45,none,none,none,a90,none,none, 0.0726183, 0.072618, 0.072618, 0.072618, 0.069965,buy
2013-02-18,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none, 0.0718059, 0.064188, 0.069670, 0.064329, 0.059239,buy
2013-02-19,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none, 0.0718059, 0.064188, 0.069670, 0.064329, 0.059239,buy
2013-02-20,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,a45,none, 0.0842065, 0.067620, 0.068910, 0.084791, 0.076815,buy
2013-02-21,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,a45,none, 0.0842065, 0.067620, 0.068910, 0.084791, 0.076815,buy
2013-02-22,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.0165007,-0.026095,-0.022779,-0.021812, 0.051755,sell
2013-02-23,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.0165007,-0.026095,-0.022779,-0.021812, 0.051755,sell
2013-02-24,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.0165007,-0.026095,-0.022779,-0.021812, 0.051755,sell
2013-02-25,a0,none,a120,none,none,none,a0,none,none,none,none,a0,none,a45,none,-0.0165007,-0.035114,-0.021812,-0.021812, 0.051755,sell
2013-02-26,a0,none,a120,none,none,none,none,none,a60,a120,none,a0,none,none,none,-0.0130871,-0.014623,-0.014623,-0.018067,-0.014623,sell
2013-02-27,a0,none,a120,none,none,none,none,none,a60,a120,none,a0,none,none,none,-0.0130871,-0.014623,-0.014623,-0.018067,-0.014623,sell
2013-02-28,a0,none,a120,none,none,none,none,none,a60,a120,none,a0,none,none,none,-0.0130871,-0.014623,-0.014623,-0.018067,-0.014623,sell
2013-03-01,a0,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,none, 0.0170064,-0.018333,-0.018333, 0.006701, 0.006701,sell
2013-03-02,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,none, 0.0170064,-0.018333, 0.006701, 0.006701, 0.006701,buy
2013-03-03,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,none, 0.0170064,-0.018333, 0.006701, 0.006701, 0.006701,buy
2013-03-04,none,none,none,a60,a120,none,none,none,a60,a120,none,none,none,a60,a120, 0.0134967, 0.029800, 0.007687, 0.005609, 0.012439,buy
2013-03-05,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a120, 0.0072618, 0.003352, 0.029000, 0.001459,-0.010775,buy
2013-03-06,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a120, 0.0072618, 0.003352, 0.029000, 0.001459,-0.010775,buy
2013-03-07,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,a60,a120, 0.0014894, 0.003352, 0.003641, 0.013662,-0.009942,sell
2013-03-08,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,a60,a120, 0.0014894, 0.003352, 0.003641, 0.013662,-0.009942,sell
2013-03-09,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,a60,a120, 0.0014894, 0.003352, 0.003641, 0.013662,-0.009942,sell
2013-03-10,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none, 0.0025890, 0.015111, 0.018338, 0.018173, 0.010956,buy
2013-03-11,none,a0,none,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.0146690, 0.041822, 0.039834, 0.012438, 0.035927,buy
2013-03-12,none,a0,none,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.0146690, 0.041822, 0.039834, 0.012438, 0.035927,buy
2013-03-13,none,a0,none,none,none,none,none,a120,none,a135,none,none,a120,none,none, 0.0003805, 0.039662, 0.033382, 0.006742, 0.033089,buy
2013-03-14,none,a0,none,none,none,none,none,none,none,a135,none,none,a120,none,none, 0.0272893, 0.039341, 0.038703, 0.018923, 0.050513,buy
2013-03-15,a30,a0,none,none,none,none,none,none,none,a135,none,none,a120,none,none, 0.0647623, 0.071979, 0.071979, 0.055136, 0.073643,buy
2013-03-16,a30,a0,none,none,none,none,none,none,none,a135,none,none,a120,none,a135, 0.0634672, 0.069208, 0.061049, 0.062352, 0.043257,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.0634672, 0.067978, 0.059819, 0.062148, 0.035029,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.0634672, 0.067978, 0.059819, 0.062148, 0.035029,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.0634672, 0.067978, 0.059819, 0.062148, 0.035029,buy
2013-03-20,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0682532, 0.067978, 0.066891, 0.067716, 0.042591,buy
2013-03-21,a30,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,a135, 0.0784086, 0.081897, 0.078136, 0.057401, 0.062015,buy
2013-03-22,a30,a0,none,none,none,none,a30,a135,none,none,none,a30,none,none,none, 0.0812915, 0.082506, 0.074632, 0.047258, 0.064205,buy
2013-03-23,a30,a0,none,none,none,none,a30,a135,none,none,none,a30,a135,none,none, 0.0074125,-0.005257,-0.006354,-0.007895, 0.030348,sell
2013-03-24,a30,a0,none,none,a120,none,a30,a135,none,none,none,a30,a135,none,none, 0.0067809,-0.005257,-0.017899,-0.007895, 0.031641,sell
2013-03-25,a30,a0,none,a60,a120,none,a30,a135,none,none,none,a30,a135,none,none,-0.0092593,-0.022188,-0.016801,-0.006549, 0.032987,sell
2013-03-26,a30,none,none,a60,a120,none,a30,a135,none,none,none,a30,a135,none,none, 0.0554531, 0.075592, 0.078832, 0.034483, 0.063236,buy
2013-03-27,a30,none,none,a60,a120,none,a30,a135,none,a150,none,a30,a135,none,none,-0.0233494, 0.019747, 0.007557, 0.003498, 0.048607,buy
2013-03-28,a30,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,a150, 0.0169205, 0.012041, 0.001913, 0.019050, 0.026690,buy
2013-03-29,a30,none,none,a60,a120,none,none,none,a90,a150,a0,none,none,a90,a150, 0.0415158, 0.035008, 0.026343, 0.025805, 0.025707,buy
2013-03-30,a30,none,none,a60,a120,none,none,none,a90,a150,a0,none,none,a90,a150, 0.0415158, 0.035008, 0.026343, 0.025805, 0.025707,buy
2013-03-31,a30,none,none,a60,a120,a0,none,none,a90,a150,a0,none,none,a90,a150, 0.0396137, 0.023642, 0.026343, 0.025805, 0.049958,buy
2013-04-01,a30,none,none,a60,none,a0,none,none,a90,a150,a0,none,none,a90,a150, 0.0415158, 0.028854, 0.026343, 0.022214, 0.025707,buy
2013-04-02,a30,none,none,none,none,a0,none,none,a90,a150,a0,none,none,a90,none, 0.0594682, 0.028553, 0.034383, 0.058749, 0.025707,buy
2013-04-03,a30,none,a120,none,none,a0,none,none,a90,none,a0,none,a150,none,none, 0.0517639, 0.057877, 0.055608, 0.053419, 0.007310,buy
2013-04-04,a30,none,a120,none,none,a0,none,none,a90,none,a0,a45,a150,none,none, 0.0590607, 0.076354, 0.065552, 0.071108, 0.048898,buy
2013-04-05,a30,none,a120,none,none,a0,none,a150,none,none,a0,a45,a150,none,none, 0.0309148, 0.073050, 0.028504, 0.029620, 0.046137,buy
2013-04-06,a30,none,a120,none,none,a0,a45,a150,none,none,a0,a45,a150,none,none, 0.0156853,-0.026598, 0.028504, 0.026999,-0.043283,sell
2013-04-07,a30,none,a120,none,none,a0,a45,a150,none,none,a0,a45,a150,none,none, 0.0156853,-0.026598, 0.028504, 0.026999,-0.043283,sell
2013-04-08,a30,none,none,none,a135,a0,a45,a150,none,none,a0,a45,a150,none,none,-0.0429998,-0.057285,-0.041869,-0.041036,-0.040488,sell
2013-04-09,a30,none,none,none,a135,a0,a45,a150,none,none,a0,a45,none,none,none,-0.0334484,-0.057285,-0.024068,-0.020201,-0.040555,sell
2013-04-10,a30,none,none,none,a135,a0,a45,a150,none,none,a0,none,none,none,none, 0.0413973,-0.017009, 0.037192, 0.035381,-0.032511,buy
2013-04-11,a30,none,none,none,a135,a0,a45,a150,none,none,a0,none,none,none,none, 0.0413973,-0.017009, 0.037192, 0.035381,-0.032511,buy
2013-04-12,none,none,none,none,a135,a0,a45,none,none,none,a0,none,none,none,none,-0.0117916,-0.022261,-0.023603,-0.025258,-0.021392,sell
2013-04-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0286738, 0.029223, 0.036985, 0.020549, 0.017280,buy
2013-04-14,none,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0024790, 0.023881, 0.016644,-0.017173,-0.020145,sell
2013-04-15,none,a30,a135,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0015439, 0.012200, 0.010902, 0.001162,-0.007908,buy
2013-04-16,none,a30,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,-0.0165081, 0.012347, 0.011050,-0.005705,-0.000197,buy
2013-04-17,none,a30,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,-0.0165081, 0.012347, 0.011050,-0.005705,-0.000197,buy
2013-04-18,none,a30,a135,none,a150,a0,none,none,none,none,none,a60,none,none,none,-0.0165081, 0.012347, 0.011050,-0.005705,-0.000197,buy
2013-04-19,none,a30,none,a90,a150,a0,none,none,none,none,none,a60,none,none,a180,-0.0382592,-0.015470,-0.015962,-0.007324,-0.018765,sell
2013-04-20,none,none,none,a90,a150,a0,none,none,none,none,none,a60,none,none,a180,-0.0194577,-0.023524,-0.043973,-0.009133,-0.010488,sell
2013-04-21,none,none,none,a90,a150,a0,a60,none,none,none,none,a60,none,none,a180, 0.0069921, 0.008972,-0.009892, 0.006992, 0.000826,buy
2013-04-22,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a120,a180, 0.0045727, 0.007938,-0.002770, 0.007938, 0.002030,buy
2013-04-23,none,none,a150,a90,none,a0,a60,none,none,none,none,none,none,a120,a180, 0.0038321, 0.001879,-0.012473, 0.006575, 0.001938,sell
