Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,a30,none,none,none,a0,none,a0,a60,a0,a60,none,none,none,none,none,none,a30, 0.0134050,-0.0187216, 0.0170559,-0.022444,-0.016677,sell
2012-11-17,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,a30, 0.0369296, 0.0233637, 0.0419338, 0.028125, 0.044516,buy
2012-11-18,none,none,a45,none,a0,none,none,none,none,a90,a60,a135,none,none,none,none,a30,-0.0448637,-0.0521258,-0.0092515,-0.016095,-0.035015,sell
2012-11-19,none,none,a45,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,a30, 0.0162745, 0.0205091, 0.0070181, 0.018095, 0.058847,buy
2012-11-20,none,none,a45,none,none,none,a60,a0,none,none,a90,a135,none,a120,none,none,a30, 0.0014583,-0.0183961,-0.0224185,-0.031540, 0.005378,sell
2012-11-21,a45,none,a45,none,none,a90,a60,none,a60,a120,none,a135,none,a120,none,none,a30, 0.0087672, 0.0053603, 0.0079559, 0.008300, 0.008265,buy
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.0039274, 0.0024998, 0.0095900,-0.007193, 0.010828,buy
2012-11-23,a45,none,none,none,none,a60,a90,none,a90,a150,a120,none,none,a120,none,none,a30, 0.0031638,-0.0063677,-0.0013359,-0.022709,-0.001083,sell
2012-11-24,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a30,-0.0036068, 0.0024998, 0.0089874,-0.007193, 0.012289,buy
2012-11-25,none,none,none,none,none,none,a120,a60,none,a180,a150,none,a60,none,none,a0,a30, 0.0287508, 0.0171160, 0.0165279, 0.017283, 0.017116,buy
2012-11-26,none,none,none,none,none,none,a120,none,a120,a180,a150,none,a60,none,none,a0,a30,-0.0323570,-0.0387045,-0.0360269,-0.041474,-0.026954,sell
2012-11-27,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a0,a30, 0.0134624, 0.0224531, 0.0087252, 0.019718, 0.017711,buy
2012-11-28,none,none,none,none,none,a0,a150,a90,a150,a150,a180,none,a60,none,a60,a0,a30,-0.0017159, 0.0004027,-0.0108825, 0.002149,-0.002684,buy
2012-11-29,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,a30, 0.0103996,-0.0138038,-0.0057955,-0.001995,-0.008414,sell
2012-11-30,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a60,none,a30, 0.0271106, 0.0223580, 0.0223340, 0.027161, 0.012282,buy
2012-12-01,none,none,none,none,none,none,a180,none,a180,a120,a150,a150,a60,none,none,none,a30, 0.0292721,-0.0165836,-0.0185520,-0.013796,-0.024570,sell
2012-12-02,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none, 0.0094652, 0.0126435, 0.0106726, 0.009465, 0.010634,buy
2012-12-03,none,none,a45,none,none,a60,none,a150,a150,a90,a120,none,a60,none,none,none,none, 0.0075211, 0.0094305, 0.0261531, 0.007521, 0.024002,buy
2012-12-04,none,none,a45,none,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,-0.0139653,-0.0039604,-0.0028036,-0.016844,-0.016617,sell
2012-12-05,none,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0116770,-0.0212389,-0.0250338,-0.024205,-0.003146,sell
2012-12-06,none,none,a45,none,none,a90,a120,none,a120,a60,a90,none,none,none,none,none,none, 0.0481392, 0.0049349, 0.0409080, 0.010652, 0.052468,buy
2012-12-07,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0233217, 0.0167492, 0.0147150, 0.011023, 0.025990,buy
2012-12-08,none,none,none,none,none,a120,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0211742,-0.0227543, 0.0262300, 0.021328, 0.022030,buy
2012-12-09,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a45,none,none, 0.1030335, 0.1044211, 0.1195927, 0.114449, 0.004097,buy
2012-12-10,none,a90,none,none,none,a150,none,a120,a60,a0,none,none,none,none,a45,none,none, 0.1111072, 0.1794614, 0.1808508, 0.179461, 0.113060,buy
2012-12-11,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none, 0.0874546, 0.0580410, 0.1264593, 0.099486,-0.001738,buy
2012-12-12,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,none,none, 0.0160383, 0.0494001, 0.0671112, 0.076126,-0.086464,buy
2012-12-13,a45,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.1559553,-0.1570836,-0.0729818,-0.066263,-0.059854,sell
2012-12-14,a45,none,none,none,none,a150,none,a60,a0,a60,none,none,none,none,none,none,none,-0.0534205,-0.0219681, 0.0090476, 0.009048, 0.059293,sell
2012-12-15,a45,none,none,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.0540811,-0.0473774,-0.0198609,-0.014970, 0.017006,sell
2012-12-16,a45,none,a30,a30,none,a120,none,none,none,a90,none,none,none,a90,none,none,none, 0.0108000, 0.0238158, 0.0155586, 0.030461, 0.018280,buy
2012-12-17,a45,none,a30,a30,none,none,none,a0,none,none,a60,none,none,a90,none,none,none, 0.0355729, 0.0214472, 0.0284230, 0.033657, 0.033490,buy
2012-12-18,a45,none,a30,a30,none,a90,none,a0,a60,a120,none,none,none,a90,none,none,none, 0.0074550, 0.0274373, 0.0120535, 0.028638, 0.018284,buy
2012-12-19,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0119427, 0.0042848, 0.0238325, 0.022322, 0.032992,buy
2012-12-20,none,none,none,none,none,a60,a60,none,a90,a150,a90,none,none,none,none,none,none,-0.0214151, 0.0030589, 0.0248008, 0.017268, 0.019226,buy
2012-12-21,none,none,none,none,none,a60,none,none,a90,a150,none,a180,none,none,a30,a30,none, 0.0363326, 0.0147595, 0.0225173, 0.031180, 0.032243,buy
2012-12-22,none,none,none,none,none,none,a90,a60,none,none,a120,a180,none,none,a30,a30,none, 0.0634279, 0.0581973, 0.0312864, 0.061849, 0.063987,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,a120,a180,none,none,a30,a30,none, 0.0511695, 0.0426810, 0.0355706, 0.042983, 0.047288,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,none, 0.0428166, 0.0377872, 0.0024185, 0.039213, 0.038682,buy
2012-12-25,none,none,none,none,none,a0,a120,a90,a150,a150,a150,none,none,none,a30,none,none, 0.0085438, 0.0206114, 0.0074963, 0.014408, 0.013296,buy
2012-12-26,none,none,none,a45,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,-0.0275200, 0.0035635,-0.0240580,-0.024235,-0.022616,sell
2012-12-27,none,none,none,a45,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,-0.0404877,-0.0100116,-0.0324433,-0.032443,-0.043858,sell
2012-12-28,none,none,none,a45,none,none,a150,a120,a180,a120,a180,none,a45,none,none,none,none,-0.0097016,-0.0073208,-0.0022932,-0.001574,-0.002293,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0241457, 0.0109620,-0.0238873,-0.023887,-0.023887,sell
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a90,a150,none,a45,none,none,none,none,-0.0200033,-0.0107285,-0.0143179,-0.016813,-0.009574,sell
2012-12-31,none,a60,none,none,none,a60,none,none,a150,a90,a150,none,a45,none,none,none,none, 0.0427598, 0.0229557, 0.0510753, 0.057608, 0.047565,buy
2013-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.0187575, 0.0239421, 0.0094074, 0.021055, 0.007607,buy
2013-01-02,none,a60,none,none,none,a90,a150,none,a120,a60,a120,none,a45,none,none,none,none, 0.0768070, 0.1073437, 0.0835533, 0.072428, 0.084239,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0260444,-0.0162276,-0.0177028,-0.026044,-0.026984,sell
2013-01-04,a30,none,none,none,none,a120,a120,a150,a90,none,none,none,a45,none,none,a45,none,-0.0044868, 0.0011384,-0.0006906, 0.000644,-0.018892,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,-0.0042533, 0.0195264, 0.0165868,-0.020390, 0.009767,buy
2013-01-06,a30,none,a0,a60,none,a150,a90,a120,a60,a0,none,none,none,none,none,a45,none, 0.0908779, 0.0945190, 0.0861786, 0.092996, 0.088115,buy
2013-01-07,a30,none,a0,a60,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,-0.0216774,-0.0007558, 0.0066245,-0.000480,-0.022269,sell
2013-01-08,a30,none,none,a60,none,a180,none,a90,none,none,none,none,none,a60,none,none,none, 0.0199411, 0.0111570,-0.0174883, 0.014465,-0.008695,buy
2013-01-09,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.0238384, 0.0263095, 0.0261243, 0.024305, 0.005187,buy
2013-01-10,none,a45,none,none,none,a150,none,a60,a0,a60,none,none,none,a60,none,none,none, 0.0180901, 0.0128005, 0.0230304, 0.022121, 0.018753,buy
2013-01-11,none,a45,none,none,none,none,none,none,a0,a60,a0,none,none,a60,none,none,none, 0.0193980, 0.0306765, 0.0279151, 0.027915, 0.017893,buy
2013-01-12,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0001425, 0.0025179, 0.0002755, 0.025107, 0.011036,buy
2013-01-13,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none, 0.0041080,-0.0104191, 0.0021664, 0.008407,-0.013053,buy
2013-01-14,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,-0.0109850,-0.0133051, 0.0075813,-0.004238,-0.022285,sell
2013-01-15,none,none,none,none,a0,a90,none,none,a60,a120,none,a150,none,none,a0,none,none, 0.0078514, 0.0104195, 0.0089711, 0.003047,-0.001860,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,a0,a60,none, 0.0235360, 0.0359659, 0.0421385, 0.008734, 0.029957,buy
2013-01-17,none,none,none,none,a0,a60,a60,none,a90,a150,none,none,none,none,a0,a60,none,-0.0925361,-0.0875812,-0.0888475,-0.102715,-0.098023,sell
2013-01-18,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,a0,a60,none, 0.0263550,-0.0143322, 0.0003633, 0.000239, 0.003830,sell
2013-01-19,none,a30,none,none,a0,none,none,a60,a120,a180,a90,none,none,none,none,a60,none,-0.0633561,-0.0271275,-0.0654808,-0.065016,-0.060288,sell
2013-01-20,none,a30,none,none,a0,none,a90,none,a120,a180,none,none,none,a45,none,none,none, 0.0452899, 0.0575923, 0.0488120, 0.047207, 0.007544,buy
2013-01-21,none,a30,none,none,a0,none,none,a90,none,none,a120,none,none,a45,none,none,none, 0.0770655, 0.0475176, 0.0558126, 0.056593,-0.005234,buy
2013-01-22,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,a45,none,none,none,-0.0104382,-0.0058603,-0.0109085,-0.050757,-0.014097,sell
2013-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.0002962, 0.0156232, 0.0147668,-0.017104, 0.002035,buy
2013-01-24,none,none,a30,a90,none,none,none,a120,a180,a120,a150,a135,none,a45,none,none,none, 0.0489526,-0.0829236,-0.0597245,-0.064189, 0.010771,buy
2013-01-25,none,none,a30,a90,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,-0.0052439,-0.0149164,-0.0225258,-0.014973,-0.013150,sell
2013-01-26,none,none,a30,a90,none,a60,a150,a150,none,none,none,a135,none,none,none,none,none, 0.0381141, 0.0313431, 0.0243710, 0.007808, 0.028162,buy
2013-01-27,none,none,none,none,none,a60,none,none,a150,a90,a180,a135,none,none,none,none,none,-0.0104076,-0.0183667,-0.0132677,-0.003143,-0.014165,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.0056318,-0.0001995, 0.0098621, 0.010206,-0.022406,buy
2013-01-29,none,none,none,none,none,a90,none,a180,a120,a60,a150,none,a30,none,none,none,none,-0.0075524,-0.0005348, 0.0043034,-0.003861,-0.001615,sell
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0075044, 0.0163958, 0.0020396, 0.005702,-0.034807,buy
2013-01-31,none,none,none,none,none,a120,a150,a150,a90,none,none,none,a30,none,none,none,none,-0.0174718,-0.0184450,-0.0291461, 0.002309,-0.073382,sell
2013-02-01,none,none,a45,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none, 0.0489766, 0.0279084, 0.0298925, 0.035638, 0.031261,buy
2013-02-02,none,none,a45,none,none,a150,a120,a120,none,none,none,none,a30,a30,none,none,none, 0.0192324, 0.0181778, 0.0147715, 0.011709, 0.020005,buy
2013-02-03,none,none,a45,none,none,a150,none,none,a60,a0,a90,none,a30,a30,none,none,none, 0.0099595, 0.0032162, 0.0032117, 0.003212, 0.010371,buy
2013-02-04,none,none,a45,none,none,none,a90,a90,none,none,none,none,a30,a30,none,none,none, 0.0182836, 0.0182836, 0.0206623, 0.008739, 0.003577,buy
2013-02-05,none,a0,none,none,none,a180,none,none,none,none,a60,a120,a30,a30,none,none,none,-0.0182217,-0.0226877,-0.0043349,-0.024177,-0.041504,sell
2013-02-06,a0,a0,none,none,none,none,a60,a60,none,none,a60,a120,a30,none,none,none,none, 0.0319535, 0.0145120, 0.0137153, 0.010275, 0.021840,buy
2013-02-07,a0,a0,none,none,none,a150,a60,a60,a0,a60,none,a120,none,none,none,none,none, 0.0166575, 0.0074212, 0.0084923, 0.001047, 0.016860,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0037645,-0.0006130, 0.0115420, 0.010708, 0.009313,sell
2013-02-09,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,a90,none,-0.0417334,-0.0426021,-0.0752844,-0.033799, 0.003864,sell
2013-02-10,a0,none,a60,none,none,none,none,a0,none,none,a0,none,none,none,a30,a90,none,-0.0119212,-0.0282410, 0.0024163,-0.042214,-0.045124,sell
2013-02-11,a0,none,a60,a120,none,a90,a0,a0,a60,a120,none,none,none,none,a30,a90,none,-0.0543604,-0.0633493,-0.0656235,-0.067501,-0.032755,sell
2013-02-12,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.0107585,-0.0327427,-0.0168023,-0.020298,-0.016522,sell
2013-02-13,none,none,a60,a120,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,-0.0182691, 0.0169604,-0.0228387,-0.008839,-0.029993,sell
2013-02-14,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0128687, 0.0581899,-0.0145190,-0.014457, 0.000903,sell
2013-02-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0264660,-0.0357728, 0.0118568,-0.033379,-0.043149,sell
2013-02-16,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none, 0.0136410, 0.0195093, 0.0116978, 0.004563,-0.010542,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0026405, 0.0262198, 0.0202168, 0.012750, 0.004359,buy
2013-02-18,none,none,none,none,none,a0,a90,a90,a150,a150,a90,none,none,none,none,none,none,-0.0280768,-0.0270868,-0.0018133,-0.069477,-0.026658,sell
2013-02-19,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,-0.0405627,-0.0265310,-0.0409770,-0.035645,-0.032845,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0207543,-0.0301703,-0.0623132,-0.040831,-0.031499,sell
2013-02-21,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none, 0.0967124, 0.1285427, 0.1101638, 0.121354,-0.016356,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.1082292, 0.1218879, 0.1110408, 0.139375,-0.009444,buy
2013-02-23,none,none,none,none,none,a60,none,a150,a150,a90,a150,none,none,none,a45,none,none, 0.0942396, 0.1505774, 0.1319223, 0.145333, 0.025650,buy
2013-02-24,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none, 0.0962728, 0.1314961, 0.1334919, 0.134459, 0.036876,buy
2013-02-25,a0,none,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,none, 0.0165339, 0.0056413, 0.0117744, 0.011988, 0.006379,buy
2013-02-26,a0,none,none,none,none,a90,a180,none,a120,a60,a180,none,none,a0,none,none,none, 0.0016021,-0.0190050,-0.0115258,-0.014904,-0.013795,sell
2013-02-27,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.0405167,-0.0571248,-0.0414325,-0.030863,-0.030775,sell
2013-02-28,none,none,none,none,none,a120,a150,none,a90,none,a150,none,none,a0,none,none,none, 0.0220448, 0.0224887, 0.0407224, 0.019640, 0.009670,buy
2013-03-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,-0.0057095, 0.0094696,-0.0111846, 0.003857, 0.006607,sell
2013-03-02,none,none,none,none,none,a150,none,a120,a60,a0,a120,a90,none,a0,none,none,none, 0.0258910,-0.0287708, 0.0003760, 0.014387, 0.021571,buy
2013-03-03,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0603892, 0.0509155, 0.0583640, 0.053438, 0.050002,buy
2013-03-04,none,none,none,none,a0,a180,none,a90,none,none,a90,a90,none,none,none,none,none, 0.0288084, 0.0058893, 0.0122095, 0.031445, 0.027399,buy
2013-03-05,none,none,a60,a120,a0,none,a90,none,none,none,a90,a90,none,none,a60,a120,none, 0.0194503,-0.0144763, 0.0225518, 0.022032, 0.014322,buy
2013-03-06,none,none,a60,a120,none,a150,none,a60,a0,a60,none,a90,none,none,a60,a120,none,-0.0290704,-0.0005080,-0.0206743,-0.032246,-0.019399,sell
2013-03-07,none,none,a60,a120,none,none,a60,none,none,none,a60,none,none,none,a60,a120,none,-0.0097368,-0.0353753, 0.0037806, 0.003300,-0.014845,sell
2013-03-08,none,none,a60,a120,none,a120,a60,none,none,a90,none,none,none,none,a60,a120,none,-0.0695406,-0.0415101,-0.0418354,-0.054147,-0.051290,sell
2013-03-09,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0531847,-0.0326074,-0.0529189,-0.027044,-0.057851,sell
2013-03-10,none,none,none,none,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none, 0.0096341, 0.0162850, 0.0027109, 0.013766, 0.016449,buy
2013-03-11,none,none,none,none,none,a90,none,none,a60,a120,a0,none,none,none,none,none,none, 0.0066473, 0.0095031, 0.0001177, 0.007743, 0.008526,buy
2013-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0045830, 0.0092687, 0.0138703, 0.014646, 0.011484,buy
2013-03-13,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,-0.0284963,-0.0270573,-0.0201150,-0.036559,-0.021634,sell
2013-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0117875, 0.0282453, 0.0119564, 0.028475, 0.026766,buy
2013-03-15,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,-0.0175851,-0.0143065,-0.0175851,-0.001471,-0.012988,sell
2013-03-16,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0373001,-0.0191335,-0.0008930, 0.000031,-0.012229,sell
2013-03-17,a30,a0,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,a135,none,-0.0128107,-0.0210626,-0.0117786,-0.006531,-0.009617,sell
2013-03-18,a30,a0,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,a135,none, 0.0038396, 0.0001194, 0.0066391,-0.007860, 0.003121,buy
2013-03-19,a30,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none, 0.0248687, 0.0055200, 0.0061468, 0.006094, 0.024869,buy
2013-03-20,a30,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,a135,a0,-0.0021187, 0.0228804, 0.0467943, 0.056995, 0.003599,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0206262,-0.0161235, 0.0028662,-0.017853,-0.017771,sell
2013-03-22,a30,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a0,-0.0365493,-0.0362118,-0.0341300,-0.038053,-0.035672,sell
2013-03-23,a30,none,none,none,none,a60,a120,none,a150,a90,none,none,none,a30,none,none,a0,-0.0099073,-0.0186344,-0.0097736,-0.010314,-0.008946,sell
2013-03-24,a30,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,a0,-0.0167027,-0.0042231,-0.0040845, 0.015174,-0.016703,sell
2013-03-25,a30,none,none,a120,none,a90,a150,a180,a120,a60,a150,none,none,a30,none,none,a0, 0.0470326, 0.0278033, 0.0398442, 0.038468, 0.037298,buy
2013-03-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0066851,-0.0206295, 0.0169756, 0.000441,-0.010997,sell
2013-03-27,none,none,a60,a120,none,a120,a180,a150,a90,none,a180,none,none,a30,none,none,a0,-0.0836849,-0.0681355,-0.0617779,-0.070689,-0.065818,sell
2013-03-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.0440239,-0.0558363,-0.0380509,-0.008473,-0.015922,sell
2013-03-29,a30,none,a60,a120,none,a150,a150,a120,a60,a0,a150,a60,none,none,a90,a150,a0, 0.0287466, 0.0293646, 0.0302964, 0.008571, 0.047263,buy
2013-03-30,a30,none,a60,a120,none,none,a150,none,none,none,none,a60,none,none,a90,a150,a0, 0.0113433, 0.0226944, 0.0032658, 0.027486, 0.035036,buy
2013-03-31,a30,none,a60,none,none,a180,none,a90,none,none,a120,a60,none,none,a90,a150,a0, 0.0193841, 0.0172440,-0.0008891, 0.027332, 0.033586,buy
2013-04-01,a30,none,none,none,none,a180,a120,none,none,none,a120,a60,none,none,a90,none,a0, 0.0163020, 0.0196052,-0.0038195, 0.021876, 0.021599,buy
2013-04-02,a30,none,none,none,none,a150,none,a60,a0,a60,none,a60,none,none,a90,none,a0, 0.0287352, 0.0364710, 0.0255331, 0.030013, 0.033953,buy
2013-04-03,a30,none,none,none,none,a150,a90,none,a0,a60,a90,none,a0,none,none,none,a0, 0.0113205,-0.0383047, 0.0220239,-0.035008, 0.011321,buy
2013-04-04,a30,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,-0.0229630,-0.0331598,-0.0052430,-0.021276,-0.018573,sell
2013-04-05,a30,none,none,none,none,a120,a60,none,none,a90,a60,none,a0,a45,none,none,a0,-0.1148055,-0.1103276,-0.1037561,-0.137675, 0.017011,sell
2013-04-06,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none, 0.0044013, 0.0001273,-0.0039201,-0.042691,-0.008657,sell
2013-04-07,a30,none,none,none,none,a90,none,a0,a60,a120,none,none,a0,a45,none,none,none, 0.0386905, 0.0323061, 0.0311618, 0.003106, 0.028659,buy
2013-04-08,a30,none,none,a135,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.0021868,-0.0586613,-0.0630846,-0.075924,-0.063119,sell
2013-04-09,a30,none,none,a135,none,a60,none,none,a90,a150,none,none,a0,none,none,none,none,-0.0516476,-0.0586700,-0.0391192,-0.059548,-0.062421,sell
2013-04-10,none,none,none,a135,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,-0.0556008,-0.0633412,-0.0630011,-0.071244,-0.072572,sell
2013-04-11,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a0,none,none,none,none,-0.0450728,-0.0640050,-0.0552568,-0.069692,-0.069347,sell
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,none,none,none,none,-0.0196389,-0.0189405, 0.0004790,-0.029702,-0.019116,sell
2013-04-13,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.0091973,-0.0109864, 0.0154375,-0.023284,-0.008897,sell
2013-04-14,none,none,none,none,none,a0,none,a90,a150,a150,none,a45,none,none,none,none,none,-0.0090016,-0.0092814, 0.0169689,-0.022198,-0.007984,sell
2013-04-15,none,a30,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,none, 0.0164364, 0.0120591, 0.0339040, 0.009456, 0.004366,buy
2013-04-16,none,a30,none,none,none,none,a60,a120,a180,a120,none,a45,none,none,none,none,none, 0.0174435,-0.0117624, 0.0527914, 0.000243, 0.002546,buy
2013-04-17,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none, 0.0459808, 0.0448003, 0.0471965, 0.059749, 0.049128,buy
2013-04-18,none,a30,none,a150,none,none,a90,a150,none,none,a90,none,none,a60,none,none,none, 0.0048803,-0.0059227, 0.0048803, 0.007412, 0.015387,buy
2013-04-19,none,none,none,a150,none,a60,none,a150,a150,a90,none,none,none,a60,none,none,none, 0.0374618, 0.0408918, 0.0482937, 0.051049, 0.003187,buy
2013-04-20,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,a60,none,a180,none,-0.0027573, 0.0256375,-0.0144266,-0.012097,-0.000037,sell
2013-04-21,none,none,a90,a150,none,none,a120,a180,a120,a60,a120,none,none,none,none,a180,none,-0.0079762, 0.0113842,-0.0188636,-0.016570, 0.008668,sell
2013-04-22,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,none,-0.0353696,-0.0378903,-0.0518811,-0.058897,-0.054762,sell
2013-04-23,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a120,a180,none,-0.0330978,-0.0351463,-0.0564680,-0.060688,-0.054518,sell
2013-04-24,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,-0.0026809,-0.0321915,-0.0340816,-0.003325,-0.001030,buy
2013-04-25,none,a45,none,none,none,none,a180,a120,none,a0,a180,none,none,none,a120,none,none,-0.0085051,-0.0405545,-0.0363455,-0.008379,-0.013179,sell
2013-04-26,none,a45,none,none,none,a150,none,none,a60,a0,none,none,none,none,a120,none,none,-0.0217611,-0.0379176,-0.0370022,-0.016665,-0.018537,sell
2013-04-27,none,a45,none,none,none,none,a150,a90,none,none,a150,a30,none,none,none,none,none,-0.0550575,-0.0505233,-0.0565062,-0.011814,-0.045241,sell
2013-04-28,none,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,-0.0169101,-0.0089009,-0.0208705,-0.001621,-0.012759,sell
2013-04-29,none,none,none,none,none,none,a120,a60,none,a60,none,a30,none,none,none,none,none,-0.0656861,-0.0516094,-0.0534174, 0.030015,-0.046689,sell
2013-04-30,none,none,none,none,none,a150,a120,none,a0,a60,a120,a30,none,none,none,none,none,-0.0644842,-0.0657556,-0.0547814,-0.034623,-0.065756,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0684369,-0.0551317,-0.0653317,-0.048330,-0.054347,sell
2013-05-02,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,-0.0160262, 0.0037531,-0.0163318,-0.002960, 0.003670,buy
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0249824, 0.0213696, 0.0323755, 0.081402, 0.018962,buy
