Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-20,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,55.72125,-0.012250,-0.0670181,-0.0410988,-0.056580,-0.031545,sell
2011-06-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925,-0.019532,-0.0545345,-0.0377237,-0.024283,-0.050803,sell
2011-06-22,none,none,none,none,none,none,none,a90,a30,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667,-0.022274,-0.0483368,-0.0380559,-0.017843,-0.044010,sell
2011-06-23,none,none,none,none,a60,a90,a0,none,a30,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667,-0.018337,-0.0641631,-0.0149164,-0.060297,-0.021689,sell
2011-06-24,a45,none,none,none,none,none,none,a60,a30,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667,-0.037227,-0.0142420, 0.0049032, 0.015306, 0.038267,sell
2011-06-25,a45,none,none,none,none,none,none,a60,a30,a90,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333,-0.013479,-0.0070991,-0.0117314,-0.037253, 0.024504,sell
2011-06-26,a45,none,none,a30,none,a60,none,none,a30,a90,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667,-0.033963,-0.0639926,-0.0578212,-0.063810,-0.066795,sell
2011-06-27,none,none,none,a30,none,none,none,none,a30,a90,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875,-0.004591,-0.0422996,-0.0371736,-0.037209,-0.056084,sell
2011-06-28,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945,-0.015162,-0.0347986,-0.0307706,-0.031652,-0.032851,sell
2011-06-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,62.7275,-0.009197,-0.0369470,-0.0533296,-0.019551, 0.003510,sell
2011-06-30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175, 0.217304, 0.1218292, 0.2136441, 0.212054, 0.151939,buy
2011-07-01,none,none,none,none,none,a0,a90,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334, 0.129372, 0.0837707, 0.1236703, 0.122135, 0.070418,buy
2011-07-03,none,none,none,none,a60,none,a120,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333, 0.093954, 0.0554236, 0.0326498, 0.075428, 0.071941,buy
2011-07-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667,-0.039386, 0.0221364, 0.0313340, 0.012430, 0.026919,buy
2011-07-05,none,none,a120,none,a90,a60,a150,a60,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825,-0.046248,-0.0270177, 0.0152330,-0.042763, 0.002221,sell
2011-07-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,68.28375,-0.001346,-0.0199281, 0.0057604, 0.004193,-0.000975,sell
2011-07-07,none,none,none,none,a120,none,a180,a90,none,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125,-0.028604, 0.0102149, 0.0138713,-0.002992, 0.007970,sell
2011-07-08,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667,-0.050374, 0.0058112,-0.0029443,-0.020773,-0.012603,sell
2011-07-09,none,none,none,none,none,none,a150,a120,none,none,none,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925,-0.046674,-0.0391750, 0.0527889,-0.061465,-0.052346,sell
2011-07-10,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975, 0.004584,-0.0178914,-0.0738459,-0.056675,-0.078700,sell
2011-07-11,a60,none,none,none,none,none,a120,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667, 0.026618, 0.0063087,-0.0390497,-0.032258,-0.034507,sell
2011-07-12,a60,none,none,none,a180,a150,none,a150,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125,-0.006572, 0.0488857,-0.0417224, 0.017679,-0.067916,buy
2011-07-13,a60,none,none,none,none,none,a90,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,-0.014351,-0.0225775,-0.0520108,-0.040473,-0.051292,sell
2011-07-14,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667, 0.088995, 0.0631340, 0.0736369, 0.055283, 0.055348,buy
2011-07-15,none,none,a135,none,none,a180,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333,-0.036371,-0.0374529,-0.0225496,-0.030940,-0.086537,sell
2011-07-16,none,none,a135,none,none,none,a60,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,-0.026364,-0.0334059,-0.0040221,-0.011932,-0.066851,sell
2011-07-17,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125, 0.085254, 0.0240932, 0.0288201, 0.019498, 0.113673,buy
2011-07-19,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333,-0.005996, 0.0006493, 0.0025163,-0.009890,-0.024537,sell
2011-07-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875,-0.030626,-0.0240211,-0.0278800,-0.037596,-0.026424,sell
2011-07-21,none,none,none,none,none,none,a0,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53,-0.014746,-0.0089296,-0.0037098,-0.031774,-0.011531,sell
2011-07-22,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,-0.013873,-0.0104636,-0.0096805,-0.035040,-0.015526,sell
2011-07-23,none,none,none,none,none,a90,none,none,none,none,a30,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,-0.014817,-0.0029983,-0.0097164,-0.035972,-0.010750,sell
2011-07-25,none,none,none,none,none,a60,none,a60,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125, 0.004055, 0.0097171, 0.0166483, 0.017332, 0.005362,buy
2011-07-26,none,none,none,none,none,none,a60,none,none,a120,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333, 0.059959, 0.0597544, 0.0186104, 0.005064, 0.039015,buy
2011-07-27,none,none,none,a30,a0,none,none,none,none,a120,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667, 0.068971, 0.0501469, 0.0092607, 0.006717, 0.044538,buy
2011-07-28,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445, 0.067925, 0.0530232, 0.0240791, 0.021806, 0.043114,buy
2011-07-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,-0.009197,-0.0408192,-0.0533296,-0.019551, 0.014741,sell
2011-07-30,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667, 0.022464, 0.0132719,-0.0370574, 0.006299, 0.021525,buy
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,-0.009423, 0.0124899,-0.0253333,-0.008541,-0.007615,sell
2011-08-01,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,-0.008875, 0.0190765,-0.0223730,-0.004320,-0.007024,sell
2011-08-03,a60,none,none,none,a90,none,a180,a60,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667,-0.076130,-0.0627724,-0.1025214,-0.093189,-0.094745,sell
2011-08-04,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333, 0.019912,-0.0098307,-0.0438630,-0.036894,-0.038424,sell
2011-08-05,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333, 0.140584, 0.1025976, 0.1327035, 0.161693, 0.152626,buy
2011-08-06,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666, 0.022471,-0.0010800,-0.0374477,-0.032190,-0.037630,sell
2011-08-07,none,none,none,none,a150,none,a120,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125,-0.012276,-0.0069274,-0.0211580,-0.004999,-0.007716,sell
2011-08-08,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,-0.038634,-0.0023423,-0.0118239,-0.017778, 0.021009,sell
2011-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667, 0.052947, 0.0618050, 0.0734685, 0.035101, 0.058910,buy
2011-08-10,none,none,none,none,a180,none,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666, 0.116732, 0.0777314, 0.1233201, 0.112104, 0.078344,buy
2011-08-11,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025, 0.041144, 0.0039351, 0.0212965, 0.015331, 0.109625,buy
2011-08-12,none,none,none,none,a150,none,a60,none,none,a135,none,a0,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667, 0.011695, 0.0307788, 0.0432077, 0.036137, 0.036663,buy
2011-08-13,none,none,none,none,none,a180,none,a180,none,a135,none,a0,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625, 0.009323, 0.0268797, 0.0163062, 0.020718, 0.003543,buy
2011-08-14,none,none,none,none,none,none,none,none,a45,none,none,a0,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,-0.026673,-0.0269292,-0.0248268,-0.017399,-0.023023,sell
2011-08-15,none,none,none,none,a120,none,none,none,a45,none,a45,a0,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667, 0.001948,-0.0127095,-0.0518061,-0.049265, 0.008736,sell
2011-08-16,a45,a0,none,a0,none,a150,none,a150,a45,none,a45,a0,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333,-0.018909,-0.0231434,-0.0028714,-0.021370,-0.003635,sell
2011-08-17,a45,a0,none,a0,a90,none,a0,none,a45,none,a45,a0,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125,-0.055963,-0.0373077,-0.0148711,-0.031263,-0.002079,sell
2011-08-18,none,none,none,none,none,none,none,none,a45,none,a45,a0,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667,-0.009302,-0.0482670,-0.0689065,-0.062715,-0.003919,sell
2011-08-19,none,none,none,none,none,a120,none,a120,a45,none,none,a0,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,-0.066604,-0.0624865,-0.0638160,-0.049814,-0.069001,sell
2011-08-20,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,-0.008206,-0.0021740,-0.0148804,-0.006072,-0.007696,sell
2011-08-21,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,-0.020383,-0.0336168,-0.0280979,-0.038338,-0.025694,sell
2011-08-22,none,none,a135,none,none,a90,a60,a90,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333,-0.056521,-0.0676511,-0.0127076,-0.053326,-0.072546,sell
2011-08-23,none,none,a135,none,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,-0.036759,-0.0380038,-0.0099749,-0.038801,-0.069994,sell
2011-08-24,none,none,a135,none,none,a60,a90,a60,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333,-0.033847,-0.0352428,-0.0082885,-0.008005,-0.058061,sell
2011-08-25,none,none,a135,none,a0,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333, 0.012659, 0.0041736, 0.0336917, 0.039901,-0.058293,buy
2011-08-26,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,-0.045544,-0.0428827,-0.0148537,-0.065188,-0.085058,sell
2011-08-27,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,-0.045544,-0.0455140,-0.0148537,-0.065188,-0.085058,sell
2011-08-28,none,none,a135,none,none,none,a150,none,none,a150,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,-0.008232,-0.0041466, 0.0037931,-0.058664,-0.022343,sell
2011-08-29,none,none,a135,none,a60,a0,a150,a0,none,none,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475, 0.021810, 0.0125287, 0.0311760,-0.010244, 0.008294,buy
2011-08-30,none,none,a135,none,none,none,a180,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,-0.020257,-0.0164540, 0.0049237,-0.020414,-0.047789,sell
2011-08-31,none,none,none,none,a90,none,a180,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38, 0.082005, 0.0581863, 0.0569590, 0.056959, 0.060103,buy
2011-09-01,none,none,none,none,a90,none,a150,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667, 0.124483, 0.1327582, 0.1302053, 0.137879, 0.124427,buy
2011-09-02,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275, 0.048468, 0.0567679, 0.0421296, 0.052526, 0.046284,buy
2011-09-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,-0.037514, 0.0186283, 0.0163967,-0.017177,-0.039115,sell
2011-09-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,-0.020646,-0.0052161,-0.0287733,-0.012461,-0.039812,sell
2011-09-05,none,none,none,none,a150,none,none,a90,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,-0.040726,-0.0453608,-0.0274109,-0.044833,-0.043707,sell
2011-09-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125, 0.060884, 0.0168304, 0.0541170, 0.057088, 0.015078,buy
2011-09-07,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,124.265833333333,-0.061410,-0.0630484,-0.0212509,-0.049765,-0.033667,sell
2011-09-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265, 0.026515, 0.0324380, 0.0375048, 0.043272, 0.055619,buy
2011-09-09,none,none,none,none,none,a150,none,none,none,none,a60,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,-0.029434,-0.0079397,-0.0306165,-0.018576,-0.006901,sell
2011-09-10,none,none,a150,none,a150,none,none,a150,none,none,a60,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,-0.016053, 0.0089310, 0.0180462,-0.011652, 0.007113,sell
2011-09-11,none,none,a150,none,none,none,none,none,none,none,a60,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,-0.017957, 0.0030920,-0.0168403,-0.011361, 0.004416,sell
2011-09-12,none,none,none,none,a120,a180,none,none,none,none,a60,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975,-0.052885,-0.0150440,-0.0131744,-0.020564,-0.015952,sell
2011-09-13,none,none,none,none,a120,none,a0,a180,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,-0.070443,-0.0709075,-0.0663934,-0.012127,-0.095991,sell
2011-09-15,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125, 0.123120, 0.0413876, 0.0392486, 0.033511, 0.128849,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,-0.050519, 0.2558999, 0.0974117, 0.100952, 0.102777,buy
2011-09-17,a45,none,none,none,none,a120,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,-0.059558, 0.1198809, 0.0973235, 0.091394, 0.103402,buy
2011-09-18,none,none,none,none,a60,none,a60,a120,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,-0.059785,-0.0392926,-0.0661521,-0.067068,-0.079635,sell
2011-09-20,none,none,none,none,none,a90,a90,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375, 0.025845, 0.0156850, 0.0362326, 0.032692,-0.002905,buy
2011-09-21,none,none,none,none,none,none,a90,a90,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,-0.027339, 0.0012515,-0.0278026,-0.019298,-0.019298,sell
2011-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333, 0.005427, 0.0133415, 0.0087415, 0.004654, 0.001713,buy
2011-09-23,none,none,none,none,a0,a60,a120,a60,none,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,-0.028322,-0.0300995,-0.0294446,-0.031370,-0.032066,sell
2011-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625, 0.005427, 0.0133415, 0.0087415, 0.004654, 0.001536,buy
2011-09-25,none,none,none,none,none,none,a150,none,none,a180,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333, 0.034676, 0.0547576, 0.0311132, 0.032996, 0.050286,buy
2011-09-26,none,none,a180,none,none,none,none,none,none,a180,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,-0.008050, 0.0091490, 0.0191976, 0.013708,-0.004471,buy
2011-09-27,none,a0,a180,none,a60,a0,a180,none,a60,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,-0.067320, 0.0086609, 0.0081642,-0.038443,-0.026782,sell
2011-09-28,a60,a0,none,none,none,none,none,a0,a60,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,-0.031951,-0.0350882,-0.0419121,-0.019933, 0.024547,sell
2011-09-29,a60,a0,none,none,a90,none,a150,none,a60,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,-0.049846,-0.0370964,-0.0338077,-0.019180, 0.004850,sell
2011-09-30,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,-0.009541,-0.0208147,-0.0294355,-0.011222, 0.103349,sell
2011-10-01,none,none,none,none,a120,a60,a120,none,a60,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575, 0.047652, 0.0253809, 0.0214770, 0.061233, 0.114050,buy
2011-10-02,none,none,none,none,none,none,none,a60,a60,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125, 0.068328, 0.0701452, 0.0668397, 0.090081, 0.151785,buy
2011-10-03,none,none,none,none,a150,none,a90,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875, 0.037499, 0.0381200, 0.0528759, 0.035293, 0.031411,buy
2011-10-04,none,none,none,none,a150,a90,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,-0.010900, 0.0776913, 0.0747478, 0.064063, 0.074465,buy
2011-10-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,153.610416666667,-0.010851,-0.0394175,-0.0285454,-0.035032,-0.001396,sell
2011-10-06,none,none,none,none,a180,a120,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333,-0.055678,-0.0532369,-0.0125859,-0.038473,-0.039120,sell
2011-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,-0.036983,-0.0363226,-0.0065628,-0.013522,-0.043475,sell
2011-10-08,none,none,none,none,a150,none,none,a120,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375, 0.001707,-0.0012593, 0.0157467, 0.017180,-0.001586,buy
2011-10-09,none,none,none,none,a150,a150,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625, 0.003052, 0.0033330,-0.0031126,-0.000819, 0.021719,buy
2011-10-10,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667, 0.220607, 0.2810308, 0.3023298, 0.254068, 0.071723,buy
2011-10-11,none,none,none,none,a120,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667, 0.154850, 0.2417704, 0.1881422, 0.165184, 0.062733,buy
2011-10-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667,-0.035433,-0.0086586,-0.0685412,-0.023168,-0.028355,sell
2011-10-13,none,none,none,none,none,none,none,a180,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,-0.033333, 0.0073285, 0.0079546, 0.038698,-0.050419,sell
2011-10-14,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625, 0.017609,-0.0322957,-0.0350996,-0.070274,-0.011212,sell
2011-10-15,none,none,a150,none,none,none,a60,none,none,none,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333, 0.070080, 0.0108347, 0.0563430,-0.004720, 0.049698,buy
2011-10-16,none,none,none,none,a60,none,none,a150,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79, 0.042615, 0.0095787, 0.0293734, 0.018820, 0.011176,buy
2011-10-17,none,none,none,none,a60,a120,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91, 0.042605, 0.0195254, 0.0339687, 0.023591, 0.018786,buy
2011-10-18,none,none,none,none,none,none,a90,a120,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333, 0.036252,-0.0018869, 0.0288529, 0.002549, 0.004058,buy
2011-10-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625, 0.034444,-0.0021109, 0.0382363,-0.007105,-0.000510,buy
2011-10-20,none,none,none,none,none,a90,a120,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,-0.030187,-0.0289953,-0.0400367,-0.019897,-0.021121,sell
2011-10-21,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075, 0.018954, 0.0348934, 0.0411506, 0.040130, 0.036762,buy
2011-10-22,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333, 0.030199, 0.0571820, 0.0619982, 0.058401, 0.056584,buy
