Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-26,0,0,0,0,0,0.11, 0.0226349, 0.020506, 0.026159, 0.020884, 0.065163,buy
2017-08-27,0,0,0,0.21,0,0,-0.0277168,-0.022804,-0.019405,-0.031870,-0.028613,sell
2017-08-28,0,0,0,0.39,0,0,-0.0718852,-0.065611,-0.066164,-0.058853,-0.078321,sell
2017-08-29,0,0,0,0.11,0,0,-0.0454127,-0.009707,-0.026581,-0.010642,-0.009151,sell
2017-08-30,0.4,0,0,0,0,0,-0.0482213,-0.020034, 0.011440,-0.029934,-0.047553,sell
2017-08-31,1.15,0,0,0.08,0,0, 0.0355347, 0.066533, 0.057824, 0.059685, 0.030408,buy
2017-09-01,1.97,0,0,0.1,0,0,-0.0530955,-0.006837,-0.057553,-0.050287,-0.053803,sell
2017-09-02,2.75,0,0,0.12,0,0, 0.0308226, 0.026517, 0.034036,-0.068192, 0.031827,buy
2017-09-03,2.53,0,0,0.15,0,0, 0.0035280, 0.040257, 0.052129,-0.054087, 0.052267,buy
2017-09-04,2.08,0.57,0,0.18,0,0, 0.0348376, 0.039719,-0.029400, 0.030861, 0.048654,buy
2017-09-05,1.75,1.57,0,0.22,0,0, 0.0125582, 0.057177, 0.045244, 0.057041, 0.056113,buy
2017-09-06,1.31,1.42,0,0.28,0,0, 0.0432325, 0.049388, 0.030454, 0.031088, 0.027480,buy
2017-09-07,1.6,0.85,0,0.34,0,0, 0.0305563, 0.018707, 0.015071, 0.037647, 0.032645,buy
2017-09-08,2.01,1.1,0,0.4,0,0, 0.0204034, 0.014824, 0.004261, 0.036218, 0.019704,buy
2017-09-09,2.33,1.57,0,0.38,0,0,-0.0749216,-0.045345,-0.008529,-0.012628,-0.010822,sell
2017-09-10,1.43,0.76,0,0.31,0,0, 0.0001684,-0.011681,-0.026704, 0.000254, 0.002135,sell
2017-09-11,1.04,0,0,0.25,0,0,-0.0255779,-0.031436,-0.024008,-0.030264,-0.025578,sell
2017-09-12,1.66,0,0,0.2,0,0.15, 0.0083038, 0.052561,-0.072881,-0.077146, 0.008495,buy
2017-09-13,1.78,0,0,0.16,0.26,0.35,-0.0197789,-0.043836,-0.077801,-0.093360,-0.077801,sell
2017-09-14,0.65,0,0,0.13,0.64,0.4,-0.0101842,-0.007631,-0.056490, 0.031962, 0.023841,buy
2017-09-15,0,0,0,0.21,1.39,0.19, 0.0491998,-0.001961, 0.056461, 0.047362, 0.054495,buy
2017-09-16,0.46,0,0,0.27,1.19,0.08, 0.0055992, 0.005599, 0.028034, 0.005599, 0.004708,buy
2017-09-17,1.4,0,0,0.46,0.48,0,-0.0792420,-0.082617,-0.076095,-0.046782,-0.051544,sell
2017-09-18,1.77,0.42,0,0.49,0,0, 0.0268833, 0.025428, 0.034319, 0.048355,-0.009621,buy
2017-09-19,0.72,1.05,0,0.37,0,0,-0.0016594,-0.075421,-0.058865,-0.053474,-0.070331,sell
2017-09-20,0,1.57,0,0.43,0,0, 0.0135201, 0.034334, 0.050890, 0.001974, 0.019869,buy
2017-09-21,0.53,0.95,0,0.4,0,0,-0.0479692,-0.105964,-0.092156,-0.064534,-0.098374,sell
2017-09-22,1.8,0.39,0,0.25,0,0, 0.0595799, 0.060525,-0.015515, 0.057646, 0.040664,buy
2017-09-23,1.22,0,0,0.13,0,0, 0.0396386, 0.051670, 0.050030, 0.052721, 0.020828,buy
2017-09-24,0,0,0,0.07,0,0.14, 0.0440760, 0.051875, 0.026466, 0.046721, 0.088851,buy
2017-09-25,0,0,0,0,0,0.39,-0.0571710,-0.035101,-0.065114,-0.073649, 0.019034,sell
2017-09-26,0,0,0,0,0,0.22, 0.0321417, 0.032142, 0.016990, 0.077068, 0.026911,buy
2017-09-27,0,0.57,0,0.15,0,0, 0.0084582, 0.026562, 0.032293, 0.035287, 0.028659,buy
2017-09-28,0.33,1.59,0,0.39,0,0, 0.0346862, 0.046541, 0.047095, 0.033384, 0.044579,buy
2017-09-29,0.57,0.79,0,0.24,0,0,-0.0352873,-0.071362,-0.098477,-0.094521,-0.094433,sell
2017-09-30,1.01,0,0,0,0,0, 0.0168772, 0.027823, 0.034023, 0.039318, 0.030359,buy
2017-10-01,1.77,0,0,0,0,0, 0.0116038, 0.013184,-0.006730, 0.014440, 0.013184,buy
2017-10-02,2.5,0,0,0,0,0,-0.0376685,-0.052999,-0.044312,-0.029329,-0.042569,sell
2017-10-03,2.8,0.56,0,0,0,0,-0.0557234,-0.050761,-0.065222,-0.061275,-0.049565,sell
2017-10-04,2.02,1.36,0,0,0,0,-0.0613304,-0.061330,-0.059271,-0.032299,-0.053022,sell
2017-10-05,0.81,2.06,0,0,0,0, 0.0129736, 0.003211,-0.013996, 0.043192,-0.004745,buy
2017-10-06,0,2.3,0,0,0,0.08,-0.0121345,-0.012135,-0.014502,-0.019911,-0.043865,sell
2017-10-07,0,1.35,0,0,0,0.22,-0.0173122, 0.003058,-0.005690, 0.007220,-0.020962,buy
2017-10-08,0,0,0,0,0,0.84,-0.0737646,-0.078735,-0.101411,-0.054781,-0.082384,sell
2017-10-09,0,0,0,0,0,1.21,-0.0732447,-0.089951,-0.075178,-0.062684,-0.080841,sell
2017-10-10,0,0.56,0,0,0,0.97,-0.0535201,-0.110139,-0.044790,-0.044292,-0.067706,sell
2017-10-11,0,1.6,0,0,0.26,0.57,-0.0039278,-0.009791, 0.074062, 0.051841, 0.045615,buy
2017-10-12,0,1.4,0,0.16,1.1,0.39,-0.0140913,-0.013943,-0.015342,-0.015342,-0.007070,sell
2017-10-13,0,0.45,0,0.52,1.4,0.2,-0.0328147,-0.039107,-0.033121,-0.020482,-0.034388,sell
2017-10-14,0,0.36,0,0.7,0.81,0.12, 0.0577386, 0.010187, 0.059537, 0.015966, 0.051206,buy
2017-10-15,0,0.66,0,0.55,0.93,0.07,-0.0069743,-0.029768, 0.004941,-0.025263,-0.008950,sell
2017-10-16,0,1.21,0,0.2,1.39,0, 0.0428274, 0.071315, 0.027637, 0.036220, 0.024387,buy
2017-10-17,0,1.6,0,0.08,0.9,0,-0.0163222,-0.030979,-0.022766,-0.009695, 0.005098,sell
2017-10-18,0,1.12,0,0.08,0.4,0,-0.0083772,-0.033873,-0.033873,-0.039987,-0.029862,sell
2017-10-19,0,0.62,0,0.11,0,0,-0.0262453, 0.009640, 0.035802, 0.017145, 0.015542,buy
2017-10-20,0,0.34,0,0.15,0,0, 0.0026206, 0.004193, 0.047638, 0.045585, 0.018588,buy
2017-10-21,0,0,0,0.27,0,0, 0.0035985,-0.025449,-0.028280,-0.025449,-0.005069,sell
2017-10-22,0,0.59,0,0.38,0,0,-0.0407035,-0.050071,-0.033736,-0.014949,-0.008906,sell
2017-10-23,0.66,1.59,0,0.52,0,0, 0.0545752,-0.033895,-0.056458,-0.038292, 0.012934,sell
2017-10-24,1.8,1.34,0,0.65,0,0, 0.0230442, 0.015633,-0.015632, 0.050070, 0.023701,buy
2017-10-25,1.12,0.44,0,0.64,0,0,-0.0768959,-0.078346,-0.086362,-0.069657,-0.098949,sell
2017-10-26,0,0,0,0.69,0.28,0.11, 0.0097113,-0.006561, 0.009784, 0.034179,-0.016177,buy
2017-10-27,0,0,0,0.79,1.09,0.33,-0.0497834,-0.047653,-0.056138,-0.049052,-0.047878,sell
2017-10-28,0,0,0,0.88,1.36,0.39,-0.0213270,-0.018975,-0.018521,-0.017232,-0.020917,sell
2017-10-29,0,0,0,0.92,0.44,0.16,-0.0618171,-0.046175, 0.003257,-0.083845,-0.075142,sell
2017-10-30,0,0,0,0.86,0,0, 0.0826556, 0.073872, 0.088844, 0.088339, 0.082656,buy
2017-10-31,0,0,0,0.88,0,0, 0.0849934, 0.068482, 0.091181, 0.085199, 0.079229,buy
2017-11-01,0.34,0.37,0,0.8,0.33,0,-0.0722978,-0.049514,-0.018464,-0.021468,-0.033615,sell
2017-11-02,0.84,1.42,0,0.72,0.94,0, 0.0045146,-0.017667,-0.032195,-0.041132,-0.006753,sell
2017-11-03,1.77,1.59,0,0.33,1.38,0, 0.0080602, 0.002654, 0.009862, 0.024231, 0.001947,buy
2017-11-04,1.51,0.44,0,0.09,0.72,0,-0.0873031,-0.067620,-0.085573,-0.088543,-0.061927,sell
2017-11-05,0.61,0,0,0.07,0.26,0,-0.0730475,-0.121673,-0.065128,-0.075012,-0.073047,sell
2017-11-06,0,0.28,0,0,0,0,-0.0265982,-0.036191,-0.051908, 0.018158,-0.035257,sell
2017-11-07,0,0.5,0,0,0.36,0, 0.0401915, 0.029237, 0.021051, 0.005086, 0.027848,buy
2017-11-08,0,0.88,0,0.08,0.87,0, 0.0598179, 0.094734, 0.099969, 0.093099, 0.078503,buy
2017-11-09,0,1.56,0,0.22,1.39,0, 0.0387296, 0.064734, 0.034766, 0.034727, 0.030049,buy
2017-11-10,0,1.6,0,0.4,0.9,0,-0.0400776,-0.080691,-0.081995,-0.080288,-0.046279,sell
2017-11-11,0,0.9,0,0.24,0.38,0, 0.0449123, 0.045304,-0.014934, 0.044243, 0.073248,buy
2017-11-12,0,0.52,0,0.08,0,0.12,-0.0531909,-0.064986,-0.044026,-0.052195,-0.053191,sell
2017-11-13,0,0.29,0,0,0,0.4, 0.0391995, 0.053569, 0.031439,-0.019473, 0.061476,buy
2017-11-14,0,0,0,0,0.28,0.38,-0.0033399, 0.021404, 0.020761, 0.021086, 0.053346,buy
2017-11-15,0.84,0.35,0,0,0.53,0.11,-0.0647147,-0.050708,-0.051374,-0.012745,-0.058433,sell
2017-11-16,1.77,0.89,0,0.18,0.96,0.1, 0.0096719, 0.003556,-0.007259,-0.068615,-0.090471,sell
2017-11-17,1.19,1.6,0,0.46,1.39,0.17, 0.0424579,-0.031893, 0.040739, 0.029431, 0.028979,buy
2017-11-18,0.39,1.09,0,0.8,1.11,0.3, 0.0566351, 0.052130, 0.057856, 0.046735, 0.071258,buy
2017-11-19,0,0.43,0,0.52,0.9,0.4,-0.0661465,-0.054935,-0.069973,-0.039273,-0.084398,sell
2017-11-20,0,0,0,0.3,1.17,0.31, 0.0910622, 0.091721, 0.044278, 0.092706, 0.060875,buy
2017-11-21,0,0,0,0.18,1.38,0.18, 0.0123955,-0.004045, 0.016168, 0.013419, 0.016168,buy
2017-11-22,0,0,0,0.31,0.78,0.1,-0.0073924, 0.031830,-0.010919,-0.020334,-0.007392,sell
2017-11-23,0.47,0,0,0.4,0.26,0,-0.0324665, 0.025850, 0.018061,-0.013948, 0.020319,buy
2017-11-24,1.17,0,0,0.37,0,0,-0.0634339,-0.046157,-0.058291,-0.057900,-0.052977,sell
2017-11-25,1.8,0.28,0,0.3,0,0, 0.0679392, 0.075420, 0.009621, 0.073860, 0.056677,buy
2017-11-26,1.14,0.87,0,0.32,0,0,-0.0228263,-0.033083,-0.053882,-0.027231,-0.033083,sell
2017-11-27,0.53,1.59,0,0.55,0,0, 0.0398272,-0.035710,-0.052249,-0.052629, 0.044316,sell
2017-11-28,0,0.89,0,0.81,0,0, 0.0702686, 0.003661, 0.050099, 0.005399, 0.005399,buy
2017-11-29,0,0.28,0,1.01,0,0, 0.0284326, 0.015246, 0.029345,-0.000612, 0.054717,buy
2017-11-30,0,0,0,0.81,0,0, 0.0913937, 0.084110, 0.106691, 0.088093, 0.084577,buy
2017-12-01,0,0,0,0.54,0,0.1, 0.0722295, 0.096880, 0.099111, 0.099111, 0.094030,buy
2017-12-02,0,0,0,0.42,0,0.25, 0.0278228, 0.120420, 0.043728, 0.120003, 0.060752,buy
2017-12-03,0,0,0,0.4,0.37,0.4, 0.0052851, 0.008145,-0.058072,-0.060819,-0.058072,sell
2017-12-04,0,0,0,0.3,0.85,0.25, 0.0968927, 0.100110, 0.073116, 0.094994, 0.052617,buy
2017-12-05,0,0,0,0.14,1.58,0.1,-0.0063860, 0.018017, 0.063016, 0.032623, 0.068804,buy
2017-12-06,0,0,0,0.07,2.79,0, 0.0893503, 0.081762, 0.094381, 0.091004, 0.092160,buy
2017-12-07,0,0,0,0.07,2.28,0, 0.0271589, 0.025560, 0.029930, 0.035897, 0.056274,buy
2017-12-08,0.44,0,0,0.17,1.12,0, 0.0369955, 0.046265, 0.067747, 0.031937, 0.045423,buy
2017-12-09,1.14,0,0,0.52,0.53,0.2,-0.0300677,-0.035359,-0.089600,-0.090453,-0.071513,sell
2017-12-10,1.77,0,0,0.79,0.34,0.4,-0.0331546,-0.037560, 0.017486,-0.036000,-0.047534,sell
2017-12-11,0.92,0,0,0.96,0,0.25, 0.0077975, 0.051676, 0.055320, 0.051676, 0.052918,buy
2017-12-12,0,0,0,0.72,0,0.08, 0.0506173, 0.052602, 0.048770, 0.043965, 0.027709,buy
2017-12-13,0,0,0,0.39,0,0,-0.0718852,-0.065611,-0.066164,-0.058853,-0.078321,sell
2017-12-14,0.44,0,0,0.5,0,0,-0.0463463, 0.094737, 0.039368, 0.034149, 0.097641,buy
2017-12-15,1.12,0,0,0.79,0,0,-0.0763973,-0.065941,-0.126506,-0.081789,-0.131261,sell
2017-12-16,1.77,0,0,0.76,0,0, 0.0227146, 0.026938, 0.020905, 0.023277, 0.008294,buy
2017-12-17,1.11,0,0,0.69,0,0,-0.0579241,-0.063208,-0.095995,-0.072656,-0.117071,sell
2017-12-18,0.44,0,0,0.58,0,0,-0.0012706, 0.119002, 0.050425, 0.091521, 0.122782,buy
2017-12-19,0.57,0,0,0.34,0,0,-0.0365785,-0.051385,-0.008444,-0.036578,-0.001709,sell
2017-12-20,1.78,0,0,0.17,0,0.09,-0.0694888, 0.041905,-0.101328,-0.101328,-0.072384,sell
2017-12-21,1.74,0,0,0.09,0,0.11,-0.0503471,-0.007204,-0.059112,-0.051171,-0.056992,sell
2017-12-22,0.56,0,0,0,0,0.13, 0.0081989, 0.071123, 0.048666, 0.035276, 0.048400,buy
2017-12-23,0,0,0,0,0,0.13, 0.1091737, 0.112075, 0.076041, 0.112075, 0.091295,buy
2017-12-24,0.31,0,0,0,0,0.12, 0.0475988, 0.101041,-0.006811, 0.011659, 0.007291,buy
2017-12-25,0.53,0,0,0,0,0.1, 0.0068527, 0.093155, 0.063165, 0.057308, 0.062017,buy
2017-12-26,0.9,0,0,0.07,0,0.08,-0.0045310, 0.013417, 0.006827, 0.021008, 0.017719,buy
2017-12-27,1.53,0,0,0.1,0,0, 0.0020838, 0.054291, 0.004232, 0.016485,-0.028778,buy
2017-12-28,1.8,0,0,0.16,0,0,-0.0828668, 0.022078,-0.069285,-0.069285,-0.082610,sell
2017-12-29,1.19,0,0,0.27,0,0,-0.0309612,-0.037323,-0.046024,-0.043961,-0.046310,sell
2017-12-30,0.7,0,0,0.48,0,0,-0.0596357, 0.019547,-0.005147,-0.029447, 0.025251,buy
2017-12-31,0.41,0,0,0.5,0.39,0, 0.0143852, 0.061639, 0.036955, 0.033177, 0.055972,buy
2018-01-01,0,0,0,0.56,0.94,0, 0.0200131, 0.017009,-0.012411, 0.003233, 0.061966,buy
2018-01-02,0,0,0,0.44,1.98,0, 0.0519266, 0.075083, 0.061767, 0.059603, 0.055060,buy
2018-01-03,0,0,0,0.15,2.21,0, 0.1054974, 0.091620, 0.093078, 0.087522, 0.099220,buy
2018-01-04,0,0,0,0,1.38,0, 0.0352634, 0.019348, 0.036228, 0.019348,-0.025825,buy
2018-01-05,0.6,0,0,0,0.97,0,-0.0755751,-0.032182,-0.030571,-0.070669,-0.030526,sell
2018-01-06,1.75,0,0,0.11,1.93,0,-0.0514113, 0.066977, 0.068958, 0.065080, 0.024726,buy
2018-01-07,1.77,0,0,0.21,3.59,0,-0.0404494,-0.036816,-0.034060,-0.032040,-0.033412,sell
2018-01-08,0.59,0,0,0.4,5.92,0,-0.0355796,-0.032966,-0.032809,-0.002069,-0.032966,sell
2018-01-09,0,0,0,0.37,5.92,0,-0.0224518,-0.015456,-0.015456, 0.038965,-0.015614,buy
2018-01-10,0,0,0,0.18,4.28,0, 0.0407409, 0.047485, 0.047755, 0.047485, 0.047257,buy
2018-01-11,0,0,0,0.09,2.25,0, 0.0486083, 0.041349, 0.046013, 0.049718, 0.080089,buy
2018-01-12,0,0,0,0,1.43,0.23, 0.0154607, 0.018469,-0.023643, 0.019115,-0.024259,buy
2018-01-13,0,0,0,0,0.76,0.58,-0.0908402,-0.068872,-0.064611,-0.066560,-0.085133,sell
2018-01-14,0,0.32,0,0,0.37,0.72,-0.1172780,-0.119639,-0.067825,-0.079663,-0.143879,sell
2018-01-15,0,0.56,0,0,0.26,0.47, 0.1043317, 0.077594, 0.095617, 0.055854, 0.102242,buy
2018-01-16,0,0.96,0,0,0,0.14,-0.0158140, 0.009389,-0.032144,-0.026861,-0.016888,sell
2018-01-17,0,1.59,0,0,0.38,0,-0.1419366,-0.101017,-0.141877,-0.137355,-0.105915,sell
2018-01-18,0,1.52,0,0,1.12,0, 0.0474667, 0.049037, 0.022052, 0.053123, 0.077930,buy
2018-01-19,0,0.89,0,0.14,2.64,0, 0.0837729, 0.039343, 0.095939, 0.083632, 0.083417,buy
2018-01-20,0,0.52,0,0.39,2.87,0,-0.0695704,-0.069570,-0.064684,-0.068582,-0.052987,sell
2018-01-21,0,0.3,0,0.47,1.45,0, 0.0158418, 0.063375, 0.017293,-0.033200, 0.014699,buy
2018-01-22,0,0,0,0.3,1,0, 0.0717365, 0.011213, 0.024287, 0.060947, 0.078182,buy
2018-01-23,0,0,0,0.37,1.14,0,-0.0201397,-0.038240, 0.024615,-0.011614,-0.019214,sell
2018-01-24,0,0,0,0.39,2.12,0, 0.0383292, 0.051006, 0.059133, 0.062234, 0.072314,buy
2018-01-25,0,0,0,0.19,2.38,0, 0.0612558, 0.047994, 0.025695, 0.022660, 0.057156,buy
2018-01-26,0,0,0,0.19,1.35,0,-0.0485150,-0.068543,-0.068543,-0.082181,-0.069992,sell
2018-01-27,0,0,0,0.33,0.38,0.25, 0.0331286, 0.045509, 0.028301, 0.050411, 0.011859,buy
2018-01-28,0,0,0,0.39,0,0.4, 0.0254383, 0.033374, 0.029011, 0.015916, 0.036663,buy
2018-01-29,0,0,0,0.16,0,0.15,-0.0839450,-0.085345,-0.076910,-0.066883,-0.083110,sell
2018-01-30,0,0,0,0.09,0,0,-0.1019510,-0.078724,-0.103204,-0.082627, 0.018300,sell
2018-01-31,0,0,0,0.31,0,0,-0.0270660,-0.055602,-0.025045,-0.055602,-0.026777,sell
2018-02-01,0,0,0,0.7,0.3,0,-0.0635821,-0.062033,-0.053177, 0.039334,-0.079621,sell
2018-02-02,0,0,0,1.1,0.74,0.11, 0.0048084,-0.013307,-0.012572,-0.013307,-0.012803,sell
2018-02-03,0,0,0,1.29,1.4,0.3,-0.0587905, 0.031722, 0.031722,-0.049900,-0.047476,sell
2018-02-04,0,0,0,0.78,1.03,0.4,-0.0693521,-0.065729,-0.056101,-0.066827,-0.065729,sell
2018-02-05,0,0,0,0.31,1.29,0.19, 0.0256863, 0.017228, 0.056818, 0.022448, 0.026255,buy
2018-02-06,0,0,0,0.22,2.6,0, 0.0317856, 0.019898, 0.015644,-0.003992, 0.044671,buy
2018-02-07,0,0,0,0.45,2.77,0,-0.0797544,-0.078317,-0.063152,-0.087588,-0.038071,sell
2018-02-08,0,0,0,0.78,0.96,0.07, 0.0315542,-0.029503, 0.034139, 0.009738, 0.027810,buy
2018-02-09,0,0,0,0.57,0,0.17, 0.0838730, 0.118837, 0.117790, 0.117790, 0.115844,buy
2018-02-10,0,0,0,0.15,0,0.4,-0.0783244,-0.076466,-0.083605,-0.081222,-0.066604,sell
2018-02-11,0,0,0,0.13,0,0.39,-0.0795157,-0.071538,-0.070777,-0.062162,-0.047545,sell
2018-02-12,0,0,0,0.39,0.52,0.26, 0.0533970, 0.051021, 0.052815, 0.052815, 0.015668,buy
2018-02-13,0,0,0,0.25,1.24,0.53,-0.0289739,-0.019905,-0.032196,-0.035062,-0.020720,sell
2018-02-14,0,0,0,0,2.37,0.48, 0.0455834,-0.017328, 0.040597, 0.003636, 0.019143,buy
2018-02-15,0,0,0,0,3.41,0.27,-0.0145144, 0.041026, 0.041026, 0.017515,-0.034535,buy
2018-02-16,0,0,0,0,2.4,0.31,-0.0466509,-0.029723,-0.000665,-0.079262,-0.064327,sell
2018-02-17,0,0,0,0,0.48,0.4, 0.0359088, 0.034183, 0.029123, 0.060811, 0.061390,buy
2018-02-18,0,0,0,0,0,0.31,-0.0585138,-0.067438,-0.065370,-0.070400,-0.032127,sell
2018-02-19,0,0,0,0,0,0.19, 0.0449494, 0.047446, 0.028845, 0.078576, 0.041242,buy
2018-02-20,0,0,0,0,0.34,0.11,-0.0070728, 0.035409, 0.001640,-0.002357, 0.017866,buy
2018-02-21,0,0,0,0,1.36,0.07,-0.0234132,-0.023659, 0.023419,-0.023659,-0.045227,sell
2018-02-22,0,0,0,0,1.1,0.09,-0.0710234,-0.071294,-0.016637,-0.055826,-0.071126,sell
2018-02-23,0,0,0,0,0.32,0.28, 0.0164026,-0.031565, 0.016403, 0.012663, 0.011022,buy
2018-02-24,0,0,0,0,0.73,0.55,-0.0662792,-0.043637,-0.044022,-0.047479,-0.047479,sell
2018-02-25,0,0,0,0,1.67,0.8, 0.0222388,-0.038443,-0.044074,-0.053542,-0.071671,sell
2018-02-26,0,0,0,0.1,1.96,0.58, 0.0737700, 0.062273, 0.042356, 0.009379, 0.049141,buy
2018-02-27,0.35,0,0,0.17,1.87,0.6, 0.0632683, 0.048217, 0.029713,-0.009489, 0.027954,buy
2018-02-28,1.03,0,0,0.28,1.71,0.87, 0.0172506, 0.029675, 0.043050, 0.010355,-0.038852,buy
2018-03-01,2.46,0,0,0.4,1.63,0.62, 0.0135132, 0.009283,-0.000933, 0.009701,-0.021403,buy
2018-03-02,2.81,0,0,0.57,0.37,0.13,-0.0278278,-0.051306,-0.026330,-0.065535,-0.024107,sell
2018-03-03,1.19,0,0,1.04,0,0,-0.0010243, 0.046335,-0.039902, 0.045022,-0.008857,buy
2018-03-04,0,0,0,1.08,0,0, 0.0284326,-0.012686, 0.009498,-0.024589, 0.002256,sell
2018-03-05,0,0,0,0.67,0,0, 0.0026261, 0.006527, 0.025694, 0.025448, 0.006527,buy
2018-03-06,0,0,0,0.4,0,0,-0.0707407,-0.064880,-0.057323,-0.048265,-0.071314,sell
2018-03-07,0.33,0,0,0.24,0,0,-0.0824051,-0.085448,-0.084408,-0.085448,-0.085972,sell
2018-03-08,0.55,0,0,0.14,0,0,-0.0493554,-0.077642,-0.036294,-0.049355,-0.049355,sell
2018-03-09,0.87,0,0,0.08,0.37,0.07,-0.0818812,-0.061467,-0.041872,-0.037077,-0.057856,sell
2018-03-10,1.41,0,0,0,0.87,0.27,-0.0018784, 0.064072, 0.000373, 0.025041, 0.021475,buy
2018-03-11,2.11,0,0,0,1.39,0.48, 0.0381904,-0.023640, 0.021174, 0.005034, 0.017536,buy
2018-03-12,2.21,0,0,0,0.9,0.48,-0.0048058,-0.029476,-0.001193,-0.031920,-0.012772,sell
2018-03-13,2.65,0,0,0,0.38,0.56, 0.0245492,-0.003586,-0.018094,-0.015561,-0.003586,sell
2018-03-14,2.11,0,0,0.08,0,0.54,-0.0269094,-0.070191,-0.063682,-0.064402,-0.074996,sell
2018-03-15,0.97,0,0,0.32,0,0.47,-0.0722485,-0.077428,-0.056613,-0.073231,-0.063235,sell
2018-03-16,0,0,0,0.69,0,0.29, 0.0110161, 0.068616, 0.016784, 0.020039, 0.020039,buy
2018-03-17,0,0,0,0.96,0,0.16,-0.0275969,-0.003624, 0.048586,-0.058182,-0.049572,sell
2018-03-18,0,0,0,0.83,0,0.09, 0.0000046, 0.074708, 0.107128, 0.003390, 0.000428,buy
2018-03-19,0,0,0,0.49,0,0.07, 0.0244420, 0.041463, 0.010253, 0.022026, 0.022546,buy
2018-03-20,0,0,0,0.17,0,0.1,-0.1252825,-0.131680,-0.101536,-0.099750,-0.129050,sell
2018-03-21,0,0,0,0,0,0.14, 0.1109266, 0.113828, 0.076041, 0.113828, 0.094483,buy
2018-03-22,0,0,0,0,0,0.34,-0.0482359,-0.083706,-0.081438,-0.081438,-0.012735,sell
2018-03-23,0,0.32,0,0,0,0.71,-0.0972687,-0.087738,-0.064778,-0.083718,-0.131141,sell
2018-03-24,0,0.99,0,0.07,0,0.79,-0.0843330,-0.100485,-0.049960,-0.096851,-0.096851,sell
2018-03-25,0,1.6,0,0.09,0,0.48, 0.0289925, 0.022176, 0.057443, 0.045395, 0.036643,buy
2018-03-26,0,0.78,0,0.14,0,0.24,-0.0753601,-0.074063,-0.067745,-0.093663,-0.075016,sell
2018-03-27,0,0,0,0.23,0,0.26,-0.0932705,-0.078934,-0.079206,-0.069016,-0.075517,sell
2018-03-28,0.4,0,0,0.4,0,0.34, 0.0391161, 0.086017, 0.003153, 0.047757, 0.048157,buy
2018-03-29,0.94,0,0,0.38,0,0.48,-0.0540294,-0.057081,-0.041444,-0.044510,-0.043542,sell
2018-03-30,1.8,0,0,0.2,0,0.28, 0.0314509, 0.022752,-0.026330,-0.026755,-0.021141,sell
2018-03-31,1.39,0,0,0.1,0,0.12,-0.0123377, 0.010057,-0.039591,-0.023768,-0.004346,sell
2018-04-01,0.59,0,0,0,0,0,-0.0338672,-0.052415,-0.021074,-0.052307,-0.035392,sell
2018-04-02,0,0,0,0.08,0,0.15, 0.0307671, 0.006442, 0.018389, 0.030767, 0.067776,buy
2018-04-03,0,0,0,0.18,0,0.41,-0.0465090,-0.040781,-0.038442,-0.078434,-0.031081,sell
2018-04-04,0,0,0,0.4,0,0.7, 0.0210156,-0.068360,-0.068360,-0.019692,-0.019776,sell
2018-04-05,0.32,0,0,0.48,0,0.57, 0.0225277,-0.064819,-0.068704, 0.002268, 0.020680,sell
2018-04-06,0.93,0,0,0.56,0,0.25,-0.0188270,-0.012176,-0.046122,-0.046651,-0.005987,sell
2018-04-07,1.77,0,0,0.31,0,0.13, 0.0337009, 0.050223, 0.017664, 0.013856, 0.034245,buy
2018-04-08,1.57,0,0,0,0,0.07, 0.0094117, 0.008777,-0.027500, 0.021893,-0.010908,buy
2018-04-09,1.19,0.36,0,0,0,0.13,-0.0299631,-0.010180,-0.023101,-0.011956,-0.001468,sell
2018-04-10,1.51,0.94,0,0,0.27,0.32,-0.0363929,-0.028978,-0.057265, 0.000490,-0.088379,sell
2018-04-11,1.8,1.59,0,0,1.06,0.4, 0.0042093, 0.041293, 0.037838, 0.035790, 0.000627,buy
2018-04-12,1.12,1,0,0,2.03,0.2, 0.0105875, 0.010369, 0.013752, 0.012524,-0.050172,buy
2018-04-13,0.61,0.38,0,0,2.01,0.08, 0.0066426, 0.016047, 0.005803, 0.008269, 0.008269,buy
2018-04-14,0.32,0,0,0,1.74,0,-0.0460746,-0.053479,-0.058919,-0.050688,-0.031110,sell
2018-04-15,0.32,0,0,0,1.25,0.08,-0.1117867,-0.096363,-0.074708,-0.103411,-0.097922,sell
2018-04-16,0.95,0,0,0,0.81,0.08,-0.0138565,-0.002838,-0.003931, 0.003582, 0.011929,buy
2018-04-17,1.8,0,0,0,0.53,0.08, 0.0635796, 0.077779, 0.077779, 0.092597, 0.077779,buy
2018-04-18,1.09,0,0,0,0.34,0.08,-0.0559305,-0.003614,-0.000714, 0.004573,-0.037616,sell
2018-04-19,0.37,0,0,0,0,0.07,-0.0399867, 0.053904, 0.038364, 0.021469, 0.022494,buy
2018-04-20,0,0,0,0,0.24,0, 0.0534017, 0.056699, 0.074558, 0.058202, 0.057380,buy
2018-04-21,0,0,0,0,0.41,0,-0.0179546,-0.031382, 0.007844,-0.040236, 0.006763,sell
2018-04-22,0.61,0,0,0.19,0.7,0, 0.0074674, 0.003373, 0.041312, 0.007467, 0.007467,buy
