Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-29,a120,none,a150,none,none,none,a0,none,none,none,none,a0,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,352.93, 0.0022368,-0.00017281,-0.0009903, 0.0013108, 0.00039550,buy
2013-10-30,a120,none,a150,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,353.81,-0.0017148, 0.00010306,-0.0009987,-0.0004127, 0.00160731,buy
2013-10-31,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,354.69,-0.0072288,-0.00565629,-0.0098985,-0.0065439,-0.00181728,sell
2013-11-01,a120,none,a150,none,a60,a60,none,a0,a150,a45,none,none,a90,none,none,a180,none,none,a60,a60,none,a150,none,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,355.570416666667,-0.0121612,-0.00824031,-0.0110597,-0.0120611,-0.02668734,sell
2013-11-02,a120,none,a150,none,a60,a60,none,a0,a150,none,a90,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,356.451666666667,-0.0098771,-0.00673340,-0.0091397,-0.0094155,-0.01967784,sell
2013-11-03,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a0,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,357.33375,-0.0077431,-0.00236644,-0.0048939,-0.0042823,-0.00072236,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,358.215833333333,-0.0037635,-0.00156577,-0.0045468,-0.0029946,-0.00142047,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,a45,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,359.098333333333,-0.0042363,-0.00239584,-0.0049712,-0.0041555,-0.00236017,sell
2013-11-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,179.981666666667,-0.0147567,-0.01480015,-0.0166023,-0.0169605,-0.01194473,sell
2013-11-07,none,a60,none,none,none,none,none,none,none,a60,none,a120,a0,a60,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,0.864999999999998,-0.0058099,-0.00528661,-0.0045310,-0.0051747,-0.00543273,sell
2013-11-08,none,a60,none,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,1.74958333333333, 0.0012427, 0.00070814, 0.0017797, 0.0008473, 0.00042411,buy
2013-11-09,none,a60,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,2.63416666666667,-0.0000560,-0.00275515, 0.0060770,-0.0026578,-0.00119607,buy
2013-11-10,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,3.51875, 0.0046343,-0.00022178, 0.0022631,-0.0059907,-0.00238363,sell
2013-11-11,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,4.40416666666667, 0.0066416, 0.00551066, 0.0021243, 0.0089090, 0.00161687,buy
2013-11-12,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,5.28958333333333, 0.0016394, 0.00495840, 0.0042001, 0.0110201, 0.00194328,buy
2013-11-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,6.17583333333333, 0.0110248, 0.00161916, 0.0035554, 0.0115839, 0.00994744,buy
2013-11-14,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,7.06208333333334, 0.0099300, 0.00860948, 0.0120302, 0.0123861, 0.01103594,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a90,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,7.94875,-0.0033731,-0.00012725, 0.0011803, 0.0018493, 0.00261838,buy
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,a45,none,a135,none,none,a0,none,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,8.83708333333334, 0.0038972, 0.00562500, 0.0058723, 0.0057619, 0.00562592,buy
2013-11-17,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a45,none,a135,none,none,a0,none,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,9.72916666666666, 0.0118076, 0.00827914, 0.0074018, 0.0076365, 0.01013328,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,10.6170833333333, 0.0176703, 0.00682654, 0.0033646, 0.0068315, 0.00538465,buy
2013-11-19,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,11.505,-0.0037337, 0.00087875, 0.0011303,-0.0004881,-0.00039808,buy
2013-11-20,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,12.3979166666667,-0.0036101,-0.00245449,-0.0036151,-0.0052144,-0.00243866,sell
2013-11-21,none,none,none,none,none,a60,none,none,a150,none,none,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,13.2891666666667,-0.0072279,-0.01071724,-0.0008065,-0.0015197,-0.00078205,sell
2013-11-22,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,14.18, 0.0025092, 0.00154748, 0.0016452, 0.0030439, 0.00149248,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,15.0741666666667, 0.0079364, 0.00709962, 0.0080339, 0.0085508, 0.00333838,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,15.9675, 0.0019637, 0.00136647, 0.0061282, 0.0039265, 0.00096401,buy
2013-11-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,16.86125, 0.0066125, 0.00334518, 0.0047059, 0.0079004, 0.00325115,buy
2013-11-26,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,a60,none,a150,a120,a135,none,none,none,none,none,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,17.7570833333333, 0.0081161, 0.00128702, 0.0046407, 0.0071347, 0.00513649,buy
2013-11-27,none,none,none,a120,none,none,none,none,none,a60,a60,a0,none,none,none,none,a120,a135,none,none,none,none,a180,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,18.6533333333333, 0.0024617, 0.00466019, 0.0012683, 0.0068280, 0.00136945,buy
2013-11-28,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a60,a180,none,none,none,none,none,none,a180,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,19.55, 0.0039353, 0.00122994,-0.0007825, 0.0078651, 0.00132553,buy
2013-11-29,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,20.4470833333333,-0.0018745,-0.00093556,-0.0061872, 0.0043622,-0.00465766,sell
2013-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,21.3458333333333, 0.0071334, 0.01001748, 0.0063234, 0.0069694, 0.00412743,buy
2013-12-01,none,none,none,none,none,a45,none,none,a135,none,a120,none,none,a0,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,22.2458333333333, 0.0104910, 0.00824986, 0.0057764, 0.0062026, 0.00568059,buy
2013-12-02,none,none,none,none,a60,a45,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,23.1454166666667, 0.0015456,-0.00720754, 0.0008902,-0.0078968,-0.00378000,sell
2013-12-03,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,24.0470833333333,-0.0057582,-0.00815054,-0.0076300,-0.0082084,-0.00459080,sell
2013-12-04,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,24.94875,-0.0074943,-0.00312528,-0.0107576,-0.0070825,-0.00721962,sell
2013-12-05,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,25.8516666666667, 0.0077364, 0.00482663, 0.0082935, 0.0074827, 0.00627900,buy
2013-12-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,26.7545833333333, 0.0035413, 0.00048314,-0.0008323, 0.0022079, 0.00065953,buy
2013-12-07,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,27.6595833333333,-0.0126080,-0.01357302,-0.0069933,-0.0088664,-0.00821109,sell
2013-12-08,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,28.5645833333333,-0.0131998, 0.00103774,-0.0062927,-0.0095738, 0.00182923,buy
2013-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,29.4704166666667, 0.0005055, 0.00077323, 0.0039567,-0.0030414, 0.00383148,buy
2013-12-10,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,30.3775,-0.0012883,-0.00847889,-0.0143290,-0.0062377,-0.00945641,sell
2013-12-11,none,none,none,none,none,a30,none,none,a120,none,a90,none,a90,a150,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,31.2845833333333,-0.0014287,-0.00740115,-0.0112028,-0.0090044,-0.00743841,sell
2013-12-12,none,a45,none,none,none,a30,none,none,none,a45,a90,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,32.19375,-0.0034728,-0.00380760,-0.0002704,-0.0079568,-0.00641922,sell
2013-12-13,none,a45,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,33.1020833333333, 0.0041136, 0.00685700, 0.0051369, 0.0003892, 0.00552447,buy
2013-12-14,none,a45,none,none,none,none,none,none,none,a45,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,34.0116666666667, 0.0086448, 0.00372747, 0.0056600,-0.0006708, 0.00319669,buy
2013-12-15,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,34.92375, 0.0044405, 0.00343867, 0.0065233, 0.0000221, 0.00359352,buy
2013-12-16,none,a45,none,a150,none,none,a30,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,35.8358333333333, 0.0116528, 0.00944910, 0.0099354, 0.0074020, 0.01030854,buy
2013-12-17,none,a45,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,36.7483333333333, 0.0142488, 0.00554374, 0.0068558, 0.0035398, 0.00735364,buy
2013-12-18,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,37.6620833333333,-0.0040845, 0.00655818, 0.0145060, 0.0090247, 0.00775846,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,38.5766666666667,-0.0052829,-0.01465287,-0.0022734,-0.0138724,-0.00227338,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,39.4929166666667,-0.0014632,-0.00213782,-0.0017934, 0.0066581, 0.00508142,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,40.4095833333333,-0.0033688,-0.00104455, 0.0111859,-0.0040265,-0.00710011,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,41.3283333333333, 0.0174209, 0.01595702, 0.0167512, 0.0025169, 0.01013162,buy
2013-12-23,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,42.2458333333333,-0.0027275,-0.00151660, 0.0045377,-0.0038877, 0.00132665,buy
2013-12-24,none,none,a180,none,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,43.1670833333333, 0.0009276, 0.00533480, 0.0054438, 0.0054912, 0.00247866,buy
2013-12-25,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,44.0875, 0.0035649, 0.00578085, 0.0071562, 0.0036873, 0.00642457,buy
2013-12-26,none,none,a180,none,none,none,a45,none,none,none,a90,a0,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,45.01, 0.0041151, 0.00591308, 0.0070371, 0.0058034, 0.00571498,buy
2013-12-27,none,none,a180,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,45.9320833333333,-0.0021303, 0.00256597, 0.0040651, 0.0023272, 0.00273362,buy
2013-12-28,a90,none,none,none,none,none,a45,a0,none,none,a120,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,46.8579166666667,-0.0067842,-0.00371585,-0.0002931, 0.0036363, 0.00375867,sell
2013-12-29,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,47.78375, 0.0099960, 0.00596713, 0.0148342, 0.0130611, 0.01277113,buy
2013-12-30,a90,none,none,none,a90,a0,none,a0,a90,none,a150,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,48.7104166666667, 0.0053446, 0.00298166, 0.0037880, 0.0077443,-0.00141960,buy
2013-12-31,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,49.6370833333333, 0.0012115, 0.00338562, 0.0030832, 0.0067713,-0.00494761,buy
2014-01-01,a90,none,none,none,a90,a0,none,none,none,none,a180,a90,a0,none,a0,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,50.56625,-0.0009696,-0.00687635,-0.0062300,-0.0121403,-0.01374235,sell
2014-01-02,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,51.4966666666667,-0.0052961,-0.00378441,-0.0104002,-0.0094415,-0.00343093,sell
2014-01-03,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,52.4283333333333,-0.0025204,-0.00097771,-0.0020512,-0.0005514, 0.00163946,sell
2014-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,53.36125,-0.0118154,-0.01942942,-0.0180997,-0.0183913,-0.00877814,sell
2014-01-05,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,54.2945833333334,-0.0093663, 0.00690678,-0.0001001,-0.0104799,-0.00620089,sell
2014-01-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,55.2275,-0.0004526, 0.01130986, 0.0022367, 0.0021808,-0.00001648,buy
2014-01-07,none,none,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,56.1633333333333,-0.0105221,-0.00943482, 0.0129120,-0.0092750,-0.00021125,sell
2014-01-08,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,57.1004166666667,-0.0076775,-0.00758280, 0.0021513,-0.0096138, 0.01219607,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,58.0383333333333,-0.0103347,-0.01172896, 0.0068660,-0.0122901, 0.00384706,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,a120,none,a120,none,none,none,a60,none,none,none,none,a60,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,58.9775,-0.0187222,-0.00379141,-0.0149037,-0.0227165,-0.01388746,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,59.91625, 0.0012089,-0.00238346,-0.0003031, 0.0074858,-0.00445318,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,60.8570833333333, 0.0068677,-0.00145222, 0.0013103,-0.0041835,-0.00357068,sell
2014-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,61.79875,-0.0023506,-0.00323428,-0.0094273,-0.0018353,-0.00019623,sell
2014-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,62.7420833333333,-0.0130200,-0.01086640,-0.0112222,-0.0131769,-0.01509571,sell
2014-01-15,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,a120,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,63.68625, 0.0053321,-0.00053150, 0.0063265, 0.0065526, 0.00895107,buy
2014-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,64.6308333333333, 0.0034902, 0.00885597, 0.0018089, 0.0072214, 0.00720971,buy
2014-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,65.57875, 0.0085418, 0.01770631, 0.0073583, 0.0172086, 0.01649044,buy
2014-01-18,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,66.5258333333333,-0.0040138,-0.00332086,-0.0044873,-0.0009656,-0.00315193,sell
2014-01-19,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,67.475, 0.0162062, 0.01688686, 0.0123895, 0.0156224, 0.00615630,buy
2014-01-20,none,none,none,a150,none,none,none,none,none,a30,a60,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,68.425, 0.0065936, 0.00983296, 0.0131660, 0.0099554,-0.00261668,buy
2014-01-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,69.3766666666667,-0.0105501,-0.00397602, 0.0044865,-0.0077498,-0.00898959,sell
2014-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,70.3295833333333,-0.0046777,-0.00331862,-0.0030600,-0.0026445,-0.00335153,sell
2014-01-23,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,71.28375,-0.0201261,-0.01328126,-0.0081908,-0.0129386,-0.01157759,sell
2014-01-24,none,none,none,none,a120,none,a90,none,none,none,a120,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,72.2391666666667,-0.0198795,-0.01401608,-0.0117440,-0.0139762,-0.01451446,sell
2014-01-25,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,73.1954166666667,-0.0184415,-0.01410110,-0.0117439,-0.0134523,-0.01464697,sell
2014-01-26,none,a30,none,none,none,none,a90,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,74.15375,-0.0115579,-0.00923596,-0.0131159,-0.0037449,-0.01104438,sell
