Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054438, 0.027023, 0.0250508, 0.009934, 0.025656,buy
2013-05-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0144344, 0.015506, 0.0138461, 0.010906, 0.012585,buy
2013-05-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0144344, 0.015506, 0.0138461, 0.010906, 0.012585,buy
2013-05-13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0230874,-0.015511,-0.0293189,-0.028340,-0.026437,sell
2013-05-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0316162,-0.029107, 0.0092493, 0.000343,-0.033121,sell
2013-05-15,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0316162,-0.029107, 0.0092493, 0.000343,-0.033121,sell
2013-05-16,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0, 0.0052290,-0.006122, 0.0046086, 0.001316,-0.000282,buy
2013-05-17,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,-0.0161189,-0.029681,-0.0234903,-0.023066,-0.017178,sell
2013-05-18,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0266177,-0.026618,-0.0459523,-0.026867,-0.046517,sell
2013-05-19,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0266177,-0.026618,-0.0459523,-0.026867,-0.046517,sell
2013-05-20,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0039618,-0.005215,-0.0052209,-0.003051,-0.007514,sell
2013-05-21,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0059664,-0.005972,-0.0063496,-0.002970,-0.011048,sell
2013-05-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043620, 0.006989, 0.0045442, 0.005259, 0.000096,buy
2013-05-23,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0163454,-0.005413, 0.0143229, 0.018103,-0.019370,buy
2013-05-24,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0079470,-0.016331,-0.0145545,-0.006183,-0.014092,sell
2013-05-25,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0079470,-0.016331,-0.0145545,-0.006183,-0.014092,sell
2013-05-26,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0079470,-0.016331,-0.0145545,-0.006183,-0.014092,sell
2013-05-27,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0079470,-0.016331,-0.0145545,-0.006183,-0.014092,sell
2013-05-28,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0049675,-0.010344,-0.0092078,-0.005089,-0.010127,sell
2013-05-29,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0011199,-0.005225,-0.0032306,-0.002880,-0.001965,buy
2013-05-30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0110127,-0.011744,-0.0083455,-0.012296,-0.002293,sell
2013-05-31,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0013065,-0.011865,-0.0178637, 0.005926,-0.012719,sell
2013-06-01,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0013065,-0.011865,-0.0178637, 0.005926,-0.012719,sell
2013-06-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0037655, 0.004106,-0.0058897, 0.004106, 0.008983,buy
2013-06-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0037655, 0.004106,-0.0058897, 0.004106, 0.008983,buy
2013-06-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0037655, 0.004106,-0.0058897, 0.004106, 0.008983,buy
2013-06-05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0085864,-0.018493, 0.0028318,-0.002163, 0.006863,buy
2013-06-06,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0434658, 0.041739, 0.0334296, 0.035749, 0.047138,buy
2013-06-07,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0434658, 0.041739, 0.0334296, 0.035749, 0.047138,buy
2013-06-08,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0331766, 0.020013, 0.0145449, 0.026755, 0.020999,buy
2013-06-09,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0331766, 0.020013, 0.0145449, 0.026755, 0.020999,buy
2013-06-10,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0670655, 0.003475, 0.0355670,-0.000094, 0.034429,buy
2013-06-11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0112327, 0.013428, 0.0110532, 0.008454, 0.013892,buy
2013-06-12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0112327, 0.013428, 0.0110532, 0.008454, 0.013892,buy
2013-06-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0094432, 0.015190, 0.0088753, 0.007661, 0.011217,buy
2013-06-14,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0058623, 0.004170, 0.0110273,-0.000238, 0.010236,buy
2013-06-15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0080404,-0.007163,-0.0106486,-0.000087,-0.007653,sell
2013-06-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051537, 0.016172,-0.0014157, 0.005945,-0.001082,buy
2013-06-17,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044790,-0.004810,-0.0023638,-0.001863,-0.001089,buy
2013-06-18,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044790,-0.004810,-0.0023638,-0.001863,-0.001089,buy
2013-06-19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044790,-0.004810,-0.0023638,-0.001863,-0.001089,buy
2013-06-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044790,-0.004810,-0.0023638,-0.001863,-0.001089,buy
2013-06-21,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044790,-0.004810,-0.0023638,-0.001863,-0.001089,buy
2013-06-22,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044790,-0.004810,-0.0023638,-0.001863,-0.001089,buy
2013-06-23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0090412,-0.001297,-0.0025042,-0.003350,-0.002564,sell
2013-06-24,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0090412,-0.001297,-0.0025042,-0.003350,-0.002564,sell
2013-06-25,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0118814, 0.007104, 0.0064156,-0.006710,-0.014448,sell
2013-06-26,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0113890,-0.011389,-0.0113890,-0.013279,-0.048092,sell
2013-06-27,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0188368,-0.016256,-0.0127049,-0.012544,-0.040407,sell
2013-06-28,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0188368,-0.016256,-0.0127049,-0.012544,-0.040407,sell
2013-06-29,0,1,1,0,1,0,0,2,0,1,1,1,0,0,0,0,-0.0446497,-0.031691,-0.0359143,-0.032400,-0.047788,sell
2013-06-30,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0165013,-0.012601,-0.0126585,-0.011588,-0.012601,sell
2013-07-01,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0049367, 0.000369, 0.0004844,-0.002127, 0.005064,buy
2013-07-02,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0077086, 0.006776, 0.0037135, 0.003698, 0.004658,buy
2013-07-03,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,0, 0.0128262, 0.010350, 0.0117296, 0.011404, 0.007858,buy
2013-07-04,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,0, 0.0128262, 0.010350, 0.0117296, 0.011404, 0.007858,buy
2013-07-05,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1, 0.0052793,-0.003089,-0.0027695, 0.011016,-0.006266,buy
2013-07-06,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1, 0.0224195, 0.022420, 0.0044308, 0.009686, 0.003684,buy
2013-07-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0029173, 0.000366, 0.0201075, 0.005967, 0.005028,buy
2013-07-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0220562, 0.002986, 0.0017044, 0.002281, 0.000647,buy
2013-07-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0108316,-0.036239,-0.0486349,-0.045957,-0.035079,sell
2013-07-10,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0196529,-0.032740,-0.0280674,-0.007468,-0.016699,sell
2013-07-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0362552, 0.031301, 0.0107989, 0.010242, 0.023658,buy
2013-07-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0477804, 0.043080, 0.0437263, 0.009960, 0.033105,buy
2013-07-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0477804, 0.043080, 0.0437263, 0.009960, 0.033105,buy
2013-07-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0477804, 0.043080, 0.0437263, 0.009960, 0.033105,buy
2013-07-15,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0522898, 0.027557, 0.0212180, 0.020378, 0.015460,buy
2013-07-16,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0393426, 0.004671, 0.0310421, 0.027848, 0.017347,buy
2013-07-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0270406,-0.036973,-0.0386043,-0.037224,-0.038827,sell
2013-07-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0155699,-0.007482,-0.0117783,-0.007371,-0.013892,sell
2013-07-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0155699,-0.007482,-0.0117783,-0.007371,-0.013892,sell
2013-07-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0155699,-0.007482,-0.0117783,-0.007371,-0.013892,sell
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0271704,-0.004622,-0.0090501,-0.019758,-0.000438,sell
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0271704,-0.004622,-0.0090501,-0.019758,-0.000438,sell
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0017297,-0.001694,-0.0022206,-0.002798,-0.002796,sell
2013-07-24,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,-0.0273569,-0.011806,-0.0119433,-0.006746,-0.011263,sell
2013-07-25,0,0,1,0,0,0,0,2,0,0,2,0,1,0,0,0,-0.0133094, 0.003251, 0.0032506, 0.003407, 0.006018,buy
2013-07-26,0,0,2,0,0,0,0,2,0,0,2,0,1,0,0,0, 0.0022114, 0.021886, 0.0222472, 0.024146, 0.023528,buy
2013-07-27,0,0,2,0,0,0,0,2,0,0,2,0,1,0,0,0, 0.0022114, 0.021886, 0.0222472, 0.024146, 0.023528,buy
2013-07-28,0,0,2,0,1,0,0,2,0,1,2,0,1,0,0,0,-0.0026209,-0.009909,-0.0045148,-0.009697,-0.009646,sell
2013-07-29,0,0,2,0,1,0,0,2,0,2,2,0,1,0,0,0,-0.0099610,-0.009492,-0.0046786,-0.010537,-0.016328,sell
2013-07-30,0,0,2,0,1,0,0,1,0,2,1,0,1,0,0,1, 0.0075597,-0.011110, 0.0111760, 0.013285, 0.011686,buy
2013-07-31,0,0,2,0,1,0,0,0,0,2,1,0,1,0,0,1, 0.0203650, 0.002545, 0.0213013, 0.027336, 0.026175,buy
2013-08-01,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,2,-0.0179821,-0.019652,-0.0132688,-0.015583,-0.015202,sell
2013-08-02,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,2, 0.0015927, 0.007295, 0.0074197, 0.008942,-0.005659,buy
2013-08-03,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,2, 0.0429823, 0.023308, 0.0459662, 0.060010, 0.032741,buy
2013-08-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2, 0.0025202, 0.026481, 0.0165351, 0.006529, 0.016581,buy
2013-08-05,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0026189,-0.007098,-0.0111122,-0.014742,-0.018050,sell
2013-08-06,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1, 0.0044366, 0.001074, 0.0039720,-0.000324, 0.000327,buy
2013-08-07,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1, 0.0044366, 0.001074, 0.0039720,-0.000324, 0.000327,buy
2013-08-08,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0015600, 0.030228, 0.0065924, 0.004547, 0.008523,buy
2013-08-09,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0045467, 0.038418, 0.0069529, 0.012257, 0.008122,buy
2013-08-10,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0037409, 0.014710, 0.0094551,-0.003961,-0.012010,sell
2013-08-11,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0037409, 0.014710, 0.0094551,-0.003961,-0.012010,sell
2013-08-12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0132862,-0.021205,-0.0205136,-0.023284,-0.027490,sell
2013-08-13,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0081108,-0.012538,-0.0160272,-0.016194,-0.000359,sell
2013-08-14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0180100,-0.013304,-0.0053750, 0.001160, 0.008048,sell
2013-08-15,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0718596, 0.071676, 0.0761860, 0.065028, 0.023730,buy
2013-08-16,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0388970, 0.035769, 0.0385910, 0.031397, 0.021245,buy
2013-08-17,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0386560, 0.048717, 0.0440090, 0.038956, 0.029231,buy
2013-08-18,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0386560, 0.048717, 0.0440090, 0.038956, 0.029231,buy
2013-08-19,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0155520, 0.018292, 0.0057814, 0.000280,-0.011696,sell
2013-08-20,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0155520, 0.018292, 0.0057814, 0.000280,-0.011696,sell
2013-08-21,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0155520, 0.018292, 0.0057814, 0.000280,-0.011696,sell
2013-08-22,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0155520, 0.018292, 0.0057814, 0.000280,-0.011696,sell
2013-08-23,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0019312, 0.001371, 0.0053589, 0.004853, 0.000957,buy
2013-08-24,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0019312, 0.001371, 0.0053589, 0.004853, 0.000957,buy
2013-08-25,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0064569,-0.007709,-0.0055487,-0.008924,-0.004124,sell
2013-08-26,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0034691, 0.015109, 0.0181101, 0.008712, 0.002487,buy
2013-08-27,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0047105, 0.018704, 0.0027354, 0.003242, 0.010883,buy
2013-08-28,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0047105, 0.018704, 0.0027354, 0.003242, 0.010883,buy
2013-08-29,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0070924, 0.006021, 0.0059666, 0.015107, 0.017177,buy
2013-08-30,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0087701, 0.010250, 0.0087701, 0.016744, 0.014962,buy
2013-08-31,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0496665, 0.029964, 0.0495200, 0.044575, 0.041926,buy
2013-09-01,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0037631, 0.018048, 0.0163088, 0.013590, 0.015522,buy
2013-09-02,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0037631, 0.018048, 0.0163088, 0.013590, 0.015522,buy
2013-09-03,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0061157,-0.007229,-0.0047534,-0.011002,-0.006740,sell
2013-09-04,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0241017,-0.023591,-0.0234521,-0.013977,-0.021564,sell
2013-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0124970, 0.004772, 0.0010060, 0.011788, 0.012754,buy
2013-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0124970, 0.004772, 0.0010060, 0.011788, 0.012754,buy
2013-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0124970, 0.004772, 0.0010060, 0.011788, 0.012754,buy
2013-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054438, 0.027023, 0.0250508, 0.009934, 0.025656,buy
2013-09-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054438, 0.027023, 0.0250508, 0.009934, 0.025656,buy
2013-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054438, 0.027023, 0.0250508, 0.009934, 0.025656,buy
2013-09-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0487510, 0.011656, 0.0212530, 0.042106, 0.049196,buy
2013-09-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0066835,-0.003555,-0.0140855,-0.011530,-0.006013,sell
2013-09-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0066835,-0.003555,-0.0140855,-0.011530,-0.006013,sell
2013-09-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0066835,-0.003555,-0.0140855,-0.011530,-0.006013,sell
2013-09-15,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0016765,-0.001759,-0.0136077,-0.000565,-0.009532,sell
2013-09-16,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0021077, 0.000345,-0.0038281, 0.013781, 0.003106,buy
2013-09-17,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0137128, 0.019720,-0.0047611, 0.013246,-0.006992,buy
2013-09-18,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0128893, 0.019326,-0.0047885, 0.013240,-0.008502,buy
2013-09-19,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0128893, 0.019326,-0.0047885, 0.013240,-0.008502,buy
2013-09-20,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0256553, 0.025993, 0.0024081, 0.025655, 0.002566,buy
2013-09-21,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0256553, 0.025993, 0.0024081, 0.025655, 0.002566,buy
2013-09-22,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1, 0.0196639, 0.010358, 0.0148819, 0.018279, 0.016863,buy
2013-09-23,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1, 0.0105938, 0.002673, 0.0333535, 0.010938, 0.002673,buy
2013-09-24,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0222428, 0.022259, 0.0249904, 0.022348, 0.022603,buy
2013-09-25,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0146198, 0.016138, 0.0142639, 0.014787, 0.014230,buy
2013-09-26,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0146198, 0.016138, 0.0142639, 0.014787, 0.014230,buy
2013-09-27,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0146198, 0.016138, 0.0142639, 0.014787, 0.014230,buy
2013-09-28,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0146198, 0.016138, 0.0142639, 0.014787, 0.014230,buy
2013-09-29,0,0,0,1,2,0,0,1,2,0,1,0,1,0,0,1,-0.0034143,-0.003453,-0.0068426,-0.004544,-0.004386,sell
2013-09-30,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1, 0.0070323, 0.038348, 0.0506045, 0.032949, 0.031766,buy
2013-10-01,0,0,0,0,2,0,0,0,2,0,1,0,1,0,1,1, 0.0237958, 0.044963, 0.0505550, 0.041067, 0.041255,buy
2013-10-02,0,0,0,0,2,0,0,0,2,0,1,0,1,0,1,1, 0.0237958, 0.044963, 0.0505550, 0.041067, 0.041255,buy
2013-10-03,0,0,0,0,2,0,0,0,2,0,1,0,1,0,1,1, 0.0237958, 0.044963, 0.0505550, 0.041067, 0.041255,buy
2013-10-04,0,0,0,0,2,0,0,0,2,0,1,0,1,0,1,1, 0.0237958, 0.044963, 0.0505550, 0.041067, 0.041255,buy
2013-10-05,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.0058234,-0.008709, 0.0009536, 0.001458,-0.001578,buy
2013-10-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0012725,-0.007200, 0.0098113,-0.002145, 0.000847,buy
2013-10-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0050697,-0.003058,-0.0159790,-0.003105,-0.004284,sell
2013-10-08,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0025255,-0.016199,-0.0161554,-0.016296,-0.004079,sell
2013-10-09,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0016942,-0.016199,-0.0082591,-0.015592,-0.001703,sell
2013-10-10,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0016942,-0.016199,-0.0082591,-0.015592,-0.001703,sell
2013-10-11,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0016942,-0.016199,-0.0082591,-0.015592,-0.001703,sell
2013-10-12,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0016942,-0.016199,-0.0082591,-0.015592,-0.001703,sell
2013-10-13,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0, 0.0114788,-0.004391, 0.0076825, 0.000991, 0.013117,buy
2013-10-14,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0195737, 0.016733, 0.0163973, 0.016733, 0.017272,buy
2013-10-15,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0106040,-0.008414,-0.0031754,-0.004683,-0.014353,sell
2013-10-16,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0001406,-0.009053, 0.0015052, 0.000172, 0.000576,buy
2013-10-17,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0001406,-0.009053, 0.0015052, 0.000172, 0.000576,buy
2013-10-18,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0001406,-0.009053, 0.0015052, 0.000172, 0.000576,buy
2013-10-19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0055908,-0.003850,-0.0046725,-0.006887,-0.002425,sell
2013-10-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0319316, 0.016308, 0.0114944, 0.010312, 0.015934,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0319316, 0.016308, 0.0114944, 0.010312, 0.015934,buy
2013-10-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014821,-0.015448,-0.0145534,-0.021250,-0.023471,sell
2013-10-23,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0037994, 0.006636, 0.0068661, 0.005297, 0.005807,buy
2013-10-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0037994, 0.006636, 0.0068661, 0.005297, 0.005807,buy
2013-10-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0037994, 0.006636, 0.0068661, 0.005297, 0.005807,buy
2013-10-26,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0037994, 0.006636, 0.0068661, 0.005297, 0.005807,buy
2013-10-27,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0169717, 0.018280, 0.0182796, 0.018280, 0.017451,buy
2013-10-28,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0169717, 0.018280, 0.0182796, 0.018280, 0.017451,buy
2013-10-29,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0096140, 0.004540, 0.0115919, 0.001573, 0.010238,buy
2013-10-30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0011485,-0.008856, 0.0016118, 0.001167, 0.001877,buy
2013-10-31,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0020398,-0.012647,-0.0005905,-0.001863,-0.006170,sell
2013-11-01,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0128893, 0.019326,-0.0047885, 0.013240,-0.008502,buy
2013-11-02,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0128893, 0.019326,-0.0047885, 0.013240,-0.008502,buy
2013-11-03,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0128893, 0.019326,-0.0047885, 0.013240,-0.008502,buy
2013-11-04,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0377523, 0.016645, 0.0209692, 0.022083, 0.038063,buy
2013-11-05,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0141985,-0.006594,-0.0154194,-0.010670,-0.015969,sell
2013-11-06,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0141985,-0.006594,-0.0154194,-0.010670,-0.015969,sell
2013-11-07,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0141985,-0.006594,-0.0154194,-0.010670,-0.015969,sell
2013-11-08,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0029841, 0.000179,-0.0092158,-0.000934,-0.002673,sell
2013-11-09,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0015892, 0.001347,-0.0064297,-0.001144,-0.002740,sell
2013-11-10,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0015892, 0.001347,-0.0064297,-0.001144,-0.002740,sell
2013-11-11,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0004980, 0.010993,-0.0030238, 0.028263, 0.009652,buy
2013-11-12,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0184127,-0.001746,-0.0061572, 0.011582,-0.000581,sell
