Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-11,2,1,1,0,0,1,0,0,2,3,3,3,3,3,0,3,0,3,-0.0040150,-0.0010018,-0.0021972,-0.00346000,-0.0017843,sell
2013-03-12,2,1,0,0,0,1,0,0,2,3,3,3,3,3,0,0,0,3,-0.0020206, 0.0008452, 0.0003733,-0.00016865,-0.0000114,sell
2013-03-13,2,1,1,0,0,2,0,0,2,3,3,3,6,3,0,3,0,3,-0.0033857,-0.0016382, 0.0001224,-0.00153152,-0.0014780,sell
2013-03-14,2,0,2,0,0,2,0,0,2,3,3,3,6,3,0,3,0,3, 0.0008671, 0.0046000, 0.0050160, 0.00048498, 0.0059550,buy
2013-03-15,1,0,2,0,0,2,0,0,1,3,0,0,6,3,0,3,0,3, 0.0149801, 0.0129510, 0.0155144, 0.01275915, 0.0153408,buy
2013-03-16,1,0,2,0,0,2,0,0,1,3,0,0,6,3,0,3,0,3, 0.0149801, 0.0129510, 0.0155144, 0.01275915, 0.0153408,buy
2013-03-17,2,0,2,0,0,2,0,0,1,3,0,0,6,3,0,3,0,6, 0.0128586, 0.0100305, 0.0135964, 0.01076054, 0.0137035,buy
2013-03-18,2,0,2,0,0,2,0,0,1,3,0,0,6,3,0,3,0,6, 0.0128586, 0.0100305, 0.0135964, 0.01076054, 0.0137035,buy
2013-03-19,2,0,2,0,0,2,0,0,0,0,0,0,6,3,0,3,0,6, 0.0086048, 0.0063220, 0.0088219, 0.00632198, 0.0085803,buy
2013-03-20,2,0,1,0,0,2,0,0,0,0,0,0,6,3,0,0,0,6, 0.0050182, 0.0022374, 0.0059423, 0.00295007, 0.0056618,buy
2013-03-21,2,0,2,0,0,3,0,1,0,0,0,3,9,6,0,0,0,6, 0.0039568, 0.0027506, 0.0077226, 0.00264791, 0.0045698,buy
2013-03-22,3,0,1,1,0,3,0,1,0,0,6,3,6,3,0,3,0,6, 0.0102056, 0.0081898, 0.0042582, 0.00471494, 0.0061153,buy
2013-03-23,3,0,1,1,0,3,0,1,1,0,6,3,6,3,3,3,0,6, 0.0096305, 0.0074484, 0.0047634, 0.00442719, 0.0064075,buy
2013-03-24,4,1,1,1,0,3,0,1,2,0,6,6,6,3,3,6,0,9, 0.0109849, 0.0092706, 0.0085071, 0.00858900, 0.0081876,buy
2013-03-25,4,1,1,1,0,3,0,2,2,0,6,6,6,3,6,6,0,9, 0.0027825, 0.0024096, 0.0028525, 0.00237630, 0.0034341,buy
2013-03-26,3,1,1,1,0,4,0,2,2,0,6,6,3,3,6,6,3,9,-0.0009770,-0.0062496,-0.0062496,-0.00624961,-0.0059779,sell
2013-03-27,3,1,1,2,0,4,0,2,2,0,6,6,3,3,6,9,3,9,-0.0017703,-0.0089591,-0.0091946,-0.00895905,-0.0089591,sell
2013-03-28,3,1,0,2,0,4,0,3,2,0,9,9,0,0,6,9,3,9,-0.0026547,-0.0133660,-0.0133660,-0.01288782,-0.0100435,sell
2013-03-29,2,1,0,2,0,4,0,3,3,0,9,9,0,0,9,9,3,6,-0.0044991,-0.0143128,-0.0143128,-0.01431278,-0.0098250,sell
2013-03-30,2,1,0,1,0,3,0,3,3,0,9,9,0,0,9,6,3,3,-0.0043141,-0.0162255,-0.0158983,-0.01636572,-0.0085377,sell
2013-03-31,2,1,0,1,0,2,0,3,3,0,6,9,0,0,9,6,3,3, 0.0051391,-0.0156519,-0.0125128,-0.01202153,-0.0022698,sell
2013-04-01,2,0,0,2,0,2,0,2,2,0,6,6,0,3,6,3,3,3,-0.0023497,-0.0093722,-0.0114921,-0.01143716, 0.0023585,sell
2013-04-02,2,0,0,2,0,2,1,1,2,0,6,6,3,3,3,3,3,3,-0.0002621,-0.0057437,-0.0088847,-0.00888471, 0.0047892,sell
2013-04-03,0,1,0,1,0,2,1,1,1,0,3,3,3,6,3,0,3,0,-0.0013638,-0.0017699,-0.0048328,-0.00546861,-0.0039016,sell
2013-04-04,0,1,0,1,0,2,1,1,1,0,3,3,3,6,3,0,3,0,-0.0013638,-0.0017699,-0.0048328,-0.00546861,-0.0039016,sell
2013-04-05,0,1,0,2,0,1,1,1,0,0,0,3,3,9,0,0,3,0,-0.0062255,-0.0061174,-0.0044037,-0.00637898,-0.0042538,sell
2013-04-06,0,1,0,2,0,1,2,0,0,0,0,0,6,9,0,0,3,0,-0.0064502,-0.0073784,-0.0038134,-0.00451796,-0.0049722,sell
2013-04-07,0,1,0,2,0,0,2,0,0,0,0,0,6,9,0,0,0,0, 0.0092910, 0.0108799, 0.0123274, 0.01177228, 0.0092910,buy
2013-04-08,0,0,1,2,0,0,2,0,0,0,0,0,6,6,0,3,0,0, 0.0054489, 0.0068958, 0.0065740, 0.00688276, 0.0056181,buy
2013-04-09,0,0,1,2,0,0,2,0,0,0,0,0,6,6,0,3,0,0, 0.0054489, 0.0068958, 0.0065740, 0.00688276, 0.0056181,buy
2013-04-10,0,0,1,1,0,0,2,0,0,0,0,0,6,3,0,3,0,0, 0.0069958, 0.0075233, 0.0074417, 0.00691521, 0.0071445,buy
2013-04-11,0,0,1,1,0,0,1,0,0,0,0,0,3,3,0,3,0,0, 0.0094359, 0.0053313, 0.0074676, 0.00939428, 0.0064262,buy
2013-04-12,0,0,1,0,0,0,2,0,0,0,3,0,3,0,0,3,0,0,-0.0016167, 0.0000923,-0.0018479, 0.00148404, 0.0062400,buy
2013-04-13,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0, 0.0080220, 0.0081060, 0.0063456, 0.00754403, 0.0117234,buy
2013-04-14,0,0,1,0,0,0,2,0,1,3,6,0,0,3,0,0,0,0,-0.0049433,-0.0068113,-0.0075632,-0.00706223,-0.0083953,sell
2013-04-15,0,0,1,0,0,1,3,0,1,3,6,3,3,3,0,0,0,0,-0.0071677,-0.0077109,-0.0080551,-0.00784081,-0.0117646,sell
2013-04-16,0,0,1,0,0,1,4,0,1,3,6,6,3,3,0,0,0,0,-0.0141721,-0.0083767,-0.0105391,-0.00994585,-0.0136046,sell
2013-04-17,1,0,1,0,0,1,4,0,1,3,6,6,3,3,0,0,0,3,-0.0186918,-0.0082122,-0.0180207,-0.02073819,-0.0218315,sell
2013-04-18,1,0,1,1,0,1,4,0,1,3,6,6,3,3,0,3,0,3,-0.0191528,-0.0125836,-0.0209468,-0.02140011,-0.0214001,sell
2013-04-19,1,0,0,1,0,1,4,0,2,3,6,6,3,0,3,3,0,3,-0.0139173,-0.0050468,-0.0163191,-0.01754010,-0.0154155,sell
2013-04-20,1,0,0,1,0,1,4,0,1,0,9,6,0,0,3,3,0,3,-0.0187404,-0.0062494,-0.0162021,-0.01741710,-0.0163420,sell
2013-04-21,1,0,0,1,0,1,3,1,1,0,6,6,3,0,3,3,0,3,-0.0048331,-0.0028655,-0.0081828,-0.01048187,-0.0103232,sell
2013-04-22,1,0,0,0,0,1,2,4,1,3,3,9,6,0,3,0,0,3, 0.0092295,-0.0039797, 0.0092295, 0.00711845,-0.0005131,buy
2013-04-23,0,0,0,1,0,1,2,4,1,3,3,9,6,3,3,0,0,0, 0.0120091, 0.0034136, 0.0123497, 0.01197373, 0.0019498,buy
2013-04-24,0,0,0,1,1,0,3,4,0,3,0,9,9,3,0,3,0,0, 0.0047898,-0.0012441, 0.0075067, 0.00336059, 0.0035362,buy
2013-04-25,0,0,0,1,1,0,2,5,0,6,0,6,9,3,0,3,0,0, 0.0052513, 0.0018576, 0.0117744, 0.00494726, 0.0082481,buy
2013-04-26,0,0,0,1,2,0,2,5,0,6,0,6,9,3,0,6,0,0, 0.0032666, 0.0017201, 0.0095149, 0.00338849, 0.0063579,buy
2013-04-27,0,0,0,0,2,1,1,4,0,6,0,0,9,0,0,6,0,3, 0.0221923, 0.0239079, 0.0205634, 0.02083904, 0.0234066,buy
2013-04-28,0,1,0,0,2,1,1,4,0,6,3,0,6,0,3,6,0,3, 0.0212505, 0.0220655, 0.0194789, 0.01967555, 0.0217363,buy
2013-04-29,0,1,0,0,2,1,1,3,0,6,3,0,3,0,3,6,0,3, 0.0177135, 0.0139701, 0.0175136, 0.01751491, 0.0166802,buy
2013-04-30,0,1,0,0,2,2,1,4,0,6,6,0,3,0,3,6,0,6, 0.0207555, 0.0207997, 0.0206592, 0.02065916, 0.0208909,buy
2013-05-01,0,2,0,0,2,2,2,4,0,6,6,3,3,0,6,6,0,6, 0.0129485, 0.0152495, 0.0136163, 0.01292492, 0.0147473,buy
2013-05-02,0,2,0,0,2,2,2,4,0,6,6,3,3,0,6,6,0,6, 0.0129485, 0.0152495, 0.0136163, 0.01292492, 0.0147473,buy
2013-05-03,0,2,0,0,3,2,1,4,0,3,6,3,3,3,6,6,0,6, 0.0131223, 0.0129365, 0.0122879, 0.01292783, 0.0129365,buy
2013-05-04,0,2,0,0,3,1,1,4,0,3,6,3,3,3,6,6,0,3, 0.0126113, 0.0104985, 0.0114682, 0.01261127, 0.0104985,buy
2013-05-05,0,2,0,0,3,3,0,5,0,6,6,3,3,3,6,6,0,6, 0.0137808, 0.0138884, 0.0132898, 0.01378081, 0.0138884,buy
2013-05-06,0,2,0,0,3,3,0,5,0,6,9,3,0,3,6,6,0,6, 0.0127110, 0.0126471, 0.0125858, 0.01271468, 0.0126434,buy
2013-05-07,0,2,0,0,4,3,0,4,0,6,6,3,0,9,6,3,0,6, 0.0068699, 0.0072686, 0.0072686, 0.00702893, 0.0072686,buy
2013-05-08,1,2,0,0,3,3,0,4,0,6,6,3,0,9,6,0,3,6, 0.0043480, 0.0018970, 0.0006860, 0.00076865, 0.0006847,buy
2013-05-09,1,1,0,0,3,2,0,3,0,3,6,6,0,9,3,0,3,0,-0.0004284,-0.0021513,-0.0015285,-0.00374163,-0.0021513,sell
2013-05-10,1,0,0,0,3,2,0,2,0,3,3,6,0,9,0,0,3,0, 0.0005253,-0.0008457, 0.0023771,-0.00259783, 0.0010708,buy
2013-05-11,1,0,0,0,3,2,0,2,0,3,3,6,0,9,0,0,3,0, 0.0005253,-0.0008457, 0.0023771,-0.00259783, 0.0010708,buy
2013-05-12,1,0,1,0,1,2,1,1,0,0,3,6,0,3,3,0,3,3, 0.0015766,-0.0047162,-0.0043711,-0.00167828, 0.0006551,sell
2013-05-13,1,0,1,0,1,2,3,0,0,3,0,6,0,3,3,0,3,6,-0.0085429,-0.0075724,-0.0004215,-0.01491068,-0.0078866,sell
2013-05-14,1,0,2,0,1,1,3,0,0,3,0,3,0,3,6,0,3,6,-0.0093039,-0.0088166, 0.0025940,-0.00724927,-0.0080540,sell
2013-05-15,1,0,2,0,1,1,3,0,0,3,0,3,0,3,6,0,3,6,-0.0093039,-0.0088166, 0.0025940,-0.00724927,-0.0080540,sell
2013-05-16,0,0,1,0,1,1,2,0,1,3,0,3,3,3,3,0,0,3, 0.0017753, 0.0011956,-0.0030713,-0.00073275, 0.0011967,sell
2013-05-17,0,0,1,1,1,1,2,0,1,3,0,3,3,3,3,3,0,3, 0.0060590, 0.0066828, 0.0019329, 0.00522938, 0.0085077,buy
2013-05-18,0,0,1,1,1,1,2,0,1,3,0,3,3,3,3,3,0,3, 0.0060590, 0.0066828, 0.0019329, 0.00522938, 0.0085077,buy
2013-05-19,0,0,1,2,0,1,2,1,1,3,0,3,3,0,6,3,0,6, 0.0008604,-0.0020738,-0.0017348,-0.00306674, 0.0023071,sell
2013-05-20,0,0,1,2,0,1,2,1,1,3,3,3,0,0,6,3,0,6, 0.0003934, 0.0011163,-0.0007820,-0.00329992, 0.0000425,sell
2013-05-21,0,0,0,1,0,1,1,1,1,3,3,3,0,0,3,0,0,3, 0.0001677,-0.0015130, 0.0010369,-0.00099343,-0.0017326,sell
2013-05-22,0,0,1,2,0,2,2,1,1,6,3,3,0,3,6,0,0,6, 0.0004104, 0.0006054, 0.0028564,-0.00107028, 0.0020891,buy
2013-05-23,0,0,1,1,0,2,2,0,2,6,3,3,3,3,3,0,0,3,-0.0018257,-0.0023196,-0.0000438,-0.00202690,-0.0022578,sell
2013-05-24,1,0,2,2,0,2,2,0,1,6,0,6,3,3,3,6,0,3, 0.0016738, 0.0044218, 0.0036102, 0.00448262, 0.0029370,buy
2013-05-25,1,0,2,2,0,2,2,0,1,6,0,6,3,3,3,6,0,3, 0.0016738, 0.0044218, 0.0036102, 0.00448262, 0.0029370,buy
2013-05-26,1,0,2,1,0,1,2,0,1,6,0,3,3,0,3,6,0,3, 0.0066245, 0.0068435, 0.0067409, 0.00700463, 0.0070608,buy
2013-05-27,1,0,2,1,0,0,2,0,1,3,0,3,3,0,3,6,0,3, 0.0020124, 0.0025412, 0.0020837, 0.00638153, 0.0051926,buy
2013-05-28,1,0,1,1,0,0,2,0,1,3,0,3,3,0,3,3,0,3, 0.0055297, 0.0019352, 0.0019177, 0.00162341, 0.0019770,buy
2013-05-29,1,0,2,2,0,0,1,1,1,0,0,3,3,3,6,3,0,6, 0.0048647, 0.0049941, 0.0055519, 0.00528822, 0.0045021,buy
2013-05-30,0,0,2,2,0,0,1,1,0,0,0,0,0,3,6,3,0,6, 0.0086169, 0.0081249, 0.0079582, 0.00809617, 0.0086169,buy
2013-05-31,0,0,1,1,0,0,0,1,0,0,0,0,0,3,3,0,0,3, 0.0107886, 0.0106502, 0.0075401, 0.00706826, 0.0111836,buy
2013-06-01,0,1,1,1,0,0,0,1,1,0,3,0,3,3,3,0,0,3,-0.0005974,-0.0002476, 0.0002057, 0.00033426, 0.0005321,buy
2013-06-02,0,2,1,2,0,0,0,1,1,0,3,0,3,6,3,3,0,3,-0.0016044,-0.0059603,-0.0035503,-0.00465216,-0.0028651,sell
2013-06-03,0,2,0,2,0,0,0,1,2,0,3,0,6,3,3,3,0,3,-0.0058683,-0.0054054,-0.0063839,-0.00445780,-0.0070110,sell
2013-06-04,0,2,0,3,1,0,0,1,2,0,3,0,6,3,6,6,0,3,-0.0053178,-0.0030385,-0.0019756,-0.00130617,-0.0019756,sell
2013-06-05,0,2,0,2,1,0,0,1,2,0,3,0,6,3,3,6,0,3,-0.0060866,-0.0022355,-0.0051845,-0.00422212,-0.0049937,sell
2013-06-06,0,1,0,2,1,0,0,0,3,0,3,0,3,3,3,6,0,3,-0.0065365,-0.0043956,-0.0062659,-0.00179566,-0.0060129,sell
2013-06-07,0,1,0,2,1,0,0,0,3,0,6,0,3,3,3,3,0,3,-0.0059481,-0.0042080,-0.0045556,-0.00306294,-0.0045556,sell
2013-06-08,0,1,1,2,1,0,0,0,2,0,3,0,3,3,3,6,0,3,-0.0032412,-0.0037263,-0.0048434,-0.00008109,-0.0047863,sell
2013-06-09,0,2,1,1,1,0,1,0,2,3,3,0,3,3,3,6,0,3, 0.0048636, 0.0041305, 0.0041220, 0.00440881, 0.0034706,buy
2013-06-10,0,2,1,1,1,0,1,0,2,3,3,0,3,3,3,6,0,3, 0.0048636, 0.0041305, 0.0041220, 0.00440881, 0.0034706,buy
2013-06-11,0,2,1,2,1,0,1,0,2,3,3,0,3,3,6,6,0,3,-0.0033630,-0.0030128,-0.0031741,-0.00256175,-0.0032915,sell
2013-06-12,0,2,1,2,0,0,1,0,1,3,3,0,3,3,3,6,0,0, 0.0008274, 0.0016622, 0.0023730, 0.00064253, 0.0001282,buy
2013-06-13,0,2,1,1,0,0,1,1,0,3,3,0,0,3,3,3,0,3,-0.0009306, 0.0034959, 0.0054607,-0.00107170, 0.0022103,buy
2013-06-14,1,1,2,1,0,1,1,1,0,6,0,3,3,3,3,3,0,3, 0.0005564, 0.0004240, 0.0010364, 0.00026658, 0.0006795,buy
2013-06-15,1,0,1,1,0,1,1,1,1,6,3,3,3,0,3,0,0,3, 0.0054007, 0.0055762, 0.0047500, 0.00452863, 0.0055762,buy
2013-06-16,1,0,1,1,0,1,1,1,1,6,3,3,3,0,3,0,0,3, 0.0054007, 0.0055762, 0.0047500, 0.00452863, 0.0055762,buy
2013-06-17,1,0,2,2,0,1,1,1,1,6,3,3,3,6,3,0,0,3,-0.0058601,-0.0055739,-0.0039449,-0.00713486,-0.0048806,sell
2013-06-18,1,0,2,2,0,1,1,1,1,6,3,3,3,6,3,0,0,3,-0.0058601,-0.0055739,-0.0039449,-0.00713486,-0.0048806,sell
2013-06-19,1,0,2,2,0,1,1,1,1,6,3,3,3,6,3,0,0,3,-0.0058601,-0.0055739,-0.0039449,-0.00713486,-0.0048806,sell
2013-06-20,1,0,2,1,0,1,1,1,1,6,3,3,3,6,0,0,0,3,-0.0080304,-0.0106882,-0.0086919,-0.01001889,-0.0106882,sell
2013-06-21,1,0,2,1,0,1,1,1,1,6,3,3,3,6,0,0,0,3,-0.0080304,-0.0106882,-0.0086919,-0.01001889,-0.0106882,sell
2013-06-22,1,0,2,1,0,1,1,1,1,6,3,3,3,6,0,0,0,3,-0.0080304,-0.0106882,-0.0086919,-0.01001889,-0.0106882,sell
2013-06-23,1,2,2,1,0,1,1,0,1,6,3,3,6,6,0,3,0,0,-0.0156875,-0.0121559,-0.0127851,-0.01522234,-0.0101406,sell
2013-06-24,1,2,2,1,0,1,1,0,1,6,3,3,6,3,0,6,0,0,-0.0098186,-0.0098591,-0.0136950,-0.01182448,-0.0064482,sell
2013-06-25,1,2,2,1,0,1,1,0,0,6,0,3,6,3,0,6,0,0,-0.0135423,-0.0089563,-0.0111506,-0.01327407,-0.0055881,sell
2013-06-26,0,2,2,0,0,0,1,0,0,3,0,0,6,0,0,6,0,0,-0.0029285,-0.0052571,-0.0047356,-0.00422652,-0.0054009,sell
2013-06-27,0,2,2,0,1,0,1,0,0,3,0,0,6,0,3,6,0,0,-0.0059198,-0.0041744,-0.0050175,-0.00590926,-0.0050175,sell
2013-06-28,0,2,2,0,1,0,1,0,0,3,0,0,6,0,3,6,0,0,-0.0059198,-0.0041744,-0.0050175,-0.00590926,-0.0050175,sell
2013-06-29,0,2,2,0,1,0,1,0,0,3,0,0,6,0,3,6,0,0,-0.0059198,-0.0041744,-0.0050175,-0.00590926,-0.0050175,sell
2013-06-30,0,0,2,0,1,0,1,0,0,3,0,0,3,0,3,3,0,0,-0.0043498, 0.0092089, 0.0093357,-0.00328987, 0.0092089,buy
2013-07-01,0,0,2,0,1,0,1,0,1,3,0,0,3,0,3,3,0,3, 0.0028411, 0.0136314, 0.0108060, 0.00312202, 0.0156866,buy
2013-07-02,0,2,2,0,1,0,1,0,1,3,3,0,3,3,3,3,0,3, 0.0106496, 0.0105169, 0.0078229, 0.01059871, 0.0109691,buy
2013-07-03,0,2,2,0,1,0,0,0,1,0,3,0,3,3,3,3,0,3, 0.0090156, 0.0098148, 0.0073303, 0.00902796, 0.0093102,buy
2013-07-04,0,2,1,0,1,0,0,0,1,0,3,0,3,3,3,0,0,3, 0.0047845, 0.0099641, 0.0028581, 0.00437917, 0.0044676,buy
2013-07-05,0,2,1,0,1,0,0,0,1,0,3,0,3,3,3,0,0,3, 0.0047845, 0.0099641, 0.0028581, 0.00437917, 0.0044676,buy
2013-07-06,0,2,1,0,1,0,0,0,1,0,3,0,3,3,3,0,0,3, 0.0047845, 0.0099641, 0.0028581, 0.00437917, 0.0044676,buy
2013-07-07,1,2,2,0,0,0,0,0,1,0,3,0,3,6,0,0,3,3,-0.0022591, 0.0022947,-0.0014241, 0.00415142,-0.0035801,sell
2013-07-08,1,2,2,0,0,0,0,0,0,0,3,0,3,6,0,0,3,0,-0.0016647,-0.0004810,-0.0000292, 0.00375405,-0.0038568,sell
2013-07-09,1,0,3,0,0,0,0,0,0,0,0,0,6,3,0,0,3,0,-0.0009373, 0.0017583,-0.0017426, 0.00120260,-0.0057202,sell
2013-07-10,1,0,3,0,0,0,0,0,0,0,0,0,6,3,0,0,3,0,-0.0009373, 0.0017583,-0.0017426, 0.00120260,-0.0057202,sell
2013-07-11,1,2,2,0,0,0,0,0,0,0,3,0,3,6,0,0,3,0,-0.0016647,-0.0004810,-0.0000292, 0.00375405,-0.0038568,sell
2013-07-12,1,2,2,0,0,0,0,0,0,0,3,0,3,6,0,0,3,0,-0.0016647,-0.0004810,-0.0000292, 0.00375405,-0.0038568,sell
2013-07-13,1,2,2,0,0,0,0,0,1,0,3,3,3,6,0,0,0,3,-0.0085372,-0.0032282,-0.0076350,-0.00839855,-0.0035224,sell
2013-07-14,1,2,2,0,0,0,0,0,1,0,3,3,3,6,0,0,0,3,-0.0085372,-0.0032282,-0.0076350,-0.00839855,-0.0035224,sell
2013-07-15,1,2,2,0,0,0,0,0,1,0,3,3,3,6,0,0,0,3,-0.0085372,-0.0032282,-0.0076350,-0.00839855,-0.0035224,sell
2013-07-16,1,4,0,0,0,0,0,0,1,0,3,3,3,3,0,3,0,3, 0.0074373, 0.0048668, 0.0025908, 0.00604431, 0.0090416,buy
2013-07-17,1,4,1,0,1,1,0,0,1,3,6,3,3,3,3,3,0,3,-0.0026175,-0.0024588, 0.0000364, 0.00007427, 0.0017906,sell
2013-07-18,1,4,1,0,1,1,0,0,1,3,6,3,3,3,3,3,0,3,-0.0026175,-0.0024588, 0.0000364, 0.00007427, 0.0017906,sell
2013-07-19,1,4,1,0,1,1,0,0,1,3,6,3,3,3,3,3,0,3,-0.0026175,-0.0024588, 0.0000364, 0.00007427, 0.0017906,sell
2013-07-20,1,4,1,0,1,1,0,0,1,3,6,3,3,3,3,3,0,3,-0.0026175,-0.0024588, 0.0000364, 0.00007427, 0.0017906,sell
2013-07-21,1,4,1,0,1,1,0,0,1,3,6,3,3,3,3,3,0,3,-0.0026175,-0.0024588, 0.0000364, 0.00007427, 0.0017906,sell
2013-07-22,1,4,1,0,2,1,0,0,1,3,6,3,3,3,6,3,0,3,-0.0035678,-0.0026712,-0.0013825,-0.00181985,-0.0004452,sell
2013-07-23,1,4,1,0,2,1,0,0,1,3,6,3,3,3,6,3,0,3,-0.0035678,-0.0026712,-0.0013825,-0.00181985,-0.0004452,sell
2013-07-24,1,4,0,1,1,1,0,0,2,3,3,3,6,3,3,6,0,3, 0.0130940, 0.0133451, 0.0136749, 0.01048191,-0.0008239,buy
2013-07-25,1,4,0,1,1,1,0,0,2,3,3,3,6,3,3,6,0,3, 0.0130940, 0.0133451, 0.0136749, 0.01048191,-0.0008239,buy
2013-07-26,1,2,0,1,1,2,0,0,2,3,3,6,3,3,3,3,0,3,-0.0045075,-0.0034078,-0.0006050,-0.00317926,-0.0014448,sell
2013-07-27,1,3,0,1,1,2,0,0,3,3,3,6,3,6,3,3,0,6,-0.0053509,-0.0045131,-0.0026164,-0.00595097,-0.0046948,sell
2013-07-28,1,3,0,1,1,2,0,0,2,3,6,6,3,3,3,3,0,3,-0.0060462,-0.0053886,-0.0031229,-0.00598863,-0.0048460,sell
2013-07-29,1,2,1,2,1,2,0,0,2,3,3,6,6,3,6,3,0,3, 0.0028110, 0.0077835, 0.0045436, 0.00729285, 0.0077910,buy
2013-07-30,1,2,1,2,1,2,0,0,2,3,3,6,6,3,6,3,0,3, 0.0028110, 0.0077835, 0.0045436, 0.00729285, 0.0077910,buy
2013-07-31,1,2,1,1,1,2,0,0,2,3,3,6,3,3,6,3,0,3,-0.0023836,-0.0009385, 0.0012713,-0.00165662, 0.0015168,sell
2013-08-01,0,3,1,1,1,2,0,0,2,3,3,3,3,6,6,0,0,6, 0.0019814, 0.0043608, 0.0019814,-0.00099989, 0.0019814,buy
2013-08-02,0,3,1,2,1,2,0,0,2,3,6,3,3,6,6,0,0,6, 0.0033461, 0.0057494, 0.0029083,-0.00007631, 0.0029253,buy
2013-08-03,0,3,1,2,0,1,0,0,2,0,6,3,3,6,3,0,0,6, 0.0053763, 0.0038970, 0.0058352,-0.00051875, 0.0058352,buy
2013-08-04,0,3,0,2,0,0,0,0,2,0,6,0,0,6,3,0,0,6, 0.0049864, 0.0063275, 0.0070316,-0.00048298, 0.0046008,buy
2013-08-05,0,3,1,1,0,0,0,0,2,0,9,0,0,6,0,0,0,6, 0.0055872, 0.0038057, 0.0065110, 0.00074237, 0.0066466,buy
2013-08-06,0,2,1,1,0,0,0,0,1,0,9,0,0,3,0,0,0,3, 0.0041376, 0.0005337, 0.0023450,-0.00023612, 0.0067010,buy
2013-08-07,0,1,2,1,0,0,0,0,1,0,6,0,3,3,0,0,0,3, 0.0030161,-0.0007962, 0.0000106,-0.00134091, 0.0065441,buy
2013-08-08,0,0,2,1,0,0,0,0,0,0,6,0,3,0,0,0,0,0, 0.0162056, 0.0017596, 0.0001874, 0.00449831, 0.0091744,buy
2013-08-09,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0, 0.0242185,-0.0032602, 0.0039217, 0.00952758, 0.0052050,buy
2013-08-10,1,0,1,1,0,0,0,0,1,3,0,0,6,0,0,3,0,0, 0.0106219, 0.0103751, 0.0127834, 0.01334538,-0.0023897,buy
2013-08-11,1,0,1,1,0,1,0,0,1,6,0,0,6,0,0,3,0,0, 0.0101327, 0.0130329, 0.0138106, 0.01307438, 0.0030733,buy
2013-08-12,1,0,1,2,0,2,0,0,1,6,0,3,6,0,3,3,0,0, 0.0042451, 0.0018437, 0.0035245,-0.00021079, 0.0046627,buy
2013-08-13,1,1,2,2,0,2,0,0,2,6,3,3,3,3,6,3,0,3, 0.0174418, 0.0208248, 0.0259173, 0.01638787, 0.0189780,buy
2013-08-14,1,1,2,2,0,2,0,0,1,6,3,3,3,3,6,0,0,3, 0.0065993, 0.0132166, 0.0211265, 0.00568954, 0.0119327,buy
2013-08-15,1,1,2,2,0,2,1,0,1,6,3,6,3,3,6,0,0,3, 0.0057329, 0.0071471, 0.0163474, 0.00123638, 0.0043748,buy
2013-08-16,1,1,3,1,0,2,1,0,1,6,3,6,3,3,3,0,0,6,-0.0002949,-0.0012822,-0.0024410,-0.00129162, 0.0002616,sell
2013-08-17,1,0,2,0,0,1,1,0,0,6,0,3,0,0,3,0,0,3, 0.0036822, 0.0024604, 0.0042027, 0.00008121, 0.0038708,buy
2013-08-18,1,0,2,0,0,1,1,0,0,6,0,3,0,0,3,0,0,3, 0.0036822, 0.0024604, 0.0042027, 0.00008121, 0.0038708,buy
2013-08-19,1,0,4,0,0,1,1,0,0,6,3,3,0,0,6,0,0,3, 0.0046322, 0.0051685, 0.0051461, 0.00461924, 0.0046439,buy
2013-08-20,2,0,4,0,0,1,2,0,0,9,3,6,0,0,6,0,0,3, 0.0019218, 0.0015265, 0.0008200, 0.00103894, 0.0012002,buy
2013-08-21,3,0,4,0,0,1,2,0,0,9,3,6,0,0,3,0,3,6,-0.0000729,-0.0000729,-0.0000074,-0.00060117,-0.0009751,sell
2013-08-22,3,0,4,0,0,1,2,0,0,9,3,6,0,0,3,0,3,6,-0.0000729,-0.0000729,-0.0000074,-0.00060117,-0.0009751,sell
2013-08-23,3,0,2,0,1,1,2,0,0,9,3,6,3,0,0,0,3,3,-0.0048915,-0.0048915,-0.0048799,-0.00410994,-0.0034855,sell
2013-08-24,3,0,1,0,2,1,1,0,0,9,3,3,6,0,0,0,3,0,-0.0097769,-0.0080683,-0.0091995,-0.00539335,-0.0083787,sell
2013-08-25,3,0,1,0,2,1,0,1,0,9,3,0,6,0,0,3,3,0, 0.0017293, 0.0017729, 0.0021945, 0.00140375, 0.0020461,buy
2013-08-26,1,0,1,0,2,1,0,2,0,3,3,0,6,0,0,6,3,0,-0.0043772,-0.0075549,-0.0045701,-0.00307420,-0.0053288,sell
2013-08-27,1,1,1,0,3,1,0,2,0,3,6,0,6,0,3,6,3,0,-0.0047015,-0.0049596,-0.0051507,-0.00497768,-0.0032488,sell
2013-08-28,1,1,0,1,3,1,0,3,0,3,3,0,6,3,3,6,3,3,-0.0054929,-0.0057754,-0.0056794,-0.00510449,-0.0054100,sell
