Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-07,0,0,0,0,0,0,1.86,-0.0008135,-0.0067702,-0.005287,-0.0065402,-0.006563,sell
2012-06-08,0,0,0,0,0,0,1.98,-0.0012198,-0.0018291,-0.005346,-0.0018291,-0.002822,sell
2012-06-09,0,0,0,0,0,0,1.3, 0.0015839, 0.0053418, 0.001537, 0.0016307, 0.001301,buy
2012-06-10,0,0,0,0,0,0,0.81, 0.0021704, 0.0045067, 0.004149, 0.0041491, 0.003972,buy
2012-06-11,0,0,0,0,0,0,0.51, 0.0014030,-0.0030525, 0.001292, 0.0004988, 0.000572,sell
2012-06-12,0,0,0,0,0,0,0.32, 0.0042426, 0.0062518, 0.007298, 0.0072976, 0.001845,buy
2012-06-13,0,0,0,0,0,0,0.2, 0.0049067, 0.0016850, 0.003992, 0.0039342, 0.000749,buy
2012-06-14,0,0,0,0,0,0,0.13, 0.0008198, 0.0024440, 0.002048, 0.0005601,-0.000621,sell
2012-06-15,0,0,0,0,0,0,0.08, 0.0017665, 0.0025567, 0.002072,-0.0000835,-0.000363,buy
2012-06-16,0,0,0,0,0,0,0.05, 0.0029559, 0.0031805, 0.005369, 0.0047158, 0.006082,buy
2012-09-25,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2012-09-26,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2012-09-27,0,0,0,0,0,0.09,0, 0.0041059, 0.0023062, 0.004143, 0.0030971, 0.003989,buy
2012-09-28,0,0,0,0,0,0.12,0,-0.0001282,-0.0009932,-0.000563,-0.0009506,-0.000891,sell
2012-09-29,0,0,0,0,0,0.16,0,-0.0018251, 0.0026982, 0.002836, 0.0053695, 0.005204,buy
2012-09-30,0,0,0,0,0,0.21,0,-0.0028845, 0.0036809,-0.002417,-0.0024167,-0.001705,sell
2012-10-01,0,0,0,0,0,0.27,0, 0.0039104, 0.0025682, 0.004012, 0.0063062, 0.000671,buy
2012-10-02,0,0,0,0,0,0.35,0, 0.0008465, 0.0011392,-0.002168,-0.0008690, 0.001083,sell
2012-10-03,0,0,0,0,0,0.45,0,-0.0042311,-0.0075475,-0.005610,-0.0065602,-0.000867,sell
2012-10-04,0,0,0,0,0,0.59,0, 0.0063871, 0.0035104, 0.003510, 0.0052135, 0.005668,buy
2012-10-05,0,0,0,0,0,0.75,0,-0.0028276,-0.0032942,-0.003255,-0.0025826,-0.002028,sell
2012-10-06,0,0,0,0,0,0.98,0,-0.0033298,-0.0031561,-0.003332,-0.0034475,-0.003318,sell
2012-10-07,0,0,0,0,0,1.25,0, 0.0004992,-0.0020965, 0.004520,-0.0014583, 0.001717,buy
2012-10-08,0,0,0,0,0,1.62,0, 0.0031338, 0.0023121, 0.001709, 0.0039396, 0.000905,buy
2012-10-09,0,0,0,0,0,1.98,0, 0.0005241,-0.0003300,-0.000414,-0.0006343,-0.001074,sell
2012-10-10,0,0,0,0,0,1.89,0, 0.0033101, 0.0048784, 0.002514, 0.0047918, 0.002246,buy
2012-10-11,0,0,0,0,0,1.46,0,-0.0009658,-0.0009077,-0.000966,-0.0012001, 0.000451,sell
2012-10-12,0,0,0,0,0,1.13,0,-0.0042495,-0.0041363, 0.000688,-0.0045181,-0.004107,sell
2012-10-13,0,0,0,0,0,0.88,0,-0.0050530,-0.0030153,-0.002978,-0.0037683,-0.002892,sell
2012-10-14,0,0,0,0,0,0.68,0, 0.0026514,-0.0001734, 0.000695, 0.0033105, 0.003374,buy
2012-10-15,0,0,0,0,0,0.53,0,-0.0035043,-0.0073286,-0.006488,-0.0052477,-0.006727,sell
2012-10-16,0,0,0,0,0,0.42,0,-0.0040520,-0.0016891,-0.002207, 0.0006808, 0.001102,sell
2012-10-17,0,0,0,0,0,0.32,0,-0.0036739,-0.0039167,-0.003225,-0.0068034,-0.006235,sell
2012-10-18,0,0,0,0,0,0.25,0, 0.0009444, 0.0021901, 0.001021, 0.0011848, 0.002561,buy
2012-10-19,0,0,0,0,0,0.2,0,-0.0019872, 0.0040703,-0.001127,-0.0049480,-0.003133,sell
2012-10-20,0,0,0,0,0,0.15,0,-0.0013773,-0.0006384, 0.002592, 0.0022785, 0.000143,sell
2012-10-21,0,0,0,0,0,0.12,0,-0.0001282,-0.0009932,-0.000563,-0.0009506,-0.000891,sell
2012-10-22,0,0,0,0,0,0.09,0, 0.0041059, 0.0023062, 0.004143, 0.0030971, 0.003989,buy
2012-10-23,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2012-10-24,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2013-03-31,0.06,0,0,0,0,0,0, 0.0044066, 0.0049232, 0.004968, 0.0057808, 0.003384,buy
2013-04-01,0.07,0,0,0,0,0,0, 0.0008820, 0.0035034, 0.003398, 0.0002376, 0.001577,buy
2013-04-02,0.09,0,0,0,0,0,0,-0.0101346,-0.0024452,-0.006277,-0.0091891,-0.008261,sell
2013-04-03,0.11,0,0,0,0,0,0, 0.0002241,-0.0017417, 0.000094, 0.0029301, 0.002161,sell
2013-04-04,0.14,0,0,0,0,0,0,-0.0035063,-0.0039747,-0.004447,-0.0041131,-0.004484,sell
2013-04-05,0.17,0,0,0,0,0,0, 0.0027398, 0.0035146, 0.003174, 0.0045066, 0.002988,buy
2013-04-06,0.21,0,0,0,0,0,0, 0.0009337, 0.0003945, 0.000600, 0.0003368,-0.001463,sell
2013-04-07,0.25,0,0,0,0,0,0,-0.0007792,-0.0057722,-0.004645,-0.0043374,-0.000820,sell
2013-04-08,0.31,0,0,0,0,0,0, 0.0025751,-0.0030836,-0.001154,-0.0017756,-0.001584,sell
2013-04-09,0.38,0,0,0,0,0,0, 0.0019108, 0.0029640, 0.000060, 0.0010100, 0.002863,buy
2013-04-10,0.47,0,0,0,0,0,0, 0.0081841,-0.0001476,-0.000343,-0.0018888, 0.008184,buy
2013-04-11,0.58,0,0,0,0,0,0, 0.0016859, 0.0047673, 0.000082, 0.0034256, 0.003426,buy
2013-04-12,0.7,0,0,0,0,0,0,-0.0020699,-0.0039873,-0.003196,-0.0027356,-0.001417,sell
2013-04-13,0.87,0,0,0,0,0,0, 0.0042076, 0.0082783, 0.004287, 0.0082397, 0.006932,buy
2013-04-14,1.06,0,0,0,0,0,0, 0.0031531, 0.0039869, 0.003470, 0.0012078,-0.000041,buy
2013-04-15,1.31,0,0,0,0,0,0,-0.0011806, 0.0003779, 0.000249, 0.0002463, 0.000701,sell
2013-04-16,1.62,0,0,0,0,0,0, 0.0046330, 0.0027667, 0.003537, 0.0036084, 0.006733,buy
2013-04-17,1.96,0,0,0,0,0,0, 0.0033903, 0.0025611, 0.002885, 0.0033903, 0.002792,buy
2013-04-18,2,0,0,0,0,0,0, 0.0049594, 0.0047735, 0.004813, 0.0049594, 0.004278,buy
2013-04-19,1.63,0,0,0,0,0,0, 0.0057599, 0.0027667, 0.003561, 0.0036318, 0.006757,buy
2013-04-20,1.32,0,0,0,0,0,0,-0.0011336, 0.0004211, 0.000252, 0.0002463, 0.000807,sell
2013-04-21,1.07,0,0,0,0,0,0, 0.0024630, 0.0018630, 0.003470, 0.0007046, 0.000605,buy
2013-04-22,0.88,0,0,0,0,0,0, 0.0042076, 0.0084132, 0.003546, 0.0082288, 0.006932,buy
2013-04-23,0.71,0,0,0,0,0,0,-0.0019461,-0.0042962,-0.003196,-0.0026118,-0.001219,sell
2013-04-24,0.58,0,0,0,0,0,0, 0.0016859, 0.0047673, 0.000082, 0.0034256, 0.003426,buy
2013-04-25,0.47,0,0,0,0,0,0, 0.0081841,-0.0001476,-0.000343,-0.0018888, 0.008184,buy
2013-04-26,0.38,0,0,0,0,0,0, 0.0019108, 0.0029640, 0.000060, 0.0010100, 0.002863,buy
2013-04-27,0.31,0,0,0,0,0,0, 0.0025751,-0.0030836,-0.001154,-0.0017756,-0.001584,sell
2013-04-28,0.25,0,0,0,0,0,0,-0.0007792,-0.0057722,-0.004645,-0.0043374,-0.000820,sell
2013-04-29,0.2,0,0,0,0,0,0, 0.0010579, 0.0002964, 0.000634, 0.0018446,-0.000342,sell
2013-04-30,0.17,0,0,0,0,0,0, 0.0027398, 0.0035146, 0.003174, 0.0045066, 0.002988,buy
2013-05-01,0.13,0,0,0,0,0,0,-0.0032246,-0.0034704,-0.003704,-0.0034704,-0.004066,sell
2013-05-02,0.11,0,0,0,0,0,0, 0.0002241,-0.0017417, 0.000094, 0.0029301, 0.002161,sell
2013-05-03,0.09,0,0,0,0,0,0,-0.0101346,-0.0024452,-0.006277,-0.0091891,-0.008261,sell
2013-05-04,0.07,0,0,0,0,0,0, 0.0008820, 0.0035034, 0.003398, 0.0002376, 0.001577,buy
2013-05-05,0.06,0,0,0,0,0,0, 0.0044066, 0.0049232, 0.004968, 0.0057808, 0.003384,buy
2013-09-15,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2013-09-16,0,0,0,0,0,0.09,0, 0.0041059, 0.0023062, 0.004143, 0.0030971, 0.003989,buy
2013-09-17,0,0,0,0,0,0.13,0, 0.0008567,-0.0017331, 0.002098, 0.0006107, 0.000135,sell
2013-09-18,0,0,0,0,0,0.18,0, 0.0051478, 0.0060568, 0.003912,-0.0006810, 0.006674,buy
2013-09-19,0,0,0,0,0,0.25,0, 0.0009444, 0.0021901, 0.001021, 0.0011848, 0.002561,buy
2013-09-20,0,0,0,0,0,0.34,0, 0.0020501, 0.0023843,-0.001881, 0.0009872, 0.002384,buy
2013-09-21,0,0,0,0,0,0.47,0,-0.0029783,-0.0047252,-0.002989,-0.0089949,-0.001080,sell
2013-09-22,0,0,0,0,0,0.66,0, 0.0044606,-0.0024946, 0.000811, 0.0017269, 0.000959,buy
2013-09-23,0,0,0,0,0,0.92,0,-0.0071079,-0.0048139,-0.005315,-0.0031797,-0.005351,sell
2013-09-24,0,0,0,0,0,1.28,0, 0.0019177,-0.0013554, 0.006383,-0.0004909, 0.002963,buy
2013-09-25,0,0,0,0,0,1.79,0, 0.0015111, 0.0044390, 0.002248, 0.0022824, 0.000433,buy
2013-09-26,0,0,0,0,0,2,0, 0.0007624, 0.0002037,-0.000296,-0.0000853,-0.002301,sell
2013-09-27,0,0,0,0,0,1.59,0, 0.0047275, 0.0054081, 0.003506, 0.0062199, 0.004339,buy
2013-09-28,0,0,0,0,0,1.13,0,-0.0042495,-0.0041363, 0.000688,-0.0045181,-0.004107,sell
2013-09-29,0,0,0,0,0,0.81,0,-0.0023138,-0.0024565,-0.003650,-0.0035445,-0.003650,sell
2013-09-30,0,0,0,0,0,0.58,0, 0.0037197, 0.0035104, 0.003510, 0.0037197, 0.002755,buy
2013-10-01,0,0,0,0,0,0.41,0,-0.0062759,-0.0050560,-0.004695, 0.0002435, 0.001166,sell
2013-10-02,0,0,0,0,0,0.29,0, 0.0036631, 0.0003979, 0.002617, 0.0056245,-0.001513,buy
2013-10-03,0,0,0,0,0,0.21,0,-0.0028845, 0.0036809,-0.002417,-0.0024167,-0.001705,sell
2013-10-04,0,0,0,0,0,0.15,0,-0.0013773,-0.0006384, 0.002592, 0.0022785, 0.000143,sell
2013-10-05,0,0,0,0,0,0.1,0,-0.0013982,-0.0007914,-0.001392,-0.0011129,-0.001642,sell
2013-10-06,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2013-10-07,0,0,0,0,0,0.05,0,-0.0006311, 0.0023252, 0.004753, 0.0039837, 0.001666,buy
2013-12-27,0,0,0,0,0,0,0.08, 0.0017665, 0.0025567, 0.002072,-0.0000835,-0.000363,buy
2013-12-28,0,0,0,0,0,0,0.14, 0.0004797, 0.0018734, 0.006350, 0.0020507, 0.000549,buy
2013-12-29,0,0,0,0,0,0,0.24, 0.0003915, 0.0008348, 0.000679, 0.0020206,-0.001302,sell
2013-12-30,0,0,0,0,0,0,0.4,-0.0039439,-0.0044583,-0.004126,-0.0048872,-0.004486,sell
2013-12-31,0,0,0,0,0,0,0.67, 0.0041618, 0.0028971, 0.002354, 0.0025876, 0.005209,buy
2014-01-01,0,0,0,0,0,0,1.14, 0.0064327, 0.0060295, 0.007566, 0.0071984, 0.003934,buy
2014-01-02,0,0,0,0,0,0,1.95,-0.0015957,-0.0019521,-0.005346,-0.0019521,-0.002720,sell
2014-01-03,0,0,0,0,0,0,2, 0.0014507,-0.0005220,-0.002757,-0.0005220, 0.001418,buy
2014-01-04,0,0,0,0,0,0,1.18, 0.0049437, 0.0056556, 0.005812, 0.0057843, 0.003430,buy
2014-01-05,0,0,0,0,0,0,0.68, 0.0042009, 0.0048269, 0.002668, 0.0045714, 0.005235,buy
2014-01-06,0,0,0,0,0,0,0.4,-0.0039439,-0.0044583,-0.004126,-0.0048872,-0.004486,sell
2014-01-07,0,0,0,0,0,0,0.23,-0.0017851,-0.0017391,-0.002002, 0.0026485,-0.001498,sell
2014-01-08,0,0,0,0,0,0,0.13, 0.0008198, 0.0024440, 0.002048, 0.0005601,-0.000621,sell
2014-01-09,0,0,0,0,0,0,0.08, 0.0017665, 0.0025567, 0.002072,-0.0000835,-0.000363,buy
2014-01-17,0,0.06,0,0,0,0,0,-0.0029229,-0.0032644,-0.004176,-0.0038616,-0.002316,sell
2014-01-18,0,0.11,0,0,0,0,0, 0.0022823, 0.0033370, 0.002056, 0.0030895, 0.003542,buy
2014-01-19,0,0.2,0,0,0,0,0,-0.0002442,-0.0006501,-0.000189,-0.0000967, 0.000631,sell
2014-01-20,0,0.37,0,0,0,0,0,-0.0010495, 0.0008284, 0.000378, 0.0015211, 0.001012,sell
2014-01-21,0,0.68,0,0,0,0,0,-0.0060958,-0.0071158,-0.007116,-0.0066526,-0.006653,sell
2014-01-22,0,1.28,0,0,0,0,0,-0.0015557,-0.0024638,-0.002661,-0.0030643,-0.002677,sell
2014-01-23,0,1.98,0,0,0,0,0,-0.0025587,-0.0028240,-0.003475,-0.0028240,-0.001017,sell
2014-01-24,0,1.63,0,0,0,0,0, 0.0041035, 0.0031407, 0.001611, 0.0034848, 0.003339,buy
2014-01-25,0,0.88,0,0,0,0,0, 0.0075527, 0.0075527, 0.001731, 0.0042229, 0.005421,buy
2014-01-26,0,0.47,0,0,0,0,0, 0.0027347, 0.0046654, 0.002818, 0.0053552, 0.004843,buy
2014-01-27,0,0.25,0,0,0,0,0,-0.0005178,-0.0021719,-0.002056,-0.0023109,-0.000535,sell
2014-01-28,0,0.13,0,0,0,0,0, 0.0015310, 0.0006066, 0.000518,-0.0002514,-0.001822,sell
2014-01-29,0,0.07,0,0,0,0,0,-0.0000950,-0.0049728, 0.002703, 0.0018689,-0.000059,sell
2014-02-27,0,0,0.1,0,0,0,0, 0.0001985, 0.0014567,-0.000719,-0.0021896, 0.000107,sell
2014-02-28,0,0,0.25,0,0,0,0, 0.0028450, 0.0018467, 0.002815, 0.0018755, 0.002697,buy
2014-03-01,0,0,0.64,0,0,0,0,-0.0017762, 0.0008138, 0.001043, 0.0008671, 0.004933,sell
2014-03-02,0,0,1.61,0,0,0,0, 0.0036154, 0.0013282, 0.001631, 0.0010914, 0.001753,buy
2014-03-03,0,0,1.98,0,0,0,0, 0.0047967, 0.0043613, 0.003913, 0.0015259, 0.005298,buy
2014-03-04,0,0,0.93,0,0,0,0,-0.0028589,-0.0031802, 0.000654,-0.0031802,-0.006875,sell
2014-03-05,0,0,0.36,0,0,0,0,-0.0015602,-0.0001130, 0.000389, 0.0010483,-0.000873,sell
2014-03-06,0,0,0.14,0,0,0,0, 0.0022591, 0.0047512, 0.001959, 0.0020076, 0.001959,buy
2014-03-07,0,0,0.05,0,0,0,0,-0.0005064,-0.0013105,-0.001511,-0.0008304,-0.000998,sell
2014-03-13,0,0,0,0.1,0,0,0, 0.0014951,-0.0000748, 0.001495, 0.0002607, 0.000124,buy
2014-03-14,0,0,0,0.28,0,0,0,-0.0013950, 0.0065048, 0.006015,-0.0022475,-0.001044,buy
2014-03-15,0,0,0,0.82,0,0,0, 0.0002433, 0.0013027, 0.000634, 0.0011714, 0.001521,sell
2014-03-16,0,0,0,1.96,0,0,0, 0.0020880, 0.0011447, 0.002329, 0.0009809, 0.002088,buy
2014-03-17,0,0,0,1.56,0,0,0,-0.0005307,-0.0009241, 0.000189,-0.0003340,-0.000531,sell
2014-03-18,0,0,0,0.52,0,0,0,-0.0046055,-0.0022016,-0.002324,-0.0022016,-0.003546,sell
2014-03-19,0,0,0,0.17,0,0,0, 0.0043598,-0.0015650,-0.002842,-0.0052144,-0.002125,sell
2014-03-20,0,0,0,0.06,0,0,0, 0.0039545, 0.0059701, 0.001649, 0.0010939, 0.001094,buy
2014-04-05,0,0,0,0,0.05,0,0,-0.0054894,-0.0046538,-0.003618,-0.0040340,-0.002276,sell
2014-04-06,0,0,0,0,0.18,0,0,-0.0024467,-0.0046683,-0.006203,-0.0051213,-0.003896,sell
2014-04-07,0,0,0,0,0.63,0,0,-0.0033103,-0.0011348, 0.001352,-0.0023227,-0.002167,sell
2014-04-08,0,0,0,0,1.98,0,0, 0.0004694,-0.0034774, 0.000408, 0.0004694, 0.000940,sell
2014-04-09,0,0,0,0,1.71,0,0,-0.0026683,-0.0036726,-0.002165,-0.0026683,-0.002143,sell
2014-04-10,0,0,0,0,0.49,0,0,-0.0035954, 0.0032349, 0.002780,-0.0003749,-0.000219,buy
2014-04-11,0,0,0,0,0.14,0,0, 0.0009758,-0.0056948,-0.004170,-0.0063991,-0.003183,sell
2014-04-28,0,0,0,0.09,0,0,0, 0.0002575,-0.0027700, 0.000358,-0.0027643,-0.002210,sell
2014-04-29,0,0,0,0.28,0,0,0,-0.0013950, 0.0065048, 0.006015,-0.0022475,-0.001044,buy
2014-04-30,0,0,0,0.87,0,0,0, 0.0000259, 0.0022425, 0.002141,-0.0010959, 0.000240,buy
2014-05-01,0,0,0,2,0,0,0, 0.0016502, 0.0018403,-0.000447, 0.0015523, 0.002218,buy
2014-05-02,0,0,0,1.45,0,0,0, 0.0024205, 0.0018665, 0.002672, 0.0024578, 0.002472,buy
2014-05-03,0,0,0,0.48,0,0,0,-0.0029080,-0.0029238,-0.002571,-0.0023572,-0.004581,sell
2014-05-04,0,0,0,0.16,0,0,0, 0.0062791,-0.0011263, 0.002632,-0.0040745, 0.002606,buy
2014-05-05,0,0,0,0.06,0,0,0, 0.0039545, 0.0059701, 0.001649, 0.0010939, 0.001094,buy
2014-05-11,0,0,0.1,0,0,0,0, 0.0001985, 0.0014567,-0.000719,-0.0021896, 0.000107,sell
2014-05-12,0,0,0.26,0,0,0,0, 0.0032155, 0.0020252, 0.004208, 0.0030047, 0.003521,buy
2014-05-13,0,0,0.68,0,0,0,0,-0.0018193, 0.0006940,-0.000716, 0.0006940, 0.001230,sell
2014-05-14,0,0,1.78,0,0,0,0, 0.0043541, 0.0057944, 0.004536, 0.0034142, 0.005549,buy
2014-05-15,0,0,1.98,0,0,0,0, 0.0047967, 0.0043613, 0.003913, 0.0015259, 0.005298,buy
2014-05-16,0,0,0.85,0,0,0,0,-0.0027572,-0.0010523,-0.000788,-0.0013118,-0.004061,sell
2014-05-17,0,0,0.34,0,0,0,0,-0.0019663,-0.0004170, 0.000519, 0.0008398,-0.001327,sell
2014-05-18,0,0,0.14,0,0,0,0, 0.0022591, 0.0047512, 0.001959, 0.0020076, 0.001959,buy
2014-05-19,0,0,0.05,0,0,0,0,-0.0005064,-0.0013105,-0.001511,-0.0008304,-0.000998,sell
2014-06-18,0,0.08,0,0,0,0,0,-0.0000515, 0.0032625, 0.001086, 0.0048836, 0.001214,buy
2014-06-19,0,0.15,0,0,0,0,0, 0.0008711, 0.0012601, 0.002365, 0.0029872, 0.001260,buy
2014-06-20,0,0.27,0,0,0,0,0, 0.0043449, 0.0031908, 0.003191, 0.0045552, 0.003450,buy
2014-06-21,0,0.48,0,0,0,0,0, 0.0024494, 0.0043800, 0.002496, 0.0049995, 0.004569,buy
2014-06-22,0,0.85,0,0,0,0,0, 0.0064715, 0.0067040, 0.001515, 0.0035394, 0.004397,buy
2014-06-23,0,1.46,0,0,0,0,0, 0.0049435, 0.0046877, 0.004089, 0.0018772, 0.004253,buy
2014-06-24,0,1.98,0,0,0,0,0,-0.0025587,-0.0028240,-0.003475,-0.0028240,-0.001017,sell
2014-06-25,0,1.53,0,0,0,0,0, 0.0052890, 0.0052750, 0.002710, 0.0020630, 0.003749,buy
2014-06-26,0,0.88,0,0,0,0,0, 0.0075527, 0.0075527, 0.001731, 0.0042229, 0.005421,buy
2014-06-27,0,0.52,0,0,0,0,0, 0.0012047, 0.0011692, 0.001711, 0.0016870, 0.001394,buy
2014-06-28,0,0.31,0,0,0,0,0,-0.0000935,-0.0029656,-0.002739,-0.0023533,-0.003737,sell
2014-06-29,0,0.18,0,0,0,0,0,-0.0004601,-0.0011681,-0.000571, 0.0004461, 0.001897,sell
2014-06-30,0,0.11,0,0,0,0,0, 0.0022823, 0.0033370, 0.002056, 0.0030895, 0.003542,buy
2014-07-01,0,0.06,0,0,0,0,0,-0.0029229,-0.0032644,-0.004176,-0.0038616,-0.002316,sell
2014-07-10,0,0,0,0,0,0,0.05, 0.0029559, 0.0031805, 0.005369, 0.0047158, 0.006082,buy
2014-07-11,0,0,0,0,0,0,0.08, 0.0017665, 0.0025567, 0.002072,-0.0000835,-0.000363,buy
2014-07-12,0,0,0,0,0,0,0.13, 0.0008198, 0.0024440, 0.002048, 0.0005601,-0.000621,sell
2014-07-13,0,0,0,0,0,0,0.2, 0.0049067, 0.0016850, 0.003992, 0.0039342, 0.000749,buy
2014-07-14,0,0,0,0,0,0,0.31, 0.0043428, 0.0062122, 0.004395, 0.0057600, 0.001544,buy
2014-07-15,0,0,0,0,0,0,0.48,-0.0008201,-0.0018624,-0.001503,-0.0019296,-0.001436,sell
2014-07-16,0,0,0,0,0,0,0.75,-0.0004845, 0.0015363, 0.000280,-0.0005292,-0.000714,sell
2014-07-17,0,0,0,0,0,0,1.14, 0.0064327, 0.0060295, 0.007566, 0.0071984, 0.003934,buy
2014-07-18,0,0,0,0,0,0,1.74,-0.0042836,-0.0046662,-0.005525,-0.0064385,-0.006439,sell
2014-07-19,0,0,0,0,0,0,1.98,-0.0012198,-0.0018291,-0.005346,-0.0018291,-0.002822,sell
2014-07-20,0,0,0,0,0,0,1.46, 0.0025964, 0.0018813, 0.001303, 0.0013026, 0.000870,buy
2014-07-21,0,0,0,0,0,0,0.97, 0.0027926, 0.0008682, 0.003941, 0.0021966, 0.000951,buy
2014-07-22,0,0,0,0,0,0,0.64, 0.0015764, 0.0013039, 0.001320, 0.0009599, 0.002707,buy
2014-07-23,0,0,0,0,0,0,0.43,-0.0015349,-0.0037820,-0.002061,-0.0028062,-0.001782,sell
2014-07-24,0,0,0,0,0,0,0.28,-0.0013154,-0.0016687, 0.001930,-0.0008217,-0.003444,sell
2014-07-25,0,0,0,0,0,0,0.19, 0.0039061, 0.0068181, 0.002888, 0.0033178, 0.003819,buy
2014-07-26,0,0,0,0,0,0,0.13, 0.0008198, 0.0024440, 0.002048, 0.0005601,-0.000621,sell
2014-07-27,0,0,0,0,0,0,0.09,-0.0003468, 0.0005065, 0.000408,-0.0004401,-0.003260,sell
2014-07-28,0,0,0,0,0,0,0.06, 0.0011970, 0.0011415, 0.001332, 0.0022099, 0.003815,buy
2014-11-27,0,0,0,0,0,0.05,0,-0.0006311, 0.0023252, 0.004753, 0.0039837, 0.001666,buy
2014-11-28,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2014-11-29,0,0,0,0,0,0.08,0, 0.0018102, 0.0019025, 0.001989, 0.0021592, 0.002157,buy
2014-11-30,0,0,0,0,0,0.1,0,-0.0013982,-0.0007914,-0.001392,-0.0011129,-0.001642,sell
2014-12-01,0,0,0,0,0,0.13,0, 0.0008567,-0.0017331, 0.002098, 0.0006107, 0.000135,sell
2014-12-02,0,0,0,0,0,0.16,0,-0.0018251, 0.0026982, 0.002836, 0.0053695, 0.005204,buy
2014-12-03,0,0,0,0,0,0.2,0,-0.0019872, 0.0040703,-0.001127,-0.0049480,-0.003133,sell
2014-12-04,0,0,0,0,0,0.25,0, 0.0009444, 0.0021901, 0.001021, 0.0011848, 0.002561,buy
2014-12-05,0,0,0,0,0,0.32,0,-0.0036739,-0.0039167,-0.003225,-0.0068034,-0.006235,sell
2014-12-06,0,0,0,0,0,0.39,0,-0.0041870,-0.0044477,-0.004648,-0.0019427, 0.001098,sell
2014-12-07,0,0,0,0,0,0.49,0,-0.0020025,-0.0035879,-0.001542,-0.0036022,-0.002260,sell
2014-12-08,0,0,0,0,0,0.61,0, 0.0086910, 0.0073743, 0.006240, 0.0084358, 0.007806,buy
2014-12-09,0,0,0,0,0,0.76,0,-0.0025744,-0.0030262,-0.003113,-0.0031491,-0.002488,sell
2014-12-10,0,0,0,0,0,0.95,0,-0.0038925,-0.0033688,-0.003804,-0.0023856,-0.006716,sell
2014-12-11,0,0,0,0,0,1.18,0,-0.0046551,-0.0023212, 0.003065,-0.0046802,-0.002250,sell
2014-12-12,0,0,0,0,0,1.46,0,-0.0009658,-0.0009077,-0.000966,-0.0012001, 0.000451,sell
2014-12-13,0,0,0,0,0,1.81,0, 0.0015111, 0.0029546, 0.001993, 0.0008112,-0.000080,buy
2014-12-14,0,0,0,0,0,2,0, 0.0007624, 0.0002037,-0.000296,-0.0000853,-0.002301,sell
2014-12-15,0,0,0,0,0,1.76,0,-0.0014934, 0.0043052,-0.000481,-0.0027416,-0.002897,sell
2014-12-16,0,0,0,0,0,1.41,0, 0.0025422,-0.0010724, 0.001464,-0.0015574, 0.003491,buy
2014-12-17,0,0,0,0,0,1.13,0,-0.0042495,-0.0041363, 0.000688,-0.0045181,-0.004107,sell
2014-12-18,0,0,0,0,0,0.91,0,-0.0071602,-0.0025415,-0.002566,-0.0038539,-0.003025,sell
2014-12-19,0,0,0,0,0,0.74,0,-0.0025138,-0.0030521,-0.003226,-0.0024839,-0.001934,sell
2014-12-20,0,0,0,0,0,0.59,0, 0.0063871, 0.0035104, 0.003510, 0.0052135, 0.005668,buy
2014-12-21,0,0,0,0,0,0.47,0,-0.0029783,-0.0047252,-0.002989,-0.0089949,-0.001080,sell
2014-12-22,0,0,0,0,0,0.38,0,-0.0049454,-0.0065333,-0.005879,-0.0041674,-0.000135,sell
2014-12-23,0,0,0,0,0,0.31,0,-0.0029974,-0.0037226,-0.002508,-0.0043006,-0.004895,sell
2014-12-24,0,0,0,0,0,0.25,0, 0.0009444, 0.0021901, 0.001021, 0.0011848, 0.002561,buy
2014-12-25,0,0,0,0,0,0.2,0,-0.0019872, 0.0040703,-0.001127,-0.0049480,-0.003133,sell
2014-12-26,0,0,0,0,0,0.16,0,-0.0018251, 0.0026982, 0.002836, 0.0053695, 0.005204,buy
2014-12-27,0,0,0,0,0,0.13,0, 0.0008567,-0.0017331, 0.002098, 0.0006107, 0.000135,sell
2014-12-28,0,0,0,0,0,0.1,0,-0.0013982,-0.0007914,-0.001392,-0.0011129,-0.001642,sell
2014-12-29,0,0,0,0,0,0.08,0, 0.0018102, 0.0019025, 0.001989, 0.0021592, 0.002157,buy
2014-12-30,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2014-12-31,0,0,0,0,0,0.05,0,-0.0006311, 0.0023252, 0.004753, 0.0039837, 0.001666,buy
2015-05-30,0.05,0,0,0,0,0,0, 0.0044949, 0.0052303, 0.004661, 0.0054366, 0.004437,buy
