Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,1,1,3,0,1,0,3,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.0008854,-0.0046295,-0.0004625, 0.00088544, 0.000768227,sell
2012-04-26,1,1,3,0,1,0,3,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.0008854,-0.0046295,-0.0004625, 0.00088544, 0.000768227,sell
2012-04-27,0,1,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0025964,-0.0026709,-0.0006490,-0.00203072,-0.005743423,sell
2012-04-28,0,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0004978,-0.0004898, 0.0010938,-0.00048983,-0.006299582,sell
2012-04-29,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0028946, 0.0029071, 0.0036655, 0.00253876,-0.000071976,buy
2012-04-30,0,1,1,1,1,0,3,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0002484, 0.0007061,-0.0001344, 0.00124507,-0.002629573,sell
2012-05-01,0,0,1,2,0,0,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0025021,-0.0028657,-0.0040588,-0.00094239,-0.003807511,sell
2012-05-02,0,1,2,2,0,0,2,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0021944, 0.0008156,-0.0045823,-0.00189971,-0.002566124,sell
2012-05-03,0,1,2,2,0,1,2,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0023885,-0.0005231,-0.0042635,-0.00290408,-0.001941770,sell
2012-05-04,0,1,1,2,0,1,2,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0050668,-0.0024563,-0.0052535,-0.00676520,-0.005329975,sell
2012-05-05,0,1,1,2,0,1,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0058346,-0.0047250,-0.0058647,-0.00836693,-0.005488494,sell
2012-05-06,0,1,1,2,0,1,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0058346,-0.0047250,-0.0058647,-0.00836693,-0.005488494,sell
2012-05-07,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0040235,-0.0028642,-0.0045457,-0.00363213,-0.003671903,sell
2012-05-08,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0023150,-0.0018526,-0.0018529,-0.00185261,-0.002314974,sell
2012-05-09,1,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0022983, 0.0026642, 0.0026642, 0.00201476,-0.002330654,buy
2012-05-10,1,1,1,1,2,0,3,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0012435,-0.0020928,-0.0020891,-0.00133305,-0.001997413,sell
2012-05-11,1,1,2,1,2,0,3,2,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0025316,-0.0025199,-0.0025199,-0.00251986,-0.002575837,sell
2012-05-12,1,1,3,1,2,0,3,2,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0032792,-0.0032792,-0.0032792,-0.00327922,-0.003156046,sell
2012-05-13,1,1,3,1,2,0,3,2,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0032792,-0.0032792,-0.0032792,-0.00327922,-0.003156046,sell
2012-05-14,1,1,3,1,2,0,3,2,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0032864,-0.0032864,-0.0032864,-0.00328641,-0.003203103,sell
2012-05-15,1,1,3,1,1,0,3,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0034391,-0.0035754,-0.0037804,-0.00294894,-0.004042151,sell
2012-05-16,1,1,3,1,1,0,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0033311,-0.0036330,-0.0036330,-0.00298893,-0.003752481,sell
2012-05-17,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0011069,-0.0027612,-0.0028789,-0.00037742,-0.002096267,sell
2012-05-18,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0000837,-0.0030831,-0.0027384,-0.00019876,-0.002313585,sell
2012-05-19,1,1,1,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0025500, 0.0011616,-0.0001715, 0.00023398, 0.002399996,buy
2012-05-20,1,1,1,1,1,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002253, 0.0002122,-0.0056890,-0.00195060,-0.000459223,sell
2012-05-21,1,2,1,1,1,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0005400,-0.0002009,-0.0056422,-0.00221244,-0.000812277,sell
2012-05-22,1,2,1,1,1,1,2,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0005374, 0.0016339,-0.0056672,-0.00136663,-0.001181511,sell
2012-05-23,1,2,1,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0048109, 0.0023437,-0.0066679,-0.00495223,-0.004483785,sell
2012-05-24,2,1,1,0,0,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0016791,-0.0002197,-0.0010195,-0.00120664,-0.000563486,sell
2012-05-25,1,1,1,1,1,2,1,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0015603, 0.0018362, 0.0018690, 0.00328968, 0.001229385,buy
2012-05-26,1,1,1,2,2,2,0,0,2,2,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0034151, 0.0031214, 0.0037460, 0.00301126, 0.001539250,buy
2012-05-27,1,0,1,2,2,2,0,0,2,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0030867, 0.0026681, 0.0022019, 0.00270924, 0.001177522,buy
2012-05-28,1,0,1,2,2,2,0,0,2,2,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0029644, 0.0031028, 0.0032996, 0.00288141, 0.001047841,buy
2012-05-29,1,1,1,2,2,1,0,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0009176, 0.0007240, 0.0009176, 0.00081118, 0.001809980,buy
2012-05-30,1,2,1,2,2,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0014369,-0.0015026,-0.0006989,-0.00117419,-0.001447347,sell
2012-05-31,1,2,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0065059,-0.0065059,-0.0026416,-0.00650590,-0.006111065,sell
2012-06-01,1,2,0,1,1,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0040128,-0.0048486,-0.0020321,-0.00401282,-0.004012825,sell
2012-06-02,1,3,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0019083,-0.0018999, 0.0002827,-0.00190827,-0.002088997,sell
2012-06-03,2,2,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0004268, 0.0011207, 0.0018711, 0.00254225, 0.000458542,buy
2012-06-04,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0043501, 0.0034656, 0.0019469, 0.00136847, 0.003002476,buy
2012-06-05,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0043501, 0.0034656, 0.0019469, 0.00136847, 0.003002476,buy
2012-06-06,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0043501, 0.0034656, 0.0019469, 0.00136847, 0.003002476,buy
2012-06-07,1,2,1,0,1,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0049981, 0.0009088,-0.0011188, 0.00536272, 0.004466607,buy
2012-06-08,1,2,1,0,1,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0049981, 0.0009088,-0.0011188, 0.00536272, 0.004466607,buy
2012-06-09,0,2,2,0,1,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0056000, 0.0040962, 0.0038726, 0.00564094, 0.005548207,buy
2012-06-10,0,3,2,0,1,1,0,0,0,2,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0044645, 0.0040748, 0.0039578, 0.00437823, 0.004416278,buy
2012-06-11,0,2,2,0,2,1,1,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0007550, 0.0009239, 0.0024950, 0.00226508, 0.004557908,buy
2012-06-12,0,2,1,1,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0012238, 0.0002713, 0.0043782, 0.00012961, 0.004480100,buy
2012-06-13,0,2,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0022691, 0.0025194, 0.0037635, 0.00267066, 0.002944707,buy
2012-06-14,0,2,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0022691, 0.0025194, 0.0037635, 0.00267066, 0.002944707,buy
2012-06-15,0,1,1,3,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0042448, 0.0044083, 0.0034351, 0.00460618, 0.003654976,buy
2012-06-16,0,1,1,3,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0027256, 0.0030858, 0.0028803, 0.00339812, 0.003182759,buy
2012-06-17,0,2,1,3,1,0,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0054678, 0.0058395, 0.0037324, 0.00568877, 0.003900412,buy
2012-06-18,0,2,0,3,1,0,1,2,2,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0051552, 0.0037345,-0.0019162, 0.00280468,-0.000916789,buy
2012-06-19,0,2,0,3,1,0,1,2,2,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0051552, 0.0037345,-0.0019162, 0.00280468,-0.000916789,buy
2012-06-20,0,2,1,3,2,0,1,1,2,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0030119, 0.0029063,-0.0035546, 0.00300415,-0.004175456,sell
2012-06-21,0,2,1,1,2,0,1,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0010088, 0.0010088,-0.0038890, 0.00163696,-0.004193489,sell
2012-06-22,0,2,1,1,2,0,1,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0010088, 0.0010088,-0.0038890, 0.00163696,-0.004193489,sell
2012-06-23,0,1,1,1,2,0,1,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0015557, 0.0015157,-0.0032198, 0.00274285,-0.003368054,sell
2012-06-24,0,0,1,1,2,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,-0.0004412,-0.0018929,-0.0015822,-0.00156761,-0.001362963,sell
2012-06-25,0,0,2,1,3,2,2,0,3,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,-0.0001864,-0.0004109, 0.0002881, 0.00020072,-0.000111973,buy
2012-06-26,0,0,2,1,3,2,2,0,3,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,-0.0001864,-0.0004109, 0.0002881, 0.00020072,-0.000111973,buy
2012-06-27,1,1,2,1,3,2,2,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1, 0.0010585, 0.0000305, 0.0010585, 0.00070849, 0.001229125,buy
2012-06-28,1,1,2,1,3,2,2,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1, 0.0010585, 0.0000305, 0.0010585, 0.00070849, 0.001229125,buy
2012-06-29,1,1,1,1,3,1,2,0,3,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.0009315, 0.0035780, 0.0009315, 0.00403705, 0.004340891,buy
2012-06-30,1,1,2,1,3,1,1,0,3,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.0002418, 0.0069361, 0.0003683, 0.00661328, 0.006947954,buy
2012-07-01,1,1,2,1,3,1,1,0,3,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.0002418, 0.0069361, 0.0003683, 0.00661328, 0.006947954,buy
2012-07-02,1,1,2,1,3,1,1,0,3,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.0002418, 0.0069361, 0.0003683, 0.00661328, 0.006947954,buy
2012-07-03,1,1,2,1,2,1,1,0,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.0003593, 0.0069912, 0.0006291, 0.00385465, 0.004386714,buy
2012-07-04,1,1,1,1,2,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0008366, 0.0030093, 0.0018061, 0.00173123, 0.002737350,buy
2012-07-05,1,1,1,3,2,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,-0.0017711,-0.0009100, 0.0006990,-0.00170872,-0.000567142,sell
2012-07-06,1,0,1,3,2,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0020830,-0.0020830,-0.0002117,-0.00292653,-0.002558002,sell
2012-07-07,1,0,1,3,2,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0020830,-0.0020830,-0.0002117,-0.00292653,-0.002558002,sell
2012-07-08,1,0,1,3,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0021434,-0.0021434, 0.0000255,-0.00247003,-0.002691476,sell
2012-07-09,1,1,1,3,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.0029456,-0.0029456, 0.0008855,-0.00329279,-0.002650396,sell
2012-07-10,0,1,1,3,2,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.0005240,-0.0003487, 0.0008855,-0.00179076,-0.000288194,sell
2012-07-11,0,1,1,3,2,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.0005240,-0.0003487, 0.0008855,-0.00179076,-0.000288194,sell
2012-07-12,0,1,1,3,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.0012840,-0.0012840, 0.0004103,-0.00172426,-0.001284023,sell
2012-07-13,0,2,1,3,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,-0.0022376,-0.0022480, 0.0001836,-0.00312533,-0.002541519,sell
2012-07-14,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0020224, 0.0023333,-0.0001772, 0.00354069, 0.001842862,buy
2012-07-15,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0021226, 0.0036205, 0.0005363, 0.00261977, 0.001627522,buy
2012-07-16,0,2,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0034055, 0.0047088, 0.0026853, 0.00437900, 0.002681472,buy
2012-07-17,0,2,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0034055, 0.0047088, 0.0026853, 0.00437900, 0.002681472,buy
2012-07-18,0,1,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0050769, 0.0054346, 0.0043333, 0.00527682, 0.004195358,buy
2012-07-19,0,1,1,0,1,0,0,2,3,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0030858, 0.0046897, 0.0037431, 0.00475904, 0.003689971,buy
2012-07-20,0,1,2,0,1,0,0,1,3,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0001267,-0.0012888,-0.0005666, 0.00061380,-0.001543224,sell
2012-07-21,0,1,2,0,2,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0014203,-0.0044620,-0.0034209,-0.00194215,-0.003497622,sell
2012-07-22,0,1,2,0,2,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0014203,-0.0044620,-0.0034209,-0.00194215,-0.003497622,sell
2012-07-23,0,1,2,0,2,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0014203,-0.0044620,-0.0034209,-0.00194215,-0.003497622,sell
2012-07-24,0,1,2,0,2,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0014203,-0.0044620,-0.0034209,-0.00194215,-0.003497622,sell
2012-07-25,0,1,3,0,2,0,0,2,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0015335,-0.0028842,-0.0018799,-0.00068238,-0.003560625,sell
2012-07-26,1,0,3,0,3,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0021161, 0.0049934, 0.0047932, 0.00564321, 0.002410360,buy
2012-07-27,1,0,4,0,3,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.0041695, 0.0060857, 0.0051317, 0.00622204, 0.003361621,buy
2012-07-28,1,0,4,0,4,0,0,2,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.0044720, 0.0063768, 0.0055535, 0.00623815, 0.003643118,buy
2012-07-29,1,0,4,0,4,0,0,2,2,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0037849, 0.0048131, 0.0043091, 0.00532509, 0.003723192,buy
2012-07-30,1,0,4,0,3,0,0,2,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0033338, 0.0039087, 0.0017384, 0.00391371, 0.000921674,buy
2012-07-31,1,0,4,0,3,0,0,2,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0033338, 0.0039087, 0.0017384, 0.00391371, 0.000921674,buy
2012-08-01,0,0,3,0,3,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0003530, 0.0005755,-0.0007275, 0.00042376, 0.000272627,buy
2012-08-02,0,0,3,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0005080,-0.0002514,-0.0009319,-0.00032912,-0.000697379,sell
2012-08-03,0,0,3,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0005080,-0.0002514,-0.0009319,-0.00032912,-0.000697379,sell
2012-08-04,0,0,3,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0000944, 0.0002417, 0.0003552, 0.00080167, 0.001926749,buy
2012-08-05,0,0,3,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0002778, 0.0007197, 0.0025065, 0.00301562, 0.002248795,buy
2012-08-06,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0001824, 0.0006841, 0.0036147, 0.00291642, 0.003293440,buy
2012-08-07,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0001824, 0.0006841, 0.0036147, 0.00291642, 0.003293440,buy
2012-08-08,0,1,2,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0004924, 0.0009572, 0.0036341, 0.00091648, 0.000804570,buy
2012-08-09,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0000457,-0.0006689, 0.0012983,-0.00023852, 0.001387706,buy
2012-08-10,0,1,2,1,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0006072,-0.0011758, 0.0009217,-0.00042504, 0.001357617,buy
2012-08-11,0,1,2,2,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0012364,-0.0006919,-0.0007290,-0.00120305,-0.000486727,sell
2012-08-12,0,1,2,2,2,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,-0.0018625,-0.0016692,-0.0012101,-0.00191366,-0.001358301,sell
2012-08-13,0,1,2,2,3,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,-0.0017713,-0.0009380,-0.0013064,-0.00139563,-0.001199246,sell
2012-08-14,0,1,2,2,2,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.0020319,-0.0008216,-0.0016692,-0.00179029,-0.001772360,sell
2012-08-15,0,0,2,2,2,1,1,1,2,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0018071,-0.0000665,-0.0021070,-0.00033105,-0.000793058,sell
2012-08-16,0,1,2,2,2,1,1,1,2,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0014019, 0.0012321,-0.0015998, 0.00054599, 0.000545994,sell
2012-08-17,0,2,1,2,2,1,2,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0006563,-0.0002179,-0.0012284,-0.00021793, 0.000077931,sell
2012-08-18,0,2,1,2,1,1,2,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0008637,-0.0003688,-0.0013798,-0.00038538,-0.000101629,sell
2012-08-19,0,2,1,1,1,1,2,1,3,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,-0.0007600,-0.0004948,-0.0004431,-0.00068835, 0.002093871,buy
2012-08-20,0,2,1,1,1,1,2,1,3,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,-0.0019985,-0.0015406,-0.0026506,-0.00165036, 0.000902132,sell
2012-08-21,0,2,1,2,1,1,2,1,3,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.0028089,-0.0002131,-0.0021736,-0.00021559, 0.000328739,sell
2012-08-22,0,3,0,2,0,1,2,1,3,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.0011490,-0.0016199,-0.0020236,-0.00163123,-0.000343484,sell
2012-08-23,0,3,0,2,0,1,2,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.0005373, 0.0000080,-0.0005373,-0.00006542, 0.000015503,sell
2012-08-24,0,3,0,2,0,1,2,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.0005373, 0.0000080,-0.0005373,-0.00006542, 0.000015503,sell
