Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.012061,-0.0115869,-0.0227828,-0.0163983,-0.012795,sell
2013-03-23,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.012061,-0.0115869,-0.0227828,-0.0163983,-0.012795,sell
2013-03-24,a90,none,a120,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.012520,-0.0137530,-0.0187920,-0.0123773,-0.010137,sell
2013-03-25,a90,a60,a120,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,-0.011999,-0.0147449,-0.0206622,-0.0133073,-0.011026,sell
2013-03-26,a90,a60,a120,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,-0.011999,-0.0147449,-0.0206622,-0.0133073,-0.011026,sell
2013-03-27,a90,a60,a120,a30,a30,none,none,none,a150,a0,none,none,none,none,a0,none,-0.011385,-0.0113847,-0.0099596,-0.0155563,-0.011640,sell
2013-03-28,a90,a60,a120,a30,a30,none,a60,none,a150,a0,none,a60,none,a150,a0,none,-0.011385,-0.0082283,-0.0075076,-0.0056025,-0.008890,sell
2013-03-29,a90,a60,a120,a30,a30,none,a60,a90,a150,a0,none,a60,a90,a150,a0,none,-0.009446,-0.0067282,-0.0066782,-0.0063831,-0.006056,sell
2013-03-30,a90,a60,a120,none,a30,none,a60,a90,a150,a0,none,a60,a90,a150,a0,none,-0.005512,-0.0058599,-0.0066782,-0.0063831,-0.003994,sell
2013-03-31,a90,a60,a120,none,a30,none,a60,a90,a150,a0,none,a60,a90,a150,a0,none,-0.005512,-0.0058599,-0.0066782,-0.0063831,-0.003994,sell
2013-04-01,a90,a60,none,none,a30,none,a60,a90,a150,a0,none,a60,a90,a150,a0,none,-0.005512,-0.0041794,-0.0058722,-0.0047026,-0.001423,sell
2013-04-02,a90,none,none,none,a30,none,a60,a90,a150,a0,none,a60,a90,none,none,none, 0.010265, 0.0131327, 0.0131327, 0.0163776, 0.015980,buy
2013-04-03,none,none,none,none,a30,none,a60,a90,none,none,none,a60,none,none,none,none, 0.053870, 0.0222364, 0.0338387, 0.0414923, 0.042823,buy
2013-04-04,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,-0.010255, 0.0329917,-0.0196823,-0.0281459,-0.016195,sell
2013-04-05,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.024492,-0.0394128,-0.0311647,-0.0370590,-0.029721,sell
2013-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.037758,-0.0227710,-0.0398851,-0.0332194,-0.037763,sell
2013-04-07,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.027210,-0.0043064,-0.0270503,-0.0348677,-0.027718,sell
2013-04-08,none,none,a135,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,-0.004101, 0.0043269,-0.0002355,-0.0311191,-0.004101,sell
2013-04-09,none,none,a135,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,-0.004101, 0.0043269,-0.0002355,-0.0311191,-0.004101,sell
2013-04-10,none,none,a135,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,-0.004101, 0.0043269,-0.0002355,-0.0311191,-0.004101,sell
2013-04-11,none,none,a135,none,a30,a90,none,none,none,none,none,a45,none,none,none,a60, 0.002150, 0.0037956, 0.0046766,-0.0236461,-0.000616,buy
2013-04-12,none,none,a135,none,a30,a90,none,none,none,none,a60,a45,none,none,none,a60, 0.027241, 0.0422770, 0.0280450, 0.0274525, 0.042436,buy
2013-04-13,none,none,none,none,a30,a90,none,none,none,none,a60,a45,none,none,none,a60, 0.042700, 0.0412096, 0.0414729, 0.0616405, 0.041210,buy
2013-04-14,none,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,none,a60, 0.061787, 0.0591595, 0.0648960, 0.0623507, 0.059159,buy
2013-04-15,none,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,none,none,-0.022858,-0.0244676,-0.0121661,-0.0194359,-0.021598,sell
2013-04-16,none,none,none,none,a30,none,a45,none,none,none,a60,a45,none,none,none,none, 0.013580, 0.0211595, 0.0050528, 0.0083487, 0.001364,buy
2013-04-17,none,none,none,a0,a30,none,a45,none,none,none,a60,a45,none,none,none,none,-0.008277, 0.0162595, 0.0004667, 0.0121253, 0.001942,sell
2013-04-18,none,none,a150,a0,a30,none,a45,none,none,none,a60,none,none,none,none,none,-0.036381,-0.0209503,-0.0087214,-0.0098018,-0.014402,sell
2013-04-19,none,a90,a150,a0,a30,none,a45,none,none,none,a60,none,none,a180,none,none,-0.012969,-0.0090220,-0.0075192,-0.0075192,-0.007414,sell
2013-04-20,none,a90,a150,a0,none,none,a45,none,none,none,a60,none,none,a180,a30,none,-0.016279,-0.0097208,-0.0090322,-0.0090322,-0.009032,sell
2013-04-21,none,a90,a150,a0,none,none,a45,none,none,none,a60,none,none,a180,a30,none,-0.016279,-0.0097208,-0.0090322,-0.0090322,-0.009032,sell
2013-04-22,a60,a90,none,a0,none,none,a45,none,none,none,none,none,a120,a180,a30,none,-0.012312, 0.0005255,-0.0076615,-0.0083467,-0.007914,sell
2013-04-23,a60,a90,none,none,none,none,a45,none,none,none,none,none,a120,a180,a30,none,-0.011296, 0.0005255,-0.0089669,-0.0096521,-0.007914,sell
2013-04-24,a60,none,none,none,none,none,a45,none,a180,none,none,none,a120,a180,a30,none,-0.024283,-0.0299498,-0.0400801,-0.0430313,-0.023892,sell
2013-04-25,a60,none,none,none,none,none,none,none,a180,none,none,none,a120,a180,a30,a45,-0.014971, 0.0202941,-0.0269570,-0.0430313,-0.014971,sell
2013-04-26,a60,none,none,none,none,none,none,none,a180,none,none,a30,a120,none,none,a45,-0.020522,-0.0312370,-0.0314452,-0.0309130,-0.022263,sell
2013-04-27,none,none,none,none,none,none,none,none,a180,a30,none,a30,a120,none,none,a45,-0.018441,-0.0372032,-0.0314452,-0.0332077,-0.023754,sell
2013-04-28,none,none,none,none,none,none,none,a120,a180,a30,none,a30,none,none,none,a45, 0.000060, 0.0030215,-0.0071692,-0.0171578, 0.001727,sell
2013-04-29,none,none,none,none,none,none,none,a120,a180,a30,none,a30,none,none,none,a45, 0.000060, 0.0030215,-0.0071692,-0.0171578, 0.001727,sell
2013-04-30,none,none,none,none,none,none,none,a120,a180,a30,none,a30,none,none,none,a45, 0.000060, 0.0030215,-0.0071692,-0.0171578, 0.001727,sell
2013-05-01,a45,none,none,none,none,a60,none,a120,a180,a30,none,a30,none,none,none,a45,-0.012476, 0.0017269,-0.0106411,-0.0200701,-0.011152,sell
2013-05-02,a45,none,none,none,none,a60,none,a120,a180,a30,none,a30,none,none,none,a45,-0.012476, 0.0017269,-0.0106411,-0.0200701,-0.011152,sell
2013-05-03,a45,none,a180,none,none,a60,none,a120,none,a30,none,none,none,none,a45,none,-0.014790,-0.0072962,-0.0051493,-0.0147173,-0.014717,sell
2013-05-04,a45,none,a180,none,none,a60,none,a120,none,none,none,none,a135,none,a45,none,-0.011270, 0.0201340,-0.0063500,-0.0073548,-0.006350,sell
2013-05-05,none,a120,a180,a30,none,a60,a30,none,none,none,none,none,a135,none,a45,none,-0.014092,-0.0039582, 0.0015690,-0.0013112, 0.009020,sell
2013-05-06,none,a120,a180,a30,none,none,a30,none,none,none,a45,none,a135,none,a45,none,-0.012640,-0.0200007,-0.0174338,-0.0123320,-0.016302,sell
2013-05-07,none,a120,a180,a30,none,none,a30,none,none,none,a45,none,a135,none,a45,none,-0.012640,-0.0200007,-0.0174338,-0.0123320,-0.016302,sell
2013-05-08,none,a120,none,a30,none,none,a30,none,none,none,a45,none,a135,none,a45,none,-0.014595,-0.0208108,-0.0228727,-0.0169919,-0.022672,sell
2013-05-09,a30,none,none,none,none,none,a30,none,none,none,a45,none,a135,none,none,none, 0.023711, 0.0477724, 0.0477724, 0.0310602, 0.020972,buy
2013-05-10,a30,none,none,none,none,a45,a30,none,none,none,a45,none,none,none,none,none, 0.018796, 0.0477724, 0.0190920, 0.0199428, 0.019092,buy
2013-05-11,a30,none,none,none,none,a45,a30,none,none,none,a45,none,none,none,none,none, 0.018796, 0.0477724, 0.0190920, 0.0199428, 0.019092,buy
2013-05-12,a30,a135,none,a45,none,a45,a30,none,none,none,a45,none,none,none,none,a30, 0.023472, 0.0205781, 0.0205781, 0.0202159, 0.020578,buy
2013-05-13,none,a135,none,a45,none,a45,a30,none,none,a45,a45,none,none,a150,none,a30, 0.001832, 0.0080523, 0.0057691, 0.0059075, 0.006799,buy
2013-05-14,none,a135,none,a45,none,none,none,a135,none,a45,a45,none,none,a150,none,a30, 0.012814, 0.0085206, 0.0070613, 0.0154216, 0.007061,buy
2013-05-15,none,a135,none,a45,none,none,none,a135,none,a45,a45,none,none,a150,none,a30, 0.012814, 0.0085206, 0.0070613, 0.0154216, 0.007061,buy
2013-05-16,none,none,none,none,none,none,none,a135,none,a45,a45,none,a150,a150,a60,a30, 0.024419, 0.0120658, 0.0159841, 0.0425889, 0.014207,buy
2013-05-17,none,none,a150,none,none,none,none,a135,none,a45,a45,none,a150,a150,a60,a30, 0.026087, 0.0120658, 0.0217235, 0.0418794, 0.014207,buy
2013-05-18,none,none,a150,none,none,a30,none,a135,none,a45,none,none,a150,none,a60,a30, 0.039545, 0.0244459, 0.0446664, 0.0423180, 0.035438,buy
2013-05-19,none,a150,a150,a60,a0,a30,none,a135,none,a45,none,none,a150,none,a60,a30, 0.023878, 0.0217006, 0.0383930, 0.0326149, 0.025947,buy
2013-05-20,none,a150,a150,a60,a0,a30,none,a135,none,a45,none,none,a150,none,a60,none, 0.023878, 0.0217006, 0.0391025, 0.0258946, 0.025191,buy
2013-05-21,none,a150,none,a60,a0,a30,none,none,none,none,none,none,a150,none,a60,none, 0.025233, 0.0217006, 0.0365449, 0.0254992, 0.025174,buy
2013-05-22,none,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,-0.017082, 0.0076767,-0.0045990,-0.0014518,-0.000331,sell
2013-05-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.033219,-0.0179950,-0.0282983,-0.0328832,-0.033219,sell
2013-05-24,a0,none,a135,none,a0,none,none,none,a150,none,none,a0,none,a135,none,none, 0.003085, 0.0035677, 0.0015541, 0.0196209, 0.003390,buy
2013-05-25,a0,none,a135,none,a0,none,none,none,a150,none,none,a0,none,a135,none,none, 0.003085, 0.0035677, 0.0015541, 0.0196209, 0.003390,buy
2013-05-26,a0,none,a135,none,a0,none,none,none,a150,none,none,a0,none,a135,none,none, 0.003085, 0.0035677, 0.0015541, 0.0196209, 0.003390,buy
2013-05-27,a0,none,a135,none,a0,none,none,none,a150,none,none,a0,none,a135,none,none, 0.003085, 0.0035677, 0.0015541, 0.0196209, 0.003390,buy
2013-05-28,a0,none,none,none,a0,none,none,none,a150,none,none,a0,none,a135,none,none, 0.003277, 0.0035366, 0.0030849, 0.0209888, 0.004264,buy
2013-05-29,a0,none,none,none,a0,none,none,a150,a150,a60,none,a0,none,a135,none,none, 0.003085,-0.0011512, 0.0032766, 0.0197934, 0.003350,buy
2013-05-30,none,none,none,none,a0,none,none,a150,a150,a60,none,a0,none,none,none,none, 0.003277, 0.0005713, 0.0032766, 0.0158955, 0.006065,buy
2013-05-31,none,none,none,none,a0,none,none,a150,none,a60,none,a0,none,none,none,none,-0.055325,-0.0553253,-0.0123074,-0.0597969,-0.012307,sell
2013-06-01,none,none,none,none,a0,none,none,a150,none,a60,none,a0,none,none,none,none,-0.055325,-0.0553253,-0.0123074,-0.0597969,-0.012307,sell
2013-06-02,none,none,a120,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,-0.003453,-0.0227564,-0.0169743,-0.0221835, 0.000822,sell
2013-06-03,none,none,a120,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,-0.003453,-0.0227564,-0.0169743,-0.0221835, 0.000822,sell
2013-06-04,none,a180,a120,none,none,none,none,a150,none,a60,a30,none,none,none,none,none, 0.014588,-0.0010792,-0.0127856, 0.0005459, 0.012811,buy
2013-06-05,none,a180,a120,none,none,none,none,none,none,a60,a30,none,none,a120,none,none, 0.001347,-0.0109177,-0.0007219,-0.0117281,-0.001800,sell
2013-06-06,none,a180,a120,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.019589,-0.0602451,-0.0551002,-0.0564001,-0.063832,sell
2013-06-07,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.025348,-0.0661439,-0.0551002,-0.0556682,-0.066617,sell
2013-06-08,none,a180,none,a90,none,none,none,none,a135,none,a30,none,a180,a120,none,none,-0.023508,-0.0688237,-0.0473561,-0.0646989,-0.044437,sell
2013-06-09,none,a180,none,a90,none,none,none,none,a135,none,a30,none,a180,a120,none,none,-0.023508,-0.0688237,-0.0473561,-0.0646989,-0.044437,sell
2013-06-10,none,a180,none,a90,none,none,none,none,a135,none,a30,none,a180,a120,a90,none,-0.004178,-0.0154973,-0.0120815,-0.0070482,-0.009601,sell
2013-06-11,none,a180,none,a90,none,a0,none,none,a135,none,a30,none,a180,none,a90,none,-0.004178,-0.0154973,-0.0101641,-0.0070482,-0.008830,sell
2013-06-12,none,none,none,none,none,a0,none,none,a135,none,a30,none,a180,none,a90,none,-0.023397,-0.0205835,-0.0321723,-0.0355599,-0.022143,sell
2013-06-13,none,none,none,none,none,a0,none,none,a135,none,a30,none,a180,none,a90,none,-0.023397,-0.0205835,-0.0321723,-0.0355599,-0.022143,sell
2013-06-14,none,none,none,none,a0,a0,a0,none,a135,none,a30,none,a180,none,a90,none,-0.025379,-0.0256318,-0.0321723,-0.0271915,-0.027192,sell
2013-06-15,none,none,none,none,a0,a0,a0,none,none,none,none,none,a180,none,a90,none,-0.020980,-0.0256318,-0.0294078,-0.0267553,-0.026453,sell
2013-06-16,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,-0.037640,-0.0347253,-0.0434551,-0.0348677,-0.035917,sell
2013-06-17,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a0,-0.027785,-0.0311575,-0.0382959,-0.0361676,-0.035917,sell
2013-06-18,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a0,-0.027785,-0.0311575,-0.0382959,-0.0361676,-0.035917,sell
2013-06-19,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a0,-0.027785,-0.0311575,-0.0382959,-0.0361676,-0.035917,sell
2013-06-20,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a0,-0.027785,-0.0311575,-0.0382959,-0.0361676,-0.035917,sell
2013-06-21,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a0,-0.027785,-0.0311575,-0.0382959,-0.0361676,-0.035917,sell
2013-06-22,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a0,-0.027785,-0.0311575,-0.0382959,-0.0361676,-0.035917,sell
2013-06-23,none,none,none,none,a0,a0,a0,none,a120,none,none,none,none,none,none,a0,-0.021662,-0.0036637,-0.0459050,-0.0209819,-0.022294,sell
2013-06-24,none,none,none,none,a0,a0,a0,none,a120,none,none,none,none,none,none,a0,-0.021662,-0.0036637,-0.0459050,-0.0209819,-0.022294,sell
2013-06-25,none,none,none,none,a0,a0,a0,none,a120,none,none,a30,none,none,none,a0,-0.030135,-0.0322596,-0.0255625,-0.0357988,-0.035799,sell
2013-06-26,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,none,none,a0,-0.025839,-0.0213738,-0.0335591,-0.0328428,-0.019755,sell
2013-06-27,none,none,none,none,none,a0,none,a180,a120,none,none,a30,none,none,none,a0,-0.016143, 0.0062336,-0.0335591,-0.0211395,-0.019755,sell
2013-06-28,none,none,none,none,none,a0,none,a180,a120,none,none,a30,none,none,none,none,-0.016143, 0.0062336,-0.0349435,-0.0211395,-0.019755,sell
2013-06-29,none,none,none,none,none,a0,none,a180,a120,none,none,a30,none,a90,none,none,-0.024962,-0.0046022,-0.0331811,-0.0222118,-0.019578,sell
2013-06-30,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a90,none,none,-0.027329,-0.0173105,-0.0303081,-0.0184974,-0.013130,sell
2013-07-01,none,none,none,none,none,none,none,a180,none,a90,none,a30,none,a90,none,none,-0.035863,-0.0290734,-0.0383904,-0.0256286,-0.024156,sell
2013-07-02,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,-0.033590,-0.0248868,-0.0343275,-0.0241563,-0.024156,sell
2013-07-03,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a90,none,none,-0.033590,-0.0239692,-0.0324394,-0.0241563,-0.024156,sell
2013-07-04,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a90,none,none,-0.033590,-0.0239692,-0.0324394,-0.0241563,-0.024156,sell
2013-07-05,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,a120,none,-0.055359,-0.0502440,-0.0604706,-0.0625736,-0.048678,sell
2013-07-06,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,a120,none,-0.055359,-0.0502440,-0.0604706,-0.0625736,-0.048678,sell
2013-07-07,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,-0.032301,-0.0294333,-0.0309259,-0.0340782,-0.040248,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.013564,-0.0139906,-0.0244399,-0.0311559,-0.024469,sell
2013-07-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.021424,-0.0139906,-0.0244399,-0.0204713,-0.036908,sell
2013-07-10,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,-0.014209,-0.0176126,-0.0140506,-0.0146486,-0.027263,sell
2013-07-11,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.021823,-0.0231705,-0.0237933,-0.0256476,-0.025175,sell
2013-07-12,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.021823,-0.0231705,-0.0237933,-0.0256476,-0.025175,sell
2013-07-13,none,none,none,a90,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.013661,-0.0659268,-0.0588579,-0.0591211,-0.062339,sell
2013-07-14,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.013661,-0.0623394,-0.0588579,-0.0591211,-0.062339,sell
2013-07-15,none,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.013661,-0.0659268,-0.0588579,-0.0648346,-0.062339,sell
2013-07-16,none,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.013661,-0.0659268,-0.0588579,-0.0648346,-0.062339,sell
2013-07-17,none,a180,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.023915,-0.0673147,-0.0593647,-0.0616758,-0.067204,sell
2013-07-18,none,a180,none,a90,a45,none,none,none,none,none,none,none,a135,none,a135,none,-0.022137,-0.0634266,-0.0593647,-0.0590768,-0.063427,sell
2013-07-19,none,a180,none,a90,a45,none,none,none,none,none,none,none,a135,none,a135,none,-0.022137,-0.0634266,-0.0593647,-0.0590768,-0.063427,sell
2013-07-20,none,a180,none,a90,a45,none,none,none,none,none,none,none,a135,none,a135,none,-0.022137,-0.0634266,-0.0593647,-0.0590768,-0.063427,sell
2013-07-21,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.022137,-0.0634266,-0.0593647,-0.0590768,-0.063427,sell
2013-07-22,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.022137,-0.0634266,-0.0593647,-0.0590768,-0.063427,sell
2013-07-23,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.038194,-0.0678951,-0.0593647,-0.0615334,-0.069099,sell
2013-07-24,none,none,none,a90,a45,none,none,none,a90,none,none,none,none,a60,none,none,-0.027190,-0.0699211,-0.0643155,-0.0623557,-0.073472,sell
2013-07-25,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a60,none,none,-0.027101,-0.0699211,-0.0586382,-0.0617201,-0.067983,sell
2013-07-26,none,none,none,a90,none,none,a30,none,a90,none,none,a60,none,a60,none,none, 0.051064,-0.0576494, 0.0252176,-0.0662590, 0.024150,buy
2013-07-27,none,none,none,a90,none,none,a30,none,a90,none,none,a60,none,a60,none,none, 0.051064,-0.0576494, 0.0252176,-0.0662590, 0.024150,buy
2013-07-28,none,none,none,none,none,none,a30,none,a90,none,none,a60,a120,a60,none,a30, 0.037352,-0.0153868, 0.0397174,-0.0182854, 0.040655,buy
2013-07-29,none,none,none,none,none,none,a30,a150,a90,none,a0,a60,a120,a60,none,a30, 0.037352,-0.0162856, 0.0397174,-0.0182854, 0.036638,buy
2013-07-30,none,none,none,none,none,none,a30,a150,a90,none,a0,a60,a120,none,a150,a30, 0.038037,-0.0191325, 0.0364035,-0.0236003, 0.039187,buy
2013-07-31,none,none,none,none,none,none,a30,a150,a90,none,a0,a60,a120,none,a150,a30, 0.038037,-0.0191325, 0.0364035,-0.0236003, 0.039187,buy
2013-08-01,none,none,none,none,none,none,a30,a150,none,a120,a0,none,a120,none,a150,a30,-0.038289,-0.0442904,-0.0363420,-0.0434094,-0.032656,sell
2013-08-02,none,none,none,none,none,none,a30,a150,none,a120,a0,none,a120,none,a150,a30,-0.038289,-0.0442904,-0.0363420,-0.0434094,-0.032656,sell
2013-08-03,none,none,none,none,none,none,a30,a150,none,a120,a0,none,none,none,a150,a30,-0.048098,-0.0522650,-0.0269601,-0.0621770, 0.005477,sell
2013-08-04,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,a150,a30,-0.048098,-0.0495475,-0.0271495,-0.0621770, 0.005477,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a30, 0.005228, 0.0172382,-0.0136300,-0.0134382, 0.006689,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,none,-0.019426, 0.0060859,-0.0312969,-0.0198552, 0.002489,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,none,-0.019426, 0.0060859,-0.0312969,-0.0198552, 0.002489,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.016081, 0.0190742, 0.0022276,-0.0074650,-0.002699,sell
2013-08-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.016081, 0.0190742, 0.0022276,-0.0074650,-0.002699,sell
2013-08-10,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.028906, 0.0433934, 0.0284663, 0.0399763, 0.039759,buy
2013-08-11,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.028906, 0.0433934, 0.0284663, 0.0399763, 0.039759,buy
2013-08-12,a30,a150,a90,none,a45,none,none,none,none,none,a0,none,none,none,none,none, 0.058047, 0.0383766, 0.0332849, 0.0487456, 0.045684,buy
2013-08-13,a30,a150,a90,a120,a45,none,none,a135,none,none,a0,none,none,none,none,none, 0.037781, 0.0483230, 0.0402168, 0.0341885, 0.035924,buy
2013-08-14,a30,a150,none,a120,a45,none,none,a135,none,none,a0,none,none,none,none,none, 0.028279, 0.0219388, 0.0235311, 0.0205479, 0.021939,buy
2013-08-15,a30,a150,none,a120,a45,none,a45,a135,none,none,none,none,none,none,none,none, 0.026047, 0.0230972, 0.0498974, 0.0205265, 0.047036,buy
2013-08-16,a30,none,none,a120,a45,a0,a45,a135,none,a135,none,none,none,none,none,none,-0.031967,-0.0357132, 0.0495250, 0.0236468,-0.035795,sell
2013-08-17,none,none,none,none,a45,a0,a45,a135,none,a135,none,none,none,none,none,a45,-0.021204,-0.0262906,-0.0195120,-0.0201784,-0.022671,sell
2013-08-18,none,none,none,none,a45,a0,a45,a135,none,a135,none,none,none,none,none,a45,-0.021204,-0.0262906,-0.0195120,-0.0201784,-0.022671,sell
2013-08-19,none,a135,none,none,a45,a0,a45,a135,none,a135,none,none,none,a30,none,a45,-0.038523,-0.0563415,-0.0385227,-0.0381295,-0.019584,sell
2013-08-20,a45,a135,none,none,none,a0,a45,a135,none,a135,none,none,none,a30,none,a45,-0.029226,-0.0432098,-0.0292259,-0.0343448,-0.019584,sell
2013-08-21,a45,a135,none,a135,none,a0,a45,none,none,a135,none,none,a90,a30,none,a45,-0.036836,-0.0365506,-0.0427775,-0.0326882, 0.029428,sell
2013-08-22,a45,a135,none,a135,none,none,a45,none,none,a135,none,none,a90,a30,none,a45,-0.036836,-0.0365506,-0.0427775,-0.0326882, 0.029428,sell
2013-08-23,a45,none,none,a135,none,none,a45,none,none,none,none,none,a90,a30,a180,a45, 0.017365, 0.0181799, 0.0184398, 0.0118181, 0.016947,buy
2013-08-24,a45,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,a180,a45, 0.024187, 0.0209893, 0.0127801, 0.0270442, 0.018363,buy
2013-08-25,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,a180,a45, 0.025674, 0.0199596, 0.0129080, 0.0270442, 0.018363,buy
2013-08-26,none,none,a60,none,none,none,none,none,a60,none,none,a90,a90,none,a180,none, 0.025683, 0.0246530, 0.0139240, 0.0322335, 0.024188,buy
2013-08-27,none,a120,a60,none,none,none,none,none,a60,none,none,a90,none,none,a180,none, 0.025468, 0.0299347,-0.0193674, 0.0291290, 0.004948,buy
2013-08-28,none,a120,a60,a150,none,none,none,none,a60,none,none,a90,none,none,a180,none,-0.008656, 0.0101393,-0.0150436,-0.0096269,-0.008057,sell
2013-08-29,a60,a120,a60,a150,none,none,none,a120,a60,none,none,a90,none,none,a180,none,-0.034566, 0.0226055,-0.0242412, 0.0068596,-0.023516,sell
2013-08-30,a60,a120,none,a150,none,none,none,a120,a60,none,none,a90,none,none,a180,none,-0.034566, 0.0247167,-0.0242412, 0.0068596,-0.023516,sell
2013-08-31,a60,none,none,a150,a30,none,none,a120,a60,none,none,none,none,none,none,none,-0.006644, 0.0009402,-0.0074323,-0.0101212,-0.004615,sell
2013-09-01,a60,none,none,none,a30,none,none,a120,a60,a150,none,none,none,none,none,none, 0.019845, 0.0148570,-0.0092847, 0.0200816, 0.019845,buy
2013-09-02,none,none,none,none,a30,none,none,a120,a60,a150,none,none,none,none,none,none, 0.012235, 0.0096419,-0.0148858, 0.0122349, 0.012235,buy
2013-09-03,none,none,a45,none,a30,none,a60,a120,none,a150,none,none,none,none,none,none,-0.000772,-0.0081549, 0.0007742,-0.0323041,-0.002413,sell
2013-09-04,none,none,a45,none,a30,none,a60,a120,none,a150,none,none,none,none,none,none,-0.000772,-0.0081549, 0.0007742,-0.0323041,-0.002413,sell
2013-09-05,none,none,a45,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,-0.011805,-0.0217557,-0.0118049,-0.0439245,-0.011079,sell
2013-09-06,none,none,a45,none,a30,a30,a60,none,none,a150,none,none,none,none,none,none, 0.023949,-0.0044236, 0.0010747,-0.0045437, 0.009391,buy
2013-09-07,none,none,none,none,a30,a30,a60,none,none,a150,none,none,none,none,none,a60, 0.026548, 0.0191973,-0.0053193, 0.0164660, 0.035367,buy
2013-09-08,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,a60, 0.026548, 0.0193509, 0.0125424, 0.0164681, 0.038670,buy
2013-09-09,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,a60, 0.026548, 0.0193509, 0.0125424, 0.0164681, 0.038670,buy
2013-09-10,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,a60, 0.026548, 0.0193509, 0.0125424, 0.0164681, 0.038670,buy
