Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,0,1,0,0,0,0,1,0,0,0.1,0,0.92,-0.0116150,-0.010891,-0.0084152,-0.002540,-0.0084000,sell
2017-07-24,0,1,0,0,0,0,1,0,0,0.26,0,1.96,-0.0067068,-0.014357,-0.0073112,-0.005141,-0.0091777,sell
2017-07-25,1,1,0,0,0,0,1,0,0,0.66,0.1,1.44, 0.0059189, 0.005624, 0.0068748, 0.002359, 0.0046222,buy
2017-07-26,1,1,0,0,0,0,1,1,0,1.6,0.28,0.58, 0.0006424, 0.014709, 0.0126931, 0.004707, 0.0003287,buy
2017-07-27,1,1,0,0,0,0,1,1,0,1.96,0.79,0.37, 0.0049985, 0.017805, 0.0085406, 0.012327, 0.0036811,buy
2017-07-28,1,1,0,0,0,0,1,1,0,1.05,1.96,0.56, 0.0040236, 0.019107, 0.0068684, 0.016739, 0.0040236,buy
2017-07-29,1,0,0,0,0,0,1,1,0,0.47,1.72,1.36,-0.0043156,-0.007362,-0.0043156,-0.007317,-0.0049334,sell
2017-07-30,1,0,0,0,0,0,1,1,0,0.22,0.61,2, 0.0047670, 0.000611, 0.0047670, 0.002813, 0.0040770,buy
2017-07-31,2,0,0,0,0,0,1,1,0,0.19,0.21,1.02, 0.0148284, 0.008507, 0.0199478, 0.011185, 0.0109762,buy
2017-08-01,2,0,0,0,0,0,0,1,0,0.2,0.07,0.36,-0.0093098,-0.009750,-0.0109204,-0.009838,-0.0102094,sell
2017-08-02,1,0,0,0,0,0,0,1,0,0.49,0,0.13,-0.0079126,-0.006847,-0.0061717,-0.004445,-0.0101572,sell
2017-08-03,1,0,0,0,0,0,0,0,0,1.22,0,0,-0.0130199,-0.001237,-0.0112602,-0.001454, 0.0010145,buy
2017-08-04,1,0,0,0,0,0,0,0,0,1.98,0,0,-0.0004561, 0.002678, 0.0019789, 0.001634, 0.0040918,buy
2017-08-05,1,0,1,0,0,0,0,0,0,1.26,0,0.06,-0.0047649, 0.003883,-0.0075748, 0.003939, 0.0015606,sell
2017-08-06,1,0,1,0,1,0,0,0,0,0.51,0.09,0.09, 0.0006445, 0.006012, 0.0000228,-0.005619, 0.0001014,sell
2017-08-07,1,0,1,0,1,0,0,0,0,0.21,0.13,0.14, 0.0058756, 0.011243, 0.0052539,-0.005619, 0.0053324,buy
2017-08-08,1,1,1,0,1,0,0,0,0,0.08,0.25,0.2, 0.0050400, 0.007648,-0.0063746,-0.000848, 0.0016070,buy
2017-08-09,0,1,1,0,1,0,0,0,0,0,0.44,0.26,-0.0129147,-0.002886,-0.0127654,-0.003213,-0.0129147,sell
2017-08-10,0,1,1,0,1,0,0,0,0,0,0.84,0.32,-0.0024324, 0.002440,-0.0024324, 0.001106,-0.0038049,sell
2017-08-11,0,1,1,0,1,0,0,0,0,0,1.89,0.37, 0.0190783, 0.018449, 0.0231063, 0.023322, 0.0206370,buy
2017-08-12,0,1,1,0,1,0,0,0,0,0,2.35,0.38, 0.0171221, 0.012021, 0.0206945, 0.021067, 0.0203766,buy
2017-08-13,0,1,1,0,1,0,0,0,1,0.1,1.26,0.39, 0.0109210, 0.004858, 0.0167917,-0.006184, 0.0230622,buy
2017-08-14,0,1,1,0,1,0,0,0,1,0.24,0.69,0.37,-0.0072967,-0.001767, 0.0052092,-0.016021, 0.0143281,buy
2017-08-15,0,1,1,0,1,0,0,0,1,0.61,0.45,0.34,-0.0083819,-0.006218,-0.0034510,-0.013213, 0.0132429,sell
2017-08-16,0,0,1,0,1,0,0,0,1,1.5,0.29,0.28,-0.0099196,-0.006700,-0.0028836,-0.003388,-0.0070741,sell
2017-08-17,0,0,1,0,1,0,0,0,1,1.98,0.23,0.21,-0.0065024,-0.005147, 0.0033578,-0.002202,-0.0061766,sell
2017-08-18,0,0,1,0,1,0,0,0,1,1.03,0.16,0.15,-0.0132240,-0.010690,-0.0120352,-0.002552,-0.0111261,sell
2017-08-19,0,0,1,0,1,0,0,0,1,0.42,0.1,0.09,-0.0081820,-0.007521,-0.0070185,-0.000159,-0.0058310,sell
2017-08-20,0,0,1,0,1,0,1,0,1,0.24,0.06,0.06,-0.0033287, 0.000897, 0.0034926, 0.004575,-0.0090107,sell
2017-08-21,0,0,1,0,0,0,1,0,2,0.23,0.11,0.1,-0.0016762,-0.002014,-0.0016762,-0.005065,-0.0016762,sell
2017-08-22,0,0,1,0,0,0,1,0,1,0.38,0.32,0.28,-0.0044774,-0.004057,-0.0043104,-0.008759,-0.0066973,sell
2017-08-23,0,0,1,0,0,0,1,0,1,0.95,0.95,0.82, 0.0046002, 0.004032, 0.0029469, 0.003579,-0.0047983,buy
2017-08-24,0,0,1,0,0,0,1,0,1,2,1.96,2, 0.0177652, 0.018302, 0.0175577, 0.016383, 0.0020314,buy
2017-08-25,0,0,1,0,0,0,1,0,1,1.59,1.36,1.6, 0.0147673, 0.014747, 0.0120937, 0.012688, 0.0000253,buy
2017-08-26,0,0,1,0,0,0,1,0,1,0.6,0.46,0.54,-0.0038086,-0.002360,-0.0042195,-0.007059,-0.0047401,sell
2017-08-27,0,0,1,0,0,0,1,0,1,0.23,0.15,0.18, 0.0026818,-0.000938, 0.0028488,-0.004798, 0.0004619,buy
2017-08-28,0,1,0,0,0,0,1,0,1,0.09,0,0.13,-0.0025204,-0.001682,-0.0012910,-0.000173, 0.0005533,sell
2017-08-29,0,1,0,0,0,0,0,0,0,0,0,0.15, 0.0119304, 0.010989, 0.0107690, 0.011896, 0.0076551,buy
2017-08-30,0,1,0,0,0,0,0,0,0,0,0,0.27,-0.0038254,-0.002709,-0.0024963,-0.002944,-0.0022565,sell
2017-08-31,0,1,0,0,0,0,0,0,0,0,0,0.48,-0.0038254, 0.006360, 0.0030528, 0.002887, 0.0077130,buy
2017-09-01,1,1,0,0,0,0,0,0,0,0,0,0.88,-0.0046088, 0.002450,-0.0000158,-0.015179,-0.0120857,sell
2017-09-02,1,1,0,1,0,0,0,0,0,0,0.08,1.43,-0.0097668,-0.014194,-0.0092619,-0.013778,-0.0096503,sell
2017-09-03,1,1,0,1,0,0,0,0,0,0,0.24,2.47, 0.0015501,-0.003738, 0.0031642,-0.002082, 0.0015501,buy
2017-09-04,1,1,0,1,0,0,0,0,0,0,0.71,3.44, 0.0080882, 0.001323, 0.0070008, 0.005911, 0.0060886,buy
2017-09-05,1,1,0,1,0,0,0,0,0,0,1.96,2.61, 0.0105565, 0.001284, 0.0077452, 0.006351, 0.0096502,buy
2017-09-06,1,1,0,1,0,0,0,0,0,0,1.78,1.82, 0.0141191, 0.007469, 0.0113749, 0.008046, 0.0118916,buy
2017-09-07,1,1,0,1,0,0,0,0,0,0,0.59,1.36,-0.0044836,-0.008290,-0.0036727,-0.007426,-0.0047050,sell
2017-09-08,0,1,0,1,0,0,0,0,0,0,0.2,0.93,-0.0000972,-0.008114,-0.0011785,-0.006179, 0.0025289,sell
2017-09-09,0,1,0,1,0,0,0,0,0,0,0.07,0.61, 0.0020024,-0.007669, 0.0009977,-0.003111, 0.0051099,sell
2017-09-10,0,1,0,0,0,0,0,0,0,0,0,0.35,-0.0038254,-0.007015,-0.0064250,-0.003660,-0.0030760,sell
2017-09-11,0,1,0,0,0,0,0,1,0,0.06,0,0.18, 0.0042333, 0.008637,-0.0020666, 0.006892, 0.0040771,buy
2017-09-12,0,1,0,0,0,0,0,1,0,0.15,0,0.08, 0.0047508, 0.007524, 0.0001702, 0.007528, 0.0034915,buy
2017-09-13,0,0,0,0,0,0,0,1,0,0.37,0,0,-0.0220645,-0.016473,-0.0229652,-0.020298,-0.0160061,sell
2017-09-14,0,0,0,0,0,0,0,1,0,0.92,0,0,-0.0145316,-0.015857,-0.0229486,-0.012766,-0.0096323,sell
2017-09-15,0,1,0,0,0,0,1,1,0,2.05,0,0.17,-0.0044404,-0.004926,-0.0051622,-0.003198,-0.0100778,sell
2017-09-16,0,1,0,0,0,0,1,1,0,1.9,0,0.51,-0.0032428,-0.003166,-0.0024696,-0.004269,-0.0088941,sell
2017-09-17,0,1,1,0,1,0,1,1,0,1.31,0.08,1.63,-0.0121575,-0.014359,-0.0146552,-0.011896,-0.0142536,sell
2017-09-18,0,1,1,0,1,0,1,1,0,2.24,0.34,2.24,-0.0098889,-0.011909,-0.0095353,-0.009943,-0.0114098,sell
2017-09-19,0,1,1,0,1,0,1,1,0,1.96,1.49,2.05,-0.0108852,-0.012176,-0.0126895,-0.012253,-0.0147599,sell
2017-09-20,0,1,1,0,1,0,1,0,0,0.53,1.98,2.24,-0.0022074,-0.002831,-0.0122582,-0.008918,-0.0105256,sell
2017-09-21,0,1,1,0,1,0,1,0,0,0.14,0.56,0.76,-0.0197779,-0.017765,-0.0194078,-0.016767,-0.0194078,sell
2017-09-22,0,0,1,0,1,0,0,0,0,0,0.12,0.14, 0.0061623, 0.007434, 0.0056111, 0.005683, 0.0053671,buy
2017-09-26,0,0,1,1,1,1,1,0,0,0.26,0.07,0.2, 0.0184492, 0.017264, 0.0185029, 0.027911, 0.0191168,buy
2017-09-27,0,0,1,1,1,1,1,0,0,0.94,0.2,0.9, 0.0198380, 0.019924, 0.0199237, 0.021304, 0.0198380,buy
2017-09-28,0,0,1,1,1,1,1,0,0,2.42,0.62,2.53, 0.0114134, 0.006867, 0.0117326, 0.005065, 0.0050994,buy
2017-09-29,0,0,1,1,1,1,1,0,0,2.34,1.88,2.69, 0.0097962, 0.002376, 0.0097962, 0.000549, 0.0048883,buy
2017-09-30,0,0,1,1,1,1,1,0,0,2.24,1.98,2.17, 0.0124097, 0.010055, 0.0097551, 0.005338, 0.0099954,buy
2017-10-01,0,0,1,0,1,1,1,0,0,1.41,0.66,0.72, 0.0020171, 0.002704, 0.0024054, 0.002704, 0.0021756,buy
2017-10-02,0,0,1,0,1,0,1,0,0,0.54,0.22,0.23,-0.0006436,-0.003519,-0.0029100,-0.000644,-0.0006436,sell
2017-10-03,0,0,1,0,1,0,1,0,0,0.22,0.07,0.07, 0.0007002,-0.005770,-0.0053088, 0.000700, 0.0007702,sell
2017-10-04,0,0,0,1,0,0,1,0,0,0.09,0.12,0, 0.0002058,-0.001111,-0.0044025,-0.004222,-0.0048155,sell
2017-10-05,0,0,0,1,0,0,0,0,0,0,0.57,0, 0.0120549, 0.009791, 0.0182099, 0.011701, 0.0100481,buy
2017-10-06,0,0,0,1,0,0,0,0,0,0,1.96,0, 0.0009350, 0.003914, 0.0053701, 0.003914, 0.0005926,buy
2017-10-07,0,0,0,1,0,0,0,0,0,0,1.32,0, 0.0036620, 0.002317, 0.0072953, 0.002207, 0.0030681,buy
2017-10-08,0,0,0,2,0,0,0,0,0,0,0.27,0.07, 0.0076916, 0.005427, 0.0180986, 0.018605, 0.0108228,buy
2017-10-09,0,0,0,2,0,0,0,0,0,0,0.06,0.23, 0.0014099, 0.000591, 0.0148953, 0.013947, 0.0095551,buy
2017-10-10,0,0,0,1,0,0,0,0,0,0,0,0.7, 0.0119804, 0.007406, 0.0115789, 0.012547, 0.0168195,buy
2017-10-11,0,0,0,1,0,1,0,0,0,0.1,0,2,-0.0016732,-0.000521,-0.0010182, 0.002193,-0.0016732,sell
2017-10-12,0,0,0,1,0,1,0,0,0,0.25,0,1.75,-0.0011400, 0.000924,-0.0023090,-0.000463,-0.0044953,sell
2017-10-13,0,0,1,1,1,1,0,0,0,0.62,0.22,0.81, 0.0257533, 0.024906, 0.0247480, 0.024496, 0.0248383,buy
2017-10-14,0,0,1,1,1,1,0,0,0,1.54,1,1.32, 0.0197814, 0.020165, 0.0197553, 0.025200, 0.0197553,buy
2017-10-15,0,0,1,1,1,1,0,0,0,2.07,1.98,2.04,-0.0090780,-0.009072,-0.0105633,-0.012849, 0.0012649,sell
2017-10-16,0,0,1,0,1,1,0,0,0,1.34,0.85,0.73,-0.0057719,-0.011909,-0.0065453,-0.006545,-0.0103732,sell
2017-10-17,0,0,1,0,1,1,0,0,0,1.59,0.19,0.16,-0.0061683,-0.009960,-0.0048042,-0.008478,-0.0071231,sell
2017-10-18,0,0,0,0,0,1,0,0,0,2.14,0,0,-0.0037259,-0.004311,-0.0174129,-0.004479,-0.0227125,sell
2017-10-19,0,0,0,0,0,1,0,0,0,0.97,0,0, 0.0104575, 0.001498,-0.0036874, 0.001472,-0.0050172,sell
2017-10-20,0,0,0,1,0,0,0,0,0,0.26,0.08,0, 0.0110697, 0.014606, 0.0120504, 0.011303, 0.0128891,buy
2017-10-21,0,0,0,1,0,0,0,0,0,0.08,0.24,0, 0.0116941, 0.013105, 0.0152823, 0.010405, 0.0114125,buy
2017-10-22,0,1,0,1,0,0,0,0,0,0,0.92,0,-0.0030735,-0.009890,-0.0062373,-0.006155,-0.0027315,sell
2017-10-23,0,1,0,1,0,0,0,0,0,0,2.72,0,-0.0119447,-0.011625,-0.0122739,-0.009943,-0.0113432,sell
2017-10-24,0,1,0,1,0,0,0,0,0,0,3.67,0,-0.0175594,-0.016284,-0.0162835,-0.016091,-0.0175594,sell
2017-10-25,0,1,0,1,0,0,0,0,0,0,1.79,0,-0.0001805,-0.001684,-0.0007132,-0.000522, 0.0000509,buy
2017-10-26,0,1,0,1,0,0,0,0,0,0,0.49,0, 0.0034672,-0.009748, 0.0028759, 0.001177, 0.0043844,buy
2017-10-27,0,1,0,1,0,0,0,0,0,0,0.14,0, 0.0059815,-0.007910, 0.0012648,-0.002747, 0.0056411,sell
2017-10-31,0,0,0,1,0,0,0,0,0,0,0,0.12, 0.0230065, 0.016819, 0.0206321, 0.021867, 0.0195475,buy
2017-11-01,0,0,1,1,1,0,0,0,0,0,0.09,0.61, 0.0167590, 0.013372, 0.0129426, 0.009602, 0.0154170,buy
2017-11-02,1,0,1,1,1,0,0,0,0,0,0.44,2.26, 0.0163933, 0.001783, 0.0078924, 0.007939,-0.0194243,buy
2017-11-03,1,0,1,1,1,0,0,0,0,0,1.49,3.48, 0.0184186, 0.014467, 0.0097644, 0.008615, 0.0054261,buy
2017-11-04,1,0,1,1,1,0,0,0,0,0,3.91,2.55, 0.0099961, 0.009996, 0.0108189, 0.008336, 0.0149977,buy
2017-11-05,1,0,1,1,1,0,0,0,0,0,3.04,0.95, 0.0110050, 0.010404, 0.0079705, 0.005485, 0.0075142,buy
2017-11-06,1,0,1,0,1,0,0,0,0,0,0.9,0.26,-0.0024948, 0.010308,-0.0030711,-0.007231,-0.0024948,sell
2017-11-07,1,0,1,0,1,1,0,0,0,0.13,0.28,0.08, 0.0072369, 0.009038, 0.0077382,-0.000080, 0.0077382,buy
2017-11-08,0,0,0,0,0,1,0,0,0,0.38,0,0, 0.0208757, 0.007055, 0.0182185, 0.007203, 0.0188827,buy
2017-11-09,0,0,0,0,0,1,0,0,0,1.21,0,0, 0.0016922,-0.004009,-0.0090862,-0.003652,-0.0119992,sell
2017-11-10,0,0,1,0,0,1,0,0,0,2.2,0,0.11,-0.0197955,-0.008086,-0.0218741,-0.008086,-0.0271150,sell
2017-11-11,0,0,1,0,0,1,0,0,1,1.74,0.17,0.38,-0.0219861,-0.018351,-0.0235291,-0.018351,-0.0329188,sell
2017-11-12,0,0,1,0,0,1,0,0,1,1.81,0.6,1.36,-0.0229794,-0.017792,-0.0239990,-0.019261,-0.0201348,sell
2017-11-13,0,1,1,0,0,1,0,0,1,2.13,2.08,1.96,-0.0025683,-0.005791,-0.0036086,-0.004585,-0.0039892,sell
2017-11-14,0,1,1,0,0,0,0,0,1,1.09,2.18,0.81, 0.0075370, 0.007537, 0.0075370, 0.007256, 0.0106823,buy
2017-11-15,0,1,1,0,0,0,0,0,1,0.43,1.49,0.24, 0.0093350, 0.009285, 0.0093350, 0.009855, 0.0128995,buy
2017-11-16,0,1,1,0,0,0,0,0,1,0.17,2.13,0.07, 0.0141651, 0.014072, 0.0123179, 0.009463, 0.0178240,buy
2017-11-17,0,1,0,0,0,0,0,0,0,0.07,1.33,0, 0.0202335, 0.004404, 0.0086356, 0.010611, 0.0115042,buy
2017-11-18,0,1,0,0,0,0,0,0,0,0,0.44,0, 0.0007650, 0.004568, 0.0025234, 0.002523, 0.0031966,buy
2017-11-19,0,1,0,0,0,0,0,0,0,0,0.14,0, 0.0095525, 0.010282, 0.0106489, 0.010649, 0.0086025,buy
2017-11-20,0,0,0,0,0,0,1,0,0,0.08,0,0, 0.0062728, 0.006166, 0.0054872, 0.006023, 0.0061658,buy
2017-11-21,0,1,0,0,0,0,1,0,0,0.19,0,0.07,-0.0112272,-0.005737,-0.0031404,-0.007235,-0.0066303,sell
2017-11-22,0,1,0,0,0,0,1,0,0,0.43,0,0.2,-0.0041978,-0.000970, 0.0017705, 0.002315, 0.0009600,sell
2017-11-23,0,1,0,0,0,0,1,0,0,0.9,0,0.53,-0.0081766,-0.006057, 0.0009878,-0.003245,-0.0038445,sell
2017-11-24,0,1,0,1,0,0,1,0,0,1.81,0,1.41, 0.0160167, 0.015904, 0.0065522, 0.014172, 0.0180787,buy
2017-11-25,0,1,0,1,0,0,1,0,0,1.98,0,2.35, 0.0251551, 0.025503, 0.0188542, 0.024949, 0.0251908,buy
2017-11-26,0,1,0,1,0,0,1,0,0,1.14,0,2.36, 0.0265158, 0.025625, 0.0181245, 0.026428, 0.0245056,buy
2017-11-27,1,1,0,1,0,0,1,0,0,0.65,0.17,2.56, 0.0149716, 0.014524, 0.0132082, 0.012210, 0.0158381,buy
2017-11-28,1,1,0,1,0,0,1,0,0,0.4,0.51,1.4, 0.0067108, 0.005470, 0.0075813, 0.003857, 0.0074123,buy
2017-11-29,1,1,0,1,0,0,1,0,0,0.27,1.57,0.51, 0.0094065, 0.010940, 0.0098337, 0.010762, 0.0101214,buy
2017-11-30,1,1,0,1,0,0,1,0,0,0.2,1.98,0.2, 0.0114444, 0.013075, 0.0107357, 0.011545, 0.0120717,buy
2017-12-01,1,1,0,0,0,0,1,0,0,0.16,0.8,0.06, 0.0094201, 0.006358, 0.0073989, 0.007213, 0.0080378,buy
2017-12-02,1,0,0,0,0,0,1,0,0,0.16,0.26,0, 0.0005855,-0.016841, 0.0038251,-0.000039, 0.0052480,buy
2017-12-03,1,0,0,0,0,0,1,0,0,0.2,0.09,0, 0.0014218,-0.021441, 0.0039191, 0.002398, 0.0085079,buy
2017-12-04,0,0,0,0,0,0,1,0,0,0.28,0,0, 0.0032687, 0.002662, 0.0027134,-0.001157, 0.0026623,buy
2017-12-05,0,1,0,0,0,0,1,0,0,0.48,0,0.07,-0.0040640,-0.001140, 0.0011375, 0.001950, 0.0007291,buy
2017-12-06,0,1,1,0,0,0,1,0,0,0.95,0,0.27,-0.0091307,-0.003443,-0.0042711,-0.005710,-0.0084430,sell
2017-12-07,0,1,1,0,0,0,1,0,1,1.98,0.11,0.71, 0.0000742, 0.000025, 0.0081547, 0.005873, 0.0042452,buy
2017-12-08,0,1,1,0,0,1,1,0,1,1.84,0.33,2,-0.0024800,-0.008918,-0.0090117,-0.009012,-0.0072076,sell
2017-12-09,0,1,1,0,0,1,1,0,1,0.93,1.01,3.23,-0.0202124,-0.017845,-0.0253489,-0.025349,-0.0213591,sell
2017-12-10,0,1,1,0,0,1,1,0,1,1,1.98,2.76,-0.0182324,-0.008942,-0.0234301,-0.018289,-0.0176160,sell
2017-12-11,0,1,1,0,0,1,0,0,1,1.98,1.25,1.28, 0.0053834,-0.005795,-0.0094198,-0.008039,-0.0087391,sell
2017-12-12,0,1,1,0,0,1,0,0,1,1.88,0.41,0.4, 0.0045603,-0.000807,-0.0036457,-0.002664,-0.0026640,sell
2017-12-13,0,1,0,0,0,1,0,0,1,0.72,0.13,0.1,-0.0176675,-0.004447,-0.0161739,-0.017833,-0.0174604,sell
2017-12-14,0,0,0,0,0,1,0,0,0,0.28,0,0, 0.0144804, 0.011089, 0.0153063, 0.011304, 0.0120268,buy
2017-12-15,0,0,0,0,0,2,0,0,0,0.21,0,0, 0.0136999, 0.013010,-0.0077591, 0.024261, 0.0139936,buy
2017-12-16,0,0,0,0,0,1,0,0,0,0.32,0,0, 0.0181920, 0.009761, 0.0148973, 0.010249, 0.0187761,buy
2017-12-17,0,1,0,0,0,1,0,0,1,0.92,0.08,0.07,-0.0131327,-0.004011,-0.0142397,-0.013641,-0.0132678,sell
2017-12-18,0,1,0,0,0,1,0,0,1,1.98,0.16,0.21,-0.0003902, 0.000258,-0.0037337,-0.007037,-0.0070368,sell
2017-12-19,0,1,0,0,0,1,0,0,1,1.7,0.29,0.64,-0.0000697,-0.001692,-0.0038434,-0.006144,-0.0078702,sell
2017-12-20,0,1,1,0,0,1,0,0,1,0.83,0.45,2.05,-0.0006757,-0.015843,-0.0161852,-0.015626,-0.0156260,sell
2017-12-21,0,1,1,0,0,1,0,0,1,0.47,0.57,2.02,-0.0001151,-0.011637,-0.0116372,-0.011623,-0.0116231,sell
2017-12-22,0,1,1,0,0,1,1,0,1,0.44,0.64,0.72, 0.0033659,-0.000648,-0.0033273, 0.001055, 0.0012002,buy
2017-12-23,0,1,1,0,0,1,1,0,1,0.55,0.64,0.3,-0.0017042, 0.001024,-0.0044119,-0.003075, 0.0000062,sell
2017-12-24,0,1,1,0,0,1,1,0,1,1.01,0.62,0.15, 0.0100852, 0.009415, 0.0039071, 0.002316, 0.0039827,buy
2017-12-25,0,0,1,0,0,1,1,0,1,2.24,0.51,0.07, 0.0071568, 0.005773, 0.0006746, 0.001977, 0.0021829,buy
2017-12-26,0,0,0,0,0,1,1,0,1,2.21,0.38,0, 0.0045884, 0.008289, 0.0046012, 0.007615, 0.0043811,buy
2017-12-27,0,0,0,0,0,1,1,0,1,1.21,0.25,0,-0.0019965,-0.002875,-0.0023647, 0.000638,-0.0019965,sell
2017-12-28,0,0,0,0,0,1,1,0,1,1.05,0.15,0,-0.0026386,-0.004334,-0.0030068,-0.000285,-0.0026386,sell
2017-12-29,0,0,0,0,0,1,1,0,1,1.44,0.08,0, 0.0003826,-0.000242, 0.0006386, 0.002259, 0.0003812,buy
2017-12-30,0,0,0,0,0,1,0,0,0,2,0,0, 0.0113255, 0.009744, 0.0069242, 0.007762, 0.0042129,buy
2017-12-31,1,0,0,0,0,1,0,1,0,1.59,0.09,0.13,-0.0138445,-0.013845,-0.0140771,-0.007886,-0.0163590,sell
2018-01-01,1,0,0,0,0,1,0,1,0,0.81,0.28,0.39,-0.0167049,-0.016133,-0.0158383,-0.012629,-0.0158383,sell
2018-01-02,1,0,0,0,0,1,0,1,0,0.39,0.85,1.19,-0.0097688,-0.010820,-0.0107178,-0.010252,-0.0107178,sell
2018-01-03,1,1,0,0,0,1,0,1,0,0.18,1.98,2.07, 0.0052428,-0.003675, 0.0068254, 0.005243, 0.0052428,buy
2018-01-04,1,1,0,0,0,1,0,1,0,0.08,1.49,1.27, 0.0015028,-0.000727, 0.0077297, 0.001891, 0.0018912,buy
2018-01-05,1,1,0,0,0,0,0,2,0,0.14,0.49,1, 0.0029496, 0.004448, 0.0031396, 0.002887, 0.0026448,buy
2018-01-06,1,1,0,0,0,0,0,2,0,0.37,0.16,2.06,-0.0052705, 0.002071,-0.0026220,-0.003960,-0.0050687,sell
2018-01-07,0,1,0,0,0,0,0,1,0,0.99,0,1.96,-0.0149880,-0.006281,-0.0202479,-0.016767,-0.0165442,sell
2018-01-08,0,1,0,0,0,0,0,1,0,1.98,0,0.65,-0.0068781,-0.005064,-0.0087665,-0.008612,-0.0117416,sell
2018-01-09,0,1,0,0,0,0,0,1,0,1.45,0,0.21, 0.0029926,-0.001118,-0.0120139,-0.000771,-0.0024587,buy
2018-01-10,0,1,0,0,0,0,1,1,1,0.6,0,0.15,-0.0129247,-0.012977,-0.0124779,-0.012661,-0.0081165,sell
2018-01-11,0,0,0,0,0,0,1,1,1,0.38,0,0.26,-0.0095420,-0.008390,-0.0105715,-0.007959,-0.0025835,sell
2018-01-12,0,0,0,0,0,0,2,1,1,0.61,0.08,0.78, 0.0006819, 0.000211, 0.0005300,-0.009964,-0.0056805,sell
2018-01-13,0,0,0,0,0,0,2,0,1,1.59,0.24,2, 0.0069500,-0.008297, 0.0087033, 0.004579, 0.0061146,buy
2018-01-14,0,0,0,0,0,0,2,0,1,2,0.7,1.6,-0.0031722,-0.004438, 0.0133264,-0.002017,-0.0023803,sell
2018-01-15,0,0,0,0,0,0,2,0,1,0.79,1.98,0.53,-0.0085593,-0.005155,-0.0159425,-0.005234,-0.0037524,sell
2018-01-16,1,0,0,0,0,0,2,0,1,0.26,1.81,0.24,-0.0048389, 0.001278,-0.0110937,-0.003168, 0.0015528,sell
2018-01-17,1,0,0,0,0,0,2,1,1,0.08,0.75,0.32, 0.0105271, 0.006788, 0.0069986, 0.006559, 0.0063865,buy
2018-01-18,1,0,0,0,0,0,1,1,0,0,0.7,0.91, 0.0177144, 0.006503, 0.0202538, 0.017064, 0.0160738,buy
2018-01-19,1,0,0,0,0,0,1,1,0,0,1.85,1.96, 0.0021909,-0.005676, 0.0021909,-0.005676, 0.0007855,buy
2018-01-20,1,0,0,0,0,0,0,1,0,0,1.98,1.14,-0.0041212,-0.002630,-0.0030542,-0.004415,-0.0029273,sell
2018-01-21,1,0,0,0,0,0,0,1,0,0,0.59,0.31,-0.0044146,-0.007934,-0.0034238,-0.004698,-0.0065462,sell
2018-01-22,1,0,0,0,0,0,0,2,0,0.09,0.16,0.08, 0.0013871, 0.001953, 0.0042583, 0.004051, 0.0043219,buy
2018-01-23,0,0,0,0,0,0,0,1,0,0.3,0,0,-0.0182409,-0.012650,-0.0191416,-0.015805,-0.0150968,sell
2018-01-24,0,0,0,0,0,1,0,1,0,1.04,0.06,0,-0.0011226, 0.006118, 0.0061180, 0.000712, 0.0051640,buy
2018-01-25,0,0,0,0,0,1,0,1,1,1.95,0.18,0.08,-0.0009442,-0.002769, 0.0045896,-0.002769,-0.0027686,sell
2018-01-26,0,0,0,0,0,1,0,1,1,1.04,0.55,0.32,-0.0091053,-0.010012,-0.0065009,-0.010865,-0.0090996,sell
2018-01-27,0,0,0,0,0,1,1,1,1,0.29,1.73,1.26, 0.0151006, 0.011400, 0.0072640, 0.010099, 0.0140376,buy
2018-01-28,0,0,0,0,0,1,1,1,1,0.08,2.36,2, 0.0142091, 0.013530, 0.0127050, 0.009227, 0.0145802,buy
2018-01-29,0,0,0,0,0,1,1,0,1,0,2.37,0.76,-0.0048436,-0.003882,-0.0054230,-0.002931,-0.0014960,sell
2018-01-30,0,0,0,0,0,1,1,0,1,0,2.24,0.19,-0.0061217,-0.006067,-0.0093219,-0.002927,-0.0074565,sell
2018-01-31,0,0,0,0,0,1,1,0,1,0.07,0.69,0,-0.0011987,-0.000984,-0.0068301, 0.000063,-0.0011987,sell
2018-02-01,0,0,0,0,0,0,1,0,1,0.19,0.15,0,-0.0058988,-0.011979,-0.0115934,-0.013192,-0.0117197,sell
2018-02-02,0,0,0,0,0,0,0,0,1,0.53,0,0,-0.0078539,-0.009900,-0.0061487,-0.010194,-0.0000771,sell
2018-02-03,0,0,0,0,0,0,0,1,1,1.48,0,0.07,-0.0054919,-0.007642,-0.0111823,-0.006018,-0.0066401,sell
2018-02-04,0,0,0,0,0,0,0,1,1,1.98,0,0.2,-0.0062254,-0.003977,-0.0085207,-0.005061,-0.0070928,sell
2018-02-05,0,0,0,0,0,0,0,1,1,0.93,0,0.6,-0.0080090,-0.010622,-0.0109501,-0.008573,-0.0094184,sell
2018-02-06,0,0,0,0,0,1,0,1,1,0.33,0.2,1.78,-0.0083740,-0.009720,-0.0055463,-0.009811,-0.0154559,sell
2018-02-07,0,0,0,0,0,1,0,1,1,0.12,0.87,1.96,-0.0029524,-0.004384,-0.0003607,-0.005188,-0.0148628,sell
