Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-19,none,none,none,a120,none,a0,a135,none,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a0,none,none, 0.002695769,-0.0005775, 0.0074692, 0.00152971, 0.0049837,buy
2011-08-20,none,none,none,a120,none,none,a135,none,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a0,none,none, 0.002525575,-0.0015873, 0.0071484, 0.00080932, 0.0049837,buy
2011-08-21,none,none,none,a120,none,none,a135,none,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a0,none,none, 0.002525575,-0.0015873, 0.0071484, 0.00080932, 0.0049837,buy
2011-08-22,none,none,none,a120,none,none,a135,none,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a0,a150,none, 0.005166460,-0.0015444, 0.0071484, 0.00324722, 0.0086198,buy
2011-08-23,none,none,none,a120,none,none,a135,none,none,a45,a180,none,a45,none,none,none,none,a180,none,a45,a0,a150,none, 0.008785170,-0.0022146, 0.0101845, 0.00324722, 0.0107364,buy
2011-08-24,none,none,none,a120,none,none,a135,none,none,a45,a180,none,a45,a150,none,none,none,a180,none,none,a0,a150,none, 0.014061068,-0.0003088, 0.0155814, 0.00370392, 0.0163053,buy
2011-08-25,none,none,none,a120,none,none,a135,none,none,a45,a180,none,a45,a150,none,none,none,none,none,none,a0,a150,none, 0.011830726,-0.0010640, 0.0131032,-0.00117981, 0.0133730,buy
2011-08-26,none,none,none,a120,none,none,a135,none,none,a45,a180,none,a45,a150,none,none,none,none,none,none,a0,a150,a150, 0.005343236, 0.0000459, 0.0053029, 0.00056864, 0.0055728,buy
2011-08-27,none,a30,none,a120,none,none,a135,none,none,a45,a180,none,none,a150,none,a120,none,none,none,none,a0,a150,a150, 0.003965697,-0.0072955, 0.0043857,-0.00179742, 0.0043857,buy
2011-08-28,none,a30,none,a120,none,none,a135,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a0,none,a150, 0.001835961,-0.0047542, 0.0022015, 0.00307968, 0.0022015,buy
2011-08-29,none,a30,none,a120,none,none,a135,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a0,none,a150, 0.001835961,-0.0047542, 0.0022015, 0.00307968, 0.0022015,buy
2011-08-30,none,a30,none,a120,none,none,a135,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a0,none,a150, 0.001835961,-0.0047542, 0.0022015, 0.00307968, 0.0022015,buy
2011-08-31,none,a30,none,a120,none,none,a135,none,a120,none,none,none,none,none,a150,a120,none,none,none,a30,a0,none,none, 0.005332994,-0.0039624, 0.0082560, 0.01305797, 0.0082560,buy
2011-09-01,none,a30,none,a120,none,none,a135,none,a120,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,none, 0.005332994,-0.0039624, 0.0041902, 0.00899219, 0.0041902,buy
2011-09-02,none,a30,none,a120,none,none,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.003907088,-0.0106363,-0.0067085, 0.00650166,-0.0068104,sell
2011-09-03,none,a30,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.009056627,-0.0126226,-0.0105544,-0.00391512,-0.0123059,sell
2011-09-04,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.000014148, 0.0006012, 0.0011563,-0.00391512,-0.0019121,sell
2011-09-05,none,a30,a180,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,a30,none,none,none,-0.004707207,-0.0094098,-0.0103315,-0.00312511,-0.0082018,sell
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a60,none,a90,a30,none,none,a135,-0.002817430,-0.0003598,-0.0103702,-0.00078536,-0.0000513,sell
2011-09-07,none,none,a180,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,a135, 0.015037823, 0.0170699,-0.0057933, 0.01706990, 0.0178039,buy
2011-09-08,none,none,a180,none,a45,none,none,none,none,none,none,none,a30,none,none,a135,a60,none,a90,none,none,none,a135, 0.006135472, 0.0061355,-0.0066650, 0.00613547, 0.0094703,buy
2011-09-09,none,none,a180,none,a45,none,a150,none,none,none,none,a90,a30,none,none,a135,a60,none,none,none,none,none,a135,-0.009811673,-0.0090579,-0.0148205,-0.00905786, 0.0094280,sell
2011-09-10,none,none,a180,none,a45,none,a150,none,none,none,none,a90,a30,none,none,a135,a60,none,none,none,none,none,a135,-0.009811673,-0.0090579,-0.0148205,-0.00905786, 0.0094280,sell
2011-09-11,none,none,a180,none,a45,none,a150,a150,none,none,none,a90,a30,none,a135,a135,a60,a150,none,none,none,none,none,-0.017935462,-0.0179355,-0.0179355,-0.00841235,-0.0062579,sell
2011-09-12,none,none,none,none,none,none,a150,a150,none,none,none,a90,a30,none,a135,a135,a60,a150,none,none,none,none,none,-0.009174465,-0.0082197,-0.0082197, 0.00644759,-0.0082845,sell
2011-09-13,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none,none, 0.008082947, 0.0103965, 0.0080829, 0.01284771, 0.0042419,buy
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.012517340, 0.0159237, 0.0125173, 0.01205287, 0.0080142,buy
2011-09-15,a120,a45,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.012402744, 0.0134325, 0.0127348, 0.01047200, 0.0094507,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.012402744, 0.0134325, 0.0127348, 0.01047200, 0.0094507,buy
2011-09-17,none,a45,none,none,a30,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a120, 0.001207855, 0.0115862, 0.0016197, 0.00082029, 0.0053927,buy
2011-09-18,none,a45,none,a90,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,-0.008387083, 0.0025765,-0.0097273,-0.00838708,-0.0083871,sell
2011-09-19,none,a45,none,a90,a30,none,none,a135,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,-0.009334389, 0.0020047,-0.0100919,-0.00941303,-0.0090691,sell
2011-09-20,none,none,none,a90,a30,none,none,a135,a135,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,a120,-0.002021021, 0.0017252,-0.0110744,-0.00227958,-0.0020210,sell
2011-09-21,a135,none,none,a90,none,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.003775072,-0.0019892,-0.0072673,-0.00377507,-0.0037751,sell
2011-09-22,a135,none,none,none,none,none,none,a135,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,none,a120,-0.005040941,-0.0054835,-0.0051255, 0.00032400,-0.0047695,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,a60,a150,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.007774721,-0.0089111,-0.0090173, 0.00327410,-0.0092784,sell
2011-09-24,a135,none,a150,none,none,a0,none,none,none,a60,a150,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.008180612,-0.0054721,-0.0052013, 0.00349107,-0.0073820,sell
2011-09-25,none,none,a150,none,none,a0,a180,none,none,a60,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.009293518, 0.0026513, 0.0021949, 0.00408681, 0.0026513,buy
2011-09-26,none,a60,a150,none,none,a0,a180,none,none,a60,none,none,none,a180,a120,none,none,a135,none,a0,none,none,none, 0.003736094, 0.0068069, 0.0034429, 0.00514612, 0.0101175,buy
2011-09-27,none,a60,none,none,none,a0,a180,a120,none,a60,none,none,none,a180,a120,none,none,a135,a60,a0,none,none,none, 0.002736309,-0.0018430,-0.0061162,-0.00611624,-0.0018430,sell
2011-09-28,none,a60,none,none,none,a0,a180,a120,none,a60,none,none,none,a180,a120,none,none,a135,a60,a0,none,none,none, 0.002736309,-0.0018430,-0.0061162,-0.00611624,-0.0018430,sell
2011-09-29,a150,a60,none,none,none,a0,a180,a120,a150,a60,none,none,none,a180,a120,none,none,none,a60,a0,none,none,none,-0.002381731,-0.0100299,-0.0089483,-0.01053963,-0.0078700,sell
2011-09-30,a150,a60,none,none,none,a0,none,a120,a150,a60,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,-0.020705310,-0.0205357,-0.0207053,-0.02070531,-0.0207053,sell
2011-10-01,a150,a60,a135,none,none,a0,none,a120,a150,a60,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,-0.020705310,-0.0205357,-0.0231316,-0.02070531,-0.0207053,sell
2011-10-02,a150,none,a135,none,none,a0,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.021399448,-0.0206335,-0.0208663,-0.01988111,-0.0198811,sell
2011-10-03,none,none,a135,none,none,a0,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.013065136,-0.0140540,-0.0140540,-0.01135882,-0.0120915,sell
2011-10-04,none,none,a135,a60,a0,a0,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.010605979,-0.0195694,-0.0141270, 0.00399718, 0.0109109,sell
2011-10-05,none,none,a135,a60,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.013053598,-0.0033924, 0.0073740, 0.00872009, 0.0133585,buy
2011-10-06,none,none,none,a60,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.010457179,-0.0036173, 0.0054972, 0.00792673, 0.0102152,buy
2011-10-07,none,none,none,a60,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.010457179,-0.0036173, 0.0054972, 0.00792673, 0.0102152,buy
2011-10-08,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,a45,none,none,a150,none, 0.012807746, 0.0062186, 0.0141611, 0.01217454, 0.0126093,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,none,a135,a60,a0,none,none,none,none,a120,a45,none,none,a150,none, 0.012174538, 0.0062186, 0.0141611, 0.01217454, 0.0130816,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a135,a60,a0,none,none,none,none,a120,a45,none,none,a150,none, 0.016529177, 0.0125741, 0.0172327, 0.01652918, 0.0130816,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,a150,none, 0.014120649, 0.0124359, 0.0148242, 0.01412065, 0.0102008,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,none,a60,a0,none,none,a180,none,none,a45,none,none,a150,none, 0.013754837, 0.0166557, 0.0134786, 0.01529002,-0.0001376,buy
2011-10-13,none,none,a120,a45,none,none,a150,none,none,none,none,a60,a0,none,none,a180,none,none,a45,none,none,a150,a90, 0.003435522, 0.0155307, 0.0034355, 0.00608297, 0.0000771,buy
2011-10-14,none,none,a120,a45,none,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.001300066, 0.0037213, 0.0013001, 0.00322610, 0.0033086,buy
2011-10-15,a180,none,none,a45,none,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.000538896,-0.0019371, 0.0047479,-0.01526204,-0.0079477,sell
2011-10-16,a180,none,none,a45,none,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.000538896,-0.0019371, 0.0047479,-0.01526204,-0.0079477,sell
2011-10-17,a180,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.007628452,-0.0047189, 0.0096513,-0.00760407,-0.0055570,sell
2011-10-18,a180,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.008567854, 0.0050998, 0.0067753, 0.00527644, 0.0003189,buy
2011-10-19,a180,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.008750667, 0.0041358, 0.0055778, 0.00545925,-0.0012035,buy
2011-10-20,a180,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.008750667,-0.0049295,-0.0047346, 0.00545925,-0.0086257,sell
2011-10-21,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.001204178,-0.0084804,-0.0095031,-0.00208763,-0.0105855,sell
2011-10-22,none,none,none,a30,none,none,a135,a90,none,none,a120,a45,none,a150,none,none,a90,none,a30,none,none,a135,none, 0.007157110, 0.0124850, 0.0112443, 0.01451036, 0.0117475,buy
2011-10-23,none,none,none,a30,none,none,a135,none,none,none,a120,a45,none,a150,none,none,a90,none,a30,none,none,a135,none, 0.007405554, 0.0160662, 0.0172835, 0.01664144, 0.0204115,buy
2011-10-24,none,none,none,a30,none,none,a135,none,none,none,a120,a45,none,a150,none,none,a90,none,a30,a30,none,a135,none, 0.008498328, 0.0190590, 0.0199429, 0.02050261, 0.0203277,buy
2011-10-25,none,a90,none,a30,a30,none,a135,none,a180,none,none,a45,none,a150,none,none,a90,none,none,a30,none,none,none, 0.009301408, 0.0159581, 0.0123771, 0.01128394, 0.0101202,buy
2011-10-26,none,a90,none,a30,a30,none,a135,none,a180,none,none,a45,none,a150,none,none,a90,none,none,a30,none,none,none, 0.009301408, 0.0159581, 0.0123771, 0.01128394, 0.0101202,buy
2011-10-27,none,a90,none,none,a30,none,none,none,a180,none,none,a45,none,a150,none,none,a90,none,none,a30,none,none,none, 0.018496527, 0.0177631, 0.0098856, 0.01736848, 0.0030708,buy
2011-10-28,none,a90,none,none,a30,none,none,none,a180,none,none,a45,none,a150,none,none,a90,none,none,a30,none,none,none, 0.018496527, 0.0177631, 0.0098856, 0.01736848, 0.0030708,buy
2011-10-29,none,a90,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.002266274, 0.0158471, 0.0021236, 0.01545247,-0.0051237,buy
2011-10-30,none,a90,a90,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.010069826,-0.0116122,-0.0100698,-0.00839234,-0.0136944,sell
2011-10-31,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.012196382,-0.0119179,-0.0118352,-0.01158559,-0.0120777,sell
2011-11-01,none,a90,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.015079002,-0.0122013,-0.0192698,-0.01223691,-0.0192698,sell
2011-11-02,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.002567371, 0.0023117,-0.0125031, 0.00256737,-0.0123652,buy
2011-11-03,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none, 0.009212455, 0.0003353, 0.0056017, 0.00921246, 0.0054708,buy
2011-11-04,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none, 0.006864959, 0.0044986, 0.0043153, 0.00686496, 0.0055882,buy
2011-11-05,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a90,a150,none,none,none,none,none,a120,none, 0.004733838,-0.0019115, 0.0037288, 0.00390764, 0.0021715,buy
2011-11-06,a150,none,none,none,a45,none,none,none,none,none,none,a30,none,a135,a90,a150,none,none,none,a45,none,none,none, 0.001569719,-0.0042171,-0.0012444,-0.00421712, 0.0000516,sell
2011-11-07,a150,none,none,none,a45,none,none,none,none,none,none,a30,none,a135,a90,a150,none,none,none,a45,none,none,none, 0.001569719,-0.0042171,-0.0012444,-0.00421712, 0.0000516,sell
2011-11-08,a150,none,none,none,a45,none,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,a45,none,none,none, 0.006205532,-0.0013722,-0.0000490, 0.00001877, 0.0032536,buy
2011-11-09,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,a45,none,none,none, 0.005541258,-0.0088340,-0.0001107,-0.01440907, 0.0003753,sell
2011-11-10,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,a45,none,none,none, 0.005541258,-0.0088340,-0.0001107,-0.01440907, 0.0003753,sell
2011-11-11,none,none,none,a0,a45,none,none,none,none,none,none,a30,none,a135,a90,none,none,none,a0,a45,none,none,none, 0.005578736, 0.0001564, 0.0067478, 0.00015641, 0.0068787,buy
2011-11-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.002503453, 0.0012121, 0.0027513, 0.00108457, 0.0015643,buy
2011-11-13,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a60,-0.008367888,-0.0110786,-0.0104940,-0.01038858,-0.0139637,sell
2011-11-14,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.008367888,-0.0110786,-0.0104940,-0.01038858,-0.0139637,sell
2011-11-15,a135,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.008367888,-0.0110786,-0.0078988,-0.01038858,-0.0139637,sell
2011-11-16,a135,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.008367888,-0.0110786,-0.0078988,-0.01038858,-0.0139637,sell
2011-11-17,a135,none,none,a0,none,none,none,a60,none,none,a90,none,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.017666137,-0.0101312,-0.0190396,-0.01361384,-0.0199482,sell
2011-11-18,a135,none,none,a0,none,none,none,a60,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,none,a60,-0.017666137,-0.0081020,-0.0153224,-0.01361384,-0.0149072,sell
2011-11-19,a135,none,none,a0,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,a60,none,none,a60,-0.018518044,-0.0089539,-0.0153224,-0.01340129,-0.0154509,sell
2011-11-20,a135,none,none,a0,none,none,none,a60,none,none,a90,none,a30,a120,none,none,none,none,none,a60,none,none,none,-0.014621240,-0.0119737,-0.0126231,-0.01187659,-0.0126231,sell
2011-11-21,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,-0.008259162,-0.0109550,-0.0122987,-0.01043850,-0.0109550,sell
2011-11-22,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none,-0.005963486,-0.0070278,-0.0070278,-0.00543303,-0.0070278,sell
2011-11-23,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none,-0.005963486,-0.0070278,-0.0070278,-0.00543303,-0.0070278,sell
2011-11-24,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,a60,none,a90,none,-0.006063867,-0.0071544,-0.0071544,-0.00442183,-0.0071544,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a120,none,a60,none,none,none,a90,none,-0.004432772,-0.0066310,-0.0055597, 0.00415226, 0.0000838,sell
2011-11-26,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a120,none,a60,none,none,none,a90,none,-0.006629163,-0.0073324,-0.0046655, 0.00274359, 0.0005109,sell
2011-11-27,a135,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,-0.002803499,-0.0064352, 0.0088440, 0.01516896, 0.0088440,buy
2011-11-28,a135,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none, 0.003035352,-0.0057968, 0.0158234, 0.01773163, 0.0151921,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a45, 0.006005986,-0.0028598, 0.0098443, 0.02057655, 0.0085319,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a90,none,none,a45,none,none,a120,none,none,none,none,a30,none,a45, 0.021050751,-0.0007080, 0.0208075, 0.02431421, 0.0217043,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a30,none,a45, 0.013868081,-0.0007080, 0.0138681, 0.01572870, 0.0131188,buy
2011-12-02,a135,none,none,a0,a45,a0,none,none,none,a90,none,none,a45,none,none,none,a120,none,none,none,a30,none,a45, 0.014303129, 0.0053778, 0.0144118, 0.01430313, 0.0124887,buy
2011-12-03,a135,a90,none,a0,a45,a0,none,none,none,a90,none,a0,a45,none,none,none,a120,none,none,none,a30,none,a45, 0.013717709, 0.0043222, 0.0106047, 0.01430313, 0.0069875,buy
2011-12-04,none,a90,none,a0,a45,a0,none,none,none,a90,none,a0,a45,none,none,none,a120,a45,none,none,a30,none,a45, 0.010981407, 0.0047736, 0.0064252, 0.01177480, 0.0045613,buy
2011-12-05,none,a90,none,a0,a45,a0,none,none,a135,a90,none,a0,a45,none,none,none,a120,a45,a30,none,a30,none,a45, 0.002131106, 0.0046688, 0.0034713, 0.00440237, 0.0043199,buy
2011-12-06,none,a90,none,none,a45,a0,none,none,a135,a90,none,a0,a45,none,none,none,a120,a45,a30,none,a30,none,a45,-0.000537001, 0.0001079,-0.0002617, 0.00355564, 0.0005870,sell
2011-12-07,none,none,none,none,a45,none,none,none,a135,a90,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,none, 0.001138434,-0.0009746,-0.0017730, 0.00595459, 0.0012791,sell
2011-12-08,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,none,-0.002396702,-0.0025378,-0.0008526, 0.00307269, 0.0040482,sell
2011-12-09,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,none,-0.002396702,-0.0025378,-0.0008526, 0.00307269, 0.0040482,sell
2011-12-10,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,-0.003743259,-0.0003613,-0.0000587,-0.00079278, 0.0018215,sell
2011-12-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.009699422, 0.0015643, 0.0037168, 0.00069588, 0.0035313,buy
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.008534907, 0.0043278, 0.0014116, 0.00048468,-0.0032066,sell
2011-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.008534907, 0.0043278, 0.0014116, 0.00048468,-0.0032066,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.008534907, 0.0043278, 0.0014116, 0.00048468,-0.0032066,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.008534907, 0.0043278, 0.0014116, 0.00048468,-0.0032066,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.005696739,-0.0065599,-0.0064938,-0.00727033,-0.0032424,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,a45,a90,a30,none,a30,-0.003716188,-0.0035223,-0.0041284,-0.00232830,-0.0038246,sell
2011-12-18,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a90,none,a30,a45,a90,a30,a60,a30, 0.005363053, 0.0053631,-0.0031950,-0.00124126, 0.0105603,buy
2011-12-19,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,a45,a90,a30,a60,a30, 0.010641675, 0.0007192, 0.0026308, 0.00654985, 0.0007192,buy
2011-12-20,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,a45,a90,a30,a60,a30, 0.010641675, 0.0007192, 0.0026308, 0.00654985, 0.0007192,buy
2011-12-21,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,a45,a90,a30,a60,a30, 0.010641675, 0.0007192, 0.0026308, 0.00654985, 0.0007192,buy
2011-12-22,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,none,a30,a60,a30, 0.000764583,-0.0008135,-0.0030022,-0.00204520,-0.0008135,sell
2011-12-23,none,none,none,a0,a45,none,none,none,a120,none,a60,none,none,a90,a60,a90,a135,none,none,none,a30,a60,a30, 0.003238177, 0.0002572,-0.0005150,-0.00169947, 0.0032382,buy
2011-12-24,none,none,none,a0,a45,none,none,none,a120,none,none,none,none,a90,a60,none,a135,none,none,none,a30,none,a30,-0.000043460,-0.0005809, 0.0014731,-0.00171214, 0.0004207,sell
2011-12-25,none,none,none,a0,a45,none,none,none,a120,none,none,none,none,a90,a60,none,a135,none,none,none,a30,none,none,-0.000763692,-0.0002310, 0.0020985,-0.00332565, 0.0001032,sell
2011-12-26,a135,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a30,none,none,-0.000260054,-0.0036831, 0.0046171, 0.00129394, 0.0001021,buy
2011-12-27,a135,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.000428676,-0.0025930, 0.0023651, 0.00129394, 0.0016561,buy
2011-12-28,a135,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.001131592, 0.0017082, 0.0055060,-0.00248142,-0.0011316,buy
2011-12-29,a135,a90,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.000700367, 0.0004756, 0.0016833,-0.00009284,-0.0007004,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.003849920, 0.0038499, 0.0009725,-0.00037899, 0.0039878,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.003550860, 0.0058780, 0.0040192, 0.00524485, 0.0036780,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,a45,none, 0.011092153, 0.0110922, 0.0108004, 0.01080037, 0.0117229,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,a45,none, 0.011092153, 0.0110922, 0.0108004, 0.01080037, 0.0117229,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.009848773, 0.0097636, 0.0098488, 0.00976357, 0.0099199,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,a45,none, 0.002294365, 0.0030006, 0.0023974, 0.00239743, 0.0096674,buy
2012-01-05,none,none,a60,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,a45,none, 0.004803795, 0.0007436, 0.0048038, 0.00480380, 0.0076476,buy
2012-01-06,a120,none,a60,none,a60,none,a90,none,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.002834508,-0.0006598, 0.0028345, 0.00283451, 0.0037506,buy
