Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-19,1,1,2,0,0,0,3,2,1,0,3,0,0,0,0,3,0,3,3,0,0,0,3,3,6,3,3,0,0,0,0,0,0,0,0,-0.0025181,-0.00247250,-0.00251812,-0.0008864,-0.0026123,sell
2011-06-20,2,1,1,0,0,1,1,2,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.0008147, 0.00050577,-0.00285369,-0.0007453,-0.0009322,sell
2011-06-21,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.0099259, 0.00970750, 0.00435199, 0.0055651, 0.0025385,buy
2011-06-22,1,0,1,0,0,1,2,0,2,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,0,3,3,0,3,0,0,0,0,0,0, 0.0048809, 0.00792312, 0.00502594, 0.0077633, 0.0048809,buy
2011-06-23,2,1,1,0,0,3,3,1,2,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3, 0.0001271,-0.00090818,-0.00008121, 0.0042763, 0.0004667,buy
2011-06-24,1,1,1,1,0,1,4,2,0,0,0,3,3,0,0,0,3,3,0,0,3,3,0,0,3,3,3,0,3,0,0,0,0,0,3, 0.0022007, 0.00052300, 0.00207386,-0.0018578, 0.0020739,buy
2011-06-25,1,2,1,1,1,3,3,4,0,0,0,3,3,0,0,0,3,3,3,3,6,3,3,3,0,3,3,0,3,0,0,3,0,0,3, 0.0006996, 0.00210529, 0.00250114, 0.0046849, 0.0025011,buy
2011-06-26,1,1,1,2,1,3,4,2,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,3, 0.0076547, 0.00617017, 0.00627057, 0.0055644, 0.0067344,buy
2011-06-27,0,1,0,3,1,2,5,0,1,0,0,3,0,3,0,0,3,3,3,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0,3, 0.0031850, 0.00388371, 0.00345543, 0.0030817, 0.0034771,buy
2011-06-28,1,1,0,1,1,3,1,2,1,0,0,3,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,0,3, 0.0094231, 0.01285000, 0.00958546, 0.0095855, 0.0095855,buy
2011-06-29,1,2,0,1,2,2,1,0,0,3,0,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,3,0,0,0,0,3,0,0,0, 0.0058108, 0.00781861, 0.00607450, 0.0076578, 0.0059695,buy
2011-06-30,1,3,1,1,2,1,1,1,3,3,0,0,3,0,0,0,3,0,3,6,0,3,3,0,3,3,6,3,0,0,0,3,0,0,0, 0.0096898,-0.00408181, 0.00847067, 0.0074198, 0.0078535,buy
2011-07-01,1,1,2,2,1,2,0,1,2,3,0,0,3,0,0,0,3,0,0,3,3,3,0,3,3,0,6,3,0,0,0,3,0,0,0, 0.0076755,-0.00393114, 0.00425923, 0.0056838, 0.0061448,buy
2011-07-02,0,3,1,4,0,2,1,0,1,3,0,0,3,0,0,0,3,0,3,0,3,6,3,0,0,3,3,3,0,0,3,0,0,0,0,-0.0055292,-0.00628103,-0.00190726,-0.0062553,-0.0085254,sell
2011-07-03,0,5,2,2,0,3,1,1,3,3,3,0,3,0,0,3,3,0,6,3,3,3,3,3,3,6,0,3,0,0,3,0,0,0,0, 0.0045071, 0.00693119, 0.00506306, 0.0063933, 0.0063933,buy
2011-07-04,0,3,3,2,2,0,2,1,2,0,3,0,3,0,0,3,0,0,6,0,0,3,3,3,3,6,3,3,0,0,3,0,0,0,3,-0.0007015, 0.00110400, 0.00193110, 0.0014680, 0.0016635,buy
2011-07-05,0,3,2,2,1,0,1,2,4,0,3,0,0,3,0,3,0,0,3,3,3,3,0,6,3,3,0,3,0,0,3,0,0,3,3, 0.0049444, 0.00489775, 0.00142968, 0.0049435, 0.0014297,buy
2011-07-06,0,2,3,1,1,0,0,2,5,0,3,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,3,3,3,0,3,0,0,3,3, 0.0060786, 0.00458005, 0.00473411, 0.0070151, 0.0050048,buy
2011-07-07,0,2,3,2,2,0,0,2,3,0,3,3,0,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,0,3,0,0,3,3, 0.0121219, 0.00658349,-0.00132275,-0.0006487, 0.0106301,buy
2011-07-08,0,2,4,0,0,0,0,3,2,0,0,3,0,3,0,0,0,0,0,0,6,3,3,3,0,0,3,0,3,0,0,0,0,3,3,-0.0067716,-0.00692760,-0.00692760,-0.0040941,-0.0069744,sell
2011-07-09,0,2,3,2,1,0,1,2,1,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,3,3, 0.0029095,-0.00090908,-0.00050960,-0.0009091, 0.0068141,buy
2011-07-10,0,1,4,1,1,1,0,2,2,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.0070529, 0.00581441, 0.00581441, 0.0057912, 0.0098398,buy
2011-07-11,0,2,3,2,1,1,0,2,1,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,6,0,0,3,0,0,0,0,0,0,-0.0021077,-0.00712783,-0.00607055,-0.0071278,-0.0004457,sell
2011-07-12,1,0,2,3,2,0,0,3,0,3,0,3,0,0,0,0,0,3,0,6,3,0,3,3,0,3,3,0,3,0,0,0,0,0,0,-0.0064697,-0.00831414,-0.00821695,-0.0084019,-0.0075710,sell
2011-07-13,1,1,3,1,1,0,1,2,2,3,0,3,0,0,0,3,0,3,3,6,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.0007720,-0.00420704, 0.00024854,-0.0013373,-0.0004552,sell
2011-07-14,0,1,3,1,3,1,2,1,1,3,0,3,0,0,0,3,0,3,0,3,3,3,0,3,3,3,6,0,0,0,3,0,0,0,0, 0.0002397,-0.00318216,-0.00082743,-0.0010218,-0.0008999,sell
2011-07-15,0,1,3,2,2,3,0,2,0,0,0,3,0,3,0,3,0,3,3,0,6,3,3,3,0,0,3,0,0,0,3,0,0,0,3, 0.0028263, 0.00429377, 0.00282628, 0.0028263, 0.0026959,buy
2011-07-16,1,1,3,2,1,2,2,3,1,0,0,3,0,3,0,3,0,3,6,3,3,3,3,0,3,3,3,0,0,3,3,0,0,0,3, 0.0067718, 0.00545007, 0.00140946, 0.0067615, 0.0069682,buy
2011-07-17,2,2,2,3,1,1,2,2,0,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3, 0.0030154, 0.00156089,-0.00064489, 0.0010764, 0.0016821,buy
2011-07-18,1,1,4,2,0,3,0,2,0,0,0,3,0,3,0,3,0,0,3,3,0,3,0,6,3,3,0,0,0,3,3,0,0,0,3, 0.0047740,-0.00073634,-0.00027090, 0.0001038,-0.0006050,buy
2011-07-19,0,2,2,2,0,2,1,1,2,0,0,0,0,3,0,0,0,0,0,6,3,0,3,3,0,3,3,0,0,3,3,3,0,0,3, 0.0073319, 0.00818643, 0.00684467, 0.0073319, 0.0046608,buy
2011-07-20,2,3,0,2,0,2,2,0,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3, 0.0033852, 0.00344902, 0.00308372, 0.0043263, 0.0011818,buy
2011-07-21,2,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,6,0,0,3,0,3,0,0,0,-0.0010049,-0.00183457,-0.00095448, 0.0003460, 0.0018751,sell
2011-07-22,0,1,0,1,1,1,1,2,2,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0,3,0,0,0, 0.0035877, 0.00189085, 0.00340145, 0.0034847, 0.0002648,buy
2011-07-23,1,0,1,1,1,4,1,1,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,0,0, 0.0034735, 0.00297388, 0.00321000, 0.0024205, 0.0029778,buy
2011-07-24,1,0,1,3,1,3,3,0,1,3,0,0,3,0,0,0,3,0,3,3,6,0,6,0,3,0,3,0,0,3,0,3,0,0,0, 0.0008281, 0.00228355,-0.00053758, 0.0008281, 0.0017016,buy
2011-07-25,0,0,0,2,1,3,1,4,1,3,0,0,3,0,0,0,3,0,3,0,3,3,3,3,6,3,0,0,0,3,0,0,0,0,0,-0.0058135,-0.00485551,-0.00624887,-0.0069791,-0.0052992,sell
2011-07-26,0,2,0,2,1,3,2,2,0,3,0,0,3,0,0,0,3,0,0,3,0,0,0,6,3,3,3,3,0,3,3,0,0,0,0,-0.0016280,-0.00400060,-0.00231718,-0.0023172,-0.0032153,sell
2011-07-27,1,3,1,2,2,3,2,0,1,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,6,3,0,3,3,0,0,0,0,-0.0054120,-0.00801210,-0.00267224,-0.0011080,-0.0052438,sell
2011-07-28,1,2,1,3,1,3,0,1,2,3,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,6,3,0,0,3,0,0,0,0,-0.0053854,-0.00724935,-0.00108408,-0.0005096,-0.0051315,sell
2011-07-29,0,2,1,4,1,2,0,0,0,3,0,0,3,0,0,0,3,0,0,0,3,3,3,0,0,0,3,3,0,0,3,0,0,3,0, 0.0001236, 0.00583138, 0.00723011,-0.0064509,-0.0010349,sell
2011-07-30,2,4,1,3,1,2,1,0,1,3,0,0,3,0,0,0,3,0,3,3,6,3,3,3,3,3,0,3,0,0,3,0,0,3,0,-0.0033240,-0.00325295,-0.00368202,-0.0028080,-0.0033240,sell
2011-07-31,1,3,3,2,2,1,1,1,1,3,0,3,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,3,3,0,3,0, 0.0070065, 0.00700647, 0.00412521, 0.0072777, 0.0070065,buy
2011-08-01,0,2,1,3,2,2,0,2,0,3,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,3,0, 0.0015798, 0.00155154, 0.00303801, 0.0013900, 0.0005038,buy
2011-08-02,1,2,2,2,1,1,2,1,2,3,0,3,3,0,0,0,0,0,0,6,0,0,3,6,0,3,3,0,3,0,0,3,3,3,0, 0.0041485,-0.00297015, 0.00414847,-0.0036341,-0.0049837,sell
2011-08-03,1,1,3,3,3,0,2,2,3,3,0,3,3,0,0,0,0,0,3,6,3,3,3,3,3,6,3,0,3,0,0,3,3,3,0, 0.0003252,-0.00527261, 0.00185844,-0.0051340,-0.0040535,sell
2011-08-04,1,1,2,2,2,0,0,4,1,3,0,3,3,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,0,0,3,3,0,3,-0.0013787,-0.00178602,-0.00149317,-0.0021357,-0.0021863,sell
2011-08-05,1,2,0,3,3,0,1,2,1,3,0,3,3,0,0,0,0,0,3,3,3,3,6,0,3,0,0,0,3,0,0,0,3,0,3,-0.0001930, 0.00060131, 0.00279642, 0.0006013,-0.0005623,buy
2011-08-06,1,0,3,2,3,1,1,1,4,3,0,3,3,0,0,0,0,0,3,3,3,0,6,3,6,3,3,0,3,0,0,0,3,0,3, 0.0017490, 0.00160332, 0.00289877, 0.0010134,-0.0011717,buy
2011-08-07,1,2,2,2,2,1,0,1,2,3,0,3,3,0,0,0,0,0,3,0,3,3,3,0,6,0,0,3,3,0,0,0,3,0,3, 0.0059929, 0.00605750, 0.00289811, 0.0063583, 0.0029220,buy
2011-08-08,2,3,1,3,2,0,0,2,0,3,0,3,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.0010401, 0.00107054, 0.00172184, 0.0043333, 0.0010175,buy
2011-08-09,2,1,4,1,3,0,1,1,2,3,0,0,3,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,0,0,0,3,0,3,-0.0003112, 0.00231152, 0.00393529, 0.0051340,-0.0041752,buy
2011-08-10,1,1,4,2,3,1,1,1,2,3,0,0,3,0,0,0,0,0,3,3,3,6,0,3,3,6,3,3,0,0,0,0,3,3,3,-0.0010612,-0.00172880, 0.00329953, 0.0016761,-0.0026651,sell
2011-08-11,1,1,2,3,1,2,1,1,0,3,0,0,3,0,0,0,0,0,3,0,0,6,3,3,0,3,0,3,0,0,0,3,3,3,0, 0.0116506, 0.01021313, 0.00945080, 0.0140857, 0.0149661,buy
2011-08-12,2,1,2,2,1,1,2,2,1,3,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,3,0,3,3,3,0, 0.0107654, 0.01057324, 0.00350016, 0.0106350, 0.0114058,buy
2011-08-13,2,1,2,1,3,0,3,1,1,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,3,3,3,0, 0.0033732, 0.00257750,-0.00322333, 0.0032193, 0.0033732,buy
2011-08-14,3,2,2,0,3,2,2,1,0,0,0,3,3,0,3,0,0,0,3,0,6,3,3,3,3,3,0,0,0,3,0,3,3,3,0, 0.0041414, 0.00389054, 0.00428502, 0.0049410, 0.0041414,buy
2011-08-15,3,2,1,0,0,2,2,1,1,0,0,3,0,0,3,0,3,0,0,3,3,0,3,0,3,0,3,0,0,3,0,3,3,3,0, 0.0020148, 0.00754633, 0.00836381, 0.0083638, 0.0087990,buy
2011-08-16,4,1,0,2,0,1,4,0,1,0,0,3,0,0,3,0,3,0,3,3,0,3,3,3,0,3,3,0,0,3,0,3,3,0,0, 0.0020179, 0.00026031, 0.00113032, 0.0011303, 0.0049658,buy
2011-08-17,5,1,2,0,0,2,2,1,1,0,0,3,0,3,3,0,3,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,3,0,0, 0.0003403, 0.00202010,-0.00004067,-0.0000151, 0.0036948,buy
2011-08-18,3,3,2,1,1,1,3,1,1,0,0,3,0,3,3,0,3,0,0,3,3,3,3,6,0,3,3,3,0,3,3,0,3,0,0, 0.0052443, 0.00848555, 0.00739870, 0.0083260, 0.0097854,buy
2011-08-19,2,3,2,1,1,2,1,1,0,0,0,0,0,3,3,3,0,0,3,0,0,3,3,3,3,3,0,3,0,3,3,0,3,0,0,-0.0023655,-0.00270753,-0.00277764, 0.0091517,-0.0027776,sell
2011-08-20,2,1,2,2,1,1,3,1,1,0,0,0,0,3,0,3,0,0,3,3,3,0,6,0,6,0,3,3,0,3,3,0,3,0,0,-0.0017448,-0.00052166, 0.00058794, 0.0005879,-0.0008882,sell
2011-08-21,1,1,1,2,1,0,3,1,3,0,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0,3,0,0, 0.0014866, 0.00167891, 0.00127165, 0.0028806, 0.0013747,buy
2011-08-22,1,2,1,2,1,2,2,2,3,0,0,0,0,3,0,3,0,0,3,3,6,3,0,3,3,3,3,3,0,3,3,0,3,3,0, 0.0089344, 0.00532208, 0.00728093, 0.0053221, 0.0089344,buy
2011-08-23,1,1,2,2,2,2,1,0,0,0,0,0,0,3,0,3,0,0,0,6,3,0,3,0,0,0,3,3,0,0,3,0,3,3,0, 0.0056079, 0.00843303, 0.00628243, 0.0057919, 0.0062824,buy
2011-08-24,1,2,2,2,1,0,1,2,2,0,0,0,0,3,0,3,0,0,3,3,0,3,0,3,3,3,6,0,0,0,3,0,3,3,0, 0.0087228, 0.00872282, 0.00872282, 0.0058179, 0.0106609,buy
2011-08-25,2,1,2,3,0,0,2,1,0,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3,0, 0.0010080, 0.00070990, 0.00140475, 0.0006359, 0.0002486,buy
2011-08-26,1,3,2,4,1,2,1,0,0,0,0,0,0,3,0,3,0,0,3,0,0,3,6,3,3,6,3,0,0,0,0,0,3,3,3,-0.0012936, 0.00823535, 0.00298062, 0.0029806, 0.0030027,buy
2011-08-27,1,4,4,2,1,4,0,0,1,0,0,3,0,3,0,3,0,0,3,3,3,0,6,3,6,3,3,0,3,0,0,0,3,3,3, 0.0051426, 0.00599685, 0.00613212, 0.0061321, 0.0038116,buy
2011-08-28,2,3,2,3,1,2,1,0,0,0,0,3,0,3,0,3,0,0,3,0,6,3,3,3,6,0,0,0,3,0,0,0,3,0,3, 0.0053300, 0.00605801, 0.00655108, 0.0057126, 0.0012022,buy
2011-08-29,3,3,1,3,0,1,1,1,1,0,0,3,0,3,0,3,0,0,0,3,6,0,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.0001083, 0.00557470, 0.00544252,-0.0001083, 0.0011672,buy
2011-08-30,1,2,3,2,2,1,0,1,1,0,0,3,0,3,0,3,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,3,0,3, 0.0036281, 0.00717721, 0.00717721, 0.0037791,-0.0002298,buy
2011-08-31,1,3,2,1,1,3,0,1,1,0,0,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.0051078, 0.00689719, 0.00675834, 0.0037004, 0.0016867,buy
2011-09-01,0,3,1,2,0,1,3,1,1,0,0,3,0,3,0,3,0,0,3,0,3,3,6,3,3,3,0,0,3,0,0,0,0,0,0,-0.0031785,-0.00317847, 0.00310054, 0.0015278,-0.0034229,sell
2011-09-02,0,2,3,1,1,2,1,2,1,0,0,3,0,3,0,3,0,0,3,3,3,0,6,3,6,3,3,0,0,0,0,0,0,0,0, 0.0083043, 0.00867663, 0.00912002, 0.0080744, 0.0083043,buy
2011-09-03,0,4,1,0,0,2,0,1,1,0,0,3,0,3,0,0,0,0,3,0,3,3,3,0,6,3,0,0,0,0,0,0,0,0,0, 0.0028550, 0.00369354, 0.00481028, 0.0041365, 0.0046844,buy
2011-09-04,0,1,1,2,0,1,0,1,4,3,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0, 0.0004474, 0.00097134,-0.00180178,-0.0045649,-0.0014837,sell
2011-09-05,1,0,1,2,1,1,1,1,3,3,0,3,3,0,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0,0,-0.0054785, 0.00390591, 0.00261234,-0.0071819, 0.0007478,buy
2011-09-06,0,2,1,1,1,1,1,2,2,3,0,0,3,0,0,0,0,0,0,3,0,6,0,3,3,0,3,0,0,3,0,3,0,0,3,-0.0008018,-0.00536410,-0.00394935,-0.0094177,-0.0008018,sell
2011-09-07,0,3,1,1,2,1,1,2,1,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0,0,3,-0.0017504,-0.00072977, 0.00016389,-0.0017504,-0.0001180,sell
2011-09-08,1,0,4,1,3,1,1,3,1,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,-0.0014506,-0.00294303, 0.00098342,-0.0013127,-0.0013806,sell
2011-09-09,1,0,3,2,2,0,2,2,1,0,0,0,3,0,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,-0.0036019,-0.00354420, 0.00988185,-0.0036547,-0.0034273,sell
2011-09-10,1,0,2,3,2,2,1,2,0,0,0,0,3,0,0,3,0,0,3,0,3,3,3,0,6,3,0,3,3,3,0,0,0,0,3,-0.0051615,-0.00531381, 0.00707079,-0.0055584,-0.0053507,sell
2011-09-11,1,0,2,3,2,2,0,2,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0, 0.0016655, 0.00772990, 0.00195239, 0.0019752, 0.0094938,buy
2011-09-12,1,1,1,3,3,1,2,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0, 0.0038516, 0.01196573, 0.00302464, 0.0029974, 0.0116452,buy
2011-09-13,2,2,1,2,2,2,1,2,0,0,3,0,0,0,0,0,0,3,3,6,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0, 0.0047275, 0.00565349, 0.00472745, 0.0057469, 0.0055649,buy
2011-09-14,0,2,0,3,1,1,2,2,0,0,3,3,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,0,3,3,0,0,3,0, 0.0062430, 0.01170252, 0.01066883, 0.0112723, 0.0095021,buy
2011-09-15,0,2,1,3,1,2,1,2,1,0,3,3,0,0,0,0,0,0,3,0,3,3,6,3,3,3,0,0,0,3,3,0,0,3,0, 0.0102983, 0.01035760, 0.00793388, 0.0105682, 0.0079339,buy
2011-09-16,1,1,2,2,1,1,2,1,1,0,3,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,0,0,3,0, 0.0084283, 0.01014670, 0.00861228, 0.0118465, 0.0086123,buy
2011-09-17,0,2,1,1,1,0,2,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,3,3,-0.0022459,-0.00036675,-0.00075643,-0.0022459,-0.0021385,sell
2011-09-18,0,4,0,0,1,1,1,3,2,0,0,3,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,3,-0.0075754, 0.00024466,-0.00846003,-0.0078382,-0.0063631,sell
2011-09-19,0,2,2,0,3,1,2,0,1,3,0,3,0,3,0,0,0,3,0,3,3,0,3,0,0,0,6,0,0,0,0,0,0,3,3,-0.0014978,-0.00139678,-0.00143265, 0.0055519, 0.0032713,sell
2011-09-20,0,2,2,1,3,1,1,0,4,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,3, 0.0063360, 0.00446601,-0.00276554, 0.0019008, 0.0048452,buy
2011-09-21,0,1,3,2,1,1,0,1,3,3,3,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,3,0,3,0,0,0,0,0,3, 0.0046335,-0.00523650,-0.00281394,-0.0055750, 0.0079625,sell
2011-09-22,0,2,3,3,1,0,0,1,0,3,3,0,0,0,0,0,0,3,3,0,0,6,3,3,0,0,0,0,3,0,0,0,0,0,3,-0.0004110, 0.00140438,-0.00090613, 0.0008956, 0.0000390,sell
2011-09-23,1,1,4,3,2,0,0,2,1,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.0048501,-0.00299336,-0.00048443,-0.0005303,-0.0014691,sell
2011-09-24,1,1,3,3,1,0,2,1,0,0,3,0,3,0,3,0,0,0,3,0,0,3,3,3,3,6,0,0,3,0,3,0,0,0,0, 0.0034384, 0.00267804, 0.00300909, 0.0029585, 0.0030524,buy
2011-09-25,1,1,1,3,2,3,1,0,0,0,0,0,3,0,3,3,0,0,0,3,3,3,0,3,3,6,3,0,0,0,3,0,0,0,0, 0.0052823, 0.00627614, 0.00340347, 0.0066652, 0.0038312,buy
2011-09-26,1,1,3,2,2,1,1,1,1,0,0,3,3,0,3,3,0,0,3,6,3,3,3,0,0,3,3,0,0,0,3,0,0,0,0, 0.0044176, 0.00348943, 0.00457028, 0.0044176, 0.0045226,buy
2011-09-27,2,2,3,2,2,0,0,3,0,0,0,3,0,0,3,3,0,3,0,6,3,6,0,3,3,0,3,0,0,0,3,3,0,0,0, 0.0038010,-0.00339288,-0.00124772, 0.0038254,-0.0043405,sell
2011-09-28,2,2,2,1,1,0,0,3,0,0,0,3,0,0,3,3,0,3,3,0,0,6,3,0,0,3,0,0,0,0,3,3,0,0,0, 0.0029290, 0.00162042,-0.00446380, 0.0018657,-0.0034653,sell
2011-09-29,1,2,1,3,2,1,1,2,2,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,-0.0051895,-0.00666273,-0.00702256,-0.0056439,-0.0087862,sell
2011-09-30,1,2,1,2,1,2,1,2,1,0,3,3,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.0049051,-0.00873270,-0.00901328,-0.0073123,-0.0096586,sell
2011-10-01,1,3,1,3,0,0,1,4,1,0,3,3,3,0,3,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,-0.0027742,-0.00860123,-0.00824295,-0.0075555,-0.0100635,sell
2011-10-02,2,0,3,3,0,0,1,1,1,0,3,0,3,0,3,0,0,0,3,6,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0, 0.0052187, 0.00636106, 0.00586008, 0.0063611, 0.0058601,buy
2011-10-03,1,1,3,2,0,1,0,1,2,0,0,0,3,0,3,0,0,0,0,6,6,3,0,3,3,0,3,3,0,0,0,0,0,0,0, 0.0039473,-0.00025994, 0.00105753, 0.0007905, 0.0003362,buy
2011-10-04,1,1,1,1,0,2,1,2,1,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,-0.0031603,-0.00452290,-0.00257462,-0.0054064,-0.0051608,sell
2011-10-05,1,1,1,1,0,1,2,3,1,3,0,0,3,3,0,0,0,0,6,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0,0, 0.0031949, 0.00419703, 0.00368878, 0.0036815, 0.0041948,buy
2011-10-06,1,2,0,1,1,1,3,3,1,3,0,0,0,3,0,0,0,0,6,3,3,0,6,3,6,0,3,0,0,0,3,0,0,0,0, 0.0024819,-0.00145838,-0.00163955,-0.0011607, 0.0040202,sell
2011-10-07,1,2,1,1,0,1,1,2,0,3,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.0037212, 0.00372123, 0.00223938, 0.0038586, 0.0048140,buy
2011-10-08,1,2,1,3,0,2,1,1,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,3,0,3,0, 0.0034948, 0.00272743, 0.00129408, 0.0025112, 0.0027506,buy
2011-10-09,1,1,2,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,3,3,0,3,0,-0.0012718,-0.00060521,-0.00376002,-0.0055245,-0.0055245,sell
2011-10-10,1,2,2,2,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,0,0,3,3,3,3,0,0,3,3,0,3,0, 0.0093072, 0.01167935, 0.00408362, 0.0115575, 0.0123735,buy
2011-10-11,1,3,1,1,1,2,2,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3,0, 0.0076251, 0.01003522, 0.00950344, 0.0091731, 0.0100795,buy
2011-10-12,0,2,1,2,2,1,1,1,0,0,0,0,3,0,0,3,0,0,3,0,0,3,3,3,0,0,0,3,3,0,0,3,0,3,0, 0.0109395, 0.01169203, 0.01131052, 0.0124136, 0.0127894,buy
2011-10-13,1,1,3,2,2,1,3,1,2,3,0,0,3,3,0,3,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3,3, 0.0017204, 0.00112262, 0.00899231, 0.0017204, 0.0017204,buy
2011-10-14,1,1,2,3,1,0,2,1,3,3,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,3, 0.0122945, 0.01143712, 0.01317369, 0.0122945, 0.0114371,buy
2011-10-15,0,0,2,2,2,1,1,1,2,3,3,0,0,3,0,3,0,0,0,3,0,3,0,6,3,0,0,0,3,0,0,0,0,0,3,-0.0021671,-0.00777096,-0.00835574,-0.0078015,-0.0062895,sell
2011-10-16,0,1,2,2,3,1,1,1,2,3,3,0,0,3,0,3,0,0,3,3,3,0,3,3,0,3,3,0,3,0,0,0,0,0,3, 0.0121013,-0.00242235,-0.00145773,-0.0018836,-0.0014577,sell
