Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326,0.389065002231498, 0.00288144, 0.00285737, 0.00209603, 0.00305112, 0.00418535,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039,0.389368551626368, 0.00360614, 0.00317605, 0.00343734, 0.00279173, 0.00426072,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616,0.389678664251398, 0.00253376, 0.00399959, 0.00311035, 0.00271152, 0.00373494,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478,0.390000262529206, 0.00124676, 0.00166681, 0.00155558, 0.00166521, 0.00486245,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048,0.390325142422094, 0.00402634, 0.00522180, 0.00152038, 0.00396346, 0.00483872,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956,0.390654944737602, 0.00351516, 0.00623911, 0.00498047, 0.00552651, 0.00552651,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993,0.390994591898349,-0.00483800,-0.00013840, 0.00016069,-0.00532898,-0.00532898,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212,0.391335879866635,-0.00130603,-0.00100469, 0.00026466,-0.00024779, 0.00005483,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508,0.391687012680161,-0.00381711,-0.00060407,-0.00023658,-0.00400198,-0.00344390,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779,0.392041427108766,-0.00463865, 0.00195003, 0.00182331,-0.00286115,-0.00281779,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601,0.39240240476753,-0.00338099,-0.00086637,-0.00235469,-0.00338099,-0.00340771,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449,0.392766664041375, 0.00561510, 0.00513940, 0.00522660,-0.00103469, 0.00397404,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271,0.393140768160458, 0.00743770, 0.00529395, 0.00696637, 0.00501299, 0.00725138,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859,0.393518153894621, 0.00315011, 0.00671904, 0.00630863, 0.00401541, 0.00334022,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421,0.393900462051403, 0.00842432, 0.01162587, 0.01139051, 0.00995603, 0.00737908,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749,0.394289333438345,-0.00253683,-0.00005257, 0.00615861, 0.00252888, 0.00056319,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369,0.394683127247906, 0.00439825, 0.00604138, 0.00840588, 0.00595243, 0.00242030,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229,0.395085125095167, 0.00211132, 0.00295283, 0.00449452, 0.00332187, 0.00436497,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277,0.395490404557507, 0.00455181, 0.00361354, 0.00235516, 0.00561678, 0.00413098,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987,0.395897324827387, 0.00243513, 0.00210063, 0.00164642, 0.00368298, 0.00258015,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256,0.396314089942506, 0.00179312, 0.00192316,-0.00048216, 0.00157964, 0.00372924,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609,0.396734136672705, 0.00209714, 0.00388585,-0.00030337, 0.00085077, 0.00224022,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139,0.624987291505942,0.397157465017983, 0.00238834, 0.00084841,-0.00261623, 0.00200612, 0.00235665,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,0.624403448337729,0.397587356593421,-0.00168382,-0.00100062,-0.00150858,-0.00060462,-0.00184023,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,0.623893613458445,0.398018888976399, 0.00304808, 0.00202588, 0.00178585, 0.00085357, 0.00218380,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511,0.398455343781996,-0.00300437,-0.00340354,-0.00218808,-0.00435717,-0.00612914,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598,0.398898361817752,-0.00200713,-0.00270924,-0.00398353,-0.00168714,-0.00391333,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169,0.399343020661049, 0.00227904,-0.00068499, 0.00327322,-0.00028211, 0.00064785,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656,0.399794242734504, 0.00178968, 0.00072342, 0.00207628, 0.00157084, 0.00165501,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234,0.400252028038119, 0.00117746, 0.00506924, 0.00427144, 0.00521243, 0.00413120,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,0.622465029214585,0.400704890919115, 0.00102898, 0.00262056, 0.00463494, 0.00342019, 0.00316928,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,0.622513620515397,0.401177443490588, 0.00051762, 0.00120603, 0.00231584, 0.00120239, 0.00158161,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,0.622642948131403,0.401633587986663, 0.00439159, 0.00460570, 0.00362674, 0.00444991, 0.00605157,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,0.622857497413448,0.402102858943057, 0.00000625, 0.00140360, 0.00436937, 0.00190512, 0.00155291,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,0.623158015920005,0.402575411514531, 0.00562996, 0.00230061, 0.00413929, 0.00646013, 0.00642002,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,0.623544503651076,0.403066012968943, 0.00566514, 0.00405005, 0.00219197, 0.00676745, 0.00578386,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,0.624016213048185,0.403540206347956,-0.00055141, 0.00081371, 0.00079262, 0.00370426,-0.00022210,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,0.624573891669806,0.404024244572209, 0.00169555, 0.00365965, 0.00383147, 0.00353794, 0.00333841,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366,0.625220529749837,0.404506641988921, 0.00765263, 0.00927400, 0.00262889, 0.00777386, 0.00960550,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,0.62595313705438,0.404997243443333, 0.00151367, 0.00141329,-0.00101973, 0.00260780, 0.00182886,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012,0.626771713583437,0.405489485705285, 0.00322121, 0.00117916, 0.00308314, 0.00173585, 0.00311107,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,0.62768074468785,0.405986650389856,-0.00872764,-0.00724486,-0.00887170,-0.00857543,-0.00872764,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,0.628672754782879,0.406482174266887,-0.00049105,-0.00074498,-0.00150638,-0.00042847,-0.00035241,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467,0.629752976777844,0.406980979758998, 0.00126070, 0.00029482,-0.00102944, 0.00195604, 0.00147275,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,0.630919167997321,0.407486348481269, 0.00091686, 0.00013643, 0.00002218, 0.00290295, 0.00014554,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,0.632174318675207,0.407988435588459, 0.00140243, 0.00102891, 0.00223271, 0.00138572, 0.00216754,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513,0.633503477642021,0.408495445118269,-0.00265678,-0.00417835,-0.00417835,-0.00140297,-0.00536221,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,0.634923091184192,0.409004095455619,-0.00126877,-0.00209559,-0.00337340,-0.00106037,-0.00470743,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,0.63642568371698,0.409514386600509,-0.00058479,-0.00292637,-0.00054091,-0.00559432,-0.00319557,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948,0.638007517448015,0.410026318552939,-0.00418073,-0.00493335,-0.00434881,-0.00394591,-0.00377498,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,0.63966933993577,0.410541532120448,-0.00464371,-0.00582793,-0.00010530,-0.00462482,-0.00146535,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,0.641410403621771,0.411053464072878,-0.00424680,-0.00458509,-0.00081876,-0.00627997,-0.00130549,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,0.643229213389071,0.411571959255467, 0.00023008,-0.00275889, 0.00199273,-0.00456912,-0.00219852,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,0.645121283886826,0.412087172822977,-0.00271070,-0.00095677,-0.00015571,-0.00124311,-0.00081132,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,0.64708960534893,0.412605668005566,-0.00123769,-0.00529938,-0.00216101,-0.00489742,-0.00246603,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,0.649125207073697,0.413127444803234, 0.00057425, 0.00035543,-0.00038764, 0.00213915, 0.00010444,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709,0.651230331736548,0.413647580793363, 0.00424865, 0.00352302, 0.00762770, 0.00100617, 0.00692746,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,0.653397503752744,0.414169357591032, 0.00024810, 0.00199223,-0.00013727, 0.00129429, 0.00301143,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,0.655628965797705,0.414692775196241, 0.00352946, 0.00312742, 0.00269277, 0.00333553, 0.00416420,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,0.657917989845166,0.415214551993909,-0.00095900, 0.00020640,-0.00080717,-0.00151201,-0.00147832,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,0.66026158566123,0.415739610406658, 0.00209035, 0.00221668, 0.00647948, 0.00352449, 0.00333633,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,0.662655267895055,0.416263028011866, 0.00067065, 0.00044495,-0.00040034, 0.00105635, 0.00053073,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996,0.665096046312743,0.416781523194455,-0.00073183,-0.00055518,-0.00276703,-0.00111443, 0.00094303,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,0.667577192888028,0.417304940799664, 0.00320128, 0.00180846, 0.00228627, 0.00494978, 0.00377005,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,0.670093474711592,0.417831640019952, 0.00704040, 0.00432490, 0.00374439, 0.00784422, 0.00769353,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,0.672644144224961,0.418355057625161, 0.00405604, 0.00329398,-0.00181168, 0.00389234, 0.00433081,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,0.675224716077292,0.418880116037909, 0.00247417, 0.00154521,-0.00062684, 0.00238704, 0.00389993,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,0.677816501306732,0.419401892835578, 0.00134696, 0.00072879, 0.00192920, 0.00167511, 0.00332240,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,0.680429218173446,0.419923669633247, 0.00142208, 0.00142648, 0.00126294, 0.00197788, 0.00206717,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,0.683051653300321,0.420445446430916, 0.00071740, 0.00159976, 0.00235701, 0.00225382, 0.00013641,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,0.685680816453463,0.420967223228584,-0.00064584, 0.00121531, 0.00027861, 0.00147482, 0.00013239,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,0.688306989372709,0.421487359218713, 0.00005511, 0.00035714, 0.00064376, 0.00046622,-0.00115722,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,0.690927929382636,0.422005854401302,-0.00585825,-0.00580818,-0.00689116,-0.00688902,-0.00712045,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,0.693536908456979,0.422522708776351,-0.00585057,-0.00614440,-0.00581437,-0.00614927,-0.00586147,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,0.696126451010998,0.423037922343861, 0.00221250, 0.00338940, 0.00301506, 0.00538745, 0.00379465,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,0.698698799720114,0.42355313591137,-0.00242404,-0.00019137,-0.00156879,-0.00429172,-0.00070628,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,0.701239003414847,0.42406834947888,-0.00206342,-0.00181133,-0.00129586,-0.00348462,-0.00198782,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671,0.424580281431309,-0.00116118,-0.00079578,-0.00109845,-0.00235911,-0.00064933,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742,0.425090572576199,-0.00364851, 0.00249618,-0.00374071,-0.00300157,-0.00158576,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793,0.425597582106009, 0.00039394, 0.00104790, 0.00228632, 0.00130641, 0.00115184,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508,0.4260996692132,-0.00406633,-0.00116204,-0.00021108,-0.00028561,-0.00036675,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988,0.42660503793547, 0.00134796,-0.00721161,-0.00188689,-0.00291652,-0.00619576,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539,0.427103843427581,-0.00081036, 0.00035841, 0.00111705, 0.00103238, 0.00186186,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397,0.427607571342312, 0.00102809, 0.00180279, 0.00165069, 0.00060996, 0.00193249,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586,0.428101454411803,-0.00008582, 0.00404565, 0.00271970, 0.00144009, 0.00598882,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008,0.428596978288835,-0.00854599,-0.00990661,-0.00477836,-0.00915697,-0.00782586,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399,0.429089220550786,-0.00690421,-0.00605293,-0.00259101,-0.00913271,-0.00627044,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387,0.429578181197658, 0.00352886, 0.00211989, 0.00407156, 0.00173985, 0.00213526,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602,0.430062219421911, 0.00095707, 0.00174841, 0.00134778,-0.00021543, 0.00182484,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097,0.430549539261243, 0.00440707, 0.00336899, 0.00421944, 0.00411246, 0.00464265,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345,0.431027014255336, 0.00057822,-0.00200384, 0.00020319, 0.00107177, 0.00483827,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607,0.43149956682681,-0.00105138,-0.00200115,-0.00033725,-0.00174159,-0.00313375,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934,0.431972119398283, 0.00211065, 0.00203643, 0.00283761, 0.00227798, 0.00557981,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326,0.432444671969757,-0.00421659,-0.00097586, 0.00005897, 0.00005322, 0.00037082,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257,0.432913942926151,-0.00148572,-0.00324958,-0.00177685,-0.00319767, 0.00070929,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091,0.433370087422226, 0.00523854, 0.00368145, 0.00553315, 0.00279680, 0.00078251,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516,0.433829513533381, 0.00190521, 0.00047801,-0.00017080,-0.00107000,-0.00113657,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574,0.434285658029456, 0.00791247, 0.00655070, 0.00642773, 0.00175904, 0.00154360,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238,0.434735239295372, 0.00233706, 0.00196386,-0.00182737,-0.00563639,-0.00329161,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586,0.435181538946208,-0.00306072,-0.00354533,-0.00118262,-0.00328369,-0.00033188,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577,0.435624556981964,-0.00228234,-0.00224269,-0.00282043,-0.00324540, 0.00028171,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893,0.436062652595101,-0.00118882,-0.00356277,-0.00462097,-0.00459770,-0.00298791,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534,0.436494184978079, 0.00283043, 0.00078799, 0.00214196,-0.00051295, 0.00584601,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755,0.436922435745977,-0.00315154,-0.00276421,-0.00300174,-0.00727834,-0.00267800,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248,0.437347404898795,-0.00224014,-0.00340057,-0.00436145,-0.00350623,-0.00295932,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206,0.437765810821454,-0.00031601,-0.00145697,-0.00281421,-0.00257777,-0.00215613,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154,0.438179294321493, 0.00358190,-0.00080509,-0.00478847,-0.00442127,-0.00379688,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218,0.438587855398913, 0.00158963,-0.00019870,-0.00622989,-0.00750087,-0.00721651,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277,0.438993134861253, 0.00163990,-0.00078661,-0.00369657,-0.00445375,-0.00394136,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543,0.439391851093434, 0.00062283, 0.00317327,-0.00229173,-0.00212228,-0.00388202,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699,0.439785644902995, 0.00165955, 0.00185071,-0.00542835,-0.00530469,-0.00700795,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868,0.440174516289937, 0.00279998, 0.00106754, 0.00092877,-0.00139870, 0.00147701,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421,0.440560106061799, 0.00536770, 0.00136047,-0.00073574,-0.00394149, 0.00014777,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461,0.440939132603502, 0.00263294,-0.00011931,-0.00189277,-0.00460144,-0.00036549,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151,0.441309955107506, 0.00437069, 0.00322050, 0.00357644, 0.00337309, 0.00207908,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698,0.44167749599643, 0.00076058, 0.00030542,-0.00158315,-0.00035485, 0.00041371,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505,0.442038473655194,-0.00248531,-0.00364186,-0.00594378,-0.00521621,-0.00590462,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578,0.442392888083799, 0.00192554, 0.00082017, 0.00156729, 0.00036640, 0.00128704,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808,0.442745661704865,-0.00123597,-0.00099489,-0.00118906,-0.00113814,-0.00099489,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161,0.443088590480691,-0.00384140,-0.00362839,-0.00409061,-0.00685254,-0.00603910,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111,0.443424956026358, 0.00156972,-0.00052263, 0.00161570,-0.00036826,-0.00060458,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134,0.443756399149405,-0.00067167,-0.00236625,-0.00399760,-0.00466263,-0.00488877,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176,0.444079638234754,-0.00072489,-0.00066584,-0.00064524,-0.00002608,-0.00118973,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185,0.444402877320102, 0.00392946, 0.00369181, 0.00508483, 0.00486163, 0.00618495,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163,0.444711349137592, 0.00140802, 0.00161791, 0.00137680, 0.00214664, 0.00058430,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374,0.445016539340002,-0.00162925,-0.00206950, 0.00070908, 0.00032642,-0.00178107,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709,0.445316807119792,-0.00654872,-0.00700095,-0.00342208,-0.00166016,-0.00397169,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122,0.445610511669423, 0.00023000,-0.00070534, 0.00181477, 0.00274134, 0.00149237,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873,0.445897652988895,-0.00262707, 0.00023058,-0.00040760, 0.00222121,-0.00196060,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384,0.446176590270668, 0.00211451, 0.00145112, 0.00326328, 0.00301856, 0.00137645,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499,0.446448964322281, 0.00350629, 0.00070197, 0.00304892, 0.00103865, 0.00052103,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,0.725920393993218,0.446716415951275, 0.00034067,-0.00011226, 0.00160986,-0.00233285,-0.00448955,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,0.724198019269067,0.446974022735029, 0.00031110, 0.00116212, 0.00172894,-0.00137610,-0.00116036,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,0.722415839866994,0.447226707096165, 0.00279066, 0.00233741, 0.00449039,-0.00039521, 0.00032847,buy
