Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-24,a0,none,a90,none,none,none,a0,none,none,a60,none,a150,a180,none,none,a90,none,none,a90,a180,none,none,none, 0.0009577, 0.00510079, 0.0007900,-0.00640708, 0.0009577,buy
2012-05-25,none,none,a90,a180,none,none,a0,none,a60,none,a150,none,none,a90,none,none,none,none,a90,a180,none,none,a60, 0.0024476, 0.00208296, 0.0012183, 0.00231703, 0.0023170,buy
2012-05-26,none,none,a90,a180,none,none,a0,a60,none,none,a150,a120,a150,none,a60,a120,none,none,a90,a180,a150,a135,a60, 0.0023713, 0.00237129, 0.0014530, 0.00237129, 0.0021384,buy
2012-05-27,none,none,a90,a180,a150,a135,a0,a60,a90,none,none,none,none,a60,none,none,none,none,a90,a180,a150,a135,a60, 0.0012224, 0.00465663, 0.0013739, 0.00194624, 0.0013739,buy
2012-05-28,none,none,none,a180,a150,a135,a0,a60,a90,none,a180,a90,a120,none,a90,a150,none,none,none,a180,a150,a135,a60, 0.0004454, 0.00209367,-0.0007071, 0.00047901, 0.0004454,sell
2012-05-29,none,a90,none,none,a150,a135,a0,a60,none,a0,none,none,a120,none,a90,a150,none,none,none,a180,a150,a135,a60, 0.0018403,-0.00423601,-0.0022247,-0.00239983,-0.0023998,sell
2012-05-30,none,a90,none,none,none,none,a0,none,a120,none,a150,a60,a90,none,a120,a180,none,none,none,a180,a150,a135,a60, 0.0047353,-0.00368363,-0.0032771,-0.00423883,-0.0042388,sell
2012-05-31,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,a0,a120,a180,none,none,none,none,a150,a135,a60, 0.0078706, 0.00325669, 0.0032199,-0.00254402,-0.0023962,buy
2012-06-01,none,a90,none,none,none,none,none,none,a150,none,a120,none,a60,a0,none,a150,none,none,none,none,a150,a135,none, 0.0027543, 0.00275432, 0.0027543, 0.00275432, 0.0027543,buy
2012-06-02,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,a150,a150,none,a90,none,none,a150,none,none, 0.0048819, 0.00489529, 0.0049701, 0.00472356, 0.0047236,buy
2012-06-03,none,none,none,none,none,a120,none,none,a180,none,a90,a0,none,none,none,a120,none,a90,none,none,none,none,none, 0.0024858, 0.00129465, 0.0023776, 0.00292629, 0.0024858,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,a60,a180,a120,none,a90,none,none,none,none,none,-0.0027242,-0.01032610,-0.0027242,-0.00255010,-0.0025501,sell
2012-06-05,a30,none,none,none,none,a120,none,none,a150,none,a60,none,a0,a60,none,a90,none,a90,none,none,none,none,none, 0.0018412, 0.00034659, 0.0002773,-0.00004677, 0.0002773,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,a150,a90,none,a90,none,none,none,none,none, 0.0024825, 0.00210968, 0.0024825,-0.00361158, 0.0040468,buy
2012-06-07,a30,none,a120,none,none,none,none,none,a120,none,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,-0.0098899,-0.00988994,-0.0098899,-0.00434396,-0.0034545,sell
2012-06-08,a30,none,a120,a150,none,none,none,none,none,a150,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,-0.0106784,-0.01062869,-0.0106287,-0.00756530,-0.0071594,sell
2012-06-09,none,none,a120,a150,a180,none,none,none,a90,a150,a0,a90,none,a120,a120,none,none,a90,none,none,none,none,none,-0.0001866,-0.00024892,-0.0049932, 0.00459176,-0.0057525,sell
2012-06-10,none,none,a120,a150,a180,none,none,a90,a90,none,a0,a90,a60,none,none,none,none,a90,none,none,none,a120,none, 0.0041140, 0.00654406, 0.0062590, 0.00543583, 0.0062590,buy
2012-06-11,none,none,none,a150,a180,none,none,a90,a60,a180,none,none,none,a150,a90,none,none,a90,none,none,none,a120,none, 0.0031236, 0.00631854, 0.0063185, 0.00473680, 0.0063185,buy
2012-06-12,none,none,none,none,a180,none,none,a90,a60,none,none,a120,a90,none,none,a0,none,a90,none,none,none,a120,none, 0.0034326, 0.00732663, 0.0063190, 0.00510918, 0.0074520,buy
2012-06-13,none,none,none,none,a180,none,none,a90,none,a150,none,none,a90,a180,a60,a0,none,a90,none,none,none,a120,none, 0.0052563, 0.00664535, 0.0066453, 0.00526816, 0.0066453,buy
2012-06-14,a45,none,none,none,a180,none,none,none,none,a150,a60,a150,none,a180,a60,none,none,a90,none,none,none,a120,none, 0.0031456, 0.00314556, 0.0036490, 0.00314556, 0.0036490,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,-0.0015251,-0.00181110, 0.0074641, 0.00458015,-0.0015251,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a120,none, 0.0033877, 0.00337727,-0.0010492, 0.00284698, 0.0033773,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,a0,none,a90,a180,a150,none,none,a60,none,none,none,none,none,none,none,-0.0026692,-0.00251037,-0.0026692,-0.00253430,-0.0026692,sell
2012-06-18,a45,a60,a135,a135,none,a90,none,none,none,a90,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,-0.0047398,-0.00323447,-0.0026298,-0.00491631,-0.0026638,sell
2012-06-19,none,a60,a135,a135,none,a90,none,none,none,a90,a120,a150,none,a120,a0,none,a30,none,none,none,none,none,none,-0.0068853,-0.00232214,-0.0027557,-0.00688527,-0.0027557,sell
2012-06-20,none,a60,none,a135,none,a90,none,none,none,none,a120,a150,a180,none,none,a90,a30,none,none,none,none,none,none,-0.0069612,-0.00082123,-0.0059706,-0.00816844,-0.0061903,sell
2012-06-21,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,a30,none,a120,a150,none,none,none,-0.0123030,-0.01230298,-0.0120376,-0.00211932,-0.0122571,sell
2012-06-22,none,a60,none,none,none,a90,none,none,a60,none,a150,a120,a150,none,none,a120,a30,none,a120,a150,none,none,none,-0.0073071,-0.00730709,-0.0073071,-0.00139367,-0.0073071,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a30,none,a120,a150,none,none,none,-0.0059476,-0.00594755,-0.0072842, 0.00038498,-0.0059476,sell
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,a180,a90,a120,a60,a60,a150,a30,none,a120,a150,none,none,none,-0.0002354,-0.00023539,-0.0095408, 0.00376799,-0.0092325,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a30,none,a120,a150,a180,none,none, 0.0039665, 0.00426326,-0.0003113, 0.00430880,-0.0001763,buy
2012-06-26,a60,none,a150,a120,none,none,none,none,a120,a0,a150,a60,none,none,a90,none,a30,none,a120,a150,a180,none,a90,-0.0023860, 0.00395193,-0.0024648,-0.00238598,-0.0024648,sell
2012-06-27,a60,none,a150,a120,none,none,none,none,a120,none,a150,a60,a90,none,a90,a180,a30,none,a120,a150,a180,none,a90,-0.0010882, 0.00380054,-0.0013501,-0.00108820,-0.0013501,sell
2012-06-28,a60,none,a150,a120,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,none,a180,none,a90,-0.0071342,-0.00170028,-0.0071342,-0.00706682,-0.0070668,sell
2012-06-29,a60,none,a150,a120,none,none,none,none,a150,none,a120,none,a60,none,a120,a150,none,none,none,none,a180,none,a90,-0.0061037,-0.00161091,-0.0061037,-0.00678505,-0.0068781,sell
2012-06-30,a60,none,a150,a120,a150,none,none,none,a180,a60,a90,a0,none,none,none,none,none,none,none,none,a180,none,a90,-0.0057660, 0.00054493,-0.0057660,-0.00645024,-0.0064502,sell
2012-07-01,a60,none,a150,a120,a150,none,none,a120,a180,a60,a90,a0,none,none,a150,a120,none,none,none,none,a180,none,a90,-0.0027328, 0.00206231,-0.0027328,-0.00233312,-0.0020157,sell
2012-07-02,a60,none,none,a120,a150,none,none,a120,none,a90,a60,none,none,a60,none,none,none,none,none,none,a180,none,a90,-0.0036801, 0.00250761,-0.0019756, 0.00191690, 0.0013703,buy
2012-07-03,a60,none,none,none,a150,none,none,a120,a150,a90,a60,none,a0,none,a180,a90,none,none,none,none,a180,none,a90,-0.0038401, 0.00753655,-0.0019756, 0.00755295, 0.0075530,buy
2012-07-04,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.0021475,-0.00742530,-0.0011356,-0.00872219,-0.0028433,sell
2012-07-05,none,none,none,none,a150,none,none,a120,a120,a120,none,a60,none,none,a150,a60,none,none,none,none,none,none,none, 0.0061425,-0.00729541,-0.0011785,-0.00320199, 0.0078947,sell
2012-07-06,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,a135,a135,none,none,none, 0.0001076,-0.00900836,-0.0062739,-0.00913457,-0.0066727,sell
2012-07-07,none,none,none,none,a150,none,none,a120,a90,a150,a0,a90,a60,none,none,none,none,none,a135,a135,none,none,none, 0.0000931,-0.00626838,-0.0060481,-0.00758581,-0.0063145,sell
2012-07-08,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,a150,a120,none,none,none,a135,a135,none,none,none, 0.0004702,-0.00623419,-0.0062739,-0.00657448,-0.0065745,sell
2012-07-09,none,none,none,none,none,none,none,a120,a60,a180,none,a120,a90,a150,none,a0,none,none,a135,a135,none,none,none, 0.0004696,-0.00151552,-0.0016138,-0.00151552,-0.0015155,sell
2012-07-10,none,none,none,none,none,none,none,a120,a60,a180,none,none,a90,none,a90,a0,a45,none,a135,a135,none,none,none,-0.0017334,-0.00241457,-0.0008910,-0.00173338,-0.0017334,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,a135,a135,none,a90,none,-0.0036990,-0.00039672,-0.0036990,-0.00369905,-0.0036990,sell
2012-07-12,none,none,none,none,none,none,none,none,none,a150,a60,a150,a120,none,none,none,a45,none,a135,a135,none,a90,none,-0.0043791,-0.00234181,-0.0043791,-0.00437906,-0.0043791,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,a90,none, 0.0083028, 0.00775394, 0.0083028, 0.00830278, 0.0083028,buy
2012-07-14,none,none,none,none,none,none,none,none,a0,a120,a90,a180,a150,a150,a60,none,a45,none,none,none,none,a90,none, 0.0082085, 0.00689356, 0.0079707, 0.00820853, 0.0082085,buy
2012-07-15,none,none,none,none,none,none,none,none,a0,a120,a90,a180,a150,none,none,a60,a45,none,none,none,none,a90,none, 0.0045763, 0.00748137, 0.0045763, 0.00457626, 0.0028067,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,none, 0.0045323, 0.00761419, 0.0044602, 0.00453233, 0.0045323,buy
2012-07-17,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,none,none,a90,a45,none,none,none,none,a90,none,-0.0007361, 0.00005947,-0.0007361,-0.00073613,-0.0007361,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,-0.0019967,-0.00101479,-0.0003262,-0.00199668,-0.0019967,sell
2012-07-19,none,a60,none,none,none,none,none,none,a60,a60,a150,a120,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.0030610, 0.00379004, 0.0032850, 0.00258139, 0.0030610,buy
2012-07-20,a60,a60,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0001611, 0.00344203, 0.0001611, 0.00038190, 0.0001169,sell
2012-07-21,a60,a60,none,none,a150,none,none,a120,none,none,a180,a90,none,a60,none,none,none,none,none,a120,none,none,none, 0.0037410,-0.00139504, 0.0086753, 0.00832166,-0.0013079,buy
2012-07-22,a60,a60,none,none,a150,none,none,a120,a90,none,a180,a90,a120,none,none,a150,none,none,a150,a120,none,none,none, 0.0055830,-0.00003760, 0.0025694, 0.00256939, 0.0001482,buy
2012-07-23,a60,a60,none,none,a150,none,none,a120,none,none,a150,a60,none,none,a60,none,none,none,a150,a120,none,none,none, 0.0039574,-0.00087083, 0.0006221, 0.00070220,-0.0001547,sell
2012-07-24,a60,a60,none,none,a150,none,none,a120,a120,a0,a150,a60,a90,none,a60,a180,none,none,a150,a120,none,none,none, 0.0039133, 0.00150080, 0.0029937, 0.00307383,-0.0002314,buy
2012-07-25,a60,none,none,none,a150,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,a150,a120,none,none,none, 0.0050547,-0.00010156, 0.0099198, 0.00895366, 0.0026815,buy
2012-07-26,a60,none,none,none,a150,none,a0,a120,a150,none,a120,none,a60,none,a90,a150,none,none,a150,a120,none,none,none, 0.0058480, 0.00371897, 0.0084570, 0.00767840, 0.0048995,buy
2012-07-27,a60,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none, 0.0036792, 0.00234347, 0.0073599, 0.00994186, 0.0041063,buy
2012-07-28,a60,none,none,none,a150,none,a0,a120,a180,none,a90,a0,none,none,a120,a120,none,none,a150,none,a150,none,a120, 0.0071440, 0.00886034, 0.0086481, 0.00735552, 0.0065996,buy
2012-07-29,none,none,a150,none,a150,none,a0,a120,a180,a60,none,none,none,a60,none,a120,a60,none,none,none,a150,none,a120,-0.0028408,-0.00399996,-0.0044397,-0.00295023,-0.0012204,sell
2012-07-30,none,none,a150,a120,a150,none,a0,none,a150,none,a60,none,a0,a60,a150,a90,a60,none,none,none,a150,none,a120,-0.0036305,-0.00501271,-0.0056085,-0.00396298,-0.0008671,sell
2012-07-31,none,none,a150,a120,a150,none,a0,none,a150,a90,none,none,a0,a90,a150,a90,a60,none,none,none,a150,none,a120,-0.0012395,-0.00501271,-0.0067123,-0.00157202,-0.0008671,sell
2012-08-01,none,none,a150,a120,none,none,none,none,a120,none,none,a60,none,a90,a180,a60,a60,none,none,none,a150,none,a120,-0.0062788,-0.00783884,-0.0081968,-0.00869480,-0.0086948,sell
2012-08-02,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,a120,a180,a60,a60,none,none,none,a150,none,a120,-0.0079553,-0.00531641,-0.0080498,-0.00622240,-0.0062224,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,a0,a90,a60,a120,none,none,a60,none,none,none,none,none,a120, 0.0039876, 0.00384246, 0.0039876, 0.00190486,-0.0010743,buy
2012-08-04,none,none,a150,a120,none,none,none,none,a90,a150,a0,none,a60,none,a150,none,a60,none,none,none,none,none,none, 0.0016437, 0.00183105, 0.0018311, 0.00164367, 0.0001779,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,a150,none,a120,none,a150,none,none,a60,none,none,none,none,none,none, 0.0045645, 0.00485327, 0.0048533, 0.00485327, 0.0013593,buy
2012-08-06,none,none,a150,a120,none,none,none,none,a60,none,none,a120,a90,none,a120,a0,a60,none,none,none,none,none,none,-0.0002942, 0.00421602,-0.0002942,-0.00043181,-0.0101716,buy
2012-08-07,none,none,a150,a120,none,none,none,none,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.0005189, 0.00219242, 0.0003658, 0.00070495, 0.0003658,buy
2012-08-08,none,none,a150,a120,none,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,none, 0.0000587, 0.00023148, 0.0052378, 0.01063299, 0.0008242,buy
2012-08-09,none,none,a150,a120,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0012319, 0.00029348, 0.0011410, 0.00123193, 0.0011410,buy
2012-08-10,none,none,a150,a120,none,none,none,none,none,a150,a90,a180,none,a150,a90,none,none,none,none,none,none,none,none, 0.0028636, 0.00280883, 0.0027238, 0.00272382, 0.0027726,buy
2012-08-11,none,none,a150,a120,none,none,none,none,a0,none,a90,a180,a150,none,none,a60,none,none,none,none,a135,none,none, 0.0018688, 0.00200370, 0.0018688, 0.00200370, 0.0018688,buy
2012-08-12,none,none,a150,a120,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,a60,none,none,a135,none,a135,-0.0041802,-0.00418021,-0.0041834,-0.00491652,-0.0041834,sell
2012-08-13,none,none,a150,a120,none,none,none,none,none,a120,a120,a150,a180,a120,none,a90,none,a60,none,none,a135,none,a135,-0.0045804,-0.00491202,-0.0043554,-0.00611131,-0.0045804,sell
2012-08-14,none,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,none,a135,a60,a135,-0.0059096,-0.00590955,-0.0059358,-0.00536503,-0.0062289,sell
2012-08-15,none,none,a150,none,a150,none,none,none,none,a90,a150,a120,none,a90,none,none,none,a60,none,none,a135,a60,a135, 0.0015776, 0.00157757, 0.0007459,-0.00160253,-0.0015153,sell
2012-08-16,none,none,a150,none,a150,none,none,a120,a60,none,a150,a120,a150,none,none,a120,none,a60,none,none,a135,a60,a135, 0.0034875, 0.00348746, 0.0024285,-0.00070676,-0.0012798,buy
2012-08-17,none,none,none,none,a150,none,none,a120,none,a60,a180,a90,none,a60,a0,none,none,a60,none,none,a135,a60,a135, 0.0031221, 0.00312210, 0.0023799,-0.00115504, 0.0000749,buy
2012-08-18,none,none,none,none,a150,none,none,a120,a90,none,a180,a90,a120,none,none,a150,none,a60,none,none,none,a60,a135, 0.0034723, 0.00448584, 0.0044858, 0.00711671, 0.0071554,buy
2012-08-19,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.0007137, 0.00584399, 0.0056720, 0.00551721, 0.0055172,buy
2012-08-20,a60,none,none,none,a150,none,none,a120,a120,none,a150,a60,a90,none,none,a180,none,a60,a180,a90,none,a60,none, 0.0040221, 0.00525965, 0.0053440, 0.01086004, 0.0052597,buy
2012-08-21,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,a180,none,a60,a180,a90,none,none,none, 0.0080414, 0.01078656, 0.0107295, 0.01073890, 0.0107788,buy
2012-08-22,a60,none,none,none,none,none,none,none,none,a0,a120,none,a60,a0,a60,a150,none,a60,a180,a90,none,none,none, 0.0065526, 0.00684636, 0.0112078, 0.00939797, 0.0068464,buy
2012-08-23,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,a60,a180,a90,none,none,none, 0.0092183, 0.00939419, 0.0117099, 0.00916066, 0.0093942,buy
2012-08-24,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,a120,none,a60,a180,a90,none,none,none, 0.0046022, 0.00475240, 0.0121493, 0.00547960, 0.0047524,buy
2012-08-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a60,a180,a90,none,none,none, 0.0041574, 0.00537727, 0.0099350, 0.00502320, 0.0053773,buy
2012-08-26,none,none,none,none,a135,none,none,a135,none,a60,a60,none,a0,a60,a120,a90,none,a60,a180,a90,a120,none,none, 0.0051924, 0.00165190, 0.0055382, 0.00149898, 0.0051924,buy
2012-08-27,none,none,none,none,a135,none,none,a135,a150,none,none,none,a0,none,a120,a90,none,a60,a180,none,a120,none,a150,-0.0010999,-0.00128018, 0.0011119,-0.00128018,-0.0007059,sell
2012-08-28,none,none,none,none,a135,a60,none,a135,none,a90,none,a60,none,a90,a150,none,none,a60,a180,none,a120,none,a150,-0.0017330,-0.00138655,-0.0021289,-0.00120595,-0.0017330,sell
2012-08-29,none,none,none,none,a135,a60,none,a135,a120,a90,none,none,none,none,a150,a60,none,a60,none,none,a120,none,a150,-0.0020696,-0.00270895,-0.0000251,-0.00270895,-0.0020696,sell
2012-08-30,none,none,a180,a90,none,a60,none,none,a120,none,a0,a90,none,a120,none,none,none,a60,none,none,a120,none,a150,-0.0021822, 0.00123949, 0.0012395,-0.00218225,-0.0021748,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,a90,a120,a0,a90,a60,none,a180,none,none,none,none,none,a120,a45,a150, 0.0010280, 0.00573860, 0.0048710,-0.00100463, 0.0013944,buy
2012-09-01,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,a150,-0.0011909, 0.00449568, 0.0043917,-0.00372244,-0.0049482,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,a150,none,a120,a90,a150,a150,a0,none,none,none,none,a120,a45,a150, 0.0002739, 0.00590866, 0.0050266,-0.00024886, 0.0033665,buy
2012-09-03,none,a60,a180,none,a120,none,none,a150,a60,a150,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none, 0.0062146,-0.00225120, 0.0066383, 0.00633468, 0.0063347,buy
2012-09-04,none,a60,none,none,a120,none,none,a150,none,none,a60,a150,none,a180,none,none,a90,none,none,none,none,a45,none, 0.0073696,-0.00004801, 0.0109201, 0.00840127, 0.0078841,buy
2012-09-05,none,a60,none,none,a120,a45,none,a150,none,a180,a60,none,a120,none,a120,none,a90,none,none,none,none,a45,none, 0.0031408, 0.00039425, 0.0071110, 0.00268061, 0.0026806,buy
2012-09-06,none,a60,none,none,a120,a45,a0,a150,none,none,none,a180,none,a150,a120,none,a90,none,none,none,none,a45,none, 0.0038252, 0.00532068, 0.0068115, 0.00524984, 0.0049339,buy
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,a150,a90,a180,a150,a150,none,a60,a90,none,none,none,none,a45,none,-0.0038348, 0.00883693,-0.0003103, 0.00337319, 0.0017124,buy
2012-09-08,a90,none,none,none,none,a45,a0,none,a0,a150,none,none,a150,none,a90,a60,a90,none,none,none,none,none,none,-0.0053747, 0.00624244,-0.0070026, 0.00489922,-0.0070026,sell
2012-09-09,a90,none,none,none,none,none,a0,none,none,none,a120,a150,a180,a120,none,none,a90,none,none,none,none,none,none,-0.0023812,-0.00063319,-0.0023812,-0.00134467,-0.0017840,sell
2012-09-10,a90,none,none,none,none,none,a0,none,none,a120,a120,none,a180,none,none,a90,a90,none,none,none,none,none,none,-0.0015067,-0.00139754,-0.0014906,-0.00192130,-0.0014882,sell
2012-09-11,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none, 0.0028994, 0.00274133, 0.0027413, 0.00289937, 0.0029354,buy
2012-09-12,none,none,none,none,none,none,a0,none,none,a90,a150,a120,a150,a90,none,a120,none,none,none,none,none,none,none, 0.0017463, 0.00340914, 0.0038963, 0.00348148, 0.0020795,buy
2012-09-13,none,none,none,none,none,a30,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045927, 0.00411378, 0.0037518, 0.00411378, 0.0042013,buy
2012-09-14,none,none,none,a60,none,a30,a0,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0085489, 0.00926795, 0.0082250, 0.00983414, 0.0019735,buy
2012-09-15,none,a45,a150,a60,none,a30,a0,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.0011617, 0.00238114, 0.0011617, 0.00108450,-0.0018663,sell
2012-09-16,none,a45,a150,a60,none,a30,none,none,none,none,a150,a60,a90,none,a0,a180,none,none,none,none,none,none,none,-0.0036699,-0.00390617,-0.0026066,-0.00320755,-0.0036699,sell
2012-09-17,none,a45,a150,a60,none,a30,none,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,none,a30,none,-0.0038694,-0.00400337,-0.0028042,-0.00362028,-0.0035893,sell
2012-09-18,none,a45,a150,a60,none,none,none,a180,none,none,a120,none,a60,a0,none,a150,none,none,none,a60,none,a30,none,-0.0036485, 0.00079967,-0.0007548,-0.00012322,-0.0005836,buy
2012-09-19,none,a45,a150,none,a90,none,none,a180,a150,a0,none,none,a60,none,none,a150,none,none,none,a60,none,a30,none, 0.0010515, 0.00165631, 0.0011296, 0.00193126, 0.0010885,buy
2012-09-20,none,a45,none,none,a90,none,none,a180,none,a0,a90,a0,none,none,a60,none,none,none,a150,a60,none,a30,none, 0.0011465, 0.00055070,-0.0020434, 0.00055070, 0.0014997,buy
2012-09-21,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,a120,none,none,a150,a60,none,a30,none, 0.0042142, 0.00397508, 0.0011445, 0.00397508, 0.0040589,buy
2012-09-22,none,none,none,none,a90,none,none,a180,a180,none,a60,none,none,a60,a90,none,none,none,a150,a60,none,a30,none, 0.0040852, 0.00398264,-0.0018029, 0.00383481, 0.0040852,buy
2012-09-23,none,none,none,a45,none,none,none,a180,a150,none,a60,none,a0,none,a90,a90,none,none,a150,a60,none,a30,none, 0.0022828, 0.00228277,-0.0053390, 0.00229548, 0.0026494,buy
2012-09-24,a120,none,a135,a45,none,none,none,none,a150,a60,none,a60,none,a90,a120,none,none,none,a150,a60,none,a30,none,-0.0044373,-0.00424442,-0.0048393,-0.00443730,-0.0047160,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,a150,none,none,none,a180,-0.0024303,-0.00243033,-0.0020192,-0.00243033,-0.0024303,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,a150,none,a90,none,a180,-0.0042736,-0.00427357,-0.0040488,-0.00547729,-0.0042736,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,none,a90,none,a180, 0.0066082, 0.00660817, 0.0040369,-0.00302064, 0.0066082,buy
2012-09-28,a120,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.0023801, 0.00238013, 0.0033436,-0.00371395, 0.0023907,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a150,a180,a0,none,a45,none,none,a90,none,a180, 0.0020540, 0.00280265, 0.0020540, 0.00526212, 0.0045872,buy
2012-09-30,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,a45,none,none,a90,none,a180, 0.0019039, 0.00261002, 0.0026100, 0.00081952, 0.0002539,buy
2012-10-01,none,a30,none,none,none,none,none,none,a60,a150,a60,a150,none,a180,none,none,none,a45,none,none,a90,none,a180, 0.0033092, 0.00174790, 0.0022638, 0.00226379, 0.0022638,buy
2012-10-02,none,a30,none,a30,none,a0,none,none,none,none,a60,a150,a120,a180,a150,none,none,a45,none,none,a90,none,a180, 0.0044327, 0.00039592, 0.0003004, 0.00030039,-0.0001035,sell
2012-10-03,none,a30,a120,a30,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,none,none,a180,-0.0010070,-0.00251271,-0.0006980,-0.00069796,-0.0006462,sell
2012-10-04,a135,a30,a120,a30,none,a0,none,none,none,a180,a90,a180,a150,a150,none,a60,none,a45,none,a45,none,none,none, 0.0033153, 0.00331526, 0.0030082, 0.00300823, 0.0030082,buy
2012-10-05,a135,a30,a120,a30,none,a0,none,none,a0,none,none,none,a150,none,a120,a60,none,a45,a135,a45,none,none,none,-0.0005303,-0.00171483,-0.0008557,-0.00085573,-0.0008557,sell
2012-10-06,a135,a30,a120,a30,none,a0,none,none,a0,a150,a120,a150,none,a120,none,none,a120,a45,a135,a45,none,none,none,-0.0017046,-0.00170456,-0.0009691,-0.00096906,-0.0009691,sell
2012-10-07,a135,a30,a120,none,none,a0,none,a150,none,a150,a120,a150,a180,a120,none,a90,a120,a45,a135,a45,none,none,none,-0.0040042,-0.00424494,-0.0042449,-0.00417854,-0.0040511,sell
2012-10-08,a135,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,a90,none,a120,a45,a135,a45,none,none,none,-0.0020185,-0.00324987,-0.0039583,-0.00385712,-0.0044445,sell
