Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEVS,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-24,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.028183,-0.0329902,-0.031256,-0.0321385,-0.0187108,sell
2012-10-25,0,1,0,0,2,0,0,1,0,2,0,1,1,0,1,0,1,1,0,1,-0.011183,-0.0223269,-0.008972,-0.0195270,-0.0290213,sell
2012-10-26,0,1,0,0,2,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1, 0.011366, 0.0119288, 0.004197,-0.0152419, 0.0036154,buy
2012-10-27,0,1,0,0,2,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1, 0.011366, 0.0119288, 0.004197,-0.0152419, 0.0036154,buy
2012-10-28,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,-0.031561,-0.0179233,-0.023879,-0.0380227,-0.0197678,sell
2012-10-29,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.031356,-0.0025293, 0.004483,-0.0093564,-0.0313324,sell
2012-10-30,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.031356,-0.0025293, 0.004483,-0.0093564,-0.0313324,sell
2012-10-31,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0, 0.000414, 0.0062270, 0.006036,-0.0201994, 0.0004119,buy
2012-11-01,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.011976, 0.0094047, 0.007532, 0.0129303, 0.0085864,buy
2012-11-02,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,-0.035213,-0.0272571, 0.011705,-0.0295223,-0.0135753,sell
2012-11-03,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,-0.025855,-0.0244805,-0.011622,-0.0244805,-0.0065348,sell
2012-11-04,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,1,1,-0.029712, 0.0202784,-0.010255, 0.0136442,-0.0279058,sell
2012-11-05,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,1,1,-0.029712, 0.0202784,-0.010255, 0.0136442,-0.0279058,sell
2012-11-06,0,1,0,1,0,0,2,0,0,2,0,1,1,0,0,0,1,1,1,1,-0.017150,-0.0195590,-0.017428,-0.0202979,-0.0203014,sell
2012-11-07,0,1,0,1,0,0,2,0,0,2,0,1,1,0,0,0,1,1,1,1,-0.017150,-0.0195590,-0.017428,-0.0202979,-0.0203014,sell
2012-11-08,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.021831,-0.0132010,-0.015103,-0.0074546,-0.0251806,sell
2012-11-09,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.021831,-0.0132010,-0.015103,-0.0074546,-0.0251806,sell
2012-11-10,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.017682,-0.0217751,-0.042729,-0.0200268,-0.0269984,sell
2012-11-11,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.017682,-0.0217751,-0.042729,-0.0200268,-0.0269984,sell
2012-11-12,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.017682,-0.0217751,-0.042729,-0.0200268,-0.0269984,sell
2012-11-13,0,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.008931,-0.0120417,-0.000988,-0.0386097,-0.0075327,sell
2012-11-14,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.001659,-0.0222772, 0.003135,-0.0003387,-0.0327189,sell
2012-11-15,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.006255,-0.0211448, 0.005937, 0.0014043,-0.0246540,buy
2012-11-16,1,0,1,0,1,0,2,1,0,1,1,1,1,1,1,0,0,0,1,1, 0.009005, 0.0009568, 0.018369,-0.0130709, 0.0078078,buy
2012-11-17,1,0,1,0,1,0,2,1,0,1,1,1,1,1,1,0,0,0,1,1, 0.009005, 0.0009568, 0.018369,-0.0130709, 0.0078078,buy
2012-11-18,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.030509,-0.0303739,-0.033432,-0.0113382,-0.0307695,sell
2012-11-19,1,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.028599,-0.0153608,-0.015419,-0.0039401,-0.0374759,sell
2012-11-20,0,0,1,0,1,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0, 0.077666, 0.0747330, 0.076553, 0.0789737, 0.0766635,buy
2012-11-21,0,1,1,0,1,0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,-0.000663,-0.0000540, 0.006868, 0.0335807,-0.0001682,buy
2012-11-22,0,1,1,0,1,0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,-0.000663,-0.0000540, 0.006868, 0.0335807,-0.0001682,buy
2012-11-23,0,1,1,0,1,0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,-0.000663,-0.0000540, 0.006868, 0.0335807,-0.0001682,buy
2012-11-24,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,-0.006106,-0.0207491,-0.012148,-0.0284283,-0.0212719,sell
2012-11-25,0,1,1,1,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,1,-0.010857,-0.0216074,-0.006069,-0.0183108,-0.0075610,sell
2012-11-26,0,1,0,1,1,0,1,1,2,0,1,1,0,0,1,1,0,1,1,1,-0.013459,-0.0134465, 0.001458, 0.0042302,-0.0076651,sell
2012-11-27,0,1,0,1,1,0,1,0,2,0,0,1,0,0,1,1,0,1,1,1,-0.031601,-0.0363598,-0.023016,-0.0304165,-0.0388235,sell
2012-11-28,0,1,0,1,1,0,1,0,2,0,0,1,0,0,1,1,0,1,1,1,-0.031601,-0.0363598,-0.023016,-0.0304165,-0.0388235,sell
2012-11-29,0,1,0,1,1,0,1,0,2,0,0,1,0,0,1,1,0,1,1,1,-0.031601,-0.0363598,-0.023016,-0.0304165,-0.0388235,sell
2012-11-30,0,1,0,0,1,0,1,1,2,0,0,1,1,0,1,1,0,1,1,0,-0.015505,-0.0386519,-0.038892,-0.0149010,-0.0410170,sell
2012-12-01,0,1,0,0,1,0,1,1,2,0,0,1,1,0,1,1,0,1,1,0,-0.015505,-0.0386519,-0.038892,-0.0149010,-0.0410170,sell
2012-12-02,0,2,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,-0.025595,-0.0284877,-0.022561,-0.0272740,-0.0250617,sell
2012-12-03,0,2,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,-0.025595,-0.0284877,-0.022561,-0.0272740,-0.0250617,sell
2012-12-04,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,-0.003771,-0.0065976,-0.006501,-0.0065976,-0.0035659,sell
2012-12-05,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.002920,-0.0028923,-0.008155, 0.0062624, 0.0066909,buy
2012-12-06,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.002920,-0.0028923,-0.008155, 0.0062624, 0.0066909,buy
2012-12-07,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,1,1,1,1,1, 0.009788,-0.0020561,-0.011817,-0.0028781, 0.0028661,buy
2012-12-08,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,1,1,1,1,-0.010088,-0.0092273,-0.013012,-0.0106194,-0.0095131,sell
2012-12-09,0,1,0,0,1,0,1,3,0,1,1,1,1,0,0,0,1,1,1,1,-0.063980,-0.0151494,-0.006399,-0.0168110,-0.0088966,sell
2012-12-10,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,-0.050363,-0.0350316,-0.023794,-0.0502009,-0.0555608,sell
2012-12-11,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0, 0.010519,-0.0265075, 0.018958,-0.0470717,-0.0287779,buy
2012-12-12,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0, 0.010519,-0.0265075, 0.018958,-0.0470717,-0.0287779,buy
2012-12-13,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,1,1,0,0,-0.051324,-0.0079369,-0.007031,-0.0492594,-0.0560119,sell
2012-12-14,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0,1,1,0,0,-0.048161, 0.0199214, 0.004211,-0.0296495,-0.0592662,sell
2012-12-15,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.015532, 0.0169390, 0.020771, 0.0281279, 0.0172458,buy
2012-12-16,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.015532, 0.0169390, 0.020771, 0.0281279, 0.0172458,buy
2012-12-17,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.015532, 0.0169390, 0.020771, 0.0281279, 0.0172458,buy
2012-12-18,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.015532, 0.0169390, 0.020771, 0.0281279, 0.0172458,buy
2012-12-19,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.013060, 0.0184537, 0.019510,-0.0006453, 0.0088660,buy
2012-12-20,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.025716,-0.0066133,-0.006020,-0.0096305,-0.0005667,sell
2012-12-21,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.026108,-0.0205577,-0.018287,-0.0221266,-0.0256757,sell
2012-12-22,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.026108,-0.0205577,-0.018287,-0.0221266,-0.0256757,sell
2012-12-23,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.038183,-0.0278585,-0.027490,-0.0250135,-0.0347307,sell
2012-12-24,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.025113, 0.0276377, 0.022603, 0.0229563, 0.0345497,buy
2012-12-25,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.025113, 0.0276377, 0.022603, 0.0229563, 0.0345497,buy
2012-12-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.025113, 0.0276377, 0.022603, 0.0229563, 0.0345497,buy
2012-12-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.007736,-0.0039116,-0.004252,-0.0012819, 0.0060534,sell
2012-12-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.007736,-0.0039116,-0.004252,-0.0012819, 0.0060534,sell
2012-12-29,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.002052,-0.0029631,-0.005919, 0.0028065,-0.0082298,sell
2012-12-30,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.013027,-0.0095381,-0.013885,-0.0130588,-0.0114263,sell
2012-12-31,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.013027,-0.0095381,-0.013885,-0.0130588,-0.0114263,sell
2013-01-01,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.011205,-0.0141664, 0.005066,-0.0042143,-0.0133162,buy
2013-01-02,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.011205,-0.0141664, 0.005066,-0.0042143,-0.0133162,buy
2013-01-03,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.011205,-0.0141664, 0.005066,-0.0042143,-0.0133162,buy
2013-01-04,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.033407, 0.0456620, 0.030938, 0.0356133, 0.0428430,buy
2013-01-05,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.005672, 0.0149378, 0.010952, 0.0008139, 0.0059749,buy
2013-01-06,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.005672, 0.0149378, 0.010952, 0.0008139, 0.0059749,buy
2013-01-07,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.001210, 0.0398130, 0.000622, 0.0063600,-0.0022495,buy
2013-01-08,1,0,0,0,1,0,1,2,1,0,1,1,1,0,1,1,1,0,0,0, 0.031917, 0.0323351, 0.030315, 0.0303153, 0.0329866,buy
2013-01-09,1,0,0,0,1,0,1,2,1,0,1,1,1,0,1,1,1,0,0,0, 0.031917, 0.0323351, 0.030315, 0.0303153, 0.0329866,buy
2013-01-10,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.026768, 0.0254940, 0.013361, 0.0184601, 0.0117306,buy
2013-01-11,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.012390,-0.0150104,-0.016573,-0.0422833,-0.0218003,sell
2013-01-12,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.040647, 0.0326571, 0.027827, 0.0351439, 0.0339154,buy
2013-01-13,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.024535,-0.0033709,-0.008349, 0.0158557,-0.0001639,buy
2013-01-14,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.034524, 0.0379535, 0.030827, 0.0167452, 0.0309166,buy
2013-01-15,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.034524, 0.0379535, 0.030827, 0.0167452, 0.0309166,buy
2013-01-16,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.034524, 0.0379535, 0.030827, 0.0167452, 0.0309166,buy
2013-01-17,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.013690, 0.0082364, 0.020749,-0.0010163,-0.0132200,sell
2013-01-18,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.013690, 0.0082364, 0.020749,-0.0010163,-0.0132200,sell
2013-01-19,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.001846,-0.0000611,-0.000498, 0.0048467, 0.0041043,buy
2013-01-20,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.001846,-0.0000611,-0.000498, 0.0048467, 0.0041043,buy
2013-01-21,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.024894, 0.0347006, 0.022402, 0.0218218, 0.0350597,buy
2013-01-22,1,0,1,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.003772,-0.0039548,-0.004759,-0.0043449,-0.0021284,sell
2013-01-23,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.010517, 0.0088664, 0.007866, 0.0097438, 0.0103946,buy
2013-01-24,1,0,1,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.005142,-0.0059956, 0.002995,-0.0045932, 0.0118216,buy
2013-01-25,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.012636, 0.0282208, 0.009157, 0.0004623, 0.0208248,buy
2013-01-26,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.001991,-0.0012122,-0.001520,-0.0110932,-0.0138982,sell
2013-01-27,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.001991,-0.0012122,-0.001520,-0.0110932,-0.0138982,sell
2013-01-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.019874, 0.0198168, 0.001206,-0.0008590,-0.0003099,buy
2013-01-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.019874, 0.0198168, 0.001206,-0.0008590,-0.0003099,buy
2013-01-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.019874, 0.0198168, 0.001206,-0.0008590,-0.0003099,buy
2013-01-31,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.007367, 0.0025851,-0.004538, 0.0041186, 0.0098293,buy
2013-02-01,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.000831, 0.0164334,-0.003031,-0.0020131, 0.0236877,buy
2013-02-02,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.018458,-0.0180118,-0.018342,-0.0044803,-0.0181404,sell
2013-02-03,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.018458,-0.0180118,-0.018342,-0.0044803,-0.0181404,sell
2013-02-04,2,1,0,0,0,0,2,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.002996,-0.0078803,-0.000557,-0.0064777,-0.0094044,sell
2013-02-05,2,1,0,0,0,0,2,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.002996,-0.0078803,-0.000557,-0.0064777,-0.0094044,sell
2013-02-06,2,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.008187,-0.0181707,-0.023832,-0.0205738,-0.0081874,sell
2013-02-07,2,0,1,0,0,0,3,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.048268, 0.0376239, 0.004656, 0.0522078, 0.0242700,buy
2013-02-08,2,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.031194, 0.0290481,-0.007164, 0.0239791, 0.0155744,buy
2013-02-09,2,0,1,0,0,0,2,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.007378, 0.0165467, 0.015749, 0.0166054, 0.0159871,buy
2013-02-10,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.012072, 0.0300056, 0.033573, 0.0147385, 0.0109777,buy
2013-02-11,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.006346, 0.0271789, 0.031719, 0.0173005, 0.0127010,buy
2013-02-12,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.006346, 0.0271789, 0.031719, 0.0173005, 0.0127010,buy
2013-02-13,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.006346, 0.0271789, 0.031719, 0.0173005, 0.0127010,buy
2013-02-14,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.006328, 0.0244076, 0.025403, 0.0108828, 0.0102913,buy
2013-02-15,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.015913, 0.0300705, 0.018022, 0.0198940, 0.0132541,buy
2013-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.037493,-0.0167396,-0.017409,-0.0312627,-0.0332874,sell
2013-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.037493,-0.0167396,-0.017409,-0.0312627,-0.0332874,sell
2013-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.037493,-0.0167396,-0.017409,-0.0312627,-0.0332874,sell
2013-02-22,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.008598, 0.0313769, 0.026308, 0.0181307, 0.0196143,buy
2013-02-23,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.008598, 0.0313769, 0.026308, 0.0181307, 0.0196143,buy
2013-02-24,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.008598, 0.0313769, 0.026308, 0.0181307, 0.0196143,buy
2013-02-25,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.030619, 0.0163065, 0.025453, 0.0261016, 0.0151713,buy
2013-02-26,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.030619, 0.0163065, 0.025453, 0.0261016, 0.0151713,buy
2013-02-27,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.038643,-0.0206992,-0.030683,-0.0356526,-0.0222960,sell
2013-02-28,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.038643,-0.0206992,-0.030683,-0.0356526,-0.0222960,sell
2013-03-01,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.003752,-0.0073206,-0.009864,-0.0093732,-0.0167114,sell
2013-03-02,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.051040, 0.0430996, 0.019438, 0.0125987, 0.0135428,buy
2013-03-03,2,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0, 0.016493, 0.0006406, 0.011181, 0.0083878,-0.0024038,buy
2013-03-04,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0, 0.054406, 0.0426858, 0.015163, 0.0073501, 0.0075680,buy
2013-03-05,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0, 0.054406, 0.0426858, 0.015163, 0.0073501, 0.0075680,buy
2013-03-06,1,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,0,1, 0.005539, 0.0208821, 0.026734, 0.0079936, 0.0089211,buy
2013-03-07,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,1, 0.003155,-0.0041549, 0.001649, 0.0040464, 0.0040567,buy
2013-03-08,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,-0.000478, 0.0183028, 0.004592, 0.0082130, 0.0117790,buy
2013-03-09,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,-0.000478, 0.0183028, 0.004592, 0.0082130, 0.0117790,buy
2013-03-10,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,-0.000478, 0.0183028, 0.004592, 0.0082130, 0.0117790,buy
2013-03-11,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.025272,-0.0264853,-0.015092, 0.0240279, 0.0016272,sell
2013-03-12,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.010097,-0.0111129,-0.006092, 0.0089373,-0.0034801,sell
2013-03-13,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.028419, 0.0332895, 0.033795, 0.0258986, 0.0267954,buy
2013-03-14,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.006510, 0.0002021, 0.007151, 0.0071515,-0.0008520,buy
2013-03-15,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.004058,-0.0046689,-0.002304,-0.0015499,-0.0062176,sell
2013-03-16,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.004058,-0.0046689,-0.002304,-0.0015499,-0.0062176,sell
2013-03-17,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.004058,-0.0046689,-0.002304,-0.0015499,-0.0062176,sell
2013-03-18,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.004058,-0.0046689,-0.002304,-0.0015499,-0.0062176,sell
2013-03-19,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.004058,-0.0046689,-0.002304,-0.0015499,-0.0062176,sell
2013-03-20,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.004058,-0.0046689,-0.002304,-0.0015499,-0.0062176,sell
2013-03-21,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.004058,-0.0046689,-0.002304,-0.0015499,-0.0062176,sell
2013-03-22,2,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.005450,-0.0029621,-0.005058,-0.0051423,-0.0029806,sell
2013-03-23,2,1,0,0,0,0,3,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.013601, 0.0014626,-0.009573,-0.0175530, 0.0010657,sell
2013-03-24,2,1,0,0,0,0,3,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.008484,-0.0080354, 0.000699,-0.0170320,-0.0097049,sell
2013-03-25,2,1,0,0,0,0,3,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.008484,-0.0080354, 0.000699,-0.0170320,-0.0097049,sell
2013-03-26,1,1,0,0,0,0,3,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.002873,-0.0000567,-0.011086,-0.0260231, 0.0015844,sell
2013-03-27,1,1,0,0,0,0,3,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.002873,-0.0000567,-0.011086,-0.0260231, 0.0015844,sell
2013-03-28,1,1,0,0,0,0,3,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.020557,-0.0056259,-0.004492,-0.0195648,-0.0140679,sell
2013-03-29,2,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.035607, 0.0051360, 0.024532, 0.0167193, 0.0044571,buy
2013-03-30,2,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.035607, 0.0051360, 0.024532, 0.0167193, 0.0044571,buy
2013-03-31,2,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.010518, 0.0003781, 0.009687, 0.0040940, 0.0014143,buy
2013-04-01,2,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.010518, 0.0003781, 0.009687, 0.0040940, 0.0014143,buy
2013-04-02,2,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.010518, 0.0003781, 0.009687, 0.0040940, 0.0014143,buy
2013-04-03,2,0,0,0,0,0,2,1,0,1,1,0,0,1,0,1,1,1,1,0,-0.043230,-0.0191774,-0.028054,-0.0161321,-0.0316819,sell
2013-04-04,2,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.050221, 0.0482277, 0.001902, 0.0441113, 0.0509194,buy
2013-04-05,2,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.050221, 0.0482277, 0.001902, 0.0441113, 0.0509194,buy
2013-04-06,2,0,0,0,0,0,2,1,1,1,1,0,0,1,1,1,1,0,1,1, 0.013440,-0.0086062, 0.003895, 0.0151967,-0.0034341,buy
2013-04-07,2,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.029253,-0.0167256,-0.026379,-0.0433784,-0.0422800,sell
2013-04-08,2,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.029253,-0.0167256,-0.026379,-0.0433784,-0.0422800,sell
2013-04-09,2,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.029253,-0.0167256,-0.026379,-0.0433784,-0.0422800,sell
2013-04-10,2,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.029253,-0.0167256,-0.026379,-0.0433784,-0.0422800,sell
2013-04-11,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,-0.035166,-0.0346001,-0.040391,-0.0270171,-0.0433187,sell
