Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,0,2,2,3,0,3,1,0,0,2,1,3,2,2,2,0, 0.0106307, 0.0078172, 0.0063190, 0.0083634, 0.010065,sell
2017-06-27,1,0,3,0,3,0,2,4,0,1,3,2,2,2,2,2,1,-0.0033976,-0.0007412,-0.0051440, 0.0016116,-0.001255,buy
2017-06-28,1,2,2,1,1,2,0,3,3,0,3,2,2,3,2,2,1,-0.0014550, 0.0016116,-0.0039433, 0.0028013, 0.000327,buy
2017-06-29,1,1,3,0,1,2,0,1,2,1,2,1,2,2,3,1,1, 0.0015536, 0.0061970, 0.0018426, 0.0056245, 0.009064,buy
2017-06-30,1,1,1,1,2,1,0,1,0,2,1,0,0,2,3,2,2, 0.0044799, 0.0062671, 0.0088446, 0.0057927, 0.008637,sell
2017-07-01,1,2,1,1,3,1,0,1,1,4,2,1,2,3,3,3,1,-0.0042441,-0.0026075,-0.0016574,-0.0036017, 0.001803,sell
2017-07-02,0,2,1,1,3,0,0,1,2,3,2,1,2,1,3,2,2,-0.0016611, 0.0021953,-0.0018929,-0.0020420, 0.001680,sell
2017-07-03,0,2,3,1,1,0,0,2,2,0,1,1,3,1,2,2,1, 0.0028530, 0.0058688, 0.0011850, 0.0035600, 0.003957,buy
2017-07-04,0,0,5,3,1,1,1,1,2,0,1,1,3,2,2,3,2,-0.0065240,-0.0040480, 0.0011706,-0.0037192,-0.005241,buy
2017-07-05,0,1,2,4,0,1,0,2,1,0,1,1,3,2,0,2,2,-0.0117950,-0.0117144,-0.0075705,-0.0113704,-0.017750,sell
2017-07-06,1,0,1,4,2,1,1,1,1,1,2,1,3,3,1,2,1,-0.0035759,-0.0061691,-0.0027318,-0.0053196,-0.007019,buy
2017-07-07,1,0,1,2,3,1,1,2,1,0,2,1,2,3,1,1,2,-0.0014324,-0.0012845,-0.0004598, 0.0024942,-0.003141,sell
2017-07-08,1,0,1,2,2,2,0,2,2,0,1,1,2,3,1,2,2,-0.0020905,-0.0022136, 0.0012391, 0.0020455,-0.002526,sell
2017-07-09,1,0,1,3,0,3,1,3,2,0,2,0,3,3,2,2,2,-0.0036560,-0.0034156, 0.0034161,-0.0026982,-0.005345,buy
2017-07-10,0,0,2,2,1,3,0,4,1,0,2,1,2,2,3,1,2,-0.0038640, 0.0011802,-0.0014965,-0.0024461,-0.003495,sell
2017-07-11,0,1,1,2,4,2,2,3,2,0,2,1,2,3,4,2,3, 0.0053892, 0.0076542, 0.0075351, 0.0067454, 0.004870,sell
2017-07-12,0,1,0,2,4,1,1,3,2,0,2,0,1,3,3,3,2, 0.0111583, 0.0126224, 0.0140262, 0.0105438, 0.011052,buy
2017-07-13,1,0,0,2,3,1,0,3,2,1,2,1,2,3,1,2,2,-0.0039560,-0.0037440,-0.0019917,-0.0008852,-0.005568,sell
2017-07-14,2,0,2,1,4,1,0,2,2,2,3,2,3,3,2,2,1,-0.0063385,-0.0049428,-0.0080153,-0.0011242,-0.002717,buy
2017-07-15,1,3,2,1,3,0,1,2,1,1,4,2,3,1,2,2,1,-0.0034954,-0.0006384,-0.0099806,-0.0016466,-0.003844,sell
2017-07-16,1,2,2,0,3,0,1,4,1,4,4,1,4,2,2,3,2,-0.0204213,-0.0153303,-0.0143150,-0.0146462,-0.016804,sell
2017-07-17,1,2,1,2,3,0,1,4,1,3,3,1,4,3,3,2,2,-0.0102838,-0.0085775,-0.0085488,-0.0097094,-0.011894,sell
2017-07-18,1,0,2,2,4,0,1,2,2,2,2,1,3,3,4,2,1, 0.0061405, 0.0067766, 0.0048419, 0.0047175, 0.008785,buy
2017-07-19,1,0,1,2,3,0,0,2,2,1,3,0,2,3,2,2,0, 0.0076704, 0.0089357, 0.0071244, 0.0063409, 0.010104,sell
2017-07-20,2,1,1,1,2,1,0,3,1,2,3,1,4,2,2,1,1,-0.0073201,-0.0058793,-0.0093228,-0.0049657,-0.006694,buy
2017-07-21,1,1,1,1,1,2,2,2,1,1,3,2,3,1,3,1,0, 0.0053842, 0.0056835,-0.0036239, 0.0025919, 0.006535,buy
2017-07-22,1,0,2,1,2,2,3,2,0,0,2,2,2,2,3,1,1, 0.0067401, 0.0062668, 0.0019094, 0.0076566, 0.007696,buy
2017-07-23,3,0,0,3,2,1,2,2,0,0,3,1,2,1,3,2,1, 0.0116035, 0.0065017, 0.0046057, 0.0080779, 0.006269,buy
2017-07-24,1,0,1,3,3,1,1,1,1,0,1,0,2,3,3,1,2, 0.0097059, 0.0086533, 0.0112061, 0.0087043, 0.008398,sell
2017-07-25,2,2,1,4,0,1,4,0,1,0,3,1,2,2,4,2,1, 0.0157482, 0.0100232, 0.0100573, 0.0089902, 0.010845,sell
2017-07-26,1,2,1,2,0,2,2,2,0,2,3,0,2,2,4,2,1, 0.0031734, 0.0043004, 0.0052452,-0.0005267, 0.005004,sell
2017-07-27,1,2,1,2,0,1,3,2,2,2,4,1,1,3,3,3,1, 0.0026277, 0.0024161, 0.0040481, 0.0010537, 0.003936,buy
2017-07-28,1,3,0,2,1,0,3,1,2,1,3,2,2,3,1,2,1, 0.0028035,-0.0007161,-0.0026408, 0.0022850,-0.000777,sell
2017-07-29,1,1,1,3,1,0,2,1,1,1,2,1,3,2,2,1,1, 0.0035793, 0.0010269,-0.0000725, 0.0001064,-0.000027,sell
2017-07-30,1,2,2,4,0,0,2,1,1,2,3,1,3,1,3,2,2,-0.0051186,-0.0057881,-0.0050283,-0.0093438,-0.009632,buy
2017-07-31,1,4,1,3,0,0,3,0,1,0,3,0,2,2,3,2,1, 0.0133560, 0.0110903, 0.0106671, 0.0082013, 0.010056,sell
2017-08-01,1,5,1,2,2,0,3,1,0,1,4,1,3,2,3,2,1, 0.0044433, 0.0040895,-0.0009721, 0.0017557, 0.001736,sell
2017-08-02,1,2,2,1,1,0,3,1,0,2,3,2,2,2,2,2,0, 0.0014354, 0.0003829,-0.0037584, 0.0005509, 0.003022,buy
2017-08-03,2,2,0,2,1,0,3,0,0,0,3,1,1,1,2,2,0, 0.0174523, 0.0123783, 0.0081863, 0.0128648, 0.014513,buy
2017-08-04,1,1,1,1,3,1,2,0,2,0,3,1,2,0,1,3,2, 0.0022023, 0.0025847, 0.0018687, 0.0052721, 0.002792,sell
2017-08-05,2,1,1,1,4,0,3,0,2,0,3,2,2,2,2,2,1, 0.0122769, 0.0089794, 0.0042485, 0.0142638, 0.012262,buy
2017-08-06,1,1,0,1,3,1,3,2,1,0,3,1,3,1,3,0,2, 0.0085750, 0.0087208, 0.0021641, 0.0081793, 0.006294,buy
2017-08-07,1,1,0,0,4,3,4,1,2,0,4,1,3,2,3,1,2, 0.0071059, 0.0084386, 0.0049310, 0.0105216, 0.010270,buy
2017-08-08,1,1,1,1,2,2,3,1,2,0,3,0,3,3,2,1,2, 0.0026686, 0.0035903, 0.0066697, 0.0065309, 0.004723,sell
2017-08-09,1,1,3,0,3,2,2,1,2,0,3,1,4,3,2,0,2,-0.0048030,-0.0004886,-0.0027694, 0.0036302, 0.000059,sell
2017-08-10,1,2,3,1,3,2,2,0,2,1,4,1,3,2,3,1,3,-0.0080586,-0.0027262,-0.0040873,-0.0012041,-0.003741,buy
2017-08-11,0,3,2,2,2,1,3,0,1,1,3,1,3,1,3,1,3,-0.0036057,-0.0008006,-0.0027490,-0.0028490,-0.004475,sell
2017-08-12,0,1,5,1,2,2,3,0,1,2,3,2,3,3,3,1,2,-0.0128419,-0.0073958,-0.0076818,-0.0066454,-0.005636,sell
2017-08-13,0,4,4,2,1,2,2,1,1,0,3,1,3,3,4,2,1, 0.0019789, 0.0062824, 0.0027719, 0.0021334, 0.005040,buy
2017-08-14,0,2,4,1,1,2,1,0,3,2,2,1,3,2,4,2,2,-0.0043363, 0.0014070, 0.0009187,-0.0016295, 0.003541,sell
2017-08-15,0,2,2,1,2,2,1,1,0,1,1,1,2,2,4,1,1, 0.0077360, 0.0105271, 0.0053582, 0.0061884, 0.011829,sell
2017-08-16,0,1,1,1,2,3,2,1,1,2,2,1,2,3,4,0,2, 0.0009731, 0.0044281, 0.0022455, 0.0015644, 0.006019,buy
2017-08-17,0,2,1,0,2,3,2,1,2,0,3,0,2,2,4,1,1, 0.0132889, 0.0180370, 0.0126529, 0.0131902, 0.020095,buy
2017-08-18,1,1,1,0,2,3,2,3,1,0,3,1,2,2,3,1,2, 0.0020489, 0.0053297, 0.0020501, 0.0064322, 0.004756,buy
2017-08-19,1,1,0,2,2,2,3,2,0,0,2,1,2,1,4,1,2, 0.0120157, 0.0104171, 0.0070074, 0.0085432, 0.008908,sell
2017-08-20,1,1,1,1,3,1,2,1,0,0,2,1,2,1,4,0,1, 0.0163985, 0.0168033, 0.0076849, 0.0137936, 0.017125,buy
2017-08-21,2,1,1,3,2,0,2,1,0,0,2,0,1,3,3,1,2, 0.0115069, 0.0086578, 0.0114817, 0.0107429, 0.008166,buy
2017-08-22,2,2,1,3,1,1,1,2,0,0,0,1,2,3,3,2,2, 0.0075839, 0.0028791, 0.0063397, 0.0066731, 0.002381,sell
2017-08-23,0,1,1,2,0,1,3,1,1,1,1,0,2,2,2,2,2, 0.0031562, 0.0020530, 0.0086937, 0.0017626, 0.002787,sell
2017-08-24,1,2,0,3,1,0,3,1,1,0,1,1,2,3,1,3,1, 0.0096631, 0.0029937, 0.0078500, 0.0067293, 0.003983,sell
2017-08-25,1,1,0,4,1,0,1,2,2,1,1,1,3,3,2,3,0, 0.0094322, 0.0037350, 0.0053095, 0.0021318, 0.004293,buy
2017-08-26,1,1,0,4,0,0,2,1,3,1,1,1,2,2,2,3,2, 0.0062811, 0.0007076, 0.0061554, 0.0015251, 0.000122,sell
2017-08-27,1,2,1,3,0,0,3,1,2,0,0,0,2,3,3,3,2, 0.0147531, 0.0092282, 0.0178213, 0.0114020, 0.010977,buy
2017-08-28,1,2,1,3,0,0,3,1,1,2,1,1,1,4,3,2,2, 0.0049397, 0.0007771, 0.0072826, 0.0027708, 0.002565,sell
2017-08-29,1,4,1,3,0,0,3,1,0,3,1,2,2,4,2,3,2,-0.0068502,-0.0119483,-0.0050013,-0.0078086,-0.011084,sell
2017-08-30,2,3,1,3,0,0,3,0,0,1,2,1,1,2,3,2,2, 0.0078275, 0.0030798, 0.0055963, 0.0053043, 0.003354,buy
2017-08-31,1,1,3,2,1,0,1,0,0,0,2,1,0,1,2,2,1, 0.0074076, 0.0081049, 0.0057355, 0.0076571, 0.008400,sell
2017-09-01,2,1,1,4,1,1,2,0,1,0,2,1,2,2,3,2,1, 0.0119620, 0.0069157, 0.0073554, 0.0071293, 0.007658,sell
2017-09-02,2,1,0,3,3,1,2,1,0,0,2,1,3,2,3,2,0, 0.0160063, 0.0105571, 0.0072774, 0.0101585, 0.012273,sell
2017-09-03,1,1,0,2,4,2,3,1,0,0,2,1,3,2,3,2,1, 0.0119248, 0.0090021, 0.0072526, 0.0091528, 0.010551,sell
2017-09-04,1,1,0,1,2,4,3,0,1,0,2,1,3,2,2,2,1, 0.0061313, 0.0042102, 0.0052414, 0.0067804, 0.008573,buy
2017-09-05,2,0,1,1,2,3,1,1,0,0,2,1,3,3,0,1,1,-0.0059668,-0.0070208,-0.0044204, 0.0004835,-0.004552,sell
2017-09-06,2,0,1,1,3,2,1,0,1,1,1,0,3,4,1,2,1, 0.0011576,-0.0010637, 0.0067594, 0.0062148, 0.005690,sell
2017-09-07,1,1,1,2,4,1,1,0,0,1,2,1,2,3,2,1,1, 0.0040231, 0.0037662, 0.0016540, 0.0046476, 0.005308,buy
2017-09-08,1,1,3,3,3,1,2,0,0,1,2,1,3,4,2,2,1,-0.0025217,-0.0034457, 0.0005575,-0.0010340,-0.001443,sell
2017-09-09,1,2,6,4,3,1,1,1,0,2,3,1,3,5,4,3,2,-0.0141768,-0.0102025,-0.0037646,-0.0102006,-0.010923,sell
2017-09-10,1,3,5,3,2,0,1,0,1,2,3,1,1,4,4,3,2,-0.0044318,-0.0008718, 0.0022758,-0.0014630,-0.000304,sell
2017-09-11,1,2,4,2,2,0,1,0,0,4,3,2,0,5,3,2,1,-0.0094003,-0.0065369,-0.0054491,-0.0057041,-0.002504,buy
2017-09-12,1,1,2,2,2,0,1,0,0,4,2,1,1,5,2,2,0,-0.0033835,-0.0038277, 0.0000921,-0.0031654, 0.002588,buy
2017-09-13,1,1,2,1,1,1,1,0,2,2,1,1,1,3,3,2,1, 0.0066392, 0.0067154, 0.0079519, 0.0075321, 0.012535,sell
2017-09-14,1,1,2,1,0,1,1,1,2,1,2,1,1,2,3,1,1, 0.0073926, 0.0089789, 0.0055560, 0.0076965, 0.011066,sell
2017-09-15,1,1,2,2,1,1,2,2,1,1,2,1,2,2,4,2,1, 0.0085523, 0.0083545, 0.0066465, 0.0057673, 0.009364,sell
2017-09-16,1,1,1,2,1,0,3,1,0,1,2,1,2,0,4,2,0, 0.0182741, 0.0152806, 0.0093710, 0.0098396, 0.017171,buy
2017-09-17,2,1,1,0,2,1,2,0,0,1,1,0,2,1,3,2,1, 0.0134443, 0.0113995, 0.0125990, 0.0138090, 0.017600,buy
2017-09-18,4,2,0,2,0,2,2,0,0,1,2,1,2,2,3,2,1, 0.0095802, 0.0024952, 0.0048065, 0.0087181, 0.007722,buy
2017-09-19,4,2,1,1,0,2,1,0,0,1,2,1,2,2,3,2,0, 0.0106660, 0.0056670, 0.0049363, 0.0109486, 0.012755,buy
2017-09-20,2,2,1,1,0,1,3,0,0,1,2,0,1,3,2,2,1, 0.0083019, 0.0051690, 0.0110115, 0.0096424, 0.010559,buy
2017-09-21,1,1,1,1,1,1,3,1,1,1,2,1,2,4,1,1,1, 0.0013328,-0.0005110, 0.0026254, 0.0043912, 0.002832,buy
2017-09-22,0,1,1,2,0,1,2,3,2,1,1,1,2,4,1,2,2,-0.0046447,-0.0053831, 0.0011130,-0.0024109,-0.006277,buy
2017-09-23,0,1,2,1,0,0,2,3,4,1,1,2,1,4,2,3,1, 0.0057680, 0.0051060, 0.0064278, 0.0073307, 0.007697,sell
2017-09-24,0,3,2,1,0,0,2,1,3,1,1,1,2,4,3,2,0, 0.0137697, 0.0132676, 0.0115253, 0.0115521, 0.017516,buy
2017-09-25,0,3,1,0,0,0,1,1,1,4,1,0,2,3,2,2,1,-0.0037692,-0.0017466, 0.0021900,-0.0033397, 0.002518,sell
2017-09-26,1,3,0,0,0,1,1,0,0,5,1,1,2,2,3,0,2,-0.0071305,-0.0061446,-0.0066218,-0.0067444,-0.002388,buy
2017-09-27,1,4,0,0,0,1,0,0,0,3,1,1,1,1,3,1,1, 0.0047071, 0.0055726,-0.0000693, 0.0029292, 0.008494,buy
2017-09-28,1,4,2,0,0,1,0,0,1,1,1,1,2,2,1,2,1,-0.0014100,-0.0000990,-0.0012197, 0.0028773, 0.002285,buy
2017-09-29,2,4,2,2,0,1,1,1,1,0,3,1,3,3,2,1,1, 0.0001736,-0.0000875,-0.0029036, 0.0021416,-0.001576,sell
2017-09-30,1,3,3,2,0,1,1,2,0,0,2,1,3,3,2,1,1,-0.0027879,-0.0015321,-0.0031156,-0.0009477,-0.003972,sell
2017-10-01,1,1,2,2,3,1,2,1,1,0,2,1,3,3,2,2,1, 0.0043351, 0.0033939, 0.0038484, 0.0056475, 0.004582,buy
2017-10-02,1,1,1,2,2,1,0,1,1,0,1,2,2,3,1,1,0, 0.0062166, 0.0042339,-0.0013525, 0.0060022, 0.005259,buy
2017-10-03,3,1,1,0,3,3,0,1,1,0,2,1,3,4,0,2,1,-0.0049381,-0.0061952,-0.0024941, 0.0055044,-0.001053,buy
2017-10-04,2,1,1,0,2,2,0,0,1,1,2,0,2,3,1,1,1, 0.0002541, 0.0014787, 0.0034002, 0.0065426, 0.006395,buy
2017-10-05,2,1,1,0,2,2,1,0,0,3,1,1,3,3,2,2,0,-0.0002246,-0.0021599,-0.0000041, 0.0018872, 0.006792,buy
2017-10-06,2,1,2,0,4,1,1,1,0,3,2,0,4,4,2,2,1,-0.0072905,-0.0062630,-0.0004450,-0.0010286, 0.000045,buy
2017-10-07,2,1,2,3,4,0,0,1,1,3,2,1,4,5,2,2,1,-0.0089260,-0.0103674,-0.0059393,-0.0066525,-0.007852,sell
2017-10-08,2,0,3,3,5,0,0,0,1,3,2,2,3,4,2,3,1,-0.0088226,-0.0101898,-0.0073206,-0.0056744,-0.006207,sell
2017-10-09,2,2,0,3,2,0,0,0,0,4,2,1,3,3,1,2,1,-0.0107084,-0.0139511,-0.0102472,-0.0117508,-0.012054,sell
2017-10-10,2,2,2,0,1,1,1,0,1,6,3,1,2,3,3,2,2,-0.0170526,-0.0142082,-0.0092458,-0.0115356,-0.007608,sell
2017-10-11,2,3,1,0,0,0,1,0,1,4,2,1,2,2,2,2,1,-0.0042300,-0.0049319,-0.0039264,-0.0022479, 0.000583,buy
2017-10-12,2,1,1,1,1,1,2,0,4,3,4,2,2,2,3,2,1, 0.0011735, 0.0008343,-0.0026787, 0.0019030, 0.005853,sell
2017-10-13,1,0,0,3,2,0,2,1,4,2,4,1,3,1,4,1,1, 0.0104538, 0.0100227, 0.0031145, 0.0033722, 0.009426,buy
2017-10-14,1,1,1,2,2,0,3,2,4,1,4,1,2,3,4,2,1, 0.0134375, 0.0132576, 0.0097732, 0.0106944, 0.014361,buy
2017-10-15,0,2,1,2,0,0,4,1,4,0,3,1,1,2,4,2,1, 0.0212921, 0.0202951, 0.0160393, 0.0156479, 0.021106,buy
2017-10-16,0,2,1,2,0,1,4,2,1,1,2,1,3,2,3,2,1, 0.0063183, 0.0045501, 0.0047779, 0.0017669, 0.004568,buy
2017-10-17,2,2,1,2,0,0,5,0,1,1,3,1,2,3,2,1,2, 0.0042800,-0.0005374, 0.0038529, 0.0053037, 0.001453,sell
2017-10-18,1,2,0,1,1,0,3,0,1,1,1,1,2,3,1,0,2, 0.0044506, 0.0011063, 0.0026497, 0.0064774, 0.002759,sell
2017-10-19,1,1,0,2,0,0,3,0,2,1,2,0,2,2,2,1,1, 0.0120277, 0.0087717, 0.0105909, 0.0083533, 0.011215,buy
2017-10-20,2,1,1,2,1,0,4,3,1,0,3,1,4,1,3,1,2, 0.0055418, 0.0022852, 0.0008367, 0.0042251,-0.000695,sell
2017-10-21,0,0,1,1,1,0,4,4,1,0,2,0,3,1,3,0,3, 0.0048913, 0.0062887, 0.0066064, 0.0048573, 0.001396,sell
2017-10-22,0,1,1,1,1,0,5,3,1,0,2,1,4,1,2,1,2, 0.0039741, 0.0024641, 0.0019446, 0.0030615,-0.000351,sell
2017-10-23,0,0,1,1,1,0,4,2,1,1,1,1,4,1,1,1,2,-0.0017808,-0.0036699,-0.0011910,-0.0015124,-0.004415,buy
2017-10-24,1,0,1,0,1,0,3,3,1,2,2,1,2,2,2,2,1, 0.0027100, 0.0018050, 0.0030317, 0.0038831, 0.004824,buy
2017-10-25,0,1,1,0,1,0,2,3,4,3,4,2,3,2,1,1,2,-0.0139688,-0.0096319,-0.0136189,-0.0093242,-0.011611,sell
2017-10-26,1,1,1,0,1,0,3,2,3,2,3,1,4,3,1,0,2,-0.0076018,-0.0066676,-0.0060632,-0.0021238,-0.006134,buy
2017-10-27,0,1,2,0,1,0,3,2,1,2,3,0,3,2,1,1,2,-0.0093942,-0.0055352,-0.0021703,-0.0046757,-0.006009,buy
2017-10-28,0,1,2,1,0,0,4,3,1,3,4,1,1,3,2,2,2,-0.0099790,-0.0071205,-0.0029636,-0.0073247,-0.007643,sell
2017-10-29,0,2,1,1,0,0,3,3,2,2,3,2,0,4,2,1,2,-0.0023089,-0.0008623,-0.0020370, 0.0003038,-0.002159,sell
2017-10-30,1,1,2,1,1,0,3,3,2,1,3,1,2,3,3,1,2, 0.0022655, 0.0034870, 0.0031149, 0.0048659, 0.002706,sell
2017-10-31,1,0,2,1,1,0,3,2,2,2,2,1,2,2,4,1,2, 0.0057548, 0.0061007, 0.0058933, 0.0056654, 0.007956,sell
2017-11-01,0,1,2,3,1,1,4,2,1,1,3,2,3,0,5,2,1, 0.0095042, 0.0090863, 0.0016768, 0.0009718, 0.006767,buy
2017-11-02,0,2,2,2,2,2,4,3,1,1,3,2,5,1,5,1,2, 0.0000819, 0.0018091,-0.0051025,-0.0034922,-0.002210,buy
2017-11-03,0,2,2,2,2,2,3,3,2,0,3,1,5,1,5,1,2, 0.0047702, 0.0078236, 0.0013356, 0.0015019, 0.003229,buy
2017-11-04,0,1,2,3,3,1,2,2,2,0,2,0,4,2,5,1,2, 0.0107702, 0.0128992, 0.0104233, 0.0063575, 0.009735,buy
2017-11-05,0,1,2,3,2,1,2,2,2,1,2,1,4,3,4,0,2, 0.0013301, 0.0030811, 0.0003157,-0.0011319,-0.000152,sell
2017-11-06,0,3,2,2,2,1,1,2,2,1,2,0,5,3,3,1,2,-0.0039899,-0.0005005,-0.0003721,-0.0034856,-0.003758,sell
2017-11-07,0,3,2,2,1,1,1,1,1,1,2,1,4,2,1,1,2,-0.0114591,-0.0089494,-0.0094746,-0.0091674,-0.012909,sell
2017-11-08,0,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,2,-0.0039919,-0.0017118, 0.0004292, 0.0007192,-0.001375,sell
2017-11-09,0,2,1,2,1,0,1,1,1,1,0,2,1,2,1,1,3,-0.0036977,-0.0044673,-0.0043333,-0.0014113,-0.007620,buy
2017-11-10,0,1,1,1,2,0,1,1,2,2,1,1,1,3,1,2,2,-0.0021203,-0.0012087, 0.0019522, 0.0011621, 0.000349,sell
2017-11-11,0,1,1,1,1,0,1,1,3,2,2,1,1,3,1,1,2,-0.0032998,-0.0009719,-0.0002680, 0.0001150,-0.000612,sell
2017-11-12,0,1,1,1,0,1,2,1,4,2,2,1,2,3,2,1,2,-0.0011864, 0.0005269, 0.0019747, 0.0007259, 0.002189,sell
2017-11-13,0,0,2,0,0,0,2,2,3,2,2,0,2,2,2,1,2,-0.0014542, 0.0023654, 0.0051088, 0.0017723, 0.003751,buy
2017-11-14,1,1,1,0,1,0,3,2,2,1,2,1,3,1,2,1,2, 0.0029441, 0.0026706, 0.0012673, 0.0051890, 0.003022,sell
2017-11-15,1,0,1,1,1,0,5,1,3,2,2,1,4,2,3,1,2, 0.0050657, 0.0019929, 0.0048567, 0.0043821, 0.005478,buy
2017-11-16,0,1,2,1,0,0,4,3,2,1,1,1,5,1,4,1,1, 0.0092419, 0.0082229, 0.0050861, 0.0043112, 0.008233,buy
2017-11-17,1,1,2,0,0,0,6,2,2,0,3,1,3,2,3,0,2, 0.0091321, 0.0081360, 0.0070264, 0.0112658, 0.008997,buy
2017-11-18,1,2,1,0,0,0,7,3,3,0,4,1,3,4,3,1,1, 0.0139159, 0.0112280, 0.0111500, 0.0147507, 0.013805,buy
2017-11-19,0,1,1,0,0,0,6,3,3,1,4,0,3,4,2,0,2, 0.0021046, 0.0034999, 0.0070905, 0.0053614, 0.003750,sell
2017-11-20,2,1,0,0,0,0,7,1,3,1,3,1,2,4,2,1,2, 0.0109611, 0.0049060, 0.0112470, 0.0144350, 0.011056,buy
2017-11-21,1,1,0,0,0,0,5,2,3,0,2,0,2,3,2,1,2, 0.0139739, 0.0109871, 0.0155910, 0.0159086, 0.013888,sell
2017-11-22,1,1,0,0,0,0,4,3,4,1,4,1,2,3,1,1,2, 0.0005853, 0.0004996, 0.0013692, 0.0050967, 0.000532,sell
2017-11-23,2,2,0,0,0,0,4,3,4,1,5,1,2,3,2,1,2, 0.0031456, 0.0028048, 0.0016626, 0.0075730, 0.002836,sell
2017-11-24,1,2,0,0,0,0,3,4,3,0,4,1,2,2,2,1,1, 0.0090265, 0.0096499, 0.0034725, 0.0097865, 0.007646,buy
2017-11-25,1,0,1,0,0,0,4,3,3,1,4,1,1,2,3,0,2, 0.0072777, 0.0090127, 0.0054137, 0.0094587, 0.008858,buy
2017-11-26,2,1,0,1,0,0,3,3,2,2,3,1,1,2,3,1,3, 0.0014080, 0.0000915, 0.0016989, 0.0034407,-0.000758,sell
2017-11-27,2,3,0,1,1,0,3,2,1,1,4,0,2,2,2,2,2, 0.0028597, 0.0018153, 0.0037834, 0.0046874, 0.000914,sell
2017-11-28,1,2,2,0,1,0,3,2,1,2,3,1,1,2,3,2,2, 0.0009942, 0.0029151, 0.0029370, 0.0042436, 0.004330,buy
2017-11-29,1,3,1,1,0,0,4,1,0,2,2,1,3,1,3,1,2, 0.0019178, 0.0000637,-0.0003784, 0.0002685, 0.000099,sell
2017-11-30,1,2,2,1,1,1,2,3,0,2,2,1,3,3,3,1,2,-0.0064152,-0.0048406,-0.0038329,-0.0037216,-0.005693,buy
2017-12-01,1,2,2,2,2,0,2,2,2,1,2,2,3,3,3,1,2, 0.0007247, 0.0002895,-0.0029685, 0.0019086,-0.001464,sell
2017-12-02,1,1,1,3,3,1,2,2,1,1,3,2,2,3,4,0,2, 0.0040976, 0.0042361,-0.0022246, 0.0023823, 0.001061,sell
2017-12-03,1,1,0,2,3,2,1,2,1,2,3,1,3,3,2,1,2,-0.0079382,-0.0066426,-0.0066075,-0.0060087,-0.008088,buy
2017-12-04,1,1,1,0,2,2,0,2,1,1,3,1,2,2,2,0,1,-0.0010358, 0.0034337,-0.0037471, 0.0027303, 0.003270,buy
2017-12-05,1,1,1,0,2,3,1,2,1,1,3,1,2,3,2,1,1,-0.0020270, 0.0013710,-0.0011918, 0.0027734, 0.003437,buy
2017-12-06,1,1,0,3,3,1,1,2,1,2,4,1,2,3,2,2,1,-0.0029700,-0.0025655,-0.0038822,-0.0045985,-0.004191,buy
2017-12-07,1,0,2,3,4,0,1,1,1,3,3,2,3,2,3,2,1,-0.0046713,-0.0042845,-0.0080490,-0.0068269,-0.004170,buy
2017-12-08,1,1,3,2,1,0,1,1,2,1,3,1,1,3,3,1,1, 0.0046782, 0.0071218, 0.0039049, 0.0055180, 0.007539,sell
2017-12-09,1,4,1,1,0,1,1,2,2,2,4,1,2,2,3,1,2,-0.0045892,-0.0006342,-0.0055792,-0.0030291,-0.003584,sell
2017-12-10,1,2,1,0,0,1,1,3,0,5,3,2,2,2,3,1,1,-0.0131000,-0.0099455,-0.0145474,-0.0123845,-0.008609,sell
2017-12-11,1,1,0,0,1,0,2,2,1,3,3,1,2,2,1,1,1,-0.0045773,-0.0040057,-0.0052893,-0.0027132,-0.002239,buy
2017-12-12,1,0,0,0,1,0,3,2,3,2,2,1,2,4,0,2,1,-0.0003768,-0.0029511, 0.0027550, 0.0040785, 0.002249,buy
2017-12-13,2,0,0,1,0,0,3,6,3,1,4,2,2,3,1,3,1,-0.0017632,-0.0046992,-0.0039598, 0.0007659,-0.005813,buy
2017-12-14,3,0,1,0,0,0,5,5,1,0,3,2,1,4,1,2,2, 0.0013363,-0.0040357, 0.0014817, 0.0093931,-0.002374,buy
2017-12-15,1,1,0,0,0,0,6,3,1,0,2,1,1,3,2,1,2, 0.0126062, 0.0083819, 0.0115342, 0.0144362, 0.010173,buy
2017-12-16,1,1,0,0,0,0,4,3,0,1,3,0,2,3,1,0,1, 0.0034377, 0.0025646, 0.0040946, 0.0052744, 0.003182,sell
2017-12-17,5,0,0,0,0,0,3,3,0,2,3,1,2,3,1,1,2,-0.0039426,-0.0105452,-0.0036598, 0.0040069,-0.006215,sell
2017-12-18,4,0,0,0,0,0,2,2,1,1,3,0,1,2,2,1,1, 0.0109513, 0.0069433, 0.0088269, 0.0141867, 0.011849,buy
2017-12-19,2,0,0,0,0,0,3,1,2,1,2,1,2,3,1,0,0, 0.0115821, 0.0073729, 0.0058717, 0.0125633, 0.013262,buy
2017-12-20,2,0,0,0,0,0,4,3,0,1,1,2,2,1,2,1,1, 0.0098435, 0.0039286, 0.0017928, 0.0092121, 0.006752,buy
