Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,none,a45,a60,a30,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a120,a45, 0.0151834, 0.0149454, 0.0102748, 0.0164553, 0.0160189,buy
2012-09-16,none,a45,a60,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0117674, 0.0123216, 0.0130906, 0.0120515, 0.0203510,buy
2012-09-17,none,a45,a60,a30,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.0239394, 0.0182193, 0.0232099, 0.0242149, 0.0253597,buy
2012-09-18,none,a45,a60,none,none,a180,none,none,none,a60,a30,none,none,a60,none,none,none,a45,none,none, 0.0097057, 0.0074013, 0.0084183, 0.0093310, 0.0082565,buy
2012-09-19,none,a45,none,none,none,a180,none,none,none,a60,a30,none,none,a60,none,none,none,a45,none,none, 0.0145896, 0.0131632, 0.0151341, 0.0078505, 0.0146678,buy
2012-09-20,none,a45,none,none,none,a180,none,none,none,a60,a30,none,none,a60,a90,none,none,a45,none,none, 0.0122204, 0.0111819, 0.0122204, 0.0072090, 0.0097499,buy
2012-09-21,none,none,none,none,none,a180,none,none,none,a60,a30,none,none,a60,a90,none,none,a45,none,none, 0.0122204, 0.0116028, 0.0122204, 0.0088568, 0.0097499,buy
2012-09-22,none,none,none,none,none,a180,none,none,none,a60,a30,none,none,a60,a90,none,none,a45,none,none, 0.0122204, 0.0116028, 0.0122204, 0.0088568, 0.0097499,buy
2012-09-23,none,none,a45,none,none,a180,none,none,none,a60,a30,none,none,a60,a90,none,none,a45,a135,none, 0.0079336, 0.0087489, 0.0090351, 0.0064854, 0.0096130,buy
2012-09-24,a120,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a45,a135,a60, 0.0004031,-0.0014474, 0.0026544,-0.0023721,-0.0022429,sell
2012-09-25,a120,none,a45,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a60,-0.0058826,-0.0068987,-0.0052102,-0.0077471,-0.0075579,sell
2012-09-26,a120,none,a45,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a60,-0.0058826,-0.0068987,-0.0052102,-0.0077471,-0.0075579,sell
2012-09-27,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a60,-0.0037593,-0.0048863,-0.0053220,-0.0048688,-0.0042210,sell
2012-09-28,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a60,-0.0037593,-0.0048863,-0.0053220,-0.0048688,-0.0042210,sell
2012-09-29,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,none,a90,a90,none,none,none,a60, 0.0066741, 0.0242576, 0.0021499, 0.0319989, 0.0255538,buy
2012-09-30,none,a30,none,none,none,none,a120,none,a45,none,none,a180,none,none,a90,a90,a60,none,none,a60, 0.0251628, 0.0368806, 0.0241827, 0.0351970, 0.0366996,buy
2012-10-01,none,a30,none,none,none,none,a120,none,a45,none,none,a180,none,none,a90,a90,a60,none,none,none, 0.0065660, 0.0070081, 0.0047494, 0.0098077, 0.0064043,buy
2012-10-02,none,a30,a30,a0,none,none,a120,none,a45,none,none,a180,none,none,a90,a90,a60,none,none,none, 0.0028848, 0.0030646, 0.0042902, 0.0015014, 0.0023735,buy
2012-10-03,none,a30,a30,a0,none,none,a120,none,a45,a45,none,a180,none,none,a90,a90,a60,none,none,none, 0.0038495, 0.0008099, 0.0037557,-0.0002180,-0.0009989,buy
2012-10-04,a135,a30,a30,a0,none,none,none,none,a45,a45,none,none,none,none,none,a90,a60,none,none,none, 0.0231577, 0.0120848, 0.0101574, 0.0054077, 0.0224260,buy
2012-10-05,a135,a30,a30,a0,none,none,none,none,a45,a45,none,none,none,none,none,none,a60,none,none,none, 0.0218552, 0.0141209, 0.0101574, 0.0032453, 0.0210858,buy
2012-10-06,a135,a30,a30,a0,none,none,none,a120,a45,a45,none,none,none,none,none,none,none,none,a150,none, 0.0051054,-0.0009722,-0.0032658,-0.0081387, 0.0077744,buy
2012-10-07,a135,a30,none,a0,none,a150,none,a120,a45,a45,none,none,none,none,none,none,none,none,a150,none, 0.0262527, 0.0225923, 0.0239886, 0.0041255, 0.0011526,buy
2012-10-08,a135,none,none,a0,none,a150,none,a120,a45,a45,none,none,none,none,none,none,none,none,a150,none, 0.0260340, 0.0220206, 0.0230344, 0.0051087, 0.0029391,buy
2012-10-09,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,a150,none, 0.0251027, 0.0219284, 0.0290670, 0.0056638, 0.0080825,buy
2012-10-10,none,none,none,none,none,a150,a135,a120,a45,none,none,none,none,none,none,none,none,none,a150,none, 0.0260569, 0.0219284, 0.0290670, 0.0056638, 0.0149027,buy
2012-10-11,none,none,none,none,none,a150,a135,a120,a45,none,none,none,none,none,none,none,none,none,a150,none, 0.0260569, 0.0219284, 0.0290670, 0.0056638, 0.0149027,buy
2012-10-12,none,none,none,none,none,none,a135,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0066389,-0.0015751,-0.0026957, 0.0132307, 0.0045481,buy
2012-10-13,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0083815,-0.0037855,-0.0042718, 0.0120125, 0.0054572,buy
2012-10-14,a150,none,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,-0.0092526,-0.0121059,-0.0014265,-0.0102764,-0.0016164,sell
2012-10-15,a150,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a45,none,none,none, 0.0153811, 0.0090251, 0.0114663, 0.0087135, 0.0226055,buy
2012-10-16,a150,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a45,none,none,none, 0.0153811, 0.0090251, 0.0114663, 0.0087135, 0.0226055,buy
2012-10-17,a150,none,none,none,none,none,none,none,a45,a30,none,none,a120,a90,none,none,a45,none,none,none, 0.0156261, 0.0090251, 0.0112931, 0.0203154, 0.0149387,buy
2012-10-18,a150,none,none,none,none,a135,none,none,a45,a30,none,none,a120,a90,none,none,a45,none,none,none, 0.0145393, 0.0101116, 0.0247834, 0.0100480, 0.0239733,buy
2012-10-19,a150,none,none,none,none,a135,none,none,a45,a30,none,none,a120,a90,none,none,a45,none,none,none, 0.0145393, 0.0101116, 0.0247834, 0.0100480, 0.0239733,buy
2012-10-20,none,none,none,none,none,a135,none,a135,a45,a30,a0,none,a120,none,none,none,none,none,none,none, 0.0226946, 0.0124210, 0.0137756, 0.0146850, 0.0261889,buy
2012-10-21,none,none,none,none,none,a135,none,a135,none,a30,a0,none,a120,none,none,none,none,none,none,none, 0.0232968, 0.0246261, 0.0137201, 0.0146295, 0.0261889,buy
2012-10-22,none,none,a0,none,none,a135,a150,a135,none,a30,a0,none,none,none,none,none,none,none,none,a90, 0.0044991,-0.0082452,-0.0018908, 0.0031007, 0.0157077,buy
2012-10-23,none,none,a0,none,none,a135,a150,a135,none,a30,a0,none,none,none,none,a60,none,none,none,a90, 0.0060706,-0.0090611,-0.0018908, 0.0031007, 0.0160617,buy
2012-10-24,none,none,a0,none,none,none,a150,a135,none,none,a0,none,none,none,none,a60,none,none,none,a90,-0.0006124,-0.0071283,-0.0097555, 0.0036468, 0.0018467,sell
2012-10-25,none,none,a0,none,none,none,a150,a135,none,none,a0,a150,none,none,none,a60,none,none,none,a90,-0.0023669,-0.0071387,-0.0061071, 0.0015586, 0.0047235,sell
2012-10-26,none,none,a0,none,none,none,a150,a135,none,none,a0,a150,none,none,none,a60,none,none,none,a90,-0.0023669,-0.0071387,-0.0061071, 0.0015586, 0.0047235,sell
2012-10-27,none,none,a0,none,none,none,a150,none,none,none,a0,a150,none,none,none,a60,none,none,none,a90,-0.0061036,-0.0239267,-0.0170528, 0.0048402, 0.0064430,sell
2012-10-28,none,none,a0,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,a30,none,none,none, 0.0140810, 0.0054736, 0.0128285, 0.0245749, 0.0232258,buy
2012-10-29,none,none,a0,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,a180,none, 0.0310671, 0.0280890, 0.0404897, 0.0263313, 0.0309087,buy
2012-10-30,none,none,a0,a30,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,a180,none, 0.0274880, 0.0270522, 0.0287340, 0.0252922, 0.0255242,buy
2012-10-31,none,none,none,a30,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,a180,none, 0.0273308, 0.0272093, 0.0287340, 0.0256718, 0.0255242,buy
2012-11-01,none,none,none,a30,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,none,a180,none, 0.0272207, 0.0158748, 0.0105623, 0.0228152, 0.0249012,buy
2012-11-02,none,none,none,a30,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,none,a180,none, 0.0272207, 0.0158748, 0.0105623, 0.0228152, 0.0249012,buy
2012-11-03,none,none,none,a30,none,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,a180,none, 0.0266755, 0.0131939, 0.0022908, 0.0170279, 0.0188005,buy
2012-11-04,none,none,none,a30,none,a120,none,a150,none,none,none,none,a135,none,none,a45,none,none,a180,none, 0.0262932, 0.0134387, 0.0000050, 0.0170182, 0.0190453,buy
2012-11-05,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,a180,none, 0.0260587, 0.0150722, 0.0058189, 0.0189760, 0.0221448,buy
2012-11-06,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0019868,-0.0374885,-0.0413336,-0.0134789,-0.0130925,sell
2012-11-07,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.0029786,-0.0372947,-0.0394856,-0.0079243,-0.0089872,sell
2012-11-08,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.0029786,-0.0372947,-0.0394856,-0.0079243,-0.0089872,sell
2012-11-09,none,none,none,a30,none,a120,none,a150,none,none,none,a135,none,a120,none,a45,none,a30,none,none,-0.0080453,-0.0564643,-0.0250144,-0.0262523,-0.0440883,sell
2012-11-10,none,none,none,a30,none,a120,none,none,none,none,none,a135,none,a120,none,none,none,a30,none,none, 0.0071028,-0.0552424,-0.0094405,-0.0253890,-0.0475733,sell
2012-11-11,none,none,none,a30,none,a120,none,none,none,none,none,a135,none,a120,none,none,none,a30,none,none, 0.0071028,-0.0552424,-0.0094405,-0.0253890,-0.0475733,sell
2012-11-12,none,none,none,a30,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,a30,none,none,-0.0057708,-0.0543705,-0.0244399,-0.0246206,-0.0414074,sell
2012-11-13,none,a30,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,a30,none,none, 0.0005036,-0.0127461, 0.0069109,-0.0025423,-0.0331093,sell
2012-11-14,none,a30,a0,none,none,none,none,none,none,a0,none,a135,a150,none,none,none,none,a30,none,a120, 0.0040275, 0.0030362, 0.0047013,-0.0072076, 0.0010795,sell
2012-11-15,none,a30,a0,none,a0,none,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,a120,-0.0198878,-0.0210049,-0.0210049,-0.0205108,-0.0198296,sell
2012-11-16,none,a30,a0,none,a0,none,none,none,none,a0,none,none,a150,none,none,a30,none,a30,none,a120,-0.0200158,-0.0200158,-0.0184966,-0.0160807,-0.0166737,sell
2012-11-17,none,none,a0,none,a0,none,a150,none,none,a0,none,none,a150,none,none,a30,none,a30,none,a120,-0.0265211,-0.0375009,-0.0242388,-0.0166659,-0.0108297,sell
2012-11-18,none,none,a0,none,a0,none,a150,none,none,a0,none,none,none,a135,none,a30,none,a30,none,a120,-0.0097511,-0.0399669,-0.0181178,-0.0035942,-0.0221919,sell
2012-11-19,none,none,a0,none,a0,a135,a150,none,none,a0,none,none,none,a135,none,a30,none,a30,none,none, 0.0129493,-0.0328657, 0.0051722, 0.0088566, 0.0140855,buy
2012-11-20,none,none,a0,none,none,a135,a150,none,none,a0,none,none,none,a135,none,a30,none,a30,none,none, 0.0063385,-0.0333669,-0.0010948, 0.0031287, 0.0075466,buy
2012-11-21,none,a45,none,none,none,a135,a150,none,none,a0,none,none,none,a135,none,a30,none,a30,none,none, 0.0060563,-0.0332517,-0.0105756,-0.0037956, 0.0153184,buy
2012-11-22,none,a45,none,none,none,a135,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none, 0.0060563,-0.0316056,-0.0219607,-0.0037956, 0.0153184,sell
2012-11-23,none,a45,none,none,none,a135,a150,none,none,none,none,a120,none,none,a60,none,a0,a30,a150,none, 0.0075200,-0.0253005,-0.0139134, 0.0010500, 0.0054117,sell
2012-11-24,none,a45,none,none,none,a135,a150,none,a30,none,a30,a120,none,none,a60,none,a0,a30,a150,a135, 0.0055940,-0.0258970,-0.0145597, 0.0002410, 0.0022373,sell
2012-11-25,none,a45,none,none,none,a135,a150,none,a30,none,a30,a120,none,none,a60,none,a0,a30,a150,a135, 0.0055940,-0.0258970,-0.0145597, 0.0002410, 0.0022373,sell
2012-11-26,none,none,none,none,none,a135,a150,none,a30,none,a30,a120,none,none,a60,none,a0,a30,a150,a135, 0.0167196,-0.0002560, 0.0062218, 0.0019706, 0.0028722,buy
2012-11-27,none,none,none,none,none,a135,a150,none,a30,none,a30,a120,none,none,a60,none,a0,a30,a150,a135, 0.0167196,-0.0002560, 0.0062218, 0.0019706, 0.0028722,buy
2012-11-28,none,none,none,none,none,a135,a150,none,a30,none,a30,a120,none,none,a60,none,a0,a30,a150,a135, 0.0167196,-0.0002560, 0.0062218, 0.0019706, 0.0028722,buy
2012-11-29,none,none,none,none,none,a135,a150,a180,a30,none,a30,a120,none,a150,a60,none,a0,a30,none,none,-0.0080395,-0.0214119,-0.0205575,-0.0133544, 0.0040190,sell
2012-11-30,none,none,none,none,none,a135,a150,a180,a30,none,a30,none,none,a150,a60,none,a0,a30,none,none,-0.0080395,-0.0189836,-0.0112067,-0.0146829, 0.0114056,sell
2012-12-01,none,none,none,none,none,a135,a150,a180,a30,none,a30,none,none,a150,a60,none,none,a30,none,none, 0.0027983,-0.0188798,-0.0112067,-0.0116251, 0.0114056,buy
2012-12-02,none,none,none,none,none,a135,a150,a180,a30,none,none,none,none,a150,a60,none,none,a30,none,none, 0.0027983,-0.0188798,-0.0112067,-0.0116251, 0.0114056,buy
2012-12-03,none,none,a0,none,none,a135,a150,a180,a30,none,none,none,none,a150,a60,none,none,a30,none,none, 0.0027983,-0.0189847,-0.0112067,-0.0115477, 0.0112057,sell
2012-12-04,none,none,a0,none,none,a135,a150,a180,a30,none,none,none,none,none,a60,none,none,a30,none,a150, 0.0216555, 0.0119325, 0.0019723, 0.0177150, 0.0206543,buy
2012-12-05,none,none,a0,none,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,a30,a135,a150,-0.0157404,-0.0235374,-0.0255228,-0.0151933,-0.0054590,sell
2012-12-06,none,none,a0,none,none,none,none,a180,a30,none,none,none,a180,none,a60,none,none,none,a135,a150,-0.0162710,-0.0146476,-0.0212240,-0.0122855,-0.0120531,sell
2012-12-07,none,none,a0,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,a135,a150,-0.0078609,-0.0117518,-0.0114881,-0.0113899,-0.0118200,sell
2012-12-08,none,none,a0,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,a135,a150,-0.0078609,-0.0117518,-0.0116114,-0.0111757,-0.0118200,sell
2012-12-09,none,none,a0,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,a135,none, 0.0031565,-0.0007670, 0.0017579,-0.0006165, 0.0030550,buy
2012-12-10,none,none,a0,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,a135,none, 0.0031565,-0.0007670, 0.0017579,-0.0006165, 0.0030550,buy
2012-12-11,none,a45,none,none,none,none,none,none,a30,none,a45,none,a180,none,none,a0,none,none,none,none, 0.0018399,-0.0034197,-0.0024496,-0.0011466, 0.0011939,sell
2012-12-12,none,a45,none,none,none,a120,none,none,a30,none,a45,none,a180,none,none,a0,none,none,none,none, 0.0018399,-0.0103068,-0.0105114,-0.0011466, 0.0011939,sell
2012-12-13,none,a45,none,none,none,a120,none,none,a30,a30,a45,none,none,none,none,a0,none,none,none,none, 0.0043063,-0.0346498,-0.0212874, 0.0040589, 0.0041444,sell
2012-12-14,none,a45,none,a30,none,a120,none,none,a30,a30,a45,none,none,none,none,a0,none,none,none,none, 0.0015548,-0.0111535,-0.0159198, 0.0014667, 0.0007406,sell
2012-12-15,a180,a45,none,a30,none,a120,none,none,a30,a30,a45,none,none,none,none,none,none,none,none,none, 0.0003083,-0.0116907,-0.0159198, 0.0014667, 0.0007406,sell
2012-12-16,a180,a45,none,a30,none,a120,none,none,a30,a30,a45,none,none,none,none,none,none,none,none,none, 0.0003083,-0.0116907,-0.0159198, 0.0014667, 0.0007406,sell
2012-12-17,a180,a45,none,a30,none,none,none,none,a30,a30,a45,none,none,none,none,none,none,none,a120,none, 0.0002273, 0.0069150, 0.0032117, 0.0021216,-0.0000631,buy
2012-12-18,a180,a45,none,a30,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a120,none, 0.0012984, 0.0007617,-0.0023318, 0.0010627, 0.0016965,buy
2012-12-19,a180,a45,none,a30,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.0000176,-0.0027041,-0.0034017,-0.0005031,-0.0004093,sell
2012-12-20,a180,a45,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a30,none,a120,none,-0.0041469,-0.0013885,-0.0020023,-0.0013885, 0.0065038,sell
2012-12-21,none,a45,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a30,none,a120,none, 0.0041123, 0.0050052, 0.0014211, 0.0006857, 0.0036596,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a30,none,a120,none,-0.0018355,-0.0011643, 0.0002953, 0.0026048, 0.0034499,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a180,none,none,a30,none,none,none,-0.0124541,-0.0018240,-0.0094046,-0.0078729, 0.0024169,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a30,none,none,a180,-0.0116414,-0.0018705,-0.0094046,-0.0084621,-0.0049529,sell
2012-12-25,none,none,a30,a45,none,none,none,none,none,none,none,a90,none,a180,a45,none,a30,none,none,a180,-0.0078254,-0.0029136,-0.0085729,-0.0083858,-0.0052973,sell
2012-12-26,none,none,a30,a45,none,none,none,a150,none,none,none,a90,none,a180,a45,none,none,none,none,a180,-0.0088595,-0.0034259,-0.0080871,-0.0086531,-0.0057196,sell
2012-12-27,none,none,a30,a45,none,none,none,a150,none,a45,a60,a90,none,none,a45,none,none,none,none,a180, 0.0018614,-0.0065467,-0.0122865,-0.0113840,-0.0060634,sell
2012-12-28,none,none,a30,a45,none,none,none,a150,none,a45,a60,a90,none,none,a45,none,none,none,none,a180, 0.0018614,-0.0065467,-0.0122865,-0.0113840,-0.0060634,sell
2012-12-29,none,none,a30,a45,none,none,none,a150,none,a45,a60,a90,none,none,a45,none,none,none,none,a180, 0.0018614,-0.0065467,-0.0122865,-0.0113840,-0.0060634,sell
2012-12-30,none,none,none,none,none,none,none,a150,none,a45,a60,none,a150,none,a45,none,none,none,none,none, 0.0086344,-0.0127679,-0.0055171,-0.0066671,-0.0057226,sell
2012-12-31,none,none,none,none,none,none,none,a150,none,a45,a60,none,a150,none,a45,none,none,none,none,none, 0.0086344,-0.0127679,-0.0055171,-0.0066671,-0.0057226,sell
2013-01-01,none,none,none,none,none,a90,none,a150,none,a45,a60,none,a150,none,a45,a30,none,none,none,none, 0.0103718,-0.0053367,-0.0088318,-0.0089618,-0.0077857,sell
2013-01-02,none,a30,none,none,none,a90,none,none,none,none,a60,none,a150,none,a45,a30,a45,none,none,none, 0.0077154, 0.0033483, 0.0049965, 0.0034204, 0.0113259,buy
2013-01-03,a150,a30,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,a30,a45,none,none,none, 0.0037908, 0.0044096, 0.0036663, 0.0089264, 0.0054149,buy
2013-01-04,a150,a30,a45,none,none,a90,none,none,none,none,none,none,a150,none,a45,a30,a45,none,none,none,-0.0031597,-0.0043077, 0.0006706,-0.0064612,-0.0077489,sell
2013-01-05,a150,a30,a45,a60,none,a90,none,none,none,none,none,none,none,none,a45,a30,a45,none,none,none,-0.0023567,-0.0035665, 0.0025481,-0.0046229,-0.0056859,sell
2013-01-06,a150,a30,a45,a60,none,none,a150,none,none,none,none,none,none,none,a45,a30,a45,none,none,none,-0.0031814,-0.0098344,-0.0055345,-0.0059674,-0.0076816,sell
2013-01-07,a150,a30,a45,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.0014759,-0.0081816,-0.0053839,-0.0016281,-0.0043209,sell
2013-01-08,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010080,-0.0255258,-0.0140983, 0.0025084, 0.0063914,buy
2013-01-09,none,a30,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009283,-0.0260883,-0.0147174, 0.0007876, 0.0022251,sell
2013-01-10,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.0051794,-0.0095849,-0.0058804, 0.0085376,-0.0071884,sell
2013-01-11,none,none,none,none,a0,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.0121898,-0.0116361,-0.0053487,-0.0158820,-0.0059527,sell
2013-01-12,a135,none,none,none,a0,none,none,a135,none,a60,none,none,a135,a150,none,none,none,none,a90,none,-0.0107509,-0.0176837,-0.0136746,-0.0186458,-0.0136756,sell
2013-01-13,a135,none,a60,none,a0,none,none,a135,none,a60,none,none,a135,a150,none,a45,none,none,a90,none, 0.0033549,-0.0012797, 0.0040611,-0.0016341, 0.0033685,buy
2013-01-14,a135,none,a60,none,a0,none,a135,a135,none,a60,none,none,a135,a150,none,a45,none,none,a90,none, 0.0033549,-0.0039372, 0.0047231,-0.0050250, 0.0032244,buy
2013-01-15,a135,none,a60,none,a0,none,a135,none,none,a60,none,none,a135,a150,none,a45,a60,none,a90,a150, 0.0087312, 0.0053969, 0.0089750, 0.0090532, 0.0060955,buy
2013-01-16,a135,none,a60,none,a0,none,a135,none,none,none,none,none,a135,a150,none,a45,a60,none,none,a150, 0.0007750, 0.0009399, 0.0061428, 0.0055049, 0.0171474,buy
2013-01-17,none,none,none,none,a0,none,a135,none,none,none,none,none,a135,none,none,a45,a60,none,none,a150,-0.0086002,-0.0145682,-0.0098038,-0.0083265,-0.0035728,sell
2013-01-18,none,none,none,none,a0,none,a135,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,-0.0066132,-0.0125368,-0.0098038,-0.0070730, 0.0019273,sell
2013-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0082679,-0.0130164,-0.0082892,-0.0082414, 0.0030842,sell
2013-01-20,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0030047,-0.0038729,-0.0044505,-0.0053365, 0.0048012,sell
2013-01-21,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027044,-0.0005622,-0.0008344,-0.0009631, 0.0029792,sell
2013-01-22,a120,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0012938,-0.0072320,-0.0064680, 0.0045181, 0.0010321,sell
2013-01-23,a120,none,none,none,a0,a60,a120,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.0012484,-0.0010985,-0.0012782, 0.0029676,-0.0008018,sell
2013-01-24,a120,none,none,a90,a0,a60,a120,a120,none,none,none,a60,none,a135,none,a60,none,none,none,none,-0.0012484,-0.0019204,-0.0017398, 0.0033788,-0.0008018,sell
2013-01-25,none,none,none,a90,none,none,a120,a120,none,none,none,a60,none,a135,none,a60,none,none,none,none,-0.0015204, 0.0017022, 0.0000054, 0.0071961, 0.0009403,buy
2013-01-26,none,none,none,a90,none,none,a120,a120,none,none,none,a60,a120,a135,a30,a60,none,none,none,a135,-0.0345893,-0.0542941,-0.0236714,-0.0331187,-0.0335784,sell
2013-01-27,none,none,none,a90,none,none,none,a120,none,none,a90,a60,a120,a135,a30,a60,none,none,none,a135,-0.0500987,-0.0541408,-0.0431886,-0.0511194,-0.0511126,sell
2013-01-28,none,none,none,none,none,none,none,a120,none,none,a90,a60,a120,a135,a30,a60,none,none,none,a135,-0.0504493,-0.0549831,-0.0436428,-0.0516501,-0.0519096,sell
2013-01-29,none,none,none,none,none,a45,none,a120,none,none,a90,none,a120,none,a30,a60,none,none,none,a135,-0.0180204,-0.0179023,-0.0209062,-0.0137717,-0.0138024,sell
2013-01-30,none,none,a90,none,none,a45,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a135, 0.0175151, 0.0211562,-0.0050749, 0.0091622, 0.0207983,buy
2013-01-31,none,none,a90,none,none,a45,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a135, 0.0175151, 0.0211562,-0.0050749, 0.0091622, 0.0207983,buy
2013-02-01,none,none,a90,none,none,a45,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,none, 0.0153803, 0.0206510,-0.0031269, 0.0089819, 0.0111993,buy
2013-02-02,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0102113,-0.0153971,-0.0125551,-0.0125950,-0.0146327,sell
2013-02-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0081464,-0.0153971,-0.0113164,-0.0148417,-0.0135828,sell
2013-02-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60,none, 0.0106892, 0.0056377, 0.0205907, 0.0079299, 0.0109070,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60,none, 0.0106892, 0.0056377, 0.0205907, 0.0079299, 0.0109070,buy
2013-02-06,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a60,none, 0.0106892, 0.0056377, 0.0196898, 0.0079299, 0.0109070,buy
2013-02-07,a90,a0,none,none,none,a30,none,none,none,a90,none,a45,none,a120,a30,none,none,none,a60,none, 0.0042921,-0.0009808, 0.0135613, 0.0044577,-0.0003071,buy
2013-02-08,a90,a0,none,none,none,a30,none,none,none,a90,none,a45,none,a120,a30,none,a90,none,a60,a120, 0.0044339,-0.0008116, 0.0130127, 0.0010458,-0.0003992,buy
2013-02-09,a90,a0,none,none,none,a30,none,none,none,a90,none,a45,none,a120,none,none,a90,none,a60,a120, 0.0179159, 0.0085518, 0.0148104, 0.0106680, 0.0121773,buy
2013-02-10,a90,a0,none,a120,none,a30,a90,none,none,a90,none,a45,none,none,none,none,a90,none,none,a120, 0.0011355, 0.0037978,-0.0095483,-0.0091190,-0.0033523,sell
2013-02-11,a90,a0,none,a120,none,a30,a90,none,none,a90,none,a45,none,none,none,none,a90,none,none,a120, 0.0011355, 0.0037978,-0.0095483,-0.0091190,-0.0033523,sell
2013-02-12,none,a0,none,a120,none,none,a90,none,none,a90,none,a45,none,none,none,none,a90,none,none,a120,-0.0067495, 0.0037729,-0.0004111,-0.0091440,-0.0033523,sell
