Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-21,a45,none,none,none,a90,a60,a120,none,none,a135,none,none,a30,-0.13366, 0.656484, 0.22289, 0.29591, 0.225709,buy
2012-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.30449, 0.470825, 0.21280, 0.32479, 0.368939,buy
2012-11-23,none,none,none,none,a60,a90,a150,a120,a150,none,none,none,a30, 0.33699, 0.342354, 0.32604, 0.60374, 0.682207,buy
2012-11-24,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.55601, 0.456162, 0.22604, 0.37553, 0.296379,buy
2012-11-25,none,none,none,none,none,none,a180,a150,a180,none,none,a0,a30, 0.07029, 0.512414, 0.02370, 0.05337,-0.053163,sell
2012-11-26,none,none,none,none,none,a120,a180,a150,a180,none,none,a0,a30, 0.11556, 0.529151, 0.04468, 0.07435,-0.142095,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,a60,a0,a30, 0.19463, 0.292600, 0.50814, 0.27357, 0.143911,buy
2012-11-28,none,none,none,none,a0,a150,a150,a180,a150,none,a60,a0,a30,-0.04186,-0.055742, 0.14916, 0.31282,-0.142326,sell
2012-11-29,none,none,none,none,a0,none,none,none,none,a150,a60,none,a30, 0.52799, 0.295123, 0.51067, 0.52557, 0.562101,buy
2012-11-30,none,none,none,none,none,none,none,none,none,a150,a60,none,a30, 0.44894, 0.233889, 0.51487, 0.42046, 0.483051,buy
2012-12-01,none,none,none,none,none,a180,a120,a150,a120,a150,none,none,a30, 0.22456, 0.259323, 0.51540, 0.23757, 0.516955,buy
2012-12-02,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.40322, 0.004667, 0.37035, 0.06976, 0.231492,buy
2012-12-03,a45,none,none,none,a60,a150,a90,a120,none,none,none,none,none, 0.46970, 0.312048, 0.33911, 0.23983, 0.259943,buy
2012-12-04,a45,none,none,none,a60,none,none,a120,a90,none,none,none,none, 0.19920,-0.185348,-0.03876,-0.14959,-0.037305,sell
2012-12-05,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.01399,-0.239918, 0.13121, 0.11083, 0.025216,sell
2012-12-06,a45,none,none,none,a90,a120,a60,a90,a60,none,none,none,none, 0.33890, 0.233869, 0.43682, 0.43121, 0.281201,buy
2012-12-07,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.13821,-0.797272, 0.23015,-0.02736,-0.222581,buy
2012-12-08,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,-0.32124,-0.439975,-0.28219,-0.57152,-0.321239,sell
2012-12-09,none,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.38056, 0.355973, 0.35940, 0.36424, 0.367471,buy
2012-12-10,none,none,none,none,a150,a60,a0,none,none,none,a45,none,none, 0.01151,-0.193528,-0.21852,-0.21795,-0.106921,sell
2012-12-11,none,none,none,none,none,none,none,none,a0,none,a45,none,none, 0.43644, 0.370068, 0.53815, 0.51244, 0.436444,buy
2012-12-12,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.44252, 0.405899, 0.35322, 0.49725, 0.441830,buy
2012-12-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.04806,-0.111268,-0.26107, 0.12678,-0.322689,sell
2012-12-14,none,none,none,none,a150,a0,a60,none,none,none,none,none,none, 0.03991,-0.287936,-0.09283, 0.04466, 0.080977,sell
2012-12-15,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.87176,-1.106086,-0.12270,-0.64604,-0.521926,sell
2012-12-16,a30,a30,none,none,a120,none,a90,none,a60,none,none,none,none,-0.03266,-0.113697, 0.00696,-0.10767,-0.053483,sell
2012-12-17,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.06320,-0.138006,-0.06293,-0.14465,-0.047096,sell
2012-12-18,a30,a30,none,none,a90,a60,a120,none,a90,none,none,none,none, 0.18413,-0.091738, 0.13869,-0.08836,-0.031965,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28370, 0.125055, 0.04293,-0.12929, 0.125055,buy
2012-12-20,none,none,none,none,a60,a90,a150,a90,a120,none,none,none,none, 0.00018, 0.015332,-0.11104, 0.15627, 0.194925,buy
2012-12-21,none,none,none,none,a60,a90,a150,none,none,a180,a30,a30,none,-0.34178,-0.434491,-0.27414,-0.34370,-0.350416,sell
2012-12-22,none,none,none,none,none,none,none,a120,none,a180,a30,a30,none, 0.02651,-0.249450, 0.05773,-0.09272,-0.130352,sell
2012-12-23,none,none,none,none,none,a120,a180,a120,a150,a180,a30,a30,none,-0.04098,-0.353175, 0.17252,-0.15367,-0.095822,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,a30,a30,none, 0.12890,-0.261519, 0.15604,-0.11860,-0.117586,sell
2012-12-25,none,none,none,none,a0,a150,a150,a150,none,none,a30,none,none, 0.17425,-0.322281,-0.15764,-0.18967,-0.164448,sell
2012-12-26,none,a45,none,none,a0,a150,a150,none,a180,none,none,none,none,-0.13182, 0.591118, 0.77918, 0.73704,-0.072981,buy
2012-12-27,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.22160, 0.715628, 0.58756, 0.65767, 0.344625,buy
2012-12-28,none,a45,none,none,none,a180,a120,a180,none,none,none,none,none,-0.39780,-0.295614,-0.21479,-0.42979,-0.054469,sell
2012-12-29,none,a45,none,none,none,none,none,none,a150,none,none,none,none,-0.06789, 0.226554, 0.70732,-0.07153, 0.407142,buy
2012-12-30,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none, 0.24516, 0.303652, 0.12526,-0.09214, 0.223375,buy
2012-12-31,none,none,none,none,a60,a150,a90,a150,a120,none,none,none,none, 0.12731, 0.277426,-0.16758,-0.26025, 0.121311,buy
2013-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.68080,-0.753330,-0.59282,-0.66931,-0.201976,sell
2013-01-02,none,none,none,none,a90,a120,a60,a120,none,none,none,none,none, 1.17169, 0.785662, 1.13170, 1.16985, 1.053990,buy
2013-01-03,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.07426,-0.155423, 0.00964,-0.09005,-0.031451,sell
2013-01-04,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,-0.23967,-0.082154, 0.08260,-0.14587, 0.067897,sell
2013-01-05,a0,a60,none,none,none,none,none,a90,a60,none,none,a45,none,-0.25706,-0.177008,-0.16298,-0.33612,-0.162979,sell
2013-01-06,a0,a60,none,none,a150,a60,a0,none,a60,none,none,a45,none, 0.28339,-0.090377, 0.37254,-0.02472, 0.128801,buy
2013-01-07,a0,a60,none,none,none,a60,a0,a60,none,none,none,none,none,-1.16050,-0.690490,-1.26374,-0.45166,-0.357908,sell
2013-01-08,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.04325, 0.369890, 0.15011, 0.36528, 0.392632,buy
2013-01-10,none,none,none,none,a150,a0,a60,none,a0,none,none,none,none,-0.03960,-0.315190,-0.25358,-0.01418, 0.003413,sell
2013-01-11,none,none,none,none,none,a0,a60,a0,none,none,none,none,none, 0.17494, 0.140384, 0.18098,-0.11717, 0.115075,buy
2013-01-12,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.51430, 0.687550, 0.54870, 0.69630, 0.706481,buy
2013-01-13,none,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.08882,-0.449627,-0.16528,-0.14542,-0.204733,sell
2013-01-14,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,-0.06738,-0.396114,-0.29174,-0.23594,-0.291742,sell
2013-01-15,none,none,a0,none,a90,a60,a120,none,a60,a150,a0,none,none,-0.03728,-0.092249,-0.07755, 0.08804,-0.122839,sell
2013-01-16,none,none,a0,none,none,none,none,a60,none,a150,a0,a60,none, 0.00858,-0.032162,-0.06957, 0.12889, 0.067308,sell
2013-01-17,none,none,a0,none,a60,a90,a150,none,a90,none,a0,a60,none, 0.43327, 0.593531, 0.48395, 0.53104, 0.476437,buy
2013-01-18,none,none,a0,none,none,none,none,a90,none,none,a0,a60,none, 0.17218, 0.372343, 0.36617, 0.43589, 0.326670,buy
2013-01-19,none,none,a0,none,none,a120,a180,a90,none,none,none,a60,none,-0.33401, 0.120447, 0.12568, 0.13536,-0.049860,buy
2013-01-20,none,none,a0,none,none,a120,a180,none,a120,none,none,none,none, 0.16975, 0.043818, 0.16389, 0.16389, 0.634812,sell
2013-01-21,none,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.18883,-0.240943,-0.38070,-0.36059,-0.142364,sell
2013-01-22,none,none,none,none,a0,a150,a150,none,a150,none,none,none,none, 0.42159, 0.153380, 0.36479, 0.98236, 0.670986,buy
2013-01-23,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.86601, 0.206949, 0.89611, 0.96415, 0.640334,buy
2013-01-24,a30,a90,none,none,none,a180,a120,a150,none,a135,none,none,none, 0.23231,-0.310681, 0.39454, 0.39605, 0.350281,buy
2013-01-25,a30,a90,none,none,none,a180,a120,none,a180,a135,none,none,none, 0.25202, 0.093594, 0.40092, 0.44180, 0.393899,buy
2013-01-26,a30,a90,none,none,a60,none,none,none,a180,a135,none,none,none,-0.03942,-0.133387, 0.05309, 0.06439, 0.095379,sell
2013-01-27,none,none,none,none,a60,a150,a90,a180,none,a135,none,none,none,-0.08930, 0.155221, 0.54297,-0.22393, 0.394373,buy
2013-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.54326, 0.505169, 0.60592, 0.60592, 0.516692,buy
2013-01-29,none,none,none,none,a90,a120,a60,a150,none,none,none,none,none, 0.73766, 0.382799, 0.73766, 0.58336, 0.816912,buy
2013-01-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.68080,-0.753330,-0.59282,-0.66931,-0.201976,sell
2013-01-31,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,-0.20168,-0.105951,-0.20168,-0.30435,-0.219408,sell
2013-02-01,a45,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.29268, 0.075783, 0.12170,-0.21630, 0.222481,buy
2013-02-02,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.28171,-0.699678,-0.17040,-0.58861,-0.696109,sell
2013-02-03,a45,none,none,none,a150,a60,a0,a90,none,none,none,none,none, 0.27798,-0.015316, 0.29069,-0.05515,-0.000182,buy
2013-02-04,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.13821,-0.797272, 0.23015,-0.02736,-0.222581,buy
2013-02-05,none,none,none,none,a180,none,none,a60,a60,a120,none,none,none,-0.22537, 0.133502, 0.23889, 0.43979, 0.082334,buy
2013-02-06,none,none,none,none,none,none,none,a60,none,a120,none,none,none, 0.28489, 0.215321, 0.33494, 0.28489, 0.390232,buy
2013-02-07,none,none,none,none,a150,a0,a60,none,none,a120,none,none,none,-0.17470,-0.278450,-0.20264,-0.59698,-0.271893,sell
2013-02-08,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.34804, 0.161656, 0.24983, 0.21575, 0.411096,buy
2013-02-09,none,none,none,none,a120,none,a90,none,a0,none,a30,a90,none, 0.03736,-0.248243, 0.07699, 0.10877,-0.219246,sell
2013-02-10,a60,none,none,none,none,none,none,a0,none,none,a30,a90,none, 0.16588, 0.397916, 0.22236,-0.28271, 0.377446,buy
2013-02-11,a60,a120,none,none,a90,a60,a120,none,none,none,a30,a90,none, 0.44692, 0.576027, 0.60373, 0.47895, 0.617158,buy
2013-02-12,a60,a120,none,a30,none,none,none,none,none,none,a30,a90,none, 0.59185, 0.790206, 0.84694, 0.73242, 0.905629,buy
2013-02-13,a60,a120,none,a30,a60,a90,a150,none,none,none,none,none,none, 0.12417,-0.117106, 0.24547, 0.28602, 0.356461,buy
2013-02-14,none,a120,none,a30,none,a90,a150,none,a60,none,none,none,none,-0.18710,-0.242478,-0.10702,-0.11666, 0.013556,sell
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.03195, 0.015396,-0.11347, 0.39854, 0.481125,buy
2013-02-16,none,none,none,a30,none,a120,a180,none,a90,none,none,none,none,-0.26947,-0.303353,-0.40064,-0.25736,-0.112767,sell
2013-02-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.27408, 0.216405, 0.19495,-0.01166, 0.188311,buy
2013-02-18,none,none,none,none,a0,a150,a150,a90,none,none,none,none,none,-0.11367,-0.274007,-0.23989,-0.30699,-0.297021,sell
2013-02-19,none,none,none,none,none,a150,a150,none,a120,none,none,none,none, 0.54945, 0.191123, 0.25123, 0.52080, 0.494455,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.27659, 0.105598, 0.07076, 0.21439,-0.398351,buy
2013-02-21,none,none,none,none,none,a180,a120,none,none,none,a45,none,none,-0.35487,-0.601909,-0.46473,-0.40822,-0.223388,sell
2013-02-22,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.50124, 0.411868, 0.54414, 0.50340, 0.501243,buy
2013-02-23,none,none,none,none,a60,a150,a90,a150,none,none,a45,none,none, 0.02973,-0.135756,-0.28411,-0.20758,-0.165799,sell
2013-02-24,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.40524, 0.316312, 0.27665, 0.43063, 0.394386,buy
2013-02-25,none,none,none,none,a90,none,none,a180,a180,none,none,none,none, 0.52600, 0.269994, 0.55196, 0.55196, 0.410644,buy
2013-02-26,none,none,none,none,a90,a120,a60,a180,none,none,none,none,none, 0.10842,-0.054490, 0.10842, 0.14769, 0.851031,sell
2013-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.54326, 0.505169, 0.60592, 0.60592, 0.516692,buy
2013-02-28,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,-0.10067,-0.074203,-0.17858,-0.61775,-0.087510,buy
2013-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.68080,-0.753330,-0.59282,-0.66931,-0.201976,sell
2013-03-02,none,none,none,none,a150,a60,a0,a120,a120,a90,none,none,none, 0.30912, 0.315010, 0.37608, 0.09541, 0.442787,buy
2013-03-03,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.15532,-0.200304,-0.12701,-0.01449,-0.221220,sell
2013-03-04,none,none,a0,none,a180,none,none,a90,a90,a90,none,none,none,-0.36585,-0.365849,-0.20021,-0.22766,-0.292537,sell
2013-03-05,a60,a120,a0,none,none,none,none,a90,none,a90,a60,a120,none, 0.34252, 0.574468, 0.55112, 0.55112, 0.435156,buy
2013-03-06,a60,a120,none,a0,a150,a0,a60,none,a60,a90,a60,a120,none, 0.28203, 0.530686, 0.53069, 0.53382, 0.323837,buy
2013-03-07,a60,a120,none,a0,none,none,none,a60,none,none,a60,a120,none, 0.09397, 0.385980, 0.39425, 0.40059, 0.413777,buy
2013-03-08,a60,a120,none,a0,a120,none,a90,none,none,none,a60,a120,none, 0.38458, 0.504530, 0.51388, 0.52648, 0.426075,buy
2013-03-09,a60,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.16471, 0.325571, 0.30844, 0.41132, 0.266109,buy
2013-03-10,none,none,none,none,a90,a60,a120,none,none,none,none,none,none, 0.18896, 0.344035, 0.38347, 0.05656, 0.523935,buy
2013-03-11,none,none,none,none,a90,a60,a120,a0,a0,none,none,none,none, 0.17260, 0.378752, 0.36871, 0.05843, 0.537474,buy
2013-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24973, 0.269117, 0.28627, 0.24703, 0.435241,buy
2013-03-13,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,-0.48700,-0.228926,-0.52773,-0.50542,-0.445343,sell
2013-03-15,none,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.12681, 0.027225, 0.12681, 0.10644, 0.565189,sell
2013-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.41227,-0.148729, 0.09688, 0.10780, 0.222458,buy
2013-03-17,none,none,none,none,a0,none,none,a60,none,none,none,a135,none, 0.14120, 0.179894,-0.03826, 0.18207, 0.928170,sell
2013-03-18,none,none,none,none,a0,a150,a150,none,none,none,none,a135,none,-0.46900,-0.292265,-0.42906,-0.25314,-0.152133,sell
2013-03-19,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,-0.29573,-0.195926,-0.03230,-0.21491, 0.105999,sell
2013-03-20,none,none,none,none,none,a180,a120,none,none,none,none,a135,a0,-0.23069,-0.233093,-0.77050,-0.26713,-0.059724,sell
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.53612,-0.623517,-0.13747,-0.66665,-0.327343,sell
2013-03-22,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,-0.14677,-0.197566,-0.02919,-0.21174, 0.130156,sell
2013-03-23,none,none,none,none,a60,a150,a90,none,none,none,none,none,a0, 0.15340, 0.243157, 0.11227,-0.14205, 0.057559,buy
2013-03-24,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,-0.15059, 0.498901,-0.24992,-0.14460,-0.269455,sell
2013-03-25,none,a120,none,none,a90,a120,a60,a150,a150,none,none,none,a0, 0.72019, 0.747983, 0.52523, 0.45308, 0.727453,buy
2013-03-26,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.12303, 0.139961, 0.15447, 0.15472, 0.559929,buy
2013-03-27,a60,a120,none,none,a120,a90,none,a180,a180,none,none,none,a0,-0.16174,-0.084842,-0.06922,-0.08448,-0.177446,sell
2013-03-28,a60,a120,none,none,none,none,none,none,none,none,none,a150,a0,-0.01910, 0.268230, 0.24388, 0.36157,-0.043330,buy
2013-03-29,a60,a120,none,a30,a150,a60,a0,a150,a150,a60,a90,a150,a0, 0.45434, 0.485925, 0.53791, 0.53791, 0.494672,buy
2013-03-30,a60,a120,none,a30,none,none,none,none,none,a60,a90,a150,a0, 0.07192, 0.415932, 0.41593, 0.42314, 0.078556,buy
2013-03-31,a60,none,none,a30,a180,none,none,a120,a120,a60,a90,a150,a0, 0.04171, 0.222446, 0.21642, 0.26420, 0.092761,buy
2013-04-01,none,none,none,a30,a180,none,none,a120,a120,a60,a90,none,a0, 0.03834, 0.013634,-0.02016,-0.11638, 0.169526,sell
2013-04-02,none,none,none,a30,a150,a0,a60,none,none,a60,a90,none,a0, 0.24367, 0.243669, 0.25284, 0.37252, 0.319398,buy
2013-04-03,none,none,none,a30,a150,a0,a60,a90,a90,none,none,none,a0, 0.09885, 0.089656, 0.06963, 0.66806, 0.344770,buy
2013-04-04,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,-0.06806,-0.362853,-0.32127,-0.56708,-0.471130,sell
2013-04-05,none,none,none,a30,a120,none,a90,a60,a60,none,none,none,a0,-0.42272,-0.670907,-0.15883,-0.67091,-0.402431,sell
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.29048,-0.491331,-0.37083,-0.49316,-0.500201,sell
2013-04-07,none,none,none,a30,a90,a60,a120,none,none,none,none,none,none, 0.45191, 0.455886, 0.44643, 0.42826, 0.486992,buy
2013-04-08,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.25393, 0.174562,-0.02788, 0.13253, 0.362583,buy
2013-04-09,none,a135,none,a30,a60,a90,a150,none,none,none,none,none,none, 0.49373, 0.577764, 0.23167, 0.48256, 0.556236,buy
2013-04-10,none,a135,none,a30,none,none,none,a0,a0,none,none,none,none, 0.39814, 0.225301, 0.01694, 0.23326, 0.535287,buy
2013-04-11,none,a135,none,a30,none,a120,a180,none,none,none,none,none,none, 0.19417, 0.217392, 0.14602, 0.23616, 0.481618,buy
2013-04-12,none,none,none,a30,none,a120,a180,none,none,a45,none,none,none, 0.17462, 0.155360, 0.15536, 0.17308, 0.216234,buy
2013-04-13,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.19515, 0.309963, 0.29969, 0.35227, 0.419580,buy
2013-04-14,none,none,none,a30,a0,a150,a150,none,none,a45,none,none,none, 0.15506, 0.154153, 0.19292, 0.15554, 0.320597,buy
2013-04-15,none,none,none,a30,none,none,none,a60,none,a45,none,none,none,-0.16211,-0.210935,-0.14126,-0.20305, 0.027256,sell
2013-04-16,none,none,none,a30,none,a180,a120,none,a60,a45,none,none,none,-0.16027,-0.056038,-0.12022,-0.23238,-0.108560,sell
2013-04-17,none,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.91370,-0.730301,-0.88545,-0.87476,-0.630491,sell
2013-04-18,none,a150,none,none,none,none,none,a90,a90,none,none,none,none, 0.44023, 0.579136, 0.57902, 0.50214, 0.532987,buy
2013-04-19,none,a150,none,none,a60,a150,a90,none,a90,none,none,none,none,-0.10243, 0.265383, 0.15535, 0.02685, 0.112022,buy
2013-04-20,a90,a150,none,none,a60,none,none,none,none,none,none,a180,none,-0.21949,-0.009994,-0.02076,-0.15127,-0.151271,sell
2013-04-21,a90,a150,none,none,none,a120,a60,a120,a120,none,none,a180,none,-0.23827,-0.024298, 0.06827,-0.18728,-0.204515,sell
2013-04-22,a90,none,none,none,a90,a120,none,none,none,none,none,a180,none, 0.43667, 0.441181, 0.48361, 0.60782, 0.203539,buy
2013-04-23,none,none,none,none,none,none,none,a150,a150,none,a120,a180,none, 0.53130, 0.017716, 0.73809, 0.55419,-0.113728,buy
2013-04-24,none,none,none,none,a120,a90,none,none,a150,none,a120,none,none, 0.31995, 0.323073, 0.33299, 0.31995, 0.334753,buy
2013-04-25,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.51214, 0.574184, 0.48114, 0.51214, 0.538676,buy
2013-04-26,none,none,none,none,a150,a60,a0,none,a180,none,a120,none,none,-0.15495,-0.160854,-0.10542,-0.09076,-0.154948,sell
2013-04-27,none,none,none,none,none,none,none,a150,none,a30,none,none,none, 0.49665, 0.323942, 0.21986, 0.35082, 0.329962,buy
2013-04-28,none,none,none,none,a180,none,none,a150,a150,a30,none,none,none, 0.49683, 0.477901, 0.40170, 0.49126, 0.389472,buy
2013-04-29,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.41780, 0.241970,-0.21389, 0.38838, 0.241970,buy
2013-04-30,none,none,none,none,a150,a0,a60,a120,a120,a30,none,none,none,-0.10399,-0.064392,-0.23819,-0.21703,-0.186520,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.48169, 0.318026, 0.07813, 0.41466, 0.273866,buy
2013-05-02,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,-0.10256, 0.506935, 0.04348,-0.01320, 0.037623,sell
2013-05-03,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.59713, 0.509964, 0.61881, 0.48097, 0.667280,buy
2013-05-04,none,a180,none,none,none,a60,a120,a60,none,none,none,none,none, 0.42149, 0.061354,-0.10813, 0.59455, 0.032195,buy
2013-05-05,none,a180,none,none,a90,none,none,a60,a60,none,a135,none,none, 0.73290, 0.452343, 0.01921, 0.73290, 0.218964,buy
2013-05-06,a120,a180,none,none,none,a90,a150,none,none,none,a135,none,none, 0.39513, 0.192645,-0.01702, 0.59874, 0.019666,buy
2013-05-07,a120,none,none,none,a60,a90,none,none,none,none,a135,none,none,-0.31756,-0.001158, 0.12506, 0.23158,-0.157585,buy
2013-05-08,a120,none,none,none,none,none,a180,none,none,none,a135,none,none, 0.13180, 0.439066, 0.33216, 0.33216, 0.152102,buy
2013-05-09,none,none,none,none,none,a120,a180,a0,none,none,none,none,none, 0.26451, 0.229636, 0.26068, 0.29433, 0.606461,buy
2013-05-10,none,none,a0,none,none,none,none,a0,a0,none,none,none,none, 0.34027, 0.438401, 0.17016, 0.30831, 0.385229,buy
2013-05-11,none,none,a0,none,none,a150,a150,none,a0,none,none,none,none, 0.14355, 0.368129, 0.09288, 0.09357, 0.138928,buy
2013-05-12,none,none,a0,none,a0,a150,none,none,none,none,none,none,none, 0.31460, 0.317029, 0.20676, 0.20980, 0.281143,buy
2013-05-13,a135,none,a0,none,none,none,a120,none,none,none,none,a150,none, 0.23212,-0.251625, 0.23504, 0.11850, 0.232125,buy
2013-05-14,a135,none,none,none,none,a180,a120,none,none,none,none,a150,none, 0.32482,-0.365629, 0.32482, 0.03814, 0.324818,buy
2013-05-15,a135,none,none,none,none,none,none,a60,none,none,none,a150,none, 0.01535,-0.470640,-0.00635,-0.05613,-0.006349,sell
2013-05-16,none,none,none,none,none,a150,a90,none,a60,none,none,a150,none,-0.07067,-0.558977,-0.10054,-0.06213,-0.126429,sell
2013-05-17,none,none,none,none,a60,a150,none,none,none,none,a150,none,none, 0.62750, 0.549405, 0.12102, 0.28211, 0.121023,buy
2013-05-18,none,a150,none,none,none,none,a60,a90,none,none,a150,none,none, 0.05785, 0.077329, 0.06970, 0.06713, 0.069703,buy
2013-05-19,none,a150,none,none,a90,a120,a60,none,a90,none,a150,none,none, 1.33042, 1.076452, 1.06467, 1.21896, 1.318677,buy
2013-05-20,a150,none,none,none,a90,none,none,a120,none,none,a150,none,none, 0.12603, 0.367691, 0.16033, 0.27912, 0.069078,buy
2013-05-21,a150,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.25612, 0.024961, 0.04357, 0.25623, 0.142728,buy
2013-05-22,a150,none,none,a0,a120,none,none,a150,none,none,none,none,none, 0.12465,-0.223987, 0.16260, 0.63528,-0.144111,sell
2013-05-23,none,none,none,a0,none,a60,a0,a150,a150,none,none,none,none,-1.05054,-0.138501,-0.86869,-0.55890,-0.674987,sell
2013-05-24,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,-0.30702,-0.553797,-0.31415,-0.12097,-0.316520,sell
2013-05-25,none,a135,none,a0,none,none,none,a180,none,none,none,a135,none,-0.25543,-0.346880,-0.30687,-0.24069, 0.281132,sell
2013-05-26,none,a135,none,a0,a180,none,none,none,a180,a0,none,a135,none,-0.20041,-0.252962,-0.07502,-0.23623, 0.331564,sell
2013-05-27,none,a135,none,a0,none,a0,a60,a150,none,a0,none,a135,none,-0.07209,-0.371223,-0.34037,-0.30296,-0.044638,sell
2013-05-28,none,none,none,a0,a150,none,none,none,a150,a0,none,a135,none, 0.45577,-0.213084, 0.45151, 0.52021, 0.754613,buy
2013-05-29,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,-0.68434,-0.442318,-0.64351,-0.81239,-0.407129,sell
2013-05-30,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,-0.38150,-0.244383,-0.01176,-0.61362,-0.000336,buy
2013-05-31,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,-0.37441, 0.140657,-0.22331,-0.19083,-0.192040,sell
2013-06-01,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.18317,-0.073895,-0.10172, 0.14239,-0.169842,sell
2013-06-02,none,a120,none,none,a90,none,a150,none,a90,none,none,none,none,-0.56855,-0.650304,-0.42944,-0.61384, 0.404478,sell
2013-06-03,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,-0.52845,-0.106580,-0.41699,-0.34921,-0.002938,sell
2013-06-04,none,a120,none,none,a60,none,none,none,a60,none,none,none,none, 0.34012, 0.426796, 0.23153, 0.38483, 0.346156,buy
2013-06-05,none,a120,none,none,none,a120,a180,none,a60,none,none,none,none,-0.76154,-0.726840,-0.78884,-0.24371,-0.062288,sell
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,a120,none,-0.02006, 0.122854,-0.10790,-0.08621, 0.013305,sell
2013-06-07,a180,none,none,none,none,a150,a150,none,none,none,none,a120,none, 0.39851, 0.568129, 0.31648, 0.39851, 0.440659,buy
2013-06-08,a180,none,none,none,none,a150,none,a0,none,none,none,a120,none,-0.06194, 0.532260,-0.16174,-0.06194,-0.030537,sell
