Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-04,"",a60-0,"","",a30-0,"","","","",a60,a120,a150,"",a90,a120,"","","","","","","","",a90-0,"","",a30-1,a45-1,"","",0.1959,0.1635,0,0,0,sell
2018-02-05,"",a60-1,"","",a30-2,"","","","","","",a150,a90,"",a120,a180,a120,"","","","","","",a90-1,"","","","","",a60-1,0.9852,0.9544,1,1,1,buy
2018-02-06,"","","","","","","","","","",a90,"","",a60,"","","","","","",a30-2,"","","","","","","","",a60-0,0.4727,0.5349,0,0,0,sell
2018-02-07,"","",a30-1,"","","","","",a0,"",a90,a120,a60,"",a90,"","","","","",a30-1,a45-1,"","","","","","","",a60-0,0.2866,0.2576,1,1,0,buy
2018-02-08,"","",a30-0,"","","","","",a0,"","","","","","",a150,a90,a90-2,"","",a30-0,a45-0,"","","","","","","",a60-1,0.8945,0.8365,1,0,1,buy
2018-02-09,"","",a30-1,"","","","","","",a0,a60,a90,"","","","","",a90-1,"","",a30-0,a45-0,"","","","","","","","",0.6263,0.6135,1,1,1,buy
2018-02-10,"","","","","","","","","","",a60,"","","",a60,a120,a60,a90-0,"","",a30-1,a45-0,"","","","","","","","",0.6986,0.6774,1,1,1,buy
2018-02-11,"","","",a30-1,a45-2,"","","","","","","","",a0,"","",a60,a90-0,"","","",a45-1,"","","","","","","","",0.1540,0.6286,0,1,1,buy
2018-02-12,a90-2,"","",a30-0,a45-0,"","","",a60,"","",a60,a0,"","","","",a90-1,"","","","",a60-1,"","","","","","","",0.5212,0.5804,0,0,0,sell
2018-02-13,a90-0,"","",a30-1,a45-0,"","","",a60,"","","","","","",a90,"",a90-2,"","","","",a60-0,"","","",a45-1,"","","",0.8526,0.8408,1,1,1,buy
2018-02-14,a90-0,"","","",a45-1,"",a60-1,"","",a60,"","","","","","","","","","","","",a60-0,"","","",a45-0,a60-1,"","",0.9515,0.9364,0,1,1,buy
2018-02-15,a90-2,"","","","",a0-1,a60-0,"",a90,"",a0,"","","",a0,a60,"","","","","","",a60-1,"","","",a45-0,a60-0,"","",0.9367,0.9364,1,1,1,buy
2018-02-16,"","","","","",a0-0,a60-1,"","","","","","",a60,a0,"",a0,"","","","","",a60-2,"","","",a45-1,a60-0,"","",0.6747,0.6664,1,1,1,buy
2018-02-17,"","","","","",a0-0,"","",a120,a90,"",a0,a60,"","","","","","","","","","","","","","",a60-1,"",a45-2,0.9093,0.9364,1,1,1,buy
2018-02-18,"","","","","",a0-0,"","",a120,"","","","",a90,"","","","","","","","","","","","","","","",a45-1,0.8608,0.9256,1,1,1,buy
2018-02-19,"","","","","",a0-1,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45-0,0.0633,0.5938,1,1,1,buy
2018-02-20,"","","",a45-0,a60-2,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0-1,"","","",a45-1,0.6263,0.5542,1,1,1,buy
2018-02-21,"","","",a45-0,a60-0,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0-0,"","","",a45-2,0.7022,0.7026,1,1,1,buy
2018-02-22,"","","",a45-2,a60-0,"",a45-2,"",a180,a150,"","",a120,"","","","","","","",a45-1,"","","",a90-2,a0-0,"","","","",0.2529,0.4213,0,0,0,sell
2018-02-23,"","","","","","",a45-0,"","","",a90,a90,"",a150,a90,"","","","","",a45-0,a60-2,"","",a90-1,a0-1,"","","","",0.3014,0.2468,0,1,0,sell
2018-02-24,"","",a0-1,"","","",a45-0,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45-0,a60-1,"","",a90-0,"","","","","",0.2529,0.2576,0,0,0,sell
2018-02-25,"","",a0-0,"","","",a45-2,"","","","",a120,"",a180,a120,"","","","","",a45-1,a60-0,"","",a90-0,"",a60-2,"","","",0.3885,0.7770,0,1,0,sell
2018-02-26,"","",a0-1,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45-2,a60-0,"","",a90-0,"",a60-1,"","","",0.3014,0.3574,0,0,1,sell
2018-02-27,"",a90-1,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60-1,a45-2,a120-2,a90-1,"",a60-0,"","","",0.7654,0.7422,1,1,1,buy
2018-02-28,"",a90-0,"",a60-0,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45-1,a120-1,a90-2,"",a60-1,"","","",0.8526,0.9016,1,1,1,buy
2018-03-01,a120-1,a90-0,"",a60-0,"","","",a0-2,"","","","","",a120,a180,a120,"","","","","","",a45-0,a120-0,"","",a60-2,"","","",0.7170,0.5938,1,1,1,buy
2018-03-02,a120-0,a90-1,"",a60-1,"","","",a0-1,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0-2,"","",a45-0,a120-1,"","","","","",a30-1,0.8041,0.7170,1,1,1,buy
2018-03-03,a120-1,"","","","","",a30-0,a0-0,a60,"",a180,"","",a90,"",a150,a180,"","",a0-1,"","",a45-1,a120-2,"","","","","",a30-0,0.8041,0.5938,1,1,1,buy
2018-03-04,"","","","","","",a30-0,a0-0,"",a60,"",a150,a90,a90,a150,"","","","",a0-0,"","","","","","","","","",a30-0,0.8460,0.5302,1,1,1,buy
2018-03-05,"","","","","","",a30-2,a0-0,"",a60,a150,"",a90,"","",a180,a150,"","",a0-0,"","","","","","","","","",a30-1,0.4788,0.6534,1,1,1,buy
2018-03-06,"","","","","","","",a0-1,"","","",a120,"",a60,a120,"","","","",a0-1,"","","","","","","","","","",0.4305,0.6882,0,0,1,sell
2018-03-07,"","","","","","","",a0-1,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0.2494,0.3322,1,1,1,buy
2018-03-08,"","","","","","","",a0-2,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0.3253,0.0744,0,1,1,sell
2018-03-09,"","","","",a90-2,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60-2,"","","","","","","","","",0.3968,0.2228,0,0,0,sell
2018-03-10,a135-1,"","","",a90-0,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60-1,"","","","","","","","","",0.3885,0.2938,1,0,0,sell
2018-03-11,a135-0,"","","",a90-0,"","","","","",a90,a60,"",a0,"","",a90,a120-2,"","",a60-0,"","","","","","",a90-2,"","",0.3401,0.2576,0,0,0,sell
2018-03-12,a135-1,"","","",a90-1,"","","",a60,"","","",a0,"",a60,a90,"",a120-1,"","",a60-0,"","",a135-1,"","","",a90-1,"","",0.9093,0.9544,1,1,1,buy
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120-0,"","",a60-1,"","",a135-0,"","","",a90-0,"","",0.7654,0.7662,1,1,1,buy
2018-03-14,"","",a30-2,"","","","","",a90,"",a60,"","","","","","",a120-0,"","","","","",a135-1,"","","",a90-1,"","",0.5212,0.5456,0,0,0,sell
2018-03-15,"","",a30-1,"","","","","",a90,a60,"","","",a60,"",a60,"",a120-1,"","","","",a30-1,a135-2,"","","",a90-2,"","",0.3885,0.3973,0,0,0,sell
2018-03-16,"","",a30-0,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30-0,"","","","","","","",0.3885,0.4320,0,0,0,sell
2018-03-17,"","",a30-0,"","","","",a0-2,a120,a90,"","",a60,"",a0,"","","","","","","",a30-0,"","",a30-1,"","","","",0.0148,0.0108,0,0,0,sell
2018-03-18,"","",a30-1,"","","","",a0-1,"","",a0,"","",a90,"","",a0,"","","","","",a30-1,"","",a30-0,"","","","",0.3820,0.4712,0,0,0,sell
2018-03-19,"","",a30-1,"","","","",a0-0,a150,"",a0,"",a90,"","",a0,a0,"",a90-2,"","","",a30-2,"","",a30-0,"","","","",0.0148,0.0456,0,0,0,sell
2018-03-20,"","",a30-2,"","","","",a0-0,"",a120,"","","",a120,"","","","",a90-2,"","","","","","",a30-2,"","","","",0.0633,0.0108,1,1,1,buy
2018-03-21,"","","","","","","",a0-1,a180,"","",a60,a120,"","","","","",a90-1,"","","","","","","","","","","",0.5273,0.6178,1,1,1,buy
2018-03-22,"","","","","","","",a0-2,"",a150,"","","",a150,a60,"","","",a90-1,"","","","","","","",a90-1,"","","",0.6263,0.5302,1,1,1,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90-0,"","","","",a150-2,"","",a90-0,"","","",0.1540,0.1982,0,0,0,sell
2018-03-24,"","",a30-2,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90-0,"","","","",a150-1,"","",a90-0,"","","",0.2494,0.1742,0,0,0,sell
2018-03-25,"","",a30-2,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90-0,"","","","",a150-0,"","",a90-1,"","","",0.1540,0.2938,0,0,0,sell
2018-03-26,"","",a30-1,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135-2,a90-1,"","","","",a150-1,"","","","","","",0.3014,0.3574,0,0,0,sell
2018-03-27,"","",a30-1,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135-0,a90-1,"","",a90-2,"","","","","","","",a0-1,0.2107,0.3865,0,0,0,sell
2018-03-28,"","",a30-0,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135-0,a90-1,"","",a90-1,"","","","","","","",a0-0,0.2381,0.0456,0,0,0,sell
2018-03-29,"","",a30-0,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135-1,a90-2,"","",a90-0,"","","",a45-1,"","","",a0-0,0.1055,0.0456,0,0,0,sell
2018-03-30,"","",a30-1,"","","","","",a60,"","","",a120,"","",a150,a150,a135-2,"","","",a90-0,"","","",a45-0,"","","",a0-1,0.1959,0.3973,0,0,0,sell
2018-03-31,"","",a30-2,"","",a0-1,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90-1,"","","",a45-0,"","","","",0.0907,0.2230,0,0,0,sell
2018-04-01,"","","","","",a0-0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45-1,"","","","",0.4875,0.9256,1,0,0,sell
2018-04-02,"",a90-2,"","",a90-2,a0-0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30-2,"","","","","","","","","","",0.3014,0.3466,0,0,0,sell
2018-04-03,"",a90-0,"","",a90-1,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30-1,"","","","","","","","","","",0.9093,0.8654,1,0,1,buy
2018-04-04,"",a90-0,"","",a90-0,"","","","","",a120,"","","","",a150,a150,"","",a30-0,"","","","","","","","","","",0.9093,0.7314,1,1,1,buy
2018-04-05,a135-2,a90-1,"","",a90-0,"","",a30-1,"","",a120,a90,"","",a120,"","","","",a30-0,"","","","","","","",a120-2,"","",0.3885,0.3466,0,0,0,sell
2018-04-06,a135-1,"","","",a90-1,"","",a30-0,"","","","","","","",a120,"","","",a30-1,"","","","","","","",a120-1,"","",0.6180,0.4320,0,0,0,sell
2018-04-07,a135-0,"","","",a90-1,"","",a30-1,"",a0,a90,a60,"",a0,"","",a120,"","",a30-2,"","","","","","","",a120-0,"","",0.3014,0.5696,0,0,0,sell
2018-04-08,a135-0,"","","",a90-2,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120-2,"","",a120-1,"","",0.7654,0.6027,1,1,1,buy
2018-04-09,a135-0,"","","","","","","","","",a60,"","","","",a90,"",a150-2,"","",a90-1,"","","",a120-1,"","",a120-2,"","",0.7654,0.7770,1,1,1,buy
2018-04-10,a135-1,"","","","","","","",a90,"","","","","",a60,"",a90,a150-1,"","",a90-0,"","","",a120-0,"","","","","",0.0148,0.0456,0,0,0,sell
2018-04-11,a135-1,"","","","","","","",a90,"","","","","",a60,a60,"",a150-0,"","",a90-0,"","","",a120-0,a60-1,"","","","",0.0485,0.0744,0,0,0,sell
2018-04-12,a135-1,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150-1,"","",a90-1,"","","",a120-1,a60-0,"","","","",0.8041,0.7314,1,0,1,buy
2018-04-13,a135-1,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150-2,"","",a90-2,"","","",a120-1,a60-0,"","","","",0.8378,0.7422,1,1,1,buy
2018-04-14,a135-1,"","","","","","",a45-2,"","",a0,"","",a90,"","","","","","","","","","",a120-2,a60-2,"","","","",0.8608,0.9256,1,1,1,buy
2018-04-15,a135-1,"","","","","","",a45-0,a150,a90,"","",a90,"",a0,"","","","","","","","",a180-2,"","",a120-2,"","","",0.7471,0.5830,1,1,1,buy
2018-04-16,a135-1,"","","","","","",a45-0,"","","","","",a120,a0,a0,"","","","","","",a0-1,a180-0,"","",a120-1,"","","",0.9367,0.5650,1,1,1,buy
2018-04-17,a135-1,"","","","","","",a45-1,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0-1,a180-0,"","",a120-0,"","","",0.7654,0.6424,1,1,1,buy
2018-04-18,a135-0,"","","","","","",a45-2,a180,"",a60,"",a120,"","","",a0,"","",a45-2,"","",a0-0,a180-1,"","",a120-1,a135-1,"","",0.2346,0.3228,0,0,0,sell
2018-04-19,a135-0,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45-1,"","",a0-0,"","","",a120-2,a135-0,"","",0.8460,0.8018,1,1,1,buy
2018-04-20,a135-0,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45-0,"","",a0-1,"","","","",a135-0,"","",0.7506,0.7026,1,1,1,buy
2018-04-21,a135-1,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45-0,"","","","","","","",a135-1,"","",0.9515,0.9002,1,1,1,buy
2018-04-22,a135-1,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45-1,"","","","","","","","","",a30-1,0.7654,0.9652,1,1,1,buy
2018-04-23,a135-2,"","","",a90-1,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30-0,0.8526,1.0000,1,1,1,buy
2018-04-24,"","","","",a90-1,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30-0,0.7506,0.9652,1,1,1,buy
2018-04-25,"","","","",a90-0,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30-2,0.3885,0.6664,1,1,1,buy
2018-04-26,"","","","",a90-0,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",0.8526,0.8516,1,1,1,buy
2018-04-27,"","","","",a90-1,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120-1,"","","","","","","","",0.4727,0.8546,0,0,0,sell
2018-04-28,"","","","",a90-2,"","","","",a90,a180,a150,a90,"","","","","","","","",a120-0,"","","","",a135-1,"","","",0.6263,0.2974,1,1,1,buy
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120-0,"","",a135-2,"",a135-0,"","","",0.8041,0.7518,1,1,1,buy
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120-1,"","",a135-1,"",a135-0,a150-1,"","",0.6747,0.5938,1,1,1,buy
2018-05-01,"","",a30-1,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120-2,"","",a135-0,"",a135-1,a150-0,"","",0.0907,0.2468,1,0,0,sell
2018-05-02,"","",a30-0,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135-0,"","",a150-0,"","",0.0485,0.1346,0,0,0,sell
2018-05-03,a150-2,"",a30-0,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135-1,"","",a150-1,"","",0.8608,0.3822,1,1,1,buy
2018-05-04,a150-1,"",a30-1,"","","","","","","","","","",a0,"",a120,"","","",a60-2,"","","","",a135-1,"","","",a30-2,a45-2,0.5547,0.6286,1,1,1,buy
2018-05-05,a150-0,"","",a90-2,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60-1,"","","","","","","","",a30-2,a45-1,0.3401,0.8365,1,1,0,buy
2018-05-06,a150-1,"","",a90-1,"","","","","",a0,"","",a0,"","",a90,"","","",a60-0,"","","","","",a90-1,"","",a30-1,a45-0,0.8378,0.9256,1,1,1,buy
2018-05-07,"","","",a90-0,"","","","","","","","","","",a90,"",a120,a180-1,"",a60-0,"","","","","",a90-0,"","",a30-1,a45-0,0.0000,0.2578,0,0,1,sell
2018-05-08,"","","",a90-1,"","","","",a90,"",a60,"","","",a90,a60,a120,a180-0,"",a60-1,"","","",a150-1,"",a90-0,"","",a30-1,a45-2,0.5212,0.5168,0,0,1,sell
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180-0,"","",a120-2,"","",a150-0,"",a90-1,"","",a30-1,"",0.2529,0.4458,0,0,0,sell
2018-05-10,"",a90-2,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180-1,"","",a120-1,"","",a150-0,"","",a150-2,"",a30-1,"",0.0148,0.3865,0,0,0,sell
2018-05-11,"",a90-1,"","","","","","","",a60,"","",a60,"","","","","","","",a120-0,"","",a150-2,"","",a150-0,"",a30-0,"",0.0907,0.1454,0,0,0,sell
2018-05-12,"",a90-0,a45-2,"","","",a0-1,"",a150,"","","","",a90,"","","","","","",a120-0,a135-2,"","","","",a150-0,"",a30-0,"",0.4453,0.5696,0,0,0,sell
2018-05-13,"",a90-0,a45-0,"","","",a0-0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120-1,a135-0,"","","","",a150-1,"",a30-0,"",0.2866,0.4350,1,0,1,buy
2018-05-14,"",a90-2,a45-0,"","","",a0-1,"",a180,"","",a60,"",a120,"","","","","","",a120-2,a135-0,"","","","","","",a30-0,"",0.8526,0.9256,1,1,1,buy
2018-05-15,"","",a45-1,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135-1,"","","","","","",a30-0,"",0.7022,0.6772,1,1,1,buy
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135-2,"","","","","","",a30-1,"",0.1474,0.2686,0,0,1,sell
2018-05-17,"","","","",a120-1,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30-1,"",0.0148,0.1982,0,0,0,sell
2018-05-18,"","","","",a120-0,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150-2,"","","",a30-1,a60-1,0.3968,0.5168,0,0,0,sell
2018-05-19,"","","","",a120-1,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30-1,a135-1,a150-1,"","","",a30-1,a60-0,0.2978,0.3322,0,0,0,sell
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120-2,"","","",a30-0,a135-0,a150-0,"","","",a30-2,a60-0,0.7471,0.5288,1,1,1,buy
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120-1,"","","",a30-0,a135-0,a150-0,"","","",a30-2,a60-1,0.9367,0.8908,1,1,1,buy
2018-05-22,a180-1,"",a60-0,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120-1,"","","",a30-1,a135-1,a150-1,"","","","","",0.6747,0.4940,1,1,1,buy
2018-05-23,a180-0,"",a60-0,"","","","","",a60,"",a120,a180,a120,"","","","","",a120-0,"","","",a30-1,"",a150-2,"","","","","",0.2529,0.3574,0,0,0,sell
2018-05-24,a180-2,"",a60-2,a120-1,"","","",a45-2,"",a120,"","","",a90,a120,a150,a90,"",a120-0,"","","","","","","","",a180-2,"","",0.2866,0.2830,0,0,0,sell
2018-05-25,"","","",a120-0,a135-1,"","",a45-1,"","",a150,a150,a90,a90,"","","","",a120-1,"",a135-1,"","","","","","",a180-0,"","",0.2346,0.4458,0,0,0,sell
2018-05-26,"","","",a120-1,a135-0,"","",a45-0,"",a90,a150,"",a90,"",a150,a180,"","",a120-1,"",a135-0,"","","","","","",a180-0,"","",0.2494,0.3228,1,0,0,sell
2018-05-27,"","","","",a135-1,"","",a45-0,a0,a90,"",a120,"",a60,a150,"",a120,"",a120-2,"",a135-0,a150-1,"","","","","",a180-1,"","",0.2830,0.6316,1,0,0,sell
2018-05-28,"","","","","","","",a45-1,"","",a180,a120,a60,"","",a150,"","","","",a135-1,a150-0,"","","","","","","","",0.3885,0.5456,0,0,0,sell
2018-05-29,"","","","","","",a30-1,a45-2,"",a60,"","","","",a180,a150,a150,"","","",a135-2,a150-0,"","","","","","","","",0.9852,0.5456,0,1,0,sell
2018-05-30,"","","","","","",a30-0,"","","","",a90,"","","","",a150,"","","","",a150-1,"","","","","","","","",0.7619,0.6882,1,0,1,buy
2018-05-31,"",a120-1,"",a135-2,"","",a30-1,"","","",a150,"","",a0,"",a120,"","","","","",a150-2,"",a120-1,"",a120-2,"","","","",0.7654,0.7662,1,1,1,buy
2018-06-01,"",a120-0,"",a135-0,a150-1,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120-0,"",a120-0,"","","","",0.9852,0.9364,1,1,1,buy
2018-06-02,"",a120-1,"",a135-0,a150-0,"","","","","","","",a0,"","",a90,"","","","","","","",a120-1,"",a120-0,"","","","",0.7654,0.7770,1,1,0,buy
2018-06-03,"","","","",a150-1,"","","","",a0,a120,"","","",a120,a90,"",a150-2,"","","","","",a120-2,"",a120-1,"","","","",0.9515,0.9002,1,1,1,buy
2018-06-04,"","","","","",a0-1,"","",a90,"",a120,"","","",a120,"",a150,a150-1,"","","","",a45-2,"","",a120-2,a180-1,"","","",0.7654,0.5938,1,1,1,buy
2018-06-05,a150-0,"",a90-1,"","",a0-0,a45-1,"","","","","","",a60,"",a60,"",a150-0,"",a90-1,"","",a45-1,"","","",a180-0,"","","",0.5360,0.4320,1,0,0,sell
2018-06-06,a150-0,"",a90-0,"","",a0-0,a45-0,"",a120,"",a90,a0,"",a60,a90,"","",a150-0,"",a90-0,"","",a45-0,"","","",a180-0,"","","",0.4453,0.5696,0,0,0,sell
2018-06-07,"","",a90-1,a150-1,"",a0-1,a45-1,"","","",a90,"",a60,"","","",a120,a150-1,"",a90-0,"","",a45-0,"","","",a180-1,"","","",0.7654,0.6027,1,1,1,buy
2018-06-08,"",a135-1,"",a150-0,"","","","",a150,a60,"","","",a90,"","","","","",a90-1,"","",a45-1,"","","","","","","",0.7022,0.6785,0,1,1,buy
2018-06-09,"",a135-0,"",a150-1,"","","",a30-2,a150,"",a60,"",a90,"",a60,"",a90,"","",a90-2,a150-2,"",a45-2,"","","","","","","",0.0907,0.5194,0,0,0,sell
2018-06-10,"",a135-1,"","","","","",a30-1,"",a90,"","","",a120,"",a0,"","","","",a150-1,"","","","","","","","","",0.3820,0.3822,0,0,1,sell
2018-06-11,a135-1,"","","","","","",a30-0,a180,"","",a60,a120,"","","","","",a135-2,"",a150-0,"","","","","","","","","",0.5212,0.5804,0,0,0,sell
2018-06-12,a135-0,"","","","","",a60-1,a30-0,"",a120,"","","",a150,"","",a60,"",a135-1,"",a150-0,"","","","","","","","","",0.4727,0.7424,0,0,0,sell
2018-06-13,a135-1,"","","","","",a60-0,a30-1,a150,"","",a90,a150,"",a0,"","","",a135-0,"",a150-1,"","","","",a135-1,"","","",a90-1,0.1474,0.0998,0,0,0,sell
2018-06-14,"","","","","","",a60-1,"","",a150,a0,"","",a180,"",a60,"","",a135-0,"","","","","","",a135-0,"","","",a90-0,0.4305,0.5060,0,0,0,sell
2018-06-15,"","","","",a180-0,"","","",a120,"","",a120,a180,"","","","","",a135-1,"","","","","","",a135-0,"","","",a90-0,0.6180,0.4170,0,0,0,sell
2018-06-16,"",a150-0,"","",a180-0,"","","","",a180,"","","",a150,"",a90,a0,"",a135-1,"","","","","","",a135-1,"","","",a90-1,0.7022,0.4832,1,1,1,buy
2018-06-17,"",a150-0,"","",a180-2,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150-2,"","",0.0633,0.1939,0,1,0,sell
2018-06-18,a120-2,a150-2,"","","","","","","",a150,"","","",a120,a60,a120,"",a135-1,"","","","","","","","","",a150-1,"","",0.8608,0.6135,1,1,1,buy
2018-06-19,a120-0,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135-0,"","","","","","",a180-2,"","",a150-0,"","",1.0000,0.9892,1,1,1,buy
2018-06-20,a120-0,"",a120-0,"","","","","","","","","","",a90,a90,a150,"",a135-0,"","","","","","",a180-1,"","",a150-1,"","",0.8460,0.5542,1,0,1,buy
2018-06-21,"","",a120-0,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135-1,"","","","",a60-1,"",a180-0,"","",a150-2,"","",0.9367,0.9544,1,1,1,buy
2018-06-22,"","",a120-2,a180-1,"","","","","","",a90,"",a90,"",a120,a180,"",a135-2,"","","","",a60-0,"",a180-0,"","","","","",0.9093,0.5168,0,1,0,buy
2018-06-23,"","","",a180-0,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60-0,"",a180-1,"","","","","",1.0000,0.5804,0,1,0,sell
2018-06-24,"","","",a180-1,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60-1,a90-1,"","","","","","",0.5360,0.5804,1,0,0,sell
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180-2,a60-2,a90-0,"","","","","","",0.5360,0.5168,0,0,0,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180-1,"",a90-0,"",a150-1,"","","","",0.7022,0.2686,1,0,1,buy
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180-0,"",a90-2,"",a150-0,"","","","",0.0633,0.3574,0,0,0,sell
2018-06-28,"","",a135-2,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150-2,"","",a180-0,"","","",a150-0,"","","","",0.0633,0.1454,0,0,0,sell
2018-06-29,"","",a135-0,"","","",a90-1,"","","","",a60,a0,"","","",a150,"",a150-1,"","",a180-1,"","","",a150-1,a150-2,"","","",0.2494,0.2974,0,0,1,sell
2018-06-30,"","",a135-0,"","","",a90-0,"","",a0,a180,"","","",a150,a90,"","",a150-0,"","","","","","","",a150-1,a135-1,"","",0.6115,0.6027,1,1,1,buy
2018-07-01,"","",a135-1,"",a150-2,"",a90-1,"",a90,a0,"","","","",a150,"",a180,"",a150-0,"","","","","","","",a150-0,a135-0,"","",0.4788,0.6774,1,1,1,buy
2018-07-02,"","","","",a150-0,"","","","","","","","","","",a60,a180,"",a150-1,"","","","","","","",a150-1,a135-0,"","",0.8378,0.8654,1,1,1,buy
2018-07-03,"","","","",a150-0,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120-1,"","","","","","","","",a150-2,a135-2,"","",1.0000,0.9364,1,1,1,buy
2018-07-04,"",a180-1,"","",a150-1,"","","",a120,"","",a0,a60,"","","",a150,a120-0,"","","","","","","","","","","","",0.8041,0.8258,1,1,1,buy
2018-07-05,"",a180-0,"","","","","","","",a60,a120,"","",a90,"","","",a120-0,"","","","","","","","","","","","",0.9852,0.7772,1,1,1,buy
2018-07-06,"",a180-1,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120-1,"",a120-2,"","","","","","","","","","",0.9367,0.8365,1,1,1,buy
2018-07-07,a90-2,"","","","","","","","","","","","",a120,"",a0,a120,a120-1,"",a120-1,"","","","","","","","","","",0.8526,0.8516,1,1,1,buy
2018-07-08,a90-0,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120-0,"","","","","","","","","","",0.9852,0.9544,1,1,1,buy
2018-07-09,a90-0,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120-0,"","","","","","","","","","",0.8526,0.8516,1,1,1,buy
