Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,1,4,0,1,2,3,2,2,4,2,3,2,0,4,2,4,2,2,2, 0.0257857, 0.0177212, 0.0282915, 0.024425, 0.02973652,buy
2017-06-19,2,5,1,1,1,3,1,3,6,1,4,1,1,5,2,4,3,3,1, 0.0243991, 0.0056016, 0.0281353, 0.008451, 0.02897174,buy
2017-06-20,3,5,2,1,2,1,0,5,7,0,4,2,1,5,3,2,4,3,2,-0.0097344,-0.0132378,-0.0065812,-0.016429,-0.00593344,sell
2017-06-21,2,4,2,2,3,0,3,5,4,0,5,1,2,4,3,1,4,3,2,-0.0254250,-0.0259006,-0.0228357,-0.023974,-0.02237542,sell
2017-06-22,1,3,2,2,2,0,5,3,3,1,5,1,1,3,3,0,3,4,2,-0.0032541,-0.0060764,-0.0081380,-0.006793,-0.00681363,sell
2017-06-23,2,4,2,0,2,1,2,4,3,1,5,1,0,3,2,1,3,3,3,-0.0025232, 0.0011118, 0.0087349, 0.008082, 0.00878953,buy
2017-06-24,4,3,2,0,0,1,0,3,3,1,3,1,1,3,2,0,3,1,3,-0.0095068,-0.0085681,-0.0035173,-0.007075,-0.00247978,sell
2017-06-25,1,1,2,1,2,1,0,2,1,3,3,1,0,2,2,2,1,1,2, 0.0053944,-0.0078861,-0.0018189, 0.001515,-0.00674754,sell
2017-06-26,1,2,2,2,3,0,3,1,1,2,3,2,1,3,2,2,2,2,0, 0.0122080, 0.0065198,-0.0004756, 0.007723, 0.00230219,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,1, 0.0062568,-0.0018543, 0.0078107, 0.007129, 0.00215902,buy
2017-06-28,1,2,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2,1,-0.0142151,-0.0079977,-0.0072064,-0.002815,-0.00701559,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3,1, 0.0181198, 0.0105262, 0.0125657, 0.011569, 0.01369165,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,0,2,3,2,2,2, 0.0083623, 0.0048205, 0.0068903, 0.005914, 0.00116180,buy
2017-07-01,2,2,1,2,3,1,1,1,1,5,3,2,1,2,3,3,3,1,1,-0.0041549,-0.0054779,-0.0085279, 0.002432,-0.00346608,sell
2017-07-02,0,2,1,2,3,1,1,1,2,5,2,2,1,2,1,3,2,3,2, 0.0128638, 0.0103411, 0.0071612, 0.009476, 0.01250823,buy
2017-07-03,0,2,3,2,1,0,2,2,2,2,3,1,1,3,1,2,2,2,1, 0.0146754, 0.0184681, 0.0078135, 0.009418, 0.01428669,buy
2017-07-04,0,0,5,4,2,1,3,2,2,2,4,1,1,3,2,2,3,3,2, 0.0113457, 0.0125855, 0.0121741, 0.007192, 0.00998894,buy
2017-07-05,0,1,2,5,1,1,1,3,1,2,3,1,1,3,2,0,2,3,2, 0.0051016, 0.0077389, 0.0086960, 0.007061, 0.00350821,buy
2017-07-06,1,0,1,6,2,1,2,1,2,3,3,2,1,3,3,1,2,3,1, 0.0050075, 0.0012218, 0.0038713, 0.000099, 0.00266307,sell
2017-07-07,1,0,2,3,3,1,2,2,1,2,2,2,1,2,3,1,1,3,2, 0.0032803, 0.0018789, 0.0017402, 0.001834, 0.00292500,sell
2017-07-08,1,1,1,3,2,2,0,2,2,2,3,1,1,2,3,1,2,1,2,-0.0015220, 0.0047458,-0.0032796, 0.006021, 0.00100640,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,3,2,0,3,3,2,2,2,2,-0.0005517,-0.0036311,-0.0053607, 0.006323,-0.00185527,sell
2017-07-10,0,2,2,2,1,3,0,4,1,2,2,2,1,2,2,3,1,2,2,-0.0104962,-0.0129438,-0.0251408,-0.002975,-0.01743986,sell
2017-07-11,0,2,2,2,4,2,2,3,2,0,1,2,1,2,3,4,2,1,3,-0.0125775,-0.0165426,-0.0180288,-0.004951,-0.02051816,sell
2017-07-12,0,2,0,3,4,1,1,3,4,0,2,2,0,1,3,3,3,2,2, 0.0129243, 0.0199235, 0.0171245, 0.022967, 0.01384113,buy
2017-07-13,1,1,0,2,4,1,0,5,3,1,2,2,1,2,3,1,2,3,2, 0.0022279, 0.0009599, 0.0072373, 0.010473, 0.00176281,buy
2017-07-14,2,1,3,1,5,1,1,4,3,2,3,3,2,3,3,2,2,4,1,-0.0052526,-0.0104954, 0.0006932,-0.004738,-0.00609284,sell
2017-07-15,1,4,3,1,3,1,2,3,2,1,3,4,2,3,1,2,2,3,1,-0.0216360,-0.0243645,-0.0245523,-0.021392,-0.02788674,sell
2017-07-16,2,2,3,0,3,1,1,5,2,5,3,4,1,4,2,2,3,3,2,-0.0396618,-0.0358454,-0.0373749,-0.035292,-0.01638379,sell
2017-07-17,2,2,2,2,3,0,1,5,2,4,2,3,1,4,3,3,2,3,2,-0.0002445, 0.0014857,-0.0007757,-0.001190, 0.00160879,sell
2017-07-18,1,0,3,2,5,0,2,3,2,3,2,2,1,3,3,4,2,3,1, 0.0267980, 0.0202159, 0.0256488, 0.024378, 0.01775290,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,0,2,3,2,2,4,0, 0.0114422, 0.0091962, 0.0159311, 0.013016, 0.01274757,buy
2017-07-20,2,1,3,1,2,1,0,5,1,3,2,3,1,4,2,2,1,3,1, 0.0002968, 0.0077592,-0.0039588, 0.003230,-0.00108377,sell
2017-07-21,1,2,3,1,1,2,2,2,2,2,2,3,2,3,1,3,1,3,0, 0.0095186, 0.0076182, 0.0040334, 0.011730, 0.00725747,buy
2017-07-22,1,0,4,1,2,2,3,2,0,2,2,2,2,2,2,3,1,2,1, 0.0097889, 0.0045002, 0.0059740, 0.003739, 0.01270555,buy
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,3,1,2,1,3,2,4,1, 0.0086360, 0.0060929, 0.0074291, 0.009814, 0.02039830,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,0,2,3,3,1,3,2, 0.0260240, 0.0199558, 0.0250628, 0.020100, 0.01517109,buy
2017-07-25,2,2,3,4,0,1,4,2,1,1,2,3,1,2,2,4,2,3,1, 0.0086758, 0.0036236, 0.0066369, 0.001282, 0.01028663,buy
2017-07-26,1,2,2,3,0,2,3,3,1,2,2,3,0,2,2,4,2,3,1, 0.0129705, 0.0073295, 0.0049870, 0.003896, 0.01523174,buy
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,4,1,1,3,3,3,3,1, 0.0047168,-0.0017313, 0.0065827, 0.006018, 0.00591513,buy
2017-07-28,2,3,1,2,1,0,3,2,3,1,2,3,2,2,3,1,2,2,1, 0.0014084, 0.0005960, 0.0029202,-0.005690,-0.00188566,buy
2017-07-29,2,1,1,3,1,1,2,2,2,1,2,2,1,3,2,2,1,2,1,-0.0012951, 0.0012235,-0.0016843,-0.002111,-0.00170335,sell
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,3,1,3,1,3,2,3,2,-0.0082890,-0.0066482,-0.0033961,-0.008027,-0.00768497,sell
2017-07-31,1,6,1,3,0,0,4,1,2,0,3,3,0,2,2,3,2,2,1,-0.0045349,-0.0010212,-0.0070137,-0.010362,-0.00517112,sell
2017-08-01,1,7,1,2,3,0,3,2,1,1,2,4,1,3,2,3,2,3,1, 0.0009121, 0.0027201,-0.0009119,-0.002267,-0.00296225,sell
2017-08-02,1,4,2,2,1,0,3,2,2,2,3,3,2,2,2,2,2,3,0,-0.0046754,-0.0063072,-0.0135275,-0.008513,-0.00756385,sell
2017-08-03,2,4,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,2,0, 0.0074235, 0.0056262, 0.0029321, 0.002770, 0.00221705,buy
2017-08-04,1,3,2,1,3,1,2,0,2,0,1,3,1,2,0,1,3,2,2, 0.0047213, 0.0089652, 0.0108635, 0.005563, 0.00825988,buy
2017-08-05,2,4,1,2,4,0,3,0,3,1,3,3,2,2,2,2,2,3,1, 0.0046380, 0.0050510,-0.0074867,-0.001634,-0.00492022,sell
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,0,3,2, 0.0034978, 0.0021021, 0.0007685, 0.005827, 0.00443831,sell
2017-08-07,1,3,1,1,4,3,4,1,3,0,3,4,1,3,2,3,1,2,2, 0.0103064, 0.0090512, 0.0099851, 0.009550, 0.01299755,buy
2017-08-08,1,2,2,3,2,2,3,1,4,0,4,3,0,3,3,2,1,2,2, 0.0040163, 0.0052006, 0.0048595,-0.001381, 0.00915093,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,0,3,2,-0.0018023, 0.0063119, 0.0006188,-0.000337,-0.00410005,sell
2017-08-10,1,2,3,2,4,2,3,1,3,1,2,4,1,3,2,3,1,3,3, 0.0086300, 0.0085742, 0.0085086, 0.010305, 0.00947308,buy
2017-08-11,0,3,2,3,2,1,4,0,2,1,1,3,1,3,1,3,1,2,3, 0.0005015, 0.0001208,-0.0014273,-0.002385,-0.00313212,sell
2017-08-12,0,1,5,2,2,3,3,0,2,2,2,3,2,3,3,3,1,1,2,-0.0052375,-0.0054628, 0.0003795,-0.003841,-0.00100130,sell
2017-08-13,1,4,4,3,1,2,2,1,2,1,2,3,1,3,3,4,2,2,1, 0.0019890, 0.0003968, 0.0039335,-0.004191,-0.00106008,buy
2017-08-14,0,2,4,2,2,2,1,0,4,3,3,2,1,3,2,4,2,1,2, 0.0011922, 0.0030633, 0.0045526, 0.001731, 0.00528844,buy
2017-08-15,0,2,2,3,3,2,2,1,1,2,4,1,1,2,2,4,1,2,1, 0.0236094, 0.0100969, 0.0069763, 0.012699, 0.01137760,buy
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,0,2,2, 0.0169187,-0.0032455,-0.0045986, 0.009464, 0.00676005,buy
2017-08-17,0,3,3,1,2,3,2,1,3,1,3,3,0,2,2,4,1,3,1, 0.0211264, 0.0171142, 0.0163767, 0.003803, 0.02003366,buy
2017-08-18,1,2,2,1,2,3,2,3,1,2,3,3,1,2,2,3,1,2,2, 0.0027836,-0.0035554,-0.0033159, 0.006800, 0.00245072,sell
2017-08-19,1,1,1,3,2,2,3,2,0,3,2,2,1,2,1,4,1,3,2, 0.0287515, 0.0186552, 0.0169453, 0.018856, 0.02243121,buy
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,0,3,1, 0.0317329, 0.0213593, 0.0128827, 0.025607, 0.02093401,buy
2017-08-21,2,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,1,3,2, 0.0185045, 0.0206774, 0.0226957, 0.015444, 0.01168082,buy
2017-08-22,2,2,3,4,1,1,1,4,0,1,2,0,1,2,3,3,2,4,2, 0.0081636, 0.0049015, 0.0082227, 0.002306, 0.00787900,buy
2017-08-23,0,1,2,3,1,1,4,2,1,2,2,1,0,2,2,2,2,4,2, 0.0161810, 0.0131013, 0.0172061, 0.012343, 0.01102346,buy
2017-08-24,1,2,1,3,2,0,3,3,1,1,2,1,1,2,3,1,3,3,1, 0.0069270, 0.0050213, 0.0108125, 0.010469, 0.00978775,buy
2017-08-25,2,1,1,4,1,1,1,4,2,2,3,1,1,3,3,2,3,3,0, 0.0152997, 0.0084399, 0.0141493, 0.018539, 0.02225803,buy
2017-08-26,1,1,0,4,0,1,2,3,3,2,2,1,1,2,2,2,3,2,2,-0.0016242, 0.0193752, 0.0194517, 0.020678, 0.01739622,buy
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,0,2,3,3,3,1,2, 0.0090612, 0.0127735, 0.0117320, 0.017361,-0.00321962,buy
2017-08-28,1,2,2,3,1,0,4,3,1,3,3,1,1,1,4,3,2,3,2, 0.0025977, 0.0060388, 0.0071971,-0.000606,-0.00715109,buy
2017-08-29,1,4,2,4,1,0,3,3,0,3,2,1,2,2,4,2,3,3,2,-0.0129109,-0.0085691,-0.0113609,-0.015125,-0.01109690,sell
2017-08-30,2,3,3,4,0,0,3,1,1,1,2,2,1,1,2,3,2,3,2,-0.0044163,-0.0039977,-0.0045107,-0.011217,-0.01147929,sell
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,0,1,2,2,2,1, 0.0053338,-0.0013933,-0.0031447,-0.000374, 0.01058226,buy
2017-09-01,2,3,2,5,1,1,2,1,1,1,2,2,1,2,2,3,2,4,1, 0.0009432,-0.0031215,-0.0024471,-0.004980,-0.00050870,sell
2017-09-02,2,3,1,4,3,1,2,2,0,2,3,2,1,3,2,3,2,4,0,-0.0012008,-0.0108092,-0.0069445, 0.001877, 0.00453360,sell
2017-09-03,1,3,1,3,4,2,3,2,0,1,2,2,1,3,2,3,2,4,1, 0.0013014,-0.0057809, 0.0003444,-0.000126, 0.00034101,sell
2017-09-04,1,2,2,2,2,4,3,0,2,0,1,2,1,3,2,2,2,4,1,-0.0098009,-0.0088799, 0.0056379,-0.014878,-0.01115619,sell
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,1,3,3,0,1,5,1,-0.0248905,-0.0264346,-0.0215926,-0.027430,-0.01961018,sell
2017-09-06,2,1,2,3,4,2,1,1,1,1,2,1,0,3,4,1,2,4,1, 0.0142353, 0.0088787, 0.0220868, 0.010312, 0.01522143,buy
2017-09-07,1,2,2,3,5,1,2,0,0,1,1,2,1,2,3,2,1,4,1, 0.0088428, 0.0070570, 0.0097829, 0.005252, 0.00866391,buy
2017-09-08,1,1,4,4,3,2,2,0,0,1,1,2,1,3,4,2,2,2,1,-0.0089594,-0.0062429,-0.0052293,-0.009753,-0.00205979,sell
2017-09-09,2,2,7,5,3,2,1,1,0,2,1,3,1,3,5,4,3,3,2,-0.0009081,-0.0093211,-0.0073067,-0.004759,-0.00548777,sell
2017-09-10,1,3,6,3,2,0,1,0,1,2,0,3,1,1,4,4,3,1,2,-0.0144768,-0.0160079,-0.0097340,-0.013138,-0.01198304,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,0,5,3,2,2,1, 0.0050650, 0.0013848, 0.0085925, 0.005987, 0.00783114,buy
2017-09-12,1,1,3,3,2,0,2,1,1,4,3,2,1,1,5,2,2,2,0, 0.0030790,-0.0026023,-0.0052195, 0.001736, 0.00062865,sell
2017-09-13,1,1,3,1,1,1,2,1,4,2,3,1,1,1,3,3,2,2,1, 0.0032165, 0.0010854, 0.0110430, 0.004168, 0.00687879,buy
2017-09-14,1,2,2,1,0,1,2,1,4,1,3,2,1,1,2,3,1,1,1,-0.0080921,-0.0085349, 0.0035807,-0.005847, 0.00499513,sell
2017-09-15,1,2,3,2,1,1,3,3,2,3,5,2,1,2,2,4,2,2,1, 0.0038836, 0.0013417,-0.0011798,-0.005420,-0.00116610,sell
2017-09-16,1,2,2,2,2,0,4,2,1,2,3,2,1,2,0,4,2,4,0, 0.0351067, 0.0280599, 0.0086506, 0.031387, 0.03373297,buy
2017-09-17,2,2,3,1,3,1,3,1,2,1,4,1,0,2,1,3,2,5,1, 0.0294482, 0.0264728, 0.0221712, 0.024555, 0.02759612,buy
2017-09-18,4,2,2,4,1,2,3,2,2,1,5,2,1,2,2,3,2,5,1, 0.0110504, 0.0093669,-0.0100607, 0.004756, 0.01254474,buy
2017-09-19,4,2,2,3,2,2,3,2,1,1,5,2,1,2,2,3,2,5,0, 0.0080357, 0.0041912,-0.0093669, 0.006015, 0.00975942,buy
2017-09-20,2,2,2,2,2,1,5,1,0,1,3,2,0,1,3,2,2,4,1, 0.0101286, 0.0136215, 0.0092147, 0.010306, 0.01352468,buy
2017-09-21,1,1,2,2,2,1,4,2,1,1,2,2,1,2,4,1,1,3,1, 0.0072999, 0.0056589, 0.0049115, 0.006805, 0.01099690,buy
2017-09-22,1,1,1,3,1,2,3,3,2,1,2,1,1,2,4,1,2,3,2,-0.0047600,-0.0034354,-0.0058145,-0.000663,-0.00379416,sell
2017-09-23,0,1,2,1,1,0,3,3,4,1,1,1,2,1,4,2,3,1,1,-0.0091967,-0.0017426,-0.0001987,-0.003627, 0.00449225,sell
2017-09-24,0,3,2,1,2,0,3,1,3,1,1,1,1,2,4,3,2,2,0, 0.0081518, 0.0141751, 0.0089395, 0.010666, 0.00788756,buy
2017-09-25,0,3,1,1,1,0,2,2,1,4,2,1,0,2,3,2,2,2,1, 0.0031691, 0.0000232, 0.0020739, 0.003034,-0.00548232,sell
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,0,3,2, 0.0088997, 0.0010152, 0.0056277, 0.006562, 0.00520060,buy
2017-09-27,1,4,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,3,1, 0.0082244, 0.0035425,-0.0004277, 0.004857, 0.00034239,sell
2017-09-28,1,5,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,3,1, 0.0026250, 0.0048130, 0.0028062,-0.001509, 0.00071939,buy
2017-09-29,2,5,2,3,1,1,2,2,1,2,3,3,1,3,3,2,1,4,1,-0.0229313,-0.0199396,-0.0210431,-0.022662,-0.02259031,sell
2017-09-30,1,4,3,3,1,1,2,3,0,2,4,2,1,3,3,2,1,3,1,-0.0071477,-0.0102458,-0.0156368,-0.013733,-0.01482665,sell
2017-10-01,1,2,2,3,3,1,3,2,1,0,3,2,1,3,3,2,2,1,1, 0.0079961, 0.0094696, 0.0040053, 0.007146, 0.00400144,buy
2017-10-02,1,1,2,3,2,1,0,2,2,0,2,1,2,2,3,1,1,2,0,-0.0075685,-0.0050377,-0.0071632,-0.007255, 0.00118823,sell
2017-10-03,3,1,1,2,3,3,0,3,1,0,2,2,1,3,4,0,2,2,1,-0.0035086,-0.0001929,-0.0025698, 0.004044, 0.00496376,sell
2017-10-04,2,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1,1, 0.0112571, 0.0055036, 0.0130492, 0.013227, 0.01139924,buy
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,0, 0.0043711, 0.0046595,-0.0013051, 0.004716, 0.00415969,sell
2017-10-06,3,1,2,0,4,2,1,1,0,3,1,2,0,4,4,2,2,1,1, 0.0104166, 0.0089505, 0.0132215, 0.013568, 0.01181856,buy
2017-10-07,3,1,2,3,4,1,0,1,1,3,1,2,1,4,5,2,2,1,1, 0.0027206, 0.0058717,-0.0001841, 0.003790, 0.00425622,sell
2017-10-08,2,0,3,3,7,0,1,0,1,3,1,2,2,3,4,2,3,2,1, 0.0011069, 0.0068497, 0.0008517, 0.004108, 0.00872034,buy
2017-10-09,2,2,0,4,4,0,1,1,0,4,2,2,1,3,3,1,2,3,1,-0.0184946,-0.0164421,-0.0143508,-0.016445,-0.01335931,sell
2017-10-10,2,2,3,1,2,1,1,1,2,6,2,3,1,2,3,3,2,3,2,-0.0028988,-0.0036351, 0.0008672,-0.000342, 0.00118832,sell
2017-10-11,2,3,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,2,1,-0.0048917,-0.0015495,-0.0009562,-0.002181,-0.00565223,sell
2017-10-12,2,2,1,1,2,1,3,0,4,4,2,4,2,2,2,3,2,2,1,-0.0031874,-0.0014756,-0.0070832,-0.004845,-0.00151933,sell
2017-10-13,1,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,1,4,1, 0.0057379, 0.0058458, 0.0003499, 0.002901, 0.01224905,buy
2017-10-14,1,2,2,2,3,1,4,2,4,1,1,4,1,2,3,4,2,4,1, 0.0154649, 0.0146122, 0.0156343, 0.017694, 0.01647691,buy
2017-10-15,1,2,2,2,1,2,5,1,5,0,3,3,1,1,2,4,2,4,1, 0.0017188, 0.0010328,-0.0038062,-0.001627, 0.00590599,sell
2017-10-16,1,2,1,3,0,3,5,3,1,1,3,2,1,3,2,3,2,3,1, 0.0059855, 0.0057437, 0.0026701, 0.007039, 0.01383498,buy
2017-10-17,3,2,1,2,1,2,7,1,1,1,4,3,1,2,3,2,1,3,2, 0.0067119, 0.0045178,-0.0067831, 0.002368, 0.01311148,buy
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,0,1,2, 0.0099541,-0.0013365,-0.0016994, 0.007494, 0.00992551,buy
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,1,2,1, 0.0053147,-0.0003015, 0.0042894, 0.006321, 0.00861771,buy
2017-10-20,4,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,1,2,2,-0.0046170, 0.0006361,-0.0035119,-0.007342, 0.00361499,sell
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,0,2,3,-0.0028887,-0.0009032,-0.0127350,-0.005473,-0.00117356,sell
2017-10-22,1,1,1,1,2,1,6,3,1,0,2,2,1,4,1,2,1,2,2,-0.0054926, 0.0024655,-0.0058065,-0.002112,-0.00418459,sell
2017-10-23,1,0,1,2,1,1,5,3,1,1,3,1,1,4,1,1,1,2,2, 0.0015700, 0.0063804,-0.0034407, 0.003265, 0.00070261,sell
2017-10-24,2,0,2,0,1,0,3,4,2,2,3,2,1,2,2,2,2,1,1, 0.0159128, 0.0073001, 0.0146958, 0.012635, 0.01453344,buy
2017-10-25,1,2,2,0,1,0,2,3,5,3,2,4,2,3,2,1,1,2,2,-0.0177752,-0.0041734,-0.0124916,-0.018940,-0.01547954,sell
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,0,2,2,-0.0102240, 0.0011385,-0.0067002,-0.015957,-0.00995672,sell
2017-10-27,1,1,2,0,1,0,3,2,1,4,2,3,0,3,2,1,1,1,2,-0.0037321,-0.0033219,-0.0008473,-0.004604,-0.00181912,sell
2017-10-28,1,2,2,1,0,0,4,3,1,4,3,4,1,1,3,2,2,0,2,-0.0091050,-0.0102959,-0.0103540,-0.014086,-0.00871831,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,1,2,-0.0157548,-0.0160281,-0.0122991,-0.026151,-0.01810292,sell
2017-10-30,2,1,3,1,1,0,3,4,2,1,2,3,1,2,3,3,1,1,2, 0.0028074,-0.0022068, 0.0085316,-0.002260, 0.00051620,buy
2017-10-31,2,0,2,2,2,0,4,3,2,2,2,2,1,2,2,4,1,3,2, 0.0256167, 0.0236952, 0.0250446, 0.025636, 0.02663752,buy
2017-11-01,0,1,2,3,3,2,5,2,1,1,1,3,2,3,0,5,2,3,1, 0.0132601, 0.0111461, 0.0032214, 0.009616, 0.01171081,buy
2017-11-02,1,2,2,2,3,3,4,3,1,1,0,3,2,5,1,5,1,3,2,-0.0066052,-0.0072249,-0.0093458,-0.007181,-0.00829784,sell
2017-11-03,1,2,2,2,3,4,3,3,2,0,1,3,1,5,1,5,1,3,2, 0.0040728, 0.0025829,-0.0005133, 0.001763, 0.00074514,sell
2017-11-04,0,1,2,3,4,3,3,2,2,0,1,2,0,4,2,5,1,3,2, 0.0125210, 0.0092773, 0.0003993, 0.005834, 0.00536884,buy
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,0,4,2,-0.0025179,-0.0023128,-0.0101253,-0.002837,-0.00390533,sell
2017-11-06,0,3,2,3,3,2,1,3,3,1,2,2,0,5,3,3,1,3,2,-0.0034911, 0.0016195,-0.0025104,-0.005730,-0.01095076,sell
2017-11-07,0,3,3,3,1,2,2,1,2,1,3,2,1,4,2,1,1,2,2,-0.0045940, 0.0017811,-0.0023514,-0.004724,-0.01707271,sell
2017-11-08,0,2,3,1,1,1,2,1,1,2,3,1,1,1,3,1,1,1,2, 0.0113448, 0.0047028, 0.0002228, 0.006616, 0.00673549,buy
2017-11-09,1,4,1,2,1,0,2,1,1,3,4,0,2,1,2,1,1,2,3, 0.0163579, 0.0199018, 0.0114113, 0.011108, 0.00878442,buy
2017-11-10,1,2,1,2,2,0,2,1,2,3,3,1,1,1,3,1,2,2,2, 0.0136712, 0.0158381, 0.0135064, 0.015095, 0.01031354,buy
2017-11-11,1,1,2,2,1,0,2,1,4,2,3,2,1,1,3,1,1,2,2, 0.0158634, 0.0124363, 0.0219626, 0.016707, 0.01636153,buy
2017-11-12,1,1,1,3,0,1,3,1,5,2,3,2,1,2,3,2,1,2,2,-0.0012444, 0.0010831, 0.0036551, 0.002244, 0.00641937,sell
2017-11-13,1,0,2,1,2,0,3,3,3,2,3,2,0,2,2,2,1,3,2, 0.0297690, 0.0260873, 0.0342630, 0.032565, 0.03126770,buy
2017-11-14,2,1,1,1,2,0,4,2,2,1,2,2,1,3,1,2,1,2,2,-0.0015055, 0.0010796,-0.0021089, 0.002791, 0.00268931,sell
2017-11-15,2,0,1,2,2,1,5,1,3,2,1,2,1,4,2,3,1,3,2,-0.0048201, 0.0002113,-0.0054892,-0.004503,-0.00450768,sell
2017-11-16,2,1,2,2,1,1,4,3,2,1,2,1,1,5,1,4,1,3,1, 0.0124600, 0.0167022, 0.0076157, 0.011153, 0.01438473,buy
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,0,1,2, 0.0008843,-0.0005656, 0.0009515,-0.003936, 0.01053999,buy
2017-11-18,1,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,1,2,1, 0.0100370, 0.0264783, 0.0173575, 0.021681, 0.02060007,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,0,2,2,-0.0016772, 0.0163608, 0.0040231, 0.000724, 0.00886655,buy
2017-11-20,2,1,1,0,1,0,7,3,3,1,2,3,1,2,4,2,1,2,2, 0.0122668, 0.0111651, 0.0104802, 0.008463, 0.01604050,buy
2017-11-21,1,1,2,0,1,0,5,4,4,0,3,2,0,2,3,2,1,3,2, 0.0232457, 0.0209656, 0.0225505, 0.022469, 0.02364153,buy
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,1,2,3,1,1,2,2,-0.0071272, 0.0023660, 0.0007618,-0.012497,-0.00028344,sell
2017-11-23,2,2,1,0,0,0,4,4,4,2,1,5,1,2,3,2,1,2,2, 0.0014822, 0.0083565, 0.0021740,-0.008650, 0.00305105,buy
2017-11-24,1,2,1,0,1,0,3,5,3,1,2,4,1,2,2,2,1,2,1,-0.0042704, 0.0045665, 0.0034345, 0.000234, 0.00093466,sell
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,0,3,2, 0.0034643, 0.0166296, 0.0160371, 0.013235, 0.01632714,buy
2017-11-26,2,2,2,1,1,0,3,5,3,2,3,3,1,1,2,3,1,4,3, 0.0123496, 0.0181624, 0.0183793, 0.018636, 0.01373504,buy
2017-11-27,2,3,2,1,2,0,3,4,1,1,2,4,0,2,2,2,2,3,2,-0.0007846, 0.0065273, 0.0074658, 0.004307, 0.01026341,buy
2017-11-28,1,2,3,2,2,0,5,3,1,2,3,3,1,1,2,3,2,4,2, 0.0066686, 0.0109081, 0.0056721, 0.009633, 0.00796597,buy
2017-11-29,1,3,2,2,2,0,5,2,0,2,3,2,1,3,1,3,1,3,2, 0.0169296, 0.0148867, 0.0100505, 0.011579, 0.01522296,buy
2017-11-30,2,2,3,2,2,1,3,4,0,2,2,2,1,3,3,3,1,4,2, 0.0119123, 0.0110249, 0.0110033, 0.009902, 0.01221819,buy
2017-12-01,1,2,3,3,2,1,3,3,2,1,3,2,2,3,3,3,1,2,2,-0.0044764,-0.0099826,-0.0046002,-0.010465,-0.01337439,sell
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,0,2,2,-0.0037051,-0.0064682,-0.0037304,-0.008835,-0.00310945,sell
2017-12-03,1,1,0,3,4,2,2,4,1,2,3,3,1,3,3,2,1,2,2,-0.0070930,-0.0044184,-0.0086466,-0.004828,-0.01002523,sell
