Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-13,2,1,3,1,3,0,4,1,1,2.54,1.83,2.23,0.08,0.19,3.27,4.91,3.03,4.89,1.81, 0.00725508, 0.0073304, 0.00722697, 0.00137433, 0.00559364,buy
2011-08-14,3,2,3,0,3,2,2,2,0,0.96,0,1.92,1.57,1.75,1.19,4.82,1.66,1.65,0,-0.00045559, 0.0019002, 0.00731552, 0.00291507, 0.00036324,buy
2011-08-15,2,2,2,0,0,2,2,2,1,0,2.56,3.41,0,0,0.69,2.45,2.1,0.47,0.99, 0.00292715, 0.0015157,-0.00529036, 0.00300351,-0.00442432,buy
2011-08-16,3,1,1,2,0,1,4,0,1,1.69,2.84,5.59,0.81,0.84,3.56,0.21,4.55,0,2.87,-0.00052549,-0.0039894,-0.00349678,-0.00105084,-0.00467235,sell
2011-08-17,4,1,3,0,0,2,2,1,2,1.08,0.87,9.27,1.69,0.76,0.08,3.67,5.61,1.96,2.56, 0.00043118, 0.0067027,-0.00365692, 0.00235463, 0.00275399,buy
2011-08-18,2,4,2,1,1,1,3,1,1,0.09,0.2,3.2,0.98,2.53,0.99,0.29,2.23,0,0.42,-0.01408701,-0.0154786,-0.01509307,-0.01502536,-0.01539517,sell
2011-08-19,2,4,3,1,1,2,1,1,0,1.12,0,1.17,0.25,3.12,2.19,1.52,2.09,1.03,0, 0.00121394,-0.0063829,-0.00757740,-0.00617392,-0.00680278,sell
2011-08-20,2,2,3,2,1,1,3,1,1,3.39,1.81,3.21,0,1,1.8,1.65,0.85,1.14,3.5, 0.00506975, 0.0075522, 0.00761364,-0.00020440,-0.00142638,buy
2011-08-21,1,1,3,2,1,0,3,1,3,3.73,0,3.13,3.59,4.52,1.81,3.66,4.52,3.31,0, 0.00693884, 0.0069388, 0.00069492, 0.00609616, 0.00631971,buy
2011-08-22,1,2,2,3,1,2,2,2,2,1.55,1,0.88,0,5.24,1,2.9,2.2,3.45,0.97, 0.00220546, 0.0035473, 0.00150285, 0.00092981, 0.00107866,buy
2011-08-23,1,2,3,2,2,2,1,1,0,0.08,1.08,0.88,2.42,0.4,2.38,1.54,0.41,1.67,1.66, 0.00597715, 0.0049324, 0.00771651, 0.00609466, 0.00738694,buy
2011-08-24,1,3,3,2,2,0,2,1,2,3.56,2.62,0,2.87,0.94,0.58,3.12,2.85,5.85,1.18, 0.00294315,-0.0010319, 0.00264635, 0.00294315, 0.00145601,buy
2011-08-25,2,2,3,3,1,1,1,1,0,0,2.44,1.93,0.79,1.86,1.32,2.01,2.92,2.95,0.91,-0.00368267, 0.0013596,-0.00199543,-0.00515754,-0.00373964,sell
2011-08-26,1,4,3,5,1,2,0,0,0,0.79,0,0,0.17,0.92,1.89,2.02,1.12,3.08,0.27, 0.00495818, 0.0061284, 0.00495159, 0.00610240, 0.00679634,buy
2011-08-27,2,5,6,3,1,3,0,0,1,1.66,3.58,0.98,1.3,0,2.57,2.29,0.5,3.97,2.44,-0.00835359,-0.0002767,-0.00549433,-0.00580430,-0.00333411,sell
2011-08-28,3,5,4,3,1,2,1,0,0,0.93,0.23,3.23,1.8,1.8,1.45,2.89,0.37,4.04,0.98, 0.01546835, 0.0147710, 0.01437500, 0.00977035, 0.01486745,buy
2011-08-29,2,4,2,3,0,2,1,1,1,0,1.66,3.42,0.27,0,1.69,1.97,2.04,2.39,1.17, 0.01322665, 0.0156677, 0.01012454, 0.00651023, 0.01351610,buy
2011-08-30,1,2,4,2,2,2,1,1,2,1.81,2.99,1.39,1.33,0.84,4.38,2.35,0.07,2.09,1.7,-0.00110390,-0.0007196, 0.00094026, 0.00170948,-0.00125133,sell
2011-08-31,1,3,3,1,1,2,1,2,2,0,1.44,2.06,2.97,1.69,1.45,5.29,0.85,2.51,0.91,-0.00471390,-0.0027794,-0.00143219,-0.00501698,-0.00666626,sell
2011-09-01,0,3,2,2,0,1,2,3,1,0.78,0.15,3.33,2.42,0.8,3.44,1.65,2.53,0.8,0,-0.00342016,-0.0051709,-0.00431336,-0.00411339,-0.00145466,sell
2011-09-02,0,2,4,1,1,2,2,2,1,1.81,1.85,0.26,0,0,3.3,3.72,2.56,1.51,3.12,-0.00685260,-0.0069786, 0.00178714,-0.00674250,-0.00531279,sell
2011-09-03,0,4,2,0,0,2,1,0,2,0.88,0,1.08,3.89,3.41,1.04,3.14,0,1.72,0,-0.00030862,-0.0031212,-0.00373186,-0.00047460,-0.00148265,sell
2011-09-04,0,1,1,2,0,2,0,1,3,0.18,0.97,2.04,0,0.43,0.78,0.8,3.41,0.98,2.87, 0.02658736, 0.0164327, 0.02744874, 0.01954018, 0.01067350,buy
2011-09-05,1,1,1,2,1,1,1,1,2,3.91,1.6,0.98,0.96,1.5,4.16,0,0,0,2.74,-0.00002418, 0.0002125, 0.00075834, 0.00411266, 0.00200283,buy
2011-09-06,1,2,2,1,1,1,1,2,2,0.99,0.91,0.3,1.64,2.84,3.96,1.98,0.1,3.72,1.35, 0.00336361, 0.0031752,-0.00111709, 0.00533060,-0.00111709,buy
2011-09-07,0,2,2,1,2,1,1,2,1,1.54,0.21,2.17,1.56,3.69,2.85,0,0.95,0,1.4, 0.01257335, 0.0140263, 0.01082950, 0.01319986, 0.01193219,buy
2011-09-08,1,0,3,2,3,2,1,3,1,3.25,0.16,1.31,0.98,2.94,3.18,1,1.63,2.84,3.92, 0.00101573, 0.0047120, 0.00225449, 0.00463365, 0.00684147,buy
2011-09-09,1,0,2,2,2,1,3,2,1,3.59,4.28,1.52,0,1.21,3,2.18,0.85,2.6,1.62, 0.00138567, 0.0013322,-0.00044303, 0.00739897,-0.00165692,buy
2011-09-10,1,1,2,2,3,2,2,2,0,2.76,1.54,3.63,0.87,1.91,1.19,2.89,0,1.6,0.26, 0.00226162, 0.0015370, 0.00207582, 0.00260400, 0.00200429,buy
2011-09-11,1,1,2,3,3,2,0,3,0,1.73,4.61,4.88,1.93,0.24,0,3.61,0,1.85,1.1,-0.01361514,-0.0119862,-0.00622821,-0.01226380,-0.00174911,sell
2011-09-12,1,2,1,3,2,1,2,1,1,2.07,3.67,2.78,0,0.31,3.29,0.97,1.66,0.29,3.5,-0.00509439,-0.0024777,-0.00636878,-0.00605182,-0.00781678,sell
2011-09-13,2,3,1,3,1,2,1,2,1,0.39,1.35,1.84,0.91,1.61,0,3.71,0,1.98,3.66, 0.00307650, 0.0068904, 0.00689045,-0.00030910, 0.00495357,buy
2011-09-14,0,2,0,4,1,1,2,2,0,0,1.79,0.89,0.62,3.82,0.81,0,0.19,0.11,0.57,-0.00003031, 0.0054468, 0.00338861,-0.00024660, 0.00540972,buy
2011-09-15,0,2,2,2,1,2,1,2,1,0.91,0.98,4.97,1.66,3.2,0.58,0,0.97,0.7,0, 0.01126226, 0.0113377, 0.00768388, 0.01723641, 0.01228629,buy
2011-09-16,1,3,2,1,1,1,2,1,2,2.6,1.87,2.55,0.86,0.14,1.83,1.25,1.81,1.93,3.83, 0.01207268, 0.0110118, 0.01128367, 0.00865477, 0.01008780,buy
2011-09-17,0,3,1,1,1,0,2,1,1,2.42,0,2.92,0.59,0,0.96,3,0.87,4.74,0.1,-0.00011130,-0.0061793,-0.00020316,-0.00034914,-0.00333497,sell
2011-09-18,0,3,0,1,1,1,1,3,3,0.25,0.13,4.04,0,3.59,1.2,4.58,0.34,3.9,1.15, 0.00594070, 0.0032313, 0.00309773,-0.00375185, 0.00486305,buy
2011-09-19,0,2,2,0,3,1,2,0,3,0.07,0.81,2.84,3.29,0,5.6,3.96,0,0.35,1.92, 0.00501331, 0.0067483, 0.00462606, 0.00508018,-0.00020420,buy
2011-09-20,0,2,2,1,4,1,1,0,6,4.18,2.62,0.99,1.51,0.81,2.64,1.58,3.44,2.41,4.42, 0.00981138, 0.0095648, 0.00000949,-0.00094189, 0.00986748,buy
2011-09-21,0,1,3,2,2,1,0,1,3,1.96,3.64,0.26,0,1.69,0.4,2.32,0,3.69,3.13, 0.00241229, 0.0021318, 0.00171273, 0.00222532, 0.00171273,buy
2011-09-22,0,2,3,3,1,0,0,2,0,2.21,2.96,0,2.65,1.11,1,0,0.99,0,0.59,-0.01013856,-0.0102412,-0.01011564,-0.00955790,-0.01033057,sell
2011-09-23,1,1,4,4,2,0,1,1,1,2.15,5.86,1.64,2.56,1.16,1.67,0.77,2.53,0.84,1.86,-0.00470095,-0.0073012,-0.00565359,-0.01009297,-0.01024336,sell
2011-09-24,1,1,4,3,1,1,2,0,0,0.94,0.51,0,1.22,1.55,0.88,1.9,2.78,1.69,0, 0.00207635, 0.0026522,-0.00525264, 0.00207635, 0.00166293,buy
2011-09-25,1,2,1,3,2,3,0,0,0,0,0.88,0.91,0.79,4.35,0,0.91,1.21,1.19,0.91, 0.00310126, 0.0031693, 0.00753432, 0.00326431, 0.00355278,buy
2011-09-26,1,1,3,2,2,0,1,1,2,1.93,1.67,2.84,0,2.33,4,0.29,0.5,1.19,1.69,-0.00099915,-0.0006569,-0.00279989,-0.00080982, 0.00373266,sell
2011-09-27,3,2,3,2,2,0,0,3,2,0,1.12,3.58,1.86,1.88,0.49,4.6,2.9,3.73,1.06, 0.00058094, 0.0013789,-0.00243077, 0.00185638,-0.00053585,buy
2011-09-28,1,2,2,1,1,0,0,3,1,0.82,0,2.06,0,2.19,4.33,3.89,1.98,0.61,0.4,-0.00402050, 0.0009772,-0.00422744, 0.00239268,-0.00449075,sell
2011-09-29,1,2,1,3,2,2,1,3,3,2.03,2.04,6.54,0.91,0.91,5.59,4.99,2.65,1.09,4.32,-0.01036759,-0.0129059,-0.00892785,-0.00898148,-0.00837649,sell
2011-09-30,1,2,1,2,1,1,3,2,2,1.54,1.06,1.44,2.49,0.68,2.62,3.22,3.47,1.98,0.52, 0.01008594, 0.0000539,-0.00465674,-0.00175866,-0.00313746,buy
2011-10-01,1,3,1,3,0,1,1,5,1,0.98,1.56,1.29,3.16,3.62,0.55,0.97,2.82,0.82,2.86, 0.00958284, 0.0113983, 0.01273591, 0.01295097, 0.01251017,buy
2011-10-02,2,0,3,3,0,0,1,1,1,4.04,2.09,1.63,1.85,0.88,1.83,0,0.22,0,2.84, 0.00784538, 0.0107200, 0.00607261, 0.00701261, 0.00019188,buy
2011-10-03,2,1,3,2,0,1,0,1,2,0.13,1.23,0.87,0,4.43,0,1.88,0.69,3.41,0.98,-0.00664366,-0.0068028,-0.00650918,-0.00465769,-0.00644774,sell
2011-10-04,2,1,1,1,0,2,1,2,2,2.87,0.74,0.84,3.66,3.37,1.59,0.07,3.62,0,0.23,-0.01434293,-0.0082849,-0.01330201,-0.01281417,-0.01184795,sell
2011-10-05,1,1,1,1,0,2,2,3,0,2.81,0,0,0,1.11,5.67,0.44,0,2.44,0.11,-0.00036714, 0.0022819, 0.00267441, 0.00299685, 0.00458845,buy
2011-10-06,1,3,0,1,1,2,3,3,1,3.67,3.76,1.88,0.08,0.32,4.27,0.88,0.9,2.15,1.72, 0.01455517, 0.0134014, 0.01479654, 0.01158483, 0.01222065,buy
2011-10-07,1,2,1,1,0,1,2,2,0,1.76,0,0,0.87,2.85,3.35,2.56,1.33,2.87,0,-0.00331804,-0.0007868,-0.00165397,-0.00318892,-0.00357522,sell
2011-10-08,1,1,2,3,0,2,1,2,0,0.16,2.79,0.47,1.69,1.84,0.25,2.87,1.98,0.98,0.81,-0.00107140, 0.0006284, 0.00021893, 0.00059016, 0.00083460,buy
2011-10-09,1,1,1,4,0,0,3,0,1,1.76,2.47,0.91,0.31,0.32,4.29,0,0.87,0.36,2.67, 0.01633524, 0.0162593,-0.00840091,-0.00748172, 0.00052498,sell
2011-10-10,1,2,2,2,0,2,3,1,1,0.55,1.57,1.78,0.97,1.1,2.53,4.05,0,2.97,1.73, 0.00724799, 0.0098245,-0.00304715,-0.00253732, 0.00970091,buy
2011-10-11,1,3,1,1,1,2,2,2,1,2.18,0.87,0.98,0,3.38,3.63,3.36,0.57,0.93,2.62, 0.01491610, 0.0138258, 0.01478698, 0.01413297, 0.00309312,buy
2011-10-12,0,2,1,2,3,1,1,2,0,2.92,0.17,0,1.3,3.68,1.98,2.01,1.93,0.36,0, 0.01748088, 0.0179033, 0.01660323, 0.01653545, 0.00837790,buy
2011-10-13,1,2,3,2,2,1,3,2,2,3.71,2.22,0,1.9,1.82,3.19,3.89,0,1.31,4.28,-0.00979310,-0.0101187,-0.00683070,-0.00614453,-0.01112716,sell
2011-10-14,1,1,3,3,1,0,2,3,3,4.2,1.98,3.86,0,0.1,3.87,3.46,0.85,3.64,1.35, 0.00509287, 0.0084713,-0.00479922, 0.00338108,-0.00982378,buy
2011-10-15,0,0,3,4,2,1,1,3,2,1.95,2.2,0,0.97,3.76,2.22,2.21,0.38,3.42,2.3, 0.00025032,-0.0016324,-0.00499468,-0.00159810,-0.00182315,sell
2011-10-16,0,1,2,3,3,1,1,2,2,1.94,2.05,2.87,0.47,0,1.69,3.8,1.78,0.14,4.85,-0.01121281,-0.0114438,-0.01371795,-0.01049655,-0.01236613,sell
2011-10-17,0,2,3,0,3,0,1,2,3,3.41,4.79,2.03,1.8,0.87,1.86,1.99,0.85,0,4.73, 0.00556586, 0.0048051, 0.00513985, 0.00045615, 0.00248365,buy
2011-10-18,0,2,1,1,2,0,1,2,3,0,3.86,2.82,0.81,0.76,0,2.15,0,3.93,3.69, 0.00373476, 0.0145286, 0.00130433, 0.01010118, 0.01007570,buy
2011-10-19,0,2,1,2,1,1,0,0,3,0.94,0.33,0.88,0.07,1.95,0.93,0,0.53,0,4.5,-0.01956620,-0.0195662,-0.01956620,-0.01865837,-0.02202193,sell
2011-10-20,0,2,3,2,2,1,0,0,3,1.84,3.4,0,0,0.96,1.78,0.79,3.2,1.29,2.99,-0.00101966,-0.0007561, 0.00069651,-0.00073688,-0.00065476,sell
2011-10-21,1,2,3,2,1,1,0,0,3,1.15,1.21,1.83,3.89,0,1.41,2.05,0,2.68,2.74, 0.00412870, 0.0101851, 0.00356627, 0.00454392, 0.00358972,buy
2011-10-22,1,4,3,1,1,2,0,1,2,1.09,0.36,0.64,0,1.69,1.15,1.48,2.44,3.17,0.28,-0.00148884,-0.0065139,-0.00791913,-0.00691415,-0.00702476,sell
2011-10-23,0,4,3,1,1,3,2,1,2,3.25,1.51,1.11,2.72,0,4.73,1.28,2.49,2.61,0.87, 0.00729469, 0.0080810, 0.00537011, 0.00292791, 0.00348675,buy
2011-10-24,0,2,4,2,2,4,4,0,2,1.4,2,2.83,2.49,0.97,1.21,3.91,0.84,4.15,1.95, 0.00818537, 0.0041142, 0.00465651, 0.00450989, 0.00523861,buy
2011-10-25,0,3,2,2,1,2,4,2,3,1.36,0.95,5.81,1.26,1.73,3.38,7.6,0,0.78,0.85, 0.00157916, 0.0010788, 0.00199524, 0.00200584, 0.00219459,buy
2011-10-26,1,2,2,1,1,2,3,2,2,2.03,1.2,7.75,0.33,0.84,2.38,7.04,1.93,0.99,0, 0.00053839, 0.0002916, 0.00045295, 0.00131167, 0.00153249,buy
2011-10-27,2,1,1,0,1,1,3,1,4,0.77,1.88,6.65,0.41,0,0.96,7.84,0.23,1.98,3.5, 0.00786091, 0.0078609, 0.00577498, 0.00758900, 0.00763510,buy
2011-10-28,1,1,0,1,0,2,3,0,4,0,0.82,9.93,1.88,3.63,0,3.62,0.92,0.97,0,-0.00251253,-0.0011299,-0.00181837,-0.00528660,-0.00181837,sell
2011-10-29,1,0,1,1,0,2,1,1,4,3.89,1.91,4.11,0,0.47,1.54,0.73,1.4,0,2.44,-0.00170311,-0.0017019, 0.00335078,-0.00963154,-0.00729567,sell
2011-10-30,2,2,1,0,0,1,2,1,5,0,2.23,2.93,0.88,4.44,0.06,0.44,2.77,3.76,2.97, 0.00248673,-0.0046352, 0.00248673,-0.00098059, 0.00228857,buy
2011-10-31,1,1,1,0,0,2,2,2,5,2.42,0.84,2.9,2.6,8.85,0.96,1.96,2.42,0.28,0.83,-0.00569735,-0.0030841,-0.00934985,-0.00939101,-0.01377936,sell
2011-11-01,0,2,0,1,0,2,2,3,3,2.13,0,1.27,2.89,8.34,1.85,0,0,1.86,0, 0.00358337,-0.0061434,-0.00468893,-0.00388421,-0.00464238,sell
2011-11-02,1,2,0,0,0,2,3,3,4,2.77,3.76,0,0.52,3.05,2.86,0.89,3.41,3.81,1.95, 0.00301301, 0.0056019, 0.00542473, 0.00586806, 0.00576139,buy
2011-11-03,2,2,0,2,1,1,2,1,2,0.97,0.19,1.24,0,1.16,2.51,2.72,0,4.48,1.25,-0.00154272,-0.0010671,-0.01312484,-0.00106713,-0.01519000,sell
2011-11-04,1,2,0,2,1,3,0,2,1,0,3.58,1.91,3.96,1.73,0,3.11,0,1.88,0,-0.00567001,-0.0007833,-0.00078333,-0.00385298,-0.00054377,sell
2011-11-05,1,3,0,2,0,3,1,1,1,1.78,4.47,0,0,0,3.76,0.94,0.97,0.33,0.95, 0.01432763, 0.0095649, 0.00654044, 0.00548845, 0.00566804,buy
2011-11-06,1,0,1,3,0,4,2,0,0,0,2.72,0.87,0,0.88,0,1.98,1.9,1.78,2.6, 0.01297618, 0.0061421, 0.00562898, 0.00316574, 0.00605613,buy
2011-11-07,1,2,1,3,0,4,1,1,1,0.1,1.37,2,0.91,2.51,0.17,5.29,0.3,0.59,1.39,-0.00361379,-0.0001951,-0.00309825,-0.00431323,-0.00265929,sell
2011-11-08,0,1,2,2,0,3,1,2,0,0.91,0.07,0.86,1.83,1.37,0.98,0.58,1,0,2.74, 0.00758526, 0.0079850, 0.00521609, 0.00736209, 0.00641320,buy
2011-11-09,1,2,2,1,0,3,1,1,0,2.58,1.72,0.91,0.34,2.97,1.75,1.15,0,0.93,0,-0.00150523,-0.0048229,-0.00450973, 0.00311355,-0.00538879,sell
2011-11-10,0,1,1,2,1,0,1,1,1,3,0,0,0.99,0,0.81,0.8,1.8,2.89,3.89,-0.00081344,-0.0006869,-0.00253637, 0.00581962,-0.00207594,sell
2011-11-11,2,0,1,0,1,1,0,1,2,0,0.16,3.76,0,3.29,0.13,1.64,0.44,2.87,0,-0.00512173,-0.0051217,-0.00163524,-0.00636724,-0.00597200,sell
2011-11-12,2,1,0,1,2,1,0,1,1,0,1,1.04,1.72,0,0.7,0.8,0,1.29,0.09, 0.00534826,-0.0011590, 0.00699335, 0.00469282, 0.00345972,buy
2011-11-13,2,2,0,1,2,0,1,2,3,4.88,2.49,0,0.68,0.12,3.11,0,0.86,0,1.51,-0.00812653,-0.0101019,-0.00980010,-0.00717780,-0.00872428,sell
2011-11-14,2,1,3,0,1,0,0,4,3,2.47,2.76,2.44,0,0.87,3.09,1.63,1.91,3.83,3.17, 0.00106468,-0.0038502,-0.00253164,-0.00288303,-0.00255039,sell
2011-11-15,2,2,4,3,1,0,1,2,2,6.58,1.04,2.53,0.92,1.66,4.6,0.15,0.69,0,4.03, 0.00362695,-0.0011396, 0.00388414, 0.00335274, 0.00213435,buy
2011-11-16,2,2,5,2,0,1,0,2,3,8.39,5.91,0.8,1.96,0.93,3.92,0.14,0.97,0.95,4.31, 0.00113321,-0.0017615, 0.00093114,-0.00356474, 0.00113321,sell
2011-11-17,2,2,5,2,1,1,0,2,3,6.3,4.23,0.31,0.8,0,1.65,0.99,0,1.8,4.57,-0.00126690,-0.0041094,-0.00126596,-0.00222516,-0.00213739,sell
2011-11-18,2,3,4,2,2,0,0,2,3,3.2,2.58,0.09,0.94,1.91,0.45,1.83,3.72,1.18,5.57, 0.00288796,-0.0009450, 0.00385074,-0.00147462,-0.00090315,buy
2011-11-19,2,2,1,1,2,0,0,2,2,1.45,2.11,1.81,0,0.16,1.98,0.79,0,0.88,3.31,-0.00451332,-0.0045530,-0.01058743,-0.00583800,-0.00944466,sell
2011-11-20,1,0,2,2,2,0,0,2,3,2.32,2.29,0,3.72,0.88,3.17,0,2.51,0.29,3.22,-0.00381844,-0.0012419,-0.00380071,-0.00647059,-0.00303780,sell
2011-11-21,0,0,3,2,1,1,1,3,2,0.52,1.27,0.77,0,2.25,0.58,3.86,2.53,1.6,3.9,-0.00470025,-0.0066309,-0.00532999,-0.00590581,-0.00381397,sell
2011-11-22,0,2,2,2,0,1,3,4,1,1.24,0.23,2.53,2.49,2.32,3.5,0,2.8,0.1,2.99, 0.00431615, 0.0050539, 0.00450557, 0.00450557, 0.00961271,buy
2011-11-23,0,1,3,1,1,2,2,4,1,1.91,1.75,2.3,2.89,1.48,3.15,2.38,0.85,1.09,2.51, 0.00083659, 0.0010797,-0.00074007,-0.00074007, 0.00160109,buy
2011-11-24,0,2,1,0,0,2,1,2,4,1.21,0,0,0.94,6.51,0.96,2.38,0,2.33,6.93, 0.00875294, 0.0088785, 0.01108835, 0.01194615, 0.01053564,buy
2011-11-25,2,2,0,1,0,1,0,2,4,0.49,1.05,3.79,0,5.35,0.37,0.87,1.83,2.04,2.51,-0.00244084,-0.0058269,-0.00048650,-0.00301414,-0.00213533,sell
2011-11-26,2,1,2,0,0,0,0,4,3,3.87,2.22,0,1.95,2.76,1.93,0,0,3.41,4.22, 0.00503178,-0.0025097, 0.00299155, 0.00280407, 0.00215769,buy
2011-11-27,1,3,1,0,0,1,2,3,3,1.36,2.22,0.82,0,3.99,0,1.6,0.89,7.37,3.14, 0.00188896, 0.0001123, 0.00133985, 0.00164625, 0.00412181,buy
2011-11-28,2,1,2,0,0,4,2,2,2,5.29,1.33,1.78,0.96,2.47,0.99,0.12,2.84,1.47,1.29, 0.00382644, 0.0068883, 0.00401672, 0.00298545,-0.00453156,buy
2011-11-29,2,1,2,1,0,2,4,2,3,6.47,4.88,1.15,2.97,0.94,2.53,1.24,2.79,3.1,0.24,-0.00199135,-0.0017453, 0.00292506,-0.00074791,-0.00133035,sell
2011-11-30,3,1,1,1,0,2,3,3,1,2.99,2.04,0.66,2.42,0,3.13,3.89,0.61,2.56,1.58, 0.00510208, 0.0067146, 0.00613236, 0.00630817, 0.00881582,buy
2011-12-01,4,0,1,0,0,2,2,2,1,0.71,4.2,0,0,1.63,1.27,3.73,0.09,0.98,2.83, 0.00825429, 0.0082041, 0.00548253, 0.00579825, 0.00550418,buy
2011-12-02,4,1,1,0,1,1,2,1,3,0.36,3.04,2.12,3.79,0,5.93,4.11,4,0,2.51, 0.00779704, 0.0082425, 0.00440212, 0.00877160, 0.00646035,buy
2011-12-03,5,1,1,0,0,4,2,0,2,1.86,1.81,1.08,0,0.82,1.41,0.43,0.97,0.31,3.82,-0.00122799,-0.0012334, 0.00422289, 0.00591655, 0.00432654,buy
2011-12-04,4,3,0,1,0,3,4,0,2,0,0.91,5.16,0.61,0.97,0.31,3.62,2.32,1.85,4.33, 0.00601985, 0.0076073, 0.00765906, 0.01002928, 0.00642576,buy
2011-12-05,2,4,1,1,0,3,4,1,1,1,0,5.78,1.24,3.37,1.14,0,1.6,0,1.74, 0.00078764, 0.0006481, 0.00289738, 0.00243270, 0.00289738,buy
2011-12-06,2,2,4,0,0,4,3,2,1,2.82,1.67,3.26,1.72,4.8,2.1,0.3,2.03,0.96,3.12, 0.00801817, 0.0061441, 0.00675881, 0.00622831, 0.01222000,buy
2011-12-07,1,3,0,3,0,3,3,0,0,1.82,0.08,1.35,0.91,3,1.77,1.35,1.21,2.79,0,-0.00424315,-0.0012078,-0.00230309,-0.00188061,-0.00184990,sell
2011-12-08,0,1,1,2,0,4,2,2,2,2.44,0.08,0.17,0,4.37,1.11,2.9,0.78,1.63,3.5,-0.00009238,-0.0010292,-0.00204398,-0.00109074,-0.00245525,sell
2011-12-09,0,1,0,1,2,4,1,2,2,0.21,0.82,0.4,1.9,3.91,0.39,1.66,0.46,2.82,0,-0.00658968,-0.0098165,-0.00423865,-0.00624591,-0.00535566,sell
2011-12-10,0,0,0,0,2,3,1,1,2,3.96,2.92,3.56,0,0,1.85,0.34,2.26,0,0, 0.00817790, 0.0068072,-0.00172717, 0.00359038, 0.00393879,buy
2011-12-11,0,2,0,1,1,2,0,2,1,1.39,2.74,0,0.82,0.83,0,0.67,0.68,3.41,0.81,-0.00580399,-0.0004265,-0.00739509,-0.00587202,-0.00304892,sell
2011-12-12,0,1,3,3,1,2,0,2,0,3.08,0,2.82,0.97,1.96,0.99,2.07,0.91,0,1.98, 0.00238246, 0.0038429, 0.00217631, 0.00377437, 0.00418599,buy
2011-12-13,0,2,2,3,0,2,1,1,1,3.28,3.86,2.84,1.73,0.98,1.86,0.09,1.91,1,0.94, 0.00337009, 0.0004086, 0.00837665, 0.00191319, 0.00293354,buy
2011-12-14,0,3,4,2,0,3,1,1,1,2.78,2.36,1.07,0.95,0.09,1.2,1.04,2.79,1,0,-0.00914489,-0.0060347, 0.00182883,-0.00429300,-0.00249885,sell
2011-12-15,0,2,2,1,2,3,0,1,0,1.23,0,0.98,0,0.62,0.65,1.85,1.77,1.7,0.8,-0.00275509,-0.0029993,-0.00341995,-0.00310330, 0.00060032,sell
2011-12-16,0,2,0,1,2,2,0,0,2,0,0.96,0,3.26,1.69,0.29,1.09,0.67,0.93,1.91,-0.00278611,-0.0048327,-0.00262027,-0.00167138,-0.00396579,sell
2011-12-17,1,0,1,0,1,4,1,0,2,1.91,1.85,1.61,0,0.17,4.19,0.2,2.23,0,0.11, 0.00239788, 0.0043728,-0.00558433,-0.00243376, 0.00365672,sell
2011-12-18,0,0,0,3,1,4,1,2,3,0,1.31,0,2.44,1.31,1.34,3.83,4.08,2,1.08, 0.00349999, 0.0072396, 0.00539131, 0.00606579, 0.00610919,buy
2011-12-19,0,0,3,1,0,5,2,2,2,0.8,1.12,1.19,2.92,2.87,5.62,1.04,0.37,0.67,2.32, 0.00342596, 0.0035176, 0.00351755, 0.00342596, 0.00342596,buy
2011-12-20,0,2,2,2,1,5,4,3,1,2.05,5.16,2.86,1.23,1.55,4.7,3.93,2.91,2.83,1.8, 0.00953263,-0.0037537, 0.00646464,-0.00019941, 0.00629105,buy
2011-12-21,0,1,3,0,0,6,3,3,1,1.64,3.93,3.85,0.43,0.22,1.6,4.56,3.22,4.5,0.99, 0.00907769, 0.0077339, 0.00924575, 0.00553607, 0.00841625,buy
2011-12-22,1,2,1,1,0,6,1,1,3,0.59,2.3,1.96,0.25,3.71,0,2.69,1,2.33,3.65, 0.00799538, 0.0080007, 0.00867797, 0.00851968, 0.00834434,buy
2011-12-23,3,0,2,0,0,4,0,1,3,1.15,2.08,4.87,1.85,0,1.9,0.95,0.17,0.49,0.23, 0.00464812, 0.0055990, 0.00595177, 0.00474689, 0.00585781,buy
2011-12-24,3,1,1,0,0,3,1,2,2,3.58,0.81,0.78,0,2.42,0.27,0.66,2.04,4,2.83, 0.00402185,-0.0012587,-0.00092193, 0.00045276,-0.00655895,buy
2011-12-25,3,1,1,0,0,4,3,0,0,0.7,0,1.25,0.83,2.97,1.62,2.25,0.23,0,2.87,-0.00713233,-0.0052974,-0.01101748,-0.00380614,-0.00612147,sell
2011-12-26,1,1,3,0,0,5,4,2,1,4.47,4.14,1.64,2.53,0.98,4.68,0.98,0.35,2.42,1.23, 0.00737154, 0.0105131, 0.00671124, 0.00671124, 0.01031150,buy
2011-12-27,1,0,2,1,0,5,3,2,0,5.84,1.03,2.06,2.97,0,4.35,1.58,1.08,2.4,0.39, 0.00430576, 0.0051784, 0.00328696, 0.00259462, 0.00520080,buy
2011-12-28,3,0,1,1,0,3,4,2,0,3.1,3.46,0.82,0.33,1.6,0.53,2.91,2.53,1.22,0.06,-0.00267339,-0.0014384,-0.00206183,-0.00224595,-0.00254624,sell
