Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,0,1,0,1,0,1,1,1,0,2,4,2,1, 0.0146338, 0.009584, 0.012231, 0.010462, 0.014572,buy
2017-07-27,0,0,0,1,0,1,1,1,1,2,3,3,1, 0.0107918, 0.004048, 0.007720, 0.009255, 0.010561,buy
2017-07-28,0,1,0,1,0,0,1,0,1,0,1,2,1,-0.0051973,-0.005131,-0.004596,-0.004800,-0.002413,sell
2017-07-29,0,0,1,1,0,0,1,0,1,0,2,1,1,-0.0054792,-0.005448,-0.003656,-0.002282,-0.004287,sell
2017-07-30,0,1,1,2,0,0,1,1,0,1,3,2,2,-0.0068639,-0.006561,-0.005877,-0.007701,-0.003815,sell
2017-07-31,0,2,0,2,0,0,2,0,0,0,3,2,1,-0.0102048,-0.004736,-0.006181,-0.009572,-0.002088,sell
2017-08-01,0,2,0,1,1,0,2,0,0,0,3,2,1, 0.0017479, 0.008791, 0.003111,-0.001630, 0.007271,buy
2017-08-02,0,1,1,1,0,0,1,0,0,0,2,2,0, 0.0027107, 0.003069, 0.004610, 0.003763, 0.006409,buy
2017-08-03,1,1,0,1,0,0,1,0,0,0,2,2,0, 0.0037124, 0.003951, 0.007354, 0.005944, 0.007425,buy
2017-08-04,0,1,0,1,1,1,1,0,1,0,1,3,2, 0.0014222, 0.000968, 0.000231,-0.006498,-0.000314,sell
2017-08-05,0,1,0,0,1,0,2,0,1,0,2,2,1, 0.0038472, 0.008675, 0.003130, 0.001405, 0.006095,buy
2017-08-06,0,1,0,0,1,0,1,1,1,0,3,0,2, 0.0048286, 0.009157, 0.003758, 0.002896, 0.004180,buy
2017-08-07,0,1,0,0,1,1,0,1,2,0,3,1,2, 0.0125069, 0.010852, 0.010212, 0.007462, 0.008796,buy
2017-08-08,0,1,0,1,0,1,0,0,2,0,2,1,2,-0.0018669,-0.006416,-0.001897,-0.005072,-0.004482,sell
2017-08-09,0,1,2,0,0,0,0,0,1,0,2,0,2, 0.0006197,-0.002180, 0.000060,-0.004126,-0.004496,buy
2017-08-10,0,2,2,0,1,0,0,0,1,1,3,1,3, 0.0078044, 0.005829, 0.003851,-0.004904, 0.002011,buy
2017-08-11,0,3,1,1,0,0,0,0,1,1,3,1,3,-0.0030903,-0.005716,-0.004849,-0.013265,-0.004564,sell
2017-08-12,0,1,3,0,0,0,0,0,1,1,3,1,2, 0.0058592, 0.000386, 0.003783,-0.001249, 0.000298,buy
2017-08-13,0,2,3,1,0,0,0,0,1,0,4,2,1, 0.0029521, 0.001479, 0.005255,-0.000217, 0.004872,buy
2017-08-14,0,2,1,1,1,0,0,0,2,1,4,2,2, 0.0057555, 0.004827, 0.003754, 0.000365, 0.007363,buy
2017-08-15,0,1,1,0,2,0,0,1,0,1,4,1,1, 0.0266258, 0.028188, 0.022626, 0.021057, 0.025168,buy
2017-08-16,0,1,1,0,1,1,1,1,0,0,4,0,2, 0.0133448, 0.015349, 0.013028, 0.006060, 0.008576,buy
2017-08-17,0,1,1,0,1,1,1,0,1,0,4,1,1, 0.0150857, 0.015589, 0.015034, 0.009696, 0.012847,buy
2017-08-18,1,1,0,0,2,0,0,2,0,0,3,1,2, 0.0191788, 0.023498, 0.018036, 0.014633, 0.016808,buy
2017-08-19,1,1,0,1,2,0,1,1,0,0,4,1,2, 0.0086843, 0.016280, 0.010656, 0.006160, 0.010113,buy
2017-08-20,0,1,1,1,1,0,0,1,0,0,4,0,1, 0.0104795, 0.013322, 0.011534, 0.011053, 0.011928,buy
2017-08-21,1,1,1,0,1,0,1,1,0,0,3,1,2, 0.0081079, 0.011492, 0.009281, 0.003320, 0.005517,buy
2017-08-22,1,2,0,0,1,0,1,2,0,0,3,2,2, 0.0108110, 0.015550, 0.011157, 0.005395, 0.011309,buy
2017-08-23,0,1,0,0,0,0,2,1,1,1,2,2,2,-0.0014495,-0.000660,-0.003836,-0.004678,-0.001133,sell
2017-08-24,1,1,0,0,0,0,2,0,1,0,1,3,1,-0.0016688,-0.000651,-0.000030,-0.003496,-0.000320,sell
2017-08-25,1,1,0,0,0,0,1,1,1,0,2,3,0, 0.0095607, 0.009120, 0.011172, 0.011871, 0.012954,buy
2017-08-26,1,1,0,0,0,0,2,1,1,1,2,3,2,-0.0001780,-0.000216,-0.000701,-0.003780,-0.000114,sell
2017-08-27,1,2,0,0,0,0,3,1,1,0,3,3,2,-0.0059521, 0.000267,-0.003085,-0.009280,-0.002060,sell
2017-08-28,1,1,1,1,0,0,3,0,0,0,3,2,2,-0.0128583,-0.006883,-0.007495,-0.014788,-0.010372,sell
2017-08-29,1,1,1,1,0,0,2,0,0,1,2,3,2,-0.0057566,-0.005822,-0.004127,-0.010989,-0.005640,sell
2017-08-30,1,2,0,2,0,0,2,0,0,0,3,2,2,-0.0140574,-0.008936,-0.008332,-0.015612,-0.008663,sell
2017-08-31,0,1,1,1,1,0,1,0,0,0,2,2,1, 0.0035980, 0.006530, 0.004086, 0.000525, 0.005338,buy
2017-09-01,0,1,1,1,1,0,2,0,0,0,3,2,1, 0.0006899, 0.006809, 0.002519,-0.001212, 0.004488,buy
2017-09-02,0,1,0,2,0,0,2,0,0,0,3,2,0,-0.0064084,-0.001635,-0.001878,-0.000933, 0.002720,sell
2017-09-03,0,1,0,1,1,1,1,1,0,0,3,2,1, 0.0114818, 0.013347, 0.011862, 0.007940, 0.012424,buy
2017-09-04,0,1,0,0,1,1,1,0,1,0,2,2,1, 0.0132637, 0.012698, 0.011579, 0.006781, 0.011025,buy
2017-09-05,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0063896, 0.007516, 0.004178, 0.003554, 0.003564,buy
2017-09-06,0,0,0,0,1,1,1,0,0,1,1,2,1, 0.0170916, 0.013158, 0.012860, 0.009254, 0.011524,buy
2017-09-07,0,1,0,1,0,0,1,0,0,1,2,1,1, 0.0015105, 0.000202, 0.000732, 0.000170, 0.002693,buy
2017-09-08,0,1,2,0,1,0,1,0,0,0,2,2,1, 0.0098090, 0.011513, 0.009007, 0.003484, 0.008176,buy
2017-09-09,0,1,3,2,1,0,1,0,0,1,4,3,2,-0.0011820, 0.000258,-0.000084,-0.006961, 0.000616,sell
2017-09-10,0,1,2,2,1,0,1,0,0,2,4,3,2, 0.0027419, 0.002035, 0.001325,-0.003616, 0.004494,buy
2017-09-11,0,0,2,0,1,0,1,0,0,2,3,2,1, 0.0176447, 0.014313, 0.013155, 0.011408, 0.014062,buy
2017-09-12,0,1,1,0,0,0,1,0,0,1,2,2,0, 0.0128456, 0.009829, 0.010939, 0.010067, 0.013124,buy
2017-09-13,0,0,1,0,0,1,1,0,1,2,3,2,1, 0.0153578, 0.006954, 0.011356, 0.009721, 0.010390,buy
2017-09-14,0,1,1,0,0,0,1,1,0,1,3,1,1, 0.0101428, 0.008925, 0.008468, 0.007721, 0.009449,buy
2017-09-15,0,1,1,0,1,0,2,0,1,1,4,2,1, 0.0098628, 0.012905, 0.008385, 0.006382, 0.011799,buy
2017-09-16,0,1,1,1,0,0,1,1,0,1,4,2,0, 0.0101017, 0.009814, 0.010758, 0.012516, 0.015119,buy
2017-09-17,1,1,1,0,0,0,2,0,0,1,3,2,1, 0.0060849, 0.005908, 0.007221, 0.002290, 0.005698,buy
2017-09-18,1,2,0,0,0,0,2,0,0,1,3,2,1, 0.0071429, 0.007890, 0.007813, 0.001872, 0.008482,buy
2017-09-19,1,2,0,0,0,0,1,0,0,1,3,2,0, 0.0159512, 0.013920, 0.016199, 0.012646, 0.017837,buy
2017-09-20,1,1,0,0,0,0,2,0,0,1,2,2,1, 0.0050391, 0.004681, 0.005298, 0.001474, 0.004786,buy
2017-09-21,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0010614, 0.000822, 0.000235, 0.003637, 0.000644,sell
2017-09-22,0,0,0,0,0,0,2,1,2,0,1,2,2,-0.0094851,-0.007537,-0.010147,-0.007946,-0.009025,sell
2017-09-23,0,0,0,0,0,0,2,2,1,1,2,3,1, 0.0039920, 0.004517, 0.001751, 0.006454, 0.006684,buy
2017-09-24,0,1,0,0,0,0,2,1,0,1,3,2,0, 0.0113129, 0.012622, 0.010265, 0.012106, 0.015280,buy
2017-09-25,0,1,0,0,0,0,1,0,1,2,2,2,1, 0.0099073, 0.004633, 0.005066, 0.005665, 0.009094,buy
2017-09-26,1,2,0,0,0,0,0,0,0,2,3,0,2, 0.0135809, 0.007356, 0.010524, 0.004668, 0.008290,buy
2017-09-27,1,2,0,0,0,0,0,0,0,2,3,1,1, 0.0187049, 0.012001, 0.015811, 0.011606, 0.015884,buy
2017-09-28,0,2,1,0,0,0,0,0,0,1,1,2,1, 0.0119574, 0.006449, 0.008203, 0.003165, 0.009167,buy
2017-09-29,0,2,0,1,0,0,1,0,0,0,2,1,1,-0.0013554, 0.000406,-0.000085,-0.003593, 0.001598,sell
2017-09-30,0,1,1,1,0,0,0,1,0,0,2,1,1, 0.0029160, 0.001886, 0.003706, 0.003155, 0.003584,buy
2017-10-01,0,0,1,1,1,0,0,1,1,0,2,2,1, 0.0058615, 0.006120, 0.005491, 0.007747, 0.007007,buy
2017-10-02,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0022833,-0.000644, 0.002807, 0.007676, 0.004156,buy
2017-10-03,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.0170776, 0.011984, 0.015763, 0.009827, 0.009513,buy
2017-10-04,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0160360, 0.006882, 0.014332, 0.010288, 0.007780,buy
2017-10-05,1,1,0,0,0,1,0,0,0,1,2,2,0, 0.0232639, 0.014735, 0.022133, 0.017623, 0.019070,buy
2017-10-06,1,0,1,0,1,1,0,0,0,1,2,2,1, 0.0230932, 0.016215, 0.021018, 0.014804, 0.015217,buy
2017-10-07,1,0,0,2,1,0,0,0,0,1,2,2,1, 0.0052086, 0.003174, 0.006218, 0.006064, 0.006375,buy
2017-10-08,1,0,1,1,2,0,0,0,0,1,2,3,1, 0.0174310, 0.016263, 0.015901, 0.012723, 0.015737,buy
2017-10-09,1,1,0,1,0,0,0,0,0,1,1,2,1, 0.0056901, 0.000367, 0.005435, 0.002806, 0.004562,buy
2017-10-10,1,1,1,0,0,1,0,0,1,2,3,2,2, 0.0165171, 0.005684, 0.013287, 0.005817, 0.008361,buy
2017-10-11,1,1,0,0,0,0,0,0,1,2,2,2,1, 0.0148630, 0.006464, 0.011300, 0.010400, 0.011874,buy
2017-10-12,1,0,0,0,1,0,0,0,3,1,3,2,1, 0.0126529, 0.008695, 0.010821, 0.014221, 0.012012,buy
2017-10-13,1,0,0,1,1,0,0,0,3,0,4,1,1, 0.0032941, 0.003599, 0.006024, 0.010016, 0.006206,buy
2017-10-14,1,0,1,1,0,0,0,1,3,0,4,2,1,-0.0008024,-0.002869, 0.002935, 0.007525, 0.002693,sell
2017-10-15,0,1,1,0,0,0,1,1,3,0,4,2,1, 0.0015109, 0.002265, 0.002213, 0.005332, 0.005535,buy
2017-10-16,0,1,0,0,0,0,2,1,1,1,3,2,1, 0.0044507, 0.005649, 0.002982, 0.004359, 0.007371,buy
2017-10-17,1,0,0,0,0,0,2,0,1,1,2,1,2,-0.0031508,-0.003836,-0.002968,-0.004571,-0.005909,sell
2017-10-18,1,0,0,0,0,0,1,0,1,0,1,0,2,-0.0044364,-0.005454,-0.003200,-0.004896,-0.008940,sell
2017-10-19,1,0,0,0,0,0,1,0,2,0,2,1,1,-0.0002743,-0.001473, 0.001622, 0.003332,-0.000750,sell
2017-10-20,1,0,0,0,0,0,2,2,1,0,3,1,2,-0.0032781, 0.000642,-0.000668, 0.000452,-0.002863,sell
2017-10-21,0,0,0,0,0,0,3,3,0,0,3,0,3,-0.0099747,-0.001428,-0.008909,-0.007919,-0.009913,sell
2017-10-22,0,0,0,0,0,0,3,2,0,0,2,1,2,-0.0072718,-0.000525,-0.006438,-0.005573,-0.006238,buy
2017-10-23,0,0,0,0,0,0,1,2,1,0,1,1,2,-0.0024176,-0.001746,-0.003768,-0.000808,-0.003941,sell
2017-10-24,1,0,0,0,0,0,1,2,1,0,2,2,1, 0.0047540, 0.005008, 0.006186, 0.009127, 0.005582,buy
2017-10-25,0,0,0,0,0,0,1,1,1,1,1,1,2, 0.0001309,-0.002483,-0.003252,-0.001239,-0.003069,sell
2017-10-26,0,0,0,0,0,0,2,0,0,1,1,0,2,-0.0034603,-0.003617,-0.005639,-0.006760,-0.007524,sell
2017-10-27,0,1,0,0,0,0,2,0,0,1,1,1,2,-0.0021326,-0.002073,-0.004656,-0.008461,-0.004738,sell
2017-10-28,0,1,1,0,0,0,1,2,0,1,2,2,2, 0.0058877, 0.004692, 0.002934, 0.001177, 0.003954,buy
2017-10-29,0,1,1,0,0,0,1,1,1,0,2,1,2,-0.0016892,-0.001052,-0.002146,-0.004186,-0.003251,sell
2017-10-30,0,0,1,1,0,0,2,1,1,0,3,1,2,-0.0118663,-0.007738,-0.009226,-0.008464,-0.009723,sell
2017-10-31,0,0,0,1,1,0,2,1,1,1,4,1,2,-0.0011549, 0.003811,-0.001521, 0.000680, 0.001590,buy
2017-11-01,0,1,0,1,1,0,2,1,1,1,5,2,1, 0.0060730, 0.011664, 0.006280, 0.008015, 0.012880,buy
2017-11-02,0,1,1,0,1,1,2,1,1,0,5,1,2, 0.0086986, 0.013300, 0.009464, 0.003513, 0.007411,buy
2017-11-03,0,0,1,1,0,2,2,1,1,0,5,1,2, 0.0011505, 0.000867, 0.004539,-0.001188,-0.001565,buy
2017-11-04,0,0,0,1,2,1,2,1,1,0,5,1,2, 0.0071712, 0.014879, 0.008324, 0.005956, 0.008312,buy
2017-11-05,0,0,0,0,2,0,2,1,1,0,4,0,2, 0.0066041, 0.015998, 0.005971, 0.006560, 0.007067,buy
2017-11-06,0,0,0,1,1,1,1,1,1,0,3,1,2, 0.0032919, 0.004830, 0.003596, 0.001894, 0.001728,buy
2017-11-07,0,0,1,1,0,1,1,0,0,0,1,1,2,-0.0039090,-0.006791,-0.003128,-0.008971,-0.009307,sell
2017-11-08,0,1,1,0,1,0,1,0,0,0,1,1,2, 0.0036391, 0.005642, 0.001797,-0.004269,-0.000331,buy
2017-11-09,0,2,0,0,1,0,1,0,0,1,1,1,3, 0.0037666, 0.004318,-0.001098,-0.009564,-0.001261,sell
2017-11-10,0,1,0,1,0,0,1,0,0,2,1,2,2,-0.0001960,-0.004768,-0.004287,-0.006805,-0.001930,sell
2017-11-11,0,0,1,0,0,0,1,0,1,1,1,1,2,-0.0012445,-0.004997,-0.004145,-0.005015,-0.006075,sell
2017-11-12,0,1,0,0,0,0,1,1,2,0,2,1,2,-0.0036970,-0.002942,-0.004533,-0.003712,-0.003568,sell
2017-11-13,0,0,0,0,0,0,1,2,1,1,2,1,2, 0.0025521, 0.001258,-0.000436, 0.003353, 0.000850,sell
2017-11-14,0,0,0,0,0,0,3,2,0,0,2,1,2,-0.0072718,-0.000525,-0.006438,-0.005573,-0.006238,buy
2017-11-15,0,0,0,0,0,0,4,1,1,0,3,1,2,-0.0135631,-0.004651,-0.011286,-0.010612,-0.010412,sell
2017-11-16,0,0,0,0,0,0,3,2,1,0,4,1,1,-0.0023336, 0.005121,-0.000084, 0.004754, 0.002862,sell
2017-11-17,1,0,0,0,0,0,2,2,0,0,3,0,2,-0.0015400, 0.002971, 0.001328, 0.001261,-0.002548,buy
2017-11-18,1,0,0,0,0,0,3,1,0,0,3,1,1,-0.0017453, 0.004153, 0.002232, 0.001869, 0.000276,buy
2017-11-19,0,0,0,0,0,0,3,1,0,0,2,0,2,-0.0089169,-0.002601,-0.007722,-0.008066,-0.009247,sell
2017-11-20,1,0,0,0,0,0,4,0,0,0,2,1,2,-0.0129748,-0.005618,-0.008970,-0.013497,-0.012998,sell
2017-11-21,1,0,0,0,0,0,3,1,0,0,2,1,2,-0.0076455,-0.002156,-0.004587,-0.007168,-0.008228,buy
2017-11-22,0,0,0,0,0,0,2,1,1,0,1,1,2,-0.0077469,-0.005208,-0.008151,-0.007137,-0.008711,buy
2017-11-23,1,0,0,0,0,0,2,0,2,0,2,1,2,-0.0090826,-0.007504,-0.006764,-0.007442,-0.010105,sell
2017-11-24,1,0,0,0,0,0,1,1,1,0,2,1,1, 0.0031089, 0.002932, 0.004902, 0.006634, 0.002573,buy
2017-11-25,1,0,0,0,0,0,1,1,1,1,3,0,2, 0.0029546, 0.001291, 0.002947, 0.003857,-0.000230,buy
2017-11-26,1,1,0,0,0,0,2,0,1,2,3,1,3,-0.0019775,-0.003932,-0.003940,-0.009050,-0.005926,sell
2017-11-27,1,2,0,0,0,0,2,0,0,1,2,2,2, 0.0012427, 0.001580, 0.000994,-0.007165,-0.000022,buy
2017-11-28,1,1,2,0,0,0,2,0,0,1,3,2,2, 0.0012306, 0.000825, 0.002325,-0.005931,-0.001893,buy
2017-11-29,1,1,1,1,0,0,2,0,0,0,3,1,2,-0.0091741,-0.005497,-0.004395,-0.010952,-0.008612,sell
2017-11-30,1,0,1,1,1,0,2,0,0,0,3,1,2,-0.0044904, 0.001065,-0.000615,-0.005550,-0.004874,sell
2017-12-01,1,0,0,1,2,0,2,0,0,0,3,1,2, 0.0012512, 0.009609, 0.003757,-0.000567, 0.001647,buy
2017-12-02,1,0,0,1,1,1,2,0,0,0,4,0,2, 0.0017482, 0.005805, 0.005877,-0.000629,-0.000798,buy
2017-12-03,1,0,0,0,1,2,1,0,0,0,2,1,2, 0.0155538, 0.011920, 0.015792, 0.004790, 0.005147,buy
2017-12-04,1,0,0,0,1,1,0,0,0,0,2,0,1, 0.0186298, 0.015313, 0.018827, 0.014025, 0.011333,buy
2017-12-05,1,0,0,0,2,1,0,0,0,0,2,1,1, 0.0246412, 0.023419, 0.023590, 0.017726, 0.017857,buy
2017-12-06,1,0,0,2,2,0,0,0,0,0,2,2,1, 0.0070263, 0.009940, 0.009181, 0.007703, 0.009018,buy
2017-12-07,1,0,2,2,1,0,0,0,0,0,3,2,1, 0.0023305, 0.002623, 0.006731, 0.003535, 0.003410,buy
2017-12-08,1,1,2,1,0,0,0,0,0,0,3,1,1, 0.0035882, 0.001481, 0.007481, 0.002376, 0.002507,buy
2017-12-09,1,3,1,0,0,0,0,0,0,1,3,1,2, 0.0109847, 0.007122, 0.010098,-0.000378, 0.007198,buy
2017-12-10,1,1,0,0,0,0,0,0,0,3,3,1,1, 0.0215709, 0.011797, 0.016628, 0.015369, 0.016979,buy
2017-12-11,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0085656, 0.001916, 0.006985, 0.007940, 0.004296,buy
2017-12-12,1,0,0,0,0,0,0,0,2,0,0,2,1, 0.0018577,-0.003417, 0.001658, 0.002970,-0.000809,sell
2017-12-13,1,0,0,0,0,0,0,2,2,0,1,3,1, 0.0059240, 0.002401, 0.005758, 0.010056, 0.006119,buy
2017-12-14,2,0,0,0,0,0,1,2,0,0,1,2,2, 0.0018634, 0.001472, 0.004499, 0.001797,-0.001588,buy
2017-12-15,1,0,0,0,0,0,3,1,0,0,2,1,2,-0.0076455,-0.002156,-0.004587,-0.007168,-0.008228,buy
2017-12-16,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0024258, 0.001519, 0.004082, 0.002851,-0.001031,buy
2017-12-17,4,0,0,0,0,0,0,0,0,0,1,1,2, 0.0048004,-0.000406, 0.011301, 0.002444,-0.003808,buy
2017-12-18,4,0,0,0,0,0,0,0,0,0,2,1,1, 0.0107005, 0.005904, 0.018120, 0.011481, 0.004697,sell
2017-12-19,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112341, 0.007550, 0.012468, 0.013625, 0.008324,buy
2017-12-20,1,0,0,0,0,0,3,0,0,0,2,1,1,-0.0041665, 0.000412,-0.000584,-0.002723,-0.003643,sell
2017-12-21,1,0,0,0,0,0,2,1,0,0,2,1,1, 0.0011628, 0.003874, 0.003799, 0.003607, 0.001127,buy
2017-12-22,2,0,0,0,0,0,0,3,0,0,3,1,1, 0.0138691, 0.012908, 0.017233, 0.019263, 0.012595,buy
2017-12-23,3,0,0,0,0,0,0,0,3,0,3,2,1, 0.0049908, 0.000138, 0.010529, 0.010255, 0.003644,buy
2017-12-24,3,0,0,0,0,0,0,0,1,0,2,2,0, 0.0128150, 0.007775, 0.018275, 0.016712, 0.010958,sell
2017-12-25,3,0,0,0,0,0,0,0,0,2,3,1,1, 0.0185925, 0.009803, 0.020116, 0.016805, 0.012350,sell
2017-12-26,3,2,0,0,0,0,0,0,0,3,4,2,2, 0.0210935, 0.011250, 0.020127, 0.010626, 0.015119,sell
2017-12-27,2,3,0,0,0,0,0,0,0,0,2,2,1, 0.0121407, 0.009645, 0.014798, 0.004581, 0.011018,sell
2017-12-28,2,0,3,0,0,0,0,0,0,0,2,2,1, 0.0089668, 0.003700, 0.013021, 0.005835, 0.002667,sell
2017-12-29,2,0,1,3,0,0,0,0,0,0,2,3,1,-0.0093965,-0.011686,-0.001349,-0.004325,-0.005843,sell
2017-12-30,1,0,0,2,3,0,0,0,0,0,1,3,2, 0.0071375, 0.011737, 0.007126, 0.002366, 0.007038,buy
2017-12-31,1,0,0,0,2,0,0,0,0,0,0,2,1, 0.0173567, 0.017452, 0.015176, 0.011989, 0.012868,buy
2018-01-01,1,0,0,0,0,3,0,0,0,0,1,2,1, 0.0233069, 0.010818, 0.023233, 0.011304, 0.010237,sell
2018-01-02,1,0,0,0,0,2,0,0,0,0,0,2,1, 0.0167985, 0.006515, 0.016350, 0.007666, 0.006158,sell
2018-01-03,1,0,0,0,3,0,0,0,0,0,1,2,1, 0.0241441, 0.027223, 0.021471, 0.017788, 0.020302,buy
2018-01-04,1,0,0,1,2,0,0,0,0,0,1,2,1, 0.0121915, 0.013696, 0.012178, 0.009846, 0.010943,buy
2018-01-05,1,0,1,2,0,0,0,0,0,0,1,2,1,-0.0055028,-0.008374,-0.001487,-0.003080,-0.004937,sell
2018-01-06,1,1,2,0,0,0,0,0,0,0,1,2,1, 0.0079772, 0.003573, 0.008946, 0.002420, 0.003522,buy
2018-01-07,1,2,0,0,0,0,0,0,0,1,1,2,1, 0.0129591, 0.007332, 0.010947, 0.005346, 0.010183,buy
2018-01-08,1,2,0,0,0,0,0,0,0,2,0,3,2, 0.0112525, 0.002362, 0.005928,-0.001629, 0.005561,buy
2018-01-09,1,0,0,0,0,0,0,0,1,2,1,2,1, 0.0127592, 0.003256, 0.008785, 0.010002, 0.008178,buy
2018-01-10,2,0,0,0,0,0,0,1,1,0,3,1,0, 0.0139648, 0.011072, 0.017956, 0.020405, 0.013857,sell
2018-01-11,2,0,0,0,0,0,0,1,2,0,2,2,1, 0.0063265, 0.002434, 0.009141, 0.010560, 0.005039,buy
2018-01-12,2,0,0,0,0,0,1,2,0,0,2,2,1, 0.0077636, 0.007781, 0.011318, 0.010834, 0.006916,buy
2018-01-13,2,0,0,0,0,0,1,2,0,0,1,3,1, 0.0069875, 0.006116, 0.009786, 0.008735, 0.006006,buy
2018-01-14,3,0,0,0,0,0,2,0,0,0,2,2,1, 0.0020606, 0.002687, 0.008786, 0.002910, 0.000156,buy
2018-01-15,3,0,0,0,0,0,0,0,0,0,2,1,0, 0.0145532, 0.010104, 0.020271, 0.017520, 0.011272,sell
2018-01-16,4,0,0,0,0,0,0,0,0,0,1,2,1, 0.0099244, 0.004239, 0.016588, 0.009382, 0.003787,sell
2018-01-17,3,0,0,0,0,0,2,0,0,0,2,2,1, 0.0020606, 0.002687, 0.008786, 0.002910, 0.000156,buy
2018-01-18,1,0,0,0,0,0,1,1,0,0,2,1,0, 0.0099711, 0.009905, 0.012185, 0.014381, 0.010482,buy
2018-01-19,1,0,0,0,0,0,4,1,1,0,4,2,1,-0.0063915, 0.002103,-0.001331,-0.000677,-0.000889,buy
2018-01-20,1,0,0,0,0,0,4,1,1,0,3,3,1,-0.0071676, 0.000439,-0.002863,-0.002776,-0.001799,buy
2018-01-21,1,0,0,0,0,0,2,2,0,0,2,2,1, 0.0028079, 0.005951, 0.005083, 0.006100, 0.004136,buy
2018-01-22,1,0,0,0,0,0,2,0,2,1,3,2,1, 0.0010112, 0.000145, 0.001855, 0.003657, 0.002280,buy
2018-01-23,1,1,0,0,0,0,2,0,1,0,3,1,1,-0.0001166, 0.002678, 0.003034, 0.000702, 0.001500,buy
2018-01-24,1,0,1,0,0,0,2,0,0,2,3,2,1, 0.0089508, 0.005704, 0.008038, 0.006053, 0.006793,buy
2018-01-25,1,2,1,1,0,0,1,0,0,2,3,3,2, 0.0042251, 0.000112, 0.003287,-0.004693, 0.003698,buy
2018-01-26,1,2,1,1,1,0,1,0,0,0,3,3,1, 0.0069733, 0.010183, 0.009737, 0.001821, 0.010054,buy
2018-01-27,0,0,2,0,1,0,1,0,0,0,2,1,1, 0.0084813, 0.009969, 0.008024, 0.005186, 0.005389,buy
2018-01-28,0,0,0,2,0,1,1,0,0,0,2,1,1,-0.0042198,-0.005465,-0.001230,-0.002893,-0.003641,sell
2018-01-29,0,0,0,0,2,1,0,0,0,0,1,1,1, 0.0225936, 0.021310, 0.018923, 0.014728, 0.015928,buy
2018-01-30,0,0,0,0,2,0,0,1,0,0,2,0,1, 0.0192825, 0.022413, 0.016388, 0.017781, 0.016678,buy
2018-01-31,0,0,0,1,1,2,0,1,0,0,3,1,1, 0.0195706, 0.015826, 0.019329, 0.015016, 0.014567,buy
2018-02-01,0,0,1,1,0,1,1,1,0,0,4,0,1, 0.0051886, 0.004924, 0.008039, 0.006757, 0.004026,buy
2018-02-02,0,0,1,0,2,0,1,1,0,0,3,1,1, 0.0166442, 0.022254, 0.015212, 0.014761, 0.015830,buy
2018-02-03,0,1,0,1,2,0,1,1,0,0,3,2,1, 0.0117608, 0.018815, 0.011275, 0.010101, 0.015779,buy
2018-02-04,0,0,1,2,0,0,1,1,0,1,3,2,1,-0.0030675,-0.003460,-0.001573, 0.000938, 0.000993,sell
2018-02-05,0,0,2,0,0,0,1,2,0,0,3,1,1, 0.0065363, 0.007681, 0.007360, 0.008570, 0.005793,buy
2018-02-06,0,2,0,0,0,0,1,2,1,0,4,1,1, 0.0076902, 0.010980, 0.008081, 0.009024, 0.011956,buy
2018-02-07,0,1,0,0,0,0,0,2,0,2,2,1,2, 0.0134958, 0.007856, 0.007442, 0.008358, 0.009593,buy
2018-02-08,0,0,0,0,0,0,1,2,0,2,3,1,1, 0.0143841, 0.011236, 0.010178, 0.015260, 0.013550,buy
2018-02-09,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.0086997, 0.009460, 0.009049, 0.013482, 0.009463,buy
2018-02-10,0,0,0,0,0,0,0,2,2,0,2,1,1, 0.0054287, 0.003621, 0.004154, 0.011256, 0.006010,buy
2018-02-11,1,0,0,0,0,0,0,3,1,0,3,1,1, 0.0108595, 0.010135, 0.012102, 0.017555, 0.011262,buy
2018-02-12,1,0,0,0,0,0,1,4,1,0,3,3,1, 0.0088204, 0.010825, 0.010286, 0.016212, 0.012511,buy
2018-02-13,1,0,0,0,0,0,3,2,1,0,4,2,1,-0.0010622, 0.005566, 0.003052, 0.005652, 0.003881,buy
2018-02-14,1,0,0,0,0,0,2,1,1,0,3,1,1, 0.0002008, 0.003210, 0.003335, 0.004897, 0.001723,buy
2018-02-15,2,0,0,0,0,0,0,2,1,0,3,2,0, 0.0156099, 0.013148, 0.019240, 0.022898, 0.016866,buy
2018-02-16,3,0,0,0,0,0,0,0,2,0,2,2,1, 0.0059528, 0.000802, 0.010993, 0.008965, 0.003049,buy
2018-02-17,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0056434, 0.001021, 0.008321, 0.006777, 0.001434,buy
