Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,none,none,a30,a0,none,none,none,none,none,a90,a180,none,none,a135,none,none,113.52875,344.297083333333,111.142916666667,84.585,129.231666666667,310.125,75.8591666666667,264.594583333333,-0.0064105,-0.01048505,-0.00578916,-0.00586523,-0.01097660,sell
2012-03-05,none,none,none,a0,none,none,a120,a150,a120,a90,none,none,none,none,a60,none,126.8525,345.298333333333,123.43625,96.8025,141.554166666667,323.843333333333,88.9954166666667,277.961666666667,-0.0026025,-0.00467969,-0.00507139,-0.00496385,-0.00733395,sell
2012-03-06,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,140.627083333333,346.299166666667,136.30625,109.475,154.327916666667,338.012916666667,102.580833333333,291.78125,-0.0023885,-0.00590901,-0.00657440,-0.00557351,-0.00532110,sell
2012-03-07,none,none,none,none,none,a0,a150,a180,a150,a120,none,none,none,none,a60,a30,154.8225,347.3,149.727916666667,122.572916666667,167.5225,352.601666666667,116.586666666667,306.023333333333, 0.0061976, 0.00104879, 0.00558642, 0.00164133, 0.00454705,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,163.627083333333,136.012916666667,181.057083333333,7.52666666666667,130.92875,320.605833333333, 0.0000025, 0.00000246, 0.00029727,-0.00037241,-0.00114811,buy
2012-03-09,none,none,none,none,none,none,a180,a150,a180,a150,none,none,none,none,none,a30,184.115833333333,349.298333333333,177.894166666667,149.683333333333,194.8175,22.6733333333333,145.494166666667,335.41375, 0.0078601, 0.00519139, 0.00768668, 0.01068821, 0.01115625,buy
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,198.955416666667,350.297083333333,192.388333333333,163.437083333333,208.658333333333,37.8970833333333,160.139166666667,350.30375,-0.0017659,-0.00556500,-0.00692004,-0.00746372,-0.00568074,sell
2012-03-11,none,none,none,none,a30,a60,a150,a120,a150,a180,none,none,none,none,none,none,213.74,351.295416666667,206.976666666667,177.14125,222.444583333333,53.0620833333333,174.7275,65.1408333333333,-0.0101206,-0.01195523,-0.00579199,-0.01160248,-0.01165431,sell
2012-03-12,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,221.5425,190.683333333333,236.062916666667,68.0529166666667,189.14625,19.8104166666667,-0.0102999,-0.01151853,-0.00872521,-0.01012994,-0.00810960,sell
2012-03-13,none,none,none,none,none,a90,a120,a90,a120,a150,none,none,none,a120,none,none,242.726666666667,353.290833333333,236.005,203.981666666667,249.435833333333,82.7929166666667,203.316666666667,34.2345833333333, 0.0032310, 0.00369677, 0.00363573, 0.00617885, 0.00311128,buy
2012-03-14,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,256.81625,354.2875,250.329166666667,217.005416666667,262.52875,97.24625,217.20625,48.3804166666667, 0.0047413, 0.00203562, 0.00612615, 0.00654811, 0.00293299,buy
2012-03-15,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,a120,none,none,270.615833333333,355.284166666667,264.4925,229.744166666667,275.331666666667,111.4,230.804583333333,62.2366666666667, 0.0056502, 0.00195973, 0.00565000, 0.00511035, 0.00203928,buy
2012-03-16,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,284.144583333333,356.28,278.508333333333,242.217083333333,287.864583333333,125.2775,244.13,75.8233333333333, 0.0012603, 0.00255332, 0.00200889, 0.00416663, 0.00293888,buy
2012-03-17,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,297.4225,357.275416666667,292.38375,254.44375,300.147083333333,138.895416666667,257.20375,89.16,-0.0016293, 0.00339481, 0.00263096, 0.00182780, 0.00218420,buy
2012-03-18,none,none,none,a0,none,a150,a60,none,a60,a90,none,none,none,none,none,none,310.477916666667,358.270833333333,306.131666666667,266.45375,312.207083333333,152.282916666667,270.05375,102.27625,-0.0015126,-0.00102752,-0.00082414,-0.00166871,-0.00474798,sell
2012-03-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,323.32875,359.265,319.754166666667,278.264583333333,324.06375,165.455416666667,282.6975,115.18875, 0.0018118, 0.00593152, 0.00361203, 0.00263225, 0.00205564,buy
2012-03-20,none,none,a30,none,a45,a180,none,a0,none,none,none,a30,none,none,none,none,335.990833333333,90.2591666666667,333.248333333333,289.892916666667,335.731666666667,178.43125,295.151666666667,127.913333333333, 0.0034511, 0.00413896, 0.00252624, 0.00651511, 0.00456013,buy
2012-03-21,none,none,a30,none,a45,none,none,none,none,a60,none,a30,none,none,none,none,348.473333333333,1.25291666666667,346.605,301.3475,347.220416666667,191.215416666667,307.424583333333,140.459583333333, 0.0035728,-0.00207371, 0.00004357, 0.00477173, 0.00174543,buy
2012-03-22,none,none,a30,none,none,a150,a0,none,a0,none,none,a30,none,none,none,a45,150.78,2.24541666666667,179.80875,312.6325,223.534583333333,203.814583333333,319.52125,152.830833333333, 0.0037500, 0.00158509, 0.00590913, 0.00564294, 0.00429042,buy
2012-03-23,none,none,none,none,none,a150,none,none,none,none,none,a30,a0,none,none,a45,12.9258333333333,3.23791666666667,12.8554166666667,323.762083333333,9.68791666666667,216.24125,331.455416666667,165.042083333333, 0.0029003, 0.00197151, 0.00398785, 0.00338149, 0.00308675,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,24.9233333333333,4.22958333333333,25.73875,334.750833333333,20.69375,228.508333333333,343.240833333333,177.105833333333, 0.0039135, 0.00372862, 0.00283167, 0.00750342, 0.00147143,buy
2012-03-25,none,none,none,none,none,a120,none,a60,none,none,a150,none,a0,none,none,none,36.8033333333333,5.22125,38.4716666666667,345.628333333333,31.5820833333333,240.645416666667,339.9075,189.053333333333,-0.0063130,-0.00797543,-0.00757321,-0.00951136,-0.00580277,sell
2012-03-26,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,48.6058333333333,6.21125,51.0808333333333,296.434583333333,42.3945833333333,252.690833333333,6.495,200.924583333333,-0.0147108,-0.01160586,-0.01096267,-0.01317202,-0.00865131,sell
2012-03-27,a150,none,none,none,none,a90,a60,a90,a60,none,a150,none,none,none,none,none,60.3845833333333,7.20125,63.6075,7.225,53.1833333333333,264.705833333333,18.05875,212.771666666667,-0.0019019,-0.00551645,-0.00614381,-0.00649872, 0.00049888,sell
2012-03-28,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,76.10625,18.0691666666667,64.0183333333333,276.752083333333,29.6658333333333,224.665833333333,-0.0042993,-0.00238319,-0.00645616,-0.00356047,-0.01145953,sell
2012-03-29,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,84.1570833333334,9.18,88.6491666666666,29.04375,74.9770833333334,288.907916666667,41.39625,236.684583333333,-0.0039984,-0.00622329,-0.00581036,-0.00292551,-0.00404075,sell
2012-03-30,a150,none,none,none,a60,a60,none,a120,a90,none,none,none,none,none,none,none,96.3120833333333,10.1679166666667,101.313333333333,40.2320833333333,86.1441666666667,301.2575,53.3333333333334,248.91,-0.0074959,-0.00713285,-0.00697355,-0.00641908,-0.00853946,sell
2012-03-31,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,108.764583333333,11.155,114.183333333333,51.72875,97.6095833333333,313.8925,65.56625,261.434583333333,-0.0071319,-0.00620291,-0.00308944,-0.00533223,-0.00798059,sell
2012-04-01,a150,none,none,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none,121.59625,12.14125,127.339583333333,63.6116666666667,109.455,326.892916666667,78.1775,274.33875,-0.0028905,-0.00158757,-0.00083530,-0.00150123,-0.00358671,sell
2012-04-02,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,134.8725,13.12875,140.844583333333,75.9495833333333,121.74375,340.325833333333,91.2329166666667,287.687916666667,-0.0078159,-0.00697515,-0.00498835,-0.00621752,-0.01024521,sell
2012-04-03,a150,none,none,none,none,a0,a150,a180,a150,a90,none,none,none,none,none,none,148.627916666667,14.1133333333333,154.734583333333,88.7741666666667,134.514583333333,324.224583333333,104.767083333333,301.517083333333, 0.0038489, 0.00604200, 0.00198338, 0.00055117,-0.00212474,sell
2012-04-04,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,162.860833333333,15.0991666666667,169.00875,102.087083333333,147.761666666667,8.58583333333333,118.776666666667,315.824166666667,-0.0073560,-0.00561740, 0.00505106, 0.00365186,-0.00563430,sell
2012-04-05,a150,none,none,none,none,none,a180,a150,a180,a120,none,a45,none,none,a90,none,177.513333333333,16.0825,183.61125,115.828333333333,161.430833333333,23.3566666666667,133.205416666667,330.550416666667, 0.0020109,-0.00214926, 0.00387020, 0.00519490, 0.00157564,buy
2012-04-06,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a90,a90,none,192.4775,17.0670833333333,198.435,129.891666666667,175.410416666667,38.425,147.946666666667,345.59, 0.0023243, 0.00336523, 0.00345676, 0.00524577, 0.00252134,buy
2012-04-07,none,none,none,none,none,a60,a150,a120,a150,a150,a135,a45,none,a90,a90,none,207.605,18.05,213.339166666667,144.129583333333,189.555,53.6429166666667,162.848333333333,165.792083333333,-0.0024971, 0.00278651,-0.00667396,-0.00178760,-0.00472279,sell
2012-04-08,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a90,none,a60,222.73125,19.0320833333333,228.157083333333,158.377083333333,203.699166666667,68.8470833333333,177.75,15.9945833333333, 0.0012987, 0.00561410,-0.00052710, 0.00051404,-0.00080842,sell
2012-04-09,none,none,none,none,none,a90,a120,a90,a120,a180,a135,none,none,a90,none,a60,237.69875,20.01375,242.737916666667,172.476666666667,217.685,83.88,192.49,31.0379166666667,-0.0001938, 0.00361878,-0.00271194,-0.00412666,-0.00390004,sell
2012-04-10,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a60,252.394166666667,20.99625,256.970833333333,186.315416666667,231.397916666667,98.6266666666667,206.95875,45.8091666666667, 0.0082411, 0.00475951,-0.00307051,-0.01004717,-0.01369035,buy
2012-04-11,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,270.7775,199.810833333333,244.7575,113.007916666667,221.072083333333,60.2258333333333, 0.0123243, 0.01115930, 0.00919246, 0.00244207, 0.01001463,buy
2012-04-12,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,280.6925,22.9575,284.133333333333,212.9375,257.735,126.9925,234.801666666667,74.26, 0.0078302, 0.00977160, 0.01073339, 0.01124071, 0.00412376,buy
2012-04-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.2725,23.9379166666667,297.044166666667,225.698333333333,270.334583333333,140.5875,248.1525,87.9170833333333, 0.0075156, 0.00718477, 0.00719708, 0.00680188, 0.00531181,buy
2012-04-14,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,307.499166666667,24.9175,309.542083333333,238.119166666667,282.581666666667,153.817916666667,261.15,101.220416666667, 0.0022192,-0.00203599,-0.00059486,-0.00119571,-0.00148525,sell
2012-04-16,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,333.0625,26.8754166666667,333.4725,262.112916666667,306.187083333333,179.347083333333,286.2525,126.9375, 0.0070773, 0.00300928, 0.00325277, 0.00785273, 0.00378671,buy
2012-04-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,345.487083333333,27.8541666666667,345,273.775,317.632916666667,191.737916666667,298.44625,139.43875, 0.0014738,-0.00221145, 0.00087731, 0.00228787,-0.00370802,buy
2012-04-18,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,296.2925,285.2675,328.895416666667,203.931666666667,310.454166666667,151.755833333333,-0.0036300,-0.00953565,-0.00104308,-0.00233780,-0.00345680,sell
2012-04-19,none,a150,a30,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,9.815,29.8083333333333,7.38125,296.622083333333,340.006666666667,215.962083333333,322.31,163.92,-0.0004679, 0.00012794,-0.00203145, 0.00077895,-0.00117091,buy
2012-04-20,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,18.305,307.877083333333,350.997083333333,227.86,334.046666666667,175.964583333333,-0.0035835,-0.00207450,-0.00234202,-0.00139829,-0.00253316,sell
2012-04-21,none,a150,none,a0,none,a120,none,a60,none,none,none,a60,none,none,none,none,33.6579166666667,31.7620833333333,29.0925,319.054583333333,121.895833333333,239.654583333333,345.688333333333,187.915833333333,-0.0051082,-0.00516525,-0.00439578,-0.00606310,-0.00534498,sell
2012-04-22,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,45.4708333333333,32.73625,39.7754166666667,330.1875,12.7345833333333,251.37625,267.265833333333,199.805,-0.0066317,-0.00622509,-0.00384056,-0.00568633,-0.00443227,sell
2012-04-23,none,none,none,a0,none,none,none,a90,none,none,a120,a60,none,none,none,none,57.2570833333334,33.7133333333333,50.39,341.312916666667,23.54375,263.05875,8.82208333333334,211.667083333333,-0.0050385,-0.00611005,-0.00379449,-0.00604085,-0.00407483,sell
2012-04-24,none,none,none,none,none,a90,a60,a90,a60,none,a120,none,none,none,none,none,69.0591666666667,34.68625,60.9804166666667,352.474166666667,34.3729166666667,274.74875,20.3875,223.545,-0.0016681,-0.00594449, 0.00086689,-0.00559736, 0.00010009,sell
2012-04-25,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,80.9266666666667,35.66125,71.5970833333333,63.7195833333333,45.2654166666667,286.490416666667,32.0216666666667,235.487083333333,-0.0052662,-0.00391948,-0.00134664,-0.00282993,-0.00200098,sell
2012-04-26,none,none,none,none,none,a60,none,a120,a90,none,none,none,a30,none,none,none,92.92,36.6345833333333,82.3020833333333,15.1125,56.2854166666667,298.348333333333,43.7795833333333,247.555833333333,-0.0001190, 0.00176990, 0.00176990, 0.00396850, 0.00049260,buy
2012-04-27,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,93.1633333333333,26.71875,67.4975,310.387916666667,55.7295833333333,259.814583333333, 0.0109924, 0.01309296, 0.01194635, 0.01385731, 0.01028737,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,104.255,38.6129166666667,78.9754166666667,322.68125,67.9433333333333,272.338333333333, 0.0006818,-0.00204794, 0.00465493, 0.00064570, 0.00077274,buy
2012-04-29,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,130.33875,39.5520833333333,115.645,50.8654166666667,90.7866666666667,335.300833333333,80.49375,285.195833333333, 0.0025532, 0.00390137, 0.00948719, 0.00089781, 0.00128066,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,143.522916666667,40.5229166666667,127.401666666667,63.54125,103,348.310416666667,93.4383333333333,298.452916666667,-0.0056755,-0.00853413,-0.00967155,-0.01159083,-0.01112647,sell
2012-05-01,none,none,a45,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,139.57,76.68875,115.66,136.755833333333,106.838333333333,312.155416666667,-0.0023607,-0.00203181,-0.00481212,-0.00884503,-0.00559410,sell
2012-05-02,a150,a135,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,171.249166666667,42.4633333333333,152.170833333333,90.3304166666667,128.785833333333,15.6570833333333,120.694166666667,326.322916666667, 0.0002364, 0.00158673,-0.00219105,-0.00155328, 0.00087568,buy
2012-05-03,a150,a135,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,185.779166666667,43.4325,165.173333333333,104.4325,142.346666666667,29.9845833333333,134.988333333333,340.924166666667, 0.0038794, 0.00440478, 0.00178001, 0.00232861, 0.00318128,buy
2012-05-04,a150,a135,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,200.674583333333,44.40125,178.508333333333,118.9275,156.273333333333,44.6683333333333,149.649583333333,280.889583333333, 0.0029200, 0.00367280,-0.00202568, 0.00045234, 0.00116449,buy
2012-05-05,a150,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,215.812083333333,45.37,192.053333333333,133.695,170.442083333333,59.58375,164.547083333333,11.09625,-0.0018016,-0.00310349, 0.00253015,-0.00658477,-0.00746956,sell
2012-05-06,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,231.04,46.33875,205.655416666667,148.58375,184.70125,74.5845833333333,179.539583333333,26.3929166666667,-0.0081498,-0.00849529, 0.00118167,-0.00396449,-0.00285787,sell
2012-05-07,a150,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,246.1925,47.3058333333333,219.15,163.4275,198.886666666667,89.4975,194.4575,41.6133333333333,-0.0048347,-0.00378292,-0.00384548,-0.00468074,-0.00289373,sell
2012-05-08,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,261.12375,48.2716666666667,232.392083333333,178.082916666667,212.852083333333,104.184166666667,209.14875,56.6120833333334,-0.0083405,-0.00816290,-0.00719751,-0.01012189,-0.00810043,sell
2012-05-09,a150,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,275.71375,49.24,245.260416666667,192.430833333333,226.47375,118.52,223.5,71.2679166666667,-0.0086826,-0.00856664,-0.00630283,-0.00707630,-0.00778213,sell
2012-05-10,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,289.8925,50.20625,257.684166666667,206.4,239.68625,132.437083333333,237.4475,85.5120833333333,-0.0018874,-0.00670449,-0.00186019,-0.01150273,-0.00179469,buy
2012-05-11,a150,none,a60,none,none,a150,a90,none,a60,none,none,none,a45,none,none,none,303.636666666667,51.17,269.64125,219.970833333333,252.466666666667,145.912083333333,250.951666666667,99.3204166666667,-0.0061854,-0.00763426, 0.00060861,-0.00891299,-0.00770038,sell
2012-05-12,a150,none,none,a30,none,none,none,none,none,a120,none,none,a45,none,none,none,316.9525,52.1391666666667,281.137916666667,233.149166666667,264.813333333333,158.950416666667,264.0275,112.700416666667, 0.0023166, 0.00171464, 0.00134204, 0.00370650, 0.00055190,buy
2012-05-13,none,a120,none,a30,a45,none,none,a0,none,a120,none,none,a45,none,none,none,329.8825,53.1,292.215833333333,245.979166666667,276.7825,171.596666666667,276.724583333333,125.6925, 0.0002909, 0.00058953, 0.00059604, 0.00143819, 0.00093456,buy
2012-05-14,none,a120,none,none,a45,a180,a60,none,none,none,none,none,none,none,none,none,342.47625,54.07,302.925833333333,258.51125,288.40625,183.897916666667,289.08125,138.34875,-0.0014603,-0.00114769,-0.00200279, 0.00009550,-0.00283323,sell
2012-05-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,324.795,55.03,313.32875,270.805416666667,299.765,195.918333333333,301.16,150.7275,-0.0010856,-0.00219221,-0.00150361, 0.00228787,-0.00429375,sell
2012-05-16,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,6.90291666666667,55.9975,323.486666666667,282.927083333333,310.905416666667,207.720416666667,313.031666666667,162.895,-0.0035209,-0.00756294,-0.00296777,-0.00669874,-0.00607709,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,18.8558333333333,56.96,333.460416666667,294.935,321.895833333333,219.360416666667,324.750833333333,174.905833333333, 0.0015034,-0.00003585, 0.00194751,-0.00042797, 0.00134701,buy
2012-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.7091666666667,57.92,343.30375,306.88125,332.789166666667,230.894166666667,336.364166666667,186.815833333333,-0.0004836, 0.00503080,-0.00336502,-0.00467786,-0.00329114,sell
2012-05-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333,353.064583333333,318.8175,343.62,242.368333333333,347.927083333333,198.673333333333, 0.0017859,-0.00417473, 0.00227240, 0.00252616,-0.00348429,buy
2012-05-20,none,none,none,a45,a30,none,a0,none,none,none,none,none,none,none,none,none,54.3,59.85,77.78625,330.781666666667,354.45,253.825,194.485,210.5175,-0.0039467,-0.00341705,-0.00030934,-0.00488868, 0.00046604,sell
2012-05-21,none,none,none,a45,a30,a90,none,a90,a60,none,none,none,none,none,none,none,66.12,60.81,12.5125,342.81625,5.31,265.30625,11.065,222.391666666667,-0.0005284,-0.00010867,-0.00550187,-0.00425870, 0.00059913,buy
2012-05-22,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,78.0054166666667,61.77,22.2783333333333,324.957083333333,16.2354166666667,276.84625,22.7154166666667,234.329583333333,-0.0047667,-0.00269917,-0.00614954,-0.00851333,-0.00591416,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,89.9954166666667,62.7379166666667,32.1279166666667,7.24125,27.2575,288.484583333333,34.4704166666667,246.37,-0.0070390,-0.00555168,-0.00741931,-0.00833510,-0.00494893,sell
2012-05-24,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,102.130833333333,63.7,42.1029166666667,19.70875,38.4308333333333,300.260833333333,46.3666666666667,258.555833333333,-0.0012963,-0.00087387,-0.00516546,-0.00603037,-0.00134138,sell
2012-05-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,52.2470833333333,32.4004166666667,49.79125,312.21875,58.45625,270.924166666667,-0.0041910,-0.00350416,-0.00139038,-0.00340164,-0.00199189,sell
2012-05-26,none,none,a90,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,127.005833333333,65.62,62.6141666666667,45.36125,61.3858333333333,324.40375,70.7708333333333,283.52625, 0.0014250, 0.00122652, 0.00245756, 0.00116383, 0.00228032,buy
2012-05-27,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,139.842083333333,66.58,73.2545833333334,58.6391666666667,73.2620833333333,336.865,83.3770833333334,296.408333333333,-0.0044348,-0.00233240, 0.00098264,-0.00493075,-0.00335578,sell
2012-05-28,none,none,none,a60,none,none,a90,a180,a150,none,none,none,a60,none,none,none,153.006666666667,67.54,84.22,72.2779166666667,85.4666666666667,349.64875,96.3029166666667,309.617083333333,-0.0037902,-0.00353129, 0.00094187,-0.00422256,-0.00354174,sell
2012-05-29,none,none,none,none,none,a0,a90,none,none,a90,none,none,a60,none,none,none,166.534166666667,68.5,95.5491666666667,86.3091666666667,98.0341666666667,107.790416666667,109.599166666667,323.187083333333, 0.0111321, 0.00817940, 0.01005361, 0.00557147, 0.00597058,buy
2012-05-30,none,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,180.45,69.46,107.273333333333,100.756666666667,110.99,16.315,123.279583333333,337.145,-0.0034991,-0.00133739,-0.00556779,-0.00226192,-0.00349912,sell
2012-05-31,none,a90,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,194.744583333333,70.4116666666667,119.384583333333,115.607916666667,124.332916666667,30.2129166666667,137.339583333333,351.479583333333,-0.0049678,-0.00244939,-0.00695986,-0.00307324,-0.00604325,sell
2012-06-01,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,209.38375,71.37,131.85875,130.825416666667,138.01375,44.4508333333333,151.748333333333,36.1579166666667,-0.0250174,-0.02085948,-0.01029486,-0.01051793,-0.01997574,sell
2012-06-02,none,none,none,none,a0,a60,a150,none,a150,a150,none,none,none,none,none,none,224.288333333333,72.33,144.612083333333,146.325416666667,151.958333333333,58.9491666666667,166.41875,21.0995833333333,-0.0000391, 0.00400677, 0.00158216, 0.00682747, 0.00011212,buy
2012-06-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,239.346666666667,73.29,157.544583333333,161.994166666667,166.056666666667,73.59625,181.244166666667,36.1929166666667, 0.0042838, 0.00413860, 0.00365747, 0.00742268, 0.00376032,buy
2012-06-04,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,a90,none,none,254.420416666667,74.2454166666667,170.518333333333,177.689583333333,180.175,88.2529166666667,196.085416666667,51.30125,-0.0042403, 0.00646481,-0.00104253,-0.00115151,-0.00290533,sell
2012-06-05,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,269.362916666667,75.2,183.389166666667,193.25875,194.162916666667,102.775,210.797916666667,66.2770833333333, 0.0028654, 0.00536447, 0.00534649, 0.00509058, 0.00539518,buy
2012-06-06,none,none,none,none,none,a120,none,none,a90,a150,a90,none,none,none,none,none,284.04,76.16,196.027083333333,208.565,207.88,117.0275,225.24375,80.985, 0.0103494, 0.00980000, 0.00726997, 0.00688212, 0.01058446,buy
2012-06-07,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,298.352916666667,77.1158333333333,208.334583333333,223.505416666667,221.237083333333,130.91,239.325833333333,95.3275, 0.0002942, 0.00041034,-0.00064646,-0.00069842, 0.00493359,buy
2012-06-08,none,none,a120,none,none,a150,none,none,a60,a120,a90,none,none,none,none,none,312.237083333333,78.07,220.249166666667,238.010416666667,234.167083333333,144.360416666667,252.979583333333,109.239583333333,-0.0052534, 0.00274654,-0.00249432,-0.00474498,-0.00367063,sell
2012-06-09,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,325.67625,79.03,231.757083333333,252.060416666667,246.64625,157.36125,266.189166666667,122.705833333333,-0.0052687,-0.00148871,-0.00623861,-0.00519712,-0.00500039,sell
2012-06-10,none,none,none,none,none,none,a120,a0,none,a90,a90,none,none,none,none,none,338.686666666667,79.9816666666667,242.873333333333,265.668333333333,258.705,169.929166666667,278.970416666667,135.74125, 0.0012092, 0.00091141, 0.00386593,-0.00020075, 0.00364013,buy
2012-06-11,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,253.648333333333,278.875833333333,270.375416666667,182.11125,291.372083333333,148.39375, 0.0057219, 0.00697407, 0.00819325, 0.00781506, 0.00580477,buy
2012-06-12,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,264.145416666667,291.745833333333,281.731666666667,193.971666666667,303.455416666667,160.727083333333, 0.0037436, 0.00469235, 0.01061605, 0.00613950, 0.00435167,buy
2012-06-13,none,none,none,none,a30,a150,a90,none,none,a60,none,none,none,none,none,none,15.6975,82.85,274.442916666667,304.350416666667,292.8475,205.587083333333,315.297916666667,172.817916666667, 0.0052165, 0.00553073, 0.01060474, 0.00584632,-0.00038742,buy
2012-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,284.612916666667,316.757916666667,303.791666666667,217.03,326.973333333333,184.738333333333,-0.0005764, 0.00482646, 0.00000876,-0.00473166,-0.00001805,sell
2012-06-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,39.4095833333333,84.76,294.731666666667,329.045833333333,314.649583333333,228.37625,338.558333333333,196.565416666667, 0.0062400, 0.00231572,-0.00087778,-0.00212811,-0.00105774,sell
2012-06-16,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,304.868333333333,341.276666666667,325.475833333333,239.695,350.116666666667,208.367083333333, 0.0058439, 0.00183572, 0.00300483, 0.00390146, 0.00253457,buy
2012-06-17,none,none,a135,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,63.0129166666667,86.67,315.079166666667,353.505833333333,336.342916666667,251.042916666667,121.711666666667,220.198333333333, 0.0040016, 0.00545898, 0.00667250, 0.00778074, 0.00671906,buy
