Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0.72,0,0.66, 0.0038808, 0.004307, 0.0041932, 0.0040896, 0.006735,buy
2018-02-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0.24,0,0.22, 0.0110580, 0.011094, 0.0106617, 0.0103934, 0.009395,buy
2018-02-10,0,0,0,0,0,1,1,2,0,0,0.15,0.08,0,0.08,0,0.07, 0.0123868, 0.011798, 0.0123868, 0.0118377, 0.011311,buy
2018-02-11,0,0,0,0,0,1,2,0,1,0.1,0.72,0.34,0,0,0,0,-0.0505837,-0.046773,-0.0439237,-0.0426828,-0.053863,sell
2018-02-12,1,0,0,0,0,1,2,1,1,0.62,2.13,1.58,0.09,0,0,0, 0.0031040, 0.007504, 0.0115584, 0.0090598, 0.009060,buy
2018-02-13,1,0,0,0,0,1,2,2,1,2.41,1.77,2.21,0.17,0.15,0,0,-0.0039955,-0.000702,-0.0007019, 0.0168453,-0.002190,buy
2018-02-14,1,0,0,0,0,1,2,2,1,3.17,1.85,1.27,0.33,0.7,0,0, 0.0061600, 0.009666, 0.0084580, 0.0178046, 0.008148,buy
2018-02-15,1,0,0,0,0,0,2,2,1,2.36,2,2.09,0.66,1.98,0,0, 0.0001979, 0.011059, 0.0110595, 0.0079213, 0.002688,buy
2018-02-16,1,0,0,0,0,0,2,2,1,1.1,0.81,1.93,1.34,1.27,0,0,-0.0084011,-0.008868,-0.0048124,-0.0058794,-0.007236,sell
2018-02-17,1,0,0,0,0,0,2,2,0,0.35,0.27,0.69,1.96,0.66,0,0, 0.0003194, 0.023854, 0.0063409,-0.0133652,-0.001070,sell
2018-02-18,1,0,0,0,0,0,3,1,0,0.12,0.15,0.24,1.41,1.27,0,0,-0.0062235, 0.009197,-0.0058481,-0.0084728,-0.009067,sell
2018-02-19,1,0,0,0,0,0,2,2,0,0.21,0.3,0.19,0.68,2,0,0, 0.0126719, 0.014023, 0.0038935,-0.0041762,-0.005109,buy
2018-02-20,1,0,0,0,0,0,2,1,1,1.06,1.52,0.48,0.32,1.02,0,0.06, 0.0025625,-0.012803,-0.0128539,-0.0042882,-0.002886,sell
2018-02-21,1,0,0,0,0,0,3,1,1,1.95,1.98,1.95,0.15,0.43,0,0.13,-0.0047393,-0.003907,-0.0035322, 0.0073633,-0.001349,sell
2018-02-22,1,0,0,0,0,0,3,1,1,0.7,0.48,1.57,0.07,0.51,0,0.28,-0.0035946,-0.016975,-0.0174143,-0.0090886,-0.008224,sell
2018-02-23,1,0,0,0,0,0,2,1,1,0.14,0.09,0.32,0,1.98,0,0.6,-0.0120189,-0.009176,-0.0101154,-0.0133321, 0.001527,sell
2018-02-24,0,0,0,0,0,0,1,2,1,0,0.14,0.06,0,1.85,0,1.29,-0.0002339, 0.001843,-0.0116072,-0.0007614,-0.011607,sell
2018-02-25,0,0,0,0,0,0,1,1,2,0,0.4,0,0,0.35,0,2.06,-0.0019580, 0.002429,-0.0077570,-0.0094269,-0.001769,sell
2018-02-26,0,1,0,0,0,0,1,1,2,0.13,1.19,0,0,0.07,0.08,1.65, 0.0117072, 0.012841, 0.0074119,-0.0014358, 0.011707,buy
2018-02-27,0,1,0,0,0,0,0,2,2,0.38,2.22,0,0,0,0.14,1.57, 0.0021887, 0.011221, 0.0044645,-0.0063736, 0.007760,buy
2018-02-28,0,2,0,0,0,1,0,2,2,1.29,2.43,0,0,0.09,0.26,2.29,-0.0013314,-0.000746,-0.0013004,-0.0011587,-0.001331,sell
2018-03-01,0,2,0,0,0,2,0,2,2,2.72,2.32,0,0,0.33,0.45,1.22, 0.0033178,-0.014864, 0.0033178, 0.0085470, 0.002851,buy
2018-03-02,0,2,0,0,0,2,0,2,2,3.12,0.65,0,0,1.11,0.78,0.36, 0.0025009,-0.010333,-0.0007864, 0.0147252, 0.002501,sell
2018-03-03,0,2,0,0,0,2,0,1,1,1.33,0.1,0,0,3.52,1.33,0.08, 0.0113295, 0.002993,-0.0000709, 0.0052217, 0.008144,buy
2018-03-04,0,2,0,0,0,2,0,0,0,0.32,0,0,0,3.61,2,0, 0.0135896, 0.009096, 0.0062933, 0.0197632, 0.013590,buy
2018-03-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1.06,1.77,0,-0.0147036,-0.013147,-0.0157712,-0.0063144,-0.017987,sell
2018-03-06,1,0,0,0,0,2,0,0,0,0,0,0,0,0.29,1.09,0.07,-0.0101769,-0.030356,-0.0259933,-0.0279186,-0.026441,sell
2018-03-07,2,0,0,0,0,1,0,0,0,0,0,0,0,0.07,0.7,0.3, 0.0068148,-0.028618,-0.0274232,-0.0209875,-0.029828,sell
2018-03-08,2,0,1,0,0,0,0,0,1,0.07,0,0.1,0,0,0.47,0.89,-0.0281075,-0.037650,-0.0377831,-0.0373007,-0.037301,sell
2018-03-09,2,0,1,0,0,0,0,0,1,0.28,0,0.37,0,0,0.33,2.24,-0.0264230,-0.026033,-0.0268158,-0.0160939,-0.017031,sell
2018-03-10,2,0,2,0,0,0,0,0,2,1.18,0,1.46,0,0,0.25,2.32,-0.0175037,-0.027418,-0.0221150,-0.0170114,-0.017397,sell
2018-03-11,2,0,2,0,0,0,0,0,2,2.29,0,2.38,0,0,0.2,2,-0.0017709,-0.025970,-0.0075326,-0.0001177,-0.002038,sell
2018-03-12,2,0,2,0,0,0,0,0,2,2,0,1.96,0,0,0.17,2.24,-0.0139612,-0.025762,-0.0197229,-0.0121006,-0.014228,sell
2018-03-13,2,0,2,0,0,0,0,0,2,2.29,0,2.24,0,0,0.16,1.37,-0.0049284,-0.019679,-0.0075326,-0.0032752,-0.005196,sell
2018-03-14,1,0,2,0,0,0,0,0,2,1.36,0,1.31,0,0,0.18,0.57,-0.0330550,-0.013613,-0.0410467,-0.0204451,-0.037262,sell
2018-03-15,1,0,1,0,0,0,0,0,1,0.41,0,0.42,0,0,0.23,0.25,-0.0206241,-0.024812,-0.0231563,-0.0224301,-0.023323,sell
2018-03-16,1,0,1,0,0,0,0,0,1,0.13,0,0.15,0,0,0.32,0.11,-0.0161144,-0.022097,-0.0209067,-0.0204676,-0.020907,sell
2018-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-0.0124787,-0.009417,-0.0126452,-0.0087691, 0.002089,sell
2018-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,-0.0019937,-0.001547,-0.0019937, 0.0018849, 0.003128,sell
2018-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,-0.0083750,-0.011337,-0.0102322,-0.0076462,-0.004592,sell
2018-03-20,0,0,0,0,0,0,0,0,1,0,0.08,0,0,0,2,0, 0.0094018, 0.000029, 0.0007271, 0.0074413, 0.001736,buy
2018-03-21,1,0,0,0,0,0,0,0,1,0,0.22,0.14,0,0,1.02,0, 0.0072893,-0.008399, 0.0067994, 0.0066782, 0.008356,buy
2018-03-22,1,0,0,1,0,0,0,0,1,0.12,0.67,0.41,0,0,0.41,0, 0.0001096,-0.006399,-0.0005782,-0.0005782,-0.019254,sell
2018-03-23,1,0,0,1,0,0,0,0,1,0.39,1.98,1.2,0,0,0.14,0,-0.0183217,-0.018748,-0.0196240,-0.0204426,-0.018588,sell
2018-03-24,1,0,0,1,0,0,0,0,1,1.24,1.93,1.96,0,0,0,0,-0.0244962,-0.023971,-0.0239714,-0.0224628,-0.024496,sell
2018-03-25,1,0,0,1,0,0,0,0,1,2,0.65,1.1,0,0.08,0,0,-0.0145351,-0.014535,-0.0189038,-0.0140779,-0.014535,sell
2018-03-26,1,1,0,1,0,0,0,0,1,0.98,0.22,0.38,0,0.23,0,0.08,-0.0253441,-0.025572,-0.0264508,-0.0264508,-0.028983,sell
2018-03-27,2,1,0,1,0,0,0,0,1,0.31,0.07,0.13,0,0.65,0,0.26,-0.0199609,-0.022455,-0.0217381,-0.0199609,-0.026732,sell
2018-03-28,1,1,0,1,0,0,0,0,0,0.1,0,0,0,1.85,0,0.6,-0.0361080,-0.017826,-0.0236170,-0.0382896,-0.024804,sell
2018-03-29,1,1,0,0,0,0,0,0,0,0,0,0,0,1.98,0,1.39,-0.0231064, 0.003620,-0.0153628,-0.0231064,-0.024304,sell
2018-03-30,1,1,0,0,0,0,0,0,0,0,0,0,0.12,0.72,0,2.87,-0.0088602, 0.010466, 0.0038621,-0.0197186, 0.002222,buy
2018-03-31,2,1,0,0,0,0,0,0,1,0,0.11,0.08,0.56,0.25,0,3.52,-0.0067093, 0.004513, 0.0011157,-0.0101531, 0.001207,buy
2018-04-01,2,1,0,0,0,0,0,0,1,0,0.33,0.16,1.98,0.09,0,2.38,-0.0090396, 0.011966, 0.0034092, 0.0004740, 0.003409,buy
2018-04-02,2,1,1,0,0,0,0,0,1,0.08,0.98,0.34,1.33,0,0,0.93,-0.0000140, 0.013510, 0.0183230, 0.0127522, 0.012752,buy
2018-04-03,2,1,1,0,0,0,0,0,1,0.15,1.98,0.72,0.26,0,0,0.36,-0.0028942, 0.012719, 0.0130668, 0.0075252, 0.012956,buy
2018-04-04,2,1,1,0,0,1,0,0,1,0.28,1.32,1.64,0,0,0.09,0.1,-0.0178488,-0.017849,-0.0182339,-0.0097877,-0.018167,sell
2018-04-05,1,1,1,0,0,1,0,0,1,0.53,0.44,2.33,0,0,0.54,0, 0.0066634, 0.006895, 0.0066634, 0.0197230, 0.004028,buy
2018-04-06,1,1,1,0,0,1,0,0,1,0.91,0.15,2.3,0,0,1.98,0,-0.0015462, 0.001599,-0.0060406, 0.0011523,-0.001546,sell
2018-04-07,0,1,1,0,0,1,0,0,1,1.53,0,2.62,0,0,1.22,0, 0.0049478, 0.004918, 0.0108244, 0.0135883, 0.007289,buy
2018-04-08,0,1,1,0,0,1,0,0,1,2,0,1.62,0,0,0.23,0, 0.0043589, 0.004134, 0.0097720, 0.0004434, 0.002306,buy
2018-04-09,0,1,1,0,0,0,0,0,1,1.64,0,0.63,0,0,0,0,-0.0050850,-0.006400, 0.0030119, 0.0003207,-0.007204,sell
2018-04-10,0,1,2,0,0,0,0,0,2,1.13,0,0.28,0,0,0,0.15, 0.0177777,-0.001688, 0.0092277, 0.0092988, 0.009228,buy
2018-04-11,0,0,2,0,0,0,0,0,2,0.84,0,0.09,0,0,0,0.3, 0.0200559, 0.005965, 0.0152694, 0.0176727, 0.014573,buy
2018-04-12,0,0,2,0,0,0,0,0,2,0.67,0,0.07,0,0,0,0.61, 0.0323906, 0.009059, 0.0282055, 0.0284559, 0.025356,buy
2018-04-13,0,0,2,0,0,0,1,0,1,0.58,0,0,0,0,0.14,1.32, 0.0324472, 0.020237, 0.0364532, 0.0280245, 0.032447,buy
2018-04-14,0,1,2,0,1,0,1,0,1,0.69,0.12,0,0,0,0.45,2.31,-0.0046509, 0.007117, 0.0085124,-0.0172228,-0.030720,buy
2018-04-15,0,1,2,0,1,0,1,0,1,1.03,0.35,0,0,0,1.34,1.82, 0.0005264, 0.001205, 0.0116946,-0.0158110,-0.025998,buy
2018-04-16,0,1,3,0,1,0,1,0,1,2.07,1.05,0.08,0,0,1.96,0.98,-0.0009294,-0.000929, 0.0006518,-0.0141430,-0.005060,sell
2018-04-17,0,1,3,0,1,0,1,0,1,2.95,2,0.24,0,0,1.04,0.64, 0.0121931, 0.012381, 0.0095648, 0.0013723, 0.010310,buy
2018-04-18,0,1,3,0,1,0,1,0,2,2.19,1.21,0.79,0,0,0.41,0.49, 0.0288629, 0.028168, 0.0109612,-0.0025536, 0.027322,buy
2018-04-19,0,1,2,0,1,0,1,0,2,2.21,0.41,2.05,0,0,0.18,0.37, 0.0225300, 0.023545, 0.0116344, 0.0037443, 0.022411,buy
2018-04-20,0,1,2,0,1,1,1,0,2,2.06,0.14,1.91,0,0.12,0.08,0.31, 0.0240602, 0.024792, 0.0113891, 0.0009402, 0.022477,buy
2018-04-21,0,0,2,0,0,1,0,0,2,1.26,0,0.79,0,0.33,0,0.24, 0.0152188, 0.006086,-0.0073729,-0.0038328,-0.005143,sell
2018-04-22,0,0,2,0,0,1,0,0,2,0.74,0,0.53,0,0.94,0,0.18, 0.0212971, 0.013096, 0.0053641, 0.0056506, 0.005364,buy
2018-04-23,0,0,2,0,0,2,0,0,2,0.41,0,0.64,0.06,1.96,0,0.12, 0.0144710, 0.024342, 0.0203547, 0.0185588, 0.017996,buy
2018-04-24,0,0,1,1,0,2,0,0,2,0.21,0,1.06,0.07,1.46,0,0.14,-0.0215265, 0.008090, 0.0080898, 0.0298772, 0.006867,buy
2018-04-25,0,0,1,1,0,2,0,0,1,0.1,0,1.96,0.09,0.52,0,0.17,-0.0326936,-0.024255,-0.0265190, 0.0128592,-0.023122,sell
2018-04-26,0,0,1,1,0,3,0,0,1,0,0.09,1.86,0.17,0.18,0,0.46,-0.0199421,-0.018042,-0.0193709, 0.0059110,-0.014085,sell
2018-04-27,0,0,1,1,0,3,0,0,1,0,0.26,0.89,0.2,0.07,0,1.27,-0.0212654,-0.021265,-0.0243427, 0.0123271, 0.002613,buy
2018-04-28,0,0,1,2,0,2,0,0,1,0,0.75,0.47,0.21,0,0,2, 0.0034350, 0.004579,-0.0140240, 0.0086333, 0.005186,buy
2018-04-29,0,0,1,2,0,2,0,0,1,0,1.96,0.37,0.24,0,0,1.1, 0.0010566,-0.004044,-0.0117444,-0.0037698,-0.005250,sell
2018-04-30,1,0,1,2,0,2,0,0,1,0,1.72,0.64,0.27,0,0,0.46,-0.0008235,-0.003965,-0.0054170,-0.0057799,-0.003375,sell
2018-05-01,1,0,1,2,0,2,0,0,0,0,0.58,1.72,0.3,0,0,0.28,-0.0060270,-0.010712, 0.0005553,-0.0014395,-0.012713,sell
2018-05-02,1,0,1,2,0,2,0,0,0,0.11,0.2,1.96,0.34,0,0,0.35,-0.0034524,-0.010271,-0.0006552, 0.0019801,-0.017551,sell
2018-05-03,1,0,1,2,0,2,1,0,0,0.34,0.07,0.74,0.38,0.12,0,0.95, 0.0079945, 0.010165, 0.0065298, 0.0104345, 0.002064,buy
2018-05-04,2,0,0,2,0,2,1,0,1,1.1,0.13,0.32,0.43,0.35,0,1.96,-0.0015531, 0.008438,-0.0036517,-0.0037693,-0.006606,sell
2018-05-05,2,0,0,2,0,2,1,0,1,2,0.4,0.3,0.5,0.97,0,1.43, 0.0024850, 0.002186, 0.0008148,-0.0013504, 0.002766,buy
2018-05-06,2,0,0,2,0,1,1,0,1,1.1,1.24,0.71,0.53,2,0,0.48,-0.0064791,-0.013469,-0.0035048,-0.0127456, 0.011543,sell
2018-05-07,2,0,0,2,0,1,1,0,1,0.53,1.98,1.98,0.66,1.43,0,0.16,-0.0187561,-0.022103,-0.0138781,-0.0226714,-0.009324,sell
2018-05-08,1,0,0,3,0,1,1,0,1,0.84,1.01,1.61,0.81,0.51,0,0,-0.0149834,-0.010128,-0.0056454,-0.0173144,-0.003430,sell
2018-05-09,1,0,0,2,0,1,1,0,1,1.96,0.46,0.47,1,0.18,0,0,-0.0093497,-0.005818, 0.0068902,-0.0016902, 0.008431,buy
2018-05-10,1,0,0,2,0,1,1,0,1,1.53,0.6,0.13,1.25,0.15,0,0,-0.0059691,-0.005969, 0.0066126, 0.0008690, 0.003166,sell
2018-05-11,0,0,0,2,0,1,0,0,0,0.47,1.52,0,1.53,0.29,0,0,-0.0156102,-0.014811,-0.0115091,-0.0115091,-0.013568,sell
2018-05-12,0,0,0,2,0,1,0,0,0,0.14,1.98,0,1.88,1.04,0,0,-0.0076131,-0.003625,-0.0077997,-0.0079289,-0.007575,sell
2018-05-13,1,0,0,1,0,1,0,0,0,0,0.95,0,2,1.98,0,0, 0.0094243, 0.004898, 0.0094243, 0.0102233, 0.010545,buy
2018-05-14,1,1,0,1,0,1,0,0,0,0,0.64,0,1.69,0.96,0,0.22, 0.0101884, 0.008525, 0.0081604, 0.0089584, 0.007970,buy
2018-05-15,1,1,0,1,0,1,0,0,0,0,1.6,0,1.38,0.25,0,0.95,-0.0152236,-0.018809,-0.0103479,-0.0228402,-0.023233,sell
2018-05-16,1,2,0,0,0,1,0,1,0,0,1.96,0.14,1.11,0.18,0,1.98,-0.0206785,-0.025895,-0.0241677,-0.0206785,-0.019666,sell
2018-05-17,1,2,0,0,0,1,0,1,0,0,0.58,0.63,0.9,0.33,0,0.87,-0.0234921,-0.040931,-0.0141716,-0.0272977,-0.013464,sell
2018-05-18,1,2,1,0,0,1,0,1,0,0.16,0.13,1.96,0.73,0.9,0,0.18,-0.0104587,-0.053884,-0.0114397,-0.0543642,-0.010459,sell
2018-05-19,0,1,1,0,1,1,0,1,0,0.53,0,1.25,0.59,1.96,0,0.06,-0.0175506,-0.025484,-0.0185140,-0.0088793,-0.008879,sell
2018-05-20,0,1,1,0,1,1,0,1,0,1.72,0,0.25,0.48,1.52,0,0.2,-0.0062594,-0.008820,-0.0116845,-0.0030887,-0.004580,sell
2018-05-21,0,0,1,0,2,1,1,1,0,2.19,0,0,0.39,0.54,0.08,0.64,-0.0088878,-0.012159,-0.0083766, 0.0018859,-0.010838,sell
2018-05-22,0,0,2,0,2,1,1,1,0,1.88,0,0,0.32,0.2,0.13,2.1,-0.0050807,-0.009887,-0.0065600, 0.0050533,-0.004351,sell
2018-05-23,0,1,2,0,3,1,1,1,0,2.19,0.12,0.15,0.26,0.07,0.25,2.68,-0.0103308,-0.007727,-0.0060841, 0.0009841,-0.008604,sell
2018-05-24,0,1,3,0,3,1,1,0,0,0.59,0.69,0.57,0.21,0,0.48,2.49,-0.0109238,-0.012041,-0.0118696,-0.0109452,-0.011349,sell
2018-05-25,0,1,2,0,3,1,1,0,0,0.08,1.95,2.06,0.17,0,0.94,0.88,-0.0052986,-0.000493,-0.0081787, 0.0062155,-0.006610,sell
2018-05-26,0,1,2,0,1,1,1,0,0,0,0.94,3.91,0.14,0,1.91,0.11,-0.0144048,-0.008171,-0.0194155,-0.0182776,-0.017368,sell
2018-05-27,0,1,1,0,1,1,1,0,0,0,0.16,1.81,0.11,0,1.98,0,-0.0101986,-0.009858,-0.0239240,-0.0135632,-0.016815,sell
2018-05-28,0,0,1,0,1,2,1,0,0,0,0,0.43,0.09,0.16,0.97,0,-0.0286398,-0.026119,-0.0250389,-0.0020481,-0.025431,sell
2018-05-29,0,1,0,1,1,2,1,0,0,0.09,0,0.1,0.08,0.98,0.45,0.13, 0.0174868, 0.019620, 0.0135834, 0.0173122, 0.019620,buy
2018-05-30,0,1,1,1,0,2,1,0,0,0.3,0.06,0,0.06,1.95,0.2,0.96, 0.0027673, 0.001909,-0.0150811, 0.0022487, 0.001047,sell
2018-05-31,0,1,1,2,0,1,1,0,0,0.95,0.41,0.09,0,0.61,0.09,1.91, 0.0335690, 0.000470,-0.0005603, 0.0008322,-0.000914,buy
2018-06-01,0,1,1,2,0,1,0,0,0,1.96,1.95,0.61,0,0.09,0,0.48,-0.0069264,-0.006984,-0.0069281,-0.0077896,-0.001248,sell
2018-06-02,0,1,1,2,1,0,0,0,0,1.27,1.36,1.96,0.06,0,0,0.06,-0.0170336, 0.001365,-0.0001854, 0.0132001, 0.016035,buy
2018-06-03,0,1,1,1,1,0,0,0,0,0.41,0.38,0.82,0.19,0,0,0,-0.0187160,-0.017191,-0.0011973, 0.0090284, 0.001539,sell
2018-06-04,0,1,0,2,1,0,1,0,0,0.38,0.59,0.11,0.57,0.12,0,0,-0.0219570,-0.010539,-0.0176330,-0.0107148,-0.005418,sell
2018-06-05,0,0,0,1,1,0,1,0,0,1.93,1.72,0,1.73,0.83,0,0, 0.0021402,-0.005219,-0.0051180, 0.0229157,-0.005219,sell
2018-06-06,0,0,0,2,1,0,1,0,0,1.9,2.04,0,2,2,0,0,-0.0099438,-0.008969,-0.0099438, 0.0046283,-0.009944,sell
2018-06-07,0,0,0,2,1,1,1,0,0,0.24,1.37,0,0.72,0.65,0.08,0,-0.0103722,-0.007214,-0.0180260,-0.0103722,-0.008990,sell
2018-06-08,0,0,0,1,1,1,1,0,0,0,2.17,0,0.24,0.09,0.21,0,-0.0032014,-0.001927, 0.0078348,-0.0009642,-0.000631,sell
2018-06-09,0,0,0,1,1,1,0,0,0,0,0.93,0,0.08,0,0.51,0,-0.0079400,-0.012534, 0.0019826,-0.0079400,-0.007424,sell
2018-06-10,0,0,1,1,0,1,0,0,0,0.08,0.12,0,0,0,1.24,0,-0.0205909, 0.007333,-0.0205909,-0.0204719,-0.018826,sell
2018-06-11,1,0,1,1,1,1,0,1,1,0.63,0,0,0,0.2,1.96,0.46,-0.0114670,-0.010077,-0.0132967,-0.0114670,-0.017314,sell
2018-06-12,1,0,1,1,1,1,0,1,1,2.13,0,0,0,0.98,1.32,2.61, 0.0020871,-0.011131,-0.0156312, 0.0020871, 0.011272,sell
2018-06-13,1,0,1,1,1,1,0,1,1,1.52,0,0,0,2.56,0.56,3.59,-0.0174121,-0.020201,-0.0097208,-0.0145957, 0.000451,sell
2018-06-14,1,0,1,1,2,1,0,1,1,1.94,0,0.25,0,2.44,0.25,1.88, 0.0089206, 0.006974, 0.0004764, 0.0089206, 0.017335,buy
2018-06-15,1,0,0,1,1,1,0,1,1,2,0,1.61,0,2.09,0.11,0.48,-0.0085445,-0.005907,-0.0085445,-0.0032055,-0.007549,sell
2018-06-16,1,0,0,2,1,0,0,0,1,0.7,0,2.09,0,0.85,0,0.14,-0.0128757,-0.000612,-0.0128757,-0.0103504,-0.005472,sell
2018-06-17,1,1,0,1,1,0,0,0,1,0.31,0,0.74,0,0.31,0,0,-0.0194155,-0.002344,-0.0109931,-0.0070363,-0.001659,sell
2018-06-18,1,1,0,1,1,0,0,0,1,0.52,0,1.22,0,0.11,0,0,-0.0127576, 0.000204,-0.0125018,-0.0097099, 0.000335,sell
2018-06-19,0,1,0,1,0,0,0,0,0,1.95,0,2,0,0,0,0,-0.0092559,-0.009388,-0.0093885,-0.0104035,-0.009388,sell
2018-06-20,0,1,0,1,0,0,0,0,0,1.46,0,1.1,0,0,0,0,-0.0105507,-0.010551,-0.0115085,-0.0125496,-0.011509,sell
2018-06-21,0,1,1,1,1,0,0,0,0,0.26,0.2,0.37,0,0,0,0.08,-0.0203206,-0.019837,-0.0200877, 0.0029990,-0.007788,sell
2018-06-22,0,0,1,1,1,0,0,0,1,0.1,1,0.12,0,0,0,0.27,-0.0291017,-0.025189,-0.0270427,-0.0001275, 0.009141,sell
2018-06-23,1,0,1,0,1,0,0,0,1,0.3,1.93,0,0,0.12,0,0.93,-0.0224412,-0.020266,-0.0212088,-0.0117799,-0.010246,sell
2018-06-24,1,0,1,0,1,0,0,0,1,0.88,0.77,0,0,0.34,0,1.98,-0.0178872,-0.017887,-0.0266660,-0.0183307,-0.020064,sell
2018-06-25,1,0,1,1,1,0,0,0,1,1.98,0.17,0,0,0.91,0,1.46,-0.0086627,-0.004508,-0.0324105,-0.0033415,-0.003091,sell
2018-06-26,1,0,1,1,0,0,0,0,1,1.49,0,0,0,2,0,1.82,-0.0225511,-0.010658,-0.0325765,-0.0113306,-0.008326,sell
2018-06-27,2,0,1,1,0,0,0,0,2,0.73,0,0,0,1.62,0,2.05,-0.0293380,-0.018715,-0.0227176,-0.0187146,-0.008625,sell
2018-06-28,2,0,1,2,0,0,0,0,2,1.04,0.14,0.1,0,0.83,0,0.5,-0.0172767,-0.019895, 0.0051285,-0.0174560, 0.006415,buy
2018-06-29,2,0,1,2,0,0,0,0,2,2.02,0.41,0.29,0,1.15,0,0.1,-0.0027316,-0.006322, 0.0083743,-0.0046826, 0.010204,buy
2018-06-30,2,0,1,2,0,0,0,0,1,1.11,1.14,1.01,0,2.08,0,0,-0.0047053,-0.019428,-0.0025710,-0.0059807, 0.000653,sell
2018-07-01,1,0,1,2,0,0,0,0,1,0.29,2,2.48,0,1.11,0,0,-0.0195420,-0.003759, 0.0000250,-0.0032084,-0.014088,buy
2018-07-02,1,1,1,2,0,0,0,0,1,0.08,1.19,3.4,0,0.32,0,0.09, 0.0049905, 0.026788, 0.0261122, 0.0261122, 0.006030,buy
2018-07-03,0,1,2,2,0,0,1,0,1,0,0.42,2.49,0.06,0.09,0,0.37, 0.0158359, 0.028919, 0.0300598, 0.0226657, 0.012384,buy
2018-07-04,0,1,2,2,0,0,1,0,0,0,0.15,0.72,0.07,0,0,1.28, 0.0107764, 0.009904, 0.0108673, 0.0075699, 0.010023,buy
2018-07-05,0,1,2,1,0,0,1,0,0,0,0,0.22,0.09,0,0,3.21,-0.0063987,-0.007446,-0.0063512,-0.0066476,-0.010134,sell
2018-07-06,0,1,1,0,0,0,1,0,1,0.16,0,0,0.1,0,0,3.23,-0.0069098,-0.006910,-0.0069098,-0.0061740,-0.007352,sell
2018-07-07,1,1,1,0,0,0,1,0,1,0.47,0,0,0.12,0.09,0,1.26, 0.0026832,-0.001989, 0.0013206,-0.0049280,-0.004303,sell
2018-07-08,1,2,1,0,0,1,1,0,1,1.32,0,0,0.21,0.34,0,0.38,-0.0001899,-0.001174, 0.0009270,-0.0011666,-0.002793,buy
2018-07-09,1,1,1,0,0,1,1,0,1,1.98,0,0,0.23,0.89,0,0.08, 0.0069799, 0.016221, 0.0100441, 0.0097757, 0.005395,buy
2018-07-10,1,2,0,0,0,1,1,0,1,1.11,0,0.06,0.26,2.24,0,0,-0.0126744,-0.018170,-0.0179034,-0.0147006,-0.018439,sell
2018-07-11,1,2,2,0,0,1,1,0,1,0.44,0.14,0.24,0.29,3.67,0,0,-0.0120810,-0.007568,-0.0147535,-0.0075683,-0.008859,sell
2018-07-12,1,2,2,1,0,1,1,0,1,0.18,0.52,0.66,0.32,2.99,0,0, 0.0272466, 0.005466, 0.0084692, 0.0054656,-0.013447,buy
2018-07-13,1,2,2,1,0,1,1,0,1,0.08,1.37,1.81,0.36,1.32,0,0, 0.0430337, 0.038456, 0.0399870, 0.0392201, 0.004994,buy
2018-07-14,1,2,2,1,0,1,1,0,0,0,2.58,2.83,0.4,0.54,0,0, 0.0216001, 0.019569, 0.0218674, 0.0340462, 0.013700,buy
2018-07-15,2,3,2,1,0,1,1,0,0,0,2.55,2.74,0.44,0.22,0,0.14, 0.0191194, 0.020172, 0.0214164, 0.0250718, 0.014573,buy
2018-07-16,1,2,2,1,0,1,1,0,0,0,2.45,2.31,0.48,0,0,0.36, 0.0255794, 0.025054, 0.0256102, 0.0278076, 0.019629,buy
2018-07-17,1,2,2,1,0,0,1,0,0,0,1.76,1.19,0.48,0,0,0.92, 0.0296963, 0.026894, 0.0300292, 0.0354076, 0.019839,buy
2018-07-18,1,1,2,1,0,0,1,1,0,0.08,0.93,0.56,0.55,0,0,2.43, 0.0037817,-0.007149,-0.0069377,-0.0064672, 0.001007,buy
2018-07-19,1,1,1,1,0,0,1,1,0,0.2,0.51,0.32,0.62,0,0,2.91, 0.0044403,-0.012548,-0.0138583,-0.0155915,-0.001279,sell
2018-07-20,1,1,1,1,0,0,1,1,0,0.52,0.31,0.19,0.7,0,0,2.18, 0.0079682,-0.013100,-0.0164054,-0.0125578, 0.004265,sell
2018-07-21,1,1,1,1,0,0,1,1,0,1.33,0.21,0.12,0.79,0,0,2.22, 0.0197990, 0.002326,-0.0026391, 0.0025175, 0.017063,buy
2018-07-22,1,1,2,1,0,0,1,1,0,1.96,0.14,0.08,0.89,0.11,0,1.81, 0.0215037, 0.006453, 0.0036399, 0.0131386, 0.024497,buy
2018-07-23,0,1,2,1,0,0,1,1,0,1.13,0.11,0.06,1,0.28,0,1.25, 0.0362372, 0.044632, 0.0217308, 0.0248390, 0.043039,buy
