Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-03,none,none,none,none,none,a0,none,a60,a120,none,a120,none,none,none,none,none,none, 0.093400, 0.088498, 0.577900, 0.474078, 0.048412,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none, 0.900186, 0.532476, 0.796184, 0.781331, 0.914141,buy
2012-01-05,none,none,a60,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none, 0.680931, 0.725674, 0.782843, 0.841212, 0.205828,buy
2012-01-06,a60,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,-0.294777,-0.307508,-0.350395,-0.267368,-0.316145,sell
2012-01-07,a60,none,a60,none,none,a60,a180,a120,none,a120,none,a120,none,none,a45,none,none,-0.479632,-0.613389,-0.513626,-0.550086,-0.613389,sell
2012-01-08,a60,none,a60,none,none,a60,a180,none,a180,none,none,none,none,none,a45,none,none,-0.356285,-0.396425,-0.394079,-0.593230,-0.381787,sell
2012-01-09,a60,none,none,none,none,none,none,none,none,a90,a180,a150,none,none,a45,none,none,-0.153929,-0.227276, 0.007708,-0.314176,-0.224908,sell
2012-01-10,none,none,none,none,none,a90,a150,a150,a150,a90,none,none,none,none,none,none,none,-0.222539,-0.012223,-0.125999, 0.013195,-0.053491,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a120,none, 0.243598, 0.169099, 0.282589, 0.057967, 0.057967,buy
2012-01-12,none,a0,none,none,none,a120,a120,a180,a120,a60,none,a180,none,a0,none,a120,none,-0.196784,-0.214208,-0.226660,-0.206584,-0.227377,sell
2012-01-13,none,a0,none,none,none,none,a120,none,a120,none,a120,none,a60,a0,none,a120,none,-0.048325,-0.133413, 0.040269,-0.070639,-0.020187,sell
2012-01-14,none,a0,none,none,none,a150,none,a150,none,none,a120,a150,a60,a0,none,a120,none,-0.157757,-0.236206,-0.167639,-0.156277,-0.201554,sell
2012-01-15,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,a0,none,a120,none,-0.378264,-0.352399,-0.537393,-0.366681,-0.378264,sell
2012-01-16,a45,none,none,none,none,a180,none,a120,none,a0,a90,a120,a60,none,none,none,none, 0.051380, 0.007211, 0.070950, 0.000865, 0.001661,sell
2012-01-17,a45,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,-0.557680,-0.290886,-0.432919,-0.291757,-0.392433,sell
2012-01-18,a45,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none, 0.447126, 0.458507, 0.497207,-0.163739, 0.607452,buy
2012-01-19,a45,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,none, 0.058259, 0.089998, 0.085984, 0.057497, 0.070600,buy
2012-01-20,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,a60,none,none,-0.251460, 0.242165, 0.181522, 0.272345, 0.141287,buy
2012-01-21,none,none,none,none,none,a120,none,a60,a0,a60,none,a60,none,none,a60,none,none,-0.152351, 0.391787, 0.116709, 0.273520, 0.143335,buy
2012-01-22,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,-0.098532,-0.114331,-0.508984,-0.053702,-0.117454,sell
2012-01-23,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none, 0.426401, 0.427731, 0.426782, 0.457359, 0.442397,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.116970,-0.155121,-0.156898,-0.198915,-0.145663,sell
2012-01-25,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,none,a135,none,-0.281144,-0.235859,-0.297094,-0.297094,-0.314118,sell
2012-01-26,a30,none,a90,none,a45,none,none,none,a60,none,none,a0,a45,none,none,a135,none, 0.046516, 0.349661, 0.129714, 0.701243, 0.028506,buy
2012-01-27,a30,none,a90,none,a45,none,a60,none,none,a150,none,none,a45,none,none,a135,none, 0.228836, 0.365354, 0.223261, 0.227847, 0.228836,buy
2012-01-28,a30,none,a90,none,a45,none,none,none,a90,none,a60,none,a45,none,none,none,none, 0.518719, 0.519898, 0.563082, 0.747525, 0.542112,buy
2012-01-29,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none, 0.352782, 0.107563, 0.138974, 0.207028, 0.198011,buy
2012-01-30,none,none,none,none,a45,a0,a90,a60,a120,a180,none,none,a45,none,none,none,none, 0.455626, 0.417096, 0.411704, 0.388690, 0.204322,buy
2012-01-31,none,a30,none,none,a45,none,none,none,a120,none,a90,a60,none,none,none,none,none,-0.607005,-0.707346,-0.157435,-0.715859,-0.843930,sell
2012-02-01,none,a30,none,none,a45,none,none,a90,none,a150,none,a60,none,none,none,none,none,-0.357164,-0.600468,-0.198777,-0.422598,-0.708468,sell
2012-02-02,none,a30,none,none,a45,none,a120,none,a150,none,a120,none,none,none,none,none,none, 0.058153,-0.704363, 0.177579,-0.107548,-0.863670,sell
2012-02-03,none,a30,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.129045,-0.717836,-0.037404,-0.625938,-0.795501,sell
2012-02-04,none,none,none,a0,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,-0.362758,-0.240990, 0.193692,-0.129109,-0.316107,sell
2012-02-05,none,none,none,a0,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,-0.315476, 0.234643, 0.097284, 0.523641, 0.501463,buy
2012-02-06,none,none,none,a0,none,a90,none,a150,none,a90,none,a120,none,a30,none,a150,none, 0.125085, 0.232891, 0.123409, 0.131007, 0.093433,buy
2012-02-07,none,none,none,a0,none,none,a180,none,a150,none,a180,none,none,a30,none,a150,none,-0.290812, 0.576811, 0.498124, 0.502593, 0.631781,buy
2012-02-08,none,none,none,a0,none,a120,a180,a180,none,a60,a180,a150,none,a30,none,a150,none,-0.146974, 0.211018, 0.168026, 0.168495, 0.798397,buy
2012-02-09,none,a45,none,a0,none,a120,none,none,a120,none,none,none,a30,a30,none,a150,none, 0.299108,-0.188638, 0.038333,-0.327988, 0.304156,sell
2012-02-10,none,a45,none,a0,none,none,a150,a150,none,none,a150,a180,a30,a30,none,none,none, 0.377543, 0.400020, 0.171486, 0.276868, 0.548552,buy
2012-02-11,none,a45,none,none,none,a150,none,none,a90,none,none,a180,a30,none,none,none,none, 0.035659, 0.082514, 0.067241,-0.029746,-0.041541,sell
2012-02-12,none,none,a120,none,none,none,a120,a120,none,a0,a120,none,a30,none,none,none,none,-0.078052,-0.273392, 0.077729,-0.374325,-0.254321,sell
2012-02-13,a0,none,a120,none,none,a180,none,a120,a60,a0,none,a150,a30,none,none,none,none,-0.072295,-0.168548,-0.195663,-0.134258,-0.089527,sell
2012-02-14,a0,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,-0.445178,-0.105814, 0.077871,-0.387779,-0.165029,sell
2012-02-15,a0,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,a90,none,none,-0.577512,-0.028697, 0.007675,-0.055196,-0.114010,sell
2012-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.551967, 0.512258, 0.538318, 0.141410, 0.155819,buy
2012-02-17,none,a60,none,none,none,a120,a60,a60,a0,a60,a60,a90,none,none,a90,none,none,-0.570917,-0.123923, 0.501624,-0.366806,-0.100363,sell
2012-02-18,none,a60,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.141376, 0.039020, 0.422559, 0.310147, 0.295041,buy
2012-02-19,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,none, 0.104485, 0.206040, 0.054481, 0.167847, 0.125965,buy
2012-02-20,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a45, 0.312020,-0.014637, 0.651204, 0.226062, 0.181257,buy
2012-02-21,none,none,a135,none,a30,none,none,a0,none,a120,a0,none,none,a45,none,none,a45, 0.164623, 0.072600, 0.835842, 0.568054, 0.507324,buy
2012-02-22,none,none,a135,none,a30,a60,a0,none,a60,none,a0,none,none,a45,none,none,a45, 0.210720, 0.440671, 0.981246, 0.806967, 0.782519,buy
2012-02-23,none,none,none,none,a30,none,a0,none,none,a150,none,none,none,a45,none,none,a45, 0.336333, 0.312303, 0.241760, 0.095738, 0.221602,buy
2012-02-24,none,none,none,none,a30,none,none,none,a90,a150,none,none,none,none,none,none,a45, 0.073251, 0.169829,-0.047863, 0.099470, 0.068665,buy
2012-02-25,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,a45, 0.044693, 0.103824,-0.055618, 0.107107, 0.012317,sell
2012-02-26,none,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,a45,-0.118043,-0.091381, 0.073593,-0.124349,-0.024475,sell
2012-02-27,none,none,none,none,a30,a0,none,none,a120,none,a60,none,none,none,none,none,a45, 0.121426, 0.139988, 0.100078, 0.141281, 0.121426,buy
2012-02-28,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45, 0.615350, 0.521776, 0.557083, 0.364376, 0.521776,buy
2012-02-29,none,none,a150,none,none,none,a60,a90,a150,a150,a90,none,none,none,none,none,a45, 0.072285,-0.152803,-0.131366, 0.061918,-0.089793,sell
2012-03-01,a30,none,a150,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45, 0.333015, 0.536923, 0.294244, 0.567857, 0.435062,buy
2012-03-02,a30,none,a150,none,none,none,a90,a120,none,a120,none,a60,none,none,none,a180,a45,-0.216301,-0.302974,-0.061139,-0.308963,-0.114862,sell
2012-03-03,a30,none,a150,none,none,a60,none,none,a180,none,a120,none,none,none,none,a180,a45,-0.186798,-0.089447, 0.017478,-0.009349, 0.057862,sell
2012-03-04,a30,none,none,none,none,none,none,a150,none,a90,none,a90,none,a60,none,a180,a45,-0.465961,-0.687857,-0.390878,-0.390065,-0.390065,sell
2012-03-05,a30,none,none,none,none,a90,a120,a150,a150,a90,none,a90,none,a60,none,a180,a45,-0.435531,-0.638774,-0.375592,-0.381215,-0.375592,sell
2012-03-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a180,a45,-0.073795,-0.919308,-0.185569,-0.078378,-0.108321,sell
2012-03-07,none,none,none,none,none,a120,a150,a180,a120,a60,none,a120,none,a60,none,none,a45, 0.223976, 0.278721, 0.261842, 0.220523, 0.264633,buy
2012-03-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a45, 0.653054, 0.471800, 0.265964, 0.464851, 0.216471,buy
2012-03-09,none,none,none,none,a30,a150,a180,a150,a90,none,none,a150,none,none,none,none,a45, 0.547210, 1.055227, 0.955994, 0.961099, 0.961099,buy
2012-03-10,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.206416, 0.299487, 0.223983, 0.153074, 0.161654,buy
2012-03-11,none,none,none,none,a30,a180,a150,a120,a60,a0,none,a180,a0,none,none,none,a45, 0.483399, 0.289418, 0.501857, 0.392212, 0.461510,buy
2012-03-12,none,none,none,none,a30,none,none,none,none,none,a120,none,a0,none,a120,none,a45,-0.096815,-0.127750,-0.097920,-0.102344,-0.036459,sell
2012-03-13,none,none,none,none,a30,a150,a120,a90,none,none,none,a150,a0,none,a120,none,a45,-0.225240,-0.239141,-0.289285,-0.296707, 0.012738,sell
2012-03-14,none,none,none,none,none,a150,none,none,none,none,a90,a150,a0,none,a120,none,a45, 0.003109, 0.011124, 0.013104,-0.224620, 0.167133,sell
2012-03-15,none,none,none,none,none,none,a90,a60,none,a60,a90,none,a0,none,a120,none,a45, 0.406230, 0.450816, 0.412613,-0.230774, 0.412613,buy
2012-03-16,none,none,none,none,none,a120,a90,none,a0,none,none,a120,a0,none,none,none,a45, 0.165584, 0.465996,-0.477820, 0.183466, 0.158596,buy
2012-03-17,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a45,-0.078351,-0.098071, 0.424646,-0.184430, 0.096575,sell
2012-03-18,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,a45, 0.136000, 0.121721, 0.195550, 0.046103, 0.060500,buy
2012-03-19,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.766176, 0.738688, 0.647308, 0.553084, 0.643719,buy
2012-03-20,a30,none,none,a0,a45,a60,none,a0,a60,a120,none,none,none,none,none,none,a45, 0.418277, 0.431587, 0.418277, 0.574913, 0.238600,buy
2012-03-21,a30,none,none,a0,a45,a60,none,none,none,none,none,a60,none,none,none,none,a45, 0.316357, 0.301828, 0.280196, 0.128562, 0.303641,buy
2012-03-22,a30,none,none,a0,a45,none,a0,none,none,a150,a0,none,none,none,none,none,a45, 0.432201, 0.506119, 0.474928, 0.446494, 0.438567,buy
2012-03-23,a30,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.333191, 0.466891, 0.298272, 0.543548, 0.384037,buy
2012-03-24,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45, 0.482728, 0.220334, 0.158473, 0.337101, 0.363370,buy
2012-03-25,none,none,a150,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45, 0.438742, 0.194729, 0.217793, 0.331554, 0.459392,buy
2012-03-26,none,none,a150,none,none,a0,none,none,none,none,none,a0,none,none,a135,none,a45, 0.075381,-0.639727, 0.246742,-0.174900, 0.289980,sell
2012-03-27,none,none,a150,none,none,none,a60,a90,none,a150,a60,none,none,none,a135,none,a45,-0.090365,-0.275212, 0.385935,-0.063417, 0.156079,sell
2012-03-28,none,none,a150,none,a60,none,none,none,a150,none,a60,none,none,none,a135,none,a45,-0.470446,-0.723753, 0.135447,-0.417146, 0.068521,sell
2012-03-29,none,none,a150,none,a60,none,a90,none,none,a120,none,none,none,none,a135,a150,a45,-0.397808,-0.542159, 0.489695,-0.267462,-0.217405,sell
2012-03-30,none,none,none,none,a60,a60,none,a120,a180,none,a90,none,none,none,a135,a150,a45,-0.216249,-0.175983,-0.147155,-0.181578,-0.179787,sell
2012-03-31,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a150,a45,-0.229341, 0.085529,-0.144564,-0.092006,-0.216455,sell
2012-04-01,none,none,none,none,none,none,a120,a150,a150,a90,none,a60,none,none,none,a150,a45, 0.309292, 0.474395, 0.309000, 0.395858, 0.307245,buy
2012-04-02,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,a150,a45, 0.246900, 0.524140, 0.362544, 0.253856, 0.351100,buy
2012-04-03,none,none,none,none,none,none,a150,a180,none,a60,none,a90,none,a90,none,none,a45,-0.174307,-0.043435,-0.181429,-0.177015,-0.059998,sell
2012-04-04,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,a90,none,none,a45,-0.594801,-0.203392,-0.443579,-0.384802,-0.161822,sell
2012-04-05,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,a90,none,none,a45, 0.392919, 0.384042, 0.515828, 0.343159, 0.328137,buy
2012-04-06,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,a90,none,none,a45,-0.817501,-0.292070,-0.811887,-0.926730,-0.270526,sell
2012-04-07,none,none,none,none,none,none,a150,a120,none,a0,none,a150,none,a90,none,none,a45,-0.157532,-0.095864,-0.129778,-0.177901,-0.068856,sell
2012-04-08,none,none,a150,none,none,a180,none,none,a60,none,a150,a150,none,a90,none,none,a45, 0.298042,-0.051289,-0.106430,-0.033107,-0.017983,sell
2012-04-09,none,none,a150,none,none,none,a120,a90,none,none,a150,a180,none,none,none,none,a45,-0.126127,-0.257161,-0.145650, 0.198726,-0.099998,sell
2012-04-10,none,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45, 0.078610,-0.121940, 0.106461, 0.452219, 0.081056,buy
2012-04-11,none,none,a150,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,a45,-0.270312,-0.180578,-0.317043,-0.075058,-0.360276,sell
2012-04-12,none,none,a150,none,none,a120,none,a60,a0,none,none,a150,none,none,a150,none,a45,-0.812373,-0.137946,-0.816731, 0.256807, 0.087927,sell
2012-04-13,none,none,a150,none,none,a120,a60,none,none,a90,a90,none,none,none,a150,none,a45,-0.516403,-0.105585,-0.649872,-0.219906,-0.331402,sell
2012-04-14,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,a135,a45, 0.071025, 0.454023, 0.310524, 0.229170, 0.821491,buy
2012-04-15,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a150,a135,a45,-0.016986,-0.103565, 0.042145, 0.065097, 0.048802,sell
2012-04-16,none,none,none,none,none,none,none,a0,a60,a120,a60,none,none,none,a150,a135,a45,-0.278586,-0.392716,-0.321978,-0.397197,-0.373472,sell
2012-04-17,a30,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a150,a135,a45,-0.321799,-0.344669,-0.117737,-0.187003,-0.112341,sell
2012-04-18,a30,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a135,a45, 0.205347, 0.269497, 0.248711, 0.127484, 0.353066,buy
2012-04-19,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,a45, 0.089136, 0.117311, 0.175759, 0.036600, 0.280195,buy
2012-04-20,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.558133, 0.547572, 0.298932, 0.577530, 0.367982,buy
2012-04-21,a30,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none, 0.534477, 0.542195, 0.411633, 0.576397, 0.372987,buy
2012-04-22,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.025535,-0.148136, 0.033657,-0.057238, 0.001754,sell
2012-04-23,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.409499, 0.412651, 0.381390, 0.357815, 0.428322,buy
2012-04-24,none,a90,none,none,none,none,a60,a90,a150,none,none,none,a30,none,none,none,none, 0.058792,-0.092937,-0.107189,-0.423303, 0.055366,sell
2012-04-25,none,a90,none,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none, 0.088882,-0.220241,-0.179858,-0.368591, 0.216825,sell
2012-04-26,none,a90,none,none,none,none,none,a120,a180,a120,a60,none,a30,none,none,none,none,-0.053578,-0.348005, 0.000901,-0.483801, 0.089701,sell
2012-04-27,none,a90,none,none,none,a60,a90,none,a180,none,none,none,a30,none,none,none,none,-0.197666,-0.309400,-0.221128,-0.355139,-0.107271,sell
2012-04-28,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,-0.084384,-0.084384,-0.164797,-0.289857,-0.132721,sell
2012-04-29,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a30,none,none,none,none,-0.535467,-0.579754,-0.544843,-0.642726,-0.651533,sell
2012-04-30,a45,none,none,none,none,a90,a120,none,none,a60,none,a60,a30,none,none,none,none, 0.120341, 0.403993, 0.102122, 0.197962, 0.406403,buy
2012-05-01,a45,none,none,none,none,none,none,a180,a120,none,a120,none,a30,none,none,none,none, 0.013801,-0.212394, 0.353526,-0.252778,-0.053867,sell
2012-05-02,a45,none,none,none,a60,a120,a150,none,none,none,none,a90,a30,none,none,none,none,-0.616411,-0.669527,-0.669527,-0.467174,-0.558429,sell
2012-05-03,none,none,none,none,a60,none,none,a150,a90,none,a150,none,a30,none,none,none,none, 0.118589,-0.025086,-0.021832, 0.418430,-0.303612,sell
2012-05-04,none,none,a180,none,a60,a150,a180,none,none,a0,a150,a120,a30,none,none,none,none, 0.327022, 0.339882, 0.302024, 0.368994, 0.080933,buy
2012-05-05,none,none,a180,none,a60,none,none,a120,a60,none,none,none,a30,none,none,none,none, 0.346509, 0.346509, 0.322299, 0.164456, 0.018298,buy
2012-05-06,none,none,a180,none,none,a180,a150,none,none,none,a180,a150,a30,none,none,a120,none, 0.018942, 0.190446, 0.074885, 0.358676, 0.132824,buy
2012-05-07,none,none,a180,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,none, 0.094072, 0.148805, 0.106229, 0.097623, 0.182850,buy
2012-05-08,none,none,none,none,none,a150,a120,none,none,a60,a150,a180,a30,none,none,a120,none,-0.461047,-0.450218,-0.428351,-0.531825,-0.491772,sell
2012-05-09,a60,none,none,none,none,none,a120,a60,a0,none,none,none,a30,none,none,a120,none, 0.278526, 0.280307, 0.285756, 0.285756, 0.258325,buy
2012-05-10,a60,none,none,none,none,a120,none,none,none,a90,a120,a150,a30,none,none,a120,none, 0.206643, 0.279288, 0.249945, 0.248213, 0.257512,buy
2012-05-11,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none, 0.325678, 0.248588, 0.311231, 0.311231, 0.325625,buy
2012-05-12,a60,none,none,none,none,a90,none,none,none,a120,a90,a120,a30,none,none,a120,a30, 0.345041, 0.372630, 0.336487, 0.336487, 0.363024,buy
2012-05-13,none,a120,none,none,a45,a90,none,a0,none,a120,a90,a120,a30,none,none,a120,a30,-0.432614,-0.109624,-0.177418,-0.127186, 0.111246,sell
2012-05-14,none,a120,none,none,a45,none,a60,none,a60,none,none,none,a30,none,none,a120,a30,-0.321471,-0.311230,-0.356469,-0.204957,-0.105145,sell
2012-05-15,none,a120,none,none,a45,a60,none,none,none,a150,a60,a90,a30,none,none,a120,a30,-0.496908,-0.551535,-0.528708,-0.439742,-0.231480,sell
2012-05-16,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a120,a30,-0.281761, 0.349016, 0.349016, 0.265915, 0.402701,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,a120,none,-0.028972, 0.705609, 0.705609, 0.669129, 0.605960,buy
2012-05-18,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,none,a120,none, 0.032414, 0.445061, 0.432535, 0.407529, 0.340638,buy
2012-05-19,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a120,none,-0.275916, 0.327128, 0.361686, 0.221522, 0.428225,buy
2012-05-20,none,a135,a150,none,a30,a0,a0,none,none,a150,a0,none,a30,none,none,a120,none,-0.332304,-0.265990,-0.446234,-0.285835, 0.150964,sell
2012-05-21,none,a135,a150,none,a30,none,none,a90,a150,none,a0,none,a30,none,none,a120,none, 0.107454, 0.131089, 0.025851, 0.134485, 0.331041,buy
2012-05-22,none,a135,a150,none,a30,none,none,none,none,a120,none,a0,a30,none,none,a120,none,-0.083029,-0.280497,-0.332863,-0.302699, 0.170999,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,a120,none, 0.558688,-0.349317,-0.451672,-0.375568,-0.381173,sell
2012-05-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,-0.413001,-0.446783,-0.420592,-0.409196,-0.435919,sell
2012-05-25,a90,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,a120,none, 0.344739, 0.457420, 0.183572, 0.026870, 0.244268,buy
2012-05-26,a90,none,none,a0,none,none,a60,a150,a150,none,a60,none,none,none,none,a120,none, 1.261689, 1.271137, 0.831971, 0.997495, 1.069999,buy
2012-05-27,none,a150,a135,a0,none,a90,none,none,none,a60,none,a60,none,none,none,none,none, 0.132024, 0.277574, 0.474093, 0.315932, 0.290937,buy
2012-05-28,none,a150,a135,a0,none,a90,a90,a180,a120,none,a90,none,none,none,none,none,none, 0.011715, 0.197773, 0.004481, 0.005450, 0.110513,buy
2012-05-29,none,a150,a135,a0,none,none,a90,none,a120,none,a90,a90,none,none,none,none,none, 0.321250, 0.856352, 0.158263, 0.238916, 0.354215,buy
2012-05-30,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none, 0.510906, 0.005276, 0.442071, 0.432470, 0.433062,buy
2012-05-31,none,none,none,none,none,none,a120,none,a90,a0,a120,a120,none,none,none,none,none, 0.093491, 0.098141,-0.252959,-0.180727, 0.066270,sell
2012-06-01,none,none,none,none,a0,a150,none,a120,none,a0,none,none,none,none,none,none,none, 0.551745, 0.570384, 0.500732, 0.531629, 0.490182,buy
2012-06-02,none,none,none,none,a0,none,a150,none,a60,none,a150,a150,none,none,none,none,none, 0.010572,-0.344499,-0.127608,-0.067563,-0.374492,sell
2012-06-03,none,none,a120,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none, 0.650250, 0.645029, 0.570083, 0.490164, 0.829571,buy
2012-06-04,none,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,a0, 0.046664,-0.303460,-0.077124,-0.083375, 0.010879,sell
2012-06-05,none,none,a120,none,none,a150,a180,a60,none,a60,none,none,none,none,none,none,a0, 0.043830,-0.040845, 0.026483, 0.211571, 0.074215,sell
2012-06-06,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a0,-0.382956,-0.375583,-0.361766, 0.275445,-0.313544,sell
2012-06-07,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a0, 0.117109, 0.095074, 0.103950, 0.066003, 0.015352,buy
2012-06-08,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.614053, 0.163477, 0.583156, 0.660775, 0.654764,buy
2012-06-09,a120,none,none,none,none,a90,none,a0,none,a120,a120,none,none,none,none,none,none,-0.205932,-0.150163,-0.195354,-0.188505,-0.147245,sell
2012-06-10,a120,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,none, 0.220714, 0.156752, 0.183871,-0.005926, 0.191859,buy
2012-06-11,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.404675, 0.087975, 0.205352, 0.098802,-0.024325,buy
2012-06-12,none,a180,none,none,a30,a60,a90,none,a90,none,none,none,none,none,none,none,none, 0.355136, 0.352953, 0.413707, 0.477105, 0.462869,buy
2012-06-13,none,a180,none,none,a30,none,a90,none,a90,a180,a60,a60,none,none,none,none,none, 0.079824, 0.014127, 0.052731, 0.598411, 0.595949,buy
2012-06-14,none,none,none,none,a30,none,none,a60,none,a180,a60,none,none,none,a150,none,none,-0.055338,-0.026881, 0.413946,-0.014025,-0.401716,sell
2012-06-15,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a150,none,none, 0.263480, 0.193228, 0.116995, 0.004406,-0.124975,buy
2012-06-16,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,a135,none, 0.081068,-0.053717, 0.195597, 0.110748, 0.025889,buy
2012-06-17,a135,none,none,none,none,a0,none,a90,a150,none,none,a0,none,none,a150,a135,none,-0.184373,-0.202785, 0.098177,-0.334880,-0.173623,sell
2012-06-18,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,a135,none,-0.126177,-0.204707, 0.101585,-0.234704,-0.135195,sell
2012-06-19,none,none,a90,none,a45,none,none,a120,none,a120,a0,none,none,none,a150,a135,none,-0.503979,-0.470625,-0.462425,-0.414061,-0.447355,sell
2012-06-20,none,none,a90,none,a45,none,none,a120,a180,none,none,none,none,none,a150,a135,none,-0.305864,-0.339927,-0.192789,-0.137665,-0.213935,sell
2012-06-21,none,none,a90,none,a45,none,a0,none,none,a90,none,none,none,none,a150,a135,none,-0.474544,-0.530269,-0.438443,-0.333160,-0.351168,sell
2012-06-22,none,none,a90,none,a45,a60,none,a150,a150,none,none,a60,none,none,a150,a135,none,-0.204808,-0.388969,-0.293897, 0.062207,-0.300310,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,none, 0.389239, 0.112515, 0.394910, 0.446656, 0.325044,buy
2012-06-24,none,none,none,none,none,a90,none,a180,none,a60,a60,a90,none,none,a150,a135,none, 0.447113, 0.161895, 0.357683, 0.431987, 0.470392,buy
