Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-04,1,0,0,2,0,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.0200357, 0.025024, 0.002767, 0.020555, 0.0007088,buy
2013-04-05,1,0,0,2,0,2,1,0,1,1,1,0,0,1,1,0,1,0, 0.0282999, 0.024494, 0.023131, 0.023474, 0.0266774,buy
2013-04-06,1,0,0,2,0,2,0,0,1,1,0,0,0,1,1,0,1,0, 0.0244429, 0.018877, 0.024039, 0.024039, 0.0251142,buy
2013-04-07,1,1,0,2,0,2,0,0,1,1,0,0,0,1,1,1,1,0, 0.0229580, 0.014891, 0.023895, 0.022225, 0.0240822,buy
2013-04-08,1,1,0,2,0,2,0,0,1,1,0,0,0,1,1,1,1,0, 0.0229580, 0.014891, 0.023895, 0.022225, 0.0240822,buy
2013-04-09,1,1,0,2,0,2,0,0,1,1,0,0,0,1,1,1,1,0, 0.0229580, 0.014891, 0.023895, 0.022225, 0.0240822,buy
2013-04-10,1,2,0,1,0,3,0,0,1,1,1,0,1,1,0,1,1,0,-0.0330480,-0.033071,-0.041171,-0.045776,-0.0223626,sell
2013-04-11,1,2,0,1,0,2,0,0,1,1,1,0,1,0,0,1,1,0,-0.0434368,-0.044976,-0.030753,-0.046042,-0.0362198,sell
2013-04-12,1,2,0,1,0,2,0,0,1,1,1,0,1,0,0,1,1,0,-0.0434368,-0.044976,-0.030753,-0.046042,-0.0362198,sell
2013-04-13,1,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0,-0.0154239,-0.021208,-0.015356,-0.012141,-0.0163419,sell
2013-04-14,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0217008, 0.037921, 0.033298, 0.029479, 0.0273569,buy
2013-04-15,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.0592590,-0.054478,-0.059259,-0.059283,-0.0421011,sell
2013-04-16,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.0592590,-0.054478,-0.059259,-0.059283,-0.0421011,sell
2013-04-17,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.0592590,-0.054478,-0.059259,-0.059283,-0.0421011,sell
2013-04-18,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.0592590,-0.054478,-0.059259,-0.059283,-0.0421011,sell
2013-04-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0362860, 0.037096, 0.051954, 0.024614, 0.0358978,buy
2013-04-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0362860, 0.037096, 0.051954, 0.024614, 0.0358978,buy
2013-04-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0362860, 0.037096, 0.051954, 0.024614, 0.0358978,buy
2013-04-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0362860, 0.037096, 0.051954, 0.024614, 0.0358978,buy
2013-04-23,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.0290269, 0.006966, 0.024250, 0.015860, 0.0043546,buy
2013-04-24,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.0290269, 0.006966, 0.024250, 0.015860, 0.0043546,buy
2013-04-25,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.0290269, 0.006966, 0.024250, 0.015860, 0.0043546,buy
2013-04-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0034910,-0.008120,-0.004061,-0.002345,-0.0046785,sell
2013-04-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0034910,-0.008120,-0.004061,-0.002345,-0.0046785,sell
2013-04-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0034910,-0.008120,-0.004061,-0.002345,-0.0046785,sell
2013-04-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0034910,-0.008120,-0.004061,-0.002345,-0.0046785,sell
2013-04-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0034910,-0.008120,-0.004061,-0.002345,-0.0046785,sell
2013-05-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0034910,-0.008120,-0.004061,-0.002345,-0.0046785,sell
2013-05-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0034910,-0.008120,-0.004061,-0.002345,-0.0046785,sell
2013-05-03,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0140147, 0.016691,-0.012629,-0.021834, 0.0140147,buy
2013-05-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0142471, 0.019890, 0.032199,-0.004986, 0.0236608,buy
2013-05-05,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0012846, 0.013769, 0.026186, 0.001394, 0.0024441,buy
2013-05-06,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0012846, 0.013769, 0.026186, 0.001394, 0.0024441,buy
2013-05-07,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0012846, 0.013769, 0.026186, 0.001394, 0.0024441,buy
2013-05-08,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0012846, 0.013769, 0.026186, 0.001394, 0.0024441,buy
2013-05-09,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0012846, 0.013769, 0.026186, 0.001394, 0.0024441,buy
2013-05-10,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0091105,-0.006757, 0.010426,-0.005778, 0.0039765,buy
2013-05-11,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0091105,-0.006757, 0.010426,-0.005778, 0.0039765,buy
2013-05-12,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0154078, 0.006651, 0.020433, 0.020198, 0.0193230,buy
2013-05-13,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0154078, 0.006651, 0.020433, 0.020198, 0.0193230,buy
2013-05-14,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0154078, 0.006651, 0.020433, 0.020198, 0.0193230,buy
2013-05-15,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0234546, 0.015461, 0.024814, 0.027271, 0.0194408,buy
2013-05-16,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0234546, 0.015461, 0.024814, 0.027271, 0.0194408,buy
2013-05-17,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0234546, 0.015461, 0.024814, 0.027271, 0.0194408,buy
2013-05-18,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0110398,-0.006587, 0.005504, 0.006214, 0.0030628,buy
2013-05-19,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0269734, 0.015709, 0.021391, 0.027652, 0.0161033,buy
2013-05-20,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0225710, 0.025466, 0.026493, 0.026782, 0.0319036,buy
2013-05-21,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0207616, 0.020567, 0.009412, 0.017798, 0.0164569,buy
2013-05-22,0,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0188418, 0.012151, 0.023800, 0.009342, 0.0198947,buy
2013-05-23,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0113374,-0.006794, 0.004346,-0.010826, 0.0117265,buy
2013-05-24,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0108942, 0.017025,-0.011679, 0.024335, 0.0235198,buy
2013-05-25,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0108942, 0.017025,-0.011679, 0.024335, 0.0235198,buy
2013-05-26,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0254387,-0.013444,-0.004061, 0.001964, 0.0032128,sell
2013-05-27,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0254387,-0.013444,-0.004061, 0.001964, 0.0032128,sell
2013-05-28,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0029405,-0.003899,-0.013560,-0.011745,-0.0095647,sell
2013-05-29,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0029405,-0.003899,-0.013560,-0.011745,-0.0095647,sell
2013-05-30,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0029405,-0.003899,-0.013560,-0.011745,-0.0095647,sell
2013-05-31,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0043257,-0.017587,-0.017092,-0.006071,-0.0121643,sell
2013-06-01,1,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0415573,-0.034470,-0.055568,-0.041204,-0.0217094,sell
2013-06-02,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0302794, 0.028647, 0.029713,-0.004302, 0.0340700,buy
2013-06-03,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0302794, 0.028647, 0.029713,-0.004302, 0.0340700,buy
2013-06-04,0,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0050807, 0.008382, 0.004401, 0.004881, 0.0038898,buy
2013-06-05,0,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0050807, 0.008382, 0.004401, 0.004881, 0.0038898,buy
2013-06-06,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0285088, 0.031650, 0.030588, 0.031324, 0.0039969,buy
2013-06-07,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0267997,-0.020250, 0.009423,-0.021411,-0.0237038,sell
2013-06-08,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0120024, 0.007106, 0.006976,-0.010083, 0.0117335,buy
2013-06-09,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0120024, 0.007106, 0.006976,-0.010083, 0.0117335,buy
2013-06-10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0095840,-0.000531, 0.022046, 0.008081, 0.0188907,buy
2013-06-11,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0095840,-0.000531, 0.022046, 0.008081, 0.0188907,buy
2013-06-12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0095840,-0.000531, 0.022046, 0.008081, 0.0188907,buy
2013-06-13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0095840,-0.000531, 0.022046, 0.008081, 0.0188907,buy
2013-06-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0053137, 0.006494, 0.021815, 0.015457, 0.0202580,buy
2013-06-15,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0053137, 0.006494, 0.021815, 0.015457, 0.0202580,buy
2013-06-16,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0280913, 0.035737, 0.034724, 0.033865, 0.0335603,buy
2013-06-17,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0187470,-0.005454,-0.005604, 0.000844, 0.0093249,buy
2013-06-18,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0187470,-0.005454,-0.005604, 0.000844, 0.0093249,buy
2013-06-19,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0187470,-0.005454,-0.005604, 0.000844, 0.0093249,buy
2013-06-20,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0187470,-0.005454,-0.005604, 0.000844, 0.0093249,buy
2013-06-21,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0187470,-0.005454,-0.005604, 0.000844, 0.0093249,buy
2013-06-22,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0187470,-0.005454,-0.005604, 0.000844, 0.0093249,buy
2013-06-23,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0187470,-0.005454,-0.005604, 0.000844, 0.0093249,buy
2013-06-24,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0160889, 0.006432, 0.012762, 0.015135, 0.0042714,buy
2013-06-25,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0234407, 0.013783, 0.023441, 0.017989, 0.0140371,buy
2013-06-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0018224, 0.000794,-0.000722,-0.009919, 0.0007945,sell
2013-06-27,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0123429,-0.023232,-0.005757,-0.006212,-0.0091522,sell
2013-06-28,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0023289,-0.003258, 0.005676, 0.001045,-0.0049434,sell
2013-06-29,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0023289,-0.003258, 0.005676, 0.001045,-0.0049434,sell
2013-06-30,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0023289,-0.003258, 0.005676, 0.001045,-0.0049434,sell
2013-07-01,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0023289,-0.003258, 0.005676, 0.001045,-0.0049434,sell
2013-07-02,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0031076, 0.010687, 0.010687,-0.001185, 0.0117488,buy
2013-07-03,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0031076, 0.010687, 0.010687,-0.001185, 0.0117488,buy
2013-07-04,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0031076, 0.010687, 0.010687,-0.001185, 0.0117488,buy
2013-07-05,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0022477,-0.003275,-0.004535,-0.001643,-0.0030614,sell
2013-07-06,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0147904,-0.016168, 0.008830,-0.013346,-0.0160634,sell
2013-07-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0007539, 0.002851, 0.002930,-0.005208,-0.0103163,sell
2013-07-08,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0239655, 0.017289, 0.022065, 0.023221, 0.0221217,buy
2013-07-09,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.0040219,-0.000284, 0.003895, 0.004613, 0.0035488,buy
2013-07-10,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0073407, 0.009805, 0.004393, 0.005768, 0.0080946,buy
2013-07-11,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0073407, 0.009805, 0.004393, 0.005768, 0.0080946,buy
2013-07-12,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0073407, 0.009805, 0.004393, 0.005768, 0.0080946,buy
2013-07-13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099916,-0.009241,-0.011155,-0.010213,-0.0150100,sell
2013-07-14,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099916,-0.009241,-0.011155,-0.010213,-0.0150100,sell
2013-07-15,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0058131, 0.005635, 0.005635, 0.002575, 0.0005341,buy
2013-07-16,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0058131, 0.005635, 0.005635, 0.002575, 0.0005341,buy
2013-07-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0142069, 0.022068, 0.020114, 0.027416, 0.0258105,buy
2013-07-18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0168142, 0.020906, 0.016369, 0.007867, 0.0167139,buy
2013-07-19,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0168142, 0.020906, 0.016369, 0.007867, 0.0167139,buy
2013-07-20,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0168142, 0.020906, 0.016369, 0.007867, 0.0167139,buy
2013-07-21,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0168142, 0.020906, 0.016369, 0.007867, 0.0167139,buy
2013-07-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0278945, 0.025537, 0.025901, 0.022981, 0.0229814,buy
2013-07-23,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0140566, 0.011244,-0.023480,-0.009294, 0.0053463,buy
2013-07-24,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0140566, 0.011244,-0.023480,-0.009294, 0.0053463,buy
2013-07-25,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0140566, 0.011244,-0.023480,-0.009294, 0.0053463,buy
2013-07-26,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0140566, 0.011244,-0.023480,-0.009294, 0.0053463,buy
2013-07-27,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0317777, 0.003324,-0.017477,-0.012371,-0.0255253,sell
2013-07-28,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0185332, 0.005119, 0.023436,-0.009826,-0.0038220,sell
2013-07-29,1,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0114804,-0.004525,-0.008638,-0.009578,-0.0061708,sell
2013-07-30,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0080729,-0.011812, 0.000486, 0.007743, 0.0050606,buy
2013-07-31,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0050070,-0.000290,-0.003996, 0.004371, 0.0183624,buy
2013-08-01,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0189761, 0.017395, 0.009437, 0.012424, 0.0204475,buy
2013-08-02,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0189761, 0.017395, 0.009437, 0.012424, 0.0204475,buy
2013-08-03,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0189761, 0.017395, 0.009437, 0.012424, 0.0204475,buy
2013-08-04,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0189761, 0.017395, 0.009437, 0.012424, 0.0204475,buy
2013-08-05,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0189761, 0.017395, 0.009437, 0.012424, 0.0204475,buy
2013-08-06,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0423690,-0.003003,-0.009741,-0.004668,-0.0097408,sell
2013-08-07,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0423690,-0.003003,-0.009741,-0.004668,-0.0097408,sell
2013-08-08,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0423690,-0.003003,-0.009741,-0.004668,-0.0097408,sell
2013-08-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0241487, 0.034079, 0.023681, 0.015484, 0.0330100,buy
2013-08-10,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0059495, 0.005950, 0.004869, 0.005950, 0.0031465,buy
2013-08-11,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0059495, 0.005950, 0.004869, 0.005950, 0.0031465,buy
2013-08-12,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0099545, 0.007222, 0.003622,-0.004277,-0.0081207,buy
2013-08-13,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0099545, 0.007222, 0.003622,-0.004277,-0.0081207,buy
2013-08-14,1,1,1,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,-0.0100640,-0.029998,-0.022449,-0.032299, 0.0023590,sell
2013-08-15,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,-0.0270114,-0.012731,-0.032339,-0.010445,-0.0043980,sell
2013-08-16,0,1,1,1,0,3,0,1,0,0,1,0,0,1,1,1,0,1, 0.0261133, 0.009627, 0.020990, 0.021866, 0.0158768,buy
2013-08-17,0,0,1,1,0,3,0,1,0,0,1,0,0,1,1,0,0,1, 0.0178763, 0.034364, 0.021446, 0.030817, 0.0350258,buy
2013-08-18,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1, 0.0271092, 0.039086, 0.037643, 0.039213, 0.0473823,buy
2013-08-19,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1, 0.0271092, 0.039086, 0.037643, 0.039213, 0.0473823,buy
2013-08-20,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1, 0.0271092, 0.039086, 0.037643, 0.039213, 0.0473823,buy
2013-08-21,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,1,0,1, 0.0346634, 0.039069, 0.040988, 0.038804, 0.0449275,buy
2013-08-22,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1, 0.0045584, 0.004996, 0.004365, 0.004828, 0.0076374,buy
2013-08-23,0,0,0,1,1,2,2,1,1,0,0,0,1,1,0,1,0,1,-0.0149064,-0.024104,-0.000682,-0.015956, 0.0006699,sell
2013-08-24,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,0,1, 0.0118853,-0.004233, 0.024136, 0.023756, 0.0105450,buy
2013-08-25,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,-0.0096958,-0.031116, 0.007323, 0.002242,-0.0003018,buy
2013-08-26,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,-0.0096958,-0.031116, 0.007323, 0.002242,-0.0003018,buy
2013-08-27,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,-0.0096958,-0.031116, 0.007323, 0.002242,-0.0003018,buy
2013-08-28,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0427848, 0.034634, 0.047135, 0.036270, 0.0436531,buy
2013-08-29,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0316690, 0.024046, 0.034223, 0.031520, 0.0304098,buy
2013-08-30,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0316690, 0.024046, 0.034223, 0.031520, 0.0304098,buy
2013-08-31,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0316690, 0.024046, 0.034223, 0.031520, 0.0304098,buy
2013-09-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094841, 0.004360, 0.024054, 0.016093, 0.0027864,buy
2013-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094841, 0.004360, 0.024054, 0.016093, 0.0027864,buy
2013-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094841, 0.004360, 0.024054, 0.016093, 0.0027864,buy
2013-09-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094841, 0.004360, 0.024054, 0.016093, 0.0027864,buy
2013-09-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074406, 0.013497, 0.011207, 0.016271, 0.0134965,buy
2013-09-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074406, 0.013497, 0.011207, 0.016271, 0.0134965,buy
2013-09-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074406, 0.013497, 0.011207, 0.016271, 0.0134965,buy
2013-09-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074406, 0.013497, 0.011207, 0.016271, 0.0134965,buy
2013-09-09,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0089471, 0.013744, 0.012394, 0.012791, 0.0059917,buy
2013-09-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0089471, 0.013744, 0.012394, 0.012791, 0.0059917,buy
2013-09-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0089471, 0.013744, 0.012394, 0.012791, 0.0059917,buy
2013-09-12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0089471, 0.013744, 0.012394, 0.012791, 0.0059917,buy
2013-09-13,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0, 0.0138194, 0.012443, 0.015839, 0.015492, 0.0107002,buy
2013-09-14,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0160004, 0.017184, 0.014887, 0.003770, 0.0161156,buy
2013-09-15,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0160004, 0.017184, 0.014887, 0.003770, 0.0161156,buy
2013-09-16,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0, 0.0089864, 0.005353, 0.009173, 0.005584, 0.0043393,buy
2013-09-17,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0, 0.0089864, 0.005353, 0.009173, 0.005584, 0.0043393,buy
2013-09-18,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0, 0.0089864, 0.005353, 0.009173, 0.005584, 0.0043393,buy
2013-09-19,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0, 0.0089864, 0.005353, 0.009173, 0.005584, 0.0043393,buy
2013-09-20,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0, 0.0089864, 0.005353, 0.009173, 0.005584, 0.0043393,buy
2013-09-21,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0, 0.0089864, 0.005353, 0.009173, 0.005584, 0.0043393,buy
2013-09-22,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0037360,-0.003537,-0.002068,-0.003186,-0.0056992,sell
2013-09-23,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0020984, 0.003812,-0.004603, 0.002013,-0.0055423,sell
2013-09-24,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0139544,-0.013371,-0.019755,-0.001009,-0.0188511,sell
2013-09-25,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0109413,-0.009695,-0.000802,-0.004996,-0.0077529,sell
2013-09-26,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0109413,-0.009695,-0.000802,-0.004996,-0.0077529,sell
2013-09-27,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0109413,-0.009695,-0.000802,-0.004996,-0.0077529,sell
2013-09-28,0,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,1,0, 0.0126428, 0.002062, 0.012780, 0.012402, 0.0127354,buy
