Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,none,none,none,a180,a120,none,none,a45,100.64125,343.294583333333,0.573964270665421,-0.007796011,-0.01199183,-0.0115381,-0.00522362,-0.0047245,sell
2012-03-04,none,none,none,none,none,none,none,a45,113.52875,344.297083333333,0.198518191562987, 0.001565589,-0.00218408, 0.0015656,-0.00311083,-0.0008221,buy
2012-03-05,none,none,a120,a150,none,none,none,a45,126.8525,345.298333333333,-0.224982537871169,-0.019567931,-0.01887255,-0.0204348,-0.02035338,-0.0160672,sell
2012-03-06,none,none,none,none,a150,none,none,a45,140.627083333333,346.299166666667,-0.619309741004757,-0.008170581,-0.01654179,-0.0232816,-0.00664671,-0.0146248,sell
2012-03-07,none,none,a150,a120,none,none,none,a45,154.8225,347.3,-0.898433580458941, 0.012113845, 0.01027974,-0.0094965,-0.00879989,-0.0081058,sell
2012-03-08,none,none,none,none,a180,none,none,a45,169.356666666667,348.299583333333,-0.989878218054926,-0.011652698,-0.01132986,-0.0051087,-0.00582717,-0.0100323,sell
2012-03-09,none,none,a180,a90,none,none,none,a45,184.115833333333,349.298333333333,-0.860797810060134,-0.005608846,-0.00856788,-0.0065475,-0.00938395,-0.0081176,sell
2012-03-10,none,none,none,none,a150,none,none,a45,198.955416666667,350.297083333333,-0.53476858812116,-0.008011853,-0.02004533,-0.0236719,-0.00660354,-0.0180557,sell
2012-03-11,none,none,a150,a60,none,none,none,a45,213.74,351.295416666667,-0.0882330810414376, 0.011706914, 0.01006289, 0.0155782, 0.00510520, 0.0123576,buy
2012-03-12,none,none,none,none,a120,none,none,a45,228.356666666667,352.29375,0.373170815194569,-0.007482992,-0.00644676,-0.0086354, 0.00001259,-0.0059694,sell
2012-03-13,none,none,a120,none,none,none,a120,a45,242.726666666667,353.290833333333,0.746571599471602, 0.010057274, 0.00490215, 0.0060000, 0.00347236, 0.0027485,buy
2012-03-14,none,none,none,none,none,none,a120,a45,256.81625,354.2875,0.957998715008002, 0.005410211, 0.00492116, 0.0011053,-0.00653082,-0.0015926,buy
2012-03-15,none,none,a90,none,a90,none,a120,a45,270.615833333333,355.284166666667,0.974764535499585, 0.016585062, 0.00283181, 0.0072895,-0.00631326,-0.0000260,buy
2012-03-16,none,none,none,a0,none,none,none,a45,284.144583333333,356.28,0.805475253424641,-0.007283204,-0.00426390,-0.0086919,-0.00241450,-0.0045407,sell
2012-03-17,none,none,none,none,a60,none,none,a45,297.4225,357.275416666667,0.491837407513628,-0.003235839,-0.00250110,-0.0007572, 0.00800999,-0.0012612,sell
2012-03-18,none,none,a60,none,none,none,none,a45,310.477916666667,358.270833333333,0.0966314096613578, 0.008032412, 0.00776817, 0.0092015, 0.00803241, 0.0104192,buy
2012-03-19,none,none,none,none,none,none,none,a45,323.32875,359.265,-0.308957488440144, 0.006581422,-0.00185875, 0.0024441, 0.01267694, 0.0138613,sell
2012-03-20,none,none,none,a60,none,none,none,a45,335.990833333333,90.2591666666667,-0.657653582410088,-0.008994388,-0.00549034, 0.0014456,-0.01319606,-0.0006938,sell
2012-03-21,none,a0,none,none,none,none,none,a45,348.473333333333,1.25291666666667,-0.896208707972699,-0.009470910,-0.01014483,-0.0101445,-0.00360776,-0.0058091,sell
2012-03-22,none,a0,a0,none,a0,none,none,a45,150.78,2.24541666666667,-0.992318373818968,-0.012247169,-0.01260993,-0.0126099,-0.01094825,-0.0046145,sell
2012-03-23,none,none,none,a90,none,none,none,a45,12.9258333333333,3.23791666666667,-0.937504619557848, 0.001528380,-0.01063064,-0.0106306, 0.00154366,-0.0106339,sell
2012-03-24,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,-0.745709809902356, 0.005631658, 0.03580697, 0.0292489, 0.03709938, 0.0018227,buy
2012-03-25,none,none,none,a120,none,none,none,a45,36.8033333333333,5.22125,-0.448749292250104, 0.009961597,-0.00789371,-0.0071288,-0.00997775,-0.0070544,sell
2012-03-26,none,none,none,none,none,none,none,a45,48.6058333333333,6.21125,-0.0902855129716089, 0.008775375, 0.02115210, 0.0220436, 0.02318481, 0.0044460,buy
2012-03-27,none,none,a60,none,none,none,a135,a45,60.3845833333333,7.20125,0.280120270872873,-0.008297142,-0.00574578,-0.0155372,-0.00465657,-0.0122916,sell
2012-03-28,none,none,none,a150,a60,a90,a135,a45,72.2091666666667,8.19083333333333,0.612470139504022,-0.022629085,-0.01053991,-0.0188019,-0.01049947,-0.0196521,sell
2012-03-29,none,none,a90,none,none,a90,a135,a45,84.1570833333334,9.18,0.86028197469592,-0.009365224, 0.00868077, 0.0056756, 0.00650609,-0.0025958,buy
2012-03-30,none,none,none,a180,a90,a90,none,a45,96.3120833333333,10.1679166666667,0.984553946014511,-0.007980599,-0.00726297,-0.0096498,-0.00964116,-0.0130511,sell
2012-03-31,none,none,a120,none,none,none,none,a45,108.764583333333,11.155,0.958318300382937, 0.000694339,-0.00105075, 0.0026401, 0.00050718, 0.0015726,buy
2012-04-01,none,none,a120,none,none,none,none,a45,121.59625,12.14125,0.772412262869206, 0.000605177,-0.00113592, 0.0023774, 0.00027289, 0.0013433,buy
2012-04-02,none,none,none,a150,a120,none,none,a45,134.8725,13.12875,0.44285531687591,-0.004186867,-0.00300745,-0.0036923,-0.00097088,-0.0045219,sell
2012-04-03,none,none,a150,none,none,none,none,a45,148.627916666667,14.1133333333333,0.0168035601671257, 0.001013665, 0.00527382, 0.0057312,-0.00170094, 0.0008281,buy
2012-04-04,none,none,none,a120,a150,none,none,a45,162.860833333333,15.0991666666667,-0.426920132121293,-0.001698868,-0.01417954, 0.0004670,-0.00320161, 0.0006975,buy
2012-04-05,none,none,a180,none,none,none,none,a45,177.513333333333,16.0825,-0.789448817116883,-0.000752527,-0.01163374,-0.0021816,-0.00075253, 0.0010573,buy
2012-04-06,none,none,none,a90,a180,none,none,a45,192.4775,17.0670833333333,-0.977288764147405, 0.006299352,-0.00245363, 0.0095018,-0.00379948,-0.0101726,buy
2012-04-07,none,none,a150,none,none,none,none,a45,207.605,18.05,-0.935302155399931, 0.003995312, 0.00938351, 0.0104313, 0.00192051, 0.0046110,buy
2012-04-08,none,none,none,a60,a150,none,none,a45,222.73125,19.0320833333333,-0.670107424891661,-0.010042788,-0.00730573,-0.0073057,-0.00895697,-0.0073974,sell
2012-04-09,none,none,a120,none,none,none,none,a45,237.69875,20.01375,-0.250117549508847, 0.002967812,-0.00079409,-0.0054032,-0.00408502, 0.0039472,sell
2012-04-10,none,none,none,none,none,none,none,a45,252.394166666667,20.99625,0.219427250290086,-0.035303334,-0.03595174,-0.0358775,-0.03254455,-0.0361538,sell
2012-04-11,none,none,a90,none,a120,none,none,a45,266.734583333333,21.9770833333333,0.630703412279329,-0.013527997,-0.01717026,-0.0144925,-0.01669908,-0.0178031,sell
2012-04-12,none,none,none,a0,none,none,none,a45,280.6925,22.9575,0.902231172605387, 0.003988509,-0.00850203, 0.0090093, 0.01058662, 0.0089066,buy
2012-04-13,none,none,a60,none,a90,none,a150,a45,294.2725,23.9379166666667,0.992141113071551,-0.013411066,-0.00851177,-0.0071932,-0.00738604,-0.0144708,sell
2012-04-14,none,none,none,none,none,none,a150,a45,307.499166666667,24.9175,0.898416042439081,-0.007325927, 0.00609724, 0.0014125, 0.00335954,-0.0015799,buy
2012-04-15,none,none,none,none,a60,none,a150,a45,320.412916666667,25.8966666666667,0.651017622620338,-0.005585750, 0.00643923, 0.0035194, 0.00346807, 0.0011919,buy
2012-04-16,none,none,none,a60,a60,none,none,a45,333.0625,26.8754166666667,0.300752951612422,-0.002023992,-0.01605217,-0.0076101,-0.00065510,-0.0088278,sell
2012-04-17,none,none,none,a60,none,none,none,none,345.487083333333,27.8541666666667,-0.0911800937713376, 0.007557709, 0.00991976, 0.0073959, 0.01033146, 0.0095599,buy
2012-04-18,none,none,a0,none,none,none,none,none,237.727083333333,28.8316666666667,-0.463298691317641, 0.007967816, 0.00513445, 0.0096537, 0.00620420,-0.0012846,buy
2012-04-19,none,none,none,a90,none,none,none,none,9.815,29.8083333333333,-0.761467985052994,-0.021870852,-0.01535163,-0.0077131,-0.01521487,-0.0075944,sell
2012-04-21,none,none,none,a120,a0,none,none,none,33.6579166666667,31.7620833333333,-0.99185687014988,-0.004501143,-0.00217389,-0.0132859,-0.01186764,-0.0050478,sell
2012-04-22,none,none,none,a120,none,none,none,none,45.4708333333333,32.73625,-0.897470530215989,-0.004226976,-0.00928854,-0.0069038,-0.00743351,-0.0068637,sell
2012-04-24,a90,none,a60,a150,none,none,none,none,69.0591666666667,34.68625,-0.360347408820614,-0.006862312,-0.00603407,-0.0168593,-0.00397826,-0.0058919,sell
2012-04-25,a90,none,none,none,none,none,none,none,80.9266666666667,35.66125,0.00920780882812187,-0.028803824,-0.02564686,-0.0199501,-0.02048480,-0.0286536,sell
2012-04-26,a90,none,none,a180,a60,none,none,none,92.92,36.6345833333333,0.381433409011272,-0.017566249,-0.01729486,-0.0134224,-0.01485216,-0.0235627,sell
2012-04-27,none,none,a90,a180,none,none,none,none,105.104583333333,37.6070833333333,0.702450581543943,-0.003880966,-0.00398323,-0.0161177,-0.00762839,-0.0037875,sell
2012-04-28,none,none,none,none,none,a120,none,none,117.554583333333,38.5791666666667,0.920515960016132, 0.000958465, 0.00139047,-0.0026186,-0.00195652,-0.0005300,buy
2012-04-29,none,none,a120,a150,a90,a120,none,none,130.33875,39.5520833333333,0.992333402624537, 0.004303048, 0.01877797,-0.0066320, 0.00317899, 0.0031790,buy
2012-04-30,none,none,none,none,none,a120,none,none,143.522916666667,40.5229166666667,0.891774432942983, 0.001251910, 0.00168392,-0.0026186,-0.00166308,-0.0002366,buy
2012-05-01,none,none,none,a120,a120,none,none,none,157.153333333333,41.4933333333333,0.61972521258572,-0.002610141, 0.00600943,-0.0008069,-0.00719091,-0.0051616,sell
2012-05-02,none,none,a150,none,none,none,none,none,171.249166666667,42.4633333333333,0.213285572793308, 0.002726774, 0.01032326, 0.0117551, 0.00809808, 0.0093839,buy
2012-05-03,none,none,none,a90,none,none,none,none,185.779166666667,43.4325,-0.251216336185005,-0.011253908,-0.01067294, 0.0011536,-0.01398943,-0.0196464,sell
2012-05-04,none,none,a180,none,a150,none,none,none,200.674583333333,44.40125,-0.669417443285846,-0.006283184,-0.00684555,-0.0046842,-0.00634900,-0.0096342,sell
2012-05-05,none,none,none,a60,none,none,none,none,215.812083333333,45.37,-0.935158535210741, 0.011942403, 0.00749030, 0.0071705, 0.01489299,-0.0049336,buy
2012-05-06,none,none,a150,none,a180,none,none,none,231.04,46.33875,-0.976437253043065,-0.025655772,-0.02729535,-0.0219696,-0.02433396,-0.0272954,sell
2012-05-08,none,none,none,none,a150,none,none,none,261.12375,48.2716666666667,-0.407477522461943,-0.018238809,-0.02060600,-0.0222461,-0.01774366,-0.0230580,sell
2012-05-09,none,none,a120,a0,none,none,none,none,275.71375,49.24,0.0509561176764234,-0.015541261, 0.01037817, 0.0063757, 0.00009081, 0.0070171,buy
2012-05-10,none,none,none,none,a120,none,none,none,289.8925,50.20625,0.486306741709508,-0.007371028,-0.00010352,-0.0040401,-0.00428487,-0.0059045,sell
2012-05-11,none,none,a90,none,none,none,none,none,303.636666666667,51.17,0.8119547427587, 0.002932769,-0.00438248, 0.0088016, 0.00312447, 0.0042670,buy
2012-05-12,none,none,none,none,a90,none,none,none,316.9525,52.1391666666667,0.976309497941628,-0.035489061, 0.00083183, 0.0015603, 0.01526224,-0.0375267,buy
2012-05-13,a120,none,none,none,none,a135,none,a30,329.8825,53.1,0.965271909606649,-0.015306687,-0.01675648,-0.0191045,-0.01248058,-0.0141739,sell
2012-05-14,a120,none,a60,a60,none,a135,none,a30,342.47625,54.07,0.795256902088465,-0.018923028,-0.02039288,-0.0215235,-0.01919502,-0.0171505,sell
2012-05-15,none,none,none,none,a60,a135,none,a30,324.795,55.03,0.503843849311744,-0.001042199,-0.00227452,-0.0086492,-0.00163184, 0.0001090,sell
2012-05-16,none,none,none,a90,none,none,none,none,6.90291666666667,55.9975,0.141561664785517,-0.019119447,-0.00769515,-0.0030081,-0.01114118,-0.0153190,sell
2012-05-17,none,none,none,none,none,none,none,none,18.8558333333333,56.96,-0.236951191341764,-0.008303676, 0.01121217, 0.0084665,-0.00610510,-0.0077899,sell
2012-05-18,none,none,none,none,none,none,none,none,30.7091666666667,57.92,-0.578344711444683, 0.000046746, 0.01309557, 0.0082529, 0.00299379, 0.0012460,buy
2012-05-19,none,none,none,a120,none,none,none,none,42.5095833333333,58.8895833333333,-0.835956774838408,-0.001354771, 0.00512850, 0.0027676, 0.00517426, 0.0038471,buy
2012-05-20,none,none,a0,none,a0,none,none,none,54.3,59.85,-0.975459226398561,-0.013926465,-0.00889829,-0.0085876,-0.00460055,-0.0028911,sell
2012-05-21,a135,none,none,a150,a0,none,none,none,66.12,60.81,-0.97697775474619, 0.011725852, 0.00126880,-0.0038106, 0.01225741, 0.0093527,buy
2012-05-22,a135,none,none,none,none,none,none,none,78.0054166666667,61.77,-0.838530642473937, 0.000580209, 0.00305854,-0.0066931, 0.01713624, 0.0067009,buy
2012-05-24,none,none,none,a180,none,none,none,none,102.130833333333,63.7,-0.225845938706781,-0.017007953,-0.00897924,-0.0198365,-0.01181556,-0.0175316,sell
2012-05-26,none,a0,a60,a150,a60,none,none,none,127.005833333333,65.62,0.537524863678506,-0.000529633, 0.01277406, 0.0074332, 0.01164454, 0.0062579,buy
2012-05-27,none,a0,none,none,none,none,none,none,139.842083333333,66.58,0.828012714834362, 0.015676707, 0.02258873, 0.0120926, 0.01190347, 0.0120888,buy
2012-05-28,a150,a0,a90,a120,a90,none,none,none,153.006666666667,67.54,0.979849342672086,-0.011653423,-0.01296110,-0.0069774,-0.00744889,-0.0085889,sell
2012-05-29,a150,none,a90,a120,none,a150,none,none,166.534166666667,68.5,0.953019888926011, 0.012017787, 0.00382218, 0.0083912, 0.01028451, 0.0141575,buy
2012-05-30,none,none,none,none,none,a150,none,none,180.45,69.46,0.736884887610156,-0.001203787, 0.00258301, 0.0029542, 0.00050841, 0.0034236,buy
2012-05-31,none,none,a120,a90,a120,a150,none,none,194.744583333333,70.4116666666667,0.360443871766202,-0.009098407,-0.00837978,-0.0084088,-0.00338809,-0.0029263,sell
2012-06-02,none,none,a150,a60,a150,none,none,none,224.288333333333,72.33,-0.55242198653646,-0.001513346,-0.00293032,-0.0035262,-0.00646425, 0.0033344,sell
2012-06-04,none,none,none,none,a180,none,none,none,254.420416666667,74.2454166666667,-0.989952278448448,-0.017118691,-0.01078440,-0.0193281,-0.01466122,-0.0144526,sell
2012-06-05,none,none,a180,none,none,none,none,a0,269.362916666667,75.2,-0.871701686654468, 0.001281713, 0.00043999, 0.0004836, 0.00128171, 0.0013683,buy
2012-06-06,none,none,none,a0,a150,none,none,a0,284.04,76.16,-0.557433714093666,-0.003750258,-0.00509796,-0.0098999,-0.00868169, 0.0016806,sell
2012-06-07,none,none,a150,none,none,none,none,none,298.352916666667,77.1158333333333,-0.129822176305204,-0.018667651,-0.01258933,-0.0100530,-0.01142598,-0.0141571,sell
2012-06-08,none,none,none,none,a120,none,none,none,312.237083333333,78.07,0.311996848021233,-0.013402192,-0.01030042,-0.0075972,-0.00940452,-0.0101122,sell
2012-06-09,none,none,none,none,a120,none,none,none,325.67625,79.03,0.680515331505538,-0.011528197,-0.00736115,-0.0050823,-0.00630440,-0.0000077,sell
2012-06-10,none,none,a120,a60,none,none,none,none,338.686666666667,79.9816666666667,0.916711188039674, 0.007913494, 0.00995422, 0.0035594, 0.00983898, 0.0070084,buy
2012-06-11,a180,none,none,none,a90,none,none,none,351.315416666667,80.94,0.993230165066778, 0.011403696,-0.00668498,-0.0099260,-0.00967959, 0.0101347,sell
2012-06-12,a180,none,a90,a90,none,none,none,none,78.6270833333334,81.8954166666667,0.911462259989959, 0.009394692, 0.01145012, 0.0079744, 0.00797439, 0.0106429,buy
2012-06-13,none,none,a90,none,none,none,none,none,15.6975,82.85,0.694192118542684,-0.008863501,-0.00660074,-0.0094346,-0.01074034,-0.0075600,sell
2012-06-14,none,none,none,none,a60,none,none,none,27.5995833333333,83.8079166666667,0.379050011378265, 0.002357175, 0.00090511,-0.0093587,-0.00720429,-0.0076498,sell
2012-06-15,none,none,a60,a120,none,none,none,none,39.4095833333333,84.76,0.0121587722819332,-0.002767695,-0.01207373,-0.0112659,-0.01142563,-0.0114637,sell
2012-06-16,none,none,a60,none,none,none,none,none,51.195,85.7191666666667,-0.355455636631166, 0.003001133,-0.00189400, 0.0074854,-0.00716397, 0.0132207,sell
2012-06-17,none,none,none,a150,none,none,a150,none,63.0129166666667,86.67,-0.673908191440082,-0.011968399,-0.00307657,-0.0088361,-0.00814469,-0.0054343,sell
2012-06-18,none,none,none,a150,none,none,a150,none,74.9166666666667,87.6291666666667,-0.897616065651688,-0.007877843,-0.00307657,-0.0073290,-0.00405413, 0.0003590,sell
2012-06-19,none,none,none,none,a0,none,a150,none,86.9454166666667,88.58,-0.99210240170985,-0.020752111,-0.00590023,-0.0051879,-0.00975425, 0.0055320,sell
2012-06-20,none,none,none,a180,none,none,a150,none,99.1325000000001,89.5383333333333,-0.938320688017454,-0.023441237,-0.01194631,-0.0180404,-0.00990799,-0.0106166,sell
2012-06-21,none,none,a0,none,none,none,a150,none,111.5,90.49,-0.737936612677937,-0.021692919,-0.01592693,-0.0187629,-0.01802541,-0.0133141,sell
2012-06-22,none,none,none,a150,none,none,a150,none,124.074166666667,91.44625,-0.415652216176045,-0.013537997,-0.00966706,-0.0086990,-0.01083934,-0.0069941,sell
2012-06-23,none,none,none,none,none,none,a150,none,136.866666666667,92.4,-0.0184834840811102,-0.027846385,-0.01106840,-0.0171714,-0.01506471,-0.0095623,sell
2012-06-24,none,none,none,none,a60,none,a150,none,149.896666666667,93.35375,0.389152747633155,-0.015132681,-0.00210443,-0.0020627,-0.00499908, 0.0055133,buy
2012-06-25,none,none,none,a120,none,none,a150,none,163.178333333333,94.31,0.734256124681182,-0.021985465,-0.01698767,-0.0210447,-0.01850533,-0.0105947,sell
2012-06-26,none,none,a60,none,none,none,a150,none,176.72375,95.2604166666666,0.948104356184991,-0.023016424,-0.01520893,-0.0168984,-0.01571237,-0.0150151,sell
2012-06-27,none,none,none,a90,a90,none,a150,a30,190.542916666667,96.21625,0.980159149908961,-0.017909321,-0.00759414,-0.0075300,-0.00676164,-0.0070945,sell
2012-06-28,none,none,none,none,none,a180,a150,a30,204.634583333333,97.17,0.812570458465147, 0.012168314, 0.01500991, 0.0166080, 0.01723578, 0.0158801,buy
2012-06-29,none,none,a90,a60,a120,a180,a150,a30,218.981666666667,98.12125,0.469397358266716, 0.002418340, 0.00707238, 0.0082729, 0.00830734, 0.0072645,buy
2012-06-30,none,none,none,none,none,a180,a150,none,233.545,99.07625,0.0183692450608018, 0.010100813, 0.01413847, 0.0131275, 0.01478450, 0.0155282,buy
2012-07-01,none,none,a120,none,a150,none,a150,none,248.257083333333,100.03,-0.441194747854327,-0.031467988,-0.02513133,-0.0242196,-0.02322881,-0.0175408,sell
2012-07-02,none,none,none,none,none,none,a150,none,263.024166666667,100.980833333333,-0.802105555087858,-0.024761238,-0.00823558,-0.0153998,-0.01506705,-0.0073179,sell
2012-07-03,a150,none,a150,a0,a180,none,a150,none,277.735416666667,101.935416666667,-0.97989118982156,-0.003330589, 0.00034380,-0.0006277, 0.00161718,-0.0126891,buy
2012-07-04,a150,none,none,none,none,none,a150,none,292.26875,102.889583333333,-0.938219093431613,-0.007513899,-0.00484478,-0.0023037,-0.00023895,-0.0006883,buy
2012-07-05,a150,none,a180,none,none,none,a150,none,306.519583333333,103.84,-0.6965444842901,-0.004545325,-0.00210099,-0.0036104, 0.00168114, 0.0039881,sell
2012-07-06,none,none,none,none,a150,none,a150,none,320.403333333333,104.794166666667,-0.319316851622241,-0.030122522,-0.00641434,-0.0074879,-0.01329801,-0.0122086,sell
2012-07-07,none,none,a150,a60,none,none,a150,none,333.8775,105.74875,0.108164987640316,-0.029381354,-0.01239850,-0.0188996,-0.01646255,-0.0119780,sell
2012-07-08,none,none,a150,none,a120,none,none,none,346.937083333333,106.7,0.503524105262345,-0.013680830,-0.00439018,-0.0111586,-0.01617221,-0.0102916,sell
2012-07-10,none,none,a120,a90,none,none,none,none,11.945,108.60875,0.966849791351078,-0.022923437,-0.02297187,-0.0194373,-0.02381727, 0.0090862,sell
2012-07-11,none,none,none,none,a90,none,none,none,24.0225,109.56,0.981827388521653,-0.004786082,-0.00809873,-0.0208674,-0.00162013,-0.0081568,sell
2012-07-12,none,none,a90,a120,none,none,none,none,35.9241666666667,110.514166666667,0.853621411961514,-0.001615045,-0.00383288,-0.0000319,-0.00415368,-0.0042352,sell
2012-07-13,none,none,a90,none,a60,none,none,none,47.7358333333333,111.47,0.604712231915452, 0.010990182, 0.01074951, 0.0120243, 0.01026095, 0.0086353,buy
2012-07-15,none,none,a60,a150,none,none,none,none,71.4120833333334,113.3775,-0.10508258591413, 0.010668482, 0.01356877, 0.0075213, 0.02615548,-0.0018209,buy
2012-07-16,none,none,none,none,none,none,none,none,83.4195833333334,114.33,-0.469268455562049,-0.004965890,-0.00591760,-0.0041722,-0.01641514,-0.0052402,sell
2012-07-17,none,none,none,a180,none,none,none,none,95.61375,115.285416666667,-0.768311164929207,-0.008186231,-0.00906418,-0.0079298,-0.01962340,-0.0090642,sell
2012-07-18,none,none,none,none,none,none,none,none,108.033333333333,116.24,-0.952747437420118, 0.003120611, 0.00253462, 0.0036069,-0.01595664, 0.0028536,buy
2012-07-19,none,none,none,a150,a0,none,none,none,120.692916666667,117.19375,-0.985514291917289,-0.002045421,-0.00790122,-0.0041235,-0.01497536,-0.0079012,sell
2012-07-20,none,none,a0,a150,none,none,none,none,133.6,118.15,-0.851745312210585,-0.009142329, 0.00649438,-0.0074771,-0.00762004,-0.0104520,sell
2012-07-22,none,none,none,a120,none,none,none,none,160.102916666667,120.06,-0.170813890891816,-0.004842985,-0.00480424,-0.0025634,-0.00455624, 0.0037398,sell
2012-07-24,none,none,a60,a90,a60,none,none,none,187.383333333333,121.97,0.648317089490152,-0.017940074,-0.01683521,-0.0118471,-0.01806844,-0.0110166,sell
2012-07-25,a150,none,none,none,none,none,none,none,201.265833333333,122.924583333333,0.91047228848341,-0.015585180,-0.01332572,-0.0165201, 0.00892234,-0.0166898,sell
2012-07-26,a150,none,a90,a60,a90,none,none,none,215.288333333333,123.88,0.9900922663362,-0.011446157,-0.01624491,-0.0144222,-0.00637905,-0.0114462,sell
2012-07-27,a150,none,none,none,none,none,none,a45,229.439166666667,124.836666666667,0.865119367178755, 0.015360398, 0.01660730,-0.0016159, 0.02379583,-0.0016159,buy
2012-07-28,a150,a0,a120,none,a120,none,none,a45,243.698333333333,125.79,0.556784303831315, 0.014526530, 0.01604903, 0.0090774, 0.01692458, 0.0074639,buy
2012-07-29,none,a0,none,none,none,a150,none,a45,258.035,126.75,0.128141541930432,-0.009882902,-0.00176252,-0.0029082,-0.00918168,-0.0033267,sell
2012-07-30,none,none,a150,a0,a150,a150,none,a45,272.397916666667,127.700416666667,-0.32906696197616,-0.007836250,-0.00589154,-0.0079290,-0.00082786,-0.0063351,sell
2012-07-31,none,none,none,none,none,a150,none,a45,286.71875,128.66,-0.714304797012679,-0.007980455,-0.00158414,-0.0024807,-0.00750303,-0.0028016,sell
2012-08-01,none,none,a180,none,none,none,none,a45,300.9125,129.616666666667,-0.945841171484608,-0.007432060,-0.01303797,-0.0102348,-0.00743206,-0.0074499,sell
2012-08-02,none,none,none,none,a180,none,none,a45,314.89875,130.57,-0.980300291995819,-0.004390493,-0.00293750, 0.0038880,-0.00548899,-0.0007923,sell
2012-08-03,none,none,a150,none,none,none,none,a45,328.59625,131.53,-0.821126730840433, 0.009150030, 0.01176421, 0.0154348, 0.00220745, 0.0096490,buy
2012-08-04,none,none,none,a60,a150,none,none,a45,341.955833333333,132.488333333333,-0.512105796780057,-0.005118526,-0.00219719,-0.0020390,-0.00601327,-0.0080426,sell
2012-08-05,none,none,a120,none,none,none,none,a45,309.95375,133.44,-0.120527730674805, 0.011281192, 0.00490562, 0.0063767, 0.00490562, 0.0079245,buy
2012-08-06,none,none,a120,a90,none,none,none,a45,7.59875,134.4,0.280407788443782,-0.015248902,-0.01760630,-0.0336374,-0.00987426,-0.0045855,sell
2012-08-07,none,none,none,none,a120,none,none,a45,19.93,135.36,0.627191027858072,-0.014457012, 0.00255787, 0.0058561, 0.00124415,-0.0008170,buy
2012-08-08,none,none,a90,a120,none,none,none,a45,32.0091666666667,136.32,0.872414937694959,-0.007730967,-0.00109669, 0.0007088,-0.00113300,-0.0103962,buy
2012-08-09,none,none,none,a120,a90,none,none,a45,43.9133333333333,137.28,0.987151552776441, 0.015402883, 0.02078113, 0.0177473, 0.01763715, 0.0173002,buy
2012-08-10,none,none,a60,none,none,none,none,a45,55.7304166666667,138.238333333333,0.960242244271384, 0.008310340, 0.00869153, 0.0138511, 0.00831034, 0.0104177,buy
2012-08-11,none,none,a60,a150,none,none,none,a45,67.5525,139.19,0.796703847639482, 0.015220202, 0.01171442, 0.0095727, 0.02555504, 0.0055145,buy
2012-08-12,none,none,none,none,a60,none,none,a45,79.4658333333334,140.15,0.517335432117032, 0.011833848, 0.01170338, 0.0132465, 0.01793731, 0.0103948,buy
2012-08-13,none,none,none,a180,none,a135,none,a45,91.5541666666667,141.115,0.157522983853774,-0.005375403,-0.00636269,-0.0090117,-0.00690199,-0.0051757,sell
2012-08-14,none,none,none,a180,none,a135,a180,a45,103.881666666667,142.08,-0.233621158622029,-0.003642274,-0.00586374,-0.0038660,-0.00539049,-0.0043652,sell
2012-08-15,none,none,none,none,none,a135,a180,a45,116.50125,143.04,-0.596489849654082,-0.005804604,-0.00671942,-0.0074841,-0.00581098,-0.0060381,sell
2012-08-16,none,none,a0,a150,none,none,a180,a45,129.434166666667,144,-0.866997309245684, 0.011870545, 0.01162947, 0.0087070,-0.00064371, 0.0066951,buy
2012-08-17,a150,none,none,none,a0,none,none,a45,142.6825,144.96,-0.989043180304884, 0.005192914, 0.01551142,-0.0006690, 0.01023826, 0.0004582,buy
2012-08-18,a150,none,none,a120,none,none,none,a45,156.2175,145.92,-0.928452778159803, 0.004338399, 0.01835395, 0.0011829, 0.01080224, 0.0010008,buy
2012-08-19,a150,none,none,none,none,none,none,a45,169.991666666667,146.884583333333,-0.686146538969086, 0.003185109, 0.01310158,-0.0034382, 0.00938772,-0.0030053,buy
2012-08-20,none,none,a60,a90,none,none,none,a45,183.940416666667,147.85,-0.303377319720166, 0.002717167, 0.00083354, 0.0052671, 0.00324921,-0.0014480,buy
2012-08-21,none,none,a60,none,none,none,none,a45,198.002083333333,148.81,0.144536633592241, 0.010413568, 0.01260836, 0.0100257, 0.01041357, 0.0122130,buy
2012-08-22,none,none,none,a60,a60,none,none,a45,212.123333333333,149.77375,0.564282708701807, 0.002200473,-0.00976720,-0.0010681, 0.00445446,-0.0049443,sell
2012-08-23,none,none,a90,none,none,none,none,a45,226.261666666667,150.74,0.867307163773272,-0.010141316,-0.01632688,-0.0102753,-0.01376992,-0.0062768,sell
2012-08-24,none,none,none,none,a90,none,none,a45,240.390416666667,151.7,0.990211575908935, 0.009169476, 0.01164780, 0.0072636, 0.01080529, 0.0089788,buy
2012-08-25,none,none,a120,none,none,none,none,a45,254.491666666667,152.67,0.908085283435163, 0.011645153, 0.00789666, 0.0078967, 0.00641389, 0.0103722,buy
2012-08-26,none,none,none,none,a120,none,none,a45,268.551666666667,153.63,0.639307879271506,-0.013669606,-0.00945729,-0.0006151,-0.01072069,-0.0193262,sell
