Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,none,none,a30,a45,none,none,a120,none,none,none,a90,a135,none,none,a30, 0.0013982, 0.00494987, 0.00646741, 0.00734894, 0.00527246,buy
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a135,a30,none,a30,-0.0025263, 0.00301595,-0.00068198, 0.00275301, 0.00301595,buy
2011-12-25,none,none,none,a45,none,none,a120,none,a0,none,none,a135,a30,none,a30,-0.0023139, 0.00296877,-0.00095287, 0.00275301, 0.00296877,buy
2011-12-26,a135,none,none,a45,none,none,none,none,a0,none,none,a135,a30,none,a30, 0.0012142, 0.00109669, 0.00118029,-0.00326311, 0.00109669,buy
2011-12-27,a135,none,none,a45,none,none,none,none,a0,none,none,none,a30,none,a30, 0.0012411, 0.00078011, 0.00078011,-0.00305257, 0.00124105,buy
2011-12-28,a135,none,none,a45,none,none,none,none,a0,none,none,none,a30,none,none,-0.0020042,-0.00205158,-0.00200783,-0.00304778,-0.00189618,sell
2011-12-29,a135,a90,none,a45,none,none,none,none,a0,none,none,none,a30,none,none,-0.0008478,-0.00084776,-0.00084776,-0.00204196,-0.00035268,sell
2011-12-30,a135,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0008249, 0.00383721, 0.00248674, 0.00082487, 0.00278261,buy
2011-12-31,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0003633, 0.00492607, 0.00308570,-0.00085409, 0.00332419,buy
2012-01-01,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0003633, 0.00492607, 0.00308570,-0.00085409, 0.00332419,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0003633, 0.00492607, 0.00308570,-0.00085409, 0.00332419,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031552, 0.00461811, 0.00339606, 0.00240379, 0.00315520,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0003611,-0.00069889, 0.00220765, 0.00004216, 0.00314219,buy
2012-01-05,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,-0.0000327,-0.00003266, 0.00033644,-0.00016842, 0.00051971,sell
2012-01-06,a120,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,-0.0004170,-0.00041702,-0.00013200, 0.00013991,-0.00008167,sell
2012-01-07,a120,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,-0.0004170,-0.00041702,-0.00013200, 0.00013991,-0.00008167,sell
2012-01-08,a120,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,-0.0004170,-0.00041702,-0.00013200, 0.00013991,-0.00008167,sell
2012-01-09,a120,none,none,a60,none,none,none,a120,none,none,none,a150,a45,none,none, 0.0003325, 0.00033252,-0.00009327, 0.00088967, 0.00045081,buy
2012-01-10,a120,none,a0,none,none,none,none,a120,none,none,none,a150,a45,a120,none, 0.0026207, 0.00262070,-0.00008754, 0.00250565, 0.00259128,buy
2012-01-11,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.0002777,-0.00071023,-0.00023501,-0.00175152,-0.00046026,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,a120,none,-0.0000932,-0.00059584,-0.00020456,-0.00141354,-0.00034868,sell
2012-01-13,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,a120,none,-0.0000932,-0.00059584,-0.00020456,-0.00141354,-0.00034868,sell
2012-01-14,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,a120,none,-0.0000932,-0.00059584,-0.00020456,-0.00141354,-0.00034868,sell
2012-01-15,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,a120,none,-0.0000932,-0.00059584,-0.00020456,-0.00141354,-0.00034868,sell
2012-01-16,none,none,a0,none,none,none,none,a120,none,a90,a60,none,none,none,none,-0.0003341, 0.00397299, 0.00271182, 0.00292877, 0.00419838,buy
2012-01-17,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.0005473, 0.00220703, 0.00255162, 0.00275046, 0.00225517,buy
2012-01-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.0096037, 0.01119247, 0.00646990, 0.00748160, 0.00747311,buy
2012-01-19,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none, 0.0068860, 0.00838729, 0.00607902, 0.00607902, 0.00681720,buy
2012-01-20,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none, 0.0068860, 0.00838729, 0.00607902, 0.00607902, 0.00681720,buy
2012-01-21,none,a120,none,none,none,none,a90,none,none,a90,none,none,a60,none,none, 0.0051288, 0.00382921, 0.00394865, 0.00462059, 0.00412629,buy
2012-01-22,none,a120,none,none,none,none,a90,none,none,a90,none,none,a60,none,none, 0.0051288, 0.00382921, 0.00394865, 0.00462059, 0.00412629,buy
2012-01-23,none,a120,none,none,none,a45,a90,none,none,none,none,none,a60,a135,none,-0.0005446, 0.00159469, 0.00239206, 0.00209975,-0.00091389,buy
2012-01-24,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,a135,none,-0.0006695,-0.00084612,-0.00064529, 0.00095893,-0.00084360,sell
2012-01-25,none,a120,none,a90,none,a45,a90,a135,a30,none,a45,none,none,a135,none, 0.0007415, 0.00112420, 0.00112420, 0.00088381, 0.00088381,buy
2012-01-26,none,none,none,a90,none,a45,none,a135,a30,none,a45,none,none,a135,none, 0.0014566, 0.00147738, 0.00154935, 0.00169540, 0.00185579,buy
2012-01-27,a90,none,none,a90,none,a45,none,a135,a30,none,a45,none,none,a135,none,-0.0011809,-0.00117058,-0.00023111,-0.00122312,-0.00023111,sell
2012-01-28,a90,none,none,a90,none,a45,none,a135,a30,none,a45,none,none,a135,none,-0.0011809,-0.00117058,-0.00023111,-0.00122312,-0.00023111,sell
2012-01-29,a90,none,none,a90,none,a45,none,a135,a30,none,a45,a180,none,none,none,-0.0014943,-0.00318060,-0.00125349,-0.00318060,-0.00334424,sell
2012-01-30,a90,a135,none,none,none,a45,none,a135,a30,none,a45,a180,none,none,none, 0.0027426,-0.00141206, 0.00166631,-0.00126413,-0.00126413,sell
2012-01-31,a90,a135,a30,none,none,a45,none,a135,a30,none,a45,a180,none,none,none, 0.0022082, 0.00050706, 0.00166631, 0.00050706, 0.00035914,buy
2012-02-01,none,a135,a30,none,a0,a45,none,none,none,none,none,a180,none,none,none, 0.0042506, 0.00377562, 0.00218986, 0.00318955, 0.00377562,buy
2012-02-02,none,a135,a30,none,a0,a45,none,none,none,none,none,a180,none,none,none, 0.0042506, 0.00377562, 0.00218986, 0.00318955, 0.00377562,buy
2012-02-03,none,a135,a30,none,a0,a45,none,none,none,none,none,a180,none,none,none, 0.0042506, 0.00377562, 0.00218986, 0.00318955, 0.00377562,buy
2012-02-04,none,none,none,none,a0,a45,none,none,none,none,none,a180,none,none,none, 0.0032094, 0.00432270, 0.00458415, 0.00378145, 0.00180930,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,a180,none,a150,none,-0.0037507,-0.00441779, 0.00165905, 0.00165905,-0.00192332,sell
2012-02-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none, 0.0045735, 0.00412474, 0.00478845, 0.00457352, 0.00294068,buy
2012-02-07,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,none, 0.0027872, 0.00266830, 0.00270550, 0.00270550, 0.00453376,buy
2012-02-08,none,a150,a45,none,a0,none,none,a150,none,none,a30,none,none,a150,none, 0.0003065, 0.00051551, 0.00239231, 0.00144471, 0.00084724,buy
2012-02-09,none,a150,a45,none,a0,none,none,a150,none,none,a30,none,none,a150,none, 0.0003065, 0.00051551, 0.00239231, 0.00144471, 0.00084724,buy
2012-02-10,none,a150,a45,none,a0,none,none,a150,a45,none,a30,none,none,a150,none,-0.0013099,-0.00155233, 0.00239231, 0.00161685,-0.00076924,sell
2012-02-11,none,none,a45,none,a0,none,none,a150,a45,none,a30,none,none,none,none, 0.0049055, 0.00447356, 0.00481074, 0.00417088, 0.00237586,buy
2012-02-12,none,none,a45,a120,a0,none,none,a150,a45,none,a30,none,none,none,none, 0.0048211, 0.00472240, 0.00452781, 0.00422689, 0.00248174,buy
2012-02-13,none,none,none,a120,none,none,none,none,a45,none,a30,none,a90,none,a45,-0.0002859, 0.00057822, 0.00032428,-0.00028593, 0.00032428,sell
2012-02-14,a60,none,none,a120,none,none,none,none,a45,none,a30,none,a90,none,a45, 0.0000438, 0.00052243, 0.00052243, 0.00004385, 0.00052243,buy
2012-02-15,a60,none,none,a120,none,none,none,none,a45,a120,none,none,a90,none,a45,-0.0002103,-0.00044901,-0.00059825, 0.00020379,-0.00059825,sell
2012-02-16,a60,none,none,none,none,none,none,none,a45,a120,none,none,a90,none,a45, 0.0013743, 0.00129686, 0.00084328, 0.00137427, 0.00063916,buy
2012-02-17,a60,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a45, 0.0033466, 0.00316299, 0.00009142, 0.00373483,-0.00047261,buy
2012-02-18,a60,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a45, 0.0033466, 0.00316299, 0.00009142, 0.00373483,-0.00047261,buy
2012-02-19,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,a45,-0.0032953,-0.00290216,-0.00329184,-0.00183181,-0.00329525,sell
2012-02-20,none,none,a60,a135,none,a30,none,none,none,a120,none,none,none,none,a45,-0.0018570,-0.00161177,-0.00300548,-0.00272554,-0.00359439,sell
2012-02-21,none,a180,none,a135,none,a30,a60,none,none,a120,none,a150,none,none,a45, 0.0017965, 0.00009316, 0.00126975, 0.00126975, 0.00126975,buy
2012-02-22,none,a180,none,a135,none,a30,a60,none,none,none,none,a150,none,none,a45, 0.0011726, 0.00009316, 0.00013602, 0.00013602, 0.00013602,buy
2012-02-23,a45,a180,none,a135,none,a30,a60,none,none,none,none,a150,none,none,a45, 0.0011848, 0.00036240, 0.00041325, 0.00041325, 0.00041325,buy
2012-02-24,a45,a180,none,none,none,a30,a60,none,none,none,none,a150,none,none,a45, 0.0013933, 0.00092754, 0.00142551, 0.00142551, 0.00142551,buy
2012-02-25,a45,a180,none,none,none,a30,a60,none,a60,none,none,a150,none,none,a45, 0.0012766, 0.00092754, 0.00142551, 0.00130887, 0.00123487,buy
2012-02-26,a45,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,a45, 0.0020429, 0.00658822, 0.00204293, 0.00204293, 0.00223141,buy
2012-02-27,a45,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,a45, 0.0020429, 0.00658822, 0.00204293, 0.00204293, 0.00223141,buy
2012-02-28,none,none,none,a150,none,a30,a60,none,a60,none,none,none,none,none,a45, 0.0015132, 0.00379641, 0.00145238, 0.00145238, 0.00094650,buy
2012-02-29,none,none,none,a150,none,a30,a60,none,a60,none,none,none,none,none,a45, 0.0015132, 0.00379641, 0.00145238, 0.00145238, 0.00094650,buy
2012-03-01,none,none,none,a150,none,a30,none,a180,a60,a135,none,none,none,a180,a45,-0.0011242,-0.00161846,-0.00112419,-0.00143605,-0.00121134,sell
2012-03-02,none,none,none,a150,none,none,none,a180,a60,a135,none,a135,none,a180,a45,-0.0018663,-0.00186631,-0.00186631,-0.00186631,-0.00161258,sell
2012-03-03,none,none,none,a150,none,none,none,a180,none,a135,none,a135,none,a180,a45,-0.0024885,-0.00186631,-0.00248848,-0.00248848,-0.00223474,sell
2012-03-04,none,none,none,a150,none,none,none,a180,none,a135,none,a135,none,a180,a45,-0.0024885,-0.00186631,-0.00248848,-0.00248848,-0.00223474,sell
2012-03-05,none,none,none,none,none,none,none,a180,none,a135,none,a135,none,a180,a45,-0.0029906,-0.00335577,-0.00299059,-0.00299059,-0.00250693,sell
2012-03-06,none,none,none,none,none,none,none,a180,none,a135,none,a135,none,a180,a45,-0.0029906,-0.00335577,-0.00299059,-0.00299059,-0.00250693,sell
2012-03-07,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,a180,a45, 0.0000535,-0.00216934, 0.00167738,-0.00132202, 0.00284342,sell
2012-03-08,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0037798, 0.00072792, 0.00340666, 0.00402777, 0.00364742,buy
2012-03-09,a30,none,a90,none,none,a30,none,none,none,none,a0,none,none,none,a45, 0.0016802,-0.00044465, 0.00061528, 0.00061528, 0.00061528,buy
2012-03-10,a30,none,a90,none,none,a30,none,none,none,none,a0,none,none,none,a45, 0.0016802,-0.00044465, 0.00061528, 0.00061528, 0.00061528,buy
2012-03-11,a30,none,a90,none,none,a30,a45,none,none,none,a0,none,a120,none,a45, 0.0046254, 0.00547726, 0.00547726, 0.00481121, 0.00481121,buy
2012-03-12,a30,none,a90,none,none,a30,a45,none,none,none,a0,a120,a120,none,a45, 0.0062475, 0.00655164, 0.00436679, 0.00489031, 0.00792187,buy
2012-03-13,a30,none,a90,none,none,a30,a45,none,none,none,a0,a120,a120,none,a45, 0.0062475, 0.00655164, 0.00436679, 0.00489031, 0.00792187,buy
2012-03-14,a30,none,a90,none,none,a30,a45,none,none,none,a0,a120,a120,none,a45, 0.0062475, 0.00655164, 0.00436679, 0.00489031, 0.00792187,buy
2012-03-15,none,none,none,none,none,none,a45,none,none,a150,a0,a120,a120,none,a45, 0.0017566, 0.00233499, 0.00218062, 0.00180669, 0.00198603,buy
2012-03-16,none,none,none,none,none,none,a45,none,none,a150,a0,a120,a120,none,a45, 0.0017566, 0.00233499, 0.00218062, 0.00180669, 0.00198603,buy
2012-03-17,none,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,a45,-0.0023997,-0.00234952,-0.00216378,-0.00640217,-0.00239713,sell
2012-03-18,none,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,a45,-0.0023997,-0.00234952,-0.00216378,-0.00640217,-0.00239713,sell
2012-03-19,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,a45,-0.0014188,-0.00134112,-0.00249982,-0.00076586,-0.00113864,sell
2012-03-20,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,a45,-0.0014188,-0.00134112,-0.00249982,-0.00076586,-0.00113864,sell
2012-03-21,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,a45,-0.0014188,-0.00134112,-0.00249982,-0.00076586,-0.00113864,sell
2012-03-22,none,none,none,a150,a0,a45,none,none,none,none,none,none,none,none,a45,-0.0026942, 0.00056966,-0.00269422,-0.00079413,-0.00330705,sell
2012-03-23,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,a45,-0.0002073, 0.00023060, 0.00039577, 0.00023060, 0.00125120,buy
2012-03-24,a45,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45, 0.0023175, 0.00192251, 0.00207935, 0.00207935, 0.00182316,buy
2012-03-25,a45,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,a45, 0.0055019, 0.00454085, 0.00475885, 0.00475885, 0.00324197,buy
2012-03-26,a45,none,none,a150,none,none,none,a150,a90,none,none,none,a135,none,a45, 0.0050387, 0.00407769, 0.00448481, 0.00448481, 0.00270055,buy
2012-03-27,a45,none,none,a150,none,a60,none,a150,a90,none,none,none,a135,none,a45, 0.0040309, 0.00369190, 0.00339837, 0.00363670, 0.00242887,buy
2012-03-28,a45,none,none,a150,none,a60,none,a150,a90,none,none,none,a135,a150,a45, 0.0043816, 0.00347646,-0.00082811,-0.00023901,-0.00095425,buy
2012-03-29,a45,none,none,a150,none,a60,none,none,a90,none,none,none,a135,a150,a45, 0.0008470, 0.00009781,-0.00160461, 0.00257078,-0.00082322,buy
2012-03-30,a45,none,none,a150,none,a60,a30,none,a90,none,none,none,a135,a150,a45, 0.0029427,-0.00092527,-0.00191839, 0.00225699, 0.00156022,buy
2012-03-31,none,none,none,a150,none,a60,a30,none,a90,none,none,none,a135,a150,a45, 0.0021597,-0.00139834,-0.00104630, 0.00302820, 0.00259175,buy
2012-04-01,none,none,none,a150,none,none,a30,none,a90,none,none,none,a135,a150,a45, 0.0021597,-0.00082661,-0.00008233, 0.00406448, 0.00278130,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a45, 0.0014546, 0.00153831, 0.00284727, 0.00145463, 0.00317767,buy
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a45, 0.0014546, 0.00153831, 0.00284727, 0.00145463, 0.00317767,buy
2012-04-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0000351,-0.00003512, 0.00692261,-0.00015124, 0.00101070,buy
2012-04-05,none,none,none,a150,none,none,a30,a135,none,none,none,a90,none,none,a45,-0.0058948,-0.00628591,-0.00599466,-0.00612285,-0.00599466,sell
2012-04-06,none,none,none,a150,none,none,a30,a135,none,none,none,a90,none,none,a45,-0.0058948,-0.00628591,-0.00599466,-0.00612285,-0.00599466,sell
2012-04-07,none,none,none,a150,none,none,a30,a135,none,none,none,a90,none,none,a45,-0.0058948,-0.00628591,-0.00599466,-0.00612285,-0.00599466,sell
2012-04-08,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,none,a45,-0.0067142,-0.00625030,-0.00680343,-0.00807036,-0.00872723,sell
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,none,a45,-0.0067142,-0.00625030,-0.00680343,-0.00807036,-0.00872723,sell
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,none,a45,-0.0067142,-0.00625030,-0.00680343,-0.00807036,-0.00872723,sell
2012-04-11,none,none,none,a150,none,none,none,a135,none,none,none,a90,a150,none,a45,-0.0054046,-0.00473136,-0.00540456,-0.00546324,-0.00618103,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,a45, 0.0025537, 0.00518144, 0.00402001, 0.00397474, 0.00397474,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,a135,a45, 0.0045078, 0.00206230, 0.00206230, 0.00273485, 0.00228172,buy
2012-04-14,none,none,none,a150,a30,none,none,none,none,a180,none,none,a150,a135,a45, 0.0010505, 0.00186262, 0.00142617, 0.00154568, 0.00186262,buy
2012-04-15,a45,none,none,a150,a30,none,none,none,none,a180,none,none,a150,a135,a45, 0.0026567, 0.00196507, 0.00196507, 0.00134719, 0.00150769,buy
2012-04-16,a45,none,none,none,a30,none,none,none,none,a180,none,none,a150,a135,a45, 0.0009227, 0.00221351, 0.00165101,-0.00099877, 0.00015406,buy
2012-04-17,a45,a150,none,none,a30,none,none,none,none,a180,none,none,a150,a135,a45, 0.0042264, 0.00484281, 0.00484281, 0.00025435, 0.00141196,buy
2012-04-18,a45,a150,none,none,a30,none,none,none,none,a180,none,none,a150,a135,a45, 0.0042264, 0.00484281, 0.00484281, 0.00025435, 0.00141196,buy
2012-04-19,a45,a150,none,none,a30,none,none,none,none,a180,none,none,none,a135,a45, 0.0044854,-0.00025451,-0.00082958,-0.00227016, 0.00167090,buy
2012-04-20,a45,a150,none,none,a30,none,none,a120,none,none,none,none,none,a135,a45, 0.0033680, 0.00070751, 0.00070751,-0.00041003, 0.00126241,buy
2012-04-21,a45,a150,none,none,a30,none,none,a120,none,none,none,none,none,none,a45, 0.0036483,-0.00089307,-0.00089307,-0.00073528, 0.00051505,sell
2012-04-22,a45,a150,none,none,a30,none,none,a120,none,none,a30,none,none,none,a45, 0.0036483,-0.00067867,-0.00067867,-0.00073528, 0.00051505,sell
2012-04-23,a45,a150,a90,none,none,none,none,a120,none,none,a30,none,none,none,a45, 0.0030400,-0.00084752,-0.00069770,-0.00007726,-0.00081976,sell
2012-04-24,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,a45, 0.0038424, 0.00416857, 0.00379389, 0.00674327, 0.00379389,buy
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.0046555, 0.00360960, 0.00470587, 0.00674327, 0.00486296,buy
2012-04-26,none,none,a90,none,none,none,none,a120,a120,none,a30,none,none,none,none, 0.0062437, 0.00561767, 0.00568166, 0.00595035, 0.00649154,buy
2012-04-27,none,none,a90,none,none,none,none,a120,a120,none,a30,none,none,none,none, 0.0062437, 0.00561767, 0.00568166, 0.00595035, 0.00649154,buy
2012-04-28,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0016356,-0.00101470,-0.00131448,-0.00043201,-0.00165817,sell
2012-04-29,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0016356,-0.00101470,-0.00131448,-0.00043201,-0.00165817,sell
2012-04-30,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0016356,-0.00101470,-0.00131448,-0.00043201,-0.00165817,sell
2012-05-01,a30,a135,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,-0.0001880, 0.00068469, 0.00073503,-0.00030711,-0.00038453,sell
2012-05-02,a30,a135,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,-0.0001880, 0.00068469, 0.00073503,-0.00030711,-0.00038453,sell
2012-05-03,a30,a135,none,a180,none,a60,none,none,none,none,a30,none,none,none,none,-0.0028425,-0.00259362,-0.00259764,-0.00284248,-0.00285191,sell
2012-05-04,a30,a135,none,a180,none,a60,none,none,none,none,a30,none,none,a120,none,-0.0051253,-0.00480441,-0.00461015,-0.00519023,-0.00519023,sell
2012-05-05,a30,a135,none,a180,none,a60,none,none,none,none,a30,none,none,a120,none,-0.0051253,-0.00480441,-0.00461015,-0.00519023,-0.00519023,sell
2012-05-06,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,a120,none,-0.0062550,-0.00392614,-0.00590115,-0.00563391,-0.00563391,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,-0.0082442,-0.00304923,-0.00634260,-0.00494000,-0.00494000,sell
2012-05-08,none,none,none,a180,none,none,a0,none,none,none,a30,none,none,a120,none,-0.0081248,-0.00519381,-0.00740848,-0.00552808,-0.00645930,sell
2012-05-09,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,-0.0052562,-0.00448984,-0.00540836,-0.00346773,-0.00611858,sell
2012-05-10,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,a30,-0.0053677,-0.00509078,-0.00286647,-0.00377437,-0.00286647,sell
2012-05-11,none,none,none,none,none,none,a0,none,a135,a150,a30,none,none,a120,a30,-0.0059511,-0.00312171,-0.00255261,-0.00580984,-0.00281791,sell
2012-05-12,none,a120,a120,none,none,a45,a0,none,a135,a150,a30,none,none,a120,a30,-0.0059633,-0.00584188,-0.00554815,-0.00596327,-0.00596327,sell
2012-05-13,none,a120,a120,none,none,a45,a0,none,a135,a150,a30,none,none,a120,a30,-0.0059633,-0.00584188,-0.00554815,-0.00596327,-0.00596327,sell
2012-05-14,none,a120,a120,none,none,a45,a0,none,a135,a150,a30,none,none,a120,a30,-0.0059633,-0.00584188,-0.00554815,-0.00596327,-0.00596327,sell
2012-05-15,none,a120,a120,none,none,a45,a0,none,a135,a150,a30,none,none,a120,a30,-0.0059633,-0.00584188,-0.00554815,-0.00596327,-0.00596327,sell
2012-05-16,none,none,none,none,none,none,a0,none,a135,a150,a30,none,none,a120,a30,-0.0059511,-0.00312171,-0.00255261,-0.00580984,-0.00281791,sell
2012-05-17,none,none,none,none,none,none,a0,none,a135,a150,a30,none,none,a120,a30,-0.0059511,-0.00312171,-0.00255261,-0.00580984,-0.00281791,sell
2012-05-18,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,-0.0052562,-0.00448984,-0.00540836,-0.00346773,-0.00611858,sell
2012-05-19,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,-0.0052562,-0.00448984,-0.00540836,-0.00346773,-0.00611858,sell
2012-05-20,a0,none,a135,a150,none,a30,none,none,none,none,a30,none,none,a120,none, 0.0010831, 0.00227799,-0.00156183, 0.00155406, 0.00111880,buy
2012-05-21,a0,none,a135,a150,none,a30,none,none,none,none,a30,none,none,a120,none, 0.0010831, 0.00227799,-0.00156183, 0.00155406, 0.00111880,buy
2012-05-22,a0,none,a135,a150,none,a30,none,none,none,none,a30,none,none,a120,none, 0.0010831, 0.00227799,-0.00156183, 0.00155406, 0.00111880,buy
2012-05-23,a0,none,a135,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.0045709,-0.00301574,-0.00330883,-0.00290834,-0.00501208,sell
2012-05-24,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.0018629, 0.00186290,-0.00057418, 0.00209129, 0.00186290,buy
2012-05-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.0007525, 0.00075245,-0.00031607, 0.00088931, 0.00088931,buy
2012-05-26,none,none,none,none,a0,none,none,none,a150,a135,none,none,none,a120,none, 0.0008875,-0.00028200,-0.00224462, 0.00049296, 0.00049296,buy
2012-05-27,none,none,a150,a135,a0,none,none,none,a150,a135,none,none,none,a120,none,-0.0013230, 0.00138063, 0.00014797, 0.00014797, 0.00057341,sell
2012-05-28,none,none,a150,a135,a0,none,none,none,a150,a135,none,none,none,a120,none,-0.0013230, 0.00138063, 0.00014797, 0.00014797, 0.00057341,sell
2012-05-29,none,a90,a150,a135,a0,none,none,none,a150,a135,none,none,none,a120,none,-0.0004345,-0.00075043,-0.00309751,-0.00192116,-0.00331463,sell
2012-05-30,none,a90,none,none,a0,none,none,none,a150,a135,none,none,none,none,none,-0.0009742,-0.00464342,-0.00636494,-0.00709974,-0.00598903,sell
2012-05-31,none,a90,none,none,none,a0,none,none,a150,a135,none,none,none,none,none,-0.0009742,-0.00691943,-0.00771795,-0.00845275,-0.00598903,sell
2012-06-01,none,a90,none,none,none,a0,none,none,a150,a135,none,none,none,none,none,-0.0009742,-0.00691943,-0.00771795,-0.00845275,-0.00598903,sell
2012-06-02,none,none,none,a120,none,a0,none,a90,a150,none,none,a90,none,none,none,-0.0061129,-0.00408313,-0.00087215,-0.00707777, 0.00169043,sell
2012-06-03,none,none,none,a120,none,a0,none,a90,none,none,none,a90,none,none,a0,-0.0032032,-0.00323919, 0.00531018,-0.00416816, 0.00518521,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,a0,-0.0033264,-0.00323919, 0.00563696,-0.00423521, 0.00574889,sell
2012-06-05,a30,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,a0, 0.0003215, 0.00049997, 0.00626985,-0.00078599, 0.00598869,buy
2012-06-06,a30,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0, 0.0100458, 0.01160367, 0.01088133, 0.00659247, 0.01096604,buy
2012-06-07,a30,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0, 0.0100458, 0.01160367, 0.01088133, 0.00659247, 0.01096604,buy
2012-06-08,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0, 0.0105524, 0.00681324, 0.00632433, 0.00654066, 0.00632433,buy
2012-06-09,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0018910,-0.00095950,-0.00174476, 0.00003184,-0.00303387,sell
2012-06-10,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0001695, 0.00054035, 0.00054035, 0.00071830,-0.00129888,sell
2012-06-11,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0001695, 0.00054035, 0.00054035, 0.00071830,-0.00129888,sell
2012-06-12,none,none,a180,none,none,a30,none,a90,none,a120,none,none,a150,none,none, 0.0002439, 0.00076501, 0.00076501, 0.00076501,-0.00055248,buy
