Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.04773126,-0.030123, 0.014898,-0.0275163,-0.059911,sell
2018-01-23,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.03996884,-0.027821, 0.034296,-0.0325656,-0.052549,sell
2018-01-24,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.04158572,-0.041285,-0.012974,-0.0498841,-0.053357,sell
2018-01-25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00942403,-0.013085, 0.012761, 0.0159141,-0.014145,sell
2018-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.04618249, 0.021121, 0.042496, 0.0420472, 0.048067,buy
2018-01-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.09390106, 0.059599, 0.054599, 0.0819958, 0.054022,buy
2018-01-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.08597027, 0.059483, 0.054483, 0.0853075, 0.049948,buy
2018-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07305679,-0.024538, 0.000594, 0.0378132,-0.000681,sell
2018-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.04106120,-0.055386,-0.055386,-0.0183814,-0.044685,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.01403319,-0.018225,-0.016984, 0.0292601, 0.016609,sell
2018-02-01,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00448073,-0.041588,-0.039677, 0.0422081,-0.016030,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.03433883,-0.069298,-0.058116,-0.0285645,-0.038278,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00891163,-0.048322,-0.048322, 0.0218489,-0.052975,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.06591214,-0.081545,-0.079738,-0.0645338,-0.081558,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.06306605,-0.065805,-0.061979,-0.0508369,-0.061979,sell
2018-02-06,1,0,2,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.04574593,-0.045548,-0.033421,-0.0375055,-0.034600,sell
2018-02-07,0,0,2,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00663356, 0.000427, 0.028491, 0.0304036, 0.029271,buy
2018-02-08,0,0,1,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04424287, 0.051192, 0.066631, 0.0671929, 0.066631,buy
2018-02-09,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01305420, 0.007574, 0.049145, 0.0371630, 0.048888,buy
2018-02-10,1,1,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00138429, 0.008088, 0.005695, 0.0114307, 0.000506,buy
2018-02-11,1,1,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05357148,-0.059028,-0.049002,-0.0171159,-0.059040,sell
2018-02-12,1,1,0,1,0,0,0,0,0,1,4,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.04873228,-0.061765,-0.043860, 0.0012132,-0.059678,sell
2018-02-13,1,1,0,1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.02046240,-0.056603,-0.008153, 0.0584109,-0.031624,sell
2018-02-14,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.03031156,-0.042983, 0.034965, 0.0339688, 0.027818,buy
2018-02-15,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.06745061, 0.025897, 0.066102, 0.0778589, 0.067232,buy
2018-02-16,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.07619977, 0.053669, 0.080295, 0.0813445, 0.083898,buy
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.04549215,-0.013569,-0.035330,-0.0175223,-0.015117,sell
2018-02-18,0,1,0,0,0,0,0,0,0,0,2,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.03069408,-0.044161,-0.047959,-0.0320926,-0.041888,sell
2018-02-19,0,1,1,0,1,0,0,0,0,0,0,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01270554, 0.008557, 0.051110, 0.0129085,-0.003961,buy
2018-02-20,0,1,1,0,1,0,0,0,0,0,0,2,2,1,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.04560784,-0.043691,-0.055518,-0.0637367,-0.056621,sell
2018-02-21,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,1,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.03438094,-0.038923,-0.061992,-0.0559183,-0.061719,sell
2018-02-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.02701554,-0.050132,-0.072573,-0.0660210,-0.052092,sell
2018-02-23,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.03784870,-0.045138,-0.059077,-0.0562959,-0.044816,sell
2018-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.02458618,-0.043533,-0.049251,-0.0377270,-0.035307,sell
2018-02-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.04227377, 0.031265, 0.037062, 0.0204790, 0.037245,buy
2018-02-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.03680628, 0.034344, 0.041360, 0.0180090, 0.040438,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.06608550, 0.066195, 0.075850, 0.0230544, 0.072408,buy
2018-02-28,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,2,1,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.04901882, 0.041052, 0.057933, 0.0398026, 0.051404,buy
2018-03-01,0,0,1,2,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.04302004, 0.053840, 0.047461, 0.0484875, 0.047359,buy
2018-03-02,0,0,1,2,0,1,0,0,0,0,0,0,1,2,3,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.02955157, 0.034367, 0.039847, 0.0469976, 0.039744,buy
2018-03-03,0,0,1,2,0,1,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.02655882, 0.044073, 0.053097, 0.0453115, 0.053918,buy
2018-03-04,0,0,0,1,0,1,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00081396, 0.024899, 0.023500, 0.0196791, 0.031950,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01982836,-0.025884,-0.003610,-0.0201087,-0.019308,sell
2018-03-06,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05310588,-0.054644,-0.045156,-0.0365551,-0.054644,sell
2018-03-07,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05996783,-0.067337,-0.069077,-0.0651364,-0.066613,sell
2018-03-08,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05003815,-0.066527,-0.067802,-0.0594364,-0.068776,sell
2018-03-09,0,0,0,1,2,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01972304,-0.028606,-0.013522,-0.0330000,-0.036353,sell
2018-03-10,0,0,0,1,2,0,1,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00653793,-0.001453,-0.002426,-0.0073277,-0.008041,buy
2018-03-11,0,0,0,1,2,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.00062675,-0.020909, 0.011248,-0.0198740,-0.015244,sell
2018-03-12,0,0,0,1,2,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.00386062,-0.025310, 0.010415,-0.0234179,-0.015698,sell
2018-03-13,0,0,0,1,2,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.05965529,-0.079835,-0.052335,-0.0622881,-0.064668,sell
2018-03-14,0,0,0,1,1,0,1,0,0,0,2,4,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.07606247,-0.087701,-0.090896,-0.0829153,-0.092838,sell
2018-03-15,0,0,0,0,1,0,0,0,0,0,2,3,3,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.07798411,-0.096671,-0.098520,-0.0947408,-0.098893,sell
2018-03-16,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.04064399,-0.055076,-0.039581,-0.0516862,-0.069765,sell
2018-03-17,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06154485,-0.053053,-0.063420,-0.0567938,-0.068260,sell
2018-03-18,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03762152,-0.036439,-0.035855,-0.0508361,-0.045188,sell
2018-03-19,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06660735,-0.054995,-0.074423,-0.0641836,-0.067129,sell
2018-03-20,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00985343,-0.004862,-0.029168,-0.0090343,-0.036540,sell
2018-03-21,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,3,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.04361011, 0.047343, 0.039879, 0.0436101,-0.014911,buy
2018-03-22,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.05358145, 0.067129, 0.050979, 0.0535815, 0.028230,buy
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.04147354, 0.039282, 0.043733, 0.0414735, 0.020984,buy
2018-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.02687204, 0.025534, 0.010878, 0.0264739, 0.011314,buy
2018-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00028175, 0.000695,-0.009221, 0.0048504,-0.018981,sell
2018-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,3,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.00391294,-0.004302, 0.000038, 0.0039129, 0.002347,buy
2018-03-27,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,4,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.04691997, 0.045094, 0.039824, 0.0513853, 0.032974,buy
2018-03-28,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,5,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.01936170, 0.034989, 0.029451, 0.0317790, 0.036731,buy
2018-03-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.02420618,-0.027161,-0.034623,-0.0221149,-0.026523,sell
2018-03-30,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.08066901,-0.069132,-0.079518,-0.0705241,-0.084877,sell
2018-03-31,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.06872562,-0.053910,-0.072429,-0.0511889,-0.072225,sell
2018-04-01,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.04697837,-0.023630,-0.041112,-0.0191262,-0.049029,sell
2018-04-02,0,0,0,2,1,0,1,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00603674, 0.048630, 0.025716, 0.0076567, 0.004871,buy
2018-04-03,0,0,0,2,1,0,1,0,0,1,0,3,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.04057986, 0.047388, 0.044538, 0.0397445, 0.037722,buy
2018-04-04,0,0,0,2,1,0,1,0,0,0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.05412789, 0.078276, 0.056880, 0.0519351, 0.056880,buy
2018-04-05,0,0,0,2,0,0,1,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.06912674, 0.071031, 0.067768, 0.0688726, 0.067346,buy
2018-04-06,0,0,0,2,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.06938544, 0.065804, 0.052097, 0.0636852, 0.044545,buy
2018-04-07,0,0,0,2,0,0,1,0,0,3,0,1,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.07378567, 0.076741, 0.089296, 0.0750276, 0.077302,buy
2018-04-08,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.07349550, 0.054177, 0.089251, 0.0574741, 0.054177,buy
2018-04-09,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.05781451, 0.048039, 0.045476, 0.0506155, 0.043184,buy
2018-04-10,0,0,0,2,0,0,1,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.04271939, 0.038517, 0.055975, 0.0425343, 0.040201,buy
2018-04-11,0,0,0,2,0,0,1,0,0,0,2,4,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.05410353, 0.054232, 0.072073, 0.0541035, 0.045957,buy
2018-04-12,0,0,0,2,0,0,1,0,0,0,1,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.07104737, 0.074760, 0.062238, 0.0710474, 0.040879,buy
2018-04-13,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.07841102, 0.082595, 0.067786, 0.0781244, 0.067995,buy
2018-04-14,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1, 0.07052359, 0.089741, 0.090819, 0.0891009, 0.089741,buy
2018-04-15,0,0,0,1,0,0,1,0,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1, 0.06695617, 0.083618, 0.081669, 0.0846612, 0.084199,buy
2018-04-16,0,0,0,1,0,0,1,0,0,1,1,0,0,1,3,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,1, 0.04998331, 0.061912, 0.062505, 0.0848294, 0.062580,buy
2018-04-17,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.04291605, 0.058606, 0.044339, 0.0502054, 0.043564,buy
2018-04-18,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.05079184, 0.050664, 0.046695, 0.0597332, 0.055291,buy
2018-04-19,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.05217909, 0.050331, 0.039101, 0.0521791, 0.056416,buy
2018-04-20,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.05096711, 0.058071, 0.047565, 0.0563954, 0.057711,buy
2018-04-21,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00316707,-0.004832,-0.014449,-0.0116420, 0.000532,sell
2018-04-22,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,2,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01499985, 0.006174, 0.015673, 0.0148307, 0.040435,buy
2018-04-23,1,0,0,2,0,0,1,0,0,0,0,0,0,2,2,1,1,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03911263, 0.018035, 0.039872, 0.0397921, 0.046933,buy
2018-04-24,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,2,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05783814, 0.003320, 0.060995, 0.0538284, 0.066740,buy
2018-04-25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05980280,-0.001251, 0.037528, 0.0335801, 0.065568,buy
2018-04-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.01800929,-0.009404, 0.006197, 0.0166331, 0.018765,buy
2018-04-27,1,0,0,1,0,0,0,0,0,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.00086687,-0.011950,-0.009718,-0.0011046,-0.002151,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.02220950,-0.013145,-0.007865, 0.0181296, 0.023992,sell
2018-04-29,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.03415855, 0.014615, 0.026944, 0.0222181, 0.038589,buy
2018-04-30,1,0,0,1,1,0,0,0,0,1,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.02356874, 0.027993, 0.017377, 0.0194360, 0.024303,buy
2018-05-01,1,0,0,0,1,0,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.00464442,-0.001707,-0.001707, 0.0042095,-0.001707,buy
2018-05-02,1,0,0,0,1,0,0,1,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.00192118, 0.010216, 0.013493, 0.0195078, 0.006733,buy
2018-05-03,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.01203889, 0.026506, 0.028396, 0.0301912, 0.022385,buy
2018-05-04,1,0,0,1,2,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.03966576, 0.094424, 0.089261, 0.0583617, 0.087035,buy
2018-05-05,1,0,0,1,2,0,0,1,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.02595259, 0.071019, 0.047313, 0.0343375, 0.051232,buy
2018-05-06,0,0,0,1,2,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.01194105, 0.055396, 0.015001, 0.0280674, 0.018160,buy
2018-05-07,0,0,0,1,2,0,0,1,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00088844, 0.017283, 0.004235, 0.0253502, 0.005707,buy
2018-05-08,0,0,0,2,1,0,0,1,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.02965855, 0.035102, 0.035102, 0.0162146, 0.035102,buy
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.02972794, 0.035388, 0.034433, 0.0169163, 0.034433,buy
2018-05-10,0,0,0,2,1,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0, 0.02145027, 0.025417, 0.026127,-0.0002413, 0.026127,buy
2018-05-11,0,0,0,1,0,0,0,0,0,0,1,1,3,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,-0.02034343,-0.023159,-0.020231,-0.0212894,-0.020231,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0,1,1,0,3,2,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,-0.04122980,-0.046713,-0.029192,-0.0446324,-0.029192,sell
2018-05-13,0,0,0,1,1,0,0,0,0,1,1,0,0,2,3,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.05177650,-0.057889,-0.039206,-0.0527784,-0.040563,sell
2018-05-14,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.04479684,-0.055328,-0.045845,-0.0405316,-0.053479,sell
2018-05-15,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.03919119,-0.058150,-0.045569,-0.0299566,-0.055642,sell
