Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-21,0,0,3,3,0,1,0,2,2,2,1,1,3,0,1,1,2,1,-0.0315495,-0.01720143,-0.0188665,-0.0185503,-0.02763262,sell
2011-11-22,1,2,3,1,0,0,2,4,1,3,-1,0,1,1,0,2,0,-2, 0.0139022, 0.01738710, 0.0144803, 0.0126762, 0.00935685,buy
2011-11-23,1,2,2,0,1,1,2,4,1,2,-1,3,1,1,0,4,1,-2, 0.0106256, 0.01186412, 0.0119592, 0.0078256, 0.01156755,buy
2011-11-24,0,1,0,0,0,3,1,3,3,1,3,0,0,3,3,3,1,4,-0.0224043,-0.01055652,-0.0293176,-0.0247578,-0.03196599,sell
2011-11-25,1,1,0,1,0,1,1,2,4,2,3,0,2,0,3,-3,3,1, 0.0000682,-0.00130965, 0.0000682, 0.0000682, 0.02990228,buy
2011-11-26,2,1,2,0,0,0,0,4,2,4,1,-1,0,-3,2,-3,0,1,-0.0373436,-0.02436786,-0.0176671,-0.0198267,-0.03671929,sell
2011-11-27,1,3,1,0,0,0,1,5,1,2,2,-2,-1,0,3,0,-3,1,-0.0203023, 0.00923156, 0.0027720,-0.0089055,-0.00219890,sell
2011-11-28,2,1,2,0,0,3,2,2,2,3,2,-1,0,3,4,0,-3,2,-0.0105009,-0.00946005,-0.0093933,-0.0179038,-0.01389864,sell
2011-11-29,2,1,2,1,0,3,3,1,3,3,4,1,1,1,3,-2,0,2,-0.0348274,-0.03175163,-0.0152862,-0.0306602,-0.02589569,sell
2011-11-30,2,1,1,1,0,1,1,2,1,5,0,-1,1,1,0,-2,-2,0, 0.0100440, 0.01380966, 0.0051810, 0.0157578, 0.00833265,buy
2011-12-01,4,1,1,0,0,0,1,2,1,2,-3,1,0,0,-3,-3,-1,-1,-0.0171263,-0.00541436, 0.0046926, 0.0193012,-0.00878726,sell
2011-12-02,4,1,2,0,1,0,2,1,2,-3,-3,1,2,2,0,-1,-2,1,-0.0115332,-0.00805716,-0.0044014,-0.0074433,-0.01023898,sell
2011-12-03,3,1,1,1,0,3,2,0,2,-3,3,4,1,0,3,-1,-3,2,-0.0199014,-0.00920673,-0.0154453,-0.0133637,-0.01443684,sell
2011-12-04,2,2,0,1,0,3,3,0,2,0,3,3,2,-1,5,-3,-1,1,-0.0033836,-0.00865662,-0.0023016,-0.0109486,-0.01473959,sell
2011-12-05,1,3,1,1,1,2,4,0,1,3,1,0,2,-1,2,-1,0,4,-0.0058875,-0.00178562,-0.0040872,-0.0136924, 0.00051475,buy
2011-12-06,1,2,3,0,1,2,3,2,1,1,1,-3,1,0,2,3,2,4,-0.0154359,-0.00095727,-0.0026688,-0.0036810, 0.00500655,sell
2011-12-07,1,3,0,2,0,2,4,0,0,1,1,-3,-2,1,1,4,2,1,-0.0301270,-0.03012702,-0.0106057,-0.0102819,-0.02648947,sell
2011-12-08,0,1,1,2,0,3,2,1,2,1,3,3,-1,0,3,4,3,1, 0.0078771, 0.00841803, 0.0084180, 0.0084180,-0.00627627,sell
2011-12-09,0,1,1,2,2,3,2,1,3,1,3,3,1,3,3,6,4,1,-0.0240013,-0.02537442,-0.0235180,-0.0146739,-0.01489304,sell
2011-12-10,0,0,1,0,1,2,2,1,2,3,1,1,2,0,0,6,3,0,-0.0313351,-0.03235188,-0.0323519,-0.0210308,-0.03103274,sell
2011-12-11,0,3,0,1,1,1,1,2,0,1,0,1,0,1,-1,0,6,-1,-0.0004698,-0.00156447, 0.0007061,-0.0063248,-0.01801688,sell
2011-12-12,0,1,3,2,1,1,0,2,1,0,2,0,1,1,0,1,6,0,-0.0052930,-0.00862777,-0.0085635,-0.0177480,-0.01187660,sell
2011-12-13,0,1,3,2,0,1,1,1,3,0,3,2,1,0,1,0,3,2, 0.0042824, 0.00360842, 0.0001136, 0.0099215, 0.01202222,buy
2011-12-14,0,2,2,3,0,2,1,1,2,1,3,2,4,-1,1,-1,4,0,-0.0136451,-0.01942363,-0.0206567,-0.0177290,-0.01938696,sell
2011-12-15,0,1,1,1,1,2,0,2,1,2,2,0,3,0,3,-1,3,1, 0.0132155,-0.00693720, 0.0203046,-0.0025847, 0.00868947,buy
2011-12-16,0,2,0,0,2,1,1,1,4,0,5,-1,0,2,3,2,2,4, 0.0126796, 0.01446236, 0.0072758, 0.0122099, 0.02565847,buy
2011-12-17,1,0,1,0,1,3,2,0,2,3,0,0,-3,0,3,3,3,6, 0.0289858, 0.02069335, 0.0178052, 0.0182480, 0.01982889,buy
2011-12-18,0,0,0,3,0,3,1,1,3,0,1,3,0,1,4,1,5,5,-0.0232237,-0.02317156,-0.0229972,-0.0229791,-0.02317156,sell
2011-12-19,0,0,3,1,0,4,2,1,3,1,3,2,3,1,3,2,5,2,-0.0036069, 0.00147052, 0.0134041, 0.0097099, 0.00482701,buy
2011-12-20,1,2,2,1,1,4,4,1,2,1,2,5,1,4,2,2,4,-1,-0.0191486,-0.02260432,-0.0174675,-0.0206444,-0.02019277,sell
2011-12-21,0,1,2,0,0,5,2,2,2,-1,3,2,1,3,3,4,5,2, 0.0319226, 0.01184612, 0.0228348, 0.0113015, 0.00924801,buy
2011-12-22,1,1,1,1,0,5,1,0,3,-1,5,3,0,-3,5,0,7,3, 0.0304649,-0.00154474, 0.0437989, 0.0299684,-0.00238690,buy
2011-12-23,3,0,2,0,0,3,2,0,3,2,3,2,2,-3,0,-6,6,2,-0.0101170,-0.00057335,-0.0078256,-0.0128812,-0.01118429,sell
2011-12-24,2,1,1,0,0,2,2,3,1,3,4,-1,0,0,1,-3,0,2,-0.0276551,-0.03209241,-0.0094162,-0.0094162,-0.02992597,sell
2011-12-25,2,1,1,0,0,3,4,0,0,1,1,0,-1,3,1,0,0,1,-0.0018502,-0.00185023,-0.0036835,-0.0018502,-0.00369199,sell
2011-12-26,1,1,3,0,0,3,4,1,2,2,3,2,-1,1,3,-2,3,3,-0.0158022,-0.02476521, 0.0106719,-0.0311843,-0.02877489,sell
2011-12-27,1,0,2,1,0,3,3,2,0,2,3,0,1,1,0,-2,6,1,-0.0138674,-0.02674525,-0.0165074,-0.0278076,-0.02247699,sell
2011-12-28,3,1,1,1,0,2,3,2,0,4,-3,1,1,1,-3,-3,4,0,-0.0122162,-0.01617213,-0.0161721,-0.0067791,-0.02328428,sell
2011-12-29,3,1,2,0,0,1,2,3,2,1,-3,1,2,0,-3,0,4,0, 0.0035952,-0.00105491, 0.0146503, 0.0128201,-0.00139901,buy
2011-12-30,1,0,2,0,1,0,2,1,3,-2,0,1,5,2,0,3,0,0, 0.0301846, 0.01462910, 0.0140799, 0.0230403, 0.01729784,buy
2011-12-31,1,0,0,1,0,3,0,1,2,-3,3,3,2,0,3,1,2,1,-0.0060727,-0.02230369,-0.0174941,-0.0254738,-0.02270602,sell
2012-01-01,0,2,0,1,0,0,2,1,2,0,1,0,3,-1,1,0,2,0,-0.0041737, 0.00168555, 0.0178967, 0.0109484, 0.00726326,buy
2012-01-02,1,1,1,1,1,1,1,3,2,5,2,-3,3,-1,1,1,0,3,-0.0245523,-0.02357252,-0.0284074,-0.0247755,-0.02412931,sell
2012-01-03,1,1,3,1,1,0,1,2,2,3,1,-3,2,0,1,1,-1,3,-0.0209615,-0.01030182,-0.0206137,-0.0192588,-0.02096148,sell
2012-01-04,0,1,1,3,0,0,1,1,1,4,0,0,0,1,0,1,0,0,-0.0247705,-0.00415980,-0.0003450,-0.0077033,-0.01752215,sell
2012-01-05,0,0,1,4,0,1,1,3,3,3,2,3,1,1,3,0,2,2,-0.0216122,-0.02802530,-0.0225059,-0.0255398,-0.02661330,sell
2012-01-06,0,1,1,2,1,0,2,2,2,2,0,0,3,0,1,3,2,1, 0.0023140, 0.00910392,-0.0075744, 0.0015462,-0.00014073,sell
2012-01-07,0,4,0,1,1,0,1,4,3,4,0,0,3,3,0,0,1,0, 0.0219104, 0.01892725,-0.0010595, 0.0185774, 0.01764131,buy
2012-01-08,0,4,1,2,2,0,1,4,0,0,0,0,1,3,0,1,4,0,-0.0012446, 0.00281880,-0.0049749,-0.0025611,-0.00212007,buy
2012-01-09,0,2,3,3,0,1,1,4,1,2,1,-1,2,0,2,1,1,3, 0.0128468,-0.01454823, 0.0195826, 0.0071377, 0.00374804,buy
2012-01-10,2,4,2,5,0,1,2,1,2,2,2,1,2,1,-2,-1,-1,1, 0.0215997, 0.02511875, 0.0249829, 0.0249829, 0.02105323,buy
2012-01-11,2,2,3,0,0,2,0,1,0,3,1,0,3,0,-3,-1,-3,-1, 0.0163033,-0.00293060,-0.0049904, 0.0100419,-0.00296237,sell
2012-01-12,2,4,1,1,2,2,0,3,0,4,4,0,3,-1,0,0,-4,0, 0.0094861, 0.00906071, 0.0045068, 0.0045535, 0.01961874,buy
2012-01-13,4,3,1,0,0,1,1,1,1,3,-3,1,-3,-1,-3,2,-4,0, 0.0045856, 0.01490513, 0.0019611, 0.0233600, 0.00480652,buy
2012-01-14,4,1,0,3,1,3,0,1,1,6,-2,2,-3,0,-2,3,-1,2, 0.0142290, 0.01547139, 0.0165355, 0.0195818, 0.01570109,buy
2012-01-15,3,1,2,0,0,2,1,2,2,3,-3,1,0,2,-2,4,-1,-1, 0.0009141,-0.00406505, 0.0028500, 0.0003759, 0.00600852,sell
2012-01-16,4,2,1,1,1,2,2,1,0,1,-4,4,3,0,-3,4,-3,-3,-0.0055494,-0.02146647,-0.0196982,-0.0083827,-0.02239733,sell
2012-01-17,2,1,1,0,1,2,2,3,0,0,-4,4,1,1,-2,6,1,0, 0.0398918, 0.01899992, 0.0260926, 0.0196028, 0.02334406,buy
2012-01-18,1,1,0,1,0,2,4,2,2,-1,0,1,1,1,3,3,2,3,-0.0295408,-0.03109481,-0.0253370,-0.0360506,-0.03109481,sell
2012-01-19,2,1,1,1,0,2,4,1,1,-1,0,1,0,4,1,-3,4,1,-0.0173900,-0.02176393,-0.0317006,-0.0228729, 0.00182876,sell
2012-01-20,0,1,1,0,0,1,2,4,2,2,2,-1,2,3,1,0,1,2,-0.0146300,-0.01791243,-0.0177794,-0.0162067,-0.01522403,sell
2012-01-21,1,2,0,0,0,1,2,4,2,2,2,-1,-1,0,2,5,-2,1,-0.0128934,-0.00886736,-0.0058249,-0.0088021,-0.00909722,sell
2012-01-22,1,2,0,0,0,2,4,1,2,0,2,0,-2,-3,4,6,1,2, 0.0021389, 0.04073735, 0.0030395,-0.0286824, 0.00140507,buy
2012-01-23,0,1,2,0,0,3,2,3,3,1,3,2,-1,0,3,5,4,2, 0.0024404, 0.00737350, 0.0072574, 0.0097151, 0.00475321,buy
2012-01-24,0,1,1,1,0,1,3,1,1,1,0,0,0,3,0,4,1,0, 0.0026547,-0.01118664,-0.0008127,-0.0108129,-0.00733453,sell
2012-01-25,2,2,1,1,0,3,3,2,2,3,-3,2,0,3,0,3,2,1,-0.0183810,-0.01215829,-0.0083029,-0.0140635,-0.02165914,sell
2012-01-26,0,0,2,0,1,1,4,1,3,0,0,2,3,1,3,5,1,2, 0.0051292,-0.00901724, 0.0019402,-0.0090172,-0.00752486,sell
2012-01-27,1,0,1,1,1,4,2,2,2,-2,3,6,3,1,6,1,0,3,-0.0076827, 0.00508300, 0.0174924, 0.0174902, 0.00804746,buy
2012-01-28,1,1,1,0,0,4,2,2,3,-2,6,6,0,1,4,-1,2,2,-0.0106830,-0.01655925,-0.0005141, 0.0004608,-0.01664094,sell
2012-01-29,0,0,1,1,2,2,3,1,2,1,4,3,4,0,4,0,0,5,-0.0044454, 0.01180734,-0.0098662, 0.0020923, 0.00731431,buy
2012-01-30,1,1,3,0,2,2,1,3,2,4,4,0,3,2,1,0,-1,3, 0.0092502,-0.00474769, 0.0120602,-0.0013485, 0.01016393,buy
2012-01-31,0,2,2,1,1,2,2,1,1,2,3,3,2,0,0,1,2,0,-0.0337303,-0.00825243, 0.0011170,-0.0026204,-0.00040841,sell
2012-02-01,0,1,2,1,1,2,1,2,2,2,2,3,2,0,2,1,3,1,-0.0108651,-0.00553047,-0.0055633,-0.0139154,-0.00567667,sell
2012-02-02,0,1,2,2,2,2,0,2,2,1,2,3,3,-1,2,4,4,1,-0.0169174,-0.01927933,-0.0195511,-0.0149553,-0.01495530,sell
2012-02-03,0,0,3,0,2,1,1,1,1,0,0,1,5,0,0,4,3,0,-0.0079872,-0.00604262, 0.0196963, 0.0004233, 0.00452735,buy
2012-02-04,0,3,1,1,2,0,0,2,1,2,-1,1,3,0,-1,2,3,-1, 0.0000597, 0.00136636,-0.0000320,-0.0008072,-0.00180574,sell
2012-02-05,0,0,2,3,2,1,0,2,0,0,0,0,4,1,3,2,3,1,-0.0188113,-0.02942329,-0.0023894,-0.0165169,-0.01847045,sell
2012-02-06,0,1,1,3,0,1,1,1,2,-1,1,2,2,0,4,0,0,3,-0.0159705,-0.03686703,-0.0185395,-0.0113543,-0.00979111,sell
2012-02-07,0,2,1,4,1,2,2,0,1,0,1,2,5,3,3,-1,1,1,-0.0072572,-0.00234403,-0.0023440,-0.0023440, 0.00319452,sell
2012-02-08,0,1,2,2,3,3,2,1,0,1,3,2,4,3,6,0,1,2,-0.0050381,-0.02547171,-0.0236220,-0.0238638,-0.02362198,sell
2012-02-09,1,2,1,3,2,3,3,0,1,2,6,2,-2,0,6,2,0,2,-0.0153585, 0.00878592, 0.0041996, 0.0051788, 0.00842180,buy
2012-02-10,1,0,1,6,0,4,2,0,0,1,4,4,-2,1,4,0,1,4,-0.0100705,-0.00352857,-0.0070847,-0.0089718,-0.01592152,sell
2012-02-11,1,0,2,3,1,4,2,1,1,1,4,4,0,0,4,1,3,3, 0.0241121, 0.02614987, 0.0217645, 0.0215945,-0.01037200,buy
2012-02-12,3,3,2,0,1,3,2,0,0,-3,3,6,3,-1,-4,1,1,-4,-0.0783023,-0.03581707,-0.0227301,-0.0216876,-0.04088456,sell
2012-02-13,3,3,0,1,1,3,1,1,1,-2,2,6,1,0,-4,3,3,-4,-0.0337784,-0.03797898,-0.0128590,-0.0340031,-0.03664271,sell
2012-02-14,3,2,1,0,0,3,1,2,3,-3,0,4,1,2,-1,-1,3,2,-0.0086701,-0.01564659, 0.0106522, 0.0052628, 0.00393540,sell
2012-02-15,4,3,0,1,0,2,1,1,4,-4,-1,2,0,2,-1,-4,5,3, 0.0004778, 0.00308414, 0.0077227, 0.0186663, 0.01789101,buy
2012-02-16,4,1,1,0,0,0,1,2,2,-3,-3,1,2,0,-3,-4,2,2,-0.0195070,-0.00129884, 0.0126225, 0.0137620,-0.02531055,sell
2012-02-17,3,2,0,0,0,2,0,6,2,2,-2,0,0,1,1,2,0,1, 0.0102375, 0.00485607, 0.0250253, 0.0009584, 0.02841654,buy
2012-02-18,3,2,0,0,0,2,4,2,3,2,-2,1,-1,1,1,5,0,0,-0.0164977, 0.02052441, 0.0207929, 0.0208014,-0.00257007,buy
2012-02-19,1,1,1,0,0,4,3,1,3,0,3,2,0,1,4,2,4,2,-0.0076103,-0.02917737,-0.0003509,-0.0377804,-0.03230467,sell
2012-02-20,1,0,1,1,0,4,1,3,2,1,3,2,1,3,1,3,4,0,-0.0156219,-0.01845629,-0.0220097,-0.0252721,-0.01724512,sell
2012-02-21,3,1,1,2,1,1,3,1,1,1,-3,1,5,0,-2,2,1,-1, 0.0152650,-0.00474192, 0.0179519,-0.0053660, 0.00875384,buy
2012-02-22,3,0,2,1,2,1,2,2,1,3,-2,1,7,-3,-2,2,1,0, 0.0184216,-0.00434672, 0.0151020,-0.0113518, 0.01531011,buy
2012-02-23,1,0,2,2,2,1,4,0,0,0,1,2,7,-3,4,0,0,1,-0.0034097,-0.01402520,-0.0105135,-0.0193603,-0.01653031,sell
2012-02-24,1,1,0,2,1,3,3,0,1,-3,4,4,4,0,4,-1,2,1,-0.0263496,-0.03282650,-0.0249132,-0.0314802,-0.03025111,sell
2012-02-25,1,1,1,2,1,1,4,0,1,-3,2,1,5,3,1,-1,2,0, 0.0031453, 0.00349816,-0.0097450, 0.0044472, 0.00048389,buy
2012-02-26,1,0,2,0,1,1,3,2,0,0,3,-2,0,3,1,0,0,3,-0.0070203, 0.01600437,-0.0228945,-0.0172156,-0.00680610,sell
2012-02-27,1,2,1,1,0,1,3,1,0,3,2,-2,-1,1,0,1,-1,0, 0.0185574, 0.01734928, 0.0140464, 0.0186601, 0.03425385,buy
2012-02-28,0,1,2,2,0,1,2,1,0,4,1,0,-1,1,0,0,0,2,-0.0375124,-0.02958574,-0.0076695,-0.0295857,-0.01295190,sell
2012-02-29,0,0,1,3,1,1,1,1,2,1,2,3,0,1,2,3,1,2, 0.0053691, 0.00059065, 0.0067840, 0.0004875,-0.01728448,buy
2012-03-01,0,0,2,2,2,1,1,1,1,1,0,1,2,0,3,3,1,4,-0.0065141,-0.01697534,-0.0318830,-0.0189467,-0.02615368,sell
2012-03-02,0,3,2,1,1,1,1,0,1,0,-1,1,0,2,2,0,0,3, 0.0279145, 0.01302269, 0.0228954, 0.0305820, 0.03387708,buy
2012-03-03,0,1,3,2,2,1,0,3,1,2,-1,1,1,0,4,1,3,4, 0.0079883, 0.00614630, 0.0088231, 0.0053353, 0.00533532,buy
2012-03-04,0,0,4,2,1,2,1,1,2,2,3,0,1,0,5,0,0,6,-0.0088926,-0.01440589, 0.0071594, 0.0084470, 0.00981302,sell
2012-03-05,0,3,1,3,1,3,1,1,2,-1,4,2,4,-1,5,-1,1,5,-0.0141564,-0.01489320,-0.0139695,-0.0152245,-0.01738516,sell
2012-03-06,0,1,3,0,2,3,0,2,0,-1,3,0,3,0,7,0,0,4,-0.0293977,-0.05942716,-0.0507039,-0.0560956,-0.02402507,sell
2012-03-07,1,2,1,1,3,2,1,2,1,0,6,2,-3,1,4,2,-1,5,-0.0069700,-0.00419270, 0.0107636,-0.0069327,-0.00470298,sell
2012-03-08,1,0,1,1,0,3,1,2,1,1,4,3,-3,0,1,2,0,4, 0.0247539, 0.01511306, 0.0272805, 0.0167528, 0.01407090,buy
2012-03-09,1,1,0,3,1,4,0,3,2,0,5,1,3,3,2,0,4,3,-0.0291161,-0.04692575,-0.0429582,-0.0532376,-0.03925282,sell
2012-03-10,2,1,2,0,1,3,2,2,2,3,4,0,4,0,0,1,4,-3,-0.0041644, 0.00393416,-0.0067973,-0.0012284,-0.00593945,buy
2012-03-11,2,4,0,2,1,3,2,3,1,0,3,3,2,1,-1,4,2,-3, 0.0018335, 0.00961026, 0.0039414, 0.0045220, 0.02068257,buy
2012-03-12,1,3,1,2,1,3,1,3,1,1,4,3,0,0,0,3,3,0, 0.0151949, 0.01581476, 0.0133757, 0.0133757, 0.02098693,buy
2012-03-13,2,4,1,2,0,4,1,1,4,0,6,1,1,-1,2,-3,5,3,-0.0137354,-0.00806381,-0.0126267,-0.0096955,-0.01227004,sell
2012-03-14,2,4,1,2,0,3,1,1,2,-1,4,1,1,0,0,-3,4,1,-0.0295467,-0.04625746,-0.0407736,-0.0307651,-0.04569813,sell
2012-03-15,2,5,1,1,0,2,0,3,1,0,4,-4,-2,2,1,3,-4,1,-0.0002531,-0.00055733,-0.0070242,-0.0086362,-0.00196469,buy
2012-03-16,2,4,0,1,0,2,2,1,2,2,5,-4,-2,2,1,4,-4,0,-0.0153805,-0.01656862,-0.0133650,-0.0135616,-0.02378390,sell
2012-03-17,1,0,1,0,0,3,2,1,2,2,7,-3,0,1,3,1,0,2, 0.0000186,-0.00290580, 0.0067175,-0.0033431,-0.01675528,sell
2012-03-18,1,0,0,1,0,5,1,2,1,0,6,-1,1,2,6,1,3,0,-0.0321341,-0.00822966,-0.0264707,-0.0299083,-0.03533120,sell
2012-03-19,1,1,0,0,0,2,2,1,0,1,3,0,0,1,0,0,1,-1,-0.0357031,-0.03570313,-0.0364728,-0.0351461,-0.03370450,sell
2012-03-20,2,1,1,0,1,2,1,2,1,1,-3,1,3,3,0,2,1,-1, 0.0318757,-0.00014108, 0.0370519, 0.0009702, 0.02528462,buy
2012-03-21,0,0,1,0,0,2,1,1,0,3,0,2,0,0,3,0,0,0, 0.0214039, 0.02500560, 0.0151805, 0.0339160, 0.01124073,buy
2012-03-22,1,1,0,3,0,4,1,0,1,3,3,1,1,-3,6,-1,2,2, 0.0666309, 0.02921022, 0.0648075, 0.0098234, 0.02181951,buy
2012-03-23,0,1,1,2,0,3,1,0,1,0,3,3,1,0,4,-1,2,1,-0.0153289,-0.02124082,-0.0153289,-0.0251848,-0.02039455,sell
2012-03-24,1,0,2,1,1,2,3,1,0,-3,1,1,0,3,5,0,0,4,-0.0300889,-0.04211601,-0.0449255,-0.0521935,-0.03096584,sell
2012-03-25,1,2,1,2,1,2,2,2,0,3,1,-2,-1,4,1,1,-1,4, 0.0061569,-0.00772823,-0.0087745,-0.0135330,-0.00152665,sell
2012-03-26,1,0,2,1,0,3,2,1,0,9,0,-2,0,2,0,0,0,1, 0.0106176, 0.01428534, 0.0130255, 0.0144700, 0.01803832,buy
2012-03-27,0,0,2,2,1,3,1,1,3,9,2,1,2,1,2,3,0,2,-0.0026809,-0.00591386,-0.0085066, 0.0081150,-0.00427547,sell
2012-03-28,0,0,2,3,1,3,2,0,2,7,2,4,2,0,0,3,1,2, 0.0034256, 0.00342561, 0.0034256, 0.0057940, 0.00282634,buy
2012-03-29,0,2,1,2,0,2,2,1,1,7,0,2,0,2,-1,0,0,1,-0.0032350,-0.01802344,-0.0159715,-0.0194384,-0.01990426,sell
2012-03-30,0,2,1,3,1,2,2,2,0,6,-1,3,1,0,-1,1,3,2, 0.0083287, 0.00063019, 0.0215398,-0.0014744, 0.00521138,buy
2012-03-31,0,1,4,2,1,2,1,1,2,8,0,1,1,-1,0,0,3,4,-0.0108768,-0.00923093,-0.0124749, 0.0007761,-0.00936164,sell
2012-04-01,0,2,4,5,0,3,0,0,2,8,1,0,3,-1,1,-1,1,4, 0.0083488, 0.01048908, 0.0204764, 0.0088449, 0.00395772,buy
2012-04-02,0,1,1,4,0,2,0,0,2,6,1,2,0,1,2,-1,1,1,-0.0136676,-0.01057055,-0.0091686,-0.0068272,-0.01262880,sell
2012-04-03,1,1,1,2,2,1,0,1,2,2,3,0,-3,1,5,2,0,2, 0.0072051,-0.04890177,-0.0180093,-0.0597528,-0.01616467,sell
2012-04-04,1,2,1,0,2,1,1,0,2,3,3,-1,-3,0,5,2,-1,1, 0.0131367, 0.00139205, 0.0139686, 0.0133434, 0.01333454,buy
2012-04-05,0,0,1,3,1,2,0,0,2,1,0,0,5,3,3,0,0,4,-0.0268127,-0.03133555,-0.0301983, 0.0157276,-0.03133555,sell
2012-04-06,0,0,1,3,0,1,1,1,3,0,1,1,6,0,2,1,2,1,-0.0210470,-0.02383858,-0.0274805,-0.0196703,-0.02040310,sell
2012-04-07,1,2,1,2,2,1,2,1,2,3,-1,0,4,1,1,7,0,-2, 0.0145887, 0.02257287, 0.0199257, 0.0138726, 0.01412645,buy
2012-04-08,0,1,1,1,2,1,0,2,2,0,-1,3,3,0,2,6,1,1, 0.0113042, 0.01624305, 0.0060915, 0.0174390,-0.00580817,sell
2012-04-09,1,1,0,2,1,1,1,0,5,1,2,0,4,-1,4,0,1,4,-0.0311265,-0.00780254,-0.0312265,-0.0293921,-0.04200173,sell
2012-04-10,1,0,1,2,1,1,1,0,4,0,4,1,4,0,0,0,3,2,-0.0037287,-0.01220726,-0.0112166,-0.0136534,-0.01121658,sell
2012-04-11,0,2,1,2,1,0,0,2,3,-1,2,0,1,2,1,3,1,2,-0.0045241,-0.01754673,-0.0198162,-0.0022240,-0.02060633,sell
2012-04-12,1,2,1,2,1,1,1,2,1,0,3,-1,-1,0,2,6,-2,1,-0.0325554,-0.02696039,-0.0304588,-0.0315977,-0.03206990,sell
2012-04-13,0,1,2,2,1,1,3,1,3,2,3,-1,0,1,4,4,1,3,-0.0037720,-0.00207209,-0.0046473, 0.0036666,-0.00525864,sell
2012-04-14,0,0,1,3,1,3,1,1,3,2,5,2,1,1,3,4,4,1,-0.0038618,-0.00299709,-0.0029971,-0.0021537,-0.01755142,sell
2012-04-15,0,1,1,2,1,1,3,0,2,0,2,3,0,4,0,3,2,0,-0.0070785,-0.02097841,-0.0039725,-0.0242876,-0.00707851,sell
2012-04-16,2,1,2,1,2,3,2,2,2,4,-1,1,3,3,0,5,3,-1, 0.0096346, 0.00298054, 0.0157639, 0.0065118, 0.00826684,buy
2012-04-17,1,0,2,2,0,2,2,2,1,4,-3,2,1,0,3,2,2,0,-0.0113661,-0.00677198,-0.0113661,-0.0114369,-0.00977006,sell
2012-04-18,1,0,1,4,0,4,2,0,0,6,0,2,2,-3,6,0,1,1, 0.0486381, 0.05279725, 0.0513877, 0.0319530, 0.04774865,buy
2012-04-19,1,1,1,2,0,6,3,0,1,6,3,5,2,-3,7,-1,2,0, 0.0371787, 0.02943911, 0.0369951, 0.0372506, 0.03809959,buy
2012-04-20,0,0,3,1,1,3,3,0,0,3,1,4,1,0,4,0,0,3, 0.0195094, 0.01846563, 0.0000850, 0.0015317, 0.01449021,sell
2012-04-21,1,3,0,2,1,3,1,2,0,0,1,1,0,3,4,0,-1,3,-0.0253726,-0.01581308,-0.0196718,-0.0158438,-0.01823093,sell
2012-04-22,1,2,0,2,0,4,2,1,0,3,4,1,1,1,3,0,-1,0, 0.0092534, 0.00582279, 0.0068745, 0.0091680,-0.00923616,sell
2012-04-23,1,1,1,2,0,4,2,0,3,6,3,1,3,1,2,-1,2,1,-0.0101017,-0.02214797,-0.0189760,-0.0221480,-0.02071224,sell
2012-04-24,0,1,1,1,1,4,0,1,4,6,5,3,2,1,2,2,3,0, 0.0028834,-0.01375987,-0.0214129,-0.0126622, 0.00135732,sell
2012-04-25,0,2,0,0,0,4,1,0,1,4,3,6,0,0,0,-1,2,-1, 0.0145930, 0.01656755, 0.0137262, 0.0180515, 0.00532724,buy
2012-04-26,0,3,0,1,1,2,1,2,2,1,2,4,1,2,-1,1,5,-1, 0.0192499,-0.02744560,-0.0138981,-0.0199939,-0.03263158,sell
2012-04-27,0,1,3,1,1,2,1,2,2,1,2,4,1,2,0,1,5,0, 0.0037559,-0.00040373,-0.0131130,-0.0208566,-0.01276500,sell
2012-04-28,0,0,2,1,0,2,1,1,1,0,0,4,4,0,1,0,0,2,-0.0099154,-0.01305816,-0.0148435,-0.0166257,-0.01017196,sell
2012-04-29,0,2,0,3,0,2,1,0,1,2,1,3,3,-1,2,-1,1,0,-0.0033641, 0.01277322,-0.0025208, 0.0053597,-0.00715912,buy
2012-04-30,0,1,2,0,1,1,1,1,1,0,0,5,0,-1,4,0,0,1, 0.0440902, 0.02995459, 0.0269518, 0.0352073, 0.02261130,buy
2012-05-01,1,2,2,0,2,2,2,0,1,-1,3,6,-3,0,4,2,-1,1, 0.0154614, 0.04159746, 0.0420653, 0.0080680, 0.02097717,buy
2012-05-02,0,1,3,1,0,3,1,0,0,0,0,5,0,1,1,0,0,3, 0.0245863, 0.00884278, 0.0156744, 0.0091710,-0.00476380,buy
2012-05-03,0,0,3,3,1,3,2,1,1,1,2,6,3,0,2,1,2,3,-0.0124567,-0.00443732,-0.0029806,-0.0026666,-0.00110914,sell
2012-05-04,1,1,4,1,2,2,3,0,0,0,1,7,1,3,0,1,0,-1, 0.0055160,-0.02812159,-0.0070508, 0.0031147, 0.00718495,sell
2012-05-05,1,3,2,0,2,3,1,2,0,3,0,6,1,0,-1,3,1,-1, 0.0033169, 0.01307143, 0.0095493, 0.0070793, 0.00767447,buy
2012-05-06,0,1,0,1,3,2,2,0,0,3,1,6,0,1,0,0,1,5,-0.0108620, 0.00557243,-0.0011173, 0.0111529, 0.01803781,buy
