Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665,0.840054422784342,0.367745692568073,0.436543409204274,-0.03157142,-0.0352026,-0.02093767,-0.0134033,-0.0119881,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,0.833894979311522,0.363391164456884,0.436166023470111,-0.03190658,-0.0353387,-0.03317154,-0.0089854,-0.0134799,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,0.827644001763142,0.359039626579591,0.435782074505789,-0.01779381,-0.0269232,-0.03308174,-0.0126958,-0.0034237,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,0.821305933540929,0.354689583819246,0.435401407156546,-0.04273340,-0.0349448,-0.04581118,-0.0293219,-0.0292724,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,0.814879885964538,0.350346269085168,0.435015817384684, 0.00489847, 0.0402119, 0.02408911, 0.0128802, 0.0131035,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,0.808370302435695,0.346007439701934,0.434630227612822,-0.04013971,-0.0406444,-0.03617699,-0.0422027,-0.0394853,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992,0.801779848995436,0.341670852994121,0.43424463784096,-0.01814434,-0.0264639,-0.02808338,-0.0192816,-0.0333859,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608,0.795109414324105,0.337343984546471,0.433855766454018,-0.01412423,-0.0111372,-0.02058454, 0.0103668,-0.0239091,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,0.788357221061013,0.333026834358984,0.433466895067076, 0.02054689, 0.0298213, 0.00808283, 0.0299382, 0.0245168,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,0.781533044689957,0.328704451262178,0.433074742065055,-0.02115397,-0.0022196,-0.01833021,-0.0233342,-0.0191978,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421,0.774634219169902,0.324401504685697,0.432684229870573,-0.01121890,-0.0130103,-0.01482135,-0.0159718,-0.0126334,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,0.767662521861537,0.3201105190448,0.432293717676092,-0.03235724,-0.0358171,-0.03543945,-0.0341337,-0.0343950,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608,0.760618841445208,0.315825513871695,0.43189992386653, 0.00955599,-0.0017085,-0.00961638,-0.0149484,-0.0049924,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358,0.753506732642296,0.311548731841805,0.431507770864509, 0.01084188, 0.0170867, 0.01687621, 0.0073751, 0.0073540,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482,0.746332416215217,0.307284658305973,0.431115617862487,-0.01660842,-0.0005867,-0.00742431,-0.0159007,-0.0180376,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669,0.739090560081901,0.303034788381147,0.430723464860466, 0.00528496, 0.0113527, 0.00570648, 0.0041146, 0.0042834,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606,0.731788273685108,0.298794636716484,0.430331311858444,-0.00673657, 0.0019056, 0.00432695,-0.0027692, 0.0122592,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293,0.724422890983805,0.294570931338249,0.429940799663963, 0.00882367, 0.0148701, 0.01474859, 0.0194917, 0.0161083,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,0.717001521420751,0.290359934454073,0.429548646661941,-0.01600073,-0.0200227, 0.02252376,-0.0157616,-0.0232189,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,0.709521498954912,0.286164636297851,0.429159775274999,-0.02909758,-0.0296612,-0.01899632,-0.0194525,-0.0303334,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,0.701987266988014,0.281985036869584,0.428767622272978,-0.01699358,-0.0034041,-0.01515738,-0.0090639,-0.0153943,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335,0.694399714200401,0.277822631286219,0.428380391693576,-0.05058347,-0.0480960,-0.01954169,-0.0481771,-0.0487390,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099,0.686760617952765,0.273678914664705,0.427993161114174,-0.01036259,-0.0170821,-0.01986868,-0.0147323,-0.0217484,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847,0.679073532966486,0.269553887005042,0.427604289727232,-0.01920049,-0.0137411,-0.00009216,-0.0128934,-0.0146704,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597,0.671335793200529,0.265446053190281,0.42721869995537,-0.01130453,-0.0027096, 0.00848403,-0.0051934,-0.0070487,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,0.66355361941731,0.261359898571266,0.426833110183508,-0.01287459,-0.0105228,-0.00499872,-0.0090000,-0.0038864,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,0.655725234256139,0.257293928031051,0.426452442834265,-0.03102250,-0.0241784,-0.02414977,-0.0258113,-0.0236393,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,0.647856858479432,0.253249636686582,0.426068493869943, 0.02850002, 0.0123603,-0.00726853, 0.0222025,-0.0059243,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586,0.639945826046155,0.249226276979385,0.42569110813578, 0.01578844, 0.0340397, 0.01543993, 0.0241774, 0.0451160,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771,0.631997469038377,0.245228334260306,0.425313722401617, 0.01366761, 0.0293689, 0.02067263, 0.0175616, 0.0148520,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518,0.624010010095409,0.241252070736973,0.424941259090074, 0.00936926, 0.0091571, 0.01324028, 0.0081510,-0.0034494,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539,0.615990558660012,0.237301971760231,0.42456879577853,-0.01621558, 0.0179444, 0.00437281, 0.0045168, 0.0008428,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325,0.607935560010806,0.233375794654658,0.424199614082067, 0.01661932, 0.0138647, 0.01617046, 0.0171715,-0.0037722,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,0.599849457549517,0.229479519888046,0.423830432385603, 0.03458911, 0.0343340, 0.03038661, 0.0271735,-0.0006589,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318,0.591734917317181,0.22560492431718,0.423466173111759,-0.00920508,-0.0093708,-0.00492602, 0.0274093,-0.0047795,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002,0.583594605354832,0.221760231085276,0.423105195452994,-0.00294669,-0.0091932,-0.01171168, 0.0150814,-0.0155132,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,0.575429410342817,0.217943945075384,0.422747499409309,-0.04711971,-0.0343678,-0.03480025,-0.0354896,-0.0391649,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412,0.567240220961481,0.214158308962927,0.422388162558085, 0.00805304, 0.0142635, 0.01453492, 0.0190821, 0.0042786,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803,0.559027925891169,0.210402575189431,0.422037029744559,-0.00547247, 0.0070900, 0.00426685, 0.0060638,-0.0001167,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611,0.550799634574642,0.206680481547267,0.421687537738573, 0.00349567,-0.0064275,-0.00730281,-0.0069695,-0.0037580,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,0.542552680970866,0.202988290244063,0.421341327347667, 0.01165407, 0.0127624, 0.00770241, 0.0147204,-0.0005269,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,0.534293285842256,0.199330486630664,0.421001680186921, 0.01860196, 0.0171201, 0.02330863, 0.0120515, 0.0029590,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411,0.526020560508467,0.195707070707071,0.420662033026174,-0.03036163,-0.0276556,-0.02334577,-0.0074413,-0.0212216,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,0.517737171010536,0.192118042473282,0.420330589903127,-0.00546415,-0.0077598,-0.00457891,-0.0053957, 0.0012185,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151,0.509445783389498,0.188566392163195,0.420000787587619, 0.03869499, 0.0392454, 0.02813604, 0.0409779,-0.0028247,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771,0.501147286325698,0.185050624659861,0.419674266887191,-0.01984173,-0.0070441,-0.01800855, 0.0024684,-0.0180086,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,0.492845234540517,0.181571487521754,0.419357591032002,-0.04009443,-0.0414746,-0.03961091,-0.0479627,-0.0158492,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,0.484541405394645,0.178132718541244,0.419042555984353,-0.02747057,-0.0191304,-0.00163252,-0.0231509,-0.0034892,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,0.476234910207738,0.17473581283528,0.418727520936704,-0.01712262,-0.0309058,-0.01455436,-0.0270100,-0.0118243,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,0.467932858422557,0.171377780169965,0.418422330734294, 0.00933797, 0.0090566,-0.00862143, 0.0176362,-0.0094451,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,0.459633472678411,0.168060863220721,0.418117140531884, 0.00652867, 0.0022949, 0.00200454, 0.0157164, 0.0010456,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926,0.451339419016338,0.164788052221445,0.417820154367173,-0.00106694, 0.0005645, 0.00381465, 0.0070678, 0.0004704,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942,0.443053363477371,0.161557852055188,0.417526449817542, 0.01552415, 0.0177925, 0.00406605, 0.0220664, 0.0066784,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852,0.434776194741856,0.158371010280424,0.41724094930561, 0.00855178, 0.0192338, 0.00564303, 0.0169717, 0.0160056,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,0.426511467531175,0.15523051713105,0.416958730408758, 0.02192508, 0.0277455, 0.01049118, 0.0297387, 0.0228059,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,0.418258293164982,0.152137867724013,0.416683074742065, 0.02560477, 0.0290691, 0.01516760, 0.0292370, 0.0122824,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646,0.410022003725348,0.149087829149996,0.416410700690452, 0.03590061, 0.0542506, 0.02491180, 0.0521117, 0.0321711,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,0.401802599212274,0.146090119669161,0.416146530676538,-0.00396879,-0.0004568, 0.01481237, 0.0037554, 0.0096319,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883,0.393592970182997,0.143141749047611,0.415887283085243, 0.01372548, 0.0231556, 0.03616061, 0.0266173, 0.0393078,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,0.385422443088911,0.14023972705145,0.415634598724108,-0.02081612,-0.0207932, 0.00994453,-0.0146314,-0.0059134,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057,0.377267912241039,0.137391529265419,0.415385195978053, 0.04487910, 0.0459359, 0.01220890, 0.0425395, 0.0044126,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,0.369137375762488,0.134592670338674,0.415147278884776, 0.01247264, 0.0142955, 0.00646500, 0.0192894, 0.0057175,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,0.36103616573533,0.13184614050511,0.414911002599039, 0.00870579, 0.0061823, 0.00380234, 0.0079421,-0.0080971,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,0.352964282159564,0.129154182440151,0.414678007928382,-0.00452454, 0.0056340,-0.01195402,-0.0030623,-0.0162462,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,0.344926168436918,0.126514553468372,0.414453217295424,-0.01971062, 0.0009246,-0.02414892,-0.0147933,-0.0277797,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021,0.336924490608426,0.123932486499094,0.414236630700165,-0.00026657, 0.0150924,-0.00447356, 0.0010403,-0.0190855,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,0.328958359993744,0.121406486415367,0.414024966527526, 0.04423085, 0.0472561, 0.04478052, 0.0487427, 0.0223576,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382,0.321030442633906,0.118938795892615,0.413821506392586, 0.04582003, 0.0643920, 0.04633208, 0.0467600, 0.0537357,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687,0.313146070610985,0.116527172255414,0.413621327872726,-0.00780869,-0.0076842,-0.00797635,-0.0072261,-0.0335365,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492,0.305306132605326,0.114175353296135,0.413432635005644,-0.00887004,-0.0059516,-0.00839538,-0.0022238,-0.0251861,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,0.297511517297274,0.111883339014778,0.413248864561182,-0.00709672, 0.0028098,-0.00843361,-0.0161496,-0.0391266,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664,0.28976577940821,0.109651129411343,0.41307165734688, 0.03443725, 0.0588967, 0.02930146, 0.0374070, 0.0343412,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,0.282077805741586,0.107480967161251,0.412902654170276, 0.01085644, 0.0321662, 0.02103243, 0.0173760, 0.0113817,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,0.274431600051188,0.105373599822978,0.412741855031372,-0.00326922, 0.0135406,-0.00555303,-0.0041170,-0.0085360,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,0.266847601984956,0.103327532279575,0.412585978315088,-0.00685368,-0.0011112,-0.00702759, 0.0042653,-0.0031459,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,0.25932225682151,0.101346502323412,0.412436664828962,-0.02825585,-0.0067113,-0.02212293,-0.0229336,-0.0198576,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,0.251858230601885,0.0994320050714367,0.412293914572996,-0.02017860,-0.0122043,-0.02191831,-0.0181137,-0.0147210,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,0.244456412006427,0.0975817978482277,0.412161009162269, 0.03222582, 0.0303844, 0.03155233, 0.0327664, 0.0302768,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,0.237120355756516,0.0957966282122588,0.412034666981702,-0.01686442,-0.0015877,-0.00733109,-0.0098461, 0.0033330,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,0.229853616573533,0.0940809815143741,0.411913247223754, 0.02002017, 0.0327161, 0.03821588, 0.0427990, 0.0382213,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,0.222649973695062,0.0924333626376255,0.411801672311045, 0.02210458, 0.0246932, 0.03163530, 0.0295662, 0.0302723,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,0.215527200728007,0.0908545191404872,0.411698301436035, 0.03662913, 0.0438529, 0.03880146, 0.0463795, 0.0446643,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,0.208475522188571,0.089344451022959,0.411599852983644, 0.01326670, 0.0279717, 0.02462358, 0.0195297, 0.0196292,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379,0.20149938147848,0.0879054009604631,0.411509608568953, 0.00294428, 0.0217943,-0.00747555, 0.0027652, 0.0098572,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809,0.194604110679805,0.0865358738360515,0.411429208999501,-0.01575793, 0.0240351,-0.00172262,-0.0159669,-0.0165091,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425,0.187788821112201,0.0852388598836201,0.411355372660208,-0.02118141, 0.0148747,-0.01296037,-0.0220923,-0.0232187,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,0.181056178816704,0.084013611544695,0.411291381166155,-0.00107255, 0.0219046,-0.00809666, 0.0161911,-0.0120561,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,0.174412404555731,0.0828631190531724,0.411227389672101, 0.00260958, 0.0448482, 0.00326693, 0.0253552, 0.0030241,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,0.167855720968591,0.08178513973363,0.411179806253446,-0.01771701, 0.0033324,-0.02015681,-0.0038200,-0.0228010,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,0.161389682776664,0.0807796735860679,0.41113550444987,-0.02486495,-0.0017162,-0.00297063,-0.0128974, 0.0103092,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,0.155017844701332,0.0798497108443823,0.411099406683994,-0.01546423,-0.0102716, 0.02970593,-0.0106938, 0.0333285,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,0.148741095422941,0.078995999067047,0.411081357801055, 0.00569855, 0.0140921, 0.00770345, 0.0033784,-0.0040472,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,0.142562100982525,0.0782200333710103,0.411041978420099,-0.01453331,-0.0069251,-0.01064831,-0.0183818,-0.0036722,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,0.136485304781811,0.0775188235223759,0.411041978420099,-0.00272766, 0.0017146,-0.00068235, 0.0062759,-0.0025367,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,0.130509818140454,0.076893117079618,0.411041978420099,-0.01862316,-0.0047363,-0.01563928,-0.0231034,-0.0075333,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,0.124641861820871,0.0763466518351066,0.411041978420099,-0.00258861,-0.0202976, 0.00961843,-0.0039636,-0.0009391,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,0.11887965846237,0.0758831655812118,0.411041978420099, 0.01422200, 0.0483558, 0.02561848, 0.0194860, 0.0197853,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,0.113229428827369,0.0754884547069272,0.411081357801055,-0.02006283, 0.0084491,-0.01399048,-0.0253082,-0.0289281,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,0.107692061596212,0.0751774703817333,0.411101047491533, 0.01451292, 0.0171407, 0.01870475, 0.0146428, 0.0162184,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,0.1022675567689,0.0749464748132599,0.41113878606495,-0.03379178,-0.0338645, 0.01036873,-0.0321719,-0.0333333,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488,0.096961246427505,0.074791730209137,0.411183087868525, 0.00024380, 0.0139750,-0.00370671,-0.0047980, 0.0012857,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,0.0917766852934067,0.0747184694786827,0.4112355937098,-0.01185022,-0.0039678,-0.01009295,-0.0021818,-0.0160684,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971,0.0867112073255698,0.0747259450634229,0.411297944396314,-0.01186772, 0.0119114,-0.00616358,-0.0082982,-0.0183887,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,0.0817692559257206,0.0748149045218317,0.411365217505448, 0.02348023, 0.0285731, 0.03045995, 0.0233562, 0.0122284,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705,0.0769552744955851,0.074981610061539,0.41144233545982, 0.00048548, 0.0102906,-0.00281122, 0.0033918, 0.0152418,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,0.0722728177565443,0.075232042150337,0.411524375836812, 0.01221021, 0.0274874, 0.02480212, 0.0125818, 0.0179299,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064,0.0677165536265268,0.0755624629958555,0.411617901866583,-0.01338525,-0.0168680, 0.01982270,-0.0136932, 0.0234743,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619,0.0632944802286397,0.0759766103904648,0.411716350318973,-0.04521750,-0.0240176,-0.00924410,-0.0452175, 0.0046825,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,0.0590065975628831,0.0764677563078984,0.411826284424142,-0.03488353,-0.0191425,-0.00660134,-0.0335890, 0.0005721,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853,0.0548582377113282,0.0770418812159487,0.411942781759471, 0.02665016, 0.0462960,-0.01696728, 0.0235089,-0.0141612,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721,0.0508431799115586,0.0777004802315637,0.412065842324959,-0.01203860, 0.0025432,-0.01721957,-0.0059881,-0.0047968,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,0.0469729770080621,0.0784375728869512,0.412198747735686,-0.01439833, 0.0247728, 0.00588281,-0.0099539, 0.0367925,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,0.0432431855991128,0.0792621298837995,0.412338216376572, 0.01509708, 0.0202166, 0.03814865, 0.0148860, 0.0415745,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,0.0396582490864366,0.0801599476111022,0.412485889055157, 0.00897976, 0.0320275, 0.02257676, 0.0182172, 0.0242776,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,0.0362172787896885,0.0811459772383396,0.412643406578982, 0.00890949, 0.0272948, 0.00344075, 0.0144721, 0.0025185,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,0.032926495471285,0.0822105005053495,0.412804205717886, 0.04189944, 0.0500510, 0.01035589, 0.0456431, 0.0112762,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989,0.0297823444098452,0.0833580027629762,0.412974849702029, 0.01326359,-0.0145735, 0.00984533, 0.0090648, 0.0088411,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,0.0267910463677857,0.0845884840112194,0.413153697723872, 0.02687327, 0.0294624, 0.02613402, 0.0333367, 0.0208006,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,0.0239534900254518,0.0858974588992351,0.413337468168334,-0.03304517,-0.0135772,-0.02618435,-0.0224605,-0.0269462,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343,0.0212661206614626,0.0872901603363415,0.413534365073114, 0.02908779, 0.0398444, 0.01701887, 0.0403623, 0.0179023,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,0.0187360477185798,0.0887635980886425,0.413734543592975, 0.00640931, 0.0540421, 0.01020159, 0.0299195, 0.0322160,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767,0.0163623825164584,0.0903177721561381,0.413942926150534, 0.02063406, 0.0301982, 0.02270201, 0.0336791, 0.0408144,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,0.0141469024157887,0.0919526825388282,0.414161153553333,-0.03820355,-0.0386224,-0.03334408,-0.0328733,-0.0292348,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,0.0120913847772612,0.0936675816782389,0.414382662571211,-0.03402826,-0.0303606,-0.03148012,-0.0340156,-0.0286009,sell
