Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,2.65,0.11,0,0,0,0,2.06,0.57,0,0.57,0,0,2.06,2.76,0.18,0, 0.0023134, 0.0054280, 0.00326978, 0.00312745, 0.0092319,buy
2013-03-03,0,0.23,0,0,0,0,0.13,1.59,0.39,1.59,0,0,0.13,0.23,1.06,0, 0.0034652, 0.0059576, 0.00227440, 0.00190193, 0.0021823,buy
2013-03-04,0.63,0.48,0,0,0,0,0.62,2.97,1.12,2.97,0,0,0.62,1.11,3,0, 0.0117935,-0.0016761, 0.00059076, 0.00057168, 0.0110604,sell
2013-03-05,1.71,1.09,0,0,0,0,1.71,1.94,3.18,1.94,0,0,1.71,2.8,1.31,0.24, 0.0005501, 0.0061874, 0.00078965, 0.00133502, 0.0036470,buy
2013-03-06,4.71,2.16,0,0,0,0,4.72,0.16,3.27,0.16,0,0,4.72,6.87,0,1.84,-0.0003343,-0.0044072,-0.00590303, 0.00176597,-0.0095262,sell
2013-03-07,6.24,3.16,0,0,0,0,5.97,0.43,1.51,0.43,0,0.3,5.97,9.1,0,3, 0.0057418,-0.0014163,-0.00173177, 0.00606820,-0.0052960,buy
2013-03-08,2.45,2.27,0,0,0,0,1.7,1.09,2.95,1.09,0,0.77,1.7,3.95,0,0,-0.0047836,-0.0152793, 0.00105361,-0.00529582,-0.0006133,sell
2013-03-09,1.97,0.24,0,0,0,0,0,2.56,2.4,2.56,0,1.97,0,0.24,0,0,-0.0222269,-0.0222269,-0.02221270,-0.02218135,-0.0229478,sell
2013-03-10,2.95,0.29,0,0,0,0,0,2.97,0,2.97,0,2.95,0,0.29,0,0,-0.0084501,-0.0066175,-0.00886930,-0.00784454,-0.0078445,sell
2013-03-11,2,0.36,0.09,0,0,0,0,1.55,0,1.55,0,2.09,0,0.36,0,0,-0.0002619,-0.0023637,-0.00498279,-0.00433222,-0.0038065,buy
2013-03-12,0.97,0.57,0.12,0,0.2,0,0,0,0,0,0.36,1.09,0,0.57,0,0,-0.0058107,-0.0044316,-0.01186824,-0.00668970,-0.0068094,sell
2013-03-13,2.95,1.01,0.16,0,0.39,0,0,0,0,0,0.63,3.24,0,0.88,0.11,0,-0.0076368,-0.0096314,-0.01005338,-0.00440510,-0.0076368,sell
2013-03-14,2.77,1.8,0.21,0,0.76,0,0,0,0,0,1.1,3.27,0,1.51,0.14,0,-0.0089623,-0.0129750,-0.00900462,-0.00676793,-0.0077089,sell
2013-03-15,0,3.59,0.28,0,1.47,0,0,0,0,0,1.92,0.88,0,2.99,0.17,0,-0.0022893,-0.0022893,-0.00158612,-0.00018895,-0.0022893,sell
2013-03-16,0,5.73,0.37,0,2.82,0,0,0,0,0,3.34,1.61,0,4.49,0.21,0, 0.0057013, 0.0061007, 0.01485906, 0.01379523, 0.0137952,buy
2013-03-17,0,6.97,0.49,0,3,0,0,0,0,0,3.56,3.09,0,4.37,0.27,0, 0.0064519, 0.0055775, 0.01642050, 0.01901732, 0.0170267,buy
2013-03-18,0,7.82,0.66,0,1.59,0,0,0,0,0,2.15,3.61,0,4.87,0.33,0, 0.0087906, 0.0057369, 0.00697535, 0.00903503, 0.0087906,buy
2013-03-19,0,6.52,0.88,0,0,0,0,0,0,0,0,2.49,0,4.91,0.42,0,-0.0064479,-0.0055353,-0.00582382,-0.00450007,-0.0064479,sell
2013-03-20,0,3,1.19,0,0.15,0,0.14,0,0,0.14,0.15,1.19,0,3,0.52,0,-0.0045020,-0.0055938,-0.00625668, 0.00154617,-0.0045020,sell
2013-03-21,0,2.97,1.79,0,0.52,0,0.25,0.1,0.16,0.35,0.36,1.85,0,2.91,0.65,0, 0.0011358,-0.0006644,-0.00058253,-0.00182221, 0.0011358,sell
2013-03-22,0,2.83,2.54,0,1.37,0,0.44,0.29,0.31,0.56,1.06,2.93,0.17,2.44,0.82,0, 0.0015770, 0.0006309, 0.00042313,-0.00237845, 0.0021414,buy
2013-03-23,0.16,3.58,3.72,0,3.21,0,0.77,0.51,0.71,0.94,2.63,4.96,0.34,2.5,1.03,0,-0.0047055,-0.0090782,-0.00843110,-0.00696952,-0.0110201,sell
2013-03-24,0.28,4.62,4.55,0,6.21,0,1.45,0.92,1.3,1.57,4.97,7.62,0.8,1.83,1.43,0,-0.0129165,-0.0136874,-0.01012319,-0.00655690,-0.0162243,sell
2013-03-25,0.52,5.3,5.17,0,7.1,0,2.52,1.7,2.39,2.67,4.85,7.5,1.55,3.49,1.8,0,-0.0164439,-0.0133913,-0.01079679,-0.00762436,-0.0123885,sell
2013-03-26,1.03,1.67,4.33,0,4.86,0,3.35,3.23,3.56,3.56,1.48,3.28,3.02,3.75,2.27,0.17,-0.0059637, 0.0015136, 0.00466063, 0.00165146, 0.0109052,buy
2013-03-27,2.12,0,1.69,0,2.81,0,3,4.01,3.37,3.26,0,0,3.75,3.81,2.83,0.25, 0.0103237, 0.0089623, 0.01032375, 0.01303277, 0.0122015,buy
2013-03-28,2.97,0,1.11,0,1.24,0,3.33,3.96,2.7,3.59,0,0,3.7,4.08,3.35,0.37, 0.0133858, 0.0119168, 0.01205688, 0.01205688, 0.0119053,buy
2013-03-29,1.89,0,3.22,0,2.26,0,4.04,4.05,4.35,4.07,0,0,4.02,5.11,3.21,0.52, 0.0113482, 0.0122379, 0.01134816, 0.01687795, 0.0162848,buy
2013-03-30,0,0.1,5.95,0,4.65,0,5.06,5.36,5.49,5.02,0,0,5.4,6.05,2.65,0.69,-0.0004559, 0.0029275,-0.00001950, 0.01008666, 0.0100867,buy
2013-03-31,0,0.14,3.94,0,7.21,0,4.96,6.8,5.92,6.21,0,0,5.55,4.08,2.21,0.87,-0.0098659,-0.0098659,-0.00986587,-0.00270914,-0.0047800,sell
2013-04-01,0,0.19,0.24,0,5.71,0.16,5.05,4.59,4.23,5.05,0.16,0.24,4.59,0.19,1.84,1.06,-0.0182290,-0.0181290,-0.01816084,-0.01506069,-0.0183144,sell
2013-04-02,0.2,0.27,0.5,0,2.48,0.31,2.1,1.41,1.24,2.1,0.31,0.7,1.41,0.27,0,1.24,-0.0060637, 0.0038495, 0.01515228,-0.00128197,-0.0036398,sell
2013-04-03,0.56,0.38,1.31,0,1.41,0.59,0,0,0,0,0.59,1.87,0,0.38,0,1.41, 0.0131126, 0.0098676, 0.00890640, 0.01434660, 0.0079781,buy
2013-04-04,1.62,0.65,2.98,0,1.52,1.57,0,0,0,0,1.57,4.72,0,0.53,0,1.52,-0.0107104,-0.0026184,-0.00396684,-0.00209475,-0.0104049,sell
2013-04-05,2.95,0.92,6,0,1.61,3.65,0,0,0,0,3.65,9.11,0,0.76,0,1.61, 0.0182217, 0.0142186, 0.01456243, 0.01357949, 0.0130277,buy
2013-04-06,1.87,1.32,5.95,0,1.65,6.4,0,0,0,0,6.5,7.95,0,1.09,0,1.65, 0.0104959, 0.0066699, 0.00765830, 0.00515168, 0.0108011,buy
2013-04-07,0.13,2.04,2.56,0,1.65,5.44,0,0,0,0,5.57,2.87,0,1.73,0,1.65, 0.0038687, 0.0024298,-0.00269197,-0.00338401,-0.0057319,sell
2013-04-08,0.17,3.27,2.97,0,1.64,2.51,0,0,0,0,2.68,3.4,0,2.84,0,1.64, 0.0033030, 0.0107019, 0.00346565, 0.00346565, 0.0002652,buy
2013-04-09,0.22,5.74,1.36,0,1.56,3.1,0,0,0.13,0,3.19,1.96,0,5.14,0,1.56, 0.0178716, 0.0237749, 0.01762917, 0.01823935, 0.0164545,buy
2013-04-10,0.29,6.54,0,0,1.46,1.85,0,0,0.38,0,1.76,0.85,0,5.69,0,1.46, 0.0106861, 0.0096013, 0.00965981, 0.01049200, 0.0082764,buy
2013-04-11,0.37,3.1,0,0,1.31,1.47,0,0,1.25,0.22,0.37,1.18,0,1.92,0,1.31,-0.0093168,-0.0055646,-0.01552969,-0.00673106,-0.0104448,sell
2013-04-12,0.48,2.97,0,0,0,3.8,0,0,3.22,0.58,0.48,1.64,0,1.33,0,0,-0.0064931,-0.0026627,-0.00782079,-0.00593669, 0.0067979,sell
2013-04-13,0.63,2.32,0,0,0,4.91,0,0,3.44,1.47,0.63,2.32,0,0,0,0,-0.0016705,-0.0036357,-0.00617266,-0.00101028, 0.0084859,sell
2013-04-14,0.82,3.55,0,0,0,4.56,0,0,1.46,3.1,0.82,3.55,0,0,0,0,-0.0130141,-0.0132629,-0.01101326,-0.00322844, 0.0048693,sell
2013-04-15,1.09,5.06,0,0,0.55,5.62,0,0,2.95,2.67,1.64,5.06,0,0,0,0,-0.0109290,-0.0188150,-0.01092900,-0.00940631,-0.0141881,sell
2013-04-16,1.42,4.91,0,0,2.1,6.37,0.29,0,5.7,0.67,3.81,4.91,0,0,0,0,-0.0096748,-0.0106431,-0.00984805, 0.01492703, 0.0002554,sell
2013-04-17,1.89,1.37,0.18,0,2.97,6.83,0.85,0,5.62,1.21,5.71,1.37,0,0.18,0,0,-0.0024005, 0.0008685,-0.00035412, 0.00591469, 0.0051227,buy
2013-04-18,2.49,0,0.79,0,0,5.03,2.47,0,2.82,2.21,4.96,0,0,0.79,0,0,-0.0111487, 0.0050723,-0.00251682,-0.01132516,-0.0105225,buy
2013-04-19,3,0,2.95,0,0,4.09,2.97,0.31,0,4.09,5.97,0,0.31,2.95,0,0,-0.0129553,-0.0138787,-0.01493613,-0.01478160,-0.0147816,sell
2013-04-20,2.82,0,2.36,0.61,0.64,5.67,0,1.36,0.64,5.67,2.7,0,1.36,3.09,0,0,-0.0205373,-0.0113600, 0.00396618, 0.00238948,-0.0169738,buy
2013-04-21,2.21,0.1,0,1.96,2.7,4.77,0.24,2.97,2.7,4.77,2.27,0.1,2.97,2.14,0,0,-0.0124661, 0.0005569,-0.00244215,-0.00084981, 0.0086006,buy
2013-04-22,2.25,0.14,0,2.97,2.95,1.99,1.38,1.41,2.95,2.59,2.3,0.14,1.87,3.24,0,0,-0.0136676, 0.0074072, 0.00638763, 0.00825527, 0.0130172,buy
2013-04-23,1.78,0.2,0.58,1.36,0,0,4.62,0,0.57,2.32,1.73,0.78,1.39,1.75,0,0, 0.0214202,-0.0113191,-0.00046440, 0.00793743, 0.0005664,sell
2013-04-24,3.52,0.3,2.92,0,0,0.37,8.37,0,1.65,2.95,4.14,3.22,2.95,0.57,0,0,-0.0092585,-0.0063277,-0.00641041,-0.01289849,-0.0058974,sell
2013-04-25,2.88,0.43,2.89,0.32,0.16,1.79,7.21,0,2.95,0.16,6.05,3.32,2.04,1.16,0,0,-0.0076641,-0.0031956, 0.00124355,-0.00072301,-0.0032168,sell
2013-04-26,1.22,0.64,0,1.14,0.4,2.97,4.59,0,1.82,0.4,5.74,0.83,0,2.17,0,0,-0.0047445,-0.0133643,-0.00383207,-0.00473543,-0.0050270,sell
2013-04-27,1.91,0.93,0,3.08,1,0,2.97,0,0,1,2.97,1.55,0.21,4.16,0,0, 0.0164003, 0.0093406, 0.00308088, 0.01479409, 0.0154602,buy
2013-04-28,3.05,1.37,0,5.62,2.49,0,1.65,0,0,2.49,1.78,3.31,0.4,6.2,0,0,-0.0122461,-0.0108097,-0.01743652,-0.00528019,-0.0142478,sell
2013-04-29,3.79,1.99,0,6,2.97,1.14,0.2,0,1.34,2.97,0.18,4.96,0.83,5.81,0,0,-0.0222036,-0.0194320,-0.01917896,-0.01980811,-0.0195900,sell
2013-04-30,4.14,2.95,0,4.15,1.39,3,0.45,0,3.45,1.39,0.25,4.37,1.89,4.73,0,0,-0.0216647,-0.0146151,-0.00338749,-0.01214677,-0.0146151,sell
2013-05-01,5.15,3,0,3.34,0,1.85,1.05,0,2.53,0.47,0.35,3,3.56,4.48,0,0,-0.0085839,-0.0143032, 0.00250032,-0.01546613,-0.0059909,sell
2013-05-02,3.4,2.04,0,2.21,0,2.3,2.86,0,2.66,2.3,0.82,2.04,3.29,1.7,0,0, 0.0044682, 0.0056757, 0.00948491, 0.00954753, 0.0115980,buy
2013-05-03,1.67,1.39,0,1.02,0,2.97,5.13,0,3.35,2.97,2.63,1.53,1.53,0.17,0,0, 0.0084856, 0.0070270,-0.00377866, 0.00697482, 0.0084124,buy
2013-05-04,2.79,0.42,0,2.51,0.11,0,4.87,0,2.23,0.11,3.82,0.35,3.04,1.15,0,0, 0.0185132, 0.0088278, 0.01109272, 0.00986292, 0.0060379,buy
2013-05-05,4.73,1.26,0,5.24,0.22,0,0.75,0,1.09,0.22,1.29,0.87,5.65,3.08,0,0, 0.0043539, 0.0047122, 0.01259354, 0.00455355,-0.0007306,buy
2013-05-06,6.91,2.95,0,4.17,0.43,0,1.79,0,2.25,0.43,1.79,2.16,9.42,0.2,0,0, 0.0126891, 0.0136547, 0.01374958, 0.01281759, 0.0128392,buy
2013-05-07,7.76,2.24,0,5.81,0.85,0,5.04,0,5.67,0.85,2.51,2.97,9.4,0.3,0,0, 0.0143839, 0.0153423, 0.01498560, 0.01311698, 0.0133722,buy
2013-05-08,4.31,0,0,5.4,1.67,0,5.95,0,6.8,1.67,3,2.4,3,0.46,0,0, 0.0132501, 0.0154855, 0.01369019, 0.01319368, 0.0133458,buy
2013-05-09,4.4,0,0,5.55,3.38,0,1.79,0,2.96,3.38,2.53,3.33,2.22,0.7,0.39,0,-0.0128366, 0.0031766,-0.01209804,-0.01088288, 0.0002272,buy
2013-05-10,4.47,0,0,4.27,5.08,0,0,0.13,1.59,5.08,1.95,2.73,1.54,1.06,1.12,0,-0.0180745, 0.0074249,-0.00547657, 0.00085181,-0.0004686,buy
2013-05-11,5.08,0,0,1.54,4.3,0,0,0.38,2.18,4.3,1.67,1.54,0,1.61,2.97,0,-0.0287628,-0.0233630,-0.02866524,-0.03011168,-0.0298007,sell
2013-05-12,5.56,0.27,0.2,3,0.15,0,0,1.13,2.97,0.15,1.13,3.15,0.27,2.64,2.65,0,-0.0013947,-0.0010444,-0.00139465, 0.00121711,-0.0017474,sell
2013-05-13,6.2,2.12,0.65,2.84,0.23,0,0,2.97,2.97,0.23,2.97,3.07,2.12,3.65,0,0,-0.0102871,-0.0106980,-0.00933718,-0.01053917,-0.0154024,sell
2013-05-14,4.88,3.38,2.04,1.53,0.37,0,0,2.58,2.16,0.37,2.58,1.75,3.5,4.42,0,0,-0.0106831,-0.0113608,-0.00888182,-0.01358246,-0.0079100,sell
2013-05-15,3.62,1.17,3,0.17,0.58,0,0,0,1.56,0.58,0,0.5,1.34,4.56,0,0,-0.0087152,-0.0076497,-0.00611528,-0.00773004, 0.0013107,sell
2013-05-16,0.75,2.79,1.71,0.24,0.91,0,0,0.23,0,0.91,0.23,0.75,3.42,1.32,0,0, 0.0074626,-0.0000538,-0.00011172,-0.00001220,-0.0011246,sell
2013-05-17,1.13,3,1.58,0.36,1.42,0,0,1.55,0,1.42,1.55,1.13,4.54,0.4,0,0, 0.0051849,-0.0028779, 0.00271013, 0.00523524,-0.0007753,buy
2013-05-18,1.67,1.3,5.84,0.52,2.24,0,0,3.43,0.51,2.24,2.92,1.67,4.79,2.87,0,0,-0.0149430,-0.0065614,-0.00560695,-0.00403059, 0.0092737,sell
2013-05-19,2.49,0,5.75,0.76,3,0,0,1.47,1.47,3,0,2.62,3.49,2.89,0,0.09, 0.0018213, 0.0033489, 0.01278678, 0.01035124, 0.0110926,buy
2013-05-20,3.14,0.2,2.5,1.1,2.51,0,0,3.25,3.39,2.51,0.1,3.4,3.3,0,0,0.19, 0.0066832,-0.0087903, 0.00319860, 0.00395520,-0.0025745,buy
2013-05-21,2.58,0.34,4.31,1.61,1.61,0,0,3.67,3.87,1.61,0.14,3.8,4.7,0,0,0.4, 0.0030761,-0.0188361,-0.00376042,-0.00037856,-0.0068366,sell
2013-05-22,1.88,0.58,3.96,2.36,0,0,0,3.11,3.24,0,0.35,5.55,2.75,0,0,0.8, 0.0081692,-0.0139364, 0.00804360,-0.00612066,-0.0154436,buy
2013-05-23,0.41,1.02,5.22,3,0,0,0,0.37,0.41,0,0.64,5.22,3.75,0,0,1.55, 0.0093588,-0.0021098, 0.00935881, 0.00342362, 0.0015449,buy
2013-05-24,0.58,2.48,1.67,2.56,0,0,0,0.85,0.58,0.1,1.24,1.31,4,1.01,0,2.95,-0.0176387,-0.0140510,-0.00964323,-0.01975109,-0.0172285,sell
2013-05-25,0.82,6.2,0.88,1.76,0,0,0,2.01,0.82,0.66,2.57,0,4.55,3.73,0,2.97,-0.0161458,-0.0207349,-0.00647817,-0.02038513,-0.0161458,sell
2013-05-26,1.33,9.69,2.2,0,0,0,0,2.95,1.17,2.35,3.74,0.16,2.95,8.15,0,1.67,-0.0094039,-0.0093589,-0.00802816,-0.00837434,-0.0074048,sell
2013-05-27,1.89,5.43,2.97,0,0,0,0,1.85,1.65,4.41,2.99,0.24,1.62,5.64,0,0,-0.0080989,-0.0092973,-0.00862801,-0.01014796,-0.0084970,sell
2013-05-28,2.71,1.62,1.74,0,0.09,0,0,0,2.34,3.04,1.62,0.37,0.15,1.59,0,0,-0.0099579,-0.0111371,-0.00624330,-0.01210852,-0.0101243,sell
2013-05-29,3.53,2.54,0.37,0,0.11,0,0,0,2.97,2.64,2.32,0.78,0.37,0,0,0, 0.0020280, 0.0009663, 0.00404348, 0.00253099, 0.0009663,buy
2013-05-30,3.47,4.02,0.88,0,0.13,0,0,0,2.62,0.13,3,1.87,0.88,0,0,0, 0.0125915, 0.0156430, 0.01147743, 0.01213252, 0.0099635,buy
2013-05-31,3.14,5.79,2.1,0,0.15,0,0,0.19,2.03,0.15,2.67,4.42,2.1,0,0,0, 0.0149380, 0.0174762, 0.01752661, 0.01919082, 0.0194680,buy
2013-06-01,3.69,4.24,3.06,0,0.18,0,0,0.44,1.73,0.18,2.1,4.46,2.97,0.17,0,0, 0.0113016, 0.0016167, 0.01408372, 0.00016059,-0.0092698,sell
2013-06-02,4.67,2.96,1.95,0,0.21,0,0,1.15,1.03,0.21,2.4,4.89,1.73,0.68,0,0, 0.0162079, 0.0150166, 0.01620786, 0.01454647, 0.0136428,buy
2013-06-03,8.52,2.95,0.71,0,0.25,0,0,2.63,2.4,0.25,3.18,6.44,0,2.79,0,0, 0.0086237, 0.0008709, 0.00801682, 0.00503624, 0.0062310,buy
2013-06-04,7.53,1.65,1.65,0,0.29,0,0,3.41,2.97,0.29,2.97,4.91,0,3.39,0,0, 0.0055420, 0.0022579, 0.00572953, 0.00673765, 0.0092310,buy
2013-06-05,2.28,0.12,3.65,0.31,0.34,0,0,2.38,1.55,0.34,1.52,4.26,0.31,1.1,0,0,-0.0036009,-0.0112585,-0.00285830,-0.00995567,-0.0112585,sell
2013-06-06,3.06,0.17,3.99,1,0.41,0,0,1.56,0,0.41,3.41,2.7,1,2.67,0,0,-0.0046668,-0.0046668,-0.00276618,-0.00023051,-0.0004512,sell
2013-06-07,6.13,0.43,2.53,2.97,0.48,0,0,2.95,0.23,0.48,6.16,0,2.97,5.65,0,0,-0.0108957,-0.0133823,-0.01279038,-0.01279038,-0.0195798,sell
2013-06-08,4.57,0.79,2.97,2.72,0.57,0,0,2.97,0.67,0.57,5.05,0.2,2.72,5.38,0,0,-0.0131514,-0.0120987,-0.01222194,-0.01222194,-0.0078509,sell
2013-06-09,2.42,1.58,1.79,0.34,0.68,0,0,1.59,1.85,0.68,2.14,0.57,0.34,2.82,0,0, 0.0005193,-0.0044552, 0.00051934,-0.00506701, 0.0024448,sell
2013-06-10,4.58,3.41,0.15,1.03,0.81,0,0,0,3.07,0.81,0.8,1.61,1.18,2.51,0,0,-0.0117464,-0.0075349,-0.01056018,-0.00967910,-0.0097041,sell
2013-06-11,4.93,4.3,0.29,2.97,0.97,0,0,0,2.13,0.97,1.18,2.95,3.26,2.97,0,0,-0.0136077,-0.0009722, 0.00221100,-0.01136889,-0.0048693,sell
2013-06-12,2.89,3.38,0.56,2.74,1.15,0,0,0,0.83,1.15,1.73,2.28,3.3,1.43,0,0,-0.0100906,-0.0042636,-0.00127055,-0.00420327,-0.0047814,sell
2013-06-13,2.52,3.05,1.07,0,1.36,0,0,0,2.14,1.36,2.73,0.7,1.07,0,0,0, 0.0136930, 0.0156392, 0.01484442, 0.01550172, 0.0147740,buy
2013-06-14,5.16,3.86,2.04,0,1.62,0,0,0.13,3.6,1.76,3.39,2.16,2.04,0,0,0.11,-0.0022619, 0.0004934, 0.00006457,-0.00219242,-0.0004222,sell
2013-06-15,4.56,3.94,2.97,0,1.94,0,0,0.24,2.53,2.21,3.24,2.97,2.97,0,0,0.17,-0.0134127,-0.0134127,-0.01221038,-0.01348559,-0.0141925,sell
2013-06-16,1.29,4.41,2.45,0,2.3,0,0,0.44,1.45,2.82,3.4,1.48,2.26,0,0,0.26,-0.0061270,-0.0031909,-0.00439368,-0.01091817,-0.0042556,sell
2013-06-17,0,5.15,0.38,0,2.74,0,0,0.82,2.3,3.73,3.42,0.63,0,0,0,0.42, 0.0000982, 0.0001158,-0.01982806, 0.00009819, 0.0000982,buy
2013-06-18,0,6.95,0.74,0,2.97,0,0,1.54,3.72,4.86,4.17,1.34,0,0,0,0.73, 0.0058408, 0.0024065,-0.00044317, 0.00641911, 0.0088791,buy
2013-06-19,0,9.17,1.44,0,2.72,0,0,2.87,5.87,5.72,4.7,2.91,0,0,0,1.36, 0.0051074, 0.0003830,-0.00000282, 0.00510736, 0.0075609,buy
2013-06-20,0,8.07,2.84,0,2.28,0,0,2.97,5.74,4.72,2.3,5.84,0,0,0,2.65,-0.0068638,-0.0114475,-0.00729917,-0.00632306, 0.0008602,sell
2013-06-21,0,4.25,2.97,0,1.9,0,0,1.64,3.51,3.17,0,5.35,0,0,0,2.97,-0.0143454,-0.0143454,-0.01242958,-0.01434545,-0.0080668,sell
2013-06-22,0,1.27,1.59,0,1.59,0,0,0,1.27,1.59,0,1.59,0,0,0,1.56, 0.0136276, 0.0004753, 0.00482804, 0.01371072, 0.0075095,buy
2013-06-23,0.65,0.29,0,0,1.33,0,0,0,0.15,1.33,0.28,0,0,0.51,0,0, 0.0042754, 0.0012286, 0.00248543,-0.01015756,-0.0073658,buy
2013-06-24,1.52,0.72,0,0,0.19,0,0,0,0.45,0.19,0.65,0,0,1.14,0,0,-0.0007196,-0.0069861,-0.00674632,-0.00868914,-0.0053342,sell
2013-06-25,3.62,1.97,0.1,0,0.46,0,0,0.14,1.46,0.46,1.64,0,0,2.73,0,0, 0.0029948,-0.0065555,-0.00015898,-0.00513268,-0.0001590,sell
2013-06-26,5.94,4.14,0.15,0,1.12,0,0,0.21,3.18,1.12,3.12,0,0,4.14,0,0,-0.0074810,-0.0033847,-0.00784016,-0.00726919,-0.0122948,sell
2013-06-27,4.16,4.55,0.23,0,2.67,0,0,0.31,2.5,2.67,2.88,0,0,3.87,0,0, 0.0001670, 0.0041392, 0.00509713, 0.00413915,-0.0014011,buy
2013-06-28,0,3.74,0.45,0.21,2.97,0,0,0.47,0.48,2.97,0.74,0,0.21,3.44,0,0,-0.0099743,-0.0031642,-0.00476299,-0.01618185,-0.0066772,sell
2013-06-29,0,3.65,0.82,0.5,1.47,0,0,1.15,0.71,1.47,1.16,0,0.5,3.75,0,0,-0.0086285,-0.0090534,-0.00735647,-0.00910050,-0.0086285,sell
2013-06-30,0,2.89,1.7,1.2,0.13,0,0,2.37,1.07,0.13,2.14,0,1.2,3.75,0,0,-0.0113813,-0.0101435,-0.01459169,-0.01171578,-0.0050295,sell
2013-07-01,0.25,2.21,3.98,2.89,0.16,0,0,4.56,1.76,0.16,4.57,0.11,2.89,4.56,0,0,-0.0058489,-0.0106817,-0.00600248,-0.00581539,-0.0057440,sell
2013-07-02,0.59,3.27,4.74,3,0.19,0,0,4.52,2.74,0.19,5.5,0.27,3.09,4.52,0,0,-0.0024900,-0.0139607,-0.00200146,-0.00348424,-0.0014165,sell
2013-07-03,1.43,4.24,2.79,1.26,0.23,0,0,2.97,3.74,0.23,3.78,0.66,1.54,2.97,0,0,-0.0012940, 0.0066926,-0.00082256,-0.00183206,-0.0038208,sell
2013-07-04,3.42,4.41,3.84,0,0.28,0,0,2.56,4.22,0.28,4.99,1.62,0.84,2.56,0,0,-0.0083036,-0.0012898,-0.00483903,-0.00454302,-0.0067797,sell
2013-07-05,5.97,4.71,4.87,0,0.34,0,0,1.73,4.62,0.34,5.34,3.06,2.53,1.73,0,0,-0.0111744,-0.0073418,-0.00401695,-0.01100059,-0.0110006,sell
2013-07-06,4.23,2.87,4.97,0,0.51,0,0,0.33,2.37,0.41,4.26,2.7,3.07,0,0.1,0,-0.0121499,-0.0121666,-0.01452824,-0.01422899,-0.0165864,sell
2013-07-07,0,1.96,1.18,0,0.63,0,0,1.01,1.03,0.5,1.62,1.35,0.15,0,0.36,0,-0.0133479,-0.0107092,-0.00407670,-0.00478323,-0.0165569,sell
2013-07-08,0,0.82,3.17,0,0.76,0,0,3.08,2.95,0.6,0.17,3.62,0.22,0.11,1.09,0,-0.0133942,-0.0133536,-0.02940683,-0.01249462,-0.0133536,sell
2013-07-09,0,1.66,3.26,0,1.19,0.16,0,2.94,2.79,0.89,0.54,4.02,0.34,0.17,3.15,0.26, 0.0111130, 0.0182603, 0.02024983, 0.01882236, 0.0192371,buy
2013-07-10,0.14,3.38,0.71,0,2.46,0.38,0,0.25,0.14,1.27,1.18,2.4,0.51,0.25,2.45,1.32,-0.0009430, 0.0017828, 0.00030979, 0.01017058, 0.0097980,sell
2013-07-11,0.46,5.31,1.08,0,4.37,0.9,0,0.37,0.24,1.99,2.64,3.19,0.78,0.37,0.31,2.97, 0.0134842, 0.0091018, 0.01115906, 0.00799538, 0.0031329,buy
2013-07-12,0.74,4.9,1.64,0,2.99,2.18,0,0.54,0.39,3.51,3.45,2.25,1.19,0.54,0.4,1.26,-0.0022513, 0.0016963, 0.00444619, 0.00846118, 0.0099976,buy
2013-07-13,1.16,1.56,2.48,0,2.14,2.97,0,0.89,0.62,4.61,2.24,0.63,1.8,0.8,0.5,0,-0.0058606, 0.0030897,-0.00624933,-0.01318473,-0.0026456,sell
2013-07-14,1.71,0,3.9,0,2.61,1.67,0,1.33,1.05,3.81,1.04,0.92,2.74,1.19,0.62,0,-0.0239695,-0.0082430, 0.00651931, 0.00185947,-0.0024855,buy
2013-07-15,2.75,0,4.74,0,3.2,0,0,1.96,1.51,2.65,1.71,1.32,3,1.91,0.78,0,-0.0197033, 0.0038041, 0.01288387, 0.00527368, 0.0118308,buy
2013-07-16,3.81,0.7,4.78,0,3.94,0,0,2.93,2.07,3.32,2.66,1.79,2.82,2.88,0.97,0,-0.0221824, 0.0017806, 0.00180406,-0.00096026, 0.0025476,buy
2013-07-17,5.07,2.33,4.82,0,4.22,0,0,3.52,2.92,3.52,3.51,2.31,3.49,3.51,1.22,0,-0.0192143, 0.0065262,-0.00601115,-0.01067198,-0.0060111,sell
2013-07-18,6.56,3.52,3.09,0.12,3.96,0,0,3.19,3.82,3.22,3.39,2.86,3.09,3.32,1.52,0,-0.0185610,-0.0039395,-0.00039899,-0.01042740,-0.0003990,sell
2013-07-19,8.48,2.7,2.71,0.13,3.89,0.8,0,2.91,5.17,3.16,3.37,3.47,1.6,3.32,1.9,0.8, 0.0008711, 0.0008414, 0.00353953, 0.00087106, 0.0047445,buy
2013-07-20,10.95,2.97,1.7,0.13,4,2.4,0,2.08,7.38,3.36,2.97,4.22,0.29,2.97,2.38,2.4, 0.0002468,-0.0047368, 0.00505451,-0.00124446, 0.0041866,buy
2013-07-21,10.41,2.72,2.6,0,4.27,2.97,0,3,7.92,3.92,2.67,5.08,0.24,2.82,2.95,2.97, 0.0036803,-0.0070479, 0.01144281, 0.00442204, 0.0040850,buy
